Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-11922.353914002204,0.112689935,0.83837146,0.047417235,0.0015213715,5
-11618.175303197351,0.11933778,0.8265668,0.050683994,0.0034114514,5
-11313.996692392502,0.1301007,0.8156864,0.05137068,0.0028422382,5
-11009.818081587651,0.13685887,0.8047283,0.05436027,0.0040525384,5
-10705.6394707828,0.15349656,0.7756285,0.06511113,0.0057637817,5
-10401.46085997795,0.13600613,0.8197808,0.04209683,0.0021162487,5
-10097.282249173097,0.15251337,0.7900685,0.055372298,0.002045767,5
-9793.103638368244,0.15972571,0.77761483,0.05748424,0.005175219,5
-9488.925027563391,0.16990812,0.77775526,0.050109148,0.0022274673,5
-36591.23005319149,0.14490372,0.2525466,0.35270458,0.24984507,6
-36287.04122340425,0.1279855,0.24646895,0.2421279,0.38341764,6
-35952.4335106383,0.10534184,0.3513225,0.16497388,0.3783618,6
-35648.244680851065,0.09473956,0.38259482,0.1328887,0.3897769,6
-35344.05585106383,0.09516086,0.46303725,0.12395897,0.3178429,6
-35039.867021276594,0.09733742,0.4811592,0.11514956,0.30635387,6
-34735.678191489365,0.09987639,0.61907345,0.11451644,0.16653374,6
-34431.48936170213,0.08656813,0.5612403,0.09958628,0.25260526,6
-34127.300531914894,0.086773224,0.5040437,0.09531809,0.313865,6
-33823.11170212766,0.07559281,0.52701914,0.08481925,0.31256875,6
-33518.92287234042,0.06853418,0.5561553,0.071331814,0.30397874,6
-33214.734042553195,0.07110706,0.47850424,0.06641121,0.3839775,6
-32910.54521276596,0.0786263,0.49751338,0.07355227,0.35030803,6
-32606.356382978724,0.0805686,0.5281366,0.07203099,0.3192638,6
-32302.167553191488,0.066341445,0.571377,0.053469546,0.30881202,6
-31997.978723404256,0.054640573,0.7027415,0.042806115,0.19981185,6
-31693.78989361702,0.045345854,0.7430555,0.03590758,0.175691,6
-31389.60106382979,0.03971922,0.7695075,0.031257913,0.15951529,6
-31085.41223404256,0.03724192,0.74916786,0.026296437,0.1872938,6
-30781.22340425532,0.031943254,0.7527368,0.022713576,0.19260636,6
-30477.034574468085,0.029996788,0.83705693,0.021357717,0.1115886,6
-30172.845744680853,0.036632847,0.8122312,0.025389755,0.12574622,6
-29868.656914893618,0.04194946,0.777169,0.02736865,0.15351291,6
-29564.468085106382,0.04780309,0.7454866,0.028436655,0.17827365,6
-29260.27925531915,0.05420973,0.7309145,0.028973943,0.18590182,6
-28956.090425531915,0.06289939,0.7120601,0.0368566,0.18818393,6
-28651.901595744683,0.061668187,0.70705277,0.035634615,0.19564442,6
-28347.712765957447,0.047932424,0.7253014,0.026443448,0.20032278,6
-28043.52393617021,0.0355846,0.76768667,0.018694336,0.1780344,6
-27739.33510638298,0.040822633,0.7639743,0.022207273,0.17299578,6
-27435.146276595748,0.040036395,0.7072135,0.019591507,0.23315859,6
-27130.957446808512,0.04672298,0.7097599,0.023628617,0.2198885,6
-26826.76861702128,0.036893606,0.7646451,0.01572633,0.18273497,6
-26522.57978723404,0.036018714,0.769985,0.014430968,0.17956534,6
-26218.39095744681,0.04322444,0.7297494,0.01591576,0.2111104,6
-25914.202127659577,0.049062967,0.71107763,0.019539785,0.22031958,6
-25610.01329787234,0.05158026,0.68336976,0.021368325,0.24368164,6
-25305.824468085106,0.062248897,0.6895615,0.027456379,0.22073324,6
-25001.63563829788,0.06418393,0.67925256,0.028934514,0.22762898,6
-24697.44680851064,0.06180961,0.6755003,0.027718415,0.23497173,6
-24393.257978723406,0.044748697,0.72457427,0.016134335,0.21454267,6
-24089.06914893617,0.03933549,0.7550676,0.02067448,0.18492246,6
-23784.88031914893,0.028412635,0.7864245,0.062490202,0.1226727,6
-23480.691489361703,0.039636105,0.8694774,0.061516363,0.029370163,6
-23176.50265957447,0.07080239,0.8369366,0.07235361,0.019907484,6
-22872.31382978724,0.09817885,0.7931097,0.09044529,0.018266154,6
-22568.125,0.122437835,0.75486183,0.10372988,0.018970475,6
-22263.936170212764,0.12469773,0.7615191,0.08566065,0.028122569,6
-21959.74734042553,0.12379134,0.77419364,0.08496528,0.017049711,6
-21655.5585106383,0.12325458,0.78105605,0.08465532,0.011034076,6
-21351.369680851065,0.12654175,0.7753212,0.086564034,0.011573011,6
-21047.18085106383,0.07639255,0.86570597,0.05362743,0.0042740023,6
-20742.9920212766,0.06171329,0.8792888,0.057326484,0.001671466,6
-20438.80319148936,0.079288796,0.8577779,0.06204001,0.00089337566,6
-20134.61436170213,0.068055965,0.8797843,0.051395357,0.0007643703,6
-19830.42553191489,0.047808282,0.910442,0.041545067,0.00020471118,6
-19526.23670212766,0.030870467,0.927297,0.041758068,7.4434785e-05,6
-19222.047872340427,0.028806392,0.9005984,0.07042507,0.00017012852,6
-18917.85904255319,0.026961843,0.89897937,0.0739378,0.00012101134,6
-18613.67021276596,0.0364974,0.87098473,0.092435226,8.268068e-05,6
-18309.481382978724,0.08145879,0.8033474,0.11499391,0.00019991724,6
-18005.29255319149,0.066070825,0.83987176,0.093809485,0.00024790186,6
-17701.103723404256,0.052405037,0.861555,0.08588068,0.00015927402,6
-17396.914893617024,0.087272055,0.8000146,0.11258934,0.00012403117,6
-17092.72606382979,0.048506565,0.86044014,0.090860896,0.0001923384,6
-16788.537234042553,0.026777407,0.9140647,0.058960695,0.00019724984,6
-16484.34840425532,0.014502339,0.9451014,0.040261663,0.0001346151,6
-16180.159574468084,0.012187291,0.9481615,0.039552774,9.841837e-05,6
-15875.970744680852,0.011239017,0.9502641,0.038392667,0.00010423552,6
-15571.781914893618,0.010673955,0.9540313,0.034982353,0.0003124434,6
-15267.593085106386,0.02571604,0.8886429,0.08555143,8.961093e-05,6
-14963.40425531915,0.025173217,0.8905797,0.084136486,0.00011057529,6
-14659.215425531916,0.014922592,0.93862426,0.046343245,0.00010987726,6
-14355.026595744685,0.017649276,0.9308656,0.05138154,0.000103584796,6
-14050.837765957447,0.040832374,0.8659066,0.093170285,9.075317e-05,6
-36591.23005319149,0.15530655,0.23999687,0.36764187,0.23705474,7
-36287.04122340425,0.15099041,0.26396886,0.26544273,0.31959802,7
-35952.4335106383,0.1205349,0.38152397,0.17586578,0.32207537,7
-35648.244680851065,0.09740649,0.6003553,0.12452273,0.17771545,7
-35344.05585106383,0.0856051,0.6565758,0.10833688,0.14948219,7
-35039.867021276594,0.0791211,0.6210109,0.089038044,0.21082993,7
-34735.678191489365,0.079651624,0.68645006,0.0859134,0.1479849,7
-34431.48936170213,0.07162943,0.67028016,0.080688745,0.17740169,7
-34127.300531914894,0.072068974,0.6234912,0.07954177,0.22489803,7
-33823.11170212766,0.0674983,0.60728455,0.077117585,0.24809954,7
-33518.92287234042,0.058420587,0.61492044,0.06570898,0.26095,7
-33214.734042553195,0.06269658,0.5687003,0.062738344,0.30586472,7
-32910.54521276596,0.06747759,0.6088919,0.06637452,0.25725597,7
-32606.356382978724,0.071964085,0.6361934,0.06906752,0.22277501,7
-32302.167553191488,0.061062146,0.6897675,0.04709987,0.20207052,7
-31997.978723404256,0.049294677,0.7587782,0.034531828,0.15739527,7
-31693.78989361702,0.036905386,0.7924744,0.028046975,0.14257324,7
-31389.60106382979,0.029520378,0.8341255,0.02135482,0.114999294,7
-31085.41223404256,0.029139554,0.81281364,0.0199298,0.13811696,7
-30781.22340425532,0.023090247,0.81740475,0.016977597,0.14252736,7
-30477.034574468085,0.016193522,0.899676,0.012567846,0.07156258,7
-30172.845744680853,0.02017669,0.8746778,0.01582544,0.08932013,7
-29868.656914893618,0.020670965,0.85067093,0.01663031,0.112027824,7
-29564.468085106382,0.023946373,0.82298815,0.018612156,0.13445333,7
-29260.27925531915,0.027855063,0.8152959,0.019971501,0.13687754,7
-28956.090425531915,0.03318002,0.79758537,0.026173124,0.14306146,7
-28651.901595744683,0.035312362,0.783951,0.02812254,0.1526141,7
-28347.712765957447,0.025008881,0.84022695,0.018127609,0.11663655,7
-28043.52393617021,0.023345638,0.84692717,0.023346901,0.10638025,7
-27739.33510638298,0.02213817,0.8869437,0.026271865,0.06464624,7
-27435.146276595748,0.033100996,0.8400692,0.025812183,0.10101761,7
-27130.957446808512,0.03694231,0.85354376,0.02973411,0.07977976,7
-26826.76861702128,0.040962003,0.8423195,0.02436528,0.09235323,7
-26522.57978723404,0.03646428,0.8550385,0.020295016,0.08820214,7
-26218.39095744681,0.050765753,0.8226002,0.022478826,0.10415526,7
-25914.202127659577,0.059577335,0.80224484,0.031566076,0.10661177,7
-25610.01329787234,0.06830635,0.7682022,0.03617408,0.12731735,7
-25305.824468085106,0.08172698,0.7675838,0.046357114,0.10433213,7
-25001.63563829788,0.08551861,0.75058013,0.04801096,0.115890324,7
-24697.44680851064,0.08664514,0.73977196,0.048870783,0.124712095,7
-24393.257978723406,0.051669914,0.7795836,0.032743506,0.13600302,7
-24089.06914893617,0.031501222,0.8116814,0.033555936,0.12326149,7
-23784.88031914893,0.025769752,0.8136741,0.07039234,0.09016384,7
-23480.691489361703,0.024565246,0.8885846,0.067408435,0.01944173,7
-23176.50265957447,0.039797954,0.86568725,0.08026184,0.014252961,7
-22872.31382978724,0.061630238,0.8261485,0.09332988,0.018891355,7
-22568.125,0.08072267,0.7945684,0.099604264,0.025104616,7
-22263.936170212764,0.083303295,0.79822993,0.08444945,0.034017332,7
-21959.74734042553,0.088643126,0.78883046,0.09744402,0.025082368,7
-21655.5585106383,0.097220615,0.7720963,0.10549581,0.025187302,7
-21351.369680851065,0.09257503,0.7729881,0.10577953,0.028657367,7
-21047.18085106383,0.03604957,0.91287935,0.044922348,0.0061487323,7
-20742.9920212766,0.033808544,0.91677415,0.046994396,0.0024228755,7
-20438.80319148936,0.0370849,0.9153253,0.045280028,0.002309823,7
-20134.61436170213,0.033375084,0.92484677,0.04006952,0.0017086668,7
-19830.42553191489,0.023812216,0.9422725,0.03321181,0.0007035306,7
-19526.23670212766,0.015258238,0.955756,0.028813818,0.00017195402,7
-19222.047872340427,0.024910426,0.8852971,0.08951542,0.00027700976,7
-18917.85904255319,0.021913525,0.87648946,0.10140058,0.00019646992,7
-18613.67021276596,0.0424006,0.812084,0.14528257,0.00023282206,7
-18309.481382978724,0.11447046,0.6808386,0.20422944,0.00046149414,7
-18005.29255319149,0.09034763,0.70762837,0.20153132,0.00049265334,7
-17701.103723404256,0.04331545,0.81017905,0.1461147,0.0003908334,7
-17396.914893617024,0.09970439,0.6723676,0.2277135,0.00021452623,7
-17092.72606382979,0.047499757,0.78403187,0.1682009,0.0002674813,7
-16788.537234042553,0.0345079,0.826712,0.13846566,0.00031437268,7
-16484.34840425532,0.024089033,0.8504917,0.124909565,0.0005097131,7
-16180.159574468084,0.023119684,0.82701,0.149591,0.00027936284,7
-15875.970744680852,0.02064449,0.8812739,0.09776603,0.0003155826,7
-15571.781914893618,0.015294743,0.9227773,0.061242353,0.00068565574,7
-15267.593085106386,0.033925064,0.7973143,0.1684263,0.00033438462,7
-14963.40425531915,0.022992834,0.8581319,0.118526176,0.00034912457,7
-14659.215425531916,0.02169325,0.9080841,0.07002963,0.00019294424,7
-14355.026595744685,0.019557474,0.90644264,0.07382083,0.0001790412,7
-14050.837765957447,0.045305338,0.82898724,0.12555441,0.0001530142,7
-36560.821389195145,0.1482292,0.2806157,0.36246985,0.20868528,8
-36256.6427783903,0.17689696,0.27079108,0.2977686,0.25454336,8
-35952.464167585444,0.11707412,0.44090676,0.174548,0.26747113,8
-35648.2855567806,0.104454026,0.44747728,0.13658974,0.31147894,8
-35344.10694597574,0.09707079,0.51252854,0.11369387,0.27670678,8
-35039.928335170895,0.093505256,0.47625846,0.09882669,0.33140957,8
-34735.74972436604,0.093181334,0.53861,0.091839276,0.27636942,8
-34431.57111356119,0.08827075,0.48773965,0.09408006,0.3299095,8
-34127.39250275634,0.09009902,0.47536534,0.09427668,0.34025893,8
-33823.21389195149,0.08917974,0.51247466,0.08948874,0.30885687,8
-33519.03528114664,0.077015996,0.5117731,0.07818599,0.33302492,8
-33214.85667034179,0.09832099,0.5509068,0.07849452,0.2722777,8
-32910.678059536935,0.14033414,0.5540456,0.092748486,0.21287172,8
-32606.499448732084,0.17120907,0.5546051,0.10040261,0.17378315,8
-32302.32083792724,0.12054662,0.60385305,0.08083476,0.19476558,8
-31998.142227122386,0.10670777,0.60589904,0.06864384,0.21874937,8
-31693.96361631753,0.09349371,0.65234447,0.054682203,0.19947962,8
-31389.78500551268,0.11476439,0.63631964,0.0491132,0.19980276,8
-31085.60639470783,0.113753416,0.71039253,0.046478234,0.1293758,8
-30781.42778390297,0.09779529,0.75069875,0.033953868,0.11755206,8
-30477.249173098127,0.08733746,0.79760337,0.026728425,0.088330746,8
-30173.07056229328,0.11426886,0.7489676,0.032776244,0.103987314,8
-29868.891951488426,0.12701203,0.74114287,0.029368704,0.10247636,8
-29564.71334068357,0.15202084,0.7274686,0.027983671,0.0925269,8
-29260.53472987872,0.17556605,0.7139157,0.028481131,0.082037084,8
-28956.35611907387,0.21638107,0.68550736,0.03573336,0.06237822,8
-28652.17750826902,0.25632685,0.6592441,0.037045192,0.0473838,8
-28347.998897464167,0.18297423,0.7281511,0.02889823,0.05997647,8
-28043.82028665932,0.11134939,0.85122967,0.028411549,0.009009404,8
-27739.641675854466,0.15163608,0.82963276,0.016716609,0.0020145702,8
-27435.46306504961,0.23015146,0.72488135,0.029968506,0.01499868,8
-27131.284454244764,0.27962178,0.66616094,0.035457335,0.01875989,8
-26827.10584343991,0.14618908,0.8364914,0.016157767,0.001161775,8
-26522.927232635066,0.103930935,0.88317317,0.012221915,0.00067395193,8
-26218.748621830207,0.13454083,0.8510191,0.013791996,0.0006480409,8
-25914.57001102536,0.19142249,0.77606964,0.029537886,0.0029699868,8
-25610.391400220506,0.23018023,0.72474825,0.034947556,0.010123905,8
-25306.21278941565,0.27108806,0.6834734,0.036127206,0.009311319,8
-25002.034178610804,0.21873708,0.7444283,0.025383553,0.011451071,8
-24697.85556780596,0.24598718,0.7113192,0.02938674,0.013306889,8
-24393.676957001106,0.12620556,0.8571353,0.016157944,0.0005011954,8
-24089.49834619625,0.07146977,0.902923,0.021507392,0.0040997798,8
-23785.3197353914,0.05209399,0.9149798,0.02724728,0.0056789313,8
-23481.141124586546,0.0632604,0.90174216,0.034844507,0.00015287417,8
-23176.9625137817,0.06688787,0.8954128,0.037252113,0.00044717133,8
-22872.783902976844,0.085384004,0.8583461,0.055324197,0.0009456873,8
-22568.605292172,0.103955925,0.8309301,0.062999815,0.002114087,8
-22264.426681367146,0.11565684,0.8188095,0.060542583,0.00499108,8
-21960.24807056229,0.13132964,0.80555105,0.06218444,0.0009348312,8
-21656.06945975744,0.13945158,0.7903551,0.06923073,0.00096257136,8
-21351.89084895259,0.12539896,0.81484795,0.05872795,0.0010251428,8
-21047.71223814774,0.034331866,0.8521927,0.10695274,0.0065227086,8
-20743.533627342887,0.048095144,0.81456625,0.13525847,0.0020801935,8
-20439.35501653804,0.0677556,0.7538871,0.17497948,0.003377805,8
-20135.176405733186,0.07043452,0.76001406,0.16401735,0.0055340705,8
-19830.99779492833,0.066295154,0.7168144,0.21418306,0.0027074157,8
-19526.819184123484,0.06061234,0.6342669,0.30408555,0.0010352116,8
-19222.64057331864,0.043702494,0.6609106,0.29360503,0.0017818991,8
-18918.461962513786,0.04148819,0.6344534,0.32258707,0.0014713424,8
-18614.28335170893,0.042442836,0.5688647,0.38829637,0.00039608622,8
-18310.10474090408,0.044482257,0.5326976,0.4218994,0.00092069746,8
-18005.926130099226,0.050079495,0.59714264,0.34993193,0.0028459078,8
-17701.747519294375,0.03681385,0.6409185,0.32130837,0.0009592481,8
-17397.568908489524,0.040453497,0.5840085,0.3743686,0.0011694044,8
-17093.390297684673,0.034896083,0.6761139,0.28552753,0.0034625314,8
-16789.211686879822,0.03382317,0.74162257,0.22305122,0.0015030687,8
-16485.03307607497,0.027939985,0.7971476,0.17383893,0.0010735475,8
-16180.85446527012,0.02794126,0.8300686,0.1412457,0.00074446347,8
-15876.67585446527,0.024805404,0.8580346,0.11656976,0.0005901834,8
-15572.497243660418,0.015373876,0.91092336,0.07263263,0.0010701258,8
-15268.318632855568,0.050353087,0.8130034,0.1363968,0.00024665848,8
-14964.140022050717,0.045609355,0.87331736,0.08051441,0.00055886566,8
-14659.961411245866,0.028566081,0.888216,0.0823704,0.00084748387,8
-14355.782800441017,0.019918168,0.9006733,0.07922633,0.00018224251,8
-14051.60418963616,0.05774346,0.8012832,0.14081949,0.0001538852,8
-13747.42557883131,0.032687727,0.87956846,0.08754932,0.00019445314,8
-13443.246968026458,0.016331073,0.9151267,0.06829313,0.00024909322,8
-13139.068357221608,0.012833896,0.9185888,0.06799855,0.00057868933,8
-12834.889746416757,0.0084557645,0.93022555,0.060719986,0.0005987032,8
-12530.711135611906,0.00726371,0.9422771,0.05028368,0.00017552995,8
-12226.532524807057,0.014386876,0.9151305,0.070177756,0.00030485564,8
-11922.353914002204,0.014908607,0.90538776,0.07926369,0.00043995952,8
-11618.175303197351,0.00943687,0.93200314,0.05816526,0.00039476776,8
-11313.996692392502,0.008032857,0.9326603,0.0588618,0.00044508348,8
-11009.818081587651,0.01169982,0.904369,0.08367371,0.0002574712,8
-10705.6394707828,0.014782565,0.90646684,0.07834725,0.0004032908,8
-10401.46085997795,0.02357906,0.9161277,0.060051054,0.00024223996,8
-10097.282249173097,0.02959982,0.91074914,0.059468526,0.0001825009,8
-9793.103638368244,0.02349696,0.9397994,0.036449857,0.0002537857,8
-9488.925027563391,0.021652939,0.9493081,0.028637081,0.00040189252,8
-36560.821389195145,0.14311783,0.30699748,0.3477012,0.20218351,9
-36256.6427783903,0.1543465,0.34270203,0.26413724,0.2388142,9
-35952.464167585444,0.12003191,0.4787341,0.1775509,0.22368307,9
-35648.2855567806,0.104944564,0.5049002,0.138077,0.2520782,9
-35344.10694597574,0.09299295,0.5578149,0.10951352,0.23967865,9
-35039.928335170895,0.08970429,0.5119192,0.09924175,0.2991347,9
-34735.74972436604,0.087327026,0.6362211,0.09247678,0.18397506,9
-34431.57111356119,0.07789813,0.59432864,0.08597244,0.24180074,9
-34127.39250275634,0.076023914,0.59927213,0.08258447,0.2421195,9
-33823.21389195149,0.07013084,0.61260337,0.072634816,0.244631,9
-33519.03528114664,0.06515265,0.5875553,0.0644695,0.28282252,9
-33214.85667034179,0.07853549,0.6157715,0.060582034,0.24511102,9
-32910.678059536935,0.102000915,0.6332428,0.068130374,0.1966259,9
-32606.499448732084,0.12575932,0.62861216,0.072017,0.17361149,9
-32302.32083792724,0.08903198,0.66551447,0.061440624,0.18401292,9
-31998.142227122386,0.077033594,0.69125926,0.053593524,0.17811358,9
-31693.96361631753,0.06702863,0.7334186,0.03956811,0.1599847,9
-31389.78500551268,0.07947628,0.7383189,0.035055578,0.14714924,9
-31085.60639470783,0.08553206,0.7522452,0.033538405,0.12868437,9
-30781.42778390297,0.080596045,0.76146775,0.02853373,0.12940252,9
-30477.249173098127,0.061071277,0.8529973,0.020627925,0.06530352,9
-30173.07056229328,0.079118386,0.81752,0.023869388,0.07949222,9
-29868.891951488426,0.08866338,0.80518705,0.021428699,0.084720924,9
-29564.71334068357,0.09611065,0.8050545,0.019874774,0.07896013,9
-29260.53472987872,0.10869731,0.7989557,0.020628769,0.07171823,9
-28956.35611907387,0.13169703,0.7838026,0.025604203,0.058896102,9
-28652.17750826902,0.1451138,0.7786214,0.024662469,0.051602405,9
-28347.998897464167,0.10340381,0.8310855,0.020087231,0.04542343,9
-28043.82028665932,0.10284032,0.8579224,0.016475055,0.022762302,9
-27739.641675854466,0.13476655,0.8159307,0.017727729,0.031574946,9
-27435.46306504961,0.18759839,0.75505924,0.021530826,0.035811525,9
-27131.284454244764,0.22329316,0.7224842,0.025566816,0.028655862,9
-26827.10584343991,0.16884647,0.781176,0.019914579,0.030062968,9
-26522.927232635066,0.15198717,0.8204832,0.017060589,0.010469069,9
-26218.748621830207,0.16001423,0.7967119,0.01589013,0.027383719,9
-25914.57001102536,0.21734147,0.73790026,0.019314487,0.025443804,9
-25610.391400220506,0.2441262,0.7113989,0.018677104,0.025797814,9
-25306.21278941565,0.2711879,0.68553776,0.024094759,0.019179562,9
-25002.034178610804,0.19363374,0.77087164,0.018613186,0.016881455,9
-24697.85556780596,0.20121531,0.75837857,0.019568492,0.020837637,9
-24393.676957001106,0.1585575,0.82840806,0.012519036,0.0005154372,9
-24089.49834619625,0.04903516,0.89501476,0.04556924,0.010380881,9
-23785.3197353914,0.045541726,0.87318355,0.07533434,0.005940454,9
-23481.141124586546,0.041144103,0.8536085,0.104760945,0.00048644337,9
-23176.9625137817,0.049780384,0.8022685,0.14749786,0.0004531832,9
-22872.783902976844,0.06459296,0.759405,0.17503564,0.0009664177,9
-22568.605292172,0.07994318,0.7309507,0.1880074,0.0010987216,9
-22264.426681367146,0.089212775,0.7107786,0.19864419,0.0013644078,9
-21960.24807056229,0.09474173,0.68962765,0.21437708,0.0012535533,9
-21656.06945975744,0.098945856,0.6723697,0.22748499,0.0011994577,9
-21351.89084895259,0.0919644,0.7023815,0.20360255,0.002051584,9
-21047.71223814774,0.04622113,0.71984804,0.23052716,0.0034036334,9
-20743.533627342887,0.05898707,0.6295591,0.30992085,0.0015330499,9
-20439.35501653804,0.068167485,0.56409967,0.36655745,0.0011753315,9
-20135.176405733186,0.07061689,0.57969373,0.3472263,0.002463058,9
-19830.99779492833,0.051783763,0.5851525,0.36161166,0.0014520868,9
-19526.819184123484,0.04918181,0.58120143,0.36842984,0.0011869699,9
-19222.64057331864,0.0357983,0.6449508,0.31770882,0.001542066,9
-18918.461962513786,0.0357624,0.59980214,0.36296088,0.0014745904,9
-18614.28335170893,0.03834841,0.54006064,0.4206892,0.0009017722,9
-18310.10474090408,0.042297322,0.5295384,0.4267053,0.0014589638,9
-18005.926130099226,0.048189357,0.5821192,0.36747113,0.0022202728,9
-17701.747519294375,0.035621423,0.60448074,0.3583815,0.0015163312,9
-17397.568908489524,0.046339974,0.5415938,0.41116247,0.00090379146,9
-17093.390297684673,0.032260597,0.671231,0.2957003,0.00080813345,9
-16789.211686879822,0.025624126,0.73439586,0.23872049,0.0012595376,9
-16485.03307607497,0.023547072,0.763275,0.21249168,0.00068622513,9
-16180.85446527012,0.023343211,0.7636697,0.2124463,0.000540712,9
-15876.67585446527,0.02286568,0.8160877,0.15941174,0.0016348211,9
-15572.497243660418,0.032451928,0.70831436,0.25878313,0.00045057494,9
-15268.318632855568,0.05708013,0.59162515,0.35079655,0.00049816037,9
-14964.140022050717,0.038239215,0.6836831,0.27709818,0.0009795218,9
-14659.961411245866,0.032517493,0.69570774,0.26996297,0.0018117586,9
-14355.782800441017,0.027314391,0.7078089,0.26439783,0.0004788646,9
-14051.60418963616,0.041128274,0.64121234,0.31734473,0.00031468793,9
-13747.42557883131,0.026871812,0.76171726,0.2107915,0.0006194237,9
-13443.246968026458,0.02137343,0.8255951,0.15233669,0.0006947429,9
-13139.068357221608,0.02065605,0.8454712,0.13323335,0.00063943176,9
-12834.889746416757,0.016763855,0.85883635,0.123676404,0.0007233975,9
-12530.711135611906,0.017255027,0.8850681,0.09714627,0.00053058565,9
-12226.532524807057,0.025422608,0.8476869,0.12631433,0.00057619513,9
-11922.353914002204,0.013962926,0.900004,0.08522123,0.00081181916,9
-11618.175303197351,0.01051763,0.9215701,0.06667298,0.0012392374,9
-11313.996692392502,0.009264526,0.92811775,0.06177645,0.0008412654,9
-11009.818081587651,0.014435915,0.9166988,0.06820346,0.00066178,9
-10705.6394707828,0.011750537,0.9310854,0.05660221,0.00056185847,9
-10401.46085997795,0.016313376,0.9235163,0.05983553,0.00033484813,9
-10097.282249173097,0.022213906,0.89103067,0.08641613,0.00033927616,9
-9793.103638368244,0.019877737,0.89603394,0.08358018,0.00050810794,9
-9488.925027563391,0.022067446,0.92830694,0.04903552,0.0005901192,9
-36591.2339055794,0.12508515,0.21180758,0.30087155,0.36223575,10
-36287.04935622318,0.13200867,0.18108031,0.24853775,0.43837327,10
-35982.86480686695,0.118918225,0.20721431,0.1918456,0.48202187,10
-35678.68025751073,0.11382425,0.22819424,0.17045948,0.48752204,10
-35374.49570815451,0.11750823,0.3449138,0.15944788,0.37813008,10
-35070.311158798286,0.10656583,0.30212778,0.13927592,0.45203048,10
-34766.12660944206,0.10823717,0.3776635,0.13273989,0.38135946,10
-34461.94206008584,0.10285006,0.38356182,0.13037528,0.38321286,10
-34157.757510729614,0.092258796,0.42761382,0.121613905,0.35851344,10
-33853.57296137339,0.08548948,0.46727046,0.10525272,0.34198734,10
-33549.388412017164,0.08423975,0.43927914,0.086623296,0.38985783,10
-33245.20386266094,0.08429594,0.48944107,0.08108386,0.34517914,10
-32941.01931330472,0.082869396,0.5218377,0.07302995,0.3222629,10
-32636.8347639485,0.07557584,0.54293376,0.062510714,0.31897968,10
-32332.650214592275,0.06720644,0.565977,0.051705427,0.31511122,10
-32028.46566523605,0.06112959,0.599994,0.04256375,0.2963127,10
-31724.28111587983,0.055108,0.65832317,0.033924676,0.25264412,10
-31420.096566523607,0.054519575,0.5937049,0.034314785,0.31746075,10
-31115.912017167386,0.059024252,0.60598433,0.034634534,0.30035692,10
-30811.72746781116,0.060241085,0.62208927,0.031834923,0.28583476,10
-30507.542918454936,0.055238508,0.61851853,0.027384028,0.2988589,10
-30203.358369098714,0.057519484,0.63622123,0.024653506,0.28160578,10
-29899.17381974249,0.06620997,0.64745975,0.024100935,0.26222932,10
-29594.989270386264,0.06941791,0.6638595,0.022323463,0.24439916,10
-29290.804721030043,0.07065424,0.65314615,0.021999955,0.2541996,10
-28986.62017167382,0.07728718,0.69697285,0.02312674,0.20261323,10
-28682.4356223176,0.08643384,0.71479005,0.023328964,0.1754471,10
-28378.25107296137,0.08088055,0.7782418,0.019740814,0.12113681,10
-28074.06652360515,0.07774965,0.8027002,0.016046375,0.10350376,10
-27769.88197424893,0.08057068,0.78011,0.0150835365,0.124235824,10
-27465.697424892704,0.09070972,0.786907,0.017320802,0.105062485,10
-27161.51287553648,0.08123902,0.81410086,0.014865413,0.089794755,10
-26857.328326180257,0.061352123,0.84981406,0.012019684,0.07681419,10
-26553.14377682404,0.06080351,0.82132685,0.010609101,0.107260585,10
-26248.95922746781,0.07822007,0.8068657,0.0101481,0.10476613,10
-25944.774678111586,0.08742599,0.82943153,0.009910219,0.073232256,10
-25640.590128755364,0.083448425,0.8185816,0.009569036,0.08840096,10
-25336.405579399143,0.080269314,0.83107173,0.011186585,0.07747238,10
-25032.22103004292,0.068715736,0.8385188,0.009308441,0.08345707,10
-24728.036480686693,0.082646355,0.7990537,0.009779649,0.108520284,10
-24423.85193133047,0.08875914,0.86887616,0.01056693,0.03179778,10
-24119.66738197425,0.09093896,0.88460666,0.008209434,0.016244998,10
-23815.482832618025,0.061380018,0.92769736,0.005001153,0.0059214984,10
-23511.2982832618,0.049880784,0.93883944,0.0051355306,0.006144286,10
-23207.11373390558,0.04469184,0.9365028,0.0052788244,0.013526447,10
-22902.92918454936,0.043235563,0.9378147,0.004917206,0.014032516,10
-22598.74463519313,0.052859504,0.92498124,0.0053533833,0.016805872,10
-22294.560085836907,0.045579255,0.92804945,0.0058025382,0.020568673,10
-21990.37553648069,0.035425592,0.94137144,0.006287624,0.01691535,10
-21686.190987124464,0.03807033,0.93542606,0.0070326715,0.019470941,10
-21382.00643776824,0.035945587,0.93424356,0.006972514,0.022838261,10
-21077.82188841201,0.03266964,0.94792765,0.0060902606,0.013312399,10
-20773.6373390558,0.033941988,0.95457524,0.004792995,0.006689802,10
-20469.45278969957,0.041796923,0.94638175,0.006047475,0.0057738507,10
-20165.268240343343,0.04947038,0.9354288,0.007430596,0.007670163,10
-19861.083690987125,0.049091265,0.93697184,0.0075859413,0.006350917,10
