Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-19222.047872340427,0.07358207,0.0031274545,0.1435438,0.77974665,6,3
-18917.85904255319,0.07988171,0.0030008783,0.14723925,0.76987815,6,3
-18613.67021276596,0.103242934,0.0032636938,0.16328047,0.73021287,6,3
-18309.481382978724,0.093608364,0.0030017481,0.14491905,0.75847083,6,3
-18005.29255319149,0.067820035,0.002247617,0.12244843,0.80748385,6,3
-17701.103723404256,0.061908036,0.002548347,0.12225936,0.8132842,6,3
-17396.914893617024,0.056318562,0.0022294777,0.112332605,0.8291193,6,3
-17092.72606382979,0.060587667,0.0026169845,0.115904614,0.8208907,6,3
-16788.537234042553,0.080584854,0.00337215,0.13110036,0.7849427,6,3
-16484.34840425532,0.062039327,0.002589502,0.11404373,0.8213275,6,3
-16180.159574468084,0.05836103,0.0024996414,0.11262129,0.82651806,6,3
-15875.970744680852,0.05059681,0.0022044652,0.10660479,0.84059393,6,3
-15571.781914893618,0.054844417,0.0021137465,0.10826385,0.834778,6,3
-15267.593085106386,0.046291135,0.0019519834,0.10126837,0.85048854,6,3
-14963.40425531915,0.042495888,0.0017852036,0.090828754,0.8648901,6,3
-14659.215425531916,0.03823816,0.0017405959,0.08716974,0.8728515,6,3
-14355.026595744685,0.04105476,0.0020705205,0.08845325,0.86842144,6,3
-14050.837765957447,0.035827413,0.0022255823,0.0856378,0.8763092,6,3
-36591.23005319149,0.16410694,0.21813297,0.45738935,0.16037074,6,4
-36287.04122340425,0.15554576,0.16472653,0.3840334,0.2956943,6,4
-35952.4335106383,0.22462189,0.130163,0.4261802,0.21903487,6,4
-35648.244680851065,0.22424896,0.10559038,0.3629387,0.30722195,6,4
-35344.05585106383,0.22942683,0.092275664,0.3426395,0.335658,6,4
-35039.867021276594,0.20487317,0.0756782,0.31315547,0.4062931,6,4
-34735.678191489365,0.21387628,0.05820055,0.312257,0.41566616,6,4
-34431.48936170213,0.36024496,0.04959096,0.36029854,0.22986552,6,4
-34127.300531914894,0.35940874,0.048648242,0.3954956,0.19644742,6,4
-33823.11170212766,0.2507341,0.041790593,0.39777237,0.30970293,6,4
-33518.92287234042,0.33915362,0.03813396,0.40357447,0.21913794,6,4
-33214.734042553195,0.34717268,0.031399347,0.414128,0.20729995,6,4
-32910.54521276596,0.27539924,0.025965398,0.41440305,0.28423232,6,4
-32606.356382978724,0.20902924,0.021878907,0.3760454,0.39304644,6,4
-32302.167553191488,0.19732675,0.018743107,0.36178166,0.42214847,6,4
-31997.978723404256,0.24613881,0.016598236,0.38221732,0.35504565,6,4
-31693.78989361702,0.17735766,0.012930185,0.3533336,0.45637855,6,4
-31389.60106382979,0.17167726,0.011961525,0.3400001,0.47636113,6,4
-31085.41223404256,0.16840783,0.011028832,0.3357538,0.48480955,6,4
-30781.22340425532,0.18053593,0.010657458,0.34757727,0.46122932,6,4
-30477.034574468085,0.1766664,0.009779736,0.34369856,0.4698553,6,4
-30172.845744680853,0.14898208,0.008954072,0.313765,0.52829885,6,4
-29868.656914893618,0.13466606,0.00781135,0.3029296,0.55459297,6,4
-29564.468085106382,0.13420925,0.0086742295,0.30117455,0.555942,6,4
-29260.27925531915,0.11476169,0.008077407,0.2709251,0.60623586,6,4
-28956.090425531915,0.11312739,0.0077009588,0.2716381,0.6075336,6,4
-28651.901595744683,0.11474673,0.0077800737,0.26989552,0.6075777,6,4
-28347.712765957447,0.10889683,0.007283072,0.25589377,0.6279263,6,4
-28043.52393617021,0.092559874,0.006802662,0.22403345,0.67660403,6,4
-27739.33510638298,0.09460258,0.0068750693,0.21531281,0.68320954,6,4
-27435.146276595748,0.14582096,0.00901364,0.23745373,0.6077117,6,4
-27130.957446808512,0.08353389,0.0066755055,0.20780465,0.70198596,6,4
-26826.76861702128,0.08307664,0.006826854,0.19606636,0.71403015,6,4
-26522.57978723404,0.08222948,0.0067992127,0.19298035,0.717991,6,4
-26218.39095744681,0.08091329,0.006625655,0.18123946,0.73122156,6,4
-25914.202127659577,0.0901325,0.006943437,0.18322775,0.71969634,6,4
-25610.01329787234,0.07537813,0.0057216855,0.16334441,0.75555575,6,4
-25305.824468085106,0.07455437,0.0054788166,0.1586399,0.7613269,6,4
-25001.63563829788,0.088956095,0.005239861,0.1601582,0.7456458,6,4
-24697.44680851064,0.07105963,0.0044464334,0.14624462,0.7782494,6,4
-24393.257978723406,0.07047773,0.0044723335,0.14111009,0.78393984,6,4
-24089.06914893617,0.11581446,0.0075351214,0.1990992,0.6775512,6,4
-23784.88031914893,0.08986479,0.0057577305,0.15567765,0.74869984,6,4
-23480.691489361703,0.08014214,0.004821137,0.13705184,0.77798486,6,4
-23176.50265957447,0.06916772,0.0042837914,0.13160111,0.7949474,6,4
-22872.31382978724,0.08366327,0.0044244407,0.1387918,0.7731205,6,4
-22568.125,0.08617021,0.004373771,0.14859629,0.7608597,6,4
-22263.936170212764,0.05781343,0.0032168548,0.12978004,0.8091897,6,4
-21959.74734042553,0.055742633,0.0029201044,0.11682805,0.82450926,6,4
-21655.5585106383,0.059524156,0.0032379,0.12023059,0.81700736,6,4
-21351.369680851065,0.052294165,0.002802108,0.10791004,0.8369937,6,4
-21047.18085106383,0.05299946,0.0028042556,0.10811375,0.8360826,6,4
-20742.9920212766,0.055810593,0.0025178553,0.10571698,0.83595455,6,4
-20438.80319148936,0.054328956,0.0025134643,0.104443654,0.83871394,6,4
-20134.61436170213,0.062164582,0.0026587737,0.10964425,0.82553244,6,4
-19830.42553191489,0.14954156,0.0039542327,0.1592824,0.6872218,6,4
-19526.23670212766,0.052419018,0.0024991652,0.104477905,0.84060395,6,4
-19222.047872340427,0.048368294,0.002357523,0.0986423,0.8506319,6,4
-18917.85904255319,0.062869,0.0028384419,0.10962019,0.82467234,6,4
-18613.67021276596,0.045189466,0.0023426502,0.09285527,0.85961264,6,4
-18309.481382978724,0.044979434,0.002262559,0.09103376,0.86172426,6,4
-18005.29255319149,0.04414784,0.0022319746,0.08684244,0.8667777,6,4
-17701.103723404256,0.040488638,0.00248142,0.08772464,0.8693053,6,4
-17396.914893617024,0.04393284,0.002421054,0.086115226,0.86753094,6,4
-17092.72606382979,0.046408303,0.002366896,0.085098214,0.86612666,6,4
-16788.537234042553,0.04298675,0.002241745,0.08253043,0.87224114,6,4
-16484.34840425532,0.043579422,0.00233539,0.08747167,0.86661357,6,4
-16180.159574468084,0.03170848,0.0018748861,0.074281976,0.89213467,6,4
-15875.970744680852,0.034631126,0.002100151,0.07565546,0.8876132,6,4
-15571.781914893618,0.038270183,0.0022679246,0.07749278,0.8819691,6,4
-15267.593085106386,0.04548838,0.002344567,0.08602117,0.8661459,6,4
-14963.40425531915,0.03795234,0.0019378178,0.07606787,0.88404197,6,4
-14659.215425531916,0.033972148,0.0017946709,0.07183419,0.892399,6,4
-14355.026595744685,0.036616374,0.0018621914,0.06972288,0.8917986,6,4
-14050.837765957447,0.032673977,0.0018004949,0.06812182,0.8974037,6,4
-36591.23005319149,0.16471314,0.22374709,0.46402603,0.14751376,6,5
-36287.04122340425,0.12788431,0.2783866,0.30903178,0.28469732,6,5
-35952.4335106383,0.1279023,0.15538225,0.24391344,0.472802,6,5
-35648.244680851065,0.16916057,0.13501246,0.24614987,0.44967708,6,5
-35344.05585106383,0.14146124,0.11737807,0.20969811,0.53146255,6,5
-35039.867021276594,0.13418038,0.1017274,0.18737549,0.5767167,6,5
-34735.678191489365,0.13415393,0.090854876,0.1872732,0.587718,6,5
-34431.48936170213,0.14488398,0.07240398,0.19047841,0.5922336,6,5
-34127.300531914894,0.1359495,0.06244754,0.1808499,0.62075305,6,5
-33823.11170212766,0.1344259,0.045140322,0.18207921,0.6383546,6,5
-33518.92287234042,0.13135338,0.03608083,0.17154478,0.661021,6,5
-33214.734042553195,0.15686396,0.031495456,0.19525327,0.6163873,6,5
-32910.54521276596,0.333279,0.03155356,0.26307577,0.37209168,6,5
-32606.356382978724,0.4498478,0.033840112,0.29093808,0.22537403,6,5
-32302.167553191488,0.23933458,0.027731013,0.32443982,0.40849456,6,5
-31997.978723404256,0.17602465,0.023874627,0.2779569,0.52214384,6,5
-31693.78989361702,0.15185913,0.016818874,0.25545216,0.57586986,6,5
-31389.60106382979,0.25602078,0.017656885,0.31725764,0.40906468,6,5
-31085.41223404256,0.15812662,0.012474062,0.2681316,0.5612677,6,5
-30781.22340425532,0.14698997,0.01167029,0.28828633,0.55305344,6,5
-30477.034574468085,0.12403722,0.0102390805,0.25548777,0.6102359,6,5
-30172.845744680853,0.23573041,0.014275352,0.34364223,0.40635198,6,5
-29868.656914893618,0.303516,0.013861923,0.35191846,0.3307036,6,5
-29564.468085106382,0.15873002,0.012192475,0.32699814,0.50207937,6,5
-29260.27925531915,0.14233008,0.01183233,0.3199708,0.52586687,6,5
-28956.090425531915,0.114303485,0.010316813,0.27535763,0.6000221,6,5
-28651.901595744683,0.109201506,0.010135073,0.25904202,0.62162143,6,5
-28347.712765957447,0.10301193,0.00841633,0.24705239,0.64151937,6,5
-28043.52393617021,0.093903735,0.008557593,0.23124409,0.6662946,6,5
-27739.33510638298,0.09596119,0.0077610053,0.21698137,0.6792964,6,5
-27435.146276595748,0.10663773,0.007416987,0.21494439,0.6710009,6,5
-27130.957446808512,0.08786943,0.0065670125,0.20676737,0.69879615,6,5
-26826.76861702128,0.076929644,0.0056690346,0.18044603,0.7369553,6,5
-26522.57978723404,0.079756536,0.005458346,0.1689522,0.7458329,6,5
-26218.39095744681,0.07691316,0.0057336553,0.168593,0.74876016,6,5
-25914.202127659577,0.11865443,0.0074398415,0.19263855,0.6812672,6,5
-25610.01329787234,0.07491733,0.0054726303,0.1597218,0.75988823,6,5
-25305.824468085106,0.06938256,0.0047906362,0.1535336,0.7722932,6,5
-25001.63563829788,0.068946406,0.004468321,0.14577267,0.7808126,6,5
-24697.44680851064,0.05931289,0.0039399746,0.13550125,0.80124587,6,5
-24393.257978723406,0.06211289,0.003723083,0.1288419,0.8053222,6,5
-24089.06914893617,0.054138653,0.0034594885,0.11871389,0.8236879,6,5
-23784.88031914893,0.051863115,0.0033358815,0.11842243,0.82637864,6,5
-23480.691489361703,0.052304965,0.0032471488,0.1132535,0.8311944,6,5
-23176.50265957447,0.055961847,0.003306244,0.11551557,0.8252164,6,5
-22872.31382978724,0.047712963,0.002845019,0.10710281,0.8423392,6,5
-22568.125,0.05069232,0.0028422778,0.10169528,0.84477013,6,5
-22263.936170212764,0.045333583,0.0025586404,0.09483816,0.85726964,6,5
-21959.74734042553,0.04177795,0.0025372822,0.090811536,0.86487323,6,5
-21655.5585106383,0.041984726,0.002551924,0.08528153,0.87018186,6,5
-21351.369680851065,0.11043149,0.004814458,0.13498287,0.74977124,6,5
-21047.18085106383,0.0900617,0.0040808665,0.12050589,0.7853516,6,5
-20742.9920212766,0.07647731,0.003246711,0.11261773,0.8076583,6,5
-20438.80319148936,0.19998287,0.0069040633,0.18170485,0.61140823,6,5
-20134.61436170213,0.049167953,0.0032812308,0.10433704,0.84321374,6,5
-19830.42553191489,0.042265236,0.0027646886,0.0924418,0.8625282,6,5
-19526.23670212766,0.04544061,0.0023518305,0.09428352,0.8579241,6,5
-19222.047872340427,0.12380211,0.0039023634,0.1602606,0.71203494,6,5
-18917.85904255319,0.066685416,0.0027504126,0.12247713,0.80808705,6,5
-18613.67021276596,0.047276687,0.0022061705,0.10200866,0.84850854,6,5
-18309.481382978724,0.034778934,0.0019531209,0.08552186,0.8777461,6,5
-18005.29255319149,0.032459907,0.002033058,0.084313415,0.88119364,6,5
-17701.103723404256,0.034510877,0.0020914085,0.08264148,0.88075626,6,5
-17396.914893617024,0.035178564,0.0018010816,0.078362994,0.8846574,6,5
-17092.72606382979,0.06555761,0.0026465578,0.113371395,0.8184244,6,5
-16788.537234042553,0.036103915,0.0017319841,0.081436925,0.8807272,6,5
-16484.34840425532,0.036473565,0.0018384646,0.08310048,0.8785874,6,5
-16180.159574468084,0.028814157,0.001691784,0.07058613,0.89890796,6,5
-15875.970744680852,0.028480733,0.0016657577,0.06665296,0.9032005,6,5
-15571.781914893618,0.030035753,0.0016683163,0.06811489,0.900181,6,5
-15267.593085106386,0.029996375,0.001705835,0.067068204,0.90122956,6,5
-14963.40425531915,0.030401895,0.0017012022,0.06503128,0.9028656,6,5
-14659.215425531916,0.0360455,0.0018799227,0.07140012,0.8906745,6,5
-14355.026595744685,0.042431295,0.0023810759,0.0845723,0.8706153,6,5
-14050.837765957447,0.029415796,0.0017223887,0.065843515,0.9030183,6,5
-36591.23005319149,0.1380153,0.24202271,0.40320164,0.21676035,6,6
-36287.04122340425,0.14326587,0.17993811,0.3365443,0.3402517,6,6
-35952.4335106383,0.1572125,0.12700072,0.26762745,0.44815937,6,6
-35648.244680851065,0.14931932,0.10340025,0.23351595,0.5137645,6,6
-35344.05585106383,0.1748891,0.081803426,0.2485936,0.49471387,6,6
-35039.867021276594,0.15051255,0.06652747,0.2172781,0.5656819,6,6
-34735.678191489365,0.30656037,0.060296185,0.2651893,0.36795416,6,6
-34431.48936170213,0.38462192,0.05578225,0.2647543,0.29484153,6,6
-34127.300531914894,0.24530351,0.044688977,0.26238143,0.44762605,6,6
-33823.11170212766,0.37950832,0.04326017,0.27952337,0.29770812,6,6
-33518.92287234042,0.21108606,0.038237702,0.27344418,0.47723207,6,6
-33214.734042553195,0.3581431,0.037949614,0.35236064,0.25154665,6,6
-32910.54521276596,0.27717027,0.03560149,0.39101526,0.29621297,6,6
-32606.356382978724,0.2320503,0.027458047,0.38427016,0.3562215,6,6
-32302.167553191488,0.21701822,0.024248347,0.37150308,0.38723034,6,6
-31997.978723404256,0.18902929,0.02241541,0.34450114,0.4440542,6,6
-31693.78989361702,0.18105862,0.019680738,0.33775926,0.46150142,6,6
-31389.60106382979,0.17920378,0.018674258,0.33051923,0.47160274,6,6
-31085.41223404256,0.16692014,0.017383704,0.31080925,0.5048869,6,6
-30781.22340425532,0.16256182,0.015387346,0.3038875,0.5181633,6,6
-30477.034574468085,0.1495655,0.01392858,0.28777474,0.54873115,6,6
-30172.845744680853,0.21224642,0.013900438,0.30427104,0.46958208,6,6
-29868.656914893618,0.14071995,0.012063133,0.27872866,0.56848824,6,6
-29564.468085106382,0.1493458,0.012660056,0.2717829,0.5662112,6,6
-29260.27925531915,0.14534341,0.01289963,0.2766349,0.565122,6,6
-28956.090425531915,0.12478785,0.011665535,0.25643468,0.60711193,6,6
-28651.901595744683,0.13111638,0.011579287,0.24747221,0.6098321,6,6
-28347.712765957447,0.12364699,0.010349389,0.23346028,0.6325433,6,6
-28043.52393617021,0.12147659,0.009410193,0.22257109,0.64654213,6,6
-27739.33510638298,0.20138347,0.011018878,0.2533925,0.5342052,6,6
-27435.146276595748,0.12622035,0.008729119,0.2198401,0.64521044,6,6
-27130.957446808512,0.116105616,0.0078784805,0.21170369,0.66431224,6,6
-26826.76861702128,0.12637259,0.007661433,0.20566984,0.66029614,6,6
-26522.57978723404,0.16113776,0.008621677,0.2168843,0.61335623,6,6
-26218.39095744681,0.11236314,0.0067226877,0.18430957,0.6966046,6,6
-25914.202127659577,0.13532934,0.0072256005,0.19435456,0.6630905,6,6
-25610.01329787234,0.107938096,0.0066446094,0.18757504,0.69784224,6,6
-25305.824468085106,0.12384923,0.0065298947,0.18697152,0.6826494,6,6
-25001.63563829788,0.08131569,0.005599308,0.15558425,0.75750077,6,6
-24697.44680851064,0.07849806,0.00550181,0.15435441,0.7616457,6,6
-24393.257978723406,0.071877435,0.0054845465,0.14469808,0.7779399,6,6
-24089.06914893617,0.07325093,0.0049816845,0.13754359,0.7842238,6,6
-23784.88031914893,0.09297596,0.0055149226,0.14756753,0.7539416,6,6
-23480.691489361703,0.075680055,0.0046257228,0.1320417,0.78765255,6,6
-23176.50265957447,0.0743926,0.0045004305,0.12638405,0.7947229,6,6
-22872.31382978724,0.08070438,0.0046937075,0.12701304,0.78758883,6,6
-22568.125,0.07282657,0.0041801715,0.122682154,0.8003111,6,6
-22263.936170212764,0.07170046,0.003897991,0.110472225,0.8139294,6,6
-21959.74734042553,0.079202704,0.0040489687,0.1096763,0.80707204,6,6
-21655.5585106383,0.07944135,0.0039546094,0.10887337,0.8077307,6,6
-21351.369680851065,0.11765609,0.004658231,0.121612884,0.7560728,6,6
-21047.18085106383,0.14773288,0.00501066,0.13127433,0.71598214,6,6
-20742.9920212766,0.058283728,0.004459269,0.09841256,0.8388445,6,6
-20438.80319148936,0.0599174,0.0032646735,0.09017465,0.84664327,6,6
-20134.61436170213,0.07190281,0.0034432109,0.0955879,0.8290661,6,6
-19830.42553191489,0.18416879,0.006178261,0.15243383,0.6572191,6,6
-19526.23670212766,0.14285858,0.004852402,0.13091345,0.7213756,6,6
-19222.047872340427,0.1038512,0.004045098,0.117719725,0.77438396,6,6
-18917.85904255319,0.0762389,0.0031326786,0.10555229,0.8150762,6,6
-18613.67021276596,0.06377852,0.0029603813,0.09555218,0.83770895,6,6
-18309.481382978724,0.06339751,0.0028338928,0.0954064,0.8383622,6,6
-18005.29255319149,0.07131921,0.0028049445,0.09652229,0.8293535,6,6
-17701.103723404256,0.07979252,0.0032242984,0.11917452,0.79780865,6,6
-17396.914893617024,0.06790526,0.0026512416,0.09487268,0.83457077,6,6
-17092.72606382979,0.06359368,0.0028137648,0.08953367,0.8440589,6,6
-16788.537234042553,0.058125783,0.002538302,0.08950792,0.84982795,6,6
-16484.34840425532,0.0793847,0.0033196516,0.120711245,0.7965844,6,6
-16180.159574468084,0.115259506,0.004834489,0.16688347,0.7130226,6,6
-15875.970744680852,0.06877318,0.0031912387,0.110881805,0.81715375,6,6
-15571.781914893618,0.060831774,0.0028327964,0.102355614,0.8339798,6,6
-15267.593085106386,0.060242884,0.0026325455,0.10538658,0.831738,6,6
-14963.40425531915,0.054683466,0.002593625,0.08785009,0.8548728,6,6
-14659.215425531916,0.06260078,0.0027811113,0.09610642,0.83851165,6,6
-14355.026595744685,0.06465213,0.0025939073,0.09398564,0.8387683,6,6
-14050.837765957447,0.055802245,0.0030346294,0.08528356,0.8558796,6,6
-36591.23005319149,0.16871321,0.25221324,0.4090016,0.17007199,6,7
-36287.04122340425,0.16502999,0.19579229,0.36111045,0.27806726,6,7
-35952.4335106383,0.15647031,0.13385573,0.27787536,0.4317986,6,7
-35648.244680851065,0.16912042,0.10075593,0.27206174,0.45806193,6,7
-35344.05585106383,0.39303893,0.08087317,0.3266531,0.19943482,6,7
-35039.867021276594,0.25341833,0.069504015,0.3266586,0.35041904,6,7
-34735.678191489365,0.19771883,0.05526807,0.29225022,0.45476288,6,7
-34431.48936170213,0.18025437,0.044939272,0.2842664,0.49053997,6,7
-34127.300531914894,0.18032558,0.039876666,0.27640635,0.5033914,6,7
-33823.11170212766,0.17214903,0.03512463,0.26756528,0.5251611,6,7
-33518.92287234042,0.16740398,0.026291737,0.26663318,0.53967106,6,7
-33214.734042553195,0.1839152,0.022558272,0.27165505,0.52187145,6,7
-32910.54521276596,0.14570054,0.017724806,0.23552823,0.60104644,6,7
-32606.356382978724,0.19084203,0.017322112,0.25861323,0.5332226,6,7
-32302.167553191488,0.15673071,0.0139605645,0.24803846,0.58127034,6,7
-31997.978723404256,0.14148398,0.013018643,0.23907581,0.6064216,6,7
-31693.78989361702,0.20393479,0.014056663,0.26216918,0.51983935,6,7
-31389.60106382979,0.13729441,0.011297958,0.23786469,0.6135429,6,7
-31085.41223404256,0.15162285,0.012628575,0.26234958,0.573399,6,7
-30781.22340425532,0.15842423,0.011139432,0.25860798,0.57182837,6,7
-30477.034574468085,0.2797654,0.013621551,0.29693797,0.40967512,6,7
-30172.845744680853,0.14976063,0.010350487,0.26748228,0.57240665,6,7
-29868.656914893618,0.14686923,0.009728392,0.26366442,0.57973796,6,7
-29564.468085106382,0.14226212,0.008460354,0.26814574,0.5811318,6,7
-29260.27925531915,0.13270578,0.008007991,0.2742964,0.58498985,6,7
-28956.090425531915,0.11487758,0.007215106,0.25016704,0.62774026,6,7
-28651.901595744683,0.14894146,0.008244317,0.26658425,0.57622993,6,7
-28347.712765957447,0.21271014,0.01035676,0.2983976,0.4785355,6,7
-28043.52393617021,0.17492782,0.008312857,0.28146094,0.53529847,6,7
-27739.33510638298,0.1282455,0.00686574,0.24284574,0.622043,6,7
-27435.146276595748,0.14587827,0.007006512,0.2743718,0.5727434,6,7
-27130.957446808512,0.15531018,0.006935071,0.27070627,0.56704843,6,7
-26826.76861702128,0.1047976,0.0050551984,0.25162813,0.6385191,6,7
-26522.57978723404,0.103469215,0.005160541,0.23956399,0.65180624,6,7
-26218.39095744681,0.12171967,0.0055991695,0.2407403,0.6319409,6,7
-25914.202127659577,0.09445496,0.0041861464,0.20813708,0.6932218,6,7
-25610.01329787234,0.08477616,0.0038125343,0.19757043,0.71384084,6,7
-25305.824468085106,0.07737807,0.003856422,0.18511489,0.7336506,6,7
-25001.63563829788,0.07433811,0.0035833889,0.17106628,0.7510122,6,7
-24697.44680851064,0.071961895,0.003516107,0.16305372,0.7614683,6,7
-24393.257978723406,0.11390843,0.0050651105,0.20019364,0.6808328,6,7
-24089.06914893617,0.08008973,0.0041033705,0.17201205,0.7437948,6,7
-23784.88031914893,0.07146694,0.0039804177,0.16234006,0.7622126,6,7
-23480.691489361703,0.059010636,0.0029180362,0.1474369,0.79063445,6,7
-23176.50265957447,0.07301714,0.0037513352,0.1544556,0.76877594,6,7
-22872.31382978724,0.057780944,0.0027256515,0.13508911,0.80440426,6,7
-22568.125,0.057426613,0.002871293,0.13105777,0.8086443,6,7
-22263.936170212764,0.0548644,0.0028721234,0.13123432,0.81102914,6,7
-21959.74734042553,0.06738229,0.0031111527,0.14179228,0.7877143,6,7
-21655.5585106383,0.111711934,0.003952361,0.17527065,0.7090651,6,7
-21351.369680851065,0.08431816,0.0035757292,0.1540484,0.7580577,6,7
-21047.18085106383,0.05694326,0.0026784828,0.1362815,0.8040968,6,7
-20742.9920212766,0.074629866,0.0036847044,0.16015115,0.7615343,6,7
-20438.80319148936,0.056658804,0.0029639744,0.13446222,0.805915,6,7
-20134.61436170213,0.053677578,0.0029427332,0.12818852,0.81519115,6,7
-19830.42553191489,0.05131655,0.0027645335,0.122301675,0.8236173,6,7
-19526.23670212766,0.046427168,0.0025428385,0.117914185,0.8331159,6,7
-19222.047872340427,0.04278824,0.002276587,0.11018722,0.8447479,6,7
-18917.85904255319,0.041330673,0.0021229344,0.10843017,0.8481162,6,7
-18613.67021276596,0.037158784,0.0021223223,0.101053596,0.8596653,6,7
-18309.481382978724,0.03589161,0.0020650674,0.09713162,0.86491174,6,7
-18005.29255319149,0.04719883,0.0028728903,0.11620571,0.8337226,6,7
-17701.103723404256,0.03691527,0.0020917295,0.09463727,0.8663557,6,7
-17396.914893617024,0.036493465,0.002124105,0.09225641,0.869126,6,7
-17092.72606382979,0.052845843,0.0029384722,0.11256602,0.83164966,6,7
-16788.537234042553,0.063475676,0.003109204,0.12087275,0.81254244,6,7
-16484.34840425532,0.04686616,0.0024314295,0.10837022,0.8423322,6,7
-16180.159574468084,0.037655886,0.0023794575,0.10274957,0.8572151,6,7
-15875.970744680852,0.037200846,0.0021299247,0.09800648,0.8626627,6,7
-15571.781914893618,0.039718986,0.0020961943,0.09851613,0.85966873,6,7
-15267.593085106386,0.03459134,0.0019127307,0.09743194,0.86606395,6,7
-14963.40425531915,0.03321171,0.0016868666,0.08665112,0.8784503,6,7
-14659.215425531916,0.032250956,0.0015670669,0.08070106,0.8854809,6,7
-14355.026595744685,0.028666561,0.0015404482,0.07572456,0.8940684,6,7
-14050.837765957447,0.029442865,0.001471432,0.073638484,0.89544725,6,7
-36591.23005319149,0.12108729,0.2740607,0.30893594,0.29591605,6,8
-36287.04122340425,0.11706583,0.17448506,0.22737733,0.48107177,6,8
-35952.4335106383,0.14020851,0.1331875,0.21990731,0.5066967,6,8
-35648.244680851065,0.13443944,0.11358722,0.1913291,0.56064427,6,8
-35344.05585106383,0.12842631,0.09556285,0.17311932,0.60289156,6,8
-35039.867021276594,0.13124467,0.085083835,0.17747684,0.6061946,6,8
-34735.678191489365,0.13451941,0.072097674,0.17118368,0.62219924,6,8
-34431.48936170213,0.1362476,0.059037156,0.17020307,0.6345121,6,8
-34127.300531914894,0.15292509,0.04468195,0.1815484,0.62084454,6,8
-33823.11170212766,0.12962979,0.028758544,0.16423972,0.677372,6,8
-33518.92287234042,0.1262267,0.024792818,0.17097595,0.67800456,6,8
-33214.734042553195,0.2387807,0.02344632,0.20181465,0.5359583,6,8
-32910.54521276596,0.5209364,0.021797162,0.22170404,0.23556235,6,8
-32606.356382978724,0.29391742,0.020354666,0.2895085,0.39621943,6,8
-32302.167553191488,0.24735713,0.020483103,0.34438893,0.38777083,6,8
-31997.978723404256,0.21600571,0.01573464,0.3385594,0.4297003,6,8
-31693.78989361702,0.18066096,0.013449569,0.30017513,0.5057143,6,8
-31389.60106382979,0.17609946,0.012049532,0.29941067,0.5124403,6,8
-31085.41223404256,0.23030493,0.012951287,0.32974103,0.42700273,6,8
-30781.22340425532,0.16729385,0.011468543,0.2889308,0.5323068,6,8
-30477.034574468085,0.14215063,0.009723462,0.27515626,0.5729697,6,8
-30172.845744680853,0.15998031,0.009810461,0.27747187,0.55273736,6,8
-29868.656914893618,0.14617853,0.008963946,0.27279967,0.57205784,6,8
-29564.468085106382,0.20739703,0.009957603,0.28363448,0.49901086,6,8
-29260.27925531915,0.14645581,0.008286031,0.25192276,0.59333545,6,8
-28956.090425531915,0.1354584,0.007518725,0.23811476,0.6189081,6,8
-28651.901595744683,0.14845188,0.0077969013,0.24526933,0.5984819,6,8
-28347.712765957447,0.12701519,0.006674964,0.22767922,0.6386306,6,8
-28043.52393617021,0.17592269,0.008060936,0.2481008,0.56791556,6,8
-27739.33510638298,0.2892174,0.008729449,0.27541947,0.42663366,6,8
-27435.146276595748,0.15278658,0.007525782,0.25587037,0.58381724,6,8
-27130.957446808512,0.13437317,0.0061356146,0.25523072,0.60426044,6,8
-26826.76861702128,0.14683744,0.007658432,0.26650828,0.5789958,6,8
-26522.57978723404,0.1198887,0.006518889,0.24837196,0.6252205,6,8
-26218.39095744681,0.20702448,0.010934666,0.34662932,0.43541154,6,8
-25914.202127659577,0.120921694,0.00834636,0.2573217,0.6134103,6,8
-25610.01329787234,0.114751935,0.009779824,0.2691689,0.60629934,6,8
-25305.824468085106,0.14624442,0.012667467,0.29691666,0.54417145,6,8
-25001.63563829788,0.12505314,0.015884256,0.31556553,0.5434971,6,8
-24697.44680851064,0.100583,0.01648356,0.26720992,0.6157235,6,8
-24393.257978723406,0.15526657,0.026034513,0.33495066,0.48374826,6,8
-24089.06914893617,0.12036989,0.020270066,0.29793417,0.56142586,6,8
-23784.88031914893,0.105209254,0.020151917,0.26900026,0.6056386,6,8
-23480.691489361703,0.106190845,0.018023955,0.25945914,0.61632603,6,8
-23176.50265957447,0.09254399,0.017678725,0.23686521,0.6529121,6,8
-22872.31382978724,0.08807008,0.014732884,0.21284012,0.68435687,6,8
-22568.125,0.08618034,0.013927075,0.20587619,0.6940164,6,8
-22263.936170212764,0.09354416,0.0152582405,0.2264704,0.6647272,6,8
-21959.74734042553,0.09579634,0.01835159,0.23936467,0.64648736,6,8
-21655.5585106383,0.1187097,0.021237515,0.26475137,0.5953014,6,8
-21351.369680851065,0.19811116,0.023343878,0.27886325,0.4996817,6,8
-21047.18085106383,0.087824866,0.0151508255,0.21400897,0.68301535,6,8
-20742.9920212766,0.07093008,0.013247719,0.19415638,0.7216658,6,8
-20438.80319148936,0.07286583,0.012940427,0.18783538,0.72635835,6,8
-20134.61436170213,0.08076532,0.0116028255,0.1967543,0.71087754,6,8
-19830.42553191489,0.08596152,0.012006329,0.21714194,0.6848902,6,8
