Age,Proxy,Record,Transition,Climate proxy,tsid
29534,34.229324,NM_59.25_-38.0,19465,MLD,7
29504,25.414845,NM_59.25_-38.0,19465,MLD,7
29473,20.628605,NM_59.25_-38.0,19465,MLD,7
29443,13.976502,NM_59.25_-38.0,19465,MLD,7
29412,10.7650175,NM_59.25_-38.0,19465,MLD,7
29381,14.775647,NM_59.25_-38.0,19465,MLD,7
29351,23.025833,NM_59.25_-38.0,19465,MLD,7
29320,61.02007,NM_59.25_-38.0,19465,MLD,7
29290,49.10977,NM_59.25_-38.0,19465,MLD,7
29259,55.846245,NM_59.25_-38.0,19465,MLD,7
29231,59.962536,NM_59.25_-38.0,19465,MLD,7
29200,49.56985,NM_59.25_-38.0,19465,MLD,7
29169,31.478653,NM_59.25_-38.0,19465,MLD,7
29139,29.237541,NM_59.25_-38.0,19465,MLD,7
29108,23.419252,NM_59.25_-38.0,19465,MLD,7
29078,14.29016,NM_59.25_-38.0,19465,MLD,7
29047,11.025611,NM_59.25_-38.0,19465,MLD,7
29016,13.5704975,NM_59.25_-38.0,19465,MLD,7
28986,35.44791,NM_59.25_-38.0,19465,MLD,7
28955,31.49173,NM_59.25_-38.0,19465,MLD,7
28925,70.83682,NM_59.25_-38.0,19465,MLD,7
28894,64.8616,NM_59.25_-38.0,19465,MLD,7
28866,51.71474,NM_59.25_-38.0,19465,MLD,7
28835,39.593945,NM_59.25_-38.0,19465,MLD,7
28804,33.610447,NM_59.25_-38.0,19465,MLD,7
28774,31.95445,NM_59.25_-38.0,19465,MLD,7
28743,21.791878,NM_59.25_-38.0,19465,MLD,7
28713,12.299855,NM_59.25_-38.0,19465,MLD,7
28682,13.124271,NM_59.25_-38.0,19465,MLD,7
28651,18.11841,NM_59.25_-38.0,19465,MLD,7
28621,31.721462,NM_59.25_-38.0,19465,MLD,7
28590,63.306595,NM_59.25_-38.0,19465,MLD,7
28560,201.87134,NM_59.25_-38.0,19465,MLD,7
28529,117.49041,NM_59.25_-38.0,19465,MLD,7
28501,127.34885,NM_59.25_-38.0,19465,MLD,7
28470,61.42189,NM_59.25_-38.0,19465,MLD,7
28439,40.795708,NM_59.25_-38.0,19465,MLD,7
28409,20.639137,NM_59.25_-38.0,19465,MLD,7
28378,20.25431,NM_59.25_-38.0,19465,MLD,7
28348,12.997085,NM_59.25_-38.0,19465,MLD,7
28317,11.074531,NM_59.25_-38.0,19465,MLD,7
28286,12.328375,NM_59.25_-38.0,19465,MLD,7
28256,33.78748,NM_59.25_-38.0,19465,MLD,7
28225,71.824905,NM_59.25_-38.0,19465,MLD,7
28195,96.37816,NM_59.25_-38.0,19465,MLD,7
28164,71.28316,NM_59.25_-38.0,19465,MLD,7
28136,65.498,NM_59.25_-38.0,19465,MLD,7
28105,64.16456,NM_59.25_-38.0,19465,MLD,7
28074,44.873764,NM_59.25_-38.0,19465,MLD,7
28044,26.543865,NM_59.25_-38.0,19465,MLD,7
28013,19.020903,NM_59.25_-38.0,19465,MLD,7
27983,18.142021,NM_59.25_-38.0,19465,MLD,7
27952,12.412369,NM_59.25_-38.0,19465,MLD,7
27921,14.815867,NM_59.25_-38.0,19465,MLD,7
27891,33.96963,NM_59.25_-38.0,19465,MLD,7
27860,36.91165,NM_59.25_-38.0,19465,MLD,7
27830,40.17544,NM_59.25_-38.0,19465,MLD,7
27799,72.83423,NM_59.25_-38.0,19465,MLD,7
27771,73.18123,NM_59.25_-38.0,19465,MLD,7
27740,44.810715,NM_59.25_-38.0,19465,MLD,7
27709,30.250452,NM_59.25_-38.0,19465,MLD,7
27679,29.922043,NM_59.25_-38.0,19465,MLD,7
27648,25.270117,NM_59.25_-38.0,19465,MLD,7
27618,13.916177,NM_59.25_-38.0,19465,MLD,7
27587,11.803727,NM_59.25_-38.0,19465,MLD,7
27556,12.450139,NM_59.25_-38.0,19465,MLD,7
27526,23.320745,NM_59.25_-38.0,19465,MLD,7
27495,155.80414,NM_59.25_-38.0,19465,MLD,7
27465,253.79852,NM_59.25_-38.0,19465,MLD,7
27434,236.65594,NM_59.25_-38.0,19465,MLD,7
27406,111.49668,NM_59.25_-38.0,19465,MLD,7
27375,59.90344,NM_59.25_-38.0,19465,MLD,7
27344,41.7613,NM_59.25_-38.0,19465,MLD,7
27314,38.164192,NM_59.25_-38.0,19465,MLD,7
27283,17.516256,NM_59.25_-38.0,19465,MLD,7
27253,11.708342,NM_59.25_-38.0,19465,MLD,7
27222,11.660047,NM_59.25_-38.0,19465,MLD,7
27191,13.135925,NM_59.25_-38.0,19465,MLD,7
27161,20.657946,NM_59.25_-38.0,19465,MLD,7
27130,37.402,NM_59.25_-38.0,19465,MLD,7
27100,85.52511,NM_59.25_-38.0,19465,MLD,7
27069,242.38177,NM_59.25_-38.0,19465,MLD,7
27041,220.85832,NM_59.25_-38.0,19465,MLD,7
27010,272.21478,NM_59.25_-38.0,19465,MLD,7
26979,79.33191,NM_59.25_-38.0,19465,MLD,7
26949,42.841236,NM_59.25_-38.0,19465,MLD,7
26918,21.349218,NM_59.25_-38.0,19465,MLD,7
26888,14.013406,NM_59.25_-38.0,19465,MLD,7
26857,10.957068,NM_59.25_-38.0,19465,MLD,7
26826,15.157636,NM_59.25_-38.0,19465,MLD,7
26796,29.232325,NM_59.25_-38.0,19465,MLD,7
26765,359.7513,NM_59.25_-38.0,19465,MLD,7
26735,367.8421,NM_59.25_-38.0,19465,MLD,7
26704,269.69467,NM_59.25_-38.0,19465,MLD,7
26676,111.662674,NM_59.25_-38.0,19465,MLD,7
26645,70.42287,NM_59.25_-38.0,19465,MLD,7
26614,32.952446,NM_59.25_-38.0,19465,MLD,7
26584,35.730446,NM_59.25_-38.0,19465,MLD,7
26553,33.821312,NM_59.25_-38.0,19465,MLD,7
26523,16.556116,NM_59.25_-38.0,19465,MLD,7
26492,11.214404,NM_59.25_-38.0,19465,MLD,7
26461,14.308471,NM_59.25_-38.0,19465,MLD,7
26431,35.68524,NM_59.25_-38.0,19465,MLD,7
26400,58.86559,NM_59.25_-38.0,19465,MLD,7
26370,73.16119,NM_59.25_-38.0,19465,MLD,7
26339,75.1082,NM_59.25_-38.0,19465,MLD,7
26311,71.28127,NM_59.25_-38.0,19465,MLD,7
26280,49.16545,NM_59.25_-38.0,19465,MLD,7
26249,35.128647,NM_59.25_-38.0,19465,MLD,7
26219,27.094143,NM_59.25_-38.0,19465,MLD,7
26188,20.509203,NM_59.25_-38.0,19465,MLD,7
26158,11.976498,NM_59.25_-38.0,19465,MLD,7
26127,12.458108,NM_59.25_-38.0,19465,MLD,7
26096,11.724315,NM_59.25_-38.0,19465,MLD,7
26066,26.51478,NM_59.25_-38.0,19465,MLD,7
26035,48.76405,NM_59.25_-38.0,19465,MLD,7
26005,59.0929,NM_59.25_-38.0,19465,MLD,7
25974,49.222027,NM_59.25_-38.0,19465,MLD,7
25946,50.35312,NM_59.25_-38.0,19465,MLD,7
25915,40.535713,NM_59.25_-38.0,19465,MLD,7
25884,37.80507,NM_59.25_-38.0,19465,MLD,7
25854,25.962423,NM_59.25_-38.0,19465,MLD,7
25823,20.876274,NM_59.25_-38.0,19465,MLD,7
25793,13.36952,NM_59.25_-38.0,19465,MLD,7
25762,12.842683,NM_59.25_-38.0,19465,MLD,7
25731,16.746765,NM_59.25_-38.0,19465,MLD,7
25701,47.866913,NM_59.25_-38.0,19465,MLD,7
25670,61.082584,NM_59.25_-38.0,19465,MLD,7
25640,69.19173,NM_59.25_-38.0,19465,MLD,7
25609,72.4759,NM_59.25_-38.0,19465,MLD,7
25581,78.708336,NM_59.25_-38.0,19465,MLD,7
25550,58.296783,NM_59.25_-38.0,19465,MLD,7
25519,43.47184,NM_59.25_-38.0,19465,MLD,7
25489,32.85488,NM_59.25_-38.0,19465,MLD,7
25458,29.575989,NM_59.25_-38.0,19465,MLD,7
25428,16.142649,NM_59.25_-38.0,19465,MLD,7
25397,12.598497,NM_59.25_-38.0,19465,MLD,7
25366,17.624393,NM_59.25_-38.0,19465,MLD,7
25336,26.668232,NM_59.25_-38.0,19465,MLD,7
25305,52.012955,NM_59.25_-38.0,19465,MLD,7
25275,58.001377,NM_59.25_-38.0,19465,MLD,7
25244,76.79919,NM_59.25_-38.0,19465,MLD,7
25216,79.30461,NM_59.25_-38.0,19465,MLD,7
25185,61.89199,NM_59.25_-38.0,19465,MLD,7
25154,46.723568,NM_59.25_-38.0,19465,MLD,7
25124,32.82025,NM_59.25_-38.0,19465,MLD,7
25093,26.53667,NM_59.25_-38.0,19465,MLD,7
25063,14.688149,NM_59.25_-38.0,19465,MLD,7
25032,11.785342,NM_59.25_-38.0,19465,MLD,7
25001,14.515426,NM_59.25_-38.0,19465,MLD,7
24971,34.788357,NM_59.25_-38.0,19465,MLD,7
24940,78.64151,NM_59.25_-38.0,19465,MLD,7
24910,84.72188,NM_59.25_-38.0,19465,MLD,7
24879,85.16785,NM_59.25_-38.0,19465,MLD,7
24851,66.91339,NM_59.25_-38.0,19465,MLD,7
24820,54.869785,NM_59.25_-38.0,19465,MLD,7
24789,45.305294,NM_59.25_-38.0,19465,MLD,7
24759,23.391602,NM_59.25_-38.0,19465,MLD,7
24728,15.431661,NM_59.25_-38.0,19465,MLD,7
24698,11.870932,NM_59.25_-38.0,19465,MLD,7
24667,11.561988,NM_59.25_-38.0,19465,MLD,7
24636,15.38438,NM_59.25_-38.0,19465,MLD,7
24606,19.211851,NM_59.25_-38.0,19465,MLD,7
24575,47.5637,NM_59.25_-38.0,19465,MLD,7
24545,73.15354,NM_59.25_-38.0,19465,MLD,7
24514,188.78857,NM_59.25_-38.0,19465,MLD,7
24486,198.57623,NM_59.25_-38.0,19465,MLD,7
24455,97.22612,NM_59.25_-38.0,19465,MLD,7
24424,54.440826,NM_59.25_-38.0,19465,MLD,7
24394,43.29746,NM_59.25_-38.0,19465,MLD,7
24363,26.452757,NM_59.25_-38.0,19465,MLD,7
24333,16.651237,NM_59.25_-38.0,19465,MLD,7
24302,12.784899,NM_59.25_-38.0,19465,MLD,7
24271,12.021141,NM_59.25_-38.0,19465,MLD,7
24241,20.023447,NM_59.25_-38.0,19465,MLD,7
24210,161.53336,NM_59.25_-38.0,19465,MLD,7
24180,149.49666,NM_59.25_-38.0,19465,MLD,7
24149,84.95802,NM_59.25_-38.0,19465,MLD,7
24121,59.249462,NM_59.25_-38.0,19465,MLD,7
24090,47.973606,NM_59.25_-38.0,19465,MLD,7
24059,45.466633,NM_59.25_-38.0,19465,MLD,7
24029,22.711218,NM_59.25_-38.0,19465,MLD,7
23998,18.530844,NM_59.25_-38.0,19465,MLD,7
23968,14.770328,NM_59.25_-38.0,19465,MLD,7
23937,12.730235,NM_59.25_-38.0,19465,MLD,7
23906,17.90519,NM_59.25_-38.0,19465,MLD,7
23876,27.214474,NM_59.25_-38.0,19465,MLD,7
23845,67.95035,NM_59.25_-38.0,19465,MLD,7
23815,85.79376,NM_59.25_-38.0,19465,MLD,7
23784,66.48135,NM_59.25_-38.0,19465,MLD,7
23756,70.941185,NM_59.25_-38.0,19465,MLD,7
23725,56.030796,NM_59.25_-38.0,19465,MLD,7
23694,44.249798,NM_59.25_-38.0,19465,MLD,7
23664,28.051016,NM_59.25_-38.0,19465,MLD,7
23633,20.852266,NM_59.25_-38.0,19465,MLD,7
23603,15.766458,NM_59.25_-38.0,19465,MLD,7
23572,11.211223,NM_59.25_-38.0,19465,MLD,7
23541,14.842161,NM_59.25_-38.0,19465,MLD,7
23511,24.558851,NM_59.25_-38.0,19465,MLD,7
23480,59.67055,NM_59.25_-38.0,19465,MLD,7
23450,77.07453,NM_59.25_-38.0,19465,MLD,7
23419,62.170162,NM_59.25_-38.0,19465,MLD,7
23391,62.243896,NM_59.25_-38.0,19465,MLD,7
23360,51.60033,NM_59.25_-38.0,19465,MLD,7
23329,44.158615,NM_59.25_-38.0,19465,MLD,7
23299,34.440434,NM_59.25_-38.0,19465,MLD,7
23268,28.706324,NM_59.25_-38.0,19465,MLD,7
23238,15.047084,NM_59.25_-38.0,19465,MLD,7
23207,12.308571,NM_59.25_-38.0,19465,MLD,7
23176,15.640228,NM_59.25_-38.0,19465,MLD,7
23146,30.649132,NM_59.25_-38.0,19465,MLD,7
23115,77.10685,NM_59.25_-38.0,19465,MLD,7
23085,87.20824,NM_59.25_-38.0,19465,MLD,7
23054,76.68209,NM_59.25_-38.0,19465,MLD,7
23026,57.790226,NM_59.25_-38.0,19465,MLD,7
22995,69.750244,NM_59.25_-38.0,19465,MLD,7
22964,40.498,NM_59.25_-38.0,19465,MLD,7
22934,34.987446,NM_59.25_-38.0,19465,MLD,7
22903,28.519724,NM_59.25_-38.0,19465,MLD,7
22873,10.764462,NM_59.25_-38.0,19465,MLD,7
22842,12.04069,NM_59.25_-38.0,19465,MLD,7
22811,14.049282,NM_59.25_-38.0,19465,MLD,7
22781,28.941027,NM_59.25_-38.0,19465,MLD,7
22750,62.83324,NM_59.25_-38.0,19465,MLD,7
22720,61.807266,NM_59.25_-38.0,19465,MLD,7
22689,89.30534,NM_59.25_-38.0,19465,MLD,7
22661,66.556694,NM_59.25_-38.0,19465,MLD,7
22630,48.97881,NM_59.25_-38.0,19465,MLD,7
22599,35.19951,NM_59.25_-38.0,19465,MLD,7
22569,30.434734,NM_59.25_-38.0,19465,MLD,7
22538,23.92634,NM_59.25_-38.0,19465,MLD,7
22508,12.549562,NM_59.25_-38.0,19465,MLD,7
22477,13.209546,NM_59.25_-38.0,19465,MLD,7
22446,14.065735,NM_59.25_-38.0,19465,MLD,7
22416,21.256456,NM_59.25_-38.0,19465,MLD,7
22385,154.395,NM_59.25_-38.0,19465,MLD,7
22355,175.07953,NM_59.25_-38.0,19465,MLD,7
22324,139.4628,NM_59.25_-38.0,19465,MLD,7
22296,107.76878,NM_59.25_-38.0,19465,MLD,7
22265,57.694195,NM_59.25_-38.0,19465,MLD,7
22234,43.266613,NM_59.25_-38.0,19465,MLD,7
22204,29.719604,NM_59.25_-38.0,19465,MLD,7
22173,28.141972,NM_59.25_-38.0,19465,MLD,7
22143,13.429181,NM_59.25_-38.0,19465,MLD,7
22112,11.772624,NM_59.25_-38.0,19465,MLD,7
22081,18.894852,NM_59.25_-38.0,19465,MLD,7
22051,43.459534,NM_59.25_-38.0,19465,MLD,7
22020,62.184303,NM_59.25_-38.0,19465,MLD,7
21990,132.81575,NM_59.25_-38.0,19465,MLD,7
21959,102.26938,NM_59.25_-38.0,19465,MLD,7
21931,121.877365,NM_59.25_-38.0,19465,MLD,7
21900,53.820217,NM_59.25_-38.0,19465,MLD,7
21869,34.22692,NM_59.25_-38.0,19465,MLD,7
21839,33.340527,NM_59.25_-38.0,19465,MLD,7
21808,26.986568,NM_59.25_-38.0,19465,MLD,7
21778,13.581588,NM_59.25_-38.0,19465,MLD,7
21747,13.251633,NM_59.25_-38.0,19465,MLD,7
21716,20.604467,NM_59.25_-38.0,19465,MLD,7
21686,23.754076,NM_59.25_-38.0,19465,MLD,7
21655,92.946205,NM_59.25_-38.0,19465,MLD,7
21625,178.41124,NM_59.25_-38.0,19465,MLD,7
21594,115.1129,NM_59.25_-38.0,19465,MLD,7
21566,178.47148,NM_59.25_-38.0,19465,MLD,7
21535,74.21009,NM_59.25_-38.0,19465,MLD,7
21504,56.88392,NM_59.25_-38.0,19465,MLD,7
21474,28.312918,NM_59.25_-38.0,19465,MLD,7
21443,21.357382,NM_59.25_-38.0,19465,MLD,7
21413,14.143202,NM_59.25_-38.0,19465,MLD,7
21382,16.009674,NM_59.25_-38.0,19465,MLD,7
21351,16.291227,NM_59.25_-38.0,19465,MLD,7
21321,28.448807,NM_59.25_-38.0,19465,MLD,7
21290,130.90477,NM_59.25_-38.0,19465,MLD,7
21260,154.84625,NM_59.25_-38.0,19465,MLD,7
21229,146.13358,NM_59.25_-38.0,19465,MLD,7
21201,95.75596,NM_59.25_-38.0,19465,MLD,7
21170,56.380806,NM_59.25_-38.0,19465,MLD,7
21139,44.233265,NM_59.25_-38.0,19465,MLD,7
21109,36.33685,NM_59.25_-38.0,19465,MLD,7
21078,27.446602,NM_59.25_-38.0,19465,MLD,7
21048,11.522722,NM_59.25_-38.0,19465,MLD,7
21017,10.966526,NM_59.25_-38.0,19465,MLD,7
20986,12.079626,NM_59.25_-38.0,19465,MLD,7
20956,27.913784,NM_59.25_-38.0,19465,MLD,7
20925,88.54296,NM_59.25_-38.0,19465,MLD,7
20895,79.16206,NM_59.25_-38.0,19465,MLD,7
20864,75.97421,NM_59.25_-38.0,19465,MLD,7
20836,44.781227,NM_59.25_-38.0,19465,MLD,7
20805,42.534874,NM_59.25_-38.0,19465,MLD,7
20774,41.856056,NM_59.25_-38.0,19465,MLD,7
20744,35.91954,NM_59.25_-38.0,19465,MLD,7
20713,24.488825,NM_59.25_-38.0,19465,MLD,7
20683,13.364697,NM_59.25_-38.0,19465,MLD,7
20652,11.3539,NM_59.25_-38.0,19465,MLD,7
20621,18.16984,NM_59.25_-38.0,19465,MLD,7
20591,32.261253,NM_59.25_-38.0,19465,MLD,7
20560,45.64251,NM_59.25_-38.0,19465,MLD,7
20530,55.337597,NM_59.25_-38.0,19465,MLD,7
20499,86.874275,NM_59.25_-38.0,19465,MLD,7
20471,85.17711,NM_59.25_-38.0,19465,MLD,7
20440,64.476395,NM_59.25_-38.0,19465,MLD,7
20409,35.31051,NM_59.25_-38.0,19465,MLD,7
20379,27.032349,NM_59.25_-38.0,19465,MLD,7
20348,19.695099,NM_59.25_-38.0,19465,MLD,7
20318,13.139587,NM_59.25_-38.0,19465,MLD,7
20287,11.065016,NM_59.25_-38.0,19465,MLD,7
20256,12.55404,NM_59.25_-38.0,19465,MLD,7
20226,34.79759,NM_59.25_-38.0,19465,MLD,7
20195,181.35342,NM_59.25_-38.0,19465,MLD,7
20165,285.5209,NM_59.25_-38.0,19465,MLD,7
20134,119.533615,NM_59.25_-38.0,19465,MLD,7
20106,54.278454,NM_59.25_-38.0,19465,MLD,7
20075,48.072845,NM_59.25_-38.0,19465,MLD,7
20044,37.472687,NM_59.25_-38.0,19465,MLD,7
20014,25.373287,NM_59.25_-38.0,19465,MLD,7
19983,24.826443,NM_59.25_-38.0,19465,MLD,7
19953,12.457591,NM_59.25_-38.0,19465,MLD,7
19922,10.836351,NM_59.25_-38.0,19465,MLD,7
19891,15.820527,NM_59.25_-38.0,19465,MLD,7
19861,39.95007,NM_59.25_-38.0,19465,MLD,7
19830,334.78577,NM_59.25_-38.0,19465,MLD,7
19800,443.82825,NM_59.25_-38.0,19465,MLD,7
19769,356.91586,NM_59.25_-38.0,19465,MLD,7
19741,186.40799,NM_59.25_-38.0,19465,MLD,7
19710,55.4103,NM_59.25_-38.0,19465,MLD,7
19679,45.359306,NM_59.25_-38.0,19465,MLD,7
19649,36.978256,NM_59.25_-38.0,19465,MLD,7
19618,29.065952,NM_59.25_-38.0,19465,MLD,7
19588,14.318005,NM_59.25_-38.0,19465,MLD,7
19557,12.422197,NM_59.25_-38.0,19465,MLD,7
19526,19.969427,NM_59.25_-38.0,19465,MLD,7
19496,32.119564,NM_59.25_-38.0,19465,MLD,7
19465,179.50403,NM_59.25_-38.0,19465,MLD,7
19435,71.29396,NM_59.25_-38.0,19465,MLD,7
19404,79.67397,NM_59.25_-38.0,19465,MLD,7
19376,60.309353,NM_59.25_-38.0,19465,MLD,7
19345,50.513226,NM_59.25_-38.0,19465,MLD,7
19314,44.727665,NM_59.25_-38.0,19465,MLD,7
19284,44.738373,NM_59.25_-38.0,19465,MLD,7
19253,32.957344,NM_59.25_-38.0,19465,MLD,7
19223,19.547201,NM_59.25_-38.0,19465,MLD,7
19192,11.730682,NM_59.25_-38.0,19465,MLD,7
19161,15.12282,NM_59.25_-38.0,19465,MLD,7
19131,40.64146,NM_59.25_-38.0,19465,MLD,7
19100,59.007637,NM_59.25_-38.0,19465,MLD,7
19070,76.083046,NM_59.25_-38.0,19465,MLD,7
19039,79.0544,NM_59.25_-38.0,19465,MLD,7
19011,75.17229,NM_59.25_-38.0,19465,MLD,7
18980,64.131424,NM_59.25_-38.0,19465,MLD,7
18949,50.820038,NM_59.25_-38.0,19465,MLD,7
18919,33.45214,NM_59.25_-38.0,19465,MLD,7
18888,28.027157,NM_59.25_-38.0,19465,MLD,7
18858,11.742627,NM_59.25_-38.0,19465,MLD,7
18827,11.1276045,NM_59.25_-38.0,19465,MLD,7
18796,11.3759365,NM_59.25_-38.0,19465,MLD,7
18766,37.159084,NM_59.25_-38.0,19465,MLD,7
18735,46.624794,NM_59.25_-38.0,19465,MLD,7
18705,57.109447,NM_59.25_-38.0,19465,MLD,7
18674,59.23561,NM_59.25_-38.0,19465,MLD,7
18646,63.22341,NM_59.25_-38.0,19465,MLD,7
18615,57.29371,NM_59.25_-38.0,19465,MLD,7
18584,48.89573,NM_59.25_-38.0,19465,MLD,7
18554,30.70675,NM_59.25_-38.0,19465,MLD,7
18523,29.829163,NM_59.25_-38.0,19465,MLD,7
18493,17.469164,NM_59.25_-38.0,19465,MLD,7
18462,13.379263,NM_59.25_-38.0,19465,MLD,7
18431,18.70873,NM_59.25_-38.0,19465,MLD,7
18401,31.495218,NM_59.25_-38.0,19465,MLD,7
18370,66.59329,NM_59.25_-38.0,19465,MLD,7
18340,148.36014,NM_59.25_-38.0,19465,MLD,7
18309,115.539566,NM_59.25_-38.0,19465,MLD,7
18281,97.93599,NM_59.25_-38.0,19465,MLD,7
18250,56.120438,NM_59.25_-38.0,19465,MLD,7
18219,42.04093,NM_59.25_-38.0,19465,MLD,7
18189,31.02752,NM_59.25_-38.0,19465,MLD,7
18158,20.377571,NM_59.25_-38.0,19465,MLD,7
18128,17.704262,NM_59.25_-38.0,19465,MLD,7
18097,12.441519,NM_59.25_-38.0,19465,MLD,7
18066,17.281961,NM_59.25_-38.0,19465,MLD,7
18036,38.259174,NM_59.25_-38.0,19465,MLD,7
18005,64.77476,NM_59.25_-38.0,19465,MLD,7
17975,135.25395,NM_59.25_-38.0,19465,MLD,7
17944,98.57772,NM_59.25_-38.0,19465,MLD,7
17916,74.56506,NM_59.25_-38.0,19465,MLD,7
17885,63.62438,NM_59.25_-38.0,19465,MLD,7
17854,41.86988,NM_59.25_-38.0,19465,MLD,7
17824,28.451405,NM_59.25_-38.0,19465,MLD,7
17793,23.93851,NM_59.25_-38.0,19465,MLD,7
17763,13.756983,NM_59.25_-38.0,19465,MLD,7
17732,13.468182,NM_59.25_-38.0,19465,MLD,7
17701,17.997663,NM_59.25_-38.0,19465,MLD,7
17671,19.738178,NM_59.25_-38.0,19465,MLD,7
17640,51.586456,NM_59.25_-38.0,19465,MLD,7
17610,83.881355,NM_59.25_-38.0,19465,MLD,7
17579,55.119576,NM_59.25_-38.0,19465,MLD,7
17551,74.70359,NM_59.25_-38.0,19465,MLD,7
17520,58.117058,NM_59.25_-38.0,19465,MLD,7
17489,52.365738,NM_59.25_-38.0,19465,MLD,7
17459,44.978184,NM_59.25_-38.0,19465,MLD,7
17428,22.79244,NM_59.25_-38.0,19465,MLD,7
17398,13.243509,NM_59.25_-38.0,19465,MLD,7
17367,11.535416,NM_59.25_-38.0,19465,MLD,7
17336,13.510225,NM_59.25_-38.0,19465,MLD,7
17306,31.886644,NM_59.25_-38.0,19465,MLD,7
17275,143.10835,NM_59.25_-38.0,19465,MLD,7
17245,294.45102,NM_59.25_-38.0,19465,MLD,7
17214,286.99954,NM_59.25_-38.0,19465,MLD,7
17186,216.23244,NM_59.25_-38.0,19465,MLD,7
17155,90.544525,NM_59.25_-38.0,19465,MLD,7
17124,39.414806,NM_59.25_-38.0,19465,MLD,7
17094,31.028296,NM_59.25_-38.0,19465,MLD,7
17063,27.330072,NM_59.25_-38.0,19465,MLD,7
17033,16.69013,NM_59.25_-38.0,19465,MLD,7
17002,11.952622,NM_59.25_-38.0,19465,MLD,7
16971,16.677584,NM_59.25_-38.0,19465,MLD,7
16941,32.94881,NM_59.25_-38.0,19465,MLD,7
16910,102.00932,NM_59.25_-38.0,19465,MLD,7
16880,92.854935,NM_59.25_-38.0,19465,MLD,7
16849,110.48595,NM_59.25_-38.0,19465,MLD,7
16821,75.92701,NM_59.25_-38.0,19465,MLD,7
16790,96.3749,NM_59.25_-38.0,19465,MLD,7
16759,48.8039,NM_59.25_-38.0,19465,MLD,7
16729,38.13534,NM_59.25_-38.0,19465,MLD,7
16698,32.226677,NM_59.25_-38.0,19465,MLD,7
16668,16.69422,NM_59.25_-38.0,19465,MLD,7
16637,11.549139,NM_59.25_-38.0,19465,MLD,7
16606,16.298365,NM_59.25_-38.0,19465,MLD,7
16576,26.3197,NM_59.25_-38.0,19465,MLD,7
16545,137.19496,NM_59.25_-38.0,19465,MLD,7
16515,170.90982,NM_59.25_-38.0,19465,MLD,7
16484,106.53674,NM_59.25_-38.0,19465,MLD,7
16456,75.19057,NM_59.25_-38.0,19465,MLD,7
16425,77.6479,NM_59.25_-38.0,19465,MLD,7
16394,67.86985,NM_59.25_-38.0,19465,MLD,7
16364,30.70751,NM_59.25_-38.0,19465,MLD,7
16333,32.417816,NM_59.25_-38.0,19465,MLD,7
16303,17.919468,NM_59.25_-38.0,19465,MLD,7
16272,18.231165,NM_59.25_-38.0,19465,MLD,7
16241,25.61566,NM_59.25_-38.0,19465,MLD,7
16211,25.335125,NM_59.25_-38.0,19465,MLD,7
16180,100.332275,NM_59.25_-38.0,19465,MLD,7
16150,171.58131,NM_59.25_-38.0,19465,MLD,7
16119,155.66812,NM_59.25_-38.0,19465,MLD,7
16091,76.091705,NM_59.25_-38.0,19465,MLD,7
16060,52.81401,NM_59.25_-38.0,19465,MLD,7
16029,41.46053,NM_59.25_-38.0,19465,MLD,7
15999,25.838558,NM_59.25_-38.0,19465,MLD,7
15968,22.065989,NM_59.25_-38.0,19465,MLD,7
15938,14.930546,NM_59.25_-38.0,19465,MLD,7
15907,11.259186,NM_59.25_-38.0,19465,MLD,7
15876,16.611021,NM_59.25_-38.0,19465,MLD,7
15846,20.751127,NM_59.25_-38.0,19465,MLD,7
15815,64.41141,NM_59.25_-38.0,19465,MLD,7
15785,96.81834,NM_59.25_-38.0,19465,MLD,7
15754,88.341606,NM_59.25_-38.0,19465,MLD,7
15726,64.64506,NM_59.25_-38.0,19465,MLD,7
15695,60.674633,NM_59.25_-38.0,19465,MLD,7
15664,49.425705,NM_59.25_-38.0,19465,MLD,7
15634,40.82823,NM_59.25_-38.0,19465,MLD,7
15603,24.79436,NM_59.25_-38.0,19465,MLD,7
15573,13.400583,NM_59.25_-38.0,19465,MLD,7
15542,11.48045,NM_59.25_-38.0,19465,MLD,7
15511,12.285043,NM_59.25_-38.0,19465,MLD,7
15481,65.005844,NM_59.25_-38.0,19465,MLD,7
15450,110.40586,NM_59.25_-38.0,19465,MLD,7
15420,78.07574,NM_59.25_-38.0,19465,MLD,7
15389,85.90339,NM_59.25_-38.0,19465,MLD,7
15361,76.62812,NM_59.25_-38.0,19465,MLD,7
15330,57.78025,NM_59.25_-38.0,19465,MLD,7
15299,50.780853,NM_59.25_-38.0,19465,MLD,7
15269,48.889507,NM_59.25_-38.0,19465,MLD,7
15238,26.468876,NM_59.25_-38.0,19465,MLD,7
15208,15.017019,NM_59.25_-38.0,19465,MLD,7
15177,12.085665,NM_59.25_-38.0,19465,MLD,7
15146,17.941586,NM_59.25_-38.0,19465,MLD,7
15116,29.928995,NM_59.25_-38.0,19465,MLD,7
15085,49.4794,NM_59.25_-38.0,19465,MLD,7
15055,318.3758,NM_59.25_-38.0,19465,MLD,7
15024,261.35852,NM_59.25_-38.0,19465,MLD,7
14996,154.6008,NM_59.25_-38.0,19465,MLD,7
14965,90.63913,NM_59.25_-38.0,19465,MLD,7
14934,55.34723,NM_59.25_-38.0,19465,MLD,7
