tsid,Time,ktau_variance,ktau_ac
4,-29108.31632653061,,
4,-29077.897959183672,,
4,-29047.47959183673,,
4,-29017.0612244898,,
4,-28986.64285714285,,
4,-28956.22448979592,,
4,-28925.80612244898,,
4,-28895.38775510204,,
4,-28864.969387755104,,
4,-28834.55102040816,,
4,-28804.132653061224,,
4,-28773.714285714286,,
4,-28743.295918367345,,
4,-28712.877551020407,,
4,-28682.45918367347,,
4,-28652.04081632653,,
4,-28621.622448979597,,
4,-28591.20408163265,,
4,-28560.785714285717,,
4,-28530.367346938776,,
4,-28499.948979591834,,
4,-28469.530612244896,,
4,-28439.11224489796,,
4,-28408.69387755102,,
4,-28378.275510204083,,
4,-28347.857142857145,,
4,-28317.438775510203,,
4,-28287.020408163266,,
4,-28256.602040816324,,
4,-28226.183673469382,,
4,-28195.76530612245,,
4,-28165.34693877551,,
4,-28134.92857142857,,
4,-28104.510204081635,,
4,-28074.091836734693,,
4,-28043.673469387755,,
4,-28013.255102040814,,
4,-27982.83673469388,,
4,-27952.418367346934,,
4,-27922.0,,
4,-27891.581632653066,,
4,-27861.163265306124,,
4,-27830.744897959183,,
4,-27800.326530612245,,
4,-27769.908163265303,,
4,-27739.489795918365,,
4,-27709.071428571428,,
4,-27678.65306122449,,
4,-27648.23469387755,,
4,-27617.81632653061,,
4,-27587.397959183672,,
4,-27556.97959183673,,
4,-27526.561224489797,,
4,-27496.14285714285,,
4,-27465.72448979592,,
4,-27435.30612244898,,
4,-27404.88775510204,,
4,-27374.469387755104,,
4,-27344.05102040817,,
4,-27313.632653061224,,
4,-27283.214285714286,,
4,-27252.795918367345,,
4,-27222.377551020407,,
4,-27191.95918367347,,
4,-27161.54081632653,,
4,-27131.122448979597,,
4,-27100.70408163265,,
4,-27070.285714285717,,
4,-27039.867346938776,,
4,-27009.448979591834,,
4,-26979.030612244896,,
4,-26948.61224489796,,
4,-26918.19387755102,,
4,-26887.775510204083,,
4,-26857.357142857145,,
4,-26826.938775510203,,
4,-26796.520408163266,,
4,-26766.102040816324,,
4,-26735.683673469382,,
4,-26705.26530612245,,
4,-26674.84693877551,,
4,-26644.42857142857,,
4,-26614.010204081635,,
4,-26583.591836734693,,
4,-26553.173469387755,,
4,-26522.755102040814,,
4,-26492.33673469388,,
4,-26461.918367346934,,
4,-26431.5,,
4,-26401.081632653066,,
4,-26370.663265306124,,
4,-26340.244897959183,,
4,-26309.826530612245,,
4,-26279.408163265303,,
4,-26248.989795918365,,
4,-26218.571428571428,,
4,-26188.15306122449,,
4,-26157.73469387755,,
4,-26127.31632653061,,
4,-26096.897959183672,,
4,-26066.47959183673,,
4,-26036.061224489797,,
4,-26005.64285714285,,
4,-25975.22448979592,,
4,-25944.80612244898,,
4,-25914.38775510204,,
4,-25883.969387755104,,
4,-25853.55102040817,,
4,-25823.132653061224,,
4,-25792.714285714286,,
4,-25762.295918367345,,
4,-25731.877551020407,,
4,-25701.45918367347,,
4,-25671.04081632653,,
4,-25640.622448979597,,
4,-25610.20408163265,,
4,-25579.785714285717,,
4,-25549.367346938776,,
4,-25518.948979591834,,
4,-25488.530612244896,,
4,-25458.11224489796,,
4,-25427.69387755102,,
4,-25397.275510204083,,
4,-25366.857142857145,,
4,-25336.438775510203,,
4,-25306.020408163266,,
4,-25275.602040816324,,
4,-25245.183673469382,,
4,-25214.76530612245,,
4,-25184.34693877551,,
4,-25153.92857142857,,
4,-25123.510204081635,,
4,-25093.091836734693,,
4,-25062.673469387755,,
4,-25032.255102040814,,
4,-25001.83673469388,,
4,-24971.418367346934,,
4,-24941.0,,
4,-24910.581632653066,,
4,-24880.163265306124,,
4,-24849.744897959183,,
4,-24819.326530612245,,
4,-24788.908163265303,,
4,-24758.489795918365,,
4,-24728.071428571428,,
4,-24697.65306122449,,
4,-24667.23469387755,,
4,-24636.81632653061,,
4,-24606.397959183672,,
4,-24575.97959183673,,
4,-24545.561224489797,,
4,-24515.14285714285,,
4,-24484.72448979592,,
4,-24454.30612244898,,
4,-24423.88775510204,,
4,-24393.469387755104,,
4,-24363.05102040817,,
4,-24332.632653061224,,
4,-24302.214285714286,,
4,-24271.795918367345,,
4,-24241.377551020407,,
4,-24210.95918367347,,
4,-24180.54081632653,,
4,-24150.122448979597,,
4,-24119.70408163265,,
4,-24089.285714285717,,
4,-24058.867346938776,,
4,-24028.448979591834,,
4,-23998.030612244896,,
4,-23967.61224489796,,
4,-23937.19387755102,,
4,-23906.775510204083,,
4,-23876.357142857145,,
4,-23845.938775510203,,
4,-23815.520408163266,,
4,-23785.102040816324,,
4,-23754.683673469382,,
4,-23724.26530612245,,
4,-23693.84693877551,,
4,-23663.42857142857,,
4,-23633.010204081635,,
4,-23602.591836734693,,
4,-23572.173469387755,,
4,-23541.755102040814,,
4,-23511.33673469388,,
4,-23480.918367346934,,
4,-23450.5,,
4,-23420.081632653066,1.0,1.0
4,-23389.663265306124,1.0,-0.33333333333333337
4,-23359.244897959183,0.3333333333333334,-0.6666666666666669
4,-23328.826530612245,0.0,-0.7999999999999999
4,-23298.408163265303,-0.2,-0.8666666666666666
4,-23267.989795918365,-0.14285714285714288,-0.8095238095238096
4,-23237.571428571428,0.0,-0.6428571428571428
4,-23207.15306122449,0.2222222222222222,-0.4444444444444444
4,-23176.73469387755,0.37777777777777777,-0.24444444444444444
4,-23146.31632653061,0.4909090909090909,-0.0909090909090909
4,-23115.897959183672,0.5757575757575757,0.0303030303030303
4,-23085.47959183673,0.6153846153846153,0.07692307692307691
4,-23055.061224489797,0.6703296703296704,0.01098901098901099
4,-23024.64285714285,0.7142857142857143,-0.009523809523809525
4,-22994.22448979592,0.7333333333333334,-0.13333333333333333
4,-22963.80612244898,0.7352941176470588,-0.2352941176470588
4,-22933.38775510204,0.7254901960784316,-0.32026143790849676
4,-22902.969387755104,0.7309941520467835,-0.391812865497076
4,-22872.55102040816,0.7578947368421053,-0.4210526315789474
4,-22842.132653061224,0.7809523809523811,-0.4285714285714286
4,-22811.714285714286,0.8008658008658008,-0.4285714285714286
4,-22781.295918367345,0.8181818181818182,-0.391304347826087
4,-22750.877551020407,0.8333333333333333,-0.36231884057971014
4,-22720.45918367347,0.8399999999999999,-0.3666666666666666
4,-22690.04081632653,0.8523076923076923,-0.37846153846153846
4,-22659.622448979597,0.8575498575498577,-0.4017094017094018
4,-22629.20408163265,0.8412698412698412,-0.4285714285714285
4,-22598.785714285717,0.8226600985221674,-0.46798029556650234
4,-22568.367346938776,0.8022988505747127,-0.503448275862069
4,-22537.948979591834,0.7978494623655915,-0.5311827956989248
4,-22507.530612244896,0.806451612903226,-0.5403225806451614
4,-22477.11224489796,0.8181818181818182,-0.5189393939393939
4,-22446.69387755102,0.8288770053475937,-0.48306595365418903
4,-22416.275510204083,0.838655462184874,-0.4218487394957983
4,-22385.857142857145,0.8476190476190476,-0.3650793650793651
4,-22355.438775510203,0.8558558558558559,-0.3993993993993994
4,-22325.020408163266,0.8634423897581793,-0.42816500711237554
4,-22294.602040816324,0.8704453441295547,-0.4493927125506073
4,-22264.183673469382,0.8743589743589744,-0.47692307692307695
4,-22233.76530612245,0.875609756097561,-0.5024390243902439
4,-22203.34693877551,0.8745644599303136,-0.5261324041811847
4,-22172.92857142857,0.875968992248062,-0.548172757475083
4,-22142.510204081635,0.8816067653276956,-0.562367864693446
4,-22112.091836734693,0.8868686868686867,-0.5717171717171716
4,-22081.673469387755,0.8917874396135267,-0.5710144927536233
4,-22051.255102040814,0.8926919518963924,-0.5781683626271971
4,-22020.83673469388,0.8882978723404256,-0.5549645390070923
4,-21990.418367346934,0.8843537414965985,-0.5323129251700679
4,-21960.0,0.8824489795918368,-0.5183673469387755
4,-21929.581632653066,0.8776470588235296,-0.507450980392157
4,-21899.163265306124,0.8672699849170438,-0.5173453996983409
4,-21868.744897959183,0.8534107402031931,-0.5268505079825835
4,-21838.326530612245,0.840670859538784,-0.5359888190076869
4,-21807.908163265303,0.8329966329966331,-0.5434343434343435
4,-21777.489795918365,0.8337662337662338,-0.5480519480519481
4,-21747.071428571428,0.8358395989974938,-0.5300751879699248
4,-21716.65306122449,0.8402903811252267,-0.5087719298245613
4,-21686.23469387755,0.8457042665108123,-0.4868497954412624
4,-21655.81632653061,0.8508474576271187,-0.46779661016949153
4,-21625.397959183672,0.8546448087431694,-0.4524590163934426
4,-21594.97959183673,0.8593336858804865,-0.4405076679005817
4,-21564.561224489797,0.8637992831541218,-0.42857142857142855
4,-21534.14285714285,0.8660714285714285,-0.4375
4,-21503.72448979592,0.8673076923076923,-0.44903846153846155
4,-21473.30612244898,0.8685314685314686,-0.46013986013986014
4,-21442.88775510204,0.8715513342379015,-0.46720940750791506
4,-21412.469387755104,0.8753292361720807,-0.4670763827919227
4,-21382.05102040816,0.8789428815004262,-0.443307757885763
4,-21351.632653061224,0.8815734989648033,-0.4211180124223603
4,-21321.214285714283,0.8849094567404427,-0.4374245472837023
4,-21290.795918367345,0.8881064162754303,-0.4530516431924882
4,-21260.377551020407,0.89117199391172,-0.467275494672755
4,-21229.95918367347,0.8941132913735653,-0.48093298778230287
4,-21199.54081632653,0.896936936936937,-0.49261261261261263
4,-21169.122448979597,0.8996491228070177,-0.5031578947368421
4,-21138.70408163265,0.9015721120984278,-0.5140123034859877
4,-21108.285714285717,0.9027639027639028,-0.5251415251415251
4,-21077.867346938776,0.9052255761116521,-0.5352158390133074
4,-21047.448979591834,0.9075949367088607,-0.5443037974683544
4,-21017.030612244896,0.9098765432098764,-0.5518518518518518
4,-20986.61224489796,0.9120746763023185,-0.5585666967780789
4,-20956.19387755102,0.9141933588010579,-0.5680282104025859
4,-20925.775510204083,0.9162363740676995,-0.5771658060814687
4,-20895.357142857145,0.9182072829131652,-0.5854341736694678
4,-20864.938775510203,0.920109439124487,-0.5885088919288646
4,-20834.520408163266,0.9219460037423148,-0.5910184442662388
4,-20804.102040816324,0.9231974921630095,-0.5982236154649948
4,-20773.683673469382,0.9239019407558734,-0.605209397344229
4,-20743.26530612245,0.9240948813982521,-0.6119850187265918
4,-20712.84693877551,0.9252747252747252,-0.618070818070818
4,-20682.42857142857,0.9264214046822742,-0.6230291447682751
4,-20652.010204081635,0.928003740065451,-0.6269284712482468
4,-20621.591836734693,0.9295355753832075,-0.6302905513612446
4,-20591.173469387755,0.9310190369540873,-0.6331466965285554
4,-20560.755102040814,0.932017543859649,-0.6368421052631578
4,-20530.33673469388,0.93213058419244,-0.6408934707903782
4,-20499.918367346934,0.9335156743109616,-0.646539027982327
4,-20469.5,0.9348587920016491,-0.6520305091733664
4,-20439.081632653066,0.9357575757575758,-0.6577777777777778
4,-20408.66326530612,0.9362376237623765,-0.6633663366336635
4,-20378.244897959183,0.9367113181906426,-0.6688021743350805
4,-20347.826530612245,0.9371787549971446,-0.6737102608033506
4,-20317.408163265307,0.9380134428678117,-0.6777445855115758
4,-20286.989795918365,0.9391941391941391,-0.6809523809523809
4,-20256.571428571428,0.9403414195867028,-0.6833782569631628
4,-20226.15306122449,0.9411038617527773,-0.6864750484923294
4,-20195.73469387755,0.9421945309795776,-0.6915887850467289
4,-20165.31632653061,0.9432551817872918,-0.6962283384301734
4,-20134.897959183672,0.9442869057547956,-0.7010842368640533
4,-20104.47959183673,0.9452907452907453,-0.7058149058149057
4,-20074.0612244898,0.9459459459459457,-0.7104247104247103
4,-20043.64285714285,0.9459544879898861,-0.7149178255372944
4,-20013.22448979592,0.9456606117062569,-0.7192982456140352
4,-19982.80612244898,0.9453852021357744,-0.7235697940503433
4,-19952.38775510204,0.9457271364317841,-0.7271364317841079
4,-19921.9693877551,0.9463601532567049,-0.730032419687592
4,-19891.55102040816,0.9469795740982182,-0.7325800376647835
4,-19861.132653061224,0.9478706736932062,-0.73678963110668
4,-19830.714285714286,0.9487394957983192,-0.7408963585434173
4,-19800.295918367345,0.9495867768595041,-0.7446280991735535
4,-19769.877551020407,0.9504132231404958,-0.734995258095109
4,-19739.45918367347,0.9512195121951218,-0.7259762761562041
4,-19709.04081632653,0.9520062942564907,-0.7172829792814056
4,-19678.622448979597,0.952774193548387,-0.7086451612903225
4,-19648.20408163265,0.9532698412698413,-0.7005714285714286
4,-19617.785714285717,0.9537557805274339,-0.6927884014498187
4,-19587.367346938776,0.954232283464567,-0.6850393700787403
4,-19556.94897959184,0.9549418604651163,-0.6773255813953489
4,-19526.530612244896,0.9556350626118068,-0.6698867024448419
4,-19496.11224489796,0.9563123899001763,-0.6634174985320024
4,-19465.69387755102,0.9569743233865371,-0.657413832986352
4,-19435.275510204083,0.9576213260423788,-0.6507177033492824
4,-19404.85714285714,0.9582538435641341,-0.6424643698799236
4,-19374.438775510203,0.9588723051409619,-0.6344941956882255
4,-19344.020408163266,0.959259259259259,-0.6270152505446622
4,-19313.602040816328,0.959424645770717,-0.6200085873765564
4,-19283.183673469382,0.9593779752459537,-0.6132444726541839
4,-19252.76530612245,0.9597539359816494,-0.6065060994682514
4,-19222.34693877551,0.9603288797533401,-0.5995889003083248
4,-19191.92857142857,0.9608915906788246,-0.5927051671732523
4,-19161.51020408163,0.9614424133453201,-0.585655778643492
4,-19131.091836734693,0.9619816802915393,-0.5786467054072687
4,-19100.673469387755,0.9625097125097125,-0.5734265734265734
4,-19070.255102040817,0.9630268199233716,-0.5681992337164751
4,-19039.83673469388,0.9635333018422295,-0.562777515351913
4,-19009.418367346934,0.9640294473953965,-0.5567980616904296
4,-18979.0,0.964331678617393,-0.5519396947968377
4,-18948.581632653066,0.9644476691456556,-0.5483402865953201
4,-18918.16326530612,0.9647427293064876,-0.5448769574944071
4,-18887.744897959183,0.9650331125827813,-0.5411920529801325
4,-18857.326530612245,0.9654932032066923,-0.5374695015684908
4,-18826.908163265307,0.9659442724458206,-0.5333677330581356
4,-18796.489795918365,0.9663865546218486,-0.5283931754519989
4,-18766.071428571428,0.9668202764976958,-0.523418516966904
4,-18735.65306122449,0.9670802315963606,-0.5186104218362283
4,-18705.23469387755,0.9671729544341009,-0.5141270618977625
4,-18674.81632653061,0.9669434814157866,-0.5101185197129727
4,-18644.397959183672,0.9665631717219968,-0.5064087254199506
4,-18613.97959183673,0.9658805031446541,-0.5037735849056604
4,-18583.5612244898,0.9653726708074534,-0.5012422360248447
4,-18553.14285714285,0.9650333563377043,-0.4986580783682234
4,-18522.72448979592,0.9647049912898583,-0.4957206695448004
4,-18492.30612244898,0.964836151428999,-0.4925931467903636
4,-18461.88775510204,0.9652623798965263,-0.48854397634885444
4,-18431.4693877551,0.9656809054399416,-0.483461117196057
4,-18401.05102040816,0.9660919125604214,-0.4782483226318448
4,-18370.632653061224,0.9664955802680354,-0.4729113202167095
4,-18340.214285714286,0.9668920822766978,-0.4675965060580446
4,-18309.795918367345,0.9670031326139925,-0.46258266620257577
4,-18279.377551020407,0.9668386652906777,-0.45786033711730306
4,-18248.95918367347,0.9664082687338502,-0.45369237046103633
4,-18218.54081632653,0.96585562575615,-0.4497916386611104
4,-18188.12244897959,0.965450800611255,-0.44588399441897547
4,-18157.70408163265,0.9653201970443349,-0.4418390804597701
4,-18127.285714285717,0.9654545454545453,-0.43753246753246755
4,-18096.867346938776,0.9658448895737032,-0.43310220852593734
4,-18066.44897959184,0.9662286548593919,-0.42842633149241416
4,-18036.030612244896,0.9666059883246501,-0.4284100182035026
4,-18005.61224489796,0.9669770328988205,-0.4346368715083799
4,-17975.19387755102,0.967341927562922,-0.4386740331491713
4,-17944.775510204083,0.967700807479813,-0.44411389715257127
4,-17914.35714285714,0.9680538041193779,-0.4495886627034168
4,-17883.938775510203,0.9682822523164648,-0.4549774293181279
4,-17853.520408163266,0.9683901292596945,-0.46028202115158634
4,-17823.102040816328,0.9686137750653877,-0.4655042138913106
4,-17792.683673469386,0.9689494566154908,-0.4704157322753148
4,-17762.26530612245,0.9692797815451133,-0.47513937876891565
4,-17731.84693877551,0.9696048632218844,-0.47968028819092645
4,-17701.428571428572,0.9699248120300751,-0.4840434419381787
4,-17671.01020408163,0.9702397354643152,-0.48812344998622204
4,-17640.591836734693,0.9705497382198953,-0.49214659685863876
4,-17610.173469387755,0.9706390328151986,-0.4962219343696028
4,-17579.755102040817,0.9706212274985309,-0.5003472036750174
4,-17549.336734693876,0.970393867301084,-0.5044144858577849
4,-17518.918367346938,0.9700680272108845,-0.5085295656724229
4,-17488.5,0.9698539314202838,-0.5125867605925618
4,-17458.081632653062,0.9696456955340206,-0.5163820950622982
4,-17427.66326530612,0.9697477285416986,-0.5200243642454698
4,-17397.244897959183,0.9700502512562813,-0.5233165829145728
4,-17366.826530612245,0.9703482587064677,-0.5258706467661691
4,-17336.408163265307,0.9706418403034335,-0.5282990985665731
4,-17305.989795918365,0.9709310832561088,-0.5307028239769789
4,-17275.571428571428,0.9711194822756691,-0.5330821983966001
4,-17245.15306122449,0.9714012434241988,-0.5371592539454805
4,-17214.73469387755,0.971678901255032,-0.5410845370589629
4,-17184.31632653061,0.9719525350593312,-0.5445804605787722
4,-17153.897959183672,0.9722222222222222,-0.5475659606094389
4,-17123.479591836734,0.9723960250276041,-0.5513433934486567
4,-17093.061224489797,0.9726589200273409,-0.5550694919115972
4,-17062.642857142855,0.97291807718348,-0.5585646580907244
4,-17032.224489795917,0.9731735670213718,-0.5619243494590004
4,-17001.80612244898,0.9734254584108425,-0.5651519177960848
4,-16971.38775510204,0.9736738186126103,-0.5688649028125137
4,-16940.9693877551,0.9739187133231908,-0.5727885242338623
4,-16910.551020408162,0.9741602067183461,-0.5763996554694228
4,-16880.132653061224,0.9743983614951357,-0.5752688172043011
4,-16849.714285714286,0.9746332389126117,-0.5759523104891558
4,-16819.295918367345,0.974864898831218,-0.5766411126471451
4,-16788.877551020407,0.9750933997509339,-0.5772519717725196
4,-16758.45918367347,0.9752365281777048,-0.5779514603044015
4,-16728.04081632653,0.975459622518446,-0.5786555786555786
4,-16697.62244897959,0.9756797155900293,-0.5792833191936331
4,-16667.20408163265,0.9758968609865469,-0.5798366431774503
4,-16636.785714285714,0.9761111111111112,-0.5803174603174603
4,-16606.367346938776,0.976322517207473,-0.5807276302851525
4,-16575.948979591838,0.9765311293906668,-0.5838758722856808
4,-16545.530612244896,0.9767369966767137,-0.5869077981296853
4,-16515.11224489796,0.9769401670114148,-0.5896728721366735
4,-16484.69387755102,0.9771406872982722,-0.5924814885133852
4,-16454.275510204083,0.97733860342556,-0.5952569169960475
4,-16423.85714285714,0.9773846842812359,-0.5979997014479773
4,-16393.438775510203,0.9773568151546546,-0.6007103744265208
4,-16363.020408163266,0.9775503466490589,-0.6034628223469425
4,-16332.602040816328,0.9777414075286416,-0.6061102018548826
4,-16302.183673469386,0.9779300396682293,-0.6085106382978722
4,-16271.765306122448,0.9781162840592146,-0.610670099406422
4,-16241.34693877551,0.9783001808318262,-0.6125234904088217
4,-16210.928571428572,0.9784817692767482,-0.614289230336486
4,-16180.510204081633,0.978661087866109,-0.6171548117154813
4,-16150.091836734691,0.978838174273859,-0.6199170124481328
4,-16119.673469387755,0.9790130653955625,-0.6225095161345632
4,-16089.255102040815,0.9791857973676155,-0.6252083120769989
4,-16058.836734693876,0.9793564055859137,-0.6277406732780139
4,-16028.418367346938,0.9795249247239878,-0.6305118768819002
4,-15998.0,0.9796913887506222,-0.6331840053094409
4,-15967.581632653062,0.9798558309469736,-0.6357591916000133
4,-15937.16326530612,0.9800182839232074,-0.6381089199425362
4,-15906.744897959185,0.9801787796346675,-0.6403679233061276
4,-15876.326530612245,0.9803373493975904,-0.6425381526104419
4,-15845.908163265309,0.9804940239043823,-0.644430278884462
4,-15815.489795918364,0.9806488332384745,-0.6461771959779926
4,-15785.071428571428,0.9808018068887634,-0.647844908714474
4,-15754.65306122449,0.980952973763655,-0.6494351249572063
4,-15724.234693877552,0.9811023622047244,-0.6509495136637331
4,-15693.81632653061,0.9812500000000001,-0.652389705882353
4,-15663.397959183672,0.9813959143968871,-0.6537572957198443
4,-15632.979591836734,0.9815401321147407,-0.6550538412813319
4,-15602.561224489797,0.9816826793570981,-0.6562210050582145
4,-15572.142857142857,0.9818235818235818,-0.6573210573210572
4,-15541.724489795915,0.9819628647214855,-0.6582964927792514
4,-15511.30612244898,0.9821005527770467,-0.6588575941037116
4,-15480.88775510204,0.9822366702464227,-0.6590137288479958
4,-15450.4693877551,0.9823712409263741,-0.658774052310174
4,-15420.051020408162,0.9825042881646656,-0.6583762149799887
4,-15389.632653061224,0.9826358348701945,-0.6579372960703647
4,-15359.214285714286,0.9827659035228521,-0.6574019317957815
4,-15328.795918367345,0.9828945161831294,-0.6566605176365364
4,-15298.377551020409,0.9830216945014704,-0.6549963934971981
4,-15267.959183673467,0.9831474597273854,-0.6529257882417733
4,-15237.540816326533,0.9832718327183272,-0.6506765067650676
4,-15207.12244897959,0.9833948339483395,-0.648306924245713
4,-15176.704081632652,0.9835164835164836,-0.6458198664081017
4,-15146.285714285714,0.9836368011550494,-0.6433250447848988
4,-15115.867346938776,0.9837558062375581,-0.6439548772395488
4,-15085.448979591834,0.9838735177865614,-0.6454281949934125
4,-15055.030612244896,0.9839899544812432,-0.6458954638204364
4,-15024.61224489796,0.9841051346648313,-0.6437160740721503
4,-14994.19387755102,0.9842190763518219,-0.6411644877646271
4,-14963.775510204085,0.9843317972350232,-0.6422427035330261
4,-14933.35714285714,0.9844433146924251,-0.6433146924250127
4,-14902.938775510203,0.984553645793897,-0.6442795487241614
4,-14872.520408163266,0.9846628073077213,-0.6449890985640179
4,-14842.102040816328,0.9847708157069627,-0.6449509779525207
4,-14811.683673469386,0.9848776871756858,-0.6444279713367927
4,-14781.265306122448,0.9849834376150165,-0.6437737700895596
4,-14750.84693877551,0.9850880826490583,-0.6458663287931581
4,-14720.428571428572,0.9851916376306621,-0.6482771970576848
4,-14690.010204081633,0.9852941176470589,-0.649365628604383
4,-14659.591836734691,0.985395537525355,-0.6441952034363442
4,-14629.173469387755,0.9854959118378953,-0.6389145633368882
4,-14598.755102040815,0.9855481805771311,-0.636162500588429
4,-14568.336734693876,0.9856468278086868,-0.6335032025807659
4,-14537.918367346938,0.9857444684358384,-0.6307956629750877
4,-14507.5,0.9858411161074601,-0.6280871670702179
4,-14477.081632653062,0.9859367842418689,-0.6252863032524049
4,-14446.66326530612,0.986031486031486,-0.6224861224861226
4,-14416.244897959185,0.9861252344473822,-0.6193704381623846
4,-14385.826530612245,0.9862180422437208,-0.6161253394985523
4,-14355.408163265309,0.9862653288740245,-0.6134225195094761
4,-14324.989795918364,0.9863565891472867,-0.6108084163898118
4,-14294.571428571428,0.9864469428615432,-0.608325449385052
4,-14264.15306122449,0.9864489760234302,-0.6059274801652351
4,-14233.734693877552,0.9865381274969601,-0.6036129928782351
4,-14203.31632653061,0.9866264020707507,-0.6012942191544435
4,-14172.897959183672,0.986713811207543,-0.5987999571413264
4,-14142.479591836734,0.9868003661833897,-0.5961763641395754
4,-14112.061224489797,0.9868860780912898,-0.5931299970387918
4,-14081.642857142857,0.9869709578447443,-0.5899214054553861
4,-14051.224489795915,0.9870550161812297,-0.5866791940703622
4,-14020.80612244898,0.9871382636655948,-0.5833627217093662
4,-13990.38775510204,0.9872207106933795,-0.5801385110066782
4,-13959.9693877551,0.9873023674940606,-0.5783976406979602
4,-13929.551020408162,0.987383244134226,-0.5764025966097556
4,-13899.132653061224,0.9874633505206754,-0.5739561217268223
4,-13868.714285714286,0.9875025115531444,-0.5722322684348
4,-13838.295918367345,0.9875813600606956,-0.5706584674360101
4,-13807.877551020409,0.9876594647144019,-0.5692319901593159
4,-13777.459183673467,0.9877368348415844,-0.5676347075175963
4,-13747.040816326533,0.9878134796238245,-0.5657523510971787
4,-13716.62244897959,0.9878894080996884,-0.5637461059190031
4,-13686.204081632652,0.9879646291673924,-0.5615796907954568
4,-13655.785714285714,0.9880006922677538,-0.5597561679133896
4,-13625.367346938776,0.98807476206857,-0.5622826128502083
4,-13594.948979591834,0.9881481481481482,-0.5645204178537513
4,-13564.530612244896,0.9882208588957054,-0.5607739499764038
4,-13534.11224489796,0.9882929025721845,-0.5540421380461905
4,-13503.69387755102,0.9883642873125978,-0.5472887297680317
4,-13473.275510204085,0.9883979538883536,-0.542812662169175
4,-13442.85714285714,0.9884682693193333,-0.5384360320530535
4,-13412.438775510203,0.988537947450334,-0.5340474228691751
4,-13382.020408163266,0.9886069959596696,-0.5296836894405417
4,-13351.602040816328,0.9886754224103623,-0.5253446217301639
4,-13321.183673469386,0.9887432342522161,-0.5209580838323352
4,-13290.765306122448,0.9888104388238449,-0.5166681562248637
4,-13260.34693877551,0.9888770433546552,-0.5193674484719261
4,-13229.928571428572,0.9889430549667939,-0.5185813197682635
4,-13199.510204081633,0.9890084806770496,-0.5173213000193142
4,-13169.091836734691,0.9890733273987188,-0.5162241887905604
4,-13138.673469387755,0.9891376019434323,-0.5149748394933195
4,-13108.255102040815,0.9892013110229431,-0.5146110056925997
4,-13077.836734693876,0.989264461250879,-0.51456843477217
4,-13047.418367346938,0.9893270591444598,-0.5139549554157503
4,-13017.0,0.9893891111261781,-0.5130517323208353
4,-12986.581632653062,0.9894506235254465,-0.5119312436804854
4,-12956.16326530612,0.9895116025802128,-0.5105302839909525
4,-12925.744897959185,0.9895720544385399,-0.5103529842914494
4,-12895.326530612245,0.9896319851601578,-0.5130345490079169
4,-12864.908163265309,0.9896914007179791,-0.5148042024832856
4,-12834.489795918364,0.9897503069995907,-0.5130577159230454
4,-12804.071428571428,0.9898087098087098,-0.5102645502645502
4,-12773.65306122449,0.9898342398342399,-0.5121082621082621
4,-12743.234693877552,0.9898918362091167,-0.514132114344579
4,-12712.81632653061,0.9899489444791216,-0.5158848289880124
4,-12682.397959183672,0.9900055701440279,-0.5174663802021165
4,-12651.979591836734,0.9900617186263649,-0.5189112201297673
4,-12621.561224489797,0.9901173952727158,-0.5201271519843892
4,-12591.142857142857,0.9901726053549913,-0.5210553495141074
4,-12560.724489795915,0.9901962309954716,-0.5224475187127495
4,-12530.30612244898,0.99025069637883,-0.5248839368616527
4,-12499.88775510204,0.9903047091412742,-0.5269313634964604
4,-12469.4693877551,0.9903276656310739,-0.5293919591068396
4,-12439.051020408162,0.9903505167191755,-0.5318326408230978
4,-12408.632653061224,0.9904035358580814,-0.5342233524051706
4,-12378.214285714286,0.9904561192232423,-0.5365346981785336
4,-12347.795918367345,0.9905082715772138,-0.5387678718466952
4,-12317.377551020409,0.990559997617665,-0.540953827370051
4,-12286.959183673467,0.9906113019784386,-0.5430636180547329
4,-12256.540816326533,0.990662189230588,-0.5451278425827736
4,-12226.12244897959,0.9907126638833957,-0.5470299567860544
4,-12195.704081632652,0.9907627303853719,-0.5487724921687186
4,-12165.285714285714,0.9907834101382488,-0.5507926846940845
4,-12134.867346938776,0.9907751736861831,-0.5527977168554874
4,-12104.448979591834,0.990738484036071,-0.5547877449785665
4,-12074.030612244896,0.9906737967914437,-0.5567629233511586
4,-12043.61224489796,0.9906382978723403,-0.5587517730496453
4,-12013.19387755102,0.9906879620746093,-0.5607539928889893
4,-11982.77551020408,0.9907372321165423,-0.5625166659649418
4,-11952.35714285714,0.9907861121581438,-0.5641831050802026
4,-11921.938775510203,0.9908346063046798,-0.5656714345229829
4,-11891.520408163266,0.9908827186075425,-0.5669567619836994
4,-11861.102040816328,0.9909304530650946,-0.5681796319962622
4,-11830.683673469386,0.9909778136235013,-0.5701885090153513
4,-11800.265306122448,0.9910248041775456,-0.572318320278503
4,-11769.84693877551,0.9910714285714285,-0.5741883116883115
4,-11739.428571428572,0.991117690599556,-0.5760446807078933
4,-11709.010204081633,0.9911368170194533,-0.5779678943915597
4,-11678.591836734691,0.9911558645675164,-0.5799834838434693
4,-11648.173469387755,0.9912013357008455,-0.5820369437892562
4,-11617.755102040815,0.9912464570562257,-0.5838375848658626
