Time,state,smoothing,residuals,variance,ac1,Record,tsid
-32180.649393605294,0.2847107979151354,0.07337768929908099,0.21133310861605442,,,NM_57.25_-10.5,9
-32150.231532524806,0.26657428397801236,0.07355798543915569,0.19301629853885666,,,NM_57.25_-10.5,9
-32119.81367144432,0.1080354919600228,0.07373959376856978,0.03429589819145301,,,NM_57.25_-10.5,9
-32089.395810363836,0.07133101453462226,0.07392194135460456,-0.0025909268199822977,,,NM_57.25_-10.5,9
-32058.97794928335,0.052181055702243934,0.07410421347707254,-0.021923157774828603,,,NM_57.25_-10.5,9
-32028.560088202867,0.030572940162997487,0.074285530833482,-0.04371259067048451,,,NM_57.25_-10.5,9
-31998.142227122382,0.024981502478721128,0.07446517123144976,-0.04948366875272863,,,NM_57.25_-10.5,9
-31967.724366041897,0.021812633530284252,0.0746428673627801,-0.05283023383249585,,,NM_57.25_-10.5,9
-31937.30650496141,0.03164852097321987,0.07481878607827064,-0.043170265105050766,,,NM_57.25_-10.5,9
-31906.888643880928,0.05030004151275168,0.07499334112740257,-0.024693299614650888,,,NM_57.25_-10.5,9
-31876.47078280044,0.08384463165871368,0.07516699689365894,0.008677634765054745,,,NM_57.25_-10.5,9
-31846.052921719955,0.16506941342815495,0.0753401656047715,0.08972924782338346,,,NM_57.25_-10.5,9
-31815.63506063947,0.3225818738613698,0.07551312099561662,0.24706875286575314,,,NM_57.25_-10.5,9
-31785.217199558985,0.2791774183664659,0.07568591537214979,0.20349150299431612,,,NM_57.25_-10.5,9
-31754.7993384785,0.11246211620585388,0.07585832625208538,0.03660378995376849,,,NM_57.25_-10.5,9
-31724.381477398016,0.0558192018284317,0.0760298572234718,-0.020210655395040106,,,NM_57.25_-10.5,9
-31693.96361631753,0.039186075182238746,0.07619978468017026,-0.037013709497931514,,,NM_57.25_-10.5,9
-31663.545755237046,0.028032747266422835,0.07636723391847489,-0.04833448665205205,,,NM_57.25_-10.5,9
-31633.12789415656,0.021831953263065338,0.0765313671209025,-0.054699413857837165,,,NM_57.25_-10.5,9
-31602.710033076073,0.018341736621260953,0.07669162126105966,-0.058349884639798705,,,NM_57.25_-10.5,9
-31572.29217199559,0.018479538732901812,0.0768477974580612,-0.05836825872515938,,,NM_57.25_-10.5,9
-31541.874310915104,0.027348336526571426,0.07699992617461096,-0.049651589648039535,,,NM_57.25_-10.5,9
-31511.45644983462,0.03623345346583936,0.07714811770756223,-0.040914664241722874,,,NM_57.25_-10.5,9
-31481.038588754134,0.07442481274200695,0.07729246931195102,-0.0028676565699440743,,,NM_57.25_-10.5,9
-31450.62072767365,0.09949623624977762,0.07743298959351061,0.022063246656267008,,,NM_57.25_-10.5,9
-31420.202866593165,0.11394335760970273,0.07756953831139957,0.03637381929830316,,,NM_57.25_-10.5,9
-31389.78500551268,0.08933651170544554,0.07770179302745807,0.011634718677987474,,,NM_57.25_-10.5,9
-31359.367144432195,0.07464157825685591,0.0778292351817855,-0.0031876569249295883,,,NM_57.25_-10.5,9
-31328.949283351707,0.052882650213890825,0.07795117337639446,-0.02506852316250363,,,NM_57.25_-10.5,9
-31298.531422271222,0.0352390132370443,0.07806679554321602,-0.04282778230617172,,,NM_57.25_-10.5,9
-31268.113561190738,0.024065769341895936,0.0781753474251801,-0.05410957808328417,,,NM_57.25_-10.5,9
-31237.695700110253,0.02184695584560936,0.07827645187824901,-0.05642949603263965,,,NM_57.25_-10.5,9
-31207.277839029768,0.020921461397446373,0.07837026064108532,-0.05744879924363895,,,NM_57.25_-10.5,9
-31176.859977949283,0.04298675598897465,0.07845732413896456,-0.03547056814998991,,,NM_57.25_-10.5,9
-31146.4421168688,0.10833954495653791,0.07853838276290648,0.029801162193631436,,,NM_57.25_-10.5,9
-31116.024255788314,0.2335269884275969,0.07861417648362178,0.1549128119439751,,,NM_57.25_-10.5,9
-31085.60639470783,0.199246835214996,0.0786853146570827,0.1205615205579133,,,NM_57.25_-10.5,9
-31055.18853362734,0.18833533270903274,0.07875218651861736,0.10958314619041538,,,NM_57.25_-10.5,9
-31024.77067254686,0.12341830501618471,0.07881493693744102,0.044603368078743696,,,NM_57.25_-10.5,9
-30994.35281146637,0.08690598997510246,0.07887347280336461,0.008032517171737849,,,NM_57.25_-10.5,9
-30963.934950385887,0.05840757306878343,0.07892755609329398,-0.020519983024510552,,,NM_57.25_-10.5,9
-30933.517089305402,0.03910886592780135,0.0789770263962228,-0.03986816046842145,,,NM_57.25_-10.5,9
-30903.099228224917,0.027126914389195095,0.07902194699479453,-0.05189503260559944,,,NM_57.25_-10.5,9
-30872.681367144432,0.02547012674033504,0.07906282462505065,-0.053592697884715615,,,NM_57.25_-10.5,9
-30842.263506063948,0.03155919965223873,0.07910058673936857,-0.047541387087129836,,,NM_57.25_-10.5,9
-30811.845644983463,0.11299165691473437,0.07913634579056654,0.03385531112416783,,,NM_57.25_-10.5,9
-30781.427783902975,0.21497980975567133,0.07917120535150603,0.1358086044041653,,,NM_57.25_-10.5,9
-30751.009922822494,0.3537585278809178,0.07920615061058113,0.27455237727033666,,,NM_57.25_-10.5,9
-30720.592061742005,0.39798570670341976,0.07924196398064345,0.3187437427227763,,,NM_57.25_-10.5,9
-30690.17420066152,0.18583686469359825,0.0792791795206629,0.10655768517293535,,,NM_57.25_-10.5,9
-30659.756339581036,0.08611956718639927,0.0793180687056517,0.00680149848074757,,,NM_57.25_-10.5,9
-30629.33847850055,0.06650231341074776,0.07935865469490837,-0.012856341284160605,,,NM_57.25_-10.5,9
-30598.920617420066,0.04825134358217455,0.07940076232131581,-0.03114941873914126,,,NM_57.25_-10.5,9
-30568.50275633958,0.032005860646228526,0.07944406719232956,-0.047438206546101036,,,NM_57.25_-10.5,9
-30538.084895259097,0.022549074157185132,0.0794881818054572,-0.05693910764827208,,,NM_57.25_-10.5,9
-30507.66703417861,0.020348661559163327,0.0795327937878151,-0.059184132228651765,,,NM_57.25_-10.5,9
-30477.249173098127,0.017468876343955775,0.07957772581585519,-0.062108849471899416,,,NM_57.25_-10.5,9
-30446.83131201764,0.023035357538552313,0.07962291503462533,-0.05658755749607302,,,NM_57.25_-10.5,9
-30416.413450937154,0.036297063745919365,0.07966837285447428,-0.04337130910855492,,,NM_57.25_-10.5,9
-30385.99558985667,0.10779569180000197,0.07971412922641527,0.028081562573586696,,,NM_57.25_-10.5,9
-30355.577728776185,0.09991968829213628,0.07976016640930304,0.020159521882833237,,,NM_57.25_-10.5,9
-30325.1598676957,0.08853014492157768,0.07980635144018196,0.008723793481395722,,,NM_57.25_-10.5,9
-30294.742006615215,0.07226489229832501,0.07985240461569545,-0.00758751231737044,,,NM_57.25_-10.5,9
-30264.32414553473,0.05902008524056654,0.0798978890139059,-0.020877803773339365,,,NM_57.25_-10.5,9
-30233.906284454242,0.041622630467616634,0.07994222058072845,-0.03831959011311181,,,NM_57.25_-10.5,9
-30203.48842337376,0.03156610488053541,0.07998469348381569,-0.04841858860328028,,,NM_57.25_-10.5,9
-30173.070562293273,0.023419997733259375,0.08002460511281766,-0.05660460737955828,,,NM_57.25_-10.5,9
-30142.652701212788,0.01831300489618358,0.08006153208870173,-0.06174852719251815,,,NM_57.25_-10.5,9
-30112.234840132303,0.02012447707422562,0.08009545991908525,-0.059970982844859626,,,NM_57.25_-10.5,9
-30081.81697905182,0.02304153390452045,0.08012664532968257,-0.05708511142516212,,,NM_57.25_-10.5,9
-30051.399117971334,0.05170975949688816,0.08015543003120985,-0.028445670534321697,,,NM_57.25_-10.5,9
-30020.98125689085,0.15175638732818741,0.08018215563677951,0.0715742316914079,,,NM_57.25_-10.5,9
-29990.563395810364,0.21560047999822043,0.08020706310071204,0.1353934168975084,,,NM_57.25_-10.5,9
-29960.145534729876,0.09853152424476139,0.08023018471380487,0.018301339530956515,,,NM_57.25_-10.5,9
-29929.727673649395,0.08048729644663437,0.08025130413581921,0.0002359923108151557,,,NM_57.25_-10.5,9
-29899.309812568907,0.06605684728135915,0.08026997680577097,-0.014213129524411824,,,NM_57.25_-10.5,9
-29868.891951488422,0.04721379717661836,0.0802855612593847,-0.03307176408276634,,,NM_57.25_-10.5,9
-29838.474090407937,0.03133384371483388,0.0802973118750241,-0.048963468160190225,,,NM_57.25_-10.5,9
-29808.056229327452,0.02529035387982346,0.08030458770706786,-0.0550142338272444,,,NM_57.25_-10.5,9
-29777.638368246968,0.019331767374257507,0.08030723801928011,-0.0609754706450226,,,NM_57.25_-10.5,9
-29747.220507166483,0.022629189457908015,0.08030571346598311,-0.0576765240080751,,,NM_57.25_-10.5,9
-29716.802646086,0.03176768347254671,0.08030086297055407,-0.04853317949800736,,,NM_57.25_-10.5,9
-29686.384785005514,0.1081336326765991,0.08029368231950544,0.027839950357093662,,,NM_57.25_-10.5,9
-29655.96692392503,0.2469820595310489,0.08028514712109473,0.16669691240995416,,,NM_57.25_-10.5,9
-29625.54906284454,0.27191824561653233,0.0802760685007311,0.19164217711580123,,,NM_57.25_-10.5,9
-29595.131201764056,0.16235608463811552,0.08026698400488236,0.08208910063323316,,,NM_57.25_-10.5,9
-29564.71334068357,0.09143925959775147,0.08025811218271871,0.01118114741503276,,,NM_57.25_-10.5,9
-29534.295479603086,0.07186482141462407,0.08024937154066807,-0.008384550126044,,,NM_57.25_-10.5,9
-29503.8776185226,0.052678106909449574,0.0802404735032096,-0.027562366593760032,,,NM_57.25_-10.5,9
-29473.459757442117,0.03686710190774262,0.08023109464588621,-0.043363992738143585,,,NM_57.25_-10.5,9
-29443.041896361632,0.027939052651451773,0.08022107527140675,-0.052282022619954974,,,NM_57.25_-10.5,9
-29412.624035281147,0.02684811723053671,0.08021066933656751,-0.0533625521060308,,,NM_57.25_-10.5,9
-29382.206174200663,0.028910291648184296,0.08020061911477845,-0.051290327466594156,,,NM_57.25_-10.5,9
-29351.788313120174,0.07355654341823183,0.08019197458301332,-0.006635431164781491,,,NM_57.25_-10.5,9
-29321.37045203969,0.10498167858377672,0.08018583068788082,0.024795847895895895,,,NM_57.25_-10.5,9
-29290.952590959205,0.23895426833738212,0.08018315232125169,0.15877111601613042,,,NM_57.25_-10.5,9
-29260.53472987872,0.18075023360386752,0.08018467208859985,0.10056556151526767,,,NM_57.25_-10.5,9
-29230.116868798235,0.09938529243446985,0.08019080051492512,0.019194491919544726,,,NM_57.25_-10.5,9
-29199.69900771775,0.07784000152893257,0.08020161029313147,-0.0023616087641988998,,,NM_57.25_-10.5,9
-29169.281146637266,0.061624291791656405,0.08021685954547307,-0.018592567753816666,,,NM_57.25_-10.5,9
-29138.86328555678,0.04332796444321967,0.080236027522717,-0.03690806307949732,,,NM_57.25_-10.5,9
-29108.445424476296,0.0297725193946727,0.08025840213899674,-0.050485882744324036,,,NM_57.25_-10.5,9
-29078.027563395808,0.02117546951525111,0.08028331046548388,-0.059107840950232776,,,NM_57.25_-10.5,9
-29047.609702315327,0.022113475398299904,0.08031041882061057,-0.058196943422310674,,,NM_57.25_-10.5,9
-29017.19184123484,0.019708678378952113,0.0803398826132288,-0.06063120423427669,,,NM_57.25_-10.5,9
-28986.773980154354,0.024521855238147924,0.08037224239745497,-0.05585038715930704,,,NM_57.25_-10.5,9
-28956.35611907387,0.0703850579303635,0.08040817219180978,-0.010023114261446281,,,NM_57.25_-10.5,9
-28925.938257993384,0.14591232821514227,0.08044831543302963,0.06546401278211264,,,NM_57.25_-10.5,9
-28895.5203969129,0.1843702272084503,0.08049319191671071,0.1038770352917396,,,NM_57.25_-10.5,9
-28865.102535832415,0.12196340058313526,0.08054313089849803,0.04142026968463723,,,NM_57.25_-10.5,9
-28834.68467475193,0.08856878828516626,0.08059823584725509,0.007970552437911171,,,NM_57.25_-10.5,9
-28804.266813671442,0.06380566252793489,0.08065838860104829,-0.016852726073113403,,,NM_57.25_-10.5,9
-28773.84895259096,0.04529389738699088,0.0807232646223171,-0.03542936723532622,,,NM_57.25_-10.5,9
-28743.431091510472,0.030348993880925334,0.08079238141324864,-0.0504433875323233,,,NM_57.25_-10.5,9
-28713.013230429988,0.02796034444366033,0.08086522199556881,-0.05290487755190848,,,NM_57.25_-10.5,9
-28682.595369349503,0.020438949650958285,0.08094137609922519,-0.06050242644826691,,,NM_57.25_-10.5,9
-28652.17750826902,0.030888392772771084,0.08102059155199245,-0.05013219877922137,,,NM_57.25_-10.5,9
-28621.759647188534,0.039041360455273816,0.08110276582261594,-0.042061405367342125,,,NM_57.25_-10.5,9
-28591.34178610805,0.07889208487747583,0.08118788145222695,-0.0022957965747511244,,,NM_57.25_-10.5,9
-28560.923925027564,0.1448343218429973,0.08127592400820345,0.06355839783479385,,,NM_57.25_-10.5,9
-28530.506063947076,0.35840610216596763,0.08136677702998896,0.2770393251359787,,,NM_57.25_-10.5,9
-28500.088202866595,0.28252914855817346,0.08146012245671436,0.2010690261014591,,,NM_57.25_-10.5,9
-28469.670341786106,0.16439983768360347,0.08155536964567131,0.08284446803793216,,,NM_57.25_-10.5,9
-28439.25248070562,0.08975338612191577,0.08165163227753056,0.008101753844385218,,,NM_57.25_-10.5,9
-28408.834619625137,0.06131541724330408,0.08174777203624811,-0.02043235479294403,,,NM_57.25_-10.5,9
-28378.416758544652,0.04014127234687159,0.0818425241976036,-0.04170125185073201,,,NM_57.25_-10.5,9
-28347.998897464167,0.03389705843845358,0.08193475750960665,-0.048037699071153066,,,NM_57.25_-10.5,9
-28317.581036383683,0.030543296934950406,0.08202379911052872,-0.05148050217557831,,,NM_57.25_-10.5,9
-28287.163175303198,0.050130532877973796,0.08210940932280855,-0.031978876444834756,,,NM_57.25_-10.5,9
-28256.74531422271,0.18723170579200069,0.08219163458116557,0.10504007121083511,,,NM_57.25_-10.5,9
-28226.32745314223,0.18868213018849816,0.08227060664631293,0.10641152354218524,,,NM_57.25_-10.5,9
-28195.90959206174,0.3523487797960415,0.08234637557737821,0.2700024042186633,,,NM_57.25_-10.5,9
-28165.49173098126,0.29514091556211997,0.08241880302236464,0.21272211253975531,,,NM_57.25_-10.5,9
-28135.07386990077,0.15206804486111342,0.08248747838007722,0.0695805664810362,,,NM_57.25_-10.5,9
-28104.656008820286,0.08045232573489305,0.08255167657769213,-0.0020993508427990804,,,NM_57.25_-10.5,9
-28074.2381477398,0.06269683541430432,0.08261037301831602,-0.019913537604011697,,,NM_57.25_-10.5,9
-28043.820286659316,0.042895196333606014,0.08266231502238003,-0.039767118688774014,,,NM_57.25_-10.5,9
-28013.40242557883,0.03481421466401122,0.08270623493284492,-0.0478920202688337,,,NM_57.25_-10.5,9
-27982.984564498343,0.024536309413521442,0.08274116330241865,-0.05820485388889721,,,NM_57.25_-10.5,9
-27952.566703417862,0.0177364358178329,0.08276670770708075,-0.06503027188924784,,,NM_57.25_-10.5,9
-27922.148842337374,0.018985551339047644,0.08278313115566215,-0.0637975798166145,,,NM_57.25_-10.5,9
-27891.730981256893,0.025033393102204662,0.08279122959347103,-0.05775783649126637,,,NM_57.25_-10.5,9
-27861.313120176404,0.043022628477256505,0.08279199250009085,-0.03976936402283435,,,NM_57.25_-10.5,9
-27830.89525909592,0.0843195526278586,0.08278640356407788,0.0015331490637807282,,,NM_57.25_-10.5,9
-27800.477398015435,0.09549388295781927,0.08277534878164222,0.012718534176177049,,,NM_57.25_-10.5,9
-27770.05953693495,0.0863972239685599,0.08275954955373245,0.0036376744148274437,,,NM_57.25_-10.5,9
-27739.641675854466,0.068599173294804,0.08273952849667977,-0.014140355201875773,,,NM_57.25_-10.5,9
-27709.223814773977,0.054951811357398114,0.08271560866073067,-0.02776379730333256,,,NM_57.25_-10.5,9
-27678.805953693496,0.03882515500192089,0.08268792742841069,-0.0438627724264898,,,NM_57.25_-10.5,9
-27648.388092613008,0.02914674599615822,0.08265646531602633,-0.05350971931986811,,,NM_57.25_-10.5,9
-27617.970231532527,0.02247031295173761,0.0826211565956837,-0.060150843643946086,,,NM_57.25_-10.5,9
-27587.55237045204,0.01877129400665061,0.0825821490807591,-0.0638108550741085,,,NM_57.25_-10.5,9
-27557.134509371554,0.019906509542910025,0.08253992895261812,-0.0626334194097081,,,NM_57.25_-10.5,9
-27526.71664829107,0.02202634529988979,0.08249521247056472,-0.060468867170674935,,,NM_57.25_-10.5,9
-27496.298787210584,0.04256970112238163,0.08244879955380786,-0.03987909843142624,,,NM_57.25_-10.5,9
-27465.8809261301,0.1520767621429615,0.08240148052325834,0.06967528161970317,,,NM_57.25_-10.5,9
-27435.46306504961,0.21791545971619247,0.08235393748518585,0.13556152223100662,,,NM_57.25_-10.5,9
-27405.04520396913,0.16495515125852964,0.08230664835676403,0.0826485029017656,,,NM_57.25_-10.5,9
-27374.62734288864,0.07743302335505134,0.08225983815519149,-0.004826814800140147,,,NM_57.25_-10.5,9
-27344.20948180816,0.0672967068122494,0.08221348417300012,-0.014916777360750713,,,NM_57.25_-10.5,9
-27313.791620727672,0.04478343149290378,0.08216736628891466,-0.03738393479601088,,,NM_57.25_-10.5,9
-27283.373759647187,0.0274314821793926,0.08212116230679116,-0.054689680127398554,,,NM_57.25_-10.5,9
-27252.955898566703,0.02511249713568298,0.08207469697870369,-0.056962199843020714,,,NM_57.25_-10.5,9
-27222.538037486218,0.0226882073446669,0.08202804602319794,-0.059339838678531036,,,NM_57.25_-10.5,9
-27192.120176405733,0.022294380724828394,0.08198152652000391,-0.05968714579517552,,,NM_57.25_-10.5,9
-27161.702315325245,0.04508408660485366,0.08193559212942907,-0.036851505524575404,,,NM_57.25_-10.5,9
-27131.284454244764,0.06391487701639527,0.08189088726698805,-0.017976010250592783,,,NM_57.25_-10.5,9
-27100.866593164275,0.22225862561192058,0.08184816940625696,0.14041045620566361,,,NM_57.25_-10.5,9
-27070.448732083794,0.31717622930930983,0.08180809984157342,0.23536812946773641,,,NM_57.25_-10.5,9
-27040.030871003306,0.18894082890564134,0.08177109219745364,0.1071697367081877,,,NM_57.25_-10.5,9
-27009.61300992282,0.1352774746053971,0.08173725666308351,0.05354021794231359,,,NM_57.25_-10.5,9
-26979.195148842336,0.09308238682291729,0.08170641301043842,0.011375973812478873,,,NM_57.25_-10.5,9
-26948.77728776185,0.06256789660810154,0.08167815049292827,-0.019110253884826733,,,NM_57.25_-10.5,9
-26918.359426681367,0.04315406473147911,0.08165189564876993,-0.038497830917290816,,,NM_57.25_-10.5,9
-26887.941565600882,0.03500197072251664,0.08162708473836403,-0.04662511401584739,,,NM_57.25_-10.5,9
-26857.523704520398,0.03371659531706799,0.08160339252145131,-0.04788679720438332,,,NM_57.25_-10.5,9
-26827.10584343991,0.0619166944217046,0.08158080646983384,-0.01966411204812924,,,NM_57.25_-10.5,9
-26796.687982359428,0.12593703228445113,0.08155953462481777,0.044377497659633364,,,NM_57.25_-10.5,9
-26766.27012127894,0.22121567936658104,0.08153991276487976,0.13967576660170128,,,NM_57.25_-10.5,9
-26735.852260198455,0.3490342146960736,0.08152242189547645,0.2675117928005971,,,NM_57.25_-10.5,9
-26705.43439911797,0.29460291351744294,0.08150745762044426,0.2130954558969987,,,NM_57.25_-10.5,9
-26675.016538037486,0.13040322435963936,0.08149519417508841,0.04890803018455095,,,NM_57.25_-10.5,9
-26644.598676957,0.09607586903385823,0.08148554753057291,0.01459032150328532,,,NM_57.25_-10.5,9
-26614.180815876516,0.060853207523206776,0.08147821612382458,-0.020625008600617806,,,NM_57.25_-10.5,9
-26583.76295479603,0.042179448811324315,0.08147283256087431,-0.03929338374955,,,NM_57.25_-10.5,9
-26553.345093715543,0.030742821693280627,0.08146923234759415,-0.05072641065431352,,,NM_57.25_-10.5,9
-26522.927232635062,0.02249550969562915,0.08146742353750691,-0.05897191384187776,,,NM_57.25_-10.5,9
-26492.509371554574,0.018513370130596896,0.08146765281274139,-0.0629542826821445,,,NM_57.25_-10.5,9
-26462.091510474093,0.016294201917309962,0.0814704393617106,-0.06517623744440064,,,NM_57.25_-10.5,9
-26431.673649393604,0.020107857848291222,0.08147665850578205,-0.06136880065749083,,,NM_57.25_-10.5,9
-26401.25578831312,0.09303924186915577,0.08148732268426646,0.011551919184889306,,,NM_57.25_-10.5,9
-26370.837927232635,0.17834813603454716,0.08150340398385192,0.09684473205069524,,,NM_57.25_-10.5,9
-26340.42006615215,0.18212532114023544,0.08152569040595585,0.10059963073427959,,,NM_57.25_-10.5,9
-26310.002205071665,0.11227764716968439,0.08155469339308491,0.030722953776599476,,,NM_57.25_-10.5,9
-26279.584343991177,0.07014013557349504,0.08159061317497392,-0.011450477601478881,,,NM_57.25_-10.5,9
-26249.166482910696,0.05491170816552323,0.08163336248333374,-0.026721654317810505,,,NM_57.25_-10.5,9
-26218.748621830207,0.038582002246967534,0.0816826052357601,-0.04310060298879256,,,NM_57.25_-10.5,9
-26188.330760749726,0.03125981472767412,0.08173788847723062,-0.050478073749556505,,,NM_57.25_-10.5,9
-26157.912899669238,0.024688671949923344,0.08179892552273453,-0.05711025357281119,,,NM_57.25_-10.5,9
-26127.495038588753,0.020192345917523072,0.08186578553109226,-0.06167343961356919,,,NM_57.25_-10.5,9
-26097.07717750827,0.01693042318561719,0.08193894593297263,-0.06500852274735544,,,NM_57.25_-10.5,9
-26066.659316427784,0.01954743353083426,0.08201917660613355,-0.062471743075299284,,,NM_57.25_-10.5,9
-26036.2414553473,0.07181867946687011,0.08210731184791052,-0.010288632381040413,,,NM_57.25_-10.5,9
-26005.82359426681,0.11444981709812983,0.08220404247578136,0.03224577462234847,,,NM_57.25_-10.5,9
-25975.40573318633,0.1103333681665898,0.08230978680314158,0.02802358136344822,,,NM_57.25_-10.5,9
-25944.98787210584,0.09430623615214927,0.08242461093209473,0.011881625220054537,,,NM_57.25_-10.5,9
-25914.57001102536,0.08495117649393709,0.08254820333363826,0.0024029731602988325,,,NM_57.25_-10.5,9
-25884.15214994487,0.06753165831752951,0.08267987971650412,-0.015148221398974607,,,NM_57.25_-10.5,9
-25853.734288864387,0.046492022566667346,0.08281862670522704,-0.03632660413855969,,,NM_57.25_-10.5,9
-25823.316427783902,0.03166752178575207,0.08296319463957105,-0.05129567285381898,,,NM_57.25_-10.5,9
-25792.898566703418,0.030335744348365695,0.08311230531711576,-0.052776560968750066,,,NM_57.25_-10.5,9
-25762.480705622933,0.023471285783831876,0.08326499266380219,-0.059793706879970314,,,NM_57.25_-10.5,9
-25732.062844542445,0.03403263218231075,0.08342088152951527,-0.04938824934720452,,,NM_57.25_-10.5,9
-25701.644983461963,0.057497673143328945,0.0835801727466842,-0.02608249960335525,,,NM_57.25_-10.5,9
-25671.227122381475,0.1045133626275955,0.0837433030727049,0.0207700595548906,,,NM_57.25_-10.5,9
-25640.809261300994,0.2274974865196549,0.0839106078510347,0.1435868786686202,,,NM_57.25_-10.5,9
-25610.391400220506,0.18761612565600655,0.08408215096576838,0.10353397469023817,,,NM_57.25_-10.5,9
-25579.97353914002,0.1267777244000053,0.08425761203087012,0.042520112369135166,,,NM_57.25_-10.5,9
-25549.555678059536,0.07964056412348358,0.08443626877633634,-0.004795704652852756,,,NM_57.25_-10.5,9
-25519.13781697905,0.06284202069370821,0.08461703864597499,-0.021775017952266773,,,NM_57.25_-10.5,9
-25488.719955898567,0.046035309919372616,0.08479858536242135,-0.038763275443048736,,,NM_57.25_-10.5,9
-25458.30209481808,0.034653969716896035,0.08497956406519216,-0.05032559434829613,,,NM_57.25_-10.5,9
-25427.884233737597,0.02608054114980274,0.08515886350003382,-0.05907832235023108,,,NM_57.25_-10.5,9
-25397.46637265711,0.020967156425080496,0.08533588334728051,-0.06436872692220001,,,NM_57.25_-10.5,9
-25367.048511576628,0.023843896450865872,0.08551069502283161,-0.061666798571965734,,,NM_57.25_-10.5,9
-25336.63065049614,0.042083119051232215,0.08568375547899693,-0.04360063642776471,,,NM_57.25_-10.5,9
-25306.212789415655,0.09409155670626539,0.08585563257902579,0.0082359241272396,,,NM_57.25_-10.5,9
-25275.79492833517,0.20899396423594624,0.08602685114573146,0.12296711309021478,,,NM_57.25_-10.5,9
-25245.377067254685,0.28833073685066113,0.08619777480228293,0.20213296204837822,,,NM_57.25_-10.5,9
-25214.9592061742,0.2768940716577153,0.08636851484724692,0.19052555681046837,,,NM_57.25_-10.5,9
-25184.541345093716,0.1284063111633536,0.08653889226548958,0.04186741889786402,,,NM_57.25_-10.5,9
-25154.12348401323,0.06954963391756,0.0867084577620076,-0.0171588238444476,,,NM_57.25_-10.5,9
-25123.705622932743,0.04931042521552675,0.086876567798865,-0.037566142583338256,,,NM_57.25_-10.5,9
-25093.28776185226,0.03503391495785534,0.08704247574574268,-0.05200856078788734,,,NM_57.25_-10.5,9
-25062.869900771773,0.025530764148664356,0.08720551259092231,-0.061674748442257954,,,NM_57.25_-10.5,9
-25032.45203969129,0.023036566263114722,0.08736547774893227,-0.06432891148581756,,,NM_57.25_-10.5,9
-25002.034178610804,0.026456544683501206,0.08752273123462194,-0.061066186551120734,,,NM_57.25_-10.5,9
-24971.61631753032,0.026071347925468565,0.08767792177350271,-0.06160657384803415,,,NM_57.25_-10.5,9
-24941.198456449834,0.0459444135370774,0.08783177319751302,-0.04188735966043562,,,NM_57.25_-10.5,9
-24910.78059536935,0.12430939391797105,0.08798498279787453,0.03632441112009652,,,NM_57.25_-10.5,9
-24880.362734288865,0.21558391662268228,0.0881381214452442,0.1274457951774381,,,NM_57.25_-10.5,9
-24849.944873208377,0.1532455517156829,0.08829153277022334,0.06495401894545957,,,NM_57.25_-10.5,9
-24819.527012127895,0.09720090836063677,0.08844527385031502,0.008755634510321755,,,NM_57.25_-10.5,9
-24789.109151047407,0.07673992591677499,0.0885991367976348,-0.01185921088085981,,,NM_57.25_-10.5,9
-24758.691289966922,0.049831346728526314,0.08875269435807771,-0.0389213476295514,,,NM_57.25_-10.5,9
-24728.273428886438,0.03235457526901806,0.08890536840202636,-0.056550793133008294,,,NM_57.25_-10.5,9
-24697.855567805953,0.02868998877159718,0.0890565779057442,-0.06036658913414702,,,NM_57.25_-10.5,9
-24667.437706725468,0.025949994944090726,0.08920606115929977,-0.06325606621520904,,,NM_57.25_-10.5,9
-24637.019845644983,0.03798035180862113,0.08935415333069498,-0.051373801522073846,,,NM_57.25_-10.5,9
-24606.6019845645,0.05538188939581016,0.08950163865718468,-0.03411974926137452,,,NM_57.25_-10.5,9
-24576.18412348401,0.20592668216653304,0.08964938665159997,0.11627729551493307,,,NM_57.25_-10.5,9
-24545.76626240353,0.5257494913855079,0.08979818321302428,0.43595130817248356,,,NM_57.25_-10.5,9
-24515.34840132304,0.6460440632933893,0.08994857705395846,0.5560954862394308,,,NM_57.25_-10.5,9
-24484.93054024256,0.7482916139897737,0.09010082458504098,0.6581907894047327,,,NM_57.25_-10.5,9
-24454.51267916207,0.4828610280726821,0.09025488282945673,0.39260614524322535,,,NM_57.25_-10.5,9
-24424.094818081587,0.16044349489987264,0.09041039691622949,0.07003309798364316,,,NM_57.25_-10.5,9
-24393.676957001102,0.07133806641117434,0.09056668643866073,-0.01922862002748639,,,NM_57.25_-10.5,9
-24363.259095920617,0.04917274471799967,0.09072285227246746,-0.04155010755446779,,,NM_57.25_-10.5,9
-24332.841234840133,0.040669220613152174,0.09087800235634057,-0.050208781743188394,,,NM_57.25_-10.5,9
-24302.423373759644,0.04205645169826097,0.09103165424728935,-0.048975202549028374,,,NM_57.25_-10.5,9
-24272.005512679163,0.0699562842326697,0.09118399465871113,-0.021227710426041435,,,NM_57.25_-10.5,9
-24241.587651598675,0.8392831103084012,0.09133572517485591,0.7479473851335453,,,NM_57.25_-10.5,9
-24211.169790518194,3.049783357235705,0.09148763078947489,2.9582957264462304,,,NM_57.25_-10.5,9
-24180.751929437705,3.2330199984417543,0.0916403458308736,3.1413796526108806,,,NM_57.25_-10.5,9
-24150.33406835722,1.7930934030301429,0.09179423131096622,1.7012991717191766,,,NM_57.25_-10.5,9
