Age,Proxy,Record,Transition,Climate proxy,tsid
8880,4.3310366,NM_59.25_-38.0,17640,TOS,7
8850,4.151594,NM_59.25_-38.0,17640,TOS,7
8819,4.108009,NM_59.25_-38.0,17640,TOS,7
8791,4.096407,NM_59.25_-38.0,17640,TOS,7
8760,4.740251,NM_59.25_-38.0,17640,TOS,7
8729,7.3009186,NM_59.25_-38.0,17640,TOS,7
8699,9.356961,NM_59.25_-38.0,17640,TOS,7
8668,9.501027,NM_59.25_-38.0,17640,TOS,7
8638,11.295831,NM_59.25_-38.0,17640,TOS,7
8607,10.341018,NM_59.25_-38.0,17640,TOS,7
8576,7.3518734,NM_59.25_-38.0,17640,TOS,7
8546,5.220049,NM_59.25_-38.0,17640,TOS,7
8515,4.44707,NM_59.25_-38.0,17640,TOS,7
8485,4.144773,NM_59.25_-38.0,17640,TOS,7
8454,4.044416,NM_59.25_-38.0,17640,TOS,7
8426,4.041859,NM_59.25_-38.0,17640,TOS,7
8395,5.061797,NM_59.25_-38.0,17640,TOS,7
8364,5.7818213,NM_59.25_-38.0,17640,TOS,7
8334,7.726379,NM_59.25_-38.0,17640,TOS,7
8303,10.089005,NM_59.25_-38.0,17640,TOS,7
8273,11.727025,NM_59.25_-38.0,17640,TOS,7
8242,11.451632,NM_59.25_-38.0,17640,TOS,7
8211,8.490071,NM_59.25_-38.0,17640,TOS,7
8181,4.829696,NM_59.25_-38.0,17640,TOS,7
8150,4.12047,NM_59.25_-38.0,17640,TOS,7
8120,4.198021,NM_59.25_-38.0,17640,TOS,7
8089,4.441203,NM_59.25_-38.0,17640,TOS,7
8061,5.0124846,NM_59.25_-38.0,17640,TOS,7
8030,5.977351,NM_59.25_-38.0,17640,TOS,7
7999,7.314734,NM_59.25_-38.0,17640,TOS,7
7969,8.538152,NM_59.25_-38.0,17640,TOS,7
7938,9.685749,NM_59.25_-38.0,17640,TOS,7
7908,12.6592655,NM_59.25_-38.0,17640,TOS,7
7877,10.792891,NM_59.25_-38.0,17640,TOS,7
7846,8.034678,NM_59.25_-38.0,17640,TOS,7
7816,4.846964,NM_59.25_-38.0,17640,TOS,7
7785,4.1638074,NM_59.25_-38.0,17640,TOS,7
7755,3.9345562,NM_59.25_-38.0,17640,TOS,7
7724,3.8932936,NM_59.25_-38.0,17640,TOS,7
7696,3.8545177,NM_59.25_-38.0,17640,TOS,7
7665,5.283579,NM_59.25_-38.0,17640,TOS,7
7634,7.1820965,NM_59.25_-38.0,17640,TOS,7
7604,8.854212,NM_59.25_-38.0,17640,TOS,7
7573,9.386896,NM_59.25_-38.0,17640,TOS,7
7543,10.719377,NM_59.25_-38.0,17640,TOS,7
7512,10.057781,NM_59.25_-38.0,17640,TOS,7
7481,7.737866,NM_59.25_-38.0,17640,TOS,7
7451,4.9908533,NM_59.25_-38.0,17640,TOS,7
7420,4.3870597,NM_59.25_-38.0,17640,TOS,7
7390,4.112655,NM_59.25_-38.0,17640,TOS,7
7359,4.1435494,NM_59.25_-38.0,17640,TOS,7
7331,4.00331,NM_59.25_-38.0,17640,TOS,7
7300,4.5907593,NM_59.25_-38.0,17640,TOS,7
7269,5.5494595,NM_59.25_-38.0,17640,TOS,7
7239,7.8303194,NM_59.25_-38.0,17640,TOS,7
7208,9.693334,NM_59.25_-38.0,17640,TOS,7
7178,10.064278,NM_59.25_-38.0,17640,TOS,7
7147,8.657065,NM_59.25_-38.0,17640,TOS,7
7116,6.2951193,NM_59.25_-38.0,17640,TOS,7
7086,4.527918,NM_59.25_-38.0,17640,TOS,7
7055,4.142634,NM_59.25_-38.0,17640,TOS,7
7025,3.950256,NM_59.25_-38.0,17640,TOS,7
6994,3.911933,NM_59.25_-38.0,17640,TOS,7
6966,4.359662,NM_59.25_-38.0,17640,TOS,7
6935,5.1033845,NM_59.25_-38.0,17640,TOS,7
6904,6.169776,NM_59.25_-38.0,17640,TOS,7
6874,7.9465175,NM_59.25_-38.0,17640,TOS,7
6843,9.585777,NM_59.25_-38.0,17640,TOS,7
6813,10.8946295,NM_59.25_-38.0,17640,TOS,7
6782,9.238458,NM_59.25_-38.0,17640,TOS,7
6751,7.1729593,NM_59.25_-38.0,17640,TOS,7
6721,5.0953665,NM_59.25_-38.0,17640,TOS,7
6690,4.352128,NM_59.25_-38.0,17640,TOS,7
6660,4.0626235,NM_59.25_-38.0,17640,TOS,7
6629,4.1031947,NM_59.25_-38.0,17640,TOS,7
6601,4.2843575,NM_59.25_-38.0,17640,TOS,7
6570,4.9050217,NM_59.25_-38.0,17640,TOS,7
6539,5.717545,NM_59.25_-38.0,17640,TOS,7
6509,7.7698226,NM_59.25_-38.0,17640,TOS,7
6478,8.874359,NM_59.25_-38.0,17640,TOS,7
6448,9.95469,NM_59.25_-38.0,17640,TOS,7
6417,8.603506,NM_59.25_-38.0,17640,TOS,7
6386,6.2930293,NM_59.25_-38.0,17640,TOS,7
6356,5.1235275,NM_59.25_-38.0,17640,TOS,7
6325,4.266897,NM_59.25_-38.0,17640,TOS,7
6295,4.1292915,NM_59.25_-38.0,17640,TOS,7
6264,3.9200838,NM_59.25_-38.0,17640,TOS,7
6236,4.013588,NM_59.25_-38.0,17640,TOS,7
6205,4.6028223,NM_59.25_-38.0,17640,TOS,7
6174,5.8121986,NM_59.25_-38.0,17640,TOS,7
6144,8.111337,NM_59.25_-38.0,17640,TOS,7
6113,9.431763,NM_59.25_-38.0,17640,TOS,7
6083,9.834926,NM_59.25_-38.0,17640,TOS,7
6052,9.129499,NM_59.25_-38.0,17640,TOS,7
6021,6.705961,NM_59.25_-38.0,17640,TOS,7
5991,5.2895336,NM_59.25_-38.0,17640,TOS,7
5960,4.556907,NM_59.25_-38.0,17640,TOS,7
5930,4.5944047,NM_59.25_-38.0,17640,TOS,7
5899,4.5447283,NM_59.25_-38.0,17640,TOS,7
5871,4.490909,NM_59.25_-38.0,17640,TOS,7
5840,5.360938,NM_59.25_-38.0,17640,TOS,7
5809,6.4263444,NM_59.25_-38.0,17640,TOS,7
5779,8.474064,NM_59.25_-38.0,17640,TOS,7
5748,9.685609,NM_59.25_-38.0,17640,TOS,7
5718,11.42511,NM_59.25_-38.0,17640,TOS,7
5687,10.079585,NM_59.25_-38.0,17640,TOS,7
5656,8.259832,NM_59.25_-38.0,17640,TOS,7
5626,5.765493,NM_59.25_-38.0,17640,TOS,7
5595,4.910015,NM_59.25_-38.0,17640,TOS,7
5565,3.6943192,NM_59.25_-38.0,17640,TOS,7
5534,3.7904232,NM_59.25_-38.0,17640,TOS,7
5506,4.17788,NM_59.25_-38.0,17640,TOS,7
5475,4.956207,NM_59.25_-38.0,17640,TOS,7
5444,6.2346225,NM_59.25_-38.0,17640,TOS,7
5414,8.321672,NM_59.25_-38.0,17640,TOS,7
5383,9.530784,NM_59.25_-38.0,17640,TOS,7
5353,10.535097,NM_59.25_-38.0,17640,TOS,7
5322,9.544554,NM_59.25_-38.0,17640,TOS,7
5291,7.516714,NM_59.25_-38.0,17640,TOS,7
5261,5.125615,NM_59.25_-38.0,17640,TOS,7
5230,3.578513,NM_59.25_-38.0,17640,TOS,7
5200,3.4003587,NM_59.25_-38.0,17640,TOS,7
5169,4.1992497,NM_59.25_-38.0,17640,TOS,7
5141,4.7847214,NM_59.25_-38.0,17640,TOS,7
5110,5.4325304,NM_59.25_-38.0,17640,TOS,7
5079,6.340229,NM_59.25_-38.0,17640,TOS,7
5049,8.148025,NM_59.25_-38.0,17640,TOS,7
5018,10.663467,NM_59.25_-38.0,17640,TOS,7
4988,10.62185,NM_59.25_-38.0,17640,TOS,7
4957,10.309886,NM_59.25_-38.0,17640,TOS,7
4926,7.8692026,NM_59.25_-38.0,17640,TOS,7
4896,4.5521393,NM_59.25_-38.0,17640,TOS,7
4865,3.343864,NM_59.25_-38.0,17640,TOS,7
4835,3.2473955,NM_59.25_-38.0,17640,TOS,7
4804,3.211108,NM_59.25_-38.0,17640,TOS,7
4776,3.6348097,NM_59.25_-38.0,17640,TOS,7
4745,4.935812,NM_59.25_-38.0,17640,TOS,7
4714,6.5897617,NM_59.25_-38.0,17640,TOS,7
4684,6.8081903,NM_59.25_-38.0,17640,TOS,7
4653,9.81836,NM_59.25_-38.0,17640,TOS,7
4623,9.890898,NM_59.25_-38.0,17640,TOS,7
4592,9.0775385,NM_59.25_-38.0,17640,TOS,7
4561,8.199776,NM_59.25_-38.0,17640,TOS,7
4531,5.0718756,NM_59.25_-38.0,17640,TOS,7
4500,4.1211057,NM_59.25_-38.0,17640,TOS,7
4470,3.9401767,NM_59.25_-38.0,17640,TOS,7
4439,3.930221,NM_59.25_-38.0,17640,TOS,7
4411,3.8713582,NM_59.25_-38.0,17640,TOS,7
4380,4.3944235,NM_59.25_-38.0,17640,TOS,7
4349,5.648282,NM_59.25_-38.0,17640,TOS,7
4319,8.121428,NM_59.25_-38.0,17640,TOS,7
4288,9.4817505,NM_59.25_-38.0,17640,TOS,7
4258,10.083686,NM_59.25_-38.0,17640,TOS,7
4227,10.173215,NM_59.25_-38.0,17640,TOS,7
4196,7.4905534,NM_59.25_-38.0,17640,TOS,7
4166,4.659724,NM_59.25_-38.0,17640,TOS,7
4135,4.003353,NM_59.25_-38.0,17640,TOS,7
4105,3.7711718,NM_59.25_-38.0,17640,TOS,7
4074,3.8737938,NM_59.25_-38.0,17640,TOS,7
4046,4.5171986,NM_59.25_-38.0,17640,TOS,7
4015,5.2062273,NM_59.25_-38.0,17640,TOS,7
3984,5.980718,NM_59.25_-38.0,17640,TOS,7
3954,7.5476894,NM_59.25_-38.0,17640,TOS,7
3923,9.601554,NM_59.25_-38.0,17640,TOS,7
3893,11.790288,NM_59.25_-38.0,17640,TOS,7
3862,10.239905,NM_59.25_-38.0,17640,TOS,7
3831,7.608213,NM_59.25_-38.0,17640,TOS,7
3801,5.1422443,NM_59.25_-38.0,17640,TOS,7
3770,4.2586,NM_59.25_-38.0,17640,TOS,7
3740,3.9711235,NM_59.25_-38.0,17640,TOS,7
3709,4.003725,NM_59.25_-38.0,17640,TOS,7
3681,4.0078874,NM_59.25_-38.0,17640,TOS,7
3650,4.0839005,NM_59.25_-38.0,17640,TOS,7
3619,4.9851394,NM_59.25_-38.0,17640,TOS,7
3589,6.977076,NM_59.25_-38.0,17640,TOS,7
3558,8.41501,NM_59.25_-38.0,17640,TOS,7
3528,9.9841795,NM_59.25_-38.0,17640,TOS,7
3497,8.407964,NM_59.25_-38.0,17640,TOS,7
3466,6.0059476,NM_59.25_-38.0,17640,TOS,7
3436,4.6708326,NM_59.25_-38.0,17640,TOS,7
3405,4.133468,NM_59.25_-38.0,17640,TOS,7
3375,4.1847043,NM_59.25_-38.0,17640,TOS,7
3344,4.268497,NM_59.25_-38.0,17640,TOS,7
3316,4.319097,NM_59.25_-38.0,17640,TOS,7
3285,4.4789085,NM_59.25_-38.0,17640,TOS,7
3254,5.8136153,NM_59.25_-38.0,17640,TOS,7
3224,7.7750974,NM_59.25_-38.0,17640,TOS,7
3193,11.275556,NM_59.25_-38.0,17640,TOS,7
3163,11.626448,NM_59.25_-38.0,17640,TOS,7
3132,9.530208,NM_59.25_-38.0,17640,TOS,7
3101,8.011196,NM_59.25_-38.0,17640,TOS,7
3071,5.3662066,NM_59.25_-38.0,17640,TOS,7
3040,4.2404866,NM_59.25_-38.0,17640,TOS,7
3010,4.122703,NM_59.25_-38.0,17640,TOS,7
2979,4.137618,NM_59.25_-38.0,17640,TOS,7
2951,4.026116,NM_59.25_-38.0,17640,TOS,7
2920,4.334806,NM_59.25_-38.0,17640,TOS,7
2889,6.0210896,NM_59.25_-38.0,17640,TOS,7
2859,8.823166,NM_59.25_-38.0,17640,TOS,7
2828,10.247668,NM_59.25_-38.0,17640,TOS,7
2798,10.666131,NM_59.25_-38.0,17640,TOS,7
2767,8.926334,NM_59.25_-38.0,17640,TOS,7
2736,7.5875535,NM_59.25_-38.0,17640,TOS,7
2706,4.8939342,NM_59.25_-38.0,17640,TOS,7
2675,4.1085525,NM_59.25_-38.0,17640,TOS,7
2645,4.0545893,NM_59.25_-38.0,17640,TOS,7
2614,4.220224,NM_59.25_-38.0,17640,TOS,7
2586,4.6049833,NM_59.25_-38.0,17640,TOS,7
2555,5.995778,NM_59.25_-38.0,17640,TOS,7
2524,7.269722,NM_59.25_-38.0,17640,TOS,7
2494,8.397566,NM_59.25_-38.0,17640,TOS,7
2463,9.185172,NM_59.25_-38.0,17640,TOS,7
2433,11.255617,NM_59.25_-38.0,17640,TOS,7
2402,9.96674,NM_59.25_-38.0,17640,TOS,7
2371,7.1778145,NM_59.25_-38.0,17640,TOS,7
2341,5.8786535,NM_59.25_-38.0,17640,TOS,7
2310,4.504978,NM_59.25_-38.0,17640,TOS,7
2280,4.446566,NM_59.25_-38.0,17640,TOS,7
2249,4.316112,NM_59.25_-38.0,17640,TOS,7
2221,5.086138,NM_59.25_-38.0,17640,TOS,7
2190,5.9645605,NM_59.25_-38.0,17640,TOS,7
2159,7.4389534,NM_59.25_-38.0,17640,TOS,7
2129,8.732306,NM_59.25_-38.0,17640,TOS,7
2098,10.228803,NM_59.25_-38.0,17640,TOS,7
2068,11.348801,NM_59.25_-38.0,17640,TOS,7
2037,10.820463,NM_59.25_-38.0,17640,TOS,7
2006,8.447891,NM_59.25_-38.0,17640,TOS,7
1976,5.14037,NM_59.25_-38.0,17640,TOS,7
1945,4.240541,NM_59.25_-38.0,17640,TOS,7
1915,4.1508107,NM_59.25_-38.0,17640,TOS,7
1884,4.1759777,NM_59.25_-38.0,17640,TOS,7
1856,4.2460666,NM_59.25_-38.0,17640,TOS,7
1825,5.5677204,NM_59.25_-38.0,17640,TOS,7
1794,6.757406,NM_59.25_-38.0,17640,TOS,7
1764,8.432227,NM_59.25_-38.0,17640,TOS,7
1733,11.049912,NM_59.25_-38.0,17640,TOS,7
1703,11.670827,NM_59.25_-38.0,17640,TOS,7
1672,9.322004,NM_59.25_-38.0,17640,TOS,7
1641,7.466744,NM_59.25_-38.0,17640,TOS,7
1611,5.0607123,NM_59.25_-38.0,17640,TOS,7
1580,4.4021254,NM_59.25_-38.0,17640,TOS,7
1550,4.362365,NM_59.25_-38.0,17640,TOS,7
1519,4.72204,NM_59.25_-38.0,17640,TOS,7
1491,4.9218388,NM_59.25_-38.0,17640,TOS,7
1460,5.9063444,NM_59.25_-38.0,17640,TOS,7
1429,7.6008735,NM_59.25_-38.0,17640,TOS,7
1399,8.679259,NM_59.25_-38.0,17640,TOS,7
1368,9.8111315,NM_59.25_-38.0,17640,TOS,7
1338,11.579393,NM_59.25_-38.0,17640,TOS,7
1307,9.770428,NM_59.25_-38.0,17640,TOS,7
1276,6.759744,NM_59.25_-38.0,17640,TOS,7
1246,4.5607257,NM_59.25_-38.0,17640,TOS,7
1215,4.658396,NM_59.25_-38.0,17640,TOS,7
1185,3.6648984,NM_59.25_-38.0,17640,TOS,7
1154,4.0498576,NM_59.25_-38.0,17640,TOS,7
1126,4.661505,NM_59.25_-38.0,17640,TOS,7
1095,4.2595468,NM_59.25_-38.0,17640,TOS,7
1064,5.1158986,NM_59.25_-38.0,17640,TOS,7
1034,7.0221143,NM_59.25_-38.0,17640,TOS,7
1003,9.984394,NM_59.25_-38.0,17640,TOS,7
973,10.758678,NM_59.25_-38.0,17640,TOS,7
942,9.812999,NM_59.25_-38.0,17640,TOS,7
911,7.3174043,NM_59.25_-38.0,17640,TOS,7
881,5.3582478,NM_59.25_-38.0,17640,TOS,7
850,4.3610597,NM_59.25_-38.0,17640,TOS,7
820,4.1130614,NM_59.25_-38.0,17640,TOS,7
789,3.708799,NM_59.25_-38.0,17640,TOS,7
761,4.056481,NM_59.25_-38.0,17640,TOS,7
730,5.027171,NM_59.25_-38.0,17640,TOS,7
699,6.673561,NM_59.25_-38.0,17640,TOS,7
669,7.521486,NM_59.25_-38.0,17640,TOS,7
638,10.046461,NM_59.25_-38.0,17640,TOS,7
608,11.505731,NM_59.25_-38.0,17640,TOS,7
577,9.690251,NM_59.25_-38.0,17640,TOS,7
546,6.513702,NM_59.25_-38.0,17640,TOS,7
516,4.588624,NM_59.25_-38.0,17640,TOS,7
485,3.6294153,NM_59.25_-38.0,17640,TOS,7
455,3.8888397,NM_59.25_-38.0,17640,TOS,7
424,4.0852633,NM_59.25_-38.0,17640,TOS,7
396,4.4168887,NM_59.25_-38.0,17640,TOS,7
365,5.146367,NM_59.25_-38.0,17640,TOS,7
334,6.91675,NM_59.25_-38.0,17640,TOS,7
304,8.782564,NM_59.25_-38.0,17640,TOS,7
273,11.89566,NM_59.25_-38.0,17640,TOS,7
243,11.820586,NM_59.25_-38.0,17640,TOS,7
212,10.856106,NM_59.25_-38.0,17640,TOS,7
181,8.999604,NM_59.25_-38.0,17640,TOS,7
151,6.3165474,NM_59.25_-38.0,17640,TOS,7
120,5.0673404,NM_59.25_-38.0,17640,TOS,7
90,4.973081,NM_59.25_-38.0,17640,TOS,7
59,4.995907,NM_59.25_-38.0,17640,TOS,7
31,3.8981678,NM_59.25_-38.0,17640,TOS,7
36865,8.629561,NM_59.25_-36.0,16576,TOS,8
36834,10.847859,NM_59.25_-36.0,16576,TOS,8
36804,11.46689,NM_59.25_-36.0,16576,TOS,8
36773,14.753821,NM_59.25_-36.0,16576,TOS,8
36743,18.233978,NM_59.25_-36.0,16576,TOS,8
36712,15.971644,NM_59.25_-36.0,16576,TOS,8
36681,11.882084,NM_59.25_-36.0,16576,TOS,8
36651,9.226193,NM_59.25_-36.0,16576,TOS,8
36620,8.01083,NM_59.25_-36.0,16576,TOS,8
36590,7.721121,NM_59.25_-36.0,16576,TOS,8
36559,7.5372243,NM_59.25_-36.0,16576,TOS,8
36531,7.0998693,NM_59.25_-36.0,16576,TOS,8
36500,7.814124,NM_59.25_-36.0,16576,TOS,8
36469,9.8870125,NM_59.25_-36.0,16576,TOS,8
36439,11.656359,NM_59.25_-36.0,16576,TOS,8
36408,14.325942,NM_59.25_-36.0,16576,TOS,8
36378,16.47716,NM_59.25_-36.0,16576,TOS,8
36347,14.114028,NM_59.25_-36.0,16576,TOS,8
36316,11.580889,NM_59.25_-36.0,16576,TOS,8
36286,9.011404,NM_59.25_-36.0,16576,TOS,8
36255,7.7566023,NM_59.25_-36.0,16576,TOS,8
36225,7.537934,NM_59.25_-36.0,16576,TOS,8
36194,7.7932014,NM_59.25_-36.0,16576,TOS,8
36166,7.8091316,NM_59.25_-36.0,16576,TOS,8
36135,8.920976,NM_59.25_-36.0,16576,TOS,8
36104,10.59881,NM_59.25_-36.0,16576,TOS,8
36074,12.278691,NM_59.25_-36.0,16576,TOS,8
36043,14.741086,NM_59.25_-36.0,16576,TOS,8
36013,16.75057,NM_59.25_-36.0,16576,TOS,8
35982,16.130863,NM_59.25_-36.0,16576,TOS,8
35951,12.196098,NM_59.25_-36.0,16576,TOS,8
35921,9.313819,NM_59.25_-36.0,16576,TOS,8
35890,8.050051,NM_59.25_-36.0,16576,TOS,8
35860,7.718718,NM_59.25_-36.0,16576,TOS,8
35829,7.605533,NM_59.25_-36.0,16576,TOS,8
35801,7.4776187,NM_59.25_-36.0,16576,TOS,8
35770,8.016494,NM_59.25_-36.0,16576,TOS,8
35739,9.639445,NM_59.25_-36.0,16576,TOS,8
35709,11.530052,NM_59.25_-36.0,16576,TOS,8
35678,14.518039,NM_59.25_-36.0,16576,TOS,8
35648,15.667644,NM_59.25_-36.0,16576,TOS,8
35617,15.010891,NM_59.25_-36.0,16576,TOS,8
35586,10.862039,NM_59.25_-36.0,16576,TOS,8
35556,8.523968,NM_59.25_-36.0,16576,TOS,8
35525,7.8234825,NM_59.25_-36.0,16576,TOS,8
35495,7.5620213,NM_59.25_-36.0,16576,TOS,8
35464,7.760658,NM_59.25_-36.0,16576,TOS,8
35436,7.729557,NM_59.25_-36.0,16576,TOS,8
35405,7.987986,NM_59.25_-36.0,16576,TOS,8
35374,10.170115,NM_59.25_-36.0,16576,TOS,8
35344,13.349417,NM_59.25_-36.0,16576,TOS,8
35313,15.51154,NM_59.25_-36.0,16576,TOS,8
35283,16.26684,NM_59.25_-36.0,16576,TOS,8
35252,15.895824,NM_59.25_-36.0,16576,TOS,8
35221,13.040006,NM_59.25_-36.0,16576,TOS,8
35191,9.6744585,NM_59.25_-36.0,16576,TOS,8
35160,8.162329,NM_59.25_-36.0,16576,TOS,8
35130,7.9008827,NM_59.25_-36.0,16576,TOS,8
35099,6.775662,NM_59.25_-36.0,16576,TOS,8
35071,7.4312963,NM_59.25_-36.0,16576,TOS,8
35040,7.9581165,NM_59.25_-36.0,16576,TOS,8
35009,9.574485,NM_59.25_-36.0,16576,TOS,8
34979,11.770523,NM_59.25_-36.0,16576,TOS,8
34948,13.285566,NM_59.25_-36.0,16576,TOS,8
34918,15.470611,NM_59.25_-36.0,16576,TOS,8
34887,13.754785,NM_59.25_-36.0,16576,TOS,8
34856,10.276682,NM_59.25_-36.0,16576,TOS,8
34826,7.949467,NM_59.25_-36.0,16576,TOS,8
34795,7.8326626,NM_59.25_-36.0,16576,TOS,8
34765,7.8522797,NM_59.25_-36.0,16576,TOS,8
34734,7.7907925,NM_59.25_-36.0,16576,TOS,8
34706,7.402483,NM_59.25_-36.0,16576,TOS,8
34675,8.024103,NM_59.25_-36.0,16576,TOS,8
34644,9.073108,NM_59.25_-36.0,16576,TOS,8
34614,11.42316,NM_59.25_-36.0,16576,TOS,8
34583,15.98999,NM_59.25_-36.0,16576,TOS,8
34553,19.029814,NM_59.25_-36.0,16576,TOS,8
34522,15.764865,NM_59.25_-36.0,16576,TOS,8
34491,11.766563,NM_59.25_-36.0,16576,TOS,8
34461,8.611828,NM_59.25_-36.0,16576,TOS,8
34430,7.1206365,NM_59.25_-36.0,16576,TOS,8
34400,6.9872026,NM_59.25_-36.0,16576,TOS,8
34369,7.468491,NM_59.25_-36.0,16576,TOS,8
34341,7.6034145,NM_59.25_-36.0,16576,TOS,8
34310,8.117185,NM_59.25_-36.0,16576,TOS,8
34279,10.172404,NM_59.25_-36.0,16576,TOS,8
34249,12.449547,NM_59.25_-36.0,16576,TOS,8
34218,14.472467,NM_59.25_-36.0,16576,TOS,8
34188,16.372517,NM_59.25_-36.0,16576,TOS,8
34157,14.556347,NM_59.25_-36.0,16576,TOS,8
34126,11.527319,NM_59.25_-36.0,16576,TOS,8
34096,8.231245,NM_59.25_-36.0,16576,TOS,8
34065,7.5917163,NM_59.25_-36.0,16576,TOS,8
34035,7.071233,NM_59.25_-36.0,16576,TOS,8
34004,6.6500444,NM_59.25_-36.0,16576,TOS,8
33976,7.5558014,NM_59.25_-36.0,16576,TOS,8
33945,8.316913,NM_59.25_-36.0,16576,TOS,8
33914,10.709327,NM_59.25_-36.0,16576,TOS,8
33884,12.61951,NM_59.25_-36.0,16576,TOS,8
33853,14.891202,NM_59.25_-36.0,16576,TOS,8
33823,15.123866,NM_59.25_-36.0,16576,TOS,8
33792,14.556892,NM_59.25_-36.0,16576,TOS,8
33761,11.485856,NM_59.25_-36.0,16576,TOS,8
33731,8.670114,NM_59.25_-36.0,16576,TOS,8
33700,7.4579854,NM_59.25_-36.0,16576,TOS,8
33670,7.3532743,NM_59.25_-36.0,16576,TOS,8
33639,7.621612,NM_59.25_-36.0,16576,TOS,8
33611,7.6843996,NM_59.25_-36.0,16576,TOS,8
33580,8.424969,NM_59.25_-36.0,16576,TOS,8
33549,10.046084,NM_59.25_-36.0,16576,TOS,8
33519,11.670267,NM_59.25_-36.0,16576,TOS,8
33488,14.959519,NM_59.25_-36.0,16576,TOS,8
33458,15.476756,NM_59.25_-36.0,16576,TOS,8
33427,13.8387,NM_59.25_-36.0,16576,TOS,8
33396,11.177517,NM_59.25_-36.0,16576,TOS,8
33366,8.375116,NM_59.25_-36.0,16576,TOS,8
33335,7.6869855,NM_59.25_-36.0,16576,TOS,8
33305,7.284687,NM_59.25_-36.0,16576,TOS,8
33274,7.1496754,NM_59.25_-36.0,16576,TOS,8
33246,7.914498,NM_59.25_-36.0,16576,TOS,8
33215,9.283971,NM_59.25_-36.0,16576,TOS,8
33184,10.171318,NM_59.25_-36.0,16576,TOS,8
33154,12.377624,NM_59.25_-36.0,16576,TOS,8
33123,14.9374,NM_59.25_-36.0,16576,TOS,8
33093,16.105516,NM_59.25_-36.0,16576,TOS,8
33062,15.811452,NM_59.25_-36.0,16576,TOS,8
33031,13.37719,NM_59.25_-36.0,16576,TOS,8
33001,9.147928,NM_59.25_-36.0,16576,TOS,8
32970,7.6168137,NM_59.25_-36.0,16576,TOS,8
32940,7.560298,NM_59.25_-36.0,16576,TOS,8
32909,7.5482216,NM_59.25_-36.0,16576,TOS,8
32881,7.7947783,NM_59.25_-36.0,16576,TOS,8
32850,9.459212,NM_59.25_-36.0,16576,TOS,8
32819,10.131227,NM_59.25_-36.0,16576,TOS,8
32789,10.851407,NM_59.25_-36.0,16576,TOS,8
32758,13.103425,NM_59.25_-36.0,16576,TOS,8
32728,14.856576,NM_59.25_-36.0,16576,TOS,8
32697,15.152613,NM_59.25_-36.0,16576,TOS,8
32666,11.415358,NM_59.25_-36.0,16576,TOS,8
32636,8.44221,NM_59.25_-36.0,16576,TOS,8
32605,7.425128,NM_59.25_-36.0,16576,TOS,8
32575,7.3709545,NM_59.25_-36.0,16576,TOS,8
32544,7.521346,NM_59.25_-36.0,16576,TOS,8
32516,7.735753,NM_59.25_-36.0,16576,TOS,8
32485,7.9764175,NM_59.25_-36.0,16576,TOS,8
32454,9.649065,NM_59.25_-36.0,16576,TOS,8
32424,12.673012,NM_59.25_-36.0,16576,TOS,8
32393,14.792369,NM_59.25_-36.0,16576,TOS,8
32363,15.758607,NM_59.25_-36.0,16576,TOS,8
32332,13.357869,NM_59.25_-36.0,16576,TOS,8
32301,10.214492,NM_59.25_-36.0,16576,TOS,8
32271,7.8982954,NM_59.25_-36.0,16576,TOS,8
32240,7.490802,NM_59.25_-36.0,16576,TOS,8
32210,7.199652,NM_59.25_-36.0,16576,TOS,8
32179,7.340008,NM_59.25_-36.0,16576,TOS,8
32151,7.194807,NM_59.25_-36.0,16576,TOS,8
32120,7.7146754,NM_59.25_-36.0,16576,TOS,8
32089,9.855047,NM_59.25_-36.0,16576,TOS,8
32059,10.971129,NM_59.25_-36.0,16576,TOS,8
32028,14.178554,NM_59.25_-36.0,16576,TOS,8
31998,15.653565,NM_59.25_-36.0,16576,TOS,8
31967,14.5822525,NM_59.25_-36.0,16576,TOS,8
31936,11.22841,NM_59.25_-36.0,16576,TOS,8
31906,9.297438,NM_59.25_-36.0,16576,TOS,8
31875,7.5434237,NM_59.25_-36.0,16576,TOS,8
31845,7.2361717,NM_59.25_-36.0,16576,TOS,8
31814,7.2720976,NM_59.25_-36.0,16576,TOS,8
31786,7.4014697,NM_59.25_-36.0,16576,TOS,8
31755,7.4727693,NM_59.25_-36.0,16576,TOS,8
31724,10.007421,NM_59.25_-36.0,16576,TOS,8
31694,12.955422,NM_59.25_-36.0,16576,TOS,8
31663,14.939265,NM_59.25_-36.0,16576,TOS,8
31633,17.183575,NM_59.25_-36.0,16576,TOS,8
31602,15.952343,NM_59.25_-36.0,16576,TOS,8
31571,12.6963215,NM_59.25_-36.0,16576,TOS,8
31541,10.048035,NM_59.25_-36.0,16576,TOS,8
31510,8.136231,NM_59.25_-36.0,16576,TOS,8
31480,7.2875524,NM_59.25_-36.0,16576,TOS,8
31449,7.29931,NM_59.25_-36.0,16576,TOS,8
31421,7.373185,NM_59.25_-36.0,16576,TOS,8
31390,7.6005454,NM_59.25_-36.0,16576,TOS,8
31359,8.480962,NM_59.25_-36.0,16576,TOS,8
31329,11.308949,NM_59.25_-36.0,16576,TOS,8
31298,13.917669,NM_59.25_-36.0,16576,TOS,8
31268,16.380047,NM_59.25_-36.0,16576,TOS,8
