tsid,Time,ktau_variance,ktau_ac
6,-278130.0,-0.25755395683453236,0.4937307297019527
6,-277765.0,-0.2603850050658561,0.5009118541033435
6,-277400.0,-0.27080211767056234,0.4911597243032664
6,-277035.0,-0.2810006894513936,0.4815325519550871
6,-276670.0,-0.290986790986791,0.4722222222222222
6,-276305.0,-0.3007662835249042,0.4632183908045977
6,-275940.0,-0.3101558809636278,0.45470004723665564
6,-275575.0,-0.3195415152362315,0.4457180132326904
6,-275210.0,-0.32873690016547163,0.43684500827357975
6,-274845.0,-0.33774714311627063,0.42807908579720655
6,-274480.0,-0.34639821029082773,0.41941834451901566
6,-274115.0,-0.3547019867549669,0.4113907284768212
6,-273750.0,-0.362495643081213,0.4037992331822935
6,-273385.0,-0.3701410388716891,0.39611283109735124
6,-273020.0,-0.3773024361259655,0.38833715304303534
6,-272655.0,-0.3839966485127775,0.38064516129032255
6,-272290.0,-0.3915632754342432,0.3728701406120761
6,-271925.0,-0.3993140617344439,0.3661603788992324
6,-271560.0,-0.40691768120615984,0.3598322986374265
6,-271195.0,-0.41437783615954144,0.3527585383329353
6,-270830.0,-0.4216981132075472,0.34544025157232705
6,-270465.0,-0.42888198757763973,0.33773291925465837
6,-270100.0,-0.43593282723717514,0.33011272141706927
6,-269735.0,-0.44285389684162685,0.322729682647883
6,-269370.0,-0.4493490947179411,0.3176717043244052
6,-269005.0,-0.4552845528455285,0.3139689578713969
6,-268640.0,-0.45863453815261046,0.3064622124863089
6,-268275.0,-0.46194358271409,0.29904047327032685
6,-267910.0,-0.4683490162532079,0.2919874536641004
6,-267545.0,-0.4744998591152437,0.28515074668920826
6,-267180.0,-0.48054298642533944,0.27838496345283675
6,-266815.0,-0.4866185070519436,0.2715514275885793
6,-266450.0,-0.4925880592955257,0.2647898816809466
6,-266085.0,-0.4984540932921092,0.25809920688264554
6,-265720.0,-0.5040861072353996,0.25147830708922997
6,-265355.0,-0.5094909688013136,0.2450574712643678
6,-264990.0,-0.5146753246753246,0.2392207792207792
6,-264625.0,-0.5196456086286595,0.23356445814072932
6,-264260.0,-0.5246619691487336,0.2280835396432426
6,-263895.0,-0.5284665118322767,0.22151779549306383
6,-263530.0,-0.5324643078833022,0.21502172563625077
6,-263165.0,-0.5361571516267649,0.20883977900552486
6,-262800.0,-0.5396757938194403,0.20284135753749016
6,-262435.0,-0.5432654776917073,0.19666126223503275
6,-262070.0,-0.5468044666191495,0.19054407222618203
6,-261705.0,-0.5502937720329024,0.1843713278495887
6,-261340.0,-0.5535018889857599,0.17837837837837833
6,-260975.0,-0.5565522396641941,0.1727905238341671
6,-260610.0,-0.5587666401183298,0.16964387302309705
6,-260245.0,-0.5634357762017336,0.16627265563435775
6,-259880.0,-0.5680311890838207,0.16279587858535224
6,-259515.0,-0.5723339763020115,0.15657205841829705
6,-259150.0,-0.5767888307155323,0.1518324607329843
6,-258785.0,-0.580958549222798,0.14756044905008636
6,-258420.0,-0.5849580684792479,0.14320816195716038
6,-258055.0,-0.589003436426117,0.13888448321438016
6,-257690.0,-0.5929879644165359,0.1341705913134485
6,-257325.0,-0.5969128768258573,0.12928623225940122
6,-256960.0,-0.6005742706250321,0.12444239347792649
6,-256595.0,-0.6040810111161871,0.12024770316227604
6,-256230.0,-0.6072361809045226,0.1186934673366834
6,-255865.0,-0.6111442786069652,0.11631840796019899
6,-255500.0,-0.614994335254421,0.1142308260676814
6,-255135.0,-0.6187874945129981,0.11320294591035457
6,-254770.0,-0.6224282816574906,0.1111755046846325
6,-254405.0,-0.6259206121472978,0.10923003347680534
6,-254040.0,-0.6293630120767227,0.10726971347383378
6,-253675.0,-0.6327564373153229,0.1053890530462924
6,-253310.0,-0.6361018208844296,0.10330732069862505
6,-252945.0,-0.639492086860508,0.10112256164887745
6,-252580.0,-0.6427432216905901,0.09883800410116199
6,-252215.0,-0.6456781764838637,0.09681787406905891
6,-251850.0,-0.6484843065367076,0.09541267996065458
6,-251485.0,-0.6508991053237666,0.09416245903091507
6,-251120.0,-0.6531964371901189,0.09165898819709535
6,-250755.0,-0.655379265377092,0.08932840686807217
6,-250390.0,-0.6575366063738156,0.08785529715762272
6,-250025.0,-0.6596688854753371,0.08619218296637653
6,-249660.0,-0.6617765188348202,0.08434448061556675
6,-249295.0,-0.663943697373382,0.08231745632776173
6,-248930.0,-0.6663345786633457,0.07995018679950186
6,-248565.0,-0.6688605512134924,0.07741670094611272
6,-248200.0,-0.6711915535444947,0.07488483959072194
6,-247835.0,-0.6730901304892336,0.0725972609380681
6,-247470.0,-0.6748078155028827,0.07054772581678412
6,-247105.0,-0.6765873015873016,0.0692857142857143
6,-246740.0,-0.6785840707964603,0.06784660766961652
6,-246375.0,-0.6804023234961599,0.06592335581458811
6,-246010.0,-0.6811963830280546,0.06337429476775638
6,-245645.0,-0.6819122040910135,0.062054700068949656
6,-245280.0,-0.6825517372318207,0.06056578697550787
6,-244915.0,-0.6831168831168832,0.058385093167701865
6,-244550.0,-0.6836094939543215,0.0560531422600388
6,-244185.0,-0.6841793695426965,0.05364806866952791
6,-243820.0,-0.6845310150031179,0.051318733722167185
6,-243455.0,-0.6848154209856336,0.04928168757955991
6,-243090.0,-0.6850342589253515,0.04875586007933645
6,-242725.0,-0.6851891582636057,0.048701995279982827
6,-242360.0,-0.6839343332269615,0.04222955004786724
6,-241995.0,-0.6789845645371119,0.03892268204352871
6,-241630.0,-0.6740585774058578,0.03326359832635983
6,-241265.0,-0.6691562932226833,0.027593360995850625
6,-240900.0,-0.6642776310826103,0.022049998285381157
6,-240535.0,-0.6595585484474373,0.01629085467469306
6,-240170.0,-0.6549956149227552,0.010456722660729946
6,-239805.0,-0.6505185680829708,0.004550016728002676
6,-239440.0,-0.6460593993695039,-0.001294176207068193
6,-239075.0,-0.6415522859682039,-0.006879299562226392
6,-238710.0,-0.6368682251534543,-0.011558051456183882
6,-238345.0,-0.6321414691022152,-0.016129032258064512
6,-237980.0,-0.6213975903614459,-0.024
6,-237615.0,-0.6084780876494023,-0.028334661354581674
6,-237250.0,-0.5957123885410737,-0.022513122114715737
6,-236885.0,-0.5830980613589309,-0.017378756509191292
6,-236520.0,-0.5706327222931125,-0.014472005228595437
6,-236155.0,-0.5583757912613864,-0.01182646286861201
6,-235790.0,-0.5463848039215686,-0.00931372549019608
6,-235425.0,-0.5345938715953307,-0.006930933852140077
6,-235060.0,-0.5229391005338883,-0.004614966971314812
6,-234695.0,-0.5114183951393254,-0.002184909161653348
6,-234330.0,-0.4999702999702999,0.0003564003564003564
6,-233965.0,-0.4887120542292956,0.0028293545534924846
6,-233600.0,-0.4773478400748736,0.0033049632944342077
6,-233235.0,-0.4661132557397034,0.005253533799669115
6,-232870.0,-0.4550063371356148,0.00858393824173292
6,-232505.0,-0.44402515723270447,0.01126357918810749
6,-232140.0,-0.4332245708611151,0.013760817137182581
6,-231775.0,-0.4226014474388218,0.016135845231055167
6,-231410.0,-0.41220861982223717,0.01833528984292023
6,-231045.0,-0.40198635077401096,0.020196415691061422
6,-230680.0,-0.39193170866033317,0.022001927578135756
6,-230315.0,-0.3819324859915266,0.023916905835725023
6,-229950.0,-0.3718797482092468,0.02610158454525722
6,-229585.0,-0.36199095022624433,0.030273647920706748
6,-229220.0,-0.3525841555038635,0.03371567605144248
6,-228855.0,-0.34333112143331124,0.0364963503649635
6,-228490.0,-0.33422924901185774,0.03947299077733861
6,-228125.0,-0.3252759901637629,0.04253649348610894
6,-227760.0,-0.31646884658338315,0.04552891982442926
6,-227395.0,-0.3078053686083392,0.04834841803976175
6,-227030.0,-0.29928315412186385,0.050793650793650794
6,-226665.0,-0.29095068632435184,0.05302491103202847
6,-226300.0,-0.2826531384871659,0.055097044496605324
6,-225935.0,-0.2743903967120267,0.057464351051299406
6,-225570.0,-0.2660130393669437,0.0609167371721495
6,-225205.0,-0.2577217692117618,0.06444279713367927
6,-224840.0,-0.24961354435038643,0.06750092013249907
6,-224475.0,-0.24163641236811967,0.07044175336858265
6,-224110.0,-0.23369144405729772,0.07312233836624081
6,-223745.0,-0.22573048827374087,0.07602845059592464
6,-223380.0,-0.21784989858012171,0.07905977806944278
6,-223015.0,-0.21009598293636686,0.0816921436189122
6,-222650.0,-0.2025137692416325,0.08383938238478557
6,-222285.0,-0.1951002851933237,0.08555799710131377
6,-221920.0,-0.18775974553643981,0.08713519537507834
6,-221555.0,-0.18039893923671163,0.08935777700910874
6,-221190.0,-0.17292716445258818,0.09193770041227668
6,-220825.0,-0.16552916552916555,0.09500409500409501
6,-220460.0,-0.15824915824915828,0.09800465505163493
6,-220095.0,-0.15113016542838545,0.10094049516284707
6,-219730.0,-0.14412486064659977,0.10363433667781495
6,-219365.0,-0.13714285714285712,0.10648947951273532
6,-219000.0,-0.13036016809311127,0.10862247255285912
6,-218635.0,-0.12377330448276617,0.11044084540904422
6,-218270.0,-0.11742226854264373,0.11169011638005905
6,-217905.0,-0.11100086281276964,0.11272648835202762
6,-217540.0,-0.10459659273545484,0.11393978356369869
6,-217175.0,-0.09808179515019907,0.11583743160673608
6,-216810.0,-0.0914167265958797,0.11832141799568509
6,-216445.0,-0.08481486151389064,0.12238893792291852
6,-216080.0,-0.07977868253471135,0.12537843198663745
6,-215715.0,-0.07482626283580542,0.12697852919821595
6,-215350.0,-0.06991507956138181,0.12919449253854398
7,-442380.0,,
7,-442015.0,,
7,-441650.0,,
7,-441285.0,,
7,-440920.0,,
7,-440555.0,,
7,-440190.0,,
7,-439825.0,,
7,-439460.0,,
7,-439095.0,,
7,-438730.0,,
7,-438365.0,,
7,-438000.0,,
7,-437635.0,,
7,-437270.0,,
7,-436905.0,,
7,-436540.0,,
7,-436175.0,,
7,-435810.0,,
7,-435445.0,,
7,-435080.0,,
7,-434715.0,,
7,-434350.0,,
7,-433985.0,,
7,-433620.0,,
7,-433255.0,,
7,-432890.0,,
7,-432525.0,,
7,-432160.0,,
7,-431795.0,,
7,-431430.0,,
7,-431065.0,,
7,-430700.0,,
7,-430335.0,,
7,-429970.0,,
7,-429605.0,,
7,-429240.0,,
7,-428875.0,,
7,-428510.0,,
7,-428145.0,,
7,-427780.0,,
7,-427415.0,,
7,-427050.0,,
7,-426685.0,,
7,-426320.0,,
7,-425955.0,,
7,-425590.0,,
7,-425225.0,,
7,-424860.0,,
7,-424495.0,,
7,-424130.0,,
7,-423765.0,,
7,-423400.0,,
7,-423035.0,,
7,-422670.0,,
7,-422305.0,,
7,-421940.0,,
7,-421575.0,,
7,-421210.0,,
7,-420845.0,,
7,-420480.0,,
7,-420115.0,,
7,-419750.0,,
7,-419385.0,,
7,-419020.0,,
7,-418655.0,,
7,-418290.0,,
7,-417925.0,,
7,-417560.0,,
7,-417195.0,,
7,-416830.0,,
7,-416465.0,,
7,-416100.0,,
7,-415735.0,,
7,-415370.0,,
7,-415005.0,,
7,-414640.0,,
7,-414275.0,,
7,-413910.0,,
7,-413545.0,,
7,-413180.0,,
7,-412815.0,,
7,-412450.0,,
7,-412085.0,,
7,-411720.0,,
7,-411355.0,,
7,-410990.0,,
7,-410625.0,,
7,-410260.0,,
7,-409895.0,,
7,-409530.0,,
7,-409165.0,,
7,-408800.0,,
7,-408435.0,,
7,-408070.0,,
7,-407705.0,,
7,-407340.0,,
7,-406975.0,,
7,-406610.0,,
7,-406245.0,,
7,-405880.0,,
7,-405515.0,,
7,-405150.0,,
7,-404785.0,,
7,-404420.0,,
7,-404055.0,,
7,-403690.0,,
7,-403325.0,,
7,-402960.0,,
7,-402595.0,,
7,-402230.0,,
7,-401865.0,,
7,-401500.0,,
7,-401135.0,,
7,-400770.0,,
7,-400405.0,,
7,-400040.0,,
7,-399675.0,,
7,-399310.0,,
7,-398945.0,,
7,-398580.0,,
7,-398215.0,,
7,-397850.0,,
7,-397485.0,,
7,-397120.0,,
7,-396755.0,,
7,-396390.0,,
7,-396025.0,,
7,-395660.0,,
7,-395295.0,,
7,-394930.0,,
7,-394565.0,,
7,-394200.0,,
7,-393835.0,,
7,-393470.0,,
7,-393105.0,,
7,-392740.0,,
7,-392375.0,,
7,-392010.0,,
7,-391645.0,,
7,-391280.0,,
7,-390915.0,,
7,-390550.0,,
7,-390185.0,,
7,-389820.0,,
7,-389455.0,,
7,-389090.0,,
7,-388725.0,,
7,-388360.0,,
7,-387995.0,,
7,-387630.0,,
7,-387265.0,,
7,-386900.0,,
7,-386535.0,,
7,-386170.0,,
7,-385805.0,,
7,-385440.0,,
7,-385075.0,,
7,-384710.0,,
7,-384345.0,,
7,-383980.0,,
7,-383615.0,,
7,-383250.0,,
7,-382885.0,,
7,-382520.0,,
7,-382155.0,,
7,-381790.0,,
7,-381425.0,,
7,-381060.0,,
7,-380695.0,,
7,-380330.0,,
7,-379965.0,,
7,-379600.0,,
7,-379235.0,,
7,-378870.0,,
7,-378505.0,,
7,-378140.0,,
7,-377775.0,,
7,-377410.0,,
7,-377045.0,,
7,-376680.0,,
7,-376315.0,,
7,-375950.0,,
7,-375585.0,,
7,-375220.0,,
7,-374855.0,,
7,-374490.0,,
7,-374125.0,,
7,-373760.0,,
7,-373395.0,,
7,-373030.0,,
7,-372665.0,,
7,-372300.0,,
7,-371935.0,,
7,-371570.0,,
7,-371205.0,,
7,-370840.0,,
7,-370475.0,,
7,-370110.0,,
7,-369745.0,,
7,-369380.0,,
7,-369015.0,,
7,-368650.0,,
7,-368285.0,,
7,-367920.0,,
7,-367555.0,,
7,-367190.0,,
7,-366825.0,,
7,-366460.0,,
7,-366095.0,,
7,-365730.0,,
7,-365365.0,,
7,-365000.0,,
7,-364635.0,,
7,-364270.0,,
7,-363905.0,,
7,-363540.0,,
7,-363175.0,,
7,-362810.0,,
7,-362445.0,,
7,-362080.0,,
7,-361715.0,,
7,-361350.0,,
7,-360985.0,,
7,-360620.0,,
7,-360255.0,,
7,-359890.0,,
7,-359525.0,,
7,-359160.0,,
7,-358795.0,,
7,-358430.0,,
7,-358065.0,,
7,-357700.0,,
7,-357335.0,,
7,-356970.0,,
7,-356605.0,,
7,-356240.0,,
7,-355875.0,,
7,-355510.0,,
7,-355145.0,,
7,-354780.0,,
7,-354415.0,,
7,-354050.0,,
7,-353685.0,,
7,-353320.0,,
7,-352955.0,,
7,-352590.0,,
7,-352225.0,,
7,-351860.0,,
7,-351495.0,,
7,-351130.0,,
7,-350765.0,,
7,-350400.0,,
7,-350035.0,,
7,-349670.0,,
7,-349305.0,,
7,-348940.0,,
7,-348575.0,,
7,-348210.0,,
7,-347845.0,,
7,-347480.0,,
7,-347115.0,,
7,-346750.0,,
7,-346385.0,,
7,-346020.0,,
7,-345655.0,,
7,-345290.0,,
7,-344925.0,,
7,-344560.0,,
7,-344195.0,,
7,-343830.0,,
7,-343465.0,,
7,-343100.0,,
7,-342735.0,,
7,-342370.0,,
7,-342005.0,,
7,-341640.0,,
7,-341275.0,,
7,-340910.0,,
7,-340545.0,,
7,-340180.0,,
7,-339815.0,,
7,-339450.0,,
7,-339085.0,,
7,-338720.0,,
7,-338355.0,,
7,-337990.0,,
7,-337625.0,,
7,-337260.0,,
7,-336895.0,,
7,-336530.0,,
7,-336165.0,,
7,-335800.0,,
7,-335435.0,,
7,-335070.0,,
7,-334705.0,,
7,-334340.0,,
7,-333975.0,,
7,-333610.0,,
7,-333245.0,,
7,-332880.0,,
7,-332515.0,,
7,-332150.0,,
7,-331785.0,,
7,-331420.0,,
7,-331055.0,,
7,-330690.0,,
7,-330325.0,,
7,-329960.0,,
7,-329595.0,,
7,-329230.0,,
7,-328865.0,,
7,-328500.0,,
7,-328135.0,,
7,-327770.0,,
7,-327405.0,,
7,-327040.0,,
7,-326675.0,,
7,-326310.0,,
7,-325945.0,,
7,-325580.0,,
7,-325215.0,,
7,-324850.0,,
7,-324485.0,,
7,-324120.0,,
7,-323755.0,,
7,-323390.0,,
7,-323025.0,,
7,-322660.0,,
7,-322295.0,,
7,-321930.0,,
7,-321565.0,,
7,-321200.0,,
7,-320835.0,,
7,-320470.0,,
7,-320105.0,,
7,-319740.0,,
7,-319375.0,,
7,-319010.0,,
7,-318645.0,,
7,-318280.0,,
7,-317915.0,,
7,-317550.0,,
7,-317185.0,,
7,-316820.0,,
7,-316455.0,,
7,-316090.0,,
7,-315725.0,,
7,-315360.0,,
7,-314995.0,,
7,-314630.0,,
7,-314265.0,,
7,-313900.0,,
7,-313535.0,1.0,1.0
7,-313170.0,1.0,1.0
7,-312805.0,1.0,1.0
7,-312440.0,0.39999999999999997,0.39999999999999997
7,-312075.0,-0.06666666666666665,-0.06666666666666665
7,-311710.0,-0.33333333333333337,-0.33333333333333337
7,-311345.0,-0.4999999999999999,0.0
7,-310980.0,-0.611111111111111,0.2222222222222222
7,-310615.0,-0.6888888888888888,0.022222222222222223
7,-310250.0,-0.7454545454545454,0.2
7,-309885.0,-0.7575757575757575,0.3333333333333333
7,-309520.0,-0.7435897435897434,0.4358974358974358
7,-309155.0,-0.7142857142857144,0.5164835164835165
7,-308790.0,-0.6761904761904762,0.580952380952381
7,-308425.0,-0.65,0.6
7,-308060.0,-0.6470588235294118,0.588235294117647
7,-307695.0,-0.6601307189542485,0.5555555555555556
7,-307330.0,-0.6842105263157894,0.5087719298245613
7,-306965.0,-0.7052631578947369,0.4842105263157895
7,-306600.0,-0.7238095238095239,0.5238095238095238
7,-306235.0,-0.7489177489177489,0.5151515151515151
7,-305870.0,-0.7707509881422926,0.46245059288537554
7,-305505.0,-0.7898550724637681,0.48550724637681164
7,-305140.0,-0.7933333333333331,0.5199999999999999
7,-304775.0,-0.7907692307692308,0.556923076923077
7,-304410.0,-0.7834757834757836,0.5897435897435899
7,-304045.0,-0.7777777777777777,0.6137566137566137
7,-303680.0,-0.7783251231527092,0.6256157635467979
7,-303315.0,-0.7885057471264368,0.6091954022988506
7,-302950.0,-0.8021505376344088,0.5827956989247313
7,-302585.0,-0.8145161290322581,0.5645161290322581
7,-302220.0,-0.8257575757575757,0.5833333333333334
7,-301855.0,-0.8360071301247772,0.607843137254902
7,-301490.0,-0.8453781512605042,0.6302521008403361
7,-301125.0,-0.8507936507936509,0.6507936507936508
7,-300760.0,-0.8528528528528528,0.6696696696696697
7,-300395.0,-0.8520625889046942,0.6870554765291608
7,-300030.0,-0.8488529014844804,0.7031039136302294
7,-299665.0,-0.8461538461538461,0.7153846153846154
7,-299300.0,-0.8463414634146341,0.7170731707317073
7,-298935.0,-0.8490127758420442,0.7166085946573751
7,-298570.0,-0.8516057585825026,0.716500553709856
7,-298205.0,-0.8541226215644819,0.7293868921775899
7,-297840.0,-0.8606060606060606,0.7393939393939393
7,-297475.0,-0.8666666666666667,0.7294685990338166
7,-297110.0,-0.872340425531915,0.7187789084181315
7,-296745.0,-0.8776595744680852,0.7109929078014185
7,-296380.0,-0.8809523809523808,0.7040816326530611
7,-296015.0,-0.8808163265306123,0.6979591836734693
7,-295650.0,-0.87921568627451,0.6925490196078432
7,-295285.0,-0.8778280542986426,0.6877828054298643
7,-294920.0,-0.8795355587808419,0.6777939042089985
7,-294555.0,-0.8825995807127882,0.6659678546470998
7,-294190.0,-0.8760942760942761,0.6471380471380472
7,-293825.0,-0.8675324675324676,0.6415584415584417
7,-293460.0,-0.8583959899749375,0.6528822055137845
7,-293095.0,-0.8632788868723532,0.6624319419237749
7,-292730.0,-0.8679135008766803,0.6727060198714202
7,-292365.0,-0.871186440677966,0.6824858757062147
7,-292000.0,-0.8732240437158469,0.6918032786885245
7,-291635.0,-0.8741406663141197,0.7006874669487045
7,-291270.0,-0.8740399385560675,0.7101894521249359
7,-290905.0,-0.8730158730158729,0.7192460317460317
7,-290540.0,-0.8625000000000002,0.7182692307692308
7,-290175.0,-0.8517482517482518,0.7184149184149184
7,-289810.0,-0.8417005879692447,0.7186793306196293
7,-289445.0,-0.8323090430201932,0.7190517998244074
7,-289080.0,-0.8277919863597613,0.7186700767263428
7,-288715.0,-0.832712215320911,0.7159420289855073
7,-288350.0,-0.8374245472837024,0.7134808853118713
7,-287985.0,-0.8419405320813771,0.7120500782472612
7,-287620.0,-0.8447488584474887,0.7108066971080671
7,-287255.0,-0.8467234357645317,0.7104776008885598
7,-286890.0,-0.847927927927928,0.7109909909909911
7,-286525.0,-0.849122807017544,0.7101754385964913
7,-286160.0,-0.8509911141490089,0.7067669172932329
7,-285795.0,-0.8534798534798536,0.7016317016317016
7,-285430.0,-0.857189224277832,0.6955533917559235
7,-285065.0,-0.860759493670886,0.6936708860759493
7,-284700.0,-0.8641975308641975,0.6907407407407408
7,-284335.0,-0.8675097862089732,0.6874435411020777
7,-283970.0,-0.8701146047605054,0.6838084043491037
7,-283605.0,-0.8709122203098107,0.6827309236947792
7,-283240.0,-0.869467787114846,0.6840336134453782
7,-282875.0,-0.866484268125855,0.6859097127222982
7,-282510.0,-0.863138198342689,0.6883186313819835
7,-282145.0,-0.8610240334378266,0.6901776384535006
7,-281780.0,-0.861082737487232,0.6879468845760981
7,-281415.0,-0.8626716604244694,0.6818976279650437
7,-281050.0,-0.8656898656898656,0.6747252747252748
7,-280685.0,-0.8686096512183469,0.6731963688485427
7,-280320.0,-0.871435250116877,0.6718092566619915
7,-279955.0,-0.8741706703271563,0.669640814458934
7,-279590.0,-0.8768197088465846,0.6658454647256439
7,-279225.0,-0.8793859649122805,0.6640350877192981
7,-278860.0,-0.8805841924398627,0.6653780068728523
7,-278495.0,-0.8813381022512098,0.6684199452977067
7,-278130.0,-0.8816738816738817,0.6718202432488147
7,-277765.0,-0.8820202020202021,0.6743434343434344
7,-277400.0,-0.882772277227723,0.6681188118811883
7,-277035.0,-0.8839060376625897,0.6610366919044846
7,-276670.0,-0.8857795545402627,0.6527698458023987
7,-276305.0,-0.8879761015683345,0.6463778939507095
7,-275940.0,-0.8897435897435897,0.6413919413919412
7,-275575.0,-0.8918238993710693,0.6359389038634322
7,-275210.0,-0.8938458825603951,0.6353376829483336
7,-274845.0,-0.8954655590169608,0.63828314295604
7,-274480.0,-0.8967040434930345,0.6422018348623854
7,-274115.0,-0.8975813177648039,0.6460383653044202
7,-273750.0,-0.8981162981162981,0.6497952497952497
7,-273385.0,-0.8986486486486486,0.653153153153153
7,-273020.0,-0.8994943109987357,0.6542351453855878
7,-272655.0,-0.9006365471200125,0.6525384257102935
7,-272290.0,-0.9017543859649124,0.648512585812357
7,-271925.0,-0.9034482758620689,0.6467766116941529
7,-271560.0,-0.904804008252284,0.6439728853521957
7,-271195.0,-0.9055483123279735,0.6427640156453717
7,-270830.0,-0.9071357356501923,0.6442102264634668
7,-270465.0,-0.9084033613445377,0.6470588235294117
7,-270100.0,-0.9077134986225894,0.6501377410468319
7,-269735.0,-0.9062457661563473,0.6539764259585422
7,-269370.0,-0.904304944688791,0.6577369052379047
7,-269005.0,-0.9019145030159977,0.6614214529242066
7,-268640.0,-0.896258064516129,0.6487741935483871
7,-268275.0,-0.883936507936508,0.6370793650793651
7,-267910.0,-0.8717660292463442,0.6290463692038495
7,-267545.0,-0.8594980314960631,0.6348425196850395
7,-267180.0,-0.8611918604651162,0.6402616279069767
7,-266815.0,-0.8633273703041144,0.6295766249254621
7,-266450.0,-0.8654139753376396,0.6314738696418086
7,-266085.0,-0.8674531575294933,0.6342817487855655
7,-265720.0,-0.8689906584643428,0.6377306903622694
7,-265355.0,-0.8702726966670407,0.641117719672315
7,-264990.0,-0.8713101160862354,0.6444444444444445
7,-264625.0,-0.8725490196078429,0.6472766884531589
7,-264260.0,-0.8737655646200084,0.6494203520824388
7,-263895.0,-0.8741140378715752,0.6466730138580344
7,-263530.0,-0.8742571160462934,0.6448754040246063
7,-263165.0,-0.8742034943473793,0.6495375128468655
7,-262800.0,-0.8745694022289766,0.6539007092198581
7,-262435.0,-0.8763360303665967,0.6415942463290379
7,-262070.0,-0.8780655963754554,0.6253324140648083
7,-261705.0,-0.8797591297591297,0.6136363636363636
7,-261340.0,-0.8812260536398467,0.6024904214559387
7,-260975.0,-0.8824752007557864,0.5916863486065186
7,-260610.0,-0.8835150498555586,0.5813996831609356
7,-260245.0,-0.8845375988233131,0.571244714101857
7,-259880.0,-0.8855432613821874,0.5594050426265191
7,-259515.0,-0.8859955257270693,0.5468456375838926
7,-259150.0,-0.8862693156732893,0.5346578366445917
7,-258785.0,-0.8861972812826769,0.52317880794702
7,-258420.0,-0.8861369109047129,0.5115239078087376
7,-258055.0,-0.8860877684407096,0.5010610304727952
7,-257690.0,-0.8865521575198994,0.48789275240888136
7,-257325.0,-0.8880066170388752,0.47659222497932174
7,-256960.0,-0.8892699657030867,0.4657847460395231
7,-256595.0,-0.8903491090865114,0.4556155768765621
7,-256230.0,-0.8912506966005892,0.4463816575113447
7,-255865.0,-0.8921383647798743,0.43710691823899367
7,-255500.0,-0.8925465838509317,0.42484472049689437
7,-255135.0,-0.8918794570968485,0.41338854382332646
7,-254770.0,-0.8910853593880178,0.4039233507536166
7,-254405.0,-0.8900194523417627,0.39637887176417774
7,-254040.0,-0.8891352549889135,0.40103473762010355
7,-253675.0,-0.8904709748083243,0.3951077035414385
7,-253310.0,-0.8917826996609192,0.3890772671524422
7,-252945.0,-0.8930710008554321,0.38408896492728833
7,-252580.0,-0.894195548041702,0.37940264863341794
7,-252215.0,-0.8950226244343892,0.3751479289940829
7,-251850.0,-0.8957000343997249,0.3715858273133815
7,-251485.0,-0.896232830137359,0.3681490548075616
7,-251120.0,-0.8967603172469418,0.3626831563382175
7,-250755.0,-0.8974154541226496,0.3571191282971231
7,-250390.0,-0.8981937602627257,0.3514614121510673
7,-250025.0,-0.899090909090909,0.34545454545454546
7,-249660.0,-0.8999743194658448,0.3405238828967643
7,-249295.0,-0.9009712435726529,0.3356186123278106
7,-248930.0,-0.9020777101249137,0.3299855627393133
7,-248565.0,-0.9031657355679702,0.32203600248292985
7,-248200.0,-0.9042357274401474,0.32179251074278703
7,-247835.0,-0.9051666565478721,0.3230526379697651
7,-247470.0,-0.905962889569447,0.32552693208430916
7,-247105.0,-0.9067474459491567,0.3278688524590165
7,-246740.0,-0.9076380728554642,0.3286721504112809
7,-246375.0,-0.9085149665794825,0.3286835222319093
7,-246010.0,-0.909263412109712,0.3319533091829107
7,-245645.0,-0.9098873591989988,0.3388326316987143
7,-245280.0,-0.9108409321175278,0.34222672520544856
7,-244915.0,-0.9117794486215539,0.3384572542467279
7,-244550.0,-0.912703224028658,0.3348029760264536
7,-244185.0,-0.9136125654450262,0.3318062827225131
7,-243820.0,-0.9142918825561313,0.32944732297063906
7,-243455.0,-0.9148549756957427,0.3283478446664173
7,-243090.0,-0.9153053132434578,0.3285752048638647
7,-242725.0,-0.9157509157509159,0.3281004709576139
7,-242360.0,-0.915777478504092,0.31876100694084736
7,-241995.0,-0.9134492129415988,0.31261857150182026
7,-241630.0,-0.910968986345871,0.3029795441855744
7,-241265.0,-0.9085427135678391,0.2951758793969849
7,-240900.0,-0.90636815920398,0.2861691542288557
7,-240535.0,-0.9055218954731296,0.27717846411506825
7,-240170.0,-0.9047944203287324,0.26888747988099304
7,-239805.0,-0.9038925915193664,0.2608905631218005
7,-239440.0,-0.9028216164514585,0.25308464849354373
7,-239075.0,-0.9016812692398768,0.24565474780961402
7,-238710.0,-0.9004737113643827,0.2386848646873974
7,-238345.0,-0.8992939427722036,0.23151244890375325
7,-237980.0,-0.8941847626058154,0.21972764078027238
7,-237615.0,-0.8824333561175666,0.21139211665527452
7,-237250.0,-0.8686526743398781,0.21877679981945386
7,-236885.0,-0.8550478404721453,0.22596798712331223
7,-236520.0,-0.8417043139339181,0.23297014793161488
7,-236155.0,-0.8285288052301347,0.23978763547014173
7,-235790.0,-0.8155183655727016,0.24651162790697678
7,-235425.0,-0.8025839793281653,0.25322997416020665
7,-235060.0,-0.7898105478750641,0.25985663082437277
7,-234695.0,-0.7771952817824379,0.26639326935272484
