Time,state,smoothing,residuals,variance,ac1,Record,tsid
-221555.0,13.379263,42.26668078171181,-28.88741778171181,3751.4571032669432,0.7212925894853451,NM_59.25_-38.0,7
-221190.0,18.70873,42.35218213196858,-23.643452131968584,3754.5465697101076,0.721540787541214,NM_59.25_-38.0,7
-220825.0,31.495218,42.43825563401077,-10.943037634010771,3754.3808742348356,0.7215253790591947,NM_59.25_-38.0,7
-220460.0,66.59329,42.524441377047545,24.06884862295245,3750.600506228508,0.7208273211663511,NM_59.25_-38.0,7
-220095.0,148.36014,42.61020152442815,105.74993847557185,3768.6164617544005,0.7188341154065098,NM_59.25_-38.0,7
-219730.0,115.539566,42.695057053570736,72.84450894642926,3773.3397344833757,0.7195848785160136,NM_59.25_-38.0,7
-219365.0,97.93599,42.778702561888416,55.15728743811159,3776.6807435314095,0.7198803987710831,NM_59.25_-38.0,7
-219000.0,56.120438,42.8611571133927,13.2592808866073,3775.4347601685263,0.7198710823769691,NM_59.25_-38.0,7
-218635.0,42.04093,42.94254070895231,-0.9016107089523047,3775.4124443320907,0.7197947545898945,NM_59.25_-38.0,7
-218270.0,31.02752,43.02305298928372,-11.99553298928372,3777.361209057369,0.7199197563980949,NM_59.25_-38.0,7
-217905.0,20.377571,43.10296838479377,-22.72539738479377,3781.793395256686,0.7201660366247945,NM_59.25_-38.0,7
-217540.0,17.704262,43.18249406643176,-25.478232066431758,3786.362735936963,0.7204715412921828,NM_59.25_-38.0,7
-217175.0,12.441519,43.26165933738199,-30.820140337381993,3791.7310303389286,0.7208019620582401,NM_59.25_-38.0,7
-216810.0,17.281961,43.340251825604795,-26.058290825604796,3795.677813099219,0.7211131896943448,NM_59.25_-38.0,7
-216445.0,38.259174,43.41788014689321,-5.158706146893209,3794.31064833606,0.7209521928596293,NM_59.25_-38.0,7
-216080.0,64.77476,43.49400074683903,21.280759253160973,3789.728440761766,0.7204062185052119,NM_59.25_-38.0,7
-215715.0,135.25395,43.56795226658492,91.68599773341509,3801.202797564228,0.7188609323328695,NM_59.25_-38.0,7
-215350.0,98.57772,43.639109070069715,54.938610929930284,3801.7818266142167,0.7189763561742917,NM_59.25_-38.0,7
-214985.0,74.56506,43.70692133299447,30.858138667005534,3800.972447698297,0.7192394020890766,NM_59.25_-38.0,7
-214620.0,63.62438,43.77110801602123,19.85327198397877,3800.7175742844274,0.7241634111528955,NM_59.25_-38.0,7
-214255.0,41.86988,43.83174364542384,-1.9618636454238398,3738.821882715242,0.7239353453627747,NM_59.25_-38.0,7
-213890.0,28.451405,43.88915993968165,-15.437754939681646,3729.863735628326,0.7230234631484168,NM_59.25_-38.0,7
-213525.0,23.93851,43.94380824488951,-20.00529824488951,3717.714375086936,0.7243182739307357,NM_59.25_-38.0,7
-213160.0,13.756983,43.996148813786085,-30.239165813786087,3723.59285436928,0.7247825410594055,NM_59.25_-38.0,7
-212795.0,13.468182,44.04654766232254,-30.57836566232254,3729.3823923800132,0.7252708293188882,NM_59.25_-38.0,7
-212430.0,17.997663,44.095226990313236,-26.097563990313237,3731.5584717132047,0.7254629826844041,NM_59.25_-38.0,7
-212065.0,19.738178,44.142267096267965,-24.404089096267963,3733.265232548456,0.7255682043079471,NM_59.25_-38.0,7
-211700.0,51.586456,44.18759421336115,7.398861786638847,3729.0795748663877,0.7250217113145324,NM_59.25_-38.0,7
-211335.0,83.881355,44.23099391477332,39.65036108522668,3725.8050676479297,0.7243438965749976,NM_59.25_-38.0,7
-210970.0,55.119576,44.27217222109708,10.847403778902923,3721.2760336756724,0.7240514581869038,NM_59.25_-38.0,7
-210605.0,74.70359,44.31061154604253,30.392978453957475,3720.830506090623,0.7244064860406352,NM_59.25_-38.0,7
-210240.0,58.117058,44.34377024794745,13.773287752052553,3719.8051666906636,0.7243145839549496,NM_59.25_-38.0,7
-209875.0,52.365738,44.373034984083716,7.992703015916284,3714.5355642037202,0.724309722423454,NM_59.25_-38.0,7
-209510.0,44.978184,44.399518591240685,0.5786654087593135,3714.2114905481353,0.7242785611827044,NM_59.25_-38.0,7
-209145.0,22.79244,44.42407217129493,-21.63163217129493,3717.740885134335,0.724233325363966,NM_59.25_-38.0,7
-208780.0,13.243509,44.447327863856245,-31.203818863856245,3723.6233761444328,0.7247013741846497,NM_59.25_-38.0,7
-208415.0,11.535416,44.469758215032066,-32.93434221503207,3730.192255956663,0.7252336152582044,NM_59.25_-38.0,7
-208050.0,13.510225,44.491722844729814,-30.981497844729816,3734.5028025446422,0.7255449457274167,NM_59.25_-38.0,7
-207685.0,31.886644,44.51350117023875,-12.626857170238747,3733.6490879004646,0.7254910297675052,NM_59.25_-38.0,7
-207320.0,143.10835,44.53531353458227,98.57303646541773,3749.904418309651,0.7213207878676717,NM_59.25_-38.0,7
-206955.0,294.45102,44.55732489891295,249.89369510108708,3900.779400730595,0.7190489903329679,NM_59.25_-38.0,7
-206590.0,286.99954,44.5796411428781,242.41989885712192,4041.244071181255,0.7295645683376719,NM_59.25_-38.0,7
-206225.0,216.23244,44.60233402657677,171.6301059734232,4107.6334934025135,0.7346700231596542,NM_59.25_-38.0,7
-205860.0,90.544525,44.625454255820536,45.91907074417946,4108.970175750581,0.7313465388396497,NM_59.25_-38.0,7
-205495.0,39.414806,44.64903301819627,-5.234227018196272,4109.907810513783,0.7308812151281769,NM_59.25_-38.0,7
-205130.0,31.028296,44.67307454940343,-13.64477854940343,4111.801089881872,0.730937582690252,NM_59.25_-38.0,7
-204765.0,27.330072,44.69757828621181,-17.367506286211807,4114.323897979527,0.7313766621291617,NM_59.25_-38.0,7
-204400.0,16.69013,44.72254908655535,-28.032419086555347,4120.005533371841,0.7316565030699734,NM_59.25_-38.0,7
-204035.0,11.952622,44.74799999097103,-32.79537799097103,4125.577356930996,0.7319687405354902,NM_59.25_-38.0,7
-203670.0,16.677584,44.773955415668524,-28.096371415668525,4129.808705206376,0.7322625880045173,NM_59.25_-38.0,7
-203305.0,32.94881,44.800451238372155,-11.851641238372153,4129.8639738896345,0.7322591839864837,NM_59.25_-38.0,7
-202940.0,102.00932,44.82753056582744,57.181789434172565,4129.673250038024,0.7305259167778859,NM_59.25_-38.0,7
-202575.0,92.854935,44.855231868841116,47.99970313115888,4127.057232712882,0.7303889097199548,NM_59.25_-38.0,7
-202210.0,110.48595,44.883569125020905,65.6023808749791,4128.389542240153,0.7303582781213861,NM_59.25_-38.0,7
-201845.0,75.92701,44.91253117861486,31.014478821385133,4125.990079473044,0.7352124737581316,NM_59.25_-38.0,7
-201480.0,96.3749,44.9420854497153,51.4328145502847,4100.203524348017,0.7340017745759803,NM_59.25_-38.0,7
-201115.0,48.8039,44.972183959632666,3.8317160403673327,3987.7471374189377,0.7263884639849919,NM_59.25_-38.0,7
-200750.0,38.13534,45.00276569831343,-6.867425698313433,3894.3926477638443,0.7283994843378174,NM_59.25_-38.0,7
-200385.0,32.226677,45.03377010192819,-12.807093101928189,3887.3467564617645,0.729162745273209,NM_59.25_-38.0,7
-200020.0,16.69422,45.06514392098192,-28.370923920981916,3892.9808073955483,0.7294635584278216,NM_59.25_-38.0,7
-199655.0,11.549139,45.09684424969794,-33.54770524969794,3899.717483799657,0.7298695834221554,NM_59.25_-38.0,7
-199290.0,16.298365,45.128842483745544,-28.830477483745543,3904.8826596373083,0.7303154012716347,NM_59.25_-38.0,7
-198925.0,26.3197,45.16112484871097,-18.841424848710968,3904.7710436545112,0.7303183489883143,NM_59.25_-38.0,7
-198560.0,137.19496,45.19368962268299,92.00127037731701,3916.07837952157,0.7261910443998084,NM_59.25_-38.0,7
-198195.0,170.90982,45.22653937123997,125.68328062876003,3944.7734361023,0.7271936220732703,NM_59.25_-38.0,7
-197830.0,106.53674,45.25966661129357,61.27707338870643,3945.527631779148,0.7267742238548681,NM_59.25_-38.0,7
-197465.0,75.19057,45.29305599029264,29.89751400970735,3942.746936603584,0.7265807553505893,NM_59.25_-38.0,7
-197100.0,77.6479,45.32667697298384,32.32122302701617,3942.547435287012,0.72732778213027,NM_59.25_-38.0,7
-196735.0,67.86985,45.360486251623975,22.509363748376025,3939.8702012214403,0.7327890378838634,NM_59.25_-38.0,7
-196370.0,30.70751,45.394429649642746,-14.686919649642746,3841.7843051253712,0.7261768093384449,NM_59.25_-38.0,7
-196005.0,32.417816,45.4284478150495,-13.0106318150495,3764.517657997904,0.7194646592974274,NM_59.25_-38.0,7
-195640.0,17.919468,45.46248799638952,-27.54301999638952,3632.8623225026467,0.7287288559295467,NM_59.25_-38.0,7
-195275.0,18.231165,45.49650687870549,-27.265341878705488,3635.9935333089124,0.7295521753880572,NM_59.25_-38.0,7
-194910.0,25.61566,45.530473814866006,-19.914813814866008,3639.2673303014944,0.7299235253102085,NM_59.25_-38.0,7
-194545.0,25.335125,45.56437064611018,-20.229245646110176,3640.123484984066,0.7299520509342744,NM_59.25_-38.0,7
-194180.0,100.332275,45.59818930208414,54.73408569791586,3640.3414920821833,0.7277192435783068,NM_59.25_-38.0,7
-193815.0,171.58131,45.631926291262566,125.94938370873743,3670.0082716657616,0.7268885512979439,NM_59.25_-38.0,7
-193450.0,155.66812,45.66556655085128,110.0025534491487,3691.0209443262884,0.7288583984565374,NM_59.25_-38.0,7
-193085.0,76.091705,45.6990891997812,30.392615800218806,3689.912478628467,0.7613938468014337,NM_59.25_-38.0,7
-192720.0,52.81401,45.73246574029889,7.081544259701111,3422.230236138289,0.7412830676821338,NM_59.25_-38.0,7
-192355.0,41.46053,45.76565773837748,-4.305127738377479,3139.4625468658783,0.7274473733491489,NM_59.25_-38.0,7
-191990.0,25.838558,45.798623991452885,-19.960065991452886,3007.029811430067,0.7325064443116661,NM_59.25_-38.0,7
-191625.0,22.065989,45.8313272220451,-23.7653382220451,3000.519711420062,0.7331071225122447,NM_59.25_-38.0,7
-191260.0,14.930546,45.86374004715962,-30.933194047159617,3005.0267194685716,0.7340841866958261,NM_59.25_-38.0,7
-190895.0,11.259186,45.89584750582233,-34.63666150582233,3010.6807787710777,0.7345513878037174,NM_59.25_-38.0,7
-190530.0,16.611021,45.9276491305639,-29.3166281305639,3015.203940946318,0.7349916067992676,NM_59.25_-38.0,7
-190165.0,20.751127,45.959159678890124,-25.208032678890124,3018.593901795221,0.7353543217453031,NM_59.25_-38.0,7
-189800.0,64.41141,45.99040758956924,18.421002410430766,3015.355587372548,0.7343166728863448,NM_59.25_-38.0,7
-189435.0,96.81834,46.02142973392511,50.796910266074896,3014.866661899339,0.7336411960017261,NM_59.25_-38.0,7
-189070.0,88.341606,46.05225456219632,42.28935143780368,3013.353062849185,0.7338956118631902,NM_59.25_-38.0,7
-188705.0,64.64506,46.08289131053853,18.562168689461473,3012.723587558415,0.7339482643528168,NM_59.25_-38.0,7
-188340.0,60.674633,46.113331207530955,14.561301792469045,3012.567690446102,0.7339738101622504,NM_59.25_-38.0,7
-187975.0,49.425705,46.14355468783816,3.282150312161839,3011.5270209100654,0.7337997099708521,NM_59.25_-38.0,7
-187610.0,40.82823,46.173535465071545,-5.345305465071547,3010.938533116657,0.7337095403013579,NM_59.25_-38.0,7
-187245.0,24.79436,46.203245853666374,-21.408885853666373,3013.252642834529,0.733966277086968,NM_59.25_-38.0,7
-186880.0,13.400583,46.23266248047621,-32.83207948047621,3019.289616058549,0.7343839868627667,NM_59.25_-38.0,7
-186515.0,11.48045,46.26177361916118,-34.781323619161185,3025.0950831651435,0.7348606646065741,NM_59.25_-38.0,7
-186150.0,12.285043,46.29058403469521,-34.005541034695206,3029.749710295044,0.7352533703873794,NM_59.25_-38.0,7
-185785.0,65.005844,46.31911619221217,18.686727807787825,3027.137137645517,0.7339507772340615,NM_59.25_-38.0,7
-185420.0,110.40586,46.34740529139158,64.05845470860842,3030.023473904415,0.7329257765347472,NM_59.25_-38.0,7
-442380.0,52.935184,35.829460428931554,17.105723571068445,,,NM_59.25_-36.0,8
-442015.0,37.33883,35.83987004843175,1.4989599515682528,,,NM_59.25_-36.0,8
-441650.0,33.952015,35.85088674664778,-1.898871746647778,,,NM_59.25_-36.0,8
-441285.0,23.390543,35.862509430965225,-12.471966430965225,,,NM_59.25_-36.0,8
-440920.0,12.077657,35.87473892437967,-23.79708192437967,,,NM_59.25_-36.0,8
-440555.0,10.885959,35.88758408298592,-25.001625082985917,,,NM_59.25_-36.0,8
-440190.0,12.042062,35.90106749360257,-23.859005493602567,,,NM_59.25_-36.0,8
-439825.0,18.36632,35.9152269298875,-17.5489069298875,,,NM_59.25_-36.0,8
-439460.0,104.25616,35.930114531902646,68.32604546809735,,,NM_59.25_-36.0,8
-439095.0,115.7776,35.9457884752482,79.8318115247518,,,NM_59.25_-36.0,8
-438730.0,137.1523,35.96228873597957,101.19001126402043,,,NM_59.25_-36.0,8
-438365.0,76.66565,35.97963386813846,40.68601613186154,,,NM_59.25_-36.0,8
-438000.0,63.980686,35.997825735586275,27.982860264413723,,,NM_59.25_-36.0,8
-437635.0,43.32791,36.0168464357668,7.311063564233201,,,NM_59.25_-36.0,8
-437270.0,36.966446,36.03666200411288,0.9297839958871208,,,NM_59.25_-36.0,8
-436905.0,25.670446,36.057231199472675,-10.386785199472676,,,NM_59.25_-36.0,8
-436540.0,11.822736,36.07851089589345,-24.255774895893452,,,NM_59.25_-36.0,8
-436175.0,14.668573,36.10046227123794,-21.431889271237935,,,NM_59.25_-36.0,8
-435810.0,14.324654,36.123056566965886,-21.798402566965883,,,NM_59.25_-36.0,8
-435445.0,23.601562,36.146275613510895,-12.544713613510893,,,NM_59.25_-36.0,8
-435080.0,52.791363,36.170111160259076,16.62125183974092,,,NM_59.25_-36.0,8
-434715.0,111.00436,36.194559287996334,74.80980071200366,,,NM_59.25_-36.0,8
-434350.0,196.3632,36.219606804148206,160.1435931958518,,,NM_59.25_-36.0,8
-433985.0,99.012344,36.24522352756463,62.767120472435366,,,NM_59.25_-36.0,8
-433620.0,51.13132,36.27137022302197,14.859949776978034,,,NM_59.25_-36.0,8
-433255.0,35.228146,36.29798915930444,-1.0698431593044404,,,NM_59.25_-36.0,8
-432890.0,34.67672,36.32501053328911,-1.6482905332891065,,,NM_59.25_-36.0,8
-432525.0,20.533125,36.35236024159914,-15.819235241599145,,,NM_59.25_-36.0,8
-432160.0,12.308743,36.37996259036784,-24.07121959036784,,,NM_59.25_-36.0,8
-431795.0,10.764862,36.40774595429248,-25.64288395429248,,,NM_59.25_-36.0,8
-431430.0,12.969937,36.43564699159713,-23.46570999159713,,,NM_59.25_-36.0,8
-431065.0,21.684744,36.46361207882913,-14.778868078829131,,,NM_59.25_-36.0,8
-430700.0,38.733547,36.49159670590158,2.241950294098423,,,NM_59.25_-36.0,8
-430335.0,280.30807,36.519561594035565,243.78850840596442,,,NM_59.25_-36.0,8
-429970.0,222.10776,36.54746634079714,185.56029365920287,,,NM_59.25_-36.0,8
-429605.0,95.93091,36.575268622299774,59.35564137770022,,,NM_59.25_-36.0,8
-429240.0,52.247303,36.602920501114255,15.644382498885747,,,NM_59.25_-36.0,8
-428875.0,33.447517,36.63035483875393,-3.182837838753933,,,NM_59.25_-36.0,8
-428510.0,27.266201,36.657490985257105,-9.391289985257107,,,NM_59.25_-36.0,8
-428145.0,19.96887,36.6842438363823,-16.7153738363823,,,NM_59.25_-36.0,8
-427780.0,13.23889,36.71052839522065,-23.47163839522065,,,NM_59.25_-36.0,8
-427415.0,10.764616,36.736263831805935,-25.971647831805935,,,NM_59.25_-36.0,8
-427050.0,19.035442,36.761377365696696,-17.725935365696696,,,NM_59.25_-36.0,8
-426685.0,33.07197,36.78580611506489,-3.713836115064886,,,NM_59.25_-36.0,8
-426320.0,178.22743,36.80949438023498,141.41793561976502,,,NM_59.25_-36.0,8
-425955.0,312.03656,36.83238773344314,275.20417226655684,,,NM_59.25_-36.0,8
-425590.0,344.2728,36.85443013378054,307.41836986621945,,,NM_59.25_-36.0,8
-425225.0,200.48451,36.875563398379775,163.60894660162023,,,NM_59.25_-36.0,8
-424860.0,63.19926,36.8957270618403,26.303532938159705,,,NM_59.25_-36.0,8
-424495.0,37.78179,36.91485524184741,0.8669347581525884,,,NM_59.25_-36.0,8
-424130.0,23.203012,36.93286648712464,-13.72985448712464,,,NM_59.25_-36.0,8
-423765.0,18.37884,36.94967247878913,-18.570832478789132,,,NM_59.25_-36.0,8
-423400.0,12.860605,36.96518900466725,-24.104584004667252,,,NM_59.25_-36.0,8
-423035.0,10.978847,36.979342871709086,-26.000495871709084,,,NM_59.25_-36.0,8
-422670.0,11.100537,36.99207901071707,-25.89154201071707,,,NM_59.25_-36.0,8
-422305.0,19.739775,37.00336759272977,-17.263592592729765,,,NM_59.25_-36.0,8
-421940.0,131.44662,37.01321081547172,94.43340918452827,,,NM_59.25_-36.0,8
-421575.0,212.97926,37.02164101652634,175.95761898347368,,,NM_59.25_-36.0,8
-421210.0,76.051636,37.02870459177566,39.022931408224345,,,NM_59.25_-36.0,8
-420845.0,71.54935,37.034476702402635,34.51487329759737,,,NM_59.25_-36.0,8
-420480.0,67.59098,37.03905629887111,30.551923701128892,,,NM_59.25_-36.0,8
-420115.0,39.22772,37.04257868687688,2.1851413131231183,,,NM_59.25_-36.0,8
-419750.0,30.950813,37.045247157360016,-6.094434157360016,,,NM_59.25_-36.0,8
-419385.0,23.550785,37.04739330517682,-13.496608305176817,,,NM_59.25_-36.0,8
-419020.0,11.094657,37.04954467166938,-25.954887671669383,,,NM_59.25_-36.0,8
-418655.0,11.110187,37.05250175925039,-25.94231475925039,,,NM_59.25_-36.0,8
-418290.0,11.67091,37.05741889675001,-25.38650889675001,,,NM_59.25_-36.0,8
-417925.0,111.206985,37.06585443719809,74.14113056280192,,,NM_59.25_-36.0,8
-417560.0,312.14496,37.079732744546014,275.06522725545403,,,NM_59.25_-36.0,8
-417195.0,270.9052,37.08902504018624,233.81617495981374,,,NM_59.25_-36.0,8
-416830.0,184.68607,37.099012581371184,147.58705741862883,,,NM_59.25_-36.0,8
-416465.0,70.07512,37.10969992662185,32.96542007337815,,,NM_59.25_-36.0,8
-416100.0,60.301098,37.121130556900034,23.17996744309997,,,NM_59.25_-36.0,8
-415735.0,50.483078,37.13338271280092,13.349695287199076,,,NM_59.25_-36.0,8
-415370.0,32.944977,37.14647738311942,-4.201500383119416,,,NM_59.25_-36.0,8
-415005.0,17.049917,37.16026745156836,-20.110350451568358,,,NM_59.25_-36.0,8
-414640.0,10.7647,37.1744191200281,-26.4097191200281,,,NM_59.25_-36.0,8
-414275.0,10.90941,37.188482612262476,-26.279072612262475,,,NM_59.25_-36.0,8
-413910.0,11.483101,37.201815504933485,-25.718714504933487,,,NM_59.25_-36.0,8
-413545.0,18.012192,37.21381488271232,-19.20162288271232,,,NM_59.25_-36.0,8
-413180.0,80.80058,37.223958294093855,43.57662170590614,,,NM_59.25_-36.0,8
-412815.0,76.95858,37.231749908835646,39.72683009116435,,,NM_59.25_-36.0,8
-412450.0,106.189545,37.236765917142485,68.95277908285752,,,NM_59.25_-36.0,8
-412085.0,109.042625,37.23869381229394,71.80393118770607,,,NM_59.25_-36.0,8
-411720.0,64.78222,37.237370809604485,27.54484919039551,,,NM_59.25_-36.0,8
-411355.0,27.78146,37.232696179025375,-9.451236179025376,,,NM_59.25_-36.0,8
-410990.0,19.838123,37.22459824329376,-17.386475243293763,,,NM_59.25_-36.0,8
-410625.0,20.846756,37.21294175735292,-16.366185757352923,,,NM_59.25_-36.0,8
-410260.0,11.962389,37.19760754606156,-25.23521854606156,,,NM_59.25_-36.0,8
-409895.0,10.978973,37.1784456867303,-26.1994726867303,,,NM_59.25_-36.0,8
-409530.0,13.689704,37.15523607043126,-23.46553207043126,,,NM_59.25_-36.0,8
-409165.0,27.983217,37.12780459761014,-9.144587597610137,,,NM_59.25_-36.0,8
-408800.0,73.983734,37.096101948864515,36.88763205113548,,,NM_59.25_-36.0,8
-408435.0,79.32897,37.06007678829573,42.26889321170427,,,NM_59.25_-36.0,8
-408070.0,81.73413,37.019783407751476,44.71434659224852,,,NM_59.25_-36.0,8
-407705.0,73.49983,36.97531663889166,36.52451336110834,,,NM_59.25_-36.0,8
-407340.0,57.764717,36.926804705051424,20.837912294948573,,,NM_59.25_-36.0,8
-406975.0,48.817142,36.874571451188444,11.942570548811553,,,NM_59.25_-36.0,8
-406610.0,31.351282,36.818911767057,-5.4676297670570015,,,NM_59.25_-36.0,8
-406245.0,15.548912,36.75998023533748,-21.21106823533748,,,NM_59.25_-36.0,8
-405880.0,14.375341,36.69781124476122,-22.32247024476122,,,NM_59.25_-36.0,8
-405515.0,11.378135,36.63243791832305,-25.25430291832305,,,NM_59.25_-36.0,8
-405150.0,13.067777,36.56387507418451,-23.49609807418451,,,NM_59.25_-36.0,8
-404785.0,26.357952,36.492161205559846,-10.134209205559845,,,NM_59.25_-36.0,8
-404420.0,136.73253,36.41734079146252,100.31518920853748,,,NM_59.25_-36.0,8
-404055.0,148.04173,36.33942650381038,111.70230349618961,,,NM_59.25_-36.0,8
-403690.0,191.00465,36.258513937950795,154.7461360620492,,,NM_59.25_-36.0,8
-403325.0,142.97115,36.1747269704392,106.7964230295608,,,NM_59.25_-36.0,8
-402960.0,47.964718,36.08816934480456,11.876548655195435,,,NM_59.25_-36.0,8
-402595.0,35.969208,35.998994812810615,-0.029786812810613128,,,NM_59.25_-36.0,8
-402230.0,26.335611,35.907529644878146,-9.571918644878146,,,NM_59.25_-36.0,8
-401865.0,20.201935,35.81418451861631,-15.61224951861631,,,NM_59.25_-36.0,8
-401500.0,13.154573,35.71923967814812,-22.56466667814812,,,NM_59.25_-36.0,8
-401135.0,12.828015,35.62289001444586,-22.794875014445857,,,NM_59.25_-36.0,8
-400770.0,12.615457,35.52539003549555,-22.90993303549555,,,NM_59.25_-36.0,8
-400405.0,23.607485,35.4270679955735,-11.819582995573501,,,NM_59.25_-36.0,8
-400040.0,150.53223,35.32824753221468,115.20398246778532,,,NM_59.25_-36.0,8
-399675.0,100.92097,35.22916180465431,65.69180819534569,,,NM_59.25_-36.0,8
-399310.0,82.60945,35.12996058871456,47.479489411285435,,,NM_59.25_-36.0,8
-398945.0,49.498024,35.0308262447389,14.467197755261104,,,NM_59.25_-36.0,8
-398580.0,38.95623,34.932114583451394,4.024115416548604,,,NM_59.25_-36.0,8
-398215.0,32.887062,34.834393265658925,-1.9473312656589243,,,NM_59.25_-36.0,8
-397850.0,28.373377,34.73833994118473,-6.364962941184725,,,NM_59.25_-36.0,8
-397485.0,22.081955,34.644701128197326,-12.562746128197325,,,NM_59.25_-36.0,8
-397120.0,14.271713,34.55424367705701,-20.28253067705701,,,NM_59.25_-36.0,8
-396755.0,11.030899,34.46759964804087,-23.43670064804087,,,NM_59.25_-36.0,8
-396390.0,10.862231,34.38516758858616,-23.522936588586155,,,NM_59.25_-36.0,8
-396025.0,15.220577,34.307259571765606,-19.086682571765607,,,NM_59.25_-36.0,8
-395660.0,155.51253,34.2339912321933,121.27853876780671,,,NM_59.25_-36.0,8
-395295.0,197.10791,34.165351069612655,162.94255893038735,,,NM_59.25_-36.0,8
-394930.0,281.71878,34.10125722998696,247.617522770013,,,NM_59.25_-36.0,8
-394565.0,76.40759,34.041626585209286,42.36596341479071,,,NM_59.25_-36.0,8
-394200.0,52.525364,33.98640795276495,18.538956047235054,,,NM_59.25_-36.0,8
-393835.0,33.56309,33.93553296620673,-0.37244296620672657,,,NM_59.25_-36.0,8
-393470.0,27.12983,33.889060059413445,-6.759230059413447,,,NM_59.25_-36.0,8
-393105.0,18.896801,33.84710028177252,-14.95029928177252,,,NM_59.25_-36.0,8
-392740.0,16.211903,33.809658184193566,-17.597755184193566,,,NM_59.25_-36.0,8
-392375.0,11.546986,33.77660743152065,-22.229621431520652,,,NM_59.25_-36.0,8
-392010.0,12.878388,33.74794656503827,-20.86955856503827,,,NM_59.25_-36.0,8
-391645.0,25.000109,33.723657522795115,-8.723548522795117,,,NM_59.25_-36.0,8
-391280.0,197.44377,33.70358702722978,163.7401829727702,,,NM_59.25_-36.0,8
-390915.0,253.46129,33.687423460081,219.773866539919,,,NM_59.25_-36.0,8
-390550.0,332.5951,33.67487123104047,298.92022876895953,,,NM_59.25_-36.0,8
-390185.0,208.35835,33.66571399682428,174.69263600317572,,,NM_59.25_-36.0,8
-389820.0,82.03436,33.65982104255331,48.374538957446696,,,NM_59.25_-36.0,8
-389455.0,39.028854,33.65711593740265,5.371738062597352,,,NM_59.25_-36.0,8
-389090.0,27.401436,33.65754712081636,-6.25611112081636,,,NM_59.25_-36.0,8
-388725.0,18.098866,33.66103112461481,-15.562165124614808,,,NM_59.25_-36.0,8
-388360.0,12.581349,33.66736280728785,-21.086013807287852,,,NM_59.25_-36.0,8
-387995.0,13.070918,33.67613094343964,-20.60521294343964,,,NM_59.25_-36.0,8
-387630.0,14.93977,33.686714751321844,-18.746944751321845,,,NM_59.25_-36.0,8
-387265.0,49.81801,33.69855568252341,16.11945431747659,,,NM_59.25_-36.0,8
-386900.0,34.377487,33.71123125624649,0.6662557437535099,,,NM_59.25_-36.0,8
-386535.0,143.71895,33.724460195933496,109.99448980406652,,,NM_59.25_-36.0,8
-386170.0,247.562,33.738161109165674,213.82383889083434,,,NM_59.25_-36.0,8
-385805.0,125.57094,33.75242174853152,91.81851825146848,,,NM_59.25_-36.0,8
-385440.0,60.651478,33.767354987963536,26.88412301203646,,,NM_59.25_-36.0,8
-385075.0,42.77597,33.78305233824814,8.99291766175186,,,NM_59.25_-36.0,8
-384710.0,31.645145,33.799670950661785,-2.1545259506617853,,,NM_59.25_-36.0,8
-384345.0,19.580109,33.81733401646489,-14.23722501646489,,,NM_59.25_-36.0,8
-383980.0,12.748092,33.83597059216676,-21.08787859216676,,,NM_59.25_-36.0,8
-383615.0,11.1783905,33.85526549452579,-22.67687499452579,,,NM_59.25_-36.0,8
-383250.0,14.024637,33.8747351852332,-19.8500981852332,,,NM_59.25_-36.0,8
-382885.0,19.734652,33.893945568373,-14.159293568372998,,,NM_59.25_-36.0,8
-382520.0,72.393326,33.91255937090003,38.480766629099975,,,NM_59.25_-36.0,8
-382155.0,202.90033,33.93036410870714,168.96996589129287,,,NM_59.25_-36.0,8
-381790.0,226.98251,33.947266959570044,193.03524304042995,,,NM_59.25_-36.0,8
-381425.0,188.37143,33.9633080144189,154.4081219855811,,,NM_59.25_-36.0,8
-381060.0,54.378628,33.97868632454698,20.39994167545302,,,NM_59.25_-36.0,8
-380695.0,38.76409,33.99380677443579,4.770283225564214,,,NM_59.25_-36.0,8
-380330.0,36.31473,34.00914086929857,2.305589130701428,,,NM_59.25_-36.0,8
-379965.0,27.219229,34.02510102078853,-6.805872020788534,,,NM_59.25_-36.0,8
-379600.0,12.672346,34.041958489053364,-21.369612489053367,,,NM_59.25_-36.0,8
-379235.0,11.306499,34.0597815662298,-22.7532825662298,,,NM_59.25_-36.0,8
-378870.0,11.814057,34.07847237923987,-22.26441537923987,,,NM_59.25_-36.0,8
-378505.0,14.955191,34.09795620373714,-19.14276520373714,,,NM_59.25_-36.0,8
-378140.0,31.66551,34.118161200181085,-2.4526512001810836,,,NM_59.25_-36.0,8
-377775.0,63.72582,34.13894606334909,29.58687393665091,,,NM_59.25_-36.0,8
-377410.0,124.88704,34.16020049532648,90.72683950467352,,,NM_59.25_-36.0,8
-377045.0,181.60826,34.18186855931277,147.42639144068724,,,NM_59.25_-36.0,8
-376680.0,155.60257,34.203946217754186,121.3986237822458,,,NM_59.25_-36.0,8
-376315.0,45.540653,34.22654705474044,11.314105945259556,,,NM_59.25_-36.0,8
-375950.0,36.625786,34.24979906336129,2.3759869366387107,,,NM_59.25_-36.0,8
-375585.0,25.499685,34.27373542699841,-8.774050426998407,,,NM_59.25_-36.0,8
-375220.0,11.44711,34.29821573835867,-22.85110573835867,,,NM_59.25_-36.0,8
