tsid,Time,ktau_variance,ktau_ac
7,-13381.924574209246,-0.7045346719517608,0.862138626589737
7,-13351.50608272506,-0.7058277399814314,0.8617719130024503
7,-13321.087591240874,-0.7071716162625254,0.8610783156237702
7,-13290.669099756691,-0.7086858347132319,0.8608761101911785
7,-13260.250608272505,-0.7100681188711729,0.860977618085186
7,-13229.832116788322,-0.7113503372492964,0.8611098703116391
7,-13199.413625304136,-0.7126821466650872,0.8611835090629074
7,-13168.99513381995,-0.7141510545540238,0.860698715682809
7,-13138.576642335767,-0.7156961839888669,0.8603969823482018
7,-13108.15815085158,-0.7172288191156115,0.8601296714504262
7,-13077.739659367397,-0.7186911283076832,0.8600991218154942
7,-13047.321167883212,-0.7199688662111909,0.8603015365101331
7,-13016.902676399026,-0.7213229917850638,0.8605324654843657
7,-12986.48418491484,-0.7226951871657753,0.8607914438502673
7,-12956.065693430655,-0.7241702127659573,0.860595744680851
7,-12925.64720194647,-0.7256335007618941,0.8592753541396242
7,-12895.228710462285,-0.7270851753610375,0.858560341318962
7,-12864.810218978102,-0.7285253591322193,0.8578548393851824
7,-12834.391727493916,-0.7298986251909456,0.8578530759616718
7,-12803.973236009731,-0.73131648017682,0.8574665008979141
7,-12773.554744525549,-0.732695716700334,0.8565912245262536
7,-12743.13625304136,-0.734091561521742,0.8558910776044727
7,-12712.717761557178,-0.7354493037423847,0.8552545691906004
7,-12682.299270072992,-0.7367424242424241,0.8556277056277055
7,-12651.880778588806,-0.737998788775991,0.8561604198909899
7,-12621.462287104623,-0.739352800203505,0.8563414601491477
7,-12591.043795620437,-0.7406963424704972,0.8564692719571644
7,-12560.62530413625,-0.7420030212281028,0.8564121591180135
7,-12530.206812652068,-0.7432733504712941,0.8569375782743394
7,-12499.788321167882,-0.744507836579448,0.8575906616827333
7,-12469.3698296837,-0.7457591732345114,0.8581345581710947
7,-12438.951338199511,-0.7470530196811549,0.8581295113465233
7,-12408.532846715329,-0.7483370145051084,0.8580230170108885
7,-12378.114355231144,-0.7496112574696395,0.857765212362655
7,-12347.695863746958,-0.7508502749009078,0.8569748114051913
7,-12317.277372262772,-0.7521054372439764,0.8561687402997228
7,-12286.858880778587,-0.7533511385643582,0.8557776286976443
7,-12256.440389294405,-0.7545622851097594,0.8565005478520422
7,-12226.021897810217,-0.7557894736842107,0.8567669172932332
7,-12195.603406326034,-0.7570074812967582,0.8574812967581049
7,-12165.184914841848,-0.7581915857123359,0.8581655314450193
7,-12134.766423357663,-0.7593175561398962,0.8588694245892129
7,-12104.34793187348,-0.760459916959438,0.8595189543768273
7,-12073.929440389293,-0.761593937171495,0.8599926659332602
7,-12043.51094890511,-0.7626953718907742,0.860560724928541
7,-12013.092457420924,-0.763788867237143,0.8610764817661368
7,-11982.673965936738,-0.764826323649853,0.8615647733294791
7,-11952.255474452557,-0.7658324943669401,0.8620739249244931
7,-11921.836982968369,-0.7667600930288033,0.862675174429006
7,-11891.418491484184,-0.7678476054833541,0.8631060471188653
7,-11861.0,-0.7689273143883023,0.8634398696052725
8,-36865.0,,
8,-36834.58150851582,,
8,-36804.16301703163,,
8,-36773.744525547445,,
8,-36743.32603406326,,
8,-36712.90754257907,,
8,-36682.48905109489,,
8,-36652.07055961071,,
8,-36621.65206812652,,
8,-36591.233576642335,,
8,-36560.81508515815,,
8,-36530.39659367396,,
8,-36499.97810218978,,
8,-36469.5596107056,,
8,-36439.141119221415,,
8,-36408.722627737225,,
8,-36378.30413625304,,
8,-36347.88564476886,,
8,-36317.46715328467,,
8,-36287.04866180049,,
8,-36256.630170316304,,
8,-36226.21167883212,,
8,-36195.79318734793,,
8,-36165.37469586375,,
8,-36134.95620437956,,
8,-36104.53771289538,,
8,-36074.1192214112,,
8,-36043.700729927004,,
8,-36013.28223844282,,
8,-35982.86374695864,,
8,-35952.44525547445,,
8,-35922.02676399027,,
8,-35891.608272506084,,
8,-35861.189781021894,,
8,-35830.77128953771,,
8,-35800.35279805353,,
8,-35769.93430656935,,
8,-35739.51581508516,,
8,-35709.097323600974,,
8,-35678.67883211679,,
8,-35648.2603406326,,
8,-35617.84184914842,,
8,-35587.42335766424,,
8,-35557.00486618005,,
8,-35526.586374695864,,
8,-35496.16788321168,,
8,-35465.74939172749,,
8,-35435.33090024331,,
8,-35404.912408759126,,
8,-35374.49391727494,,
8,-35344.075425790754,,
8,-35313.65693430657,,
8,-35283.23844282238,,
8,-35252.8199513382,,
8,-35222.401459854016,,
8,-35191.982968369826,,
8,-35161.564476885644,,
8,-35131.14598540146,,
8,-35100.72749391728,,
8,-35070.30900243309,,
8,-35039.890510948906,,
8,-35009.47201946472,,
8,-34979.05352798053,,
8,-34948.63503649635,,
8,-34918.21654501217,,
8,-34887.79805352798,,
8,-34857.3795620438,,
8,-34826.96107055961,,
8,-34796.54257907542,,
8,-34766.12408759124,,
8,-34735.70559610706,,
8,-34705.28710462287,,
8,-34674.868613138686,,
8,-34644.4501216545,,
8,-34614.03163017031,,
8,-34583.61313868613,,
8,-34553.19464720195,,
8,-34522.77615571776,,
8,-34492.357664233576,,
8,-34461.93917274939,,
8,-34431.5206812652,,
8,-34401.10218978102,,
8,-34370.68369829684,,
8,-34340.265206812655,,
8,-34309.846715328466,,
8,-34279.42822384428,,
8,-34249.0097323601,,
8,-34218.59124087591,,
8,-34188.17274939173,,
8,-34157.754257907545,,
8,-34127.335766423355,,
8,-34096.91727493917,,
8,-34066.49878345499,,
8,-34036.0802919708,,
8,-34005.66180048662,,
8,-33975.243309002435,,
8,-33944.824817518245,,
8,-33914.40632603406,,
8,-33883.98783454988,,
8,-33853.56934306569,,
8,-33823.15085158151,,
8,-33792.732360097325,,
8,-33762.31386861314,,
8,-33731.89537712895,,
8,-33701.47688564477,,
8,-33671.05839416059,,
8,-33640.6399026764,,
8,-33610.221411192215,,
8,-33579.80291970803,,
8,-33549.38442822384,,
8,-33518.96593673966,,
8,-33488.54744525548,,
8,-33458.12895377129,,
8,-33427.710462287105,,
8,-33397.29197080292,,
8,-33366.87347931873,,
8,-33336.45498783455,,
8,-33306.03649635037,,
8,-33275.61800486618,,
8,-33245.199513381995,,
8,-33214.78102189781,,
8,-33184.36253041362,,
8,-33153.94403892944,,
8,-33123.52554744526,,
8,-33093.10705596107,,
8,-33062.688564476884,,
8,-33032.2700729927,,
8,-33001.85158150851,,
8,-32971.43309002433,,
8,-32941.01459854015,,
8,-32910.596107055964,,
8,-32880.177615571774,,
8,-32849.75912408759,,
8,-32819.34063260341,,
8,-32788.92214111922,,
8,-32758.50364963504,,
8,-32728.08515815085,,
8,-32697.666666666668,,
8,-32667.24817518248,,
8,-32636.82968369829,,
8,-32606.411192214116,,
8,-32575.992700729927,,
8,-32545.574209245744,,
8,-32515.15571776156,,
8,-32484.73722627737,,
8,-32454.31873479319,,
8,-32423.900243309003,,
8,-32393.481751824816,,
8,-32363.063260340637,,
8,-32332.644768856448,,
8,-32302.22627737226,,
8,-32271.80778588808,,
8,-32241.389294403893,,
8,-32210.970802919703,,
8,-32180.552311435524,,
8,-32150.133819951338,,
8,-32119.71532846715,,
8,-32089.29683698297,,
8,-32058.878345498782,,
8,-32028.4598540146,,
8,-31998.041362530414,,
8,-31967.622871046227,,
8,-31937.204379562045,,
8,-31906.78588807786,,
8,-31876.36739659368,,
8,-31845.94890510949,,
8,-31815.530413625303,,
8,-31785.11192214112,,
8,-31754.69343065693,,
8,-31724.27493917275,,
8,-31693.85644768857,,
8,-31663.43795620438,,
8,-31633.019464720197,,
8,-31602.60097323601,,
8,-31572.182481751825,,
8,-31541.76399026764,,
8,-31511.345498783456,,
8,-31480.92700729927,,
8,-31450.508515815083,,
8,-31420.0900243309,,
8,-31389.671532846714,,
8,-31359.253041362528,,
8,-31328.834549878346,,
8,-31298.41605839416,,
8,-31267.997566909977,,
8,-31237.57907542579,,
8,-31207.160583941608,,
8,-31176.74209245742,,
8,-31146.323600973235,,
8,-31115.905109489053,,
8,-31085.486618004867,,
8,-31055.06812652068,,
8,-31024.649635036498,,
8,-30994.23114355231,,
8,-30963.812652068125,,
8,-30933.394160583943,,
8,-30902.97566909976,,
8,-30872.55717761557,,
8,-30842.138686131388,,
8,-30811.7201946472,,
8,-30781.30170316301,,
8,-30750.883211678836,,
8,-30720.464720194646,,
8,-30690.04622871046,,
8,-30659.62773722628,,
8,-30629.20924574209,,
8,-30598.79075425791,,
8,-30568.37226277372,,
8,-30537.953771289536,,
8,-30507.535279805357,,
8,-30477.116788321167,,
8,-30446.698296836985,,
8,-30416.2798053528,,
8,-30385.86131386861,,
8,-30355.44282238443,,
8,-30325.024330900244,,
8,-30294.605839416057,,
8,-30264.187347931875,,
8,-30233.76885644769,,
8,-30203.350364963502,,
8,-30172.93187347932,,
8,-30142.513381995133,,
8,-30112.094890510947,,
8,-30081.676399026765,,
8,-30051.25790754258,,
8,-30020.839416058392,,
8,-29990.42092457421,,
8,-29960.002433090023,,
8,-29929.58394160584,,
8,-29899.16545012165,,
8,-29868.74695863747,,
8,-29838.32846715329,,
8,-29807.9099756691,,
8,-29777.49148418492,,
8,-29747.07299270073,,
8,-29716.654501216544,,
8,-29686.23600973236,,
8,-29655.817518248172,,
8,-29625.39902676399,,
8,-29594.980535279807,,
8,-29564.56204379562,,
8,-29534.143552311438,,
8,-29503.72506082725,,
8,-29473.306569343065,,
8,-29442.88807785888,,
8,-29412.469586374697,,
8,-29382.05109489051,,
8,-29351.632603406324,,
8,-29321.21411192214,,
8,-29290.795620437955,,
8,-29260.37712895377,,
8,-29229.958637469583,,
8,-29199.5401459854,,
8,-29169.121654501218,,
8,-29138.70316301703,,
8,-29108.28467153285,,
8,-29077.866180048662,,
8,-29047.44768856448,,
8,-29017.029197080294,,
8,-28986.610705596107,,
8,-28956.19221411192,,
8,-28925.77372262774,,
8,-28895.355231143552,,
8,-28864.93673965937,,
8,-28834.518248175184,,
8,-28804.099756691,,
8,-28773.68126520681,,
8,-28743.26277372263,,
8,-28712.84428223844,,
8,-28682.425790754256,,
8,-28652.007299270077,,
8,-28621.588807785887,,
8,-28591.1703163017,,
8,-28560.75182481752,,
8,-28530.333333333336,,
8,-28499.914841849142,,
8,-28469.496350364963,,
8,-28439.07785888078,,
8,-28408.65936739659,,
8,-28378.24087591241,,
8,-28347.822384428226,,
8,-28317.40389294404,,
8,-28286.985401459853,,
8,-28256.56690997567,,
8,-28226.148418491484,,
8,-28195.729927007294,,
8,-28165.31143552312,,
8,-28134.89294403893,,
8,-28104.474452554743,,
8,-28074.05596107056,,
8,-28043.63746958637,,
8,-28013.218978102188,,
8,-27982.800486618005,,
8,-27952.38199513382,,
8,-27921.963503649637,,
8,-27891.54501216545,,
8,-27861.126520681264,,
8,-27830.70802919708,,
8,-27800.28953771289,,
8,-27769.871046228716,,
8,-27739.452554744523,,
8,-27709.03406326034,,
8,-27678.61557177616,,
8,-27648.19708029197,,
8,-27617.778588807785,,
8,-27587.360097323603,,
8,-27556.941605839416,,
8,-27526.52311435523,,
8,-27496.104622871047,,
8,-27465.68613138686,,
8,-27435.267639902675,,
8,-27404.84914841849,,
8,-27374.430656934303,,
8,-27344.01216545012,,
8,-27313.593673965937,,
8,-27283.17518248175,,
8,-27252.756690997565,,
8,-27222.338199513382,,
8,-27191.9197080292,,
8,-27161.50121654501,,
8,-27131.082725060827,,
8,-27100.664233576645,,
8,-27070.24574209245,,
8,-27039.827250608272,,
8,-27009.40875912409,,
8,-26978.9902676399,,
8,-26948.57177615572,,
8,-26918.15328467153,,
8,-26887.73479318735,,
8,-26857.31630170316,,
8,-26826.89781021898,,
8,-26796.479318734797,,
8,-26766.060827250607,,
8,-26735.642335766424,,
8,-26705.22384428224,,
8,-26674.80535279805,,
8,-26644.38686131387,,
8,-26613.968369829683,,
8,-26583.549878345497,,
8,-26553.131386861314,,
8,-26522.712895377128,,
8,-26492.29440389294,,
8,-26461.87591240876,,
8,-26431.457420924577,,
8,-26401.038929440387,,
8,-26370.620437956204,,
8,-26340.20194647202,,
8,-26309.78345498783,,
8,-26279.36496350365,,
8,-26248.946472019463,,
8,-26218.52798053528,,
8,-26188.10948905109,,
8,-26157.69099756691,,
8,-26127.272506082725,,
8,-26096.85401459854,,
8,-26066.43552311436,,
8,-26036.01703163017,,
8,-26005.598540145984,,
8,-25975.1800486618,,
8,-25944.76155717761,,
8,-25914.34306569343,,
8,-25883.924574209246,,
8,-25853.50608272506,,
8,-25823.087591240877,,
8,-25792.66909975669,,
8,-25762.250608272505,,
8,-25731.83211678832,,
8,-25701.413625304136,,
8,-25670.995133819957,,
8,-25640.576642335764,,
8,-25610.15815085158,,
8,-25579.7396593674,,
8,-25549.32116788321,,
8,-25518.902676399022,,
8,-25488.484184914843,,
8,-25458.065693430657,,
8,-25427.64720194647,,
8,-25397.22871046229,,
8,-25366.810218978106,,
8,-25336.39172749392,,
8,-25305.973236009733,,
8,-25275.554744525547,,
8,-25245.13625304136,,
8,-25214.717761557175,,
8,-25184.299270072992,,
8,-25153.88077858881,,
8,-25123.462287104623,,
8,-25093.04379562044,,
8,-25062.62530413625,,
8,-25032.206812652068,,
8,-25001.788321167885,,
8,-24971.369829683696,,
8,-24940.951338199517,,
8,-24910.53284671533,,
8,-24880.11435523114,,
8,-24849.69586374696,,
8,-24819.27737226277,,
8,-24788.85888077859,,
8,-24758.440389294403,,
8,-24728.02189781022,,
8,-24697.603406326038,,
8,-24667.184914841848,,
8,-24636.766423357665,,
8,-24606.34793187348,,
8,-24575.929440389293,,
8,-24545.51094890511,,
8,-24515.092457420924,,
8,-24484.673965936738,,
8,-24454.255474452555,,
8,-24423.83698296837,,
8,-24393.418491484183,,
8,-24363.0,,
8,-24332.581508515817,1.0,1.0
8,-24302.163017031628,0.33333333333333337,0.33333333333333337
8,-24271.744525547445,-0.3333333333333334,-0.3333333333333334
8,-24241.326034063262,-0.6,-0.6
8,-24210.907542579072,-0.06666666666666665,-0.7333333333333333
8,-24180.48905109489,0.14285714285714288,-0.8095238095238096
8,-24150.070559610707,0.3571428571428571,-0.8571428571428571
8,-24119.65206812652,0.5,-0.8333333333333334
8,-24089.23357664233,0.5555555555555555,-0.8222222222222221
8,-24058.815085158152,0.5272727272727272,-0.8545454545454545
8,-24028.39659367397,0.4848484848484848,-0.8484848484848484
8,-23997.97810218978,0.4871794871794871,-0.6923076923076922
8,-23967.5596107056,0.27472527472527475,-0.7142857142857144
8,-23937.14111922141,0.10476190476190476,-0.7523809523809525
8,-23906.722627737225,-0.03333333333333333,-0.7666666666666667
8,-23876.30413625304,-0.1176470588235294,-0.764705882352941
8,-23845.885644768856,-0.15032679738562094,-0.6601307189542485
8,-23815.46715328467,-0.09941520467836257,-0.49707602339181284
8,-23785.048661800487,-0.052631578947368425,-0.35789473684210527
8,-23754.6301703163,0.009523809523809525,-0.2380952380952381
8,-23724.211678832115,0.0303030303030303,-0.14285714285714285
8,-23693.79318734793,0.04347826086956522,-0.04347826086956522
8,-23663.374695863746,0.0,0.028985507246376812
8,-23632.95620437956,-0.07999999999999997,0.09999999999999998
8,-23602.537712895377,-0.14461538461538462,0.15692307692307692
8,-23572.119221411194,-0.207977207977208,0.21367521367521372
8,-23541.700729927004,-0.26455026455026454,0.1746031746031746
8,-23511.282238442825,-0.3152709359605911,0.09359605911330048
8,-23480.86374695864,-0.36091954022988504,0.020689655172413793
8,-23450.445255474453,-0.4021505376344086,-0.04516129032258065
8,-23420.026763990267,-0.4395161290322581,-0.10080645161290325
8,-23389.608272506084,-0.4696969696969697,-0.14393939393939395
8,-23359.189781021894,-0.500891265597148,-0.19429590017825316
8,-23328.77128953771,-0.5294117647058824,-0.22352941176470587
8,-23298.35279805353,-0.5523809523809524,-0.24761904761904766
8,-23267.934306569343,-0.5675675675675677,-0.2672672672672673
8,-23237.51581508516,-0.5704125177809389,-0.2802275960170697
8,-23207.09732360097,-0.5735492577597842,-0.2874493927125506
8,-23176.678832116788,-0.5717948717948718,-0.27179487179487183
8,-23146.2603406326,-0.5853658536585366,-0.2829268292682927
8,-23115.84184914842,-0.6051103368176539,-0.2961672473867596
8,-23085.423357664236,-0.6234772978959024,-0.3023255813953488
8,-23055.004866180047,-0.6384778012684988,-0.3023255813953488
8,-23024.586374695864,-0.6545454545454545,-0.3151515151515151
8,-22994.16788321168,-0.6695652173913044,-0.3294685990338165
8,-22963.74939172749,-0.6836262719703978,-0.34690101757631825
8,-22933.33090024331,-0.696808510638298,-0.35992907801418444
8,-22902.912408759126,-0.7074829931972788,-0.369047619047619
8,-22872.493917274936,-0.7175510204081632,-0.37632653061224486
8,-22842.075425790757,-0.7286274509803924,-0.38352941176470595
8,-22811.65693430657,-0.7390648567119156,-0.3996983408748115
8,-22781.23844282238,-0.7445573294629899,-0.4223512336719884
8,-22750.8199513382,-0.7442348008385743,-0.43116701607267643
8,-22720.401459854016,-0.7427609427609428,-0.4262626262626263
8,-22689.98296836983,-0.7415584415584416,-0.42467532467532476
8,-22659.564476885644,-0.7406015037593986,-0.42105263157894746
8,-22629.14598540146,-0.7398669086509376,-0.4180278281911675
8,-22598.727493917275,-0.7393337229690239,-0.38632378725891287
8,-22568.30900243309,-0.7423728813559322,-0.36271186440677966
8,-22537.890510948902,-0.7497267759562841,-0.34426229508196715
8,-22507.47201946472,-0.7578001057641459,-0.33474352194606033
8,-22477.053527980534,-0.7644649257552482,-0.3108038914490527
8,-22446.63503649635,-0.7688492063492063,-0.2857142857142857
8,-22416.216545012165,-0.764423076923077,-0.2538461538461539
8,-22385.79805352798,-0.7585081585081584,-0.21771561771561773
8,-22355.3795620438,-0.7539574853007689,-0.1858887381275441
8,-22324.96107055961,-0.7568042142230026,-0.15803336259877085
8,-22294.542579075423,-0.7612958226768968,-0.1372549019607843
8,-22264.12408759124,-0.7664596273291926,-0.12049689440993788
8,-22233.70559610706,-0.7714285714285716,-0.1074446680080483
8,-22203.28710462287,-0.7777777777777777,-0.09076682316118935
8,-22172.86861313869,-0.7831050228310502,-0.07534246575342465
8,-22142.450121654503,-0.7867456497593484,-0.055905220288781934
8,-22112.031630170317,-0.7866666666666668,-0.0327927927927928
8,-22081.61313868613,-0.7845614035087721,-0.009824561403508772
8,-22051.194647201948,-0.784688995215311,0.01161995898838004
8,-22020.77615571776,-0.780885780885781,0.028305028305028304
8,-21990.357664233576,-0.7766958779617008,0.03927296332359624
8,-21959.939172749397,-0.7721518987341771,0.046835443037974676
8,-21929.520681265207,-0.7654320987654321,0.058024691358024696
8,-21899.10218978102,-0.7554953327311051,0.07377295995182175
8,-21868.68369829684,-0.7443432265647957,0.09197766676461945
8,-21838.26520681265,-0.7389558232931728,0.10671256454388986
8,-21807.846715328466,-0.7282913165266106,0.11932773109243698
8,-21777.428223844283,-0.7160054719562242,0.13597811217510258
8,-21747.009732360097,-0.7038225073509756,0.15209836941994118
8,-21716.59124087591,-0.6917450365726228,0.15047021943573669
8,-21686.172749391728,-0.6797752808988765,0.15577119509703782
8,-21655.75425790754,-0.6649188514357054,0.1700374531835206
8,-21625.335766423355,-0.6503052503052503,0.18534798534798533
8,-21594.917274939173,-0.6354515050167223,0.20258002866698518
8,-21564.498783454987,-0.6217858812529219,0.2169237961664329
8,-21534.0802919708,-0.6097002974147793,0.22489132921528254
8,-21503.661800486618,-0.5986562150055991,0.2282194848824188
8,-21473.243309002435,-0.588157894736842,0.23903508771929818
8,-21442.824817518245,-0.5781786941580758,0.24871134020618557
8,-21412.406326034063,-0.570797391121397,0.25142015569114246
8,-21381.98783454988,-0.5654504225932797,0.24840239125953412
8,-21351.56934306569,-0.5733333333333334,0.23797979797979804
8,-21321.150851581508,-0.5817821782178219,0.224950495049505
8,-21290.732360097325,-0.5899825276645311,0.2145214521452145
8,-21260.31386861314,-0.5975632971635256,0.20692937369122408
8,-21229.895377128956,-0.6053024645257655,0.19902912621359226
8,-21199.47688564477,-0.6124542124542123,0.19267399267399266
8,-21169.058394160584,-0.6190476190476192,0.18706199460916445
8,-21138.6399026764,-0.6244048668665139,0.18250749426908836
8,-21108.22141119221,-0.6296296296296295,0.17791623399100034
8,-21077.80291970803,-0.6357458375807,0.1726129799524295
8,-21047.38442822384,-0.6420350291909923,0.16697247706422016
8,-21016.96593673966,-0.6484848484848484,0.16036036036036036
8,-20986.547445255477,-0.6547619047619047,0.15444015444015444
8,-20956.128953771287,-0.6602402022756004,0.15012642225031603
8,-20925.710462287105,-0.6652693681105419,0.14640583760285672
8,-20895.29197080292,-0.6704805491990848,0.14538520213577422
8,-20864.87347931873,-0.6749625187406296,0.14362818590704649
8,-20834.45498783455,-0.6805187150014735,0.15266725611553197
8,-20804.036496350367,-0.6859336520353471,0.16500072432275825
8,-20773.618004866177,-0.6912120780515597,0.16678535821108106
8,-20743.199513381995,-0.6963585434173668,0.1641456582633053
8,-20712.78102189781,-0.7013774104683195,0.16225895316804406
8,-20682.362530413626,-0.7062728627557242,0.16271507925755316
8,-20651.94403892944,-0.7110489137678262,0.17179794748767158
8,-20621.525547445257,-0.7157094151586677,0.18174665617623917
8,-20591.10705596107,-0.7197419354838709,0.1938064516129032
8,-20560.688564476884,-0.7239365079365079,0.20126984126984127
8,-20530.270072992706,-0.7267841519810022,0.20709911261092362
8,-20499.85158150852,-0.7310531496062993,0.21727362204724412
8,-20469.43309002433,-0.7352228682170543,0.22795542635658916
8,-20439.014598540147,-0.7392963625521765,0.23673225998807393
8,-20408.59610705596,-0.7432765707574869,0.2481503229594833
8,-20378.17761557177,-0.7471663196854036,0.25931066389081653
8,-20347.75912408759,-0.750284802916382,0.2690817953975849
8,-20317.34063260341,-0.7533385703063629,0.2755021883065873
8,-20286.92214111922,-0.7558872305140962,0.28114980652294086
8,-20256.50364963504,-0.7577342047930282,0.2901960784313725
8,-20226.08515815085,-0.7589094031773292,0.29948475740661223
8,-20195.666666666668,-0.7588067280228499,0.3096371522268063
8,-20165.24817518248,-0.7581065582316754,0.3195704306120321
8,-20134.82968369829,-0.757245632065776,0.32908530318602264
8,-20104.411192214116,-0.756433637284701,0.33819655521783176
8,-20073.992700729927,-0.7556687643592048,0.34711817001298567
8,-20043.57420924574,-0.7551462621885155,0.35624938441839843
8,-20013.15571776156,-0.7536907536907537,0.36480186480186483
8,-19982.73722627737,-0.7521072796934867,0.3735632183908046
8,-19952.318734793185,-0.7504015115729806,0.382144544166273
8,-19921.900243309003,-0.7491380113689312,0.39055074084428293
8,-19891.481751824816,-0.7477477477477478,0.39878654164368454
8,-19861.063260340637,-0.7475058951569018,0.4066751315073462
8,-19830.644768856448,-0.7463982102908276,0.414407158836689
8,-19800.22627737226,-0.7451655629139072,0.4221633554083885
8,-19769.80778588808,-0.7452073893342629,0.42941791565005233
8,-19739.389294403893,-0.7471620227038185,0.4365325077399381
8,-19708.970802919703,-0.7487479840421015,0.44368050250403185
8,-19678.552311435524,-0.7501466275659823,0.4506912442396313
8,-19648.133819951338,-0.7513647642679901,0.45756823821339954
8,-19617.71532846715,-0.7524089498611791,0.4639882410583048
8,-19587.29683698297,-0.7526404902039829,0.4707732000322503
8,-19556.878345498782,-0.7536820316853754,0.47743014091234776
8,-19526.4598540146,-0.7555031446540881,0.4838050314465409
8,-19496.041362530414,-0.7583850931677019,0.489751552795031
8,-19465.622871046227,-0.7613679932520514,0.49543746645195924
8,-19435.204379562045,-0.7630841475422251,0.5016284177838369
8,-19404.78588807786,-0.7658237318569505,0.5068083196169385
8,-19374.367396593672,-0.7686622320768662,0.5117516629711751
8,-19343.94890510949,-0.771303395399781,0.5170500182548375
8,-19313.530413625303,-0.7736094076906429,0.5219681119688335
8,-19283.11192214112,-0.7763045337895638,0.526233247790134
8,-19252.69343065693,-0.7788109326570866,0.5318399549168781
8,-19222.27493917275,-0.7797424295161852,0.53734772015315
8,-19191.85644768856,-0.7780529755761953,0.5427588579291366
8,-19161.43795620438,-0.7757377940976472,0.5480756153950769
8,-19131.019464720197,-0.7729533539454227,0.5533001747546713
8,-19100.60097323601,-0.7702478240648462,0.558301773968507
8,-19070.182481751825,-0.7676190476190475,0.5629556650246306
8,-19039.76399026764,-0.7651948051948052,0.5674025974025974
8,-19009.345498783456,-0.7632254750898819,0.5715202876219825
8,-18978.92700729927,-0.7613153050212659,0.5754459468037835
8,-18948.508515815083,-0.7599648484087628,0.5791852363316803
8,-18918.0900243309,-0.758907510862818,0.5828677839851023
8,-18887.671532846714,-0.7570288520564764,0.5864947820748926
8,-18857.253041362528,-0.7549632687754235,0.5900673911723636
8,-18826.834549878346,-0.7528373266078184,0.593706839608479
8,-18796.41605839416,-0.7507721549061537,0.5970539320503684
8,-18765.997566909977,-0.7484136310223267,0.6002350176263219
8,-18735.57907542579,-0.7460040685847136,0.6034873583260678
8,-18705.160583941604,-0.7433155080213903,0.6071531251796907
8,-18674.74209245742,-0.7428603936739105,0.6097394470360679
8,-18644.323600973235,-0.743104806934594,0.6117302713047393
8,-18613.90510948905,-0.745474798106377,0.6137009189640769
8,-18583.486618004867,-0.7474786442546155,0.6156516946817305
8,-18553.06812652068,-0.74989092495637,0.6173647469458988
8,-18522.64963503649,-0.7522668393782384,0.6190630397236615
8,-18492.23114355231,-0.7545002937877249,0.6209604187810479
8,-18461.812652068125,-0.7568067671160457,0.6226275442770289
8,-18431.394160583943,-0.7590790162218736,0.6244897959183675
8,-18400.97566909976,-0.7601781829483062,0.6278877033046721
8,-18370.55717761557,-0.7623955288929909,0.6314413167205046
8,-18340.138686131388,-0.7635653012537436,0.6351454240901478
8,-18309.7201946472,-0.7650251256281406,0.6386934673366834
8,-18279.30170316301,-0.7664676616915422,0.6420895522388059
8,-18248.883211678836,-0.767302103344663,0.6453376680951678
8,-18218.464720194646,-0.7678388528508022,0.648636784860752
8,-18188.04622871046,-0.7678933642422487,0.6520815222640781
8,-18157.62773722628,-0.7661406025824963,0.6554758488761356
8,-18127.20924574209,-0.7643381482358513,0.6588207435472414
8,-18096.79075425791,-0.7629567093475916,0.6621171614839829
8,-18066.37226277372,-0.762263099219621,0.6652731326644371
8,-18035.953771289536,-0.7621457489878544,0.6681082075818919
8,-18005.535279805354,-0.7604010025062655,0.6709956709956709
8,-17975.116788321167,-0.7583389754005868,0.6741141954412097
8,-17944.69829683698,-0.7562371456675312,0.6771885898238399
8,-17914.2798053528,-0.7536539994685093,0.6802196828771372
8,-17883.861313868612,-0.7511298319512087,0.6831205300337853
8,-17853.442822384426,-0.7479678330797653,0.685807433166703
8,-17823.024330900244,-0.7447028423772609,0.6885443583118
8,-17792.605839416057,-0.7425328554360813,0.6909882232462878
8,-17762.187347931875,-0.7405825899463072,0.6934849701940559
8,-17731.76885644769,-0.7385949478446652,0.6962004105399858
8,-17701.350364963502,-0.7370693233706931,0.6989622249896222
8,-17670.93187347932,-0.7354997943233238,0.7016042780748664
8,-17640.513381995133,-0.7338062043944396,0.7042925278219395
8,-17610.094890510947,-0.7324768714903244,0.7068638144871328
8,-17579.676399026765,-0.7318225496476617,0.7094811018577835
8,-17549.25790754258,-0.7314285714285714,0.7120634920634921
8,-17518.839416058392,-0.7334119960668634,0.7146116027531958
8,-17488.42092457421,-0.7350590620248721,0.717126037971229
8,-17458.002433090023,-0.7363783909111986,0.7195301027900146
8,-17427.58394160584,-0.7359993871140733,0.7219796215429403
8,-17397.165450121654,-0.7344978165938864,0.7243971900512625
8,-17366.74695863747,-0.7353660831921702,0.7267080745341615
8,-17336.328467153286,-0.7375727720555306,0.7288401253918494
8,-17305.9099756691,-0.7398253662868137,0.7308716886192098
8,-17275.491484184913,-0.742049081104875,0.7331719305968232
8,-17245.07299270073,-0.7442444080741952,0.7354428077832332
8,-17214.654501216544,-0.7464118283447528,0.7376126938333933
8,-17184.236009732358,-0.7485518129156832,0.7396839018808552
8,-17153.817518248175,-0.7506648228911817,0.7416586887919724
