Time,state,smoothing,residuals,variance,ac1,Record,tsid
-27374.945945945947,-0.7970697064516135,-0.8814754408088152,0.08440573435720178,,,NM_57.0_-49.5,4
-27344.529106029106,-0.7756565356947888,-0.8828918252669379,0.10723528957214912,,,NM_57.0_-49.5,4
-27314.112266112264,-0.7597219154303525,-0.8843289244326054,0.12460700900225286,,,NM_57.0_-49.5,4
-27283.695426195427,-0.7902339320005357,-0.8857869953555929,0.0955530633550572,,,NM_57.0_-49.5,4
-27253.278586278586,-0.8127472525876649,-0.8872662314266597,0.07451897883899483,,,NM_57.0_-49.5,4
-27222.86174636175,-0.7905247560458737,-0.8887666555171538,0.09824189947128015,,,NM_57.0_-49.5,4
-27192.444906444907,-0.8517322048755935,-0.8902880341513969,0.038555829275803366,,,NM_57.0_-49.5,4
-27162.028066528066,-0.9190999567671526,-0.8918299378527513,-0.027270018914401284,,,NM_57.0_-49.5,4
-27131.611226611225,-0.8733969832848206,-0.8933918932002722,0.01999490991545161,,,NM_57.0_-49.5,4
-27101.194386694388,-0.8536273001767156,-0.894973446573786,0.04134614639707035,,,NM_57.0_-49.5,4
-27070.777546777546,-0.8110866883710007,-0.8965742118940705,0.08548752352306976,,,NM_57.0_-49.5,4
-27040.36070686071,-0.7867625167393164,-0.8981938859025275,0.11143136916321106,,,NM_57.0_-49.5,4
-27009.943866943868,-0.8397581526926416,-0.8998322175874858,0.060074064894844126,,,NM_57.0_-49.5,4
-26979.527027027027,-0.8909934552746301,-0.9014889093172466,0.010495454042616426,,,NM_57.0_-49.5,4
-26949.110187110186,-0.9661062734511474,-0.9031636374658869,-0.06294263598526051,,,NM_57.0_-49.5,4
-26918.693347193348,-0.9321783534907125,-0.9048559612387852,-0.02732239225192734,,,NM_57.0_-49.5,4
-26888.276507276507,-0.9196988733555091,-0.9065651609231522,-0.013133712432356948,,,NM_57.0_-49.5,4
-26857.85966735967,-0.9372517212886448,-0.9082902051852989,-0.028961516103345852,,,NM_57.0_-49.5,4
-26827.44282744283,-0.9544878139883303,-0.9100299507268713,-0.04445786326145895,,,NM_57.0_-49.5,4
-26797.025987525987,-0.9615129099428276,-0.9117832180426723,-0.049729691900155304,,,NM_57.0_-49.5,4
-26766.609147609146,-0.9385755551874442,-0.913548855228391,-0.025026699959053156,,,NM_57.0_-49.5,4
-26736.19230769231,-0.9999887252564085,-0.9153258026103503,-0.08466292264605813,,,NM_57.0_-49.5,4
-26705.775467775467,-0.9676435633626178,-0.9171130939698605,-0.05053046939275729,,,NM_57.0_-49.5,4
-26675.35862785863,-0.921606653500771,-0.9189097855341561,-0.0026968679666148354,,,NM_57.0_-49.5,4
-26644.94178794179,-0.9263587793575211,-0.9207149101350002,-0.005643869222520914,,,NM_57.0_-49.5,4
-26614.524948024948,-0.9313641647223527,-0.9225274740326402,-0.00883669068971249,,,NM_57.0_-49.5,4
-26584.108108108107,-0.8874889929729706,-0.9243464358009889,0.03685744282801828,,,NM_57.0_-49.5,4
-26553.69126819127,-0.922719550731003,-0.9261706974842056,0.003451146753202572,,,NM_57.0_-49.5,4
-26523.274428274428,-0.8634472273222445,-0.9279990828983966,0.06455185557615206,,,NM_57.0_-49.5,4
-26492.85758835759,-0.9622681437780765,-0.9298302993914943,-0.03243784438658215,,,NM_57.0_-49.5,4
-26462.44074844075,-0.980647194359868,-0.9316630248722795,-0.04898416948758855,,,NM_57.0_-49.5,4
-26432.023908523908,-1.0171333968988223,-0.933495927059135,-0.08363746983968734,,,NM_57.0_-49.5,4
-26401.607068607067,-1.042986216035143,-0.9353276887446845,-0.10765852729045855,,,NM_57.0_-49.5,4
-26371.19022869023,-0.9896890793918935,-0.9371570647270282,-0.052532014664865345,,,NM_57.0_-49.5,4
-26340.77338877339,-1.0212277476125011,-0.9389828680539295,-0.08224487955857163,,,NM_57.0_-49.5,4
-26310.35654885655,-1.0046898664543005,-0.9408039661373084,-0.06388590031699204,,,NM_57.0_-49.5,4
-26279.93970893971,-0.9298501608852522,-0.9426193193932058,0.01276915850795357,,,NM_57.0_-49.5,4
-26249.52286902287,-0.9416861774951379,-0.9444279636905832,0.002741786195445295,,,NM_57.0_-49.5,4
-26219.106029106028,-0.9478146848191271,-0.9462289789054686,-0.001585705913658475,,,NM_57.0_-49.5,4
-26188.68918918919,-0.987757619145596,-0.9480214410973806,-0.03973617804821539,,,NM_57.0_-49.5,4
-26158.27234927235,-0.9505227029993066,-0.9498043961390186,-0.0007183068602880649,,,NM_57.0_-49.5,4
-26127.85550935551,-0.9085734739494362,-0.951576840994654,0.04300336704521779,,,NM_57.0_-49.5,4
-26097.43866943867,-0.9413129038575537,-0.9533377756059985,0.012024871748444799,,,NM_57.0_-49.5,4
-26067.02182952183,-0.9697354725779629,-0.9550862473131513,-0.014649225264811605,,,NM_57.0_-49.5,4
-26036.604989604988,-0.9750617271142112,-0.9568213949397556,-0.018240332174455642,,,NM_57.0_-49.5,4
-26006.18814968815,-0.9757116937182951,-0.9585425081295472,-0.017169185588747915,,,NM_57.0_-49.5,4
-25975.77130977131,-0.995328512806653,-0.9602490117200073,-0.035079501086645704,,,NM_57.0_-49.5,4
-25945.354469854472,-1.0054733917088101,-0.9619404481838094,-0.0435329435250007,,,NM_57.0_-49.5,4
-25914.93762993763,-0.9419580049118098,-0.9636164291134184,0.021658424201608573,,,NM_57.0_-49.5,4
-25884.52079002079,-0.9526211579863859,-0.9652765579877416,0.012655400001355677,,,NM_57.0_-49.5,4
-25854.10395010395,-0.9287912924809413,-0.9669203910656432,0.038129098584701926,,,NM_57.0_-49.5,4
-25823.68711018711,-0.9289363689675407,-0.9685474593576351,0.03961109039009436,,,NM_57.0_-49.5,4
-25793.27027027027,-0.9306231427927928,-0.9701572681851439,0.03953412539235113,,,NM_57.0_-49.5,4
-25762.853430353432,-0.9297691488018912,-0.9717493403609787,0.0419801915590875,,,NM_57.0_-49.5,4
-25732.43659043659,-0.9571663189551329,-0.973323211219831,0.016156892264698075,,,NM_57.0_-49.5,4
-25702.01975051975,-0.971920462941788,-0.9748784422621605,0.0029579793203724503,,,NM_57.0_-49.5,4
-25671.60291060291,-0.9935018700516408,-0.9764146519182407,-0.017087218133400084,,,NM_57.0_-49.5,4
-25641.18607068607,-0.9990164802692306,-0.9779315521321336,-0.02108492813709706,,,NM_57.0_-49.5,4
-25610.76923076923,-0.9574969933002477,-0.9794289741956255,0.021931980895377734,,,NM_57.0_-49.5,4
-25580.352390852393,-0.9398162628009533,-0.980906903891673,0.04109064109071969,,,NM_57.0_-49.5,4
-25549.935550935552,-0.9262901885654878,-0.9823654393693649,0.0560752508038771,,,NM_57.0_-49.5,4
-25519.51871101871,-0.9515106057390519,-0.9838047989427601,0.03229419320370819,,,NM_57.0_-49.5,4
-25489.10187110187,-0.9532509356687457,-0.9852252658730988,0.03197433020435303,,,NM_57.0_-49.5,4
-25458.685031185032,-0.9177693331416416,-0.986627182846666,0.0688578497050244,,,NM_57.0_-49.5,4
-25428.26819126819,-0.9305189606548857,-0.988010934034001,0.05749197337911527,,,NM_57.0_-49.5,4
-25397.851351351354,-0.9346138777070616,-0.9893769172353383,0.05476303952827666,,,NM_57.0_-49.5,4
-25367.434511434512,-0.9964238365501958,-0.9907255311646915,-0.00569830538550431,,,NM_57.0_-49.5,4
-25337.01767151767,-1.0169477478135829,-0.9920571662099384,-0.024890581603644435,,,NM_57.0_-49.5,4
-25306.60083160083,-1.0326088460264242,-0.9933722258599761,-0.03923662016644813,,,NM_57.0_-49.5,4
-25276.183991683993,-1.0459336712889808,-0.994671157655657,-0.0512625136333239,,,NM_57.0_-49.5,4
-25245.76715176715,-1.0329974665280663,-0.9959544969338532,-0.03704296959421316,,,NM_57.0_-49.5,4
-25215.350311850314,-1.004553732968951,-0.9972228537167014,-0.007330879252249511,,,NM_57.0_-49.5,4
-25184.933471933473,-0.9802423126993494,-0.9984768800066983,0.01823456730734896,,,NM_57.0_-49.5,4
-25154.51663201663,-0.9834302526316143,-0.999717333734598,0.016287081102983714,,,NM_57.0_-49.5,4
-25124.09979209979,-1.0250263535135156,-1.000945059040251,-0.02408129447326446,,,NM_57.0_-49.5,4
-25093.682952182953,-1.034571793156059,-1.0021608673022835,-0.032410925853775474,,,NM_57.0_-49.5,4
-25063.266112266112,-0.9937207054747051,-1.0033654682670687,0.009644762792363593,,,NM_57.0_-49.5,4
-25032.849272349275,-0.9891949283549061,-1.0045594382739478,0.015364509919041702,,,NM_57.0_-49.5,4
-25002.432432432433,-1.0140203323452477,-1.0057432598624565,-0.008277072482791192,,,NM_57.0_-49.5,4
-24972.015592515592,-1.0622473990505894,-1.0069173746210767,-0.055330024429512736,,,NM_57.0_-49.5,4
-24941.59875259875,-1.1220814860908082,-1.0080822221937942,-0.11399926389701398,,,NM_57.0_-49.5,4
-24911.181912681914,-1.1444133704781698,-1.009238217064526,-0.13517515341364383,,,NM_57.0_-49.5,4
-24880.765072765073,-1.1217283801287639,-1.010385797113319,-0.11134258301544486,,,NM_57.0_-49.5,4
-24850.348232848235,-1.0429769217188607,-1.011525464229392,-0.03145145748946865,,,NM_57.0_-49.5,4
-24819.931392931394,-1.1045982862920007,-1.0126577857472805,-0.09194050054472025,,,NM_57.0_-49.5,4
-24789.514553014553,-1.056621902810006,-1.013783363251713,-0.042838539558292865,,,NM_57.0_-49.5,4
-24759.09771309771,-1.0727592152390861,-1.014902822089424,-0.057856393149662066,,,NM_57.0_-49.5,4
-24728.680873180874,-1.0455776569311257,-1.01601673498864,-0.02956092194248572,,,NM_57.0_-49.5,4
-24698.264033264033,-1.0432656974220373,-1.0171256038926637,-0.02614009352937363,,,NM_57.0_-49.5,4
-24667.847193347196,-1.060984146462342,-1.0182298492309712,-0.04275429723137081,,,NM_57.0_-49.5,4
-24637.430353430354,-1.0756659102139354,-1.019329812813678,-0.05633609740025736,,,NM_57.0_-49.5,4
-24607.013513513513,-1.0861821871621622,-1.0204257465291195,-0.06575644063304265,,,NM_57.0_-49.5,4
-24576.596673596672,-1.135837459915501,-1.021517825807219,-0.11431963410828194,,,NM_57.0_-49.5,4
-24546.179833679835,-1.106855766961193,-1.0226062364745856,-0.08424953048660733,,,NM_57.0_-49.5,4
-24515.762993762994,-1.11336032188988,-1.0236912802968636,-0.08966904159301636,,,NM_57.0_-49.5,4
-24485.346153846156,-1.1018255776674934,-1.0247733244243682,-0.07705225324312526,,,NM_57.0_-49.5,4
-24454.929313929315,-1.1059326343370675,-1.025852699712664,-0.08007993462440344,,,NM_57.0_-49.5,4
-24424.512474012474,-1.076256101056267,-1.0269296131120424,-0.04932648794422456,,,NM_57.0_-49.5,4
-24394.095634095633,-1.0525458264033254,-1.028004142283852,-0.02454168411947344,,,NM_57.0_-49.5,4
-24363.678794178795,-0.9846054740637807,-1.0290762597558365,0.04447078569205576,,,NM_57.0_-49.5,4
-24333.261954261954,-0.9354730607775464,-1.030145864078606,0.09467280330105965,,,NM_57.0_-49.5,4
-24302.845114345117,-0.9696914874123105,-1.0312127672197273,0.06152127980741684,,,NM_57.0_-49.5,4
-24272.428274428275,-1.0311993397947803,-1.0322766904251868,0.0010773506304064817,,,NM_57.0_-49.5,4
-24242.011434511434,-1.0615428076957727,-1.0333373027303872,-0.02820550496538554,,,NM_57.0_-49.5,4
-24211.594594594593,-1.0806854152571934,-1.0343942812951537,-0.046291133962039765,,,NM_57.0_-49.5,4
-24181.177754677756,-1.0845083814587664,-1.0354473782589113,-0.04906100319985507,,,NM_57.0_-49.5,4
-24150.760914760915,-1.13793318884716,-1.0364963505004885,-0.1014368383466715,,,NM_57.0_-49.5,4
-24120.344074844077,-1.0755575041781231,-1.0375409005011507,-0.03801660367697246,,,NM_57.0_-49.5,4
-24089.927234927236,-1.0788661205351773,-1.0385806550532386,-0.040285465481938676,,,NM_57.0_-49.5,4
-24059.510395010395,-1.0269573302461268,-1.0396151575860941,0.012657827339967342,,,NM_57.0_-49.5,4
-24029.093555093554,-0.9902935689189173,-1.0406438343328184,0.050350265413901085,,,NM_57.0_-49.5,4
-23998.676715176716,-0.9862430943866946,-1.0416660594133273,0.0554229650266328,,,NM_57.0_-49.5,4
-23968.259875259875,-1.0296137503465006,-1.0426812313843516,0.013067481037851048,,,NM_57.0_-49.5,4
-23937.843035343038,-1.0629899860807432,-1.0436887288270125,-0.019301257253730775,,,NM_57.0_-49.5,4
-23907.426195426197,-1.0848258498021588,-1.044687873412911,-0.040137976389247765,,,NM_57.0_-49.5,4
-23877.009355509355,-1.1523198046361751,-1.0456779888784102,-0.10664181575776488,,,NM_57.0_-49.5,4
-23846.592515592514,-1.1333543007913611,-1.0466584859869004,-0.08669581480446076,,,NM_57.0_-49.5,4
-23816.175675675677,-1.1152554071621628,-1.0476288775218643,-0.06762652964029847,,,NM_57.0_-49.5,4
-23785.758835758836,-1.0990526113070886,-1.048588745183064,-0.05046386612402465,,,NM_57.0_-49.5,4
-23755.341995841998,-1.0418793489470863,-1.0495377882855832,0.0076584393384968585,,,NM_57.0_-49.5,4
-23724.925155925157,-1.0377014283884385,-1.0504757794381652,0.012774351049726684,,,NM_57.0_-49.5,4
-23694.508316008316,-1.0273496946951914,-1.0514024950857392,0.0240528003905478,,,NM_57.0_-49.5,4
-23664.091476091475,-1.0238162779487179,-1.0523177031761062,0.0285014252273883,,,NM_57.0_-49.5,4
-23633.674636174637,-1.015089120904031,-1.0532211367491118,0.03813201584508086,,,NM_57.0_-49.5,4
-23603.257796257796,-1.0205473092584894,-1.0541124112282485,0.03356510196975915,,,NM_57.0_-49.5,4
-23572.84095634096,-1.0044039094594606,-1.0549910333818382,0.05058712392237763,,,NM_57.0_-49.5,4
-23542.424116424118,-1.0153969312588018,-1.055856382595482,0.040459451336680274,,,NM_57.0_-49.5,4
-23512.007276507276,-1.0459787596361747,-1.0567078150851268,0.010729055448952085,,,NM_57.0_-49.5,4
-23481.590436590435,-1.0309955007242968,-1.0575447547722896,0.0265492540479928,,,NM_57.0_-49.5,4
-23451.173596673598,-1.0335388674255022,-1.0583667619927701,0.024827894567267972,,,NM_57.0_-49.5,4
-23420.756756756757,-1.0106366656495205,-1.0591735592465052,0.048536893596984765,,,NM_57.0_-49.5,4
-23390.33991683992,-1.024604345280332,-1.0599650206579776,0.035360675377645645,,,NM_57.0_-49.5,4
-23359.923076923078,-0.9994527131513647,-1.0607412034220525,0.06128849027068772,,,NM_57.0_-49.5,4
-23329.506237006237,-1.0003476060173697,-1.061502325039905,0.06115471902253522,,,NM_57.0_-49.5,4
-23299.089397089396,-0.967700171472625,-1.062248655438537,0.09454848396591209,,,NM_57.0_-49.5,4
-23268.67255717256,-1.0124963125326922,-1.0629804818490718,0.05048416931637956,,,NM_57.0_-49.5,4
-23238.255717255717,-1.013963545176715,-1.0636981100133915,0.04973456483667649,,,NM_57.0_-49.5,4
-23207.83887733888,-1.044342185574406,-1.0644018887084132,0.02005970313400729,,,NM_57.0_-49.5,4
-23177.42203742204,-1.075798855489235,-1.0650921570371452,-0.010706698452089825,,,NM_57.0_-49.5,4
-23147.005197505197,-1.0900326623180874,-1.0657691959666176,-0.02426346635146981,,,NM_57.0_-49.5,4
-23116.588357588356,-1.1022439315203547,-1.0664332668080556,-0.0358106647122991,,,NM_57.0_-49.5,4
-23086.17151767152,-1.0950276784580737,-1.0670846878668638,-0.02794299059120986,,,NM_57.0_-49.5,4
-23055.754677754678,-1.0770361234658976,-1.0677238609378281,-0.009312262528069493,,,NM_57.0_-49.5,4
-23025.33783783784,-1.0594511971229323,-1.0683512657188279,0.008900068595895538,,,NM_57.0_-49.5,4
-22994.920997921,-1.0213549010327942,-1.0689674376834124,0.047612536650618154,,,NM_57.0_-49.5,4
-22964.504158004158,-1.0319816618301925,-1.0695729714123494,0.03759130958215695,,,NM_57.0_-49.5,4
-22934.087318087317,-1.0270180035758836,-1.070168456293868,0.043150452717984455,,,NM_57.0_-49.5,4
-22903.67047817048,-1.0279919380859768,-1.0707544425136974,0.04276250442772067,,,NM_57.0_-49.5,4
-22873.25363825364,-1.0368562034927236,-1.0713314211757186,0.034475217682994996,,,NM_57.0_-49.5,4
-22842.8367983368,-1.0110486539534593,-1.0718998153000192,0.06085116134655988,,,NM_57.0_-49.5,4
-22812.41995841996,-1.0415047195627376,-1.072459973372933,0.03095525381019537,,,NM_57.0_-49.5,4
-22782.00311850312,-1.0969583071205824,-1.0730121853440702,-0.02394612177651223,,,NM_57.0_-49.5,4
-22751.586278586277,-1.095348862309704,-1.0735567338686238,-0.02179212844108025,,,NM_57.0_-49.5,4
-22721.16943866944,-1.0966678929313929,-1.074093948391019,-0.02257394454037387,,,NM_57.0_-49.5,4
-22690.7525987526,-1.0808753046341626,-1.0746242469214196,-0.0062510577127430356,,,NM_57.0_-49.5,4
-22660.33575883576,-1.0874565703038028,-1.075148063742161,-0.01230850656164173,,,NM_57.0_-49.5,4
-22629.91891891892,-1.08438525640802,-1.0756657822732574,-0.008719474134762706,,,NM_57.0_-49.5,4
-22599.50207900208,-1.104589004550332,-1.0761776906339184,-0.028411313916413494,,,NM_57.0_-49.5,4
-22569.085239085238,-1.0995924873319471,-1.0766839605509892,-0.022908526780957894,,,NM_57.0_-49.5,4
-22538.6683991684,-1.0889922562168872,-1.0771846552216195,-0.011807600995267675,,,NM_57.0_-49.5,4
-22508.25155925156,-1.072219561074151,-1.077679732843039,0.0054601717688880225,,,NM_57.0_-49.5,4
-22477.83471933472,-1.0783244969418544,-1.0781690243766218,-0.0001554725652326283,,,NM_57.0_-49.5,4
-22447.41787941788,-1.1097128307692294,-1.0786522240183072,-0.03106060675092226,,,NM_57.0_-49.5,4
-22417.00103950104,-1.1400506894698546,-1.0791288992237797,-0.0609217902460748,,,NM_57.0_-49.5,4
-22386.5841995842,-1.133211638783448,-1.079598562833887,-0.053613075949560995,,,NM_57.0_-49.5,4
-22356.16735966736,-1.1142701106791415,-1.080060734075901,-0.03420937660324053,,,NM_57.0_-49.5,4
-22325.75051975052,-1.1141352939105358,-1.0805150005849369,-0.033620293325598904,,,NM_57.0_-49.5,4
-22295.333679833682,-1.1171985165984815,-1.080961077089563,-0.036237439508918445,,,NM_57.0_-49.5,4
-22264.91683991684,-1.1537557311380877,-1.0813987022667926,-0.07235702887129514,0.003993246909653068,0.7534768501618037,NM_57.0_-49.5,4
-22234.5,-1.1123262290322582,-1.0818275681050666,-0.030498660927191557,0.003992224444326857,0.7534820741490168,NM_57.0_-49.5,4
-22204.08316008316,-1.0961594458766453,-1.0822472867928947,-0.013912159083750542,0.003992282957154031,0.7536080360207142,NM_57.0_-49.5,4
-22173.66632016632,-1.0808216693749588,-1.0826573805497357,0.0018357111747768773,0.0039921531935210525,0.7537141308538877,NM_57.0_-49.5,4
-22143.24948024948,-1.0926274821205821,-1.0830573308362095,-0.009570151284372663,0.0039891780369977385,0.7547454674281908,NM_57.0_-49.5,4
-22112.832640332643,-1.0985763181879145,-1.083446601356096,-0.015129716831818518,0.00398805353919224,0.7546511712918288,NM_57.0_-49.5,4
-22082.4158004158,-1.12499033697941,-1.0838245887532707,-0.04116574822613939,0.003987635445054887,0.7543471847675112,NM_57.0_-49.5,4
-22051.99896049896,-1.1331164662370061,-1.0841905891391443,-0.04892587709786178,0.003988699656662413,0.7543796837254365,NM_57.0_-49.5,4
-22021.58212058212,-1.15184318617799,-1.0845438455722425,-0.0672993406057476,0.003995111365239019,0.7548094393397015,NM_57.0_-49.5,4
-21991.165280665282,-1.1411423339535693,-1.084883618317374,-0.05625871563619533,0.004001576188268433,0.7552644635032085,NM_57.0_-49.5,4
-21960.74844074844,-1.1188643610555966,-1.0852092241044768,-0.03365513695111977,0.004002765088047552,0.7553441681201791,NM_57.0_-49.5,4
-21930.331600831603,-1.0763191903393465,-1.0855200676199976,0.00920087728065111,0.003998807347084783,0.7547872932938912,NM_57.0_-49.5,4
-21899.914760914762,-1.0811173931459996,-1.085815626928033,0.004698233782033379,0.003996546582166543,0.7546714639916927,NM_57.0_-49.5,4
-21869.49792099792,-1.0802228436959291,-1.086095463747305,0.005872620051375899,0.003994924219200027,0.7550413030723913,NM_57.0_-49.5,4
-21839.08108108108,-1.1007912194594602,-1.0863592284260566,-0.014431991033403646,0.0039951448796735215,0.7549329691550574,NM_57.0_-49.5,4
-21808.664241164242,-1.0841583204915841,-1.0866066040998685,0.0024482836082844184,0.003994250099515358,0.7553832826815389,NM_57.0_-49.5,4
-21778.2474012474,-1.0908605306583505,-1.086837301662949,-0.00402322899540164,0.003992859863185567,0.758188253584942,NM_57.0_-49.5,4
-21747.830561330564,-1.089043052877071,-1.0870510222758465,-0.001992030601224437,0.003942196595450033,0.755000871672543,NM_57.0_-49.5,4
-21717.413721413723,-1.0925851784521492,-1.0872474374116052,-0.005337741040543964,0.0038128292081956584,0.7466088143178089,NM_57.0_-49.5,4
-21686.99688149688,-1.1104279200415799,-1.087426213834132,-0.023001706207447903,0.003686858419331028,0.7511900954349413,NM_57.0_-49.5,4
-21656.58004158004,-1.165900770263566,-1.0875870589549888,-0.07831371130857723,0.003691860958818793,0.7505329961312378,NM_57.0_-49.5,4
-21626.163201663203,-1.1150829197089422,-1.0877297668028783,-0.027353152906063993,0.003689796869848675,0.7513882239164967,NM_57.0_-49.5,4
-21595.74636174636,-1.0844041703574543,-1.087854242254431,0.0034500718969767696,0.003688761567752162,0.7511563848314565,NM_57.0_-49.5,4
-21565.329521829524,-1.06074100009389,-1.0879605156518195,0.027219515557929563,0.003685655536050649,0.7542483647988455,NM_57.0_-49.5,4
-21534.912681912683,-1.0659990645899007,-1.0880487374519616,0.022049672862060943,0.0036766538354013074,0.7554464641151222,NM_57.0_-49.5,4
-21504.495841995842,-1.052401265364496,-1.088119163025842,0.03571789766134592,0.0036788554677692395,0.7565720692602458,NM_57.0_-49.5,4
-21474.079002079,-1.0469541969230767,-1.0881721347180402,0.04121793779496352,0.00366999041345769,0.7566675036897765,NM_57.0_-49.5,4
-21443.662162162163,-1.013229288186575,-1.0882081030842197,0.07497881489764469,0.0036261537246179364,0.7532932855841077,NM_57.0_-49.5,4
-21413.245322245322,-1.0132696011781013,-1.0882275690904573,0.07495796791235598,0.003587705861404961,0.7520486753663794,NM_57.0_-49.5,4
-21382.828482328485,-1.056610766866739,-1.0882309902299463,0.031620223363207245,0.003564548586562294,0.7502870900282531,NM_57.0_-49.5,4
-21352.411642411644,-1.1086425657367023,-1.088218741494484,-0.020423824242218336,0.0035428210512057014,0.7494444501234039,NM_57.0_-49.5,4
-21321.994802494803,-1.1224798115384615,-1.0881910976115283,-0.03428871392693322,0.003540155582481568,0.7505345363171946,NM_57.0_-49.5,4
-21291.57796257796,-1.1138687209174432,-1.08814830264659,-0.02572041827085325,0.003541390985831574,0.7514357678683895,NM_57.0_-49.5,4
-21261.161122661124,-1.110338495831601,-1.0880906444388612,-0.02224785139273977,0.00353883884327055,0.7516304027776218,NM_57.0_-49.5,4
-21230.744282744283,-1.110898590691436,-1.0880185123644064,-0.02288007832702954,0.003539719428202949,0.7519735238304307,NM_57.0_-49.5,4
-21200.327442827445,-1.1011946650861788,-1.08793242681928,-0.013262238266898763,0.0035340678149465704,0.7515507564432861,NM_57.0_-49.5,4
-21169.910602910604,-1.0924954089330017,-1.0878330239647327,-0.004662384968268984,0.0035186932479874256,0.750276238282518,NM_57.0_-49.5,4
-21139.493762993763,-1.1096127308933001,-1.0877209651552395,-0.02189176573806062,0.0034912108602757146,0.7482227496697382,NM_57.0_-49.5,4
-21109.076923076922,-1.08703266076923,-1.0875968971699423,0.0005642364007123479,0.0034638072080039996,0.7460894212766804,NM_57.0_-49.5,4
-21078.660083160084,-1.0695896170042258,-1.0874613839498983,0.017871766945672496,0.003389713032193399,0.7397419014434853,NM_57.0_-49.5,4
-21048.243243243243,-1.0601876635135135,-1.0873148523256762,0.027127188812162695,0.0032943881545619397,0.7345414422734164,NM_57.0_-49.5,4
-21017.826403326406,-1.0939558273556407,-1.087157592528415,-0.0067982348272257465,0.003238887737915967,0.7302821980396944,NM_57.0_-49.5,4
-20987.409563409565,-1.1467737304942636,-1.086989792855503,-0.059783937638760554,0.003203049213785861,0.7265335702165007,NM_57.0_-49.5,4
-20956.992723492724,-1.1697064626299376,-1.0868116069175602,-0.08289485571237742,0.003183628902985783,0.7261770695948556,NM_57.0_-49.5,4
-20926.575883575882,-1.1467599613775057,-1.0866232514690195,-0.060136709908486186,0.003178936201748604,0.7278002323116975,NM_57.0_-49.5,4
-20896.159043659045,-1.169365544109493,-1.0864250901292007,-0.08294045398029226,0.003112171533571964,0.7235928799888129,NM_57.0_-49.5,4
-20865.742203742204,-1.1325311888739857,-1.08621764896564,-0.046313539908345636,0.00306899597606814,0.7207649742404978,NM_57.0_-49.5,4
-20835.325363825366,-1.1278225205418815,-1.0860016054818604,-0.04182091506002106,0.003042428583658304,0.7181873288899706,NM_57.0_-49.5,4
-20804.908523908525,-1.131762008396486,-1.0857777331680611,-0.045984275228424965,0.0030126843412262906,0.7226236711095059,NM_57.0_-49.5,4
-20774.491683991684,-1.1245825548688888,-1.0855468058970155,-0.03903574897187334,0.0030153787606787444,0.724211611705484,NM_57.0_-49.5,4
-20744.074844074843,-1.0931749614553004,-1.0853095430451174,-0.007865418410182956,0.0030040439363372136,0.7231236365592026,NM_57.0_-49.5,4
-20713.658004158005,-1.1034194384950704,-1.0850666330441534,-0.018352805450916998,0.0029960422828250303,0.7250241998115137,NM_57.0_-49.5,4
-20683.241164241164,-1.1020722318641718,-1.0848186981880799,-0.017253533676091948,0.002995786809520169,0.7254409431520227,NM_57.0_-49.5,4
-20652.824324324327,-1.1073798609851782,-1.084566255982052,-0.022813605003126236,0.0029872040980569435,0.7256186071393933,NM_57.0_-49.5,4
-20622.407484407486,-1.1340167063376019,-1.0843097315569075,-0.04970697478069441,0.002990420081893657,0.7259767749624675,NM_57.0_-49.5,4
-20591.990644490645,-1.1698885356410254,-1.084049480112504,-0.08583905552852134,0.003004388303422288,0.7270573150195717,NM_57.0_-49.5,4
-20561.573804573803,-1.1691360598819662,-1.0837858187830722,-0.085350241098894,0.003009076887009138,0.7275520429688453,NM_57.0_-49.5,4
-20531.156964656966,-1.1912712532536371,-1.0835190952787912,-0.10775215797484594,0.0030236073270217905,0.728230351169019,NM_57.0_-49.5,4
-20500.740124740125,-1.1886569286902287,-1.0832497002010129,-0.1054072284892158,0.0030350555722412917,0.7302237236889721,NM_57.0_-49.5,4
-20470.323284823284,-1.1699393502078996,-1.0829780636785686,-0.086961286529331,0.0030476300178525375,0.7319766090472299,NM_57.0_-49.5,4
-20439.906444906446,-1.1512321172825442,-1.0827046303962051,-0.06852748688633903,0.0030563618074899036,0.7340559153288385,NM_57.0_-49.5,4
-20409.489604989605,-1.1259757395546912,-1.0824298371956667,-0.04354590235902456,0.0030490194295955003,0.7343411675417851,NM_57.0_-49.5,4
-20379.072765072764,-1.1091757590090086,-1.0821540724013532,-0.02702168660765536,0.002995646743707962,0.7289647632746885,NM_57.0_-49.5,4
-20348.655925155927,-1.0863707962108522,-1.0818776246964097,-0.004493171514442507,0.0029224214839000976,0.7242916527679463,NM_57.0_-49.5,4
-20318.239085239085,-1.0794464734927236,-1.0816006909806726,0.002154217487948973,0.002881893653399157,0.727188088286383,NM_57.0_-49.5,4
-20287.822245322244,-1.0856620382133997,-1.0813233924194978,-0.004338645793901863,0.0028807959767364125,0.7277922415330638,NM_57.0_-49.5,4
-20257.405405405407,-1.0948432084568434,-1.081045787790466,-0.013797420666377347,0.0028800013493095753,0.7278322702442278,NM_57.0_-49.5,4
-20226.988565488566,-1.1222934138565488,-1.0807679114012092,-0.04152550245533959,0.002876496646184819,0.7270332142333709,NM_57.0_-49.5,4
