Age,Proxy,Record,Transition,Climate proxy,tsid
14143,-0.3499524,NM_56.0_-13.0,8211,ZOS,3
14113,-0.3471009,NM_56.0_-13.0,8211,ZOS,3
14082,-0.38193908,NM_56.0_-13.0,8211,ZOS,3
14051,-0.43554714,NM_56.0_-13.0,8211,ZOS,3
14021,-0.4880459,NM_56.0_-13.0,8211,ZOS,3
13990,-0.54206884,NM_56.0_-13.0,8211,ZOS,3
13960,-0.56902695,NM_56.0_-13.0,8211,ZOS,3
13929,-0.5130844,NM_56.0_-13.0,8211,ZOS,3
13901,-0.60435796,NM_56.0_-13.0,8211,ZOS,3
13870,-0.6212017,NM_56.0_-13.0,8211,ZOS,3
13839,-0.62047046,NM_56.0_-13.0,8211,ZOS,3
13809,-0.6198696,NM_56.0_-13.0,8211,ZOS,3
13778,-0.57727665,NM_56.0_-13.0,8211,ZOS,3
13748,-0.6075262,NM_56.0_-13.0,8211,ZOS,3
13717,-0.65861136,NM_56.0_-13.0,8211,ZOS,3
13686,-0.55371076,NM_56.0_-13.0,8211,ZOS,3
13656,-0.51507956,NM_56.0_-13.0,8211,ZOS,3
13625,-0.5437682,NM_56.0_-13.0,8211,ZOS,3
13595,-0.61787957,NM_56.0_-13.0,8211,ZOS,3
13564,-0.6043707,NM_56.0_-13.0,8211,ZOS,3
13536,-0.49049628,NM_56.0_-13.0,8211,ZOS,3
13505,-0.46380126,NM_56.0_-13.0,8211,ZOS,3
13474,-0.526738,NM_56.0_-13.0,8211,ZOS,3
13444,-0.5076198,NM_56.0_-13.0,8211,ZOS,3
13413,-0.4800269,NM_56.0_-13.0,8211,ZOS,3
13383,-0.48103663,NM_56.0_-13.0,8211,ZOS,3
13352,-0.5145089,NM_56.0_-13.0,8211,ZOS,3
13321,-0.5031238,NM_56.0_-13.0,8211,ZOS,3
13291,-0.51831496,NM_56.0_-13.0,8211,ZOS,3
13260,-0.5722237,NM_56.0_-13.0,8211,ZOS,3
13230,-0.53918225,NM_56.0_-13.0,8211,ZOS,3
13199,-0.5416344,NM_56.0_-13.0,8211,ZOS,3
13171,-0.51876575,NM_56.0_-13.0,8211,ZOS,3
13140,-0.51788265,NM_56.0_-13.0,8211,ZOS,3
13109,-0.4222596,NM_56.0_-13.0,8211,ZOS,3
13079,-0.40206715,NM_56.0_-13.0,8211,ZOS,3
13048,-0.45449135,NM_56.0_-13.0,8211,ZOS,3
13018,-0.44206557,NM_56.0_-13.0,8211,ZOS,3
12987,-0.41705063,NM_56.0_-13.0,8211,ZOS,3
12956,-0.478187,NM_56.0_-13.0,8211,ZOS,3
12926,-0.51129997,NM_56.0_-13.0,8211,ZOS,3
12895,-0.5377372,NM_56.0_-13.0,8211,ZOS,3
12865,-0.5202972,NM_56.0_-13.0,8211,ZOS,3
12834,-0.5067951,NM_56.0_-13.0,8211,ZOS,3
12806,-0.51317066,NM_56.0_-13.0,8211,ZOS,3
12775,-0.46532446,NM_56.0_-13.0,8211,ZOS,3
12744,-0.4359912,NM_56.0_-13.0,8211,ZOS,3
12714,-0.39420292,NM_56.0_-13.0,8211,ZOS,3
12683,-0.3769206,NM_56.0_-13.0,8211,ZOS,3
12653,-0.3651951,NM_56.0_-13.0,8211,ZOS,3
12622,-0.39878315,NM_56.0_-13.0,8211,ZOS,3
12591,-0.38418403,NM_56.0_-13.0,8211,ZOS,3
12561,-0.40717512,NM_56.0_-13.0,8211,ZOS,3
12530,-0.4666243,NM_56.0_-13.0,8211,ZOS,3
12500,-0.4416248,NM_56.0_-13.0,8211,ZOS,3
12469,-0.4292746,NM_56.0_-13.0,8211,ZOS,3
12441,-0.3924906,NM_56.0_-13.0,8211,ZOS,3
12410,-0.39102,NM_56.0_-13.0,8211,ZOS,3
12379,-0.3712778,NM_56.0_-13.0,8211,ZOS,3
12349,-0.3556504,NM_56.0_-13.0,8211,ZOS,3
12318,-0.34378427,NM_56.0_-13.0,8211,ZOS,3
12288,-0.32077703,NM_56.0_-13.0,8211,ZOS,3
12257,-0.3243072,NM_56.0_-13.0,8211,ZOS,3
12226,-0.34580648,NM_56.0_-13.0,8211,ZOS,3
12196,-0.35861945,NM_56.0_-13.0,8211,ZOS,3
12165,-0.3744113,NM_56.0_-13.0,8211,ZOS,3
12135,-0.3531587,NM_56.0_-13.0,8211,ZOS,3
12104,-0.39665064,NM_56.0_-13.0,8211,ZOS,3
12076,-0.43106487,NM_56.0_-13.0,8211,ZOS,3
12045,-0.42488128,NM_56.0_-13.0,8211,ZOS,3
12014,-0.40464103,NM_56.0_-13.0,8211,ZOS,3
11984,-0.35226706,NM_56.0_-13.0,8211,ZOS,3
11953,-0.394613,NM_56.0_-13.0,8211,ZOS,3
11923,-0.4400993,NM_56.0_-13.0,8211,ZOS,3
11892,-0.40983942,NM_56.0_-13.0,8211,ZOS,3
11861,-0.41643512,NM_56.0_-13.0,8211,ZOS,3
11831,-0.4469694,NM_56.0_-13.0,8211,ZOS,3
11800,-0.4398215,NM_56.0_-13.0,8211,ZOS,3
11770,-0.41373125,NM_56.0_-13.0,8211,ZOS,3
11739,-0.40618983,NM_56.0_-13.0,8211,ZOS,3
11711,-0.3755683,NM_56.0_-13.0,8211,ZOS,3
11680,-0.36004153,NM_56.0_-13.0,8211,ZOS,3
11649,-0.36230582,NM_56.0_-13.0,8211,ZOS,3
11619,-0.36872798,NM_56.0_-13.0,8211,ZOS,3
11588,-0.36338627,NM_56.0_-13.0,8211,ZOS,3
11558,-0.3592786,NM_56.0_-13.0,8211,ZOS,3
11527,-0.37670708,NM_56.0_-13.0,8211,ZOS,3
11496,-0.41808453,NM_56.0_-13.0,8211,ZOS,3
11466,-0.4262232,NM_56.0_-13.0,8211,ZOS,3
11435,-0.43160957,NM_56.0_-13.0,8211,ZOS,3
11405,-0.443966,NM_56.0_-13.0,8211,ZOS,3
11374,-0.39639255,NM_56.0_-13.0,8211,ZOS,3
11346,-0.37549135,NM_56.0_-13.0,8211,ZOS,3
11315,-0.37629712,NM_56.0_-13.0,8211,ZOS,3
11284,-0.3887378,NM_56.0_-13.0,8211,ZOS,3
11254,-0.3824702,NM_56.0_-13.0,8211,ZOS,3
11223,-0.3509161,NM_56.0_-13.0,8211,ZOS,3
11193,-0.35970655,NM_56.0_-13.0,8211,ZOS,3
11162,-0.36432981,NM_56.0_-13.0,8211,ZOS,3
11131,-0.36865202,NM_56.0_-13.0,8211,ZOS,3
11101,-0.39436126,NM_56.0_-13.0,8211,ZOS,3
11070,-0.3910196,NM_56.0_-13.0,8211,ZOS,3
11040,-0.37385488,NM_56.0_-13.0,8211,ZOS,3
11009,-0.346018,NM_56.0_-13.0,8211,ZOS,3
10981,-0.35475156,NM_56.0_-13.0,8211,ZOS,3
10950,-0.351347,NM_56.0_-13.0,8211,ZOS,3
10919,-0.33472988,NM_56.0_-13.0,8211,ZOS,3
10889,-0.3256173,NM_56.0_-13.0,8211,ZOS,3
10858,-0.33091655,NM_56.0_-13.0,8211,ZOS,3
10828,-0.35715187,NM_56.0_-13.0,8211,ZOS,3
10797,-0.3944209,NM_56.0_-13.0,8211,ZOS,3
10766,-0.4316014,NM_56.0_-13.0,8211,ZOS,3
10736,-0.42738476,NM_56.0_-13.0,8211,ZOS,3
10705,-0.43300995,NM_56.0_-13.0,8211,ZOS,3
10675,-0.45928195,NM_56.0_-13.0,8211,ZOS,3
10644,-0.43981773,NM_56.0_-13.0,8211,ZOS,3
10616,-0.40564734,NM_56.0_-13.0,8211,ZOS,3
10585,-0.37346452,NM_56.0_-13.0,8211,ZOS,3
10554,-0.35395125,NM_56.0_-13.0,8211,ZOS,3
10524,-0.34771365,NM_56.0_-13.0,8211,ZOS,3
10493,-0.3155462,NM_56.0_-13.0,8211,ZOS,3
10463,-0.32206056,NM_56.0_-13.0,8211,ZOS,3
10432,-0.372097,NM_56.0_-13.0,8211,ZOS,3
10401,-0.41553655,NM_56.0_-13.0,8211,ZOS,3
10371,-0.4185927,NM_56.0_-13.0,8211,ZOS,3
10340,-0.39811578,NM_56.0_-13.0,8211,ZOS,3
10310,-0.39759922,NM_56.0_-13.0,8211,ZOS,3
10279,-0.3714489,NM_56.0_-13.0,8211,ZOS,3
10251,-0.33305356,NM_56.0_-13.0,8211,ZOS,3
10220,-0.31576687,NM_56.0_-13.0,8211,ZOS,3
10189,-0.3035594,NM_56.0_-13.0,8211,ZOS,3
10159,-0.2823961,NM_56.0_-13.0,8211,ZOS,3
10128,-0.30417344,NM_56.0_-13.0,8211,ZOS,3
10098,-0.32276165,NM_56.0_-13.0,8211,ZOS,3
10067,-0.33935836,NM_56.0_-13.0,8211,ZOS,3
10036,-0.37233183,NM_56.0_-13.0,8211,ZOS,3
10006,-0.3882297,NM_56.0_-13.0,8211,ZOS,3
9975,-0.38807148,NM_56.0_-13.0,8211,ZOS,3
9945,-0.40310898,NM_56.0_-13.0,8211,ZOS,3
9914,-0.37780285,NM_56.0_-13.0,8211,ZOS,3
9886,-0.4235962,NM_56.0_-13.0,8211,ZOS,3
9855,-0.402964,NM_56.0_-13.0,8211,ZOS,3
9824,-0.32973447,NM_56.0_-13.0,8211,ZOS,3
9794,-0.39834502,NM_56.0_-13.0,8211,ZOS,3
9763,-0.43672892,NM_56.0_-13.0,8211,ZOS,3
9733,-0.35791445,NM_56.0_-13.0,8211,ZOS,3
9702,-0.40216053,NM_56.0_-13.0,8211,ZOS,3
9671,-0.4108303,NM_56.0_-13.0,8211,ZOS,3
9641,-0.4203195,NM_56.0_-13.0,8211,ZOS,3
9610,-0.45144954,NM_56.0_-13.0,8211,ZOS,3
9580,-0.4140355,NM_56.0_-13.0,8211,ZOS,3
9549,-0.4118038,NM_56.0_-13.0,8211,ZOS,3
9521,-0.39750102,NM_56.0_-13.0,8211,ZOS,3
9490,-0.40039852,NM_56.0_-13.0,8211,ZOS,3
9459,-0.41777584,NM_56.0_-13.0,8211,ZOS,3
9429,-0.3756556,NM_56.0_-13.0,8211,ZOS,3
9398,-0.34098813,NM_56.0_-13.0,8211,ZOS,3
9368,-0.34192434,NM_56.0_-13.0,8211,ZOS,3
9337,-0.3711785,NM_56.0_-13.0,8211,ZOS,3
9306,-0.40008917,NM_56.0_-13.0,8211,ZOS,3
9276,-0.44939354,NM_56.0_-13.0,8211,ZOS,3
9245,-0.45927632,NM_56.0_-13.0,8211,ZOS,3
9215,-0.48459837,NM_56.0_-13.0,8211,ZOS,3
9184,-0.4782162,NM_56.0_-13.0,8211,ZOS,3
9156,-0.41405967,NM_56.0_-13.0,8211,ZOS,3
9125,-0.42918807,NM_56.0_-13.0,8211,ZOS,3
9094,-0.37666073,NM_56.0_-13.0,8211,ZOS,3
9064,-0.3776383,NM_56.0_-13.0,8211,ZOS,3
9033,-0.4052056,NM_56.0_-13.0,8211,ZOS,3
9003,-0.4857686,NM_56.0_-13.0,8211,ZOS,3
8972,-0.5396332,NM_56.0_-13.0,8211,ZOS,3
8941,-0.4988349,NM_56.0_-13.0,8211,ZOS,3
8911,-0.5293191,NM_56.0_-13.0,8211,ZOS,3
8880,-0.5100171,NM_56.0_-13.0,8211,ZOS,3
8850,-0.5394972,NM_56.0_-13.0,8211,ZOS,3
8819,-0.4935016,NM_56.0_-13.0,8211,ZOS,3
8791,-0.4367882,NM_56.0_-13.0,8211,ZOS,3
8760,-0.38845858,NM_56.0_-13.0,8211,ZOS,3
8729,-0.34875056,NM_56.0_-13.0,8211,ZOS,3
8699,-0.3159078,NM_56.0_-13.0,8211,ZOS,3
8668,-0.30471936,NM_56.0_-13.0,8211,ZOS,3
8638,-0.32812136,NM_56.0_-13.0,8211,ZOS,3
8607,-0.35051396,NM_56.0_-13.0,8211,ZOS,3
8576,-0.4038168,NM_56.0_-13.0,8211,ZOS,3
8546,-0.49896467,NM_56.0_-13.0,8211,ZOS,3
8515,-0.5226795,NM_56.0_-13.0,8211,ZOS,3
8485,-0.5371437,NM_56.0_-13.0,8211,ZOS,3
8454,-0.47401544,NM_56.0_-13.0,8211,ZOS,3
8426,-0.39810914,NM_56.0_-13.0,8211,ZOS,3
8395,-0.41448316,NM_56.0_-13.0,8211,ZOS,3
8364,-0.40762666,NM_56.0_-13.0,8211,ZOS,3
8334,-0.37339503,NM_56.0_-13.0,8211,ZOS,3
8303,-0.35685283,NM_56.0_-13.0,8211,ZOS,3
8273,-0.39537996,NM_56.0_-13.0,8211,ZOS,3
8242,-0.35872316,NM_56.0_-13.0,8211,ZOS,3
8211,-0.439681,NM_56.0_-13.0,8211,ZOS,3
8181,-0.44085127,NM_56.0_-13.0,8211,ZOS,3
8150,-0.4710359,NM_56.0_-13.0,8211,ZOS,3
8120,-0.51922834,NM_56.0_-13.0,8211,ZOS,3
8089,-0.52526194,NM_56.0_-13.0,8211,ZOS,3
8061,-0.48373854,NM_56.0_-13.0,8211,ZOS,3
8030,-0.5163941,NM_56.0_-13.0,8211,ZOS,3
7999,-0.49008143,NM_56.0_-13.0,8211,ZOS,3
7969,-0.43294743,NM_56.0_-13.0,8211,ZOS,3
7938,-0.45165226,NM_56.0_-13.0,8211,ZOS,3
7908,-0.5023021,NM_56.0_-13.0,8211,ZOS,3
7877,-0.55087364,NM_56.0_-13.0,8211,ZOS,3
7846,-0.5455741,NM_56.0_-13.0,8211,ZOS,3
7816,-0.5496728,NM_56.0_-13.0,8211,ZOS,3
7785,-0.53246015,NM_56.0_-13.0,8211,ZOS,3
7755,-0.54634196,NM_56.0_-13.0,8211,ZOS,3
7724,-0.51312137,NM_56.0_-13.0,8211,ZOS,3
7696,-0.48690057,NM_56.0_-13.0,8211,ZOS,3
7665,-0.43479252,NM_56.0_-13.0,8211,ZOS,3
7634,-0.4394282,NM_56.0_-13.0,8211,ZOS,3
7604,-0.42150608,NM_56.0_-13.0,8211,ZOS,3
7573,-0.43475422,NM_56.0_-13.0,8211,ZOS,3
7543,-0.421709,NM_56.0_-13.0,8211,ZOS,3
7512,-0.45163667,NM_56.0_-13.0,8211,ZOS,3
7481,-0.48283222,NM_56.0_-13.0,8211,ZOS,3
7451,-0.5613145,NM_56.0_-13.0,8211,ZOS,3
7420,-0.5748487,NM_56.0_-13.0,8211,ZOS,3
7390,-0.5407415,NM_56.0_-13.0,8211,ZOS,3
7359,-0.5016831,NM_56.0_-13.0,8211,ZOS,3
7331,-0.50037396,NM_56.0_-13.0,8211,ZOS,3
7300,-0.5421178,NM_56.0_-13.0,8211,ZOS,3
7269,-0.5545315,NM_56.0_-13.0,8211,ZOS,3
7239,-0.50066096,NM_56.0_-13.0,8211,ZOS,3
7208,-0.42269403,NM_56.0_-13.0,8211,ZOS,3
7178,-0.38844916,NM_56.0_-13.0,8211,ZOS,3
7147,-0.43221152,NM_56.0_-13.0,8211,ZOS,3
7116,-0.48294732,NM_56.0_-13.0,8211,ZOS,3
7086,-0.5155374,NM_56.0_-13.0,8211,ZOS,3
7055,-0.52870184,NM_56.0_-13.0,8211,ZOS,3
7025,-0.51485574,NM_56.0_-13.0,8211,ZOS,3
6994,-0.47089517,NM_56.0_-13.0,8211,ZOS,3
6966,-0.4599691,NM_56.0_-13.0,8211,ZOS,3
6935,-0.49253243,NM_56.0_-13.0,8211,ZOS,3
6904,-0.50674355,NM_56.0_-13.0,8211,ZOS,3
6874,-0.44349948,NM_56.0_-13.0,8211,ZOS,3
6843,-0.49902454,NM_56.0_-13.0,8211,ZOS,3
6813,-0.5437504,NM_56.0_-13.0,8211,ZOS,3
6782,-0.5241828,NM_56.0_-13.0,8211,ZOS,3
6751,-0.5890787,NM_56.0_-13.0,8211,ZOS,3
6721,-0.63139254,NM_56.0_-13.0,8211,ZOS,3
6690,-0.65838456,NM_56.0_-13.0,8211,ZOS,3
6660,-0.6558079,NM_56.0_-13.0,8211,ZOS,3
6629,-0.5704072,NM_56.0_-13.0,8211,ZOS,3
6601,-0.46539083,NM_56.0_-13.0,8211,ZOS,3
6570,-0.4537687,NM_56.0_-13.0,8211,ZOS,3
6539,-0.47752348,NM_56.0_-13.0,8211,ZOS,3
6509,-0.44848448,NM_56.0_-13.0,8211,ZOS,3
6478,-0.44931313,NM_56.0_-13.0,8211,ZOS,3
6448,-0.43846446,NM_56.0_-13.0,8211,ZOS,3
6417,-0.48578718,NM_56.0_-13.0,8211,ZOS,3
6386,-0.51219684,NM_56.0_-13.0,8211,ZOS,3
6356,-0.5429522,NM_56.0_-13.0,8211,ZOS,3
6325,-0.49572158,NM_56.0_-13.0,8211,ZOS,3
6295,-0.57549196,NM_56.0_-13.0,8211,ZOS,3
6264,-0.6566236,NM_56.0_-13.0,8211,ZOS,3
6236,-0.62186676,NM_56.0_-13.0,8211,ZOS,3
6205,-0.6033197,NM_56.0_-13.0,8211,ZOS,3
6174,-0.5724272,NM_56.0_-13.0,8211,ZOS,3
6144,-0.54479355,NM_56.0_-13.0,8211,ZOS,3
6113,-0.5375737,NM_56.0_-13.0,8211,ZOS,3
6083,-0.5001034,NM_56.0_-13.0,8211,ZOS,3
6052,-0.52899545,NM_56.0_-13.0,8211,ZOS,3
6021,-0.546874,NM_56.0_-13.0,8211,ZOS,3
5991,-0.5690466,NM_56.0_-13.0,8211,ZOS,3
5960,-0.6273964,NM_56.0_-13.0,8211,ZOS,3
5930,-0.5374676,NM_56.0_-13.0,8211,ZOS,3
5899,-0.49026954,NM_56.0_-13.0,8211,ZOS,3
5871,-0.575745,NM_56.0_-13.0,8211,ZOS,3
5840,-0.53461874,NM_56.0_-13.0,8211,ZOS,3
5809,-0.5129357,NM_56.0_-13.0,8211,ZOS,3
5779,-0.54468703,NM_56.0_-13.0,8211,ZOS,3
5748,-0.52236307,NM_56.0_-13.0,8211,ZOS,3
5718,-0.52572405,NM_56.0_-13.0,8211,ZOS,3
5687,-0.5370363,NM_56.0_-13.0,8211,ZOS,3
5656,-0.53193283,NM_56.0_-13.0,8211,ZOS,3
5626,-0.57767475,NM_56.0_-13.0,8211,ZOS,3
5595,-0.6165636,NM_56.0_-13.0,8211,ZOS,3
5565,-0.58812594,NM_56.0_-13.0,8211,ZOS,3
5534,-0.55928934,NM_56.0_-13.0,8211,ZOS,3
5506,-0.51636404,NM_56.0_-13.0,8211,ZOS,3
5475,-0.48275357,NM_56.0_-13.0,8211,ZOS,3
5444,-0.47197023,NM_56.0_-13.0,8211,ZOS,3
5414,-0.46073756,NM_56.0_-13.0,8211,ZOS,3
5383,-0.43630102,NM_56.0_-13.0,8211,ZOS,3
5353,-0.47604385,NM_56.0_-13.0,8211,ZOS,3
5322,-0.48147133,NM_56.0_-13.0,8211,ZOS,3
5291,-0.48967898,NM_56.0_-13.0,8211,ZOS,3
5261,-0.5336568,NM_56.0_-13.0,8211,ZOS,3
5230,-0.53048676,NM_56.0_-13.0,8211,ZOS,3
5200,-0.5299663,NM_56.0_-13.0,8211,ZOS,3
5169,-0.5291377,NM_56.0_-13.0,8211,ZOS,3
5141,-0.4990807,NM_56.0_-13.0,8211,ZOS,3
5110,-0.4699281,NM_56.0_-13.0,8211,ZOS,3
5079,-0.45085505,NM_56.0_-13.0,8211,ZOS,3
5049,-0.43850124,NM_56.0_-13.0,8211,ZOS,3
5018,-0.4224245,NM_56.0_-13.0,8211,ZOS,3
4988,-0.41191745,NM_56.0_-13.0,8211,ZOS,3
4957,-0.41217735,NM_56.0_-13.0,8211,ZOS,3
4926,-0.4528553,NM_56.0_-13.0,8211,ZOS,3
4896,-0.48075864,NM_56.0_-13.0,8211,ZOS,3
4865,-0.48359063,NM_56.0_-13.0,8211,ZOS,3
4835,-0.47906137,NM_56.0_-13.0,8211,ZOS,3
4804,-0.4544222,NM_56.0_-13.0,8211,ZOS,3
4776,-0.43046802,NM_56.0_-13.0,8211,ZOS,3
4745,-0.3741585,NM_56.0_-13.0,8211,ZOS,3
4714,-0.37426516,NM_56.0_-13.0,8211,ZOS,3
4684,-0.34387904,NM_56.0_-13.0,8211,ZOS,3
4653,-0.3152395,NM_56.0_-13.0,8211,ZOS,3
4623,-0.33565682,NM_56.0_-13.0,8211,ZOS,3
4592,-0.38033506,NM_56.0_-13.0,8211,ZOS,3
4561,-0.48386616,NM_56.0_-13.0,8211,ZOS,3
4531,-0.46346742,NM_56.0_-13.0,8211,ZOS,3
4500,-0.5171488,NM_56.0_-13.0,8211,ZOS,3
4470,-0.5465174,NM_56.0_-13.0,8211,ZOS,3
4439,-0.5272931,NM_56.0_-13.0,8211,ZOS,3
4411,-0.45672056,NM_56.0_-13.0,8211,ZOS,3
4380,-0.46031204,NM_56.0_-13.0,8211,ZOS,3
4349,-0.42655838,NM_56.0_-13.0,8211,ZOS,3
4319,-0.4549564,NM_56.0_-13.0,8211,ZOS,3
4288,-0.3960102,NM_56.0_-13.0,8211,ZOS,3
4258,-0.3872192,NM_56.0_-13.0,8211,ZOS,3
4227,-0.40284815,NM_56.0_-13.0,8211,ZOS,3
4196,-0.42867613,NM_56.0_-13.0,8211,ZOS,3
4166,-0.45004368,NM_56.0_-13.0,8211,ZOS,3
4135,-0.543464,NM_56.0_-13.0,8211,ZOS,3
4105,-0.5781182,NM_56.0_-13.0,8211,ZOS,3
4074,-0.5134112,NM_56.0_-13.0,8211,ZOS,3
4046,-0.47569633,NM_56.0_-13.0,8211,ZOS,3
4015,-0.4955769,NM_56.0_-13.0,8211,ZOS,3
3984,-0.43597034,NM_56.0_-13.0,8211,ZOS,3
3954,-0.4661045,NM_56.0_-13.0,8211,ZOS,3
3923,-0.40370783,NM_56.0_-13.0,8211,ZOS,3
3893,-0.4615547,NM_56.0_-13.0,8211,ZOS,3
3862,-0.49028516,NM_56.0_-13.0,8211,ZOS,3
3831,-0.504814,NM_56.0_-13.0,8211,ZOS,3
3801,-0.5256794,NM_56.0_-13.0,8211,ZOS,3
3770,-0.56233186,NM_56.0_-13.0,8211,ZOS,3
3740,-0.54313326,NM_56.0_-13.0,8211,ZOS,3
3709,-0.48950517,NM_56.0_-13.0,8211,ZOS,3
3681,-0.4776912,NM_56.0_-13.0,8211,ZOS,3
3650,-0.4263821,NM_56.0_-13.0,8211,ZOS,3
3619,-0.4231436,NM_56.0_-13.0,8211,ZOS,3
3589,-0.3736215,NM_56.0_-13.0,8211,ZOS,3
3558,-0.31294474,NM_56.0_-13.0,8211,ZOS,3
3528,-0.33163175,NM_56.0_-13.0,8211,ZOS,3
3497,-0.32027447,NM_56.0_-13.0,8211,ZOS,3
3466,-0.37061918,NM_56.0_-13.0,8211,ZOS,3
3436,-0.52507424,NM_56.0_-13.0,8211,ZOS,3
3405,-0.5193982,NM_56.0_-13.0,8211,ZOS,3
3375,-0.5012378,NM_56.0_-13.0,8211,ZOS,3
3344,-0.4019265,NM_56.0_-13.0,8211,ZOS,3
3316,-0.4475726,NM_56.0_-13.0,8211,ZOS,3
3285,-0.5414898,NM_56.0_-13.0,8211,ZOS,3
3254,-0.4998407,NM_56.0_-13.0,8211,ZOS,3
3224,-0.4912808,NM_56.0_-13.0,8211,ZOS,3
3193,-0.4871097,NM_56.0_-13.0,8211,ZOS,3
3163,-0.52873135,NM_56.0_-13.0,8211,ZOS,3
3132,-0.4764988,NM_56.0_-13.0,8211,ZOS,3
3101,-0.58097064,NM_56.0_-13.0,8211,ZOS,3
3071,-0.53944314,NM_56.0_-13.0,8211,ZOS,3
3040,-0.52783394,NM_56.0_-13.0,8211,ZOS,3
3010,-0.5500431,NM_56.0_-13.0,8211,ZOS,3
2979,-0.394421,NM_56.0_-13.0,8211,ZOS,3
2951,-0.3856205,NM_56.0_-13.0,8211,ZOS,3
2920,-0.39286873,NM_56.0_-13.0,8211,ZOS,3
2889,-0.46242967,NM_56.0_-13.0,8211,ZOS,3
2859,-0.44023696,NM_56.0_-13.0,8211,ZOS,3
2828,-0.45078617,NM_56.0_-13.0,8211,ZOS,3
2798,-0.3956363,NM_56.0_-13.0,8211,ZOS,3
2767,-0.3934641,NM_56.0_-13.0,8211,ZOS,3
2736,-0.5004954,NM_56.0_-13.0,8211,ZOS,3
2706,-0.56110084,NM_56.0_-13.0,8211,ZOS,3
2675,-0.5746457,NM_56.0_-13.0,8211,ZOS,3
2645,-0.56979257,NM_56.0_-13.0,8211,ZOS,3
2614,-0.45577008,NM_56.0_-13.0,8211,ZOS,3
2586,-0.4306559,NM_56.0_-13.0,8211,ZOS,3
2555,-0.40486625,NM_56.0_-13.0,8211,ZOS,3
2524,-0.38531137,NM_56.0_-13.0,8211,ZOS,3
2494,-0.387211,NM_56.0_-13.0,8211,ZOS,3
2463,-0.345737,NM_56.0_-13.0,8211,ZOS,3
2433,-0.32106328,NM_56.0_-13.0,8211,ZOS,3
2402,-0.3438701,NM_56.0_-13.0,8211,ZOS,3
2371,-0.36495018,NM_56.0_-13.0,8211,ZOS,3
2341,-0.39812276,NM_56.0_-13.0,8211,ZOS,3
2310,-0.46002775,NM_56.0_-13.0,8211,ZOS,3
2280,-0.4268841,NM_56.0_-13.0,8211,ZOS,3
2249,-0.46027687,NM_56.0_-13.0,8211,ZOS,3
2221,-0.4048751,NM_56.0_-13.0,8211,ZOS,3
2190,-0.4107355,NM_56.0_-13.0,8211,ZOS,3
2159,-0.37271246,NM_56.0_-13.0,8211,ZOS,3
2129,-0.39062074,NM_56.0_-13.0,8211,ZOS,3
2098,-0.38449746,NM_56.0_-13.0,8211,ZOS,3
2068,-0.37644884,NM_56.0_-13.0,8211,ZOS,3
2037,-0.38127658,NM_56.0_-13.0,8211,ZOS,3
2006,-0.4022265,NM_56.0_-13.0,8211,ZOS,3
1976,-0.41222256,NM_56.0_-13.0,8211,ZOS,3
1945,-0.4373171,NM_56.0_-13.0,8211,ZOS,3
1915,-0.43780032,NM_56.0_-13.0,8211,ZOS,3
1884,-0.43782207,NM_56.0_-13.0,8211,ZOS,3
1856,-0.42077145,NM_56.0_-13.0,8211,ZOS,3
1825,-0.4260577,NM_56.0_-13.0,8211,ZOS,3
1794,-0.42421654,NM_56.0_-13.0,8211,ZOS,3
1764,-0.40237162,NM_56.0_-13.0,8211,ZOS,3
1733,-0.37881693,NM_56.0_-13.0,8211,ZOS,3
1703,-0.40328985,NM_56.0_-13.0,8211,ZOS,3
1672,-0.43967065,NM_56.0_-13.0,8211,ZOS,3
1641,-0.4733558,NM_56.0_-13.0,8211,ZOS,3
1611,-0.50169605,NM_56.0_-13.0,8211,ZOS,3
1580,-0.5085116,NM_56.0_-13.0,8211,ZOS,3
1550,-0.48993462,NM_56.0_-13.0,8211,ZOS,3
1519,-0.45621055,NM_56.0_-13.0,8211,ZOS,3
1491,-0.42287967,NM_56.0_-13.0,8211,ZOS,3
1460,-0.4103503,NM_56.0_-13.0,8211,ZOS,3
1429,-0.4207015,NM_56.0_-13.0,8211,ZOS,3
1399,-0.40986007,NM_56.0_-13.0,8211,ZOS,3
1368,-0.39500284,NM_56.0_-13.0,8211,ZOS,3
1338,-0.45031387,NM_56.0_-13.0,8211,ZOS,3
1307,-0.45149082,NM_56.0_-13.0,8211,ZOS,3
1276,-0.5494957,NM_56.0_-13.0,8211,ZOS,3
1246,-0.57868534,NM_56.0_-13.0,8211,ZOS,3
1215,-0.4648854,NM_56.0_-13.0,8211,ZOS,3
1185,-0.48455063,NM_56.0_-13.0,8211,ZOS,3
1154,-0.4560927,NM_56.0_-13.0,8211,ZOS,3
1126,-0.4267587,NM_56.0_-13.0,8211,ZOS,3
1095,-0.4031565,NM_56.0_-13.0,8211,ZOS,3
1064,-0.41006878,NM_56.0_-13.0,8211,ZOS,3
1034,-0.41816318,NM_56.0_-13.0,8211,ZOS,3
1003,-0.4581028,NM_56.0_-13.0,8211,ZOS,3
973,-0.445856,NM_56.0_-13.0,8211,ZOS,3
942,-0.5038298,NM_56.0_-13.0,8211,ZOS,3
911,-0.52987087,NM_56.0_-13.0,8211,ZOS,3
881,-0.54813474,NM_56.0_-13.0,8211,ZOS,3
