Age,Proxy,Record,Transition,Climate proxy,tsid
16849,0.38155195,NM_57.0_-52.0,12165,CHL,3
16821,0.50087196,NM_57.0_-52.0,12165,CHL,3
16790,0.35497195,NM_57.0_-52.0,12165,CHL,3
16759,0.23324531,NM_57.0_-52.0,12165,CHL,3
16729,0.14779335,NM_57.0_-52.0,12165,CHL,3
16698,0.053180035,NM_57.0_-52.0,12165,CHL,3
16668,0.05753623,NM_57.0_-52.0,12165,CHL,3
16637,0.121526375,NM_57.0_-52.0,12165,CHL,3
16606,0.28005078,NM_57.0_-52.0,12165,CHL,3
16576,0.57746065,NM_57.0_-52.0,12165,CHL,3
16545,0.6098505,NM_57.0_-52.0,12165,CHL,3
16515,0.5371876,NM_57.0_-52.0,12165,CHL,3
16484,0.5716639,NM_57.0_-52.0,12165,CHL,3
16456,0.44865444,NM_57.0_-52.0,12165,CHL,3
16425,0.3548676,NM_57.0_-52.0,12165,CHL,3
16394,0.37215883,NM_57.0_-52.0,12165,CHL,3
16364,0.44195002,NM_57.0_-52.0,12165,CHL,3
16333,0.16845137,NM_57.0_-52.0,12165,CHL,3
16303,0.16176912,NM_57.0_-52.0,12165,CHL,3
16272,0.33117166,NM_57.0_-52.0,12165,CHL,3
16241,0.6412767,NM_57.0_-52.0,12165,CHL,3
16211,0.9355047,NM_57.0_-52.0,12165,CHL,3
16180,0.6032232,NM_57.0_-52.0,12165,CHL,3
16150,0.44923395,NM_57.0_-52.0,12165,CHL,3
16119,0.27154052,NM_57.0_-52.0,12165,CHL,3
16091,0.30018657,NM_57.0_-52.0,12165,CHL,3
16060,0.3179133,NM_57.0_-52.0,12165,CHL,3
16029,0.2679023,NM_57.0_-52.0,12165,CHL,3
15999,0.18892461,NM_57.0_-52.0,12165,CHL,3
15968,0.08106526,NM_57.0_-52.0,12165,CHL,3
15938,0.078096345,NM_57.0_-52.0,12165,CHL,3
15907,0.085624255,NM_57.0_-52.0,12165,CHL,3
15876,0.29283246,NM_57.0_-52.0,12165,CHL,3
15846,0.5313673,NM_57.0_-52.0,12165,CHL,3
15815,0.6903695,NM_57.0_-52.0,12165,CHL,3
15785,0.59618616,NM_57.0_-52.0,12165,CHL,3
15754,0.53369015,NM_57.0_-52.0,12165,CHL,3
15726,0.4512945,NM_57.0_-52.0,12165,CHL,3
15695,0.30594435,NM_57.0_-52.0,12165,CHL,3
15664,0.3315709,NM_57.0_-52.0,12165,CHL,3
15634,0.23495603,NM_57.0_-52.0,12165,CHL,3
15603,0.08586121,NM_57.0_-52.0,12165,CHL,3
15573,0.07189776,NM_57.0_-52.0,12165,CHL,3
15542,0.21565653,NM_57.0_-52.0,12165,CHL,3
15511,0.6260551,NM_57.0_-52.0,12165,CHL,3
15481,0.66029,NM_57.0_-52.0,12165,CHL,3
15450,0.6154492,NM_57.0_-52.0,12165,CHL,3
15420,0.5935249,NM_57.0_-52.0,12165,CHL,3
15389,0.55255336,NM_57.0_-52.0,12165,CHL,3
15361,0.45723164,NM_57.0_-52.0,12165,CHL,3
15330,0.3408289,NM_57.0_-52.0,12165,CHL,3
15299,0.36200178,NM_57.0_-52.0,12165,CHL,3
15269,0.24873441,NM_57.0_-52.0,12165,CHL,3
15238,0.078296155,NM_57.0_-52.0,12165,CHL,3
15208,0.064273104,NM_57.0_-52.0,12165,CHL,3
15177,0.07263691,NM_57.0_-52.0,12165,CHL,3
15146,0.24592018,NM_57.0_-52.0,12165,CHL,3
15116,0.5251769,NM_57.0_-52.0,12165,CHL,3
15085,0.5927411,NM_57.0_-52.0,12165,CHL,3
15055,0.5392314,NM_57.0_-52.0,12165,CHL,3
15024,0.584469,NM_57.0_-52.0,12165,CHL,3
14996,0.36741117,NM_57.0_-52.0,12165,CHL,3
14965,0.37077865,NM_57.0_-52.0,12165,CHL,3
14934,0.30784124,NM_57.0_-52.0,12165,CHL,3
14904,0.17686361,NM_57.0_-52.0,12165,CHL,3
14873,0.058007523,NM_57.0_-52.0,12165,CHL,3
14843,0.054989673,NM_57.0_-52.0,12165,CHL,3
14812,0.088837355,NM_57.0_-52.0,12165,CHL,3
14781,0.30587408,NM_57.0_-52.0,12165,CHL,3
14751,0.94878936,NM_57.0_-52.0,12165,CHL,3
14720,0.5824688,NM_57.0_-52.0,12165,CHL,3
14690,0.30148232,NM_57.0_-52.0,12165,CHL,3
14659,0.4776688,NM_57.0_-52.0,12165,CHL,3
14631,0.3788246,NM_57.0_-52.0,12165,CHL,3
14600,0.22796252,NM_57.0_-52.0,12165,CHL,3
14569,0.19502822,NM_57.0_-52.0,12165,CHL,3
14539,0.09730132,NM_57.0_-52.0,12165,CHL,3
14508,0.048852805,NM_57.0_-52.0,12165,CHL,3
14478,0.052931853,NM_57.0_-52.0,12165,CHL,3
14447,0.099533245,NM_57.0_-52.0,12165,CHL,3
14416,0.19218133,NM_57.0_-52.0,12165,CHL,3
14386,0.49582425,NM_57.0_-52.0,12165,CHL,3
14355,0.57426125,NM_57.0_-52.0,12165,CHL,3
14325,0.49491155,NM_57.0_-52.0,12165,CHL,3
14294,0.5220426,NM_57.0_-52.0,12165,CHL,3
14266,0.40061077,NM_57.0_-52.0,12165,CHL,3
14235,0.32326567,NM_57.0_-52.0,12165,CHL,3
14204,0.30417603,NM_57.0_-52.0,12165,CHL,3
14174,0.310373,NM_57.0_-52.0,12165,CHL,3
14143,0.09692596,NM_57.0_-52.0,12165,CHL,3
14113,0.05568484,NM_57.0_-52.0,12165,CHL,3
14082,0.096477866,NM_57.0_-52.0,12165,CHL,3
14051,0.31297636,NM_57.0_-52.0,12165,CHL,3
14021,0.61501336,NM_57.0_-52.0,12165,CHL,3
13990,0.63591206,NM_57.0_-52.0,12165,CHL,3
13960,0.54773027,NM_57.0_-52.0,12165,CHL,3
13929,0.46003872,NM_57.0_-52.0,12165,CHL,3
13901,0.40718657,NM_57.0_-52.0,12165,CHL,3
13870,0.4139945,NM_57.0_-52.0,12165,CHL,3
13839,0.41414118,NM_57.0_-52.0,12165,CHL,3
13809,0.19473094,NM_57.0_-52.0,12165,CHL,3
13778,0.07299508,NM_57.0_-52.0,12165,CHL,3
13748,0.074755654,NM_57.0_-52.0,12165,CHL,3
13717,0.30886483,NM_57.0_-52.0,12165,CHL,3
13686,0.65761054,NM_57.0_-52.0,12165,CHL,3
13656,1.0752364,NM_57.0_-52.0,12165,CHL,3
13625,0.5581833,NM_57.0_-52.0,12165,CHL,3
13595,0.20075591,NM_57.0_-52.0,12165,CHL,3
13564,0.12809128,NM_57.0_-52.0,12165,CHL,3
13536,0.29613042,NM_57.0_-52.0,12165,CHL,3
13505,0.40834033,NM_57.0_-52.0,12165,CHL,3
13474,0.42330793,NM_57.0_-52.0,12165,CHL,3
13444,0.33781368,NM_57.0_-52.0,12165,CHL,3
13413,0.16855991,NM_57.0_-52.0,12165,CHL,3
13383,0.14723107,NM_57.0_-52.0,12165,CHL,3
13352,0.29750377,NM_57.0_-52.0,12165,CHL,3
13321,0.37144038,NM_57.0_-52.0,12165,CHL,3
13291,1.3287627,NM_57.0_-52.0,12165,CHL,3
13260,0.81147134,NM_57.0_-52.0,12165,CHL,3
13230,0.18458481,NM_57.0_-52.0,12165,CHL,3
13199,0.2505625,NM_57.0_-52.0,12165,CHL,3
13171,0.38168818,NM_57.0_-52.0,12165,CHL,3
13140,0.3868182,NM_57.0_-52.0,12165,CHL,3
13109,0.3697444,NM_57.0_-52.0,12165,CHL,3
13079,0.2820633,NM_57.0_-52.0,12165,CHL,3
13048,0.19575158,NM_57.0_-52.0,12165,CHL,3
13018,0.08418308,NM_57.0_-52.0,12165,CHL,3
12987,0.10856886,NM_57.0_-52.0,12165,CHL,3
12956,0.3227871,NM_57.0_-52.0,12165,CHL,3
12926,1.1775949,NM_57.0_-52.0,12165,CHL,3
12895,0.6934102,NM_57.0_-52.0,12165,CHL,3
12865,0.24854362,NM_57.0_-52.0,12165,CHL,3
12834,0.37447613,NM_57.0_-52.0,12165,CHL,3
12806,0.30831265,NM_57.0_-52.0,12165,CHL,3
12775,0.33221936,NM_57.0_-52.0,12165,CHL,3
12744,0.35441715,NM_57.0_-52.0,12165,CHL,3
12714,0.31419703,NM_57.0_-52.0,12165,CHL,3
12683,0.09761845,NM_57.0_-52.0,12165,CHL,3
12653,0.10169255,NM_57.0_-52.0,12165,CHL,3
12622,0.18987651,NM_57.0_-52.0,12165,CHL,3
12591,0.38100162,NM_57.0_-52.0,12165,CHL,3
12561,0.97370017,NM_57.0_-52.0,12165,CHL,3
12530,0.5184197,NM_57.0_-52.0,12165,CHL,3
12500,0.48563963,NM_57.0_-52.0,12165,CHL,3
12469,0.4914267,NM_57.0_-52.0,12165,CHL,3
12441,0.41560337,NM_57.0_-52.0,12165,CHL,3
12410,0.30676255,NM_57.0_-52.0,12165,CHL,3
12379,0.24510415,NM_57.0_-52.0,12165,CHL,3
12349,0.15226984,NM_57.0_-52.0,12165,CHL,3
12318,0.053260937,NM_57.0_-52.0,12165,CHL,3
12288,0.07269872,NM_57.0_-52.0,12165,CHL,3
12257,0.11428783,NM_57.0_-52.0,12165,CHL,3
12226,0.29899105,NM_57.0_-52.0,12165,CHL,3
12196,0.60356176,NM_57.0_-52.0,12165,CHL,3
12165,0.58024573,NM_57.0_-52.0,12165,CHL,3
12135,0.5269688,NM_57.0_-52.0,12165,CHL,3
12104,0.6303864,NM_57.0_-52.0,12165,CHL,3
12076,0.34262717,NM_57.0_-52.0,12165,CHL,3
12045,0.3829503,NM_57.0_-52.0,12165,CHL,3
12014,0.4260572,NM_57.0_-52.0,12165,CHL,3
11984,0.39851075,NM_57.0_-52.0,12165,CHL,3
11953,0.14006934,NM_57.0_-52.0,12165,CHL,3
11923,0.13966095,NM_57.0_-52.0,12165,CHL,3
11892,0.38880318,NM_57.0_-52.0,12165,CHL,3
11861,0.90000975,NM_57.0_-52.0,12165,CHL,3
11831,0.6980543,NM_57.0_-52.0,12165,CHL,3
11800,0.68535787,NM_57.0_-52.0,12165,CHL,3
11770,0.37057355,NM_57.0_-52.0,12165,CHL,3
11739,0.3257279,NM_57.0_-52.0,12165,CHL,3
11711,0.20222673,NM_57.0_-52.0,12165,CHL,3
11680,0.34652197,NM_57.0_-52.0,12165,CHL,3
11649,0.44023395,NM_57.0_-52.0,12165,CHL,3
11619,0.41847143,NM_57.0_-52.0,12165,CHL,3
11588,0.18120456,NM_57.0_-52.0,12165,CHL,3
11558,0.08288391,NM_57.0_-52.0,12165,CHL,3
11527,0.16994579,NM_57.0_-52.0,12165,CHL,3
11496,0.47722965,NM_57.0_-52.0,12165,CHL,3
11466,1.3286937,NM_57.0_-52.0,12165,CHL,3
11435,0.633361,NM_57.0_-52.0,12165,CHL,3
11405,0.37517893,NM_57.0_-52.0,12165,CHL,3
11374,0.10276,NM_57.0_-52.0,12165,CHL,3
11346,0.24093083,NM_57.0_-52.0,12165,CHL,3
11315,0.41197875,NM_57.0_-52.0,12165,CHL,3
11284,0.46430045,NM_57.0_-52.0,12165,CHL,3
11254,0.43327212,NM_57.0_-52.0,12165,CHL,3
11223,0.42274892,NM_57.0_-52.0,12165,CHL,3
11193,0.2062651,NM_57.0_-52.0,12165,CHL,3
11162,0.23340443,NM_57.0_-52.0,12165,CHL,3
11131,1.038594,NM_57.0_-52.0,12165,CHL,3
11101,1.6721482,NM_57.0_-52.0,12165,CHL,3
11070,0.26215157,NM_57.0_-52.0,12165,CHL,3
11040,0.18406913,NM_57.0_-52.0,12165,CHL,3
11009,0.21895602,NM_57.0_-52.0,12165,CHL,3
10981,0.36917138,NM_57.0_-52.0,12165,CHL,3
10950,0.30480528,NM_57.0_-52.0,12165,CHL,3
10919,0.29793075,NM_57.0_-52.0,12165,CHL,3
10889,0.21122533,NM_57.0_-52.0,12165,CHL,3
10858,0.124187425,NM_57.0_-52.0,12165,CHL,3
10828,0.09700315,NM_57.0_-52.0,12165,CHL,3
10797,0.20452249,NM_57.0_-52.0,12165,CHL,3
10766,0.5891929,NM_57.0_-52.0,12165,CHL,3
10736,0.83547115,NM_57.0_-52.0,12165,CHL,3
10705,0.66628194,NM_57.0_-52.0,12165,CHL,3
10675,0.7644043,NM_57.0_-52.0,12165,CHL,3
10644,0.22872199,NM_57.0_-52.0,12165,CHL,3
10616,0.19553621,NM_57.0_-52.0,12165,CHL,3
10585,0.26657724,NM_57.0_-52.0,12165,CHL,3
10554,0.3492502,NM_57.0_-52.0,12165,CHL,3
10524,0.29562306,NM_57.0_-52.0,12165,CHL,3
10493,0.1139729,NM_57.0_-52.0,12165,CHL,3
10463,0.07201631,NM_57.0_-52.0,12165,CHL,3
10432,0.21484035,NM_57.0_-52.0,12165,CHL,3
10401,0.48945215,NM_57.0_-52.0,12165,CHL,3
10371,1.1578329,NM_57.0_-52.0,12165,CHL,3
10340,0.6131904,NM_57.0_-52.0,12165,CHL,3
10310,0.44035816,NM_57.0_-52.0,12165,CHL,3
10279,0.565554,NM_57.0_-52.0,12165,CHL,3
10251,0.38802633,NM_57.0_-52.0,12165,CHL,3
10220,0.3411086,NM_57.0_-52.0,12165,CHL,3
10189,0.48190302,NM_57.0_-52.0,12165,CHL,3
10159,0.39265287,NM_57.0_-52.0,12165,CHL,3
10128,0.12693328,NM_57.0_-52.0,12165,CHL,3
10098,0.10991151,NM_57.0_-52.0,12165,CHL,3
10067,0.26611698,NM_57.0_-52.0,12165,CHL,3
10036,1.2145002,NM_57.0_-52.0,12165,CHL,3
10006,1.0853235,NM_57.0_-52.0,12165,CHL,3
9975,0.2790999,NM_57.0_-52.0,12165,CHL,3
9945,0.17188473,NM_57.0_-52.0,12165,CHL,3
9914,0.1731109,NM_57.0_-52.0,12165,CHL,3
9886,0.28775865,NM_57.0_-52.0,12165,CHL,3
9855,0.41320753,NM_57.0_-52.0,12165,CHL,3
9824,0.46267053,NM_57.0_-52.0,12165,CHL,3
9794,0.4064275,NM_57.0_-52.0,12165,CHL,3
9763,0.23328069,NM_57.0_-52.0,12165,CHL,3
9733,0.17631839,NM_57.0_-52.0,12165,CHL,3
9702,0.41070127,NM_57.0_-52.0,12165,CHL,3
9671,1.6742901,NM_57.0_-52.0,12165,CHL,3
9641,1.4803436,NM_57.0_-52.0,12165,CHL,3
9610,0.1838485,NM_57.0_-52.0,12165,CHL,3
9580,0.14202373,NM_57.0_-52.0,12165,CHL,3
9549,0.14677249,NM_57.0_-52.0,12165,CHL,3
9521,0.33879042,NM_57.0_-52.0,12165,CHL,3
9490,0.38454005,NM_57.0_-52.0,12165,CHL,3
9459,0.34213805,NM_57.0_-52.0,12165,CHL,3
9429,0.30524695,NM_57.0_-52.0,12165,CHL,3
9398,0.116107926,NM_57.0_-52.0,12165,CHL,3
9368,0.079732604,NM_57.0_-52.0,12165,CHL,3
9337,0.20943066,NM_57.0_-52.0,12165,CHL,3
9306,0.6758617,NM_57.0_-52.0,12165,CHL,3
9276,1.4020873,NM_57.0_-52.0,12165,CHL,3
9245,0.5549449,NM_57.0_-52.0,12165,CHL,3
9215,0.36825436,NM_57.0_-52.0,12165,CHL,3
9184,0.35194883,NM_57.0_-52.0,12165,CHL,3
9156,0.3774062,NM_57.0_-52.0,12165,CHL,3
9125,0.40754303,NM_57.0_-52.0,12165,CHL,3
9094,0.5363319,NM_57.0_-52.0,12165,CHL,3
9064,0.5382099,NM_57.0_-52.0,12165,CHL,3
9033,0.34011802,NM_57.0_-52.0,12165,CHL,3
9003,0.20278224,NM_57.0_-52.0,12165,CHL,3
8972,0.36199754,NM_57.0_-52.0,12165,CHL,3
8941,1.5495014,NM_57.0_-52.0,12165,CHL,3
8911,1.133961,NM_57.0_-52.0,12165,CHL,3
8880,0.15231557,NM_57.0_-52.0,12165,CHL,3
8850,0.12025047,NM_57.0_-52.0,12165,CHL,3
8819,0.112889916,NM_57.0_-52.0,12165,CHL,3
8791,0.28638497,NM_57.0_-52.0,12165,CHL,3
8760,0.32995683,NM_57.0_-52.0,12165,CHL,3
8729,0.38068125,NM_57.0_-52.0,12165,CHL,3
8699,0.23579344,NM_57.0_-52.0,12165,CHL,3
8668,0.12803337,NM_57.0_-52.0,12165,CHL,3
8638,0.123168446,NM_57.0_-52.0,12165,CHL,3
8607,0.3175238,NM_57.0_-52.0,12165,CHL,3
8576,1.4674923,NM_57.0_-52.0,12165,CHL,3
8546,0.6115422,NM_57.0_-52.0,12165,CHL,3
8515,0.47176942,NM_57.0_-52.0,12165,CHL,3
8485,0.20249882,NM_57.0_-52.0,12165,CHL,3
8454,0.32185397,NM_57.0_-52.0,12165,CHL,3
8426,0.31041026,NM_57.0_-52.0,12165,CHL,3
8395,0.38895184,NM_57.0_-52.0,12165,CHL,3
8364,0.36664182,NM_57.0_-52.0,12165,CHL,3
8334,0.27991056,NM_57.0_-52.0,12165,CHL,3
8303,0.15112144,NM_57.0_-52.0,12165,CHL,3
8273,0.13216111,NM_57.0_-52.0,12165,CHL,3
8242,0.21312189,NM_57.0_-52.0,12165,CHL,3
8211,0.6054902,NM_57.0_-52.0,12165,CHL,3
8181,1.0286096,NM_57.0_-52.0,12165,CHL,3
8150,0.524572,NM_57.0_-52.0,12165,CHL,3
8120,0.5670159,NM_57.0_-52.0,12165,CHL,3
8089,0.546245,NM_57.0_-52.0,12165,CHL,3
8061,0.4272098,NM_57.0_-52.0,12165,CHL,3
8030,0.39161494,NM_57.0_-52.0,12165,CHL,3
7999,0.37988633,NM_57.0_-52.0,12165,CHL,3
7969,0.310573,NM_57.0_-52.0,12165,CHL,3
7938,0.1608356,NM_57.0_-52.0,12165,CHL,3
7908,0.10340871,NM_57.0_-52.0,12165,CHL,3
7877,0.2639997,NM_57.0_-52.0,12165,CHL,3
7846,0.65519,NM_57.0_-52.0,12165,CHL,3
7816,1.1713212,NM_57.0_-52.0,12165,CHL,3
7785,0.3904293,NM_57.0_-52.0,12165,CHL,3
7755,0.0943745,NM_57.0_-52.0,12165,CHL,3
7724,0.07967707,NM_57.0_-52.0,12165,CHL,3
7696,0.13059577,NM_57.0_-52.0,12165,CHL,3
7665,0.30574924,NM_57.0_-52.0,12165,CHL,3
7634,0.4404852,NM_57.0_-52.0,12165,CHL,3
7604,0.40778288,NM_57.0_-52.0,12165,CHL,3
7573,0.41978434,NM_57.0_-52.0,12165,CHL,3
7543,0.22937503,NM_57.0_-52.0,12165,CHL,3
7512,0.41839933,NM_57.0_-52.0,12165,CHL,3
7481,1.1871125,NM_57.0_-52.0,12165,CHL,3
7451,0.900382,NM_57.0_-52.0,12165,CHL,3
7420,0.35753083,NM_57.0_-52.0,12165,CHL,3
7390,0.36713654,NM_57.0_-52.0,12165,CHL,3
7359,0.15452307,NM_57.0_-52.0,12165,CHL,3
7331,0.2474729,NM_57.0_-52.0,12165,CHL,3
7300,0.32324,NM_57.0_-52.0,12165,CHL,3
7269,0.4615951,NM_57.0_-52.0,12165,CHL,3
7239,0.42602187,NM_57.0_-52.0,12165,CHL,3
7208,0.32615352,NM_57.0_-52.0,12165,CHL,3
7178,0.15097843,NM_57.0_-52.0,12165,CHL,3
7147,0.20149513,NM_57.0_-52.0,12165,CHL,3
7116,0.5289981,NM_57.0_-52.0,12165,CHL,3
7086,0.6413935,NM_57.0_-52.0,12165,CHL,3
7055,0.6299044,NM_57.0_-52.0,12165,CHL,3
7025,0.417122,NM_57.0_-52.0,12165,CHL,3
6994,0.45009312,NM_57.0_-52.0,12165,CHL,3
6966,0.50021833,NM_57.0_-52.0,12165,CHL,3
6935,0.40211073,NM_57.0_-52.0,12165,CHL,3
6904,0.4223277,NM_57.0_-52.0,12165,CHL,3
6874,0.37331185,NM_57.0_-52.0,12165,CHL,3
6843,0.1761798,NM_57.0_-52.0,12165,CHL,3
6813,0.100116596,NM_57.0_-52.0,12165,CHL,3
6782,0.14980064,NM_57.0_-52.0,12165,CHL,3
6751,0.34373787,NM_57.0_-52.0,12165,CHL,3
6721,0.59483695,NM_57.0_-52.0,12165,CHL,3
6690,0.70021677,NM_57.0_-52.0,12165,CHL,3
6660,0.48032004,NM_57.0_-52.0,12165,CHL,3
6629,0.5255493,NM_57.0_-52.0,12165,CHL,3
6601,0.39752275,NM_57.0_-52.0,12165,CHL,3
6570,0.38919264,NM_57.0_-52.0,12165,CHL,3
6539,0.39936337,NM_57.0_-52.0,12165,CHL,3
6509,0.26084173,NM_57.0_-52.0,12165,CHL,3
6478,0.2039324,NM_57.0_-52.0,12165,CHL,3
6448,0.105159536,NM_57.0_-52.0,12165,CHL,3
6417,0.2785899,NM_57.0_-52.0,12165,CHL,3
6386,0.46658278,NM_57.0_-52.0,12165,CHL,3
6356,0.4114196,NM_57.0_-52.0,12165,CHL,3
6325,0.4331684,NM_57.0_-52.0,12165,CHL,3
6295,0.15647477,NM_57.0_-52.0,12165,CHL,3
6264,0.4484225,NM_57.0_-52.0,12165,CHL,3
6236,0.42073902,NM_57.0_-52.0,12165,CHL,3
6205,0.45833588,NM_57.0_-52.0,12165,CHL,3
6174,0.43305647,NM_57.0_-52.0,12165,CHL,3
6144,0.32642543,NM_57.0_-52.0,12165,CHL,3
6113,0.20337655,NM_57.0_-52.0,12165,CHL,3
6083,0.13415474,NM_57.0_-52.0,12165,CHL,3
6052,0.39215225,NM_57.0_-52.0,12165,CHL,3
6021,1.1729884,NM_57.0_-52.0,12165,CHL,3
5991,1.5002663,NM_57.0_-52.0,12165,CHL,3
5960,0.258241,NM_57.0_-52.0,12165,CHL,3
5930,0.16272986,NM_57.0_-52.0,12165,CHL,3
5899,0.3109336,NM_57.0_-52.0,12165,CHL,3
5871,0.25555104,NM_57.0_-52.0,12165,CHL,3
5840,0.37346023,NM_57.0_-52.0,12165,CHL,3
5809,0.43291134,NM_57.0_-52.0,12165,CHL,3
5779,0.4566331,NM_57.0_-52.0,12165,CHL,3
5748,0.23911555,NM_57.0_-52.0,12165,CHL,3
5718,0.118311495,NM_57.0_-52.0,12165,CHL,3
5687,0.21850555,NM_57.0_-52.0,12165,CHL,3
5656,0.5868639,NM_57.0_-52.0,12165,CHL,3
5626,1.1723119,NM_57.0_-52.0,12165,CHL,3
5595,0.34930074,NM_57.0_-52.0,12165,CHL,3
5565,0.19810592,NM_57.0_-52.0,12165,CHL,3
5534,0.22907032,NM_57.0_-52.0,12165,CHL,3
5506,0.28110978,NM_57.0_-52.0,12165,CHL,3
5475,0.40103108,NM_57.0_-52.0,12165,CHL,3
5444,0.42849594,NM_57.0_-52.0,12165,CHL,3
5414,0.34500802,NM_57.0_-52.0,12165,CHL,3
5383,0.12299603,NM_57.0_-52.0,12165,CHL,3
5353,0.09325883,NM_57.0_-52.0,12165,CHL,3
5322,0.12159117,NM_57.0_-52.0,12165,CHL,3
5291,0.39575908,NM_57.0_-52.0,12165,CHL,3
5261,0.61077774,NM_57.0_-52.0,12165,CHL,3
5230,0.71864104,NM_57.0_-52.0,12165,CHL,3
5200,0.5431526,NM_57.0_-52.0,12165,CHL,3
5169,0.54126966,NM_57.0_-52.0,12165,CHL,3
5141,0.3975693,NM_57.0_-52.0,12165,CHL,3
5110,0.3771042,NM_57.0_-52.0,12165,CHL,3
5079,0.36170015,NM_57.0_-52.0,12165,CHL,3
5049,0.15546933,NM_57.0_-52.0,12165,CHL,3
5018,0.07430916,NM_57.0_-52.0,12165,CHL,3
4988,0.077988274,NM_57.0_-52.0,12165,CHL,3
4957,0.18823844,NM_57.0_-52.0,12165,CHL,3
4926,0.32660303,NM_57.0_-52.0,12165,CHL,3
4896,0.5594598,NM_57.0_-52.0,12165,CHL,3
4865,0.62862897,NM_57.0_-52.0,12165,CHL,3
4835,0.57702494,NM_57.0_-52.0,12165,CHL,3
4804,0.536608,NM_57.0_-52.0,12165,CHL,3
4776,0.38052535,NM_57.0_-52.0,12165,CHL,3
4745,0.37030345,NM_57.0_-52.0,12165,CHL,3
4714,0.38515392,NM_57.0_-52.0,12165,CHL,3
4684,0.28678894,NM_57.0_-52.0,12165,CHL,3
4653,0.11386344,NM_57.0_-52.0,12165,CHL,3
4623,0.13903019,NM_57.0_-52.0,12165,CHL,3
4592,0.29298276,NM_57.0_-52.0,12165,CHL,3
4561,0.6688256,NM_57.0_-52.0,12165,CHL,3
4531,1.1687516,NM_57.0_-52.0,12165,CHL,3
4500,0.39031398,NM_57.0_-52.0,12165,CHL,3
4470,0.49355304,NM_57.0_-52.0,12165,CHL,3
4439,0.58902967,NM_57.0_-52.0,12165,CHL,3
4411,0.3346647,NM_57.0_-52.0,12165,CHL,3
4380,0.4069078,NM_57.0_-52.0,12165,CHL,3
4349,0.367794,NM_57.0_-52.0,12165,CHL,3
4319,0.29670402,NM_57.0_-52.0,12165,CHL,3
4288,0.18781121,NM_57.0_-52.0,12165,CHL,3
4258,0.18097118,NM_57.0_-52.0,12165,CHL,3
4227,0.21359918,NM_57.0_-52.0,12165,CHL,3
4196,0.38086224,NM_57.0_-52.0,12165,CHL,3
4166,0.5311855,NM_57.0_-52.0,12165,CHL,3
4135,0.6114474,NM_57.0_-52.0,12165,CHL,3
4105,0.55938756,NM_57.0_-52.0,12165,CHL,3
4074,0.48243883,NM_57.0_-52.0,12165,CHL,3
4046,0.40845662,NM_57.0_-52.0,12165,CHL,3
4015,0.39281163,NM_57.0_-52.0,12165,CHL,3
3984,0.29476067,NM_57.0_-52.0,12165,CHL,3
3954,0.21450326,NM_57.0_-52.0,12165,CHL,3
3923,0.18647574,NM_57.0_-52.0,12165,CHL,3
3893,0.10883191,NM_57.0_-52.0,12165,CHL,3
3862,0.22257379,NM_57.0_-52.0,12165,CHL,3
3831,0.43598098,NM_57.0_-52.0,12165,CHL,3
3801,1.3710307,NM_57.0_-52.0,12165,CHL,3
3770,0.7388306,NM_57.0_-52.0,12165,CHL,3
3740,0.15520017,NM_57.0_-52.0,12165,CHL,3
3709,0.1918156,NM_57.0_-52.0,12165,CHL,3
3681,0.1567908,NM_57.0_-52.0,12165,CHL,3
3650,0.3556085,NM_57.0_-52.0,12165,CHL,3
3619,0.48740083,NM_57.0_-52.0,12165,CHL,3
3589,0.53016007,NM_57.0_-52.0,12165,CHL,3
3558,0.36389259,NM_57.0_-52.0,12165,CHL,3
3528,0.31050754,NM_57.0_-52.0,12165,CHL,3
3497,0.46015617,NM_57.0_-52.0,12165,CHL,3
3466,0.7399764,NM_57.0_-52.0,12165,CHL,3
3436,0.86719155,NM_57.0_-52.0,12165,CHL,3
3405,0.43946734,NM_57.0_-52.0,12165,CHL,3
3375,0.07910487,NM_57.0_-52.0,12165,CHL,3
3344,0.21176842,NM_57.0_-52.0,12165,CHL,3
3316,0.14097461,NM_57.0_-52.0,12165,CHL,3
3285,0.2823212,NM_57.0_-52.0,12165,CHL,3
3254,0.48511606,NM_57.0_-52.0,12165,CHL,3
3224,0.61262643,NM_57.0_-52.0,12165,CHL,3
3193,0.41601866,NM_57.0_-52.0,12165,CHL,3
3163,0.1954792,NM_57.0_-52.0,12165,CHL,3
3132,0.40023747,NM_57.0_-52.0,12165,CHL,3
3101,1.2273345,NM_57.0_-52.0,12165,CHL,3
3071,1.0139087,NM_57.0_-52.0,12165,CHL,3
3040,0.2564402,NM_57.0_-52.0,12165,CHL,3
3010,0.14037363,NM_57.0_-52.0,12165,CHL,3
2979,0.26597235,NM_57.0_-52.0,12165,CHL,3
2951,0.39388356,NM_57.0_-52.0,12165,CHL,3
2920,0.40280202,NM_57.0_-52.0,12165,CHL,3
2889,0.38931796,NM_57.0_-52.0,12165,CHL,3
2859,0.34347138,NM_57.0_-52.0,12165,CHL,3
2828,0.16242707,NM_57.0_-52.0,12165,CHL,3
2798,0.116569355,NM_57.0_-52.0,12165,CHL,3
2767,0.2940492,NM_57.0_-52.0,12165,CHL,3
2736,0.59617245,NM_57.0_-52.0,12165,CHL,3
2706,0.8866666,NM_57.0_-52.0,12165,CHL,3
