tsid,Time,ktau_variance,ktau_ac
2,-6055.0,,
2,-6050.0,,
2,-6045.0,,
2,-6040.0,,
2,-6035.0,,
2,-6030.0,,
2,-6025.0,,
2,-6020.0,,
2,-6015.0,,
2,-6010.0,,
2,-6005.0,,
2,-6000.0,,
2,-5995.0,,
2,-5990.0,,
2,-5985.0,,
2,-5980.0,,
2,-5975.0,,
2,-5970.0,,
2,-5965.0,,
2,-5960.0,,
2,-5955.0,,
2,-5950.0,,
2,-5945.0,,
2,-5940.0,,
2,-5935.0,,
2,-5930.0,,
2,-5925.0,,
2,-5920.0,,
2,-5915.0,,
2,-5910.0,,
2,-5905.0,,
2,-5900.0,,
2,-5895.0,,
2,-5890.0,,
2,-5885.0,,
2,-5880.0,,
2,-5875.0,,
2,-5870.0,,
2,-5865.0,,
2,-5860.0,,
2,-5855.0,,
2,-5850.0,,
2,-5845.0,,
2,-5840.0,,
2,-5835.0,,
2,-5830.0,,
2,-5825.0,,
2,-5820.0,,
2,-5815.0,,
2,-5810.0,,
2,-5805.0,,
2,-5800.0,,
2,-5795.0,,
2,-5790.0,,
2,-5785.0,,
2,-5780.0,,
2,-5775.0,,
2,-5770.0,,
2,-5765.0,,
2,-5760.0,,
2,-5755.0,,
2,-5750.0,,
2,-5745.0,,
2,-5740.0,,
2,-5735.0,,
2,-5730.0,,
2,-5725.0,,
2,-5720.0,,
2,-5715.0,,
2,-5710.0,,
2,-5705.0,,
2,-5700.0,,
2,-5695.0,,
2,-5690.0,,
2,-5685.0,,
2,-5680.0,,
2,-5675.0,,
2,-5670.0,,
2,-5665.0,,
2,-5660.0,,
2,-5655.0,,
2,-5650.0,,
2,-5645.0,,
2,-5640.0,,
2,-5635.0,,
2,-5630.0,,
2,-5625.0,,
2,-5620.0,,
2,-5615.0,,
2,-5610.0,,
2,-5605.0,,
2,-5600.0,,
2,-5595.0,,
2,-5590.0,,
2,-5585.0,,
2,-5580.0,,
2,-5575.0,,
2,-5570.0,,
2,-5565.0,,
2,-5560.0,,
2,-5555.0,,
2,-5550.0,,
2,-5545.0,,
2,-5540.0,,
2,-5535.0,,
2,-5530.0,,
2,-5525.0,,
2,-5520.0,,
2,-5515.0,,
2,-5510.0,,
2,-5505.0,,
2,-5500.0,,
2,-5495.0,,
2,-5490.0,,
2,-5485.0,,
2,-5480.0,,
2,-5475.0,,
2,-5470.0,,
2,-5465.0,,
2,-5460.0,,
2,-5455.0,,
2,-5450.0,,
2,-5445.0,,
2,-5440.0,,
2,-5435.0,,
2,-5430.0,,
2,-5425.0,,
2,-5420.0,,
2,-5415.0,,
2,-5410.0,,
2,-5405.0,,
2,-5400.0,,
2,-5395.0,,
2,-5390.0,,
2,-5385.0,,
2,-5380.0,,
2,-5375.0,,
2,-5370.0,,
2,-5365.0,,
2,-5360.0,,
2,-5355.0,,
2,-5350.0,,
2,-5345.0,,
2,-5340.0,,
2,-5335.0,,
2,-5330.0,,
2,-5325.0,,
2,-5320.0,,
2,-5315.0,,
2,-5310.0,,
2,-5305.0,,
2,-5300.0,,
2,-5295.0,,
2,-5290.0,,
2,-5285.0,,
2,-5280.0,,
2,-5275.0,,
2,-5270.0,,
2,-5265.0,,
2,-5260.0,,
2,-5255.0,,
2,-5250.0,,
2,-5245.0,,
2,-5240.0,,
2,-5235.0,,
2,-5230.0,,
2,-5225.0,,
2,-5220.0,,
2,-5215.0,,
2,-5210.0,,
2,-5205.0,,
2,-5200.0,,
2,-5195.0,,
2,-5190.0,,
2,-5185.0,,
2,-5180.0,,
2,-5175.0,,
2,-5170.0,,
2,-5165.0,,
2,-5160.0,,
2,-5155.0,,
2,-5150.0,,
2,-5145.0,,
2,-5140.0,,
2,-5135.0,,
2,-5130.0,,
2,-5125.0,,
2,-5120.0,1.0,-1.0
2,-5115.0,0.33333333333333337,-1.0
2,-5110.0,0.3333333333333334,-1.0
2,-5105.0,0.6,-0.9999999999999999
2,-5100.0,0.7333333333333333,-0.9999999999999999
2,-5095.0,0.8095238095238096,-1.0
2,-5090.0,0.8571428571428571,-0.9285714285714285
2,-5085.0,0.8888888888888888,-0.7777777777777778
2,-5080.0,0.911111111111111,-0.6
2,-5075.0,0.9272727272727274,-0.41818181818181815
2,-5070.0,0.9393939393939392,-0.2727272727272727
2,-5065.0,0.9487179487179485,-0.15384615384615383
2,-5060.0,0.9560439560439562,-0.09890109890109891
2,-5055.0,0.9428571428571428,-0.08571428571428572
2,-5050.0,0.9166666666666666,-0.11666666666666665
2,-5045.0,0.8676470588235293,-0.20588235294117643
2,-5040.0,0.8169934640522877,-0.2941176470588236
2,-5035.0,0.7894736842105262,-0.3684210526315789
2,-5030.0,0.8105263157894737,-0.43157894736842106
2,-5025.0,0.8285714285714286,-0.48571428571428577
2,-5020.0,0.8441558441558441,-0.5151515151515151
2,-5015.0,0.857707509881423,-0.525691699604743
2,-5010.0,0.8695652173913043,-0.5217391304347826
2,-5005.0,0.8799999999999999,-0.4733333333333333
2,-5000.0,0.8892307692307694,-0.4030769230769231
2,-4995.0,0.8974358974358976,-0.3162393162393163
2,-4990.0,0.9047619047619047,-0.24338624338624337
2,-4985.0,0.9113300492610836,-0.21182266009852213
2,-4980.0,0.9126436781609196,-0.21379310344827587
2,-4975.0,0.9053763440860215,-0.24301075268817204
2,-4970.0,0.8951612903225807,-0.2903225806451613
2,-4965.0,0.8825757575757577,-0.3333333333333333
2,-4960.0,0.8787878787878789,-0.3725490196078432
2,-4955.0,0.8857142857142857,-0.4084033613445378
2,-4950.0,0.8920634920634921,-0.4380952380952381
2,-4945.0,0.897897897897898,-0.4594594594594595
2,-4940.0,0.9032716927453771,-0.4736842105263158
2,-4935.0,0.9082321187584347,-0.46558704453441296
2,-4930.0,0.9128205128205129,-0.42820512820512824
2,-4925.0,0.9170731707317072,-0.36341463414634145
2,-4920.0,0.9210220673635308,-0.30313588850174217
2,-4915.0,0.9246954595791804,-0.24916943521594684
2,-4910.0,0.9260042283298097,-0.22832980972515854
2,-4905.0,0.9232323232323231,-0.2424242424242424
2,-4900.0,0.9169082125603866,-0.2676328502415459
2,-4895.0,0.9093432007400556,-0.2987974098057355
2,-4890.0,0.9007092198581561,-0.3280141843971631
2,-4885.0,0.8928571428571427,-0.35544217687074825
2,-4880.0,0.8873469387755102,-0.3812244897959184
2,-4875.0,0.8854901960784316,-0.4023529411764707
2,-4870.0,0.889894419306184,-0.4193061840120664
2,-4865.0,0.8940493468795356,-0.4339622641509434
2,-4860.0,0.8979734451432564,-0.44514325646401115
2,-4855.0,0.9016835016835019,-0.4505050505050506
2,-4850.0,0.9051948051948053,-0.4506493506493507
2,-4845.0,0.9085213032581455,-0.44987468671679204
2,-4840.0,0.9104658197217179,-0.4494857834240773
2,-4835.0,0.9099941554646405,-0.45061367621274107
2,-4830.0,0.9073446327683615,-0.4564971751412429
2,-4825.0,0.9027322404371584,-0.4666666666666667
2,-4820.0,0.8963511369645691,-0.47858276044420944
2,-4815.0,0.8853046594982077,-0.49206349206349204
2,-4810.0,0.8670634920634921,-0.5079365079365079
2,-4805.0,0.8471153846153847,-0.5230769230769231
2,-4800.0,0.8265734265734266,-0.5375291375291374
2,-4795.0,0.8064224332881051,-0.5504296698326551
2,-4790.0,0.7866549604916593,-0.5610184372256365
2,-4785.0,0.7681159420289855,-0.5694799658994032
2,-4780.0,0.7515527950310559,-0.5759834368530021
2,-4775.0,0.736016096579477,-0.5814889336016097
2,-4770.0,0.7214397496087636,-0.5899843505477307
2,-4765.0,0.7062404870624048,-0.6004566210045662
2,-4760.0,0.6912254720473898,-0.6112550907071455
2,-4755.0,0.6792792792792793,-0.6216216216216217
2,-4750.0,0.6687719298245616,-0.6315789473684211
2,-4745.0,0.6596035543403964,-0.6411483253588517
2,-4740.0,0.6523476523476524,-0.6496836496836497
2,-4735.0,0.6501135994806881,-0.6566049983771504
2,-4730.0,0.6525316455696202,-0.6620253164556961
2,-4725.0,0.6561728395061729,-0.6660493827160494
2,-4720.0,0.6609454983438724,-0.6675700090334237
2,-4715.0,0.6673523361739641,-0.6673523361739641
2,-4710.0,0.6752725186460127,-0.6666666666666667
2,-4705.0,0.6829131652661065,-0.6661064425770309
2,-4700.0,0.6902872777017783,-0.6673050615595074
2,-4695.0,0.6963378775728414,-0.6706762897620956
2,-4690.0,0.7011494252873564,-0.6750261233019854
2,-4685.0,0.7042900919305414,-0.6797752808988765
2,-4680.0,0.7063670411985018,-0.6853932584269663
2,-4675.0,0.7084249084249084,-0.6923076923076923
2,-4670.0,0.7118967988533205,-0.6989966555183946
2,-4665.0,0.7171575502571295,-0.7054698457223001
2,-4660.0,0.7231754747197437,-0.7108213223518646
2,-4655.0,0.729003359462486,-0.71511758118701
2,-4650.0,0.7346491228070173,-0.7171052631578947
2,-4645.0,0.7401202749140895,-0.7173539518900345
2,-4640.0,0.7454239427729855,-0.7159688617715128
2,-4635.0,0.7505668934240364,-0.7122242836528552
2,-4630.0,0.7555555555555556,-0.7066666666666668
2,-4625.0,0.7603960396039606,-0.701782178217822
2,-4620.0,0.7650941564744709,-0.6998641040574646
2,-4615.0,0.7692747001713308,-0.6999809632590901
2,-4610.0,0.7729648991784914,-0.7027632561613144
2,-4605.0,0.7772893772893772,-0.7084249084249084
2,-4600.0,0.7814914645103326,-0.7139263252470801
2,-4595.0,0.785575736201728,-0.7192734967377887
2,-4590.0,0.7895465559016961,-0.7241259951540325
2,-4585.0,0.7934080869860688,-0.7281685355079851
2,-4580.0,0.7971643035863217,-0.7304420350291909
2,-4575.0,0.8008190008190008,-0.7300573300573301
2,-4570.0,0.8043758043758042,-0.7281209781209781
2,-4565.0,0.8078381795195955,-0.7243994943109987
2,-4560.0,0.8112094395280237,-0.719919267194535
2,-4555.0,0.8144927536231885,-0.7147215865751336
2,-4550.0,0.8176911544227885,-0.7100449775112444
2,-4545.0,0.8208075449454759,-0.7067491895078101
2,-4540.0,0.8238447052006375,-0.7038968564392294
2,-4535.0,0.8265204386839482,-0.7017518871955563
2,-4530.0,0.8288515406162464,-0.7008403361344537
2,-4525.0,0.8316804407713497,-0.7005509641873278
2,-4520.0,0.834439777807885,-0.7011245088741362
2,-4515.0,0.8371318139410902,-0.7017193122750899
2,-4510.0,0.8397587201678467,-0.7020718594282717
2,-4505.0,0.8423225806451613,-0.7016774193548386
2,-4500.0,0.8448253968253969,-0.7005714285714286
2,-4495.0,0.8472690913635794,-0.6985376827896512
2,-4490.0,0.8496555118110238,-0.6951279527559057
2,-4485.0,0.8519864341085271,-0.690406976744186
2,-4480.0,0.8542635658914727,-0.6839594514013118
2,-4475.0,0.8564885496183208,-0.6763358778625955
2,-4470.0,0.8586629655331944,-0.6680545917187137
2,-4465.0,0.8607883344725451,-0.6605149236728185
2,-4460.0,0.8628661205251934,-0.6545842217484007
2,-4455.0,0.8644555002763958,-0.6515201768933113
2,-4450.0,0.8657952069716774,-0.6507625272331155
2,-4445.0,0.8666809789609272,-0.653069987118935
2,-4440.0,0.8671321273669735,-0.6570400930921401
2,-4435.0,0.8673756646856426,-0.6613491815243456
2,-4430.0,0.8676258992805757,-0.6659815005138746
2,-4425.0,0.868287740628166,-0.6705167173252279
2,-4420.0,0.8695435021476375,-0.673958645489961
2,-4415.0,0.8713680685511671,-0.6761548310844085
2,-4410.0,0.8731546231546231,-0.6752136752136753
2,-4405.0,0.8749042145593869,-0.6712643678160919
2,-4400.0,0.8766178554558337,-0.6642418516769012
2,-4395.0,0.8782965240890876,-0.6552045475724537
2,-4390.0,0.8799411656554513,-0.6455230740945027
2,-4385.0,0.881371304190096,-0.6364955559586432
2,-4380.0,0.8824161073825503,-0.6302460850111856
2,-4375.0,0.8830905077262693,-0.62719646799117
2,-4370.0,0.8834088532589753,-0.6268734750784247
2,-4365.0,0.8835569315445477,-0.6296869625043
2,-4360.0,0.8833715304303538,-0.6338171632289279
2,-4355.0,0.8828655215751988,-0.6385421030582321
2,-4350.0,0.8822167080231597,-0.6431761786600497
2,-4345.0,0.8814306712395884,-0.6477217050465458
2,-4340.0,0.8808352817866645,-0.6520196726598404
2,-4335.0,0.8805827561499882,-0.6559191147201656
2,-4330.0,0.880503144654088,-0.659433962264151
2,-4325.0,0.8807453416149069,-0.6614906832298136
2,-4320.0,0.8812974465148379,-0.6626025611532859
2,-4315.0,0.882147996667424,-0.6628039082026811
2,-4310.0,0.8831363160257371,-0.6628759539129133
2,-4305.0,0.8842572062084258,-0.6632668144863267
2,-4300.0,0.8853596202993794,-0.6649872216137277
2,-4295.0,0.8862996897770724,-0.6672678738907728
2,-4290.0,0.8873681209010551,-0.6705161106358712
2,-4285.0,0.8885601577909271,-0.6737109044801353
2,-4280.0,0.8898712147580927,-0.6769926905673512
2,-4275.0,0.8911592707258342,-0.680220158238734
2,-4270.0,0.8924248606011153,-0.6831225350197199
2,-4265.0,0.8936685038311601,-0.6858448716225299
2,-4260.0,0.894624941864328,-0.688924323965185
2,-4255.0,0.8951724137931034,-0.6920853858784893
2,-4250.0,0.8945454545454544,-0.6951948051948051
2,-4245.0,0.8934257832562917,-0.6986389316897791
2,-4240.0,0.8919570875388815,-0.7020250111089952
2,-4235.0,0.8902768187809931,-0.7053543405938109
2,-4230.0,0.888516449410304,-0.7086281812538795
2,-4225.0,0.8868017188459179,-0.7117249846531616
2,-4220.0,0.8852528686782831,-0.7145285653572947
2,-4215.0,0.883984867591425,-0.7170479793430614
2,-4210.0,0.8829888334521265,-0.7191732002851035
2,-4205.0,0.8822561692126909,-0.7207990599294947
2,-4200.0,0.8818947980238301,-0.7221737866899155
2,-4195.0,0.8816629291012592,-0.7234201598527974
2,-4190.0,0.8813289338946411,-0.7244282626009785
2,-4185.0,0.8804457953394124,-0.7256557469323426
2,-4180.0,0.8791423001949317,-0.7270955165692007
2,-4175.0,0.8773215761917884,-0.7289611463213006
2,-4170.0,0.87478184991274,-0.731130017452007
2,-4165.0,0.8717616580310882,-0.7338082901554405
2,-4160.0,0.8685967629934297,-0.7365525345868276
2,-4155.0,0.8651863600317211,-0.7392545598731167
2,-4150.0,0.8616431187859761,-0.7419152276295135
2,-4145.0,0.8582823992541179,-0.7445353776028177
2,-4140.0,0.8550992155053069,-0.7471158283341025
2,-4135.0,0.8524947972184155,-0.749555860108624
2,-4130.0,0.8513567839195979,-0.7517587939698492
2,-4125.0,0.8528358208955222,-0.753731343283582
2,-4120.0,0.8542928919757649,-0.7553815083000839
2,-4115.0,0.8557284299858556,-0.7561332487928595
2,-4110.0,0.8571428571428572,-0.7546604848836087
2,-4105.0,0.8585365853658535,-0.7522716403634623
2,-4100.0,0.8599100165758939,-0.7494672034098983
2,-4095.0,0.8612635429857888,-0.7463533605365603
2,-4090.0,0.8625975473801561,-0.743403939056113
2,-4085.0,0.8638203901361797,-0.7407986750092014
2,-4080.0,0.8648439280018226,-0.738801549327865
2,-4075.0,0.865673662830061,-0.7375761679079215
2,-4070.0,0.8664043637664313,-0.7373692211392293
2,-4065.0,0.8669501284436179,-0.7376206927097175
2,-4060.0,0.8674037997455135,-0.7381422491334299
2,-4055.0,0.8677678765485766,-0.738404694631602
2,-4050.0,0.8682170542635658,-0.7382428940568474
2,-4045.0,0.8688342720600786,-0.7373271889400922
2,-4040.0,0.8695302921405321,-0.7357629053397033
2,-4035.0,0.8703866616396466,-0.7339868459637218
2,-4030.0,0.8713158987131588,-0.7320049813200498
2,-4025.0,0.8723981900452489,-0.7295763060468943
2,-4020.0,0.8735477559006969,-0.7268761974644327
2,-4015.0,0.8746818567446369,-0.7241546479214639
2,-4010.0,0.8758007687379884,-0.7216527866752082
2,-4005.0,0.8767460317460318,-0.7196031746031746
2,-4000.0,0.8776007866273354,-0.7179154375614554
3,-7500.0,,
3,-7495.0,,
3,-7490.0,,
3,-7485.0,,
3,-7480.0,,
3,-7475.0,,
3,-7470.0,,
3,-7465.0,,
3,-7460.0,,
3,-7455.0,,
3,-7450.0,,
3,-7445.0,,
3,-7440.0,,
3,-7435.0,,
3,-7430.0,,
3,-7425.0,,
3,-7420.0,,
3,-7415.0,,
3,-7410.0,,
3,-7405.0,,
3,-7400.0,,
3,-7395.0,,
3,-7390.0,,
3,-7385.0,,
3,-7380.0,,
3,-7375.0,,
3,-7370.0,,
3,-7365.0,,
3,-7360.0,,
3,-7355.0,,
3,-7350.0,,
3,-7345.0,,
3,-7340.0,,
3,-7335.0,,
3,-7330.0,,
3,-7325.0,,
3,-7320.0,,
3,-7315.0,,
3,-7310.0,,
3,-7305.0,,
3,-7300.0,,
3,-7295.0,,
3,-7290.0,,
3,-7285.0,,
3,-7280.0,,
3,-7275.0,,
3,-7270.0,,
3,-7265.0,,
3,-7260.0,,
3,-7255.0,,
3,-7250.0,,
3,-7245.0,,
3,-7240.0,,
3,-7235.0,,
3,-7230.0,,
3,-7225.0,,
3,-7220.0,,
3,-7215.0,,
3,-7210.0,,
3,-7205.0,,
3,-7200.0,,
3,-7195.0,,
3,-7190.0,,
3,-7185.0,,
3,-7180.0,,
3,-7175.0,,
3,-7170.0,,
3,-7165.0,,
3,-7160.0,,
3,-7155.0,,
3,-7150.0,,
3,-7145.0,,
3,-7140.0,,
3,-7135.0,,
3,-7130.0,,
3,-7125.0,,
3,-7120.0,,
3,-7115.0,,
3,-7110.0,,
3,-7105.0,,
3,-7100.0,,
3,-7095.0,,
3,-7090.0,,
3,-7085.0,,
3,-7080.0,,
3,-7075.0,,
3,-7070.0,,
3,-7065.0,,
3,-7060.0,,
3,-7055.0,,
3,-7050.0,,
3,-7045.0,,
3,-7040.0,,
3,-7035.0,,
3,-7030.0,,
3,-7025.0,,
3,-7020.0,,
3,-7015.0,,
3,-7010.0,,
3,-7005.0,,
3,-7000.0,,
3,-6995.0,,
3,-6990.0,,
3,-6985.0,,
3,-6980.0,,
3,-6975.0,,
3,-6970.0,,
3,-6965.0,,
3,-6960.0,,
3,-6955.0,,
3,-6950.0,,
3,-6945.0,,
3,-6940.0,,
3,-6935.0,,
3,-6930.0,,
3,-6925.0,,
3,-6920.0,,
3,-6915.0,,
3,-6910.0,,
3,-6905.0,,
3,-6900.0,,
3,-6895.0,,
3,-6890.0,,
3,-6885.0,,
3,-6880.0,,
3,-6875.0,,
3,-6870.0,,
3,-6865.0,,
3,-6860.0,,
3,-6855.0,,
3,-6850.0,,
3,-6845.0,,
3,-6840.0,,
3,-6835.0,,
3,-6830.0,,
3,-6825.0,,
3,-6820.0,,
3,-6815.0,,
3,-6810.0,,
3,-6805.0,,
3,-6800.0,,
3,-6795.0,,
3,-6790.0,,
3,-6785.0,,
3,-6780.0,,
3,-6775.0,,
3,-6770.0,,
3,-6765.0,,
3,-6760.0,,
3,-6755.0,,
3,-6750.0,,
3,-6745.0,,
3,-6740.0,,
3,-6735.0,,
3,-6730.0,,
3,-6725.0,,
3,-6720.0,,
3,-6715.0,,
3,-6710.0,,
3,-6705.0,,
3,-6700.0,,
3,-6695.0,,
3,-6690.0,,
3,-6685.0,,
3,-6680.0,,
3,-6675.0,,
3,-6670.0,,
3,-6665.0,,
3,-6660.0,,
3,-6655.0,,
3,-6650.0,,
3,-6645.0,,
3,-6640.0,,
3,-6635.0,,
3,-6630.0,,
3,-6625.0,,
3,-6620.0,,
3,-6615.0,,
3,-6610.0,,
3,-6605.0,,
3,-6600.0,,
3,-6595.0,,
3,-6590.0,,
3,-6585.0,,
3,-6580.0,,
3,-6575.0,,
3,-6570.0,,
3,-6565.0,,
3,-6560.0,,
3,-6555.0,,
3,-6550.0,,
3,-6545.0,,
3,-6540.0,,
3,-6535.0,,
3,-6530.0,,
3,-6525.0,,
3,-6520.0,,
3,-6515.0,,
3,-6510.0,,
3,-6505.0,,
3,-6500.0,,
3,-6495.0,,
3,-6490.0,,
3,-6485.0,,
3,-6480.0,,
3,-6475.0,,
3,-6470.0,,
3,-6465.0,,
3,-6460.0,,
3,-6455.0,,
3,-6450.0,,
3,-6445.0,,
3,-6440.0,,
3,-6435.0,,
3,-6430.0,,
3,-6425.0,,
3,-6420.0,,
3,-6415.0,,
3,-6410.0,,
3,-6405.0,,
3,-6400.0,,
3,-6395.0,,
3,-6390.0,,
3,-6385.0,,
3,-6380.0,,
3,-6375.0,,
3,-6370.0,,
3,-6365.0,,
3,-6360.0,,
3,-6355.0,,
3,-6350.0,,
3,-6345.0,,
3,-6340.0,,
3,-6335.0,,
3,-6330.0,,
3,-6325.0,,
3,-6320.0,,
3,-6315.0,,
3,-6310.0,,
3,-6305.0,,
3,-6300.0,,
3,-6295.0,,
3,-6290.0,,
3,-6285.0,,
3,-6280.0,,
3,-6275.0,,
3,-6270.0,,
3,-6265.0,,
3,-6260.0,,
3,-6255.0,,
3,-6250.0,,
3,-6245.0,-1.0,-1.0
3,-6240.0,-1.0,-1.0
3,-6235.0,-1.0,-1.0
3,-6230.0,-0.9999999999999999,-0.6
3,-6225.0,-0.9999999999999999,-0.6
3,-6220.0,-1.0,-0.6190476190476191
3,-6215.0,-0.9999999999999998,-0.7142857142857142
3,-6210.0,-1.0,-0.4444444444444444
3,-6205.0,-0.9999999999999999,-0.24444444444444444
3,-6200.0,-1.0,-0.0909090909090909
3,-6195.0,-0.9999999999999998,-0.0303030303030303
3,-6190.0,-0.9999999999999998,0.07692307692307691
3,-6185.0,-0.9560439560439562,0.18681318681318684
3,-6180.0,-0.8666666666666667,0.2761904761904762
3,-6175.0,-0.7666666666666667,0.35
3,-6170.0,-0.6617647058823529,0.41176470588235287
3,-6165.0,-0.5686274509803922,0.47712418300653603
3,-6160.0,-0.47368421052631576,0.5321637426900584
3,-6155.0,-0.37894736842105264,0.5789473684210527
3,-6150.0,-0.29523809523809524,0.6190476190476191
3,-6145.0,-0.2121212121212121,0.6536796536796536
3,-6140.0,-0.1383399209486166,0.6837944664031621
3,-6135.0,-0.07246376811594202,0.7101449275362319
3,-6130.0,-0.006666666666666665,0.7333333333333332
3,-6125.0,0.05230769230769231,0.7538461538461539
3,-6120.0,0.10541310541310543,0.7720797720797723
3,-6115.0,0.15343915343915343,0.7883597883597884
3,-6110.0,0.19704433497536944,0.8029556650246304
3,-6105.0,0.2413793103448276,0.8160919540229885
3,-6100.0,0.2817204301075269,0.8279569892473119
3,-6095.0,0.31854838709677424,0.838709677419355
3,-6090.0,0.35227272727272724,0.8484848484848484
3,-6085.0,0.38324420677361865,0.8573975044563281
3,-6080.0,0.411764705882353,0.8655462184873949
3,-6075.0,0.4380952380952381,0.8730158730158731
3,-6070.0,0.4564564564564565,0.8768768768768769
3,-6065.0,0.47083926031294454,0.8833570412517782
3,-6060.0,0.4817813765182187,0.8866396761133604
3,-6055.0,0.4897435897435898,0.8897435897435899
3,-6050.0,0.4926829268292683,0.8829268292682926
3,-6045.0,0.49361207897793263,0.8838559814169571
3,-6040.0,0.4994462901439645,0.875968992248062
3,-6035.0,0.5116279069767441,0.8773784355179703
3,-6030.0,0.5292929292929293,0.8787878787878788
3,-6025.0,0.5458937198067633,0.8840579710144929
3,-6020.0,0.5615171137835339,0.8889916743755782
3,-6015.0,0.5762411347517731,0.8936170212765958
3,-6010.0,0.5918367346938774,0.8979591836734693
3,-6005.0,0.6065306122448979,0.9020408163265307
3,-6000.0,0.6203921568627452,0.9058823529411766
3,-5995.0,0.6334841628959276,0.909502262443439
3,-5990.0,0.6473149492017417,0.9129172714078375
3,-5985.0,0.660377358490566,0.9161425576519916
3,-5980.0,0.6727272727272728,0.9191919191919193
3,-5975.0,0.6844155844155845,0.9220779220779222
3,-5970.0,0.6954887218045114,0.9248120300751881
3,-5965.0,0.7059891107078039,0.9274047186932847
3,-5960.0,0.7159555815312681,0.9298655756867329
3,-5955.0,0.7254237288135593,0.9322033898305085
3,-5950.0,0.7344262295081967,0.9344262295081966
3,-5945.0,0.742993125330513,0.9365415124272872
3,-5940.0,0.7511520737327188,0.9385560675883257
3,-5935.0,0.7589285714285715,0.9404761904761904
3,-5930.0,0.7663461538461539,0.9423076923076923
3,-5925.0,0.7734265734265734,0.9440559440559441
3,-5920.0,0.7801899592944369,0.9457259158751699
3,-5915.0,0.7866549604916593,0.9473222124670762
3,-5910.0,0.7928388746803068,0.948849104859335
3,-5905.0,0.7987577639751553,0.9503105590062113
3,-5900.0,0.8044265593561369,0.9509054325955736
3,-5895.0,0.8098591549295774,0.949921752738654
3,-5890.0,0.815068493150685,0.9474885844748858
3,-5885.0,0.8200666419844503,0.9437245464642725
3,-5880.0,0.8248648648648649,0.9394594594594595
3,-5875.0,0.8294736842105264,0.9340350877192983
3,-5870.0,0.833902939166097,0.9275461380724538
3,-5865.0,0.8381618381618382,0.9207459207459208
3,-5860.0,0.8422590068159689,0.9130152547874066
3,-5855.0,0.8462025316455695,0.9044303797468354
3,-5850.0,0.85,0.8956790123456789
3,-5845.0,0.8536585365853658,0.8867810900331226
3,-5840.0,0.85718483690861,0.8777549221275345
3,-5835.0,0.8605851979345956,0.868043602983362
3,-5830.0,0.8638655462184874,0.8588235294117647
3,-5825.0,0.86703146374829,0.8500683994528043
3,-5820.0,0.8700882117080994,0.842822774659182
3,-5815.0,0.8730407523510972,0.8364681295715779
3,-5810.0,0.8758937691521962,0.8309499489274771
3,-5805.0,0.8786516853932583,0.8267166042446942
3,-5800.0,0.8813186813186812,0.8227106227106227
3,-5795.0,0.8838987099856664,0.8193979933110367
3,-5790.0,0.8863955119214586,0.8162692847124824
3,-5785.0,0.8888126286890872,0.8142301532830016
3,-5780.0,0.8911534154535273,0.8127659574468084
3,-5775.0,0.8934210526315788,0.8114035087719297
3,-5770.0,0.8956185567010311,0.8109965635738833
3,-5765.0,0.8977487902377446,0.8106459078476752
3,-5760.0,0.8998144712430427,0.8111729540300969
3,-5755.0,0.901818181818182,0.8117171717171718
3,-5750.0,0.9037623762376239,0.8126732673267328
3,-5745.0,0.9056493884682585,0.8140166957872257
3,-5740.0,0.9074814391776129,0.816105082809823
3,-5735.0,0.909260642270351,0.818521284540702
3,-5730.0,0.9109890109890109,0.8216117216117215
3,-5725.0,0.91266846361186,0.8249775381850856
3,-5720.0,0.9143008287779933,0.8282489860694764
3,-5715.0,0.9158878504672897,0.8314295604015229
3,-5710.0,0.9174311926605505,0.8345225959904858
3,-5705.0,0.9189324437030858,0.837531276063386
3,-5700.0,0.9203931203931203,0.8404586404586405
3,-5695.0,0.9218146718146717,0.8433075933075931
3,-5690.0,0.9231984829329961,0.8460809102402022
3,-5685.0,0.9245458779692596,0.848781245148269
3,-5680.0,0.9258581235697941,0.8514111365369947
3,-5675.0,0.9271364317841079,0.8539730134932533
3,-5670.0,0.9283819628647213,0.8564692012967875
3,-5665.0,0.9295958279009127,0.858901926698537
3,-5660.0,0.930779091297536,0.8612733228884776
3,-5655.0,0.9319327731092435,0.8635854341736694
3,-5650.0,0.9330578512396692,0.8658402203856748
3,-5645.0,0.9341552635144289,0.8680395610350902
3,-5640.0,0.9352259096361455,0.8701852592296413
3,-5635.0,0.9362706530291108,0.8722790453710988
3,-5630.0,0.9372903225806452,0.8743225806451612
3,-5625.0,0.9382857142857143,0.8763174603174604
3,-5620.0,0.9392575928008997,0.8782652168478939
3,-5615.0,0.940206692913386,0.8801673228346458
3,-5610.0,0.9411337209302325,0.8820251937984497
3,-5605.0,0.9420393559928443,0.883840190816935
3,-5600.0,0.9429242513211981,0.8856136230182033
3,-5595.0,0.9437890353920888,0.8873467499421698
3,-5590.0,0.9446343130553658,0.8890407837776261
3,-5585.0,0.9454606665918527,0.8906968914824372
3,-5580.0,0.9462686567164179,0.8923161967938088
3,-5575.0,0.9470588235294116,0.8938997821350761
3,-5570.0,0.9478316874194932,0.895448690425075
3,-5565.0,0.9485877499206601,0.8969639267957262
3,-5560.0,0.9493274945261182,0.8984464602231258
3,-5555.0,0.9500513874614595,0.8998972250770813
3,-5550.0,0.9507598784194529,0.9013171225937182
