Time,state,smoothing,residuals,variance,ac1,Record,tsid
-15595.0,159.53058,159.5532241529827,-0.022644152982707055,0.5788551119522856,0.9967945107162688,qg016,1
-15590.0,159.43051,159.55668391779514,-0.12617391779514264,0.577673964796403,0.9967739022590016,qg016,1
-15585.0,159.33011,159.56010556151224,-0.2299955615122542,0.5768644542335614,0.9967554323287035,qg016,1
-15580.0,159.23053,159.5634730557894,-0.3329430557894,0.5764585168226039,0.9967397879142451,qg016,1
-15575.0,159.13292,159.56677047155085,-0.43385047155084067,0.5764810882863142,0.9967276145128161,qg016,1
-15570.0,159.03843,159.56998195010613,-0.5315519501061203,0.5769484215672464,0.9967194618859777,qg016,1
-15565.0,158.94817,159.57309168714525,-0.6249216871452461,0.5778665391579881,0.9967157631457404,qg016,1
-15560.0,158.86319,159.57608393247438,-0.7128939324743726,0.5792302385275475,0.9967167661617119,qg016,1
-15555.0,158.78439,159.5789430082748,-0.7945530082747894,0.5810226267064086,0.996722516738211,qg016,1
-15550.0,158.71255,159.58165334846854,-0.869103348468542,0.583215189753559,0.9967328387718724,qg016,1
-15545.0,158.64826,159.58419956137644,-0.9359395613764434,0.5857685231278742,0.9967473608181793,qg016,1
-15540.0,158.59197,159.5865665172314,-0.9945965172314004,0.5886333933191037,0.9967655385812059,qg016,1
-15535.0,158.54393,159.5887394610204,-1.0448094610204066,0.5917524624656155,0.9967866940369616,qg016,1
-15530.0,158.50427,159.5907041497074,-1.0864341497074008,0.595061940287618,0.9968100780571597,qg016,1
-15525.0,158.47301,159.59244701121912,-1.1194370112191336,0.5984933699988256,0.9968349043044697,qg016,1
-15520.0,158.45008,159.59395532078483,-1.1438753207848151,0.6019754494269549,0.9968603959379929,qg016,1
-15515.0,158.43537,159.595217388621,-1.1598473886209888,0.6054355672559868,0.9968857991406763,qg016,1
-15510.0,158.42872,159.5962227516769,-1.167502751676892,0.6088014919655551,0.9969104124565877,qg016,1
-15505.0,158.42996,159.5969623615092,-1.167002361509219,0.6120027225117685,0.996933584692642,qg016,1
-15500.0,158.4389,159.59742876024958,-1.1585287602495953,0.6149719682635112,0.9969547221697524,qg016,1
-15495.0,158.45534,159.5976162372131,-1.142276237213082,0.6176465346643941,0.9969732883189729,qg016,1
-15490.0,158.47899,159.59752095976734,-1.1185309597673267,0.6199701917918162,0.9969888092151041,qg016,1
-15485.0,158.50955,159.59714107355552,-1.0875910735555294,0.6218945843577779,0.9970008811788618,qg016,1
-15480.0,158.5466,159.5964767688949,-1.049876768894876,0.6233810678367769,0.9970091818232139,qg016,1
-15475.0,158.58966,159.59553031197126,-1.0058703119712504,0.6244021827215139,0.9970134793859168,qg016,1
-15470.0,158.63817,159.59430604118342,-0.956136041183413,0.6249429257238243,0.9970136460126285,qg016,1
-15465.0,158.69149,159.59281033058457,-0.901320330584582,0.62500173017759,0.997009679288592,qg016,1
-15460.0,158.74895,159.59105152368653,-0.842101523686523,0.6245905943770729,0.9970016946510525,qg016,1
-15455.0,158.80986,159.58903984195612,-0.779179841956136,0.6237348632435168,0.9969899355514215,qg016,1
-15450.0,158.87354,159.58678727304192,-0.7132472730419295,0.6224722008126807,0.9969747627178638,qg016,1
-15445.0,158.93933,159.5843074440497,-0.6449774440496867,0.6208511487190226,0.9969566489231527,qg016,1
-15440.0,159.00664,159.58161548518797,-0.5749754851879629,0.6189288902890391,0.996936144388525,qg016,1
-15435.0,159.0749,159.578727888776,-0.5038278887759873,0.6167692064229535,0.9969138770205672,qg016,1
-15430.0,159.14363,159.57566236796754,-0.43203236796753686,0.6144397571058127,0.9968905026761343,qg016,1
-15425.0,159.21238,159.57243771878066,-0.3600577187806664,0.6120095818513336,0.9968666977882347,qg016,1
-15420.0,159.28078,159.56907368807185,-0.2882936880718603,0.6095468014562732,0.9968431190110281,qg016,1
-15415.0,159.34851,159.56559084911927,-0.21708084911927017,0.6071166241142192,0.996820399482201,qg016,1
-15410.0,159.41531,159.5620104854216,-0.1467004854216043,0.6047800276714174,0.9967991381573865,qg016,1
-15405.0,159.48099,159.55835448223704,-0.07736448223704429,0.6025928092630496,0.9967798922186328,qg016,1
-15400.0,159.54545,159.55464522439306,-0.009195224393067747,0.6006049456209961,0.9967631785770789,qg016,1
-15395.0,159.60864,159.55090549805797,0.05773450194203633,0.5988603948393423,0.996749476058574,qg016,1
-15390.0,159.67055,159.54715839352792,0.12339160647206882,0.5973966609228062,0.9967392318729748,qg016,1
-15385.0,159.73122,159.5434272055516,0.18779279444839858,0.5962445251926638,0.9967328285344975,qg016,1
-15380.0,159.79071,159.5397353275797,0.25097467242028415,0.595427361227519,0.9967305793059531,qg016,1
-15375.0,159.84909,159.5361061366082,0.31298386339179274,0.5949605069781904,0.9967326832113269,qg016,1
-15370.0,159.90639,159.53256286561066,0.37382713438933024,0.5948503272364243,0.9967392310709543,qg016,1
-15365.0,159.96265,159.52912846139407,0.43352153860593035,0.5950937333940977,0.9967501458638941,qg016,1
-15360.0,160.01787,159.5258254267733,0.4920445732266785,0.5956776964550681,0.9967651899260559,qg016,1
-15355.0,160.07204,159.52267564709655,0.5493643529034387,0.5965793309738691,0.9967839666001149,qg016,1
-15350.0,160.12508,159.51970020238,0.605379797620003,0.5977662879537671,0.9968059251684711,qg016,1
-15345.0,160.17689,159.5169191676106,0.6599708323893765,0.5991977165271778,0.996830394543797,qg016,1
-15340.0,160.22728,159.51435140487644,0.7129285951235715,0.6008254874846208,0.9968566195143922,qg016,1
-15335.0,160.27604,159.5120143520465,0.7640256479535026,0.6025960342615239,0.9968837912122815,qg016,1
-15330.0,160.32285,159.50992381354115,0.8129261864588386,0.6044521072815493,0.9969111056662713,qg016,1
-15325.0,160.36734,159.50809375937487,0.85924624062514,0.6063349173890199,0.9969377783983212,qg016,1
-15320.0,160.40904,159.50653613897217,0.9025038610278386,0.6081861281278531,0.9969631255155544,qg016,1
-15315.0,160.44742,159.5052607162952,0.9421592837047967,0.6099497203574261,0.99698655147763,qg016,1
-15310.0,160.4819,159.50427493256012,0.9776250674398739,0.6115737657967836,0.9970075833525951,qg016,1
-15305.0,160.51188,159.50358380207743,1.0082961979225615,0.6130118805228083,0.997025884449729,qg016,1
-15300.0,160.53675,159.50318984586963,1.0335601541303845,0.6142241015393007,0.9970412255796486,qg016,1
-15295.0,160.55599,159.50309306645553,1.0528969335444742,0.6151780699474763,0.9970534931280313,qg016,1
-15290.0,160.56912,159.50329096595243,1.0658290340475673,0.6158490791327831,0.9970626501769528,qg016,1
-15285.0,160.57578,159.50377860811923,1.0720013918807751,0.6162205545152559,0.9970687207029383,qg016,1
-15280.0,160.57577,159.50454872350653,1.0712212764934748,0.6162844745975729,0.9970717885254186,qg016,1
-15275.0,160.56897,159.50559185530534,1.063378144694667,0.6160409086169916,0.9970719748929374,qg016,1
-15270.0,160.55546,159.5068965418987,1.048563458101313,0.6154986084321736,0.9970694594302794,qg016,1
-15265.0,160.53539,159.5084495306016,1.0269404693983972,0.6146742211519032,0.9970644678283909,qg016,1
-15260.0,160.50897,159.51023601565063,0.9987339843493714,0.6135917792880085,0.9970572750602623,qg016,1
-15255.0,160.47646,159.51223989228419,0.9642201077158177,0.612281740940968,0.9970480594556599,qg016,1
-15250.0,160.43804,159.51444401776132,0.9235959822386803,0.6107377656275967,0.9970368173628841,qg016,1
-15245.0,160.39384,159.51683046977143,0.8770095302285768,0.6089951288803714,0.9970238149126845,qg016,1
-15240.0,160.34392,159.5193807928129,0.8245392071870867,0.6070920978854512,0.9970093059980472,qg016,1
-15235.0,160.28828,159.52207622387803,0.7662037761219551,0.6050690854300385,0.9969935121990032,qg016,1
-15230.0,160.22689,159.5248978901856,0.7019921098143982,0.6029675562045651,0.9969766163067766,qg016,1
-15225.0,160.15975,159.5278269736724,0.6319230263275983,0.600829590869846,0.9969587612558682,qg016,1
-15220.0,160.08691,159.53084483920978,0.5560651607902116,0.5986973597620676,0.9969400638067327,qg016,1
-15215.0,160.00855,159.5339331259146,0.4746168740854273,0.5966133071762344,0.996920645299142,qg016,1
-15210.0,159.92497,159.53707380321248,0.38789619678752274,0.5946201081449991,0.9969006399614979,qg016,1
-15205.0,159.83663,159.5402491952391,0.2963808047609007,0.5927605776234622,0.9968802576849155,qg016,1
-15200.0,159.74414,159.5434419785916,0.20069802140838533,0.5910778544134306,0.9968597731772528,qg016,1
-15195.0,159.64824,159.54663515942738,0.10160484057260533,0.5896147295512006,0.9968395649137535,qg016,1
-15190.0,159.54981,159.54981203618996,-2.036189954424117e-06,0.5884131699817259,0.9968201021019203,qg016,1
-15185.0,159.44983,159.5529561540253,-0.10312615402531833,0.5875130760728765,0.9968019448473829,qg016,1
-15180.0,159.34934,159.55605125640034,-0.20671125640032528,0.5869510414667024,0.9967856939435144,qg016,1
-15175.0,159.24947,159.55908123875608,-0.30961123875607655,0.5867586346909035,0.9967719789889933,qg016,1
-15170.0,159.15136,159.5620301081753,-0.4106701081752817,0.586960647803279,0.9967614046630128,qg016,1
-15165.0,159.05617,159.56488195240368,-0.5087119524036723,0.5875734402721492,0.9967545040380539,qg016,1
-15160.0,158.96501,159.56762092115957,-0.6026109211595667,0.5886034474182608,0.9967516896270325,qg016,1
-15155.0,158.87893,159.5702312224544,-0.6913012224543991,0.5900460856624434,0.9967532074175849,qg016,1
-15150.0,158.79886,159.57269713658738,-0.7738371365873888,0.5918851719616998,0.9967591153346858,qg016,1
-15145.0,158.72559,159.57500305041341,-0.8494130504134034,0.5940929600790423,0.9967692639257928,qg016,1
-15140.0,158.65975,159.5771335142966,-0.9173835142966027,0.5966307167773045,0.9967833218783206,qg016,1
-15135.0,158.6018,159.57907332361896,-0.9772733236189595,0.5994498258021332,0.996800776255757,qg016,1
-15130.0,158.55205,159.58080762571637,-1.0287576257163664,0.602493216031544,0.9968209956267521,qg016,1
-15125.0,158.51065,159.58232205177396,-1.0716720517739589,0.6056971884671107,0.9968432667446117,qg016,1
-15120.0,158.47764,159.583602871489,-1.1059628714889982,0.6089931854736512,0.9968668327814699,qg016,1
-15115.0,158.45298,159.58463716647356,-1.131657166473559,0.6123095816049964,0.9968909423922984,qg016,1
-15110.0,158.43657,159.58541301665275,-1.1488430166527621,0.6155733648104503,0.9969148600242729,qg016,1
-15105.0,158.42828,159.58591969239325,-1.1576396923932464,0.6187117644636009,0.9969379007270202,qg016,1
-15100.0,158.42792,159.58614784435525,-1.1582278443552525,0.6216539326749367,0.9969594249691479,qg016,1
-15095.0,158.43532,159.58608968277431,-1.1507696827743246,0.6243322288006106,0.9969788449093757,qg016,1
-15090.0,158.45025,159.58573913839254,-1.1354891383925292,0.6266840052760149,0.9969956326344553,qg016,1
-15085.0,158.47244,159.58509199834648,-1.1126519983464789,0.6286531878069934,0.9970093163636828,qg016,1
-15080.0,158.50157,159.58414601178856,-1.082576011788575,0.6301919945768683,0.9970194943165811,qg016,1
-15075.0,158.53723,159.58290096179135,-1.0456709617913589,0.631262672337396,0.9970258459770267,qg016,1
-15070.0,158.57894,159.58135870195994,-1.0024187019599538,0.6318389619766007,0.9970281336691758,qg016,1
-15065.0,158.62614,159.57952315798403,-0.9533831579840353,0.6319075364582013,0.9970262241254775,qg016,1
-15060.0,158.67819,159.57740029598324,-0.899210295983238,0.6314689710438455,0.9970201067076072,qg016,1
-15055.0,158.73442,159.57499806096484,-0.8405780609648446,0.6305379137443733,0.997009890473096,qg016,1
-15050.0,158.79414,159.57232628974594,-0.7781862897459462,0.6291428048279536,0.996995808710948,qg016,1
-15045.0,158.85668,159.5693966034395,-0.7127166034394747,0.6273249805810057,0.9969782185436195,qg016,1
-15040.0,158.92138,159.56622228496215,-0.6448422849621522,0.6251369344361807,0.996957589953192,qg016,1
-15035.0,158.98764,159.56281814701438,-0.575178147014384,0.622640340204661,0.9969344835948407,qg016,1
-15030.0,159.05491,159.55920039564037,-0.5042903956403677,0.619903594507925,0.9969095332926025,qg016,1
-15025.0,159.1227,159.55538649379324,-0.4326864937932271,0.6169991706069777,0.9968834180642364,qg016,1
-15020.0,159.19056,159.55139502851142,-0.360835028511417,0.6140010142051247,0.9968568407191173,qg016,1
-15015.0,159.2581,159.5472455843515,-0.2891455843514734,0.6109819816993487,0.9968304969676179,qg016,1
-15010.0,159.32501,159.54295862459227,-0.2179486245922817,0.6080118078395744,0.996805052293793,qg016,1
-15005.0,159.39102,159.53855538055493,-0.14753538055492754,0.6051556551737743,0.9967811436299052,qg016,1
-15000.0,159.45592,159.53405774828417,-0.07813774828417763,0.6024730270100068,0.9967593759947184,qg016,1
-14995.0,159.51958,159.5294881908325,-0.009908190832504715,0.6000173215470618,0.9967403091253831,qg016,1
-14990.0,159.58195,159.52486964353037,0.05708035646964049,0.5978353923519434,0.9967244631719164,qg016,1
-14985.0,159.64299,159.52022541892993,0.12276458107007215,0.5959673657980312,0.9967123225473933,qg016,1
-14980.0,159.70274,159.5155791077465,0.18716089225350174,0.5944461768683637,0.9967043058054675,qg016,1
-14975.0,159.76124,159.51095447208192,0.25028552791806646,0.593297086191119,0.9967007586217068,qg016,1
-14970.0,159.81855,159.5063753274451,0.31217467255487463,0.5925369552338862,0.9967019127094314,qg016,1
-14965.0,159.87471,159.50186541064343,0.3728445893565606,0.5921734054121286,0.9967078728136534,qg016,1
-14960.0,159.92977,159.4974482315298,0.43232176847018877,0.5922042380175272,0.9967185708947625,qg016,1
-14955.0,159.98373,159.4931469075948,0.4905830924052168,0.5926168928874753,0.9967337720017645,qg016,1
-14950.0,160.03658,159.48898398172847,0.5475960182715198,0.5933884666244584,0.9967530683726746,qg016,1
-14945.0,160.08828,159.48498122463562,0.6032987753643795,0.5944861883980634,0.9967758835753393,qg016,1
-14940.0,160.13872,159.48115942474192,0.6575605752580884,0.5958681932428437,0.9968015261507642,qg016,1
-14935.0,160.18777,159.4775381694019,0.7102318305981044,0.5974849892557011,0.9968291844601932,qg016,1
-14930.0,160.2352,159.47413562230176,0.7610643776982329,0.5992809824403336,0.9968580269954173,qg016,1
-14925.0,160.28074,159.4709683027494,0.8097716972505964,0.601196533429104,0.9968871917343005,qg016,1
-14920.0,160.32403,159.46805087308402,0.8559791269159689,0.6031699747283359,0.9969158595403634,qg016,1
-14915.0,160.36462,159.4653959407529,0.8992240592471035,0.6051396367131493,0.9969432905640083,qg016,1
-14910.0,160.40201,159.46301388168766,0.9389961183123319,0.6070459245269761,0.9969688544721927,qg016,1
-14905.0,160.43562,159.4609126912645,0.9747073087355034,0.6088329025698447,0.9969920408912547,qg016,1
-14900.0,160.46485,159.45909786859275,1.005752131407263,0.61044986835456,0.9970124781514598,qg016,1
-14895.0,160.48911,159.45757233902006,1.03153766097995,0.6118524515473904,0.9970299191727882,qg016,1
-14890.0,160.50785,159.45633641853652,1.0515135814634675,0.6130033746980778,0.9970442204892828,qg016,1
-14885.0,160.52058,159.45538782254295,1.0651921774570496,0.6138728971292354,0.9970553218904212,qg016,1
-14880.0,160.52692,159.4547217200364,1.072198279963601,0.6144391714384029,0.997063229477847,qg016,1
-14875.0,160.52662,159.4543308326938,1.0722891673061952,0.6146883278282403,0.9970679944008732,qg016,1
-14870.0,160.51957,159.45420557685833,1.0653644231416592,0.6146145334665795,0.9970697001838005,qg016,1
-14865.0,160.5058,159.4543342446858,1.051465755314183,0.6142201666493368,0.9970684743751012,qg016,1
-14860.0,160.48544,159.45470321904838,1.030736780951628,0.6135153285224229,0.9970644773232137,qg016,1
-14855.0,160.45873,159.45529721529934,1.0034327847006637,0.6125178250899631,0.9970579165733716,qg016,1
-14850.0,160.4259,159.45609954154767,0.9698004584523403,0.6112521789073295,0.9970490325618585,qg016,1
-14845.0,160.38718,159.45709236805595,0.9300876319440476,0.6097487516745276,0.997038094696459,qg016,1
-14840.0,160.34271,159.45825699574667,0.8844530042533449,0.6080423465269795,0.9970253745994262,qg016,1
-14835.0,160.29258,159.45957411383557,0.8330058861644147,0.6061710989251428,0.9970111385733003,qg016,1
-14830.0,160.2368,159.46102403733656,0.7757759626634311,0.6041753002680181,0.9969956167686804,qg016,1
-14825.0,160.17535,159.4625869166125,0.7127630833875003,0.602096202332514,0.9969790067283252,qg016,1
-14820.0,160.1082,159.4642429130936,0.6439570869063971,0.5999756469366977,0.9969614511082424,qg016,1
-14815.0,160.03537,159.4659723376169,0.5693976623830963,0.5978553709716647,0.9969430646382814,qg016,1
-14810.0,159.95699,159.46775575037492,0.48923424962507056,0.5957772300283712,0.996923950829993,qg016,1
-14805.0,159.8733,159.4695740238669,0.4037259761331029,0.5937831085354066,0.9969042286235527,qg016,1
-14800.0,159.78468,159.4714083723128,0.3132716276872145,0.5919151686689123,0.9968840558429368,qg016,1
-14795.0,159.69168,159.4732403526074,0.2184396473925858,0.590215791138563,0.996863684663461,qg016,1
-14790.0,159.59498,159.47505184299854,0.11992815700145343,0.5887275193671123,0.9968434417528406,qg016,1
-14785.0,159.49542,159.4768250061711,0.0185949938288843,0.5874923043515308,0.9968237815058139,qg016,1
-14780.0,159.39395,159.47854224334552,-0.08459224334552573,0.5865507266687263,0.9968052352115272,qg016,1
-14775.0,159.29163,159.48018614559908,-0.18855614559907963,0.5859404685550006,0.9967884152587881,qg016,1
-14770.0,159.18961,159.48173944784884,-0.29212944784885053,0.5856946751216663,0.9967739853915942,qg016,1
-14765.0,159.08906,159.48318499013646,-0.3941249901364756,0.5858401998849662,0.9967625747227801,qg016,1
-14760.0,158.9912,159.4845056900716,-0.49330569007159397,0.5863955788080895,0.9967547732321533,qg016,1
-14755.0,158.89721,159.48568452977335,-0.5884745297733502,0.5873694319699245,0.9967510491452981,qg016,1
-14750.0,158.8082,159.486704560234,-0.6785045602339892,0.5887591903230673,0.9967517060047869,qg016,1
-14745.0,158.72519,159.48754892575184,-0.7623589257518404,0.5905502625410497,0.9967568527997475,qg016,1
-14740.0,158.64901,159.48820091088086,-0.8391909108808591,0.5927160990395454,0.9967663666763333,qg016,1
-14735.0,158.58036,159.4886440119587,-0.908284011958699,0.5952185602436645,0.9967799283924035,qg016,1
-14730.0,158.51972,159.4888620346299,-0.9691420346298969,0.5980092255771516,0.9967970339777887,qg016,1
-14725.0,158.4674,159.48883921765812,-1.021439217658127,0.6010309257792312,0.9968170280860436,qg016,1
-14720.0,158.42356,159.4885603818979,-1.065000381897903,0.6042195731797972,0.9968391835602889,qg016,1
-14715.0,158.38823,159.4880111014725,-1.0997811014725016,0.6075060687163205,0.9968627235943724,qg016,1
-14710.0,158.36134,159.48717789239308,-1.125837892393065,0.6108182531053216,0.9968868705679762,qg016,1
-14705.0,158.34277,159.48604841207774,-1.1432784120777342,0.6140826100594563,0.9969108729736008,qg016,1
-14700.0,158.33237,159.48461166195827,-1.1522416619582714,0.6172258932798385,0.9969340355475226,qg016,1
-14695.0,158.32996,159.482858184595,-1.1528981845949886,0.6201766057674724,0.996955702420912,qg016,1
-14690.0,158.33537,159.48078024668015,-1.145410246680143,0.6228664450527259,0.9969752748842027,qg016,1
-14685.0,158.34841,159.47837199999051,-1.1299619999905133,0.6252318115216327,0.9969922126697375,qg016,1
-14680.0,158.36883,159.47562961358597,-1.106799613585963,0.6272155077904132,0.9970060298592395,qg016,1
-14675.0,158.39636,159.47255137215097,-1.076191372150987,0.6287683075914011,0.9970162992479693,qg016,1
-14670.0,158.43062,159.4691377373654,-1.038517737365396,0.62985095159973,0.9970226750048123,qg016,1
-14665.0,158.47116,159.46539137116184,-0.9942313711618453,0.6304356896752746,0.9970248967304274,qg016,1
-14660.0,158.51741,159.46131712174463,-0.9439071217446156,0.6305078990919877,0.9970228163765799,qg016,1
-14655.0,158.56874,159.45692197494412,-0.888181974944132,0.6300669707739148,0.9970163987530484,qg016,1
-14650.0,158.62444,159.45221497501694,-0.8277749750169505,0.62912694650998,0.9970057496340059,qg016,1
-14645.0,158.68377,159.44720712018452,-0.7634371201845056,0.6277160993305578,0.9969911038901524,qg016,1
-14640.0,158.74599,159.4419112389777,-0.6959212389776894,0.6258761596906796,0.9969728316327532,qg016,1
-14635.0,158.81038,159.4363418537563,-0.6259618537562801,0.6236605094605314,0.9969514207016598,qg016,1
-14630.0,158.87626,159.43051503773347,-0.5542550377334692,0.6211321157967488,0.9969274608009526,qg016,1
-14625.0,158.94301,159.42444827142037,-0.4814382714203873,0.6183610364073967,0.99690161908379,qg016,1
-14620.0,159.01009,159.41816030348363,-0.4080703034836404,0.6154214948192858,0.9968746058203964,qg016,1
-14615.0,159.07702,159.41167101988566,-0.33465101988565493,0.6123892666097027,0.9968471522979746,qg016,1
-14610.0,159.1434,159.40500132391745,-0.2616013239174322,0.6093389105946596,0.9968199782772312,qg016,1
-14605.0,159.20889,159.39817302829326,-0.1892830282932607,0.606341778160158,0.9967937776562406,qg016,1
-14600.0,159.27323,159.39120875891714,-0.11797875891713261,0.6034643115536535,0.996769201444505,qg016,1
-14595.0,159.33625,159.384131868599,-0.04788186859900634,0.6007670295980266,0.9967468531138055,qg016,1
-14590.0,159.39783,159.37696635769316,0.020863642306835573,0.5983040320226434,0.9967272985761627,qg016,1
-14585.0,159.45795,159.36973679767047,0.08821320232954122,0.5961226679248417,0.9967110523317154,qg016,1
-14580.0,159.5166,159.3624682528495,0.15413174715050104,0.5942633670590787,0.9966985953235629,qg016,1
-14575.0,159.57386,159.3551861952648,0.2186738047352037,0.5927593609489639,0.9966903418461932,qg016,1
-14570.0,159.62977,159.34791640770956,0.28185359229044593,0.591636227040328,0.9966866391396387,qg016,1
-14565.0,159.6844,159.34068487051363,0.34371512948638383,0.5909111053012341,0.9966877261466628,qg016,1
-14560.0,159.73781,159.33351762854358,0.40429237145642105,0.5905920014126831,0.9966937169657711,qg016,1
-14555.0,159.79001,159.32644063608134,0.46356936391865133,0.5906770505822677,0.9967045701833663,qg016,1
-14550.0,159.84099,159.3194795787218,0.521510421278208,0.5911539444825268,0.9967200592206895,qg016,1
-14545.0,159.8907,159.31265967287808,0.5780403271219257,0.5919997213431184,0.9967397929506271,qg016,1
-14540.0,159.93903,159.30600544514655,0.6330245548534492,0.5931810501851914,0.9967632180003108,qg016,1
-14535.0,159.98585,159.29954049512463,0.6863095048753678,0.5946550632786456,0.9967896333531328,qg016,1
-14530.0,160.03096,159.29328724649073,0.7376727535092584,0.5963705101167096,0.9968182408613466,qg016,1
-14525.0,160.07411,159.2872666921395,0.7868433078604937,0.5982694055137202,0.9968481748898123,qg016,1
-14520.0,160.11497,159.28149813998658,0.8334718600134181,0.6002888698662588,0.9968785589579412,qg016,1
-14515.0,160.15318,159.27599896652245,0.877181033477541,0.6023634031032066,0.9969085264196378,qg016,1
-14510.0,160.18828,159.27078438545198,0.9174956145480166,0.6044269422040277,0.996937291451352,qg016,1
-14505.0,160.21979,159.2658672387034,0.9539227612965817,0.6064151794506397,0.9969641569813312,qg016,1
-14500.0,160.24718,159.26125781677965,0.9859221832203389,0.6082675404939311,0.9969885588086629,qg016,1
-14495.0,160.26989,159.2569637147618,1.0129262852381942,0.6099287795620383,0.9970100520762509,qg016,1
-14490.0,160.28743,159.252989729391,1.0344402706089966,0.6113508207253769,0.9970283346872912,qg016,1
-14485.0,160.29932,159.24933780090845,1.049982199091545,0.6124934242879971,0.9970432179609171,qg016,1
-14480.0,160.30521,159.24600700076138,1.0592029992386074,0.6133252326472723,0.9970546052929244,qg016,1
-14475.0,160.30482,159.24299356779096,1.0618264322090454,0.6138240655924906,0.9970624899223034,qg016,1
-14470.0,160.29802,159.2402909935337,1.0577290064663032,0.6139771229088579,0.9970669305523641,qg016,1
-14465.0,160.28478,159.23789015517536,1.0468898448246478,0.6137807308342598,0.997068035933239,qg016,1
-14460.0,160.26522,159.23577949298237,1.0294405070176254,0.6132403616160443,0.9970659661297027,qg016,1
-14455.0,160.23952,159.23394522719474,1.0055747728052609,0.6123700286066731,0.9970609257549891,qg016,1
-14450.0,160.20789,159.23237160754988,0.9755183924501125,0.6111915320975022,0.9970531604249289,qg016,1
-14445.0,160.17056,159.23104118708517,0.9395188129148266,0.6097334107395187,0.9970429478038866,qg016,1
-14440.0,160.12769,159.22993511053912,0.8977548894608844,0.608029890638845,0.9970305815296011,qg016,1
-14435.0,160.07936,159.22903340689342,0.8503265931065869,0.6061194137229339,0.997016354251279,qg016,1
-14430.0,160.0256,159.22831527546364,0.7972847245363539,0.6040436653305105,0.9970005483414692,qg016,1
-14425.0,159.96635,159.2277593555519,0.7385906444480952,0.6018462056618503,0.9969834097427821,qg016,1
-14420.0,159.90157,159.22734397089468,0.6742260291053128,0.5995718615860178,0.9969651559659025,qg016,1
-14415.0,159.83118,159.22704734197848,0.6041326580215127,0.5972657594597707,0.9969459535865817,qg016,1
-14410.0,159.75522,159.22684776162012,0.5283722383798874,0.5949733561918251,0.9969259533565009,qg016,1
-14405.0,159.67378,159.22672373165173,0.4470562683482626,0.592739950456743,0.9969052804312566,qg016,1
-14400.0,159.5871,159.22665406112029,0.3604459388797068,0.5906108254163251,0.9968840906423757,qg016,1
-14395.0,159.49554,159.22661792868715,0.2689220713128577,0.5886313859259299,0.9968625691956552,qg016,1
-14390.0,159.39963,159.22659491384002,0.17303508615998453,0.58684699686501,0.9968409859884175,qg016,1
-14385.0,159.30004,159.22656500291336,0.07347499708663463,0.5853027790141461,0.9968197027352803,qg016,1
-14380.0,159.19756,159.2265085766703,-0.028948576670302373,0.5840430464253963,0.9967991714546346,qg016,1
-14375.0,159.09313,159.22640638645908,-0.13327638645907314,0.5831103132302262,0.9967799529726106,qg016,1
-14370.0,158.98779,159.22623952566235,-0.23844952566236088,0.5825439525116445,0.9967626805581591,qg016,1
-14365.0,158.88268,159.2259894023634,-0.3433094023634169,0.582378487583908,0.996748024907583,qg016,1
-14360.0,158.77897,159.2256377182655,-0.4466677182655019,0.5826416865941945,0.9967366490806226,qg016,1
-14355.0,158.67788,159.22516645780337,-0.5472864578033807,0.5833527072053198,0.9967291523743893,qg016,1
-14350.0,158.58059,159.22455789049982,-0.6439678904998232,0.5845203421357815,0.996726018238247,qg016,1
-14345.0,158.48824,159.223794588815,-0.7355545888150061,0.5861416877768431,0.9967275559245172,qg016,1
-14340.0,158.40184,159.22285946309347,-0.821019463093478,0.5882013939632463,0.9967338631473225,qg016,1
-14335.0,158.3223,159.2217358146825,-0.8994358146824766,0.5906713642216053,0.9967448271432596,qg016,1
-14330.0,158.25034,159.22040740787747,-0.9700674078774796,0.5935113507718051,0.996760105690922,qg016,1
-14325.0,158.18652,159.21885856066268,-1.03233856066268,0.5966699524804786,0.9967791616906216,qg016,1
-14320.0,158.13124,159.21707425348922,-1.0858342534892245,0.6000860936902455,0.9968013196926772,qg016,1
-14315.0,158.08476,159.21504025445608,-1.1302802544560961,0.6036907514795468,0.9968257922750623,qg016,1
-14310.0,158.04719,159.2127432581649,-1.1655532581648913,0.6074091051897711,0.9968517448106858,qg016,1
-14305.0,158.01858,159.21017103451018,-1.1915910345101963,0.6111622635498455,0.9968783318929433,qg016,1
-14300.0,157.99888,159.20731258285093,-1.208432582850918,0.6148694235476753,0.9969047256070035,qg016,1
-14295.0,157.98803,159.20415828632946,-1.2161282863294502,0.6184494953939121,0.9969301482445638,qg016,1
-14290.0,157.98591,159.20070006089423,-1.214790060894245,0.6218230148836672,0.9969538664550929,qg016,1
-14285.0,157.99237,159.19693149367177,-1.2045614936717755,0.6249139979784822,0.9969752099106938,qg016,1
-14280.0,158.00722,159.1928479658709,-1.185627965870907,0.6276517726950993,0.9969935744232017,qg016,1
-14275.0,158.03022,159.18844675613704,-1.1582267561370259,0.6299728444534153,0.9970084208633375,qg016,1
-14270.0,158.06103,159.18372712131548,-1.1226971213154968,0.6318230903214235,0.9970192906266305,qg016,1
-14265.0,158.09924,159.17869035264488,-1.0794503526448693,0.6331596195136188,0.9970258157071901,qg016,1
