tsid,Null number,Time,ktau_variance,ktau_ac
1,2,-13835.0,-0.23381210998895127,-0.33318809231104396
1,2,-13830.0,-0.23701640359021975,-0.3361188486536676
1,2,-13825.0,-0.2402277623884272,-0.33905817174515235
1,2,-13820.0,-0.24344592216219527,-0.3419445677292971
1,2,-13815.0,-0.24664018385766245,-0.3449005372661826
1,2,-13810.0,-0.24978052250779528,-0.34774316592498417
1,2,-13805.0,-0.2528074665060966,-0.3505343971097395
1,2,-13800.0,-0.25566284901564484,-0.35306534920278465
1,2,-13795.0,-0.258438677208499,-0.35551882789118683
1,2,-13790.0,-0.26110650396872415,-0.35789598388816496
1,2,-13785.0,-0.2637268763991988,-0.360197949805585
1,2,-13780.0,-0.26627114919797845,-0.36245513806489416
1,2,-13775.0,-0.26882785750710275,-0.36487214977781013
1,2,-13770.0,-0.2713966901428861,-0.3673593600556473
1,2,-13765.0,-0.27397734152036674,-0.36977139727291075
1,2,-13760.0,-0.2765981849722584,-0.3721093604392768
1,2,-13755.0,-0.2792299465240642,-0.3745169340463458
1,2,-13750.0,-0.2818723404255319,-0.37696453900709215
1,3,-17500.0,,
1,3,-17495.0,,
1,3,-17490.0,,
1,3,-17485.0,,
1,3,-17480.0,,
1,3,-17475.0,,
1,3,-17470.0,,
1,3,-17465.0,,
1,3,-17460.0,,
1,3,-17455.0,,
1,3,-17450.0,,
1,3,-17445.0,,
1,3,-17440.0,,
1,3,-17435.0,,
1,3,-17430.0,,
1,3,-17425.0,,
1,3,-17420.0,,
1,3,-17415.0,,
1,3,-17410.0,,
1,3,-17405.0,,
1,3,-17400.0,,
1,3,-17395.0,,
1,3,-17390.0,,
1,3,-17385.0,,
1,3,-17380.0,,
1,3,-17375.0,,
1,3,-17370.0,,
1,3,-17365.0,,
1,3,-17360.0,,
1,3,-17355.0,,
1,3,-17350.0,,
1,3,-17345.0,,
1,3,-17340.0,,
1,3,-17335.0,,
1,3,-17330.0,,
1,3,-17325.0,,
1,3,-17320.0,,
1,3,-17315.0,,
1,3,-17310.0,,
1,3,-17305.0,,
1,3,-17300.0,,
1,3,-17295.0,,
1,3,-17290.0,,
1,3,-17285.0,,
1,3,-17280.0,,
1,3,-17275.0,,
1,3,-17270.0,,
1,3,-17265.0,,
1,3,-17260.0,,
1,3,-17255.0,,
1,3,-17250.0,,
1,3,-17245.0,,
1,3,-17240.0,,
1,3,-17235.0,,
1,3,-17230.0,,
1,3,-17225.0,,
1,3,-17220.0,,
1,3,-17215.0,,
1,3,-17210.0,,
1,3,-17205.0,,
1,3,-17200.0,,
1,3,-17195.0,,
1,3,-17190.0,,
1,3,-17185.0,,
1,3,-17180.0,,
1,3,-17175.0,,
1,3,-17170.0,,
1,3,-17165.0,,
1,3,-17160.0,,
1,3,-17155.0,,
1,3,-17150.0,,
1,3,-17145.0,,
1,3,-17140.0,,
1,3,-17135.0,,
1,3,-17130.0,,
1,3,-17125.0,,
1,3,-17120.0,,
1,3,-17115.0,,
1,3,-17110.0,,
1,3,-17105.0,,
1,3,-17100.0,,
1,3,-17095.0,,
1,3,-17090.0,,
1,3,-17085.0,,
1,3,-17080.0,,
1,3,-17075.0,,
1,3,-17070.0,,
1,3,-17065.0,,
1,3,-17060.0,,
1,3,-17055.0,,
1,3,-17050.0,,
1,3,-17045.0,,
1,3,-17040.0,,
1,3,-17035.0,,
1,3,-17030.0,,
1,3,-17025.0,,
1,3,-17020.0,,
1,3,-17015.0,,
1,3,-17010.0,,
1,3,-17005.0,,
1,3,-17000.0,,
1,3,-16995.0,,
1,3,-16990.0,,
1,3,-16985.0,,
1,3,-16980.0,,
1,3,-16975.0,,
1,3,-16970.0,,
1,3,-16965.0,,
1,3,-16960.0,,
1,3,-16955.0,,
1,3,-16950.0,,
1,3,-16945.0,,
1,3,-16940.0,,
1,3,-16935.0,,
1,3,-16930.0,,
1,3,-16925.0,,
1,3,-16920.0,,
1,3,-16915.0,,
1,3,-16910.0,,
1,3,-16905.0,,
1,3,-16900.0,,
1,3,-16895.0,,
1,3,-16890.0,,
1,3,-16885.0,,
1,3,-16880.0,,
1,3,-16875.0,,
1,3,-16870.0,,
1,3,-16865.0,,
1,3,-16860.0,,
1,3,-16855.0,,
1,3,-16850.0,,
1,3,-16845.0,,
1,3,-16840.0,,
1,3,-16835.0,,
1,3,-16830.0,,
1,3,-16825.0,,
1,3,-16820.0,,
1,3,-16815.0,,
1,3,-16810.0,,
1,3,-16805.0,,
1,3,-16800.0,,
1,3,-16795.0,,
1,3,-16790.0,,
1,3,-16785.0,,
1,3,-16780.0,,
1,3,-16775.0,,
1,3,-16770.0,,
1,3,-16765.0,,
1,3,-16760.0,,
1,3,-16755.0,,
1,3,-16750.0,,
1,3,-16745.0,,
1,3,-16740.0,,
1,3,-16735.0,,
1,3,-16730.0,,
1,3,-16725.0,,
1,3,-16720.0,,
1,3,-16715.0,,
1,3,-16710.0,,
1,3,-16705.0,,
1,3,-16700.0,,
1,3,-16695.0,,
1,3,-16690.0,,
1,3,-16685.0,,
1,3,-16680.0,,
1,3,-16675.0,,
1,3,-16670.0,,
1,3,-16665.0,,
1,3,-16660.0,,
1,3,-16655.0,,
1,3,-16650.0,,
1,3,-16645.0,,
1,3,-16640.0,,
1,3,-16635.0,,
1,3,-16630.0,,
1,3,-16625.0,,
1,3,-16620.0,,
1,3,-16615.0,,
1,3,-16610.0,,
1,3,-16605.0,,
1,3,-16600.0,,
1,3,-16595.0,,
1,3,-16590.0,,
1,3,-16585.0,,
1,3,-16580.0,,
1,3,-16575.0,,
1,3,-16570.0,,
1,3,-16565.0,,
1,3,-16560.0,,
1,3,-16555.0,,
1,3,-16550.0,,
1,3,-16545.0,,
1,3,-16540.0,,
1,3,-16535.0,,
1,3,-16530.0,,
1,3,-16525.0,,
1,3,-16520.0,,
1,3,-16515.0,,
1,3,-16510.0,,
1,3,-16505.0,,
1,3,-16500.0,,
1,3,-16495.0,,
1,3,-16490.0,,
1,3,-16485.0,,
1,3,-16480.0,,
1,3,-16475.0,,
1,3,-16470.0,,
1,3,-16465.0,,
1,3,-16460.0,,
1,3,-16455.0,,
1,3,-16450.0,,
1,3,-16445.0,,
1,3,-16440.0,,
1,3,-16435.0,,
1,3,-16430.0,,
1,3,-16425.0,,
1,3,-16420.0,,
1,3,-16415.0,,
1,3,-16410.0,,
1,3,-16405.0,,
1,3,-16400.0,,
1,3,-16395.0,,
1,3,-16390.0,,
1,3,-16385.0,,
1,3,-16380.0,,
1,3,-16375.0,,
1,3,-16370.0,,
1,3,-16365.0,,
1,3,-16360.0,,
1,3,-16355.0,,
1,3,-16350.0,,
1,3,-16345.0,,
1,3,-16340.0,,
1,3,-16335.0,,
1,3,-16330.0,,
1,3,-16325.0,,
1,3,-16320.0,,
1,3,-16315.0,,
1,3,-16310.0,,
1,3,-16305.0,,
1,3,-16300.0,,
1,3,-16295.0,,
1,3,-16290.0,,
1,3,-16285.0,,
1,3,-16280.0,,
1,3,-16275.0,,
1,3,-16270.0,,
1,3,-16265.0,,
1,3,-16260.0,,
1,3,-16255.0,,
1,3,-16250.0,,
1,3,-16245.0,,
1,3,-16240.0,,
1,3,-16235.0,,
1,3,-16230.0,,
1,3,-16225.0,,
1,3,-16220.0,,
1,3,-16215.0,,
1,3,-16210.0,,
1,3,-16205.0,,
1,3,-16200.0,,
1,3,-16195.0,,
1,3,-16190.0,,
1,3,-16185.0,,
1,3,-16180.0,,
1,3,-16175.0,,
1,3,-16170.0,,
1,3,-16165.0,,
1,3,-16160.0,,
1,3,-16155.0,,
1,3,-16150.0,,
1,3,-16145.0,,
1,3,-16140.0,,
1,3,-16135.0,,
1,3,-16130.0,,
1,3,-16125.0,,
1,3,-16120.0,,
1,3,-16115.0,,
1,3,-16110.0,,
1,3,-16105.0,,
1,3,-16100.0,,
1,3,-16095.0,,
1,3,-16090.0,,
1,3,-16085.0,,
1,3,-16080.0,,
1,3,-16075.0,,
1,3,-16070.0,,
1,3,-16065.0,,
1,3,-16060.0,,
1,3,-16055.0,,
1,3,-16050.0,,
1,3,-16045.0,,
1,3,-16040.0,,
1,3,-16035.0,,
1,3,-16030.0,,
1,3,-16025.0,,
1,3,-16020.0,,
1,3,-16015.0,,
1,3,-16010.0,,
1,3,-16005.0,,
1,3,-16000.0,,
1,3,-15995.0,,
1,3,-15990.0,,
1,3,-15985.0,,
1,3,-15980.0,,
1,3,-15975.0,,
1,3,-15970.0,,
1,3,-15965.0,,
1,3,-15960.0,,
1,3,-15955.0,,
1,3,-15950.0,,
1,3,-15945.0,,
1,3,-15940.0,,
1,3,-15935.0,,
1,3,-15930.0,,
1,3,-15925.0,,
1,3,-15920.0,,
1,3,-15915.0,,
1,3,-15910.0,,
1,3,-15905.0,,
1,3,-15900.0,,
1,3,-15895.0,,
1,3,-15890.0,,
1,3,-15885.0,,
1,3,-15880.0,,
1,3,-15875.0,,
1,3,-15870.0,,
1,3,-15865.0,,
1,3,-15860.0,,
1,3,-15855.0,,
1,3,-15850.0,,
1,3,-15845.0,,
1,3,-15840.0,,
1,3,-15835.0,,
1,3,-15830.0,,
1,3,-15825.0,,
1,3,-15820.0,,
1,3,-15815.0,,
1,3,-15810.0,,
1,3,-15805.0,,
1,3,-15800.0,,
1,3,-15795.0,,
1,3,-15790.0,,
1,3,-15785.0,,
1,3,-15780.0,,
1,3,-15775.0,,
1,3,-15770.0,,
1,3,-15765.0,,
1,3,-15760.0,,
1,3,-15755.0,,
1,3,-15750.0,,
1,3,-15745.0,,
1,3,-15740.0,,
1,3,-15735.0,,
1,3,-15730.0,,
1,3,-15725.0,,
1,3,-15720.0,,
1,3,-15715.0,,
1,3,-15710.0,,
1,3,-15705.0,,
1,3,-15700.0,,
1,3,-15695.0,,
1,3,-15690.0,,
1,3,-15685.0,,
1,3,-15680.0,,
1,3,-15675.0,,
1,3,-15670.0,,
1,3,-15665.0,,
1,3,-15660.0,,
1,3,-15655.0,,
1,3,-15650.0,,
1,3,-15645.0,,
1,3,-15640.0,,
1,3,-15635.0,,
1,3,-15630.0,,
1,3,-15625.0,,
1,3,-15620.0,1.0,1.0
1,3,-15615.0,1.0,1.0
1,3,-15610.0,1.0,1.0
1,3,-15605.0,0.9999999999999999,0.9999999999999999
1,3,-15600.0,0.9999999999999999,0.9999999999999999
1,3,-15595.0,1.0,1.0
1,3,-15590.0,0.9999999999999998,0.9999999999999998
1,3,-15585.0,1.0,1.0
1,3,-15580.0,0.9555555555555554,0.9555555555555554
1,3,-15575.0,0.9636363636363636,0.9272727272727274
1,3,-15570.0,0.9696969696969696,0.9393939393939392
1,3,-15565.0,0.9743589743589742,0.9487179487179485
1,3,-15560.0,0.9780219780219781,0.9340659340659341
1,3,-15555.0,0.9428571428571428,0.9047619047619049
1,3,-15550.0,0.9,0.8499999999999999
1,3,-15545.0,0.8823529411764705,0.7352941176470588
1,3,-15540.0,0.8562091503267976,0.607843137254902
1,3,-15535.0,0.8245614035087718,0.49707602339181284
1,3,-15530.0,0.7789473684210527,0.38947368421052636
1,3,-15525.0,0.7238095238095239,0.33333333333333337
1,3,-15520.0,0.6796536796536796,0.29004329004329005
1,3,-15515.0,0.6363636363636365,0.20948616600790515
1,3,-15510.0,0.5942028985507246,0.14492753623188404
1,3,-15505.0,0.5466666666666665,0.08666666666666664
1,3,-15500.0,0.5015384615384615,0.08923076923076924
1,3,-15495.0,0.4301994301994303,0.059829059829059845
1,3,-15490.0,0.35978835978835977,0.021164021164021163
1,3,-15485.0,0.28571428571428564,0.0
1,3,-15480.0,0.21839080459770116,-0.04827586206896552
1,3,-15475.0,0.15268817204301077,-0.062365591397849474
1,3,-15470.0,0.09677419354838711,-0.0685483870967742
1,3,-15465.0,0.041666666666666664,-0.053030303030303025
1,3,-15460.0,-0.005347593582887702,-0.03386809269162211
1,3,-15455.0,-0.03529411764705882,-0.011764705882352941
1,3,-15450.0,-0.05714285714285715,0.01904761904761905
1,3,-15445.0,-0.07807807807807807,0.05405405405405406
1,3,-15440.0,-0.09246088193456616,0.02418207681365576
1,3,-15435.0,-0.10931174089068826,0.04183535762483131
1,3,-15430.0,-0.11282051282051282,0.06923076923076923
1,3,-15425.0,-0.1146341463414634,0.09268292682926829
1,3,-15420.0,-0.11498257839721254,0.12195121951219513
1,3,-15415.0,-0.11627906976744184,0.1362126245847176
1,3,-15410.0,-0.1120507399577167,0.13953488372093023
1,3,-15405.0,-0.10707070707070705,0.14545454545454545
1,3,-15400.0,-0.10531400966183575,0.1594202898550725
1,3,-15395.0,-0.10453283996299724,0.1563367252543941
1,3,-15390.0,-0.10106382978723405,0.1223404255319149
1,3,-15385.0,-0.0901360544217687,0.09863945578231292
1,3,-15380.0,-0.07918367346938775,0.09387755102040816
1,3,-15375.0,-0.06509803921568628,0.09803921568627452
1,3,-15370.0,-0.048265460030165915,0.10105580693815988
1,3,-15365.0,-0.017416545718432513,0.11611030478955009
1,3,-15360.0,0.011879804332634521,0.10272536687631026
1,3,-15355.0,0.039730639730639734,0.08552188552188554
1,3,-15350.0,0.06883116883116883,0.07792207792207793
1,3,-15345.0,0.09774436090225565,0.06892230576441104
1,3,-15340.0,0.11796733212341196,0.04658197217180882
1,3,-15335.0,0.12565751022793686,0.021624780829924018
1,3,-15330.0,0.12994350282485875,-0.003389830508474576
1,3,-15325.0,0.13442622950819672,-0.015300546448087432
1,3,-15320.0,0.13379164463246962,-0.04071919619249075
1,3,-15315.0,0.13159242191500253,-0.04659498207885304
1,3,-15310.0,0.13095238095238093,-0.05059523809523809
1,3,-15305.0,0.12980769230769232,-0.06730769230769232
1,3,-15300.0,0.1254079254079254,-0.08904428904428903
1,3,-15295.0,0.12166440524649481,-0.1117141564902759
1,3,-15290.0,0.13520632133450394,-0.1343283582089552
1,3,-15285.0,0.16027280477408354,-0.1483375959079284
1,3,-15280.0,0.18426501035196688,-0.1453416149068323
1,3,-15275.0,0.20724346076458755,-0.12756539235412476
1,3,-15270.0,0.229264475743349,-0.10093896713615022
1,3,-15265.0,0.2503805175038052,-0.07077625570776255
1,3,-15260.0,0.27064050351721586,-0.041836356904850054
1,3,-15255.0,0.2900900900900901,-0.014054054054054054
1,3,-15250.0,0.3087719298245615,0.012631578947368424
1,3,-15245.0,0.32672590567327403,0.03827751196172249
1,3,-15240.0,0.343989343989344,0.06293706293706294
1,3,-15235.0,0.35994806880882835,0.08471275559883154
1,3,-15230.0,0.37594936708860754,0.1050632911392405
1,3,-15225.0,0.391358024691358,0.12530864197530864
1,3,-15220.0,0.4062029509183981,0.14543812104787715
1,3,-15215.0,0.4205113135468704,0.16544225683220687
1,3,-15210.0,0.43430866322432593,0.18531267928858294
1,3,-15205.0,0.44761904761904764,0.20448179271708686
1,3,-15200.0,0.45937072503419973,0.2218878248974008
1,3,-15195.0,0.4701951349906442,0.23817161186848435
1,3,-15190.0,0.47910135841170326,0.2549634273772205
1,3,-15185.0,0.48876404494382025,0.27170582226762
1,3,-15180.0,0.5001248439450686,0.2858926342072409
1,3,-15175.0,0.5111111111111111,0.30158730158730157
1,3,-15170.0,0.5217391304347826,0.3167701863354037
1,3,-15165.0,0.5320243104254324,0.33146330060776064
1,3,-15160.0,0.5419812399908488,0.34568748570121255
1,3,-15155.0,0.5516237402015677,0.3594624860022396
1,3,-15150.0,0.5609649122807017,0.3728070175438596
1,3,-15145.0,0.5700171821305843,0.3857388316151203
1,3,-15140.0,0.5787923416789396,0.3982747738270566
1,3,-15135.0,0.5873015873015873,0.4104308390022676
1,3,-15130.0,0.5955555555555556,0.4222222222222223
1,3,-15125.0,0.6035643564356437,0.4336633663366337
1,3,-15120.0,0.6113376043486701,0.44476800621238594
1,3,-15115.0,0.6188844469826766,0.4555492099752523
1,3,-15110.0,0.6262135922330098,0.4660194174757282
1,3,-15105.0,0.6333333333333332,0.4761904761904761
1,3,-15100.0,0.6402515723270441,0.4860736747529201
1,3,-15095.0,0.646975842003174,0.4956797742902486
1,3,-15090.0,0.6535133264105226,0.505019037729318
1,3,-15085.0,0.6598708800543663,0.5141012572205234
1,3,-15080.0,0.6660550458715595,0.5229357798165137
1,3,-15075.0,0.6717444717444717,0.5315315315315315
1,3,-15070.0,0.6769626769626769,0.5398970398970397
1,3,-15065.0,0.68173198482933,0.5480404551201011
1,3,-15060.0,0.6863841018475392,0.5559695699425555
1,3,-15055.0,0.6900076277650649,0.5630816170861938
1,3,-15050.0,0.6932533733133432,0.5697151424287855
1,3,-15045.0,0.6958443854995578,0.5755968169761272
1,3,-15040.0,0.698102274373461,0.5816311748515139
1,3,-15035.0,0.7003275886625838,0.5872382851445663
1,3,-15030.0,0.7025210084033613,0.5927170868347338
1,3,-15025.0,0.7046831955922864,0.5983471074380164
1,3,-15020.0,0.7068147947432597,0.6041186831052703
1,3,-15015.0,0.7094495535119285,0.6092229774756763
1,3,-15010.0,0.7120377655389457,0.6155258326776816
1,3,-15005.0,0.7148387096774192,0.6211612903225806
1,3,-15000.0,0.7173333333333334,0.6259047619047619
1,3,-14995.0,0.7200349956255467,0.6287964004499437
1,3,-14990.0,0.7244094488188977,0.6306594488188978
1,3,-14985.0,0.7286821705426357,0.6344476744186047
1,3,-14980.0,0.7328562909958258,0.6398330351818723
1,3,-14975.0,0.7369348209042866,0.6453317674691721
1,3,-14970.0,0.7409206569511912,0.650705528568124
1,3,-14965.0,0.7448165869218503,0.6559580770107086
1,3,-14960.0,0.7486252945797329,0.6610930310851756
1,3,-14955.0,0.7523493642896628,0.666113875069099
1,3,-14950.0,0.7559912854030499,0.6710239651416121
1,3,-14945.0,0.7595534564190639,0.6758265349935593
1,3,-14940.0,0.7630381889347297,0.6805247011530732
1,3,-14935.0,0.7664477113961005,0.6851214680429569
1,3,-14930.0,0.7697841726618705,0.6896197327852004
1,3,-14925.0,0.7730496453900709,0.6940222897669707
1,3,-14920.0,0.7762461292578163,0.6983318349815203
1,3,-14915.0,0.7793755540234413,0.7025509701566038
1,3,-14910.0,0.7824397824397824,0.7066822066822066
1,3,-14905.0,0.7854406130268199,0.7095785440613027
1,3,-14900.0,0.788379782711384,0.7131790269248937
1,3,-14895.0,0.7912589693411611,0.7170813530891809
1,3,-14890.0,0.7940797940797941,0.7209045780474351
1,3,-14885.0,0.7968438236894613,0.7246508253219662
1,3,-14880.0,0.799552572706935,0.7283221476510066
1,3,-14875.0,0.8022075055187639,0.7319205298013245
1,3,-14870.0,0.8048100383408855,0.7354478912513072
1,3,-14865.0,0.8073615411076712,0.73890608875129
1,3,-14860.0,0.8098633392751039,0.7422969187675069
1,3,-14855.0,0.8123167155425219,0.7456221198156682
1,3,-14850.0,0.8147229114971051,0.7488833746898264
1,3,-14845.0,0.8170831291850399,0.7520823125918668
1,3,-14840.0,0.8193985326130775,0.7552205111666532
1,3,-14835.0,0.8216702491839822,0.7582994984475758
1,3,-14830.0,0.8238993710691824,0.7611635220125786
1,3,-14825.0,0.8259316770186336,0.7638198757763974
1,3,-14820.0,0.8277739437159728,0.7662755923625489
1,3,-14815.0,0.8294327046883283,0.7689918957812618
1,3,-14810.0,0.8310638934610205,0.7718090677839293
1,3,-14805.0,0.832520325203252,0.7739837398373984
1,3,-14800.0,0.8345381526104417,0.7761226725082148
1,3,-14795.0,0.8363754418873097,0.7779380997042061
1,3,-14790.0,0.8381807812945539,0.77972626176219
1,3,-14785.0,0.838827838827839,0.7810650887573966
1,3,-14780.0,0.8391924817264185,0.7819700661329622
1,3,-14775.0,0.8392844857241143,0.7827313381492947
1,3,-14770.0,0.8391132870937034,0.7833537331701348
1,3,-14765.0,0.8388224223685979,0.7842451942465385
1,3,-14760.0,0.8382831705534516,0.7844661484286758
1,3,-14755.0,0.8375041050903119,0.7844334975369458
1,3,-14750.0,0.8364935064935064,0.7841558441558442
1,3,-14745.0,0.8353877760657421,0.7836414997431946
1,3,-14740.0,0.8340633530121248,0.7830254554687996
1,3,-14735.0,0.832653317431423,0.7826878413156738
1,3,-14730.0,0.8311607697082557,0.7823711980136562
1,3,-14725.0,0.8298342541436464,0.7820748925721301
1,3,-14720.0,0.8285471434642706,0.7817983121850526
1,3,-14715.0,0.8274184831561882,0.781180568065814
1,3,-14710.0,0.8264433357091947,0.7813019719648374
1,3,-14705.0,0.8256169212690952,0.781433607520564
1,3,-14700.0,0.8247021214763148,0.7814588782330716
1,3,-14695.0,0.8234719107584383,0.7801161520326606
1,3,-14690.0,0.8220502901353965,0.7787006485379452
1,3,-14685.0,0.8203309692671394,0.7769897557131599
1,3,-14680.0,0.8181008075744918,0.7752158173210804
1,3,-14675.0,0.8158170294847065,0.7734913199228437
1,3,-14670.0,0.8136998254799301,0.7722513089005236
1,3,-14665.0,0.8121761658031088,0.771804835924007
1,3,-14660.0,0.8099460498904971,0.7704182468885209
1,3,-14655.0,0.8074544012688345,0.7684377478191913
1,3,-14650.0,0.8048142333856622,0.7663003663003665
1,3,-14645.0,0.8020304568527918,0.7639075934942504
1,3,-14640.0,0.7991078295646824,0.7614725939599037
1,3,-14635.0,0.7960509618801077,0.7588954875387037
1,3,-14630.0,0.7928643216080402,0.7561809045226131
1,3,-14625.0,0.7896517412935322,0.7534328358208955
1,3,-14620.0,0.7863159450273386,0.7506526772080193
1,3,-14615.0,0.7829585914256451,0.7477442325513339
1,3,-14610.0,0.779580797836376,0.7448082681348402
1,3,-14605.0,0.7761836441893829,0.7418460066953609
1,3,-14600.0,0.7729576130712764,0.7391427894861473
1,3,-14595.0,0.7696168097181183,0.7363163078654849
1,3,-14590.0,0.766164994425864,0.7335562987736901
1,3,-14585.0,0.7626058152373943,0.7312292970187709
1,3,-14580.0,0.7590339485076326,0.7286853497379813
1,3,-14575.0,0.7554502369668246,0.726111487248928
1,3,-14570.0,0.7518554949476886,0.7230617902172942
1,3,-14565.0,0.7481619275400834,0.7200814952608735
1,3,-14560.0,0.7444605326664034,0.7168180422096442
1,3,-14555.0,0.7409258856770268,0.7134535970441209
1,3,-14550.0,0.7373815676141257,0.7098191214470283
1,3,-14545.0,0.7340843147294761,0.7060078511691416
1,3,-14540.0,0.7309432207330995,0.7024478924449331
1,3,-14535.0,0.7277030706715262,0.6988814879979892
1,3,-14530.0,0.7244499792444997,0.695475300954753
1,3,-14525.0,0.7215137803373097,0.6920608802961744
1,3,-14520.0,0.7185601891484243,0.6883942766295706
1,3,-14515.0,0.7147820466206115,0.685048276976528
1,3,-14510.0,0.7110025624599615,0.6815342729019859
1,3,-14505.0,0.7072222222222222,0.6776984126984128
1,3,-14500.0,0.7033628318584072,0.6736283185840708
1,3,-14495.0,0.6994269229269813,0.6695645393941756
1,3,-14490.0,0.6954942422134631,0.6655073807867686
1,3,-14485.0,0.6914885466942464,0.6614571362905078
1,3,-14480.0,0.6874881336624263,0.6573381431554964
1,3,-14475.0,0.6835686053077358,0.6532279314888011
1,3,-14470.0,0.6801015076877145,0.6492013733393043
1,3,-14465.0,0.6775196092940655,0.6467367174781709
1,3,-14460.0,0.6760940537764571,0.6452074391988554
1,3,-14455.0,0.6748499727223131,0.6444444444444444
1,3,-14450.0,0.6737829065993508,0.6439235485034258
1,3,-14445.0,0.6728885074733604,0.6433526424944576
1,3,-14440.0,0.6723752792256142,0.6430167003510264
1,3,-14435.0,0.672163426039872,0.6429802046341548
1,3,-14430.0,0.6728730822873082,0.64302649930265
1,3,-14425.0,0.6732365145228216,0.6427385892116183
1,3,-14420.0,0.6734679880662529,0.6424676794348616
1,3,-14415.0,0.6737747848858959,0.6422813998571574
1,3,-14410.0,0.6744923429805033,0.6421776968225056
1,3,-14405.0,0.6753429240548677,0.6421545667447307
1,3,-14400.0,0.6765223162435706,0.6425418948067032
1,3,-14395.0,0.6778907870050361,0.6437905269740958
1,3,-14390.0,0.679313046885203,0.6452918897740629
1,3,-14385.0,0.680787666796217,0.6472340976810467
1,3,-14380.0,0.6823132530120483,0.6490923694779118
1,3,-14375.0,0.6837609561752988,0.6507410358565737
1,3,-14370.0,0.6852589641434262,0.6530070195408839
1,3,-14365.0,0.686868686868687,0.655436351088525
1,3,-14360.0,0.6884628551865798,0.6581494506862531
1,3,-14355.0,0.6901651999382429,0.6608306314651845
1,3,-14350.0,0.692279411764706,0.6634803921568628
1,3,-14345.0,0.6946741245136187,0.6660992217898832
1,3,-14340.0,0.697040991765451,0.6686875999155429
1,3,-14335.0,0.6993804435664902,0.6711861363024154
1,3,-14330.0,0.7016929016929017,0.6737154737154736
1,3,-14325.0,0.7039787798408488,0.6762157382847038
1,3,-14320.0,0.7062384838115293,0.6786873738703169
1,3,-14315.0,0.7084724116912897,0.6811308158941167
1,3,-14310.0,0.7106809540269616,0.6835464915312824
1,3,-14305.0,0.7128644939965696,0.685934819897084
1,3,-14300.0,0.7150234075755427,0.688296212228685
1,3,-14295.0,0.7171580636985723,0.690631072062178
1,3,-14290.0,0.7192688244172396,0.6929397954049975
1,3,-14285.0,0.7213560450535427,0.6952227709038452
1,3,-14280.0,0.7234200743494424,0.697480380008261
1,3,-14275.0,0.7254065873992073,0.6996583299166325
1,3,-14270.0,0.7273171261124376,0.7017039288039939
1,3,-14265.0,0.7291531997414351,0.703673777203189
1,3,-14260.0,0.7309697601668405,0.7055693698029465
1,3,-14255.0,0.7326609157266092,0.7073921698739216
1,3,-14250.0,0.7342292490118578,0.7090909090909092
1,3,-14245.0,0.7357296081201277,0.7107204520483441
1,3,-14240.0,0.737111393917357,0.7122302158273381
1,3,-14235.0,0.7383770403032412,0.7136226502668833
1,3,-14230.0,0.739477726574501,0.7148489503328214
1,3,-14225.0,0.7404677173360447,0.7159633960345704
1,3,-14220.0,0.7413997627520759,0.7170187526816586
1,3,-14215.0,0.7421246522817834,0.717966067714207
1,3,-14210.0,0.7427462300303588,0.71880754491614
1,3,-14205.0,0.7433160365702991,0.7195453422288116
1,3,-14200.0,0.7439332597227334,0.720230646546436
1,3,-14195.0,0.7446455983041349,0.7213030871567457
1,3,-14190.0,0.7455478126209834,0.7225125822686799
1,3,-14185.0,0.746635909265667,0.7238081507112649
1,3,-14180.0,0.747810523803842,0.7252833790717099
1,3,-14175.0,0.7490697949994075,0.7271240668325629
1,3,-14170.0,0.7507884950336581,0.7289460057430683
1,3,-14165.0,0.7524895974566368,0.730796203656085
1,3,-14160.0,0.7541733416916254,0.7326275219985604
1,3,-14155.0,0.7558399631038857,0.7344402167646721
1,3,-14150.0,0.7574896930829135,0.7362345396243701
1,3,-14145.0,0.7591227591227593,0.7380107380107381
1,3,-14140.0,0.7607393849004589,0.7396786658531627
1,3,-14135.0,0.7623397903526297,0.7413301609391485
1,3,-14130.0,0.7639241917502787,0.7429654403567447
1,3,-14125.0,0.7654928017718715,0.7445847176079734
1,3,-14120.0,0.7670018261424391,0.7460121889507382
1,3,-14115.0,0.7684523419229341,0.7474701112495357
1,3,-14110.0,0.7698019801980197,0.7490012159110647
1,3,-14105.0,0.7710094909404659,0.7502588438308887
1,3,-14100.0,0.7721204328726025,0.7514196935604842
1,3,-14095.0,0.7731791956739265,0.7525281556705201
1,3,-14090.0,0.7741867253267904,0.7535851770379458
1,3,-14085.0,0.775228008237717,0.7545916866305217
1,3,-14080.0,0.7762605699968681,0.7555903538991544
1,3,-14075.0,0.7773260035266051,0.7567057359195104
1,3,-14070.0,0.77846483634265,0.7577294088548108
1,3,-14065.0,0.7796346358646677,0.7588269025968706
1,3,-14060.0,0.7808347408477646,0.7599560448505321
1,3,-14055.0,0.7822262663026994,0.7611161662117075
1,3,-14050.0,0.7836045810729355,0.7625879043600562
1,3,-14045.0,0.7849698518548098,0.7640857724713492
1,3,-14040.0,0.7863222427236475,0.7655298295736365
1,3,-14035.0,0.7876224837838371,0.7669604305908796
1,3,-14030.0,0.7889498432601881,0.7683385579937305
1,3,-14025.0,0.7902647975077881,0.7697819314641744
1,3,-14020.0,0.7915675006288578,0.7710957605309495
