Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-14125.0,-0.34903991098035725,-0.2119728497664219,-0.13706706121393536,0.022214048051250802,0.9087583021424784,qg016,1,7
-14120.0,-0.3446438179660466,-0.21977140226916048,-0.12487241569688612,0.022159117906908204,0.9086740606503286,qg016,1,7
-14115.0,-0.38537149870319626,-0.22797922264210757,-0.1573922760610887,0.022040255929785917,0.9081387445954406,qg016,1,7
-14110.0,-0.24046376150667698,-0.23603577963747632,-0.004427981869200653,0.021871855884042578,0.9062870936195729,qg016,1,7
-14105.0,-0.2802480338484868,-0.24395726582115662,-0.03629076802733017,0.021744100244713176,0.9059074564390631,qg016,1,7
-14100.0,-0.26742745586438227,-0.2517627752067548,-0.015664680657627494,0.021663288546598918,0.9055264257529291,qg016,1,7
-14095.0,-0.2841509595503988,-0.25947123134378774,-0.024679728206611073,0.021557237933192922,0.9050544916967849,qg016,1,7
-14090.0,-0.2270552773220088,-0.2670998577611062,0.040044580439097366,0.021449699962859142,0.9048079240093229,qg016,1,7
-14085.0,-0.22596475335255864,-0.27466358630645776,0.048698832953899124,0.021408340115915966,0.9046769390674388,qg016,1,7
-14080.0,-0.31751473595025204,-0.2821750122498159,-0.03533972370043614,0.0213324978284453,0.9038666850171438,qg016,1,7
-14075.0,-0.30376554060408817,-0.2896445733783609,-0.014120967225727254,0.021245815027920608,0.9045903264232614,qg016,1,7
-14070.0,-0.2748290667088657,-0.2970807993083675,0.022251732599501806,0.021236256617954724,0.904494897822495,qg016,1,7
-14065.0,-0.3546542529796922,-0.30449062592568454,-0.050163627054007676,0.02124353558013021,0.904376356026424,qg016,1,7
-14060.0,-0.4192452399707316,-0.31187969246347363,-0.10736554750725796,0.021285422407192913,0.9043061372575475,qg016,1,7
-14055.0,-0.4591246486391004,-0.31925255895174043,-0.13987208968735998,0.021350072364466257,0.9046633289958743,qg016,1,7
-14050.0,-0.44116600025411623,-0.32661288831925744,-0.11455311193485879,0.0213765449615167,0.904797086326075,qg016,1,7
-14045.0,-0.46207884243489344,-0.33396361019493437,-0.12811523223995908,0.021398178043889812,0.9049034642869452,qg016,1,7
-14040.0,-0.6027127116003227,-0.341307067216535,-0.2614056443837877,0.02157905821950105,0.9043299301772804,qg016,1,7
-14035.0,-0.6485260123411797,-0.34864511932802594,-0.29988089301315374,0.021827806249248936,0.9052500692460831,qg016,1,7
-14030.0,-0.5743708021245322,-0.3559792100819737,-0.21839159204255848,0.02196254966723298,0.9057222140681791,qg016,1,7
-14025.0,-0.5322493416461203,-0.36331043597082474,-0.16893890567529551,0.022025532785651347,0.9059582561739666,qg016,1,7
-14020.0,-0.4889455668617811,-0.37063961268566326,-0.11830595417611783,0.02204664702223246,0.9059856937102423,qg016,1,7
-14015.0,-0.4906729818733076,-0.3779673327241968,-0.1127056491491108,0.022065880034946864,0.9060729622987977,qg016,1,7
-14010.0,-0.35150880833007053,-0.38529401295417437,0.03378520462410384,0.02204429158266469,0.9047530310240843,qg016,1,7
-14005.0,-0.35454707317671147,-0.3926199342601756,0.03807286108346414,0.022016175732427867,0.9050111034380983,qg016,1,7
-14000.0,-0.36785025165185953,-0.399945299621765,0.03209504796990548,0.0219093829647998,0.9049082871351555,qg016,1,7
-13995.0,-0.39633780820047776,-0.4072702540969723,0.010932445896494558,0.02185820653588168,0.904789787427693,qg016,1,7
-13990.0,-0.42006405911034395,-0.41459488868872624,-0.005469170421617708,0.02174889608339552,0.9044182125136552,qg016,1,7
-13985.0,-0.369060568064757,-0.4219192390511344,0.052858670986377365,0.021674873042917726,0.9039536810252896,qg016,1,7
-13980.0,-0.4994061549925042,-0.42924328921177796,-0.07016286578072622,0.021633922663722216,0.9028470049752272,qg016,1,7
-13975.0,-0.5724611737356591,-0.43656698237370734,-0.13589419136195174,0.02164148957073641,0.9031175379948819,qg016,1,7
-13970.0,-0.481800245902331,-0.44389019445244154,-0.03791005144988946,0.021641681020089485,0.9027611606008881,qg016,1,7
-13965.0,-0.5290416104818447,-0.4512127246121892,-0.07782888586965553,0.021661247377623167,0.9027281599391853,qg016,1,7
-13960.0,-0.5983436966512429,-0.45853431787733434,-0.13980937877390853,0.02171894471518492,0.9027537954136862,qg016,1,7
-13955.0,-0.6066917067876901,-0.465854662797706,-0.14083704398998415,0.021770595126993163,0.903380758547891,qg016,1,7
-13950.0,-0.6517332390136732,-0.4731733816232882,-0.178559857390385,0.02186018082152384,0.9038058236425778,qg016,1,7
-13945.0,-0.6308016759117739,-0.4804900311773244,-0.15031164473444952,0.02192385957844826,0.9040976923115009,qg016,1,7
-13940.0,-0.7040710162735284,-0.48780410332263563,-0.2162669129508928,0.022051562640400858,0.9043231181975588,qg016,1,7
-13935.0,-0.6067067739126474,-0.49511503073387536,-0.11159174317877202,0.022070950565187694,0.9043360550026307,qg016,1,7
-13930.0,-0.6873086652539575,-0.502422187699986,-0.18488647755397147,0.02216756261244077,0.9047191189847169,qg016,1,7
-13925.0,-0.6900612048651622,-0.5097249050044647,-0.18033629986069755,0.02223694526290508,0.9050822441025553,qg016,1,7
-13920.0,-0.6839696992034047,-0.5170224649474773,-0.1669472342559274,0.02230341965333949,0.9057302234598453,qg016,1,7
-13915.0,-0.6658560151563757,-0.5243141027451348,-0.14154191241124092,0.022360176415522553,0.9063749622195759,qg016,1,7
-13910.0,-0.6672130701767643,-0.531599012725086,-0.13561405745167832,0.022389468782744577,0.9065006210235166,qg016,1,7
-13905.0,-0.6650998000397663,-0.5388763557968651,-0.12622344424290122,0.022407257557933595,0.9070815236747297,qg016,1,7
-13900.0,-0.6670535140081004,-0.5461452640512416,-0.12090824995685878,0.022333421098203174,0.907142468574137,qg016,1,7
-13895.0,-0.5820514998605847,-0.5534048447721084,-0.028646655088476303,0.0222807860622505,0.9066250330864538,qg016,1,7
-13890.0,-0.5878149777108611,-0.5606541885382663,-0.02716078917259479,0.02225324677990702,0.9066299787049575,qg016,1,7
-13885.0,-0.524731226685749,-0.5678923911403517,0.04316116445460272,0.022245636924537703,0.9062930196513588,qg016,1,7
-13880.0,-0.5690638320400166,-0.5751185636772415,0.006054731637224808,0.022228242668814666,0.9072988628679102,qg016,1,7
-13875.0,-0.5671027644682288,-0.582331847592032,0.015229083123803222,0.0222202798922336,0.9074706859386017,qg016,1,7
-13870.0,-0.5732233583240365,-0.5895314099965452,0.016308051672508705,0.02222090093399581,0.9077754337881175,qg016,1,7
-13865.0,-0.5078604685242009,-0.5967164435293258,0.08885597500512499,0.022226615876289796,0.9074851935917654,qg016,1,7
-13860.0,-0.543049304685773,-0.6038861714516205,0.06083686676584754,0.022228761712631155,0.9077398190366146,qg016,1,7
-13855.0,-0.5847514387015748,-0.6110398634980096,0.026288424796434895,0.02218635935193567,0.9075205163155272,qg016,1,7
-13850.0,-0.5924440819683678,-0.6181768307647303,0.025732748796362448,0.02211879418613834,0.9075925143150914,qg016,1,7
-13845.0,-0.5915834184189479,-0.6252964146974181,0.03371299627847024,0.022097537563905492,0.9076721897250262,qg016,1,7
-13840.0,-0.7222622039478813,-0.6323979849280281,-0.0898642190198532,0.02211312115949167,0.9068665690084176,qg016,1,7
-13835.0,-0.7738383448485238,-0.6394809328500245,-0.13435741199849927,0.022160836563369188,0.9069084419173223,qg016,1,7
-13830.0,-0.7007967029517588,-0.6465446369452215,-0.054252066006537314,0.022166252018063895,0.906777373986178,qg016,1,7
-13825.0,-0.7142834112594901,-0.6535884495137071,-0.06069496174578304,0.022156438056631183,0.9067752889527622,qg016,1,7
-13820.0,-0.7269016549918229,-0.6606117129637892,-0.06628994202803373,0.022126668149130724,0.9068062411987855,qg016,1,7
-13815.0,-0.6881597451332627,-0.6676137622304629,-0.020545982902799853,0.022110163264294456,0.9066276549757952,qg016,1,7
-13810.0,-0.6514395431539075,-0.6745939256449225,0.02315438249101498,0.022092981157757936,0.9065780796588917,qg016,1,7
-13805.0,-0.5390909078674291,-0.6815515399227163,0.14246063205528725,0.02214415065790674,0.9062796425655062,qg016,1,7
-13800.0,-0.49719134745184296,-0.6884859731822359,0.19129462573039296,0.02219366111747418,0.906344212849555,qg016,1,7
-13795.0,-0.5231720195091298,-0.6953966611071946,0.17222464159806472,0.02224319739253507,0.9065852544554354,qg016,1,7
-13790.0,-0.5177500355527547,-0.702283122467318,0.18453308691456338,0.022309215365287252,0.9068822720818256,qg016,1,7
-13785.0,-0.46690043445695406,-0.7091449577226011,0.24224452326564705,0.02245160845799074,0.9075663511682446,qg016,1,7
-13780.0,-0.4043849492263404,-0.7159818515184738,0.31159690229213344,0.02271159997852448,0.9081576527753497,qg016,1,7
-13775.0,-0.45993193899095053,-0.7227935809932452,0.26286164200229467,0.02289509965998543,0.9090249984163998,qg016,1,7
-13770.0,-0.4158905995809232,-0.7295800193924911,0.31368941981156784,0.02315304762368215,0.9097717947906543,qg016,1,7
-13765.0,-0.3026563632198277,-0.73634113519638,0.4336847719765523,0.023650005523539554,0.9110995948715078,qg016,1,7
-13760.0,-0.31249290715433975,-0.7430769885604639,0.43058408140612414,0.024115418546324936,0.9128478461671704,qg016,1,7
-13755.0,-0.3106172155679481,-0.7497877166581842,0.43917050109023614,0.02458759000611426,0.9145776605985967,qg016,1,7
-13750.0,-0.36795601940558836,-0.7564735298597355,0.3885175104541471,0.024910138671144128,0.91572478606362,qg016,1,7
-17500.0,-1.0853410120860758,-0.8913325496873404,-0.19400846239873537,,,qg016,1,8
-17495.0,-1.1484236061781952,-0.886320672785142,-0.26210293339305313,,,qg016,1,8
-17490.0,-1.1434284488540996,-0.8813164219307353,-0.2621120269233642,,,qg016,1,8
-17485.0,-1.0893704970106972,-0.8763196802063711,-0.21305081680432614,,,qg016,1,8
-17480.0,-1.1042053925749977,-0.8713302397190131,-0.2328751528559846,,,qg016,1,8
-17475.0,-1.0302222463374482,-0.8663478069333549,-0.1638744394040933,,,qg016,1,8
-17470.0,-0.969018696942049,-0.8613720040378682,-0.10764669290418083,,,qg016,1,8
-17465.0,-0.9885608651473504,-0.8564023828834032,-0.13215848226394722,,,qg016,1,8
-17460.0,-0.9387439356630679,-0.8514384390121083,-0.08730549665095966,,,qg016,1,8
-17455.0,-0.9434315375873028,-0.8464796115131977,-0.09695192607410508,,,qg016,1,8
-17450.0,-0.9340521194703472,-0.8415252915560091,-0.09252682791433808,,,qg016,1,8
-17445.0,-0.8627104679447947,-0.8365748227914335,-0.026135645153361198,,,qg016,1,8
-17440.0,-0.705371782993314,-0.8316275059108776,0.1262557229175636,,,qg016,1,8
-17435.0,-0.7909974956748438,-0.8266826254744332,0.03568512979958938,,,qg016,1,8
-17430.0,-0.8089372809491979,-0.8217394874246695,0.01280220647547159,,,qg016,1,8
-17425.0,-0.7325995038679087,-0.8167974058029345,0.08419790193502574,,,qg016,1,8
-17420.0,-0.7453150082344752,-0.8118556961461513,0.06654068791167611,,,qg016,1,8
-17415.0,-0.769683630724307,-0.8069136912043028,0.037230060479995775,,,qg016,1,8
-17410.0,-0.6614202629713591,-0.8019707400353854,0.14055047706402624,,,qg016,1,8
-17405.0,-0.6628083270040969,-0.7970262062395921,0.13421787923549522,,,qg016,1,8
-17400.0,-0.6105859734033281,-0.7920794900492427,0.18149351664591462,,,qg016,1,8
-17395.0,-0.6278689645932976,-0.7871300362670594,0.1592610716737618,,,qg016,1,8
-17390.0,-0.7240482746342516,-0.7821773430062862,0.058129068372034576,,,qg016,1,8
-17385.0,-0.7536621065402634,-0.7772209564478406,0.023558849907577173,,,qg016,1,8
-17380.0,-0.707645861622864,-0.7722604481829931,0.06461458656012908,,,qg016,1,8
-17375.0,-0.6928199182213118,-0.7672954052023392,0.07447548698102735,,,qg016,1,8
-17370.0,-0.7406740404664944,-0.762325438995169,0.021651398528674592,,,qg016,1,8
-17365.0,-0.607478232419046,-0.7573501884307237,0.1498719560116777,,,qg016,1,8
-17360.0,-0.5977701600628064,-0.7523693162532329,0.15459915619042652,,,qg016,1,8
-17355.0,-0.6584600377341955,-0.7473825350752522,0.08892249734105673,,,qg016,1,8
-17350.0,-0.5738799833122349,-0.7423896142724706,0.16850963096023575,,,qg016,1,8
-17345.0,-0.5138154335251276,-0.7373903736356071,0.22357494011047951,,,qg016,1,8
-17340.0,-0.5472966570906966,-0.7323846998812127,0.18508804279051605,,,qg016,1,8
-17335.0,-0.503917313229313,-0.7273725605111986,0.2234552472818856,,,qg016,1,8
-17330.0,-0.45207985109903454,-0.7223540061745163,0.27027415507548175,,,qg016,1,8
-17325.0,-0.42117878338506803,-0.7173291802832948,0.2961503968982268,,,qg016,1,8
-17320.0,-0.41140691793538575,-0.7122983305731923,0.3008914126378065,,,qg016,1,8
-17315.0,-0.5216277459141798,-0.7072618182441374,0.18563407232995754,,,qg016,1,8
-17310.0,-0.5401288746358276,-0.7022201232812397,0.16209124864541213,,,qg016,1,8
-17305.0,-0.5414668128111932,-0.6971738405805964,0.15570702776940315,,,qg016,1,8
-17300.0,-0.5763260888348931,-0.6921236812821756,0.1157975924472825,,,qg016,1,8
-17295.0,-0.5967012376240706,-0.6870704775537372,0.09036923992966661,,,qg016,1,8
-17290.0,-0.5501467639302073,-0.682015182661046,0.13186841873083865,,,qg016,1,8
-17285.0,-0.5796229714119768,-0.6769588755409564,0.09733590412897952,,,qg016,1,8
-17280.0,-0.6846741886651788,-0.6719027773393133,-0.012771411325865567,,,qg016,1,8
-17275.0,-0.7216854684275581,-0.6668482522242013,-0.0548372162033568,,,qg016,1,8
-17270.0,-0.7528554540015421,-0.6617967884033112,-0.09105866559823084,,,qg016,1,8
-17265.0,-0.7602909009719991,-0.6567499893566616,-0.10354091161533752,,,qg016,1,8
-17260.0,-0.8350024100769291,-0.6517095718425437,-0.18329283823438536,,,qg016,1,8
-17255.0,-0.8515340493536601,-0.6466773669606913,-0.20485668239296873,,,qg016,1,8
-17250.0,-0.9037916347713035,-0.6416553122194509,-0.2621363225518526,,,qg016,1,8
-17245.0,-0.8511639675531752,-0.636645451833905,-0.21451851571927028,,,qg016,1,8
-17240.0,-0.860234459671398,-0.6316499405275137,-0.22858451914388433,,,qg016,1,8
-17235.0,-0.8224305110464303,-0.6266710592927802,-0.19575945175365006,,,qg016,1,8
-17230.0,-0.8018798221580169,-0.621711231491392,-0.18016859066662494,,,qg016,1,8
-17225.0,-0.8800906681044236,-0.6167730478167953,-0.2633176202876283,,,qg016,1,8
-17220.0,-0.879498609238783,-0.6118592924401594,-0.2676393167986236,,,qg016,1,8
-17215.0,-0.7706885608208764,-0.6069729610970834,-0.16371559972379301,,,qg016,1,8
-17210.0,-0.8696373709452097,-0.6021172989890627,-0.2675200719561469,,,qg016,1,8
-17205.0,-0.8064994192581336,-0.5972958628244764,-0.20920355643365718,,,qg016,1,8
-17200.0,-0.7972686377591381,-0.5925125706354952,-0.20475606712364292,,,qg016,1,8
-17195.0,-0.8897865651552891,-0.5877717826621146,-0.3020147824931745,,,qg016,1,8
-17190.0,-0.8502391696565331,-0.5830783967874574,-0.2671607728690757,,,qg016,1,8
-17185.0,-0.7836586677811203,-0.5784379509535844,-0.20522071682753584,,,qg016,1,8
-17180.0,-0.7846023996859182,-0.5738567603748791,-0.21074563931103907,,,qg016,1,8
-17175.0,-0.7622737978771301,-0.5693420830113038,-0.19293171486582628,,,qg016,1,8
-17170.0,-0.6442601293312978,-0.5649022835618839,-0.07935784576941396,,,qg016,1,8
-17165.0,-0.6801315038820784,-0.5605469915407614,-0.11958451234131706,,,qg016,1,8
-17160.0,-0.5620675916815039,-0.5562872213657871,-0.005780370315716765,,,qg016,1,8
-17155.0,-0.4562125023030995,-0.5521353079525285,0.09592280564942901,,,qg016,1,8
-17150.0,-0.5382812457329966,-0.5481046038392178,0.009823358106221147,,,qg016,1,8
-17145.0,-0.5284734013702568,-0.5442086548057392,0.015735253435482432,,,qg016,1,8
-17140.0,-0.5222798691116233,-0.5404594395847252,0.018179570473101925,,,qg016,1,8
-17135.0,-0.4385913616716334,-0.5368643701361112,0.09827300846447784,,,qg016,1,8
-17130.0,-0.36307194937714526,-0.533421627055534,0.1703496776783887,,,qg016,1,8
-17125.0,-0.26627551999274374,-0.5301445404925488,0.26386902049980504,,,qg016,1,8
-17120.0,-0.36763363114242603,-0.526895409984357,0.159261778841931,,,qg016,1,8
-17115.0,-0.2792265856267885,-0.5236652969640123,0.24443871133722384,,,qg016,1,8
-17110.0,-0.24229488398041438,-0.5204457202781347,0.27815083629772036,,,qg016,1,8
-17105.0,-0.3576057885514028,-0.5172287057957209,0.1596229172443181,,,qg016,1,8
-17100.0,-0.27328565422044315,-0.5140067439477415,0.24072108972729833,,,qg016,1,8
-17095.0,-0.34224280746715674,-0.5107727482124744,0.16852994074531769,,,qg016,1,8
-17090.0,-0.292117574059053,-0.5075200962622848,0.2154025222032318,,,qg016,1,8
-17085.0,-0.3280749804821248,-0.5042424605482302,0.1761674800661054,,,qg016,1,8
-17080.0,-0.33986608683953495,-0.5009339288482357,0.16106784200870078,,,qg016,1,8
-17075.0,-0.3105661363095644,-0.4975890003490579,0.18702286403949347,,,qg016,1,8
-17070.0,-0.3226661721705463,-0.49420253077592946,0.1715363586053832,,,qg016,1,8
-17065.0,-0.4132502646709654,-0.4907699654767066,0.07751970080574122,,,qg016,1,8
-17060.0,-0.3923872540151953,-0.48728728139953914,0.09490002738434383,,,qg016,1,8
-17055.0,-0.4637731779571164,-0.4837503896376707,0.019977211680554274,,,qg016,1,8
-17050.0,-0.4276450664676055,-0.4801553682497564,0.05251030178215094,,,qg016,1,8
-17045.0,-0.5052045767602178,-0.47649855245261874,-0.028706024307599054,,,qg016,1,8
-17040.0,-0.4945214566330268,-0.4727764766090645,-0.0217449800239623,,,qg016,1,8
-17035.0,-0.46966512515554854,-0.46898616962070505,-0.0006789555348434839,,,qg016,1,8
-17030.0,-0.3406459900235298,-0.4651252843017708,0.124479294278241,,,qg016,1,8
-17025.0,-0.46184393808975654,-0.46119182884140636,-0.0006521092483501856,,,qg016,1,8
-17020.0,-0.440145789746795,-0.45718416257719413,0.017038372830399107,,,qg016,1,8
-17015.0,-0.5181686893150389,-0.4531007716001505,-0.0650679177148884,,,qg016,1,8
-17010.0,-0.48599369097607253,-0.4489402739016806,-0.037053417074391914,,,qg016,1,8
-17005.0,-0.49128281039476085,-0.44470177987394427,-0.04658103052081658,,,qg016,1,8
-17000.0,-0.44084270786977076,-0.4403851932752766,-0.0004575145944941683,,,qg016,1,8
-16995.0,-0.3496968674874079,-0.4359911612897944,0.08629429380238651,,,qg016,1,8
-16990.0,-0.3697268035508007,-0.4315211594946805,0.06179435594387983,,,qg016,1,8
-16985.0,-0.36919839427205153,-0.42697768954929943,0.0577792952772479,,,qg016,1,8
-16980.0,-0.31068174611402427,-0.4223639642190871,0.11168221810506285,,,qg016,1,8
-16975.0,-0.3429713238610512,-0.4176838533276844,0.07471252946663315,,,qg016,1,8
-16970.0,-0.31621577747450447,-0.41294203272161456,0.0967262552471101,,,qg016,1,8
-16965.0,-0.26202209823370193,-0.40814371190822085,0.14612161367451892,,,qg016,1,8
-16960.0,-0.32906782454774164,-0.4032944029748521,0.07422657842711045,,,qg016,1,8
-16955.0,-0.42422935491877134,-0.3983999238916614,-0.02582943102710994,,,qg016,1,8
-16950.0,-0.41154772781504706,-0.39346630872636934,-0.01808141908867772,,,qg016,1,8
-16945.0,-0.3546065562800601,-0.38849948809469437,0.033892931814634264,,,qg016,1,8
-16940.0,-0.4484087826647538,-0.3835050863222568,-0.06490369634249699,,,qg016,1,8
-16935.0,-0.41570408741721193,-0.3784881804557883,-0.03721590696142363,,,qg016,1,8
-16930.0,-0.43725401987145296,-0.37345315870779455,-0.0638008611636584,,,qg016,1,8
-16925.0,-0.4464757024252715,-0.3684035308940589,-0.0780721715312126,,,qg016,1,8
-16920.0,-0.3796124516485925,-0.363341806541783,-0.016270645106809478,,,qg016,1,8
-16915.0,-0.3693218670255425,-0.3582693434484079,-0.011052523577134599,,,qg016,1,8
-16910.0,-0.421994460431053,-0.3531862520822364,-0.06880820834881657,,,qg016,1,8
-16905.0,-0.42120140596681926,-0.3480912042092671,-0.07311020175755217,,,qg016,1,8
-16900.0,-0.4344025324526013,-0.3429814608037719,-0.0914210716488294,,,qg016,1,8
-16895.0,-0.4505585313294215,-0.3378531725191907,-0.11270535881023075,,,qg016,1,8
-16890.0,-0.3743464268741956,-0.3327014363915679,-0.04164499048262771,,,qg016,1,8
-16885.0,-0.4143345259839337,-0.3275203002541139,-0.08681422572981984,,,qg016,1,8
-16880.0,-0.4629230222990435,-0.3223030204871709,-0.14062000181187256,,,qg016,1,8
-16875.0,-0.44537377057443794,-0.31704249720698924,-0.1283312733674487,,,qg016,1,8
-16870.0,-0.40333765259275384,-0.3117316573350523,-0.09160599525770152,,,qg016,1,8
-16865.0,-0.4102983685964261,-0.30636391355630216,-0.10393445504012394,,,qg016,1,8
-16860.0,-0.48661285135208526,-0.30093352553693103,-0.18567932581515423,,,qg016,1,8
-16855.0,-0.4779320147665105,-0.2954357153775298,-0.1824962993889807,,,qg016,1,8
-16850.0,-0.3229346700268726,-0.2898667931213929,-0.03306787690547969,,,qg016,1,8
-16845.0,-0.28594193134851814,-0.28422441965359413,-0.0017175116949240121,,,qg016,1,8
-16840.0,-0.3899382114392561,-0.27850807347154805,-0.11143013796770807,,,qg016,1,8
-16835.0,-0.44863721799486256,-0.2727188688353941,-0.17591834915946847,,,qg016,1,8
-16830.0,-0.4410610396794319,-0.2668595871850811,-0.17420145249435076,,,qg016,1,8
-16825.0,-0.40517711037786375,-0.26093543621646986,-0.14424167416139388,,,qg016,1,8
-16820.0,-0.44764112778453996,-0.2549543192584832,-0.19268680852605674,,,qg016,1,8
-16815.0,-0.309194453751745,-0.24892693410702105,-0.06026751964472393,,,qg016,1,8
-16810.0,-0.27405158298023197,-0.24286672835248663,-0.03118485462774534,,,qg016,1,8
-16805.0,-0.2520092119574962,-0.2367896060056656,-0.015219605951830611,,,qg016,1,8
-16800.0,-0.17162933320546236,-0.2307133450345916,0.05908401182912923,,,qg016,1,8
-16795.0,-0.15546773775863784,-0.2246574077104669,0.06918966995182907,,,qg016,1,8
-16790.0,-0.2791146642146497,-0.21864261174613983,-0.06047205246850987,,,qg016,1,8
-16785.0,-0.3029941594893525,-0.21269043100384202,-0.09030372848551046,,,qg016,1,8
-16780.0,-0.3422739028966645,-0.20682219589073175,-0.13545170700593273,,,qg016,1,8
-16775.0,-0.36232145517962533,-0.20105850107698506,-0.16126295410264027,,,qg016,1,8
-16770.0,-0.353768478477328,-0.19541854031273673,-0.15834993816459128,,,qg016,1,8
-16765.0,-0.3086852836317885,-0.18992008021496856,-0.11876520341681993,,,qg016,1,8
-16760.0,-0.35644331197349716,-0.1845794421626856,-0.17186386981081156,,,qg016,1,8
-16755.0,-0.4034843226743392,-0.17941135878331532,-0.22407296389102388,,,qg016,1,8
-16750.0,-0.4068925899157438,-0.17442845097763382,-0.23246413893810997,,,qg016,1,8
-16745.0,-0.36899656806651204,-0.16964039247261753,-0.1993561755938945,,,qg016,1,8
-16740.0,-0.33279842862641634,-0.16505429322247,-0.16774413540394634,,,qg016,1,8
-16735.0,-0.2936213799714774,-0.16067551306777278,-0.13294586690370463,,,qg016,1,8
-16730.0,-0.222402428649427,-0.15650784171127438,-0.06589458693815262,,,qg016,1,8
-16725.0,-0.2443918659842041,-0.15255365654924152,-0.09183820943496257,,,qg016,1,8
-16720.0,-0.17268770468374775,-0.14881407741615332,-0.023873627267594427,,,qg016,1,8
-16715.0,-0.15090176656053428,-0.14528898470557616,-0.0056127818549581154,,,qg016,1,8
-16710.0,-0.14036156706481842,-0.14197726213516793,0.0016156950703495043,,,qg016,1,8
-16705.0,-0.025982156918932853,-0.13887683632029305,0.11289467940136019,,,qg016,1,8
-16700.0,-0.04603150069901163,-0.1359847249615478,0.08995322426253616,,,qg016,1,8
-16695.0,-0.0942913454561336,-0.13329710850033505,0.03900576304420145,,,qg016,1,8
-16690.0,-0.0013380824660769314,-0.13080927657288977,0.12947119410681285,,,qg016,1,8
-16685.0,-0.004168382424489589,-0.12851572676624717,0.12434734434175758,,,qg016,1,8
-16680.0,0.06570609072297237,-0.12641039873309276,0.19211648945606513,,,qg016,1,8
-16675.0,0.09064727120723007,-0.1244865949697023,0.21513386617693236,,,qg016,1,8
-16670.0,-0.020448864562762847,-0.1227370096523839,0.10228814508962106,,,qg016,1,8
-16665.0,-0.002611203990958273,-0.12115386828826696,0.1185426642973087,,,qg016,1,8
-16660.0,0.03687612409222771,-0.11972899607662288,0.1566051201688506,,,qg016,1,8
-16655.0,0.0321539430134093,-0.11845356669204266,0.15060750970545195,,,qg016,1,8
-16650.0,0.0714326057152933,-0.11731778009494995,0.18875038581024325,,,qg016,1,8
-16645.0,0.14651717341776077,-0.11631001337180409,0.26282718678956485,,,qg016,1,8
-16640.0,0.2389792110164265,-0.11541724560087088,0.35439645661729735,,,qg016,1,8
-16635.0,0.2881469760609218,-0.11462572597049295,0.4027727020314148,,,qg016,1,8
-16630.0,0.23368478040932997,-0.11392209008968816,0.3476068704990181,,,qg016,1,8
-16625.0,0.24066308478610818,-0.11329415279568397,0.35395723758179215,,,qg016,1,8
-16620.0,0.19464770264893755,-0.11273088681284722,0.30737858946178476,,,qg016,1,8
-16615.0,0.1648241953122872,-0.11222251549390244,0.27704671080618964,,,qg016,1,8
-16610.0,0.1341470585612528,-0.11176051191753593,0.24590757047878875,,,qg016,1,8
-16605.0,0.1302737193907495,-0.11133751311321674,0.24161123250396624,,,qg016,1,8
-16600.0,0.1438133970436073,-0.11094736610295176,0.25476076314655904,,,qg016,1,8
-16595.0,0.2749889798931957,-0.11058475197471748,0.3855737318679132,,,qg016,1,8
-16590.0,0.2896113283098821,-0.1102451412035847,0.3998564695134668,,,qg016,1,8
-16585.0,0.4012116758153124,-0.10992477686493415,0.5111364526802465,,,qg016,1,8
-16580.0,0.3988687072218954,-0.10962043331557765,0.5084891405374731,,,qg016,1,8
-16575.0,0.44592565815751917,-0.10932977159542391,0.5552554297529431,,,qg016,1,8
-16570.0,0.42180074518415933,-0.10905152477434923,0.5308522699585085,,,qg016,1,8
-16565.0,0.4225225853353035,-0.10878544538737667,0.5313080307226802,,,qg016,1,8
-16560.0,0.37565847660028034,-0.10853199281093501,0.48419046941121535,,,qg016,1,8
-16555.0,0.4180468952901174,-0.10829219539954985,0.5263390906896672,,,qg016,1,8
-16550.0,0.3672497756854717,-0.10806763897190819,0.47531741465737987,,,qg016,1,8
-16545.0,0.34708739411308936,-0.1078605962116909,0.4549479903247803,,,qg016,1,8
-16540.0,0.3597241035005343,-0.10767388978576893,0.4673979932863032,,,qg016,1,8
-16535.0,0.38588042858950455,-0.10751064346665608,0.4933910720561606,,,qg016,1,8
-16530.0,0.41762282749308033,-0.1073741139568295,0.5249969414499098,,,qg016,1,8
-16525.0,0.38612613112114785,-0.10726793862853048,0.49339406974967837,,,qg016,1,8
-16520.0,0.29877766576296205,-0.10719629041078735,0.40597395617374943,,,qg016,1,8
-16515.0,0.1548288957764735,-0.10716415535982735,0.26199305113630084,,,qg016,1,8
-16510.0,0.09778240903382784,-0.10717756519246918,0.20495997422629703,,,qg016,1,8
-16505.0,0.05591231678649558,-0.10724333309973659,0.16315564988623216,,,qg016,1,8
-16500.0,0.011905043933179892,-0.1073691173144267,0.11927416124760659,,,qg016,1,8
-16495.0,-0.041334829861375405,-0.10756352410099569,0.06622869423962029,,,qg016,1,8
-16490.0,-0.012068357812278246,-0.10783593325886487,0.09576757544658662,,,qg016,1,8
-16485.0,-0.029398366699122075,-0.1081963985868076,0.07879803188768553,,,qg016,1,8
-16480.0,-0.03795774414625672,-0.10865557836920443,0.07069783422294772,,,qg016,1,8
-16475.0,-0.08751283988713181,-0.10922466495075335,0.021711825063621543,,,qg016,1,8
