fpr,tpr,thresholds,auc,ews
0.5027777777777778,0.7708333333333334,-0.0158678756476683,0.6221325231481482,Lag-1 AC
0.5027777777777778,0.775,-0.0228571428571428,0.6221325231481482,Lag-1 AC
0.525,0.775,-0.0704362925982201,0.6221325231481482,Lag-1 AC
0.525,0.7833333333333333,-0.0745283018867924,0.6221325231481482,Lag-1 AC
0.5347222222222222,0.7833333333333333,-0.0876996566651739,0.6221325231481482,Lag-1 AC
0.5347222222222222,0.7916666666666666,-0.087984267453294,0.6221325231481482,Lag-1 AC
0.5361111111111111,0.7916666666666666,-0.0890431407672786,0.6221325231481482,Lag-1 AC
0.5361111111111111,0.7958333333333333,-0.0900260473192967,0.6221325231481482,Lag-1 AC
0.5388888888888889,0.7958333333333333,-0.0967409948542024,0.6221325231481482,Lag-1 AC
0.5388888888888889,0.8,-0.096818674283463,0.6221325231481482,Lag-1 AC
0.5430555555555555,0.8,-0.0993710691823899,0.6221325231481482,Lag-1 AC
0.5430555555555555,0.8041666666666667,-0.1055391976444608,0.6221325231481482,Lag-1 AC
0.5444444444444444,0.8041666666666667,-0.1058617672790901,0.6221325231481482,Lag-1 AC
0.5444444444444444,0.8083333333333333,-0.1063673168936327,0.6221325231481482,Lag-1 AC
0.5486111111111112,0.8083333333333333,-0.1078616352201257,0.6221325231481482,Lag-1 AC
0.5486111111111112,0.8125,-0.1090241796200345,0.6221325231481482,Lag-1 AC
0.5555555555555556,0.8125,-0.1189336978810663,0.6221325231481482,Lag-1 AC
0.5555555555555556,0.8166666666666667,-0.1219175561280824,0.6221325231481482,Lag-1 AC
0.5625,0.8166666666666667,-0.1272727272727272,0.6221325231481482,Lag-1 AC
0.5625,0.825,-0.1286143881563728,0.6221325231481482,Lag-1 AC
0.5708333333333333,0.825,-0.1442241968557757,0.6221325231481482,Lag-1 AC
0.5708333333333333,0.8333333333333334,-0.1509898552152073,0.6221325231481482,Lag-1 AC
0.5777777777777777,0.8333333333333334,-0.1603346113628442,0.6221325231481482,Lag-1 AC
0.5777777777777777,0.8416666666666667,-0.1631046119235095,0.6221325231481482,Lag-1 AC
0.5791666666666667,0.8416666666666667,-0.1643429766469153,0.6221325231481482,Lag-1 AC
0.5791666666666667,0.8458333333333333,-0.1670136479296784,0.6221325231481482,Lag-1 AC
0.6055555555555555,0.8458333333333333,-0.2126465084211563,0.6221325231481482,Lag-1 AC
0.6055555555555555,0.85,-0.216346955796497,0.6221325231481482,Lag-1 AC
0.6111111111111112,0.85,-0.2331274307938686,0.6221325231481482,Lag-1 AC
0.6111111111111112,0.8541666666666666,-0.233584991992679,0.6221325231481482,Lag-1 AC
0.6236111111111111,0.8541666666666666,-0.2474367737525632,0.6221325231481482,Lag-1 AC
0.6236111111111111,0.8583333333333333,-0.2533018867924528,0.6221325231481482,Lag-1 AC
0.6263888888888889,0.8583333333333333,-0.2555696261901412,0.6221325231481482,Lag-1 AC
0.6263888888888889,0.8625,-0.2556145526057031,0.6221325231481482,Lag-1 AC
0.6347222222222222,0.8625,-0.259092613423322,0.6221325231481482,Lag-1 AC
0.6347222222222222,0.8666666666666667,-0.2626295336787564,0.6221325231481482,Lag-1 AC
0.6430555555555556,0.8666666666666667,-0.2759657645153828,0.6221325231481482,Lag-1 AC
0.6430555555555556,0.8708333333333333,-0.2761006289308176,0.6221325231481482,Lag-1 AC
0.6583333333333333,0.8708333333333333,-0.293212912456407,0.6221325231481482,Lag-1 AC
0.6583333333333333,0.875,-0.2980177717019822,0.6221325231481482,Lag-1 AC
0.6611111111111111,0.875,-0.305336832895888,0.6221325231481482,Lag-1 AC
0.6611111111111111,0.8791666666666667,-0.307426597582038,0.6221325231481482,Lag-1 AC
0.6736111111111112,0.8791666666666667,-0.3269274765499886,0.6221325231481482,Lag-1 AC
0.6736111111111112,0.8833333333333333,-0.3279220779220779,0.6221325231481482,Lag-1 AC
0.6916666666666667,0.8833333333333333,-0.3684210526315789,0.6221325231481482,Lag-1 AC
0.6916666666666667,0.8875,-0.3687012987012986,0.6221325231481482,Lag-1 AC
0.6972222222222222,0.8875,-0.3749630651039101,0.6221325231481482,Lag-1 AC
0.6972222222222222,0.8916666666666667,-0.3781743308167467,0.6221325231481482,Lag-1 AC
0.7236111111111111,0.8916666666666667,-0.4108236470441194,0.6221325231481482,Lag-1 AC
0.7236111111111111,0.9,-0.4196789126366591,0.6221325231481482,Lag-1 AC
0.725,0.9,-0.4214011850819101,0.6221325231481482,Lag-1 AC
0.7277777777777777,0.9,-0.4221002059025394,0.6221325231481482,Lag-1 AC
0.7291666666666666,0.9,-0.42344906089926,0.6221325231481482,Lag-1 AC
0.7291666666666666,0.9041666666666667,-0.4257453073242548,0.6221325231481482,Lag-1 AC
0.7486111111111111,0.9041666666666667,-0.4490991968743216,0.6221325231481482,Lag-1 AC
0.7486111111111111,0.9083333333333333,-0.4495412844036696,0.6221325231481482,Lag-1 AC
0.7583333333333333,0.9083333333333333,-0.4694337194337193,0.6221325231481482,Lag-1 AC
0.7583333333333333,0.9125,-0.4704157322753148,0.6221325231481482,Lag-1 AC
0.7597222222222222,0.9125,-0.4708953018812173,0.6221325231481482,Lag-1 AC
0.7597222222222222,0.9166666666666666,-0.4729113202167095,0.6221325231481482,Lag-1 AC
0.7861111111111111,0.9166666666666666,-0.505925409550366,0.6221325231481482,Lag-1 AC
0.7861111111111111,0.9208333333333333,-0.5063117110361204,0.6221325231481482,Lag-1 AC
0.7944444444444444,0.9208333333333333,-0.515064935064935,0.6221325231481482,Lag-1 AC
0.7944444444444444,0.925,-0.5159002516586594,0.6221325231481482,Lag-1 AC
0.8027777777777778,0.925,-0.5232329842931936,0.6221325231481482,Lag-1 AC
0.8027777777777778,0.9291666666666667,-0.5315315315315314,0.6221325231481482,Lag-1 AC
0.8152777777777778,0.9291666666666667,-0.5430436556507549,0.6221325231481482,Lag-1 AC
0.8152777777777778,0.9333333333333333,-0.5445804605787722,0.6221325231481482,Lag-1 AC
0.8236111111111111,0.9333333333333333,-0.5517303049271216,0.6221325231481482,Lag-1 AC
0.8236111111111111,0.9375,-0.5519396947968377,0.6221325231481482,Lag-1 AC
0.8375,0.9375,-0.5794148380355276,0.6221325231481482,Lag-1 AC
0.8375,0.9416666666666667,-0.5807276302851525,0.6221325231481482,Lag-1 AC
0.8402777777777778,0.9416666666666667,-0.5847532748941199,0.6221325231481482,Lag-1 AC
0.8402777777777778,0.9458333333333333,-0.5859073359073358,0.6221325231481482,Lag-1 AC
0.8694444444444445,0.9458333333333333,-0.6113360323886641,0.6221325231481482,Lag-1 AC
0.8694444444444445,0.95,-0.6119850187265918,0.6221325231481482,Lag-1 AC
0.8763888888888889,0.95,-0.6158578263841421,0.6221325231481482,Lag-1 AC
0.8763888888888889,0.9541666666666667,-0.616346955796497,0.6221325231481482,Lag-1 AC
0.8902777777777777,0.9541666666666667,-0.6322327044025158,0.6221325231481482,Lag-1 AC
0.8902777777777777,0.9583333333333334,-0.6331840053094409,0.6221325231481482,Lag-1 AC
0.9,0.9583333333333334,-0.6428668570651435,0.6221325231481482,Lag-1 AC
0.9,0.9625,-0.6432426597582038,0.6221325231481482,Lag-1 AC
0.9097222222222222,0.9625,-0.6506256900993744,0.6221325231481482,Lag-1 AC
0.9097222222222222,0.9666666666666667,-0.6550406115623506,0.6221325231481482,Lag-1 AC
0.9138888888888889,0.9666666666666667,-0.657552973342447,0.6221325231481482,Lag-1 AC
0.9138888888888889,0.9708333333333333,-0.6583762149799887,0.6221325231481482,Lag-1 AC
0.9291666666666667,0.9708333333333333,-0.6768867924528302,0.6221325231481482,Lag-1 AC
0.9291666666666667,0.975,-0.6773255813953489,0.6221325231481482,Lag-1 AC
0.9305555555555556,0.975,-0.6776623376623376,0.6221325231481482,Lag-1 AC
0.9305555555555556,0.9791666666666666,-0.6784519827998088,0.6221325231481482,Lag-1 AC
0.9333333333333333,0.9791666666666666,-0.6798712331217027,0.6221325231481482,Lag-1 AC
0.9333333333333333,0.9833333333333333,-0.6800399950006248,0.6221325231481482,Lag-1 AC
0.9458333333333333,0.9833333333333333,-0.6905541012216405,0.6221325231481482,Lag-1 AC
0.9458333333333333,0.9875,-0.6962283384301734,0.6221325231481482,Lag-1 AC
0.9472222222222222,0.9875,-0.6980924287118978,0.6221325231481482,Lag-1 AC
0.95,0.9875,-0.6998398535804163,0.6221325231481482,Lag-1 AC
0.95,0.9916666666666667,-0.700384122919334,0.6221325231481482,Lag-1 AC
0.9638888888888889,0.9916666666666667,-0.7295813315030886,0.6221325231481482,Lag-1 AC
0.9638888888888889,0.9958333333333333,-0.7353773584905661,0.6221325231481482,Lag-1 AC
0.9722222222222222,0.9958333333333333,-0.7534119824196159,0.6221325231481482,Lag-1 AC
0.9722222222222222,1.0,-0.7536363636363637,0.6221325231481482,Lag-1 AC
1.0,1.0,-0.903373356203545,0.6221325231481482,Lag-1 AC
