Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-26218.39095744681,0.1146793,0.014483546,0.2662104,0.6046268,3,5
-25914.202127659577,0.10404716,0.013083677,0.24782054,0.6350486,3,5
-25610.01329787234,0.16808896,0.019503513,0.3087069,0.5037006,3,5
-25305.824468085106,0.10731864,0.01662649,0.266856,0.60919887,3,5
-25001.63563829788,0.09242275,0.013268506,0.2336978,0.660611,3,5
-24697.44680851064,0.09594061,0.012374261,0.21977945,0.6719057,3,5
-24393.257978723406,0.11047371,0.011531335,0.22856686,0.64942807,3,5
-24089.06914893617,0.081362695,0.009673911,0.19666359,0.7122998,3,5
-23784.88031914893,0.07579942,0.009376304,0.18516605,0.72965825,3,5
-23480.691489361703,0.073903665,0.00900233,0.18127762,0.73581636,3,5
-23176.50265957447,0.08365382,0.008608977,0.17727813,0.7304591,3,5
-22872.31382978724,0.09857413,0.013743418,0.22664697,0.6610355,3,5
-22568.125,0.07061688,0.010638411,0.16504344,0.75370127,3,5
-22263.936170212764,0.06995951,0.01000887,0.16994707,0.7500845,3,5
-21959.74734042553,0.06701796,0.009114338,0.1586757,0.765192,3,5
-21655.5585106383,0.09310531,0.00916725,0.16777946,0.729948,3,5
-21351.369680851065,0.07594549,0.007679974,0.14732042,0.7690541,3,5
-21047.18085106383,0.05726431,0.008131489,0.13756116,0.797043,3,5
-20742.9920212766,0.053125102,0.006987362,0.12330979,0.81657773,3,5
-20438.80319148936,0.18833011,0.01566849,0.24945398,0.5465474,3,5
-20134.61436170213,0.09005125,0.009128696,0.17016962,0.7306504,3,5
-19830.42553191489,0.06100703,0.006812787,0.13822503,0.79395515,3,5
-19526.23670212766,0.05090676,0.0059890137,0.12516275,0.8179415,3,5
-19222.047872340427,0.05253225,0.006030755,0.124368034,0.81706893,3,5
-18917.85904255319,0.058847822,0.0060592582,0.12902531,0.80606765,3,5
-18613.67021276596,0.05176075,0.0051745255,0.11331805,0.8297467,3,5
-18309.481382978724,0.053078156,0.00479011,0.111980125,0.83015156,3,5
-18005.29255319149,0.048304733,0.0048300494,0.11087115,0.83599406,3,5
-17701.103723404256,0.045797735,0.0046750684,0.105659224,0.84386796,3,5
-17396.914893617024,0.03985155,0.003924069,0.09477033,0.8614541,3,5
-17092.72606382979,0.04356546,0.003570316,0.091575846,0.86128837,3,5
-16788.537234042553,0.03576716,0.003985711,0.08697252,0.8732746,3,5
-16484.34840425532,0.04076794,0.004125048,0.081836715,0.87327033,3,5
-16180.159574468084,0.17499532,0.008348499,0.16543914,0.65121704,3,5
-15875.970744680852,0.05108785,0.0042867684,0.0920966,0.85252875,3,5
-15571.781914893618,0.06978612,0.005797472,0.11167307,0.81274337,3,5
-15267.593085106386,0.039206713,0.0035297112,0.07996404,0.8772995,3,5
-14963.40425531915,0.03789503,0.003210565,0.07701609,0.88187826,3,5
-14659.215425531916,0.10538377,0.0068802075,0.16229455,0.7254415,3,5
-14355.026595744685,0.057483397,0.005343274,0.11227236,0.824901,3,5
-14050.837765957447,0.059684683,0.006058433,0.14471632,0.7895405,3,5
-36591.23005319149,0.1398566,0.2272908,0.41883,0.21402255,3,6
-36287.04122340425,0.13351636,0.16932599,0.27576646,0.4213912,3,6
-35952.4335106383,0.13443938,0.145127,0.23567304,0.48476058,3,6
-35648.244680851065,0.14866051,0.12391515,0.22835632,0.49906802,3,6
-35344.05585106383,0.14822577,0.1314697,0.20871012,0.5115944,3,6
-35039.867021276594,0.1360256,0.119815566,0.21691053,0.52724826,3,6
-34735.678191489365,0.14895836,0.11479626,0.21828833,0.5179571,3,6
-34431.48936170213,0.12600373,0.10820167,0.21078356,0.55501103,3,6
-34127.300531914894,0.13091154,0.10845836,0.198198,0.5624321,3,6
-33823.11170212766,0.20720081,0.10072963,0.22839303,0.46367654,3,6
-33518.92287234042,0.14782332,0.08411003,0.2048691,0.56319755,3,6
-33214.734042553195,0.12112062,0.05939421,0.18880464,0.63068056,3,6
-32910.54521276596,0.16128859,0.04849854,0.18891515,0.60129774,3,6
-32606.356382978724,0.14944538,0.046898864,0.18983951,0.61381626,3,6
-32302.167553191488,0.4496185,0.072031975,0.19327748,0.28507206,3,6
-31997.978723404256,0.1674545,0.054117203,0.21797676,0.56045157,3,6
-31693.78989361702,0.15544006,0.0407826,0.24413046,0.5596469,3,6
-31389.60106382979,0.34656644,0.0442896,0.30910528,0.3000387,3,6
-31085.41223404256,0.4098261,0.04285364,0.31678373,0.23053654,3,6
-30781.22340425532,0.23627448,0.03368197,0.33209264,0.39795095,3,6
-30477.034574468085,0.17162874,0.024352191,0.29681808,0.50720096,3,6
-30172.845744680853,0.16043784,0.022745129,0.2807866,0.5360304,3,6
-29868.656914893618,0.18057355,0.022528978,0.30812848,0.488769,3,6
-29564.468085106382,0.22112915,0.024122616,0.3262719,0.42847633,3,6
-29260.27925531915,0.28828186,0.024595749,0.3607161,0.3264063,3,6
-28956.090425531915,0.33905548,0.024273869,0.3735507,0.26311994,3,6
-28651.901595744683,0.1963611,0.018461125,0.37157348,0.41360432,3,6
-28347.712765957447,0.24071106,0.019074637,0.49044698,0.24976733,3,6
-28043.52393617021,0.29315478,0.015492487,0.46632928,0.22502346,3,6
-27739.33510638298,0.2039566,0.01422237,0.4890829,0.2927381,3,6
-27435.146276595748,0.18704239,0.013961064,0.4787643,0.32023224,3,6
-27130.957446808512,0.17810947,0.013073415,0.47216806,0.33664906,3,6
-26826.76861702128,0.14863719,0.012367356,0.43895078,0.40004474,3,6
-26522.57978723404,0.15457258,0.012257208,0.41833177,0.41483846,3,6
-26218.39095744681,0.16325822,0.012342387,0.41601372,0.40838566,3,6
-25914.202127659577,0.16223224,0.01155443,0.3978191,0.42839423,3,6
-25610.01329787234,0.1456146,0.009669645,0.35899037,0.48572534,3,6
-25305.824468085106,0.13876466,0.00871777,0.3287114,0.5238062,3,6
-25001.63563829788,0.18768352,0.008899512,0.34940046,0.4540165,3,6
-24697.44680851064,0.15966776,0.007893109,0.315736,0.5167032,3,6
-24393.257978723406,0.17842911,0.007557135,0.3154499,0.49856386,3,6
-24089.06914893617,0.18775687,0.0070409914,0.30071512,0.504487,3,6
-23784.88031914893,0.12045486,0.006513995,0.26517522,0.6078559,3,6
-23480.691489361703,0.10884768,0.0061179223,0.25038654,0.63464785,3,6
-23176.50265957447,0.1362735,0.006476815,0.2609918,0.59625787,3,6
-22872.31382978724,0.111289084,0.005654114,0.2284173,0.65463954,3,6
-22568.125,0.10754573,0.0055864276,0.22294307,0.6639248,3,6
-22263.936170212764,0.10084017,0.0055370117,0.21515031,0.6784725,3,6
-21959.74734042553,0.095990315,0.004960014,0.19454242,0.70450723,3,6
-21655.5585106383,0.08589067,0.0046795444,0.17543353,0.7339963,3,6
-21351.369680851065,0.08949132,0.0045403116,0.16719976,0.7387686,3,6
-21047.18085106383,0.09826273,0.004307454,0.17114255,0.72628725,3,6
-20742.9920212766,0.08694414,0.00412092,0.15461095,0.75432396,3,6
-20438.80319148936,0.09921934,0.0043219635,0.16124626,0.73521245,3,6
-20134.61436170213,0.0896126,0.005162685,0.15727879,0.7479459,3,6
-19830.42553191489,0.062721275,0.0043048346,0.12491038,0.8080635,3,6
-19526.23670212766,0.07186218,0.0044745207,0.12634367,0.79731965,3,6
-19222.047872340427,0.07676554,0.004455763,0.12611471,0.79266393,3,6
-18917.85904255319,0.08226519,0.0045969654,0.1311819,0.78195596,3,6
-18613.67021276596,0.08008877,0.0042351587,0.12806559,0.7876105,3,6
-18309.481382978724,0.096998796,0.0039792187,0.12846516,0.7705568,3,6
-18005.29255319149,0.12414867,0.0055660116,0.14382531,0.72646004,3,6
-17701.103723404256,0.058630925,0.0033913485,0.10265424,0.83532345,3,6
-17396.914893617024,0.053824555,0.0030977407,0.093518324,0.8495594,3,6
-17092.72606382979,0.050673544,0.003249274,0.08899787,0.8570793,3,6
-16788.537234042553,0.060698487,0.0037072867,0.1041242,0.83147,3,6
-16484.34840425532,0.08118418,0.004771187,0.11962466,0.79441994,3,6
-16180.159574468084,0.07689091,0.004343578,0.1151311,0.80363446,3,6
-15875.970744680852,0.071794406,0.0050549377,0.12124817,0.8019025,3,6
-15571.781914893618,0.046894383,0.0052586505,0.10200435,0.84584266,3,6
-15267.593085106386,0.0914257,0.0057202424,0.16333523,0.7395188,3,6
-14963.40425531915,0.060685456,0.004794416,0.13334425,0.8011759,3,6
-14659.215425531916,0.057683486,0.0051979595,0.12055163,0.81656694,3,6
-14355.026595744685,0.056091577,0.0046202727,0.11843361,0.82085454,3,6
-14050.837765957447,0.05945433,0.0048808344,0.119800664,0.8158642,3,6
-36591.23005319149,0.16560997,0.20733635,0.5073972,0.11965649,3,7
-36287.04122340425,0.1918017,0.18566376,0.48017254,0.14236203,3,7
-35952.4335106383,0.16802043,0.12960044,0.44118437,0.26119474,3,7
-35648.244680851065,0.188357,0.10015321,0.40054232,0.31094745,3,7
-35344.05585106383,0.23111594,0.08438633,0.41840965,0.26608816,3,7
-35039.867021276594,0.26303393,0.071376294,0.4002006,0.26538917,3,7
-34735.678191489365,0.27444953,0.06601687,0.42074203,0.23879156,3,7
-34431.48936170213,0.21398623,0.054396074,0.38412818,0.34748954,3,7
-34127.300531914894,0.27078503,0.045990087,0.44380528,0.23941962,3,7
-33823.11170212766,0.23332472,0.04834259,0.4242186,0.29411408,3,7
-33518.92287234042,0.23582914,0.04242764,0.43234,0.28940326,3,7
-33214.734042553195,0.21034107,0.037208583,0.42758244,0.3248679,3,7
-32910.54521276596,0.17162314,0.031436414,0.3763076,0.42063284,3,7
-32606.356382978724,0.17324898,0.02799851,0.37103683,0.4277157,3,7
-32302.167553191488,0.16940658,0.023766922,0.35926834,0.44755816,3,7
-31997.978723404256,0.22751002,0.025292644,0.3968431,0.35035425,3,7
-31693.78989361702,0.23599616,0.025850976,0.41546527,0.32268763,3,7
-31389.60106382979,0.20877898,0.023631291,0.39127958,0.37631017,3,7
-31085.41223404256,0.14803354,0.019828267,0.3434585,0.48867965,3,7
-30781.22340425532,0.13077497,0.017358918,0.319143,0.5327231,3,7
-30477.034574468085,0.12384006,0.015583597,0.32515058,0.5354258,3,7
-30172.845744680853,0.122572556,0.016762497,0.31601366,0.54465127,3,7
-29868.656914893618,0.11505667,0.015049626,0.2987787,0.571115,3,7
-29564.468085106382,0.10941082,0.014383386,0.2824672,0.5937386,3,7
-29260.27925531915,0.15390185,0.01567443,0.30323914,0.5271846,3,7
-28956.090425531915,0.15527846,0.014563544,0.30302042,0.52713764,3,7
-28651.901595744683,0.13047354,0.013351532,0.2813198,0.5748551,3,7
-28347.712765957447,0.10640389,0.011819996,0.26142448,0.6203516,3,7
-28043.52393617021,0.11076788,0.011670581,0.25122973,0.6263318,3,7
-27739.33510638298,0.097389445,0.010275643,0.23441982,0.65791506,3,7
-27435.146276595748,0.091770485,0.010003934,0.22208914,0.67613643,3,7
-27130.957446808512,0.12559062,0.011271952,0.24018149,0.6229559,3,7
-26826.76861702128,0.08498685,0.009137201,0.2030426,0.70283335,3,7
-26522.57978723404,0.08562436,0.008912189,0.19970168,0.7057618,3,7
-26218.39095744681,0.08600722,0.0084777055,0.19538207,0.71013296,3,7
-25914.202127659577,0.088649414,0.0075814924,0.18779185,0.71597725,3,7
-25610.01329787234,0.08429119,0.007405334,0.18302272,0.72528076,3,7
-25305.824468085106,0.10519707,0.008231905,0.18761054,0.6989605,3,7
-25001.63563829788,0.22527298,0.0139438985,0.25420147,0.50658166,3,7
-24697.44680851064,0.32244834,0.015258114,0.24438837,0.41790518,3,7
-24393.257978723406,0.21729605,0.011175407,0.22732978,0.54419875,3,7
-24089.06914893617,0.0991552,0.008026983,0.20465903,0.6881588,3,7
-23784.88031914893,0.07677762,0.006253558,0.17393607,0.7430328,3,7
-23480.691489361703,0.06886803,0.005683422,0.16909437,0.75635415,3,7
-23176.50265957447,0.07280724,0.005317515,0.1834543,0.7384209,3,7
-22872.31382978724,0.09047462,0.005396969,0.18566744,0.7184609,3,7
-22568.125,0.0888495,0.0043395823,0.17692062,0.7298903,3,7
-22263.936170212764,0.08090485,0.003786413,0.16296098,0.75234777,3,7
-21959.74734042553,0.06698568,0.003563681,0.15753904,0.7719116,3,7
-21655.5585106383,0.059769202,0.0031022313,0.14145668,0.7956719,3,7
-21351.369680851065,0.056902487,0.00278748,0.13217267,0.8081373,3,7
-21047.18085106383,0.06075878,0.0030469415,0.13360652,0.8025878,3,7
-20742.9920212766,0.08433666,0.0038718444,0.15529619,0.7564953,3,7
-20438.80319148936,0.060019664,0.003802341,0.14146273,0.7947153,3,7
-20134.61436170213,0.047743134,0.0028412621,0.118812144,0.8306035,3,7
-19830.42553191489,0.039467625,0.0023912,0.10635529,0.85178596,3,7
-19526.23670212766,0.041464902,0.0025719008,0.10414012,0.85182303,3,7
-19222.047872340427,0.061611723,0.0038960099,0.12980899,0.8046833,3,7
-18917.85904255319,0.21710423,0.010742218,0.2756337,0.49651986,3,7
-18613.67021276596,0.10064988,0.006534611,0.22547264,0.66734284,3,7
-18309.481382978724,0.06557029,0.0045292093,0.16964273,0.7602578,3,7
-18005.29255319149,0.054096572,0.0042545614,0.15221784,0.789431,3,7
-17701.103723404256,0.06671502,0.0043336535,0.17603613,0.7529152,3,7
-17396.914893617024,0.04788802,0.0030576254,0.14030787,0.8087465,3,7
-17092.72606382979,0.04811303,0.0028548185,0.13560042,0.81343174,3,7
-16788.537234042553,0.04648827,0.0026991868,0.12769559,0.82311696,3,7
-16484.34840425532,0.042780355,0.0026062583,0.11785177,0.8367616,3,7
-16180.159574468084,0.04315005,0.0023286822,0.11154052,0.84298074,3,7
-15875.970744680852,0.04924453,0.0023331444,0.11231041,0.8361119,3,7
-15571.781914893618,0.04548568,0.002292604,0.11394791,0.8382738,3,7
-15267.593085106386,0.040530935,0.0020795404,0.101839006,0.85555047,3,7
-14963.40425531915,0.04083059,0.0038450328,0.11639799,0.83892643,3,7
-14659.215425531916,0.038530033,0.0028687122,0.097198136,0.8614031,3,7
-14355.026595744685,0.033731036,0.003504305,0.09422163,0.868543,3,7
-14050.837765957447,0.030496374,0.0027689156,0.08188642,0.8848483,3,7
-36591.23005319149,0.15804109,0.25031766,0.3513875,0.24025373,3,8
-36287.04122340425,0.17711203,0.16280402,0.32986686,0.33021706,3,8
-35952.4335106383,0.36381796,0.11388999,0.34203544,0.1802566,3,8
-35648.244680851065,0.22064519,0.09879403,0.35931253,0.32124823,3,8
-35344.05585106383,0.24450085,0.08140968,0.45601988,0.21806958,3,8
-35039.867021276594,0.32035175,0.07272146,0.44118983,0.16573699,3,8
-34735.678191489365,0.28128073,0.062938005,0.46209842,0.19368288,3,8
-34431.48936170213,0.26794022,0.058142096,0.45463005,0.21928763,3,8
-34127.300531914894,0.27019376,0.052414607,0.44700068,0.23039095,3,8
-33823.11170212766,0.25858364,0.048267327,0.4328979,0.2602511,3,8
-33518.92287234042,0.2863601,0.045765884,0.43018213,0.23769185,3,8
-33214.734042553195,0.2794842,0.04159128,0.44281268,0.2361118,3,8
-32910.54521276596,0.37586057,0.03967938,0.419101,0.16535906,3,8
-32606.356382978724,0.34692833,0.03522184,0.4534788,0.16437098,3,8
-32302.167553191488,0.30093855,0.032860875,0.46639308,0.1998075,3,8
-31997.978723404256,0.2734347,0.032464463,0.4633031,0.23079772,3,8
-31693.78989361702,0.23899274,0.028842125,0.44154248,0.29062265,3,8
-31389.60106382979,0.24712524,0.028923398,0.44126758,0.28268382,3,8
-31085.41223404256,0.20334403,0.025439521,0.4055659,0.36565056,3,8
-30781.22340425532,0.2088429,0.023221096,0.39848286,0.36945313,3,8
-30477.034574468085,0.20617995,0.021275122,0.39885408,0.37369084,3,8
-30172.845744680853,0.18676317,0.018338619,0.39927536,0.39562285,3,8
-29868.656914893618,0.2016732,0.016839998,0.38767576,0.39381105,3,8
-29564.468085106382,0.37847376,0.020118088,0.40328622,0.19812194,3,8
-29260.27925531915,0.3457003,0.019460019,0.40977353,0.22506614,3,8
-28956.090425531915,0.21907315,0.01724384,0.3939579,0.3697251,3,8
-28651.901595744683,0.16588832,0.01382423,0.3640937,0.45619377,3,8
-28347.712765957447,0.1423032,0.012902279,0.33666188,0.50813264,3,8
-28043.52393617021,0.14959447,0.012554729,0.340316,0.4975348,3,8
-27739.33510638298,0.14408405,0.010560045,0.32650873,0.51884717,3,8
-27435.146276595748,0.149236,0.010332594,0.31957772,0.52085364,3,8
-27130.957446808512,0.123369575,0.010428915,0.28465542,0.58154607,3,8
-26826.76861702128,0.13485095,0.010889068,0.29283053,0.56142944,3,8
-26522.57978723404,0.17951295,0.011857511,0.3257375,0.48289204,3,8
-26218.39095744681,0.14241658,0.009820224,0.28312075,0.5646424,3,8
-25914.202127659577,0.18948117,0.0108996,0.32333696,0.4762823,3,8
-25610.01329787234,0.1721415,0.010456251,0.31170827,0.505694,3,8
-25305.824468085106,0.13423058,0.008473418,0.2550282,0.60226786,3,8
-25001.63563829788,0.15686125,0.009491569,0.26446104,0.5691861,3,8
-24697.44680851064,0.1426751,0.008619049,0.24822147,0.6004844,3,8
-24393.257978723406,0.13136928,0.008140987,0.24389455,0.61659515,3,8
-24089.06914893617,0.10995786,0.008974037,0.20919697,0.6718711,3,8
-23784.88031914893,0.14097533,0.012169273,0.2388657,0.60798967,3,8
-23480.691489361703,0.11113479,0.00994483,0.21315035,0.66577,3,8
-23176.50265957447,0.10268897,0.0091771465,0.20111707,0.68701684,3,8
-22872.31382978724,0.09764566,0.008729513,0.19182262,0.7018022,3,8
-22568.125,0.1315535,0.011085565,0.2284987,0.62886226,3,8
-22263.936170212764,0.12490046,0.010735044,0.21392314,0.65044135,3,8
-21959.74734042553,0.11196508,0.008865105,0.1916494,0.6875204,3,8
-21655.5585106383,0.09076305,0.007605139,0.17483138,0.72680044,3,8
-21351.369680851065,0.07493054,0.0075316196,0.1628339,0.75470394,3,8
-21047.18085106383,0.09777604,0.007566858,0.20181783,0.69283926,3,8
-20742.9920212766,0.08593811,0.0068103233,0.19755006,0.7097015,3,8
-20438.80319148936,0.07876678,0.0063453875,0.18624148,0.7286464,3,8
-20134.61436170213,0.08780592,0.006669957,0.19382404,0.7117001,3,8
-19830.42553191489,0.14479172,0.009606836,0.25204253,0.5935589,3,8
-19526.23670212766,0.077680014,0.009396091,0.20663431,0.7062896,3,8
-19222.047872340427,0.074512355,0.007457354,0.21353737,0.7044929,3,8
-18917.85904255319,0.19119303,0.017756443,0.4728683,0.3181822,3,8
-18613.67021276596,0.17315601,0.018198777,0.4876399,0.32100528,3,8
-18309.481382978724,0.14810857,0.017914452,0.5103196,0.3236574,3,8
-18005.29255319149,0.13246804,0.013384571,0.44896016,0.40518722,3,8
-17701.103723404256,0.1254847,0.011965839,0.42449012,0.43805933,3,8
-17396.914893617024,0.12663344,0.012641062,0.42932034,0.43140516,3,8
-17092.72606382979,0.11345359,0.010301071,0.3693021,0.5069432,3,8
-16788.537234042553,0.09440644,0.009059731,0.35583946,0.54069436,3,8
-16484.34840425532,0.09162184,0.0077788634,0.31960168,0.58099765,3,8
-16180.159574468084,0.082497954,0.007311575,0.29765412,0.6125363,3,8
-15875.970744680852,0.093588695,0.008179965,0.31450385,0.5837275,3,8
-15571.781914893618,0.08704998,0.0068695494,0.30010796,0.60597247,3,8
-15267.593085106386,0.07786316,0.006014378,0.27413008,0.6419924,3,8
-14963.40425531915,0.07886128,0.005889035,0.2615145,0.65373516,3,8
-14659.215425531916,0.07461602,0.0051603587,0.2573206,0.66290295,3,8
-14355.026595744685,0.10445227,0.0070505245,0.30000752,0.58848965,3,8
-14050.837765957447,0.07903737,0.006083415,0.26353627,0.651343,3,8
-36591.23005319149,0.13618332,0.2578671,0.33657828,0.26937133,3,9
-36287.04122340425,0.21299665,0.16672622,0.3636793,0.25659785,3,9
-35952.4335106383,0.17173196,0.11199285,0.3059773,0.41029787,3,9
-35648.244680851065,0.17970648,0.0845411,0.2895997,0.44615275,3,9
-35344.05585106383,0.24134079,0.063224405,0.3096153,0.38581952,3,9
-35039.867021276594,0.38272184,0.051526874,0.32578075,0.23997052,3,9
-34735.678191489365,0.20209888,0.04658221,0.29570118,0.45561776,3,9
-34431.48936170213,0.26342672,0.0445878,0.3111351,0.38085037,3,9
-34127.300531914894,0.1850495,0.04119255,0.27770004,0.4960579,3,9
-33823.11170212766,0.22487834,0.039272908,0.28623348,0.4496153,3,9
-33518.92287234042,0.46040195,0.03527451,0.3382977,0.16602579,3,9
-33214.734042553195,0.39466512,0.033249773,0.3972736,0.17481151,3,9
-32910.54521276596,0.26808402,0.032547392,0.42669496,0.27267364,3,9
-32606.356382978724,0.2585053,0.028429527,0.40405637,0.3090088,3,9
-32302.167553191488,0.2594234,0.02679592,0.4070321,0.30674857,3,9
-31997.978723404256,0.26793832,0.025057426,0.39683634,0.31016794,3,9
-31693.78989361702,0.38676548,0.026721427,0.4093843,0.17712878,3,9
-31389.60106382979,0.2082903,0.023465037,0.39512128,0.3731234,3,9
-31085.41223404256,0.18693534,0.022445027,0.38270456,0.40791506,3,9
-30781.22340425532,0.17279989,0.019098181,0.37089056,0.43721142,3,9
-30477.034574468085,0.16773681,0.017420042,0.34697458,0.46786857,3,9
-30172.845744680853,0.24588689,0.020333678,0.386949,0.34683043,3,9
-29868.656914893618,0.1642715,0.017635617,0.34602186,0.47207102,3,9
-29564.468085106382,0.1439253,0.01639914,0.3409246,0.49875098,3,9
-29260.27925531915,0.17259859,0.016882809,0.3611248,0.44939375,3,9
-28956.090425531915,0.15906908,0.01692568,0.36775023,0.45625505,3,9
-28651.901595744683,0.17125024,0.022389833,0.39911425,0.4072457,3,9
-28347.712765957447,0.15161338,0.019500596,0.3861073,0.44277874,3,9
-28043.52393617021,0.14551152,0.017549898,0.363851,0.47308755,3,9
-27739.33510638298,0.14712927,0.018310765,0.35570917,0.47885078,3,9
-27435.146276595748,0.17532612,0.020109795,0.39812776,0.4064363,3,9
-27130.957446808512,0.16463026,0.025036087,0.37739292,0.43294072,3,9
-26826.76861702128,0.11954129,0.0232202,0.33279306,0.5244455,3,9
-26522.57978723404,0.14484645,0.025271103,0.35378313,0.4760993,3,9
-26218.39095744681,0.12757184,0.021764021,0.32157424,0.5290899,3,9
-25914.202127659577,0.12929757,0.019462224,0.31647602,0.5347642,3,9
-25610.01329787234,0.11086477,0.01907903,0.29990608,0.5701501,3,9
-25305.824468085106,0.10889143,0.02022993,0.28280735,0.5880712,3,9
-25001.63563829788,0.25754172,0.046007317,0.41783085,0.27862006,3,9
-24697.44680851064,0.2353861,0.044273272,0.4249929,0.29534772,3,9
-24393.257978723406,0.18848991,0.032497443,0.4034156,0.37559706,3,9
-24089.06914893617,0.12903601,0.023966553,0.34466994,0.50232756,3,9
-23784.88031914893,0.11132189,0.019425008,0.29502642,0.5742267,3,9
-23480.691489361703,0.11422984,0.01692428,0.28197804,0.5868678,3,9
-23176.50265957447,0.1360058,0.01671825,0.28102937,0.5662466,3,9
-22872.31382978724,0.1299107,0.014856247,0.27407795,0.5811551,3,9
-22568.125,0.11434884,0.012678012,0.25609016,0.616883,3,9
-22263.936170212764,0.22405708,0.016853388,0.3277163,0.43137327,3,9
-21959.74734042553,0.3382431,0.02268238,0.3570016,0.28207296,3,9
-21655.5585106383,0.22304888,0.01760253,0.3787196,0.380629,3,9
-21351.369680851065,0.15881976,0.012578508,0.32161033,0.5069914,3,9
-21047.18085106383,0.19425012,0.012855004,0.33831277,0.45458212,3,9
-20742.9920212766,0.1161743,0.008858713,0.2907122,0.5842548,3,9
-20438.80319148936,0.079852924,0.0068144836,0.2357425,0.6775901,3,9
-20134.61436170213,0.085382275,0.0067137904,0.2330672,0.67483675,3,9
-19830.42553191489,0.07798129,0.0059474986,0.23221481,0.68385637,3,9
-19526.23670212766,0.06916365,0.005066091,0.20936339,0.7164069,3,9
-19222.047872340427,0.0733598,0.004826924,0.20360346,0.7182098,3,9
-18917.85904255319,0.09461618,0.005493326,0.22511229,0.6747782,3,9
-18613.67021276596,0.076193824,0.005219427,0.2145925,0.7039942,3,9
-18309.481382978724,0.11311779,0.005728173,0.24420074,0.6369533,3,9
-18005.29255319149,0.08118397,0.0045436,0.2021682,0.7121042,3,9
-17701.103723404256,0.05898447,0.00390238,0.18258394,0.7545292,3,9
-17396.914893617024,0.057230968,0.003624966,0.17133275,0.7678113,3,9
-17092.72606382979,0.052430652,0.0037764166,0.16968545,0.77410746,3,9
-16788.537234042553,0.054491997,0.003539012,0.15535289,0.7866161,3,9
-16484.34840425532,0.047526736,0.0031125103,0.13958895,0.80977184,3,9
-16180.159574468084,0.047970496,0.00302854,0.13420632,0.81479466,3,9
-15875.970744680852,0.04796241,0.002931601,0.13224807,0.81685793,3,9
-15571.781914893618,0.053830426,0.0032270867,0.13849124,0.8044513,3,9
-15267.593085106386,0.04485543,0.0025623988,0.11688465,0.83569753,3,9
-14963.40425531915,0.04463885,0.0025553552,0.11325179,0.839554,3,9
-14659.215425531916,0.08336728,0.0037684527,0.15772872,0.75513554,3,9
-14355.026595744685,0.07007263,0.0032505237,0.14126474,0.78541213,3,9
-14050.837765957447,0.056257796,0.0030246265,0.12917587,0.81154174,3,9
-36591.23005319149,0.15362158,0.26790887,0.3527176,0.22575192,3,10
-36287.04122340425,0.23392156,0.17373714,0.43655476,0.15578657,3,10
-35952.4335106383,0.20957668,0.13036491,0.41618437,0.24387403,3,10
-35648.244680851065,0.18365781,0.09247376,0.34734663,0.3765218,3,10
-35344.05585106383,0.21283726,0.0751055,0.35094377,0.3611135,3,10
-35039.867021276594,0.242574,0.06461537,0.3448728,0.34793782,3,10
-34735.678191489365,0.2682122,0.05527861,0.3429266,0.33358258,3,10
-34431.48936170213,0.26865637,0.04602545,0.3419137,0.34340447,3,10
-34127.300531914894,0.26028532,0.042616993,0.34617186,0.35092583,3,10
-33823.11170212766,0.29326504,0.037621707,0.36205205,0.3070612,3,10
-33518.92287234042,0.37799805,0.03578509,0.36210555,0.22411132,3,10
-33214.734042553195,0.30145553,0.031539455,0.37393457,0.29307044,3,10
-32910.54521276596,0.3472997,0.029204061,0.373396,0.25010023,3,10
-32606.356382978724,0.36433378,0.02907272,0.38105136,0.22554214,3,10
-32302.167553191488,0.26446402,0.028658446,0.35999715,0.34688038,3,10
-31997.978723404256,0.36303383,0.025650341,0.41332984,0.197986,3,10
-31693.78989361702,0.2613477,0.020496111,0.4034226,0.31473356,3,10
-31389.60106382979,0.23052208,0.018486189,0.3868083,0.3641834,3,10
-31085.41223404256,0.38194525,0.01950313,0.41837907,0.18017256,3,10
-30781.22340425532,0.43914384,0.020058554,0.39645192,0.14434567,3,10
-30477.034574468085,0.25281525,0.015891949,0.40307483,0.32821798,3,10
-30172.845744680853,0.24825092,0.019627448,0.5381938,0.19392785,3,10
-29868.656914893618,0.26635092,0.016452227,0.50213015,0.2150667,3,10
-29564.468085106382,0.24528268,0.015499918,0.46764946,0.2715679,3,10
-29260.27925531915,0.29220653,0.01480905,0.4772059,0.21577854,3,10
-28956.090425531915,0.24447148,0.014573249,0.44609815,0.29485714,3,10
-28651.901595744683,0.2079585,0.015378201,0.46066195,0.31600136,3,10
-28347.712765957447,0.255344,0.016029544,0.51412475,0.21450171,3,10
-28043.52393617021,0.23753543,0.015362898,0.49057636,0.25652528,3,10
-27739.33510638298,0.22433412,0.014812226,0.46165997,0.29919368,3,10
-27435.146276595748,0.21572652,0.014569491,0.44175705,0.32794693,3,10
-27130.957446808512,0.25510022,0.014648473,0.4419269,0.28832442,3,10
-26826.76861702128,0.30472618,0.015995357,0.4507928,0.22848567,3,10
-26522.57978723404,0.31888527,0.015978254,0.43381596,0.23132053,3,10
-26218.39095744681,0.29142213,0.01416723,0.43028742,0.26412317,3,10
