Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-34157.757825370674,0.08104487,0.62824583,0.09907105,0.19163823,7
-33853.57331136738,0.074365556,0.64624417,0.08233206,0.19705817,7
-33549.38879736409,0.0678966,0.64803445,0.07018617,0.2138828,7
-33245.20428336079,0.059421718,0.6532794,0.057533134,0.22976574,7
-32941.019769357496,0.05364672,0.6650139,0.04715728,0.23418207,7
-32636.8352553542,0.045192055,0.6828127,0.038484853,0.23351042,7
-32332.650741350903,0.03719175,0.71809787,0.031834695,0.21287568,7
-32028.466227347613,0.032350652,0.7315753,0.027411852,0.2086622,7
-31724.28171334432,0.02949818,0.7303377,0.02413832,0.21602586,7
-31420.09719934102,0.026470756,0.7394698,0.022365835,0.2116936,7
-31115.912685337727,0.024804994,0.7356931,0.018924221,0.22057769,7
-30811.72817133443,0.023813,0.7411739,0.017808756,0.2172043,7
-30507.54365733113,0.022024257,0.74080217,0.01547611,0.22169752,7
-30203.35914332784,0.022120392,0.70673805,0.015907196,0.2552344,7
-29899.174629324545,0.022207731,0.69493276,0.015096603,0.2677629,7
-29594.99011532125,0.024673399,0.68321747,0.015674872,0.27643424,7
-29290.80560131796,0.027665172,0.67744696,0.016498996,0.2783889,7
-28986.621087314663,0.03449758,0.6702005,0.018346457,0.27695543,7
-28682.436573311366,0.035365157,0.6625844,0.019215822,0.2828346,7
-28378.25205930808,0.03367027,0.60811555,0.016810145,0.34140408,7
-28074.06754530478,0.037716165,0.5351757,0.017728608,0.40937954,7
-27769.883031301484,0.037687566,0.5196076,0.019077064,0.42362776,7
-27465.698517298188,0.04841734,0.5174886,0.020677874,0.4134162,7
-27161.51400329489,0.05235848,0.47112504,0.022455903,0.4540606,7
-26857.3294892916,0.04563664,0.4118041,0.020555798,0.5220035,7
-26553.144975288305,0.06760632,0.45165998,0.020590797,0.46014294,7
-26248.96046128501,0.07913339,0.42070895,0.020467903,0.47968975,7
-25944.775947281712,0.0561881,0.30291334,0.020620571,0.620278,7
-25640.59143327842,0.058483057,0.26494372,0.021373957,0.6551992,7
-25336.406919275127,0.08079585,0.2517582,0.023690427,0.64375556,7
-25032.22240527183,0.05614944,0.25077492,0.018493995,0.67458165,7
-24728.037891268534,0.05498773,0.24263659,0.01725476,0.68512094,7
-24423.85337726524,0.07157747,0.3072016,0.020115988,0.6011049,7
-24119.668863261944,0.051340066,0.3042528,0.01736217,0.627045,7
-23815.48434925865,0.03369552,0.22374837,0.014550826,0.7280053,7
-23511.299835255355,0.037978075,0.18762353,0.016000893,0.75839746,7
-23207.11532125206,0.082269385,0.17807779,0.023315985,0.71633685,7
-22902.93080724877,0.08417271,0.17922546,0.020415131,0.71618664,7
-22598.74629324548,0.059768446,0.15681578,0.016965948,0.7664498,7
-22294.561779242176,0.049210943,0.16715035,0.014284169,0.7693545,7
-21990.37726523888,0.044147175,0.14884123,0.013154121,0.79385746,7
-21686.192751235583,0.039876662,0.13771406,0.013726684,0.8086826,7
-21382.00823723229,0.035735417,0.15364632,0.013024116,0.79759413,7
-21077.823723229,0.028866146,0.13986078,0.011555007,0.81971806,7
-20773.6392092257,0.027322987,0.12782829,0.010709618,0.83413905,7
-20469.454695222405,0.030410398,0.12633398,0.010594833,0.8326608,7
-20165.27018121911,0.029279942,0.14048275,0.009714147,0.82052314,7
-19861.08566721581,0.027200267,0.10644664,0.009172894,0.85718024,7
-19556.90115321252,0.028845008,0.13902055,0.010575412,0.8215591,7
-19252.716639209222,0.0559873,0.17635243,0.014802149,0.7528581,7
-18948.532125205933,0.06534447,0.11635704,0.015491618,0.80280685,7
-18644.34761120264,0.047655936,0.0927131,0.017560756,0.8420702,7
-36591.230769230766,0.14497502,0.3047297,0.35515583,0.19513945,8
-36287.042735042734,0.1221564,0.3573975,0.23332646,0.28711966,8
-35982.8547008547,0.11116648,0.4434114,0.18408686,0.26133525,8
-35678.666666666664,0.10393288,0.5059651,0.16576861,0.22433336,8
-35374.47863247863,0.09928332,0.5964803,0.15562455,0.14861177,8
-35070.2905982906,0.09145787,0.61486423,0.14668724,0.1469907,8
-34766.10256410256,0.08779211,0.62346584,0.13339867,0.15534343,8
-34461.91452991453,0.08484477,0.62956655,0.119926095,0.16566259,8
-34157.7264957265,0.07986732,0.6426481,0.10428102,0.1732035,8
-33853.53846153846,0.07310977,0.6615457,0.083228074,0.18211646,8
-33549.35042735043,0.06624307,0.66623086,0.0711377,0.19638836,8
-33245.16239316239,0.05718121,0.6640214,0.057043083,0.22175434,8
-32940.97435897436,0.052998208,0.6525856,0.050045878,0.24437027,8
-32636.786324786324,0.047392644,0.6604312,0.042668693,0.24950747,8
-32332.59829059829,0.040060207,0.6746606,0.035013374,0.25026578,8
-32028.410256410258,0.035689443,0.6752759,0.02968258,0.2593521,8
-31724.222222222223,0.033630144,0.69367653,0.024623103,0.24807024,8
-31420.034188034188,0.030441847,0.7191528,0.022876307,0.227529,8
-31115.84615384616,0.030547693,0.7199234,0.018678542,0.23085041,8
-30811.65811965812,0.032605343,0.7268597,0.018251628,0.22228329,8
-30507.47008547009,0.032720692,0.7322322,0.016313074,0.21873398,8
-30203.28205128205,0.03793868,0.6911862,0.018817412,0.25205773,8
-29899.094017094016,0.03880807,0.6545683,0.01949429,0.28712934,8
-29594.905982905984,0.040085625,0.6007885,0.020625075,0.3385008,8
-29290.71794871795,0.04418576,0.553322,0.021614095,0.38087812,8
-28986.52991452992,0.069555394,0.5302489,0.026414614,0.3737811,8
-28682.341880341883,0.095919386,0.5065658,0.031175083,0.3663397,8
-28378.153846153844,0.06894621,0.48210782,0.02855942,0.42038655,8
-28073.96581196581,0.046539895,0.43780023,0.024083558,0.49157634,8
-27769.777777777777,0.058065556,0.42895764,0.026652921,0.4863239,8
-27465.589743589742,0.059408396,0.42194086,0.025464838,0.4931859,8
-27161.40170940171,0.054048173,0.30298212,0.0257799,0.6171898,8
-26857.21367521368,0.07428797,0.29970577,0.025366064,0.6006402,8
-26553.02564102564,0.11552341,0.33226687,0.02601459,0.52619517,8
-26248.83760683761,0.12872943,0.25876594,0.025778841,0.5867258,8
-25944.64957264957,0.093783304,0.16320865,0.028813547,0.7141945,8
-25640.46153846154,0.082206905,0.11124253,0.02874493,0.7778056,8
-25336.273504273504,0.076288,0.09279028,0.025946174,0.8049755,8
-25032.08547008547,0.06633933,0.083652124,0.023018198,0.8269903,8
-24727.89743589744,0.051589422,0.080327705,0.021190185,0.84689265,8
-24423.7094017094,0.08703864,0.13085628,0.023362849,0.7587422,8
-24119.521367521367,0.076127335,0.11779593,0.021513607,0.7845631,8
-23815.333333333336,0.058021463,0.07542889,0.020722818,0.8458268,8
-23511.1452991453,0.03824324,0.046944637,0.017647665,0.89716446,8
-23206.957264957266,0.04129752,0.039440803,0.017737139,0.90152454,8
-22902.76923076924,0.03553408,0.038608063,0.015075961,0.91078186,8
-22598.581196581195,0.031636354,0.036527894,0.013688425,0.9181474,8
-22294.393162393164,0.021199511,0.039581493,0.010980275,0.92823875,8
-21990.20512820513,0.015772691,0.02595891,0.01051953,0.94774884,8
-21686.017094017094,0.014866064,0.021116206,0.009265291,0.95475245,8
-21381.829059829062,0.01590186,0.019161263,0.010620567,0.9543163,8
-21077.641025641027,0.014583448,0.018675325,0.009332542,0.9574087,8
-20773.452991452992,0.012936955,0.015404293,0.0091221975,0.9625365,8
-20469.26495726496,0.016668105,0.016151937,0.010654927,0.956525,8
-20165.07692307693,0.012848383,0.01961077,0.008421848,0.959119,8
-19860.88888888889,0.010336547,0.01202775,0.0075450526,0.9700907,8
-19556.70085470085,0.013301452,0.017026324,0.007479977,0.96219224,8
-19252.51282051282,0.032597918,0.030707454,0.009895467,0.9267991,8
-18948.32478632479,0.011636336,0.009916985,0.0081411,0.97030556,8
-18644.13675213676,0.01573785,0.0132045355,0.00999159,0.96106607,8
-18339.94871794872,0.046960182,0.024883088,0.012227344,0.91592944,8
-18035.760683760684,0.034194086,0.017268496,0.009573987,0.9389634,8
-17731.572649572652,0.01196508,0.011139626,0.005999342,0.97089595,8
-17427.384615384617,0.010514168,0.009630554,0.0064232564,0.97343206,8
-17123.196581196582,0.012256023,0.012124135,0.007061372,0.96855843,8
-16819.008547008547,0.009924438,0.007264973,0.0073207133,0.9754899,8
-16514.820512820515,0.018879877,0.013361916,0.009757339,0.95800084,8
-16210.63247863248,0.023215435,0.008579171,0.009493313,0.9587121,8
-15906.444444444443,0.024611574,0.010834833,0.010561082,0.9539925,8
-15602.25641025641,0.012126235,0.0063464968,0.0084523875,0.9730749,8
-36591.23005319149,0.14915127,0.2915964,0.34232575,0.21692662,9
-36287.04122340425,0.124733225,0.27090025,0.24434972,0.3600168,9
-35952.4335106383,0.12378673,0.2593977,0.21257122,0.40424436,9
-35648.244680851065,0.11105795,0.410789,0.1845999,0.29355314,9
-35344.05585106383,0.110607125,0.5480772,0.19879562,0.14252004,9
-35039.867021276594,0.10545568,0.57291263,0.19211546,0.12951621,9
-34735.678191489365,0.09876511,0.5873157,0.17705797,0.13686126,9
-34431.48936170213,0.09771929,0.5982612,0.16793033,0.13608922,9
-34127.300531914894,0.10014895,0.5975372,0.14650927,0.15580454,9
-33823.11170212766,0.0987627,0.5963403,0.13014354,0.17475349,9
-33518.92287234042,0.096748084,0.6100474,0.11720494,0.1759996,9
-33214.734042553195,0.1031466,0.60984313,0.10584275,0.18116751,9
-32910.54521276596,0.10539006,0.60901064,0.09481252,0.19078675,9
-32606.356382978724,0.10723072,0.62622535,0.08177797,0.18476596,9
-32302.167553191488,0.11177889,0.65507185,0.06664752,0.16650173,9
-31997.978723404256,0.12625717,0.63547146,0.06623894,0.17203239,9
-31693.78989361702,0.14067851,0.6464125,0.062531374,0.1503776,9
-31389.60106382979,0.1841847,0.62892735,0.06229817,0.124589786,9
-31085.41223404256,0.2091389,0.63067,0.06233676,0.09785429,9
-30781.22340425532,0.23905106,0.612955,0.06698488,0.08100912,9
-30477.034574468085,0.24928042,0.63807935,0.05400127,0.05863893,9
-30172.845744680853,0.2920633,0.59797007,0.060780615,0.049185995,9
-29868.656914893618,0.30879605,0.57351005,0.06921916,0.04847472,9
-29564.468085106382,0.35234222,0.5203697,0.07815963,0.04912845,9
-29260.27925531915,0.37153062,0.48570395,0.087289274,0.05547616,9
-28956.090425531915,0.3709305,0.4767837,0.097919665,0.054366164,9
-28651.901595744683,0.352279,0.48299488,0.10792591,0.056800187,9
-28347.712765957447,0.34359467,0.48453704,0.1136498,0.05821852,9
-28043.52393617021,0.30682465,0.51496786,0.10849037,0.06971707,9
-27739.33510638298,0.3201708,0.4871704,0.12662904,0.06602979,9
-27435.146276595748,0.31489867,0.47250184,0.12956533,0.08303415,9
-27130.957446808512,0.2953575,0.46405235,0.12872657,0.11186359,9
-26826.76861702128,0.2787711,0.52253306,0.09265674,0.10603917,9
-26522.57978723404,0.28727084,0.5202559,0.099989906,0.09248331,9
-26218.39095744681,0.31322664,0.48191723,0.116881214,0.087974854,9
-25914.202127659577,0.31845874,0.4104713,0.15147385,0.11959611,9
-25610.01329787234,0.32168788,0.40714902,0.14899386,0.122169234,9
-25305.824468085106,0.30670506,0.3662696,0.1514413,0.17558403,9
-25001.63563829788,0.29926404,0.34831935,0.14985599,0.20256062,9
-24697.44680851064,0.27188376,0.379502,0.14045115,0.20816311,9
-24393.257978723406,0.26099807,0.40342608,0.1323953,0.20318052,9
-24089.06914893617,0.25414926,0.3922394,0.12807553,0.2255358,9
-23784.88031914893,0.25363195,0.35917205,0.13330162,0.2538944,9
-23480.691489361703,0.28081423,0.32801652,0.14213166,0.24903755,9
-23176.50265957447,0.33643055,0.28176826,0.1450842,0.23671699,9
-22872.31382978724,0.30538648,0.2829602,0.1445602,0.2670931,9
-22568.125,0.20349964,0.37585196,0.11374737,0.306901,9
-22263.936170212764,0.18834235,0.4655466,0.09068687,0.25542417,9
-21959.74734042553,0.1865471,0.41533,0.0872113,0.3109116,9
-21655.5585106383,0.18045746,0.40223026,0.08783004,0.32948223,9
-21351.369680851065,0.1827624,0.4696528,0.076821744,0.27076304,9
-21047.18085106383,0.17854117,0.4150099,0.08925697,0.31719196,9
-20742.9920212766,0.1654613,0.44366804,0.075232826,0.3156379,9
-20438.80319148936,0.16796581,0.42771858,0.07640655,0.32790905,9
-20134.61436170213,0.15869048,0.5203086,0.061136812,0.25986412,9
-19830.42553191489,0.14643872,0.53979236,0.05369691,0.26007205,9
-19526.23670212766,0.16343255,0.5469692,0.050291866,0.23930642,9
-19222.047872340427,0.17351915,0.5757453,0.04972313,0.20101246,9
-18917.85904255319,0.19470854,0.50059843,0.06167038,0.24302268,9
-18613.67021276596,0.21429709,0.44001704,0.06950999,0.27617592,9
-18309.481382978724,0.22978184,0.42927527,0.06777025,0.27317262,9
-18005.29255319149,0.17792052,0.43328804,0.05827842,0.33051303,9
-17701.103723404256,0.17322361,0.4260345,0.056572378,0.3441695,9
-17396.914893617024,0.17103906,0.38754958,0.05697435,0.38443702,9
-17092.72606382979,0.14990349,0.5290648,0.044439074,0.2765927,9
-16788.537234042553,0.16429417,0.53669965,0.040493444,0.2585128,9
-16484.34840425532,0.1793824,0.5674304,0.04126247,0.21192475,9
-16180.159574468084,0.19677626,0.52726305,0.045066822,0.23089388,9
-15875.970744680852,0.19846265,0.53085923,0.044427123,0.22625098,9
-15571.781914893618,0.24520397,0.43736863,0.053396065,0.26403135,9
-15267.593085106386,0.25489467,0.40342718,0.053859897,0.28781825,9
-14963.40425531915,0.24304943,0.4226993,0.050229955,0.2840213,9
-14659.215425531916,0.23450613,0.41998115,0.04762678,0.29788592,9
-14355.026595744685,0.24981984,0.40034017,0.04830572,0.30153427,9
-14050.837765957447,0.25907928,0.37595287,0.04672233,0.31824553,9
-36560.80696202532,0.18046546,0.24338517,0.44545698,0.13069238,10
-36256.61392405063,0.16246608,0.22885683,0.34927496,0.25940213,10
-35952.420886075946,0.16091064,0.19745821,0.3107751,0.33085608,10
-35648.22784810127,0.14983904,0.41427335,0.24401703,0.19187057,10
-35344.034810126584,0.11785518,0.5208528,0.23025064,0.13104138,10
-35039.8417721519,0.13467133,0.51063854,0.23234046,0.122349694,10
-34735.648734177215,0.1252696,0.5258819,0.22205631,0.12679215,10
-34431.45569620253,0.14924535,0.49029288,0.22371049,0.13675131,10
-34127.262658227846,0.15518942,0.43390027,0.26592737,0.14498296,10
-33823.06962025316,0.15334255,0.40833765,0.29876938,0.13955043,10
-33518.87658227848,0.15096465,0.38725033,0.32399276,0.13779226,10
-33214.6835443038,0.15144715,0.374399,0.3345358,0.13961804,10
-32910.490506329115,0.15089566,0.3760352,0.32659253,0.1464766,10
-32606.29746835443,0.15294462,0.39606437,0.2958421,0.15514888,10
-32302.104430379743,0.1422504,0.4899417,0.21050695,0.15730093,10
-31997.91139240506,0.14942043,0.4688871,0.21245399,0.16923848,10
-31693.71835443038,0.15178281,0.48160857,0.1914004,0.17520821,10
-31389.525316455696,0.16563115,0.49408135,0.16319641,0.1770911,10
-31085.33227848101,0.18540445,0.51901495,0.12171569,0.17386487,10
-30781.13924050633,0.20781228,0.5183936,0.11872327,0.15507089,10
-30476.94620253165,0.23761506,0.50683904,0.124692544,0.13085335,10
-30172.75316455696,0.27296716,0.4551858,0.1602364,0.11161063,10
-29868.56012658228,0.28804022,0.42281374,0.18553081,0.103615224,10
-29564.367088607592,0.30357417,0.3829113,0.21921428,0.09430023,10
-29260.17405063291,0.30528945,0.35776523,0.24907939,0.08786596,10
-28955.981012658227,0.2952224,0.34989837,0.2710351,0.08384413,10
-28651.787974683542,0.27969992,0.35573745,0.27976567,0.08479695,10
-28347.59493670886,0.26248235,0.35327762,0.2882257,0.09601432,10
-28043.401898734177,0.2381336,0.38952538,0.265282,0.10705898,10
-27739.20886075949,0.24949153,0.33033338,0.32054073,0.0996344,10
-27435.015822784808,0.23063819,0.39303964,0.2644583,0.11186385,10
-27130.822784810127,0.19670446,0.4340972,0.24728791,0.12191044,10
-26826.62974683544,0.24190411,0.44378456,0.20889413,0.10541715,10
-26522.43670886076,0.27682942,0.51887256,0.14755873,0.056739338,10
-26218.24367088608,0.28022242,0.5222007,0.1533305,0.044246327,10
-25914.050632911392,0.29723138,0.46733922,0.19755396,0.037875414,10
-25609.857594936708,0.31627187,0.41037646,0.22670309,0.046648532,10
-25305.664556962023,0.32517195,0.3645427,0.2590059,0.051279437,10
-25001.47151898734,0.32244396,0.36559853,0.2545963,0.057361193,10
-24697.278481012658,0.32336766,0.35369885,0.26324037,0.05969314,10
-24393.085443037977,0.3144791,0.38635367,0.23540637,0.06376085,10
-24088.89240506329,0.2724914,0.4829206,0.1751539,0.06943407,10
-23784.699367088608,0.28371653,0.48477477,0.15963139,0.07187729,10
-23480.506329113923,0.28678554,0.45728827,0.16924256,0.08668363,10
-23176.31329113924,0.29684085,0.4104353,0.19355449,0.09916936,10
-22872.12025316456,0.28874055,0.40776235,0.18963313,0.11386397,10
-22567.92721518988,0.2775143,0.40982133,0.18710233,0.12556203,10
-22263.73417721519,0.26641372,0.43097943,0.17078725,0.13181959,10
-21959.541139240508,0.24986601,0.47200102,0.14423059,0.13390236,10
-21655.348101265823,0.2511205,0.47782764,0.12655176,0.14450012,10
-21351.15506329114,0.24623151,0.48661715,0.11387558,0.15327577,10
-21046.96202531645,0.2327693,0.50420564,0.107644156,0.15538087,10
-20742.76898734177,0.21001053,0.5408851,0.09490027,0.1542041,10
-20438.57594936709,0.2013437,0.5623759,0.0858214,0.15045899,10
-20134.382911392404,0.20214704,0.63616145,0.068525136,0.09316639,10
-19830.18987341772,0.23034894,0.6380317,0.060491204,0.071128115,10
-19525.99683544304,0.2550508,0.6762425,0.046503253,0.022203464,10
-19221.80379746836,0.2369817,0.70665586,0.04557252,0.0107899,10
-18917.61075949367,0.24808475,0.68676126,0.05213187,0.013022165,10
-18613.41772151899,0.26675504,0.6510671,0.056774847,0.025403012,10
-18309.224683544304,0.2730344,0.6290802,0.060636908,0.037248526,10
-18005.03164556962,0.27335066,0.62399304,0.05975504,0.04290124,10
-17700.838607594935,0.26984128,0.61400145,0.063792594,0.05236467,10
-36591.23393739703,0.1308606,0.3422079,0.3007843,0.2261472,11
-36287.04942339374,0.12062708,0.40272465,0.2102643,0.26638398,11
-35982.864909390446,0.10855286,0.5175388,0.16702202,0.20688634,11
-35678.68039538715,0.10210093,0.57949436,0.15057231,0.16783237,11
-35374.49588138385,0.09523856,0.6209866,0.13801143,0.14576344,11
-35070.311367380564,0.0907397,0.62742054,0.1313959,0.15044388,11
-34766.12685337727,0.084431574,0.6433898,0.11875304,0.15342556,11
-34461.94233937397,0.081954725,0.6463758,0.10324957,0.16841999,11
-34157.757825370674,0.07949351,0.6451911,0.09241536,0.18290004,11
-33853.57331136738,0.07274948,0.6622194,0.07573409,0.18929705,11
-33549.38879736409,0.06644313,0.66617334,0.06484153,0.20254204,11
-33245.20428336079,0.059990935,0.65430945,0.055676363,0.23002322,11
-32941.019769357496,0.05498289,0.6642251,0.047444817,0.2333472,11
-32636.8352553542,0.049097262,0.67742807,0.040927332,0.23254737,11
-32332.650741350903,0.041577987,0.69843847,0.03372978,0.22625378,11
-32028.466227347613,0.037093304,0.7229719,0.029521981,0.21041279,11
-31724.28171334432,0.033602204,0.7241086,0.026179746,0.21610944,11
-31420.09719934102,0.028546873,0.7438272,0.022638898,0.20498702,11
-31115.912685337727,0.025550704,0.7488586,0.01970281,0.20588791,11
-30811.72817133443,0.02303328,0.7505623,0.017252274,0.20915219,11
-30507.54365733113,0.020720895,0.7500685,0.015648857,0.21356177,11
-30203.35914332784,0.019951832,0.7445499,0.015261004,0.22023728,11
-29899.174629324545,0.019966384,0.71941644,0.014776315,0.24584086,11
-29594.99011532125,0.019984383,0.7172668,0.014300188,0.24844861,11
-29290.80560131796,0.01931893,0.7098986,0.013278964,0.25750345,11
-28986.621087314663,0.019634852,0.7047633,0.012720582,0.26288125,11
-28682.436573311366,0.020397509,0.70209116,0.012792702,0.2647186,11
-28378.25205930808,0.019804599,0.6886215,0.012826177,0.27874768,11
-28074.06754530478,0.020866435,0.6501471,0.014240198,0.31474632,11
-27769.883031301484,0.025518289,0.65312207,0.015158528,0.30620116,11
-27465.698517298188,0.026726391,0.66526675,0.01517078,0.29283607,11
-27161.51400329489,0.031108866,0.65153205,0.015733209,0.3016259,11
-26857.3294892916,0.027558306,0.60563767,0.014098242,0.35270578,11
-26553.144975288305,0.030875003,0.5906924,0.014252467,0.36418012,11
-26248.96046128501,0.03440153,0.6189255,0.01241318,0.33425975,11
-25944.775947281712,0.031372547,0.52836907,0.014454764,0.4258036,11
-25640.59143327842,0.02744988,0.45410386,0.012748514,0.5056977,11
-25336.406919275127,0.03585624,0.45779076,0.013738978,0.49261403,11
-25032.22240527183,0.028766558,0.43698043,0.012291569,0.52196145,11
-24728.037891268534,0.027211377,0.38955384,0.011945762,0.571289,11
-24423.85337726524,0.029457519,0.38725156,0.012327437,0.5709635,11
-24119.668863261944,0.03242543,0.4006486,0.012963642,0.55396235,11
-23815.48434925865,0.028432688,0.36978257,0.011629456,0.5901553,11
-23511.299835255355,0.034025177,0.35366803,0.012090072,0.60021675,11
-23207.11532125206,0.05104786,0.36741558,0.0139376195,0.56759894,11
-22902.93080724877,0.0324449,0.34910542,0.010249757,0.60819995,11
-22598.74629324548,0.034646723,0.30476764,0.011355615,0.64923006,11
-22294.561779242176,0.032873254,0.30631244,0.010770613,0.65004367,11
-21990.37726523888,0.02779215,0.32409805,0.009522614,0.6385872,11
-21686.192751235583,0.029362317,0.29715273,0.010174523,0.6633104,11
-21382.00823723229,0.028698143,0.30280262,0.011072872,0.65742636,11
-21077.823723229,0.027753044,0.2872048,0.010323193,0.674719,11
-20773.6392092257,0.030569365,0.28658757,0.010431725,0.6724113,11
-20469.454695222405,0.02761596,0.30713302,0.009104949,0.65614605,11
-20165.27018121911,0.02295258,0.31221437,0.008642661,0.6561904,11
-19861.08566721581,0.02374631,0.28050047,0.009073749,0.6866795,11
-19556.90115321252,0.029444212,0.2799186,0.009836038,0.68080115,11
-19252.716639209222,0.06174943,0.30312744,0.014922167,0.620201,11
-18948.532125205933,0.0716243,0.30289876,0.016262038,0.6092149,11
-18644.34761120264,0.04449055,0.24532989,0.013155078,0.69702446,11
-36591.23393739703,0.13481702,0.33531934,0.30929264,0.22057101,12
-36287.04942339374,0.11798064,0.3494919,0.21741271,0.31511474,12
-35982.864909390446,0.11168686,0.45149654,0.17791413,0.2589025,12
-35678.68039538715,0.10419103,0.5442142,0.15655419,0.19504057,12
-35374.49588138385,0.09837828,0.6037039,0.1458982,0.1520196,12
-35070.311367380564,0.09186357,0.6193235,0.13492866,0.15388425,12
-34766.12685337727,0.08604611,0.6349297,0.11821599,0.1608082,12
-34461.94233937397,0.0835383,0.6399643,0.10742313,0.1690743,12
-34157.757825370674,0.07684688,0.6558997,0.09285156,0.17440185,12
-33853.57331136738,0.069580145,0.6771623,0.07450345,0.17875415,12
-33549.38879736409,0.0631321,0.68735236,0.061371677,0.18814382,12
-33245.20428336079,0.054409467,0.68009263,0.049852412,0.21564548,12
-32941.019769357496,0.049129818,0.6823033,0.04084784,0.22771907,12
-32636.8352553542,0.042854067,0.6946326,0.034514103,0.22799926,12
-32332.650741350903,0.036821403,0.7059941,0.029621607,0.22756283,12
-32028.466227347613,0.032171987,0.7150972,0.02648685,0.22624397,12
-31724.28171334432,0.029525911,0.714671,0.023211755,0.2325913,12
-31420.09719934102,0.02629638,0.742428,0.020932132,0.21034345,12
-31115.912685337727,0.023528004,0.74773896,0.017716916,0.21101615,12
-30811.72817133443,0.022733664,0.7503294,0.016378801,0.21055813,12
-30507.54365733113,0.021111924,0.74626374,0.014638767,0.21798556,12
-30203.35914332784,0.02150928,0.7137705,0.014939809,0.24978042,12
-29899.174629324545,0.021525826,0.6907631,0.014616971,0.27309412,12
-29594.99011532125,0.021933202,0.6889422,0.014100577,0.27502403,12
-29290.80560131796,0.021238795,0.6767035,0.013492515,0.28856522,12
-28986.621087314663,0.024796296,0.6731108,0.014387396,0.28770557,12
-28682.436573311366,0.024812613,0.65229726,0.014939708,0.30795044,12
-28378.25205930808,0.024140779,0.6149001,0.015128858,0.34583023,12
-28074.06754530478,0.023704339,0.59804785,0.0149295,0.3633183,12
-27769.883031301484,0.02431417,0.5671414,0.01488888,0.39365554,12
-27465.698517298188,0.029441202,0.58576745,0.016045708,0.36874563,12
-27161.51400329489,0.0342721,0.57785475,0.016937625,0.37093553,12
-26857.3294892916,0.025460055,0.4906548,0.014155698,0.46972942,12
-26553.144975288305,0.026393231,0.47576857,0.013499538,0.48433867,12
-26248.96046128501,0.03839972,0.52742493,0.013885915,0.42028943,12
-25944.775947281712,0.024645077,0.42584062,0.014344744,0.53516954,12
-25640.59143327842,0.022547929,0.3665958,0.012854797,0.5980015,12
-25336.406919275127,0.024338817,0.36026493,0.012325125,0.6030711,12
-25032.22240527183,0.020233445,0.3393246,0.010653944,0.62978804,12
-24728.037891268534,0.017939731,0.32031712,0.010329677,0.65141344,12
-24423.85337726524,0.024743274,0.35625207,0.011804642,0.6072,12
-24119.668863261944,0.02352965,0.35904735,0.011973519,0.6054495,12
-23815.48434925865,0.017191052,0.28596497,0.010405778,0.6864382,12
-23511.299835255355,0.024088036,0.28102487,0.013069063,0.68181807,12
-23207.11532125206,0.050089322,0.29401296,0.016643822,0.63925385,12
-22902.93080724877,0.030681977,0.26249227,0.01123469,0.6955911,12
-22598.74629324548,0.026972542,0.22440061,0.010153875,0.738473,12
-22294.561779242176,0.030262232,0.22525796,0.010376651,0.73410314,12
-21990.37726523888,0.02453961,0.22039266,0.010004951,0.74506277,12
-21686.192751235583,0.027120685,0.20450854,0.0105384365,0.75783235,12
-21382.00823723229,0.023390802,0.21445139,0.010908132,0.7512497,12
-21077.823723229,0.01974404,0.20586963,0.010128203,0.76425815,12
-20773.6392092257,0.017850278,0.19991787,0.009818742,0.77241313,12
-20469.454695222405,0.017960187,0.2128714,0.009793171,0.7593752,12
-20165.27018121911,0.01578694,0.21673632,0.008497674,0.7589791,12
-19861.08566721581,0.016419193,0.18968093,0.008929051,0.7849708,12
-19556.90115321252,0.024650386,0.17328712,0.010805982,0.79125655,12
-19252.716639209222,0.04364582,0.20821516,0.016335247,0.7318038,12
-18948.532125205933,0.0649087,0.17300695,0.020401334,0.741683,12
-18644.34761120264,0.037345417,0.14609553,0.018755239,0.7978038,12
-36591.23393739703,0.14092344,0.27130246,0.32424992,0.26352417,13
-36287.04942339374,0.12999973,0.2645074,0.24360558,0.36188728,13
-35982.864909390446,0.11902525,0.38544577,0.18908064,0.30644828,13
-35678.68039538715,0.10898326,0.48456717,0.16639207,0.2400575,13
-35374.49588138385,0.10291743,0.58095104,0.15309156,0.16303995,13
-35070.311367380564,0.09679456,0.5975508,0.14468399,0.16097063,13
-34766.12685337727,0.092627145,0.6140157,0.13099512,0.16236202,13
-34461.94233937397,0.09027061,0.616147,0.11760219,0.17598024,13
-34157.757825370674,0.08351794,0.63722783,0.10091229,0.17834195,13
-33853.57331136738,0.07526705,0.658918,0.0799465,0.18586846,13
-33549.38879736409,0.0687031,0.67031205,0.06696616,0.19401869,13
-33245.20428336079,0.059312724,0.66199774,0.05498424,0.22370526,13
-32941.019769357496,0.051923674,0.6739549,0.043620493,0.2305009,13
-32636.8352553542,0.045410544,0.6862892,0.036201354,0.23209894,13
-32332.650741350903,0.038353197,0.69891024,0.029586453,0.23315012,13
-32028.466227347613,0.033492602,0.7086352,0.025472622,0.23239961,13
-31724.28171334432,0.030225227,0.7095841,0.022184687,0.23800597,13
-31420.09719934102,0.026970092,0.73460376,0.020227674,0.2181985,13
-31115.912685337727,0.024291055,0.741602,0.01718681,0.21692014,13
