Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-27131.151866151864,0.023689395,0.27654102,0.014065852,0.6857037,7
-26826.969111969112,0.02725535,0.2967655,0.015089874,0.66088927,7
-26522.78635778636,0.02547592,0.2629798,0.012767096,0.6987772,7
-26218.6036036036,0.026115585,0.35275468,0.013835445,0.60729426,7
-25914.42084942085,0.022801522,0.26428044,0.013223827,0.6996942,7
-25610.23809523809,0.019766627,0.2523831,0.011611274,0.716239,7
-25306.05534105534,0.020583356,0.27663887,0.011484826,0.69129294,7
-25001.87258687259,0.019819854,0.26728848,0.01016326,0.7027284,7
-24697.68983268984,0.020081976,0.2596829,0.009238838,0.71099627,7
-24393.50707850708,0.020986896,0.24390304,0.009367137,0.72574294,7
-24089.324324324327,0.020686394,0.26508144,0.008971333,0.7052609,7
-23785.141570141568,0.02056887,0.2715009,0.009233726,0.6986965,7
-23480.958815958817,0.020991884,0.26016596,0.0106491875,0.70819294,7
-23176.77606177606,0.023216756,0.2580263,0.0112562645,0.7075007,7
-22872.593307593303,0.022726063,0.21082857,0.010081176,0.7563642,7
-22568.410553410555,0.023952657,0.1920087,0.010667646,0.773371,7
-22264.2277992278,0.037644964,0.55358016,0.017456178,0.39131862,7
-21960.045045045044,0.026896229,0.39271098,0.019754427,0.56063837,7
-21655.862290862293,0.02765562,0.32895723,0.022105983,0.62128115,7
-21351.679536679538,0.027505413,0.2797832,0.01954622,0.67316514,7
-21047.496782496783,0.030375704,0.25819522,0.018469308,0.6929598,7
-20743.31402831403,0.07070253,0.37612858,0.021108586,0.53206027,7
-20439.13127413128,0.04858128,0.26518035,0.019618098,0.66662025,7
-20134.94851994852,0.031632923,0.28563815,0.014475134,0.6682538,7
-19830.76576576577,0.027812919,0.25757128,0.016206928,0.69840884,7
-19526.58301158301,0.027176255,0.23182347,0.013880247,0.72712004,7
-19222.40025740026,0.027697558,0.20670938,0.013136785,0.7524563,7
-18918.217503217504,0.024552675,0.19001088,0.010809062,0.7746274,7
-18614.03474903475,0.022066312,0.18916205,0.008839048,0.7799326,7
-18309.851994852,0.021347089,0.1969974,0.008232008,0.77342355,7
-18005.669240669242,0.028881213,0.24634342,0.013179518,0.71159583,7
-17701.486486486487,0.03219754,0.33760253,0.01254871,0.6176512,7
-17397.30373230373,0.02838791,0.25895298,0.011998234,0.7006609,7
-17093.12097812098,0.040079243,0.255796,0.013855775,0.690269,7
-16788.938223938225,0.052415837,0.6805614,0.02288311,0.2441396,7
-16484.75546975547,0.05343794,0.54071695,0.026129773,0.37971538,7
-16180.572715572716,0.058422834,0.6398082,0.03245204,0.26931697,7
-15876.389961389965,0.047455244,0.7375867,0.026046053,0.18891202,7
-15572.207207207208,0.065994605,0.6567918,0.030448431,0.24676521,7
-15268.024453024453,0.08095738,0.64338803,0.023321047,0.25233352,7
-14963.8416988417,0.08558516,0.63392264,0.019161385,0.26133084,7
-14659.658944658946,0.0386856,0.7755207,0.022194529,0.16359916,7
-14355.47619047619,0.03386851,0.7852742,0.03666045,0.14419685,7
-14051.293436293436,0.0390164,0.6780428,0.05224554,0.23069525,7
-13747.110682110684,0.04400543,0.6483379,0.054953594,0.2527031,7
-13442.927927927927,0.017324226,0.89790136,0.036431026,0.048343375,7
-36591.23538230885,0.12558956,0.3755909,0.32544607,0.1733735,8
-36287.05247376312,0.121244766,0.21312127,0.2495449,0.41608906,8
-35982.86956521739,0.1174081,0.17784192,0.2099028,0.4948472,8
-35678.68665667166,0.11258235,0.16116744,0.18651475,0.53973544,8
-35374.503748125935,0.123781644,0.15251866,0.18375646,0.5399433,8
-35070.32083958021,0.115955815,0.14380504,0.16388515,0.57635397,8
-34766.137931034486,0.13921534,0.4316187,0.18475041,0.2444156,8
-34461.95502248876,0.10675416,0.20600681,0.17175087,0.51548815,8
-34157.77211394303,0.105580226,0.17628756,0.16346642,0.5546658,8
-33853.5892053973,0.10261822,0.1751881,0.15359215,0.5686015,8
-33549.40629685157,0.099523365,0.17114742,0.15164609,0.5776831,8
-33245.22338830585,0.08939003,0.26102105,0.13243988,0.51714903,8
-32941.04047976012,0.0855169,0.531185,0.12367125,0.25962692,8
-32636.8575712144,0.071915165,0.37475276,0.09819851,0.4551336,8
-32332.674662668665,0.057783086,0.6000795,0.074518844,0.2676186,8
-32028.491754122937,0.0647829,0.5310915,0.08110279,0.3230228,8
-31724.30884557721,0.07424827,0.5123271,0.08271058,0.33071405,8
-31420.125937031484,0.0653241,0.4254788,0.07714844,0.4320487,8
-31115.94302848576,0.0581832,0.4750855,0.06876572,0.3979656,8
-30811.76011994003,0.05311116,0.37252092,0.062411178,0.51195675,8
-30507.577211394306,0.050118405,0.38641182,0.055071197,0.50839865,8
-30203.394302848574,0.0471299,0.36417747,0.050207876,0.53848475,8
-29899.21139430285,0.04602979,0.34507224,0.04422184,0.56467617,8
-29595.02848575712,0.040928364,0.3025273,0.035738803,0.62080556,8
-29290.8455772114,0.041538786,0.27805516,0.035033815,0.6453722,8
-28986.662668665667,0.048346445,0.27939668,0.04031257,0.6319443,8
-28682.47976011994,0.048027106,0.27944407,0.039606716,0.6329221,8
-28378.29685157421,0.04480305,0.27180892,0.033106606,0.6502814,8
-28074.11394302849,0.04577087,0.25418326,0.02746526,0.6725806,8
-27769.93103448276,0.043622665,0.25251156,0.028120834,0.67574495,8
-27465.748125937032,0.046286043,0.26425135,0.03413454,0.6553281,8
-27161.565217391304,0.045908906,0.28131258,0.03498398,0.6377945,8
-26857.382308845576,0.04883217,0.27709627,0.038044,0.6360276,8
-26553.19940029985,0.04770892,0.24699071,0.028016612,0.6772837,8
-26249.01649175412,0.04004018,0.5313646,0.028200239,0.40039498,8
-25944.8335832084,0.031752575,0.33281404,0.024273364,0.61116004,8
-25640.65067466267,0.031564303,0.2778461,0.021539409,0.66905016,8
-25336.46776611694,0.03239944,0.2860368,0.019976731,0.66158706,8
-25032.28485757121,0.032443315,0.27566487,0.018681273,0.6732105,8
-24728.101949025488,0.04203531,0.273886,0.017166402,0.66691226,8
-24423.919040479763,0.047767412,0.4714695,0.02316824,0.45759487,8
-24119.736131934034,0.047127828,0.5603642,0.019009102,0.37349886,8
-23815.553223388302,0.045392327,0.49225765,0.016856575,0.44549346,8
-23511.370314842577,0.050656904,0.38282314,0.020066794,0.5464532,8
-23207.18740629685,0.053253017,0.33061093,0.019333566,0.59680253,8
-22903.004497751124,0.06454438,0.3102113,0.01925819,0.6059861,8
-22598.8215892054,0.06643058,0.30278292,0.018407268,0.6123792,8
-22294.63868065967,0.06198868,0.5595343,0.020607287,0.3578697,8
-21990.455772113943,0.060305305,0.42324147,0.0152417775,0.50121146,8
-21686.27286356821,0.06329862,0.3882087,0.019820478,0.5286723,8
-21382.08995502249,0.06056916,0.38350144,0.018176254,0.53775316,8
-21077.90704647676,0.07441184,0.39081758,0.014528346,0.5202422,8
-20773.72413793104,0.07243559,0.42178106,0.0133161675,0.49246722,8
-20469.541229385308,0.07352652,0.38143688,0.015838496,0.52919817,8
-20165.35832083958,0.06027358,0.32421958,0.017116219,0.5983906,8
-19861.17541229385,0.055139028,0.293367,0.01619409,0.63529986,8
-19556.992503748126,0.051770944,0.66203606,0.013474716,0.2727183,8
-19252.8095952024,0.042888574,0.5213529,0.01337799,0.42238054,8
-18948.62668665668,0.044274177,0.47590095,0.012117239,0.4677077,8
-18644.443778110945,0.045523115,0.43276128,0.010212706,0.5115029,8
-18340.260869565216,0.045032967,0.4247497,0.009639654,0.52057767,8
-18036.07796101949,0.045988105,0.41707215,0.009031597,0.52790815,8
-17731.895052473763,0.048919804,0.5310572,0.008216972,0.41180605,8
-17427.712143928034,0.05444529,0.4995482,0.0074881874,0.43851835,8
-17123.52923538231,0.056945883,0.49424896,0.0065829232,0.4422222,8
-16819.34632683658,0.052371196,0.798241,0.010834502,0.1385533,8
-36591.23538230885,0.13382587,0.37291977,0.34916657,0.1440878,9
-36287.05247376312,0.113422476,0.30829307,0.23219821,0.3460862,9
-35982.86956521739,0.11312749,0.28195146,0.20522206,0.399699,9
-35678.68665667166,0.10523145,0.28247875,0.19251092,0.41977888,9
-35374.503748125935,0.11171456,0.29529664,0.1831994,0.40978938,9
-35070.32083958021,0.104526915,0.3296456,0.15351576,0.41231173,9
-34766.137931034486,0.10135875,0.31929702,0.13781701,0.4415272,9
-34461.95502248876,0.101508535,0.30250037,0.13868603,0.45730504,9
-34157.77211394303,0.0924996,0.32292598,0.13006447,0.4545099,9
-33853.5892053973,0.08222159,0.34368578,0.12052612,0.45356655,9
-33549.40629685157,0.081691995,0.3997863,0.113076866,0.40544486,9
-33245.22338830585,0.072866,0.36876938,0.09870853,0.4596561,9
-32941.04047976012,0.0639258,0.57882273,0.08418659,0.27306485,9
-32636.8575712144,0.061156023,0.38750532,0.08240748,0.4689312,9
-32332.674662668665,0.057677515,0.34652737,0.07130148,0.5244937,9
-32028.491754122937,0.061481845,0.34622914,0.06727574,0.5250133,9
-31724.30884557721,0.06908243,0.33069643,0.06464265,0.5355784,9
-31420.125937031484,0.055744976,0.31202662,0.056762822,0.57546556,9
-31115.94302848576,0.048177686,0.6153916,0.051980156,0.28445053,9
-30811.76011994003,0.03907633,0.5071968,0.039910175,0.4138167,9
-30507.577211394306,0.038428254,0.45243225,0.03725272,0.47188678,9
-30203.394302848574,0.035226725,0.44306785,0.03190022,0.48980522,9
-29899.21139430285,0.03754779,0.43408066,0.028342893,0.50002867,9
-29595.02848575712,0.031563967,0.42076102,0.024175484,0.52349955,9
-29290.8455772114,0.030190349,0.38875327,0.023279445,0.5577769,9
-28986.662668665667,0.033769045,0.39793643,0.025890712,0.5424038,9
-28682.47976011994,0.032410186,0.3957526,0.02416348,0.5476737,9
-28378.29685157421,0.030660147,0.3820384,0.019522738,0.5677787,9
-28074.11394302849,0.033965647,0.3619943,0.01893324,0.5851068,9
-27769.93103448276,0.03231649,0.3541252,0.018127032,0.59543127,9
-27465.748125937032,0.03692851,0.3709065,0.020763133,0.5714019,9
-27161.565217391304,0.040401593,0.39844558,0.023629898,0.5375229,9
-26857.382308845576,0.03823755,0.36418232,0.019467527,0.57811254,9
-26553.19940029985,0.04256276,0.30552524,0.018105062,0.63380694,9
-26249.01649175412,0.040451903,0.36272544,0.014784038,0.5820386,9
-25944.8335832084,0.03857378,0.3016891,0.013485027,0.6462521,9
-25640.65067466267,0.040456038,0.26367038,0.013121227,0.6827523,9
-25336.46776611694,0.04236815,0.30646512,0.014687416,0.6364793,9
-25032.28485757121,0.040105198,0.27963588,0.011785974,0.66847295,9
-24728.101949025488,0.043940935,0.29969567,0.011863618,0.6444998,9
-24423.919040479763,0.04620234,0.6723744,0.021681402,0.2597418,9
-24119.736131934034,0.036203198,0.7490775,0.018121805,0.19659749,9
-23815.553223388302,0.032266766,0.7409128,0.020155141,0.20666523,9
-23511.370314842577,0.029454678,0.62102,0.018352937,0.33117235,9
-23207.18740629685,0.029773261,0.5421694,0.015090346,0.41296703,9
-22903.004497751124,0.029867217,0.5157055,0.0121024335,0.44232482,9
-22598.8215892054,0.035889275,0.46286425,0.0112075405,0.49003896,9
-22294.63868065967,0.033699352,0.47613543,0.0105701005,0.4795951,9
-21990.455772113943,0.027383408,0.4238047,0.010777535,0.5380343,9
-21686.27286356821,0.024825145,0.38414747,0.009283525,0.58174384,9
-21382.08995502249,0.025362771,0.36358184,0.007842902,0.6032125,9
-21077.90704647676,0.03857816,0.37404838,0.008841077,0.57853234,9
-20773.72413793104,0.05004862,0.38758057,0.009559049,0.55281174,9
-20469.541229385308,0.032826282,0.34045938,0.00846541,0.61824894,9
-20165.35832083958,0.026884478,0.33158684,0.008132814,0.63339585,9
-19861.17541229385,0.028453955,0.27919698,0.0071701715,0.6851789,9
-19556.992503748126,0.02449978,0.71764725,0.012112076,0.24574089,9
-19252.8095952024,0.024628697,0.81954527,0.03098158,0.12484449,9
-18948.62668665668,0.027260983,0.7851745,0.033961322,0.15360326,9
-18644.443778110945,0.030373443,0.7248189,0.0387795,0.20602813,9
-18340.260869565216,0.034409948,0.70749533,0.042981483,0.21511325,9
-18036.07796101949,0.036672447,0.6855327,0.0451937,0.23260117,9
-17731.895052473763,0.04501556,0.7678803,0.04233808,0.14476608,9
-17427.712143928034,0.055690885,0.72550637,0.04316024,0.17564252,9
-17123.52923538231,0.04384225,0.81047547,0.031104583,0.11457767,9
-16819.34632683658,0.023974556,0.87155616,0.031030804,0.07343848,9
-36591.23538230885,0.1452825,0.25107813,0.3456574,0.25798196,10
-36287.05247376312,0.12770285,0.28087565,0.23704681,0.3543747,10
-35982.86956521739,0.11961708,0.3105947,0.19138893,0.37839925,10
-35678.68665667166,0.10636022,0.41082978,0.15668157,0.32612842,10
-35374.503748125935,0.10098012,0.56742346,0.14411862,0.18747778,10
-35070.32083958021,0.09151499,0.6173688,0.124746755,0.16636941,10
-34766.137931034486,0.08003893,0.5733626,0.113900736,0.23269776,10
-34461.95502248876,0.07860343,0.5186874,0.11378348,0.2889257,10
-34157.77211394303,0.07259527,0.5479432,0.10108994,0.27837163,10
-33853.5892053973,0.07141831,0.54910076,0.08913662,0.29034436,10
-33549.40629685157,0.06893365,0.5238912,0.08187046,0.32530466,10
-33245.22338830585,0.06605853,0.5393591,0.07409345,0.32048893,10
-32941.04047976012,0.058770716,0.6335999,0.065630905,0.24199846,10
-32636.8575712144,0.06247229,0.49160987,0.06947495,0.3764429,10
-32332.674662668665,0.061723113,0.47772565,0.06806399,0.39248723,10
-32028.491754122937,0.06406562,0.43618813,0.06395474,0.4357915,10
-31724.30884557721,0.062134992,0.47811413,0.05721147,0.4025394,10
-31420.125937031484,0.04884656,0.4219512,0.047161076,0.48204112,10
-31115.94302848576,0.040877055,0.65506923,0.042326644,0.26172704,10
-30811.76011994003,0.032075692,0.7255185,0.02850621,0.21389957,10
-30507.577211394306,0.029152343,0.6630661,0.027433345,0.28034824,10
-30203.394302848574,0.027197799,0.64448655,0.025945405,0.30237028,10
-29899.21139430285,0.027806604,0.60457534,0.024371278,0.34324676,10
-29595.02848575712,0.026594678,0.6016475,0.021928865,0.34982896,10
-29290.8455772114,0.025235917,0.5156415,0.021146674,0.43797594,10
-28986.662668665667,0.027902862,0.48737,0.02126826,0.46345893,10
-28682.47976011994,0.029537585,0.49397945,0.021256993,0.45522594,10
-28378.29685157421,0.026982274,0.49930757,0.018026741,0.45568338,10
-28074.11394302849,0.026124801,0.466883,0.0162744,0.4907178,10
-27769.93103448276,0.02725536,0.44520026,0.016238049,0.51130635,10
-27465.748125937032,0.03256929,0.46001452,0.019243287,0.48817286,10
-27161.565217391304,0.031293415,0.45782238,0.018334066,0.4925502,10
-26857.382308845576,0.032031514,0.41883597,0.017930998,0.5312015,10
-26553.19940029985,0.030169327,0.35948688,0.014946302,0.5953975,10
-26249.01649175412,0.0334828,0.3277397,0.015288457,0.623489,10
-25944.8335832084,0.03607299,0.33151132,0.016416222,0.61599946,10
-25640.65067466267,0.043772366,0.36756745,0.019297963,0.5693623,10
-25336.46776611694,0.048541725,0.40613618,0.021252532,0.52406955,10
-25032.28485757121,0.045954578,0.37455064,0.018795077,0.5606997,10
-24728.101949025488,0.047317084,0.30955726,0.0150880115,0.62803763,10
-24423.919040479763,0.04763622,0.29334646,0.014165114,0.6448522,10
-24119.736131934034,0.045977764,0.28049248,0.0139162885,0.6596135,10
-23815.553223388302,0.05190136,0.30021054,0.016093396,0.6317947,10
-23511.370314842577,0.054552656,0.3260188,0.018087031,0.6013415,10
-23207.18740629685,0.05610486,0.29983622,0.0159259,0.628133,10
-22903.004497751124,0.059414722,0.2643481,0.013823174,0.662414,10
-22598.8215892054,0.06458585,0.25233722,0.013307569,0.6697694,10
-22294.63868065967,0.06278662,0.2658251,0.0137941595,0.6575941,10
-21990.455772113943,0.064306065,0.29661572,0.014046773,0.6250314,10
-21686.27286356821,0.06159559,0.28810626,0.013199565,0.6370986,10
-21382.08995502249,0.053779233,0.28526628,0.010800431,0.65015405,10
-21077.90704647676,0.06542429,0.32489645,0.013629859,0.5960494,10
-20773.72413793104,0.0788912,0.31488287,0.015437258,0.5907887,10
-20469.541229385308,0.056205392,0.27180386,0.012143733,0.659847,10
-20165.35832083958,0.07180822,0.5198491,0.019481856,0.38886082,10
-19861.17541229385,0.06171885,0.36627704,0.012878589,0.5591255,10
-19556.992503748126,0.035983846,0.7943403,0.012818776,0.15685704,10
-19252.8095952024,0.03869578,0.83198375,0.008238058,0.121082425,10
-18948.62668665668,0.038512908,0.7952668,0.015435539,0.15078476,10
-18644.443778110945,0.042240407,0.75024986,0.014390218,0.19311953,10
-18340.260869565216,0.040529497,0.740953,0.014615329,0.20390217,10
-18036.07796101949,0.04059203,0.726544,0.015113604,0.21775039,10
-17731.895052473763,0.046014737,0.81041175,0.013672741,0.12990081,10
-17427.712143928034,0.045574997,0.83925486,0.010662705,0.10450741,10
-17123.52923538231,0.029878572,0.8873603,0.015254246,0.06750691,10
-16819.34632683658,0.020883672,0.937408,0.014078764,0.027629629,10
-36591.23005319149,0.13458434,0.35231248,0.3979672,0.11513599,11
-36287.04122340425,0.10883677,0.37514168,0.28700322,0.2290183,11
-35952.4335106383,0.11221118,0.291749,0.2884447,0.3075951,11
-35648.244680851065,0.10340313,0.3142951,0.281438,0.3008638,11
-35344.05585106383,0.11186862,0.35795033,0.26962057,0.26056048,11
-35039.867021276594,0.09859934,0.40640655,0.23345685,0.26153728,11
-34735.678191489365,0.09135,0.44196844,0.20318076,0.2635008,11
-34431.48936170213,0.08475595,0.41332492,0.18656853,0.3153506,11
-34127.300531914894,0.08420291,0.406684,0.16876821,0.34034488,11
-33823.11170212766,0.07933616,0.4065041,0.14709494,0.36706477,11
-33518.92287234042,0.07862249,0.38968712,0.13467649,0.3970139,11
-33214.734042553195,0.07300514,0.41024464,0.11578284,0.40096736,11
-32910.54521276596,0.064842016,0.46199235,0.0971242,0.37604147,11
-32606.356382978724,0.061032765,0.44213384,0.09079073,0.40604264,11
-32302.167553191488,0.050569274,0.43318027,0.06573694,0.4505135,11
-31997.978723404256,0.047297206,0.3909454,0.05770861,0.50404876,11
-31693.78989361702,0.046952546,0.3547499,0.050664693,0.5476329,11
-31389.60106382979,0.041526612,0.38764924,0.041458137,0.529366,11
-31085.41223404256,0.037641495,0.28553417,0.035026632,0.64179766,11
-30781.22340425532,0.037255798,0.24271853,0.032804925,0.6872207,11
-30477.034574468085,0.032317344,0.255638,0.027146528,0.68489814,11
-30172.845744680853,0.030512,0.2423621,0.024062041,0.70306385,11
-29868.656914893618,0.030417234,0.2296516,0.022834346,0.71709687,11
-29564.468085106382,0.028566832,0.22442202,0.021005172,0.7260059,11
-29260.27925531915,0.025764111,0.2267848,0.019253017,0.72819805,11
-28956.090425531915,0.029907692,0.25236726,0.022277921,0.69544715,11
-28651.901595744683,0.032819547,0.27832916,0.022458175,0.66639316,11
-28347.712765957447,0.031051,0.267343,0.02110059,0.6805054,11
-28043.52393617021,0.025426518,0.22206858,0.016203629,0.7363013,11
-27739.33510638298,0.023439314,0.2099447,0.015491831,0.75112414,11
-27435.146276595748,0.022317324,0.27381235,0.015327896,0.6885424,11
-27130.957446808512,0.019766185,0.19693059,0.013709227,0.769594,11
-26826.76861702128,0.024943106,0.46657124,0.024676612,0.48380905,11
-26522.57978723404,0.02043635,0.3597048,0.01922546,0.6006334,11
-26218.39095744681,0.028692845,0.34437758,0.018333126,0.60859644,11
-25914.202127659577,0.027199045,0.34225595,0.015947597,0.61459744,11
-25610.01329787234,0.019788738,0.28159744,0.012029355,0.6865845,11
-25305.824468085106,0.01987654,0.27303952,0.010560458,0.69652355,11
-25001.63563829788,0.020373195,0.26086706,0.009370094,0.7093896,11
-24697.44680851064,0.021314086,0.25257528,0.00861234,0.7174983,11
-24393.257978723406,0.022045529,0.23660628,0.008666612,0.7326816,11
-24089.06914893617,0.022125144,0.211885,0.008865266,0.7571246,11
-23784.88031914893,0.0244839,0.26365268,0.009314029,0.70254934,11
-23480.691489361703,0.025879547,0.20518522,0.010931665,0.7580036,11
-23176.50265957447,0.02707249,0.19672957,0.010913828,0.7652841,11
-22872.31382978724,0.02819072,0.18827295,0.011234979,0.7723013,11
-22568.125,0.03835088,0.18634562,0.013521026,0.76178247,11
-22263.936170212764,0.057937156,0.51110774,0.018699396,0.4122557,11
-21959.74734042553,0.03331714,0.2522267,0.01491945,0.6995367,11
-21655.5585106383,0.034845665,0.24631648,0.016332712,0.7025052,11
-21351.369680851065,0.033734072,0.22261998,0.01449088,0.7291551,11
-21047.18085106383,0.06514408,0.27746075,0.01926832,0.63812685,11
-20742.9920212766,0.07632898,0.24755888,0.017122792,0.6589893,11
-20438.80319148936,0.059218418,0.62292445,0.02031429,0.2975428,11
-20134.61436170213,0.040681645,0.66511047,0.027841553,0.2663663,11
-19830.42553191489,0.03248409,0.77590346,0.050548654,0.14106381,11
-19526.23670212766,0.034242533,0.7244767,0.058748633,0.1825321,11
-19222.047872340427,0.042395093,0.6692903,0.0709268,0.2173878,11
-18917.85904255319,0.04198725,0.61604226,0.07795176,0.2640187,11
-18613.67021276596,0.051305614,0.610438,0.07826907,0.2599873,11
-18309.481382978724,0.048477553,0.593556,0.07962478,0.2783417,11
-18005.29255319149,0.03907029,0.5726917,0.0808361,0.3074019,11
-17701.103723404256,0.05691124,0.5611895,0.08754365,0.29435563,11
-17396.914893617024,0.07044608,0.65116227,0.08706632,0.1913253,11
-17092.72606382979,0.07258416,0.6630973,0.08509682,0.1792217,11
-16788.537234042553,0.03315748,0.76990163,0.072569445,0.124371424,11
-16484.34840425532,0.038175475,0.7587857,0.082984015,0.12005478,11
-16180.159574468084,0.041993186,0.69286114,0.09094633,0.17419937,11
-15875.970744680852,0.05952704,0.6801073,0.09594983,0.16441584,11
-15571.781914893618,0.073795095,0.70773965,0.095330216,0.123135045,11
-15267.593085106386,0.052298047,0.7613028,0.087817974,0.09858108,11
-14963.40425531915,0.06710264,0.74319845,0.085675314,0.10402359,11
-14659.215425531916,0.07128481,0.7540158,0.0789495,0.09574992,11
-14355.026595744685,0.04510823,0.79806477,0.08906008,0.06776693,11
-14050.837765957447,0.051511806,0.812168,0.092246756,0.044073433,11
-36560.81956797967,0.1393573,0.3505842,0.35175166,0.15830682,12
-36256.63913595934,0.11710228,0.26175916,0.25913152,0.36200705,12
-35952.45870393901,0.11082373,0.20139746,0.21634713,0.47143167,12
-35648.27827191868,0.10853492,0.20559399,0.2047513,0.48111978,12
-35344.09783989835,0.12785085,0.22096531,0.20197292,0.44921094,12
-35039.91740787802,0.11457126,0.21406452,0.18479562,0.48656863,12
-34735.73697585769,0.13130644,0.27606636,0.18250413,0.41012305,12
-34431.55654383736,0.1109422,0.26057965,0.1665258,0.4619524,12
-34127.37611181703,0.10266773,0.23374514,0.1509259,0.5126612,12
-33823.1956797967,0.09125377,0.21515712,0.13632432,0.5572648,12
-33519.01524777636,0.089958176,0.21325648,0.12931988,0.5674654,12
-33214.83481575604,0.0803138,0.24284081,0.111598715,0.5652467,12
-32910.6543837357,0.065556295,0.56992203,0.08389224,0.28062946,12
-32606.473951715376,0.057764918,0.38966092,0.066985145,0.48558903,12
-32302.29351969505,0.047737025,0.39991295,0.050968748,0.5013813,12
-31998.113087674712,0.05370131,0.52161163,0.04764903,0.377038,12
-31693.932655654386,0.069496125,0.42106205,0.04650458,0.46293727,12
-31389.75222363405,0.046277195,0.6562118,0.036094908,0.2614161,12
-31085.57179161372,0.04907021,0.53601843,0.03460759,0.3803038,12
-30781.391359593392,0.050351955,0.43446332,0.035404254,0.4797805,12
-30477.21092757306,0.041156545,0.4026626,0.03162586,0.5245549,12
-30173.03049555273,0.03628642,0.39960882,0.02732051,0.5367843,12
-29868.8500635324,0.03540769,0.39183724,0.02486412,0.54789096,12
-29564.66963151207,0.031982176,0.34765664,0.021750286,0.59861094,12
-29260.48919949174,0.03278386,0.34354216,0.021585682,0.60208833,12
-28956.30876747141,0.04100863,0.3416669,0.026170978,0.5911535,12
-28652.12833545108,0.044724505,0.3469081,0.026518067,0.58184934,12
-28347.94790343075,0.033209097,0.3345231,0.020254735,0.61201304,12
-28043.76747141042,0.03040185,0.31064,0.01830488,0.64065325,12
-27739.58703939009,0.026176572,0.31952238,0.014970802,0.63933027,12
-27435.40660736976,0.022445768,0.28544435,0.013465288,0.6786446,12
-27131.226175349428,0.024904424,0.2606165,0.01570956,0.6987695,12
-26827.045743329098,0.023858456,0.25519997,0.014151776,0.7067898,12
-26522.865311308768,0.023213236,0.24416289,0.011507751,0.7211161,12
-26218.68487928844,0.02245869,0.22189085,0.011635126,0.74401534,12
-25914.504447268107,0.022222491,0.22196226,0.011255009,0.74456024,12
-25610.324015247774,0.02256435,0.218961,0.012633053,0.7458416,12
-25306.143583227444,0.027312722,0.24167585,0.016182445,0.71482897,12
-25001.96315120712,0.028216422,0.23292097,0.015436217,0.7234264,12
-24697.782719186784,0.034410577,0.2284539,0.016452977,0.7206825,12
-24393.602287166454,0.037223183,0.20238833,0.012717651,0.7476708,12
-24089.421855146124,0.03665376,0.24183615,0.012221342,0.7092888,12
-23785.2414231258,0.029439274,0.2136317,0.010673897,0.7462551,12
-23481.060991105463,0.02963845,0.17948154,0.011275461,0.77960455,12
-23176.880559085133,0.036586355,0.18451855,0.014224718,0.7646704,12
-22872.700127064803,0.038083397,0.17209722,0.011256374,0.778563,12
-22568.51969504448,0.04394076,0.16295356,0.011501838,0.7816039,12
-22264.339263024143,0.046487264,0.21215928,0.012322854,0.7290306,12
-21960.158831003813,0.04275795,0.16942695,0.01153803,0.77627707,12
-21655.978398983483,0.046057686,0.26195067,0.01604705,0.67594457,12
-21351.79796696316,0.04508821,0.2172323,0.015103323,0.72257614,12
-21047.617534942823,0.048881464,0.1972736,0.0149626685,0.7388823,12
-20743.437102922493,0.07749508,0.21770446,0.01809714,0.6867033,12
-20439.25667090216,0.073201016,0.34712794,0.019248482,0.56042254,12
-20135.07623888183,0.052218325,0.58231264,0.015678266,0.34979078,12
-19830.8958068615,0.039655063,0.50298506,0.030223366,0.4271365,12
-19526.71537484117,0.041287355,0.6229193,0.036551517,0.2992418,12
-19222.53494282084,0.040545385,0.48459378,0.034631826,0.44022903,12
-18918.35451080051,0.048963096,0.43547726,0.028463628,0.487096,12
-18614.17407878018,0.05584247,0.40958184,0.026948344,0.50762737,12
-18309.99364675985,0.05122333,0.38488954,0.026275355,0.5376117,12
-18005.81321473952,0.053971093,0.38384262,0.02926294,0.53292334,12
-17701.632782719185,0.05967932,0.40013248,0.034102026,0.5060862,12
-17397.452350698855,0.060203396,0.37821633,0.032092936,0.5294873,12
-17093.271918678525,0.09427257,0.40146384,0.026210133,0.47805342,12
-16789.091486658195,0.07120692,0.62542975,0.028349975,0.27501333,12
-16484.911054637865,0.07494122,0.49612594,0.04256353,0.3863693,12
-16180.730622617535,0.07638829,0.45731753,0.039407514,0.42688665,12
-15876.550190597203,0.07211015,0.5685364,0.045473024,0.31388047,12
-15572.369758576877,0.09474087,0.5355211,0.037060395,0.33267766,12
-15268.189326556543,0.105569646,0.59325135,0.030301744,0.2708773,12
-14964.008894536217,0.11122175,0.55549604,0.02821669,0.30506554,12
-14659.828462515885,0.066848956,0.7215428,0.041203327,0.17040493,12
-14355.648030495551,0.052143026,0.744177,0.054791607,0.14888836,12
-14051.46759847522,0.056965657,0.6915159,0.058199912,0.19331849,12
-13747.287166454891,0.063912466,0.68665755,0.051938903,0.19749108,12
-13443.10673443456,0.035336148,0.8434852,0.054071307,0.06710736,12
-13138.926302414233,0.027410606,0.8885895,0.04280559,0.04119436,12
-36560.80696202532,0.13488747,0.33094585,0.31568712,0.21847954,13
-36256.61392405063,0.11697688,0.33950236,0.22524948,0.31827128,13
-35952.420886075946,0.10784451,0.28958926,0.18339185,0.41917437,13
