Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-25001.47151898734,0.06471889,0.006676777,0.1281392,0.8004651,2,6
-24697.278481012658,0.061767526,0.006216002,0.11888631,0.8131302,2,6
-24393.085443037977,0.06709258,0.0063281073,0.114333406,0.81224597,2,6
-24088.89240506329,0.107430615,0.007562184,0.13815561,0.74685156,2,6
-23784.699367088608,0.069696434,0.0059765116,0.114959136,0.80936795,2,6
-23480.506329113923,0.05195578,0.0050205654,0.099055275,0.8439684,2,6
-23176.31329113924,0.05194506,0.0054135667,0.10927421,0.83336717,2,6
-22872.12025316456,0.044565618,0.0048117344,0.09009256,0.8605301,2,6
-22567.92721518988,0.045299944,0.0045266747,0.08600907,0.86416435,2,6
-22263.73417721519,0.051357396,0.004195136,0.0866471,0.85780036,2,6
-21959.541139240508,0.043922547,0.0046108174,0.08243992,0.86902666,2,6
-21655.348101265823,0.049681373,0.0042211157,0.08082913,0.8652684,2,6
-21351.15506329114,0.05140561,0.003936273,0.08617807,0.8584801,2,6
-21046.96202531645,0.08439764,0.004557655,0.10553815,0.8055065,2,6
-20742.76898734177,0.06519976,0.0036534015,0.09443767,0.8367092,2,6
-20438.57594936709,0.055677097,0.0034765727,0.089107774,0.8517386,2,6
-20134.382911392404,0.04180824,0.003534257,0.083952546,0.87070495,2,6
-19830.18987341772,0.036863167,0.0028343035,0.07344713,0.8868554,2,6
-19525.99683544304,0.033944346,0.0034924082,0.072398126,0.89016515,2,6
-19221.80379746836,0.034240574,0.003022828,0.0695416,0.893195,2,6
-18917.61075949367,0.029219989,0.0028909922,0.06299982,0.9048892,2,6
-18613.41772151899,0.026255485,0.0028929445,0.05908053,0.911771,2,6
-18309.224683544304,0.026095178,0.0029582651,0.056853183,0.9140934,2,6
-18005.03164556962,0.028877458,0.003624433,0.06327544,0.90422267,2,6
-17700.838607594935,0.022739142,0.0029646873,0.049638934,0.9246572,2,6
-36560.80696202532,0.14855975,0.2675392,0.339528,0.24437305,2,7
-36256.61392405063,0.23632114,0.18620774,0.4020354,0.17543574,2,7
-35952.420886075946,0.16809043,0.13030522,0.32682228,0.37478206,2,7
-35648.22784810127,0.21366748,0.09623668,0.31922927,0.3708666,2,7
-35344.034810126584,0.19355002,0.08617209,0.2834795,0.4367984,2,7
-35039.8417721519,0.19238003,0.07113627,0.2827169,0.45376682,2,7
-34735.648734177215,0.21672106,0.062126,0.29366234,0.42749062,2,7
-34431.45569620253,0.2255948,0.054261874,0.30044442,0.4196989,2,7
-34127.262658227846,0.34497938,0.047947936,0.3391953,0.2678774,2,7
-33823.06962025316,0.2557876,0.038103998,0.32976615,0.37634224,2,7
-33518.87658227848,0.25708303,0.034978546,0.33386162,0.3740768,2,7
-33214.6835443038,0.37538013,0.03030869,0.38243312,0.21187806,2,7
-32910.490506329115,0.22031781,0.024721557,0.3641005,0.39086014,2,7
-32606.29746835443,0.20905371,0.022159217,0.37378773,0.39499933,2,7
-32302.104430379743,0.19424166,0.018799629,0.35997167,0.42698702,2,7
-31997.91139240506,0.17473151,0.016139127,0.3447909,0.46433848,2,7
-31693.71835443038,0.17029706,0.014736635,0.33753723,0.4774291,2,7
-31389.525316455696,0.17627566,0.013807152,0.33501157,0.47490564,2,7
-31085.33227848101,0.25047737,0.015098336,0.3581192,0.3763051,2,7
-30781.13924050633,0.14389288,0.013653186,0.31103987,0.53141403,2,7
-30476.94620253165,0.2361058,0.014655599,0.35325575,0.3959828,2,7
-30172.75316455696,0.15628177,0.012370673,0.32951555,0.501832,2,7
-29868.56012658228,0.18779552,0.013872233,0.34564102,0.45269123,2,7
-29564.367088607592,0.15476258,0.013418296,0.33935893,0.4924602,2,7
-29260.17405063291,0.13795508,0.012077173,0.31964552,0.5303222,2,7
-28955.981012658227,0.14780778,0.013530487,0.3220026,0.51665914,2,7
-28651.787974683542,0.12979016,0.012227779,0.30224574,0.55573636,2,7
-28347.59493670886,0.13166997,0.012295597,0.2927934,0.563241,2,7
-28043.401898734177,0.14435522,0.01193531,0.28573817,0.55797136,2,7
-27739.20886075949,0.15592507,0.011864333,0.28755867,0.54465187,2,7
-27435.015822784808,0.17290482,0.011415197,0.27373588,0.54194415,2,7
-27130.822784810127,0.13296789,0.009492511,0.24505682,0.6124828,2,7
-26826.62974683544,0.11861141,0.008755614,0.22782433,0.64480865,2,7
-26522.43670886076,0.10642105,0.0075167804,0.21774244,0.6683197,2,7
-26218.24367088608,0.09969105,0.006791356,0.20400889,0.68950874,2,7
-25914.050632911392,0.09874693,0.0064657168,0.19028363,0.7045037,2,7
-25609.857594936708,0.098703675,0.0062941723,0.18485726,0.7101449,2,7
-25305.664556962023,0.10082451,0.0060780467,0.18155824,0.7115392,2,7
-25001.47151898734,0.20710008,0.013329782,0.28261477,0.49695534,2,7
-24697.278481012658,0.08938895,0.007945234,0.18050525,0.7221606,2,7
-24393.085443037977,0.08073733,0.0072398605,0.17081049,0.7412123,2,7
-24088.89240506329,0.07184541,0.006452414,0.15306033,0.7686418,2,7
-23784.699367088608,0.06329658,0.005836883,0.1465776,0.78428894,2,7
-23480.506329113923,0.104476355,0.0072527984,0.16714753,0.72112334,2,7
-23176.31329113924,0.06453454,0.0064033917,0.14147775,0.7875843,2,7
-22872.12025316456,0.06614075,0.00618717,0.13819861,0.7894735,2,7
-22567.92721518988,0.06319134,0.005763629,0.12684125,0.8042038,2,7
-22263.73417721519,0.062411964,0.0056494395,0.12084732,0.81109124,2,7
-21959.541139240508,0.07474005,0.007158919,0.13412938,0.78397167,2,7
-21655.348101265823,0.081896365,0.0072236136,0.1351662,0.7757138,2,7
-21351.15506329114,0.06148509,0.0061838506,0.11732407,0.81500703,2,7
-21046.96202531645,0.05012108,0.005023695,0.10418558,0.84066963,2,7
-20742.76898734177,0.046167456,0.0044279518,0.09738688,0.8520177,2,7
-20438.57594936709,0.051409144,0.004461596,0.097273454,0.8468558,2,7
-20134.382911392404,0.07154483,0.0054347073,0.11234988,0.81067055,2,7
-19830.18987341772,0.089920424,0.0062738867,0.11399575,0.78980994,2,7
-19525.99683544304,0.052860636,0.00449177,0.10151352,0.8411341,2,7
-19221.80379746836,0.034885984,0.0036737039,0.07840494,0.88303536,2,7
-18917.61075949367,0.035238627,0.003483116,0.07834808,0.88293016,2,7
-18613.41772151899,0.036455914,0.0032421586,0.07799838,0.88230354,2,7
-18309.224683544304,0.029989352,0.0033005676,0.07618471,0.89052534,2,7
-18005.03164556962,0.028614935,0.0028171854,0.06746158,0.90110624,2,7
-17700.838607594935,0.02846103,0.0027482486,0.06395524,0.9048355,2,7
-36560.80696202532,0.16409418,0.20086047,0.46479982,0.17024556,2,8
-36256.61392405063,0.15826297,0.15499128,0.37981457,0.3069312,2,8
-35952.420886075946,0.18799496,0.120081626,0.34375614,0.3481673,2,8
-35648.22784810127,0.23711419,0.098080084,0.3643237,0.300482,2,8
-35344.034810126584,0.19417948,0.082185924,0.3222541,0.40138054,2,8
-35039.8417721519,0.20132875,0.06653153,0.32831198,0.40382776,2,8
-34735.648734177215,0.19084609,0.053731043,0.30971223,0.4457106,2,8
-34431.45569620253,0.2189569,0.045336295,0.32748526,0.40822154,2,8
-34127.262658227846,0.1886488,0.039063312,0.30119243,0.47109547,2,8
-33823.06962025316,0.20549718,0.034076102,0.31224447,0.44818226,2,8
-33518.87658227848,0.20455477,0.029757027,0.29994297,0.4657452,2,8
-33214.6835443038,0.18273914,0.024628377,0.29361314,0.49901932,2,8
-32910.490506329115,0.16772412,0.02327941,0.28494817,0.52404827,2,8
-32606.29746835443,0.21551624,0.023470117,0.31594497,0.44506875,2,8
-32302.104430379743,0.15453696,0.020297794,0.27863365,0.54653156,2,8
-31997.91139240506,0.14985937,0.018439438,0.2760061,0.5556951,2,8
-31693.71835443038,0.1561615,0.017605472,0.2889073,0.53732574,2,8
-31389.525316455696,0.21098575,0.019960755,0.32487124,0.44418225,2,8
-31085.33227848101,0.20332372,0.029361328,0.3535791,0.41373587,2,8
-30781.13924050633,0.17790847,0.026779428,0.4068299,0.3884822,2,8
-30476.94620253165,0.17972285,0.021461535,0.36148387,0.43733174,2,8
-30172.75316455696,0.1492047,0.019607956,0.34719315,0.4839942,2,8
-29868.56012658228,0.14084074,0.019276265,0.32770097,0.51218206,2,8
-29564.367088607592,0.15950827,0.02398399,0.34655902,0.4699487,2,8
-29260.17405063291,0.14073595,0.021095129,0.33282232,0.5053466,2,8
-28955.981012658227,0.1292496,0.017401466,0.3064024,0.5469465,2,8
-28651.787974683542,0.10728951,0.018883027,0.29231074,0.58151674,2,8
-28347.59493670886,0.11709918,0.016962064,0.28897035,0.57696843,2,8
-28043.401898734177,0.10021198,0.016211472,0.2778229,0.60575366,2,8
-27739.20886075949,0.09965234,0.015234719,0.26262048,0.62249243,2,8
-27435.015822784808,0.09714784,0.015437817,0.25000095,0.6374134,2,8
-27130.822784810127,0.122769356,0.016139101,0.263728,0.59736353,2,8
-26826.62974683544,0.095433205,0.014343865,0.23215099,0.65807194,2,8
-26522.43670886076,0.090351,0.01348996,0.21825969,0.67789936,2,8
-26218.24367088608,0.079600506,0.018194623,0.22587772,0.6763271,2,8
-25914.050632911392,0.09076096,0.01833354,0.22609499,0.66481054,2,8
-25609.857594936708,0.14528856,0.020591136,0.24565919,0.5884611,2,8
-25305.664556962023,0.095232815,0.017035991,0.21685708,0.6708741,2,8
-25001.47151898734,0.08195134,0.014601072,0.20522282,0.6982247,2,8
-24697.278481012658,0.07495336,0.01365871,0.2021898,0.7091981,2,8
-24393.085443037977,0.07057609,0.0118129775,0.19410345,0.7235075,2,8
-24088.89240506329,0.07042525,0.010240882,0.18641984,0.73291403,2,8
-23784.699367088608,0.06922145,0.010143696,0.17531401,0.74532086,2,8
-23480.506329113923,0.07806331,0.011202009,0.1952343,0.71550035,2,8
-23176.31329113924,0.0663163,0.00969632,0.1670525,0.7569349,2,8
-22872.12025316456,0.064968094,0.008682599,0.15415883,0.77219045,2,8
-22567.92721518988,0.06338792,0.0077985674,0.1502485,0.77856505,2,8
-22263.73417721519,0.06086306,0.0069256253,0.14401767,0.78819364,2,8
-21959.541139240508,0.16790427,0.009479046,0.2000839,0.6225328,2,8
-21655.348101265823,0.06431066,0.0054751434,0.14379829,0.78641593,2,8
-21351.15506329114,0.054902036,0.004457325,0.13208777,0.80855286,2,8
-21046.96202531645,0.05665056,0.0040812204,0.122437105,0.8168311,2,8
-20742.76898734177,0.06284995,0.004258694,0.122512326,0.810379,2,8
-20438.57594936709,0.060852427,0.0037437142,0.11859864,0.81680524,2,8
-20134.382911392404,0.073275924,0.003966564,0.12495947,0.79779804,2,8
-19830.18987341772,0.08424502,0.0037573222,0.12654725,0.7854504,2,8
-19525.99683544304,0.06586053,0.0033022878,0.114525855,0.81631124,2,8
-19221.80379746836,0.06541349,0.0033496544,0.1154805,0.8157563,2,8
-18917.61075949367,0.04739939,0.00320048,0.098683186,0.85071695,2,8
-18613.41772151899,0.09760426,0.0051353974,0.14399126,0.7532691,2,8
-18309.224683544304,0.07458941,0.0038805134,0.12100241,0.8005277,2,8
-18005.03164556962,0.062577784,0.0033956394,0.112599775,0.82142675,2,8
-17700.838607594935,0.050247896,0.003006485,0.09899628,0.84774935,2,8
-36560.80696202532,0.1262803,0.23794839,0.29672313,0.33904818,2,9
-36256.61392405063,0.1595156,0.1854558,0.27598512,0.3790435,2,9
-35952.420886075946,0.14250165,0.13157338,0.22534549,0.5005795,2,9
-35648.22784810127,0.12897916,0.10474199,0.18984076,0.57643807,2,9
-35344.034810126584,0.13762899,0.10863992,0.19337723,0.5603539,2,9
-35039.8417721519,0.2709812,0.14035144,0.24824531,0.3404221,2,9
-34735.648734177215,0.21828799,0.13331126,0.26663184,0.3817689,2,9
-34431.45569620253,0.2465802,0.06902866,0.28918922,0.39520195,2,9
-34127.262658227846,0.29453924,0.061183978,0.320476,0.32380074,2,9
-33823.06962025316,0.26285377,0.049425114,0.30247495,0.3852462,2,9
-33518.87658227848,0.18977995,0.03640184,0.2625325,0.5112857,2,9
-33214.6835443038,0.19442989,0.031353895,0.26945606,0.50476015,2,9
-32910.490506329115,0.17953901,0.027571147,0.25247958,0.5404103,2,9
-32606.29746835443,0.3929984,0.025792241,0.301899,0.27931038,2,9
-32302.104430379743,0.19442126,0.02265242,0.28399003,0.49893633,2,9
-31997.91139240506,0.17705156,0.022540718,0.27727118,0.52313656,2,9
-31693.71835443038,0.1903561,0.022068579,0.2915857,0.49598962,2,9
-31389.525316455696,0.1957643,0.021247845,0.30065876,0.48232907,2,9
-31085.33227848101,0.16144389,0.018229494,0.26909053,0.55123603,2,9
-30781.13924050633,0.16161422,0.016793478,0.26971787,0.55187446,2,9
-30476.94620253165,0.2354519,0.019596405,0.2971121,0.4478396,2,9
-30172.75316455696,0.19297962,0.0197095,0.2971722,0.4901387,2,9
-29868.56012658228,0.13641062,0.015421827,0.25527126,0.5928963,2,9
-29564.367088607592,0.12597983,0.013705218,0.24737427,0.61294067,2,9
-29260.17405063291,0.16457337,0.013400051,0.2519672,0.5700594,2,9
-28955.981012658227,0.16320038,0.012603091,0.23959735,0.5845992,2,9
-28651.787974683542,0.15010165,0.014990931,0.26665345,0.568254,2,9
-28347.59493670886,0.13906471,0.015032791,0.26570258,0.5801999,2,9
-28043.401898734177,0.15117018,0.013550891,0.26731116,0.5679678,2,9
-27739.20886075949,0.29217058,0.0153282685,0.33192506,0.3605761,2,9
-27435.015822784808,0.1600843,0.013314734,0.30307162,0.52352935,2,9
-27130.822784810127,0.16549703,0.013597357,0.31880683,0.5020988,2,9
-26826.62974683544,0.16782485,0.013281301,0.31039318,0.5085007,2,9
-26522.43670886076,0.13497882,0.010725298,0.27624843,0.57804745,2,9
-26218.24367088608,0.13646998,0.009991129,0.2673486,0.5861903,2,9
-25914.050632911392,0.24781208,0.012231711,0.31686094,0.4230953,2,9
-25609.857594936708,0.12512897,0.00918382,0.25232002,0.6133672,2,9
-25305.664556962023,0.10745375,0.00872348,0.25102946,0.6327933,2,9
-25001.47151898734,0.16422871,0.009978853,0.2683112,0.5574812,2,9
-24697.278481012658,0.10958644,0.008403509,0.236456,0.645554,2,9
-24393.085443037977,0.13860872,0.008775621,0.23998208,0.6126336,2,9
-24088.89240506329,0.10190825,0.010024831,0.23579545,0.65227145,2,9
-23784.699367088608,0.11196591,0.010033911,0.23691766,0.6410825,2,9
-23480.506329113923,0.10344728,0.008630971,0.22411196,0.6638098,2,9
-23176.31329113924,0.08218537,0.0072449245,0.19793443,0.7126353,2,9
-22872.12025316456,0.1449589,0.008695025,0.2504588,0.5958873,2,9
-22567.92721518988,0.091731176,0.00695338,0.20546074,0.6958547,2,9
-22263.73417721519,0.08657154,0.0064002955,0.19232884,0.7146993,2,9
-21959.541139240508,0.116674684,0.0073646484,0.21896236,0.6569983,2,9
-21655.348101265823,0.09981985,0.0062442524,0.19966805,0.69426787,2,9
-21351.15506329114,0.09329229,0.005210991,0.18453255,0.7169641,2,9
-21046.96202531645,0.12008564,0.005597717,0.21772036,0.6565963,2,9
-20742.76898734177,0.08625481,0.0045799376,0.17593381,0.7332314,2,9
-20438.57594936709,0.108329155,0.0046984768,0.18216944,0.70480293,2,9
-20134.382911392404,0.08349015,0.0039267913,0.16161028,0.7509728,2,9
-19830.18987341772,0.11644679,0.00466807,0.17824905,0.7006361,2,9
-19525.99683544304,0.08831431,0.0037309076,0.15207097,0.7558838,2,9
-19221.80379746836,0.09254343,0.0039826306,0.15912417,0.7443498,2,9
-18917.61075949367,0.10145871,0.0041849045,0.17242019,0.72193617,2,9
-18613.41772151899,0.1092484,0.004577889,0.17468843,0.71148527,2,9
-18309.224683544304,0.07962168,0.0034614857,0.14870365,0.76821315,2,9
-18005.03164556962,0.089531854,0.0036143798,0.15225312,0.75460064,2,9
-17700.838607594935,0.08284587,0.003246061,0.14366248,0.7702456,2,9
-36560.80696202532,0.17721163,0.19259694,0.48457414,0.14561729,2,10
-36256.61392405063,0.15423001,0.15608439,0.36985785,0.31982774,2,10
-35952.420886075946,0.1582107,0.1289194,0.3067705,0.40609938,2,10
-35648.22784810127,0.15969054,0.10440029,0.27150387,0.4644053,2,10
-35344.034810126584,0.17360029,0.08648624,0.25927666,0.48063684,2,10
-35039.8417721519,0.28871185,0.069277115,0.31334442,0.3286666,2,10
-34735.648734177215,0.28927496,0.05523587,0.32977518,0.325714,2,10
-34431.45569620253,0.24762495,0.047506228,0.3226984,0.3821704,2,10
-34127.262658227846,0.21733281,0.03537009,0.3050382,0.4422589,2,10
-33823.06962025316,0.19728586,0.029592395,0.28377023,0.4893515,2,10
-33518.87658227848,0.41700673,0.029150689,0.34158292,0.21225965,2,10
-33214.6835443038,0.42999572,0.028221656,0.3709131,0.17086951,2,10
-32910.490506329115,0.22448976,0.022955889,0.37540454,0.37714982,2,10
-32606.29746835443,0.25652283,0.02339567,0.4358262,0.28425527,2,10
-32302.104430379743,0.2571977,0.018297052,0.42688346,0.29762182,2,10
-31997.91139240506,0.20110735,0.016421665,0.40687585,0.37559515,2,10
-31693.71835443038,0.18106446,0.014337098,0.38475132,0.4198471,2,10
-31389.525316455696,0.24669608,0.016166069,0.42556697,0.31157085,2,10
-31085.33227848101,0.17369306,0.013585797,0.38671106,0.42601004,2,10
-30781.13924050633,0.15380973,0.012046249,0.36203426,0.4721098,2,10
-30476.94620253165,0.14562252,0.010823277,0.34665158,0.49690264,2,10
-30172.75316455696,0.13355717,0.010419333,0.334434,0.52158946,2,10
-29868.56012658228,0.16879584,0.011858772,0.35071045,0.46863493,2,10
-29564.367088607592,0.14701317,0.010246574,0.33803272,0.5047075,2,10
-29260.17405063291,0.13912572,0.009538936,0.32560277,0.52573264,2,10
-28955.981012658227,0.1289635,0.008578846,0.3097012,0.5527564,2,10
-28651.787974683542,0.12178992,0.00879361,0.3114858,0.55793065,2,10
-28347.59493670886,0.11223002,0.008643033,0.29680225,0.5823247,2,10
-28043.401898734177,0.19981024,0.0115038175,0.35808307,0.43060285,2,10
-27739.20886075949,0.1834493,0.011305304,0.37351325,0.43173218,2,10
-27435.015822784808,0.1245751,0.010426822,0.3274792,0.53751886,2,10
-27130.822784810127,0.16525976,0.010705895,0.4104596,0.41357476,2,10
-26826.62974683544,0.13152815,0.008630266,0.37737635,0.4824652,2,10
-26522.43670886076,0.16073582,0.0121768005,0.45898074,0.36810666,2,10
-26218.24367088608,0.15740237,0.012426858,0.47262716,0.35754362,2,10
-25914.050632911392,0.14467125,0.011391064,0.41638678,0.42755094,2,10
-25609.857594936708,0.106844604,0.0090041105,0.38360617,0.50054514,2,10
-25305.664556962023,0.121179596,0.008969931,0.38485008,0.48500037,2,10
-25001.47151898734,0.09636755,0.007400832,0.3445658,0.55166584,2,10
-24697.278481012658,0.1155967,0.00784664,0.35239816,0.52415854,2,10
-24393.085443037977,0.09774428,0.0073385523,0.3374822,0.5574349,2,10
-24088.89240506329,0.08704947,0.0066610924,0.30889747,0.59739196,2,10
-23784.699367088608,0.0844287,0.006552094,0.29732433,0.61169493,2,10
-23480.506329113923,0.07700197,0.0056982646,0.28156146,0.6357383,2,10
-23176.31329113924,0.1487464,0.008596898,0.37606782,0.46658888,2,10
-22872.12025316456,0.12514931,0.0074920207,0.33626366,0.531095,2,10
-22567.92721518988,0.08444297,0.005507577,0.27295023,0.6370992,2,10
-22263.73417721519,0.07229008,0.0049976306,0.25157186,0.67114043,2,10
-21959.541139240508,0.064759806,0.0042256312,0.2348791,0.6961354,2,10
-21655.348101265823,0.06449338,0.003918384,0.21978693,0.7118013,2,10
-21351.15506329114,0.07435509,0.0039641852,0.22034666,0.70133406,2,10
-21046.96202531645,0.05914984,0.0034584529,0.20319259,0.7341991,2,10
-20742.76898734177,0.060442843,0.0039202045,0.22456384,0.7110731,2,10
-20438.57594936709,0.092329755,0.005802878,0.26234457,0.6395228,2,10
-20134.382911392404,0.06699797,0.0042960113,0.22219448,0.70651156,2,10
-19830.18987341772,0.06070161,0.004148486,0.21097228,0.72417766,2,10
-19525.99683544304,0.057600986,0.0038140588,0.20548391,0.73310107,2,10
-19221.80379746836,0.054575987,0.0035475641,0.18293262,0.75894386,2,10
-18917.61075949367,0.05647712,0.0033635634,0.18024799,0.75991136,2,10
-18613.41772151899,0.05743716,0.0031731627,0.17388749,0.7655022,2,10
-18309.224683544304,0.047771357,0.0027594282,0.15883689,0.79063237,2,10
-18005.03164556962,0.05750539,0.0036855477,0.17061812,0.768191,2,10
-17700.838607594935,0.044475287,0.0027153743,0.14586571,0.8069436,2,10
-36591.23538230885,0.14707243,0.24458304,0.37609476,0.23224977,3,1
-36287.05247376312,0.17589006,0.20078497,0.35416695,0.26915807,3,1
-35982.86956521739,0.20547839,0.13318297,0.3675215,0.29381713,3,1
-35678.68665667166,0.18904741,0.10489045,0.30184883,0.40421328,3,1
-35374.503748125935,0.21358112,0.08022686,0.31410342,0.3920886,3,1
-35070.32083958021,0.17473873,0.062818065,0.285387,0.47705618,3,1
-34766.137931034486,0.17755356,0.049525574,0.27288747,0.5000334,3,1
-34461.95502248876,0.22096844,0.040791906,0.29634044,0.44189924,3,1
-34157.77211394303,0.2163487,0.0377811,0.3007428,0.4451274,3,1
-33853.5892053973,0.17843492,0.032573145,0.2777781,0.5112139,3,1
-33549.40629685157,0.18418464,0.02709257,0.28515923,0.5035635,3,1
-33245.22338830585,0.22403076,0.023521477,0.31049585,0.44195193,3,1
-32941.04047976012,0.16925034,0.017454743,0.2652928,0.5480021,3,1
-32636.8575712144,0.31187576,0.017274458,0.37128836,0.29956138,3,1
-32332.674662668665,0.252761,0.014598614,0.32568914,0.40695125,3,1
-32028.491754122937,0.15896428,0.011986051,0.2841879,0.54486173,3,1
-31724.30884557721,0.15434813,0.011762598,0.27722323,0.556666,3,1
-31420.125937031484,0.14758989,0.010478804,0.26390773,0.57802355,3,1
-31115.94302848576,0.14507535,0.010804181,0.27098113,0.5731393,3,1
-30811.76011994003,0.14060856,0.009407556,0.2619901,0.5879938,3,1
-30507.577211394306,0.14912431,0.009280841,0.26486033,0.57673454,3,1
-30203.394302848574,0.14127436,0.008295092,0.25268605,0.59774446,3,1
-29899.21139430285,0.12741198,0.007359419,0.23790383,0.62732476,3,1
-29595.02848575712,0.12244189,0.0071908766,0.23020867,0.64015853,3,1
-29290.8455772114,0.12739792,0.0087797,0.23308182,0.6307405,3,1
-28986.662668665667,0.1338091,0.008258497,0.24552417,0.6124082,3,1
-28682.47976011994,0.12267022,0.007862362,0.24107042,0.628397,3,1
-28378.29685157421,0.11535946,0.007840596,0.23100963,0.6457903,3,1
-28074.11394302849,0.10580586,0.0071199313,0.22492273,0.66215146,3,1
-27769.93103448276,0.11094191,0.008691513,0.24241638,0.6379502,3,1
-27465.748125937032,0.10665091,0.007748165,0.22235355,0.6632474,3,1
-27161.565217391304,0.1161563,0.009857433,0.23952758,0.63445866,3,1
-26857.382308845576,0.10225855,0.008985494,0.21386209,0.67489386,3,1
-26553.19940029985,0.098063335,0.0076795197,0.192241,0.7020162,3,1
-26249.01649175412,0.09289434,0.0073341527,0.1920068,0.70776474,3,1
-25944.8335832084,0.20293117,0.010632684,0.27421662,0.51221955,3,1
-25640.65067466267,0.106812514,0.010488975,0.2307662,0.65193236,3,1
-25336.46776611694,0.1340448,0.01264443,0.2587182,0.59459263,3,1
-25032.28485757121,0.12884055,0.012070605,0.25030482,0.608784,3,1
-24728.101949025488,0.092301875,0.009232936,0.20478845,0.6936767,3,1
-24423.919040479763,0.0845903,0.011827008,0.21658595,0.68699676,3,1
-24119.736131934034,0.08240585,0.009403773,0.20523305,0.70295733,3,1
-23815.553223388302,0.079467334,0.008233778,0.1895673,0.7227316,3,1
-23511.370314842577,0.07340939,0.007434876,0.17708896,0.74206674,3,1
-23207.18740629685,0.093710676,0.008397283,0.19594833,0.7019437,3,1
-22903.004497751124,0.09974604,0.009713418,0.20552048,0.68502,3,1
-22598.8215892054,0.07030396,0.008576764,0.18448754,0.73663175,3,1
-22294.63868065967,0.065312095,0.008299751,0.1706904,0.7556978,3,1
-21990.455772113943,0.061219513,0.008153156,0.16164772,0.7689796,3,1
-21686.27286356821,0.058999084,0.007623973,0.14530656,0.7880704,3,1
-21382.08995502249,0.059306003,0.008137891,0.1426129,0.78994316,3,1
-21077.90704647676,0.058605034,0.008554364,0.13720296,0.79563767,3,1
-20773.72413793104,0.062724784,0.010259869,0.14779434,0.779221,3,1
-20469.541229385308,0.06641476,0.01134093,0.15217137,0.77007294,3,1
-20165.35832083958,0.06773206,0.012319526,0.14895381,0.7709946,3,1
-19861.17541229385,0.09395297,0.01468306,0.17290719,0.7184568,3,1
-19556.992503748126,0.07468865,0.012937941,0.15318903,0.7591844,3,1
-19252.8095952024,0.113907814,0.021131072,0.19926012,0.66570103,3,1
-18948.62668665668,0.19744682,0.024698008,0.24814388,0.5297113,3,1
-18644.443778110945,0.08759668,0.015139669,0.20918795,0.68807566,3,1
-18340.260869565216,0.07483869,0.012069637,0.17862616,0.7344655,3,1
-18036.07796101949,0.07560341,0.010514779,0.17499766,0.73888415,3,1
-17731.895052473763,0.06439863,0.009766476,0.15806502,0.7677699,3,1
-17427.712143928034,0.058603145,0.009574023,0.14809433,0.7837285,3,1
-17123.52923538231,0.063539386,0.011108519,0.15247586,0.7728762,3,1
-16819.34632683658,0.052882493,0.009025423,0.1332899,0.80480224,3,1
-36591.23538230885,0.1373413,0.21013264,0.38021,0.272316,3,2
-36287.05247376312,0.13227695,0.1630312,0.26383978,0.44085208,3,2
-35982.86956521739,0.14762047,0.13341033,0.23371029,0.4852589,3,2
-35678.68665667166,0.17882535,0.10250674,0.24815612,0.47051176,3,2
-35374.503748125935,0.17408884,0.0750415,0.23259027,0.51827943,3,2
-35070.32083958021,0.1883305,0.063927755,0.24401048,0.50373125,3,2
-34766.137931034486,0.18113376,0.054196607,0.2527421,0.5119275,3,2
-34461.95502248876,0.18068826,0.046746336,0.24727702,0.5252884,3,2
-34157.77211394303,0.21664591,0.04079338,0.27416644,0.46839422,3,2
-33853.5892053973,0.3049553,0.03597938,0.29646873,0.3625966,3,2
-33549.40629685157,0.17714916,0.02856962,0.25016832,0.5441129,3,2
-33245.22338830585,0.17178935,0.025125593,0.25809583,0.5449892,3,2
-32941.04047976012,0.1543322,0.020656478,0.25721318,0.5677982,3,2
-32636.8575712144,0.14982888,0.017568175,0.2405359,0.59206706,3,2
-32332.674662668665,0.13909002,0.01573602,0.24244985,0.6027241,3,2
-32028.491754122937,0.13697267,0.013547478,0.23519094,0.6142889,3,2
-31724.30884557721,0.11373863,0.0147403795,0.21796572,0.6535553,3,2
-31420.125937031484,0.112985834,0.014636533,0.22006455,0.6523131,3,2
-31115.94302848576,0.10886027,0.01331878,0.2117643,0.66605663,3,2
-30811.76011994003,0.1223747,0.013391952,0.21182635,0.652407,3,2
-30507.577211394306,0.11890731,0.011944442,0.20909393,0.6600543,3,2
-30203.394302848574,0.10168643,0.010607986,0.19351436,0.6941912,3,2
-29899.21139430285,0.094667755,0.00954974,0.1844894,0.7112931,3,2
-29595.02848575712,0.089180455,0.00907641,0.16940477,0.7323383,3,2
-29290.8455772114,0.2839745,0.028273126,0.36471453,0.3230378,3,2
-28986.662668665667,0.1377506,0.018434742,0.23428468,0.60953,3,2
-28682.47976011994,0.11737148,0.013963049,0.2029119,0.66575354,3,2
-28378.29685157421,0.097109295,0.01110885,0.17519538,0.7165865,3,2
-28074.11394302849,0.108318105,0.010580729,0.1840651,0.6970361,3,2
-27769.93103448276,0.089119926,0.009448579,0.17574677,0.72568476,3,2
-27465.748125937032,0.09117485,0.009734936,0.18216465,0.71692556,3,2
-27161.565217391304,0.08934946,0.008482416,0.16345382,0.73871434,3,2
-26857.382308845576,0.07613041,0.007039322,0.14916518,0.7676651,3,2
