Time,state,smoothing,residuals,variance,ac1,Record,tsid
-19933.0,0.063058674,0.3048150590531884,-0.24175638505318842,0.047923239277179584,0.7797864956332691,NM_57.0_-54.5,2
-19902.0,0.11984057,0.3045207558357519,-0.1846801858357519,0.04802040088502252,0.780731472296999,NM_57.0_-54.5,2
-19871.0,0.34169593,0.3042300476330917,0.03746588236690829,0.04798021438800254,0.7793385946718311,NM_57.0_-54.5,2
-19840.0,0.36450222,0.30393980129861714,0.06056241870138285,0.047919007389009206,0.7789981464556541,NM_57.0_-54.5,2
-19809.0,0.5019106,0.30364730351309116,0.19826329648690882,0.04787490335525011,0.7786264878794418,NM_57.0_-54.5,2
-19778.0,0.34818825,0.30335099270484406,0.04483725729515592,0.04783898484821034,0.7792561912998517,NM_57.0_-54.5,2
-19747.0,0.12202833,0.30305039997225575,-0.18102206997225573,0.04791324063716485,0.7781828750218354,NM_57.0_-54.5,2
-19716.0,0.07145569,0.30274599669546576,-0.23129030669546574,0.04794312879867948,0.7780399468149395,NM_57.0_-54.5,2
-19685.0,0.05616351,0.3024388168441094,-0.2462753068441094,0.0479275048504828,0.7779064841455922,NM_57.0_-54.5,2
-19654.0,0.0389577,0.30212999864009465,-0.26317229864009467,0.04793180558679234,0.7778751190574538,NM_57.0_-54.5,2
-19623.0,0.033477806,0.3018204629954809,-0.2683426569954809,0.04794853683822999,0.7779921512907614,NM_57.0_-54.5,2
-19592.0,0.042865016,0.3015109571812918,-0.2586459411812918,0.04797278492704701,0.7784204205693196,NM_57.0_-54.5,2
-19561.0,0.08360162,0.3012024152498342,-0.21760079524983422,0.04801656774869886,0.7815596401353343,NM_57.0_-54.5,2
-19530.0,0.15531047,0.30089646402543296,-0.14558599402543296,0.048029440113843365,0.7826042135320349,NM_57.0_-54.5,2
-19499.0,0.44770968,0.30059525776987034,0.14711442223012966,0.047694606676897,0.7790607270691042,NM_57.0_-54.5,2
-19468.0,0.5565176,0.30030068792997255,0.2562169120700274,0.04760838618488226,0.7779413394867999,NM_57.0_-54.5,2
-19437.0,0.51396495,0.3000140215829074,0.21395092841709257,0.04741516804578539,0.7778031312951755,NM_57.0_-54.5,2
-19406.0,0.5734279,0.299736694187771,0.273691205812229,0.04746361988366934,0.7786009341997908,NM_57.0_-54.5,2
-19375.0,0.38738245,0.2994713694355419,0.08791108056445807,0.04745819721076535,0.7783378651893461,NM_57.0_-54.5,2
-19344.0,0.28857198,0.2992215381891956,-0.010649558189195607,0.047458616534612925,0.7790686670497168,NM_57.0_-54.5,2
-19313.0,0.21729422,0.29899122989795995,-0.08169700989795994,0.047360700475332376,0.7783598529846851,NM_57.0_-54.5,2
-19282.0,0.11442791,0.2987846064626691,-0.18435669646266908,0.047298739786676806,0.7775706725611005,NM_57.0_-54.5,2
-19251.0,0.06735806,0.2986053332536102,-0.23124727325361022,0.04728265395834399,0.7773856118763891,NM_57.0_-54.5,2
-19220.0,0.052200995,0.2984564380004183,-0.24625544300041832,0.04731421399634692,0.7778824962226063,NM_57.0_-54.5,2
-19189.0,0.09699608,0.29834036297700184,-0.20134428297700185,0.04737359557274292,0.7804690466826861,NM_57.0_-54.5,2
-19158.0,0.2676844,0.29825920567831876,-0.030574805678318773,0.04732333597291053,0.7807999799905212,NM_57.0_-54.5,2
-19127.0,0.5051105,0.298215169167392,0.20689533083260803,0.04698585810381368,0.7781295103280762,NM_57.0_-54.5,2
-19096.0,0.66374946,0.2982102497553684,0.3655392102446316,0.04710027973852152,0.7773320510217767,NM_57.0_-54.5,2
-19065.0,0.5688457,0.2982458181552231,0.2705998818447769,0.047037435893782634,0.7796271159966705,NM_57.0_-54.5,2
-19034.0,0.5460027,0.2983231361070303,0.24767956389296963,0.04719327268898342,0.7810317645328199,NM_57.0_-54.5,2
-19003.0,0.39404133,0.29844395439128524,0.09559737560871479,0.04719212441002068,0.7806926618083847,NM_57.0_-54.5,2
-18972.0,0.3573768,0.29860999312759445,0.05876680687240554,0.04713402683985405,0.7803739484912301,NM_57.0_-54.5,2
-18941.0,0.23857081,0.29882325865263704,-0.06025244865263704,0.04703305548772511,0.779419206432293,NM_57.0_-54.5,2
-18910.0,0.103937015,0.2990860071764385,-0.19514899217643852,0.046981192893778875,0.7784317090672006,NM_57.0_-54.5,2
-18879.0,0.05594219,0.2994000733969617,-0.24345788339696167,0.04699175607312864,0.7783999806724091,NM_57.0_-54.5,2
-18848.0,0.058733463,0.2997666449515636,-0.2410331819515636,0.04703819417322781,0.7790966669982885,NM_57.0_-54.5,2
-18817.0,0.124236524,0.30018659676557113,-0.17595007276557112,0.04709281293792787,0.7820198093431747,NM_57.0_-54.5,2
-18786.0,0.38473344,0.30066108652152995,0.08407235347847003,0.04699924725087039,0.7807488451988097,NM_57.0_-54.5,2
-18755.0,0.61228615,0.3011912866850475,0.31109486331495245,0.04665295958824936,0.7779073632783479,NM_57.0_-54.5,2
-18724.0,0.65820056,0.3017771616047686,0.35642339839523146,0.046628398753390116,0.7778728161993052,NM_57.0_-54.5,2
-18693.0,0.57598746,0.3024170204587524,0.2735704395412476,0.046566522801707,0.7792328354377578,NM_57.0_-54.5,2
-18662.0,0.54201776,0.30310769094947865,0.23891006905052137,0.04667523194573029,0.7804756617310988,NM_57.0_-54.5,2
-18631.0,0.31935522,0.3038449461016758,0.015510273898324212,0.04667535429147344,0.7799520969724408,NM_57.0_-54.5,2
-18600.0,0.31286407,0.30462373227885997,0.008240337721140023,0.04659406354368244,0.7795134287667785,NM_57.0_-54.5,2
-18569.0,0.26821047,0.30543851486333307,-0.03722804486333309,0.046469970429493704,0.7788202331266021,NM_57.0_-54.5,2
-18538.0,0.1266357,0.30628353400289726,-0.17964783400289727,0.04641706422114832,0.7777708245840473,NM_57.0_-54.5,2
-18507.0,0.05050114,0.30715262388455244,-0.25665148388455244,0.04645862041595611,0.7778583101363823,NM_57.0_-54.5,2
-18476.0,0.052185368,0.3080396947981366,-0.2558543267981366,0.04656673850242322,0.7830482088606275,NM_57.0_-54.5,2
-18445.0,0.098620236,0.3089394825910806,-0.21031924659108062,0.04652752701443406,0.7831928112364628,NM_57.0_-54.5,2
-18414.0,0.33906707,0.3098478732396381,0.029219196760361943,0.04601680393729359,0.7809660891529047,NM_57.0_-54.5,2
-18383.0,0.6658864,0.3107611594794433,0.35512524052055666,0.04616642157252327,0.7777752605641247,NM_57.0_-54.5,2
-18352.0,0.6390797,0.3116755488839685,0.32740415111603155,0.04627688314220125,0.7787892797336945,NM_57.0_-54.5,2
-18321.0,0.4455813,0.31258676644529265,0.13299453355470736,0.046235040316749465,0.7801768260715762,NM_57.0_-54.5,2
-18290.0,0.5023526,0.3134904172464459,0.18886218275355415,0.04631414763619708,0.7804766297082201,NM_57.0_-54.5,2
-18259.0,0.39741006,0.31438295378031594,0.08302710621968407,0.04624872212852954,0.7800714346042033,NM_57.0_-54.5,2
-18228.0,0.32177046,0.3152615432210869,0.006508916778913076,0.04618377834951761,0.7795982699817514,NM_57.0_-54.5,2
-18197.0,0.2879079,0.31612375533117704,-0.028215855331177042,0.04610276588180723,0.779114501738794,NM_57.0_-54.5,2
-18166.0,0.1773335,0.3169676052052515,-0.13963410520525152,0.046006793632117106,0.7781498634563031,NM_57.0_-54.5,2
-18135.0,0.04282631,0.31779092078163007,-0.2749646107816301,0.04606236623116357,0.7775641443068662,NM_57.0_-54.5,2
-18104.0,0.0529856,0.3185911813121035,-0.2656055813121035,0.04612487583379988,0.7781049833095441,NM_57.0_-54.5,2
-18073.0,0.09162864,0.3193655516568633,-0.22773691165686333,0.04618995905712764,0.7797771637231332,NM_57.0_-54.5,2
-18042.0,0.30140296,0.3201113649214432,-0.01870840492144321,0.04618999836396888,0.7832775526903809,NM_57.0_-54.5,2
-18011.0,0.637462,0.32082618118492234,0.31663581881507763,0.04586798746767877,0.7795831121788951,NM_57.0_-54.5,2
-17980.0,0.8647887,0.3215075354649177,0.5432811645350822,0.04643569766668205,0.7796964486341125,NM_57.0_-54.5,2
-17949.0,0.7026454,0.32215278916593126,0.3804926108340687,0.04664237665160858,0.782765859998096,NM_57.0_-54.5,2
-17918.0,0.46496135,0.3227598718473325,0.14220147815266748,0.0466917809219518,0.782285901037829,NM_57.0_-54.5,2
-17887.0,0.30600098,0.3233275697278338,-0.017326589727833797,0.046686294336249407,0.782243849838257,NM_57.0_-54.5,2
-17856.0,0.23698336,0.3238556145003065,-0.08687225450030647,0.04656875599008424,0.7814825736167678,NM_57.0_-54.5,2
-17825.0,0.18931404,0.32434475363409143,-0.13503071363409144,0.04647325682236968,0.7808716729929174,NM_57.0_-54.5,2
-17794.0,0.114934005,0.3247965387118452,-0.2098625337118452,0.04644018010529552,0.78038284435144,NM_57.0_-54.5,2
-17763.0,0.035403844,0.3252127446117371,-0.2898089006117371,0.04651821889691267,0.7803868971972421,NM_57.0_-54.5,2
-17732.0,0.050948158,0.32559488009563087,-0.27464672209563085,0.04660031242923579,0.7814547186616095,NM_57.0_-54.5,2
-17701.0,0.06061636,0.32594396544269727,-0.2653276054426973,0.046768505885168565,0.783529801953786,NM_57.0_-54.5,2
-17670.0,0.16449098,0.32626127562526586,-0.16177029562526585,0.0468116534785448,0.785084036477647,NM_57.0_-54.5,2
-17639.0,0.3991656,0.3265489558192714,0.0726166441807286,0.04642637391306119,0.782343053110538,NM_57.0_-54.5,2
-17608.0,0.48841912,0.32680976762585595,0.16160935237414403,0.04624502045502792,0.7809734161565334,NM_57.0_-54.5,2
-17577.0,0.619523,0.3270465890566653,0.29247641094333476,0.04612201660395867,0.7802682974924146,NM_57.0_-54.5,2
-17546.0,0.5732221,0.32726228066655416,0.2459598193334458,0.04611117960935882,0.7823532747651618,NM_57.0_-54.5,2
-17515.0,0.45208174,0.32745975454116377,0.12462198545883624,0.04615111606057154,0.7834348184736653,NM_57.0_-54.5,2
-17484.0,0.34829822,0.3276422189513694,0.02065600104863058,0.04605289303927644,0.7826812272208394,NM_57.0_-54.5,2
-17453.0,0.27020618,0.32781358883005074,-0.05760740883005072,0.04590951239872544,0.7817930433839568,NM_57.0_-54.5,2
-17422.0,0.09294996,0.3279777732399808,-0.2350278132399808,0.045908416028923316,0.7805117467564107,NM_57.0_-54.5,2
-17391.0,0.049512714,0.32813766533668604,-0.278624951336686,0.04596844831360493,0.7806355311376086,NM_57.0_-54.5,2
-17360.0,0.062096536,0.3282949850587026,-0.2661984490587026,0.04602421957117889,0.7812412014324621,NM_57.0_-54.5,2
-17329.0,0.15360126,0.32845046318655624,-0.17484920318655625,0.04603947944194184,0.7832368491301597,NM_57.0_-54.5,2
-17298.0,0.49604657,0.32860447060806053,0.1674420993919395,0.04609307795664313,0.7800894590362164,NM_57.0_-54.5,2
-17267.0,0.6506773,0.32875770038226493,0.3219195996177351,0.046311452932339923,0.7799233765998599,NM_57.0_-54.5,2
-17236.0,0.5016282,0.32891059843762865,0.17271760156237131,0.04631189169142815,0.7798508349937003,NM_57.0_-54.5,2
-17205.0,0.4538541,0.32906239016964334,0.12479170983035665,0.04630445233238511,0.7807050482436225,NM_57.0_-54.5,2
-17174.0,0.47294632,0.32921177337878355,0.14373454662121643,0.046355152591766,0.7812869223512064,NM_57.0_-54.5,2
-17143.0,0.6072754,0.32935774218069697,0.27791765781930305,0.046481480047843755,0.781016134346768,NM_57.0_-54.5,2
-17112.0,0.40736014,0.3294999556171175,0.0778601843828825,0.04642037869933042,0.7799582944769055,NM_57.0_-54.5,2
-17081.0,0.3233553,0.3296384954914372,-0.006283195491437188,0.04626588861976995,0.7790177693529622,NM_57.0_-54.5,2
-17050.0,0.27570248,0.32977360576240283,-0.054071125762402805,0.04610883052122466,0.7782067232273343,NM_57.0_-54.5,2
-17019.0,0.062437497,0.32990526934021736,-0.26746777234021735,0.04615889901708245,0.7767488990276431,NM_57.0_-54.5,2
-16988.0,0.048128795,0.33003298725566577,-0.28190419225566576,0.04626561258307594,0.7783635814165659,NM_57.0_-54.5,2
-16957.0,0.09466754,0.330155827628014,-0.235488287628014,0.04642003462622726,0.783322822563128,NM_57.0_-54.5,2
-16926.0,0.26944345,0.3302725159254922,-0.060829065925492254,0.04604511318316759,0.7810691439822254,NM_57.0_-54.5,2
-16895.0,0.55471194,0.3303815313950622,0.2243304086049378,0.04582135669279585,0.7779036646655778,NM_57.0_-54.5,2
-16864.0,0.5875093,0.33048108666527287,0.25702821333472714,0.04579538185514526,0.7775098348908257,NM_57.0_-54.5,2
-16833.0,0.49814147,0.33056910135633444,0.16757236864366554,0.045565836807119224,0.7783861362900725,NM_57.0_-54.5,2
-16802.0,0.5068581,0.33051040249508157,0.1763476975049184,0.04560654001442896,0.7787487463300695,NM_57.0_-54.5,2
-16771.0,0.37987193,0.3304098713852086,0.049462058614791415,0.045602515489163,0.7784302654414059,NM_57.0_-54.5,2
-16740.0,0.28065494,0.3302787814147168,-0.04962384141471676,0.04559961124388893,0.7785977609142903,NM_57.0_-54.5,2
-16709.0,0.32709575,0.33012610540926296,-0.0030303554092629414,0.045588550950437554,0.7786455982688297,NM_57.0_-54.5,2
-16678.0,0.31814495,0.32995870535174193,-0.01181375535174195,0.04551611018165804,0.7782398581748944,NM_57.0_-54.5,2
-16647.0,0.17724946,0.32978162166689556,-0.15253216166689557,0.04545433154285272,0.7773066922989051,NM_57.0_-54.5,2
-16616.0,0.115257934,0.3295984537149233,-0.2143405197149233,0.04549208876503626,0.7780962083111816,NM_57.0_-54.5,2
-16585.0,0.2059083,0.32941177756946327,-0.12350347756946328,0.04553270765919322,0.7795437600063821,NM_57.0_-54.5,2
-16554.0,0.615039,0.32922345271971437,0.28581554728028563,0.045649829083555,0.774806022781853,NM_57.0_-54.5,2
-16523.0,0.87404656,0.32903476065698756,0.5450117993430125,0.04614744636740093,0.7739595257058373,NM_57.0_-54.5,2
-16492.0,0.48126984,0.3288463984743183,0.1524234415256817,0.04594681509822505,0.770811807780311,NM_57.0_-54.5,2
-16461.0,0.44267103,0.32865858533446574,0.11401244466553428,0.04585410166977748,0.772393276024485,NM_57.0_-54.5,2
-16430.0,0.3093087,0.32847127023640077,-0.019162570236400778,0.04585380711961901,0.7720758890697549,NM_57.0_-54.5,2
-16399.0,0.26254186,0.3282842597853481,-0.06574239978534807,0.045834781967139915,0.7719573396409873,NM_57.0_-54.5,2
-16368.0,0.20007099,0.32809732323525126,-0.12802633323525126,0.04576805407321589,0.7713465654361336,NM_57.0_-54.5,2
-16337.0,0.14522277,0.3279102496517059,-0.1826874796517059,0.04569752692509877,0.7707498596924139,NM_57.0_-54.5,2
-16306.0,0.07660814,0.32772288541884576,-0.25111474541884576,0.045694311245343726,0.7704044446069519,NM_57.0_-54.5,2
-16275.0,0.05777394,0.32753515890559104,-0.269761218905591,0.045724465531678665,0.7705616786671353,NM_57.0_-54.5,2
-16244.0,0.08435927,0.327347095409651,-0.24298782540965103,0.04574430141047106,0.7709707705450962,NM_57.0_-54.5,2
-16213.0,0.14190224,0.3271588121213245,-0.18525657212132451,0.04575532747633709,0.7724510229433387,NM_57.0_-54.5,2
-16182.0,0.37758198,0.326970497266062,0.05061148273393801,0.04576026844738464,0.7716779415938466,NM_57.0_-54.5,2
-16151.0,0.47481346,0.3267823687422328,0.1480310912577672,0.04572131587138177,0.7710291771922492,NM_57.0_-54.5,2
-16120.0,0.5375142,0.3265945967844985,0.21091960321550157,0.04571752520858506,0.7708918823532667,NM_57.0_-54.5,2
-16089.0,0.53769696,0.32640726652638163,0.21128969347361837,0.045754846838936096,0.7713208950972552,NM_57.0_-54.5,2
-16058.0,0.52433825,0.3262203693304956,0.19811788066950442,0.04582563209436801,0.7719980440903162,NM_57.0_-54.5,2
-16027.0,0.42052263,0.3260338128580597,0.0944888171419403,0.04584624489589876,0.7723606340325555,NM_57.0_-54.5,2
-15996.0,0.30029476,0.3258474412181619,-0.0255526812181619,0.045783356665693095,0.7744229375047338,NM_57.0_-54.5,2
-15965.0,0.32500502,0.32566107518349646,-0.0006560551834964845,0.04572349251451012,0.7741780618846639,NM_57.0_-54.5,2
-15934.0,0.26837334,0.3254745488269972,-0.05710120882699721,0.04555150124423258,0.7732488613467463,NM_57.0_-54.5,2
-15903.0,0.09500869,0.32528771287607017,-0.23027902287607016,0.04553703843231276,0.7719484049385786,NM_57.0_-54.5,2
-15872.0,0.06439754,0.3251004545812451,-0.26070291458124506,0.045570893757563666,0.7735934297185575,NM_57.0_-54.5,2
-15841.0,0.13271928,0.32491273598554865,-0.19219345598554866,0.04567205859210097,0.7763424183567771,NM_57.0_-54.5,2
-15810.0,0.43947017,0.3247245980379849,0.11474557196201507,0.045526301355363445,0.7728651052519225,NM_57.0_-54.5,2
-15779.0,0.51498324,0.32453612468451654,0.19044711531548342,0.04535552139364853,0.7728415078857269,NM_57.0_-54.5,2
-15748.0,0.5901599,0.32434736435085504,0.2658125356491449,0.045469287518978066,0.7730530960001292,NM_57.0_-54.5,2
-15717.0,0.5535687,0.32415829725634715,0.22941040274365287,0.04540533160083116,0.7739594413691715,NM_57.0_-54.5,2
-15686.0,0.57690436,0.3239688249404192,0.25293553505958083,0.045535897639680405,0.7745439107621475,NM_57.0_-54.5,2
-15655.0,0.47287643,0.3237787779994324,0.14909765200056763,0.045563665682873705,0.7749421906160223,NM_57.0_-54.5,2
-15624.0,0.32400355,0.3235879233645163,0.00041562663548366796,0.04556325559581008,0.7756322372811072,NM_57.0_-54.5,2
-15593.0,0.35282242,0.3233959951181436,0.029426424881856428,0.04544281801950242,0.7749285624346716,NM_57.0_-54.5,2
-15562.0,0.24135588,0.32320273181360737,-0.08184685181360737,0.04528486855188325,0.7737207806823712,NM_57.0_-54.5,2
-15531.0,0.086449884,0.323007883746574,-0.23655799974657402,0.045266076080933915,0.772799072755521,NM_57.0_-54.5,2
-15500.0,0.06801714,0.32281124315246235,-0.2547941031524623,0.045336076800370016,0.7767478947678158,NM_57.0_-54.5,2
-15469.0,0.07791239,0.32261267999656634,-0.24470028999656634,0.045453697746791956,0.7840624092924915,NM_57.0_-54.5,2
-15438.0,0.3385789,0.3224121486822192,0.016166751317780836,0.044094420574724784,0.7827772803855583,NM_57.0_-54.5,2
-15407.0,0.5677795,0.32220966948909857,0.24556983051090142,0.0439685992452483,0.7800474866248065,NM_57.0_-54.5,2
-15376.0,0.5722136,0.32200525827034104,0.25020834172965895,0.043816094865284955,0.7812813279238583,NM_57.0_-54.5,2
-15345.0,0.5236704,0.321798864613415,0.20187153538658498,0.043874307934163644,0.7823184864988184,NM_57.0_-54.5,2
-15314.0,0.53685284,0.3215903635842941,0.2152624764157059,0.043996274692954196,0.7829378650689105,NM_57.0_-54.5,2
-15283.0,0.36154383,0.32137956613418606,0.040164263865813954,0.043994311298741165,0.7823066363631268,NM_57.0_-54.5,2
-15252.0,0.33537918,0.32116623004237776,0.014212949957622234,0.04396859263642041,0.7824922848870437,NM_57.0_-54.5,2
-15221.0,0.3077497,0.3209501002403526,-0.013200400240352572,0.04380755827694653,0.7815894355236677,NM_57.0_-54.5,2
-15190.0,0.17698893,0.32073092617847737,-0.14374199617847738,0.04366353471480276,0.7802042893229992,NM_57.0_-54.5,2
-15159.0,0.05748701,0.32050847729952253,-0.2630214672995225,0.04366129984674687,0.7795520995033803,NM_57.0_-54.5,2
-15128.0,0.057204966,0.3202825808398177,-0.2630776148398177,0.04370298695228807,0.7812728584915803,NM_57.0_-54.5,2
-15097.0,0.07591383,0.3200531526566167,-0.2441393226566167,0.04386410731511718,0.7858476128684507,NM_57.0_-54.5,2
-15066.0,0.25767267,0.31982020081961954,-0.062147530819619545,0.043575561738465815,0.7836274789863851,NM_57.0_-54.5,2
-15035.0,0.5666652,0.3195838101885727,0.2470813898114273,0.04336146765440573,0.7793281052691251,NM_57.0_-54.5,2
-15004.0,0.57572067,0.31934408060399505,0.256376589396005,0.04321720936894658,0.7788539009219012,NM_57.0_-54.5,2
-14973.0,0.27395782,0.31910104210278395,-0.04514322210278393,0.04299074432401065,0.7765933598083565,NM_57.0_-54.5,2
-14942.0,0.48916602,0.31885465367903626,0.17031136632096372,0.043022419855100524,0.7759742467408653,NM_57.0_-54.5,2
-14911.0,0.37406236,0.31860486248101244,0.05545749751898754,0.0430286279683042,0.7767429339148645,NM_57.0_-54.5,2
-14880.0,0.35029063,0.31835157412937437,0.03193905587062562,0.04288640134555804,0.7759179859664149,NM_57.0_-54.5,2
-14849.0,0.28589183,0.31809466971719563,-0.03220283971719562,0.042702251109713076,0.7748384875034059,NM_57.0_-54.5,2
-14818.0,0.09088875,0.31783402370029334,-0.22694527370029333,0.0426671671729872,0.7730924200706498,NM_57.0_-54.5,2
-14787.0,0.04774532,0.31756953530522697,-0.269824215305227,0.042698329563033065,0.773353107844651,NM_57.0_-54.5,2
-14756.0,0.049781382,0.317301184679898,-0.267519802679898,0.042797895098417034,0.7762753236050487,NM_57.0_-54.5,2
-14725.0,0.085170425,0.31702905396606174,-0.23185862896606174,0.04293279171788476,0.7776610669998222,NM_57.0_-54.5,2
-14694.0,0.21705295,0.3167533267443724,-0.0997003767443724,0.042795042673898574,0.7766796264940258,NM_57.0_-54.5,2
-14663.0,0.33259773,0.3164742711792644,0.01612345882073557,0.04262351957751181,0.7759239079658361,NM_57.0_-54.5,2
-14632.0,0.44216537,0.31619219521715747,0.12597317478284253,0.0425932724751094,0.7752499431790916,NM_57.0_-54.5,2
-14601.0,0.5115289,0.3159073962213006,0.19562150377869936,0.04252690404331177,0.7763627678670822,NM_57.0_-54.5,2
-14570.0,0.55085427,0.3156201157615538,0.23523415423844618,0.04267051663580811,0.7774497609255463,NM_57.0_-54.5,2
-37572.0,0.2101551,0.2739102394780689,-0.0637551394780689,,,NM_57.0_-52.0,3
-37541.0,0.124118626,0.27431626938129894,-0.15019764338129893,,,NM_57.0_-52.0,3
-37510.0,0.09096249,0.27471871476490195,-0.18375622476490194,,,NM_57.0_-52.0,3
-37479.0,0.053109303,0.27511762952268565,-0.22200832652268565,,,NM_57.0_-52.0,3
-37448.0,0.047042325,0.27551314628718954,-0.22847082128718954,,,NM_57.0_-52.0,3
-37417.0,0.09735797,0.27590548845654866,-0.17854751845654865,,,NM_57.0_-52.0,3
-37386.0,0.28455952,0.27629497118152985,0.008264548818470163,,,NM_57.0_-52.0,3
-37355.0,0.91913176,0.2766819774178674,0.6424497825821326,,,NM_57.0_-52.0,3
-37324.0,0.6482154,0.27706688148684494,0.37114851851315506,,,NM_57.0_-52.0,3
-37293.0,0.44542593,0.2774499456527478,0.16797598434725225,,,NM_57.0_-52.0,3
-37262.0,0.32316023,0.2778313162787904,0.04532891372120962,,,NM_57.0_-52.0,3
-37231.0,0.3609927,0.2782110732402181,0.0827816267597819,,,NM_57.0_-52.0,3
-37200.0,0.2999221,0.27858926835752235,0.02133283164247768,,,NM_57.0_-52.0,3
-37169.0,0.21083777,0.2789659272293282,-0.06812815722932822,,,NM_57.0_-52.0,3
-37138.0,0.10772773,0.27934106820383486,-0.17161333820383487,,,NM_57.0_-52.0,3
-37107.0,0.04993339,0.2797147355595902,-0.2297813455595902,,,NM_57.0_-52.0,3
-37076.0,0.062845334,0.28008703355726633,-0.21724169955726633,,,NM_57.0_-52.0,3
-37045.0,0.057207063,0.2804581450909714,-0.2232510820909714,,,NM_57.0_-52.0,3
-37014.0,0.26353976,0.2808283333755275,-0.017288573375527472,,,NM_57.0_-52.0,3
-36983.0,0.86545444,0.28119793171104485,0.5842565082889553,,,NM_57.0_-52.0,3
-36952.0,0.7322885,0.28156727479441945,0.45072122520558056,,,NM_57.0_-52.0,3
-36921.0,0.5516586,0.2819365966762323,0.2697220033237677,,,NM_57.0_-52.0,3
-36890.0,0.6050331,0.28230601515196263,0.32272708484803736,,,NM_57.0_-52.0,3
-36859.0,0.4695787,0.28267555097115754,0.18690314902884247,,,NM_57.0_-52.0,3
-36828.0,0.3858156,0.283045128771566,0.10277047122843397,,,NM_57.0_-52.0,3
-36797.0,0.23610586,0.28341460111976496,-0.04730874111976496,,,NM_57.0_-52.0,3
-36766.0,0.083847255,0.2837837792487921,-0.1999365242487921,,,NM_57.0_-52.0,3
-36735.0,0.02992206,0.2841524791588692,-0.25423041915886924,,,NM_57.0_-52.0,3
-36704.0,0.04449586,0.28452056591918845,-0.24002470591918845,,,NM_57.0_-52.0,3
-36673.0,0.07874553,0.28488797286749706,-0.20614244286749706,,,NM_57.0_-52.0,3
-36642.0,0.23559406,0.28525470227397504,-0.04966064227397504,,,NM_57.0_-52.0,3
-36611.0,0.36123675,0.28562081261056943,0.07561593738943057,,,NM_57.0_-52.0,3
-36580.0,0.4799392,0.2859863786718601,0.1939528213281399,,,NM_57.0_-52.0,3
-36549.0,0.5483672,0.28635144889675884,0.2620157511032412,,,NM_57.0_-52.0,3
-36518.0,0.52878916,0.28671600840142336,0.24207315159857662,,,NM_57.0_-52.0,3
-36487.0,0.43818185,0.2870799573302112,0.1511018926697888,,,NM_57.0_-52.0,3
-36456.0,0.32434323,0.28744311044224785,0.03690011955775213,,,NM_57.0_-52.0,3
-36425.0,0.19513795,0.2878052166010446,-0.09266726660104457,,,NM_57.0_-52.0,3
-36394.0,0.07549911,0.2881659915363257,-0.21266688153632574,,,NM_57.0_-52.0,3
-36363.0,0.028866496,0.2885251579963995,-0.2596586619963995,,,NM_57.0_-52.0,3
-36332.0,0.03435813,0.2888824814568857,-0.25452435145688573,,,NM_57.0_-52.0,3
-36301.0,0.04130822,0.2892377885875353,-0.2479295685875353,,,NM_57.0_-52.0,3
-36270.0,0.10625272,0.28959097360561004,-0.18333825360561004,,,NM_57.0_-52.0,3
-36239.0,0.3909484,0.28994200001461184,0.10100639998538813,,,NM_57.0_-52.0,3
-36208.0,0.5709668,0.2902908776345106,0.2806759223654894,,,NM_57.0_-52.0,3
-36177.0,0.4866398,0.2906375866797692,0.19600221332023082,,,NM_57.0_-52.0,3
-36146.0,0.5837886,0.2909820229618832,0.2928065770381168,,,NM_57.0_-52.0,3
-36115.0,0.29631826,0.29132399099688855,0.004994269003111451,,,NM_57.0_-52.0,3
-36084.0,0.32835108,0.2916631949608547,0.03668788503914533,,,NM_57.0_-52.0,3
-36053.0,0.38589513,0.29199928778623496,0.09389584221376501,,,NM_57.0_-52.0,3
-36022.0,0.07930143,0.292331870417764,-0.21303044041776398,,,NM_57.0_-52.0,3
-35991.0,0.02179241,0.29266048805053796,-0.270868078050538,,,NM_57.0_-52.0,3
-35960.0,0.026735706,0.2929847061080257,-0.26624900010802566,,,NM_57.0_-52.0,3
-35929.0,0.04346472,0.29330414916239994,-0.24983942916239993,,,NM_57.0_-52.0,3
-35898.0,0.14404446,0.29361851285777424,-0.14957405285777423,,,NM_57.0_-52.0,3
-35867.0,0.4899904,0.29392756567531453,0.19606283432468546,,,NM_57.0_-52.0,3
-35836.0,0.64142394,0.29423110698650373,0.3471928330134963,,,NM_57.0_-52.0,3
-35805.0,0.48976558,0.2945288464107828,0.19523673358921717,,,NM_57.0_-52.0,3
-35774.0,0.5015698,0.2948203300714846,0.20674946992851534,,,NM_57.0_-52.0,3
-35743.0,0.44940168,0.2951049370648241,0.15429674293517592,,,NM_57.0_-52.0,3
-35712.0,0.34613585,0.2953818576291549,0.0507539923708451,,,NM_57.0_-52.0,3
-35681.0,0.25495335,0.29565008258279335,-0.04069673258279333,,,NM_57.0_-52.0,3
-35650.0,0.17621842,0.2959084186772693,-0.11968999867726932,,,NM_57.0_-52.0,3
-35619.0,0.051265873,0.2961555128389083,-0.24488963983890827,,,NM_57.0_-52.0,3
-35588.0,0.043528035,0.29638988544506195,-0.25286185044506193,,,NM_57.0_-52.0,3
-35557.0,0.12830108,0.2966099834130525,-0.1683089034130525,,,NM_57.0_-52.0,3
-35526.0,0.5591006,0.29681420940656433,0.2622863905934356,,,NM_57.0_-52.0,3
