tsid,Time,ktau_variance,ktau_ac
5,-21111.0,-0.5708850289495451,0.5447477253928867
5,-21080.0,-0.5756981871631554,0.5505471174260983
5,-21049.0,-0.5802628396355721,0.5562363944207047
5,-21018.0,-0.5849056603773585,0.5613406575909562
5,-20987.0,-0.589622641509434,0.5641509433962264
5,-20956.0,-0.5944099378881987,0.566304347826087
5,-20925.0,-0.5988037727168162,0.5708918027758608
5,-20894.0,-0.6028175414678482,0.5758539725819889
5,-20863.0,-0.6075115965883586,0.5805775849169535
5,-20832.0,-0.6122690317812269,0.585070214338507
5,-20801.0,-0.6169404892296458,0.589193136181088
5,-20770.0,-0.6215280282807879,0.5922372123223433
5,-20739.0,-0.625748502994012,0.594810379241517
5,-20708.0,-0.629613975767822,0.5987602141448296
5,-20677.0,-0.6332753219631048,0.6025060911938741
5,-20646.0,-0.6367389060887513,0.6039903680770554
5,-20615.0,-0.6389228886168912,0.6049231606147152
5,-20584.0,-0.6418873504503294,0.6047855894609491
5,-20553.0,-0.6454720616570327,0.6045445485349811
5,-20522.0,-0.6489983579638752,0.6047290640394088
5,-20491.0,-0.6528571428571429,0.605064935064935
5,-20460.0,-0.6567796610169492,0.6049049820236261
5,-20429.0,-0.6606360693201296,0.6046467339554371
5,-20398.0,-0.6644278450819157,0.6042935157868308
5,-20367.0,-0.668032278088144,0.6038485412787089
5,-20336.0,-0.6714548802946594,0.603683241252302
5,-20305.0,-0.6747009896181168,0.6031813490377027
5,-20274.0,-0.6775355791749235,0.6021137332612744
5,-20243.0,-0.680209075789974,0.601449275362319
5,-20212.0,-0.6828437132784959,0.6
5,-20181.0,-0.685440278988666,0.6002324905550711
5,-20150.0,-0.6879995399919498,0.6043930768788454
5,-20119.0,-0.6913186938218228,0.6086016611673684
5,-20088.0,-0.694585162670269,0.6126308679500169
5,-20057.0,-0.6978000556947925,0.6164856585909217
5,-20026.0,-0.7009644530173601,0.6201708459630751
5,-19995.0,-0.7037521815008726,0.6239092495636999
5,-19964.0,-0.7062823834196892,0.6278065630397237
5,-19933.0,-0.7087762405854388,0.6316436087815821
5,-19902.0,-0.7110229976209359,0.6353158868622787
5,-19871.0,-0.7120879120879122,0.6341182626896914
5,-19840.0,-0.7132497669118408,0.6252978348699885
5,-19809.0,-0.7145054606983541,0.6169820027688048
5,-19778.0,-0.7157504695193139,0.6088523425206843
5,-19747.0,-0.7170854271356784,0.6002010050251256
5,-19716.0,-0.7186069651741293,0.5917412935323383
5,-19685.0,-0.7199152751096005,0.5839613812127482
5,-19654.0,-0.7207237965175828,0.5770375067063357
5,-19623.0,-0.7210470395054575,0.5705592581860331
5,-19592.0,-0.7210903873744618,0.5648015303682448
5,-19561.0,-0.7210513852711342,0.5595548188491594
5,-19530.0,-0.7211200225130153,0.5539608836358519
5,-19499.0,-0.7215719063545151,0.5471943515421777
5,-19468.0,-0.722672064777328,0.5393816709606185
5,-19437.0,-0.7241285030758714,0.5311004784688995
5,-19406.0,-0.7256601218686527,0.5251636199503498
5,-19375.0,-0.7271751766073506,0.5192703210229814
5,-19344.0,-0.72902825759589,0.5128000708654442
5,-19313.0,-0.7308586722829187,0.5058575753586942
5,-19282.0,-0.7325798739404479,0.4988915453162357
5,-19251.0,-0.7341085271317829,0.49302325581395345
5,-19220.0,-0.7349377026796382,0.4879672299027138
5,-19189.0,-0.7355937935991207,0.4854775292774701
5,-19158.0,-0.7361652213983495,0.48330610364040055
5,-19127.0,-0.737401411374014,0.4785388127853881
5,-19096.0,-0.7388728918140683,0.4735499794323324
5,-19065.0,-0.7404916228445639,0.46883535118829234
5,-19034.0,-0.741930271078253,0.4663273138609461
5,-19003.0,-0.7435938500960921,0.4645259449071108
5,-18972.0,-0.7452380952380953,0.4626984126984127
5,-18941.0,-0.7468633235004918,0.4595870206489676
5,-18910.0,-0.7483918755604069,0.45670734084441145
5,-18879.0,-0.7497488213926886,0.4552129221732745
5,-18848.0,-0.7510150923159425,0.4544549145790239
5,-18817.0,-0.7521928991835959,0.4539586102145433
5,-18786.0,-0.7532843967626577,0.4532655750047055
5,-18755.0,-0.754291685326168,0.4507389162561576
5,-18724.0,-0.7554388042030489,0.44812786739677374
5,-18693.0,-0.7566486922710097,0.44602178936942877
5,-18662.0,-0.7577741407528641,0.446663029641753
5,-18631.0,-0.7592499098449331,0.44637576631806697
5,-18600.0,-0.7607094328827861,0.4458270757348208
5,-18569.0,-0.762152962450803,0.4449526646101478
5,-18538.0,-0.7635807461059738,0.444745262121585
5,-18507.0,-0.7647838214783822,0.44497907949790805
5,-18476.0,-0.7659059474412172,0.4452973720608576
5,-18445.0,-0.7670175919893008,0.44535509756181196
5,-18414.0,-0.7681869197020711,0.44209774512804817
5,-18383.0,-0.7683329960196991,0.43823787357484983
5,-18352.0,-0.7683506189360989,0.43445968551354963
5,-18321.0,-0.7687074829931972,0.43069520491123275
5,-18290.0,-0.7689345314505778,0.4297751884401436
5,-18259.0,-0.7694266684079927,0.42823560141047406
5,-18228.0,-0.7699831584402124,0.4257675864749319
5,-18197.0,-0.7706024096385543,0.4223935742971888
5,-18166.0,-0.7710278884462151,0.41928286852589636
5,-18135.0,-0.7710111933219501,0.4177575412635173
5,-18104.0,-0.7705627705627707,0.4178430265386787
5,-18073.0,-0.7701285363045034,0.41894120942392077
5,-18042.0,-0.7696464412536668,0.4205959549174
5,-18011.0,-0.7695465686274511,0.4215073529411765
5,-17980.0,-0.7693944552529182,0.42199659533073924
5,-17949.0,-0.7692516514342593,0.4226766808433625
5,-17918.0,-0.7693573972643741,0.4239023076232379
5,-17887.0,-0.7694683694683694,0.42512622512622505
5,-17856.0,-0.7698791629826113,0.4259946949602122
5,-17825.0,-0.7705829019332573,0.4266327396098389
5,-17794.0,-0.7713987170928511,0.4272196905929818
5,-17763.0,-0.7719207281944925,0.42741099204977534
5,-17732.0,-0.7719839908519154,0.4280731846769583
5,-17701.0,-0.7719392821676835,0.42891190239750326
5,-17670.0,-0.772126946579933,0.4288530314550421
5,-17639.0,-0.7720386829895466,0.42741349432612225
5,-17608.0,-0.7725129001830995,0.42523442268212835
5,-17577.0,-0.7731515902519619,0.42409472669695714
5,-17546.0,-0.7737324039907066,0.4237529041957086
5,-17515.0,-0.7745821575862818,0.42299761232906447
5,-17484.0,-0.7758026287438052,0.4214070243482008
5,-17453.0,-0.7770113098580252,0.418625170449988
5,-17422.0,-0.7785268745852687,0.415686794956868
5,-17391.0,-0.7800790513833993,0.41217391304347833
5,-17360.0,-0.7813530058075655,0.4089886464709883
5,-17329.0,-0.7825623977352415,0.40789029426278467
5,-17298.0,-0.7839148036409582,0.40403805987468094
5,-17267.0,-0.784741423451101,0.39959037378392226
5,-17236.0,-0.7862226741230299,0.39471276054905946
5,-17205.0,-0.7877388253703843,0.3898185305772191
5,-17174.0,-0.7892389043430319,0.38711375084580113
5,-17143.0,-0.7907231374110386,0.3834668790125914
5,-17112.0,-0.7921917469730665,0.3794415616506054
5,-17081.0,-0.7935958778064041,0.375242301558091
5,-17050.0,-0.7948880387904779,0.3715065422382496
5,-17019.0,-0.7960220673635308,0.36846689895470386
5,-16988.0,-0.7966166858900422,0.36779123414071513
5,-16957.0,-0.797160243407708,0.3673308674382532
5,-16926.0,-0.7982225382154283,0.3634316862187462
5,-16895.0,-0.7994162783034411,0.3589417690533352
5,-16864.0,-0.8006919444574315,0.35396699237926044
5,-16833.0,-0.8020477815699658,0.34893547862831137
5,-16802.0,-0.8033898305084747,0.34481724893347176
5,-16771.0,-0.8047182775996334,0.3407237746220797
5,-16740.0,-0.8060333060333061,0.33624533624533626
5,-16709.0,-0.8073350959257001,0.3313447675863784
5,-16678.0,-0.8086238243810465,0.32679401135776975
5,-16647.0,-0.8098550724637682,0.32151616499442587
5,-16616.0,-0.8110299003322259,0.3167663344407531
5,-16585.0,-0.8121493476491165,0.31218235022331736
5,-16554.0,-0.8133455729678929,0.30631871134133287
5,-16523.0,-0.8139221816918534,0.2993312489143651
5,-16492.0,-0.8145815358067299,0.2908973252804142
5,-16461.0,-0.8153648344583735,0.28327440265723774
5,-16430.0,-0.8161418747737966,0.27542526239594645
5,-16399.0,-0.8169973349126444,0.2673547950420915
5,-16368.0,-0.8181818181818183,0.2591938805531039
5,-16337.0,-0.8193548387096774,0.2511118070779831
5,-16306.0,-0.8204750544549321,0.24310756145628046
5,-16275.0,-0.8215021848462364,0.23538626432517107
5,-16244.0,-0.822233144916851,0.2282297042680429
5,-16213.0,-0.8228770273295212,0.22187175678150628
5,-16182.0,-0.8234758871701546,0.21569103225154182
5,-16151.0,-0.8241109101868594,0.20896122161944947
5,-16120.0,-0.8248612386694885,0.20193267579762808
5,-16089.0,-0.8257246592464734,0.195881197547765
5,-16058.0,-0.8265412748171369,0.1902367855523353
5,-16027.0,-0.8275078369905956,0.1838166144200627
5,-15996.0,-0.8285825545171339,0.17757009345794392
5,-15965.0,-0.8296472591474624,0.17149435962926415
5,-15934.0,-0.8306636155606407,0.1654327634944138
5,-15903.0,-0.8315942361349998,0.15927072583419333
5,-15872.0,-0.8324786324786326,0.15407407407407409
5,-15841.0,-0.8333553563001415,0.14891930155733837
5,-15810.0,-0.8341494531059456,0.1441811598281458
5,-15779.0,-0.834899679272022,0.13899455508316552
5,-15748.0,-0.8357550596782565,0.1336644673437616
5,-15717.0,-0.8366767983789261,0.12959381044487428
5,-15686.0,-0.8374805456376453,0.1273459672251213
5,-15655.0,-0.8384595784952499,0.12452225821715866
5,-15624.0,-0.8394297912370202,0.12167589276023012
5,-15593.0,-0.8403912894930858,0.11866357375339409
5,-15562.0,-0.8413441773170078,0.11545267673608008
5,-15531.0,-0.842181947405828,0.11204690831556502
5,-15500.0,-0.8429419245442985,0.10919174791578352
5,-15469.0,-0.8436605622179693,0.10757993433181746
5,-15438.0,-0.8443734618002827,0.10471103663751723
5,-15407.0,-0.8450459829949679,0.10098906819364914
5,-15376.0,-0.8456442987752287,0.09732620320855616
5,-15345.0,-0.8463411706196087,0.09396168818919244
5,-15314.0,-0.8470325473547816,0.09225444563790429
5,-15283.0,-0.8477523899925419,0.08963319547087939
5,-15252.0,-0.848500168520391,0.08661948095719582
5,-15221.0,-0.8492753623188405,0.08332076736198374
5,-15190.0,-0.8501107760990154,0.08064166847128983
5,-15159.0,-0.8508065851800325,0.0776110503825897
5,-15128.0,-0.8512992787273985,0.07532193788492574
5,-15097.0,-0.8516577977896029,0.07376176831764224
5,-15066.0,-0.8522100122100122,0.07037851037851038
5,-15035.0,-0.8514309764309764,0.06429681429681429
5,-15004.0,-0.8507275302601082,0.05826680401751224
5,-14973.0,-0.8501624493846129,0.05228789552023815
5,-14942.0,-0.8495742818492877,0.04642317179915652
5,-14911.0,-0.8492482987814527,0.0406076910903624
5,-14880.0,-0.8489912819060208,0.034777956126270736
5,-14849.0,-0.8488020906686699,0.028997073689811123
5,-14818.0,-0.8485862342633946,0.023264499463126934
5,-14787.0,-0.8483441658929124,0.017641597028783658
5,-14756.0,-0.8479839950754078,0.012157586949830717
5,-14725.0,-0.8475689077302154,0.006810425307234355
5,-14694.0,-0.8472215880553398,0.0012632604295085457
5,-14663.0,-0.8468803923349378,-0.004238186056367875
5,-14632.0,-0.8466656631040191,-0.009694415173867228
5,-14601.0,-0.8464555730219328,-0.015046036379968559
5,-14570.0,-0.8461607182739983,-0.020264736975327942
5,-14539.0,-0.8459601942897762,-0.025530150456107098
5,-14508.0,-0.8458524802639331,-0.030752916224814422
5,-14477.0,-0.845777484801875,-0.03599208965062624
5,-14446.0,-0.8457346834705325,-0.04104319953376557
5,-14415.0,-0.8456366113091613,-0.046169898269715674
5,-14384.0,-0.845426504079103,-0.051082475712761984
5,-14353.0,-0.8450488165044227,-0.0558128198878869
5,-14322.0,-0.8448199643493761,-0.06084848484848485
5,-14291.0,-0.8442836879432623,-0.06584397163120566
6,-37572.0,,
6,-37541.0,,
6,-37510.0,,
6,-37479.0,,
6,-37448.0,,
6,-37417.0,,
6,-37386.0,,
6,-37355.0,,
6,-37324.0,,
6,-37293.0,,
6,-37262.0,,
6,-37231.0,,
6,-37200.0,,
6,-37169.0,,
6,-37138.0,,
6,-37107.0,,
6,-37076.0,,
6,-37045.0,,
6,-37014.0,,
6,-36983.0,,
6,-36952.0,,
6,-36921.0,,
6,-36890.0,,
6,-36859.0,,
6,-36828.0,,
6,-36797.0,,
6,-36766.0,,
6,-36735.0,,
6,-36704.0,,
6,-36673.0,,
6,-36642.0,,
6,-36611.0,,
6,-36580.0,,
6,-36549.0,,
6,-36518.0,,
6,-36487.0,,
6,-36456.0,,
6,-36425.0,,
6,-36394.0,,
6,-36363.0,,
6,-36332.0,,
6,-36301.0,,
6,-36270.0,,
6,-36239.0,,
6,-36208.0,,
6,-36177.0,,
6,-36146.0,,
6,-36115.0,,
6,-36084.0,,
6,-36053.0,,
6,-36022.0,,
6,-35991.0,,
6,-35960.0,,
6,-35929.0,,
6,-35898.0,,
6,-35867.0,,
6,-35836.0,,
6,-35805.0,,
6,-35774.0,,
6,-35743.0,,
6,-35712.0,,
6,-35681.0,,
6,-35650.0,,
6,-35619.0,,
6,-35588.0,,
6,-35557.0,,
6,-35526.0,,
6,-35495.0,,
6,-35464.0,,
6,-35433.0,,
6,-35402.0,,
6,-35371.0,,
6,-35340.0,,
6,-35309.0,,
6,-35278.0,,
6,-35247.0,,
6,-35216.0,,
6,-35185.0,,
6,-35154.0,,
6,-35123.0,,
6,-35092.0,,
6,-35061.0,,
6,-35030.0,,
6,-34999.0,,
6,-34968.0,,
6,-34937.0,,
6,-34906.0,,
6,-34875.0,,
6,-34844.0,,
6,-34813.0,,
6,-34782.0,,
6,-34751.0,,
6,-34720.0,,
6,-34689.0,,
6,-34658.0,,
6,-34627.0,,
6,-34596.0,,
6,-34565.0,,
6,-34534.0,,
6,-34503.0,,
6,-34472.0,,
6,-34441.0,,
6,-34410.0,,
6,-34379.0,,
6,-34348.0,,
6,-34317.0,,
6,-34286.0,,
6,-34255.0,,
6,-34224.0,,
6,-34193.0,,
6,-34162.0,,
6,-34131.0,,
6,-34100.0,,
6,-34069.0,,
6,-34038.0,,
6,-34007.0,,
6,-33976.0,,
6,-33945.0,,
6,-33914.0,,
6,-33883.0,,
6,-33852.0,,
6,-33821.0,,
6,-33790.0,,
6,-33759.0,,
6,-33728.0,,
6,-33697.0,,
6,-33666.0,,
6,-33635.0,,
6,-33604.0,,
6,-33573.0,,
6,-33542.0,,
6,-33511.0,,
6,-33480.0,,
6,-33449.0,,
6,-33418.0,,
6,-33387.0,,
6,-33356.0,,
6,-33325.0,,
6,-33294.0,,
6,-33263.0,,
6,-33232.0,,
6,-33201.0,,
6,-33170.0,,
6,-33139.0,,
6,-33108.0,,
6,-33077.0,,
6,-33046.0,,
6,-33015.0,,
6,-32984.0,,
6,-32953.0,,
6,-32922.0,,
6,-32891.0,,
6,-32860.0,,
6,-32829.0,,
6,-32798.0,,
6,-32767.0,,
6,-32736.0,,
6,-32705.0,,
6,-32674.0,,
6,-32643.0,,
6,-32612.0,,
6,-32581.0,,
6,-32550.0,,
6,-32519.0,,
6,-32488.0,,
6,-32457.0,,
6,-32426.0,,
6,-32395.0,,
6,-32364.0,,
6,-32333.0,,
6,-32302.0,,
6,-32271.0,,
6,-32240.0,,
6,-32209.0,,
6,-32178.0,,
6,-32147.0,,
6,-32116.0,,
6,-32085.0,,
6,-32054.0,,
6,-32023.0,,
6,-31992.0,,
6,-31961.0,,
6,-31930.0,,
6,-31899.0,,
6,-31868.0,,
6,-31837.0,,
6,-31806.0,,
6,-31775.0,,
6,-31744.0,,
6,-31713.0,,
6,-31682.0,,
6,-31651.0,,
6,-31620.0,,
6,-31589.0,,
6,-31558.0,,
6,-31527.0,,
6,-31496.0,,
6,-31465.0,,
6,-31434.0,,
6,-31403.0,,
6,-31372.0,,
6,-31341.0,,
6,-31310.0,,
6,-31279.0,,
6,-31248.0,,
6,-31217.0,,
6,-31186.0,,
6,-31155.0,,
6,-31124.0,,
6,-31093.0,,
6,-31062.0,,
6,-31031.0,,
6,-31000.0,,
6,-30969.0,,
6,-30938.0,,
6,-30907.0,,
6,-30876.0,,
6,-30845.0,,
6,-30814.0,,
6,-30783.0,,
6,-30752.0,,
6,-30721.0,,
6,-30690.0,,
6,-30659.0,,
6,-30628.0,,
6,-30597.0,,
6,-30566.0,,
6,-30535.0,,
6,-30504.0,,
6,-30473.0,,
6,-30442.0,,
6,-30411.0,,
6,-30380.0,,
6,-30349.0,,
6,-30318.0,,
6,-30287.0,,
6,-30256.0,,
6,-30225.0,,
6,-30194.0,,
6,-30163.0,,
6,-30132.0,,
6,-30101.0,,
6,-30070.0,,
6,-30039.0,,
6,-30008.0,,
6,-29977.0,,
6,-29946.0,,
6,-29915.0,,
6,-29884.0,,
6,-29853.0,,
6,-29822.0,,
6,-29791.0,,
6,-29760.0,,
6,-29729.0,,
6,-29698.0,,
6,-29667.0,,
6,-29636.0,,
6,-29605.0,,
6,-29574.0,,
6,-29543.0,,
6,-29512.0,,
6,-29481.0,,
6,-29450.0,,
6,-29419.0,,
6,-29388.0,,
6,-29357.0,,
6,-29326.0,,
6,-29295.0,,
6,-29264.0,,
6,-29233.0,,
6,-29202.0,,
6,-29171.0,,
6,-29140.0,,
6,-29109.0,,
6,-29078.0,,
6,-29047.0,,
6,-29016.0,,
6,-28985.0,,
6,-28954.0,,
6,-28923.0,,
6,-28892.0,,
6,-28861.0,,
6,-28830.0,,
6,-28799.0,,
6,-28768.0,,
6,-28737.0,,
6,-28706.0,,
6,-28675.0,,
6,-28644.0,,
6,-28613.0,,
6,-28582.0,,
6,-28551.0,,
6,-28520.0,,
6,-28489.0,,
6,-28458.0,,
6,-28427.0,,
6,-28396.0,,
6,-28365.0,,
6,-28334.0,,
6,-28303.0,,
6,-28272.0,,
6,-28241.0,,
6,-28210.0,,
6,-28179.0,,
6,-28148.0,,
6,-28117.0,,
6,-28086.0,,
6,-28055.0,,
6,-28024.0,,
6,-27993.0,,
6,-27962.0,,
6,-27931.0,,
6,-27900.0,,
6,-27869.0,,
6,-27838.0,,
6,-27807.0,,
6,-27776.0,,
6,-27745.0,,
6,-27714.0,,
6,-27683.0,,
6,-27652.0,,
6,-27621.0,,
6,-27590.0,,
6,-27559.0,,
6,-27528.0,,
6,-27497.0,,
6,-27466.0,,
6,-27435.0,,
6,-27404.0,,
6,-27373.0,,
6,-27342.0,,
6,-27311.0,,
6,-27280.0,,
6,-27249.0,,
6,-27218.0,,
6,-27187.0,,
6,-27156.0,,
6,-27125.0,,
6,-27094.0,,
6,-27063.0,,
6,-27032.0,,
6,-27001.0,,
6,-26970.0,,
6,-26939.0,,
6,-26908.0,,
6,-26877.0,,
6,-26846.0,,
6,-26815.0,,
6,-26784.0,,
6,-26753.0,,
6,-26722.0,,
6,-26691.0,,
6,-26660.0,,
6,-26629.0,,
6,-26598.0,,
6,-26567.0,,
6,-26536.0,,
6,-26505.0,,
6,-26474.0,,
6,-26443.0,,
6,-26412.0,,
6,-26381.0,,
6,-26350.0,,
6,-26319.0,,
6,-26288.0,,
6,-26257.0,,
6,-26226.0,,
6,-26195.0,,
6,-26164.0,,
6,-26133.0,,
6,-26102.0,,
6,-26071.0,,
6,-26040.0,,
6,-26009.0,,
6,-25978.0,,
6,-25947.0,,
6,-25916.0,,
6,-25885.0,,
6,-25854.0,,
6,-25823.0,,
6,-25792.0,,
6,-25761.0,,
6,-25730.0,,
6,-25699.0,,
6,-25668.0,,
6,-25637.0,,
6,-25606.0,,
6,-25575.0,,
6,-25544.0,,
6,-25513.0,,
6,-25482.0,,
6,-25451.0,,
6,-25420.0,,
6,-25389.0,,
6,-25358.0,,
6,-25327.0,,
6,-25296.0,,
6,-25265.0,,
6,-25234.0,,
6,-25203.0,,
6,-25172.0,,
6,-25141.0,1.0,-1.0
6,-25110.0,-0.33333333333333337,-1.0
6,-25079.0,0.3333333333333334,-1.0
6,-25048.0,0.6,-0.7999999999999999
6,-25017.0,0.7333333333333333,-0.6
6,-24986.0,0.8095238095238096,-0.33333333333333337
6,-24955.0,0.7857142857142856,-0.2857142857142857
6,-24924.0,0.611111111111111,-0.3333333333333333
6,-24893.0,0.4666666666666666,-0.4222222222222222
6,-24862.0,0.34545454545454546,-0.45454545454545453
6,-24831.0,0.303030303030303,-0.4242424242424242
6,-24800.0,0.33333333333333326,-0.30769230769230765
6,-24769.0,0.4065934065934066,-0.18681318681318684
6,-24738.0,0.4285714285714286,-0.21904761904761905
6,-24707.0,0.5,-0.31666666666666665
6,-24676.0,0.5588235294117646,-0.3823529411764705
6,-24645.0,0.607843137254902,-0.411764705882353
6,-24614.0,0.6491228070175439,-0.38011695906432746
6,-24583.0,0.6526315789473685,-0.39999999999999997
6,-24552.0,0.6285714285714286,-0.4285714285714286
6,-24521.0,0.6103896103896104,-0.4458874458874459
6,-24490.0,0.5731225296442688,-0.4545454545454546
6,-24459.0,0.572463768115942,-0.391304347826087
6,-24428.0,0.6066666666666666,-0.3133333333333333
6,-24397.0,0.6369230769230769,-0.2430769230769231
6,-24366.0,0.6638176638176639,-0.2991452991452992
6,-24335.0,0.6878306878306878,-0.3492063492063492
6,-24304.0,0.7044334975369457,-0.3940886699507389
6,-24273.0,0.7149425287356321,-0.4298850574712643
6,-24242.0,0.7290322580645162,-0.43655913978494626
6,-24211.0,0.7298387096774195,-0.4637096774193549
6,-24180.0,0.7272727272727273,-0.49621212121212116
6,-24149.0,0.714795008912656,-0.5258467023172906
6,-24118.0,0.6941176470588235,-0.546218487394958
6,-24087.0,0.6952380952380953,-0.5492063492063493
6,-24056.0,0.7117117117117118,-0.5345345345345346
6,-24025.0,0.7268847795163585,-0.507823613086771
6,-23994.0,0.7381916329284751,-0.4844804318488529
6,-23963.0,0.7461538461538463,-0.4948717948717949
6,-23932.0,0.7585365853658537,-0.5170731707317073
6,-23901.0,0.767711962833914,-0.535423925667828
6,-23870.0,0.778516057585825,-0.5060908084163898
6,-23839.0,0.7801268498942917,-0.4968287526427061
6,-23808.0,0.7717171717171717,-0.4949494949494949
6,-23777.0,0.7603864734299518,-0.5014492753623189
6,-23746.0,0.7483811285846439,-0.49121184088806663
6,-23715.0,0.74822695035461,-0.4716312056737589
6,-23684.0,0.7534013605442176,-0.4404761904761904
6,-23653.0,0.7616326530612245,-0.39918367346938777
6,-23622.0,0.767843137254902,-0.39607843137254906
6,-23591.0,0.7767722473604827,-0.40874811463046756
6,-23560.0,0.783744557329463,-0.4238026124818578
6,-23529.0,0.7889587700908455,-0.4367575122292103
6,-23498.0,0.7966329966329967,-0.4276094276094277
6,-23467.0,0.8025974025974026,-0.4168831168831169
6,-23436.0,0.7957393483709274,-0.4172932330827068
6,-23405.0,0.7846339987900786,-0.4228675136116152
6,-23374.0,0.7697253068381064,-0.4307422559906487
6,-23343.0,0.7570621468926554,-0.42372881355932207
6,-23312.0,0.7530054644808742,-0.40546448087431686
6,-23281.0,0.7535695399259651,-0.3812797461660498
6,-23250.0,0.7521761392729134,-0.36200716845878134
6,-23219.0,0.753968253968254,-0.38194444444444436
6,-23188.0,0.7576923076923078,-0.39903846153846156
6,-23157.0,0.7631701631701632,-0.4041958041958042
6,-23126.0,0.770239710538218,-0.3803708729081864
6,-23095.0,0.7603160667251974,-0.353819139596137
6,-23064.0,0.7476555839727195,-0.33248081841432225
6,-23033.0,0.7341614906832299,-0.3076604554865425
6,-23002.0,0.710261569416499,-0.2780684104627767
6,-22971.0,0.692488262910798,-0.24491392801251952
6,-22940.0,0.6849315068493151,-0.2123287671232877
6,-22909.0,0.6808589411329137,-0.18104405775638654
6,-22878.0,0.6735135135135135,-0.1654054054054054
6,-22847.0,0.6778947368421054,-0.1642105263157895
6,-22816.0,0.68215994531784,-0.16267942583732056
6,-22785.0,0.686979686979687,-0.15817515817515818
6,-22754.0,0.6949042518662772,-0.13209996754300551
6,-22723.0,0.6993670886075949,-0.11265822784810126
6,-22692.0,0.6981481481481482,-0.1
6,-22661.0,0.6928635953026198,-0.0948509485094851
6,-22630.0,0.6820452541874816,-0.09961798413164853
6,-22599.0,0.6781411359724614,-0.09695926563396444
6,-22568.0,0.6817927170868348,-0.08739495798319327
6,-22537.0,0.6880984952120383,-0.0692202462380301
6,-22506.0,0.6909917134456027,-0.06602512697139802
6,-22475.0,0.6959247648902821,-0.07471264367816093
6,-22444.0,0.7027579162410623,-0.07711950970377937
6,-22413.0,0.7093632958801498,-0.07016229712858926
6,-22382.0,0.7157509157509157,-0.04957264957264957
6,-22351.0,0.7214524605828954,-0.05733397037744863
6,-22320.0,0.7251051893408134,-0.06825619448340346
6,-22289.0,0.7254632807137955,-0.08030199039121483
6,-22258.0,0.7209406494960806,-0.09384098544232922
6,-22227.0,0.7228070175438595,-0.10438596491228068
6,-22196.0,0.7272336769759451,-0.10781786941580758
6,-22165.0,0.7306964022722492,-0.11424363559856933
6,-22134.0,0.733250876108019,-0.13048855905998766
6,-22103.0,0.7381818181818183,-0.1478787878787879
6,-22072.0,0.7429702970297031,-0.163960396039604
6,-22041.0,0.7468452727625703,-0.1791885070860027
6,-22010.0,0.7513801637159718,-0.19093851132686085
6,-21979.0,0.7546676624346528,-0.20351008215085886
6,-21948.0,0.7553113553113553,-0.21758241758241756
6,-21917.0,0.7527403414195868,-0.232345013477089
6,-21886.0,0.7443131722800211,-0.24493034738141423
6,-21855.0,0.7414330218068534,-0.2540671512634129
6,-21824.0,0.7420998980632009,-0.26061841658171936
6,-21793.0,0.7421184320266888,-0.26738949124270217
6,-21762.0,0.7375921375921376,-0.2802620802620802
6,-21731.0,0.7406692406692406,-0.2931145431145431
6,-21700.0,0.7436788874841971,-0.3056257901390645
6,-21669.0,0.7469337059462817,-0.31718677224033537
6,-21638.0,0.7488939740655989,-0.3281464530892449
6,-21607.0,0.7496251874062968,-0.33883058470764615
6,-21576.0,0.7483053345122309,-0.3492484526967285
6,-21545.0,0.745907576416051,-0.3594089526292917
6,-21514.0,0.7441959834781371,-0.3681811707733942
6,-21483.0,0.74593837535014,-0.3764705882352941
6,-21452.0,0.7498622589531679,-0.3815426997245178
6,-21421.0,0.7539628776588537,-0.3851781601409023
6,-21390.0,0.7576969212315072,-0.3887778222044515
6,-21359.0,0.7608182533438236,-0.39653815892997635
6,-21328.0,0.7641290322580644,-0.4043870967741935
6,-21297.0,0.7673650793650794,-0.3998730158730159
6,-21266.0,0.769028871391076,-0.39957505311836017
6,-21235.0,0.7605807086614175,-0.3998523622047245
6,-21204.0,0.749515503875969,-0.40285852713178294
6,-21173.0,0.736195587358378,-0.4079904591532498
6,-21142.0,0.7226071638285381,-0.41256605989430417
6,-21111.0,0.712236872542216,-0.41475826972010177
6,-21080.0,0.7058555479608112,-0.41330599225336073
6,-21049.0,0.7026147458197731,-0.4081472337560318
6,-21018.0,0.696849087893864,-0.4131564400221117
6,-20987.0,0.6965141612200434,-0.42004357298474937
6,-20956.0,0.7009446114212107,-0.42550450837269205
6,-20925.0,0.7050671744419761,-0.4338305299904793
6,-20894.0,0.7093108122197893,-0.4403086226670837
6,-20863.0,0.712846865364851,-0.44809866392600206
6,-20832.0,0.7161094224924012,-0.4559270516717325
6,-20801.0,0.719108980121866,-0.4635900509439616
6,-20770.0,0.7218556091795527,-0.4708953018812173
6,-20739.0,0.7249417249417249,-0.47824397824397824
6,-20708.0,0.7281609195402298,-0.4852490421455939
6,-20677.0,0.7315068493150685,-0.49192253188474255
6,-20646.0,0.7340415618302115,-0.4986487745783245
6,-20615.0,0.7374517374517374,-0.5054237911380769
6,-20584.0,0.7407944857609287,-0.5118810085253037
6,-20553.0,0.7437136465324383,-0.5183892617449664
6,-20522.0,0.7462251655629139,-0.5245916114790287
6,-20491.0,0.7483443708609273,-0.5306727082607181
