tsid,Null number,Time,ktau_variance,ktau_ac
6,8,-29685.6734006734,0.780564263322884,0.6342737722048066
6,8,-29655.252525252523,0.7854954034729316,0.6424923391215527
6,8,-29624.83164983165,0.7902621722846442,0.6504369538077404
6,8,-29594.41077441077,0.7948717948717948,0.6576312576312576
6,8,-29563.989898989897,0.7993311036789298,0.6645962732919255
6,8,-29533.569023569024,0.8031790556334735,0.6708742402992052
6,8,-29503.148148148142,0.8073667353008466,0.6769617936398993
6,8,-29472.727272727272,0.8114221724524076,0.6819708846584546
6,8,-29442.3063973064,0.8153508771929824,0.687719298245614
6,8,-29411.88552188552,0.81872852233677,0.6932989690721651
6,8,-29381.464646464647,0.8220071533768147,0.6991373869135283
6,8,-29351.04377104377,0.823953823953824,0.7043908472479902
6,8,-29320.62289562289,0.8262626262626264,0.7062626262626264
6,8,-29290.20202020202,0.8277227722772279,0.7073267326732674
6,8,-29259.781144781144,0.8291593865268879,0.7084061347311201
6,8,-29229.36026936027,0.8324766799923854,0.7102608033504665
6,8,-29198.939393939392,0.8356982823002241,0.7117251680358477
6,8,-29168.51851851852,0.8388278388278387,0.7131868131868131
6,8,-29138.097643097644,0.8418688230008986,0.7157232704402517
6,8,-29107.676767676767,0.8441192029624406,0.7203315111973198
6,8,-29077.255892255893,0.846313603322949,0.7248182762201453
6,8,-29046.83501683501,0.8484539585457017,0.7291879034998302
6,8,-29016.41414141414,0.8502085070892408,0.7314428690575479
6,8,-28985.993265993267,0.8509418509418509,0.7339885339885339
6,8,-28955.57239057239,0.8513513513513513,0.7377734877734876
6,8,-28925.15151515152,0.8514538558786345,0.7420986093552464
6,8,-28894.73063973064,0.8512653314702687,0.7460021735755318
6,8,-28864.309764309764,0.8501906941266211,0.7495041952707858
6,8,-28833.88888888889,0.8488755622188905,0.752623688155922
6,8,-28803.468013468013,0.847332743884468,0.7539050987326849
6,8,-28773.04713804714,0.8481819498768652,0.7572070114442997
6,8,-28742.62626262626,0.8501637943312919,0.7612875658738072
6,8,-28712.205387205388,0.8526610644257702,0.7652661064425769
6,8,-28681.78451178452,0.8550964187327823,0.7691460055096417
6,8,-28651.36363636364,0.8574718872781466,0.7726595312288307
6,8,-28620.94276094276,0.8592562974810074,0.7758230041316805
6,8,-28590.521885521885,0.8607395751376867,0.7786519800681877
6,8,-28560.10101010101,0.8624516129032257,0.7814193548387096
6,8,-28529.680134680137,0.8643809523809524,0.7843809523809524
6,8,-28499.25925925926,0.866516685414323,0.7862767154105736
6,8,-28468.83838383838,0.8686023622047245,0.7891240157480316
6,8,-28438.417508417508,0.8706395348837209,0.7919089147286823
6,8,-28407.99663299664,0.872391174716756,0.7943947525342873
6,8,-28377.57575757576,0.8736347621843806,0.7958896065766295
6,8,-28347.15488215488,0.8739301411057137,0.7989821882951654
6,8,-28316.734006734005,0.8735475051264525,0.8020050125313284
6,8,-28286.31313131313,0.8743126472898664,0.8045112781954886
6,8,-28255.892255892257,0.8733001658374794,0.803869541182974
6,8,-28225.47138047138,0.8718954248366011,0.8032679738562091
6,8,-28195.050505050505,0.8703306139974236,0.8020609703735507
6,8,-28164.629629629628,0.8707288691420714,0.8002750449592722
6,8,-28134.20875420876,0.8719632989260764,0.7981440934209154
6,8,-28103.78787878788,0.8698869475847893,0.7905447070914697
6,8,-28073.367003367,0.8664640324214792,0.7829787234042552
6,8,-28042.94612794613,0.8579562481270602,0.77544700829088
6,8,-28012.52525252525,0.8493056239535112,0.7683443317246132
6,8,-27982.104377104377,0.8409090909090908,0.7614607614607615
6,8,-27951.683501683503,0.8327586206896551,0.7547892720306514
6,8,-27921.262626262625,0.824279641001417,0.7475673122342937
6,8,-27890.841750841748,0.815674214891436,0.740005591277607
6,8,-27860.42087542088,0.8071336642765214,0.7326714469571612
6,8,-27830.0,0.7988391075639397,0.7251949936513694
6,9,-36865.0,,
6,9,-36834.579124579126,,
6,9,-36804.15824915825,,
6,9,-36773.73737373737,,
6,9,-36743.3164983165,,
6,9,-36712.89562289562,,
6,9,-36682.47474747475,,
6,9,-36652.05387205388,,
6,9,-36621.632996632994,,
6,9,-36591.21212121212,,
6,9,-36560.791245791246,,
6,9,-36530.37037037037,,
6,9,-36499.9494949495,,
6,9,-36469.52861952862,,
6,9,-36439.10774410774,,
6,9,-36408.68686868687,,
6,9,-36378.265993266,,
6,9,-36347.84511784512,,
6,9,-36317.42424242424,,
6,9,-36287.003367003366,,
6,9,-36256.58249158249,,
6,9,-36226.16161616162,,
6,9,-36195.74074074074,,
6,9,-36165.31986531986,,
6,9,-36134.89898989899,,
6,9,-36104.47811447812,,
6,9,-36074.05723905724,,
6,9,-36043.63636363636,,
6,9,-36013.21548821549,,
6,9,-35982.79461279461,,
6,9,-35952.37373737374,,
6,9,-35921.952861952865,,
6,9,-35891.53198653198,,
6,9,-35861.11111111111,,
6,9,-35830.69023569024,,
6,9,-35800.26936026936,,
6,9,-35769.84848484849,,
6,9,-35739.42760942761,,
6,9,-35709.00673400673,,
6,9,-35678.58585858586,,
6,9,-35648.164983164985,,
6,9,-35617.74410774411,,
6,9,-35587.32323232323,,
6,9,-35556.90235690236,,
6,9,-35526.48148148148,,
6,9,-35496.06060606061,,
6,9,-35465.639730639734,,
6,9,-35435.21885521885,,
6,9,-35404.79797979798,,
6,9,-35374.377104377105,,
6,9,-35343.95622895623,,
6,9,-35313.53535353536,,
6,9,-35283.11447811448,,
6,9,-35252.6936026936,,
6,9,-35222.27272727273,,
6,9,-35191.851851851854,,
6,9,-35161.43097643097,,
6,9,-35131.0101010101,,
6,9,-35100.589225589225,,
6,9,-35070.16835016835,,
6,9,-35039.74747474748,,
6,9,-35009.3265993266,,
6,9,-34978.90572390572,,
6,9,-34948.48484848485,,
6,9,-34918.063973063974,,
6,9,-34887.6430976431,,
6,9,-34857.22222222222,,
6,9,-34826.801346801345,,
6,9,-34796.38047138047,,
6,9,-34765.9595959596,,
6,9,-34735.53872053872,,
6,9,-34705.11784511784,,
6,9,-34674.69696969697,,
6,9,-34644.276094276094,,
6,9,-34613.85521885522,,
6,9,-34583.43434343435,,
6,9,-34553.013468013465,,
6,9,-34522.59259259259,,
6,9,-34492.17171717172,,
6,9,-34461.75084175084,,
6,9,-34431.32996632997,,
6,9,-34400.90909090909,,
6,9,-34370.488215488214,,
6,9,-34340.06734006734,,
6,9,-34309.64646464647,,
6,9,-34279.22558922559,,
6,9,-34248.80471380471,,
6,9,-34218.38383838384,,
6,9,-34187.96296296296,,
6,9,-34157.54208754209,,
6,9,-34127.121212121216,,
6,9,-34096.700336700334,,
6,9,-34066.27946127946,,
6,9,-34035.85858585859,,
6,9,-34005.43771043771,,
6,9,-33975.01683501684,,
6,9,-33944.59595959596,,
6,9,-33914.17508417508,,
6,9,-33883.75420875421,,
6,9,-33853.333333333336,,
6,9,-33822.912457912455,,
6,9,-33792.49158249158,,
6,9,-33762.07070707071,,
6,9,-33731.64983164983,,
6,9,-33701.22895622896,,
6,9,-33670.80808080808,,
6,9,-33640.387205387204,,
6,9,-33609.96632996633,,
6,9,-33579.545454545456,,
6,9,-33549.12457912458,,
6,9,-33518.7037037037,,
6,9,-33488.28282828283,,
6,9,-33457.86195286195,,
6,9,-33427.44107744108,,
6,9,-33397.020202020205,,
6,9,-33366.599326599324,,
6,9,-33336.17845117845,,
6,9,-33305.757575757576,,
6,9,-33275.3367003367,,
6,9,-33244.91582491583,,
6,9,-33214.49494949495,,
6,9,-33184.07407407407,,
6,9,-33153.6531986532,,
6,9,-33123.232323232325,,
6,9,-33092.811447811444,,
6,9,-33062.39057239057,,
6,9,-33031.969696969696,,
6,9,-33001.54882154882,,
6,9,-32971.12794612795,,
6,9,-32940.70707070707,,
6,9,-32910.28619528619,,
6,9,-32879.86531986532,,
6,9,-32849.444444444445,,
6,9,-32819.02356902357,,
6,9,-32788.60269360269,,
6,9,-32758.181818181816,,
6,9,-32727.760942760942,,
6,9,-32697.34006734007,,
6,9,-32666.91919191919,,
6,9,-32636.49831649832,,
6,9,-32606.07744107744,,
6,9,-32575.656565656565,,
6,9,-32545.23569023569,,
6,9,-32514.81481481481,,
6,9,-32484.39393939394,,
6,9,-32453.973063973062,,
6,9,-32423.55218855219,,
6,9,-32393.131313131315,,
6,9,-32362.71043771044,,
6,9,-32332.289562289563,,
6,9,-32301.868686868685,1.0,-1.0
6,9,-32271.44781144781,1.0,0.33333333333333337
6,9,-32241.026936026938,1.0,0.6666666666666669
6,9,-32210.60606060606,0.19999999999999998,0.0
6,9,-32180.185185185182,0.4666666666666666,0.2
6,9,-32149.76430976431,0.6190476190476191,0.4285714285714286
6,9,-32119.343434343435,0.6428571428571428,0.5714285714285714
6,9,-32088.92255892256,0.6666666666666666,0.6666666666666666
6,9,-32058.501683501683,0.5555555555555555,0.6
6,9,-32028.08080808081,0.45454545454545453,0.5272727272727272
6,9,-31997.65993265993,0.2727272727272727,0.4545454545454545
6,9,-31967.239057239058,0.2051282051282051,0.3846153846153845
6,9,-31936.818181818184,0.2087912087912088,0.3626373626373627
6,9,-31906.397306397303,0.3142857142857143,0.4476190476190477
6,9,-31875.97643097643,0.38333333333333336,0.48333333333333334
6,9,-31845.555555555555,0.45588235294117646,0.4264705882352941
6,9,-31815.13468013468,0.5163398692810458,0.34640522875817
6,9,-31784.713804713803,0.543859649122807,0.28654970760233917
6,9,-31754.29292929293,0.5789473684210527,0.23157894736842105
6,9,-31723.87205387205,0.6190476190476191,0.2285714285714286
6,9,-31693.45117845117,0.5930735930735931,0.1774891774891775
6,9,-31663.030303030304,0.5889328063241107,0.11462450592885376
6,9,-31632.609427609423,0.5797101449275361,0.05072463768115942
6,9,-31602.188552188552,0.5533333333333332,0.006666666666666665
6,9,-31571.767676767675,0.556923076923077,-0.05230769230769231
6,9,-31541.3468013468,0.5327635327635328,-0.12250712250712252
6,9,-31510.925925925927,0.4920634920634921,-0.18518518518518517
6,9,-31480.50505050505,0.49261083743842354,-0.24137931034482754
6,9,-31450.084175084176,0.5264367816091954,-0.2735632183908046
6,9,-31419.66329966329,0.5569892473118281,-0.2602150537634409
6,9,-31389.242424242424,0.5806451612903226,-0.30241935483870974
6,9,-31358.82154882155,0.6060606060606061,-0.3371212121212121
6,9,-31328.40067340068,0.625668449197861,-0.36898395721925137
6,9,-31297.9797979798,0.6369747899159663,-0.4016806722689075
6,9,-31267.55892255892,0.6507936507936508,-0.42539682539682544
6,9,-31237.138047138047,0.6606606606606608,-0.3993993993993994
6,9,-31206.717171717173,0.678520625889047,-0.37980085348506404
6,9,-31176.296296296296,0.6923076923076924,-0.349527665317139
6,9,-31145.87542087542,0.7025641025641026,-0.28205128205128205
6,9,-31115.454545454544,0.7048780487804879,-0.2219512195121951
6,9,-31085.03367003367,0.6980255516840883,-0.16840882694541232
6,9,-31054.6127946128,0.689922480620155,-0.12070874861572535
6,9,-31024.19191919192,0.6849894291754757,-0.09302325581395349
6,9,-30993.771043771045,0.6686868686868686,-0.08686868686868686
6,9,-30963.350168350167,0.6521739130434783,-0.07053140096618357
6,9,-30932.929292929293,0.6410730804810362,-0.052728954671600374
6,9,-30902.50841750842,0.6205673758865249,-0.03900709219858157
6,9,-30872.08754208754,0.5952380952380951,-0.023809523809523805
6,9,-30841.666666666664,0.5820408163265306,0.0008163265306122448
6,9,-30811.24579124579,0.5576470588235295,0.010196078431372551
6,9,-30780.82491582492,0.5460030165912519,0.01809954751131222
6,9,-30750.40404040404,0.5355587808417998,0.030478955007256895
6,9,-30719.983164983165,0.5220125786163522,0.051013277428371764
6,9,-30689.562289562287,0.5353535353535355,0.0558922558922559
6,9,-30659.141414141413,0.551948051948052,0.08831168831168831
6,9,-30628.72053872054,0.5676691729323309,0.12030075187969927
6,9,-30598.299663299666,0.5825771324863882,0.15063520871143374
6,9,-30567.878787878788,0.5967270601987141,0.17825832846288717
6,9,-30537.45791245791,0.6101694915254237,0.2022598870056497
6,9,-30507.03703703704,0.6153005464480874,0.21857923497267756
6,9,-30476.616161616163,0.6171337916446324,0.20042305658381812
6,9,-30446.195286195285,0.6180235535074243,0.18586789554531485
6,9,-30415.77441077441,0.6180555555555556,0.17261904761904762
6,9,-30385.353535353534,0.6182692307692309,0.15961538461538463
6,9,-30354.93265993266,0.6167832167832167,0.1692307692307692
6,9,-30324.511784511786,0.6110357304387156,0.15875169606512893
6,9,-30294.090909090908,0.5908691834942932,0.13169446883230904
6,9,-30263.67003367004,0.556692242114237,0.09889173060528558
6,9,-30233.24915824916,0.5122153209109731,0.06749482401656315
6,9,-30202.828282828283,0.4696177062374246,0.03742454728370222
6,9,-30172.40740740741,0.4295774647887324,0.008607198748043818
6,9,-30141.98653198653,0.3904109589041096,-0.01902587519025875
6,9,-30111.565656565657,0.3528322843391337,-0.04479822288041466
6,9,-30081.14478114478,0.31675675675675674,-0.07027027027027027
6,9,-30050.723905723906,0.2821052631578948,-0.09263157894736843
6,9,-30020.303030303032,0.24948735475051262,-0.1134654818865345
6,9,-29989.882154882154,0.21744921744921744,-0.13353313353313354
6,9,-29959.46127946128,0.1866277182732879,-0.15287244401168454
6,9,-29929.040404040403,0.1569620253164557,-0.1740506329113924
6,9,-29898.61952861953,0.12901234567901235,-0.19382716049382714
6,9,-29868.19865319865,0.10328214393255043,-0.2122854561878952
6,9,-29837.777777777777,0.07846018219218336,-0.2312665295327652
6,9,-29807.3569023569,0.0527825588066552,-0.2495697074010327
6,9,-29776.936026936022,0.028011204481792718,-0.2672268907563025
6,9,-29746.515151515152,0.0046511627906976735,-0.28153214774281804
6,9,-29716.09427609428,-0.017375033413525795,-0.2916332531408714
6,9,-29685.6734006734,-0.03866248693834901,-0.30094043887147337
6,9,-29655.252525252523,-0.05975485188968335,-0.31460674157303375
6,9,-29624.83164983165,-0.08064918851435704,-0.32983770287141073
6,9,-29594.41077441077,-0.10085470085470086,-0.3431013431013431
6,9,-29563.989898989897,-0.1199235547061634,-0.3506927854753942
6,9,-29533.569023569024,-0.1388499298737728,-0.35764375876577836
6,9,-29503.148148148142,-0.15717227179135207,-0.3667353008464882
6,9,-29472.727272727272,-0.174020156774916,-0.37155655095184764
6,9,-29442.3063973064,-0.19122807017543855,-0.3798245614035087
6,9,-29411.88552188552,-0.20747422680412375,-0.3908934707903781
6,9,-29381.464646464647,-0.2215442878182201,-0.3995371344414055
6,9,-29351.04377104377,-0.23562152133580708,-0.40300968872397447
6,9,-29320.62289562289,-0.24929292929292932,-0.40646464646464653
6,9,-29290.20202020202,-0.26178217821782185,-0.405940594059406
6,9,-29259.781144781144,-0.2762570374684527,-0.40982333527470394
6,9,-29229.36026936027,-0.2903102988768323,-0.4197601370645346
6,9,-29198.939393939392,-0.3035847647498133,-0.42979835698282304
6,9,-29168.51851851852,-0.3164835164835164,-0.4395604395604395
6,9,-29138.097643097644,-0.3283018867924529,-0.4486972147349506
6,9,-29107.676767676767,-0.3394463057661788,-0.4590019396931758
6,9,-29077.255892255893,-0.35029421945309797,-0.4683281412253374
6,9,-29046.83501683501,-0.36017669045191986,-0.4777437988447163
6,9,-29016.41414141414,-0.36947456213511254,-0.4872393661384486
6,9,-28985.993265993267,-0.3798525798525798,-0.4964782964782964
6,9,-28955.57239057239,-0.3906048906048905,-0.5051480051480051
6,9,-28925.15151515152,-0.40075853350189633,-0.5132743362831858
6,9,-28894.73063973064,-0.4103400093153238,-0.5208818506443099
6,9,-28864.309764309764,-0.4193745232646835,-0.5279938977879483
6,9,-28833.88888888889,-0.4278860569715142,-0.534632683658171
6,9,-28803.468013468013,-0.4358974358974359,-0.541998231653404
6,9,-28773.04713804714,-0.443430392582935,-0.547732869766768
6,9,-28742.62626262626,-0.4527845036319614,-0.5530551203532261
6,9,-28712.205387205388,-0.457422969187675,-0.5579831932773108
6,9,-28681.78451178452,-0.46198347107438015,-0.5644628099173553
6,9,-28651.36363636364,-0.46646795827123694,-0.5713317978593686
6,9,-28620.94276094276,-0.4746101559376249,-0.5777688924430227
6,9,-28590.521885521885,-0.4825596643063204,-0.5835300288486756
6,9,-28560.10101010101,-0.4887741935483871,-0.5894193548387096
6,9,-28529.680134680137,-0.49536507936507934,-0.5951746031746032
6,9,-28499.25925925926,-0.5023122109736282,-0.6002999625046869
6,9,-28468.83838383838,-0.5098425196850395,-0.6050688976377954
6,9,-28438.417508417508,-0.5147771317829457,-0.6107073643410853
6,9,-28407.99663299664,-0.5165175909361955,-0.61216457960644
6,9,-28377.57575757576,-0.5173223722842044,-0.6119788608338228
6,9,-28347.15488215488,-0.5183900069396252,-0.6136941938468656
6,9,-28316.734006734005,-0.5185691501480976,-0.6147186147186148
6,9,-28286.31313131313,-0.5187969924812029,-0.6155313657277521
6,9,-28255.892255892257,-0.5166390270867883,-0.6159203980099502
6,9,-28225.47138047138,-0.5139433551198256,-0.6137254901960784
6,9,-28195.050505050505,-0.5115929583512236,-0.6049806784027478
6,9,-28164.629629629628,-0.5095736803131281,-0.5969533481434465
6,9,-28134.20875420876,-0.507871963298926,-0.5898237931394015
6,9,-28103.78787878788,-0.5070914696813978,-0.5845837615621788
6,9,-28073.367003367,-0.5073961499493415,-0.5815602836879432
6,9,-28042.94612794613,-0.5127359904105483,-0.5816601738088103
6,9,-28012.52525252525,-0.5160051216389244,-0.5839653304442036
6,9,-27982.104377104377,-0.5176767676767676,-0.585081585081585
6,9,-27951.683501683503,-0.5193486590038314,-0.5869731800766284
6,9,-27921.262626262625,-0.5196976854038734,-0.5896079357581483
6,9,-27890.841750841748,-0.5197092535644395,-0.5914639828534154
6,9,-27860.42087542088,-0.5193969479683765,-0.5929398786541644
6,9,-27830.0,-0.5187738073644114,-0.5951387629239978
6,10,-36865.0,,
6,10,-36834.579124579126,,
6,10,-36804.15824915825,,
6,10,-36773.73737373737,,
6,10,-36743.3164983165,,
6,10,-36712.89562289562,,
6,10,-36682.47474747475,,
6,10,-36652.05387205388,,
6,10,-36621.632996632994,,
6,10,-36591.21212121212,,
6,10,-36560.791245791246,,
6,10,-36530.37037037037,,
6,10,-36499.9494949495,,
6,10,-36469.52861952862,,
6,10,-36439.10774410774,,
6,10,-36408.68686868687,,
6,10,-36378.265993266,,
6,10,-36347.84511784512,,
6,10,-36317.42424242424,,
6,10,-36287.003367003366,,
6,10,-36256.58249158249,,
6,10,-36226.16161616162,,
6,10,-36195.74074074074,,
6,10,-36165.31986531986,,
6,10,-36134.89898989899,,
6,10,-36104.47811447812,,
6,10,-36074.05723905724,,
6,10,-36043.63636363636,,
6,10,-36013.21548821549,,
6,10,-35982.79461279461,,
6,10,-35952.37373737374,,
6,10,-35921.952861952865,,
6,10,-35891.53198653198,,
6,10,-35861.11111111111,,
6,10,-35830.69023569024,,
6,10,-35800.26936026936,,
6,10,-35769.84848484849,,
6,10,-35739.42760942761,,
6,10,-35709.00673400673,,
6,10,-35678.58585858586,,
6,10,-35648.164983164985,,
6,10,-35617.74410774411,,
6,10,-35587.32323232323,,
6,10,-35556.90235690236,,
6,10,-35526.48148148148,,
6,10,-35496.06060606061,,
6,10,-35465.639730639734,,
6,10,-35435.21885521885,,
6,10,-35404.79797979798,,
6,10,-35374.377104377105,,
6,10,-35343.95622895623,,
6,10,-35313.53535353536,,
6,10,-35283.11447811448,,
6,10,-35252.6936026936,,
6,10,-35222.27272727273,,
6,10,-35191.851851851854,,
6,10,-35161.43097643097,,
6,10,-35131.0101010101,,
6,10,-35100.589225589225,,
6,10,-35070.16835016835,,
6,10,-35039.74747474748,,
6,10,-35009.3265993266,,
6,10,-34978.90572390572,,
6,10,-34948.48484848485,,
6,10,-34918.063973063974,,
6,10,-34887.6430976431,,
6,10,-34857.22222222222,,
6,10,-34826.801346801345,,
6,10,-34796.38047138047,,
6,10,-34765.9595959596,,
6,10,-34735.53872053872,,
6,10,-34705.11784511784,,
6,10,-34674.69696969697,,
6,10,-34644.276094276094,,
6,10,-34613.85521885522,,
6,10,-34583.43434343435,,
6,10,-34553.013468013465,,
6,10,-34522.59259259259,,
6,10,-34492.17171717172,,
6,10,-34461.75084175084,,
6,10,-34431.32996632997,,
6,10,-34400.90909090909,,
6,10,-34370.488215488214,,
6,10,-34340.06734006734,,
6,10,-34309.64646464647,,
6,10,-34279.22558922559,,
6,10,-34248.80471380471,,
6,10,-34218.38383838384,,
6,10,-34187.96296296296,,
6,10,-34157.54208754209,,
6,10,-34127.121212121216,,
6,10,-34096.700336700334,,
6,10,-34066.27946127946,,
6,10,-34035.85858585859,,
6,10,-34005.43771043771,,
6,10,-33975.01683501684,,
6,10,-33944.59595959596,,
6,10,-33914.17508417508,,
6,10,-33883.75420875421,,
6,10,-33853.333333333336,,
6,10,-33822.912457912455,,
6,10,-33792.49158249158,,
6,10,-33762.07070707071,,
6,10,-33731.64983164983,,
6,10,-33701.22895622896,,
6,10,-33670.80808080808,,
6,10,-33640.387205387204,,
6,10,-33609.96632996633,,
6,10,-33579.545454545456,,
6,10,-33549.12457912458,,
6,10,-33518.7037037037,,
6,10,-33488.28282828283,,
6,10,-33457.86195286195,,
6,10,-33427.44107744108,,
6,10,-33397.020202020205,,
6,10,-33366.599326599324,,
6,10,-33336.17845117845,,
6,10,-33305.757575757576,,
6,10,-33275.3367003367,,
6,10,-33244.91582491583,,
6,10,-33214.49494949495,,
6,10,-33184.07407407407,,
6,10,-33153.6531986532,,
6,10,-33123.232323232325,,
6,10,-33092.811447811444,,
6,10,-33062.39057239057,,
6,10,-33031.969696969696,,
6,10,-33001.54882154882,,
6,10,-32971.12794612795,,
6,10,-32940.70707070707,,
6,10,-32910.28619528619,,
6,10,-32879.86531986532,,
6,10,-32849.444444444445,,
6,10,-32819.02356902357,,
6,10,-32788.60269360269,,
6,10,-32758.181818181816,,
6,10,-32727.760942760942,,
6,10,-32697.34006734007,,
6,10,-32666.91919191919,,
6,10,-32636.49831649832,,
6,10,-32606.07744107744,,
6,10,-32575.656565656565,,
6,10,-32545.23569023569,,
6,10,-32514.81481481481,,
6,10,-32484.39393939394,,
6,10,-32453.973063973062,,
6,10,-32423.55218855219,,
6,10,-32393.131313131315,,
6,10,-32362.71043771044,,
6,10,-32332.289562289563,,
6,10,-32301.868686868685,-1.0,-1.0
6,10,-32271.44781144781,-0.33333333333333337,-0.33333333333333337
6,10,-32241.026936026938,0.3333333333333334,0.3333333333333334
6,10,-32210.60606060606,0.6,0.6
6,10,-32180.185185185182,0.7333333333333333,0.7333333333333333
6,10,-32149.76430976431,0.8095238095238096,0.8095238095238096
6,10,-32119.343434343435,0.8571428571428571,0.7857142857142856
6,10,-32088.92255892256,0.7777777777777778,0.6666666666666666
6,10,-32058.501683501683,0.7333333333333333,0.5555555555555555
6,10,-32028.08080808081,0.7818181818181819,0.5272727272727272
6,10,-31997.65993265993,0.8181818181818181,0.606060606060606
6,10,-31967.239057239058,0.846153846153846,0.6666666666666665
6,10,-31936.818181818184,0.8681318681318682,0.7142857142857144
6,10,-31906.397306397303,0.8666666666666667,0.7333333333333334
6,10,-31875.97643097643,0.8666666666666667,0.75
6,10,-31845.555555555555,0.8676470588235293,0.7794117647058824
6,10,-31815.13468013468,0.8692810457516341,0.803921568627451
6,10,-31784.713804713803,0.8362573099415204,0.8011695906432749
6,10,-31754.29292929293,0.8526315789473685,0.8210526315789474
6,10,-31723.87205387205,0.8666666666666668,0.8380952380952382
6,10,-31693.45117845117,0.8701298701298701,0.8268398268398268
6,10,-31663.030303030304,0.8656126482213439,0.8102766798418973
6,10,-31632.609427609423,0.8768115942028986,0.782608695652174
6,10,-31602.188552188552,0.8799999999999999,0.7399999999999999
6,10,-31571.767676767675,0.8892307692307694,0.6984615384615385
6,10,-31541.3468013468,0.8974358974358976,0.720797720797721
6,10,-31510.925925925927,0.9047619047619047,0.7407407407407407
6,10,-31480.50505050505,0.9113300492610836,0.7586206896551723
6,10,-31450.084175084176,0.903448275862069,0.7747126436781608
6,10,-31419.66329966329,0.89247311827957,0.789247311827957
6,10,-31389.242424242424,0.8830645161290324,0.7862903225806454
6,10,-31358.82154882155,0.875,0.7954545454545455
6,10,-31328.40067340068,0.8573975044563281,0.7932263814616757
6,10,-31297.9797979798,0.8487394957983193,0.788235294117647
6,10,-31267.55892255892,0.8285714285714286,0.7746031746031747
6,10,-31237.138047138047,0.8078078078078078,0.7867867867867868
6,10,-31206.717171717173,0.786628733997155,0.7809388335704126
6,10,-31176.296296296296,0.7705802968960864,0.7678812415654521
6,10,-31145.87542087542,0.7717948717948718,0.7615384615384616
6,10,-31115.454545454544,0.7707317073170732,0.7414634146341463
6,10,-31085.03367003367,0.7468060394889663,0.7189314750290361
6,10,-31054.6127946128,0.7231450719822813,0.7032115171650054
6,10,-31024.19191919192,0.7040169133192389,0.6871035940803382
6,10,-30993.771043771045,0.6808080808080808,0.6707070707070706
6,10,-30963.350168350167,0.6599033816425122,0.6579710144927536
6,10,-30932.929292929293,0.6392229417206291,0.6484736355226642
6,10,-30902.50841750842,0.6117021276595745,0.6276595744680852
6,10,-30872.08754208754,0.5782312925170067,0.6054421768707482
6,10,-30841.666666666664,0.5346938775510205,0.5836734693877551
6,10,-30811.24579124579,0.4933333333333334,0.5654901960784315
6,10,-30780.82491582492,0.4539969834087481,0.5475113122171945
6,10,-30750.40404040404,0.4150943396226416,0.5297532656023223
6,10,-30719.983164983165,0.37805730258560444,0.5136268343815513
6,10,-30689.562289562287,0.3454545454545455,0.4962962962962964
6,10,-30659.141414141413,0.3194805194805195,0.4831168831168832
6,10,-30628.72053872054,0.30200501253132833,0.47493734335839605
6,10,-30598.299663299666,0.2825166364186327,0.4736842105263157
6,10,-30567.878787878788,0.2682641729982466,0.4763296317942723
6,10,-30537.45791245791,0.25536723163841807,0.48587570621468923
6,10,-30507.03703703704,0.2327868852459016,0.4786885245901639
6,10,-30476.616161616163,0.20465362242199894,0.46589106292966687
6,10,-30446.195286195285,0.17562724014336914,0.44802867383512535
6,10,-30415.77441077441,0.14484126984126983,0.443452380952381
6,10,-30385.353535353534,0.11538461538461539,0.43750000000000006
6,10,-30354.93265993266,0.08624708624708624,0.42843822843822843
6,10,-30324.511784511786,0.05834464043419268,0.41745816372682054
6,10,-30294.090909090908,0.027216856892010532,0.4345917471466198
6,10,-30263.67003367004,-0.0017050298380221654,0.45098039215686275
6,10,-30233.24915824916,-0.028571428571428574,0.46501035196687374
6,10,-30202.828282828283,-0.055935613682092565,0.48008048289738436
6,10,-30172.40740740741,-0.0758998435054773,0.4945226917057903
6,10,-30141.98653198653,-0.09436834094368342,0.5060882800608828
6,10,-30111.565656565657,-0.11144020733061828,0.5179563124768605
6,10,-30081.14478114478,-0.12864864864864867,0.5308108108108108
6,10,-30050.723905723906,-0.14596491228070177,0.5431578947368422
6,10,-30020.303030303032,-0.16267942583732056,0.5543403964456596
6,10,-29989.882154882154,-0.17882117882117884,0.5657675657675658
6,10,-29959.46127946128,-0.19571567672833495,0.5767607919506654
6,10,-29929.040404040403,-0.2120253164556962,0.5873417721518986
6,10,-29898.61952861953,-0.22592592592592592,0.5975308641975309
6,10,-29868.19865319865,-0.23637458596808192,0.6049382716049383
6,10,-29837.777777777777,-0.2424331472230385,0.6121069644431384
6,10,-29807.3569023569,-0.24899598393574301,0.6184738955823295
6,10,-29776.936026936022,-0.253781512605042,0.6246498599439776
6,10,-29746.515151515152,-0.2580027359781122,0.6311901504787961
6,10,-29716.09427609428,-0.25634856990109595,0.6353916065223202
6,10,-29685.6734006734,-0.2554858934169279,0.6384535005224661
6,10,-29655.252525252523,-0.254341164453524,0.6394279877425946
6,10,-29624.83164983165,-0.2519350811485643,0.6419475655430711
6,10,-29594.41077441077,-0.2493284493284493,0.6439560439560439
6,10,-29563.989898989897,-0.24701385570950787,0.6469182990922121
6,10,-29533.569023569024,-0.24357176250584384,0.6507713884992987
6,10,-29503.148148148142,-0.2399908487760238,0.6554564172958133
