Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-33822.98045602606,0.19045404,0.040368482,0.2960886,0.47308883,4,9
-33518.778501628665,0.20777905,0.03640699,0.31030408,0.44550985,4,9
-33214.57654723127,0.19159597,0.035601325,0.3184551,0.4543476,4,9
-32910.37459283388,0.17302674,0.030149534,0.2985999,0.49822384,4,9
-32606.17263843648,0.19075057,0.028903067,0.31186888,0.4684775,4,9
-32301.970684039086,0.17018266,0.023734735,0.293774,0.5123086,4,9
-31997.76872964169,0.1679594,0.021853345,0.29119694,0.5189903,4,9
-31693.5667752443,0.24577887,0.02055429,0.3010351,0.43263173,4,9
-31389.364820846906,0.15856268,0.01787304,0.27365485,0.5499095,4,9
-31085.16286644951,0.15799326,0.017202174,0.2710413,0.5537633,4,9
-30780.96091205212,0.16737339,0.015381086,0.2636286,0.5536169,4,9
-30476.758957654725,0.20431718,0.01577034,0.27643737,0.50347507,4,9
-30172.55700325733,0.1828266,0.013710375,0.2654066,0.53805643,4,9
-29868.355048859936,0.19098364,0.012664445,0.2582471,0.53810483,4,9
-29564.15309446254,0.1906838,0.011364789,0.25108117,0.54687023,4,9
-29259.951140065143,0.18259944,0.010891711,0.24486837,0.5616405,4,9
-28955.74918566775,0.13451913,0.010339514,0.24260178,0.6125396,4,9
-28651.54723127036,0.11066407,0.009417338,0.19820334,0.68171525,4,9
-28347.34527687296,0.1191566,0.010653654,0.20532803,0.6648617,4,9
-28043.14332247557,0.11985928,0.009707264,0.19622539,0.67420805,4,9
-27738.941368078176,0.1220727,0.009197055,0.18874325,0.6799871,4,9
-36560.798045602605,0.13995212,0.23556058,0.32869992,0.29578736,4,10
-36256.59609120521,0.13601714,0.15359676,0.24423775,0.46614832,4,10
-35952.394136807816,0.14584564,0.11515818,0.22124013,0.51775604,4,10
-35648.19218241042,0.14478521,0.09205617,0.21113274,0.55202585,4,10
-35343.990228013026,0.16152792,0.10290794,0.22466926,0.5108949,4,10
-35039.78827361563,0.12909226,0.08342219,0.18834314,0.59914243,4,10
-34735.586319218244,0.31770548,0.10871999,0.270108,0.3034665,4,10
-34431.38436482085,0.19475594,0.066685565,0.26638824,0.47217026,4,10
-34127.182410423455,0.27082658,0.059832066,0.3087155,0.36062586,4,10
-33822.98045602606,0.21253836,0.047889642,0.2806935,0.45887846,4,10
-33518.778501628665,0.18153068,0.03742548,0.24750523,0.5335386,4,10
-33214.57654723127,0.1724877,0.029682016,0.24442606,0.5534042,4,10
-32910.37459283388,0.24125364,0.029975701,0.29042843,0.43834224,4,10
-32606.17263843648,0.21866675,0.026050964,0.28058642,0.47469586,4,10
-32301.970684039086,0.20912306,0.026148861,0.30549443,0.45923367,4,10
-31997.76872964169,0.1732449,0.027499478,0.272981,0.5262747,4,10
-31693.5667752443,0.1741946,0.026220957,0.27050656,0.5290779,4,10
-31389.364820846906,0.25791493,0.029106393,0.30868655,0.4042921,4,10
-31085.16286644951,0.1922687,0.023224236,0.2733428,0.5111643,4,10
-30780.96091205212,0.16384254,0.021796353,0.2567694,0.5575917,4,10
-30476.758957654725,0.16111211,0.021932077,0.25333342,0.56362236,4,10
-30172.55700325733,0.23824652,0.032839652,0.3085936,0.4203202,4,10
-29868.355048859936,0.14635092,0.022449963,0.24761946,0.58357966,4,10
-29564.15309446254,0.14008334,0.020155177,0.23343846,0.606323,4,10
-29259.951140065143,0.1246351,0.019861285,0.2236044,0.63189924,4,10
-28955.74918566775,0.13823582,0.01966296,0.21738859,0.6247126,4,10
-28651.54723127036,0.115018204,0.021371987,0.2128942,0.6507156,4,10
-28347.34527687296,0.23099725,0.029583568,0.2965262,0.44289294,4,10
-28043.14332247557,0.13269393,0.021437809,0.24238434,0.6034839,4,10
-27738.941368078176,0.13014984,0.019585107,0.22560127,0.6246638,4,10
-36560.81108829569,0.17338885,0.24962051,0.3933515,0.18363918,5,1
-36256.62217659137,0.20268014,0.17361863,0.37956586,0.24413535,5,1
-35952.43326488706,0.16575202,0.121074244,0.2915625,0.42161125,5,1
-35648.24435318275,0.16953516,0.09101458,0.26494372,0.47450656,5,1
-35344.05544147844,0.26303816,0.07737216,0.30087033,0.35871935,5,1
-35039.866529774125,0.29774836,0.067773744,0.3383295,0.29614845,5,1
-34735.677618069814,0.24087195,0.05366693,0.3369003,0.3685608,5,1
-34431.488706365504,0.24850166,0.053355105,0.31656846,0.38157478,5,1
-34127.299794661194,0.25445232,0.04536914,0.32458115,0.37559742,5,1
-33823.11088295688,0.23033407,0.04291839,0.31348407,0.41326347,5,1
-33518.92197125257,0.22154827,0.042581525,0.30169243,0.4341778,5,1
-33214.733059548256,0.26828477,0.041496985,0.34741816,0.34280008,5,1
-32910.544147843946,0.30800655,0.040565316,0.37212223,0.27930588,5,1
-32606.35523613963,0.2295736,0.034316935,0.35349932,0.38261014,5,1
-32302.16632443532,0.19864243,0.027742362,0.3396009,0.43401432,5,1
-31997.977412731005,0.26730722,0.02543875,0.37370276,0.33355126,5,1
-31693.78850102669,0.19962634,0.023018364,0.3415486,0.4358067,5,1
-31389.59958932238,0.2180324,0.022548115,0.3462176,0.41320187,5,1
-31085.41067761807,0.22828217,0.022647757,0.351549,0.39752108,5,1
-30781.22176591376,0.20429523,0.019295607,0.3417095,0.43469968,5,1
-30477.032854209447,0.18635926,0.017824,0.3376231,0.4581937,5,1
-30172.843942505133,0.18137638,0.016635498,0.32136688,0.48062125,5,1
-29868.655030800823,0.16045602,0.014981566,0.31089562,0.51366675,5,1
-29564.46611909651,0.19168195,0.0146478955,0.3182251,0.4754451,5,1
-29260.277207392195,0.14471689,0.012971804,0.2901331,0.5521782,5,1
-28956.088295687885,0.21092968,0.014208496,0.3044656,0.47039622,5,1
-28651.89938398357,0.162585,0.012745591,0.28046513,0.5442043,5,1
-28347.71047227926,0.1456836,0.012103524,0.27201957,0.57019335,5,1
-28043.521560574947,0.12014778,0.011217948,0.2616537,0.6069806,5,1
-27739.33264887064,0.12623443,0.011043271,0.257432,0.6052903,5,1
-27435.143737166323,0.116177276,0.010113863,0.24246588,0.631243,5,1
-27130.95482546201,0.113647126,0.009373402,0.23395641,0.6430231,5,1
-26826.7659137577,0.115063466,0.008990014,0.22827598,0.64767057,5,1
-26522.57700205339,0.11013532,0.008907096,0.22254916,0.6584084,5,1
-26218.388090349075,0.094272986,0.008088871,0.20618825,0.69144994,5,1
-25914.19917864476,0.09483422,0.007374841,0.19945495,0.698336,5,1
-25610.01026694045,0.10296394,0.0074430406,0.19355154,0.69604146,5,1
-25305.82135523614,0.10652026,0.006640305,0.18911746,0.69772196,5,1
-25001.632443531827,0.18120562,0.0077828346,0.21584246,0.59516907,5,1
-24697.44353182752,0.1491296,0.0066318056,0.1984987,0.6457399,5,1
-24393.254620123203,0.12892686,0.0060762325,0.18980075,0.6751961,5,1
-24089.065708418893,0.14053665,0.005763288,0.18496792,0.6687321,5,1
-23784.876796714576,0.11872594,0.0056131296,0.17344224,0.70221865,5,1
-23480.687885010266,0.2473861,0.00962535,0.25525752,0.48773104,5,1
-23176.49897330596,0.21892576,0.0089758765,0.23724301,0.5348553,5,1
-22872.31006160164,0.09484067,0.0051454944,0.17716223,0.72285163,5,1
-22568.121149897328,0.08786623,0.0051237824,0.1725933,0.73441666,5,1
-22263.93223819301,0.081074074,0.004758498,0.17746416,0.7367033,5,1
-36560.81108829569,0.15538295,0.24969415,0.3971633,0.19775957,5,2
-36256.62217659137,0.18763582,0.1798447,0.3591623,0.27335718,5,2
-35952.43326488706,0.17370224,0.13344957,0.31144542,0.38140276,5,2
-35648.24435318275,0.17335388,0.09917633,0.28503567,0.44243407,5,2
-35344.05544147844,0.17571375,0.0808655,0.27479514,0.46862563,5,2
-35039.866529774125,0.17906052,0.06711332,0.28376877,0.4700574,5,2
-34735.677618069814,0.24501164,0.062077723,0.3115976,0.38131303,5,2
-34431.488706365504,0.24739292,0.055480845,0.31811842,0.37900782,5,2
-34127.299794661194,0.21553516,0.053393997,0.29357913,0.43749171,5,2
-33823.11088295688,0.19226399,0.048270505,0.28198963,0.47747582,5,2
-33518.92197125257,0.17471808,0.042077027,0.2802081,0.5029968,5,2
-33214.733059548256,0.16116846,0.036158603,0.27639192,0.52628106,5,2
-32910.544147843946,0.33102873,0.036870003,0.3362554,0.2958459,5,2
-32606.35523613963,0.39693317,0.03491696,0.36462086,0.20352897,5,2
-32302.16632443532,0.21795654,0.030564386,0.37239668,0.37908238,5,2
-31997.977412731005,0.2758963,0.027957547,0.4486084,0.24753773,5,2
-31693.78850102669,0.2571326,0.021722201,0.43745947,0.28368574,5,2
-31389.59958932238,0.25881916,0.02698196,0.50876784,0.20543101,5,2
-31085.41067761807,0.27617133,0.02920113,0.49779114,0.19683635,5,2
-30781.22176591376,0.24388826,0.0255075,0.47130018,0.25930408,5,2
-30477.032854209447,0.17658643,0.02184705,0.42908993,0.37247655,5,2
-30172.843942505133,0.19188565,0.02070262,0.43389234,0.35351938,5,2
-29868.655030800823,0.15913914,0.017660404,0.39518696,0.4280135,5,2
-29564.46611909651,0.18202665,0.017257376,0.383496,0.41721997,5,2
-29260.277207392195,0.17734385,0.015299653,0.38347563,0.42388088,5,2
-28956.088295687885,0.13846388,0.013868965,0.3520964,0.49557072,5,2
-28651.89938398357,0.13722569,0.013131949,0.34228554,0.5073568,5,2
-28347.71047227926,0.12367217,0.012139229,0.3233366,0.54085195,5,2
-28043.521560574947,0.19167708,0.014620014,0.36266857,0.43103433,5,2
-27739.33264887064,0.22511831,0.015113232,0.3696904,0.39007807,5,2
-27435.143737166323,0.14137173,0.010939952,0.3199732,0.5277151,5,2
-27130.95482546201,0.11583571,0.009392268,0.2980645,0.57670754,5,2
-26826.7659137577,0.106589995,0.008238497,0.27809483,0.60707664,5,2
-26522.57700205339,0.10545383,0.0073749693,0.26926845,0.61790276,5,2
-26218.388090349075,0.11954679,0.006971286,0.27138487,0.60209703,5,2
-25914.19917864476,0.10791303,0.0062555512,0.2560119,0.6298195,5,2
-25610.01026694045,0.090388216,0.006241356,0.24448828,0.65888214,5,2
-25305.82135523614,0.19488665,0.010334478,0.3218492,0.47292963,5,2
-25001.632443531827,0.12441226,0.0078064734,0.2769726,0.5908087,5,2
-24697.44353182752,0.093126535,0.006574893,0.24926297,0.6510356,5,2
-24393.254620123203,0.080916174,0.006070925,0.2316299,0.681383,5,2
-24089.065708418893,0.08667989,0.00630636,0.228375,0.67863876,5,2
-23784.876796714576,0.08046779,0.0056546843,0.21337993,0.70049757,5,2
-23480.687885010266,0.07658406,0.005073199,0.19997077,0.718372,5,2
-23176.49897330596,0.07025964,0.0047624772,0.19046652,0.7345114,5,2
-22872.31006160164,0.087991394,0.005964413,0.19595776,0.71008646,5,2
-22568.121149897328,0.063317165,0.00465257,0.16588023,0.76615006,5,2
-22263.93223819301,0.061017524,0.004312911,0.15056603,0.7841035,5,2
-36560.81108829569,0.1629456,0.22800335,0.40991575,0.1991353,5,3
-36256.62217659137,0.16754493,0.16817573,0.33471462,0.32956472,5,3
-35952.43326488706,0.21077645,0.12463392,0.36145526,0.30313435,5,3
-35648.24435318275,0.23848939,0.098548405,0.39288583,0.27007636,5,3
-35344.05544147844,0.17436963,0.07775791,0.2986042,0.44926825,5,3
-35039.866529774125,0.25860643,0.06428094,0.3504728,0.32663983,5,3
-34735.677618069814,0.2527483,0.055590294,0.35257408,0.33908734,5,3
-34431.488706365504,0.22543669,0.049037304,0.34869325,0.37683275,5,3
-34127.299794661194,0.20352021,0.041424397,0.3308104,0.42424497,5,3
-33823.11088295688,0.25995064,0.036478933,0.35576016,0.34781027,5,3
-33518.92197125257,0.20995386,0.031748287,0.33592543,0.42237243,5,3
-33214.733059548256,0.23409124,0.030837134,0.35911006,0.3759616,5,3
-32910.544147843946,0.26938477,0.027302727,0.38992974,0.31338274,5,3
-32606.35523613963,0.24635081,0.0249517,0.37357992,0.3551176,5,3
-32302.16632443532,0.23542468,0.023572333,0.35740295,0.38360006,5,3
-31997.977412731005,0.19686724,0.020729296,0.32739192,0.45501155,5,3
-31693.78850102669,0.1842306,0.01991512,0.31785247,0.47800177,5,3
-31389.59958932238,0.17353675,0.01786219,0.3198539,0.48874718,5,3
-31085.41067761807,0.17147402,0.016638633,0.31508452,0.4968028,5,3
-30781.22176591376,0.22015965,0.01610013,0.34176695,0.4219733,5,3
-30477.032854209447,0.16672185,0.013275141,0.31651503,0.50348794,5,3
-30172.843942505133,0.14707163,0.012202026,0.29491574,0.5458106,5,3
-29868.655030800823,0.18845119,0.013650298,0.31440228,0.48349625,5,3
-29564.46611909651,0.14176448,0.012020731,0.28576308,0.56045175,5,3
-29260.277207392195,0.18405263,0.012995767,0.31752592,0.4854257,5,3
-28956.088295687885,0.1478034,0.011253627,0.29235333,0.5485896,5,3
-28651.89938398357,0.1625045,0.012466372,0.30243966,0.52258945,5,3
-28347.71047227926,0.1366952,0.010814527,0.28053084,0.57195944,5,3
-28043.521560574947,0.1282145,0.0111578675,0.27494937,0.5856783,5,3
-27739.33264887064,0.11767113,0.01151298,0.26845336,0.6023625,5,3
-27435.143737166323,0.12440336,0.012622528,0.27054548,0.5924286,5,3
-27130.95482546201,0.11281858,0.011222522,0.26013458,0.61582434,5,3
-26826.7659137577,0.1128638,0.0106732845,0.24184723,0.63461566,5,3
-26522.57700205339,0.107457146,0.009898842,0.23000157,0.6526424,5,3
-26218.388090349075,0.15320113,0.013245906,0.25094694,0.58260596,5,3
-25914.19917864476,0.09838467,0.012021448,0.22010832,0.66948557,5,3
-25610.01026694045,0.14215675,0.015037874,0.27106255,0.57174283,5,3
-25305.82135523614,0.12045481,0.013396594,0.25178096,0.6143676,5,3
-25001.632443531827,0.10794215,0.012437092,0.22765008,0.65197074,5,3
-24697.44353182752,0.10502429,0.012915654,0.22243305,0.659627,5,3
-24393.254620123203,0.08813933,0.011372638,0.21102574,0.6894623,5,3
-24089.065708418893,0.08579346,0.010405911,0.19981141,0.7039892,5,3
-23784.876796714576,0.08532072,0.009962083,0.18814169,0.7165755,5,3
-23480.687885010266,0.076146916,0.011049131,0.19500515,0.7177988,5,3
-23176.49897330596,0.08899087,0.011483268,0.1810735,0.71845233,5,3
-22872.31006160164,0.07510293,0.01094657,0.1782808,0.73566973,5,3
-22568.121149897328,0.07548449,0.010769386,0.16392677,0.7498194,5,3
-22263.93223819301,0.06583783,0.010140303,0.14917755,0.7748443,5,3
-36560.81108829569,0.14867441,0.28183147,0.34550685,0.2239873,5,4
-36256.62217659137,0.14708984,0.2469826,0.31076208,0.29516548,5,4
-35952.43326488706,0.15418403,0.17673744,0.2651276,0.40395093,5,4
-35648.24435318275,0.16952361,0.14331177,0.2662592,0.4209054,5,4
-35344.05544147844,0.14868437,0.12802155,0.24004269,0.48325142,5,4
-35039.866529774125,0.27534842,0.14205489,0.31323004,0.26936665,5,4
-34735.677618069814,0.1777637,0.13955012,0.30640444,0.37628174,5,4
-34431.488706365504,0.18227808,0.099528894,0.28603154,0.43216148,5,4
-34127.299794661194,0.27672443,0.09225421,0.3376147,0.29340667,5,4
-33823.11088295688,0.2142984,0.07245182,0.33420664,0.37904316,5,4
-33518.92197125257,0.18994027,0.07171066,0.3157201,0.42262897,5,4
-33214.733059548256,0.18810871,0.06735498,0.31638587,0.42815042,5,4
-32910.544147843946,0.17902918,0.06300815,0.3000705,0.45789212,5,4
-32606.35523613963,0.16635764,0.05762831,0.2881451,0.48786896,5,4
-32302.16632443532,0.1493547,0.04942509,0.26910836,0.5321118,5,4
-31997.977412731005,0.2304343,0.050983004,0.31031552,0.4082672,5,4
-31693.78850102669,0.19389418,0.046201624,0.28918305,0.4707212,5,4
-31389.59958932238,0.13311681,0.035240766,0.24483141,0.586811,5,4
-31085.41067761807,0.12503499,0.034398623,0.23846781,0.6020986,5,4
-30781.22176591376,0.15985626,0.03488409,0.25475258,0.55050707,5,4
-30477.032854209447,0.13419881,0.032605425,0.23788056,0.5953152,5,4
-30172.843942505133,0.15755276,0.029369602,0.23762158,0.5754561,5,4
-29868.655030800823,0.15000167,0.02824313,0.23193116,0.5898241,5,4
-29564.46611909651,0.12314163,0.026227709,0.21676083,0.6338698,5,4
-29260.277207392195,0.14654733,0.026244637,0.2236028,0.6036052,5,4
-28956.088295687885,0.19416602,0.025879934,0.23491439,0.54503965,5,4
-28651.89938398357,0.15312035,0.024434524,0.2184767,0.60396844,5,4
-28347.71047227926,0.16303244,0.020854706,0.24097541,0.57513744,5,4
-28043.521560574947,0.11197694,0.018855402,0.20341997,0.6657477,5,4
-27739.33264887064,0.10784918,0.01795817,0.19152912,0.68266356,5,4
-27435.143737166323,0.10835145,0.016740438,0.18777998,0.6871281,5,4
-27130.95482546201,0.11264384,0.01568449,0.17525384,0.69641787,5,4
-26826.7659137577,0.0992516,0.014387566,0.16818348,0.7181774,5,4
-26522.57700205339,0.09044403,0.0133855,0.15388536,0.74228513,5,4
-26218.388090349075,0.11210464,0.013478085,0.1602834,0.71413386,5,4
-25914.19917864476,0.11134666,0.011939495,0.14952426,0.7271896,5,4
-25610.01026694045,0.12290504,0.011578451,0.14757194,0.71794456,5,4
-25305.82135523614,0.11603948,0.010728271,0.14467692,0.7285553,5,4
-25001.632443531827,0.129805,0.010526136,0.14410868,0.7155602,5,4
-24697.44353182752,0.10802809,0.009043801,0.1302421,0.75268596,5,4
-24393.254620123203,0.12820177,0.008954934,0.13302492,0.7298184,5,4
-24089.065708418893,0.12201248,0.019406814,0.16035822,0.6982225,5,4
-23784.876796714576,0.12523465,0.01347021,0.14987585,0.7114193,5,4
-23480.687885010266,0.085553296,0.010562286,0.13309416,0.7707902,5,4
-23176.49897330596,0.106434084,0.009764858,0.14765261,0.7361485,5,4
-22872.31006160164,0.12605725,0.009331273,0.14479896,0.7198125,5,4
-22568.121149897328,0.07312855,0.0073875994,0.11354633,0.80593747,5,4
-22263.93223819301,0.07602749,0.006779707,0.1111621,0.80603063,5,4
-36560.81108829569,0.13524449,0.25014704,0.31101516,0.30359334,5,5
-36256.62217659137,0.1372576,0.15615031,0.24388555,0.46270657,5,5
-35952.43326488706,0.16159642,0.12490777,0.21893558,0.49456024,5,5
-35648.24435318275,0.24171272,0.09948526,0.27213174,0.38667026,5,5
-35344.05544147844,0.2154094,0.08345313,0.27040917,0.4307283,5,5
-35039.866529774125,0.18902704,0.06323824,0.2578827,0.489852,5,5
-34735.677618069814,0.43644267,0.07207201,0.30341557,0.1880698,5,5
-34431.488706365504,0.4399283,0.0626455,0.3318496,0.1655766,5,5
-34127.299794661194,0.24117067,0.054239947,0.35985032,0.34473908,5,5
-33823.11088295688,0.3446999,0.056981377,0.37354106,0.22477767,5,5
-33518.92197125257,0.23745398,0.049885828,0.37799472,0.33466548,5,5
-33214.733059548256,0.19884196,0.039419696,0.3480009,0.41373745,5,5
-32910.544147843946,0.24850556,0.033578288,0.35412285,0.3637933,5,5
-32606.35523613963,0.20446129,0.028311724,0.3244808,0.44274616,5,5
-32302.16632443532,0.17996278,0.028178891,0.3215646,0.4702937,5,5
-31997.977412731005,0.17386997,0.024574284,0.30200186,0.49955386,5,5
-31693.78850102669,0.27654034,0.028690834,0.3655619,0.32920688,5,5
-31389.59958932238,0.21975788,0.0319508,0.34897014,0.39932117,5,5
-31085.41067761807,0.1603221,0.028981429,0.31474146,0.495955,5,5
-30781.22176591376,0.1674086,0.040070303,0.32600608,0.466515,5,5
-30477.032854209447,0.1416119,0.035673685,0.29158983,0.5311246,5,5
-30172.843942505133,0.14698708,0.047117043,0.3184224,0.48747343,5,5
-29868.655030800823,0.22785088,0.09077346,0.37916228,0.30221337,5,5
-29564.46611909651,0.14452416,0.09651039,0.29566106,0.46330437,5,5
-29260.277207392195,0.1248111,0.08070835,0.27878445,0.5156961,5,5
-28956.088295687885,0.15082404,0.07144733,0.2668917,0.51083696,5,5
-28651.89938398357,0.14698635,0.0710503,0.26274347,0.5192199,5,5
-28347.71047227926,0.1502515,0.0712291,0.26675472,0.5117647,5,5
-28043.521560574947,0.14401463,0.07129757,0.24022529,0.5444625,5,5
-27739.33264887064,0.112759806,0.06720031,0.21731766,0.6027223,5,5
-27435.143737166323,0.10461184,0.0633332,0.20181772,0.6302372,5,5
-27130.95482546201,0.10802257,0.058754224,0.1941707,0.6390525,5,5
-26826.7659137577,0.09022542,0.05769078,0.17428157,0.6778022,5,5
-26522.57700205339,0.09519954,0.052915223,0.16359137,0.6882938,5,5
-26218.388090349075,0.10127176,0.04792114,0.15863772,0.69216937,5,5
-25914.19917864476,0.1009873,0.045014758,0.15354896,0.700449,5,5
-25610.01026694045,0.18129067,0.049455367,0.17165081,0.59760314,5,5
-25305.82135523614,0.068452045,0.039849516,0.11541836,0.77628005,5,5
-25001.632443531827,0.06502874,0.037123524,0.10811679,0.7897309,5,5
-24697.44353182752,0.07016686,0.034199208,0.106021024,0.7896129,5,5
-24393.254620123203,0.07723069,0.02956385,0.10576199,0.7874435,5,5
-24089.065708418893,0.0862249,0.025561336,0.1062035,0.78201026,5,5
-23784.876796714576,0.117679104,0.023774667,0.116995156,0.74155104,5,5
-23480.687885010266,0.111905776,0.020376978,0.11295869,0.75475854,5,5
-23176.49897330596,0.13748483,0.024716284,0.13829951,0.69949937,5,5
-22872.31006160164,0.28494847,0.04149946,0.2398386,0.4337135,5,5
-22568.121149897328,0.1927938,0.03128206,0.23249555,0.5434286,5,5
-22263.93223819301,0.16093688,0.02335398,0.21711099,0.5985981,5,5
-36560.81108829569,0.18410325,0.22531638,0.4608205,0.12975991,5,6
-36256.62217659137,0.17191418,0.19748981,0.38995367,0.24064234,5,6
-35952.43326488706,0.21674554,0.13496558,0.3964684,0.25182047,5,6
-35648.24435318275,0.28532195,0.10145241,0.39962596,0.21359965,5,6
-35344.05544147844,0.26494974,0.08574697,0.38503763,0.2642657,5,6
-35039.866529774125,0.19638476,0.069178864,0.3366217,0.39781466,5,6
-34735.677618069814,0.20549694,0.062117845,0.31854045,0.41384476,5,6
-34431.488706365504,0.18288033,0.056886345,0.3105197,0.44971362,5,6
-34127.299794661194,0.20708282,0.049607772,0.31956717,0.42374223,5,6
-33823.11088295688,0.17652674,0.04483549,0.30173346,0.4769043,5,6
-33518.92197125257,0.17602083,0.039853767,0.299615,0.48451036,5,6
-33214.733059548256,0.15968342,0.034987804,0.283979,0.5213498,5,6
-32910.544147843946,0.19676383,0.030549157,0.29449564,0.47819138,5,6
-32606.35523613963,0.17121352,0.027439514,0.29117757,0.5101694,5,6
-32302.16632443532,0.1711112,0.02712732,0.3032538,0.49850768,5,6
-31997.977412731005,0.1557854,0.025778523,0.29922083,0.5192152,5,6
-31693.78850102669,0.15094045,0.0234097,0.28762662,0.53802323,5,6
-31389.59958932238,0.13135113,0.021706318,0.27617517,0.57076734,5,6
-31085.41067761807,0.12114863,0.018096842,0.24965599,0.6110985,5,6
-30781.22176591376,0.10568403,0.017225068,0.23856041,0.6385305,5,6
-30477.032854209447,0.10670167,0.017067282,0.22699621,0.6492349,5,6
-30172.843942505133,0.104531504,0.017063322,0.22006544,0.65833974,5,6
-29868.655030800823,0.11101316,0.014385651,0.2105608,0.6640404,5,6
-29564.46611909651,0.09786539,0.013759862,0.19424409,0.69413066,5,6
-29260.277207392195,0.09311914,0.013996457,0.19479898,0.6980854,5,6
-28956.088295687885,0.08722432,0.0156215,0.19252989,0.7046243,5,6
-28651.89938398357,0.10271789,0.01563129,0.19335242,0.6882984,5,6
-28347.71047227926,0.0889428,0.014486981,0.19424637,0.7023238,5,6
-28043.521560574947,0.23351257,0.024650458,0.28528744,0.45654956,5,6
-27739.33264887064,0.22172415,0.024629842,0.28353038,0.4701156,5,6
-27435.143737166323,0.13800037,0.028370341,0.28342342,0.5502059,5,6
-27130.95482546201,0.114740096,0.018644538,0.25281638,0.613799,5,6
-26826.7659137577,0.09932496,0.03414906,0.27340257,0.59312344,5,6
-26522.57700205339,0.10555811,0.04453867,0.25976536,0.59013784,5,6
-26218.388090349075,0.287136,0.06578322,0.34135327,0.30572754,5,6
-25914.19917864476,0.23439105,0.0564814,0.327815,0.38131255,5,6
-25610.01026694045,0.12400435,0.038979683,0.28899878,0.54801714,5,6
-25305.82135523614,0.1530196,0.043779038,0.3529023,0.45029908,5,6
-25001.632443531827,0.24023798,0.05516109,0.38696903,0.3176319,5,6
-24697.44353182752,0.20580737,0.045492582,0.36300653,0.3856935,5,6
-24393.254620123203,0.1510158,0.03407989,0.33725658,0.47764772,5,6
-24089.065708418893,0.12051268,0.026496455,0.30408406,0.5489068,5,6
-23784.876796714576,0.13033871,0.02324559,0.29354435,0.55287135,5,6
-23480.687885010266,0.10238876,0.019993143,0.2733722,0.6042459,5,6
-23176.49897330596,0.12641945,0.017771428,0.26441976,0.59138936,5,6
-22872.31006160164,0.112822376,0.021363627,0.28958237,0.5762316,5,6
-22568.121149897328,0.108926736,0.02323354,0.29575938,0.5720804,5,6
-22263.93223819301,0.09320647,0.01927577,0.26633763,0.6211801,5,6
-36560.81108829569,0.14457776,0.21554542,0.32856128,0.31131557,5,7
-36256.62217659137,0.13277784,0.17557517,0.28205624,0.40959072,5,7
-35952.43326488706,0.18606792,0.13465461,0.29520947,0.384068,5,7
-35648.24435318275,0.16806443,0.119611666,0.24887808,0.46344584,5,7
-35344.05544147844,0.24420261,0.091705695,0.31093702,0.35315466,5,7
-35039.866529774125,0.20334737,0.0778992,0.27872497,0.44002843,5,7
-34735.677618069814,0.18883458,0.06287458,0.28634372,0.4619471,5,7
-34431.488706365504,0.19579434,0.048247524,0.26654956,0.48940858,5,7
-34127.299794661194,0.21543296,0.03986859,0.2787152,0.4659833,5,7
-33823.11088295688,0.19538231,0.036310475,0.27648667,0.4918205,5,7
-33518.92197125257,0.23454528,0.036807165,0.32884926,0.39979827,5,7
-33214.733059548256,0.23853807,0.036841337,0.31550223,0.40911835,5,7
-32910.544147843946,0.16546252,0.030362746,0.26746646,0.5367083,5,7
-32606.35523613963,0.2031481,0.030935373,0.31249374,0.45342278,5,7
-32302.16632443532,0.16166663,0.022248738,0.26630598,0.5497786,5,7
-31997.977412731005,0.19777536,0.027732471,0.34131366,0.4331785,5,7
-31693.78850102669,0.30596957,0.0330948,0.38968533,0.2712503,5,7
-31389.59958932238,0.21373732,0.026543966,0.3663711,0.39334762,5,7
-31085.41067761807,0.27328897,0.026003907,0.37031147,0.33039564,5,7
-30781.22176591376,0.21828656,0.021484332,0.34475645,0.4154726,5,7
-30477.032854209447,0.16322859,0.017339762,0.33258727,0.4868444,5,7
-30172.843942505133,0.13824272,0.01345983,0.2833771,0.5649203,5,7
-29868.655030800823,0.13139436,0.012401975,0.27908725,0.5771164,5,7
-29564.46611909651,0.1369121,0.011257445,0.2697323,0.5820982,5,7
-29260.277207392195,0.12646931,0.010647052,0.26384145,0.5990422,5,7
-28956.088295687885,0.12651734,0.009357763,0.2528259,0.61129904,5,7
-28651.89938398357,0.113126636,0.008682656,0.24274528,0.6354454,5,7
-28347.71047227926,0.123196125,0.008382353,0.23743339,0.6309882,5,7
-28043.521560574947,0.17061204,0.009781278,0.25790313,0.56170356,5,7
-27739.33264887064,0.10572927,0.0073575033,0.22286537,0.66404784,5,7
-27435.143737166323,0.10842681,0.007331826,0.2164865,0.6677548,5,7
-27130.95482546201,0.10908036,0.006789525,0.20563576,0.67849433,5,7
-26826.7659137577,0.14382534,0.008308633,0.22108993,0.6267761,5,7
-26522.57700205339,0.111680925,0.009184751,0.21828711,0.66084725,5,7
-26218.388090349075,0.0905993,0.006725157,0.17944348,0.7232321,5,7
-25914.19917864476,0.078842215,0.0061971312,0.16817632,0.7467843,5,7
-25610.01026694045,0.08375592,0.0056551034,0.16131459,0.7492744,5,7
-25305.82135523614,0.07537131,0.0053572063,0.15803841,0.7612331,5,7
