Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-21960.24807056229,0.01434499,0.43035418,0.00906069,0.54624015,8
-21656.06945975744,0.013693199,0.4171329,0.008800434,0.5603735,8
-21351.89084895259,0.021829318,0.41846094,0.010140157,0.54956955,8
-21047.71223814774,0.012875753,0.39959806,0.008264976,0.5792612,8
-20743.533627342887,0.017267445,0.39459148,0.010055147,0.57808596,8
-20439.35501653804,0.02153925,0.39976257,0.011610212,0.567088,8
-20135.176405733186,0.020339176,0.40487432,0.011725764,0.56306076,8
-19830.99779492833,0.024109568,0.34587568,0.012571132,0.6174436,8
-19526.819184123484,0.0496436,0.3394796,0.0154580865,0.59541875,8
-19222.64057331864,0.046489686,0.28637785,0.013201992,0.6539305,8
-18918.461962513786,0.044877835,0.2623083,0.013743734,0.6790701,8
-18614.28335170893,0.024870422,0.26899138,0.01123145,0.6949068,8
-18310.10474090408,0.023415793,0.2619134,0.012190217,0.7024806,8
-18005.926130099226,0.02355345,0.22788362,0.011585031,0.73697793,8
-17701.747519294375,0.039123505,0.23082387,0.01398406,0.71606857,8
-17397.568908489524,0.041752975,0.25290573,0.013597466,0.69174385,8
-17093.390297684673,0.058351565,0.26987797,0.015097464,0.656673,8
-16789.211686879822,0.06940474,0.24139841,0.016411077,0.67278576,8
-16485.03307607497,0.09519516,0.23835656,0.015986148,0.6504621,8
-16180.85446527012,0.12866172,0.22747028,0.015930634,0.6279374,8
-15876.67585446527,0.18278576,0.22829196,0.01787002,0.5710522,8
-15572.497243660418,0.19000909,0.24421677,0.01729483,0.5484793,8
-15268.318632855568,0.12522197,0.2148128,0.015905244,0.64406,8
-14964.140022050717,0.1185585,0.19529851,0.01731411,0.66882885,8
-14659.961411245866,0.11986375,0.18417628,0.018205803,0.6777541,8
-14355.782800441017,0.1072095,0.1886543,0.018152215,0.685984,8
-14051.60418963616,0.10403643,0.17074107,0.017493267,0.7077292,8
-13747.42557883131,0.11470612,0.17296278,0.019609988,0.69272107,8
-13443.246968026458,0.13865773,0.19265997,0.023192143,0.6454901,8
-13139.068357221608,0.14480564,0.19585457,0.024801616,0.6345381,8
-12834.889746416757,0.13763113,0.16985467,0.02447173,0.6680425,8
-12530.711135611906,0.19291203,0.16385649,0.025614802,0.6176167,8
-12226.532524807057,0.231311,0.15579443,0.025354106,0.5875405,8
-11922.353914002204,0.19679822,0.1454506,0.026346486,0.6314047,8
-11618.175303197351,0.18536308,0.1447861,0.02809028,0.6417605,8
-11313.996692392502,0.17236999,0.14841668,0.029779937,0.6494334,8
-11009.818081587651,0.13439716,0.1568728,0.03230949,0.67642057,8
-10705.6394707828,0.12858257,0.13951498,0.031859778,0.70004267,8
-10401.46085997795,0.13609342,0.14181408,0.031666864,0.69042563,8
-10097.282249173097,0.12935546,0.15352781,0.03293831,0.6841784,8
-9793.103638368244,0.14240767,0.14354697,0.037539564,0.6765058,8
-9488.925027563391,0.14211893,0.15701304,0.04142209,0.6594459,8
-36560.798045602605,0.12918551,0.28362736,0.3149081,0.27227905,9
-36256.59609120521,0.111860394,0.35465282,0.20849761,0.32498914,9
-35952.394136807816,0.115188815,0.44853488,0.18707544,0.2492009,9
-35648.19218241042,0.10760067,0.5207451,0.1632819,0.20837232,9
-35343.990228013026,0.1002679,0.5697389,0.15161818,0.178375,9
-35039.78827361563,0.09563835,0.6017971,0.14256515,0.15999943,9
-34735.586319218244,0.09222181,0.6249046,0.12327498,0.1595986,9
-34431.38436482085,0.0873475,0.63698775,0.10775302,0.16791174,9
-34127.182410423455,0.08209862,0.6564008,0.0890528,0.17244777,9
-33822.98045602606,0.0771568,0.6759258,0.072436325,0.1744811,9
-33518.778501628665,0.06996189,0.693259,0.05966583,0.17711328,9
-33214.57654723127,0.06065024,0.6950322,0.047076542,0.19724104,9
-32910.37459283388,0.051293243,0.7076906,0.036653347,0.20436284,9
-32606.17263843648,0.044635452,0.7184211,0.031007621,0.2059358,9
-32301.970684039086,0.039869197,0.72507215,0.027493957,0.20756471,9
-31997.76872964169,0.034108058,0.7442202,0.023953242,0.1977185,9
-31693.5667752443,0.030064609,0.7537774,0.020809527,0.1953485,9
-31389.364820846906,0.025957992,0.7628051,0.017990578,0.19324635,9
-31085.16286644951,0.023136243,0.77357614,0.0151624605,0.18812518,9
-30780.96091205212,0.021371372,0.7674483,0.013790293,0.19738999,9
-30476.758957654725,0.020704603,0.7568101,0.013670305,0.20881493,9
-30172.55700325733,0.019145792,0.7663225,0.013336934,0.2011948,9
-29868.355048859936,0.018480726,0.76706433,0.012523541,0.20193139,9
-29564.15309446254,0.01710831,0.761958,0.011367054,0.2095666,9
-29259.951140065143,0.016266678,0.7476975,0.010271714,0.22576408,9
-28955.74918566775,0.016047226,0.73569375,0.009791246,0.23846777,9
-28651.54723127036,0.018040745,0.7330133,0.011291089,0.23765488,9
-28347.34527687296,0.015318578,0.7071228,0.009982487,0.26757613,9
-28043.14332247557,0.015119891,0.70881975,0.009008855,0.2670515,9
-27738.941368078176,0.014643806,0.7070626,0.008154847,0.27013868,9
-36560.81108829569,0.13014486,0.2856241,0.31173784,0.27249318,10
-36256.62217659137,0.113414444,0.3439876,0.20964544,0.3329525,10
-35952.43326488706,0.11914649,0.41553918,0.19244674,0.27286762,10
-35648.24435318275,0.111592375,0.49878836,0.16995102,0.21966824,10
-35344.05544147844,0.10097887,0.54508,0.15889467,0.19504645,10
-35039.866529774125,0.09637257,0.58739793,0.14958036,0.16664909,10
-34735.677618069814,0.09384831,0.6121019,0.13200477,0.16204503,10
-34431.488706365504,0.08944102,0.6215498,0.11683955,0.17216964,10
-34127.299794661194,0.08513459,0.63833827,0.09747983,0.17904733,10
-33823.11088295688,0.07993719,0.6619439,0.07889256,0.17922637,10
-33518.92197125257,0.07301522,0.6784977,0.065186135,0.183301,10
-33214.733059548256,0.063101426,0.68376195,0.05091251,0.20222414,10
-32910.544147843946,0.053477533,0.6973944,0.039925113,0.209203,10
-32606.35523613963,0.047067806,0.7007534,0.03350518,0.21867362,10
-32302.16632443532,0.04176749,0.71054107,0.029340822,0.21835068,10
-31997.977412731005,0.035635266,0.72960913,0.025421202,0.20933442,10
-31693.78850102669,0.03143155,0.7375677,0.022075256,0.20892549,10
-31389.59958932238,0.027592499,0.75054467,0.018848289,0.20301457,10
-31085.41067761807,0.024589246,0.7671905,0.016106525,0.19211373,10
-30781.22176591376,0.02255692,0.7607136,0.014766537,0.20196299,10
-30477.032854209447,0.02197423,0.75082403,0.014376511,0.21282522,10
-30172.843942505133,0.020368898,0.759001,0.014146024,0.20648408,10
-29868.655030800823,0.019663427,0.7580128,0.013572904,0.20875087,10
-29564.46611909651,0.018162664,0.750924,0.012389068,0.21852426,10
-29260.277207392195,0.017288906,0.7443118,0.011174994,0.2272243,10
-28956.088295687885,0.016985325,0.7351836,0.01008041,0.2377506,10
-28651.89938398357,0.01869682,0.7300318,0.011349462,0.23992193,10
-28347.71047227926,0.017005563,0.70112044,0.011137439,0.27073655,10
-28043.521560574947,0.016111117,0.69592005,0.009761473,0.27820736,10
-27739.33264887064,0.015092837,0.6904136,0.008965695,0.2855279,10
-27435.143737166323,0.014189811,0.6857989,0.008420235,0.29159108,10
-27130.95482546201,0.013959187,0.6721075,0.008099915,0.30583337,10
-26826.7659137577,0.015009215,0.66596013,0.008674811,0.31035584,10
-26522.57700205339,0.015388535,0.67210567,0.008332549,0.30417326,10
-26218.388090349075,0.016876336,0.6607424,0.008232574,0.3141487,10
-25914.19917864476,0.016712755,0.65259373,0.0083279675,0.32236555,10
-25610.01026694045,0.01579411,0.6528251,0.0080065485,0.32337427,10
-25305.82135523614,0.01754718,0.6233075,0.008006877,0.3511384,10
-25001.632443531827,0.022422004,0.6062284,0.008640908,0.36270872,10
-24697.44353182752,0.021978818,0.623756,0.008183074,0.34608212,10
-24393.254620123203,0.021411216,0.6123711,0.008161901,0.3580558,10
-24089.065708418893,0.022845611,0.5928874,0.00824835,0.37601864,10
-23784.876796714576,0.020218946,0.58813465,0.0077270484,0.3839194,10
-23480.687885010266,0.023312505,0.57571197,0.008017248,0.39295828,10
-23176.49897330596,0.04037463,0.5655657,0.0107155135,0.38334414,10
-22872.31006160164,0.023878327,0.569157,0.007439113,0.39952558,10
-22568.121149897328,0.023486178,0.5588809,0.0075559802,0.41007692,10
-22263.93223819301,0.023268672,0.57308525,0.007815225,0.39583084,10
-36560.821389195145,0.12810174,0.28143898,0.34352475,0.24693458,11
-36256.6427783903,0.11349294,0.3767926,0.22530432,0.28441015,11
-35952.464167585444,0.11337529,0.4967517,0.18701103,0.20286198,11
-35648.2855567806,0.103231624,0.55914867,0.16427295,0.17334677,11
-35344.10694597574,0.097308174,0.583027,0.15304446,0.16662037,11
-35039.928335170895,0.09356089,0.60781586,0.14214274,0.15648055,11
-34735.74972436604,0.093604356,0.6231706,0.12663764,0.15658742,11
-34431.57111356119,0.08909275,0.6300182,0.11268222,0.16820683,11
-34127.39250275634,0.08384924,0.6483268,0.09246123,0.17536268,11
-33823.21389195149,0.0792656,0.6686275,0.075614706,0.17649218,11
-33519.03528114664,0.0703033,0.6882229,0.061789513,0.1796843,11
-33214.85667034179,0.0601554,0.6912805,0.047656193,0.20090798,11
-32910.678059536935,0.050688703,0.70772576,0.037221275,0.20436427,11
-32606.499448732084,0.043718033,0.72038543,0.03157561,0.20432095,11
-32302.32083792724,0.038834013,0.7275992,0.027886104,0.2056807,11
-31998.142227122386,0.03371267,0.74448395,0.024192605,0.19761077,11
-31693.96361631753,0.0300025,0.75113916,0.020725183,0.19813314,11
-31389.78500551268,0.025683861,0.7602333,0.018145047,0.19593777,11
-31085.60639470783,0.022973107,0.77014494,0.015484217,0.19139777,11
-30781.42778390297,0.021309745,0.7695808,0.01421701,0.19489244,11
-30477.249173098127,0.020858828,0.7603917,0.013500387,0.2052491,11
-30173.07056229328,0.019103188,0.7656156,0.013332434,0.20194879,11
-29868.891951488426,0.017895792,0.75957906,0.012831757,0.20969334,11
-29564.71334068357,0.01636884,0.7507912,0.011257255,0.22158268,11
-29260.53472987872,0.015425211,0.7436911,0.009939155,0.23094451,11
-28956.35611907387,0.016399274,0.74361384,0.008677961,0.23130894,11
-28652.17750826902,0.01897495,0.72059834,0.009901126,0.25052556,11
-28347.998897464167,0.016259572,0.6581826,0.01026745,0.3152904,11
-28043.82028665932,0.015459677,0.63447124,0.009676566,0.34039253,11
-27739.641675854466,0.014509449,0.62211,0.009009462,0.3543711,11
-27435.46306504961,0.014724627,0.6194688,0.009000454,0.35680613,11
-27131.284454244764,0.014890002,0.6137874,0.008966871,0.36235574,11
-26827.10584343991,0.0143167395,0.5879985,0.00877342,0.3889113,11
-26522.927232635066,0.015662897,0.5835088,0.008145657,0.39268264,11
-26218.748621830207,0.01651453,0.578498,0.008458247,0.39652917,11
-25914.57001102536,0.014307922,0.5522826,0.009572184,0.42383733,11
-25610.391400220506,0.013720714,0.53981423,0.009939731,0.4365253,11
-25306.21278941565,0.013046255,0.5235041,0.009720811,0.4537289,11
-25002.034178610804,0.014900501,0.51127803,0.010595018,0.4632264,11
-24697.85556780596,0.01428936,0.52578497,0.009942455,0.4499832,11
-24393.676957001106,0.01295435,0.49537754,0.009906171,0.48176193,11
-24089.49834619625,0.013056603,0.48242536,0.009736546,0.49478155,11
-23785.3197353914,0.010783677,0.46062833,0.0092139635,0.519374,11
-23481.141124586546,0.016881611,0.45706996,0.010883363,0.51516503,11
-23176.9625137817,0.051331323,0.46704468,0.013951237,0.46767277,11
-22872.783902976844,0.032956924,0.45223647,0.012482546,0.50232404,11
-22568.605292172,0.011530509,0.41581184,0.009218181,0.5634395,11
-22264.426681367146,0.010535319,0.40285268,0.008811123,0.57780087,11
-21960.24807056229,0.010101046,0.39248636,0.008400744,0.58901185,11
-21656.06945975744,0.012545737,0.38549992,0.0091973385,0.592757,11
-21351.89084895259,0.014968703,0.3758294,0.009319908,0.599882,11
-21047.71223814774,0.011225084,0.37221795,0.008429703,0.60812724,11
-20743.533627342887,0.014330238,0.36886942,0.009847517,0.60695285,11
-20439.35501653804,0.016360229,0.3717513,0.011829826,0.6000587,11
-20135.176405733186,0.015323639,0.36122668,0.0126642315,0.6107854,11
-19830.99779492833,0.018812481,0.31660634,0.013625016,0.65095615,11
-19526.819184123484,0.024492454,0.2950743,0.013255967,0.6671773,11
-19222.64057331864,0.039182484,0.26557785,0.013513664,0.681726,11
-18918.461962513786,0.04010033,0.24459687,0.01483019,0.70047265,11
-18614.28335170893,0.022950642,0.23221068,0.01178368,0.733055,11
-18310.10474090408,0.020159867,0.21672618,0.011502995,0.75161093,11
-18005.926130099226,0.02397493,0.19180062,0.011345309,0.7728791,11
-17701.747519294375,0.042306993,0.19033164,0.013418866,0.7539425,11
-17397.568908489524,0.04032991,0.20558114,0.012396758,0.7416922,11
-17093.390297684673,0.050753165,0.21807308,0.01435519,0.7168186,11
-16789.211686879822,0.062150992,0.2028099,0.016218226,0.71882087,11
-16485.03307607497,0.087670885,0.18128172,0.01603374,0.7150136,11
-16180.85446527012,0.10991607,0.17243506,0.01592291,0.70172596,11
-15876.67585446527,0.13389418,0.17238602,0.015423194,0.6782966,11
-15572.497243660418,0.2005817,0.16221279,0.016291322,0.62091416,11
-15268.318632855568,0.14158578,0.1350191,0.014651433,0.7087437,11
-14964.140022050717,0.14103875,0.13440208,0.01631012,0.7082491,11
-14659.961411245866,0.1347463,0.11294055,0.01607894,0.7362342,11
-14355.782800441017,0.13283172,0.10930071,0.016792817,0.74107474,11
-14051.60418963616,0.1284627,0.106119394,0.016848508,0.74856937,11
-13747.42557883131,0.135276,0.12774335,0.018426377,0.7185543,11
-13443.246968026458,0.16654107,0.14326414,0.024731576,0.6654632,11
-13139.068357221608,0.16274585,0.1434212,0.026391003,0.66744196,11
-12834.889746416757,0.1420832,0.11495642,0.028080273,0.7148801,11
-12530.711135611906,0.15882194,0.08870238,0.02442059,0.7280551,11
-12226.532524807057,0.21640663,0.07906143,0.025142929,0.679389,11
-11922.353914002204,0.22027628,0.07754966,0.027108202,0.6750659,11
-11618.175303197351,0.21861473,0.08274031,0.031255763,0.6673893,11
-11313.996692392502,0.22012529,0.078487575,0.031311482,0.67007565,11
-11009.818081587651,0.21428347,0.0773371,0.031858854,0.6765206,11
-10705.6394707828,0.21837752,0.07619299,0.034594797,0.67083466,11
-10401.46085997795,0.21432245,0.08214709,0.037794676,0.6657358,11
-10097.282249173097,0.19123602,0.10362991,0.03987708,0.665257,11
-9793.103638368244,0.19842534,0.101206124,0.04556826,0.6548003,11
-9488.925027563391,0.19386399,0.11625371,0.04659993,0.64328235,11
-36560.821389195145,0.12659237,0.286572,0.33152628,0.25530928,12
-36256.6427783903,0.11073474,0.3984595,0.21481352,0.27599224,12
-35952.464167585444,0.11109732,0.5099439,0.18269274,0.19626601,12
-35648.2855567806,0.101762354,0.5694684,0.16043594,0.16833335,12
-35344.10694597574,0.09599389,0.5877366,0.14914373,0.16712576,12
-35039.928335170895,0.093041405,0.6127092,0.13882737,0.15542197,12
-34735.74972436604,0.09331907,0.62485343,0.12489768,0.15692982,12
-34431.57111356119,0.08866956,0.63045156,0.11143515,0.16944373,12
-34127.39250275634,0.0838488,0.6462413,0.09287427,0.17703564,12
-33823.21389195149,0.07874381,0.669737,0.07613027,0.17538889,12
-33519.03528114664,0.07108046,0.68670946,0.06296938,0.17924072,12
-33214.85667034179,0.061328053,0.6897494,0.049431354,0.19949117,12
-32910.678059536935,0.051154226,0.70675063,0.038256213,0.20383891,12
-32606.499448732084,0.044009484,0.72125185,0.03219112,0.20254755,12
-32302.32083792724,0.038833693,0.72860324,0.028216759,0.20434633,12
-31998.142227122386,0.03307549,0.74650633,0.024565626,0.19585258,12
-31693.96361631753,0.02935293,0.7518143,0.020984719,0.19784807,12
-31389.78500551268,0.025068257,0.75874984,0.018107302,0.19807455,12
-31085.60639470783,0.02243362,0.76747113,0.015380171,0.1947151,12
-30781.42778390297,0.020893967,0.7668063,0.01416451,0.19813523,12
-30477.249173098127,0.020577203,0.7558453,0.013847567,0.20972991,12
-30173.07056229328,0.01884587,0.75970054,0.013670234,0.20778334,12
-29868.891951488426,0.017835097,0.75636023,0.013101926,0.21270272,12
-29564.71334068357,0.016243756,0.74623334,0.011565008,0.22595792,12
-29260.53472987872,0.015632406,0.7358942,0.010365679,0.23810771,12
-28956.35611907387,0.017228592,0.7407566,0.00932283,0.232692,12
-28652.17750826902,0.021018947,0.7214989,0.010797649,0.24668448,12
-28347.998897464167,0.017097779,0.66238725,0.011057974,0.30945703,12
-28043.82028665932,0.01574345,0.63939786,0.010086598,0.33477208,12
-27739.641675854466,0.01497742,0.62586397,0.009287605,0.34987098,12
-27435.46306504961,0.015063779,0.62097174,0.009126419,0.35483807,12
-27131.284454244764,0.014360498,0.6101023,0.0085957255,0.3669415,12
-26827.10584343991,0.014873403,0.5888403,0.008842836,0.38744348,12
-26522.927232635066,0.01622285,0.5832107,0.008330424,0.39223605,12
-26218.748621830207,0.017398272,0.57530224,0.008814955,0.3984846,12
-25914.57001102536,0.014870459,0.5504604,0.009855786,0.42481342,12
-25610.391400220506,0.014797673,0.5423497,0.010055513,0.4327971,12
-25306.21278941565,0.014166897,0.5218779,0.009915813,0.4540394,12
-25002.034178610804,0.015645858,0.5059003,0.010670754,0.46778303,12
-24697.85556780596,0.014993429,0.5173726,0.010051953,0.45758206,12
-24393.676957001106,0.014800015,0.49712157,0.010358922,0.4777195,12
-24089.49834619625,0.014102893,0.4800679,0.010103626,0.49572557,12
-23785.3197353914,0.011607544,0.45684177,0.009585209,0.52196544,12
-23481.141124586546,0.015916998,0.45118484,0.010661338,0.5222368,12
-23176.9625137817,0.05441194,0.4697711,0.014548528,0.46126848,12
-22872.783902976844,0.023990283,0.44575912,0.011232844,0.51901776,12
-22568.605292172,0.012419768,0.42054567,0.0093278345,0.5577067,12
-22264.426681367146,0.01153755,0.4086879,0.009344215,0.57043034,12
-21960.24807056229,0.010861772,0.39877373,0.009045516,0.581319,12
-21656.06945975744,0.011133084,0.38976973,0.009087937,0.5900092,12
-21351.89084895259,0.013135527,0.38065937,0.009090828,0.59711426,12
-21047.71223814774,0.01135498,0.3572493,0.0089408085,0.62245494,12
-20743.533627342887,0.014636213,0.35152006,0.010717539,0.62312615,12
-20439.35501653804,0.017202558,0.3504786,0.012123945,0.6201949,12
-20135.176405733186,0.01748242,0.33712235,0.012861289,0.63253397,12
-19830.99779492833,0.020798162,0.29916313,0.013019699,0.667019,12
-19526.819184123484,0.026853919,0.2802109,0.012772718,0.68016243,12
-19222.64057331864,0.053698163,0.2439821,0.014732811,0.6875869,12
-18918.461962513786,0.05621667,0.22613561,0.015089412,0.70255834,12
-18614.28335170893,0.036797374,0.23923513,0.012576671,0.71139085,12
-18310.10474090408,0.033166178,0.22436586,0.013414542,0.72905344,12
-18005.926130099226,0.037055932,0.187634,0.012881311,0.76242876,12
-17701.747519294375,0.06921063,0.15731026,0.0151490215,0.7583301,12
-17397.568908489524,0.07692944,0.17535241,0.01340996,0.7343082,12
-17093.390297684673,0.0915711,0.19482894,0.01539014,0.6982099,12
-16789.211686879822,0.10591346,0.171567,0.016809933,0.7057096,12
-16485.03307607497,0.11534135,0.15288569,0.016648304,0.71512467,12
-16180.85446527012,0.1270763,0.14532411,0.016600277,0.7109993,12
-15876.67585446527,0.1585732,0.13883129,0.017225247,0.68537027,12
-15572.497243660418,0.21224865,0.13833897,0.016689498,0.63272285,12
-15268.318632855568,0.16102932,0.10762032,0.017273717,0.71407664,12
-14964.140022050717,0.14694318,0.11148349,0.017731454,0.72384185,12
-14659.961411245866,0.13898161,0.0871665,0.01648376,0.75736815,12
-14355.782800441017,0.13319606,0.08587785,0.016957223,0.7639688,12
-14051.60418963616,0.12310426,0.08241843,0.016645227,0.7778321,12
-13747.42557883131,0.13145348,0.09264475,0.01814742,0.7577543,12
-13443.246968026458,0.1626633,0.10639677,0.024303388,0.70663655,12
-13139.068357221608,0.16086678,0.112052105,0.025962677,0.7011184,12
-12834.889746416757,0.13512823,0.078537844,0.026790584,0.7595433,12
-12530.711135611906,0.15702832,0.07148364,0.025610525,0.7458775,12
-12226.532524807057,0.20067737,0.07330664,0.026396051,0.6996199,12
-11922.353914002204,0.1760065,0.080361165,0.026321689,0.71731067,12
-11618.175303197351,0.18619123,0.09166379,0.03047305,0.69167197,12
-11313.996692392502,0.17983295,0.09784594,0.030906508,0.6914146,12
-11009.818081587651,0.16311549,0.10141488,0.030516457,0.7049532,12
-10705.6394707828,0.1690336,0.09995653,0.03329956,0.69771034,12
-10401.46085997795,0.16781579,0.10875575,0.0362022,0.68722624,12
-10097.282249173097,0.16463745,0.11870573,0.03880339,0.67785347,12
-9793.103638368244,0.17406566,0.112109266,0.042992763,0.6708323,12
-9488.925027563391,0.17368236,0.13294043,0.04266458,0.6507126,12
-36560.821389195145,0.12777713,0.28495052,0.324716,0.26255634,13
-36256.6427783903,0.11169605,0.36147717,0.21361458,0.31321222,13
-35952.464167585444,0.1141327,0.4612016,0.1873168,0.23734884,13
-35648.2855567806,0.1061715,0.533839,0.16403738,0.19595215,13
-35344.10694597574,0.097525634,0.57287407,0.15340309,0.1761972,13
-35039.928335170895,0.09402385,0.60408545,0.14361563,0.15827504,13
-34735.74972436604,0.09330888,0.6180851,0.12801875,0.16058728,13
-34431.57111356119,0.089207046,0.6231435,0.114521086,0.17312837,13
-34127.39250275634,0.084598355,0.63779175,0.09509895,0.18251097,13
-33823.21389195149,0.079503134,0.66006625,0.07780929,0.18262133,13
-33519.03528114664,0.07109164,0.6712712,0.06492582,0.19271131,13
-33214.85667034179,0.06202542,0.6774526,0.05100313,0.20951882,13
-32910.678059536935,0.05238735,0.69413406,0.03970083,0.21377778,13
-32606.499448732084,0.045775935,0.7066835,0.03339763,0.21414296,13
-32302.32083792724,0.04080742,0.7115618,0.029454187,0.21817663,13
-31998.142227122386,0.035097476,0.7305109,0.025615793,0.2087758,13
-31693.96361631753,0.031161766,0.7402753,0.022137575,0.20642531,13
-31389.78500551268,0.026506763,0.750702,0.018874686,0.20391652,13
-31085.60639470783,0.023693237,0.75955355,0.01606707,0.2006861,13
-30781.42778390297,0.021964876,0.7562845,0.014774516,0.2069761,13
-30477.249173098127,0.021603104,0.74349856,0.013964375,0.22093396,13
-30173.07056229328,0.020000303,0.7478327,0.013895357,0.21827164,13
-29868.891951488426,0.019283606,0.74027133,0.01358248,0.22686258,13
-29564.71334068357,0.017730357,0.72757304,0.011988493,0.24270812,13
-29260.53472987872,0.016649958,0.70819557,0.010467577,0.26468694,13
-28956.35611907387,0.019351654,0.72510827,0.009382567,0.2461575,13
-28652.17750826902,0.02570355,0.7066593,0.010733965,0.25690314,13
-28347.998897464167,0.02199298,0.67043644,0.012266223,0.29530436,13
-28043.82028665932,0.017600575,0.63150656,0.01000491,0.34088793,13
-27739.641675854466,0.017089583,0.6244062,0.009342159,0.34916204,13
-27435.46306504961,0.015852502,0.62282693,0.00867307,0.35264748,13
-27131.284454244764,0.018292796,0.62008053,0.009760072,0.3518666,13
-26827.10584343991,0.016114252,0.5963756,0.008615878,0.3788943,13
-26522.927232635066,0.017804388,0.5922079,0.007932745,0.38205498,13
-26218.748621830207,0.020070849,0.5926346,0.00821131,0.37908322,13
-25914.57001102536,0.018360028,0.5770939,0.009163974,0.3953821,13
-25610.391400220506,0.018283539,0.57630384,0.0089893965,0.3964232,13
-25306.21278941565,0.017596135,0.5533626,0.009042184,0.41999912,13
-25002.034178610804,0.021011528,0.5366384,0.010464832,0.43188524,13
-24697.85556780596,0.02052337,0.553104,0.009960918,0.41641173,13
-24393.676957001106,0.023435788,0.54649377,0.010270758,0.41979972,13
-24089.49834619625,0.025656903,0.5034255,0.011273183,0.45964447,13
-23785.3197353914,0.026226684,0.47018272,0.010851329,0.4927393,13
-23481.141124586546,0.08145992,0.47243205,0.015441993,0.43066606,13
-23176.9625137817,0.0912217,0.48135495,0.01386525,0.4135581,13
-22872.783902976844,0.05566581,0.45383173,0.013625937,0.4768765,13
-22568.605292172,0.02127506,0.40922976,0.010183408,0.55931175,13
-22264.426681367146,0.016244207,0.39126787,0.009526508,0.58296144,13
-21960.24807056229,0.013833433,0.38504297,0.009030232,0.59209335,13
-21656.06945975744,0.012261726,0.37235576,0.008770048,0.60661244,13
-21351.89084895259,0.012544306,0.3615511,0.008476648,0.61742795,13
-21047.71223814774,0.012229473,0.3355273,0.008868851,0.6433744,13
-20743.533627342887,0.014182037,0.32066685,0.010419552,0.65473163,13
-20439.35501653804,0.016190153,0.32757372,0.011535492,0.64470065,13
-20135.176405733186,0.01670722,0.3288655,0.012035188,0.64239204,13
-19830.99779492833,0.020183127,0.2794406,0.012829056,0.6875472,13
-19526.819184123484,0.039382555,0.2749558,0.014858512,0.6708031,13
-19222.64057331864,0.04015157,0.22956571,0.014045131,0.7162376,13
-18918.461962513786,0.044130985,0.21387942,0.015149122,0.7268405,13
-18614.28335170893,0.027711172,0.22546503,0.012860973,0.73396283,13
-18310.10474090408,0.031762227,0.22623062,0.013622585,0.72838455,13
-18005.926130099226,0.028956274,0.18233407,0.01327076,0.7754389,13
-17701.747519294375,0.04062927,0.1841942,0.015622603,0.7595539,13
-17397.568908489524,0.044280984,0.20585449,0.015761454,0.7341031,13
-17093.390297684673,0.048499506,0.19461189,0.016949316,0.7399393,13
-16789.211686879822,0.05965054,0.16586325,0.017989092,0.7564971,13
-16485.03307607497,0.07997099,0.1555333,0.01647186,0.74802387,13
-16180.85446527012,0.110893324,0.15082428,0.017030586,0.72125185,13
-15876.67585446527,0.15435879,0.15203753,0.017666185,0.67593753,13
-15572.497243660418,0.18282148,0.14723365,0.018145505,0.6517994,13
-15268.318632855568,0.12560773,0.13264894,0.016806226,0.7249371,13
-14964.140022050717,0.12913863,0.115212366,0.017263371,0.7383856,13
-14659.961411245866,0.12761535,0.11006145,0.017192125,0.74513113,13
-14355.782800441017,0.12231189,0.11291017,0.017951898,0.74682605,13
-14051.60418963616,0.119458236,0.11206403,0.017304195,0.75117356,13
-13747.42557883131,0.12969518,0.117008135,0.019522673,0.733774,13
-13443.246968026458,0.1573075,0.13853574,0.023717571,0.6804392,13
-13139.068357221608,0.15397212,0.1305091,0.026440203,0.68907857,13
-12834.889746416757,0.1463367,0.096359916,0.025287399,0.73201597,13
-12530.711135611906,0.1762946,0.08496767,0.026230875,0.71250683,13
-12226.532524807057,0.21608584,0.08111401,0.025692124,0.67710805,13
-11922.353914002204,0.20723155,0.08358407,0.027532909,0.6816515,13
-11618.175303197351,0.20191757,0.08863526,0.029925874,0.6795213,13
-11313.996692392502,0.20038608,0.09349553,0.0313011,0.6748173,13
-11009.818081587651,0.17938603,0.08877364,0.03167502,0.70016533,13
-10705.6394707828,0.18068656,0.08826669,0.034681924,0.6963648,13
-10401.46085997795,0.17860778,0.09954411,0.037252046,0.68459606,13
-10097.282249173097,0.16313007,0.12630591,0.040111218,0.6704528,13
-9793.103638368244,0.17113629,0.11870359,0.045049768,0.6651103,13
-9488.925027563391,0.16645959,0.1358876,0.04738969,0.65026313,13
-36560.821389195145,0.12900333,0.28301284,0.31586674,0.27211708,14
-36256.6427783903,0.11203291,0.35474098,0.20980592,0.3234202,14
-35952.464167585444,0.11539867,0.44906363,0.18731834,0.24821937,14
-35648.2855567806,0.10792379,0.530234,0.1644558,0.19738647,14
-35344.10694597574,0.09828531,0.5686761,0.15415531,0.1788833,14
-35039.928335170895,0.09421475,0.6033286,0.14331579,0.15914091,14
-34735.74972436604,0.092067435,0.62144023,0.12554835,0.16094396,14
-34431.57111356119,0.08815306,0.63152397,0.11131319,0.16900973,14
-34127.39250275634,0.083591945,0.6451401,0.09309386,0.17817408,14
