Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-33853.333333333336,0.14347655,0.0713357,0.17782359,0.6073642,6,1
-33549.12457912458,0.15248476,0.06623826,0.20106867,0.5802083,6,1
-33244.91582491583,0.13490777,0.05620885,0.18522957,0.62365377,6,1
-32940.70707070707,0.123608604,0.049896836,0.1869436,0.639551,6,1
-32636.49831649832,0.1135992,0.046813123,0.17649513,0.6630925,6,1
-32332.289562289563,0.108325705,0.045390368,0.1756645,0.6706194,6,1
-32028.08080808081,0.111477554,0.04475294,0.17253897,0.67123055,6,1
-31723.87205387205,0.11720802,0.03981748,0.15955749,0.683417,6,1
-31419.66329966329,0.10816282,0.043809045,0.15106079,0.69696736,6,1
-31115.454545454544,0.12767974,0.040584538,0.15393238,0.6778034,6,1
-30811.24579124579,0.110369995,0.035449557,0.1437994,0.71038103,6,1
-30507.03703703704,0.15288661,0.0337329,0.14701432,0.6663662,6,1
-30202.828282828283,0.112492345,0.0310173,0.12738372,0.7291066,6,1
-29898.61952861953,0.09935168,0.029979382,0.12416359,0.7465054,6,1
-29594.41077441077,0.09315546,0.025152374,0.12153234,0.76015985,6,1
-29290.20202020202,0.088714585,0.022523258,0.113603964,0.7751582,6,1
-28985.993265993267,0.09228696,0.020044755,0.11059632,0.77707195,6,1
-28681.78451178452,0.079026826,0.018875469,0.10052478,0.8015729,6,1
-28377.57575757576,0.07660925,0.01646143,0.097367585,0.8095617,6,1
-28073.367003367,0.07793188,0.015717488,0.09807803,0.80827266,6,1
-36591.21212121212,0.13369793,0.2720432,0.34120896,0.2530499,6,2
-36287.003367003366,0.13148598,0.24595483,0.28741053,0.33514866,6,2
-35982.79461279461,0.17312199,0.14577702,0.29612306,0.38497794,6,2
-35678.58585858586,0.18825181,0.11895063,0.2758304,0.41696715,6,2
-35374.377104377105,0.21342316,0.08944986,0.3001486,0.39697838,6,2
-35070.16835016835,0.17573348,0.071171716,0.26116258,0.4919322,6,2
-34765.9595959596,0.17887202,0.05963205,0.26749703,0.49399891,6,2
-34461.75084175084,0.1886691,0.047490213,0.26407152,0.49976915,6,2
-34157.54208754209,0.1606408,0.039854474,0.25200844,0.54749626,6,2
-33853.333333333336,0.1753236,0.033963136,0.2518242,0.53888905,6,2
-33549.12457912458,0.15795533,0.03173675,0.24268007,0.5676278,6,2
-33244.91582491583,0.15876953,0.027921155,0.26440987,0.5488995,6,2
-32940.70707070707,0.1474322,0.025657963,0.25938457,0.56752527,6,2
-32636.49831649832,0.14463189,0.023226824,0.25872332,0.573418,6,2
-32332.289562289563,0.13810427,0.018812153,0.26305345,0.5800301,6,2
-32028.08080808081,0.13803253,0.0162787,0.24548109,0.6002077,6,2
-31723.87205387205,0.13759156,0.01681859,0.2551611,0.5904287,6,2
-31419.66329966329,0.17222056,0.0151921585,0.26051694,0.5520703,6,2
-31115.454545454544,0.16862437,0.014195079,0.26148966,0.5556909,6,2
-30811.24579124579,0.19276293,0.014619576,0.28893465,0.50368285,6,2
-30507.03703703704,0.14914691,0.013098103,0.27280203,0.56495297,6,2
-30202.828282828283,0.14058064,0.012123952,0.26060587,0.58668953,6,2
-29898.61952861953,0.17498377,0.012584543,0.2587444,0.5536873,6,2
-29594.41077441077,0.11489558,0.013521994,0.23775609,0.6338264,6,2
-29290.20202020202,0.11155894,0.013639918,0.23126182,0.6435393,6,2
-28985.993265993267,0.12896362,0.018126113,0.25167662,0.60123366,6,2
-28681.78451178452,0.108673714,0.014358034,0.21885784,0.6581104,6,2
-28377.57575757576,0.10230191,0.013889885,0.20582744,0.6779808,6,2
-28073.367003367,0.09795003,0.013802181,0.19949476,0.688753,6,2
-36591.21212121212,0.14317632,0.26496574,0.3378033,0.25405464,6,3
-36287.003367003366,0.12111942,0.18217921,0.22413056,0.4725708,6,3
-35982.79461279461,0.120457865,0.13426717,0.19321153,0.5520634,6,3
-35678.58585858586,0.16301979,0.12265376,0.21512075,0.49920568,6,3
-35374.377104377105,0.15615495,0.08303775,0.20552826,0.5552791,6,3
-35070.16835016835,0.13479744,0.07545998,0.19260384,0.59713876,6,3
-34765.9595959596,0.20067728,0.07333576,0.22508112,0.5009059,6,3
-34461.75084175084,0.16820893,0.05579862,0.21768805,0.55830437,6,3
-34157.54208754209,0.16565493,0.042645957,0.21450254,0.5771966,6,3
-33853.333333333336,0.16862558,0.039854173,0.22631636,0.5652039,6,3
-33549.12457912458,0.15903905,0.037442077,0.22059035,0.58292854,6,3
-33244.91582491583,0.16665159,0.0323639,0.23637691,0.5646076,6,3
-32940.70707070707,0.14936239,0.02571131,0.21946914,0.6054572,6,3
-32636.49831649832,0.21600011,0.022934707,0.3073451,0.4537201,6,3
-32332.289562289563,0.19874442,0.018631851,0.30704552,0.47557822,6,3
-32028.08080808081,0.16319503,0.017165288,0.2858412,0.5337985,6,3
-31723.87205387205,0.16798387,0.016722782,0.2936396,0.5216538,6,3
-31419.66329966329,0.15929101,0.019165628,0.28957003,0.5319733,6,3
-31115.454545454544,0.14533922,0.01673581,0.2611791,0.57674587,6,3
-30811.24579124579,0.28026026,0.023406435,0.38073483,0.31559846,6,3
-30507.03703703704,0.18807992,0.02301849,0.3228969,0.46600467,6,3
-30202.828282828283,0.14702934,0.019464124,0.28311494,0.55039155,6,3
-29898.61952861953,0.13913468,0.016424125,0.26273543,0.58170575,6,3
-29594.41077441077,0.13366179,0.016396657,0.24280658,0.60713494,6,3
-29290.20202020202,0.12660185,0.017999157,0.24536034,0.61003864,6,3
-28985.993265993267,0.12420986,0.018355701,0.23206489,0.6253696,6,3
-28681.78451178452,0.11851493,0.01575294,0.20880309,0.6569291,6,3
-28377.57575757576,0.11859623,0.01444268,0.19606513,0.67089593,6,3
-28073.367003367,0.11101556,0.014293683,0.19392873,0.680762,6,3
-36591.21212121212,0.12901023,0.27425653,0.31166077,0.28507245,6,4
-36287.003367003366,0.11871674,0.29324466,0.21933623,0.3687024,6,4
-35982.79461279461,0.17179178,0.19718888,0.22903726,0.40198207,6,4
-35678.58585858586,0.20440593,0.16287455,0.2443656,0.38835394,6,4
-35374.377104377105,0.19014435,0.1471292,0.230315,0.4324115,6,4
-35070.16835016835,0.14076796,0.10444528,0.20087829,0.55390847,6,4
-34765.9595959596,0.16934952,0.059009403,0.22404745,0.54759365,6,4
-34461.75084175084,0.14897741,0.05567033,0.21574812,0.57960415,6,4
-34157.54208754209,0.14413996,0.05018366,0.19633117,0.6093452,6,4
-33853.333333333336,0.14023754,0.04269281,0.19959246,0.6174772,6,4
-33549.12457912458,0.17257968,0.03673534,0.2162939,0.57439107,6,4
-33244.91582491583,0.26148948,0.035199575,0.24109879,0.46221215,6,4
-32940.70707070707,0.1474581,0.025505345,0.20300576,0.62403077,6,4
-32636.49831649832,0.30630574,0.023889732,0.28126913,0.38853538,6,4
-32332.289562289563,0.16987126,0.023768637,0.27897102,0.5273891,6,4
-32028.08080808081,0.18506376,0.022654682,0.29396778,0.49831375,6,4
-31723.87205387205,0.16269661,0.019009765,0.26787287,0.5504207,6,4
-31419.66329966329,0.18111351,0.01777326,0.2653854,0.53572786,6,4
-31115.454545454544,0.14959541,0.016143788,0.2542296,0.5800312,6,4
-30811.24579124579,0.1777373,0.015306714,0.24831983,0.5586361,6,4
-30507.03703703704,0.13491029,0.014150778,0.22799501,0.62294394,6,4
-30202.828282828283,0.14390822,0.013149592,0.22348873,0.61945343,6,4
-29898.61952861953,0.14304277,0.012110408,0.21154614,0.63330066,6,4
-29594.41077441077,0.2171942,0.01187467,0.22356036,0.5473708,6,4
-29290.20202020202,0.14526127,0.010334587,0.19269496,0.6517092,6,4
-28985.993265993267,0.1384305,0.010174992,0.18747625,0.6639182,6,4
-28681.78451178452,0.14271708,0.009516721,0.17808893,0.66967726,6,4
-28377.57575757576,0.13619536,0.009327119,0.1788533,0.67562425,6,4
-28073.367003367,0.17248657,0.00927362,0.18622352,0.6320163,6,4
-36591.21212121212,0.115071036,0.33822793,0.28884006,0.257861,6,5
-36287.003367003366,0.13534851,0.1934961,0.24843287,0.42272252,6,5
-35982.79461279461,0.17932622,0.12797114,0.2627799,0.42992273,6,5
-35678.58585858586,0.1750983,0.097765304,0.2488772,0.47825924,6,5
-35374.377104377105,0.16844001,0.070511036,0.23996918,0.5210798,6,5
-35070.16835016835,0.15779048,0.058757674,0.22117493,0.56227696,6,5
-34765.9595959596,0.14377993,0.049017034,0.2103231,0.59687996,6,5
-34461.75084175084,0.14736016,0.0427165,0.20952804,0.6003953,6,5
-34157.54208754209,0.1768696,0.03581062,0.2206974,0.5666224,6,5
-33853.333333333336,0.30308855,0.039363354,0.30776522,0.34978288,6,5
-33549.12457912458,0.20170751,0.031281117,0.275298,0.49171337,6,5
-33244.91582491583,0.2184104,0.028040305,0.2823726,0.4711767,6,5
-32940.70707070707,0.18455774,0.024991918,0.27664083,0.5138095,6,5
-32636.49831649832,0.1683737,0.025054287,0.27644223,0.5301298,6,5
-32332.289562289563,0.16032279,0.022311334,0.2602785,0.5570874,6,5
-32028.08080808081,0.14702484,0.02036951,0.261919,0.57068664,6,5
-31723.87205387205,0.1325843,0.018819336,0.25448173,0.59411466,6,5
-31419.66329966329,0.13135454,0.018927896,0.24654993,0.60316765,6,5
-31115.454545454544,0.12632228,0.017187145,0.2376848,0.61880577,6,5
-30811.24579124579,0.121847376,0.015705612,0.22716634,0.63528067,6,5
-30507.03703703704,0.15180813,0.014431301,0.23058228,0.6031783,6,5
-30202.828282828283,0.12234012,0.0133735165,0.21809213,0.6461943,6,5
-29898.61952861953,0.11720113,0.012839086,0.20919871,0.66076106,6,5
-29594.41077441077,0.12282143,0.012827623,0.21177581,0.65257514,6,5
-29290.20202020202,0.12171992,0.012162736,0.21088548,0.65523183,6,5
-28985.993265993267,0.22194998,0.016101556,0.2648084,0.49714008,6,5
-28681.78451178452,0.13539028,0.0170235,0.22540247,0.62218374,6,5
-28377.57575757576,0.19233897,0.017086728,0.2800819,0.51049244,6,5
-28073.367003367,0.15669653,0.0150434645,0.2690246,0.5592354,6,5
-36591.21212121212,0.17476736,0.22319958,0.41802755,0.18400553,6,6
-36287.003367003366,0.16540805,0.15802127,0.31127408,0.3652966,6,6
-35982.79461279461,0.21225882,0.116685346,0.32461572,0.34644014,6,6
-35678.58585858586,0.22209688,0.094902374,0.2970794,0.38592133,6,6
-35374.377104377105,0.23282167,0.07703226,0.31009367,0.3800524,6,6
-35070.16835016835,0.20483284,0.064660266,0.29354218,0.4369647,6,6
-34765.9595959596,0.34065658,0.05404221,0.3634333,0.2418679,6,6
-34461.75084175084,0.2915373,0.044878267,0.35043636,0.31314808,6,6
-34157.54208754209,0.25822023,0.039876316,0.3291823,0.37272117,6,6
-33853.333333333336,0.23773706,0.03584224,0.3164646,0.40995613,6,6
-33549.12457912458,0.23955998,0.031818148,0.3371932,0.39142865,6,6
-33244.91582491583,0.32640928,0.029610049,0.36209732,0.2818834,6,6
-32940.70707070707,0.21618798,0.026982194,0.3369214,0.41990843,6,6
-32636.49831649832,0.18820961,0.023459727,0.3297487,0.45858198,6,6
-32332.289562289563,0.16516921,0.02066176,0.31721523,0.4969538,6,6
-32028.08080808081,0.18055935,0.019843731,0.3159029,0.48369402,6,6
-31723.87205387205,0.15058526,0.016803933,0.30923313,0.52337766,6,6
-31419.66329966329,0.14237809,0.015047697,0.29682693,0.5457473,6,6
-31115.454545454544,0.14594156,0.014192556,0.2939491,0.54591674,6,6
-30811.24579124579,0.14404112,0.012376585,0.28191063,0.5616717,6,6
-30507.03703703704,0.13610367,0.012600067,0.27971852,0.5715777,6,6
-30202.828282828283,0.12159131,0.012157209,0.25694504,0.60930645,6,6
-29898.61952861953,0.118352436,0.01178251,0.25743917,0.6124259,6,6
-29594.41077441077,0.23073307,0.014475582,0.31968704,0.4351043,6,6
-29290.20202020202,0.13177943,0.010926643,0.26320451,0.5940894,6,6
-28985.993265993267,0.13385943,0.0106373215,0.26843458,0.5870687,6,6
-28681.78451178452,0.11702041,0.0097921025,0.25434428,0.6188432,6,6
-28377.57575757576,0.11748364,0.008642589,0.24947567,0.6243981,6,6
-28073.367003367,0.1300349,0.0093118325,0.24684218,0.61381114,6,6
-36591.21212121212,0.14158836,0.31483626,0.3489313,0.19464406,6,7
-36287.003367003366,0.13366975,0.17540923,0.26951784,0.42140317,6,7
-35982.79461279461,0.14352855,0.12731192,0.23162511,0.49753445,6,7
-35678.58585858586,0.15424816,0.108316444,0.22760734,0.50982803,6,7
-35374.377104377105,0.15607598,0.08787456,0.22385338,0.5321961,6,7
-35070.16835016835,0.23276904,0.0701983,0.26144037,0.43559232,6,7
-34765.9595959596,0.18059798,0.060142606,0.235454,0.52380544,6,7
-34461.75084175084,0.17412475,0.0539267,0.22783494,0.54411364,6,7
-34157.54208754209,0.20858581,0.048579223,0.23221433,0.51062065,6,7
-33853.333333333336,0.16104196,0.04214082,0.22438507,0.57243216,6,7
-33549.12457912458,0.15895388,0.036220994,0.21750918,0.5873159,6,7
-33244.91582491583,0.14581612,0.03234816,0.21135083,0.6104849,6,7
-32940.70707070707,0.13624962,0.025293076,0.21096757,0.62748975,6,7
-32636.49831649832,0.13237298,0.022357587,0.21174094,0.63352853,6,7
-32332.289562289563,0.13213077,0.02029499,0.2075564,0.64001787,6,7
-32028.08080808081,0.13346258,0.019305263,0.20901188,0.63822025,6,7
-31723.87205387205,0.13457212,0.018139245,0.20219842,0.6450902,6,7
-31419.66329966329,0.14182726,0.01703983,0.20682235,0.6343106,6,7
-31115.454545454544,0.13556036,0.015337388,0.19608754,0.6530147,6,7
-30811.24579124579,0.115509555,0.014327772,0.18137105,0.68879163,6,7
-30507.03703703704,0.14699796,0.014038138,0.18875358,0.6502103,6,7
-30202.828282828283,0.109678045,0.013010321,0.17247166,0.70484,6,7
-29898.61952861953,0.15230668,0.013661781,0.17357409,0.6604575,6,7
-29594.41077441077,0.11751424,0.013171732,0.16479035,0.7045237,6,7
-29290.20202020202,0.11119525,0.012803298,0.16221805,0.7137834,6,7
-28985.993265993267,0.11297606,0.011102685,0.15184845,0.7240728,6,7
-28681.78451178452,0.10614203,0.010325891,0.14883092,0.73470116,6,7
-28377.57575757576,0.1358693,0.012291197,0.16180284,0.69003665,6,7
-28073.367003367,0.09367859,0.01052356,0.13445762,0.76134026,6,7
-36591.21212121212,0.11930604,0.3508574,0.2738192,0.25601736,6,8
-36287.003367003366,0.14779225,0.20968409,0.34260276,0.29992095,6,8
-35982.79461279461,0.14203537,0.13121286,0.22651172,0.50024,6,8
-35678.58585858586,0.156405,0.115176655,0.21293125,0.5154871,6,8
-35374.377104377105,0.15565665,0.092507,0.20102167,0.5508147,6,8
-35070.16835016835,0.17258516,0.07595158,0.2050566,0.5464066,6,8
-34765.9595959596,0.19368702,0.062979676,0.22710776,0.5162255,6,8
-34461.75084175084,0.16761592,0.05357921,0.21267939,0.5661255,6,8
-34157.54208754209,0.16895771,0.047222815,0.21983716,0.56398237,6,8
-33853.333333333336,0.15552408,0.039390877,0.21386063,0.59122443,6,8
-33549.12457912458,0.14817235,0.03160028,0.20947902,0.61074835,6,8
-33244.91582491583,0.15601446,0.022754688,0.20186496,0.6193659,6,8
-32940.70707070707,0.14207606,0.019168973,0.20408528,0.63466966,6,8
-32636.49831649832,0.14257535,0.017717114,0.21389946,0.62580806,6,8
-32332.289562289563,0.22427154,0.024109436,0.3072777,0.44434133,6,8
-32028.08080808081,0.19680098,0.023684537,0.29747456,0.48203993,6,8
-31723.87205387205,0.28898886,0.028397223,0.46352497,0.21908896,6,8
-31419.66329966329,0.24919185,0.027200118,0.43476534,0.2888427,6,8
-31115.454545454544,0.20431766,0.021273207,0.4313593,0.3430498,6,8
-30811.24579124579,0.1835015,0.01846363,0.37532446,0.42271042,6,8
-30507.03703703704,0.17109385,0.01685382,0.35482103,0.45723134,6,8
-30202.828282828283,0.19732387,0.017069595,0.35798392,0.42762262,6,8
-29898.61952861953,0.19700992,0.015592913,0.35848615,0.42891103,6,8
-29594.41077441077,0.20310573,0.022817237,0.40465564,0.3694214,6,8
-29290.20202020202,0.1747501,0.021786641,0.35848194,0.44498128,6,8
-28985.993265993267,0.2206574,0.026911998,0.3937936,0.35863698,6,8
-28681.78451178452,0.15821114,0.019825753,0.34864953,0.47331357,6,8
-28377.57575757576,0.13282324,0.016520347,0.29519016,0.5554663,6,8
-28073.367003367,0.12753111,0.014887674,0.27718472,0.58039653,6,8
-36591.21212121212,0.13485827,0.22716293,0.39631325,0.24166556,6,9
-36287.003367003366,0.1365867,0.14727397,0.282224,0.43391532,6,9
-35982.79461279461,0.14350916,0.11648661,0.2351577,0.5048465,6,9
-35678.58585858586,0.1452483,0.095836945,0.21631098,0.5426038,6,9
-35374.377104377105,0.14854452,0.079264425,0.20750575,0.5646853,6,9
-35070.16835016835,0.1690279,0.06375095,0.22674295,0.5404782,6,9
-34765.9595959596,0.18875857,0.054408543,0.2491,0.5077329,6,9
-34461.75084175084,0.18929647,0.044907026,0.25447565,0.5113209,6,9
-34157.54208754209,0.23597899,0.044441275,0.29558682,0.42399287,6,9
-33853.333333333336,0.1832839,0.04034288,0.27050108,0.50587213,6,9
-33549.12457912458,0.16160896,0.03308981,0.24427836,0.5610229,6,9
-33244.91582491583,0.1540175,0.029160699,0.24059255,0.5762293,6,9
-32940.70707070707,0.14608935,0.024454704,0.23189446,0.5975615,6,9
-32636.49831649832,0.13513549,0.019017618,0.23862788,0.60721904,6,9
-32332.289562289563,0.13933657,0.019485295,0.24178247,0.59939563,6,9
-32028.08080808081,0.13360557,0.018360367,0.24077797,0.60725605,6,9
-31723.87205387205,0.12867709,0.015545882,0.22887985,0.6268972,6,9
-31419.66329966329,0.19714288,0.01552102,0.24734394,0.53999215,6,9
-31115.454545454544,0.11909445,0.013290775,0.22542255,0.64219224,6,9
-30811.24579124579,0.12483927,0.013338288,0.21987772,0.6419447,6,9
-30507.03703703704,0.17104119,0.0134357335,0.23016381,0.5853592,6,9
-30202.828282828283,0.119034074,0.011519259,0.21132585,0.65812075,6,9
-29898.61952861953,0.111339904,0.010360479,0.20128822,0.6770114,6,9
-29594.41077441077,0.106187865,0.009874468,0.19038294,0.69355476,6,9
-29290.20202020202,0.10737355,0.009244091,0.18172069,0.7016617,6,9
-28985.993265993267,0.10583238,0.008951541,0.17522167,0.70999444,6,9
-28681.78451178452,0.10432364,0.0080529805,0.16832758,0.7192958,6,9
-28377.57575757576,0.092168316,0.007978247,0.16093461,0.73891884,6,9
-28073.367003367,0.11004524,0.008054962,0.15460148,0.7272983,6,9
-36591.21212121212,0.13216898,0.21662636,0.34689575,0.30430886,6,10
-36287.003367003366,0.13607758,0.14538595,0.26416194,0.4543745,6,10
-35982.79461279461,0.16935106,0.13460356,0.28492278,0.41112262,6,10
-35678.58585858586,0.1343991,0.09818067,0.2049715,0.5624487,6,10
-35374.377104377105,0.19658117,0.09595497,0.2401315,0.46733236,6,10
-35070.16835016835,0.13395539,0.08503482,0.19438635,0.58662343,6,10
-34765.9595959596,0.1281552,0.06776257,0.18783644,0.6162458,6,10
-34461.75084175084,0.12999035,0.06304119,0.17830755,0.6286609,6,10
-34157.54208754209,0.14062081,0.061668925,0.17274237,0.62496793,6,10
-33853.333333333336,0.14267357,0.04599389,0.15938681,0.6519457,6,10
-33549.12457912458,0.14139315,0.03347007,0.15119359,0.67394316,6,10
-33244.91582491583,0.18421264,0.03592564,0.17567645,0.6041852,6,10
-32940.70707070707,0.18056796,0.030996632,0.1881911,0.6002443,6,10
-32636.49831649832,0.16280565,0.022614356,0.18807466,0.6265053,6,10
-32332.289562289563,0.20590761,0.020758979,0.1997507,0.57358277,6,10
-32028.08080808081,0.20172767,0.019907478,0.2244608,0.55390406,6,10
-31723.87205387205,0.1592952,0.016838387,0.21875301,0.6051134,6,10
-31419.66329966329,0.17848042,0.017666593,0.23242953,0.5714235,6,10
-31115.454545454544,0.13709757,0.01462287,0.21291646,0.6353631,6,10
-30811.24579124579,0.12447075,0.0130495075,0.19998285,0.6624969,6,10
-30507.03703703704,0.12522247,0.013421716,0.19878046,0.66257536,6,10
-30202.828282828283,0.11309651,0.011684356,0.18016843,0.6950507,6,10
-29898.61952861953,0.105790995,0.010847182,0.16323721,0.7201246,6,10
-29594.41077441077,0.09183231,0.010306312,0.1535267,0.7443347,6,10
-29290.20202020202,0.1742794,0.0109343575,0.17104764,0.6437386,6,10
-28985.993265993267,0.09646078,0.008606929,0.15214933,0.74278295,6,10
-28681.78451178452,0.089259535,0.008022379,0.14372009,0.75899804,6,10
-28377.57575757576,0.08413127,0.007008139,0.13397202,0.7748886,6,10
-28073.367003367,0.07978322,0.0066313683,0.123627804,0.78995764,6,10
-36591.22811671088,0.16385622,0.22473764,0.45842022,0.1529859,7,1
-36287.03713527852,0.14332575,0.1653268,0.3403441,0.35100338,7,1
-35982.84615384616,0.14880708,0.13696653,0.27204558,0.44218078,7,1
-35678.65517241379,0.16441184,0.11690992,0.2458246,0.4728536,7,1
-35374.46419098143,0.4121963,0.11243621,0.30574578,0.16962174,7,1
-35070.27320954907,0.20348255,0.10728751,0.28625116,0.40297875,7,1
-34766.08222811671,0.22483131,0.13982846,0.2793306,0.35600957,7,1
-34461.89124668435,0.17912857,0.09152559,0.26635328,0.46299258,7,1
-34157.70026525199,0.16550063,0.08189948,0.2683018,0.48429808,7,1
-33853.50928381963,0.16630134,0.08721224,0.2893403,0.45714617,7,1
-33549.31830238727,0.15623327,0.07603353,0.2740939,0.4936393,7,1
-33245.12732095491,0.1426639,0.069362424,0.25206083,0.5359129,7,1
-32940.936339522545,0.15565509,0.076736346,0.24082223,0.5267863,7,1
-32636.745358090186,0.12226745,0.06496735,0.22916432,0.5836009,7,1
-32332.554376657827,0.11714538,0.06291028,0.22178045,0.5981639,7,1
-32028.363395225464,0.10914171,0.06520297,0.20876034,0.616895,7,1
-31724.1724137931,0.10909519,0.056038737,0.20351234,0.63135374,7,1
-31419.981432360742,0.10241256,0.05325236,0.18439016,0.6599449,7,1
-31115.790450928384,0.09658597,0.06536781,0.17677581,0.6612704,7,1
-30811.59946949602,0.09690692,0.053116787,0.16732474,0.6826516,7,1
-30507.408488063666,0.10270443,0.04945419,0.15728453,0.6905569,7,1
-30203.2175066313,0.0885952,0.047463257,0.1503559,0.7135857,7,1
-29899.02652519894,0.09119577,0.04487862,0.14041552,0.72351015,7,1
-29594.835543766578,0.087071784,0.042196877,0.13140854,0.7393228,7,1
-29290.64456233422,0.09491216,0.0405801,0.12797512,0.7365326,7,1
-28986.453580901856,0.08010428,0.03624491,0.11663221,0.7670186,7,1
-28682.262599469497,0.08779625,0.029967183,0.10819821,0.7740384,7,1
-28378.07161803713,0.07487956,0.025625814,0.09969065,0.799804,7,1
-28073.88063660477,0.07038498,0.022737153,0.09139012,0.81548774,7,1
-27769.689655172413,0.07417861,0.019813191,0.08729385,0.8187143,7,1
-27465.49867374005,0.07553777,0.018263636,0.085408926,0.8207897,7,1
-27161.30769230769,0.057475638,0.015794378,0.06688391,0.859846,7,1
-26857.116710875333,0.10874333,0.01706287,0.086262956,0.78793085,7,1
-26552.92572944297,0.055974014,0.014375244,0.067319304,0.8623315,7,1
-26248.73474801061,0.058543373,0.012917514,0.06829174,0.8602473,7,1
-25944.54376657825,0.07835592,0.014464508,0.08225794,0.8249216,7,1
-25640.35278514589,0.056216635,0.011694765,0.06904103,0.8630475,7,1
-36591.22811671088,0.15695184,0.24319163,0.37188005,0.22797647,7,2
-36287.03713527852,0.1656931,0.20152895,0.3910622,0.24171576,7,2
-35982.84615384616,0.16390985,0.13165663,0.31456918,0.38986433,7,2
-35678.65517241379,0.24642098,0.10974103,0.36262453,0.28121346,7,2
-35374.46419098143,0.20433095,0.09176372,0.31332076,0.39058456,7,2
-35070.27320954907,0.25091046,0.08278006,0.3144588,0.3518507,7,2
-34766.08222811671,0.21618469,0.06791319,0.30664793,0.40925422,7,2
-34461.89124668435,0.19363333,0.06668006,0.28094447,0.45874214,7,2
-34157.70026525199,0.19281137,0.05946058,0.29382974,0.45389828,7,2
-33853.50928381963,0.17504689,0.055870436,0.29377776,0.4753049,7,2
-33549.31830238727,0.19198895,0.048161853,0.301812,0.4580372,7,2
-33245.12732095491,0.18568079,0.045414083,0.29382706,0.47507805,7,2
-32940.936339522545,0.17522283,0.04293092,0.29014698,0.4916993,7,2
-32636.745358090186,0.16399105,0.034008298,0.28956568,0.51243496,7,2
-32332.554376657827,0.17573962,0.0286111,0.28547537,0.5101739,7,2
-32028.363395225464,0.16579406,0.02622532,0.2849335,0.52304715,7,2
-31724.1724137931,0.15755709,0.025590818,0.28376645,0.53308564,7,2
-31419.981432360742,0.15504907,0.021966737,0.28211817,0.540866,7,2
-31115.790450928384,0.14832512,0.021283453,0.2758799,0.55451155,7,2
-30811.59946949602,0.15033033,0.018897701,0.26861408,0.5621579,7,2
-30507.408488063666,0.15162912,0.01839469,0.26574144,0.56423473,7,2
-30203.2175066313,0.1295986,0.017208807,0.24482699,0.60836565,7,2
-29899.02652519894,0.19013482,0.019995902,0.27188796,0.51798135,7,2
-29594.835543766578,0.12654355,0.016647857,0.24196514,0.6148435,7,2
-29290.64456233422,0.14424936,0.016848132,0.25042456,0.5884779,7,2
-28986.453580901856,0.12075859,0.015957767,0.2313525,0.6319311,7,2
-28682.262599469497,0.13354304,0.016105626,0.23033789,0.6200135,7,2
-28378.07161803713,0.11179787,0.015291885,0.2110724,0.6618379,7,2
-28073.88063660477,0.09723483,0.014229812,0.19451585,0.6940195,7,2
-27769.689655172413,0.09238058,0.0147272395,0.18772855,0.7051636,7,2
-27465.49867374005,0.09272409,0.013442819,0.17925096,0.71458215,7,2
-27161.30769230769,0.09900583,0.012990126,0.17516664,0.7128374,7,2
-26857.116710875333,0.09037373,0.01223951,0.16804482,0.7293419,7,2
-26552.92572944297,0.07579483,0.011982808,0.15094614,0.7612762,7,2
-26248.73474801061,0.07441996,0.012146189,0.14565761,0.76777625,7,2
-25944.54376657825,0.0774792,0.011188252,0.13703987,0.77429265,7,2
-25640.35278514589,0.07430373,0.010650864,0.12938802,0.78565735,7,2
-36591.22811671088,0.17243925,0.2510946,0.44586426,0.13060193,7,3
-36287.03713527852,0.14107527,0.18274486,0.2981217,0.37805817,7,3
-35982.84615384616,0.20333882,0.13587295,0.33882922,0.32195902,7,3
-35678.65517241379,0.18601982,0.10749438,0.2824154,0.42407042,7,3
-35374.46419098143,0.17046216,0.08747299,0.25364694,0.48841786,7,3
-35070.27320954907,0.16360423,0.07374017,0.24543817,0.51721746,7,3
-34766.08222811671,0.17143746,0.0601994,0.25347278,0.5148904,7,3
-34461.89124668435,0.1664861,0.05045756,0.24231675,0.5407396,7,3
-34157.70026525199,0.15155128,0.044613108,0.23214257,0.57169306,7,3
-33853.50928381963,0.14993961,0.04128007,0.22428711,0.5844932,7,3
-33549.31830238727,0.15352628,0.029969584,0.21719477,0.5993093,7,3
-33245.12732095491,0.14194365,0.024910491,0.22029623,0.6128496,7,3
-32940.936339522545,0.14342675,0.0209505,0.20926182,0.6263609,7,3
-32636.745358090186,0.17727384,0.017690405,0.212863,0.59217274,7,3
-32332.554376657827,0.13447824,0.016603608,0.21360286,0.6353153,7,3
-32028.363395225464,0.15102105,0.0155117335,0.238989,0.59447825,7,3
-31724.1724137931,0.13189167,0.013862816,0.21713765,0.63710785,7,3
-31419.981432360742,0.12385388,0.012612027,0.21269217,0.6508419,7,3
-31115.790450928384,0.13471465,0.013146155,0.23080835,0.62133086,7,3
-30811.59946949602,0.1415259,0.012677491,0.2210257,0.62477094,7,3
-30507.408488063666,0.13215207,0.0111798365,0.22263753,0.6340306,7,3
-30203.2175066313,0.11545871,0.011434151,0.21036708,0.66274005,7,3
