Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-28955.981012658227,0.03582816,0.43457443,0.022182826,0.5074146,11
-28651.787974683542,0.042722963,0.4524564,0.022865292,0.48195535,11
-28347.59493670886,0.035138343,0.44252294,0.019671835,0.5026669,11
-28043.401898734177,0.04594958,0.45566922,0.020658152,0.47772303,11
-27739.20886075949,0.040011823,0.39243153,0.02017462,0.547382,11
-27435.015822784808,0.04171308,0.37369478,0.019782478,0.5648097,11
-27130.822784810127,0.03982647,0.39382237,0.018187582,0.54816353,11
-26826.62974683544,0.038112156,0.34810865,0.019090787,0.5946884,11
-26522.43670886076,0.039838012,0.33099973,0.018449876,0.6107124,11
-26218.24367088608,0.04231622,0.32493955,0.018023035,0.6147212,11
-25914.050632911392,0.040015683,0.30671018,0.016699702,0.6365744,11
-25609.857594936708,0.041798852,0.30899364,0.016115937,0.63309157,11
-25305.664556962023,0.04288845,0.3386176,0.0147253815,0.60376865,11
-25001.47151898734,0.047268134,0.34864277,0.015896738,0.58819234,11
-24697.278481012658,0.04771959,0.35090685,0.015385257,0.58598834,11
-24393.085443037977,0.051624972,0.33468932,0.014784781,0.5989009,11
-24088.89240506329,0.05573122,0.32767525,0.01512499,0.6014685,11
-23784.699367088608,0.046108074,0.31005478,0.013448594,0.63038856,11
-23480.506329113923,0.044111848,0.3216268,0.012041731,0.6222196,11
-23176.31329113924,0.048173744,0.32801634,0.012822407,0.61098754,11
-22872.12025316456,0.04505409,0.31315115,0.011976936,0.62981784,11
-22567.92721518988,0.038708247,0.29080003,0.009988317,0.66050345,11
-22263.73417721519,0.036835153,0.29121053,0.0090249805,0.66292936,11
-21959.541139240508,0.03989616,0.29134122,0.009599131,0.65916353,11
-21655.348101265823,0.04479015,0.30078405,0.0102033345,0.64422244,11
-21351.15506329114,0.045128003,0.28987172,0.011755316,0.653245,11
-21046.96202531645,0.039982367,0.29347974,0.010527877,0.65601003,11
-20742.76898734177,0.038656104,0.2887512,0.0099079395,0.66268474,11
-20438.57594936709,0.036931787,0.2942776,0.008586469,0.6602041,11
-20134.382911392404,0.032182176,0.29016954,0.008938463,0.6687099,11
-19830.18987341772,0.032255173,0.26834187,0.008476773,0.6909262,11
-19525.99683544304,0.03560598,0.2744968,0.009880898,0.68001634,11
-19221.80379746836,0.036147974,0.2819415,0.009638346,0.67227215,11
-18917.61075949367,0.032539997,0.278288,0.00867302,0.68049896,11
-18613.41772151899,0.032794494,0.27940086,0.0073308484,0.6804738,11
-18309.224683544304,0.037876196,0.2638111,0.007147996,0.6911647,11
-18005.03164556962,0.036518805,0.2638436,0.006997317,0.6926403,11
-17700.838607594935,0.045936592,0.28762305,0.008798153,0.65764225,11
-36591.22811671088,0.1412088,0.3350829,0.33106393,0.19264439,12
-36287.03713527852,0.11649251,0.3332626,0.226558,0.3236869,12
-35982.84615384616,0.11152055,0.32552427,0.19524097,0.3677142,12
-35678.65517241379,0.10181838,0.36210105,0.16331358,0.372767,12
-35374.46419098143,0.095101155,0.42535335,0.14209902,0.33744648,12
-35070.27320954907,0.09446122,0.48905557,0.1334782,0.283005,12
-34766.08222811671,0.08859992,0.50571036,0.12141057,0.2842791,12
-34461.89124668435,0.08788656,0.5159747,0.11560525,0.2805335,12
-34157.70026525199,0.08555995,0.53330874,0.104018584,0.27711266,12
-33853.50928381963,0.07521792,0.5417618,0.08965141,0.29336888,12
-33549.31830238727,0.06685546,0.5294164,0.07692137,0.32680678,12
-33245.12732095491,0.062684275,0.5156798,0.06814443,0.35349151,12
-32940.936339522545,0.057729203,0.53548676,0.0595761,0.34720796,12
-32636.745358090186,0.05511119,0.5537082,0.054588914,0.33659166,12
-32332.554376657827,0.049925588,0.5275405,0.047606394,0.37492752,12
-32028.363395225464,0.04251941,0.5174282,0.0384437,0.4016087,12
-31724.1724137931,0.039736878,0.4665512,0.03476819,0.45894375,12
-31419.981432360742,0.0375767,0.4538149,0.03203305,0.47657531,12
-31115.790450928384,0.03596845,0.4698698,0.029422993,0.46473876,12
-30811.59946949602,0.036807843,0.41859645,0.031256493,0.51333916,12
-30507.408488063666,0.04313772,0.46519828,0.032034423,0.4596296,12
-30203.2175066313,0.034390654,0.40993625,0.027812228,0.5278609,12
-29899.02652519894,0.032684788,0.3930784,0.026133796,0.54810303,12
-29594.835543766578,0.031742293,0.39121193,0.024388662,0.5526571,12
-29290.64456233422,0.03167162,0.37801164,0.023296606,0.5670201,12
-28986.453580901856,0.03779369,0.40842313,0.024861328,0.52892184,12
-28682.262599469497,0.034606896,0.40823427,0.02266134,0.5344975,12
-28378.07161803713,0.030520957,0.38672492,0.0207997,0.5619544,12
-28073.88063660477,0.030480634,0.38360313,0.01974212,0.56617415,12
-27769.689655172413,0.030846411,0.3709501,0.018559892,0.5796436,12
-27465.49867374005,0.03180861,0.36633185,0.018723484,0.5831361,12
-27161.30769230769,0.03565641,0.39510238,0.019125406,0.55011576,12
-26857.116710875333,0.032358486,0.38198522,0.0181191,0.5675372,12
-26552.92572944297,0.030691534,0.34669057,0.018241648,0.60437626,12
-26248.73474801061,0.029787118,0.34758472,0.016890317,0.6057378,12
-25944.54376657825,0.03094765,0.34657258,0.01524805,0.60723174,12
-25640.35278514589,0.033474945,0.34270373,0.016365912,0.60745543,12
-36591.22811671088,0.13525864,0.3523138,0.32702982,0.18539777,13
-36287.03713527852,0.11729578,0.26340348,0.24006025,0.3792405,13
-35982.84615384616,0.116703115,0.22921011,0.21413949,0.43994728,13
-35678.65517241379,0.10878364,0.22544828,0.1814047,0.48436338,13
-35374.46419098143,0.10656887,0.2402056,0.16234457,0.49088097,13
-35070.27320954907,0.11194003,0.23269467,0.15729925,0.4980661,13
-34766.08222811671,0.10735706,0.2457496,0.14146629,0.505427,13
-34461.89124668435,0.1098482,0.23064263,0.14034015,0.519169,13
-34157.70026525199,0.11252503,0.27695656,0.13960962,0.4709088,13
-33853.50928381963,0.09517564,0.29510581,0.12705816,0.48266038,13
-33549.31830238727,0.086292975,0.279724,0.112018764,0.52196425,13
-33245.12732095491,0.07973324,0.28087154,0.10054791,0.5388473,13
-32940.936339522545,0.07296047,0.34646633,0.08680085,0.49377236,13
-32636.745358090186,0.06924899,0.34433198,0.080736175,0.5056828,13
-32332.554376657827,0.06422363,0.33489856,0.072069265,0.52880853,13
-32028.363395225464,0.054659735,0.34832165,0.058336336,0.5386823,13
-31724.1724137931,0.04928484,0.32972518,0.05037911,0.5706109,13
-31419.981432360742,0.04672847,0.3562072,0.045039725,0.5520246,13
-31115.790450928384,0.044282384,0.43025732,0.039394043,0.48606625,13
-30811.59946949602,0.04239575,0.34290242,0.03936065,0.57534117,13
-30507.408488063666,0.045031644,0.35193503,0.03953948,0.56349385,13
-30203.2175066313,0.038773213,0.3353297,0.034192033,0.591705,13
-29899.02652519894,0.03699034,0.32653153,0.032663442,0.6038147,13
-29594.835543766578,0.03663517,0.33817852,0.031334765,0.59385157,13
-29290.64456233422,0.036687523,0.3336125,0.031182835,0.5985172,13
-28986.453580901856,0.039493255,0.35937747,0.032524727,0.5686045,13
-28682.262599469497,0.036281675,0.35286793,0.028617378,0.582233,13
-28378.07161803713,0.031098515,0.33373848,0.023943502,0.6112195,13
-28073.88063660477,0.02991652,0.33123794,0.022815324,0.6160302,13
-27769.689655172413,0.02943485,0.32706967,0.020636607,0.6228589,13
-27465.49867374005,0.030137187,0.31987223,0.021184152,0.6288064,13
-27161.30769230769,0.03198522,0.32810575,0.022200871,0.6177082,13
-26857.116710875333,0.035314735,0.3158738,0.023364926,0.62544656,13
-26552.92572944297,0.03549163,0.27367023,0.023088325,0.6677498,13
-26248.73474801061,0.033239745,0.2552797,0.020999601,0.69048095,13
-25944.54376657825,0.03141085,0.24541926,0.018650461,0.7045194,13
-25640.35278514589,0.03296172,0.24821472,0.018802961,0.7000206,13
-36560.798045602605,0.15176705,0.31558985,0.3601594,0.17248371,14
-36256.59609120521,0.11604885,0.31529373,0.22154124,0.3471162,14
-35952.394136807816,0.11726014,0.28146607,0.20448644,0.39678732,14
-35648.19218241042,0.10816455,0.31503296,0.1738435,0.40295896,14
-35343.990228013026,0.10407481,0.28213555,0.15515012,0.45863953,14
-35039.78827361563,0.10393709,0.38515484,0.13909315,0.3718149,14
-34735.586319218244,0.104878224,0.3481123,0.13341637,0.41359314,14
-34431.38436482085,0.09787564,0.320278,0.12231754,0.45952883,14
-34127.182410423455,0.09849167,0.34881186,0.11846391,0.43423256,14
-33822.98045602606,0.08886114,0.38431877,0.10694613,0.41987395,14
-33518.778501628665,0.074934974,0.37735814,0.09412972,0.4535772,14
-33214.57654723127,0.0698929,0.3731319,0.08341888,0.47355634,14
-32910.37459283388,0.06611796,0.405127,0.075339414,0.45341563,14
-32606.17263843648,0.062415175,0.39471427,0.06623365,0.47663695,14
-32301.970684039086,0.058810115,0.36079687,0.061623685,0.5187693,14
-31997.76872964169,0.05162841,0.40331116,0.052260924,0.49279946,14
-31693.5667752443,0.045145504,0.40551797,0.04407001,0.50526655,14
-31389.364820846906,0.0416706,0.39297286,0.03948306,0.52587354,14
-31085.16286644951,0.04128017,0.42624348,0.035377525,0.49709883,14
-30780.96091205212,0.03938422,0.38188237,0.03335268,0.5453807,14
-30476.758957654725,0.040000085,0.36647865,0.032586247,0.560935,14
-30172.55700325733,0.037621886,0.35832053,0.03112872,0.57292885,14
-29868.355048859936,0.038332466,0.34587115,0.030847156,0.58494925,14
-29564.15309446254,0.036574595,0.3400397,0.029403755,0.5939819,14
-29259.951140065143,0.038479887,0.34103388,0.029593745,0.59089243,14
-28955.74918566775,0.03914421,0.36292952,0.028097818,0.5698284,14
-28651.54723127036,0.040485114,0.3607641,0.02742376,0.5713271,14
-28347.34527687296,0.033437006,0.33735156,0.02339846,0.60581297,14
-28043.14332247557,0.032926604,0.3342705,0.022409644,0.6103932,14
-27738.941368078176,0.032855183,0.3157739,0.021530319,0.6298406,14
-36560.80086580087,0.13123766,0.34776622,0.30355543,0.2174407,15
-36256.60173160173,0.112310156,0.35784808,0.20508759,0.32475418,15
-35952.4025974026,0.10942513,0.338764,0.17617826,0.37563258,15
-35648.20346320346,0.10122578,0.3082976,0.15645207,0.4340245,15
-35344.00432900433,0.096828386,0.31383938,0.13623732,0.45309496,15
-35039.805194805194,0.10605854,0.3954363,0.13538034,0.36312482,15
-34735.606060606064,0.102680184,0.3328913,0.13158074,0.4328478,15
-34431.406926406926,0.09754001,0.29161626,0.12578592,0.48505783,15
-34127.207792207795,0.10256817,0.26391417,0.124045275,0.50947237,15
-33823.00865800866,0.0877121,0.26834995,0.10820228,0.5357357,15
-33518.80952380953,0.07629215,0.27653164,0.09605264,0.55112356,15
-33214.61038961039,0.071865365,0.28990734,0.08476337,0.55346394,15
-32910.41125541126,0.07493692,0.43204156,0.0867286,0.40629292,15
-32606.21212121212,0.08144286,0.42329645,0.076140136,0.41912055,15
-32302.012987012982,0.062183607,0.28311068,0.062629804,0.59207594,15
-31997.81385281385,0.05528272,0.29572317,0.052522205,0.5964719,15
-31693.61471861472,0.051570587,0.31285936,0.04657007,0.589,15
-31389.415584415583,0.044725664,0.2893311,0.038565315,0.6273779,15
-31085.21645021645,0.052987285,0.35165277,0.03836314,0.5569968,15
-30781.017316017314,0.04706053,0.28897792,0.03562393,0.6283376,15
-30476.818181818184,0.04782498,0.2437207,0.03735258,0.67110175,15
-30172.61904761905,0.044891693,0.21420915,0.034895476,0.70600367,15
-29868.419913419915,0.044089854,0.1911076,0.033218373,0.7315842,15
-29564.220779220777,0.04298094,0.18419668,0.031480826,0.74134153,15
-29260.021645021647,0.044292714,0.1797052,0.03139639,0.7446057,15
-28955.82251082251,0.046866395,0.18365443,0.032414563,0.73706466,15
-28651.62337662337,0.052921165,0.16955632,0.034330226,0.7431923,15
-28347.42424242424,0.05008328,0.15468831,0.032411113,0.76281726,15
-28043.22510822511,0.046727873,0.13300046,0.03004079,0.7902309,15
-27739.02597402597,0.054667927,0.14028512,0.03368321,0.77136374,15
-27434.82683982684,0.05017532,0.13196313,0.02931928,0.7885423,15
-27130.627705627703,0.048613112,0.109464124,0.029312309,0.81261045,15
-26826.42857142857,0.044775926,0.0858346,0.028677503,0.84071195,15
-26522.229437229435,0.04262331,0.071740896,0.026135508,0.8595003,15
-26218.030303030304,0.042254888,0.067875326,0.025175368,0.8646944,15
-25913.83116883117,0.046590544,0.0661162,0.02615664,0.8611366,15
-25609.632034632035,0.04940931,0.06420098,0.026279643,0.8601101,15
-25305.432900432897,0.050616752,0.06951923,0.024740605,0.8551234,15
-25001.233766233767,0.052766133,0.06427827,0.027534062,0.85542154,15
-24697.03463203464,0.04822328,0.06325585,0.02457067,0.86395025,15
-24392.8354978355,0.047212712,0.0640149,0.022547934,0.86622447,15
-24088.636363636364,0.050142087,0.07087155,0.020760696,0.8582257,15
-23784.43722943723,0.04721072,0.06483936,0.021133509,0.8668164,15
-23480.23809523809,0.048824064,0.06302963,0.023210732,0.8649356,15
-23176.03896103896,0.054700263,0.06391154,0.025200646,0.8561875,15
-22871.839826839827,0.05253317,0.061909486,0.022154294,0.863403,15
-36591.21641791045,0.14351106,0.33199808,0.33766508,0.18682581,16
-36287.01243781095,0.1206851,0.34858957,0.23213632,0.298589,16
-35982.80845771144,0.12014568,0.2942713,0.20790382,0.37767926,16
-35678.60447761194,0.111164376,0.31356668,0.1761167,0.39915222,16
-35374.40049751244,0.105729476,0.3703571,0.1578356,0.3660778,16
-35070.19651741294,0.10468863,0.40725598,0.14850113,0.33955425,16
-34765.99253731343,0.1040593,0.43931442,0.14119817,0.31542814,16
-34461.78855721393,0.10462554,0.40975505,0.14024618,0.34537324,16
-34157.58457711443,0.10138726,0.4475368,0.12717256,0.32390338,16
-33853.380597014926,0.089972325,0.43924743,0.11293807,0.3578422,16
-33549.17661691542,0.08487086,0.46220002,0.10026477,0.3526643,16
-33244.97263681592,0.080339245,0.44964403,0.091466114,0.3785506,16
-32940.76865671642,0.07202284,0.5136408,0.075739905,0.3385964,16
-32636.56467661692,0.066964835,0.44307488,0.06924002,0.42072025,16
-32332.36069651741,0.06596481,0.44543117,0.06349193,0.42511207,16
-32028.15671641791,0.055904448,0.4558518,0.052686572,0.4355572,16
-31723.95273631841,0.051043935,0.42107496,0.047381077,0.48050004,16
-31419.748756218905,0.04935214,0.45313063,0.042419747,0.45509744,16
-31115.544776119405,0.048175845,0.48498076,0.03961704,0.42722636,16
-30811.3407960199,0.04483546,0.42734408,0.038532462,0.489288,16
-30507.1368159204,0.0575539,0.4384144,0.04152123,0.4625105,16
-30202.93283582089,0.04315167,0.38905147,0.034932837,0.532864,16
-29898.728855721394,0.04310343,0.39283925,0.032949276,0.531108,16
-29594.52487562189,0.042079404,0.3867119,0.031831566,0.53937715,16
-29290.32089552239,0.04110507,0.3549445,0.03045828,0.57349217,16
-28986.116915422885,0.048119377,0.36303338,0.032698814,0.5561484,16
-28681.912935323384,0.047267288,0.37975603,0.030889431,0.54208726,16
-28377.708955223883,0.036553122,0.36039633,0.025005851,0.5780447,16
-28073.50497512438,0.03783389,0.35879517,0.024947796,0.57842314,16
-27769.300995024874,0.04089702,0.35391435,0.024790248,0.5803984,16
-27465.097014925374,0.044518754,0.35936296,0.025187287,0.57093096,16
-27160.89303482588,0.04529672,0.37831408,0.024849981,0.5515392,16
-26856.68905472637,0.040106334,0.36303386,0.023248985,0.5736108,16
-26552.485074626864,0.044746876,0.3496161,0.023890419,0.5817466,16
-26248.281094527363,0.038274735,0.34262034,0.021196255,0.5979087,16
-25944.077114427862,0.039900083,0.338499,0.02050675,0.6010941,16
-25639.87313432836,0.03852991,0.33000934,0.020333404,0.6111274,16
-25335.669154228854,0.047302764,0.37982687,0.02060226,0.5522681,16
-25031.46517412936,0.046645425,0.36782247,0.020793678,0.56473845,16
-24727.26119402985,0.0379614,0.35602093,0.017406294,0.58861136,16
-36591.22811671088,0.14534245,0.32673657,0.34150207,0.18641892,17
-36287.03713527852,0.118741155,0.36494043,0.22440958,0.29190886,17
-35982.84615384616,0.11948303,0.32479,0.19950163,0.35622534,17
-35678.65517241379,0.10735349,0.3479872,0.17032069,0.37433863,17
-35374.46419098143,0.10213095,0.40448126,0.15240055,0.34098724,17
-35070.27320954907,0.10273963,0.4486331,0.14533027,0.303297,17
-34766.08222811671,0.09614429,0.43574905,0.13596687,0.33213982,17
-34461.89124668435,0.09843194,0.42259675,0.1327065,0.34626487,17
-34157.70026525199,0.09634963,0.4630103,0.12056233,0.32007772,17
-33853.50928381963,0.08640702,0.47541484,0.10523684,0.33294126,17
-33549.31830238727,0.080786094,0.48155466,0.0935353,0.344124,17
-33245.12732095491,0.0745159,0.48145396,0.08244101,0.36158913,17
-32940.936339522545,0.06730611,0.5116267,0.07012072,0.3509465,17
-32636.745358090186,0.06304995,0.4841183,0.065634474,0.3871973,17
-32332.554376657827,0.0599186,0.4930779,0.059690885,0.38731262,17
-32028.363395225464,0.050374996,0.50945175,0.046808176,0.39336511,17
-31724.1724137931,0.04650262,0.45562816,0.042396538,0.4554727,17
-31419.981432360742,0.04296574,0.4851126,0.036585152,0.4353365,17
-31115.790450928384,0.04013773,0.50107163,0.033208452,0.42558217,17
-30811.59946949602,0.038131185,0.43764123,0.032987088,0.4912405,17
-30507.408488063666,0.043211646,0.4642972,0.03399034,0.4585008,17
-30203.2175066313,0.03548885,0.41142958,0.028787132,0.52429444,17
-29899.02652519894,0.03397535,0.39944676,0.02774769,0.53883016,17
-29594.835543766578,0.03251522,0.40904155,0.025467768,0.5329755,17
-29290.64456233422,0.03191403,0.37549812,0.024634661,0.5679532,17
-28986.453580901856,0.035255138,0.39781016,0.026204238,0.5407305,17
-28682.262599469497,0.033967193,0.40434557,0.024498539,0.53718865,17
-28378.07161803713,0.027841305,0.3783139,0.019566866,0.57427794,17
-28073.88063660477,0.02857412,0.37281427,0.020255147,0.57835644,17
-27769.689655172413,0.029129004,0.36468208,0.018814018,0.58737487,17
-27465.49867374005,0.030387333,0.35841468,0.019050632,0.59214735,17
-27161.30769230769,0.031178772,0.36632758,0.019693803,0.58279985,17
-26857.116710875333,0.03109536,0.3664316,0.019715473,0.5827576,17
-26552.92572944297,0.030601252,0.32941636,0.019253453,0.6207289,17
-26248.73474801061,0.029029056,0.32801658,0.017941654,0.62501276,17
-25944.54376657825,0.029252019,0.3255375,0.016159682,0.6290508,17
-25640.35278514589,0.031113759,0.32140332,0.016762849,0.63072,17
-36591.21641791045,0.14763321,0.31747705,0.35324326,0.18164648,18
-36287.01243781095,0.11951045,0.33265126,0.23164013,0.31619817,18
-35982.80845771144,0.115943626,0.31599885,0.19955301,0.3685045,18
-35678.60447761194,0.104880765,0.34757683,0.16642192,0.38112047,18
-35374.40049751244,0.098233595,0.43041474,0.14429137,0.32706028,18
-35070.19651741294,0.09363592,0.57321155,0.13548474,0.19766782,18
-34765.99253731343,0.091923475,0.51892066,0.13420194,0.25495392,18
-34461.78855721393,0.09225334,0.42770356,0.12676688,0.3532762,18
-34157.58457711443,0.09624723,0.4336594,0.11809015,0.35200322,18
-33853.380597014926,0.08169522,0.43682018,0.100590505,0.38089412,18
-33549.17661691542,0.0736927,0.43711513,0.08828009,0.4009121,18
-33244.97263681592,0.07002577,0.4253072,0.07879916,0.4258679,18
-32940.76865671642,0.06521328,0.46650285,0.07114662,0.39713725,18
-32636.56467661692,0.06202848,0.48706108,0.06720294,0.38370752,18
-32332.36069651741,0.057812355,0.43602544,0.059704714,0.44645754,18
-32028.15671641791,0.05128581,0.43405715,0.04861525,0.4660418,18
-31723.95273631841,0.04722613,0.381252,0.043968298,0.5275536,18
-31419.748756218905,0.044941794,0.4106776,0.03951647,0.5048641,18
-31115.544776119405,0.044059675,0.47224632,0.03601623,0.4476778,18
-30811.3407960199,0.042736106,0.37403387,0.03645462,0.5467754,18
-30507.1368159204,0.044400774,0.33243904,0.037355185,0.585805,18
-30202.93283582089,0.03899211,0.30813274,0.03272555,0.6201496,18
-29898.728855721394,0.038984824,0.2874414,0.032846116,0.64072764,18
-29594.52487562189,0.04070934,0.29794174,0.031806797,0.6295421,18
-29290.32089552239,0.037876647,0.27745047,0.032041658,0.6526312,18
-28986.116915422885,0.040599864,0.29477644,0.033166267,0.63145745,18
-28681.912935323384,0.042369287,0.30853912,0.033250865,0.61584073,18
-28377.708955223883,0.035022367,0.27397686,0.02736961,0.6636312,18
-28073.50497512438,0.03472235,0.267891,0.027260259,0.6701264,18
-27769.300995024874,0.03594437,0.27754405,0.02617997,0.6603316,18
-27465.097014925374,0.036262475,0.26902166,0.025020536,0.6696953,18
-27160.89303482588,0.04031368,0.28429168,0.027836666,0.647558,18
-26856.68905472637,0.04250156,0.25921574,0.028544042,0.66973865,18
-26552.485074626864,0.04383453,0.21191807,0.027794948,0.7164525,18
-26248.281094527363,0.042116728,0.19332942,0.027236363,0.73731744,18
-25944.077114427862,0.04399943,0.17804697,0.026426543,0.7515271,18
-25639.87313432836,0.04374523,0.17969486,0.02546002,0.7510999,18
-25335.669154228854,0.049363624,0.19982015,0.025437618,0.72537863,18
-25031.46517412936,0.049474277,0.19353713,0.026425835,0.7305628,18
-24727.26119402985,0.044347964,0.16433993,0.02244709,0.768865,18
-36560.80086580087,0.14644143,0.29256874,0.34843558,0.21255426,19
-36256.60173160173,0.11913911,0.24259841,0.23006377,0.40819868,19
-35952.4025974026,0.12477575,0.22321157,0.20785646,0.44415617,19
-35648.20346320346,0.111491084,0.22350886,0.17829047,0.4867096,19
-35344.00432900433,0.10514064,0.22726905,0.15865703,0.5089333,19
-35039.805194805194,0.12479073,0.2703731,0.17177518,0.43306097,19
-34735.606060606064,0.121395186,0.25915536,0.16658454,0.45286494,19
-34431.406926406926,0.11136266,0.21951787,0.1571092,0.5120102,19
-34127.207792207795,0.12136072,0.24404821,0.15466735,0.47992367,19
-33823.00865800866,0.105090454,0.26790446,0.14050901,0.48649612,19
-33518.80952380953,0.08965451,0.2626809,0.12353921,0.5241254,19
-33214.61038961039,0.08570556,0.2844469,0.11040197,0.51944554,19
-32910.41125541126,0.08270344,0.38045034,0.10512005,0.43172616,19
-32606.21212121212,0.0830087,0.45374364,0.09435974,0.3688879,19
-32302.012987012982,0.07047253,0.29485628,0.07875711,0.55591404,19
-31997.81385281385,0.06169377,0.3051396,0.06555261,0.567614,19
-31693.61471861472,0.053297274,0.34004998,0.055036902,0.55161583,19
-31389.415584415583,0.047175966,0.3446265,0.046000995,0.56219655,19
-31085.21645021645,0.059245884,0.49141836,0.04259914,0.4067366,19
-30781.017316017314,0.052816577,0.3952337,0.039426602,0.5125231,19
-30476.818181818184,0.04437273,0.32370216,0.037182074,0.5947431,19
-30172.61904761905,0.039975595,0.3072887,0.033375118,0.61936057,19
-29868.419913419915,0.040525127,0.31309915,0.03322409,0.61315167,19
-29564.220779220777,0.039296784,0.3128143,0.031875715,0.61601317,19
-29260.021645021647,0.043031614,0.32036948,0.032660834,0.60393804,19
-28955.82251082251,0.046193875,0.31816426,0.034256555,0.6013853,19
-28651.62337662337,0.05133543,0.32526016,0.03467191,0.5887325,19
-28347.42424242424,0.042710867,0.30704787,0.02977642,0.62046486,19
-28043.22510822511,0.041942496,0.29884925,0.02801224,0.631196,19
-27739.02597402597,0.04682104,0.27341652,0.028082058,0.65168035,19
-27434.82683982684,0.047179975,0.2676082,0.025040278,0.66017157,19
-27130.627705627703,0.04994451,0.288849,0.024948042,0.6362585,19
-26826.42857142857,0.046584032,0.21558523,0.026334118,0.7114966,19
-26522.229437229435,0.042791016,0.1924038,0.024182882,0.74062234,19
-26218.030303030304,0.04343271,0.1755937,0.02435521,0.7566184,19
-25913.83116883117,0.04735453,0.16564204,0.023861084,0.76314235,19
-25609.632034632035,0.050703842,0.16858423,0.023526995,0.7571849,19
-25305.432900432897,0.051997595,0.17557074,0.022216745,0.75021493,19
-25001.233766233767,0.054109365,0.18069494,0.025026748,0.7401689,19
-24697.03463203464,0.051784225,0.17855607,0.022850987,0.7468087,19
-24392.8354978355,0.05073638,0.17319547,0.019929219,0.7561389,19
-24088.636363636364,0.052864432,0.17557263,0.019763881,0.75179905,19
-23784.43722943723,0.04923814,0.19720764,0.018377125,0.7351771,19
-23480.23809523809,0.04837942,0.19209298,0.018995995,0.74053156,19
-23176.03896103896,0.04891191,0.19804193,0.019540299,0.73350585,19
-22871.839826839827,0.048301734,0.20505807,0.018069824,0.72857034,19
-36560.81108829569,0.15124209,0.32390982,0.37109727,0.15375082,20
-36256.62217659137,0.11201821,0.34889346,0.22144298,0.31764534,20
-35952.43326488706,0.10394025,0.3047008,0.18738072,0.40397826,20
-35648.24435318275,0.10391973,0.43273658,0.1808296,0.28251413,20
-35344.05544147844,0.10156077,0.38906318,0.17468365,0.33469242,20
-35039.866529774125,0.11258481,0.38494697,0.17652753,0.3259407,20
-34735.677618069814,0.12599519,0.41318578,0.17476818,0.28605083,20
-34431.488706365504,0.101562046,0.3220572,0.1532779,0.42310286,20
-34127.299794661194,0.09988941,0.28328067,0.13836645,0.47846347,20
-33823.11088295688,0.090232655,0.3237509,0.12254987,0.46346658,20
-33518.92197125257,0.07970138,0.38801235,0.107668236,0.42461807,20
-33214.733059548256,0.07900764,0.32501262,0.09723024,0.4987495,20
-32910.544147843946,0.09915568,0.41762653,0.1012157,0.3820021,20
-32606.35523613963,0.09827232,0.52344334,0.08375031,0.29453403,20
-32302.16632443532,0.0900688,0.33710426,0.08467265,0.48815426,20
-31997.977412731005,0.08460695,0.3377213,0.0738927,0.50377905,20
-31693.78850102669,0.07842891,0.33973473,0.06541143,0.51642495,20
-31389.59958932238,0.106522046,0.47977632,0.062406175,0.3512954,20
-31085.41067761807,0.14601484,0.4885047,0.05591033,0.30957013,20
-30781.22176591376,0.13996705,0.4102059,0.05989188,0.3899352,20
-30477.032854209447,0.12657201,0.32220638,0.063047566,0.48817405,20
-30172.843942505133,0.10484952,0.27302724,0.05903371,0.56308955,20
-29868.655030800823,0.09647788,0.21263547,0.060144864,0.6307418,20
-29564.46611909651,0.08631855,0.19816718,0.0552373,0.660277,20
-29260.277207392195,0.079404436,0.18384787,0.053671885,0.6830758,20
-28956.088295687885,0.071112506,0.1365158,0.050353706,0.742018,20
-28651.89938398357,0.08573716,0.13113633,0.052881353,0.7302452,20
-28347.71047227926,0.060719896,0.122988105,0.04346052,0.7728315,20
-28043.521560574947,0.052703273,0.099870205,0.039906807,0.80751973,20
-27739.33264887064,0.049740404,0.09568399,0.037071623,0.8175039,20
-27435.143737166323,0.060800713,0.16092278,0.04068321,0.7375933,20
-27130.95482546201,0.08008237,0.27464774,0.045888923,0.59938097,20
-26826.7659137577,0.07206594,0.13180165,0.04051557,0.7556168,20
-26522.57700205339,0.101477996,0.18197858,0.04213837,0.67440504,20
-26218.388090349075,0.08788178,0.09693001,0.040376123,0.7748121,20
-25914.19917864476,0.07792111,0.051020645,0.038914077,0.83214414,20
-25610.01026694045,0.1026142,0.083150074,0.045013033,0.7692227,20
-25305.82135523614,0.06614622,0.04864358,0.034162432,0.8510478,20
-25001.632443531827,0.06166979,0.038331818,0.03123802,0.8687604,20
-24697.44353182752,0.054706275,0.042427443,0.027180623,0.8756857,20
-24393.254620123203,0.060296364,0.07033128,0.027946344,0.841426,20
-24089.065708418893,0.0945863,0.27905595,0.029202368,0.5971554,20
-23784.876796714576,0.09268479,0.31019264,0.024787944,0.57233465,20
-23480.687885010266,0.06207772,0.12230601,0.021658797,0.7939575,20
-23176.49897330596,0.06394733,0.11113083,0.020494932,0.80442697,20
-22872.31006160164,0.05397435,0.10294811,0.018567894,0.8245096,20
-22568.121149897328,0.046019,0.18656538,0.018002313,0.7494133,20
-22263.93223819301,0.07929929,0.37872213,0.021257952,0.5207206,20
