Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-27683.0,0.29199475,0.57200986,0.037475415,0.09852,9
-27373.0,0.28602937,0.56633604,0.036071487,0.11156307,9
-27063.0,0.25438148,0.6165902,0.027331674,0.101696655,9
-26753.0,0.2985212,0.5710851,0.03261479,0.09777899,9
-26443.0,0.30650765,0.53319013,0.03899553,0.121306695,9
-26133.0,0.32410198,0.5267589,0.046637293,0.102501824,9
-25823.0,0.3620866,0.4681514,0.054355793,0.11540623,9
-25513.0,0.3068877,0.4965276,0.05272018,0.1438645,9
-25203.0,0.28645286,0.5164795,0.050571345,0.1464963,9
-24893.0,0.28095582,0.5425607,0.04538269,0.1311008,9
-24583.0,0.24046883,0.55559367,0.04572065,0.15821685,9
-24273.0,0.23679736,0.5571095,0.050215434,0.15587778,9
-23963.0,0.25445685,0.5004032,0.05717609,0.18796386,9
-23653.0,0.2221498,0.49356765,0.059457283,0.22482522,9
-23343.0,0.21713522,0.47788697,0.05884098,0.24613686,9
-23033.0,0.24383636,0.50540483,0.05663634,0.1941225,9
-34255.0,0.12586847,0.5993671,0.21769205,0.05707244,10
-33945.0,0.11318098,0.6866414,0.15638745,0.0437902,10
-33635.0,0.090964265,0.76401097,0.100568734,0.044456035,10
-33325.0,0.056134433,0.76464397,0.058072202,0.12114944,10
-33015.0,0.025096644,0.93882054,0.026837453,0.0092453435,10
-32705.0,0.043984752,0.9085827,0.027985785,0.019446785,10
-32395.0,0.0456515,0.7776207,0.030617803,0.14611003,10
-32085.0,0.028589318,0.8811776,0.023541952,0.06669112,10
-31775.0,0.03191828,0.7052434,0.02342842,0.23940985,10
-31465.0,0.030641874,0.7058709,0.021012185,0.24247499,10
-31155.0,0.027266782,0.76080716,0.016953748,0.1949723,10
-30845.0,0.025761735,0.7689513,0.014419632,0.19086732,10
-30535.0,0.02256016,0.7022568,0.012212401,0.26297063,10
-30225.0,0.03103667,0.7542204,0.015465431,0.19927745,10
-29915.0,0.03994588,0.78685117,0.018008703,0.15519425,10
-29605.0,0.028951664,0.6860751,0.012913989,0.27205932,10
-29295.0,0.040010568,0.5965872,0.014077641,0.3493246,10
-28985.0,0.05288317,0.6226443,0.0153830275,0.3090895,10
-28675.0,0.037783854,0.707119,0.011627937,0.24346927,10
-28365.0,0.025279026,0.6864215,0.00724165,0.2810578,10
-28055.0,0.03948777,0.623335,0.009570394,0.3276068,10
-27745.0,0.018400472,0.6362053,0.004875192,0.340519,10
-27435.0,0.00836471,0.95137626,0.0025003727,0.03775867,10
-27125.0,0.016641866,0.8720959,0.0038791255,0.10738311,10
-26815.0,0.027474916,0.80184287,0.0051683295,0.16551386,10
-26505.0,0.0417995,0.78375506,0.007639583,0.16680585,10
-26195.0,0.056543887,0.7675189,0.0093931025,0.16654411,10
-25885.0,0.07436615,0.7190076,0.012150859,0.19447538,10
-25575.0,0.09123863,0.68390083,0.014050392,0.21081014,10
-25265.0,0.14185387,0.6662183,0.0163532,0.17557469,10
-24955.0,0.13697304,0.75999683,0.01248285,0.090547286,10
-24645.0,0.16790554,0.7016822,0.013602515,0.11680975,10
-24335.0,0.21914577,0.65498966,0.017008591,0.10885598,10
-24025.0,0.15820406,0.68648416,0.01124538,0.14406638,10
-23715.0,0.16920744,0.65956837,0.012248743,0.15897545,10
-23405.0,0.16787103,0.7329317,0.008392912,0.09080441,10
-23095.0,0.16369577,0.7533288,0.00713844,0.07583701,10
-22785.0,0.09710527,0.885574,0.005390338,0.011930427,10
-22475.0,0.07650607,0.8275274,0.006096282,0.08987017,10
-22165.0,0.0833501,0.7979622,0.0074458355,0.11124188,10
-21855.0,0.0846469,0.79023516,0.007708958,0.11740897,10
-21545.0,0.09098836,0.85046804,0.0064890855,0.052054446,10
-21235.0,0.09104664,0.835437,0.007877996,0.065638304,10
-20925.0,0.04846626,0.9280073,0.008123663,0.015402715,10
-20615.0,0.05294897,0.9070217,0.011658183,0.02837113,10
-20305.0,0.018243888,0.9686855,0.010410137,0.0026604268,10
-19995.0,0.0430424,0.92413175,0.029371273,0.00345455,10
-19685.0,0.07919494,0.8594136,0.05395463,0.0074367626,10
-19375.0,0.111486994,0.8042222,0.072367474,0.0119233085,10
-19065.0,0.13398588,0.76274645,0.08770235,0.015565346,10
-29357.0,0.12621003,0.5719086,0.21861506,0.08326632,11
-29047.0,0.092234686,0.71126544,0.1228539,0.073646,11
-28737.0,0.057830177,0.8209634,0.07046084,0.050745595,11
-28427.0,0.04382373,0.87023246,0.049061943,0.036881812,11
-28117.0,0.026152745,0.86905974,0.027976712,0.07681078,11
-27807.0,0.02127577,0.9426734,0.019285738,0.016765112,11
-27497.0,0.025669951,0.94139117,0.017709706,0.015229176,11
-27187.0,0.012425875,0.964718,0.014015896,0.008840235,11
-26877.0,0.020343523,0.8418242,0.01591627,0.121916056,11
-26567.0,0.026872028,0.84799004,0.017842144,0.10729585,11
-26257.0,0.022435414,0.83900326,0.01453204,0.12402929,11
-25947.0,0.02480932,0.76220834,0.013470436,0.19951195,11
-25637.0,0.015348531,0.7523552,0.008422299,0.2238739,11
-25327.0,0.022201391,0.7687651,0.010369627,0.19866386,11
-25017.0,0.023875352,0.86083734,0.010024109,0.10526317,11
-24707.0,0.0337963,0.8004389,0.012136416,0.1536284,11
-24397.0,0.010301664,0.78513366,0.004280322,0.20028436,11
-24087.0,0.010547037,0.9174614,0.004009881,0.067981675,11
-23777.0,0.01600042,0.7204983,0.0050528697,0.2584484,11
-23467.0,0.018268777,0.7537137,0.0050796675,0.22293782,11
-23157.0,0.025033712,0.82853305,0.0060965093,0.1403367,11
-22847.0,0.04433531,0.8062399,0.009008215,0.14041662,11
-22537.0,0.01459129,0.7805626,0.0033123016,0.20153382,11
-22227.0,0.03862688,0.8709265,0.0047680004,0.08567864,11
-21917.0,0.010255228,0.96397114,0.0019608443,0.023812797,11
-21607.0,0.02077838,0.9038332,0.003615783,0.071772605,11
-21297.0,0.022384327,0.8789651,0.00362932,0.095021226,11
-20987.0,0.02056503,0.714723,0.0042423923,0.26046962,11
-20677.0,0.014064359,0.80731076,0.0040494753,0.17457536,11
-20367.0,0.006443666,0.9887641,0.0024293135,0.0023629046,11
-20057.0,0.0065125525,0.9900298,0.0024885486,0.0009690989,11
-19747.0,0.039762147,0.94640845,0.006590458,0.0072389394,11
-19437.0,0.065377705,0.914886,0.008581265,0.011155006,11
-19127.0,0.08956663,0.8827923,0.01209498,0.015546163,11
-18817.0,0.099880606,0.85515565,0.015188123,0.029775571,11
-18507.0,0.117000915,0.82367027,0.017445225,0.041883573,11
-18197.0,0.07764248,0.9053397,0.012061037,0.004956759,11
-17887.0,0.11675922,0.8490027,0.01492835,0.01930965,11
-17577.0,0.100203,0.87825614,0.0132643,0.008276604,11
-17267.0,0.0986945,0.8758219,0.014681133,0.010802531,11
-16957.0,0.049980663,0.9284918,0.0060643167,0.015463285,11
-16647.0,0.10014866,0.8554419,0.011380695,0.033028655,11
-16337.0,0.05560409,0.93544644,0.005040993,0.0039085085,11
-16027.0,0.09934572,0.8790609,0.007555487,0.01403787,11
-15717.0,0.060174298,0.9317047,0.0061828494,0.0019381454,11
-15407.0,0.08876271,0.8684325,0.01268048,0.030124286,11
-15097.0,0.09795271,0.8242585,0.018826194,0.058962584,11
-14787.0,0.02747332,0.9661783,0.0045547863,0.0017935733,11
-14477.0,0.05570333,0.92342013,0.0112665985,0.009609944,11
-14167.0,0.09981303,0.8719951,0.019553933,0.0086379815,11
-29760.0,0.122492775,0.60289633,0.21417424,0.060436666,12
-29450.0,0.0859958,0.7439229,0.11315505,0.056926258,12
-29140.0,0.0636567,0.8304288,0.077499956,0.028414544,12
-28830.0,0.03316817,0.9013149,0.044109643,0.021407288,12
-28520.0,0.024211377,0.90841246,0.028877785,0.038498394,12
-28210.0,0.01794077,0.9441389,0.017344844,0.020575527,12
-27900.0,0.018341605,0.9374256,0.016677458,0.027555356,12
-27590.0,0.015011351,0.9332048,0.013277896,0.03850587,12
-27280.0,0.014134626,0.9336003,0.012092756,0.040172316,12
-26970.0,0.013131415,0.9441293,0.010084173,0.03265516,12
-26660.0,0.008257158,0.8858625,0.0062029595,0.099677354,12
-26350.0,0.00771935,0.89347875,0.0044014202,0.09440049,12
-26040.0,0.007904577,0.9133563,0.0035484694,0.07519065,12
-25730.0,0.0050123828,0.925185,0.0023462486,0.06745638,12
-25420.0,0.0070416396,0.9113331,0.003231421,0.078393914,12
-25110.0,0.008579301,0.8870562,0.0037990059,0.100565515,12
-24800.0,0.0065568374,0.89483035,0.0027052232,0.095907636,12
-24490.0,0.0018858935,0.995093,0.0006934729,0.0023277223,12
-24180.0,0.0016618501,0.99601805,0.00056600024,0.0017541067,12
-23870.0,0.0041875527,0.97709894,0.0015567275,0.017156757,12
-23560.0,0.008342587,0.96901405,0.0024562401,0.02018706,12
-23250.0,0.012107552,0.959626,0.0034850468,0.02478136,12
-22940.0,0.010421472,0.94274294,0.0032346777,0.043600895,12
-22630.0,0.010473125,0.95269126,0.0025856197,0.03425,12
-22320.0,0.013407381,0.9728137,0.0019907178,0.011788148,12
-22010.0,0.0050195255,0.98611677,0.0009224581,0.007941188,12
-21700.0,0.010261762,0.9693332,0.0020428947,0.018362127,12
-21390.0,0.01410723,0.9473442,0.0029114399,0.035637103,12
-21080.0,0.008121221,0.97387713,0.0018490965,0.016152557,12
-20770.0,0.014796975,0.9281367,0.0035742652,0.053492058,12
-20460.0,0.0155620575,0.863692,0.004911264,0.11583467,12
-20150.0,0.005160303,0.98679924,0.0017841889,0.0062562423,12
-19840.0,0.009746036,0.97884834,0.0040104976,0.007395081,12
-19530.0,0.030744066,0.9414586,0.010362006,0.01743531,12
-19220.0,0.052066248,0.8934623,0.019014375,0.03545714,12
-18910.0,0.09007503,0.8339639,0.02645807,0.04950308,12
-18600.0,0.119183764,0.8250352,0.029624417,0.026156586,12
-18290.0,0.05484516,0.9274788,0.013639271,0.004036735,12
-17980.0,0.10028555,0.8508981,0.026422035,0.022394305,12
-17670.0,0.15165451,0.7738501,0.035911225,0.03858418,12
-17360.0,0.11917611,0.79541296,0.03165274,0.053758167,12
-17050.0,0.0380596,0.94788486,0.010253057,0.0038024778,12
-16740.0,0.09010768,0.8780848,0.020070652,0.011736919,12
-16430.0,0.070972785,0.9177896,0.010149402,0.0010883284,12
-16120.0,0.10008266,0.8637689,0.020884173,0.015264289,12
-15810.0,0.13558222,0.81138927,0.028625583,0.024402983,12
-15500.0,0.054496408,0.92993057,0.010181076,0.0053919475,12
-15190.0,0.10361256,0.8812709,0.013316445,0.0018001326,12
-14880.0,0.06381445,0.9277188,0.008062348,0.00040436356,12
-14570.0,0.09924653,0.87139547,0.013978784,0.015379217,12
-29791.0,0.12114952,0.6076554,0.21355927,0.057635836,13
-29481.0,0.16654474,0.5422206,0.2199829,0.07125175,13
-29171.0,0.12797168,0.6997721,0.13692679,0.035329428,13
-28861.0,0.047061324,0.85427934,0.059569377,0.03909003,13
-28551.0,0.036762957,0.82775104,0.043192603,0.09229338,13
-28241.0,0.027203199,0.90416145,0.027051523,0.041583836,13
-27931.0,0.022891378,0.905478,0.021839656,0.049790993,13
-27621.0,0.020162497,0.92425555,0.01872192,0.036860034,13
-27311.0,0.01948803,0.86612386,0.014391256,0.09999688,13
-27001.0,0.020044753,0.89282674,0.012983385,0.07414513,13
-26691.0,0.012263762,0.8835751,0.0070387996,0.09712239,13
-26381.0,0.011842199,0.877672,0.005481912,0.10500391,13
-26071.0,0.01383847,0.91153765,0.005379989,0.06924386,13
-25761.0,0.0063432315,0.97727096,0.0027205946,0.013665192,13
-25451.0,0.009165865,0.9421075,0.003444158,0.045282498,13
-25141.0,0.008832989,0.93115824,0.002802163,0.05720663,13
-24831.0,0.0024564827,0.99609196,0.0007743292,0.0006772837,13
-24521.0,0.0022821613,0.996963,0.0005507353,0.00020406477,13
-24211.0,0.00967828,0.98936254,0.00080294703,0.00015624384,13
-23901.0,0.026689852,0.971496,0.0015833725,0.00023079987,13
-23591.0,0.044440206,0.9505475,0.0041220426,0.00089029816,13
-23281.0,0.03472688,0.9601574,0.004238913,0.00087685185,13
-22971.0,0.04334559,0.949471,0.0065403744,0.0006430332,13
-22661.0,0.03963917,0.9490242,0.009633083,0.0017035345,13
-22351.0,0.035303168,0.9540224,0.009512296,0.0011621244,13
-22041.0,0.032667443,0.9521176,0.010990857,0.0042240107,13
-21731.0,0.041783955,0.93757594,0.014331746,0.0063083745,13
-21421.0,0.020637859,0.9670706,0.009361042,0.002930457,13
-21111.0,0.015773699,0.97456455,0.007674358,0.0019874175,13
-20801.0,0.014861694,0.9736067,0.00834326,0.003188425,13
-20491.0,0.0054153213,0.98785794,0.0030458926,0.003680876,13
-20181.0,0.0068881027,0.9865259,0.004923214,0.0016627474,13
-19871.0,0.013818991,0.97095567,0.011060236,0.0041651092,13
-19561.0,0.022068797,0.9653295,0.011356903,0.0012447892,13
-19251.0,0.060788494,0.9118557,0.017098626,0.010257214,13
-18941.0,0.0949547,0.8659159,0.022506425,0.016622977,13
-18631.0,0.09836882,0.8666047,0.023421932,0.011604509,13
-18321.0,0.090883724,0.8747247,0.02668471,0.0077068945,13
-18011.0,0.10031779,0.82389057,0.038517874,0.037273712,13
-17701.0,0.10498381,0.7880081,0.047381483,0.05962662,13
-17391.0,0.052764155,0.8949276,0.03318619,0.01912203,13
-17081.0,0.041319072,0.9439718,0.013511999,0.0011970911,13
-16771.0,0.07991423,0.8886491,0.015079091,0.016357625,13
-16461.0,0.09451095,0.87384814,0.024901833,0.0067390455,13
-16151.0,0.119373724,0.8154008,0.03485034,0.030375104,13
-15841.0,0.12274192,0.7895385,0.04231613,0.04540344,13
-15531.0,0.107086,0.82491875,0.039713804,0.028281415,13
-15221.0,0.089035474,0.876355,0.03129219,0.003317389,13
-14911.0,0.091884315,0.8685285,0.03389936,0.0056878873,13
-14601.0,0.10770114,0.78469527,0.04327955,0.064324,13
-33511.0,0.116306424,0.60626465,0.22195382,0.05547511,14
-33201.0,0.14943686,0.4756515,0.22320381,0.15170781,14
-32891.0,0.15396374,0.4727201,0.20338571,0.16993044,14
-32581.0,0.123962596,0.47141728,0.14384076,0.26077935,14
-32271.0,0.09604319,0.746747,0.09244039,0.064769365,14
-31961.0,0.08939475,0.7902239,0.070184305,0.050197057,14
-31651.0,0.026767995,0.9317131,0.03528454,0.006234416,14
-31341.0,0.021989558,0.8845277,0.02297893,0.07050384,14
-31031.0,0.048592772,0.844509,0.040186536,0.06671168,14
-30721.0,0.05148675,0.82400846,0.045015007,0.07948982,14
-30411.0,0.06794847,0.81015617,0.055604868,0.06629051,14
-30101.0,0.06053835,0.86643153,0.042929363,0.030100748,14
-29791.0,0.06275505,0.82420385,0.045379944,0.06766116,14
-29481.0,0.074750334,0.71287453,0.0605732,0.15180193,14
-29171.0,0.11043513,0.7123855,0.075955205,0.1012242,14
-28861.0,0.04851663,0.68145996,0.04592294,0.2241005,14
-28551.0,0.05524811,0.6399817,0.048280664,0.2564895,14
-28241.0,0.067121655,0.6040546,0.054413963,0.27440983,14
-27931.0,0.07306071,0.69696563,0.05138434,0.17858931,14
-27621.0,0.080640055,0.56838423,0.058769386,0.29220635,14
-27311.0,0.07470618,0.51927346,0.052504707,0.35351565,14
-27001.0,0.049794786,0.51184505,0.037137114,0.40122303,14
-26691.0,0.0576051,0.44589028,0.044524487,0.4519801,14
-26381.0,0.07142477,0.39944345,0.05034726,0.4787845,14
-26071.0,0.115063354,0.39668766,0.056456156,0.43179283,14
-25761.0,0.104612805,0.49926743,0.05480004,0.34131974,14
-25451.0,0.12167175,0.4304196,0.05695551,0.39095315,14
-25141.0,0.11685504,0.40602598,0.055940796,0.42117825,14
-24831.0,0.07403423,0.6848103,0.04190588,0.1992496,14
-24521.0,0.12110029,0.54078436,0.03846184,0.2996535,14
-24211.0,0.13436177,0.49780855,0.037545487,0.33028418,14
-23901.0,0.13671234,0.45338368,0.046917856,0.36298615,14
-23591.0,0.17683263,0.4419363,0.05098147,0.3302496,14
-23281.0,0.15144677,0.45839468,0.04996144,0.34019715,14
-22971.0,0.207585,0.44017673,0.052537,0.29970127,14
-22661.0,0.23528934,0.48233542,0.05245038,0.22992484,14
-22351.0,0.15026644,0.6209812,0.03902857,0.18972379,14
-22041.0,0.13555,0.63810945,0.038132038,0.18820849,14
-21731.0,0.15342763,0.5184492,0.031756192,0.296367,14
-21421.0,0.1449125,0.5152904,0.026108786,0.31368834,14
-21111.0,0.15328775,0.5855437,0.025941934,0.23522666,14
-20801.0,0.15499994,0.60126376,0.019793205,0.22394307,14
-20491.0,0.09976255,0.65815985,0.011995042,0.23008256,14
-20181.0,0.039612435,0.8304979,0.006214878,0.12367477,14
-19871.0,0.034901347,0.7121215,0.007773804,0.24520335,14
-19561.0,0.013581729,0.883541,0.003366128,0.09951115,14
-19251.0,0.024034481,0.7957991,0.00426169,0.17590478,14
-18941.0,0.039188556,0.8190829,0.005670154,0.13605833,14
-18631.0,0.027660334,0.8392433,0.008086085,0.12501028,14
-18321.0,0.027949616,0.8101128,0.011788556,0.15014902,14
-30504.0,0.10382509,0.66568375,0.1752766,0.055214565,15
-30194.0,0.08708049,0.7627186,0.1121668,0.03803406,15
-29884.0,0.053871136,0.8602451,0.06691825,0.018965475,15
-29574.0,0.060583364,0.85302943,0.058870025,0.027517194,15
-29264.0,0.042604595,0.8587127,0.039535385,0.05914733,15
-28954.0,0.032881256,0.8680274,0.025275448,0.07381591,15
-28644.0,0.024820236,0.94041985,0.019405406,0.015354468,15
-28334.0,0.017671045,0.9627881,0.01351631,0.0060245628,15
-28024.0,0.016944375,0.9273133,0.01331563,0.042426597,15
-27714.0,0.009813665,0.9218014,0.008082897,0.06030201,15
-27404.0,0.0043456866,0.990355,0.0039767055,0.0013226268,15
-27094.0,0.012362987,0.9758698,0.0067926086,0.004974706,15
-26784.0,0.021424327,0.96133864,0.0095819235,0.0076551205,15
-26474.0,0.024912992,0.939703,0.012197597,0.02318645,15
-26164.0,0.026804477,0.91759366,0.013787061,0.041814752,15
-25854.0,0.028195074,0.90045375,0.015449354,0.055901796,15
-25544.0,0.03034485,0.85141575,0.017015327,0.101224065,15
-25234.0,0.053558856,0.8209627,0.022204166,0.10327425,15
-24924.0,0.08277707,0.8216195,0.027546441,0.068057,15
-24614.0,0.07731756,0.8426679,0.022097837,0.057916738,15
-24304.0,0.077605665,0.8622772,0.018124972,0.04199211,15
-23994.0,0.10846046,0.7518804,0.022326501,0.1173326,15
-23684.0,0.08707385,0.76933783,0.017436743,0.12615156,15
-23374.0,0.032414474,0.9272255,0.0038952045,0.036464855,15
-23064.0,0.080363214,0.8705123,0.0051698443,0.04395465,15
-22754.0,0.06619768,0.92049515,0.0039869007,0.009320313,15
-22444.0,0.07223037,0.86381453,0.006209195,0.057745922,15
-22134.0,0.07521577,0.852924,0.007418213,0.064442106,15
-21824.0,0.050506882,0.87560767,0.005702456,0.06818298,15
-21514.0,0.07040491,0.8663357,0.005554373,0.057704993,15
-21204.0,0.06675654,0.87572324,0.005014795,0.052505434,15
-20894.0,0.03349223,0.95680207,0.0034682355,0.0062374184,15
-20584.0,0.031066736,0.9131727,0.0047048517,0.05105572,15
-20274.0,0.0126038445,0.9821682,0.004134391,0.0010936083,15
-19964.0,0.02697413,0.96239626,0.008923395,0.0017062093,15
-19654.0,0.07606698,0.88912785,0.029487625,0.005317555,15
-19344.0,0.1205941,0.82529366,0.0456296,0.008482612,15
-19034.0,0.1424308,0.8004637,0.052797664,0.004307918,15
-18724.0,0.16290702,0.76753086,0.059984125,0.009578002,15
-18414.0,0.18381831,0.7192244,0.071293935,0.025663335,15
-18104.0,0.18990678,0.7230021,0.07273643,0.014354698,15
-17794.0,0.109095074,0.8409362,0.047799736,0.0021689674,15
-17484.0,0.1574494,0.76773417,0.059157867,0.015658598,15
-17174.0,0.09098007,0.8628934,0.0389378,0.0071886973,15
-16864.0,0.11017227,0.84151185,0.04419851,0.004117389,15
-16554.0,0.11700691,0.83907986,0.03675331,0.0071598804,15
-16244.0,0.13447215,0.8253411,0.035217643,0.004969107,15
-15934.0,0.15615776,0.79284537,0.04218205,0.008814833,15
-15624.0,0.17365828,0.7558897,0.052102514,0.01834953,15
-15314.0,0.17849566,0.73030514,0.059863776,0.03133544,15
-29388.0,0.14433403,0.5461494,0.24845693,0.06105969,16
-29078.0,0.15849322,0.57410514,0.20109601,0.06630559,16
-28768.0,0.12146573,0.7061509,0.1336542,0.038729176,16
-28458.0,0.13484551,0.6102818,0.11794965,0.13692299,16
-28148.0,0.0850452,0.6623377,0.071539655,0.18107744,16
-27838.0,0.12935475,0.68324053,0.07713886,0.11026587,16
-27528.0,0.10630293,0.71721786,0.06412942,0.11234979,16
-27218.0,0.06571419,0.58845776,0.044495575,0.30133244,16
-26908.0,0.065665044,0.72004944,0.043878417,0.17040709,16
-26598.0,0.079185344,0.70025885,0.046283267,0.17427255,16
-26288.0,0.04922566,0.7124707,0.030527633,0.207776,16
-25978.0,0.052075632,0.6307536,0.026837265,0.29033354,16
-25668.0,0.03743382,0.6978951,0.019377878,0.24529321,16
-25358.0,0.041190203,0.7362979,0.019520978,0.20299093,16
-25048.0,0.046846934,0.79559016,0.018794868,0.13876802,16
-24738.0,0.03588446,0.7910794,0.013408104,0.15962799,16
-24428.0,0.016284645,0.84506834,0.0058432044,0.13280383,16
-24118.0,0.009365524,0.95769966,0.0029481142,0.02998668,16
-23808.0,0.013428787,0.8780571,0.0037939264,0.1047202,16
-23498.0,0.009754628,0.94995177,0.002782768,0.03751082,16
-23188.0,0.009388327,0.93568516,0.002444548,0.05248199,16
-22878.0,0.012118625,0.9216304,0.002883105,0.06336794,16
-22568.0,0.005088522,0.9822243,0.0012952087,0.011392018,16
-22258.0,0.01130017,0.9740777,0.0018986613,0.01272344,16
-21948.0,0.003931397,0.99299735,0.0008250718,0.0022462197,16
-21638.0,0.013549948,0.9827849,0.0014927613,0.0021723597,16
-21328.0,0.022572333,0.9724984,0.0020937207,0.0028355774,16
-21018.0,0.03095538,0.96111554,0.003296236,0.0046328735,16
-20708.0,0.021406075,0.96912205,0.002780227,0.0066916756,16
-20398.0,0.008059765,0.9869758,0.004588595,0.0003759227,16
-20088.0,0.023303326,0.9633423,0.013196821,0.00015761092,16
-19778.0,0.052811254,0.9150635,0.031865653,0.0002596543,16
-19468.0,0.08155792,0.8607899,0.05684244,0.00080974336,16
-19158.0,0.098769136,0.8195977,0.08008665,0.001546541,16
-18848.0,0.10637595,0.7909111,0.10019078,0.002522214,16
-18538.0,0.119686164,0.74769855,0.1301001,0.0025151756,16
-18228.0,0.09696594,0.7763186,0.12549564,0.0012197943,16
-17918.0,0.12717399,0.7303928,0.13735843,0.005074728,16
-17608.0,0.11932208,0.7342405,0.14150131,0.0049361154,16
-17298.0,0.15720744,0.666298,0.16492549,0.01156913,16
-16988.0,0.09701415,0.7506589,0.14216973,0.010157216,16
-16678.0,0.14405532,0.6779068,0.14236736,0.03567054,16
-16368.0,0.15830381,0.6580253,0.14160287,0.04206797,16
-16058.0,0.1577241,0.6526629,0.13975339,0.04985965,16
-15748.0,0.18041387,0.6034719,0.14724667,0.06886755,16
-15438.0,0.20888701,0.5477157,0.15785067,0.08554663,16
-15128.0,0.18983711,0.5441643,0.15939943,0.106599115,16
-14818.0,0.060937833,0.7886616,0.12435387,0.026046675,16
-14508.0,0.08799517,0.71823204,0.1301063,0.06366645,16
-14198.0,0.13263491,0.6674038,0.13451627,0.06544502,16
-31620.0,0.12073684,0.6082911,0.21302135,0.057950698,17
-31310.0,0.11537218,0.7024087,0.15261702,0.029602185,17
-31000.0,0.05424712,0.85957134,0.0705,0.015681498,17
-30690.0,0.038267627,0.8812925,0.047124106,0.03331577,17
-30380.0,0.028909722,0.8867656,0.03199879,0.05232591,17
-30070.0,0.028627029,0.85828465,0.023770483,0.08931782,17
-29760.0,0.030246843,0.9019849,0.021418795,0.04634943,17
-29450.0,0.021691764,0.92452747,0.018010598,0.03577016,17
-29140.0,0.022534719,0.94151366,0.017697815,0.018253783,17
-28830.0,0.014025253,0.9543649,0.0098358365,0.021774068,17
-28520.0,0.013512234,0.9333781,0.0074388855,0.045670725,17
-28210.0,0.009577077,0.97174424,0.003648708,0.015029947,17
-27900.0,0.012337239,0.96395224,0.004855943,0.018854534,17
-27590.0,0.012330815,0.95913,0.004668994,0.02387016,17
-27280.0,0.009954507,0.9272525,0.004569705,0.058223348,17
-26970.0,0.013149145,0.9270011,0.0057052784,0.054144524,17
-26660.0,0.010611525,0.9179578,0.004214636,0.067216024,17
-26350.0,0.0076815025,0.93233144,0.0024770934,0.057509877,17
-26040.0,0.010065573,0.9460449,0.0026764718,0.041212976,17
-25730.0,0.0049865777,0.9801186,0.0011013707,0.013793488,17
-25420.0,0.0068398854,0.94365215,0.0021688242,0.047339085,17
-25110.0,0.007055022,0.9402817,0.0021850797,0.05047823,17
-24800.0,0.004293845,0.99315774,0.0008290654,0.0017193153,17
-24490.0,0.0066261566,0.9919553,0.00074844115,0.0006700863,17
-24180.0,0.0067650615,0.99200535,0.0006617314,0.0005678787,17
-23870.0,0.009470918,0.98880196,0.0009575401,0.00076961686,17
-23560.0,0.016053002,0.9793202,0.0021092333,0.002517506,17
-23250.0,0.009594868,0.986899,0.0017767256,0.0017294319,17
-22940.0,0.009576653,0.98632085,0.0018059217,0.0022965616,17
-22630.0,0.008330787,0.9888199,0.0013111924,0.0015381608,17
-22320.0,0.0098349955,0.98780906,0.0011703402,0.001185547,17
-22010.0,0.0055235317,0.9924599,0.0009929765,0.0010236597,17
-21700.0,0.011958534,0.9833458,0.0021065536,0.0025891177,17
-21390.0,0.015605335,0.9728118,0.0024207304,0.009162148,17
-21080.0,0.016581625,0.9775119,0.0026681104,0.0032384198,17
-20770.0,0.017504362,0.97982585,0.0019282432,0.00074149045,17
-20460.0,0.011545826,0.9807979,0.0021128692,0.0055434504,17
-20150.0,0.009254755,0.9875614,0.0023081235,0.0008756708,17
-19840.0,0.014056414,0.9814377,0.003389806,0.0011161172,17
-19530.0,0.023587136,0.96757907,0.0067868596,0.0020468938,17
-19220.0,0.042880975,0.9393023,0.012297446,0.0055192253,17
-18910.0,0.06923108,0.91298455,0.014360947,0.0034234282,17
-18600.0,0.06771199,0.91382897,0.014541337,0.003917733,17
-18290.0,0.06012814,0.92085695,0.014846359,0.00416856,17
-17980.0,0.07197265,0.8854562,0.026496967,0.016074209,17
-17670.0,0.090317905,0.84929484,0.03499364,0.0253936,17
-17360.0,0.095813006,0.82759446,0.040081654,0.03651091,17
-17050.0,0.04185794,0.9289749,0.020932421,0.008234737,17
-16740.0,0.068777815,0.85124034,0.03603449,0.04394737,17
-16430.0,0.080924734,0.88182414,0.027046705,0.010204451,17
-33511.0,0.07312244,0.7329273,0.15858544,0.03536483,18
-33201.0,0.104128696,0.5954567,0.17667726,0.12373731,18
-32891.0,0.12834352,0.5677191,0.19620724,0.10773013,18
-32581.0,0.085406825,0.6004615,0.09817843,0.21595326,18
-32271.0,0.10353209,0.59426963,0.09921495,0.20298333,18
-31961.0,0.075491056,0.684216,0.063264884,0.17702803,18
-31651.0,0.046295542,0.777205,0.043412946,0.13308656,18
-31341.0,0.06537827,0.57192945,0.04872441,0.31396785,18
-31031.0,0.101303324,0.59907705,0.06204363,0.23757598,18
-30721.0,0.062616244,0.5582508,0.038161837,0.34097117,18
-30411.0,0.09264693,0.5718125,0.04295842,0.29258215,18
-30101.0,0.100678325,0.57605505,0.03975611,0.2835105,18
-29791.0,0.08205463,0.6200329,0.033465594,0.2644469,18
-29481.0,0.1127187,0.50970656,0.039776783,0.337798,18
-29171.0,0.17231916,0.49194112,0.05089236,0.28484738,18
