Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-23188.0,0.045302287,0.00200136,0.09916254,0.85353386,4,3
-22878.0,0.03826423,0.001141969,0.0776728,0.88292104,4,3
-22568.0,0.042108092,0.0011075281,0.07893201,0.8778523,4,3
-22258.0,0.052530378,0.0012736626,0.089751214,0.8564447,4,3
-21948.0,0.052265782,0.0015231941,0.1039229,0.84228814,4,3
-21638.0,0.048825897,0.0012306581,0.08747816,0.86246526,4,3
-36828.0,0.109944984,0.6473943,0.19920631,0.04345437,4,4
-36518.0,0.2582695,0.46374398,0.24732676,0.030659769,4,4
-36208.0,0.291838,0.40188923,0.27978188,0.026490916,4,4
-35898.0,0.25202885,0.39946115,0.31104285,0.037467174,4,4
-35588.0,0.362073,0.21951449,0.3628203,0.0555922,4,4
-35278.0,0.30307224,0.13559195,0.46203256,0.09930326,4,4
-34968.0,0.333524,0.09556008,0.48317352,0.08774241,4,4
-34658.0,0.21027727,0.056544602,0.4036637,0.32951444,4,4
-34348.0,0.23016937,0.039306186,0.4192083,0.31131616,4,4
-34038.0,0.26523644,0.03184811,0.4500664,0.25284907,4,4
-33728.0,0.2176959,0.021613961,0.38320222,0.37748793,4,4
-33418.0,0.33345702,0.023076188,0.5093974,0.13406935,4,4
-33108.0,0.19103739,0.017028706,0.433565,0.35836893,4,4
-32798.0,0.23180993,0.012144106,0.44564074,0.31040522,4,4
-32488.0,0.21661977,0.010540945,0.4171049,0.3557344,4,4
-32178.0,0.14094265,0.005794114,0.3000285,0.5532347,4,4
-31868.0,0.15128654,0.0055842735,0.30968586,0.53344333,4,4
-31558.0,0.15212977,0.00509497,0.28794318,0.5548321,4,4
-31248.0,0.109596275,0.0031405669,0.20742193,0.6798413,4,4
-30938.0,0.107002616,0.0027262182,0.18314758,0.7071236,4,4
-30628.0,0.11798352,0.0027694735,0.1817741,0.69747293,4,4
-30318.0,0.12126283,0.002820999,0.17703474,0.69888145,4,4
-30008.0,0.1288931,0.002908435,0.17666507,0.69153345,4,4
-29698.0,0.14251158,0.0030187764,0.17797264,0.676497,4,4
-29388.0,0.13980164,0.0030133668,0.17456985,0.68261516,4,4
-29078.0,0.20172405,0.0038895938,0.22755888,0.5668275,4,4
-28768.0,0.09384229,0.002270104,0.1580554,0.7458322,4,4
-28458.0,0.081209466,0.0018714734,0.13598914,0.7809299,4,4
-28148.0,0.081157446,0.001956382,0.13227578,0.7846104,4,4
-27838.0,0.08854033,0.0024732938,0.15038563,0.7586008,4,4
-27528.0,0.07831824,0.0017262634,0.12958562,0.79036987,4,4
-27218.0,0.08471604,0.0019248053,0.13071142,0.7826477,4,4
-26908.0,0.0973901,0.0021794015,0.13128184,0.7691487,4,4
-26598.0,0.08730503,0.0021162329,0.12358464,0.7869941,4,4
-26288.0,0.06778018,0.0020598494,0.11222245,0.81793755,4,4
-25978.0,0.07096411,0.0020155057,0.109348014,0.8176724,4,4
-25668.0,0.08434163,0.0028209325,0.13483196,0.7780055,4,4
-25358.0,0.10590132,0.0029061995,0.17142195,0.71977055,4,4
-25048.0,0.050205387,0.001477136,0.098635,0.8496825,4,4
-24738.0,0.056993853,0.0018488582,0.11274777,0.8284095,4,4
-24428.0,0.044624887,0.0014714894,0.09283373,0.86106986,4,4
-24118.0,0.04153202,0.0015397725,0.082483485,0.87444466,4,4
-23808.0,0.0405103,0.0016330483,0.08026027,0.8775964,4,4
-23498.0,0.042526156,0.0023349256,0.08525846,0.8698805,4,4
-23188.0,0.04151193,0.0017933255,0.079056874,0.87763786,4,4
-22878.0,0.042833365,0.0019058654,0.08370906,0.8715517,4,4
-22568.0,0.046770286,0.0016178312,0.082253926,0.86935794,4,4
-22258.0,0.0384681,0.0013131506,0.07127332,0.8889454,4,4
-21948.0,0.043457802,0.0014318142,0.073158704,0.8819517,4,4
-21638.0,0.04694345,0.0013930795,0.07605861,0.8756049,4,4
-36828.0,0.15355301,0.5369777,0.26872408,0.04074521,4,5
-36518.0,0.21804528,0.36805388,0.31244367,0.10145716,4,5
-36208.0,0.26787585,0.3150352,0.3733459,0.04374301,4,5
-35898.0,0.24522913,0.28859824,0.40927735,0.056895316,4,5
-35588.0,0.2699417,0.22086792,0.4598878,0.049302585,4,5
-35278.0,0.26520905,0.14802662,0.43021598,0.15654835,4,5
-34968.0,0.28383094,0.12183925,0.426059,0.16827083,4,5
-34658.0,0.29588172,0.088633135,0.46406373,0.1514214,4,5
-34348.0,0.24690333,0.059558075,0.43674022,0.25679836,4,5
-34038.0,0.29782745,0.04608465,0.52140945,0.13467841,4,5
-33728.0,0.24858613,0.031237265,0.3957583,0.32441834,4,5
-33418.0,0.2608567,0.022950556,0.39810762,0.31808513,4,5
-33108.0,0.27607042,0.025629401,0.5006922,0.197608,4,5
-32798.0,0.30796474,0.024187941,0.5479182,0.119929135,4,5
-32488.0,0.3592233,0.01980644,0.5113123,0.10965796,4,5
-32178.0,0.43057925,0.0154355075,0.44908205,0.104903206,4,5
-31868.0,0.5649067,0.016104404,0.37041375,0.048575167,4,5
-31558.0,0.5752569,0.01702124,0.36679724,0.04092467,4,5
-31248.0,0.46281877,0.018906746,0.47632623,0.04194825,4,5
-30938.0,0.3894598,0.014910547,0.54257107,0.053058557,4,5
-30628.0,0.33271617,0.011741323,0.5341685,0.12137405,4,5
-30318.0,0.2947897,0.010748992,0.55982506,0.13463627,4,5
-30008.0,0.30104706,0.009593243,0.5451276,0.14423211,4,5
-29698.0,0.27595326,0.008144449,0.5116215,0.20428081,4,5
-29388.0,0.2597646,0.007302632,0.4823247,0.25060806,4,5
-29078.0,0.23198394,0.0065960335,0.4684383,0.29298168,4,5
-28768.0,0.22160783,0.0059016836,0.4690867,0.3034038,4,5
-28458.0,0.19770792,0.0057816627,0.4273396,0.3691708,4,5
-28148.0,0.20157436,0.0055824094,0.40100914,0.39183408,4,5
-27838.0,0.24109645,0.0058826664,0.44150695,0.3115139,4,5
-27528.0,0.18896607,0.0056451643,0.45606127,0.3493275,4,5
-27218.0,0.14746544,0.003950831,0.3751743,0.4734094,4,5
-26908.0,0.17234327,0.005883447,0.46840018,0.3533731,4,5
-26598.0,0.14627303,0.004090087,0.3497532,0.49988365,4,5
-26288.0,0.13037895,0.0033673663,0.29605478,0.5701989,4,5
-25978.0,0.12275517,0.003588432,0.29656285,0.57709354,4,5
-25668.0,0.10781841,0.0030651705,0.2442188,0.6448976,4,5
-25358.0,0.10085671,0.0030937777,0.24373665,0.6523129,4,5
-25048.0,0.099956974,0.0029082021,0.2196809,0.6774539,4,5
-24738.0,0.0990084,0.0028033832,0.21238263,0.6858056,4,5
-24428.0,0.08777269,0.0026310743,0.20248231,0.7071139,4,5
-24118.0,0.09091936,0.003510999,0.2245559,0.6810137,4,5
-23808.0,0.11223284,0.006280513,0.27103245,0.6104542,4,5
-23498.0,0.08113112,0.0034152523,0.1890941,0.7263595,4,5
-23188.0,0.098585345,0.004279825,0.21110848,0.6860264,4,5
-22878.0,0.09627068,0.0031780936,0.16975519,0.73079604,4,5
-22568.0,0.0972939,0.0029683635,0.16292843,0.7368093,4,5
-22258.0,0.09439671,0.0032993816,0.15484755,0.7474564,4,5
-21948.0,0.10360962,0.004296109,0.15726873,0.7348255,4,5
-21638.0,0.11087135,0.0049506663,0.16810195,0.716076,4,5
-36828.0,0.14879441,0.5057406,0.2965079,0.048957124,4,6
-36518.0,0.17410333,0.37902048,0.26279953,0.18407665,4,6
-36208.0,0.29168478,0.31073964,0.28015727,0.11741831,4,6
-35898.0,0.28888482,0.26507324,0.304502,0.1415399,4,6
-35588.0,0.20213835,0.19385299,0.25697425,0.3470344,4,6
-35278.0,0.38710076,0.17459574,0.37131625,0.06698723,4,6
-34968.0,0.30989042,0.14548796,0.35077196,0.19384967,4,6
-34658.0,0.39196837,0.104240276,0.41625452,0.087536834,4,6
-34348.0,0.29178542,0.070081435,0.33562574,0.3025074,4,6
-34038.0,0.4786242,0.051614583,0.39414126,0.07561995,4,6
-33728.0,0.3496179,0.033656333,0.46984968,0.14687607,4,6
-33418.0,0.3050343,0.022246275,0.41024104,0.26247835,4,6
-33108.0,0.29595506,0.02323946,0.50171244,0.17909306,4,6
-32798.0,0.18238609,0.01448065,0.37319028,0.429943,4,6
-32488.0,0.17113216,0.010656486,0.33903962,0.4791717,4,6
-32178.0,0.15130028,0.007210887,0.29203779,0.549451,4,6
-31868.0,0.16327098,0.010138235,0.3439211,0.48266968,4,6
-31558.0,0.16374736,0.008165942,0.3087398,0.51934683,4,6
-31248.0,0.13117273,0.005825569,0.25296146,0.61004025,4,6
-30938.0,0.16224788,0.0077788658,0.32159862,0.50837463,4,6
-30628.0,0.09293859,0.0035210052,0.19261432,0.71092606,4,6
-30318.0,0.09625049,0.0029264302,0.1947712,0.7060519,4,6
-30008.0,0.09906508,0.002802391,0.18841095,0.7097216,4,6
-29698.0,0.094114944,0.00246531,0.17121941,0.7322003,4,6
-29388.0,0.07356127,0.0018665133,0.1404624,0.78410983,4,6
-29078.0,0.08286694,0.0021461071,0.15026832,0.76471865,4,6
-28768.0,0.08169009,0.0019932778,0.13719763,0.779119,4,6
-28458.0,0.07995261,0.001642506,0.13374117,0.7846637,4,6
-28148.0,0.07125845,0.0025606072,0.15925875,0.7669222,4,6
-27838.0,0.07399134,0.003641413,0.1825904,0.73977685,4,6
-27528.0,0.07314273,0.0026397544,0.158287,0.76593053,4,6
-27218.0,0.15251383,0.007799588,0.35570535,0.48398122,4,6
-26908.0,0.0851221,0.0031354695,0.1946873,0.71705514,4,6
-26598.0,0.122513786,0.0051609436,0.2675331,0.6047922,4,6
-26288.0,0.089478485,0.0029041772,0.1737185,0.7338988,4,6
-25978.0,0.09281067,0.002469036,0.16876175,0.7359586,4,6
-25668.0,0.07272719,0.0019541383,0.14355348,0.78176516,4,6
-25358.0,0.13755843,0.0059459335,0.22474703,0.63174856,4,6
-25048.0,0.15635833,0.007136611,0.25440806,0.582097,4,6
-24738.0,0.24063198,0.012770617,0.4388306,0.30776682,4,6
-24428.0,0.16967973,0.009577978,0.4394794,0.38126287,4,6
-24118.0,0.11365299,0.005444963,0.3146447,0.56625736,4,6
-23808.0,0.090347275,0.0037036508,0.2722365,0.63371253,4,6
-23498.0,0.124109425,0.0051592723,0.4483428,0.42238855,4,6
-23188.0,0.13946918,0.0056151613,0.5017158,0.35319987,4,6
-22878.0,0.16552621,0.00553914,0.5658552,0.26307943,4,6
-22568.0,0.17458467,0.005430165,0.5860469,0.23393829,4,6
-22258.0,0.1717237,0.0054585426,0.5877775,0.23504028,4,6
-21948.0,0.15913251,0.005645886,0.60035014,0.23487146,4,6
-21638.0,0.14918922,0.0039235954,0.4788236,0.36806357,4,6
-36828.0,0.17122698,0.50650704,0.25051937,0.07174658,4,7
-36518.0,0.2118634,0.5023586,0.24227771,0.04350024,4,7
-36208.0,0.22182271,0.3643281,0.24226967,0.17157954,4,7
-35898.0,0.30051655,0.26694366,0.2818436,0.15069617,4,7
-35588.0,0.23539558,0.15165801,0.29026747,0.32267895,4,7
-35278.0,0.36524463,0.11473993,0.35924906,0.1607664,4,7
-34968.0,0.27115208,0.06620338,0.29723793,0.36540663,4,7
-34658.0,0.22311798,0.038445946,0.2856887,0.4527474,4,7
-34348.0,0.20570461,0.028099064,0.27005413,0.4961422,4,7
-34038.0,0.25345176,0.022446765,0.29161426,0.4324872,4,7
-33728.0,0.30049226,0.021226564,0.305762,0.3725192,4,7
-33418.0,0.19643077,0.009849928,0.21341653,0.5803028,4,7
-33108.0,0.17846462,0.00709467,0.19950002,0.6149407,4,7
-32798.0,0.21083374,0.0086556105,0.21836063,0.56215,4,7
-32488.0,0.18688765,0.005332154,0.17397062,0.63380957,4,7
-32178.0,0.18112169,0.004653662,0.16047412,0.65375054,4,7
-31868.0,0.16000465,0.004150038,0.15173936,0.68410593,4,7
-31558.0,0.12862393,0.0034572985,0.13606784,0.7318509,4,7
-31248.0,0.14731711,0.0034131613,0.13945118,0.70981854,4,7
-30938.0,0.11123127,0.0026862295,0.12597063,0.76011187,4,7
-30628.0,0.08689828,0.0022971549,0.101589166,0.80921537,4,7
-30318.0,0.17315093,0.004915151,0.16198562,0.6599483,4,7
-30008.0,0.14044487,0.0048160087,0.17786422,0.6768749,4,7
-29698.0,0.08275323,0.0027603512,0.12934354,0.78514284,4,7
-29388.0,0.10999547,0.0035914308,0.16688523,0.71952784,4,7
-29078.0,0.06063185,0.0019571532,0.09679802,0.840613,4,7
-28768.0,0.05319851,0.0018263543,0.08407375,0.86090136,4,7
-28458.0,0.05756979,0.0029328584,0.08397459,0.85552275,4,7
-28148.0,0.049406268,0.0026553986,0.07175002,0.8761884,4,7
-27838.0,0.046501387,0.0020717718,0.065253325,0.88617355,4,7
-27528.0,0.04423762,0.0016439559,0.062090743,0.8920277,4,7
-27218.0,0.043729037,0.0015031039,0.06062277,0.89414513,4,7
-26908.0,0.060952343,0.002171639,0.07302925,0.8638468,4,7
-26598.0,0.053970397,0.0017902252,0.06153075,0.88270867,4,7
-26288.0,0.19540499,0.005086878,0.16145511,0.63805306,4,7
-25978.0,0.054987855,0.0019477059,0.07390441,0.86916006,4,7
-25668.0,0.079222396,0.0024110973,0.094301894,0.8240646,4,7
-25358.0,0.07483585,0.0020152815,0.079865515,0.84328336,4,7
-25048.0,0.17664512,0.0043180785,0.15583888,0.66319793,4,7
-24738.0,0.07295155,0.0025819137,0.095057726,0.8294088,4,7
-24428.0,0.058783162,0.001986972,0.07229702,0.86693287,4,7
-24118.0,0.04769843,0.0014600706,0.06588578,0.8849557,4,7
-23808.0,0.07967107,0.0028189337,0.09032777,0.8271822,4,7
-23498.0,0.041193955,0.0013700027,0.061091445,0.89634454,4,7
-23188.0,0.034770846,0.0011314903,0.055315875,0.9087818,4,7
-22878.0,0.03854372,0.0014125971,0.063932344,0.8961113,4,7
-22568.0,0.12012353,0.006633253,0.19439314,0.67885005,4,7
-22258.0,0.10682018,0.005089986,0.20707996,0.6810099,4,7
-21948.0,0.053406484,0.0018366419,0.11502312,0.8297337,4,7
-21638.0,0.05125653,0.0012286615,0.10091071,0.84660405,4,7
-36828.0,0.09787128,0.6554706,0.19646129,0.050196815,4,8
-36518.0,0.14518732,0.64773446,0.18638667,0.020691544,4,8
-36208.0,0.19658487,0.3669039,0.23170967,0.20480156,4,8
-35898.0,0.2804452,0.3591757,0.26185012,0.09852898,4,8
-35588.0,0.32540327,0.3052281,0.3265069,0.042861708,4,8
-35278.0,0.23125085,0.37111536,0.37197146,0.025662344,4,8
-34968.0,0.2703421,0.2809567,0.4240183,0.024682902,4,8
-34658.0,0.37043947,0.21497712,0.3845871,0.029996267,4,8
-34348.0,0.45969257,0.16588941,0.3537683,0.020649737,4,8
-34038.0,0.43860292,0.1456033,0.39094964,0.024844129,4,8
-33728.0,0.28949082,0.13344166,0.51981175,0.057255805,4,8
-33418.0,0.29884517,0.11867832,0.5088374,0.07363913,4,8
-33108.0,0.22064784,0.07650611,0.41515812,0.28768793,4,8
-32798.0,0.26513952,0.07526979,0.4789506,0.18064009,4,8
-32488.0,0.21667266,0.04162571,0.3852498,0.35645184,4,8
-32178.0,0.2492007,0.038914204,0.40171927,0.31016582,4,8
-31868.0,0.15598825,0.022874294,0.28898513,0.5321523,4,8
-31558.0,0.18461636,0.020052249,0.29894608,0.49638528,4,8
-31248.0,0.12361465,0.01495118,0.21779267,0.64364153,4,8
-30938.0,0.099599734,0.012498027,0.18036631,0.7075359,4,8
-30628.0,0.10190962,0.009709838,0.18184204,0.7065385,4,8
-30318.0,0.10893397,0.009020863,0.18050216,0.701543,4,8
-30008.0,0.082895264,0.007277219,0.13936563,0.7704619,4,8
-29698.0,0.09002782,0.006040461,0.12982804,0.7741037,4,8
-29388.0,0.11516978,0.005496295,0.14022908,0.73910487,4,8
-29078.0,0.07324783,0.0034943745,0.10931897,0.8139388,4,8
-28768.0,0.07269691,0.0033297061,0.1025573,0.8214161,4,8
-28458.0,0.068724595,0.0029716182,0.10289566,0.82540816,4,8
-28148.0,0.07832511,0.0029983968,0.102834366,0.81584215,4,8
-27838.0,0.07810763,0.00273358,0.09719314,0.8219656,4,8
-27528.0,0.09099469,0.0029798788,0.10534412,0.8006813,4,8
-27218.0,0.11439625,0.0033154036,0.11679612,0.76549226,4,8
-26908.0,0.08341813,0.0037144306,0.09861882,0.81424856,4,8
-26598.0,0.115537144,0.0058219684,0.13275766,0.7458832,4,8
-26288.0,0.0619962,0.0031634779,0.07778483,0.8570555,4,8
-25978.0,0.07116586,0.0026868833,0.089601174,0.83654606,4,8
-25668.0,0.068620965,0.003177641,0.098900974,0.8293004,4,8
-25358.0,0.057129513,0.0026622626,0.084204614,0.8560036,4,8
-25048.0,0.054018684,0.0022499703,0.08146862,0.8622627,4,8
-24738.0,0.114147484,0.006465958,0.21161792,0.6677686,4,8
-24428.0,0.05681882,0.0038965377,0.12324083,0.81604385,4,8
-24118.0,0.12970068,0.010196157,0.3188535,0.54124963,4,8
-23808.0,0.110502206,0.0059272414,0.2746187,0.60895187,4,8
-23498.0,0.091651596,0.0042144265,0.22021738,0.68391657,4,8
-23188.0,0.08459534,0.004040659,0.2346892,0.6766748,4,8
-22878.0,0.056024265,0.0027586543,0.14211196,0.7991051,4,8
-22568.0,0.051122658,0.0019640326,0.121677935,0.82523537,4,8
-22258.0,0.06867077,0.0022975793,0.15364426,0.7753874,4,8
-21948.0,0.052769143,0.0016620511,0.11617742,0.82939136,4,8
-21638.0,0.05095315,0.0015714478,0.10626278,0.84121263,4,8
-36828.0,0.10404913,0.6427113,0.17652057,0.076719016,4,9
-36518.0,0.21167605,0.41848844,0.26900214,0.10083336,4,9
-36208.0,0.34311268,0.3052042,0.2741417,0.077541396,4,9
-35898.0,0.3459769,0.23579447,0.34920356,0.06902507,4,9
-35588.0,0.28289318,0.1553711,0.364164,0.19757172,4,9
-35278.0,0.26432878,0.10488198,0.3549227,0.2758665,4,9
-34968.0,0.26618218,0.0654113,0.3824947,0.28591186,4,9
-34658.0,0.24142408,0.038755074,0.35825902,0.36156183,4,9
-34348.0,0.2146204,0.039112665,0.3434785,0.40278846,4,9
-34038.0,0.38416976,0.03950692,0.47469577,0.10162757,4,9
-33728.0,0.2035809,0.0240397,0.350079,0.4223004,4,9
-33418.0,0.3039311,0.025928792,0.45483175,0.21530838,4,9
-33108.0,0.18034182,0.014356209,0.3149712,0.49033076,4,9
-32798.0,0.2488045,0.013480835,0.37624535,0.36146933,4,9
-32488.0,0.2056785,0.013977987,0.3452659,0.4350776,4,9
-32178.0,0.12328686,0.010581653,0.24914463,0.6169869,4,9
-31868.0,0.11270334,0.008408783,0.20957506,0.66931283,4,9
-31558.0,0.10215145,0.0059173517,0.17529143,0.71663976,4,9
-31248.0,0.11049414,0.0051610237,0.17291059,0.71143425,4,9
-30938.0,0.08791286,0.0048693055,0.15375486,0.753463,4,9
-30628.0,0.06990194,0.0037898985,0.118752815,0.8075554,4,9
-30318.0,0.06427048,0.003552035,0.11704133,0.81513613,4,9
-30008.0,0.08321164,0.0038785338,0.1258167,0.7870931,4,9
-29698.0,0.07347609,0.0035366602,0.11774699,0.8052403,4,9
-29388.0,0.049685534,0.0021090524,0.08385542,0.86435,4,9
-29078.0,0.05877772,0.0023679652,0.097682334,0.84117204,4,9
-28768.0,0.046576314,0.0019690883,0.07670488,0.87474966,4,9
-28458.0,0.1266159,0.009545952,0.25314665,0.6106915,4,9
-28148.0,0.050161935,0.00320342,0.104691245,0.8419434,4,9
-27838.0,0.043647014,0.001795534,0.08460128,0.8699562,4,9
-27528.0,0.0512663,0.0017375177,0.0900286,0.8569676,4,9
-27218.0,0.07347592,0.0024362388,0.12196691,0.802121,4,9
-26908.0,0.038634013,0.0018770617,0.07919952,0.8802894,4,9
-26598.0,0.033643577,0.0013511411,0.06502302,0.8999823,4,9
-26288.0,0.03232529,0.0012106465,0.06154775,0.9049163,4,9
-25978.0,0.038124133,0.0013455391,0.06783925,0.892691,4,9
-25668.0,0.033209555,0.0010418915,0.060687006,0.90506154,4,9
-25358.0,0.04732933,0.0015781928,0.08542712,0.8656653,4,9
-25048.0,0.03990393,0.0014468463,0.07416263,0.88448656,4,9
-24738.0,0.047522087,0.0012300548,0.086070664,0.86517715,4,9
-24428.0,0.044437476,0.0011939285,0.086902894,0.8674657,4,9
-24118.0,0.030672569,0.00091234053,0.06353122,0.90488386,4,9
-23808.0,0.060967803,0.0017969336,0.11095162,0.82628363,4,9
-23498.0,0.033207476,0.0010699655,0.06985478,0.8958678,4,9
-23188.0,0.042127814,0.0013709022,0.086197376,0.8703039,4,9
-22878.0,0.032355003,0.0012181636,0.06769644,0.8987304,4,9
-22568.0,0.028467938,0.00093634997,0.05544453,0.91515124,4,9
-22258.0,0.09631958,0.0033419835,0.1943036,0.7060348,4,9
-21948.0,0.09267132,0.00379735,0.18159944,0.7219319,4,9
-21638.0,0.052712686,0.0015697429,0.09316862,0.85254896,4,9
-36828.0,0.1387172,0.56477964,0.24892668,0.04757644,4,10
-36518.0,0.15332931,0.6234688,0.1888253,0.03437653,4,10
-36208.0,0.29596478,0.4254055,0.21997134,0.05865837,4,10
-35898.0,0.31045538,0.27132538,0.19699103,0.22122821,4,10
-35588.0,0.4425861,0.17952946,0.26752567,0.11035874,4,10
-35278.0,0.52476275,0.1211954,0.31463414,0.039407708,4,10
-34968.0,0.32588428,0.128098,0.48568135,0.0603364,4,10
-34658.0,0.2645417,0.05838568,0.4362317,0.24084091,4,10
-34348.0,0.34132028,0.044499263,0.5120988,0.10208167,4,10
-34038.0,0.29205352,0.028393675,0.5392513,0.14030145,4,10
-33728.0,0.20540431,0.016605634,0.41206974,0.36592028,4,10
-33418.0,0.26756424,0.024425343,0.5935799,0.11443049,4,10
-33108.0,0.21300867,0.01307662,0.42896646,0.34494826,4,10
-32798.0,0.19593874,0.009809047,0.41963267,0.37461954,4,10
-32488.0,0.17675473,0.007586997,0.35799745,0.45766085,4,10
-32178.0,0.23805976,0.008416897,0.4466806,0.30684274,4,10
-31868.0,0.13632599,0.0066604814,0.34726062,0.5097529,4,10
-31558.0,0.11923583,0.00473443,0.27326074,0.602769,4,10
-31248.0,0.11022304,0.005207907,0.25549278,0.62907624,4,10
-30938.0,0.14667267,0.006698025,0.30726415,0.5393652,4,10
-30628.0,0.1446493,0.0064323954,0.3103996,0.5385187,4,10
-30318.0,0.08707453,0.0039128256,0.18781754,0.7211951,4,10
-30008.0,0.076170966,0.0027925107,0.15212704,0.7689095,4,10
-29698.0,0.07126127,0.002599081,0.13804725,0.78809243,4,10
-29388.0,0.08183106,0.0031752284,0.14418378,0.77080995,4,10
-29078.0,0.078803994,0.0026518516,0.12966765,0.7888765,4,10
-28768.0,0.092771046,0.0028512315,0.13227986,0.7720979,4,10
-28458.0,0.09746548,0.0028909822,0.14188392,0.75775963,4,10
-28148.0,0.13975099,0.004187068,0.20400211,0.65205985,4,10
-27838.0,0.117932715,0.004499032,0.21378481,0.66378343,4,10
-27528.0,0.15916018,0.0067395032,0.24990483,0.5841955,4,10
-27218.0,0.13119467,0.0036877468,0.16805822,0.6970594,4,10
-26908.0,0.12624712,0.0035152808,0.1764917,0.6937459,4,10
-26598.0,0.10862802,0.0028025466,0.16190399,0.72666544,4,10
-26288.0,0.13644888,0.0031140316,0.1617975,0.6986396,4,10
-25978.0,0.10395245,0.0024721476,0.1443669,0.7492085,4,10
-25668.0,0.1345553,0.0034779615,0.17882654,0.68314016,4,10
-25358.0,0.33941546,0.008306693,0.25986028,0.3924176,4,10
-25048.0,0.22875968,0.010006698,0.24057934,0.52065426,4,10
-24738.0,0.16358027,0.00790872,0.20737955,0.6211314,4,10
-24428.0,0.1078759,0.0042262385,0.15476835,0.7331295,4,10
-24118.0,0.11227413,0.0042983308,0.16537295,0.7180546,4,10
-23808.0,0.1205397,0.004265069,0.18061772,0.6945775,4,10
-23498.0,0.073858716,0.0021855924,0.11795485,0.8060009,4,10
-23188.0,0.06952748,0.0021014872,0.118219934,0.8101511,4,10
-22878.0,0.07302553,0.002261114,0.113312945,0.8114004,4,10
-22568.0,0.061307408,0.0016626695,0.09392984,0.8431001,4,10
-22258.0,0.07710855,0.0020964323,0.115999505,0.80479556,4,10
-21948.0,0.05414918,0.0016282108,0.09530792,0.84891474,4,10
-21638.0,0.05724839,0.0014805642,0.09574704,0.845524,4,10
-37262.0,0.09731083,0.66049755,0.17197034,0.07022127,5,1
-36952.0,0.14289609,0.5036928,0.199871,0.15354009,5,1
-36642.0,0.15599453,0.41248292,0.17045812,0.2610644,5,1
-36332.0,0.2203484,0.3664007,0.21717843,0.19607246,5,1
-36022.0,0.3050084,0.2904804,0.29268658,0.11182462,5,1
-35712.0,0.20392652,0.20699401,0.21764311,0.37143636,5,1
-35402.0,0.35710424,0.19085722,0.32514834,0.1268902,5,1
-35092.0,0.38750592,0.15761879,0.35323685,0.10163842,5,1
-34782.0,0.24661252,0.09710177,0.25655416,0.39973158,5,1
-34472.0,0.3675288,0.07855408,0.3224966,0.23142055,5,1
-34162.0,0.36961433,0.051135056,0.29214296,0.28710765,5,1
-33852.0,0.33003357,0.050471373,0.32218286,0.2973122,5,1
-33542.0,0.3281611,0.038286693,0.28346244,0.3500898,5,1
-33232.0,0.19792752,0.019697677,0.2251159,0.5572589,5,1
-32922.0,0.16450593,0.012585509,0.17950146,0.6434071,5,1
-32612.0,0.15025236,0.014061618,0.17546888,0.66021717,5,1
-32302.0,0.11082126,0.010088964,0.12782499,0.75126475,5,1
-31992.0,0.26182085,0.035552688,0.30568483,0.39694163,5,1
-31682.0,0.12817673,0.012370949,0.14628562,0.7131667,5,1
-31372.0,0.21458514,0.015720155,0.18401721,0.5856775,5,1
-31062.0,0.10361706,0.0074585145,0.12618473,0.7627397,5,1
-30752.0,0.07116136,0.004021239,0.099717036,0.8251003,5,1
-30442.0,0.06250239,0.0030193334,0.09443385,0.8400444,5,1
-30132.0,0.05621332,0.00268816,0.0839027,0.85719585,5,1
-29822.0,0.061466016,0.0030106066,0.09128999,0.8442334,5,1
-29512.0,0.10506706,0.006637004,0.15978783,0.7285081,5,1
-29202.0,0.06288655,0.0036050186,0.09820376,0.8353046,5,1
-28892.0,0.10086042,0.005352807,0.15477386,0.7390129,5,1
-28582.0,0.07622924,0.004604701,0.14177981,0.77738625,5,1
-28272.0,0.04968974,0.0021552662,0.09249289,0.85566205,5,1
-27962.0,0.115167856,0.0053956355,0.18517493,0.69426155,5,1
-27652.0,0.06028328,0.0025183992,0.11587026,0.82132804,5,1
-27342.0,0.045916308,0.0015223848,0.08595618,0.8666051,5,1
-27032.0,0.042297877,0.001415186,0.08161006,0.8746769,5,1
-26722.0,0.07786457,0.0031770892,0.14723268,0.77172565,5,1
-26412.0,0.0517356,0.0014650293,0.09076403,0.85603535,5,1
-26102.0,0.04688026,0.0012238396,0.08601324,0.8658827,5,1
-25792.0,0.04956899,0.001191693,0.0885522,0.86068714,5,1
-25482.0,0.051294584,0.001181935,0.08606657,0.8614569,5,1
-25172.0,0.060065232,0.0012191846,0.09921521,0.8395003,5,1
-24862.0,0.04997345,0.0011922445,0.091756836,0.8570775,5,1
-24552.0,0.049358446,0.0011769498,0.08498634,0.8644783,5,1
-24242.0,0.062422223,0.001248586,0.10128003,0.83504915,5,1
-23932.0,0.04719114,0.0012071034,0.08794484,0.8636569,5,1
-23622.0,0.03626441,0.0009940347,0.075900465,0.8868411,5,1
-23312.0,0.03569684,0.00089572073,0.071961805,0.89144564,5,1
-23002.0,0.034439147,0.0011559493,0.072944835,0.89146006,5,1
-22692.0,0.042197764,0.0012921167,0.08121301,0.8752972,5,1
-22382.0,0.03228146,0.0011171454,0.067759894,0.8988415,5,1
-22072.0,0.02981262,0.0008844398,0.060436457,0.9088665,5,1
