Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-15603.488789237668,0.10016213,0.006482774,0.50822604,0.38512906,2,5
-15299.318385650226,0.08813368,0.0054145837,0.44488913,0.46156263,2,5
-14995.14798206278,0.0818256,0.0050987797,0.41362077,0.4994549,2,5
-14690.977578475336,0.081585586,0.004717958,0.39008337,0.5236131,2,5
-14386.807174887894,0.072814904,0.004220127,0.36890486,0.5540601,2,5
-14082.636771300447,0.07583567,0.0041914047,0.38868162,0.5312913,2,5
-13778.466367713005,0.14765152,0.008004758,0.5469328,0.2974109,2,5
-13474.295964125562,0.115704775,0.0060216417,0.4878356,0.39043796,2,5
-13170.125560538116,0.086096324,0.0054306895,0.43882966,0.46964335,2,5
-12865.955156950671,0.08133499,0.0045656217,0.3970966,0.51700276,2,5
-12561.78475336323,0.07784195,0.0046063317,0.3734123,0.5441394,2,5
-12257.614349775784,0.07751569,0.0042333505,0.3660571,0.5521938,2,5
-11953.44394618834,0.077392235,0.004255829,0.34693563,0.5714163,2,5
-11649.2735426009,0.07012904,0.0036567065,0.3460421,0.5801722,2,5
-11345.103139013452,0.13308814,0.0061087976,0.42594227,0.4348608,2,5
-11040.93273542601,0.085408084,0.004201716,0.35720503,0.55318516,2,5
-10736.762331838569,0.0948025,0.004175269,0.35261253,0.5484097,2,5
-10432.59192825112,0.10678383,0.0041826623,0.3621289,0.5269046,2,5
-10128.421524663678,0.07804276,0.003592922,0.33646345,0.5819009,2,5
-9824.251121076237,0.06748687,0.0032453756,0.3062689,0.62299883,2,5
-36591.2466367713,0.1376492,0.22774616,0.32601556,0.3085891,2,6
-36287.076233183856,0.13957836,0.18581176,0.27563226,0.3989776,2,6
-35982.90582959641,0.15194593,0.1282757,0.24050748,0.47927088,2,6
-35678.73542600897,0.20212786,0.102947295,0.2581904,0.43673444,2,6
-35374.56502242153,0.1794972,0.087111205,0.23558113,0.49781045,2,6
-35070.39461883408,0.22511597,0.061069738,0.2623177,0.45149666,2,6
-34766.224215246635,0.38528246,0.053096294,0.3060248,0.25559646,2,6
-34462.05381165919,0.45453897,0.04479637,0.31703362,0.18363103,2,6
-34157.88340807175,0.252272,0.03659847,0.32274446,0.38838503,2,6
-33853.71300448431,0.3584128,0.03331581,0.43117723,0.17709413,2,6
-33549.542600896864,0.39194056,0.027870664,0.39855817,0.1816306,2,6
-33245.372197309414,0.2902679,0.024221921,0.41504726,0.2704629,2,6
-32941.20179372197,0.29802722,0.022514818,0.40850735,0.27095062,2,6
-32637.03139013453,0.2187326,0.019703822,0.36619934,0.39536425,2,6
-32332.860986547086,0.21649978,0.02013611,0.37024242,0.39312172,2,6
-32028.690582959644,0.2037817,0.017113954,0.36682406,0.41228026,2,6
-31724.5201793722,0.23083103,0.016035587,0.38060972,0.37252367,2,6
-31420.349775784754,0.21984906,0.0140576465,0.3784942,0.38759908,2,6
-31116.179372197308,0.17523861,0.012753649,0.34935895,0.46264878,2,6
-30812.008968609865,0.15583946,0.011639628,0.32965454,0.5028664,2,6
-30507.838565022423,0.17617112,0.012382959,0.33295003,0.4784959,2,6
-30203.668161434976,0.17839439,0.011648415,0.3443496,0.46560764,2,6
-29899.497757847534,0.17417255,0.011774113,0.3592947,0.45475864,2,6
-29595.32735426009,0.15326908,0.011245321,0.33985668,0.49562892,2,6
-29291.156950672645,0.13538729,0.010617705,0.32397994,0.53001505,2,6
-28986.9865470852,0.14265871,0.011523338,0.3461603,0.4996577,2,6
-28682.81614349776,0.16444173,0.012434328,0.3485655,0.47455844,2,6
-28378.64573991032,0.16426332,0.013944814,0.35201055,0.4697813,2,6
-28074.47533632287,0.14533648,0.013514576,0.32801014,0.5131388,2,6
-27770.304932735424,0.122067966,0.011198359,0.29061767,0.57611597,2,6
-27466.13452914798,0.11472497,0.010582837,0.28302532,0.5916669,2,6
-27161.96412556054,0.2627204,0.014971381,0.37234825,0.3499599,2,6
-26857.793721973096,0.12658498,0.014327725,0.3261843,0.532903,2,6
-26553.623318385653,0.16239992,0.018349338,0.3858928,0.43335795,2,6
-26249.452914798207,0.22114854,0.022728005,0.4335083,0.32261515,2,6
-25945.28251121076,0.14158688,0.015901476,0.3592056,0.48330602,2,6
-25641.11210762332,0.117330745,0.01713361,0.35488048,0.51065516,2,6
-25336.941704035875,0.10929461,0.013800131,0.311477,0.5654282,2,6
-25032.771300448432,0.10199676,0.012195995,0.28978214,0.5960251,2,6
-24728.600896860986,0.10452,0.010886438,0.27860206,0.6059915,2,6
-24424.430493273543,0.1175287,0.0119542945,0.2901129,0.5804041,2,6
-24120.260089686097,0.15865636,0.01506233,0.32806945,0.49821186,2,6
-23816.08968609865,0.10612196,0.012795252,0.28045833,0.60062444,2,6
-23511.91928251121,0.08726165,0.011773459,0.2533098,0.6476551,2,6
-23207.74887892377,0.08131018,0.011414191,0.23389502,0.6733806,2,6
-22903.57847533632,0.07791159,0.011127507,0.21484761,0.6961133,2,6
-22599.40807174888,0.075327046,0.010962413,0.20108302,0.71262753,2,6
-22295.23766816144,0.071353,0.011741975,0.19788374,0.71902126,2,6
-21991.06726457399,0.08542529,0.014300937,0.20172541,0.6985484,2,6
-21686.896860986548,0.0803524,0.01605406,0.20124915,0.7023444,2,6
-21382.726457399105,0.085094474,0.01813401,0.19458045,0.70219105,2,6
-21078.55605381166,0.102708414,0.021537129,0.2100492,0.6657052,2,6
-20774.385650224216,0.08618889,0.023400443,0.19764902,0.69276166,2,6
-20470.21524663677,0.18269344,0.055384852,0.27872968,0.48319203,2,6
-20166.044843049327,0.31121582,0.058128685,0.29177895,0.33887655,2,6
-19861.874439461884,0.18747117,0.04010066,0.34596926,0.42645893,2,6
-19557.70403587444,0.14035045,0.026761353,0.29123133,0.54165685,2,6
-19253.533632286995,0.14453633,0.024587017,0.303155,0.52772164,2,6
-18949.36322869956,0.12678742,0.0209647,0.27673987,0.575508,2,6
-18645.192825112103,0.08231683,0.01764876,0.23025472,0.66977966,2,6
-18341.022421524664,0.07224698,0.017405111,0.21513422,0.6952137,2,6
-18036.85201793722,0.07419785,0.015908016,0.2041808,0.70571333,2,6
-17732.681614349774,0.076579526,0.016301837,0.21721724,0.6899014,2,6
-17428.51121076233,0.06723473,0.015329537,0.18702455,0.7304112,2,6
-17124.34080717489,0.05800852,0.012911688,0.16557774,0.76350206,2,6
-16820.170403587443,0.058523297,0.011369219,0.15587315,0.77423435,2,6
-16516.0,0.056337856,0.012145376,0.15748103,0.77403575,2,6
-16211.829596412555,0.085926995,0.013948729,0.18533963,0.7147847,2,6
-15907.659192825113,0.08254557,0.0113835195,0.17166284,0.7344081,2,6
-15603.488789237668,0.062746555,0.010604455,0.15504321,0.7716058,2,6
-15299.318385650226,0.06643381,0.009868389,0.14743868,0.7762591,2,6
-14995.14798206278,0.09776808,0.011215417,0.18412814,0.7068884,2,6
-14690.977578475336,0.108274266,0.011325016,0.19894938,0.6814513,2,6
-14386.807174887894,0.06452654,0.009073912,0.15327543,0.7731241,2,6
-14082.636771300447,0.051511027,0.008170195,0.13572451,0.8045942,2,6
-13778.466367713005,0.053104687,0.007976789,0.13509737,0.8038212,2,6
-13474.295964125562,0.052605856,0.007403924,0.12660715,0.8133831,2,6
-13170.125560538116,0.050728787,0.006781094,0.118720815,0.8237693,2,6
-12865.955156950671,0.060302205,0.008042934,0.13200518,0.79964966,2,6
-12561.78475336323,0.04101988,0.0068265325,0.09996693,0.8521867,2,6
-12257.614349775784,0.04263134,0.005572315,0.09454342,0.8572529,2,6
-11953.44394618834,0.04345038,0.0055106464,0.09358306,0.8574559,2,6
-11649.2735426009,0.04266075,0.0049634837,0.08781881,0.86455697,2,6
-11345.103139013452,0.044038683,0.00519587,0.08828933,0.86247617,2,6
-11040.93273542601,0.040151976,0.0043480187,0.0783862,0.8771138,2,6
-10736.762331838569,0.035677895,0.004245936,0.07579854,0.88427764,2,6
-10432.59192825112,0.03907628,0.0043243356,0.0757766,0.8808228,2,6
-10128.421524663678,0.056647427,0.01684745,0.11854736,0.80795777,2,6
-9824.251121076237,0.039684836,0.008766975,0.07413581,0.87741244,2,6
-36591.2466367713,0.1661238,0.26155862,0.42666262,0.14565493,2,7
-36287.076233183856,0.25583616,0.26099315,0.3478344,0.13533631,2,7
-35982.90582959641,0.20284136,0.20803705,0.34932983,0.23979175,2,7
-35678.73542600897,0.23335838,0.10237141,0.36156088,0.3027093,2,7
-35374.56502242153,0.33944064,0.08097841,0.3917976,0.18778339,2,7
-35070.39461883408,0.28481913,0.07045995,0.38835105,0.2563699,2,7
-34766.224215246635,0.22690971,0.05686315,0.3783632,0.33786392,2,7
-34462.05381165919,0.21591291,0.04652628,0.34789127,0.3896695,2,7
-34157.88340807175,0.20761251,0.037324253,0.33615336,0.41890988,2,7
-33853.71300448431,0.30794972,0.03506791,0.3838386,0.27314377,2,7
-33549.542600896864,0.29511124,0.031380344,0.38020158,0.29330683,2,7
-33245.372197309414,0.38718644,0.031623546,0.38596302,0.19522698,2,7
-32941.20179372197,0.47295323,0.03087688,0.36937034,0.12679951,2,7
-32637.03139013453,0.41732377,0.027086964,0.4252016,0.13038763,2,7
-32332.860986547086,0.34626356,0.024818901,0.45108312,0.17783442,2,7
-32028.690582959644,0.38647127,0.025547002,0.43959656,0.1483852,2,7
-31724.5201793722,0.27693516,0.020476533,0.46339917,0.23918912,2,7
-31420.349775784754,0.21251719,0.016909733,0.4389747,0.33159834,2,7
-31116.179372197308,0.1958507,0.014948671,0.3977572,0.39144343,2,7
-30812.008968609865,0.183957,0.0129912,0.39594653,0.40710527,2,7
-30507.838565022423,0.17893094,0.012672251,0.3831691,0.4252277,2,7
-30203.668161434976,0.17311321,0.011677914,0.37705052,0.43815833,2,7
-29899.497757847534,0.22702268,0.015247898,0.4285469,0.3291825,2,7
-29595.32735426009,0.18819724,0.012591886,0.38236994,0.41684094,2,7
-29291.156950672645,0.19201574,0.01429466,0.41278893,0.38090068,2,7
-28986.9865470852,0.16926084,0.014798468,0.3885382,0.42740244,2,7
-28682.81614349776,0.15560536,0.013686178,0.36159664,0.46911183,2,7
-28378.64573991032,0.21901827,0.025032755,0.4442417,0.31170726,2,7
-28074.47533632287,0.19260702,0.03059147,0.42452508,0.35227644,2,7
-27770.304932735424,0.165114,0.027365098,0.36029965,0.44722128,2,7
-27466.13452914798,0.14816657,0.024871433,0.32964143,0.49732056,2,7
-27161.96412556054,0.22432263,0.026365478,0.3510254,0.3982865,2,7
-26857.793721973096,0.17491314,0.024117723,0.3311271,0.46984205,2,7
-26553.623318385653,0.14989533,0.022560934,0.3095603,0.51798344,2,7
-26249.452914798207,0.20232174,0.022818828,0.31324366,0.46161574,2,7
-25945.28251121076,0.12935321,0.020922411,0.27873546,0.57098895,2,7
-25641.11210762332,0.12260069,0.01849233,0.2613805,0.5975265,2,7
-25336.941704035875,0.12191816,0.017209642,0.2507207,0.61015147,2,7
-25032.771300448432,0.11524282,0.015723195,0.23375218,0.6352818,2,7
-24728.600896860986,0.12241463,0.014212096,0.2289114,0.6344619,2,7
-24424.430493273543,0.1520715,0.01420573,0.23741242,0.5963103,2,7
-24120.260089686097,0.13481966,0.012614848,0.21653886,0.6360267,2,7
-23816.08968609865,0.14866967,0.015674302,0.20932133,0.6263347,2,7
-23511.91928251121,0.0822454,0.011364487,0.16763939,0.7387507,2,7
-23207.74887892377,0.07830414,0.010494783,0.15924262,0.7519585,2,7
-22903.57847533632,0.08609518,0.010227188,0.15702613,0.74665153,2,7
-22599.40807174888,0.085448906,0.009270163,0.15155783,0.7537231,2,7
-22295.23766816144,0.08935086,0.008321128,0.14714019,0.75518787,2,7
-21991.06726457399,0.10027772,0.008214461,0.15301302,0.7384948,2,7
-21686.896860986548,0.10051568,0.007806623,0.14962909,0.7420486,2,7
-21382.726457399105,0.2504086,0.013497028,0.2502743,0.48582006,2,7
-21078.55605381166,0.2258697,0.014588277,0.25139615,0.5081458,2,7
-20774.385650224216,0.1741969,0.011521113,0.23971586,0.5745661,2,7
-20470.21524663677,0.12914021,0.008758898,0.21543808,0.64666283,2,7
-20166.044843049327,0.08475443,0.0068452135,0.1793488,0.72905153,2,7
-19861.874439461884,0.07993199,0.0061451225,0.1733423,0.74058056,2,7
-19557.70403587444,0.07767724,0.005328023,0.17153633,0.7454584,2,7
-19253.533632286995,0.09060448,0.0063869455,0.17326435,0.7297442,2,7
-18949.36322869956,0.08385134,0.005422578,0.16434503,0.74638104,2,7
-18645.192825112103,0.07401918,0.006622734,0.17412558,0.7452325,2,7
-18341.022421524664,0.05844255,0.005707865,0.14959042,0.7862592,2,7
-18036.85201793722,0.06418166,0.0053868857,0.14972076,0.7807107,2,7
-17732.681614349774,0.087134555,0.006025589,0.16907707,0.7377628,2,7
-17428.51121076233,0.06322672,0.004435067,0.14209363,0.7902446,2,7
-17124.34080717489,0.06730136,0.004046543,0.13509704,0.7935551,2,7
-16820.170403587443,0.048942015,0.00338756,0.11635951,0.8313109,2,7
-16516.0,0.06478181,0.004076933,0.12580621,0.80533504,2,7
-16211.829596412555,0.046177305,0.0034752763,0.10904626,0.84130114,2,7
-15907.659192825113,0.040312886,0.0030303127,0.094547436,0.86210936,2,7
-15603.488789237668,0.035671405,0.0032709036,0.09143729,0.86962044,2,7
-15299.318385650226,0.03548872,0.0030059381,0.08416007,0.87734526,2,7
-14995.14798206278,0.041778132,0.0029907934,0.087801084,0.86743003,2,7
-14690.977578475336,0.033873178,0.002739613,0.07955557,0.8838316,2,7
-14386.807174887894,0.030670017,0.00257219,0.0731539,0.8936039,2,7
-14082.636771300447,0.030592278,0.0025271312,0.0700587,0.89682186,2,7
-13778.466367713005,0.03579653,0.0026544027,0.07527829,0.8862707,2,7
-13474.295964125562,0.03329345,0.0026077451,0.07428751,0.8898112,2,7
-13170.125560538116,0.029389372,0.002328155,0.06623603,0.9020464,2,7
-12865.955156950671,0.028307265,0.0022767861,0.0627024,0.9067136,2,7
-12561.78475336323,0.034081075,0.002687845,0.0715788,0.8916523,2,7
-12257.614349775784,0.025095612,0.0027627381,0.058979977,0.91316164,2,7
-11953.44394618834,0.027011845,0.0027260685,0.059946775,0.91031533,2,7
-11649.2735426009,0.12666345,0.009677162,0.17629573,0.6873637,2,7
-11345.103139013452,0.19600177,0.013784292,0.21785006,0.57236385,2,7
-11040.93273542601,0.13927335,0.016250795,0.22261572,0.62186015,2,7
-10736.762331838569,0.06448831,0.010846932,0.14771739,0.7769474,2,7
-10432.59192825112,0.13598642,0.03466698,0.20809042,0.6212562,2,7
-10128.421524663678,0.06423249,0.03006188,0.14519796,0.7605077,2,7
-9824.251121076237,0.060251825,0.025758808,0.117853984,0.79613537,2,7
-36591.2466367713,0.1321551,0.27118635,0.3639915,0.23266704,2,8
-36287.076233183856,0.1821462,0.16466129,0.3371231,0.31606942,2,8
-35982.90582959641,0.23946638,0.12183759,0.34560043,0.29309562,2,8
-35678.73542600897,0.381634,0.10137956,0.33584866,0.18113779,2,8
-35374.56502242153,0.28133598,0.08831934,0.36554703,0.26479763,2,8
-35070.39461883408,0.21319158,0.06588267,0.3523798,0.36854595,2,8
-34766.224215246635,0.31230173,0.05234199,0.4182834,0.21707284,2,8
-34462.05381165919,0.36988586,0.04304907,0.4062822,0.18078288,2,8
-34157.88340807175,0.2859008,0.038296916,0.43998832,0.23581398,2,8
-33853.71300448431,0.34994778,0.036109842,0.41414794,0.19979444,2,8
-33549.542600896864,0.24396849,0.032153994,0.42612004,0.29775748,2,8
-33245.372197309414,0.25739977,0.03319232,0.44684052,0.2625674,2,8
-32941.20179372197,0.24622694,0.029502034,0.44473225,0.27953878,2,8
-32637.03139013453,0.28697637,0.028166521,0.46041337,0.22444376,2,8
-32332.860986547086,0.29390907,0.025754085,0.4601225,0.22021437,2,8
-32028.690582959644,0.20166624,0.021248499,0.4430347,0.3340506,2,8
-31724.5201793722,0.1724727,0.018584095,0.3991318,0.4098114,2,8
-31420.349775784754,0.16766329,0.0173293,0.39079374,0.4242137,2,8
-31116.179372197308,0.19197606,0.016521465,0.40252805,0.3889744,2,8
-30812.008968609865,0.16812351,0.014798072,0.38153926,0.43553916,2,8
-30507.838565022423,0.15514362,0.01320173,0.37584445,0.45581016,2,8
-30203.668161434976,0.17129831,0.013457479,0.37557897,0.43966526,2,8
-29899.497757847534,0.1831368,0.012232212,0.3764161,0.42821488,2,8
-29595.32735426009,0.16041715,0.010913024,0.35536945,0.47330037,2,8
-29291.156950672645,0.14573261,0.0113026975,0.34792256,0.4950421,2,8
-28986.9865470852,0.12396647,0.009642566,0.321953,0.54443794,2,8
-28682.81614349776,0.12545472,0.009162746,0.31213886,0.55324376,2,8
-28378.64573991032,0.12301358,0.010033312,0.30377066,0.5631825,2,8
-28074.47533632287,0.115572736,0.009102353,0.28639045,0.5889345,2,8
-27770.304932735424,0.15088177,0.011660298,0.32672304,0.5107349,2,8
-27466.13452914798,0.18105358,0.012455438,0.33662468,0.46986628,2,8
-27161.96412556054,0.15396166,0.010348996,0.32027736,0.515412,2,8
-26857.793721973096,0.21259232,0.012173959,0.3401435,0.4350902,2,8
-26553.623318385653,0.15125884,0.009061232,0.30979958,0.5298804,2,8
-26249.452914798207,0.106708325,0.007228732,0.27999562,0.6060673,2,8
-25945.28251121076,0.09808541,0.0063608526,0.24648142,0.6490723,2,8
-25641.11210762332,0.095339164,0.005666067,0.23837039,0.6606244,2,8
-25336.941704035875,0.0988256,0.0056063924,0.23256163,0.6630064,2,8
-25032.771300448432,0.09277843,0.0048947856,0.22079153,0.68153524,2,8
-24728.600896860986,0.10130359,0.004933389,0.21915898,0.67460406,2,8
-24424.430493273543,0.08921537,0.004468628,0.20612144,0.70019454,2,8
-24120.260089686097,0.090718076,0.0042305207,0.20018944,0.704862,2,8
-23816.08968609865,0.104404286,0.0050341575,0.20649636,0.6840652,2,8
-23511.91928251121,0.07668994,0.0038100306,0.17238817,0.74711186,2,8
-23207.74887892377,0.09537699,0.0044443915,0.18419331,0.7159853,2,8
-22903.57847533632,0.09801259,0.004261614,0.17413896,0.72358686,2,8
-22599.40807174888,0.12231573,0.0052926587,0.19636978,0.6760218,2,8
-22295.23766816144,0.08352404,0.004767317,0.17712127,0.7345874,2,8
-21991.06726457399,0.07178296,0.003947257,0.1511513,0.7731185,2,8
-21686.896860986548,0.059049647,0.0034510703,0.14059451,0.7969048,2,8
-21382.726457399105,0.06730078,0.0036061625,0.14439502,0.784698,2,8
-21078.55605381166,0.056393147,0.00323367,0.13410854,0.8062647,2,8
-20774.385650224216,0.058072697,0.0030119158,0.12440343,0.81451195,2,8
-20470.21524663677,0.044412024,0.0035148188,0.11343422,0.83863896,2,8
-20166.044843049327,0.047110885,0.005077523,0.1334996,0.814312,2,8
-19861.874439461884,0.044444364,0.0034829886,0.10457043,0.84750223,2,8
-19557.70403587444,0.048610456,0.0035661333,0.10642326,0.84140015,2,8
-19253.533632286995,0.04358765,0.0037180912,0.103694156,0.84900016,2,8
-18949.36322869956,0.07055147,0.004870652,0.14079066,0.78378725,2,8
-18645.192825112103,0.043251995,0.0034804163,0.10719285,0.84607476,2,8
-18341.022421524664,0.041649103,0.002990029,0.09685722,0.85850364,2,8
-18036.85201793722,0.04267757,0.0030349728,0.09945405,0.8548334,2,8
-17732.681614349774,0.03827344,0.0027598045,0.08901973,0.8699471,2,8
-17428.51121076233,0.040198043,0.002958598,0.091400534,0.8654429,2,8
-17124.34080717489,0.036463518,0.002601056,0.083878666,0.8770568,2,8
-16820.170403587443,0.053553723,0.0036705914,0.104540154,0.83823556,2,8
-16516.0,0.043259308,0.0028911955,0.09072727,0.8631223,2,8
-16211.829596412555,0.06049045,0.0037550093,0.11110681,0.8246477,2,8
-15907.659192825113,0.035245728,0.002871216,0.082547754,0.8793353,2,8
-15603.488789237668,0.03249069,0.0025732792,0.07587417,0.8890618,2,8
-15299.318385650226,0.03461969,0.0025292384,0.07853774,0.8843133,2,8
-14995.14798206278,0.03278441,0.0022178125,0.07183243,0.8931653,2,8
-14690.977578475336,0.03299197,0.0021717888,0.07289592,0.8919403,2,8
-14386.807174887894,0.035701066,0.002036349,0.07407223,0.8881904,2,8
-14082.636771300447,0.039057802,0.0019835364,0.07623254,0.8827261,2,8
-13778.466367713005,0.036539108,0.0019706897,0.072201215,0.889289,2,8
-13474.295964125562,0.033333384,0.0021659364,0.07247511,0.8920256,2,8
-13170.125560538116,0.035118878,0.001987014,0.07215814,0.8907359,2,8
-12865.955156950671,0.0665182,0.0032881158,0.104940355,0.8252533,2,8
-12561.78475336323,0.05056261,0.0026108227,0.08401066,0.862816,2,8
-12257.614349775784,0.033591643,0.002437082,0.07171234,0.89225894,2,8
-11953.44394618834,0.032184757,0.0019438686,0.06803747,0.89783394,2,8
-11649.2735426009,0.03133635,0.002068665,0.0671857,0.8994093,2,8
-11345.103139013452,0.029887473,0.0019574936,0.06254834,0.9056066,2,8
-11040.93273542601,0.03283091,0.0018543188,0.063703924,0.90161085,2,8
-10736.762331838569,0.044638105,0.0026709228,0.07556397,0.877127,2,8
-10432.59192825112,0.03473108,0.0020733785,0.066320464,0.8968751,2,8
-10128.421524663678,0.034077927,0.002011724,0.0673046,0.8966058,2,8
-9824.251121076237,0.037040327,0.0019976515,0.06882931,0.89213264,2,8
-36591.2466367713,0.12625861,0.25648934,0.29027942,0.32697266,2,9
-36287.076233183856,0.16039906,0.19544321,0.27923524,0.36492246,2,9
-35982.90582959641,0.1749461,0.13329886,0.2754247,0.41633034,2,9
-35678.73542600897,0.3573825,0.10876751,0.3715678,0.16228217,2,9
-35374.56502242153,0.336416,0.08973184,0.38024622,0.19360594,2,9
-35070.39461883408,0.2733558,0.071535185,0.38717777,0.26793128,2,9
-34766.224215246635,0.26915854,0.059654355,0.37061355,0.30057353,2,9
-34462.05381165919,0.30009395,0.052887212,0.3810274,0.26599142,2,9
-34157.88340807175,0.42082494,0.04834555,0.37602183,0.15480763,2,9
-33853.71300448431,0.39500764,0.04197382,0.41208872,0.15092981,2,9
-33549.542600896864,0.32270235,0.03734443,0.43110234,0.2088509,2,9
-33245.372197309414,0.2972511,0.032519273,0.43522772,0.23500189,2,9
-32941.20179372197,0.2319375,0.026578596,0.40555206,0.33593184,2,9
-32637.03139013453,0.21408506,0.023426507,0.38668948,0.37579897,2,9
-32332.860986547086,0.24547493,0.021850307,0.40661177,0.32606298,2,9
-32028.690582959644,0.33477637,0.02153462,0.43288022,0.2108088,2,9
-31724.5201793722,0.2540271,0.019387444,0.42491427,0.3016712,2,9
-31420.349775784754,0.2569471,0.01690814,0.42965823,0.29648653,2,9
-31116.179372197308,0.19215408,0.014220625,0.4231131,0.37051222,2,9
-30812.008968609865,0.14701667,0.012577598,0.35908133,0.48132437,2,9
-30507.838565022423,0.14096561,0.012265863,0.34003603,0.50673246,2,9
-30203.668161434976,0.1660206,0.012320822,0.3406031,0.48105544,2,9
-29899.497757847534,0.12620607,0.010365719,0.3245337,0.53889453,2,9
-29595.32735426009,0.13113847,0.010695765,0.32013,0.53803575,2,9
-29291.156950672645,0.131358,0.010183184,0.30706105,0.55139774,2,9
-28986.9865470852,0.119646475,0.009283415,0.28419834,0.58687174,2,9
-28682.81614349776,0.12786342,0.009471293,0.28687713,0.57578814,2,9
-28378.64573991032,0.15758568,0.010958933,0.30371746,0.5277379,2,9
-28074.47533632287,0.14221236,0.008901854,0.29138434,0.55750144,2,9
-27770.304932735424,0.13207653,0.007863071,0.2669919,0.5930685,2,9
-27466.13452914798,0.16039467,0.008014301,0.27019998,0.56139106,2,9
-27161.96412556054,0.12988618,0.0067292647,0.25088564,0.61249894,2,9
-26857.793721973096,0.13910338,0.0061856215,0.24438131,0.6103297,2,9
-26553.623318385653,0.12022265,0.005842368,0.22874169,0.6451933,2,9
-26249.452914798207,0.12619428,0.0062539363,0.2281324,0.6394194,2,9
-25945.28251121076,0.13545997,0.0066381865,0.23441105,0.6234908,2,9
-25641.11210762332,0.12394085,0.00587629,0.21625252,0.6539303,2,9
-25336.941704035875,0.11231277,0.005609967,0.21823399,0.6638433,2,9
-25032.771300448432,0.09141091,0.004695495,0.17889321,0.7250004,2,9
-24728.600896860986,0.089827284,0.004561846,0.17864205,0.7269688,2,9
-24424.430493273543,0.07585432,0.004832062,0.15746325,0.76185036,2,9
-24120.260089686097,0.07531501,0.0044367993,0.14983292,0.7704153,2,9
-23816.08968609865,0.07782925,0.0044758697,0.14807138,0.7696235,2,9
-23511.91928251121,0.08923237,0.004606061,0.14904836,0.7571132,2,9
-23207.74887892377,0.100926206,0.0048785578,0.15103677,0.74315846,2,9
-22903.57847533632,0.111236475,0.0045914836,0.15445895,0.7297131,2,9
-22599.40807174888,0.12391913,0.0044024317,0.15171613,0.7199623,2,9
-22295.23766816144,0.094623856,0.004233524,0.14540038,0.7557422,2,9
-21991.06726457399,0.082071915,0.0038932164,0.1285848,0.7854501,2,9
-21686.896860986548,0.090770125,0.004048656,0.13623568,0.7689456,2,9
-21382.726457399105,0.24235305,0.0102602225,0.21054149,0.53684527,2,9
-21078.55605381166,0.23456223,0.009625247,0.21675906,0.53905344,2,9
-20774.385650224216,0.09682054,0.0052798134,0.15972576,0.7381739,2,9
-20470.21524663677,0.091153026,0.0045582685,0.15075997,0.7535287,2,9
-20166.044843049327,0.08114762,0.0039557675,0.14184326,0.77305335,2,9
-19861.874439461884,0.07654372,0.004405809,0.13988686,0.7791636,2,9
-19557.70403587444,0.079541996,0.004250766,0.14119047,0.7750168,2,9
-19253.533632286995,0.174325,0.0074659116,0.21587896,0.6023301,2,9
-18949.36322869956,0.08939691,0.0049071303,0.15982893,0.745867,2,9
-18645.192825112103,0.065265104,0.0041762465,0.14113533,0.78942335,2,9
-18341.022421524664,0.056580294,0.0036123346,0.13629007,0.80351734,2,9
-18036.85201793722,0.10951003,0.0055237934,0.21009938,0.6748668,2,9
-17732.681614349774,0.21340409,0.0073126024,0.24838431,0.530899,2,9
-17428.51121076233,0.10550364,0.005401125,0.21286473,0.6762305,2,9
-17124.34080717489,0.07843586,0.0040537165,0.1760698,0.74144065,2,9
-16820.170403587443,0.062461924,0.0034311372,0.15768957,0.7764174,2,9
-16516.0,0.05316969,0.0032000325,0.14559314,0.7980372,2,9
-16211.829596412555,0.046855826,0.0026323413,0.12102686,0.82948494,2,9
-15907.659192825113,0.04579094,0.0024078502,0.11541132,0.8363899,2,9
-15603.488789237668,0.05193798,0.0026412276,0.11666976,0.82875097,2,9
-15299.318385650226,0.05555851,0.0026019122,0.12060715,0.82123244,2,9
-14995.14798206278,0.048589922,0.002279049,0.11366071,0.8354703,2,9
-14690.977578475336,0.054530405,0.0024917475,0.1191171,0.82386076,2,9
-14386.807174887894,0.068895005,0.002877868,0.13234057,0.7958866,2,9
-14082.636771300447,0.04376622,0.00210018,0.10548253,0.8486511,2,9
-13778.466367713005,0.041497618,0.0019949672,0.101611495,0.85489595,2,9
-13474.295964125562,0.046298347,0.0020371056,0.103772834,0.8478917,2,9
-13170.125560538116,0.03895478,0.0018634547,0.09946617,0.8597156,2,9
-12865.955156950671,0.0945464,0.0032389618,0.16397779,0.73823684,2,9
-12561.78475336323,0.035876863,0.002002888,0.09995255,0.8621677,2,9
-12257.614349775784,0.035100423,0.0017884988,0.08995436,0.87315667,2,9
-11953.44394618834,0.03787505,0.0019694653,0.09248875,0.8676667,2,9
-11649.2735426009,0.036326203,0.0018221952,0.08876769,0.8730839,2,9
-11345.103139013452,0.041786477,0.0020445387,0.10241848,0.8537505,2,9
-11040.93273542601,0.14142002,0.0042619435,0.20236227,0.6519558,2,9
-10736.762331838569,0.05403019,0.00252231,0.11223278,0.8312147,2,9
-10432.59192825112,0.038511798,0.0019780784,0.09625072,0.86325943,2,9
-10128.421524663678,0.038610198,0.0021276854,0.094687335,0.8645748,2,9
