Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-25336.9506302521,0.04361296,0.014218812,0.044944786,0.8972235,5
-25032.78046218488,0.052394617,0.01415051,0.044389278,0.88906556,5
-24728.610294117647,0.0376338,0.010832576,0.040013857,0.9115198,5
-24424.44012605042,0.037076693,0.009789987,0.039360505,0.91377276,5
-24120.2699579832,0.081207655,0.014448123,0.052658863,0.85168535,5
-23816.099789915967,0.11872107,0.019014666,0.05687229,0.80539197,5
-23511.92962184874,0.03450323,0.009059096,0.03779981,0.9186379,5
-23207.75945378152,0.02412915,0.007061926,0.032943014,0.9358659,5
-22903.589285714286,0.026000518,0.006141907,0.034105994,0.9337516,5
-22599.41911764706,0.020558713,0.0068952367,0.029870993,0.9426751,5
-22295.24894957984,0.020421308,0.0061029997,0.02898764,0.94448805,5
-21991.07878151261,0.017140185,0.0052726814,0.022420622,0.9551665,5
-21686.908613445376,0.02731599,0.007964456,0.02567326,0.93904626,5
-21382.73844537815,0.020585638,0.0052265753,0.02521492,0.9489729,5
-21078.56827731092,0.02416159,0.006315246,0.027119825,0.9424033,5
-20774.39810924369,0.025907675,0.006159903,0.031408902,0.93652356,5
-20470.227941176472,0.027097618,0.0068527297,0.030793095,0.9352566,5
-20166.057773109245,0.05538252,0.007155133,0.033441544,0.9040208,5
-19861.88760504202,0.043013833,0.007756509,0.037194777,0.91203487,5
-19557.71743697479,0.031409882,0.0053604273,0.031100154,0.93212956,5
-19253.54726890756,0.024457823,0.0046540843,0.028590325,0.94229776,5
-18949.37710084033,0.01850055,0.004330022,0.025386553,0.9517829,5
-18645.206932773108,0.019122992,0.0042838017,0.02553697,0.9510563,5
-18341.03676470588,0.019345166,0.004438809,0.024595069,0.95162094,5
-18036.86659663865,0.017477576,0.0038858734,0.020497039,0.95813954,5
-17732.696428571428,0.021014998,0.005444543,0.02119226,0.95234823,5
-17428.5262605042,0.0332901,0.00727394,0.025514776,0.93392116,5
-17124.356092436974,0.018917445,0.0064285276,0.019886944,0.95476705,5
-16820.185924369747,0.07962965,0.017547831,0.032971445,0.8698511,5
-16516.01575630252,0.069190174,0.01566906,0.030540148,0.88460064,5
-16211.845588235294,0.019950751,0.009046672,0.02067822,0.95032436,5
-15907.675420168069,0.018065825,0.0073108757,0.020949353,0.95367396,5
-15603.50525210084,0.02026112,0.007448917,0.022300195,0.9499898,5
-15299.335084033612,0.09203568,0.01624641,0.041485406,0.8502325,5
-14995.164915966388,0.058716524,0.009906649,0.030890306,0.9004866,5
-14690.99474789916,0.030416349,0.008633171,0.0271476,0.9338029,5
-14386.824579831931,0.026614655,0.0068901577,0.025267297,0.9412279,5
-14082.654411764706,0.025414001,0.006633401,0.02342456,0.944528,5
-13778.48424369748,0.025333047,0.0065725567,0.024727805,0.94336665,5
-13474.314075630253,0.22033083,0.024749102,0.046638537,0.7082815,5
-13170.143907563026,0.26264948,0.034785487,0.04626148,0.6563035,5
-12865.9737394958,0.2633888,0.042881746,0.051593967,0.6421355,5
-12561.803571428572,0.040493138,0.010511003,0.028748507,0.9202474,5
-12257.633403361346,0.027808433,0.008285704,0.02590095,0.93800485,5
-11953.46323529412,0.024403038,0.006512861,0.025743589,0.9433405,5
-11649.293067226892,0.018876325,0.0048710434,0.022986427,0.95326626,5
-11345.122899159664,0.018241432,0.0035786633,0.02110878,0.9570711,5
-11040.95273109244,0.01698066,0.002924821,0.021265103,0.9588294,5
-10736.782563025212,0.015214248,0.0030066767,0.017771343,0.96400774,5
-10432.612394957983,0.013005522,0.0027468053,0.016114349,0.96813333,5
-10128.442226890757,0.013936388,0.0031870361,0.016929533,0.96594703,5
-9824.272058823528,0.011320775,0.002738562,0.014686825,0.97125375,5
-9520.1018907563,0.011699766,0.0025358167,0.014446646,0.97131777,5
-9215.931722689074,0.01347105,0.0028492142,0.016130669,0.967549,5
-8911.761554621848,0.015092723,0.0030118772,0.014056334,0.96783906,5
-8607.59138655462,0.014861064,0.0029257487,0.013732771,0.9684804,5
-8303.421218487394,0.011435235,0.0023922452,0.012597159,0.9735754,5
-7999.251050420167,0.011598626,0.0021714102,0.012498537,0.9737314,5
-36560.80996884735,0.14416431,0.33384678,0.3444361,0.17755277,6
-36256.619937694704,0.14105576,0.18721291,0.273535,0.3981963,6
-35952.42990654206,0.206624,0.2357709,0.29028895,0.26731616,6
-35648.23987538941,0.18271008,0.281925,0.25352755,0.28183737,6
-35344.04984423676,0.12749393,0.17153998,0.20721884,0.4937473,6
-35039.85981308411,0.11888953,0.18496409,0.20061024,0.49553615,6
-34735.669781931465,0.1178867,0.21884385,0.19239858,0.47087088,6
-34431.47975077882,0.10798621,0.17263986,0.17505483,0.5443191,6
-34127.28971962617,0.11129074,0.1536949,0.15455887,0.5804555,6
-33823.09968847352,0.113288,0.15289006,0.14621638,0.58760554,6
-33518.90965732087,0.13061923,0.1495754,0.1460326,0.5737728,6
-33214.719626168226,0.121922754,0.1382739,0.13227692,0.6075264,6
-32910.52959501558,0.16229813,0.18879277,0.13816652,0.51074255,6
-32606.33956386293,0.10394508,0.1147873,0.11696742,0.6643002,6
-32302.14953271028,0.096243426,0.089367084,0.110387765,0.7040017,6
-31997.959501557634,0.11173816,0.07711731,0.09994888,0.71119565,6
-31693.769470404983,0.2242058,0.12661506,0.10855025,0.54062885,6
-31389.57943925234,0.09300472,0.060959797,0.10270146,0.743334,6
-31085.38940809969,0.26197153,0.09533329,0.17677903,0.46591616,6
-30781.199376947043,0.23051152,0.07478324,0.18290086,0.51180434,6
-30477.009345794395,0.18161134,0.058077276,0.17079297,0.5895184,6
-30172.819314641743,0.13680133,0.046465043,0.15211122,0.66462237,6
-29868.629283489096,0.14055139,0.04489361,0.15233071,0.66222423,6
-29564.439252336448,0.22072911,0.046378594,0.17245896,0.5604334,6
-29260.2492211838,0.13014603,0.035377536,0.1637924,0.670684,6
-28956.059190031152,0.12892297,0.03143894,0.1525102,0.6871279,6
-28651.869158878504,0.15274855,0.030329878,0.16146193,0.65545964,6
-28347.679127725856,0.15368772,0.02723979,0.14646721,0.6726053,6
-28043.48909657321,0.19963796,0.027206909,0.15022461,0.6229305,6
-27739.29906542056,0.1399163,0.0242701,0.1377291,0.6980845,6
-27435.10903426792,0.095727414,0.0190566,0.11160503,0.77361095,6
-27130.919003115265,0.085194394,0.018535316,0.102505006,0.79376525,6
-26826.728971962617,0.084734425,0.016647846,0.09539069,0.80322707,6
-26522.53894080997,0.08157208,0.015015508,0.08641667,0.81699574,6
-26218.34890965732,0.093602784,0.01728813,0.09304583,0.7960633,6
-25914.15887850468,0.17874226,0.022240948,0.115391925,0.68362486,6
-25609.968847352025,0.12541887,0.019134853,0.11391753,0.74152875,6
-25305.778816199378,0.16288523,0.022793103,0.1139133,0.70040834,6
-25001.58878504673,0.24486864,0.025871983,0.13692313,0.5923363,6
-24697.39875389408,0.31136554,0.03175981,0.15013324,0.5067414,6
-24393.20872274144,0.18447319,0.019927116,0.15059398,0.6450057,6
-24089.018691588783,0.15438002,0.016635474,0.13977718,0.6892073,6
-23784.82866043613,0.24889779,0.018609647,0.18882392,0.5436686,6
-23480.638629283487,0.28900188,0.016849209,0.20738205,0.48676687,6
-23176.44859813084,0.19968978,0.012881902,0.20239434,0.585034,6
-22872.25856697819,0.16254976,0.011817643,0.19989684,0.62573576,6
-22568.068535825543,0.0873219,0.015462538,0.16146038,0.73575515,6
-22263.87850467289,0.06205986,0.0074866163,0.12465272,0.8058008,6
-21959.688473520247,0.056117304,0.0057081096,0.10940026,0.8287743,6
-21655.4984423676,0.06893973,0.0071263826,0.11481712,0.8091167,6
-21351.30841121495,0.06425537,0.0054309703,0.10388327,0.82643044,6
-21047.118380062304,0.06843584,0.006383285,0.115128264,0.8100526,6
-20742.928348909656,0.05059076,0.0053258934,0.101526655,0.8425568,6
-20438.73831775701,0.054709624,0.0059278877,0.09863122,0.84073126,6
-20134.54828660436,0.057296116,0.00542989,0.102285646,0.8349884,6
-19830.358255451712,0.05898618,0.005000405,0.1040221,0.8319913,6
-19526.168224299065,0.07996486,0.0062960484,0.11755904,0.79618007,6
-19221.978193146417,0.09154545,0.009527313,0.12043208,0.77849513,6
-18917.78816199377,0.056761406,0.005969736,0.1029104,0.8343585,6
-18613.59813084112,0.0503652,0.0058524357,0.10558379,0.83819854,6
-18309.40809968848,0.042824842,0.0046930052,0.10031682,0.85216534,6
-18005.218068535825,0.039886825,0.0047077416,0.10291038,0.852495,6
-17701.028037383177,0.038141593,0.004090042,0.09421338,0.86355495,6
-17396.83800623053,0.039162397,0.0042933105,0.0951304,0.86141396,6
-36591.23469387755,0.1324052,0.25615108,0.32341066,0.28803307,7
-36287.051020408166,0.17134677,0.30226207,0.28924847,0.23714271,7
-35982.86734693877,0.16106322,0.33825725,0.23802495,0.2626546,7
-35678.683673469386,0.12880751,0.35896236,0.19773634,0.3144938,7
-35374.5,0.11312447,0.30279887,0.18096732,0.40310937,7
-35070.316326530614,0.09759059,0.44223204,0.15514453,0.30503282,7
-34766.13265306123,0.1758466,0.4631992,0.17543335,0.18552086,7
-34461.948979591834,0.17073247,0.4473328,0.192606,0.1893287,7
-34157.76530612245,0.17691135,0.4197173,0.20102811,0.20234326,7
-33853.58163265306,0.1741675,0.26481503,0.20919947,0.35181797,7
-33549.39795918368,0.14049672,0.14810202,0.19631366,0.5150876,7
-33245.21428571428,0.13301997,0.12680456,0.18699618,0.5531793,7
-32941.0306122449,0.13225442,0.1302048,0.182295,0.55524576,7
-32636.84693877551,0.18778186,0.19375673,0.19002421,0.42843717,7
-32332.663265306124,0.15086278,0.16438815,0.16376701,0.5209821,7
-32028.47959183673,0.09579264,0.10890941,0.13432023,0.6609777,7
-31724.295918367345,0.2513128,0.18665868,0.16610697,0.39592156,7
-31420.11224489796,0.13516334,0.12769757,0.1442669,0.5928722,7
-31115.92857142857,0.09078364,0.09735807,0.13059537,0.6812629,7
-30811.744897959183,0.1168056,0.09363223,0.14222825,0.6473339,7
-30507.5612244898,0.0776972,0.084279664,0.11295339,0.72506976,7
-30203.377551020407,0.0829942,0.07632208,0.11287521,0.7278085,7
-29899.19387755102,0.07043268,0.08046269,0.10158086,0.7475238,7
-29595.010204081635,0.066086434,0.07198848,0.096527606,0.7653974,7
-29290.826530612245,0.06296683,0.070466734,0.08947703,0.7770894,7
-28986.64285714285,0.07221718,0.072464876,0.084596105,0.77072185,7
-28682.45918367347,0.05331952,0.056713074,0.07331033,0.81665707,7
-28378.275510204083,0.06480235,0.06078445,0.06438922,0.81002396,7
-28074.091836734693,0.14902006,0.07316241,0.079671614,0.6981459,7
-27769.908163265303,0.08196051,0.047201436,0.07736413,0.79347396,7
-27465.72448979592,0.0542589,0.040919077,0.06415937,0.84066266,7
-27161.54081632653,0.050798625,0.035829447,0.061490197,0.8518817,7
-26857.357142857145,0.047680896,0.032138936,0.057901084,0.86227906,7
-26553.173469387755,0.045317672,0.030764977,0.055021964,0.8688954,7
-26248.989795918365,0.04542998,0.029706785,0.051371634,0.87349164,7
-25944.80612244898,0.1453003,0.036830317,0.06266904,0.7552003,7
-25640.6224489796,0.21412739,0.038054604,0.074437976,0.67338,7
-25336.438775510203,0.29895335,0.041624345,0.09326416,0.5661581,7
-25032.255102040814,0.35705695,0.041134715,0.097197935,0.5046104,7
-24728.071428571428,0.31426486,0.032268144,0.09907015,0.5543968,7
-24423.88775510204,0.21289594,0.02149234,0.10249378,0.66311795,7
-24119.70408163265,0.19036694,0.01802195,0.118402444,0.67320865,7
-23815.520408163266,0.29154164,0.024905544,0.19241466,0.49113816,7
-23511.33673469388,0.31268376,0.019151142,0.18647751,0.4816876,7
-23207.15306122449,0.24597795,0.01795233,0.20383713,0.5322326,7
-22902.969387755104,0.19387102,0.013457082,0.21536174,0.5773102,7
-22598.78571428572,0.15383539,0.010869249,0.21198156,0.6233138,7
-22294.602040816324,0.10961638,0.008679549,0.18196176,0.6997423,7
-21990.41836734693,0.069982305,0.0067384876,0.12407104,0.79920816,7
-21686.23469387755,0.0975699,0.008835441,0.16024505,0.7333496,7
-21382.05102040816,0.08065995,0.0069556437,0.13823155,0.7741529,7
-21077.867346938776,0.102578245,0.0072347284,0.19848934,0.6916977,7
-20773.683673469382,0.14673334,0.009108589,0.23029223,0.61386585,7
-20469.5,0.08532895,0.0065196515,0.1497954,0.758356,7
-20165.31632653061,0.051588684,0.005600013,0.10881896,0.83399236,7
-19861.132653061224,0.061264306,0.0055571594,0.12558767,0.80759084,7
-19556.94897959184,0.056879908,0.005034931,0.12668552,0.81139964,7
-19252.76530612245,0.13288215,0.011339428,0.22098354,0.6347949,7
-18948.581632653066,0.078972906,0.0075302282,0.15539727,0.7580996,7
-18644.397959183672,0.054494966,0.0055288216,0.120387055,0.81958914,7
-18340.214285714286,0.06683396,0.0070510036,0.14207122,0.7840438,7
-18036.030612244896,0.10356672,0.008761276,0.19666098,0.6910111,7
-17731.84693877551,0.083465174,0.008256178,0.17007452,0.7382041,7
-17427.66326530612,0.09516338,0.009156693,0.17181098,0.72386897,7
-17123.479591836734,0.04387788,0.005660595,0.10083898,0.84962255,7
-16819.295918367345,0.036166,0.0058416775,0.083098136,0.87489414,7
-16515.11224489796,0.071124606,0.008785378,0.15234345,0.76774657,7
-16210.928571428572,0.042404555,0.005392619,0.09035759,0.8618452,7
-15906.744897959185,0.03663067,0.0052306214,0.08512918,0.8730095,7
-15602.561224489797,0.05084998,0.010775597,0.15678917,0.7815853,7
-15298.377551020409,0.1163105,0.025612578,0.27718833,0.5808886,7
-14994.19387755102,0.09085276,0.012860212,0.26159912,0.6346879,7
-14690.010204081633,0.06990822,0.010848506,0.23723868,0.6820046,7
-14385.826530612245,0.06132388,0.0073292973,0.18719392,0.7441529,7
-14081.642857142857,0.08863459,0.0092041185,0.23261659,0.6695447,7
-13777.459183673467,0.076098,0.00794434,0.21721089,0.6987468,7
-13473.275510204085,0.09450362,0.012115073,0.28406852,0.6093128,7
-13169.091836734691,0.09509874,0.010297974,0.2610653,0.633538,7
-12864.908163265309,0.10483302,0.010534903,0.25699216,0.6276399,7
-12560.724489795915,0.070613876,0.0074906372,0.21391782,0.70797765,7
-12256.540816326533,0.057409972,0.0064408495,0.19542058,0.7407286,7
-11952.35714285714,0.052479725,0.0054046577,0.17677335,0.7653423,7
-11648.173469387755,0.050320007,0.0052787415,0.18132797,0.7630733,7
-11343.989795918364,0.038348224,0.00390124,0.13226679,0.8254837,7
-11039.80612244898,0.037517887,0.0035196159,0.12567303,0.83328944,7
-10735.62244897959,0.03668999,0.0032597561,0.12700108,0.8330492,7
-10431.438775510203,0.03682559,0.0035031089,0.12793043,0.83174086,7
-10127.255102040815,0.032859534,0.0031850594,0.11739002,0.84656537,7
-36591.2466367713,0.1322866,0.24444024,0.3339916,0.28928155,8
-36287.076233183856,0.15138698,0.27716663,0.2868765,0.28456992,8
-35982.90582959641,0.14277168,0.28297153,0.22994414,0.34431267,8
-35678.73542600897,0.19306438,0.25910568,0.24376097,0.30406898,8
-35374.56502242153,0.1277929,0.14390679,0.20873186,0.5195685,8
-35070.39461883408,0.1058143,0.2785552,0.18310934,0.43252116,8
-34766.224215246635,0.16053596,0.251685,0.20641503,0.38136405,8
-34462.05381165919,0.2471352,0.30337912,0.21712181,0.23236386,8
-34157.88340807175,0.29252747,0.26601246,0.23199236,0.20946774,8
-33853.71300448431,0.23162393,0.15261099,0.2532851,0.36247998,8
-33549.542600896864,0.15891226,0.09891117,0.21983078,0.5223458,8
-33245.372197309414,0.14694676,0.084961325,0.21776037,0.55033153,8
-32941.20179372197,0.21712951,0.08593285,0.24696057,0.44997707,8
-32637.03139013453,0.2828786,0.090854324,0.2512055,0.37506157,8
-32332.860986547086,0.2772922,0.08444545,0.24164514,0.3966172,8
-32028.690582959644,0.12937512,0.055012107,0.19134703,0.6242658,8
-31724.5201793722,0.109497525,0.044507757,0.17785436,0.66814035,8
-31420.349775784754,0.093800254,0.073890775,0.1769356,0.6553734,8
-31116.179372197308,0.105487324,0.07700993,0.17164889,0.6458539,8
-30812.008968609865,0.09588364,0.05246706,0.15510958,0.69653976,8
-30507.838565022423,0.090402395,0.05033865,0.13960563,0.7196533,8
-30203.668161434976,0.0820396,0.04501597,0.12430547,0.748639,8
-29899.497757847534,0.07238704,0.049098995,0.113023594,0.7654904,8
-29595.32735426009,0.0671718,0.04773527,0.10483575,0.78025717,8
-29291.156950672645,0.062484544,0.04817191,0.097639814,0.7917037,8
-28986.9865470852,0.064476654,0.050205953,0.09100098,0.7943164,8
-28682.81614349776,0.052812308,0.047769967,0.07868481,0.8207329,8
-28378.64573991032,0.052042436,0.04788107,0.06452635,0.8355501,8
-28074.47533632287,0.15668535,0.093414076,0.07705952,0.6728411,8
-27770.304932735424,0.062393986,0.046834063,0.07036648,0.8204055,8
-27466.13452914798,0.046914883,0.049945064,0.06481993,0.83832014,8
-27161.96412556054,0.044689596,0.046310343,0.06236884,0.8466312,8
-26857.793721973096,0.044971555,0.043456115,0.05867835,0.85289395,8
-26553.623318385653,0.04209671,0.044139642,0.05263136,0.86113226,8
-26249.452914798207,0.04012785,0.041666828,0.05594175,0.86226356,8
-25945.28251121076,0.14214627,0.055171587,0.07760569,0.72507644,8
-25641.11210762332,0.244102,0.05371316,0.09647643,0.6057084,8
-25336.941704035875,0.40898162,0.053070873,0.11119084,0.42675668,8
-25032.771300448432,0.43465552,0.047140714,0.11608032,0.4021234,8
-24728.600896860986,0.40222177,0.042968247,0.12364294,0.43116707,8
-24424.430493273543,0.27652478,0.035476502,0.15224843,0.53575027,8
-24120.260089686097,0.24738741,0.029988501,0.21222997,0.5103941,8
-23816.08968609865,0.34842044,0.029787814,0.25861278,0.36317897,8
-23511.91928251121,0.35203192,0.022558752,0.26899227,0.35641703,8
-23207.74887892377,0.29030746,0.019830167,0.3165524,0.37331,8
-22903.57847533632,0.24784675,0.01601694,0.33643672,0.3996996,8
-22599.40807174888,0.19668923,0.013027509,0.32915002,0.46113324,8
-22295.23766816144,0.15892068,0.011739284,0.30399323,0.5253469,8
-21991.06726457399,0.1293269,0.012633023,0.2998938,0.5581463,8
-21686.896860986548,0.1642712,0.014170406,0.340846,0.4807124,8
-21382.726457399105,0.15357748,0.011618351,0.3196681,0.51513606,8
-21078.55605381166,0.13538124,0.010434581,0.30467027,0.54951394,8
-20774.385650224216,0.15423924,0.010291363,0.3253021,0.5101673,8
-20470.21524663677,0.11605047,0.010477254,0.25533226,0.61814004,8
-20166.044843049327,0.14078295,0.013696832,0.31270832,0.5328119,8
-19861.874439461884,0.14463285,0.010910032,0.3113784,0.5330788,8
-19557.70403587444,0.20834696,0.011621876,0.34525195,0.43477923,8
-19253.533632286995,0.2564362,0.013579929,0.36037463,0.36960924,8
-18949.36322869956,0.22142597,0.011887322,0.35233578,0.41435093,8
-18645.192825112103,0.14586511,0.00994927,0.31587076,0.5283149,8
-18341.022421524664,0.13281159,0.0123847015,0.32944757,0.5253562,8
-18036.85201793722,0.14379042,0.011563694,0.34571773,0.49892816,8
-17732.681614349774,0.15435863,0.012762284,0.34195837,0.49092072,8
-17428.51121076233,0.16416937,0.01268706,0.3383089,0.48483467,8
-17124.34080717489,0.14046769,0.0097876415,0.30737752,0.54236716,8
-16820.170403587443,0.12870945,0.010431493,0.29977137,0.5610877,8
-16516.0,0.16939795,0.0099830935,0.31202388,0.5085951,8
-16211.829596412555,0.1427871,0.009236997,0.26061362,0.5873623,8
-15907.659192825113,0.120215975,0.008510405,0.23012145,0.64115214,8
-15603.488789237668,0.12906846,0.020751968,0.4162406,0.43393892,8
-15299.318385650226,0.2239919,0.035403747,0.47769547,0.26290894,8
-14995.14798206278,0.21498123,0.025278836,0.5304729,0.22926708,8
-14690.977578475336,0.20547947,0.023472203,0.54774016,0.22330812,8
-14386.807174887894,0.21042828,0.02285561,0.49400553,0.2727106,8
-14082.636771300447,0.21120925,0.022824598,0.47813758,0.28782856,8
-13778.466367713005,0.2054452,0.019465322,0.4730844,0.30200505,8
-13474.295964125562,0.26658916,0.021861855,0.49338302,0.21816595,8
-13170.125560538116,0.2852668,0.02094457,0.4760643,0.21772432,8
-12865.955156950671,0.2830033,0.02001167,0.46497506,0.23200998,8
-12561.78475336323,0.22931536,0.019867007,0.44824234,0.3025753,8
-12257.614349775784,0.19134519,0.020044023,0.43289384,0.35571697,8
-11953.44394618834,0.16920307,0.017257992,0.4040225,0.40951642,8
-11649.2735426009,0.16324425,0.015792083,0.37604672,0.44491696,8
-11345.103139013452,0.14218004,0.015426425,0.34216973,0.50022376,8
-11040.93273542601,0.13598481,0.014521381,0.32083347,0.52866036,8
-10736.762331838569,0.14498523,0.014645455,0.3346094,0.5057599,8
-10432.59192825112,0.11663538,0.011973133,0.27943578,0.5919557,8
-10128.421524663678,0.10186164,0.010322787,0.23808777,0.64972776,8
-9824.251121076237,0.09252661,0.009312009,0.2086513,0.6895101,8
-36560.814220183485,0.13164774,0.27193528,0.35481688,0.24160011,9
-36256.62844036697,0.15731001,0.3715226,0.28797144,0.18319595,9
-35952.442660550456,0.14422305,0.35625786,0.28119946,0.21831968,9
-35648.25688073395,0.13200375,0.32049772,0.27407068,0.27342784,9
-35344.071100917434,0.15829146,0.14365534,0.26777065,0.43028253,9
-35039.88532110092,0.22652812,0.15586141,0.27023798,0.34737247,9
-34735.699541284404,0.41474876,0.14573738,0.26787332,0.17164055,9
-34431.51376146789,0.32009512,0.15336761,0.3028839,0.22365336,9
-34127.327981651375,0.24259552,0.11207616,0.3257707,0.3195576,9
-33823.14220183486,0.1990433,0.096475236,0.30110013,0.4033813,9
-33518.956422018346,0.18238537,0.08794196,0.2947919,0.43488073,9
-33214.77064220184,0.14017211,0.059775643,0.26731506,0.53273714,9
-32910.58486238532,0.13986515,0.055136602,0.26716727,0.53783095,9
-32606.39908256881,0.13538304,0.04877546,0.26690048,0.548941,9
-32302.21330275229,0.12522921,0.041945018,0.25371236,0.5791134,9
-31998.02752293578,0.1335068,0.039648395,0.25273305,0.57411176,9
-31693.841743119265,0.09192815,0.03545613,0.19952327,0.6730925,9
-31389.65596330276,0.14585075,0.06342642,0.21875413,0.5719687,9
-31085.47018348624,0.22469847,0.06596203,0.21559691,0.49374256,9
-30781.284403669724,0.0981424,0.03832489,0.17313077,0.6904019,9
-30477.098623853213,0.08284811,0.03221959,0.1620313,0.722901,9
-30172.9128440367,0.0750158,0.031062802,0.14818761,0.7457338,9
-29868.727064220184,0.07267684,0.02779026,0.1349298,0.7646031,9
-29564.54128440367,0.06441544,0.026577417,0.12075569,0.78825146,9
-29260.355504587154,0.061796825,0.0263367,0.10964565,0.8022208,9
-28956.169724770643,0.0627211,0.023771582,0.098995864,0.8145114,9
-28651.98394495413,0.07603213,0.02206284,0.096951395,0.8049537,9
-28347.798165137618,0.080793485,0.01767889,0.09120931,0.81031835,9
-28043.612385321103,0.07958349,0.015788905,0.08739267,0.8172349,9
-27739.42660550459,0.08076883,0.015326381,0.08649472,0.8174101,9
-27435.24082568808,0.07160305,0.014789211,0.0802822,0.8333255,9
-27131.05504587156,0.056122147,0.013561177,0.074535444,0.8557812,9
-26826.869266055044,0.055807125,0.011588829,0.066585526,0.8660186,9
-26522.683486238533,0.04208943,0.010251877,0.05628269,0.891376,9
-26218.49770642202,0.042189393,0.009740835,0.05175969,0.89631003,9
-25914.311926605507,0.07539408,0.011604114,0.060627848,0.8523739,9
-25610.126146789,0.118177556,0.013579475,0.06882213,0.79942083,9
-25305.94036697248,0.29837713,0.021193484,0.108327016,0.57210237,9
-25001.754587155963,0.4399747,0.02340984,0.12855111,0.40806437,9
-24697.56880733945,0.21826372,0.03244581,0.11263989,0.63665056,9
-24393.38302752293,0.12501876,0.012410818,0.10240164,0.7601688,9
-24089.197247706423,0.14727554,0.01683461,0.1456078,0.69028205,9
-23785.01146788991,0.39747694,0.026289081,0.28628018,0.2899538,9
-23480.8256880734,0.4647228,0.021454714,0.24037549,0.27344698,9
-23176.63990825688,0.33180958,0.020860499,0.31631556,0.33101434,9
-22872.454128440368,0.32932436,0.017679159,0.3213539,0.33164257,9
-22568.268348623853,0.27902913,0.013832396,0.33557904,0.37155944,9
-22264.08256880734,0.258513,0.0123287225,0.31626505,0.41289324,9
-21959.896788990827,0.19287881,0.010419772,0.28448415,0.5122173,9
-21655.711009174312,0.18845758,0.012539734,0.28901154,0.5099911,9
-21351.5252293578,0.19153719,0.011319387,0.3030885,0.49405494,9
-21047.339449541287,0.21703391,0.011277022,0.29962614,0.47206292,9
-20743.15366972477,0.22249973,0.012851877,0.30533832,0.45931005,9
-20438.967889908257,0.15220676,0.010291173,0.26369762,0.57380444,9
-20134.782110091743,0.21041362,0.0152985845,0.2804276,0.4938602,9
-19830.59633027523,0.2549865,0.013874257,0.33065546,0.4004838,9
-19526.41055045872,0.31569386,0.015328723,0.3131548,0.35582262,9
-19222.2247706422,0.35842606,0.014832159,0.31383166,0.3129101,9
-18918.038990825688,0.32733852,0.014213307,0.31774265,0.34070548,9
-18613.853211009176,0.26370722,0.012380828,0.30497026,0.41894174,9
-18309.66743119266,0.17247227,0.010460385,0.2760771,0.54099023,9
-18005.481651376147,0.15534142,0.012573305,0.2817021,0.55038315,9
-17701.295871559632,0.11334635,0.008937692,0.2222348,0.65548116,9
-17397.11009174312,0.12574628,0.0112105,0.2159863,0.64705694,9
-17092.924311926607,0.112254575,0.009103639,0.20165093,0.67699087,9
-16788.738532110092,0.23215017,0.03133435,0.23321319,0.5033023,9
-16484.55275229358,0.3312726,0.028971562,0.23543847,0.40431738,9
-16180.366972477066,0.32738632,0.026361313,0.23302814,0.41322422,9
-15876.181192660551,0.23087683,0.021980515,0.22667071,0.52047193,9
-15571.995412844037,0.14352068,0.016550425,0.24265859,0.59727037,9
-15267.809633027526,0.17981222,0.02157724,0.3116286,0.48698193,9
-14963.623853211013,0.12942743,0.014126437,0.26508895,0.5913572,9
-14659.438073394496,0.112954356,0.009320431,0.25513324,0.622592,9
-14355.252293577982,0.10106317,0.008607207,0.22310415,0.6672255,9
-14051.06651376147,0.11541088,0.009777285,0.22823536,0.6465765,9
-13746.880733944956,0.09301373,0.0073016947,0.20233014,0.69735444,9
-13442.69495412844,0.186818,0.017666068,0.26652446,0.52899146,9
-13138.509174311926,0.22753465,0.017390013,0.27701917,0.47805613,9
-12834.323394495415,0.36641842,0.019890632,0.30039263,0.31329834,9
-12530.1376146789,0.21838781,0.019237554,0.3182096,0.44416505,9
-12225.951834862386,0.13766989,0.012932746,0.32357258,0.5258247,9
-11921.766055045871,0.10968949,0.008923905,0.29833782,0.58304876,9
-11617.58027522936,0.09754862,0.0067069195,0.28305745,0.612687,9
-11313.394495412846,0.085969344,0.005981519,0.25786132,0.65018785,9
-11009.20871559633,0.07146461,0.005035099,0.24369924,0.6798011,9
-10705.02293577982,0.06979936,0.0068710097,0.25506228,0.66826737,9
-10400.837155963303,0.072402254,0.0061723115,0.23101726,0.6904082,9
-36560.8316008316,0.17259042,0.24706927,0.3904821,0.18985823,10
-36256.6632016632,0.14068878,0.20381823,0.25542766,0.40006536,10
-35952.4948024948,0.14212486,0.1452931,0.22662123,0.4859608,10
-35648.326403326406,0.19996998,0.12449922,0.2484866,0.42704424,10
-35344.158004158,0.23246899,0.111413255,0.25538695,0.4007308,10
-35039.989604989605,0.25488222,0.10090455,0.26134562,0.38286763,10
-34735.82120582121,0.15293634,0.06458883,0.21792383,0.564551,10
-34431.652806652804,0.15505609,0.05284185,0.21117492,0.58092713,10
-34127.48440748441,0.14824991,0.048273884,0.2061663,0.59730995,10
-33823.31600831601,0.14136755,0.038233403,0.20599687,0.6144022,10
-33519.14760914761,0.13835087,0.030341541,0.20116863,0.63013893,10
-33214.97920997921,0.1355798,0.027969321,0.19743517,0.63901573,10
