Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-33518.92287234042,0.07410227,0.6289157,0.08974167,0.20724031,6
-33214.734042553195,0.070458904,0.56395406,0.09131263,0.2742744,6
-32910.54521276596,0.07085373,0.54656327,0.095576294,0.28700668,6
-32606.356382978724,0.071789175,0.5659968,0.096836194,0.26537782,6
-32302.167553191488,0.06846577,0.6676501,0.07715884,0.1867253,6
-31997.978723404256,0.059616007,0.69229424,0.073237166,0.17485261,6
-31693.78989361702,0.051850893,0.7068968,0.07044592,0.17080642,6
-31389.60106382979,0.05492262,0.7402465,0.07949197,0.12533893,6
-31085.41223404256,0.05392743,0.7134181,0.07173661,0.1609178,6
-30781.22340425532,0.053563066,0.714401,0.063586965,0.16844898,6
-30477.034574468085,0.04778794,0.8013977,0.06510726,0.08570709,6
-30172.845744680853,0.051097352,0.7863062,0.070525244,0.0920712,6
-29868.656914893618,0.053090163,0.77680993,0.06860104,0.10149888,6
-29564.468085106382,0.056488443,0.7684432,0.0682859,0.10678246,6
-29260.27925531915,0.059338994,0.75312746,0.061348595,0.12618491,6
-28956.090425531915,0.061332513,0.7490662,0.06558584,0.12401549,6
-28651.901595744683,0.06455233,0.74199736,0.06382887,0.12962142,6
-28347.712765957447,0.058732353,0.74557245,0.05446585,0.14122935,6
-28043.52393617021,0.054828554,0.7525257,0.051258672,0.14138709,6
-27739.33510638298,0.057978384,0.75365144,0.061873823,0.12649639,6
-27435.146276595748,0.06356717,0.711238,0.052219056,0.17297575,6
-27130.957446808512,0.064539544,0.7410043,0.05734675,0.13710943,6
-26826.76861702128,0.066909745,0.7540625,0.050575566,0.12845221,6
-26522.57978723404,0.06968592,0.7620212,0.04285697,0.12543593,6
-26218.39095744681,0.07914676,0.73752224,0.04642529,0.1369057,6
-25914.202127659577,0.08796164,0.72184736,0.05894248,0.13124853,6
-25610.01329787234,0.09263776,0.69165355,0.059803843,0.15590487,6
-25305.824468085106,0.08695718,0.6952961,0.063349076,0.15439762,6
-25001.63563829788,0.09400375,0.66634655,0.076853946,0.16279578,6
-24697.44680851064,0.08507847,0.6617533,0.05673148,0.19643673,6
-24393.257978723406,0.086589314,0.68921506,0.03126523,0.19293034,6
-24089.06914893617,0.100211956,0.7108518,0.040265765,0.14867045,6
-23784.88031914893,0.13061365,0.71659416,0.057775814,0.095016345,6
-23480.691489361703,0.1268448,0.758897,0.062297754,0.05196041,6
-23176.50265957447,0.14301464,0.75256145,0.064805366,0.039618526,6
-22872.31382978724,0.16476971,0.7293316,0.06411277,0.041785885,6
-22568.125,0.18261833,0.705007,0.062189333,0.050185293,6
-22263.936170212764,0.19903524,0.7033757,0.044034135,0.05355496,6
-21959.74734042553,0.22653317,0.68228585,0.039406367,0.05177462,6
-21655.5585106383,0.20827214,0.70620954,0.058407973,0.02711035,6
-21351.369680851065,0.21636435,0.6870014,0.06958528,0.027048955,6
-21047.18085106383,0.17470104,0.77943504,0.03160921,0.014254716,6
-20742.9920212766,0.15788232,0.8077532,0.03183669,0.0025278553,6
-20438.80319148936,0.17629558,0.79009706,0.03210944,0.001497928,6
-20134.61436170213,0.19484533,0.7704827,0.033848032,0.00082392327,6
-19830.42553191489,0.14614098,0.82224196,0.031159008,0.00045801635,6
-19526.23670212766,0.1526188,0.81201375,0.035180148,0.00018729529,6
-19222.047872340427,0.118163764,0.84408724,0.037670605,7.840722e-05,6
-18917.85904255319,0.13293055,0.8259512,0.0410178,0.00010049753,6
-18613.67021276596,0.16909562,0.7867815,0.043951888,0.00017098864,6
-18309.481382978724,0.20028012,0.75462204,0.044629283,0.0004685806,6
-18005.29255319149,0.19674262,0.7603775,0.04224261,0.0006372513,6
-17701.103723404256,0.15856707,0.8051661,0.03617195,9.4819625e-05,6
-17396.914893617024,0.17364113,0.7897468,0.036436345,0.0001757234,6
-17092.72606382979,0.14813831,0.8176527,0.033989787,0.00021913396,6
-16788.537234042553,0.12868941,0.8308237,0.04035421,0.00013272595,6
-16484.34840425532,0.08382594,0.8725006,0.04355606,0.00011737183,6
-16180.159574468084,0.086726986,0.87139475,0.04174436,0.00013390234,6
-15875.970744680852,0.105175115,0.84227544,0.05246964,7.9833255e-05,6
-15571.781914893618,0.09767295,0.8562981,0.045939676,8.9348185e-05,6
-15267.593085106386,0.1212749,0.8284589,0.05012406,0.00014210158,6
-14963.40425531915,0.14312628,0.8099893,0.04668688,0.0001976287,6
-14659.215425531916,0.09855874,0.8504135,0.050748717,0.00027905963,6
-14355.026595744685,0.10346989,0.83801526,0.058350094,0.00016470205,6
-14050.837765957447,0.1441898,0.7749732,0.08064476,0.00019224422,6
-36591.23005319149,0.14121942,0.34033984,0.36225352,0.1561872,7
-36287.04122340425,0.11808489,0.3936991,0.22578557,0.26243046,7
-35952.4335106383,0.104081795,0.37820065,0.1719965,0.34572107,7
-35648.244680851065,0.08273907,0.60602385,0.124887384,0.1863497,7
-35344.05585106383,0.07346647,0.66095984,0.123476565,0.14209709,7
-35039.867021276594,0.06773521,0.6621686,0.12016712,0.14992903,7
-34735.678191489365,0.08310179,0.6527142,0.12671395,0.13747005,7
-34431.48936170213,0.0681843,0.6911159,0.120103374,0.12059643,7
-34127.300531914894,0.07322105,0.6580548,0.124912694,0.14381137,7
-33823.11170212766,0.07319019,0.62219226,0.1273481,0.17726943,7
-33518.92287234042,0.06523596,0.65224093,0.11428823,0.16823483,7
-33214.734042553195,0.07110557,0.58562523,0.12097385,0.22229536,7
-32910.54521276596,0.07326067,0.5718868,0.12415022,0.23070233,7
-32606.356382978724,0.07207002,0.600932,0.1185983,0.2083997,7
-32302.167553191488,0.06683888,0.7025441,0.09116559,0.13945138,7
-31997.978723404256,0.05132001,0.74477786,0.07185395,0.13204813,7
-31693.78989361702,0.042471997,0.7623611,0.05835668,0.1368102,7
-31389.60106382979,0.044210676,0.7884443,0.07782761,0.089517444,7
-31085.41223404256,0.04637317,0.77948904,0.070314914,0.10382287,7
-30781.22340425532,0.045217,0.76059043,0.05960543,0.13458712,7
-30477.034574468085,0.034102146,0.8483206,0.05045577,0.06712155,7
-30172.845744680853,0.03561088,0.84001464,0.055743158,0.06863127,7
-29868.656914893618,0.03677337,0.83173865,0.055282872,0.07620507,7
-29564.468085106382,0.03749527,0.82405645,0.051977538,0.08647071,7
-29260.27925531915,0.03655005,0.8138396,0.043274466,0.106335804,7
-28956.090425531915,0.03507045,0.82204455,0.044683795,0.09820116,7
-28651.901595744683,0.03565495,0.8213439,0.043074824,0.0999263,7
-28347.712765957447,0.030011022,0.8447896,0.03476444,0.09043495,7
-28043.52393617021,0.029324543,0.8492999,0.036149044,0.08522647,7
-27739.33510638298,0.031888306,0.8483405,0.056318738,0.0634525,7
-27435.146276595748,0.040149175,0.82195777,0.05062739,0.087265685,7
-27130.957446808512,0.03987069,0.8242505,0.053467702,0.08241111,7
-26826.76861702128,0.038706012,0.8381159,0.051846493,0.071331665,7
-26522.57978723404,0.039372247,0.85298955,0.0434664,0.06417174,7
-26218.39095744681,0.04021334,0.8350848,0.044457547,0.08024429,7
-25914.202127659577,0.044755097,0.82288074,0.054448962,0.07791518,7
-25610.01329787234,0.048003532,0.8030156,0.053512793,0.09546806,7
-25305.824468085106,0.050864756,0.8035575,0.058615066,0.08696266,7
-25001.63563829788,0.0562342,0.78949684,0.068451606,0.08581732,7
-24697.44680851064,0.052622758,0.78713113,0.051996183,0.10824996,7
-24393.257978723406,0.04856945,0.7717643,0.039185494,0.14048077,7
-24089.06914893617,0.05422482,0.7743405,0.059520908,0.11191372,7
-23784.88031914893,0.0868027,0.7695485,0.07565859,0.06799026,7
-23480.691489361703,0.067792036,0.8285848,0.08310103,0.020522216,7
-23176.50265957447,0.08336099,0.8042199,0.10100569,0.011413439,7
-22872.31382978724,0.101589024,0.7805816,0.10545093,0.0123784775,7
-22568.125,0.111306116,0.7686792,0.10054032,0.019474385,7
-22263.936170212764,0.10763691,0.78432757,0.0863729,0.021662615,7
-21959.74734042553,0.14414181,0.75429994,0.08200312,0.01955517,7
-21655.5585106383,0.1435788,0.75701743,0.087707214,0.0116965845,7
-21351.369680851065,0.14924115,0.7567866,0.08283398,0.01113827,7
-21047.18085106383,0.104276285,0.8346289,0.055917334,0.0051774946,7
-20742.9920212766,0.117788374,0.83017844,0.050131686,0.0019014766,7
-20438.80319148936,0.14452212,0.80664647,0.04721396,0.0016174916,7
-20134.61436170213,0.16696978,0.7894652,0.04252311,0.0010419203,7
-19830.42553191489,0.16648595,0.78975594,0.042911164,0.00084692053,7
-19526.23670212766,0.20764819,0.7431723,0.048888285,0.00029125097,7
-19222.047872340427,0.18137947,0.7780712,0.040461116,8.82035e-05,7
-18917.85904255319,0.20817503,0.7450492,0.04666119,0.000114554816,7
-18613.67021276596,0.24150655,0.7094955,0.048808586,0.00018934792,7
-18309.481382978724,0.26588765,0.6839398,0.04968243,0.00049009785,7
-18005.29255319149,0.24410458,0.70881206,0.046542402,0.0005409902,7
-17701.103723404256,0.20004925,0.7580983,0.0417678,8.463743e-05,7
-17396.914893617024,0.21639481,0.74112713,0.042299025,0.00017906852,7
-17092.72606382979,0.17806083,0.78369105,0.038127266,0.00012083,7
-16788.537234042553,0.143132,0.81309444,0.043639377,0.00013419591,7
-16484.34840425532,0.09813369,0.85111874,0.050606124,0.00014142907,7
-16180.159574468084,0.0981148,0.8505395,0.05117763,0.00016805585,7
-15875.970744680852,0.11012077,0.82136726,0.0683962,0.000115758645,7
-15571.781914893618,0.08152135,0.8671004,0.051269084,0.00010910601,7
-15267.593085106386,0.10760486,0.82235986,0.069884144,0.00015115782,7
-14963.40425531915,0.09397709,0.8533777,0.05252567,0.00011955442,7
-14659.215425531916,0.07837756,0.87484455,0.0465724,0.00020548716,7
-14355.026595744685,0.09795938,0.8433854,0.05848087,0.00017438599,7
-14050.837765957447,0.13254313,0.7819078,0.08539813,0.0001509509,7
-36560.80996884735,0.14332661,0.34961426,0.35981876,0.14724037,8
-36256.619937694704,0.11053021,0.35283816,0.22234872,0.31428295,8
-35952.42990654206,0.09302502,0.45066935,0.16847536,0.28783026,8
-35648.23987538941,0.08267749,0.42439708,0.14441791,0.34850752,8
-35344.04984423676,0.08001695,0.60711473,0.12625591,0.1866124,8
-35039.85981308411,0.077289775,0.56762713,0.12250674,0.23257633,8
-34735.669781931465,0.09315388,0.63955855,0.118868075,0.1484195,8
-34431.47975077882,0.08199977,0.665365,0.10672388,0.14591137,8
-34127.28971962617,0.078525744,0.6092025,0.099148765,0.213123,8
-33823.09968847352,0.074603885,0.5635723,0.09660246,0.2652214,8
-33518.90965732087,0.06376135,0.68006915,0.07401486,0.18215463,8
-33214.719626168226,0.06698701,0.57019675,0.080078825,0.28273743,8
-32910.52959501558,0.06658467,0.5490672,0.084098175,0.30024996,8
-32606.33956386293,0.06798076,0.59770375,0.08236991,0.25194559,8
-32302.14953271028,0.058186837,0.7029107,0.064628765,0.1742737,8
-31997.959501557634,0.05550901,0.69656867,0.06610699,0.1818153,8
-31693.769470404983,0.05220508,0.71966994,0.05720163,0.17092332,8
-31389.57943925234,0.05892534,0.70294,0.076009,0.1621257,8
-31085.38940809969,0.056551527,0.6970073,0.058308206,0.18813293,8
-30781.199376947043,0.05439164,0.73881876,0.056585234,0.15020436,8
-30477.009345794395,0.048004203,0.8270221,0.06283681,0.062136877,8
-30172.819314641743,0.05621636,0.79807913,0.07808227,0.067622244,8
-29868.629283489096,0.061637662,0.786334,0.07211954,0.07990878,8
-29564.439252336448,0.056129087,0.7971594,0.05606693,0.09064458,8
-29260.2492211838,0.063778095,0.79244035,0.049361028,0.09442051,8
-28956.059190031152,0.06268206,0.79885405,0.048708398,0.08975548,8
-28651.869158878504,0.06915825,0.7994598,0.054059457,0.07732249,8
-28347.679127725856,0.065991774,0.8108573,0.045074802,0.078076124,8
-28043.48909657321,0.06367254,0.84678745,0.05195834,0.03758163,8
-27739.29906542056,0.07138416,0.8442051,0.06450544,0.019905329,8
-27435.10903426792,0.09055116,0.7889683,0.088581264,0.03189924,8
-27130.919003115265,0.10040816,0.7662899,0.10633959,0.02696233,8
-26826.728971962617,0.108616665,0.7628682,0.09209518,0.036419958,8
-26522.53894080997,0.07303239,0.85756886,0.05356254,0.015836226,8
-26218.34890965732,0.08605221,0.8236707,0.0681214,0.02215575,8
-25914.15887850468,0.1055756,0.7695114,0.102219544,0.02269343,8
-25609.968847352025,0.10803752,0.759775,0.095413744,0.036773764,8
-25305.778816199378,0.115196444,0.7552216,0.099023476,0.030558482,8
-25001.58878504673,0.12734388,0.7377747,0.105480656,0.02940073,8
-24697.39875389408,0.11937846,0.7515744,0.095419735,0.033627406,8
-24393.20872274144,0.07040717,0.84414184,0.043689974,0.041761033,8
-24089.018691588783,0.0878175,0.85481656,0.037659086,0.0197069,8
-23784.82866043613,0.08443183,0.8663845,0.046236716,0.0029469635,8
-23480.638629283487,0.07312933,0.8729919,0.053655602,0.00022312666,8
-23176.44859813084,0.086737566,0.863272,0.049836524,0.00015387824,8
-22872.25856697819,0.108584225,0.8416084,0.049608916,0.00019843651,8
-22568.068535825543,0.13044947,0.81453353,0.054588825,0.0004281297,8
-22263.87850467289,0.12591226,0.82724315,0.045830496,0.001014116,8
-21959.688473520247,0.15104464,0.80137885,0.046731617,0.0008448862,8
-21655.4984423676,0.15235695,0.789291,0.057400815,0.0009512113,8
-21351.30841121495,0.14556167,0.80753535,0.046468567,0.00043439004,8
-21047.118380062304,0.09603385,0.8676797,0.03608851,0.00019796434,8
-20742.928348909656,0.116945244,0.83752364,0.04542256,0.0001085185,8
-20438.73831775701,0.14384656,0.8113576,0.044649146,0.00014672561,8
-20134.54828660436,0.14350638,0.81231415,0.043956302,0.00022319946,8
-19830.358255451712,0.14333591,0.8095927,0.046803057,0.00026834372,8
-19526.168224299065,0.17165431,0.7559091,0.0722871,0.00014953176,8
-19221.978193146417,0.16958186,0.76756877,0.06274393,0.000105425555,8
-18917.78816199377,0.16707945,0.7680104,0.06476812,0.0001420617,8
-18613.59813084112,0.17971554,0.7624408,0.057703592,0.00014003081,8
-18309.40809968848,0.19988027,0.7408012,0.058736455,0.00058210886,8
-18005.218068535825,0.17823929,0.7671091,0.054208826,0.00044276394,8
-17701.028037383177,0.15379687,0.79612714,0.050003238,7.276116e-05,8
-17396.83800623053,0.19269153,0.7504632,0.056723468,0.00012179757,8
-36560.80996884735,0.14097293,0.3464169,0.3521749,0.16043527,9
-36256.619937694704,0.11144439,0.33235037,0.22232755,0.3338777,9
-35952.42990654206,0.10671161,0.35249496,0.18512437,0.35566908,9
-35648.23987538941,0.09392273,0.39458844,0.1398702,0.37161863,9
-35344.04984423676,0.08080207,0.6046811,0.1162861,0.19823076,9
-35039.85981308411,0.08138569,0.47181025,0.11550971,0.33129436,9
-34735.669781931465,0.0903313,0.63990766,0.12319428,0.14656678,9
-34431.47975077882,0.07329213,0.6900052,0.1016172,0.1350855,9
-34127.28971962617,0.068782754,0.67444694,0.080839776,0.17593049,9
-33823.09968847352,0.06178193,0.72267735,0.06490312,0.15063766,9
-33518.90965732087,0.056090087,0.71473306,0.05348744,0.17568943,9
-33214.719626168226,0.060139,0.60593474,0.05766952,0.2762567,9
-32910.52959501558,0.05961576,0.58419937,0.05912264,0.29706222,9
-32606.33956386293,0.062977664,0.6487669,0.060905248,0.22735023,9
-32302.14953271028,0.054879803,0.63615525,0.044148915,0.26481608,9
-31997.959501557634,0.046643436,0.7631585,0.032666337,0.1575317,9
-31693.769470404983,0.042563293,0.7684599,0.038306996,0.15066983,9
-31389.57943925234,0.041509055,0.8188354,0.03674963,0.102906,9
-31085.38940809969,0.041025095,0.80079955,0.036077462,0.122097835,9
-30781.199376947043,0.046213973,0.78425354,0.035620235,0.13391224,9
-30477.009345794395,0.029787978,0.8888248,0.036780298,0.044606887,9
-30172.819314641743,0.034879077,0.8771949,0.03730995,0.050616063,9
-29868.629283489096,0.036758937,0.8646534,0.033017553,0.06557011,9
-29564.439252336448,0.02804335,0.87415373,0.026647171,0.07115577,9
-29260.2492211838,0.032001626,0.88030183,0.02981102,0.057885487,9
-28956.059190031152,0.028448012,0.9000395,0.022826191,0.04868635,9
-28651.869158878504,0.03099006,0.9119996,0.022080865,0.034929454,9
-28347.679127725856,0.04447853,0.9031124,0.024194287,0.028214764,9
-28043.48909657321,0.045506734,0.9002393,0.039656498,0.014597538,9
-27739.29906542056,0.054406315,0.8841661,0.049280234,0.012147332,9
-27435.10903426792,0.070851475,0.8393854,0.07027675,0.019486364,9
-27130.919003115265,0.071629874,0.83490485,0.0713131,0.022152174,9
-26826.728971962617,0.06975223,0.85667485,0.05791501,0.015657943,9
-26522.53894080997,0.061927043,0.8710942,0.05731348,0.009665264,9
-26218.34890965732,0.06877448,0.85711396,0.060484134,0.013627442,9
-25914.15887850468,0.078250274,0.82836294,0.07879891,0.01458787,9
-25609.968847352025,0.07432069,0.8341627,0.06696709,0.024549479,9
-25305.778816199378,0.07054406,0.83824795,0.06487187,0.026336154,9
-25001.58878504673,0.06941499,0.85556525,0.060046785,0.014972995,9
-24697.39875389408,0.07588635,0.84136045,0.06561864,0.017134488,9
-24393.20872274144,0.090177156,0.8434135,0.045971908,0.020437485,9
-24089.018691588783,0.11782746,0.8296809,0.043006204,0.009485409,9
-23784.82866043613,0.11781429,0.834317,0.047206204,0.00066242984,9
-23480.638629283487,0.09998038,0.84147006,0.05838676,0.00016284741,9
-23176.44859813084,0.1051626,0.8408734,0.053895243,6.8732865e-05,9
-22872.25856697819,0.13244836,0.81133956,0.056093413,0.00011863542,9
-22568.068535825543,0.14842565,0.79431146,0.056949705,0.00031316554,9
-22263.87850467289,0.15744686,0.7865614,0.05516736,0.00082431576,9
-21959.688473520247,0.17772293,0.76286465,0.05797314,0.001439281,9
-21655.4984423676,0.17585574,0.76241064,0.059510916,0.002222737,9
-21351.30841121495,0.16803725,0.7805755,0.0490643,0.002322937,9
-21047.118380062304,0.09656585,0.8658824,0.037431486,0.00012025677,9
-20742.928348909656,0.09154832,0.867768,0.04058505,9.860519e-05,9
-20438.73831775701,0.10352291,0.85556346,0.040824197,8.945422e-05,9
-20134.54828660436,0.12400788,0.83316946,0.04267607,0.00014662415,9
-19830.358255451712,0.113939665,0.84402674,0.041869085,0.00016447315,9
-19526.168224299065,0.13510266,0.81430817,0.050502647,8.651811e-05,9
-19221.978193146417,0.085383885,0.87341994,0.04112921,6.6963665e-05,9
-18917.78816199377,0.0986336,0.853164,0.048138246,6.411255e-05,9
-18613.59813084112,0.104652725,0.8526348,0.042660374,5.209659e-05,9
-18309.40809968848,0.13433304,0.81344014,0.052132238,9.456383e-05,9
-18005.218068535825,0.12826046,0.8136684,0.05792371,0.00014740755,9
-17701.028037383177,0.09639193,0.8590174,0.044546954,4.3702392e-05,9
-17396.83800623053,0.13317284,0.8148202,0.051952433,5.4562093e-05,9
-36591.23469387755,0.13626543,0.30570006,0.3215203,0.23651418,10
-36287.051020408166,0.11942855,0.26974708,0.2185291,0.39229527,10
-35982.86734693877,0.10959653,0.28203374,0.16955586,0.43881387,10
-35678.683673469386,0.10510397,0.30679628,0.14271614,0.4453836,10
-35374.5,0.10428033,0.4616263,0.13530496,0.29878843,10
-35070.316326530614,0.0983698,0.40052074,0.117713906,0.38339552,10
-34766.13265306123,0.10683519,0.46606737,0.12370396,0.3033935,10
-34461.948979591834,0.10067419,0.47143883,0.116644874,0.3112421,10
-34157.76530612245,0.089656755,0.4337999,0.10547179,0.37107158,10
-33853.58163265306,0.08418263,0.42722005,0.09397252,0.3946248,10
-33549.39795918368,0.07818391,0.47460908,0.080116004,0.367091,10
-33245.21428571428,0.0802409,0.47185796,0.07209145,0.37580973,10
-32941.0306122449,0.07712076,0.447182,0.06816899,0.4075283,10
-32636.84693877551,0.0707946,0.42741403,0.058844388,0.442947,10
-32332.663265306124,0.06680238,0.44427124,0.051435083,0.43749133,10
-32028.47959183673,0.06095584,0.4697743,0.043289386,0.42598048,10
-31724.295918367345,0.056943905,0.54314095,0.036775984,0.3631392,10
-31420.11224489796,0.05573381,0.4321936,0.037155304,0.47491723,10
-31115.92857142857,0.06272992,0.46655956,0.0396682,0.43104234,10
-30811.744897959183,0.07402214,0.48417664,0.041780036,0.40002114,10
-30507.5612244898,0.0743704,0.4927444,0.038804326,0.39408088,10
-30203.377551020407,0.07045661,0.4598531,0.03450484,0.43518543,10
-29899.19387755102,0.07564161,0.43340978,0.031501777,0.45944682,10
-29595.010204081635,0.0746188,0.50849503,0.028397705,0.38848844,10
-29290.826530612245,0.07975283,0.4880044,0.027059138,0.40518364,10
-28986.64285714285,0.08308212,0.5215216,0.02795457,0.36744168,10
-28682.45918367347,0.089506395,0.5731732,0.026211703,0.31110868,10
-28378.275510204083,0.07915173,0.5616147,0.021514565,0.33771902,10
-28074.091836734693,0.098904416,0.63791406,0.019895783,0.24328578,10
-27769.908163265303,0.1051888,0.6605471,0.017963357,0.21630076,10
-27465.72448979592,0.10285733,0.6274334,0.017884018,0.25182524,10
-27161.54081632653,0.08829802,0.627579,0.017048009,0.267075,10
-26857.357142857145,0.07484879,0.6911293,0.013745146,0.22027676,10
-26553.173469387755,0.06884448,0.69940794,0.012148763,0.21959884,10
-26248.989795918365,0.08417128,0.65561384,0.012343382,0.24787149,10
-25944.80612244898,0.10756259,0.7132407,0.013627596,0.16556916,10
-25640.6224489796,0.1079243,0.67664075,0.01288796,0.20254703,10
-25336.438775510203,0.10965647,0.67349887,0.015865786,0.20097885,10
-25032.255102040814,0.103732154,0.67145413,0.014617965,0.21019575,10
-24728.071428571428,0.11201228,0.66713643,0.014847396,0.2060039,10
-24423.88775510204,0.12702036,0.72216946,0.015048159,0.13576202,10
-24119.70408163265,0.14807455,0.81309617,0.012827081,0.026002282,10
-23815.520408163266,0.14624488,0.8149632,0.011956642,0.026835168,10
-23511.33673469388,0.13010517,0.79287964,0.014254096,0.06276108,10
-23207.15306122449,0.10820297,0.80821735,0.013301067,0.07027859,10
-22902.969387755104,0.096908525,0.8736146,0.009130329,0.020346487,10
-22598.78571428572,0.08958229,0.8690733,0.009329662,0.032014705,10
-22294.602040816324,0.09082086,0.8460351,0.010853542,0.052290488,10
-21990.41836734693,0.083535105,0.799425,0.014733948,0.10230595,10
-21686.23469387755,0.088366546,0.795901,0.017371641,0.09836081,10
-21382.05102040816,0.087680794,0.7777442,0.018554572,0.11602048,10
-21077.867346938776,0.0736491,0.89375085,0.011071425,0.021528628,10
-20773.683673469382,0.072535455,0.880027,0.011499053,0.035938457,10
-20469.5,0.090560436,0.8180563,0.016416728,0.07496652,10
-20165.31632653061,0.094679534,0.81226385,0.017318645,0.07573794,10
-19861.132653061224,0.08485906,0.79164296,0.017372334,0.106125675,10
-19556.94897959184,0.11968358,0.8568304,0.013214651,0.010271403,10
-19252.76530612245,0.12878066,0.8475587,0.01088065,0.012779998,10
-18948.581632653066,0.124329925,0.8544056,0.0090701,0.012194417,10
-18644.397959183672,0.08309323,0.89812005,0.0072775176,0.011509223,10
-18340.214285714286,0.06640125,0.9181544,0.007334362,0.008109921,10
-18036.030612244896,0.05203898,0.9305638,0.0074117035,0.009985453,10
-17731.84693877551,0.023592178,0.96049845,0.00471525,0.011194104,10
-17427.66326530612,0.02398246,0.9600941,0.0048305886,0.011092883,10
-17123.479591836734,0.030776167,0.9418872,0.0066708825,0.020665744,10
-16819.295918367345,0.06692225,0.8818989,0.013275492,0.037903387,10
-16515.11224489796,0.03611082,0.9219162,0.009542419,0.032430578,10
-16210.928571428572,0.04205785,0.9159541,0.0118345795,0.030153424,10
-15906.744897959185,0.02828441,0.92966443,0.009439646,0.032611527,10
-15602.561224489797,0.02130741,0.938516,0.0068522366,0.033324335,10
-15298.377551020409,0.025390517,0.94008315,0.007694858,0.026831489,10
-14994.19387755102,0.028673703,0.9162877,0.011812088,0.043226544,10
-14690.010204081633,0.020816376,0.92570764,0.00898589,0.044490136,10
-14385.826530612245,0.0386733,0.91532886,0.014146005,0.03185176,10
-14081.642857142857,0.031546615,0.9315216,0.01137106,0.025560653,10
-13777.459183673467,0.0402659,0.9335493,0.010218514,0.015966296,10
-13473.275510204085,0.07049588,0.9055685,0.014742385,0.009193232,10
-13169.091836734691,0.04904533,0.93502694,0.0100366045,0.005891147,10
-12864.908163265309,0.053511,0.93038976,0.011087282,0.0050118994,10
-12560.724489795915,0.05635927,0.92573434,0.014264901,0.0036415297,10
-12256.540816326533,0.05026834,0.93005216,0.014022092,0.0056574186,10
-11952.35714285714,0.059479434,0.92622817,0.010531991,0.0037604354,10
-11648.173469387755,0.080049716,0.9072774,0.010177204,0.002495732,10
-11343.989795918364,0.07584596,0.91153735,0.00950258,0.0031141206,10
-11039.80612244898,0.069731854,0.9158926,0.01092351,0.0034519942,10
-10735.62244897959,0.073874086,0.9120391,0.009772478,0.004314326,10
-10431.438775510203,0.08640418,0.9015192,0.010388443,0.0016882112,10
-10127.255102040815,0.108417675,0.87665385,0.012535028,0.0023934206,10
-36591.23005319149,0.14157043,0.32449734,0.370543,0.16338922,11
-36287.04122340425,0.12193825,0.3473341,0.24160358,0.28912407,11
-35952.4335106383,0.10251955,0.49376383,0.18218854,0.22152808,11
-35648.244680851065,0.08505981,0.60016525,0.1375085,0.17726646,11
-35344.05585106383,0.07886267,0.63028854,0.12338376,0.16746503,11
-35039.867021276594,0.07756288,0.5974978,0.11529871,0.20964062,11
-34735.678191489365,0.096219,0.6253458,0.11808519,0.16035001,11
-34431.48936170213,0.07956235,0.5904327,0.11923649,0.21076849,11
-34127.300531914894,0.083145514,0.45288616,0.12866786,0.33530045,11
-33823.11170212766,0.079827905,0.4615968,0.12245567,0.33611965,11
-33518.92287234042,0.08326016,0.45925975,0.12228175,0.33519834,11
-33214.734042553195,0.08592306,0.38584673,0.11855394,0.40967625,11
-32910.54521276596,0.08553873,0.38712615,0.1174531,0.409882,11
-32606.356382978724,0.095707975,0.5296715,0.12950262,0.24511793,11
-32302.167553191488,0.08434049,0.64640623,0.08529364,0.18395963,11
-31997.978723404256,0.067096785,0.6872601,0.06787266,0.17777047,11
-31693.78989361702,0.061782707,0.6907083,0.061881017,0.18562801,11
-31389.60106382979,0.070836,0.67834955,0.065343946,0.1854705,11
-31085.41223404256,0.08768992,0.64141715,0.060598552,0.2102944,11
-30781.22340425532,0.07007109,0.6756283,0.05516979,0.19913086,11
-30477.034574468085,0.059123076,0.76614696,0.055785287,0.11894467,11
-30172.845744680853,0.06394827,0.75902975,0.06253765,0.114484295,11
-29868.656914893618,0.066124745,0.74671984,0.066424765,0.120730676,11
-29564.468085106382,0.06788694,0.73492336,0.075924024,0.121265694,11
-29260.27925531915,0.07236032,0.7029988,0.07803338,0.14660749,11
-28956.090425531915,0.07286328,0.7003943,0.09027123,0.13647121,11
-28651.901595744683,0.07564564,0.68809927,0.09112834,0.14512673,11
-28347.712765957447,0.067705296,0.6990541,0.06440766,0.16883291,11
-28043.52393617021,0.068694994,0.71314734,0.04483622,0.1733214,11
-27739.33510638298,0.07545028,0.6985154,0.0667848,0.15924951,11
-27435.146276595748,0.08021159,0.6535299,0.067775495,0.19848303,11
-27130.957446808512,0.08402645,0.6577822,0.07944879,0.17874259,11
-26826.76861702128,0.07929861,0.6925265,0.054974187,0.17320071,11
-26522.57978723404,0.0778859,0.7164913,0.042401887,0.16322096,11
-26218.39095744681,0.08408855,0.6865971,0.048783816,0.18053056,11
-25914.202127659577,0.09489502,0.66581047,0.065706976,0.17358758,11
-25610.01329787234,0.09690247,0.630479,0.066705614,0.2059129,11
-25305.824468085106,0.098700725,0.63157785,0.07510426,0.1946172,11
-25001.63563829788,0.10402048,0.6085533,0.08095861,0.20646766,11
-24697.44680851064,0.088706814,0.6455066,0.057430603,0.20835598,11
