Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-22263.936170212764,0.046806704,0.0031476296,0.11102094,0.8390247,2,1
-21959.74734042553,0.04693179,0.004074261,0.118616536,0.8303774,2,1
-21655.5585106383,0.042094786,0.0033616177,0.101983644,0.8525599,2,1
-21351.369680851065,0.040589847,0.0036558514,0.099441364,0.85631293,2,1
-21047.18085106383,0.04479384,0.004265512,0.095062844,0.85587776,2,1
-20742.9920212766,0.039208617,0.003827629,0.091379754,0.865584,2,1
-20438.80319148936,0.04840179,0.0048103677,0.103049636,0.8437382,2,1
-20134.61436170213,0.04363213,0.0041926536,0.09116926,0.86100596,2,1
-19830.42553191489,0.04367586,0.0041150497,0.08860836,0.86360073,2,1
-19526.23670212766,0.041726783,0.0039078393,0.08894529,0.86542004,2,1
-19222.047872340427,0.04872709,0.004530838,0.10613582,0.8406062,2,1
-18917.85904255319,0.037101943,0.0033849082,0.093397096,0.86611605,2,1
-18613.67021276596,0.035534967,0.0038217858,0.094318464,0.8663248,2,1
-18309.481382978724,0.1501401,0.013610187,0.23662004,0.5996297,2,1
-18005.29255319149,0.07527095,0.0072366567,0.16020775,0.75728464,2,1
-17701.103723404256,0.05424518,0.0052604633,0.13143802,0.8090563,2,1
-17396.914893617024,0.04878671,0.004582837,0.12695423,0.8196762,2,1
-17092.72606382979,0.044063807,0.004188264,0.11711893,0.83462894,2,1
-16788.537234042553,0.102957025,0.0073904553,0.1967507,0.6929018,2,1
-16484.34840425532,0.04612121,0.00528971,0.13259086,0.8159982,2,1
-16180.159574468084,0.045576442,0.0053829397,0.11835615,0.8306845,2,1
-15875.970744680852,0.038587037,0.0046746735,0.10277643,0.8539618,2,1
-15571.781914893618,0.038244866,0.0057367478,0.10455085,0.8514675,2,1
-15267.593085106386,0.03681112,0.0044846446,0.093837276,0.8648669,2,1
-14963.40425531915,0.03516238,0.0039156144,0.08746441,0.8734576,2,1
-14659.215425531916,0.035697866,0.0035854117,0.08481916,0.8758976,2,1
-14355.026595744685,0.041050903,0.0037304424,0.094395064,0.86082363,2,1
-14050.837765957447,0.031652268,0.0027624313,0.07397784,0.89160746,2,1
-36591.23005319149,0.13639371,0.31044713,0.34515968,0.20799947,2,2
-36287.04122340425,0.20260426,0.18167116,0.36671352,0.24901107,2,2
-35952.4335106383,0.16308637,0.122605,0.29391056,0.42039806,2,2
-35648.244680851065,0.15381464,0.093007065,0.25468946,0.49848884,2,2
-35344.05585106383,0.24301095,0.07432704,0.2945972,0.3880648,2,2
-35039.867021276594,0.2244682,0.058972646,0.28402507,0.43253407,2,2
-34735.678191489365,0.23547931,0.04939858,0.27826902,0.43685308,2,2
-34431.48936170213,0.19486389,0.040440425,0.27211395,0.49258175,2,2
-34127.300531914894,0.17797402,0.03624372,0.2487556,0.5370267,2,2
-33823.11170212766,0.18455394,0.0325096,0.2611674,0.52176905,2,2
-33518.92287234042,0.18237288,0.027775917,0.2486294,0.5412218,2,2
-33214.734042553195,0.16952534,0.02637609,0.25611728,0.54798126,2,2
-32910.54521276596,0.24487941,0.026764262,0.30735272,0.42100364,2,2
-32606.356382978724,0.29650682,0.02656312,0.32711357,0.34981644,2,2
-32302.167553191488,0.17238554,0.020851128,0.2895742,0.51718915,2,2
-31997.978723404256,0.15559362,0.017447824,0.2839891,0.5429694,2,2
-31693.78989361702,0.14722432,0.015034054,0.2774223,0.5603193,2,2
-31389.60106382979,0.1473183,0.01577238,0.28597814,0.55093116,2,2
-31085.41223404256,0.19214958,0.017565109,0.32063287,0.4696524,2,2
-30781.22340425532,0.4193078,0.018897133,0.34647614,0.21531895,2,2
-30477.034574468085,0.4067305,0.017307613,0.37989148,0.19607036,2,2
-30172.845744680853,0.28379095,0.016899008,0.47123784,0.2280722,2,2
-29868.656914893618,0.21373627,0.01591674,0.45808154,0.31226546,2,2
-29564.468085106382,0.22956152,0.014479024,0.47039923,0.28556022,2,2
-29260.27925531915,0.21011281,0.014873566,0.49685305,0.2781605,2,2
-28956.090425531915,0.18905376,0.014476048,0.47459275,0.32187745,2,2
-28651.901595744683,0.1893057,0.014074271,0.47715467,0.31946534,2,2
-28347.712765957447,0.1648084,0.012444641,0.4192155,0.4035315,2,2
-28043.52393617021,0.21782827,0.0136947725,0.45319095,0.315286,2,2
-27739.33510638298,0.2100867,0.013032613,0.43192562,0.34495506,2,2
-27435.146276595748,0.15929024,0.011169499,0.4120683,0.41747195,2,2
-27130.957446808512,0.14160557,0.010289277,0.36790213,0.480203,2,2
-26826.76861702128,0.13120478,0.009482937,0.35353547,0.50577676,2,2
-26522.57978723404,0.11939438,0.008720222,0.33282596,0.53905946,2,2
-26218.39095744681,0.11288681,0.00830177,0.31079552,0.56801593,2,2
-25914.202127659577,0.11048367,0.008017982,0.2981153,0.583383,2,2
-25610.01329787234,0.104298614,0.0072941026,0.28619078,0.60221654,2,2
-25305.824468085106,0.11116388,0.009174604,0.2753864,0.6042751,2,2
-25001.63563829788,0.09848328,0.008366876,0.26469636,0.62845343,2,2
-24697.44680851064,0.097059056,0.007870218,0.24841993,0.6466508,2,2
-24393.257978723406,0.09422121,0.008443541,0.24644852,0.6508867,2,2
-24089.06914893617,0.09356011,0.008490419,0.2297673,0.6681822,2,2
-23784.88031914893,0.088667475,0.0075686453,0.21103854,0.6927253,2,2
-23480.691489361703,0.087101236,0.0071097715,0.20282078,0.70296824,2,2
-23176.50265957447,0.08350147,0.0068708076,0.18350269,0.72612506,2,2
-22872.31382978724,0.0828268,0.006335719,0.1770807,0.7337568,2,2
-22568.125,0.07216783,0.00596101,0.16679583,0.75507534,2,2
-22263.936170212764,0.10397969,0.0075975545,0.18930396,0.6991188,2,2
-21959.74734042553,0.07651562,0.0063433014,0.1718341,0.74530697,2,2
-21655.5585106383,0.06631263,0.0053540943,0.14822657,0.78010666,2,2
-21351.369680851065,0.074128225,0.0060083065,0.16627164,0.75359184,2,2
-21047.18085106383,0.059931584,0.0061223786,0.14906824,0.78487784,2,2
-20742.9920212766,0.055106383,0.0049001975,0.12441669,0.81557673,2,2
-20438.80319148936,0.052370936,0.0046333172,0.11578429,0.8272115,2,2
-20134.61436170213,0.052191347,0.0045095845,0.109695554,0.8336035,2,2
-19830.42553191489,0.05178697,0.0042179665,0.10765775,0.83633727,2,2
-19526.23670212766,0.07279933,0.004669422,0.12175608,0.8007752,2,2
-19222.047872340427,0.05145104,0.0043151216,0.112364605,0.83186924,2,2
-18917.85904255319,0.04544468,0.0035745967,0.09806088,0.8529199,2,2
-18613.67021276596,0.04524479,0.0033766306,0.09432469,0.85705394,2,2
-18309.481382978724,0.08347374,0.0046675177,0.13049655,0.7813622,2,2
-18005.29255319149,0.04612658,0.0032107676,0.0921798,0.85848284,2,2
-17701.103723404256,0.052191686,0.0036310013,0.10448617,0.83969116,2,2
-17396.914893617024,0.050201554,0.003394451,0.09999796,0.8464061,2,2
-17092.72606382979,0.04400609,0.0029619366,0.09390558,0.8591264,2,2
-16788.537234042553,0.059683472,0.0035091755,0.108647764,0.82815963,2,2
-16484.34840425532,0.04311152,0.0027775904,0.09005996,0.864051,2,2
-16180.159574468084,0.042277075,0.0024755213,0.08331994,0.87192744,2,2
-15875.970744680852,0.04829745,0.002597177,0.08875128,0.86035407,2,2
-15571.781914893618,0.044401728,0.002565104,0.08654609,0.86648715,2,2
-15267.593085106386,0.043222126,0.0023062143,0.08283652,0.87163514,2,2
-14963.40425531915,0.040423445,0.0022206053,0.07994879,0.8774072,2,2
-14659.215425531916,0.04234074,0.0023218726,0.083580405,0.8717569,2,2
-14355.026595744685,0.05130616,0.002407404,0.08815692,0.8581295,2,2
-14050.837765957447,0.039356202,0.0021156531,0.07931779,0.87921035,2,2
-36591.23005319149,0.13620974,0.23043656,0.3633056,0.2700481,2,3
-36287.04122340425,0.16555342,0.15264472,0.33854616,0.3432557,2,3
-35952.4335106383,0.152325,0.12716973,0.23776722,0.48273802,2,3
-35648.244680851065,0.15239933,0.105048776,0.22252014,0.5200318,2,3
-35344.05585106383,0.1575639,0.085076705,0.21933396,0.53802544,2,3
-35039.867021276594,0.18810545,0.0752537,0.24382731,0.49281353,2,3
-34735.678191489365,0.15835716,0.064303026,0.21948826,0.55785155,2,3
-34431.48936170213,0.19849508,0.057407312,0.2450333,0.49906436,2,3
-34127.300531914894,0.17759368,0.04623295,0.24127631,0.534897,2,3
-33823.11170212766,0.16131291,0.035370585,0.22494335,0.57837313,2,3
-33518.92287234042,0.1613796,0.030469742,0.23140147,0.5767492,2,3
-33214.734042553195,0.3658168,0.030301768,0.30152303,0.30235842,2,3
-32910.54521276596,0.33276153,0.027434204,0.33368295,0.3061213,2,3
-32606.356382978724,0.2539855,0.020285629,0.3134485,0.4122804,2,3
-32302.167553191488,0.2114795,0.017350655,0.31126493,0.45990497,2,3
-31997.978723404256,0.280252,0.015141977,0.3142206,0.39038542,2,3
-31693.78989361702,0.1834921,0.013627343,0.31290776,0.48997283,2,3
-31389.60106382979,0.17599012,0.012309423,0.32128435,0.4904161,2,3
-31085.41223404256,0.29556537,0.015274043,0.37361377,0.3155468,2,3
-30781.22340425532,0.30212253,0.014725077,0.37074962,0.31240278,2,3
-30477.034574468085,0.17998993,0.010875096,0.31128782,0.49784714,2,3
-30172.845744680853,0.2999961,0.012206029,0.3814208,0.30637708,2,3
-29868.656914893618,0.3707829,0.010554817,0.36218166,0.2564806,2,3
-29564.468085106382,0.18921317,0.007953434,0.35394216,0.44889125,2,3
-29260.27925531915,0.15869255,0.0073516006,0.34777007,0.4861858,2,3
-28956.090425531915,0.15262355,0.0073869103,0.3376581,0.5023314,2,3
-28651.901595744683,0.13976188,0.0068986863,0.3133905,0.53994894,2,3
-28347.712765957447,0.13648006,0.006485802,0.31563503,0.5413991,2,3
-28043.52393617021,0.12124117,0.0064486274,0.2859151,0.5863951,2,3
-27739.33510638298,0.10946695,0.005888111,0.26596898,0.618676,2,3
-27435.146276595748,0.107246265,0.005871036,0.25842088,0.62846184,2,3
-27130.957446808512,0.11004342,0.005327127,0.2498624,0.63476706,2,3
-26826.76861702128,0.13460061,0.006091037,0.27681842,0.5824899,2,3
-26522.57978723404,0.0993947,0.005012231,0.2273818,0.6682112,2,3
-26218.39095744681,0.09316701,0.004573157,0.21834274,0.6839171,2,3
-25914.202127659577,0.10284108,0.0048778234,0.21262789,0.6796532,2,3
-25610.01329787234,0.11274995,0.004890883,0.20585132,0.67650783,2,3
-25305.824468085106,0.089801356,0.0043629687,0.18958639,0.7162493,2,3
-25001.63563829788,0.11070506,0.0046712914,0.19469199,0.6899317,2,3
-24697.44680851064,0.09352724,0.0041209143,0.17839459,0.72395724,2,3
-24393.257978723406,0.087799095,0.0039942097,0.17328742,0.73491925,2,3
-24089.06914893617,0.08623069,0.003742472,0.16573595,0.7442909,2,3
-23784.88031914893,0.08480031,0.0036713458,0.16044855,0.7510798,2,3
-23480.691489361703,0.0872765,0.0036241363,0.15267076,0.7564286,2,3
-23176.50265957447,0.09852779,0.003599362,0.15422466,0.7436482,2,3
-22872.31382978724,0.12611829,0.0042715576,0.16835254,0.7012576,2,3
-22568.125,0.1213239,0.0041035363,0.16072506,0.7138475,2,3
-22263.936170212764,0.11318157,0.0038816272,0.15551393,0.72742283,2,3
-21959.74734042553,0.10315774,0.0035739995,0.14887992,0.74438834,2,3
-21655.5585106383,0.10791484,0.0035264282,0.14287652,0.7456822,2,3
-21351.369680851065,0.07417275,0.004663256,0.14275742,0.77840656,2,3
-21047.18085106383,0.06257431,0.004122308,0.12074415,0.81255925,2,3
-20742.9920212766,0.062163997,0.004023493,0.13245854,0.80135393,2,3
-20438.80319148936,0.1178392,0.0069839195,0.19016623,0.6850107,2,3
-20134.61436170213,0.0901552,0.0070546404,0.18322022,0.71957,2,3
-19830.42553191489,0.08393125,0.00537205,0.16331623,0.74738044,2,3
-19526.23670212766,0.09889715,0.0056100497,0.18563953,0.7098533,2,3
-19222.047872340427,0.076888815,0.0045754425,0.15723954,0.76129615,2,3
-18917.85904255319,0.07709257,0.004776594,0.15705357,0.7610773,2,3
-18613.67021276596,0.08238046,0.004680314,0.15389314,0.7590461,2,3
-18309.481382978724,0.1091637,0.0055016824,0.1765542,0.7087804,2,3
-18005.29255319149,0.0914718,0.0049307477,0.16357128,0.7400261,2,3
-17701.103723404256,0.07805366,0.003930851,0.14692888,0.7710866,2,3
-17396.914893617024,0.057655852,0.003202942,0.11947272,0.8196685,2,3
-17092.72606382979,0.09679278,0.0043212776,0.15069914,0.7481868,2,3
-16788.537234042553,0.059918057,0.0032770871,0.12482016,0.8119847,2,3
-16484.34840425532,0.05268882,0.0029549361,0.113460496,0.8308957,2,3
-16180.159574468084,0.052723896,0.003027557,0.110552594,0.833696,2,3
-15875.970744680852,0.056413792,0.0032389064,0.115585424,0.82476187,2,3
-15571.781914893618,0.09049268,0.0046824017,0.14848158,0.75634336,2,3
-15267.593085106386,0.10174513,0.004884093,0.15644106,0.7369297,2,3
-14963.40425531915,0.08224986,0.0039508385,0.14457314,0.7692262,2,3
-14659.215425531916,0.058526307,0.0028686584,0.11756295,0.82104206,2,3
-14355.026595744685,0.05697004,0.002674688,0.11464342,0.82571185,2,3
-14050.837765957447,0.05071907,0.0026181894,0.1042197,0.8424431,2,3
-36591.23005319149,0.11678873,0.3728241,0.2572448,0.2531424,2,4
-36287.04122340425,0.19381364,0.27517232,0.283142,0.24787202,2,4
-35952.4335106383,0.14752404,0.12579736,0.23745163,0.489227,2,4
-35648.244680851065,0.15088437,0.09500538,0.2234166,0.53069365,2,4
-35344.05585106383,0.32991478,0.078536406,0.27409908,0.31744972,2,4
-35039.867021276594,0.19507968,0.07165404,0.2386764,0.4945899,2,4
-34735.678191489365,0.1838327,0.058526196,0.25072378,0.50691736,2,4
-34431.48936170213,0.24158049,0.048930563,0.2872488,0.42224017,2,4
-34127.300531914894,0.16532846,0.04690762,0.2466865,0.54107744,2,4
-33823.11170212766,0.16605403,0.04062344,0.23932047,0.55400205,2,4
-33518.92287234042,0.16235556,0.039781384,0.2267694,0.5710937,2,4
-33214.734042553195,0.18001617,0.03567777,0.22861771,0.5556884,2,4
-32910.54521276596,0.13816498,0.029123286,0.22026896,0.61244273,2,4
-32606.356382978724,0.15094942,0.027315516,0.23264992,0.58908516,2,4
-32302.167553191488,0.15685754,0.025557468,0.24642155,0.5711635,2,4
-31997.978723404256,0.18212739,0.024796989,0.25562623,0.5374494,2,4
-31693.78989361702,0.21059677,0.026935,0.2667211,0.49574715,2,4
-31389.60106382979,0.29989022,0.02744573,0.2661867,0.4064773,2,4
-31085.41223404256,0.19979455,0.023653194,0.26112792,0.5154244,2,4
-30781.22340425532,0.16718057,0.018539762,0.26541924,0.54886043,2,4
-30477.034574468085,0.16731489,0.015410492,0.26832005,0.54895455,2,4
-30172.845744680853,0.17143305,0.013995518,0.2678245,0.54674697,2,4
-29868.656914893618,0.13866778,0.011559246,0.2499671,0.5998059,2,4
-29564.468085106382,0.12370589,0.0110025015,0.23353787,0.63175374,2,4
-29260.27925531915,0.10710009,0.010213009,0.22875178,0.6539351,2,4
-28956.090425531915,0.10384051,0.010043541,0.2139523,0.6721636,2,4
-28651.901595744683,0.10630441,0.008830031,0.20292239,0.6819432,2,4
-28347.712765957447,0.10333083,0.008578544,0.19304174,0.6950489,2,4
-28043.52393617021,0.10585554,0.008006097,0.19144198,0.69469637,2,4
-27739.33510638298,0.095630825,0.008002582,0.17760032,0.7187663,2,4
-27435.146276595748,0.086873025,0.0070158606,0.1688014,0.73730975,2,4
-27130.957446808512,0.098995626,0.0073649446,0.16820905,0.72543037,2,4
-26826.76861702128,0.08169884,0.0066856393,0.14804967,0.7635659,2,4
-26522.57978723404,0.115817524,0.0073862015,0.15551654,0.72127974,2,4
-26218.39095744681,0.075970486,0.0063751685,0.13578384,0.7818705,2,4
-25914.202127659577,0.06882351,0.0064086886,0.13117489,0.79359293,2,4
-25610.01329787234,0.074822605,0.00781433,0.14756456,0.7697985,2,4
-25305.824468085106,0.10050772,0.0077494695,0.14845672,0.7432861,2,4
-25001.63563829788,0.11917218,0.0081234025,0.16196021,0.7107442,2,4
-24697.44680851064,0.17136866,0.009968199,0.18714744,0.63151574,2,4
-24393.257978723406,0.07838927,0.0063026682,0.13367558,0.78163254,2,4
-24089.06914893617,0.08978447,0.0062560462,0.16737756,0.7365819,2,4
-23784.88031914893,0.06628885,0.0048038373,0.1451169,0.78379047,2,4
-23480.691489361703,0.062235635,0.004126458,0.13728513,0.79635274,2,4
-23176.50265957447,0.059886612,0.0038570743,0.1271176,0.80913866,2,4
-22872.31382978724,0.057015143,0.004449783,0.12876973,0.80976534,2,4
-22568.125,0.045877885,0.0038695033,0.10868784,0.8415648,2,4
-22263.936170212764,0.06647694,0.004577888,0.122017965,0.8069272,2,4
-21959.74734042553,0.06731742,0.004171111,0.12389301,0.8046185,2,4
-21655.5585106383,0.05519851,0.0036349646,0.11532905,0.82583743,2,4
-21351.369680851065,0.04029857,0.0031271088,0.09526922,0.86130506,2,4
-21047.18085106383,0.050150186,0.0036578872,0.10230327,0.84388864,2,4
-20742.9920212766,0.043170836,0.0032059052,0.09616009,0.8574632,2,4
-20438.80319148936,0.03590353,0.0033664764,0.092636146,0.86809385,2,4
-20134.61436170213,0.054484647,0.0049652536,0.120306656,0.8202435,2,4
-19830.42553191489,0.037397794,0.0032841568,0.088025734,0.8712923,2,4
-19526.23670212766,0.039469574,0.0032260288,0.08667609,0.87062824,2,4
-19222.047872340427,0.03607301,0.002849772,0.07913433,0.8819429,2,4
-18917.85904255319,0.033961467,0.002765778,0.07477475,0.888498,2,4
-18613.67021276596,0.03261236,0.0022779682,0.06937938,0.8957303,2,4
-18309.481382978724,0.03391407,0.0022724306,0.06993334,0.8938802,2,4
-18005.29255319149,0.036533378,0.0022371865,0.06872776,0.89250165,2,4
-17701.103723404256,0.035175625,0.0018830989,0.06297102,0.89997023,2,4
-17396.914893617024,0.046095498,0.002187363,0.070160374,0.8815568,2,4
-17092.72606382979,0.045533434,0.0022906798,0.068420455,0.8837554,2,4
-16788.537234042553,0.02878634,0.0018638627,0.052490413,0.9168593,2,4
-16484.34840425532,0.040676776,0.0023228242,0.064403236,0.8925972,2,4
-16180.159574468084,0.03077788,0.0024094651,0.05756898,0.9092437,2,4
-15875.970744680852,0.028821722,0.0021149898,0.0545901,0.9144732,2,4
-15571.781914893618,0.02531417,0.0019066992,0.048521392,0.92425776,2,4
-15267.593085106386,0.03056109,0.002109102,0.052406214,0.91492355,2,4
-14963.40425531915,0.055413544,0.0028266418,0.07089317,0.87086666,2,4
-14659.215425531916,0.03921141,0.002285907,0.06081583,0.89768684,2,4
-14355.026595744685,0.029991513,0.0023918292,0.06334683,0.9042698,2,4
-14050.837765957447,0.023446431,0.0017915668,0.050199173,0.9245628,2,4
-36591.23005319149,0.1308143,0.23681107,0.3337657,0.29860893,2,5
-36287.04122340425,0.11760386,0.1847342,0.22797358,0.46968833,2,5
-35952.4335106383,0.12300272,0.13259873,0.20473866,0.5396599,2,5
-35648.244680851065,0.24438086,0.1247171,0.2745149,0.35638714,2,5
-35344.05585106383,0.22255948,0.09744152,0.27388376,0.40611523,2,5
-35039.867021276594,0.2163001,0.06316115,0.2968272,0.42371154,2,5
-34735.678191489365,0.3354426,0.051979966,0.34944606,0.26313138,2,5
-34431.48936170213,0.26272893,0.044828556,0.3451686,0.34727392,2,5
-34127.300531914894,0.22943147,0.038819786,0.32867366,0.40307507,2,5
-33823.11170212766,0.23352773,0.034485877,0.32930362,0.40268272,2,5
-33518.92287234042,0.18779416,0.031231496,0.2909841,0.48999023,2,5
-33214.734042553195,0.19624022,0.030870568,0.3268707,0.44601852,2,5
-32910.54521276596,0.15942189,0.028658083,0.28186113,0.5300589,2,5
-32606.356382978724,0.15277752,0.028874049,0.29182017,0.52652824,2,5
-32302.167553191488,0.13686585,0.028344989,0.2899165,0.54487264,2,5
-31997.978723404256,0.13085213,0.026700035,0.27163926,0.57080853,2,5
-31693.78989361702,0.13444176,0.0252692,0.25498712,0.58530194,2,5
-31389.60106382979,0.12424119,0.025629941,0.25201875,0.59811014,2,5
-31085.41223404256,0.11808878,0.025459785,0.24255204,0.6138994,2,5
-30781.22340425532,0.2912282,0.03169147,0.31766254,0.35941777,2,5
-30477.034574468085,0.40734115,0.039073177,0.32622465,0.227361,2,5
-30172.845744680853,0.16452321,0.025625443,0.2999381,0.50991327,2,5
-29868.656914893618,0.17272641,0.02388397,0.30164868,0.501741,2,5
-29564.468085106382,0.1311485,0.020684037,0.26801854,0.58014894,2,5
-29260.27925531915,0.11454018,0.018161505,0.24471581,0.6225825,2,5
-28956.090425531915,0.10557234,0.01560619,0.2269448,0.6518766,2,5
-28651.901595744683,0.1055326,0.01330282,0.21128567,0.6698789,2,5
-28347.712765957447,0.09944995,0.011634556,0.1972707,0.6916448,2,5
-28043.52393617021,0.15624031,0.014632227,0.2419434,0.5871841,2,5
-27739.33510638298,0.23480973,0.017578384,0.2944574,0.45315447,2,5
-27435.146276595748,0.19284114,0.01683652,0.27062044,0.5197019,2,5
-27130.957446808512,0.118230104,0.012162252,0.22277987,0.6468278,2,5
-26826.76861702128,0.09947109,0.0105544245,0.20920372,0.68077075,2,5
-26522.57978723404,0.08791485,0.008764361,0.1995149,0.7038059,2,5
-26218.39095744681,0.0884256,0.007984774,0.19099328,0.71259636,2,5
-25914.202127659577,0.08511142,0.006990251,0.17821404,0.7296843,2,5
-25610.01329787234,0.101299286,0.0062913476,0.1810657,0.71134365,2,5
-25305.824468085106,0.08114337,0.0070264256,0.19485566,0.71697456,2,5
-25001.63563829788,0.07704343,0.00670906,0.17304002,0.7432075,2,5
-24697.44680851064,0.09977774,0.0075021274,0.1951576,0.6975626,2,5
-24393.257978723406,0.0829805,0.0065112403,0.17405641,0.7364518,2,5
-24089.06914893617,0.09380324,0.007007713,0.20837644,0.69081265,2,5
-23784.88031914893,0.07533045,0.006153618,0.18144894,0.737067,2,5
-23480.691489361703,0.10731242,0.006286247,0.19556971,0.69083166,2,5
-23176.50265957447,0.06652331,0.00606748,0.1668874,0.76052177,2,5
-22872.31382978724,0.06357553,0.005548362,0.1506583,0.7802178,2,5
-22568.125,0.06367597,0.005202634,0.13936837,0.791753,2,5
-22263.936170212764,0.11240337,0.007039517,0.17891997,0.70163715,2,5
-21959.74734042553,0.071421415,0.004797318,0.1335629,0.7902184,2,5
-21655.5585106383,0.075581156,0.0047392896,0.13411954,0.78556,2,5
-21351.369680851065,0.06156355,0.004014669,0.11950095,0.8149208,2,5
-21047.18085106383,0.06188034,0.00375183,0.11301931,0.8213485,2,5
-20742.9920212766,0.055904083,0.0034195022,0.10496857,0.83570784,2,5
-20438.80319148936,0.05143572,0.0030849776,0.09396704,0.85151225,2,5
-20134.61436170213,0.054289944,0.0029212928,0.09285168,0.8499371,2,5
-19830.42553191489,0.053648137,0.0028373117,0.088899784,0.85461473,2,5
-19526.23670212766,0.12561037,0.0070544793,0.18781908,0.6795161,2,5
-19222.047872340427,0.08268146,0.006848206,0.13178964,0.7786807,2,5
-18917.85904255319,0.067073844,0.0050870236,0.10753069,0.8203085,2,5
-18613.67021276596,0.07133993,0.0049550305,0.1086487,0.8150563,2,5
-18309.481382978724,0.053290974,0.0039873663,0.09285169,0.8498699,2,5
-18005.29255319149,0.08815531,0.005109043,0.11819933,0.7885363,2,5
-17701.103723404256,0.060461767,0.0048987335,0.10226828,0.83237123,2,5
-17396.914893617024,0.054389924,0.004455147,0.09265566,0.8484993,2,5
-17092.72606382979,0.053986944,0.00463873,0.09026731,0.851107,2,5
-16788.537234042553,0.04817924,0.004083776,0.0805126,0.8672244,2,5
-16484.34840425532,0.09186115,0.007176167,0.13367462,0.7672881,2,5
-16180.159574468084,0.11087887,0.008307921,0.13624486,0.74456835,2,5
-15875.970744680852,0.06946153,0.0055597527,0.09524556,0.8297332,2,5
-15571.781914893618,0.049994595,0.0044741123,0.0761031,0.86942816,2,5
-15267.593085106386,0.047102146,0.0038927577,0.07248302,0.87652206,2,5
-14963.40425531915,0.04458449,0.0037492116,0.06949649,0.88216984,2,5
-14659.215425531916,0.045337684,0.0037157754,0.06797804,0.88296854,2,5
-14355.026595744685,0.0684977,0.0055718496,0.08697474,0.8389557,2,5
-14050.837765957447,0.05191613,0.0040203277,0.07155519,0.87250835,2,5
-36591.23005319149,0.12824708,0.31221,0.29866225,0.26088068,2,6
-36287.04122340425,0.14067784,0.24099436,0.26080516,0.35752267,2,6
-35952.4335106383,0.13417718,0.21810932,0.21476015,0.43295336,2,6
-35648.244680851065,0.15322183,0.20219293,0.21170887,0.4328764,2,6
-35344.05585106383,0.15261704,0.114720285,0.20381181,0.5288509,2,6
-35039.867021276594,0.23339172,0.10923121,0.22284451,0.43453255,2,6
-34735.678191489365,0.21661513,0.09841591,0.21411817,0.4708508,2,6
-34431.48936170213,0.1604156,0.069054745,0.20036145,0.5701682,2,6
-34127.300531914894,0.15133657,0.04716883,0.191313,0.6101816,2,6
-33823.11170212766,0.19389926,0.04198503,0.20697923,0.5571365,2,6
-33518.92287234042,0.18328297,0.035938025,0.2337962,0.54698277,2,6
-33214.734042553195,0.19270106,0.032090858,0.25339237,0.5218157,2,6
-32910.54521276596,0.14674088,0.02414833,0.22796233,0.6011485,2,6
-32606.356382978724,0.14465746,0.021414276,0.21915503,0.6147732,2,6
-32302.167553191488,0.20230845,0.02156211,0.24042472,0.53570473,2,6
-31997.978723404256,0.1600093,0.017109022,0.22184578,0.6010359,2,6
-31693.78989361702,0.1496106,0.014825918,0.21358335,0.62198013,2,6
-31389.60106382979,0.13933533,0.013529728,0.2083838,0.63875115,2,6
-31085.41223404256,0.14117087,0.013108613,0.2119197,0.63380086,2,6
-30781.22340425532,0.13571636,0.012013511,0.19544537,0.65682477,2,6
-30477.034574468085,0.12959202,0.012590641,0.19779684,0.66002053,2,6
-30172.845744680853,0.118184015,0.011280942,0.18518367,0.6853514,2,6
-29868.656914893618,0.11600141,0.01097605,0.17859419,0.6944283,2,6
-29564.468085106382,0.12693094,0.012171815,0.18640105,0.67449623,2,6
-29260.27925531915,0.3969163,0.028153902,0.26830587,0.3066239,2,6
-28956.090425531915,0.1402209,0.015382593,0.22082563,0.6235709,2,6
-28651.901595744683,0.19370729,0.015966913,0.29314595,0.49717984,2,6
-28347.712765957447,0.13888565,0.012733469,0.257243,0.5911379,2,6
-28043.52393617021,0.119636156,0.011931375,0.23784256,0.6305899,2,6
-27739.33510638298,0.24388118,0.018194297,0.3184773,0.41944724,2,6
-27435.146276595748,0.19245541,0.015386963,0.2771182,0.51503944,2,6
-27130.957446808512,0.12387965,0.011490556,0.24373324,0.6208966,2,6
-26826.76861702128,0.10437517,0.01085493,0.24143073,0.64333916,2,6
-26522.57978723404,0.10356655,0.010165973,0.22230697,0.6639605,2,6
-26218.39095744681,0.09472606,0.009418763,0.21546021,0.680395,2,6
-25914.202127659577,0.09131382,0.009141186,0.20083323,0.69871175,2,6
-25610.01329787234,0.08093049,0.008159603,0.19086277,0.7200471,2,6
-25305.824468085106,0.091547,0.008232044,0.18724212,0.71297884,2,6
-25001.63563829788,0.09358253,0.008454362,0.19385302,0.70411,2,6
-24697.44680851064,0.09336141,0.008075025,0.19459581,0.70396775,2,6
-24393.257978723406,0.07342957,0.010628662,0.1981442,0.7177976,2,6
-24089.06914893617,0.107967004,0.012070389,0.21898046,0.66098213,2,6
-23784.88031914893,0.11048792,0.0113125015,0.20826307,0.66993654,2,6
-23480.691489361703,0.15089186,0.012902041,0.22456677,0.6116393,2,6
-23176.50265957447,0.08289869,0.008964204,0.17710781,0.7310293,2,6
-22872.31382978724,0.11224709,0.009928409,0.22241488,0.65540963,2,6
