Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-33580.0,0.04595968,0.7994245,0.087727554,0.06688826,8,1
-29930.0,0.059263133,0.58414185,0.08219512,0.27439994,8,1
-26280.0,0.081869535,0.39792162,0.08177456,0.43843427,8,1
-22630.0,0.09815232,0.31440467,0.076526746,0.5109163,8,1
-18980.0,0.102150165,0.307594,0.076885246,0.5133706,8,1
-15330.0,0.12932652,0.23240492,0.08247777,0.5557908,8,1
-33580.0,0.096864186,0.6415495,0.19135416,0.07023211,8,2
-29930.0,0.122863635,0.47324842,0.16887045,0.2350175,8,2
-26280.0,0.099516325,0.366909,0.11768179,0.4158929,8,2
-22630.0,0.10193779,0.29433692,0.11115128,0.49257404,8,2
-18980.0,0.14283356,0.20653906,0.13224053,0.51838684,8,2
-15330.0,0.16464908,0.13428085,0.14852017,0.55254996,8,2
-33580.0,0.067992866,0.6813056,0.16052976,0.09017177,8,3
-29930.0,0.074882455,0.5418942,0.1489145,0.23430887,8,3
-26280.0,0.08870037,0.42487597,0.118147805,0.36827585,8,3
-22630.0,0.08916396,0.33933228,0.09735343,0.47415033,8,3
-18980.0,0.0803252,0.34343186,0.09694876,0.4792942,8,3
-15330.0,0.10187658,0.2525587,0.10605246,0.5395123,8,3
-33580.0,0.052682072,0.79260457,0.09535636,0.05935698,8,4
-29930.0,0.044086054,0.6838814,0.064107366,0.20792523,8,4
-26280.0,0.08039987,0.48929015,0.07447909,0.3558309,8,4
-22630.0,0.102385476,0.39297217,0.087986775,0.4166556,8,4
-18980.0,0.06932678,0.33482078,0.05866623,0.5371862,8,4
-15330.0,0.11949937,0.24126785,0.0789576,0.5602752,8,4
-33580.0,0.059656054,0.76428235,0.10899687,0.06706469,8,5
-29930.0,0.039504323,0.7546075,0.060499966,0.1453882,8,5
-26280.0,0.055440377,0.5251253,0.07097966,0.34845465,8,5
-22630.0,0.07368221,0.41982746,0.07411467,0.4323756,8,5
-18980.0,0.11297773,0.44928503,0.11256611,0.3251711,8,5
-15330.0,0.024607422,0.5134975,0.024509689,0.4373854,8,5
-33580.0,0.079587966,0.63081974,0.14516407,0.1444282,8,6
-29930.0,0.07563908,0.4630649,0.118569635,0.34272638,8,6
-26280.0,0.10952916,0.32483053,0.115437925,0.45020238,8,6
-22630.0,0.10710688,0.28465122,0.093824014,0.51441795,8,6
-18980.0,0.09705416,0.24901398,0.08634202,0.5675898,8,6
-15330.0,0.096004434,0.21694751,0.08184518,0.60520285,8,6
-33580.0,0.09631317,0.6379946,0.16999996,0.09569225,8,7
-29930.0,0.041189842,0.6672243,0.07447228,0.21711358,8,7
-26280.0,0.047362473,0.46604618,0.0572324,0.42935896,8,7
-22630.0,0.02753017,0.45871505,0.037810057,0.4759447,8,7
-18980.0,0.06497158,0.36474568,0.048737213,0.5215455,8,7
-15330.0,0.132826,0.2959106,0.08244817,0.48881525,8,7
-33580.0,0.04156126,0.78439105,0.086643234,0.087404415,8,8
-29930.0,0.03637431,0.699909,0.060062133,0.2036546,8,8
-26280.0,0.043624364,0.50329316,0.047457457,0.40562505,8,8
-22630.0,0.036645513,0.53483725,0.03427224,0.394245,8,8
-18980.0,0.026924718,0.5845523,0.023336085,0.3651869,8,8
-15330.0,0.020251118,0.52944684,0.015206617,0.4350954,8,8
-33580.0,0.057390608,0.74338025,0.11362247,0.08560664,8,9
-29930.0,0.06000226,0.5887715,0.105912924,0.24531326,8,9
-26280.0,0.06719345,0.48666453,0.0860142,0.36012784,8,9
-22630.0,0.07710563,0.39028507,0.08019612,0.45241314,8,9
-18980.0,0.080714986,0.35253802,0.07550999,0.491237,8,9
-15330.0,0.07476115,0.34304732,0.083542936,0.49864858,8,9
-33580.0,0.083591595,0.6728499,0.14543816,0.09812035,8,10
-29930.0,0.0712722,0.5273494,0.08861016,0.3127682,8,10
-26280.0,0.06417693,0.47357854,0.07851163,0.38373286,8,10
-22630.0,0.06484943,0.39849678,0.060627192,0.4760266,8,10
-18980.0,0.079454064,0.32971472,0.061786067,0.5290452,8,10
-15330.0,0.094622605,0.26816648,0.072694145,0.5645168,8,10
-33580.0,0.051259946,0.76024926,0.106454626,0.08203618,9,1
-29930.0,0.044755876,0.62496597,0.06134329,0.26893485,9,1
-26280.0,0.03523227,0.5261496,0.046508417,0.39210978,9,1
-22630.0,0.03670196,0.4196352,0.041415934,0.5022469,9,1
-18980.0,0.040456347,0.39362723,0.032628126,0.5332883,9,1
-15330.0,0.037574597,0.39016917,0.029855317,0.54240096,9,1
-33580.0,0.057326846,0.7607659,0.09890341,0.083003804,9,2
-29930.0,0.045703866,0.64474213,0.06438103,0.24517302,9,2
-26280.0,0.056250595,0.50669557,0.055642635,0.38141122,9,2
-22630.0,0.05413424,0.4148926,0.049126066,0.4818471,9,2
-18980.0,0.029370597,0.7469701,0.035919085,0.1877402,9,2
-15330.0,0.021820474,0.48082846,0.02018721,0.47716385,9,2
-33580.0,0.04902334,0.7814507,0.0972567,0.072269276,9,3
-29930.0,0.043764003,0.71019906,0.067808844,0.17822808,9,3
-26280.0,0.034722067,0.5084566,0.04165779,0.41516358,9,3
-22630.0,0.045951415,0.49827528,0.05235694,0.40341634,9,3
-18980.0,0.049322143,0.39195922,0.047701918,0.5110167,9,3
-15330.0,0.049584076,0.36102644,0.04991513,0.53947437,9,3
-33580.0,0.10728626,0.6075464,0.18860167,0.09656567,9,4
-29930.0,0.11903663,0.5176271,0.15637073,0.20696552,9,4
-26280.0,0.08873756,0.40559405,0.10547701,0.40019137,9,4
-22630.0,0.07692449,0.38246444,0.086717725,0.45389336,9,4
-18980.0,0.069358245,0.35547274,0.07600891,0.4991601,9,4
-15330.0,0.075287595,0.31051132,0.07734765,0.53685343,9,4
-33580.0,0.072037175,0.6579571,0.19239919,0.077606544,9,5
-29930.0,0.06427844,0.6641336,0.11636356,0.15522441,9,5
-26280.0,0.08990438,0.48987252,0.14450637,0.27571672,9,5
-22630.0,0.09600616,0.3155708,0.12164579,0.46677724,9,5
-18980.0,0.12208666,0.23183687,0.12824547,0.51783097,9,5
-15330.0,0.12822895,0.1884471,0.12382065,0.5595033,9,5
-33580.0,0.09032403,0.6313117,0.16044012,0.11792417,9,6
-29930.0,0.10957436,0.43806,0.14244209,0.3099236,9,6
-26280.0,0.07435454,0.35466713,0.09469324,0.47628507,9,6
-22630.0,0.09423103,0.2791116,0.08719477,0.5394626,9,6
-18980.0,0.13283375,0.20516774,0.10795064,0.5540479,9,6
-15330.0,0.1472474,0.15113446,0.11549628,0.58612186,9,6
-33580.0,0.049296994,0.775535,0.0955077,0.07966026,9,7
-29930.0,0.058387063,0.7170318,0.06660092,0.15798025,9,7
-26280.0,0.04503046,0.5931318,0.05139746,0.3104403,9,7
-22630.0,0.03295496,0.5107647,0.03747238,0.41880792,9,7
-18980.0,0.042719528,0.47716397,0.040675275,0.4394412,9,7
-15330.0,0.03724534,0.34559095,0.03283765,0.5843261,9,7
-33580.0,0.04589106,0.78169477,0.091782205,0.08063197,9,8
-29930.0,0.06675791,0.5819461,0.08270408,0.26859188,9,8
-26280.0,0.044873554,0.5590559,0.05640977,0.3396607,9,8
-22630.0,0.03262431,0.46403724,0.03847236,0.4648661,9,8
-18980.0,0.030793797,0.41329068,0.02849029,0.5274252,9,8
-15330.0,0.03588907,0.38901174,0.028870475,0.5462287,9,8
-33580.0,0.04021337,0.8135988,0.07681699,0.06937084,9,9
-29930.0,0.029086366,0.7913316,0.043718807,0.13586323,9,9
-26280.0,0.02195571,0.7096187,0.03056256,0.23786303,9,9
-22630.0,0.017706107,0.6168687,0.021032484,0.3443927,9,9
-18980.0,0.02269745,0.468213,0.022212896,0.48687667,9,9
-15330.0,0.02592347,0.40068787,0.020336766,0.5530518,9,9
-33580.0,0.059690643,0.72352666,0.1115459,0.10523677,9,10
-29930.0,0.035030194,0.74086,0.05297046,0.17113933,9,10
-26280.0,0.044698633,0.5217136,0.052664746,0.38092303,9,10
-22630.0,0.055037696,0.42636675,0.051935025,0.4666605,9,10
-18980.0,0.060562544,0.39668596,0.05562029,0.4871312,9,10
-15330.0,0.07969417,0.31967354,0.05045096,0.5501813,9,10
-33580.0,0.07834365,0.6766583,0.13110016,0.1138979,10,1
-29930.0,0.12089996,0.48757568,0.14410265,0.24742174,10,1
-26280.0,0.09780096,0.3723157,0.11204249,0.41784087,10,1
-22630.0,0.090277225,0.3825422,0.1217806,0.40539998,10,1
-18980.0,0.07626615,0.39296967,0.103552416,0.42721176,10,1
-15330.0,0.09922765,0.31515214,0.113075115,0.4725451,10,1
-33580.0,0.10468078,0.60393643,0.22164166,0.06974117,10,2
-29930.0,0.12279807,0.4222482,0.18158092,0.2733728,10,2
-26280.0,0.11676744,0.31320798,0.14647596,0.4235486,10,2
-22630.0,0.13069446,0.23184136,0.14558318,0.49188104,10,2
-18980.0,0.14325127,0.18250898,0.15728092,0.51695883,10,2
-15330.0,0.17592749,0.10668449,0.18559586,0.53179216,10,2
-33580.0,0.072012946,0.6983099,0.14874266,0.08093449,10,3
-29930.0,0.08656503,0.57953244,0.11780131,0.21610124,10,3
-26280.0,0.08175163,0.4051721,0.09877401,0.41430226,10,3
-22630.0,0.06899453,0.34011886,0.08608352,0.5048031,10,3
-18980.0,0.09219663,0.26961058,0.08902226,0.54917055,10,3
-15330.0,0.110215485,0.20903595,0.0882194,0.5925292,10,3
-33580.0,0.05657956,0.77363527,0.12305713,0.04672802,10,4
-29930.0,0.058231067,0.6794133,0.100227095,0.16212851,10,4
-26280.0,0.095376894,0.41948038,0.11262335,0.37251937,10,4
-22630.0,0.10952882,0.3015046,0.1238562,0.4651104,10,4
-18980.0,0.14463651,0.21661803,0.15463056,0.4841149,10,4
-15330.0,0.09930514,0.2581249,0.13803968,0.5045303,10,4
-33580.0,0.07943864,0.698914,0.15639904,0.065248325,10,5
-29930.0,0.07128663,0.5623214,0.10582366,0.26056826,10,5
-26280.0,0.074284814,0.39824083,0.09585411,0.4316202,10,5
-22630.0,0.0714335,0.32584387,0.09517496,0.5075477,10,5
-18980.0,0.088279,0.27099717,0.09796376,0.5427601,10,5
-15330.0,0.07395609,0.26155907,0.07818113,0.5863037,10,5
-33580.0,0.061157048,0.76780665,0.10012231,0.07091402,10,6
-29930.0,0.039977424,0.7718872,0.06983797,0.11829735,10,6
-26280.0,0.052611537,0.49519196,0.06888507,0.38331145,10,6
-22630.0,0.057142675,0.39274767,0.06119076,0.48891887,10,6
-18980.0,0.0663553,0.3576302,0.06535223,0.51066226,10,6
-15330.0,0.10139755,0.29350787,0.08465745,0.5204371,10,6
-33580.0,0.04109314,0.82496053,0.08921884,0.044727534,10,7
-29930.0,0.046295233,0.79915684,0.066965796,0.087582156,10,7
-26280.0,0.052899767,0.609522,0.07115984,0.26641846,10,7
-22630.0,0.064294845,0.42055336,0.063498415,0.4516534,10,7
-18980.0,0.07936682,0.35970291,0.07110083,0.48982945,10,7
-15330.0,0.09371859,0.2877604,0.08010875,0.5384122,10,7
-33580.0,0.06526396,0.73031336,0.1286812,0.07574151,10,8
-29930.0,0.058835573,0.561869,0.08334675,0.29594868,10,8
-26280.0,0.079951905,0.444578,0.08813614,0.38733396,10,8
-22630.0,0.09484845,0.35983568,0.09344978,0.4518661,10,8
-18980.0,0.086316705,0.29381523,0.074678585,0.5451895,10,8
-15330.0,0.10124697,0.2508288,0.08416484,0.5637594,10,8
-33580.0,0.08588291,0.6372384,0.18214552,0.09473316,10,9
-29930.0,0.05428791,0.66655546,0.109761514,0.16939512,10,9
-26280.0,0.040331993,0.59845763,0.06963979,0.2915706,10,9
-22630.0,0.05167253,0.5257127,0.067905016,0.35470968,10,9
-18980.0,0.075370915,0.4115314,0.07156442,0.44153324,10,9
-15330.0,0.07957707,0.33889085,0.07440703,0.5071251,10,9
-33580.0,0.048640788,0.7860791,0.097967535,0.06731257,10,10
-29930.0,0.037368,0.72727454,0.063756004,0.17160146,10,10
-26280.0,0.09229054,0.4633987,0.12750277,0.316808,10,10
-22630.0,0.096507564,0.33388782,0.12387474,0.44572988,10,10
-18980.0,0.09457491,0.3016469,0.1271114,0.47666684,10,10
-15330.0,0.1044348,0.24927533,0.13169065,0.5145992,10,10
-33580.0,0.0926633,0.6563508,0.1858037,0.0651822,11,1
-29930.0,0.088669494,0.4677766,0.14171094,0.30184302,11,1
-26280.0,0.087985046,0.36616832,0.11040692,0.43543968,11,1
-22630.0,0.11879077,0.29361427,0.1082678,0.4793272,11,1
-18980.0,0.16340874,0.22212231,0.14211892,0.47235003,11,1
-15330.0,0.14351255,0.18150817,0.13592316,0.5390561,11,1
-33580.0,0.08019334,0.67580354,0.1401041,0.103899024,11,2
-29930.0,0.11314018,0.4661936,0.13008943,0.29057682,11,2
-26280.0,0.101762734,0.34549585,0.11186848,0.44087297,11,2
-22630.0,0.11385696,0.29169178,0.116717316,0.47773394,11,2
-18980.0,0.11093459,0.26734352,0.11792196,0.5037999,11,2
-15330.0,0.11443406,0.22900125,0.11255519,0.5440095,11,2
-33580.0,0.075503044,0.690508,0.12403921,0.10994972,11,3
-29930.0,0.082417786,0.56944704,0.11650679,0.23162839,11,3
-26280.0,0.059970874,0.44001755,0.06608471,0.43392688,11,3
-22630.0,0.05702587,0.38954434,0.056400143,0.49702963,11,3
-18980.0,0.08350147,0.33424097,0.054879,0.52737856,11,3
-15330.0,0.05786697,0.3458534,0.04463257,0.55164707,11,3
-33580.0,0.1336714,0.54146236,0.21729317,0.10757305,11,4
-29930.0,0.13438375,0.41697878,0.1740634,0.27457404,11,4
-26280.0,0.121552326,0.30007866,0.13652983,0.44183922,11,4
-22630.0,0.17106417,0.23170276,0.15081853,0.44641456,11,4
-18980.0,0.16306786,0.16891256,0.15927246,0.5087471,11,4
-15330.0,0.18394196,0.10390329,0.17500421,0.5371505,11,4
-33580.0,0.09334893,0.6278675,0.18782878,0.09095478,11,5
-29930.0,0.11164148,0.4424219,0.18424062,0.26169595,11,5
-26280.0,0.115965165,0.34573698,0.15853262,0.3797652,11,5
-22630.0,0.14078453,0.2509038,0.1649432,0.44336852,11,5
-18980.0,0.14855272,0.1794937,0.17579602,0.49615756,11,5
-15330.0,0.17032121,0.10929362,0.18106055,0.53932464,11,5
-33580.0,0.10178839,0.6348523,0.17500195,0.08835732,11,6
-29930.0,0.12019317,0.46438274,0.17089733,0.24452671,11,6
-26280.0,0.14061454,0.37338743,0.14932688,0.33667114,11,6
-22630.0,0.118702985,0.27208692,0.12034509,0.488865,11,6
-18980.0,0.13377623,0.19849038,0.13193648,0.53579694,11,6
-15330.0,0.14742824,0.13659586,0.135197,0.5807789,11,6
-33580.0,0.076261625,0.62312686,0.15675198,0.14385958,11,7
-29930.0,0.10384234,0.4298522,0.14958549,0.31672,11,7
-26280.0,0.085521325,0.34822494,0.108917534,0.45733613,11,7
-22630.0,0.08995553,0.3113031,0.09604679,0.50269455,11,7
-18980.0,0.118736565,0.22466739,0.10577129,0.55082476,11,7
-15330.0,0.15483034,0.16166297,0.12666158,0.55684507,11,7
-33580.0,0.109509304,0.5640728,0.19964531,0.12677261,11,8
-29930.0,0.12152593,0.42130908,0.15905324,0.29811177,11,8
-26280.0,0.1320708,0.36117992,0.14431392,0.3624354,11,8
-22630.0,0.14853695,0.26587754,0.1405446,0.44504088,11,8
-18980.0,0.16100374,0.19630505,0.15081832,0.49187288,11,8
-15330.0,0.14811759,0.15478565,0.1367706,0.56032616,11,8
-33580.0,0.08182205,0.6745969,0.16371211,0.07986893,11,9
-29930.0,0.10189557,0.535921,0.1485899,0.21359353,11,9
-26280.0,0.12177901,0.4050998,0.1753527,0.29776844,11,9
-22630.0,0.108609065,0.2956192,0.13815524,0.45761657,11,9
-18980.0,0.1386911,0.22736934,0.15568234,0.47825724,11,9
-15330.0,0.15706936,0.19103213,0.15225583,0.4996427,11,9
-33580.0,0.050271124,0.7826457,0.102302395,0.06478077,11,10
-29930.0,0.07713124,0.58441883,0.08772983,0.25072008,11,10
-26280.0,0.119077936,0.46697354,0.103324726,0.3106238,11,10
-22630.0,0.10446422,0.33361584,0.073853634,0.4880663,11,10
-18980.0,0.11811779,0.28518277,0.074958265,0.5217412,11,10
-15330.0,0.1260967,0.2278455,0.07309499,0.5729628,11,10
-33580.0,0.057983726,0.76276696,0.11273614,0.06651319,12,1
-29930.0,0.055405963,0.60308903,0.07782169,0.26368326,12,1
-26280.0,0.057471164,0.4856406,0.070858166,0.3860301,12,1
-22630.0,0.05761038,0.38887176,0.054736424,0.49878144,12,1
-18980.0,0.060533665,0.3462625,0.055688452,0.53751534,12,1
-15330.0,0.06121661,0.34160036,0.053498823,0.54368424,12,1
-33580.0,0.063902095,0.738901,0.12068336,0.076513566,12,2
-29930.0,0.04873439,0.6505019,0.06622621,0.23453751,12,2
-26280.0,0.035176132,0.70450205,0.048448347,0.21187346,12,2
-22630.0,0.028738905,0.5589486,0.028958282,0.38335425,12,2
-18980.0,0.0406092,0.47497034,0.030178657,0.4542418,12,2
-15330.0,0.05297839,0.40707046,0.032648973,0.50730217,12,2
-33580.0,0.051151644,0.76698494,0.11635693,0.06550648,12,3
-29930.0,0.05565564,0.6373845,0.08515627,0.22180362,12,3
-26280.0,0.043794863,0.47915426,0.05751921,0.41953167,12,3
-22630.0,0.056505404,0.39282268,0.054547794,0.49612418,12,3
-18980.0,0.07578599,0.32779986,0.05942117,0.53699297,12,3
-15330.0,0.09424559,0.27312842,0.0598735,0.57275254,12,3
-33580.0,0.08876808,0.64752954,0.15297908,0.11072328,12,4
-29930.0,0.072174944,0.48420262,0.10840465,0.3352178,12,4
-26280.0,0.094597906,0.35973984,0.107855305,0.43780693,12,4
-22630.0,0.08831699,0.29792905,0.097955704,0.5157983,12,4
-18980.0,0.097396016,0.26923335,0.097367436,0.53600323,12,4
-15330.0,0.11264024,0.21559346,0.09743545,0.57433087,12,4
-33580.0,0.08681505,0.6869247,0.14059669,0.085663565,12,5
-29930.0,0.08595363,0.6232388,0.103993855,0.18681368,12,5
-26280.0,0.07533643,0.46321034,0.0694499,0.39200336,12,5
-22630.0,0.050230373,0.4629322,0.06085193,0.4259855,12,5
-18980.0,0.018107163,0.7461751,0.02248228,0.21323547,12,5
-15330.0,0.029499605,0.5108034,0.027276387,0.43242064,12,5
-33580.0,0.06963669,0.684508,0.13634767,0.109507635,12,6
-29930.0,0.06799653,0.5670381,0.10003929,0.26492605,12,6
-26280.0,0.05700562,0.4309966,0.06949496,0.44250283,12,6
-22630.0,0.07651528,0.3323244,0.07138545,0.5197749,12,6
-18980.0,0.09716726,0.27131242,0.07973437,0.55178595,12,6
-15330.0,0.12518851,0.21252501,0.09059663,0.57168984,12,6
-33580.0,0.09442303,0.62526214,0.16587463,0.11444018,12,7
-29930.0,0.12854256,0.40244,0.16303568,0.30598176,12,7
-26280.0,0.09606035,0.34614554,0.12353989,0.43425423,12,7
-22630.0,0.07615328,0.32619056,0.0925708,0.50508535,12,7
-18980.0,0.06915153,0.32153922,0.07825746,0.5310518,12,7
-15330.0,0.07785545,0.30708674,0.07870419,0.5363536,12,7
-33580.0,0.06455289,0.7558289,0.1105809,0.06903732,12,8
-29930.0,0.045508683,0.72862756,0.05577389,0.17008993,12,8
-26280.0,0.0520871,0.56380326,0.044927757,0.3391819,12,8
-22630.0,0.058011334,0.42784983,0.044770498,0.46936837,12,8
-18980.0,0.05327239,0.378079,0.043677345,0.5249713,12,8
-15330.0,0.08367361,0.34155273,0.059146993,0.5156266,12,8
-33580.0,0.07129683,0.6544775,0.14207275,0.132153,12,9
-29930.0,0.07263232,0.5664829,0.111489154,0.24939568,12,9
-26280.0,0.06882057,0.42184705,0.08319755,0.42613482,12,9
-22630.0,0.06850409,0.34146777,0.068655185,0.521373,12,9
-18980.0,0.10950009,0.27458814,0.08711419,0.5287976,12,9
-15330.0,0.107358135,0.24127416,0.0787641,0.5726036,12,9
-33580.0,0.10355343,0.62824893,0.2049663,0.06323133,12,10
-29930.0,0.10812352,0.45359525,0.17382365,0.2644576,12,10
-26280.0,0.14163217,0.37054828,0.19507399,0.2927456,12,10
-22630.0,0.12587123,0.24895422,0.19259667,0.43257785,12,10
-18980.0,0.1446478,0.17566589,0.19402559,0.4856607,12,10
-15330.0,0.14368129,0.13820668,0.16488706,0.553225,12,10
-33580.0,0.062195916,0.72190535,0.13871138,0.07718734,13,1
-29930.0,0.05138464,0.67376196,0.09143923,0.18341419,13,1
-26280.0,0.054099895,0.5303775,0.06860103,0.34692162,13,1
-22630.0,0.042351447,0.46604457,0.04109136,0.4505126,13,1
-18980.0,0.05093511,0.35831434,0.042514108,0.5482365,13,1
-15330.0,0.043354608,0.32631162,0.033829477,0.59650433,13,1
-33580.0,0.05247438,0.7788252,0.115498886,0.053201504,13,2
-29930.0,0.043804947,0.7601712,0.07032127,0.12570265,13,2
-26280.0,0.0433445,0.61475194,0.05984057,0.28206298,13,2
-22630.0,0.049701843,0.47720852,0.052812565,0.42027706,13,2
-18980.0,0.057097305,0.48554426,0.05018294,0.40717548,13,2
-15330.0,0.058856793,0.35643154,0.043659832,0.54105186,13,2
-33580.0,0.09832797,0.6253997,0.18445942,0.09181293,13,3
-29930.0,0.08396055,0.52554214,0.17012036,0.220377,13,3
-26280.0,0.079089835,0.44263715,0.15070894,0.32756406,13,3
-22630.0,0.095805645,0.33252484,0.15366383,0.4180057,13,3
-18980.0,0.09337611,0.26918644,0.11356803,0.5238694,13,3
-15330.0,0.10834919,0.2221953,0.122270525,0.547185,13,3
-33580.0,0.052940786,0.77149385,0.10099889,0.07456646,13,4
-29930.0,0.038381103,0.73223364,0.06520395,0.1641813,13,4
-26280.0,0.033973,0.52677095,0.04107236,0.39818364,13,4
-22630.0,0.05794119,0.41789538,0.048152275,0.47601113,13,4
-18980.0,0.057555117,0.35448402,0.046654407,0.5413065,13,4
-15330.0,0.050416756,0.33688444,0.043367498,0.5693313,13,4
-33580.0,0.070784435,0.71071696,0.13335904,0.08513955,13,5
-29930.0,0.046964347,0.71595335,0.06541517,0.17166716,13,5
-26280.0,0.05502052,0.50088567,0.061804377,0.38228944,13,5
-22630.0,0.04588799,0.44118738,0.054495323,0.45842928,13,5
-18980.0,0.02859727,0.5775167,0.040115524,0.35377055,13,5
-15330.0,0.029231211,0.43283764,0.031205317,0.50672585,13,5
-33580.0,0.053612262,0.77050656,0.10823359,0.0676476,13,6
-29930.0,0.049613446,0.6553242,0.070933804,0.22412853,13,6
-26280.0,0.07017098,0.4906388,0.08081059,0.35837966,13,6
-22630.0,0.075416096,0.46065983,0.07927554,0.3846485,13,6
-18980.0,0.06658232,0.37879628,0.062467836,0.49215358,13,6
-15330.0,0.06262447,0.29575253,0.054017328,0.58760566,13,6
-33580.0,0.06186356,0.7328231,0.14341927,0.06189409,13,7
-29930.0,0.052485794,0.60343343,0.0862092,0.25787157,13,7
-26280.0,0.058032144,0.44843182,0.073989,0.419547,13,7
-22630.0,0.044295486,0.45618048,0.051710248,0.4478138,13,7
-18980.0,0.047050357,0.40508476,0.050698586,0.49716634,13,7
-15330.0,0.042129707,0.34875077,0.037850607,0.5712689,13,7
-33580.0,0.0308897,0.8408643,0.067500904,0.060745113,13,8
-29930.0,0.040953524,0.68733275,0.055076607,0.21663716,13,8
-26280.0,0.054370858,0.6583611,0.05707965,0.23018841,13,8
-22630.0,0.035522543,0.7984408,0.0390045,0.12703213,13,8
-18980.0,0.0394273,0.5199665,0.02916722,0.411439,13,8
-15330.0,0.048963662,0.3616264,0.026674796,0.5627352,13,8
-33580.0,0.05508814,0.75979936,0.1414999,0.04361262,13,9
-29930.0,0.04319309,0.6851553,0.08482742,0.18682419,13,9
-26280.0,0.048666768,0.4971543,0.0729202,0.38125876,13,9
-22630.0,0.050582696,0.37225392,0.058692526,0.5184709,13,9
-18980.0,0.0684214,0.2937527,0.06350225,0.57432365,13,9
-15330.0,0.091916725,0.23049507,0.07030241,0.6072858,13,9
-33580.0,0.059068806,0.7410256,0.12464164,0.07526393,13,10
-29930.0,0.034240045,0.77580374,0.0598023,0.13015386,13,10
-26280.0,0.022792347,0.7896177,0.038218718,0.1493712,13,10
-22630.0,0.011594987,0.92512196,0.018560754,0.044722293,13,10
-18980.0,0.0064894753,0.9352884,0.0069815083,0.051240545,13,10
-15330.0,0.016111042,0.9180845,0.012668567,0.05313586,13,10
-33580.0,0.06687392,0.73004353,0.11880387,0.08427867,14,1
-29930.0,0.056858182,0.6164501,0.07915147,0.24754031,14,1
-26280.0,0.06459086,0.44660693,0.07508193,0.41372028,14,1
-22630.0,0.062836275,0.3696882,0.06333224,0.5041433,14,1
-18980.0,0.088953584,0.30149227,0.07252063,0.5370335,14,1
-15330.0,0.111209,0.30064613,0.09515426,0.49299058,14,1
-33580.0,0.07928071,0.67022055,0.14526418,0.10523454,14,2
-29930.0,0.080325894,0.48368326,0.109043516,0.32694733,14,2
-26280.0,0.09936002,0.35450608,0.10442667,0.44170722,14,2
-22630.0,0.1050308,0.29905635,0.106095776,0.48981708,14,2
-18980.0,0.11902597,0.23717478,0.1097312,0.53406805,14,2
-15330.0,0.14389189,0.16992821,0.11972457,0.56645536,14,2
-33580.0,0.06826516,0.6749731,0.1743696,0.08239221,14,3
-29930.0,0.08058898,0.5791391,0.11849711,0.22177485,14,3
-26280.0,0.09878963,0.46594056,0.15852432,0.2767455,14,3
-22630.0,0.06641714,0.37614363,0.09312978,0.46430945,14,3
-18980.0,0.101170376,0.31179023,0.107949436,0.47908998,14,3
-15330.0,0.08887144,0.2766134,0.08563027,0.5488848,14,3
-33580.0,0.117100164,0.56602347,0.20641741,0.11045897,14,4
-29930.0,0.08446591,0.5499519,0.13264948,0.23293269,14,4
-26280.0,0.08956703,0.36901617,0.112437725,0.4289791,14,4
-22630.0,0.09178489,0.28764713,0.096771374,0.5237967,14,4
-18980.0,0.074536964,0.35655993,0.08128186,0.48762125,14,4
-15330.0,0.04827546,0.39186254,0.045215886,0.5146462,14,4
-33580.0,0.10061234,0.5752519,0.19340849,0.13072732,14,5
-29930.0,0.10805106,0.5118199,0.14461765,0.23551138,14,5
-26280.0,0.09713899,0.35174233,0.10881549,0.44230318,14,5
-22630.0,0.1101055,0.2681029,0.108479165,0.51331246,14,5
-18980.0,0.09808767,0.2557702,0.1075382,0.5386039,14,5
-15330.0,0.107044116,0.20038502,0.10631601,0.58625484,14,5
-33580.0,0.07021002,0.70004386,0.12526022,0.10448587,14,6
-29930.0,0.08197729,0.53494817,0.103637055,0.2794375,14,6
-26280.0,0.06145972,0.40641546,0.07257144,0.4595534,14,6
-22630.0,0.06334467,0.35824054,0.0672061,0.51120865,14,6
-18980.0,0.05944114,0.36101088,0.05776613,0.52178186,14,6
-15330.0,0.079873614,0.31440198,0.06217114,0.54355323,14,6
-33580.0,0.096027136,0.618776,0.18717161,0.09802525,14,7
-29930.0,0.08510467,0.43864474,0.12748128,0.34876934,14,7
-26280.0,0.10467239,0.34395915,0.12507398,0.4262945,14,7
-22630.0,0.101185896,0.30047026,0.122585274,0.47575855,14,7
-18980.0,0.113701746,0.23362848,0.10767444,0.54499537,14,7
-15330.0,0.13715854,0.17798433,0.11727424,0.5675829,14,7
-33580.0,0.05259099,0.7835688,0.09778937,0.0660508,14,8
-29930.0,0.028743172,0.7507484,0.045440502,0.17506792,14,8
-26280.0,0.04843975,0.593239,0.060914587,0.29740664,14,8
-22630.0,0.052242912,0.41027516,0.05286439,0.48461753,14,8
-18980.0,0.056497075,0.36068034,0.05610276,0.5267198,14,8
-15330.0,0.0716187,0.2960762,0.0644047,0.56790036,14,8
-33580.0,0.08220684,0.6638992,0.1456376,0.10825642,14,9
-29930.0,0.09019246,0.4875676,0.11424667,0.30799323,14,9
-26280.0,0.09271181,0.3573907,0.09376846,0.456129,14,9
