Age,Proxy,Record,Transition,Climate proxy,tsid
22446,0.035949633,NM_57.25_-18.0,13990,DIN,6
22416,0.076807946,NM_57.25_-18.0,13990,DIN,6
22385,0.16188504,NM_57.25_-18.0,13990,DIN,6
22355,0.28437027,NM_57.25_-18.0,13990,DIN,6
22324,0.625914,NM_57.25_-18.0,13990,DIN,6
22296,0.4457965,NM_57.25_-18.0,13990,DIN,6
22265,0.2041997,NM_57.25_-18.0,13990,DIN,6
22234,0.08899821,NM_57.25_-18.0,13990,DIN,6
22204,0.064552754,NM_57.25_-18.0,13990,DIN,6
22173,0.044090256,NM_57.25_-18.0,13990,DIN,6
22143,0.0328131,NM_57.25_-18.0,13990,DIN,6
22112,0.038719244,NM_57.25_-18.0,13990,DIN,6
22081,0.05452878,NM_57.25_-18.0,13990,DIN,6
22051,0.13011129,NM_57.25_-18.0,13990,DIN,6
22020,0.18151817,NM_57.25_-18.0,13990,DIN,6
21990,0.2175389,NM_57.25_-18.0,13990,DIN,6
21959,0.38676992,NM_57.25_-18.0,13990,DIN,6
21931,0.4927345,NM_57.25_-18.0,13990,DIN,6
21900,0.16175164,NM_57.25_-18.0,13990,DIN,6
21869,0.10300249,NM_57.25_-18.0,13990,DIN,6
21839,0.062097646,NM_57.25_-18.0,13990,DIN,6
21808,0.042055022,NM_57.25_-18.0,13990,DIN,6
21778,0.030017875,NM_57.25_-18.0,13990,DIN,6
21747,0.034700733,NM_57.25_-18.0,13990,DIN,6
21716,0.04211366,NM_57.25_-18.0,13990,DIN,6
21686,0.07494901,NM_57.25_-18.0,13990,DIN,6
21655,0.110903315,NM_57.25_-18.0,13990,DIN,6
21625,0.17445709,NM_57.25_-18.0,13990,DIN,6
21594,0.3137167,NM_57.25_-18.0,13990,DIN,6
21566,0.40848288,NM_57.25_-18.0,13990,DIN,6
21535,0.15462023,NM_57.25_-18.0,13990,DIN,6
21504,0.09747903,NM_57.25_-18.0,13990,DIN,6
21474,0.062545136,NM_57.25_-18.0,13990,DIN,6
21443,0.043792088,NM_57.25_-18.0,13990,DIN,6
21413,0.03266327,NM_57.25_-18.0,13990,DIN,6
21382,0.040008552,NM_57.25_-18.0,13990,DIN,6
21351,0.06129005,NM_57.25_-18.0,13990,DIN,6
21321,0.15148702,NM_57.25_-18.0,13990,DIN,6
21290,0.81217796,NM_57.25_-18.0,13990,DIN,6
21260,0.7256216,NM_57.25_-18.0,13990,DIN,6
21229,1.5981294,NM_57.25_-18.0,13990,DIN,6
21201,0.6688411,NM_57.25_-18.0,13990,DIN,6
21170,0.53999406,NM_57.25_-18.0,13990,DIN,6
21139,0.12514089,NM_57.25_-18.0,13990,DIN,6
21109,0.07350557,NM_57.25_-18.0,13990,DIN,6
21078,0.05661597,NM_57.25_-18.0,13990,DIN,6
21048,0.044305973,NM_57.25_-18.0,13990,DIN,6
21017,0.050235633,NM_57.25_-18.0,13990,DIN,6
20986,0.16559939,NM_57.25_-18.0,13990,DIN,6
20956,0.89337164,NM_57.25_-18.0,13990,DIN,6
20925,2.0037415,NM_57.25_-18.0,13990,DIN,6
20895,1.295445,NM_57.25_-18.0,13990,DIN,6
20864,0.71578336,NM_57.25_-18.0,13990,DIN,6
20836,0.55456406,NM_57.25_-18.0,13990,DIN,6
20805,0.16468099,NM_57.25_-18.0,13990,DIN,6
20774,0.086089514,NM_57.25_-18.0,13990,DIN,6
20744,0.066561244,NM_57.25_-18.0,13990,DIN,6
20713,0.04104191,NM_57.25_-18.0,13990,DIN,6
20683,0.03825729,NM_57.25_-18.0,13990,DIN,6
20652,0.0418109,NM_57.25_-18.0,13990,DIN,6
20621,0.07252813,NM_57.25_-18.0,13990,DIN,6
20591,0.29692006,NM_57.25_-18.0,13990,DIN,6
20560,0.56488323,NM_57.25_-18.0,13990,DIN,6
20530,0.55823666,NM_57.25_-18.0,13990,DIN,6
20499,0.814212,NM_57.25_-18.0,13990,DIN,6
20471,0.71521866,NM_57.25_-18.0,13990,DIN,6
20440,0.34212625,NM_57.25_-18.0,13990,DIN,6
20409,0.106371105,NM_57.25_-18.0,13990,DIN,6
20379,0.071463555,NM_57.25_-18.0,13990,DIN,6
20348,0.054456245,NM_57.25_-18.0,13990,DIN,6
20318,0.039203238,NM_57.25_-18.0,13990,DIN,6
20287,0.04131049,NM_57.25_-18.0,13990,DIN,6
20256,0.066177964,NM_57.25_-18.0,13990,DIN,6
20226,0.37954676,NM_57.25_-18.0,13990,DIN,6
20195,1.1274593,NM_57.25_-18.0,13990,DIN,6
20165,1.0721436,NM_57.25_-18.0,13990,DIN,6
20134,0.8740493,NM_57.25_-18.0,13990,DIN,6
20106,0.36577904,NM_57.25_-18.0,13990,DIN,6
20075,0.15092835,NM_57.25_-18.0,13990,DIN,6
20044,0.15494317,NM_57.25_-18.0,13990,DIN,6
20014,0.08129196,NM_57.25_-18.0,13990,DIN,6
19983,0.057093766,NM_57.25_-18.0,13990,DIN,6
19953,0.041525494,NM_57.25_-18.0,13990,DIN,6
19922,0.04344829,NM_57.25_-18.0,13990,DIN,6
19891,0.14158307,NM_57.25_-18.0,13990,DIN,6
19861,1.3562193,NM_57.25_-18.0,13990,DIN,6
19830,2.4633527,NM_57.25_-18.0,13990,DIN,6
19800,2.2494102,NM_57.25_-18.0,13990,DIN,6
19769,1.7119428,NM_57.25_-18.0,13990,DIN,6
19741,2.0419238,NM_57.25_-18.0,13990,DIN,6
19710,0.73838365,NM_57.25_-18.0,13990,DIN,6
19679,0.2554348,NM_57.25_-18.0,13990,DIN,6
19649,0.089904875,NM_57.25_-18.0,13990,DIN,6
19618,0.046201907,NM_57.25_-18.0,13990,DIN,6
19588,0.045093186,NM_57.25_-18.0,13990,DIN,6
19557,0.07040316,NM_57.25_-18.0,13990,DIN,6
19526,1.2905723,NM_57.25_-18.0,13990,DIN,6
19496,4.5830617,NM_57.25_-18.0,13990,DIN,6
19465,7.109598,NM_57.25_-18.0,13990,DIN,6
19435,6.551035,NM_57.25_-18.0,13990,DIN,6
19404,3.1217215,NM_57.25_-18.0,13990,DIN,6
19376,1.835356,NM_57.25_-18.0,13990,DIN,6
19345,0.6764584,NM_57.25_-18.0,13990,DIN,6
19314,0.1123469,NM_57.25_-18.0,13990,DIN,6
19284,0.073292285,NM_57.25_-18.0,13990,DIN,6
19253,0.050461866,NM_57.25_-18.0,13990,DIN,6
19223,0.03902394,NM_57.25_-18.0,13990,DIN,6
19192,0.042502254,NM_57.25_-18.0,13990,DIN,6
19161,0.0590223,NM_57.25_-18.0,13990,DIN,6
19131,0.1607414,NM_57.25_-18.0,13990,DIN,6
19100,0.3103978,NM_57.25_-18.0,13990,DIN,6
19070,0.7058638,NM_57.25_-18.0,13990,DIN,6
19039,0.73739624,NM_57.25_-18.0,13990,DIN,6
19011,1.011591,NM_57.25_-18.0,13990,DIN,6
18980,0.56917816,NM_57.25_-18.0,13990,DIN,6
18949,0.1278626,NM_57.25_-18.0,13990,DIN,6
18919,0.07530884,NM_57.25_-18.0,13990,DIN,6
18888,0.047110066,NM_57.25_-18.0,13990,DIN,6
18858,0.033106267,NM_57.25_-18.0,13990,DIN,6
18827,0.03626277,NM_57.25_-18.0,13990,DIN,6
18796,0.064864874,NM_57.25_-18.0,13990,DIN,6
18766,0.26561517,NM_57.25_-18.0,13990,DIN,6
18735,0.41181937,NM_57.25_-18.0,13990,DIN,6
18705,0.3133541,NM_57.25_-18.0,13990,DIN,6
18674,0.54711443,NM_57.25_-18.0,13990,DIN,6
18646,0.40692645,NM_57.25_-18.0,13990,DIN,6
18615,0.16454636,NM_57.25_-18.0,13990,DIN,6
18584,0.07959238,NM_57.25_-18.0,13990,DIN,6
18554,0.057379503,NM_57.25_-18.0,13990,DIN,6
18523,0.03924744,NM_57.25_-18.0,13990,DIN,6
18493,0.03418408,NM_57.25_-18.0,13990,DIN,6
18462,0.030583778,NM_57.25_-18.0,13990,DIN,6
18431,0.03755125,NM_57.25_-18.0,13990,DIN,6
18401,0.058526345,NM_57.25_-18.0,13990,DIN,6
18370,0.13634133,NM_57.25_-18.0,13990,DIN,6
18340,0.248041,NM_57.25_-18.0,13990,DIN,6
18309,0.3753635,NM_57.25_-18.0,13990,DIN,6
18281,0.5215959,NM_57.25_-18.0,13990,DIN,6
18250,0.26411286,NM_57.25_-18.0,13990,DIN,6
18219,0.10337021,NM_57.25_-18.0,13990,DIN,6
18189,0.0643984,NM_57.25_-18.0,13990,DIN,6
18158,0.04105564,NM_57.25_-18.0,13990,DIN,6
18128,0.03726806,NM_57.25_-18.0,13990,DIN,6
18097,0.049430203,NM_57.25_-18.0,13990,DIN,6
18066,0.102343634,NM_57.25_-18.0,13990,DIN,6
18036,0.6880739,NM_57.25_-18.0,13990,DIN,6
18005,1.7772099,NM_57.25_-18.0,13990,DIN,6
17975,2.277903,NM_57.25_-18.0,13990,DIN,6
17944,2.2895916,NM_57.25_-18.0,13990,DIN,6
17916,1.7606114,NM_57.25_-18.0,13990,DIN,6
17885,0.78654,NM_57.25_-18.0,13990,DIN,6
17854,0.14375024,NM_57.25_-18.0,13990,DIN,6
17824,0.07666388,NM_57.25_-18.0,13990,DIN,6
17793,0.050253704,NM_57.25_-18.0,13990,DIN,6
17763,0.045765497,NM_57.25_-18.0,13990,DIN,6
17732,0.044041533,NM_57.25_-18.0,13990,DIN,6
17701,0.06594233,NM_57.25_-18.0,13990,DIN,6
17671,0.14277652,NM_57.25_-18.0,13990,DIN,6
17640,0.37908602,NM_57.25_-18.0,13990,DIN,6
17610,0.49242628,NM_57.25_-18.0,13990,DIN,6
17579,0.60671216,NM_57.25_-18.0,13990,DIN,6
17551,0.60810274,NM_57.25_-18.0,13990,DIN,6
17520,0.26909137,NM_57.25_-18.0,13990,DIN,6
17489,0.10770831,NM_57.25_-18.0,13990,DIN,6
17459,0.07487252,NM_57.25_-18.0,13990,DIN,6
17428,0.044416517,NM_57.25_-18.0,13990,DIN,6
17398,0.038363118,NM_57.25_-18.0,13990,DIN,6
17367,0.041347206,NM_57.25_-18.0,13990,DIN,6
17336,0.097927056,NM_57.25_-18.0,13990,DIN,6
17306,0.42553353,NM_57.25_-18.0,13990,DIN,6
17275,0.8609233,NM_57.25_-18.0,13990,DIN,6
17245,1.6150991,NM_57.25_-18.0,13990,DIN,6
17214,2.050023,NM_57.25_-18.0,13990,DIN,6
17186,1.4235831,NM_57.25_-18.0,13990,DIN,6
17155,0.7875871,NM_57.25_-18.0,13990,DIN,6
17124,0.21623752,NM_57.25_-18.0,13990,DIN,6
17094,0.082543194,NM_57.25_-18.0,13990,DIN,6
17063,0.06404922,NM_57.25_-18.0,13990,DIN,6
17033,0.053052492,NM_57.25_-18.0,13990,DIN,6
17002,0.07624972,NM_57.25_-18.0,13990,DIN,6
16971,0.3635037,NM_57.25_-18.0,13990,DIN,6
16941,2.5559316,NM_57.25_-18.0,13990,DIN,6
16910,4.113373,NM_57.25_-18.0,13990,DIN,6
16880,3.1620128,NM_57.25_-18.0,13990,DIN,6
16849,2.3973124,NM_57.25_-18.0,13990,DIN,6
16821,2.0120397,NM_57.25_-18.0,13990,DIN,6
16790,2.0177627,NM_57.25_-18.0,13990,DIN,6
16759,0.58486706,NM_57.25_-18.0,13990,DIN,6
16729,0.11077842,NM_57.25_-18.0,13990,DIN,6
16698,0.065088935,NM_57.25_-18.0,13990,DIN,6
16668,0.043741945,NM_57.25_-18.0,13990,DIN,6
16637,0.11408601,NM_57.25_-18.0,13990,DIN,6
16606,0.7930393,NM_57.25_-18.0,13990,DIN,6
16576,2.7019653,NM_57.25_-18.0,13990,DIN,6
16545,5.656995,NM_57.25_-18.0,13990,DIN,6
16515,5.042334,NM_57.25_-18.0,13990,DIN,6
16484,2.7243166,NM_57.25_-18.0,13990,DIN,6
16456,1.2164326,NM_57.25_-18.0,13990,DIN,6
16425,0.684492,NM_57.25_-18.0,13990,DIN,6
16394,0.23092316,NM_57.25_-18.0,13990,DIN,6
16364,0.09424375,NM_57.25_-18.0,13990,DIN,6
16333,0.05827214,NM_57.25_-18.0,13990,DIN,6
16303,0.048612278,NM_57.25_-18.0,13990,DIN,6
16272,0.057461146,NM_57.25_-18.0,13990,DIN,6
16241,0.09879178,NM_57.25_-18.0,13990,DIN,6
16211,0.3990294,NM_57.25_-18.0,13990,DIN,6
16180,3.206612,NM_57.25_-18.0,13990,DIN,6
16150,6.0235376,NM_57.25_-18.0,13990,DIN,6
16119,4.5431423,NM_57.25_-18.0,13990,DIN,6
16091,2.2397742,NM_57.25_-18.0,13990,DIN,6
16060,1.13348,NM_57.25_-18.0,13990,DIN,6
16029,0.24451713,NM_57.25_-18.0,13990,DIN,6
15999,0.10537605,NM_57.25_-18.0,13990,DIN,6
15968,0.05441445,NM_57.25_-18.0,13990,DIN,6
15938,0.045369126,NM_57.25_-18.0,13990,DIN,6
15907,0.049547885,NM_57.25_-18.0,13990,DIN,6
15876,0.07921038,NM_57.25_-18.0,13990,DIN,6
15846,0.7601966,NM_57.25_-18.0,13990,DIN,6
15815,3.393639,NM_57.25_-18.0,13990,DIN,6
15785,4.718972,NM_57.25_-18.0,13990,DIN,6
15754,4.0393043,NM_57.25_-18.0,13990,DIN,6
15726,1.1833185,NM_57.25_-18.0,13990,DIN,6
15695,0.7932934,NM_57.25_-18.0,13990,DIN,6
15664,0.1612354,NM_57.25_-18.0,13990,DIN,6
15634,0.0668943,NM_57.25_-18.0,13990,DIN,6
15603,0.03960864,NM_57.25_-18.0,13990,DIN,6
15573,0.034499113,NM_57.25_-18.0,13990,DIN,6
15542,0.028178923,NM_57.25_-18.0,13990,DIN,6
15511,0.03771725,NM_57.25_-18.0,13990,DIN,6
15481,0.0665253,NM_57.25_-18.0,13990,DIN,6
15450,0.19814788,NM_57.25_-18.0,13990,DIN,6
15420,0.32317284,NM_57.25_-18.0,13990,DIN,6
15389,0.41059434,NM_57.25_-18.0,13990,DIN,6
15361,0.45114523,NM_57.25_-18.0,13990,DIN,6
15330,0.24980661,NM_57.25_-18.0,13990,DIN,6
15299,0.20427765,NM_57.25_-18.0,13990,DIN,6
15269,0.067752846,NM_57.25_-18.0,13990,DIN,6
15238,0.049070746,NM_57.25_-18.0,13990,DIN,6
15208,0.04350518,NM_57.25_-18.0,13990,DIN,6
15177,0.05486956,NM_57.25_-18.0,13990,DIN,6
15146,0.12941857,NM_57.25_-18.0,13990,DIN,6
15116,0.9199829,NM_57.25_-18.0,13990,DIN,6
15085,1.2819421,NM_57.25_-18.0,13990,DIN,6
15055,1.8004298,NM_57.25_-18.0,13990,DIN,6
15024,1.6775708,NM_57.25_-18.0,13990,DIN,6
14996,1.5725644,NM_57.25_-18.0,13990,DIN,6
14965,0.537384,NM_57.25_-18.0,13990,DIN,6
14934,0.25993186,NM_57.25_-18.0,13990,DIN,6
14904,0.09271184,NM_57.25_-18.0,13990,DIN,6
14873,0.05739153,NM_57.25_-18.0,13990,DIN,6
14843,0.051236436,NM_57.25_-18.0,13990,DIN,6
14812,0.078923546,NM_57.25_-18.0,13990,DIN,6
14781,0.32055277,NM_57.25_-18.0,13990,DIN,6
14751,2.6975002,NM_57.25_-18.0,13990,DIN,6
14720,7.0596757,NM_57.25_-18.0,13990,DIN,6
14690,7.089511,NM_57.25_-18.0,13990,DIN,6
14659,5.4182715,NM_57.25_-18.0,13990,DIN,6
14631,2.4904866,NM_57.25_-18.0,13990,DIN,6
14600,1.7557278,NM_57.25_-18.0,13990,DIN,6
14569,0.33383033,NM_57.25_-18.0,13990,DIN,6
14539,0.083826706,NM_57.25_-18.0,13990,DIN,6
14508,0.050316855,NM_57.25_-18.0,13990,DIN,6
14478,0.03890392,NM_57.25_-18.0,13990,DIN,6
14447,0.04442214,NM_57.25_-18.0,13990,DIN,6
14416,0.09803671,NM_57.25_-18.0,13990,DIN,6
14386,0.93008024,NM_57.25_-18.0,13990,DIN,6
14355,1.6297948,NM_57.25_-18.0,13990,DIN,6
14325,1.2428075,NM_57.25_-18.0,13990,DIN,6
14294,0.99050266,NM_57.25_-18.0,13990,DIN,6
14266,0.847447,NM_57.25_-18.0,13990,DIN,6
14235,0.31035712,NM_57.25_-18.0,13990,DIN,6
14204,0.22795694,NM_57.25_-18.0,13990,DIN,6
14174,0.11328806,NM_57.25_-18.0,13990,DIN,6
14143,0.049256638,NM_57.25_-18.0,13990,DIN,6
14113,0.03781513,NM_57.25_-18.0,13990,DIN,6
14082,0.036415465,NM_57.25_-18.0,13990,DIN,6
14051,0.055287823,NM_57.25_-18.0,13990,DIN,6
14021,0.18949701,NM_57.25_-18.0,13990,DIN,6
13990,0.8964373,NM_57.25_-18.0,13990,DIN,6
13960,2.0381007,NM_57.25_-18.0,13990,DIN,6
13929,2.126548,NM_57.25_-18.0,13990,DIN,6
13901,2.3855405,NM_57.25_-18.0,13990,DIN,6
13870,1.5988138,NM_57.25_-18.0,13990,DIN,6
13839,0.9078136,NM_57.25_-18.0,13990,DIN,6
13809,0.3096963,NM_57.25_-18.0,13990,DIN,6
13778,0.07437381,NM_57.25_-18.0,13990,DIN,6
13748,0.084841035,NM_57.25_-18.0,13990,DIN,6
13717,0.25097135,NM_57.25_-18.0,13990,DIN,6
13686,0.58383846,NM_57.25_-18.0,13990,DIN,6
13656,3.7349567,NM_57.25_-18.0,13990,DIN,6
13625,7.0176015,NM_57.25_-18.0,13990,DIN,6
13595,7.740599,NM_57.25_-18.0,13990,DIN,6
13564,7.915823,NM_57.25_-18.0,13990,DIN,6
13536,7.217704,NM_57.25_-18.0,13990,DIN,6
13505,5.9093013,NM_57.25_-18.0,13990,DIN,6
13474,1.6927162,NM_57.25_-18.0,13990,DIN,6
13444,0.24682486,NM_57.25_-18.0,13990,DIN,6
13413,0.06644541,NM_57.25_-18.0,13990,DIN,6
13383,0.046502147,NM_57.25_-18.0,13990,DIN,6
13352,0.07297815,NM_57.25_-18.0,13990,DIN,6
13321,0.44609293,NM_57.25_-18.0,13990,DIN,6
13291,1.8440375,NM_57.25_-18.0,13990,DIN,6
13260,6.383143,NM_57.25_-18.0,13990,DIN,6
13230,6.5039735,NM_57.25_-18.0,13990,DIN,6
13199,5.518402,NM_57.25_-18.0,13990,DIN,6
13171,3.0013576,NM_57.25_-18.0,13990,DIN,6
13140,1.9231341,NM_57.25_-18.0,13990,DIN,6
13109,0.5298628,NM_57.25_-18.0,13990,DIN,6
13079,0.21588434,NM_57.25_-18.0,13990,DIN,6
13048,0.060572628,NM_57.25_-18.0,13990,DIN,6
13018,0.046572864,NM_57.25_-18.0,13990,DIN,6
12987,0.056993674,NM_57.25_-18.0,13990,DIN,6
12956,0.14920758,NM_57.25_-18.0,13990,DIN,6
12926,2.157485,NM_57.25_-18.0,13990,DIN,6
12895,6.059255,NM_57.25_-18.0,13990,DIN,6
12865,7.033423,NM_57.25_-18.0,13990,DIN,6
12834,7.2943254,NM_57.25_-18.0,13990,DIN,6
12806,6.117557,NM_57.25_-18.0,13990,DIN,6
12775,1.6949195,NM_57.25_-18.0,13990,DIN,6
12744,0.42240193,NM_57.25_-18.0,13990,DIN,6
12714,0.109383866,NM_57.25_-18.0,13990,DIN,6
12683,0.057245873,NM_57.25_-18.0,13990,DIN,6
12653,0.0500611,NM_57.25_-18.0,13990,DIN,6
12622,0.06042019,NM_57.25_-18.0,13990,DIN,6
12591,0.31226033,NM_57.25_-18.0,13990,DIN,6
12561,2.4231184,NM_57.25_-18.0,13990,DIN,6
12530,5.4406466,NM_57.25_-18.0,13990,DIN,6
12500,6.574185,NM_57.25_-18.0,13990,DIN,6
12469,5.904952,NM_57.25_-18.0,13990,DIN,6
12441,3.4167144,NM_57.25_-18.0,13990,DIN,6
12410,2.0122037,NM_57.25_-18.0,13990,DIN,6
12379,0.25096932,NM_57.25_-18.0,13990,DIN,6
12349,0.09970639,NM_57.25_-18.0,13990,DIN,6
12318,0.04259191,NM_57.25_-18.0,13990,DIN,6
12288,0.04053281,NM_57.25_-18.0,13990,DIN,6
12257,0.03810375,NM_57.25_-18.0,13990,DIN,6
12226,0.068160444,NM_57.25_-18.0,13990,DIN,6
12196,0.21175036,NM_57.25_-18.0,13990,DIN,6
12165,0.92404443,NM_57.25_-18.0,13990,DIN,6
12135,2.709543,NM_57.25_-18.0,13990,DIN,6
12104,3.1328328,NM_57.25_-18.0,13990,DIN,6
12076,4.367797,NM_57.25_-18.0,13990,DIN,6
12045,2.1524286,NM_57.25_-18.0,13990,DIN,6
12014,0.5676501,NM_57.25_-18.0,13990,DIN,6
11984,0.08789533,NM_57.25_-18.0,13990,DIN,6
11953,0.06457151,NM_57.25_-18.0,13990,DIN,6
11923,0.09083223,NM_57.25_-18.0,13990,DIN,6
11892,0.24689184,NM_57.25_-18.0,13990,DIN,6
11861,1.5664462,NM_57.25_-18.0,13990,DIN,6
11831,5.8774424,NM_57.25_-18.0,13990,DIN,6
11800,5.7964735,NM_57.25_-18.0,13990,DIN,6
11770,6.372093,NM_57.25_-18.0,13990,DIN,6
11739,6.511962,NM_57.25_-18.0,13990,DIN,6
11711,4.5792937,NM_57.25_-18.0,13990,DIN,6
11680,3.1981297,NM_57.25_-18.0,13990,DIN,6
11649,0.5233467,NM_57.25_-18.0,13990,DIN,6
11619,0.15414003,NM_57.25_-18.0,13990,DIN,6
11588,0.056588713,NM_57.25_-18.0,13990,DIN,6
11558,0.038164195,NM_57.25_-18.0,13990,DIN,6
11527,0.043245766,NM_57.25_-18.0,13990,DIN,6
11496,0.053664748,NM_57.25_-18.0,13990,DIN,6
11466,0.27389953,NM_57.25_-18.0,13990,DIN,6
11435,2.6737454,NM_57.25_-18.0,13990,DIN,6
11405,5.010696,NM_57.25_-18.0,13990,DIN,6
11374,2.5019228,NM_57.25_-18.0,13990,DIN,6
11346,2.5111272,NM_57.25_-18.0,13990,DIN,6
11315,1.0567605,NM_57.25_-18.0,13990,DIN,6
11284,0.3525377,NM_57.25_-18.0,13990,DIN,6
11254,0.08005341,NM_57.25_-18.0,13990,DIN,6
11223,0.052078594,NM_57.25_-18.0,13990,DIN,6
11193,0.04079897,NM_57.25_-18.0,13990,DIN,6
11162,0.061856426,NM_57.25_-18.0,13990,DIN,6
11131,0.2132084,NM_57.25_-18.0,13990,DIN,6
11101,1.0656561,NM_57.25_-18.0,13990,DIN,6
11070,4.0005198,NM_57.25_-18.0,13990,DIN,6
11040,2.313857,NM_57.25_-18.0,13990,DIN,6
11009,2.4012086,NM_57.25_-18.0,13990,DIN,6
10981,1.1348201,NM_57.25_-18.0,13990,DIN,6
10950,0.7341043,NM_57.25_-18.0,13990,DIN,6
10919,0.2270217,NM_57.25_-18.0,13990,DIN,6
10889,0.06380944,NM_57.25_-18.0,13990,DIN,6
10858,0.051038496,NM_57.25_-18.0,13990,DIN,6
10828,0.048930556,NM_57.25_-18.0,13990,DIN,6
10797,0.056376096,NM_57.25_-18.0,13990,DIN,6
10766,0.22751002,NM_57.25_-18.0,13990,DIN,6
10736,1.2877855,NM_57.25_-18.0,13990,DIN,6
10705,2.7964382,NM_57.25_-18.0,13990,DIN,6
10675,4.1112714,NM_57.25_-18.0,13990,DIN,6
10644,3.8147423,NM_57.25_-18.0,13990,DIN,6
10616,2.6134937,NM_57.25_-18.0,13990,DIN,6
10585,1.6882643,NM_57.25_-18.0,13990,DIN,6
10554,0.3507458,NM_57.25_-18.0,13990,DIN,6
10524,0.12162675,NM_57.25_-18.0,13990,DIN,6
10493,0.05905315,NM_57.25_-18.0,13990,DIN,6
10463,0.04129137,NM_57.25_-18.0,13990,DIN,6
10432,0.05522983,NM_57.25_-18.0,13990,DIN,6
10401,0.14067973,NM_57.25_-18.0,13990,DIN,6
10371,0.7920986,NM_57.25_-18.0,13990,DIN,6
10340,2.799201,NM_57.25_-18.0,13990,DIN,6
10310,3.6052322,NM_57.25_-18.0,13990,DIN,6
10279,2.0368593,NM_57.25_-18.0,13990,DIN,6
10251,1.3944383,NM_57.25_-18.0,13990,DIN,6
10220,0.6766874,NM_57.25_-18.0,13990,DIN,6
10189,0.22064993,NM_57.25_-18.0,13990,DIN,6
10159,0.08381166,NM_57.25_-18.0,13990,DIN,6
10128,0.05144381,NM_57.25_-18.0,13990,DIN,6
10098,0.040616732,NM_57.25_-18.0,13990,DIN,6
10067,0.068537235,NM_57.25_-18.0,13990,DIN,6
10036,0.16859424,NM_57.25_-18.0,13990,DIN,6
10006,1.2775801,NM_57.25_-18.0,13990,DIN,6
9975,5.1686125,NM_57.25_-18.0,13990,DIN,6
9945,5.9873953,NM_57.25_-18.0,13990,DIN,6
9914,3.1309273,NM_57.25_-18.0,13990,DIN,6
9886,2.2650213,NM_57.25_-18.0,13990,DIN,6
9855,1.2645048,NM_57.25_-18.0,13990,DIN,6
9824,0.5144682,NM_57.25_-18.0,13990,DIN,6
9794,0.27246565,NM_57.25_-18.0,13990,DIN,6
9763,0.07603376,NM_57.25_-18.0,13990,DIN,6
9733,0.0490038,NM_57.25_-18.0,13990,DIN,6
9702,0.09347277,NM_57.25_-18.0,13990,DIN,6
9671,0.67051965,NM_57.25_-18.0,13990,DIN,6
9641,4.182208,NM_57.25_-18.0,13990,DIN,6
9610,6.809431,NM_57.25_-18.0,13990,DIN,6
9580,6.3091025,NM_57.25_-18.0,13990,DIN,6
9549,5.2426248,NM_57.25_-18.0,13990,DIN,6
9521,3.0153556,NM_57.25_-18.0,13990,DIN,6
9490,0.99979687,NM_57.25_-18.0,13990,DIN,6
9459,0.3743671,NM_57.25_-18.0,13990,DIN,6
9429,0.12992468,NM_57.25_-18.0,13990,DIN,6
9398,0.057011824,NM_57.25_-18.0,13990,DIN,6
9368,0.056119505,NM_57.25_-18.0,13990,DIN,6
9337,0.10275032,NM_57.25_-18.0,13990,DIN,6
9306,1.1132418,NM_57.25_-18.0,13990,DIN,6
9276,3.3610287,NM_57.25_-18.0,13990,DIN,6
9245,5.5265102,NM_57.25_-18.0,13990,DIN,6
9215,6.735553,NM_57.25_-18.0,13990,DIN,6
9184,6.2510557,NM_57.25_-18.0,13990,DIN,6
9156,5.246512,NM_57.25_-18.0,13990,DIN,6
9125,1.9961885,NM_57.25_-18.0,13990,DIN,6
9094,0.9083801,NM_57.25_-18.0,13990,DIN,6
9064,0.12301594,NM_57.25_-18.0,13990,DIN,6
9033,0.109128565,NM_57.25_-18.0,13990,DIN,6
9003,0.0656637,NM_57.25_-18.0,13990,DIN,6
8972,0.11152061,NM_57.25_-18.0,13990,DIN,6
8941,1.4631532,NM_57.25_-18.0,13990,DIN,6
8911,4.4464245,NM_57.25_-18.0,13990,DIN,6
8880,6.4169817,NM_57.25_-18.0,13990,DIN,6
8850,6.0689645,NM_57.25_-18.0,13990,DIN,6
8819,5.2540927,NM_57.25_-18.0,13990,DIN,6
8791,2.5177984,NM_57.25_-18.0,13990,DIN,6
8760,1.6124452,NM_57.25_-18.0,13990,DIN,6
8729,0.61240417,NM_57.25_-18.0,13990,DIN,6
8699,0.09534959,NM_57.25_-18.0,13990,DIN,6
8668,0.06430875,NM_57.25_-18.0,13990,DIN,6
8638,0.054400105,NM_57.25_-18.0,13990,DIN,6
8607,0.06437034,NM_57.25_-18.0,13990,DIN,6
8576,0.19024485,NM_57.25_-18.0,13990,DIN,6
8546,0.77488357,NM_57.25_-18.0,13990,DIN,6
8515,2.8564005,NM_57.25_-18.0,13990,DIN,6
8485,3.4115212,NM_57.25_-18.0,13990,DIN,6
8454,2.8454938,NM_57.25_-18.0,13990,DIN,6
8426,2.1759853,NM_57.25_-18.0,13990,DIN,6
8395,1.217426,NM_57.25_-18.0,13990,DIN,6
8364,0.45579106,NM_57.25_-18.0,13990,DIN,6
8334,0.0824948,NM_57.25_-18.0,13990,DIN,6
8303,0.063905545,NM_57.25_-18.0,13990,DIN,6
8273,0.062456373,NM_57.25_-18.0,13990,DIN,6
