Age,Proxy,Record,Transition,Climate proxy,tsid
15938,19.017828,NM_57.25_-13.0,11101,MLD,8
15907,12.218558,NM_57.25_-13.0,11101,MLD,8
15876,11.807981,NM_57.25_-13.0,11101,MLD,8
15846,25.188492,NM_57.25_-13.0,11101,MLD,8
15815,401.8038,NM_57.25_-13.0,11101,MLD,8
15785,183.01761,NM_57.25_-13.0,11101,MLD,8
15754,187.47919,NM_57.25_-13.0,11101,MLD,8
15726,91.22505,NM_57.25_-13.0,11101,MLD,8
15695,66.91865,NM_57.25_-13.0,11101,MLD,8
15664,65.137,NM_57.25_-13.0,11101,MLD,8
15634,40.562412,NM_57.25_-13.0,11101,MLD,8
15603,17.132385,NM_57.25_-13.0,11101,MLD,8
15573,12.129229,NM_57.25_-13.0,11101,MLD,8
15542,11.518131,NM_57.25_-13.0,11101,MLD,8
15511,10.786856,NM_57.25_-13.0,11101,MLD,8
15481,13.661776,NM_57.25_-13.0,11101,MLD,8
15450,31.4741,NM_57.25_-13.0,11101,MLD,8
15420,76.307625,NM_57.25_-13.0,11101,MLD,8
15389,68.029396,NM_57.25_-13.0,11101,MLD,8
15361,59.309475,NM_57.25_-13.0,11101,MLD,8
15330,58.406437,NM_57.25_-13.0,11101,MLD,8
15299,53.64187,NM_57.25_-13.0,11101,MLD,8
15269,40.35095,NM_57.25_-13.0,11101,MLD,8
15238,18.242598,NM_57.25_-13.0,11101,MLD,8
15208,13.53095,NM_57.25_-13.0,11101,MLD,8
15177,13.948024,NM_57.25_-13.0,11101,MLD,8
15146,14.104004,NM_57.25_-13.0,11101,MLD,8
15116,46.800888,NM_57.25_-13.0,11101,MLD,8
15085,80.76417,NM_57.25_-13.0,11101,MLD,8
15055,70.89483,NM_57.25_-13.0,11101,MLD,8
15024,264.7418,NM_57.25_-13.0,11101,MLD,8
14996,60.377693,NM_57.25_-13.0,11101,MLD,8
14965,39.94398,NM_57.25_-13.0,11101,MLD,8
14934,36.0573,NM_57.25_-13.0,11101,MLD,8
14904,36.313663,NM_57.25_-13.0,11101,MLD,8
14873,27.093525,NM_57.25_-13.0,11101,MLD,8
14843,15.059221,NM_57.25_-13.0,11101,MLD,8
14812,16.053421,NM_57.25_-13.0,11101,MLD,8
14781,13.638821,NM_57.25_-13.0,11101,MLD,8
14751,30.298275,NM_57.25_-13.0,11101,MLD,8
14720,254.89375,NM_57.25_-13.0,11101,MLD,8
14690,318.6847,NM_57.25_-13.0,11101,MLD,8
14659,351.80496,NM_57.25_-13.0,11101,MLD,8
14631,212.48024,NM_57.25_-13.0,11101,MLD,8
14600,72.36178,NM_57.25_-13.0,11101,MLD,8
14569,48.248283,NM_57.25_-13.0,11101,MLD,8
14539,41.953793,NM_57.25_-13.0,11101,MLD,8
14508,23.631664,NM_57.25_-13.0,11101,MLD,8
14478,13.565779,NM_57.25_-13.0,11101,MLD,8
14447,11.088139,NM_57.25_-13.0,11101,MLD,8
14416,12.250214,NM_57.25_-13.0,11101,MLD,8
14386,20.057055,NM_57.25_-13.0,11101,MLD,8
14355,40.30674,NM_57.25_-13.0,11101,MLD,8
14325,70.817955,NM_57.25_-13.0,11101,MLD,8
14294,65.84405,NM_57.25_-13.0,11101,MLD,8
14266,61.81838,NM_57.25_-13.0,11101,MLD,8
14235,48.569355,NM_57.25_-13.0,11101,MLD,8
14204,37.098938,NM_57.25_-13.0,11101,MLD,8
14174,25.328323,NM_57.25_-13.0,11101,MLD,8
14143,20.276873,NM_57.25_-13.0,11101,MLD,8
14113,14.130666,NM_57.25_-13.0,11101,MLD,8
14082,11.515694,NM_57.25_-13.0,11101,MLD,8
14051,10.762636,NM_57.25_-13.0,11101,MLD,8
14021,19.67412,NM_57.25_-13.0,11101,MLD,8
13990,32.17189,NM_57.25_-13.0,11101,MLD,8
13960,137.51668,NM_57.25_-13.0,11101,MLD,8
13929,95.36481,NM_57.25_-13.0,11101,MLD,8
13901,73.58762,NM_57.25_-13.0,11101,MLD,8
13870,73.987175,NM_57.25_-13.0,11101,MLD,8
13839,55.154842,NM_57.25_-13.0,11101,MLD,8
13809,47.859657,NM_57.25_-13.0,11101,MLD,8
13778,26.97328,NM_57.25_-13.0,11101,MLD,8
13748,19.256453,NM_57.25_-13.0,11101,MLD,8
13717,15.361298,NM_57.25_-13.0,11101,MLD,8
13686,12.373566,NM_57.25_-13.0,11101,MLD,8
13656,44.47019,NM_57.25_-13.0,11101,MLD,8
13625,106.01673,NM_57.25_-13.0,11101,MLD,8
13595,472.6485,NM_57.25_-13.0,11101,MLD,8
13564,438.91934,NM_57.25_-13.0,11101,MLD,8
13536,276.8786,NM_57.25_-13.0,11101,MLD,8
13505,143.58072,NM_57.25_-13.0,11101,MLD,8
13474,56.30515,NM_57.25_-13.0,11101,MLD,8
13444,36.96766,NM_57.25_-13.0,11101,MLD,8
13413,24.942629,NM_57.25_-13.0,11101,MLD,8
13383,13.955038,NM_57.25_-13.0,11101,MLD,8
13352,12.50002,NM_57.25_-13.0,11101,MLD,8
13321,13.975976,NM_57.25_-13.0,11101,MLD,8
13291,14.216225,NM_57.25_-13.0,11101,MLD,8
13260,182.15443,NM_57.25_-13.0,11101,MLD,8
13230,159.83629,NM_57.25_-13.0,11101,MLD,8
13199,295.71085,NM_57.25_-13.0,11101,MLD,8
13171,111.172,NM_57.25_-13.0,11101,MLD,8
13140,94.68639,NM_57.25_-13.0,11101,MLD,8
13109,52.117077,NM_57.25_-13.0,11101,MLD,8
13079,38.463734,NM_57.25_-13.0,11101,MLD,8
13048,17.215714,NM_57.25_-13.0,11101,MLD,8
13018,12.817194,NM_57.25_-13.0,11101,MLD,8
12987,13.031954,NM_57.25_-13.0,11101,MLD,8
12956,11.162148,NM_57.25_-13.0,11101,MLD,8
12926,18.822037,NM_57.25_-13.0,11101,MLD,8
12895,149.0195,NM_57.25_-13.0,11101,MLD,8
12865,206.29741,NM_57.25_-13.0,11101,MLD,8
12834,218.95615,NM_57.25_-13.0,11101,MLD,8
12806,257.28998,NM_57.25_-13.0,11101,MLD,8
12775,79.55893,NM_57.25_-13.0,11101,MLD,8
12744,52.605072,NM_57.25_-13.0,11101,MLD,8
12714,39.816875,NM_57.25_-13.0,11101,MLD,8
12683,23.799765,NM_57.25_-13.0,11101,MLD,8
12653,14.844156,NM_57.25_-13.0,11101,MLD,8
12622,12.432504,NM_57.25_-13.0,11101,MLD,8
12591,11.616333,NM_57.25_-13.0,11101,MLD,8
12561,37.51816,NM_57.25_-13.0,11101,MLD,8
12530,168.50705,NM_57.25_-13.0,11101,MLD,8
12500,292.9628,NM_57.25_-13.0,11101,MLD,8
12469,246.50073,NM_57.25_-13.0,11101,MLD,8
12441,73.19036,NM_57.25_-13.0,11101,MLD,8
12410,63.460983,NM_57.25_-13.0,11101,MLD,8
12379,46.58541,NM_57.25_-13.0,11101,MLD,8
12349,38.632812,NM_57.25_-13.0,11101,MLD,8
12318,17.197882,NM_57.25_-13.0,11101,MLD,8
12288,14.225913,NM_57.25_-13.0,11101,MLD,8
12257,11.348839,NM_57.25_-13.0,11101,MLD,8
12226,16.46652,NM_57.25_-13.0,11101,MLD,8
12196,18.53953,NM_57.25_-13.0,11101,MLD,8
12165,29.995462,NM_57.25_-13.0,11101,MLD,8
12135,43.357616,NM_57.25_-13.0,11101,MLD,8
12104,76.77421,NM_57.25_-13.0,11101,MLD,8
12076,148.83333,NM_57.25_-13.0,11101,MLD,8
12045,60.87593,NM_57.25_-13.0,11101,MLD,8
12014,44.27539,NM_57.25_-13.0,11101,MLD,8
11984,34.48763,NM_57.25_-13.0,11101,MLD,8
11953,21.460014,NM_57.25_-13.0,11101,MLD,8
11923,12.798399,NM_57.25_-13.0,11101,MLD,8
11892,15.413343,NM_57.25_-13.0,11101,MLD,8
11861,18.106775,NM_57.25_-13.0,11101,MLD,8
11831,84.28621,NM_57.25_-13.0,11101,MLD,8
11800,253.16211,NM_57.25_-13.0,11101,MLD,8
11770,261.64294,NM_57.25_-13.0,11101,MLD,8
11739,221.45645,NM_57.25_-13.0,11101,MLD,8
11711,130.49338,NM_57.25_-13.0,11101,MLD,8
11680,87.17516,NM_57.25_-13.0,11101,MLD,8
11649,48.111095,NM_57.25_-13.0,11101,MLD,8
11619,44.17175,NM_57.25_-13.0,11101,MLD,8
11588,27.008387,NM_57.25_-13.0,11101,MLD,8
11558,18.111471,NM_57.25_-13.0,11101,MLD,8
11527,13.938763,NM_57.25_-13.0,11101,MLD,8
11496,11.722578,NM_57.25_-13.0,11101,MLD,8
11466,21.003857,NM_57.25_-13.0,11101,MLD,8
11435,118.41428,NM_57.25_-13.0,11101,MLD,8
11405,354.64276,NM_57.25_-13.0,11101,MLD,8
11374,87.20335,NM_57.25_-13.0,11101,MLD,8
11346,86.35811,NM_57.25_-13.0,11101,MLD,8
11315,63.500202,NM_57.25_-13.0,11101,MLD,8
11284,43.86401,NM_57.25_-13.0,11101,MLD,8
11254,33.074036,NM_57.25_-13.0,11101,MLD,8
11223,27.168535,NM_57.25_-13.0,11101,MLD,8
11193,12.314312,NM_57.25_-13.0,11101,MLD,8
11162,11.7097435,NM_57.25_-13.0,11101,MLD,8
11131,14.555221,NM_57.25_-13.0,11101,MLD,8
11101,16.762476,NM_57.25_-13.0,11101,MLD,8
11070,68.292175,NM_57.25_-13.0,11101,MLD,8
11040,106.258484,NM_57.25_-13.0,11101,MLD,8
11009,91.384445,NM_57.25_-13.0,11101,MLD,8
10981,71.43709,NM_57.25_-13.0,11101,MLD,8
10950,69.05621,NM_57.25_-13.0,11101,MLD,8
10919,55.44779,NM_57.25_-13.0,11101,MLD,8
10889,34.76559,NM_57.25_-13.0,11101,MLD,8
10858,19.862177,NM_57.25_-13.0,11101,MLD,8
10828,18.73212,NM_57.25_-13.0,11101,MLD,8
10797,16.574682,NM_57.25_-13.0,11101,MLD,8
10766,18.757637,NM_57.25_-13.0,11101,MLD,8
10736,61.0168,NM_57.25_-13.0,11101,MLD,8
10705,220.58478,NM_57.25_-13.0,11101,MLD,8
10675,372.06912,NM_57.25_-13.0,11101,MLD,8
10644,390.22336,NM_57.25_-13.0,11101,MLD,8
10616,220.51508,NM_57.25_-13.0,11101,MLD,8
10585,77.228264,NM_57.25_-13.0,11101,MLD,8
10554,52.584923,NM_57.25_-13.0,11101,MLD,8
10524,40.19686,NM_57.25_-13.0,11101,MLD,8
10493,22.643454,NM_57.25_-13.0,11101,MLD,8
10463,13.79802,NM_57.25_-13.0,11101,MLD,8
10432,11.376894,NM_57.25_-13.0,11101,MLD,8
10401,15.849567,NM_57.25_-13.0,11101,MLD,8
10371,21.605795,NM_57.25_-13.0,11101,MLD,8
10340,62.95701,NM_57.25_-13.0,11101,MLD,8
10310,210.43887,NM_57.25_-13.0,11101,MLD,8
10279,118.99604,NM_57.25_-13.0,11101,MLD,8
10251,65.114525,NM_57.25_-13.0,11101,MLD,8
10220,55.3513,NM_57.25_-13.0,11101,MLD,8
10189,49.421787,NM_57.25_-13.0,11101,MLD,8
10159,35.70392,NM_57.25_-13.0,11101,MLD,8
10128,19.304342,NM_57.25_-13.0,11101,MLD,8
10098,11.174874,NM_57.25_-13.0,11101,MLD,8
10067,13.98552,NM_57.25_-13.0,11101,MLD,8
10036,12.584719,NM_57.25_-13.0,11101,MLD,8
10006,27.969675,NM_57.25_-13.0,11101,MLD,8
9975,106.18285,NM_57.25_-13.0,11101,MLD,8
9945,233.74396,NM_57.25_-13.0,11101,MLD,8
9914,143.17548,NM_57.25_-13.0,11101,MLD,8
9886,73.704025,NM_57.25_-13.0,11101,MLD,8
9855,63.153545,NM_57.25_-13.0,11101,MLD,8
9824,54.13932,NM_57.25_-13.0,11101,MLD,8
9794,39.962193,NM_57.25_-13.0,11101,MLD,8
9763,22.158646,NM_57.25_-13.0,11101,MLD,8
9733,13.742319,NM_57.25_-13.0,11101,MLD,8
9702,11.120083,NM_57.25_-13.0,11101,MLD,8
9671,15.762285,NM_57.25_-13.0,11101,MLD,8
9641,27.207441,NM_57.25_-13.0,11101,MLD,8
9610,343.1187,NM_57.25_-13.0,11101,MLD,8
9580,237.73976,NM_57.25_-13.0,11101,MLD,8
9549,154.44994,NM_57.25_-13.0,11101,MLD,8
9521,96.597786,NM_57.25_-13.0,11101,MLD,8
9490,62.80586,NM_57.25_-13.0,11101,MLD,8
9459,47.816803,NM_57.25_-13.0,11101,MLD,8
9429,35.01585,NM_57.25_-13.0,11101,MLD,8
9398,17.269306,NM_57.25_-13.0,11101,MLD,8
9368,12.831707,NM_57.25_-13.0,11101,MLD,8
9337,12.272855,NM_57.25_-13.0,11101,MLD,8
9306,14.301475,NM_57.25_-13.0,11101,MLD,8
9276,85.19416,NM_57.25_-13.0,11101,MLD,8
9245,155.03973,NM_57.25_-13.0,11101,MLD,8
9215,389.05353,NM_57.25_-13.0,11101,MLD,8
9184,308.72134,NM_57.25_-13.0,11101,MLD,8
9156,296.08606,NM_57.25_-13.0,11101,MLD,8
9125,106.616325,NM_57.25_-13.0,11101,MLD,8
9094,52.101803,NM_57.25_-13.0,11101,MLD,8
9064,39.95976,NM_57.25_-13.0,11101,MLD,8
9033,34.709213,NM_57.25_-13.0,11101,MLD,8
9003,18.509829,NM_57.25_-13.0,11101,MLD,8
8972,15.357929,NM_57.25_-13.0,11101,MLD,8
8941,21.016249,NM_57.25_-13.0,11101,MLD,8
8911,114.353645,NM_57.25_-13.0,11101,MLD,8
8880,320.54,NM_57.25_-13.0,11101,MLD,8
8850,286.59155,NM_57.25_-13.0,11101,MLD,8
8819,233.64716,NM_57.25_-13.0,11101,MLD,8
8791,101.71621,NM_57.25_-13.0,11101,MLD,8
8760,71.22973,NM_57.25_-13.0,11101,MLD,8
8729,53.741646,NM_57.25_-13.0,11101,MLD,8
8699,40.27151,NM_57.25_-13.0,11101,MLD,8
8668,32.409054,NM_57.25_-13.0,11101,MLD,8
8638,16.063248,NM_57.25_-13.0,11101,MLD,8
8607,14.371357,NM_57.25_-13.0,11101,MLD,8
8576,23.16698,NM_57.25_-13.0,11101,MLD,8
8546,28.61495,NM_57.25_-13.0,11101,MLD,8
8515,95.36144,NM_57.25_-13.0,11101,MLD,8
8485,201.95885,NM_57.25_-13.0,11101,MLD,8
8454,128.8517,NM_57.25_-13.0,11101,MLD,8
8426,103.60798,NM_57.25_-13.0,11101,MLD,8
8395,67.91528,NM_57.25_-13.0,11101,MLD,8
8364,47.157784,NM_57.25_-13.0,11101,MLD,8
8334,28.881086,NM_57.25_-13.0,11101,MLD,8
8303,24.068714,NM_57.25_-13.0,11101,MLD,8
8273,13.122968,NM_57.25_-13.0,11101,MLD,8
8242,12.602941,NM_57.25_-13.0,11101,MLD,8
8211,14.712895,NM_57.25_-13.0,11101,MLD,8
8181,144.519,NM_57.25_-13.0,11101,MLD,8
8150,263.1685,NM_57.25_-13.0,11101,MLD,8
8120,284.7954,NM_57.25_-13.0,11101,MLD,8
8089,226.16327,NM_57.25_-13.0,11101,MLD,8
8061,145.66162,NM_57.25_-13.0,11101,MLD,8
8030,58.680374,NM_57.25_-13.0,11101,MLD,8
7999,46.65218,NM_57.25_-13.0,11101,MLD,8
7969,32.29853,NM_57.25_-13.0,11101,MLD,8
7938,24.27015,NM_57.25_-13.0,11101,MLD,8
7908,15.574854,NM_57.25_-13.0,11101,MLD,8
7877,14.978486,NM_57.25_-13.0,11101,MLD,8
7846,13.498072,NM_57.25_-13.0,11101,MLD,8
7816,119.41696,NM_57.25_-13.0,11101,MLD,8
7785,403.91415,NM_57.25_-13.0,11101,MLD,8
7755,259.54132,NM_57.25_-13.0,11101,MLD,8
7724,280.3961,NM_57.25_-13.0,11101,MLD,8
7696,272.7812,NM_57.25_-13.0,11101,MLD,8
7665,99.71919,NM_57.25_-13.0,11101,MLD,8
7634,50.9928,NM_57.25_-13.0,11101,MLD,8
7604,37.48556,NM_57.25_-13.0,11101,MLD,8
7573,25.729652,NM_57.25_-13.0,11101,MLD,8
7543,14.824098,NM_57.25_-13.0,11101,MLD,8
7512,12.501943,NM_57.25_-13.0,11101,MLD,8
7481,16.856068,NM_57.25_-13.0,11101,MLD,8
7451,141.24397,NM_57.25_-13.0,11101,MLD,8
7420,229.66785,NM_57.25_-13.0,11101,MLD,8
7390,212.65915,NM_57.25_-13.0,11101,MLD,8
7359,158.97873,NM_57.25_-13.0,11101,MLD,8
7331,148.50629,NM_57.25_-13.0,11101,MLD,8
7300,69.61378,NM_57.25_-13.0,11101,MLD,8
7269,50.32654,NM_57.25_-13.0,11101,MLD,8
7239,36.02718,NM_57.25_-13.0,11101,MLD,8
7208,21.148785,NM_57.25_-13.0,11101,MLD,8
7178,12.577172,NM_57.25_-13.0,11101,MLD,8
7147,14.169358,NM_57.25_-13.0,11101,MLD,8
7116,16.896439,NM_57.25_-13.0,11101,MLD,8
7086,140.79204,NM_57.25_-13.0,11101,MLD,8
7055,353.37363,NM_57.25_-13.0,11101,MLD,8
7025,405.83032,NM_57.25_-13.0,11101,MLD,8
6994,189.43259,NM_57.25_-13.0,11101,MLD,8
6966,89.15927,NM_57.25_-13.0,11101,MLD,8
6935,61.72666,NM_57.25_-13.0,11101,MLD,8
6904,44.485275,NM_57.25_-13.0,11101,MLD,8
6874,32.221634,NM_57.25_-13.0,11101,MLD,8
6843,16.846855,NM_57.25_-13.0,11101,MLD,8
6813,11.980364,NM_57.25_-13.0,11101,MLD,8
6782,15.95296,NM_57.25_-13.0,11101,MLD,8
6751,22.552832,NM_57.25_-13.0,11101,MLD,8
6721,62.958153,NM_57.25_-13.0,11101,MLD,8
6690,273.6946,NM_57.25_-13.0,11101,MLD,8
6660,534.7956,NM_57.25_-13.0,11101,MLD,8
6629,472.6505,NM_57.25_-13.0,11101,MLD,8
6601,349.34766,NM_57.25_-13.0,11101,MLD,8
6570,219.1093,NM_57.25_-13.0,11101,MLD,8
6539,88.02452,NM_57.25_-13.0,11101,MLD,8
6509,44.588818,NM_57.25_-13.0,11101,MLD,8
6478,27.623493,NM_57.25_-13.0,11101,MLD,8
6448,15.76035,NM_57.25_-13.0,11101,MLD,8
6417,12.071207,NM_57.25_-13.0,11101,MLD,8
6386,22.819042,NM_57.25_-13.0,11101,MLD,8
6356,61.952515,NM_57.25_-13.0,11101,MLD,8
6325,207.31532,NM_57.25_-13.0,11101,MLD,8
6295,205.43117,NM_57.25_-13.0,11101,MLD,8
6264,205.19441,NM_57.25_-13.0,11101,MLD,8
6236,171.41162,NM_57.25_-13.0,11101,MLD,8
6205,119.731514,NM_57.25_-13.0,11101,MLD,8
6174,81.37691,NM_57.25_-13.0,11101,MLD,8
6144,53.65726,NM_57.25_-13.0,11101,MLD,8
6113,37.470253,NM_57.25_-13.0,11101,MLD,8
6083,18.596512,NM_57.25_-13.0,11101,MLD,8
6052,14.736817,NM_57.25_-13.0,11101,MLD,8
6021,24.173544,NM_57.25_-13.0,11101,MLD,8
5991,89.13509,NM_57.25_-13.0,11101,MLD,8
5960,149.33324,NM_57.25_-13.0,11101,MLD,8
5930,275.28568,NM_57.25_-13.0,11101,MLD,8
5899,210.36151,NM_57.25_-13.0,11101,MLD,8
5871,287.37286,NM_57.25_-13.0,11101,MLD,8
5840,135.14949,NM_57.25_-13.0,11101,MLD,8
5809,58.800117,NM_57.25_-13.0,11101,MLD,8
5779,30.530151,NM_57.25_-13.0,11101,MLD,8
5748,26.338331,NM_57.25_-13.0,11101,MLD,8
5718,14.644878,NM_57.25_-13.0,11101,MLD,8
5687,16.946049,NM_57.25_-13.0,11101,MLD,8
5656,14.466074,NM_57.25_-13.0,11101,MLD,8
5626,75.803535,NM_57.25_-13.0,11101,MLD,8
5595,184.28519,NM_57.25_-13.0,11101,MLD,8
5565,309.7393,NM_57.25_-13.0,11101,MLD,8
5534,501.63773,NM_57.25_-13.0,11101,MLD,8
5506,254.97763,NM_57.25_-13.0,11101,MLD,8
5475,81.49227,NM_57.25_-13.0,11101,MLD,8
5444,56.34638,NM_57.25_-13.0,11101,MLD,8
5414,43.209293,NM_57.25_-13.0,11101,MLD,8
5383,25.659924,NM_57.25_-13.0,11101,MLD,8
5353,15.106198,NM_57.25_-13.0,11101,MLD,8
5322,14.174203,NM_57.25_-13.0,11101,MLD,8
5291,19.76024,NM_57.25_-13.0,11101,MLD,8
5261,68.27303,NM_57.25_-13.0,11101,MLD,8
5230,181.76094,NM_57.25_-13.0,11101,MLD,8
5200,422.73337,NM_57.25_-13.0,11101,MLD,8
5169,423.97244,NM_57.25_-13.0,11101,MLD,8
5141,168.36388,NM_57.25_-13.0,11101,MLD,8
5110,65.35455,NM_57.25_-13.0,11101,MLD,8
5079,51.94812,NM_57.25_-13.0,11101,MLD,8
5049,46.465355,NM_57.25_-13.0,11101,MLD,8
5018,20.821157,NM_57.25_-13.0,11101,MLD,8
4988,12.687581,NM_57.25_-13.0,11101,MLD,8
4957,11.927599,NM_57.25_-13.0,11101,MLD,8
4926,11.704144,NM_57.25_-13.0,11101,MLD,8
4896,27.2221,NM_57.25_-13.0,11101,MLD,8
4865,136.47823,NM_57.25_-13.0,11101,MLD,8
4835,262.499,NM_57.25_-13.0,11101,MLD,8
4804,254.22649,NM_57.25_-13.0,11101,MLD,8
4776,127.53002,NM_57.25_-13.0,11101,MLD,8
4745,63.20556,NM_57.25_-13.0,11101,MLD,8
4714,51.592274,NM_57.25_-13.0,11101,MLD,8
4684,37.904892,NM_57.25_-13.0,11101,MLD,8
4653,29.96029,NM_57.25_-13.0,11101,MLD,8
4623,15.46778,NM_57.25_-13.0,11101,MLD,8
4592,14.019843,NM_57.25_-13.0,11101,MLD,8
4561,13.741669,NM_57.25_-13.0,11101,MLD,8
4531,17.707882,NM_57.25_-13.0,11101,MLD,8
4500,107.44529,NM_57.25_-13.0,11101,MLD,8
4470,190.89635,NM_57.25_-13.0,11101,MLD,8
4439,138.30281,NM_57.25_-13.0,11101,MLD,8
4411,118.25356,NM_57.25_-13.0,11101,MLD,8
4380,55.387386,NM_57.25_-13.0,11101,MLD,8
4349,47.536472,NM_57.25_-13.0,11101,MLD,8
4319,30.755287,NM_57.25_-13.0,11101,MLD,8
4288,21.225368,NM_57.25_-13.0,11101,MLD,8
4258,12.466556,NM_57.25_-13.0,11101,MLD,8
4227,12.765443,NM_57.25_-13.0,11101,MLD,8
4196,13.920402,NM_57.25_-13.0,11101,MLD,8
4166,113.94512,NM_57.25_-13.0,11101,MLD,8
4135,239.8208,NM_57.25_-13.0,11101,MLD,8
4105,486.38116,NM_57.25_-13.0,11101,MLD,8
4074,513.3345,NM_57.25_-13.0,11101,MLD,8
4046,458.39777,NM_57.25_-13.0,11101,MLD,8
4015,225.73439,NM_57.25_-13.0,11101,MLD,8
3984,74.17409,NM_57.25_-13.0,11101,MLD,8
3954,39.97143,NM_57.25_-13.0,11101,MLD,8
3923,25.450464,NM_57.25_-13.0,11101,MLD,8
3893,16.905613,NM_57.25_-13.0,11101,MLD,8
3862,13.972034,NM_57.25_-13.0,11101,MLD,8
3831,13.537341,NM_57.25_-13.0,11101,MLD,8
3801,32.63473,NM_57.25_-13.0,11101,MLD,8
3770,128.14037,NM_57.25_-13.0,11101,MLD,8
3740,223.69164,NM_57.25_-13.0,11101,MLD,8
3709,237.58934,NM_57.25_-13.0,11101,MLD,8
3681,184.19852,NM_57.25_-13.0,11101,MLD,8
3650,76.80307,NM_57.25_-13.0,11101,MLD,8
3619,56.234062,NM_57.25_-13.0,11101,MLD,8
3589,43.01514,NM_57.25_-13.0,11101,MLD,8
3558,27.632769,NM_57.25_-13.0,11101,MLD,8
3528,13.536578,NM_57.25_-13.0,11101,MLD,8
3497,12.198062,NM_57.25_-13.0,11101,MLD,8
3466,21.13,NM_57.25_-13.0,11101,MLD,8
3436,63.233387,NM_57.25_-13.0,11101,MLD,8
3405,68.43973,NM_57.25_-13.0,11101,MLD,8
3375,199.77544,NM_57.25_-13.0,11101,MLD,8
3344,189.3904,NM_57.25_-13.0,11101,MLD,8
3316,120.21083,NM_57.25_-13.0,11101,MLD,8
3285,70.82782,NM_57.25_-13.0,11101,MLD,8
3254,56.639687,NM_57.25_-13.0,11101,MLD,8
3224,40.90654,NM_57.25_-13.0,11101,MLD,8
3193,23.740236,NM_57.25_-13.0,11101,MLD,8
3163,12.050452,NM_57.25_-13.0,11101,MLD,8
3132,11.781724,NM_57.25_-13.0,11101,MLD,8
3101,14.469348,NM_57.25_-13.0,11101,MLD,8
3071,19.274513,NM_57.25_-13.0,11101,MLD,8
3040,186.19719,NM_57.25_-13.0,11101,MLD,8
3010,205.92445,NM_57.25_-13.0,11101,MLD,8
2979,133.48854,NM_57.25_-13.0,11101,MLD,8
2951,78.694016,NM_57.25_-13.0,11101,MLD,8
2920,68.110275,NM_57.25_-13.0,11101,MLD,8
2889,60.139618,NM_57.25_-13.0,11101,MLD,8
2859,34.414326,NM_57.25_-13.0,11101,MLD,8
2828,22.425146,NM_57.25_-13.0,11101,MLD,8
2798,18.153915,NM_57.25_-13.0,11101,MLD,8
2767,15.356394,NM_57.25_-13.0,11101,MLD,8
2736,12.594385,NM_57.25_-13.0,11101,MLD,8
2706,28.425837,NM_57.25_-13.0,11101,MLD,8
2675,278.86697,NM_57.25_-13.0,11101,MLD,8
2645,265.08575,NM_57.25_-13.0,11101,MLD,8
2614,93.543335,NM_57.25_-13.0,11101,MLD,8
2586,83.630714,NM_57.25_-13.0,11101,MLD,8
2555,70.1773,NM_57.25_-13.0,11101,MLD,8
2524,59.528305,NM_57.25_-13.0,11101,MLD,8
2494,43.72609,NM_57.25_-13.0,11101,MLD,8
2463,30.335083,NM_57.25_-13.0,11101,MLD,8
2433,13.965134,NM_57.25_-13.0,11101,MLD,8
2402,15.188383,NM_57.25_-13.0,11101,MLD,8
2371,12.484903,NM_57.25_-13.0,11101,MLD,8
2341,16.109438,NM_57.25_-13.0,11101,MLD,8
2310,40.92845,NM_57.25_-13.0,11101,MLD,8
2280,69.808266,NM_57.25_-13.0,11101,MLD,8
2249,69.74489,NM_57.25_-13.0,11101,MLD,8
2221,57.400883,NM_57.25_-13.0,11101,MLD,8
2190,56.818768,NM_57.25_-13.0,11101,MLD,8
2159,47.329693,NM_57.25_-13.0,11101,MLD,8
2129,34.331886,NM_57.25_-13.0,11101,MLD,8
2098,30.199299,NM_57.25_-13.0,11101,MLD,8
2068,15.282953,NM_57.25_-13.0,11101,MLD,8
2037,11.329812,NM_57.25_-13.0,11101,MLD,8
2006,12.204372,NM_57.25_-13.0,11101,MLD,8
1976,23.481964,NM_57.25_-13.0,11101,MLD,8
1945,151.32352,NM_57.25_-13.0,11101,MLD,8
1915,171.2724,NM_57.25_-13.0,11101,MLD,8
1884,108.28636,NM_57.25_-13.0,11101,MLD,8
1856,93.55736,NM_57.25_-13.0,11101,MLD,8
1825,75.34962,NM_57.25_-13.0,11101,MLD,8
1794,56.475716,NM_57.25_-13.0,11101,MLD,8
1764,38.325897,NM_57.25_-13.0,11101,MLD,8
1733,25.538317,NM_57.25_-13.0,11101,MLD,8
1703,11.035053,NM_57.25_-13.0,11101,MLD,8
1672,15.0724,NM_57.25_-13.0,11101,MLD,8
1641,13.862399,NM_57.25_-13.0,11101,MLD,8
1611,29.567713,NM_57.25_-13.0,11101,MLD,8
1580,53.26591,NM_57.25_-13.0,11101,MLD,8
1550,53.307606,NM_57.25_-13.0,11101,MLD,8
1519,144.38992,NM_57.25_-13.0,11101,MLD,8
1491,97.33866,NM_57.25_-13.0,11101,MLD,8
1460,66.41886,NM_57.25_-13.0,11101,MLD,8
1429,52.691025,NM_57.25_-13.0,11101,MLD,8
1399,32.80465,NM_57.25_-13.0,11101,MLD,8
1368,22.17852,NM_57.25_-13.0,11101,MLD,8
1338,15.880236,NM_57.25_-13.0,11101,MLD,8
1307,14.869467,NM_57.25_-13.0,11101,MLD,8
