tsid,Time,ktau_variance,ktau_ac
11,-34370.73539140022,,
11,-34340.317530319735,,
11,-34309.899669239254,,
11,-34279.481808158765,,
11,-34249.06394707828,,
11,-34218.6460859978,,
11,-34188.22822491731,,
11,-34157.81036383683,,
11,-34127.39250275634,,
11,-34096.97464167586,,
11,-34066.55678059537,,
11,-34036.13891951488,,
11,-34005.7210584344,,
11,-33975.30319735391,,
11,-33944.88533627343,,
11,-33914.46747519294,,
11,-33884.04961411246,,
11,-33853.63175303197,,
11,-33823.21389195149,,
11,-33792.796030871,,
11,-33762.37816979052,,
11,-33731.96030871003,,
11,-33701.542447629545,,
11,-33671.124586549064,,
11,-33640.706725468575,,
11,-33610.288864388094,,
11,-33579.871003307606,,
11,-33549.453142227125,,
11,-33519.03528114664,,
11,-33488.617420066155,,
11,-33458.19955898567,,
11,-33427.78169790518,,
11,-33397.3638368247,,
11,-33366.94597574421,,
11,-33336.52811466373,,
11,-33306.11025358324,,
11,-33275.69239250276,,
11,-33245.27453142227,,
11,-33214.85667034179,,
11,-33184.4388092613,,
11,-33154.02094818081,,
11,-33123.60308710033,,
11,-33093.18522601984,,
11,-33062.76736493936,,
11,-33032.34950385887,,
11,-33001.93164277839,,
11,-32971.513781697904,,
11,-32941.09592061742,,
11,-32910.678059536935,,
11,-32880.260198456446,,
11,-32849.842337375965,,
11,-32819.42447629548,,
11,-32789.006615215,,
11,-32758.588754134507,,
11,-32728.170893054023,,
11,-32697.753031973534,,
11,-32667.335170893053,,
11,-32636.91730981257,,
11,-32606.499448732084,,
11,-32576.0815876516,,
11,-32545.663726571114,,
11,-32515.24586549063,,
11,-32484.82800441014,,
11,-32454.41014332966,,
11,-32423.99228224917,,
11,-32393.574421168687,,
11,-32363.1565600882,,
11,-32332.73869900772,,
11,-32302.320837927236,,
11,-32271.902976846748,,
11,-32241.485115766263,,
11,-32211.06725468577,,
11,-32180.64939360529,,
11,-32150.23153252481,,
11,-32119.81367144432,,
11,-32089.39581036384,,
11,-32058.97794928335,,
11,-32028.560088202867,,
11,-31998.142227122386,,
11,-31967.724366041897,,
11,-31937.30650496141,,
11,-31906.888643880928,,
11,-31876.47078280044,,
11,-31846.052921719955,,
11,-31815.63506063947,,
11,-31785.217199558985,,
11,-31754.7993384785,,
11,-31724.381477398016,,
11,-31693.96361631753,,
11,-31663.545755237046,,
11,-31633.12789415656,,
11,-31602.710033076077,,
11,-31572.29217199559,,
11,-31541.874310915104,,
11,-31511.45644983462,,
11,-31481.03858875413,,
11,-31450.62072767365,,
11,-31420.202866593165,,
11,-31389.78500551268,,
11,-31359.367144432195,,
11,-31328.949283351707,,
11,-31298.531422271222,,
11,-31268.113561190738,,
11,-31237.695700110253,,
11,-31207.277839029768,,
11,-31176.859977949283,,
11,-31146.4421168688,,
11,-31116.024255788318,,
11,-31085.60639470783,,
11,-31055.18853362734,,
11,-31024.77067254686,,
11,-30994.35281146637,,
11,-30963.934950385887,,
11,-30933.5170893054,,
11,-30903.09922822492,,
11,-30872.681367144432,,
11,-30842.263506063948,,
11,-30811.845644983463,,
11,-30781.42778390297,,
11,-30751.009922822494,,
11,-30720.592061742005,,
11,-30690.17420066152,,
11,-30659.75633958104,,
11,-30629.33847850055,,
11,-30598.920617420063,,
11,-30568.50275633958,,
11,-30538.084895259097,,
11,-30507.66703417861,,
11,-30477.249173098127,,
11,-30446.83131201764,,
11,-30416.413450937154,,
11,-30385.99558985667,,
11,-30355.577728776185,,
11,-30325.1598676957,,
11,-30294.74200661521,,
11,-30264.32414553473,,
11,-30233.90628445424,,
11,-30203.48842337376,,
11,-30173.070562293276,,
11,-30142.652701212788,,
11,-30112.234840132303,,
11,-30081.81697905182,,
11,-30051.39911797133,,
11,-30020.98125689085,,
11,-29990.563395810364,,
11,-29960.14553472988,,
11,-29929.727673649395,,
11,-29899.309812568907,,
11,-29868.891951488426,,
11,-29838.474090407937,,
11,-29808.05622932745,,
11,-29777.638368246968,,
11,-29747.220507166483,,
11,-29716.802646086,,
11,-29686.384785005517,,
11,-29655.96692392503,,
11,-29625.54906284454,,
11,-29595.131201764056,,
11,-29564.71334068357,,
11,-29534.295479603086,,
11,-29503.8776185226,,
11,-29473.45975744212,,
11,-29443.041896361632,,
11,-29412.624035281147,,
11,-29382.206174200663,,
11,-29351.78831312017,,
11,-29321.37045203969,,
11,-29290.952590959205,,
11,-29260.53472987872,,
11,-29230.116868798235,,
11,-29199.69900771775,,
11,-29169.281146637262,,
11,-29138.86328555678,,
11,-29108.445424476296,,
11,-29078.027563395808,,
11,-29047.609702315327,,
11,-29017.19184123484,,
11,-28986.773980154358,,
11,-28956.35611907387,,
11,-28925.938257993384,,
11,-28895.5203969129,,
11,-28865.10253583241,,
11,-28834.68467475193,,
11,-28804.26681367144,,
11,-28773.84895259096,,
11,-28743.431091510472,,
11,-28713.013230429988,,
11,-28682.595369349503,,
11,-28652.17750826902,,
11,-28621.759647188534,,
11,-28591.34178610805,,
11,-28560.923925027564,,
11,-28530.50606394708,,
11,-28500.088202866595,,
11,-28469.670341786103,,
11,-28439.25248070562,,
11,-28408.834619625137,,
11,-28378.41675854465,,
11,-28347.998897464167,,
11,-28317.581036383683,,
11,-28287.1631753032,,
11,-28256.74531422271,,
11,-28226.32745314223,,
11,-28195.90959206174,,
11,-28165.49173098126,,
11,-28135.07386990077,,
11,-28104.65600882029,,
11,-28074.2381477398,,
11,-28043.82028665932,,
11,-28013.40242557883,,
11,-27982.984564498343,,
11,-27952.566703417862,,
11,-27922.14884233737,,
11,-27891.730981256893,,
11,-27861.313120176404,,
11,-27830.89525909592,,
11,-27800.477398015435,,
11,-27770.05953693495,,
11,-27739.641675854466,,
11,-27709.223814773977,,
11,-27678.805953693496,,
11,-27648.388092613008,,
11,-27617.970231532527,,
11,-27587.55237045204,,
11,-27557.134509371557,,
11,-27526.71664829107,,
11,-27496.298787210584,,
11,-27465.8809261301,,
11,-27435.46306504961,,
11,-27405.04520396913,,
11,-27374.62734288864,,
11,-27344.20948180816,,
11,-27313.791620727672,,
11,-27283.373759647187,,
11,-27252.955898566703,,
11,-27222.538037486214,,
11,-27192.120176405733,,
11,-27161.702315325245,,
11,-27131.284454244764,,
11,-27100.866593164275,,
11,-27070.448732083794,,
11,-27040.030871003302,,
11,-27009.61300992282,,
11,-26979.195148842336,,
11,-26948.77728776185,,
11,-26918.359426681367,,
11,-26887.94156560088,,
11,-26857.5237045204,,
11,-26827.10584343991,,
11,-26796.687982359428,,
11,-26766.27012127894,,
11,-26735.85226019845,,
11,-26705.43439911797,,
11,-26675.01653803749,,
11,-26644.598676957,,
11,-26614.18081587652,,
11,-26583.76295479603,,
11,-26553.345093715543,,
11,-26522.927232635066,,
11,-26492.509371554574,,
11,-26462.091510474093,,
11,-26431.673649393604,,
11,-26401.25578831312,,
11,-26370.837927232635,,
11,-26340.42006615215,,
11,-26310.002205071665,,
11,-26279.584343991177,,
11,-26249.166482910696,,
11,-26218.748621830207,,
11,-26188.330760749726,,
11,-26157.91289966924,,
11,-26127.495038588757,,
11,-26097.07717750827,,
11,-26066.659316427784,,
11,-26036.2414553473,,
11,-26005.82359426681,,
11,-25975.40573318633,,
11,-25944.98787210584,,
11,-25914.57001102536,,
11,-25884.15214994487,,
11,-25853.734288864387,,
11,-25823.316427783902,,
11,-25792.898566703418,,
11,-25762.480705622933,,
11,-25732.062844542445,,
11,-25701.644983461963,,
11,-25671.227122381475,,
11,-25640.809261300998,,
11,-25610.391400220506,,
11,-25579.97353914002,,
11,-25549.555678059536,,
11,-25519.13781697905,,
11,-25488.719955898567,,
11,-25458.30209481808,,
11,-25427.8842337376,,
11,-25397.46637265711,,
11,-25367.048511576628,,
11,-25336.63065049614,,
11,-25306.21278941565,,
11,-25275.79492833517,,
11,-25245.377067254685,,
11,-25214.9592061742,,
11,-25184.54134509372,,
11,-25154.12348401323,,
11,-25123.705622932743,,
11,-25093.28776185226,,
11,-25062.869900771773,,
11,-25032.45203969129,,
11,-25002.034178610804,,
11,-24971.61631753032,,
11,-24941.198456449834,,
11,-24910.78059536935,,
11,-24880.362734288865,,
11,-24849.944873208377,,
11,-24819.52701212789,,
11,-24789.109151047407,,
11,-24758.69128996692,,
11,-24728.27342888644,,
11,-24697.855567805957,,
11,-24667.437706725468,,
11,-24637.019845644983,,
11,-24606.6019845645,,
11,-24576.18412348401,,
11,-24545.76626240353,,
11,-24515.34840132304,,
11,-24484.93054024256,,
11,-24454.51267916207,,
11,-24424.094818081587,,
11,-24393.676957001106,,
11,-24363.259095920617,,
11,-24332.841234840133,,
11,-24302.423373759644,,
11,-24272.005512679163,,
11,-24241.587651598675,,
11,-24211.169790518197,,
11,-24180.751929437705,,
11,-24150.33406835722,,
11,-24119.916207276736,,
11,-24089.49834619625,,
11,-24059.080485115766,,
11,-24028.66262403528,,
11,-23998.2447629548,,
11,-23967.82690187431,,
11,-23937.409040793827,,
11,-23906.99117971334,,
11,-23876.57331863285,,
11,-23846.15545755237,,
11,-23815.737596471885,,
11,-23785.3197353914,,
11,-23754.90187431091,,
11,-23724.48401323043,,
11,-23694.066152149942,,
11,-23663.64829106946,,
11,-23633.230429988973,,
11,-23602.812568908488,,
11,-23572.394707828003,,
11,-23541.97684674752,,
11,-23511.558985667038,,
11,-23481.141124586546,,
11,-23450.723263506065,,
11,-23420.305402425576,,
11,-23389.88754134509,,
11,-23359.469680264607,,
11,-23329.05181918412,,
11,-23298.63395810364,,
11,-23268.216097023156,,
11,-23237.798235942668,,
11,-23207.380374862183,,
11,-23176.9625137817,,
11,-23146.54465270121,,
11,-23116.12679162073,,
11,-23085.70893054024,,
11,-23055.29106945976,,
11,-23024.87320837927,1.0,1.0
11,-22994.455347298783,-0.33333333333333337,0.33333333333333337
11,-22964.0374862183,-0.6666666666666669,-0.3333333333333334
11,-22933.619625137817,-0.7999999999999999,-0.6
11,-22903.20176405733,-0.8666666666666666,-0.6
11,-22872.783902976844,-0.7142857142857143,-0.33333333333333337
11,-22842.366041896363,-0.4999999999999999,-0.14285714285714285
11,-22811.948180815874,-0.5,-0.2222222222222222
11,-22781.530319735397,-0.5111111111111111,-0.3333333333333333
11,-22751.112458654905,-0.5636363636363636,-0.45454545454545453
11,-22720.69459757442,-0.606060606060606,-0.5151515151515151
11,-22690.276736493932,-0.564102564102564,-0.4871794871794871
11,-22659.85887541345,-0.4945054945054945,-0.42857142857142855
11,-22629.44101433297,-0.4285714285714286,-0.33333333333333337
11,-22599.02315325248,-0.48333333333333334,-0.33333333333333337
11,-22568.605292172,-0.5441176470588235,-0.3676470588235294
11,-22538.18743109151,-0.5816993464052289,-0.3725490196078432
11,-22507.769570011027,-0.49707602339181284,-0.27485380116959063
11,-22477.35170893054,-0.39999999999999997,-0.16842105263157894
11,-22446.93384785005,-0.3523809523809524,-0.1523809523809524
11,-22416.51598676957,-0.37662337662337664,-0.2121212121212121
11,-22386.098125689085,-0.41501976284584985,-0.28063241106719367
11,-22355.6802646086,-0.4420289855072464,-0.32608695652173914
11,-22325.26240352811,-0.4599999999999999,-0.3133333333333333
11,-22294.84454244763,-0.44000000000000006,-0.26153846153846155
11,-22264.426681367146,-0.4586894586894587,-0.2421652421652422
11,-22234.00882028666,-0.49735449735449727,-0.26455026455026454
11,-22203.590959206173,-0.5320197044334974,-0.3152709359605911
11,-22173.173098125688,-0.5632183908045977,-0.36091954022988504
11,-22142.755237045203,-0.5870967741935484,-0.29462365591397854
11,-22112.33737596472,-0.6048387096774195,-0.2298387096774194
11,-22081.919514884237,-0.625,-0.2121212121212121
11,-22051.501653803745,-0.6470588235294118,-0.22638146167557938
11,-22021.083792723264,-0.6672268907563025,-0.253781512605042
11,-21990.665931642776,-0.6857142857142857,-0.2571428571428572
11,-21960.24807056229,-0.6966966966966968,-0.23723723723723725
11,-21929.830209481806,-0.701280227596017,-0.20056899004267426
11,-21899.41234840132,-0.7112010796221323,-0.17139001349527666
11,-21868.99448732084,-0.7256410256410257,-0.16923076923076927
11,-21838.576626240352,-0.7390243902439024,-0.1975609756097561
11,-21808.158765159867,-0.7491289198606271,-0.19163763066202089
11,-21777.74090407938,-0.7430786267995569,-0.14728682170542634
11,-21747.323042998894,-0.7399577167019027,-0.1099365750528541
11,-21716.90518191841,-0.7494949494949494,-0.11313131313131311
11,-21686.48732083793,-0.7603864734299518,-0.14782608695652175
11,-21656.06945975744,-0.7705827937095283,-0.18038852913968548
11,-21625.651598676955,-0.7783687943262412,-0.20567375886524825
11,-21595.23373759647,-0.7823129251700679,-0.19387755102040813
11,-21564.815876515982,-0.7828571428571428,-0.1657142857142857
11,-21534.3980154355,-0.783529411764706,-0.14039215686274514
11,-21503.980154355017,-0.7888386123680242,-0.14177978883861236
11,-21473.56229327453,-0.7968069666182874,-0.16835994194484763
11,-21443.144432194043,-0.8043326345213138,-0.193570929419986
11,-21412.72657111356,-0.8101010101010102,-0.18383838383838386
11,-21382.308710033078,-0.812987012987013,-0.15844155844155847
11,-21351.89084895259,-0.8182957393483711,-0.15664160401002508
11,-21321.472987872105,-0.8233514821536598,-0.17362371445856015
11,-21291.05512679162,-0.8270017533606078,-0.19228521332554058
11,-21260.63726571113,-0.8259887005649718,-0.2
11,-21230.21940463065,-0.8229508196721311,-0.19344262295081965
11,-21199.80154355017,-0.8149127445795876,-0.1708090957165521
11,-21169.38368246968,-0.8054275473630311,-0.14285714285714285
11,-21138.9658213892,-0.7996031746031745,-0.12698412698412698
11,-21108.547960308708,-0.7980769230769231,-0.1230769230769231
11,-21078.130099228223,-0.7958041958041958,-0.10116550116550117
11,-21047.71223814774,-0.7865219357756672,-0.06919945725915876
11,-21017.294377067254,-0.7769973661106232,-0.03775241439859526
11,-20986.87651598677,-0.7757885763000851,-0.03665814151747655
11,-20956.458654906284,-0.7797101449275363,-0.05672877846790891
11,-20926.0407938258,-0.7851106639839036,-0.07927565392354126
11,-20895.62293274531,-0.7895148669796557,-0.0978090766823161
11,-20865.20507166483,-0.7922374429223745,-0.106544901065449
11,-20834.78721058434,-0.7934098482043688,-0.10033320992225103
11,-20804.36934950386,-0.7960360360360361,-0.08612612612612613
11,-20773.95148842337,-0.8014035087719299,-0.09473684210526317
11,-20743.533627342887,-0.8065618591934381,-0.1161995898838004
11,-20713.115766262403,-0.8115218115218115,-0.13286713286713286
11,-20682.69790518192,-0.8149951314508277,-0.12495942875689713
11,-20652.280044101437,-0.8177215189873417,-0.10569620253164556
11,-20621.862183020945,-0.8222222222222222,-0.1006172839506173
11,-20591.444321940464,-0.8265582655826559,-0.1111111111111111
11,-20561.026460859972,-0.8307375844842785,-0.1272406699970614
11,-20530.60859977949,-0.8347676419965577,-0.1376936316695353
11,-20500.19073869901,-0.8375350140056023,-0.1394957983193277
11,-20469.77287761852,-0.8391244870041039,-0.1326949384404925
11,-20439.35501653804,-0.8412189254210104,-0.12536754878374765
11,-20408.937155457552,-0.8448275862068966,-0.13061650992685478
11,-20378.519294377067,-0.8483146067415731,-0.14096016343207354
11,-20348.101433296582,-0.8511860174781523,-0.1400749063670412
11,-20317.683572216098,-0.8534798534798534,-0.12429792429792429
11,-20287.26571113561,-0.8547539417104634,-0.10941232680363115
11,-20256.847850055125,-0.8569424964936886,-0.11126694717157548
11,-20226.42998897464,-0.8599862731640356,-0.12605811027224892
11,-20196.012127894155,-0.8629339305711086,-0.14266517357222844
11,-20165.59426681367,-0.8657894736842104,-0.15701754385964908
11,-20135.176405733186,-0.8672680412371135,-0.15206185567010314
11,-20104.7585446527,-0.8678729223648223,-0.13738691352829793
11,-20074.340683572216,-0.8705421562564419,-0.12966398680684396
11,-20043.92282249173,-0.8731313131313133,-0.13212121212121214
11,-20013.504961411243,-0.8756435643564359,-0.14574257425742576
11,-19983.08710033076,-0.8780819258396427,-0.1601630751310425
11,-19952.669239250277,-0.8800685322672759,-0.14981915096135542
11,-19922.25137816979,-0.8812546676624347,-0.1344286781179985
11,-19891.833517089304,-0.8831501831501831,-0.1358974358974359
11,-19861.41565600882,-0.8853548966756515,-0.1446540880503145
11,-19830.99779492833,-0.8874977958032093,-0.15570446129430437
11,-19800.57993384785,-0.8895811699550017,-0.16649359640013844
11,-19770.162072767365,-0.8912674142031942,-0.17227319062181448
11,-19739.74421168688,-0.8922435362802335,-0.17597998331943282
11,-19709.326350606392,-0.8932022932022933,-0.17379197379197378
11,-19678.908489525907,-0.895109395109395,-0.1837194337194337
11,-19648.490628445423,-0.8969658659924145,-0.19816687737041716
11,-19618.072767364934,-0.8984629715882628,-0.21223412513584847
11,-19587.654906284453,-0.8996186117467583,-0.21372997711670483
11,-19557.23704520397,-0.9001499250374813,-0.20899550224887556
11,-19526.819184123484,-0.9009725906277629,-0.2157382847038019
11,-19496.401323043,-0.9023612921918007,-0.22816166883963498
11,-19465.983461962514,-0.9040022788776529,-0.24056402221905712
11,-19435.565600882022,-0.9056022408963584,-0.2523809523809523
11,-19405.14773980154,-0.9066115702479337,-0.2644628099173554
11,-19374.729878721057,-0.9073296301314184,-0.2743530686898794
11,-19344.31201764057,-0.9080367852858855,-0.2832200453152072
11,-19313.894156560087,-0.9095200629425647,-0.29399423026488325
11,-19283.4762954796,-0.9109677419354838,-0.30529032258064515
11,-19253.05843439912,-0.9123809523809524,-0.31631746031746033
11,-19222.640573318637,-0.9135108111486063,-0.32508436445444316
11,-19192.22271223815,-0.9143700787401575,-0.32997047244094496
11,-19161.80485115766,-0.9154554263565893,-0.3393895348837209
11,-19131.38699007717,-0.9167561121049492,-0.34907573047107926
11,-19100.96912899669,-0.9180270111567823,-0.35854374633000596
11,-19070.55126791621,-0.9188063844552393,-0.36733749710848945
11,-19040.13340683572,-0.9188881294144452,-0.3752563226247437
11,-19009.71554575524,-0.9187521041409492,-0.3814386713051285
11,-18979.29768467475,-0.9186290768380321,-0.38706467661691546
11,-18948.879823594267,-0.9198257080610021,-0.3947712418300653
11,-18918.461962513786,-0.9209961356805494,-0.4031773293258909
11,-18888.044101433297,-0.9219295461758172,-0.41013434888395217
11,-18857.62624035281,-0.9203419872797414,-0.410697528933375
11,-18827.208379272324,-0.9183967112024667,-0.40678314491264134
11,-18796.79051819184,-0.9167173252279635,-0.41175278622087125
11,-18766.372657111355,-0.9158925182299469,-0.41963839776246126
11,-18735.95479603087,-0.9154929577464788,-0.42775534324830095
11,-18705.536934950385,-0.9147241647241647,-0.43492618492618496
11,-18675.1190738699,-0.9130268199233716,-0.439272030651341
11,-18644.701212789416,-0.9108171941426546,-0.4414737836561171
11,-18614.28335170893,-0.9092349268474513,-0.44534526139222813
11,-18583.865490628443,-0.9093583379297665,-0.45081816510387934
11,-18553.44762954796,-0.9105750045347359,-0.45673861781244324
11,-18523.029768467477,-0.9115883668903803,-0.46237136465324385
11,-18492.61190738699,-0.9115231788079471,-0.4640176600441501
11,-18462.194046306504,-0.9112931334959917,-0.46601603346113635
11,-18431.77618522602,-0.911764705882353,-0.47093223254213973
11,-18401.35832414553,-0.9129106187929716,-0.4772939478821831
11,-18370.94046306505,-0.9140343527440301,-0.4840385421030582
11,-18340.522601984565,-0.9149710504549214,-0.49032258064516127
11,-18310.10474090408,-0.9154009472480809,-0.494692144373673
11,-18279.686879823592,-0.9151818108522133,-0.4972184148996211
11,-18249.269018743107,-0.9146564763951915,-0.49796990685454984
11,-18218.851157662622,-0.9157232704402516,-0.5015723270440252
11,-18188.433296582138,-0.9167701863354037,-0.5076086956521739
11,-18158.015435501653,-0.9176443524269612,-0.5116938885054828
11,-18127.59757442117,-0.9183518897220327,-0.5132924335378323
11,-18097.179713340684,-0.9188986981894358,-0.5142899895256622
11,-18066.7618522602,-0.9195861049519587,-0.5181079083518109
11,-18036.343991179718,-0.9205549470609712,-0.5236217597663381
11,-18005.926130099226,-0.9215063848207201,-0.529326888391891
11,-17975.50826901874,-0.9224408326204735,-0.5347875677216994
11,-17945.090407938256,-0.9232178078331925,-0.5381797689489998
11,-17914.67254685777,-0.9237034458753917,-0.5406891750783154
11,-17884.254685777287,-0.9244582043343653,-0.5431716546267631
11,-17853.836824696802,-0.9253365973072216,-0.5479396164830682
11,-17823.418963616317,-0.9261997580319936,-0.55316574808442
11,-17793.001102535833,-0.927048036675304,-0.5581688924323964
11,-17762.583241455348,-0.9277504105090311,-0.561247947454844
11,-17732.16538037486,-0.9281818181818181,-0.5633766233766233
11,-17701.747519294375,-0.928608115048793,-0.5666409861325115
11,-17671.32965821389,-0.9292833111153431,-0.5711293087031042
11,-17640.911797133405,-0.9299479003201305,-0.5757956186052351
11,-17610.49393605292,-0.9307262569832402,-0.5803848541278709
11,-17580.076074972436,-0.9314917127071823,-0.5845303867403315
11,-17549.65821389195,-0.9320016999575012,-0.5869103272418191
11,-17519.240352811466,-0.9322644568546209,-0.5865009307632258
11,-17488.82249173098,-0.933000712758375,-0.588857210738893
11,-17458.404630650493,-0.9337250293772034,-0.5923619271445358
11,-17427.98676957001,-0.9343214181923858,-0.5938390002906131
11,-17397.568908489524,-0.9346788568799954,-0.5923178655626473
11,-17367.15104740904,-0.934918648310388,-0.5885766298782569
11,-17336.733186328554,-0.9353821907013395,-0.5896656534954406
11,-17306.31532524807,-0.9358395989974937,-0.593428014480646
11,-17275.897464167585,-0.9364012124552218,-0.5969137503444475
11,-17245.4796030871,-0.93662739965096,-0.6000218150087261
11,-17215.061742006616,-0.9367443868739206,-0.601252158894646
11,-17184.643880926127,-0.9364350194968217,-0.6011965172800597
11,-17154.226019845642,-0.93624107850912,-0.6001057361882105
11,-17123.808158765158,-0.9366823652537941,-0.6023024594453167
11,-17093.390297684673,-0.9373251838806588,-0.6063399979281052
11,-17062.97243660419,-0.9379582628313593,-0.6091883300005128
11,-17032.554575523704,-0.9384802801888231,-0.6052992233896757
11,-17002.13671444322,-0.9389949748743718,-0.6013065326633166
11,-16971.718853362734,-0.9396019900497512,-0.5997014925373134
11,-16941.30099228225,-0.9401999901482687,-0.6015959804935719
11,-16910.883131201765,-0.9407891528069062,-0.6026922889333268
11,-16880.465270121276,-0.9412730609485175,-0.603303390321646
11,-16850.04740904079,-0.9416547106647535,-0.6030607364897177
11,-16819.629547960307,-0.9420317309969216,-0.6015155103007341
11,-16789.211686879822,-0.9425918108906713,-0.6003939777683974
11,-16758.793825799337,-0.9431438127090301,-0.6024712002972873
11,-16728.375964718853,-0.9436878910563123,-0.6062753036437248
11,-16697.958103638368,-0.9442241968557757,-0.6100250626566416
11,-16667.540242557883,-0.9446626043782441,-0.6111938614308282
11,-16637.1223814774,-0.9450058123938122,-0.6108378789233659
11,-16606.70452039691,-0.9454336079369299,-0.611391620161219
11,-16576.286659316425,-0.9459435742178931,-0.6135316572331183
11,-16545.86879823594,-0.9464464246902847,-0.616344272984134
11,-16515.450937155456,-0.9469422911283375,-0.6187769164513349
11,-16485.03307607497,-0.9472606246799796,-0.6216931216931216
11,-16454.615214994486,-0.947490804549106,-0.6211051452247073
11,-16424.197353914,-0.9477189895689331,-0.6211302417158896
11,-16393.779492833517,-0.9481942714819427,-0.6233291822332917
11,-16363.361631753032,-0.9486631016042781,-0.6267379679144385
11,-16332.943770672544,-0.9491255961844195,-0.6296930414577473
11,-16302.52590959206,-0.9495010705773036,-0.6308326263483213
11,-16272.108048511574,-0.949791800128123,-0.6317264573991032
11,-16241.69018743109,-0.9502380952380953,-0.6332539682539683
11,-16211.272326350603,-0.9506784660766963,-0.6359488692232056
11,-16180.85446527012,-0.9511130170363727,-0.6388444894935869
11,-16150.436604189636,-0.9515418502202643,-0.6416260916608701
11,-16120.01874310915,-0.9518884547613575,-0.6439132766413851
11,-16089.600882028666,-0.9520789823428897,-0.645414847161572
11,-16059.18302094818,-0.9521927348014305,-0.6448710709580275
11,-16028.765159867691,-0.9526048663979698,-0.6469622331691297
11,-15998.347298787208,-0.9530116915791033,-0.6499926002663905
11,-15967.929437706724,-0.9534133010527859,-0.6528373867429661
11,-15937.51157662624,-0.9537370430987452,-0.6529550827423167
11,-15907.093715545754,-0.9539127298954199,-0.6506310854670031
11,-15876.67585446527,-0.9541586211828648,-0.6492884216548666
11,-15846.257993384785,-0.9545438428535971,-0.651100946707797
11,-15815.8401323043,-0.9549242291058683,-0.6528251467951197
11,-15785.422271223815,-0.9552998605299862,-0.6536262203626221
11,-15755.004410143329,-0.9556016597510374,-0.6542876901798064
11,-15724.586549062842,-0.9559685881828469,-0.6543328418092658
11,-15694.168687982356,-0.9563309866340169,-0.6550692106247661
11,-15663.750826901873,-0.956688929366525,-0.6575591985428051
11,-15633.332965821388,-0.9570424891267982,-0.6603546336567413
11,-15602.915104740903,-0.957325369172059,-0.6629832420773187
11,-15572.497243660418,-0.9572100984167737,-0.6606431651361049
11,-15542.079382579934,-0.9569021810108398,-0.6571764398589526
11,-15511.661521499447,-0.9569892473118278,-0.6566912812540483
11,-15481.24366041896,-0.9571405622489961,-0.658987951807229
11,-15450.825799338476,-0.9572270916334661,-0.6613864541832669
11,-15420.407938257991,-0.9568709289824825,-0.6629355593499019
11,-15389.990077177506,-0.956208043164565,-0.6627768366898802
11,-15359.572216097022,-0.9553702032305249,-0.6601412965671781
11,-15329.154355016535,-0.954670372085842,-0.6573722402346764
11,-15298.736493936052,-0.9545955882352942,-0.6579044117647059
11,-15268.318632855568,-0.9548881322957198,-0.6603234435797665
11,-15237.900771775085,-0.95517751033089,-0.6618707205984374
11,-15207.482910694598,-0.9553440483673042,-0.6601717997066835
11,-15177.06504961411,-0.9555687555687554,-0.6591624591624591
11,-15146.647188533623,-0.955850279988211,-0.6604774535809018
11,-15116.22932745314,-0.9561873007516598,-0.6628937439677108
11,-15085.811466372656,-0.9565204771717992,-0.6653992395437263
11,-15055.39360529217,-0.9567922571724854,-0.6677612628182971
11,-15024.975744211686,-0.9569468267581476,-0.6691252144082334
11,-14994.5578831312,-0.9569300610015606,-0.6681515108526033
11,-14964.140022050717,-0.9569147588071301,-0.6668637886851961
11,-14933.722160970232,-0.9571803901839119,-0.6676728715970708
11,-14903.304299889744,-0.9574987515951839,-0.6696998279975587
11,-14872.88643880926,-0.9578135756574417,-0.6687870026159989
11,-14842.468577728774,-0.9580155801558016,-0.6652726527265272
11,-14812.05071664829,-0.9582157586281744,-0.6618189711308877
11,-14781.632855567805,-0.9585218702865763,-0.6610105580693817
11,-14751.21499448732,-0.9588246303574771,-0.6626293414614584
11,-14720.797133406835,-0.9591240875912409,-0.6650298606502986
11,-14690.37927232635,-0.9594202898550726,-0.6674571805006588
11,-14659.961411245866,-0.9597132841521477,-0.6693873279966515
11,-14629.543550165376,-0.9599511726358986,-0.669791964262525
11,-14599.125689084893,-0.9602382610041,-0.6706118975787113
11,-14568.707828004408,-0.9605222734254995,-0.6722990271377368
11,-14538.289966923923,-0.9608032536858159,-0.6746314184036605
11,-14507.872105843438,-0.961081244794427,-0.6769389969965421
11,-14477.454244762954,-0.9612560459113352,-0.6774678595594317
11,-14447.036383682467,-0.9613795849300751,-0.6777982381924053
11,-14416.618522601984,-0.9615517667407957,-0.6793180133432173
11,-14386.2006615215,-0.9617715617715618,-0.6814133235185866
11,-14355.782800441017,-0.9618917667698156,-0.6835847079749519
11,-14325.364939360526,-0.961866047231901,-0.6855400696864111
11,-14294.947078280042,-0.9616974240676663,-0.6862745098039216
11,-14264.529217199555,-0.9614843097482402,-0.6862904188044388
11,-14234.111356119072,-0.9612750325867992,-0.6864083422206422
11,-14203.693495038588,-0.9613049004377912,-0.6876618180106389
11,-14173.275633958105,-0.9615690308102297,-0.6897938192528871
11,-14142.857772877618,-0.9618304659747857,-0.691625455643008
11,-14112.439911797132,-0.9619970021907068,-0.6921941658019141
11,-14082.022050716649,-0.9619331195602382,-0.6916628492899679
11,-14051.60418963616,-0.962007462007462,-0.6926016926016927
11,-14021.186328555676,-0.9621720561317878,-0.6946647684902719
