Time,state,smoothing,residuals,variance,ac1,Record,tsid
-17519.319719953328,-1.0883268167764513,-1.0741279624121551,-0.014198854364296132,0.002081370886442891,0.8358418016517588,NM_58.0_-40.0,1
-17488.901983663945,-1.0976099611435235,-1.0746974321585099,-0.022912528985013614,0.002079497154576905,0.8358703239259936,NM_58.0_-40.0,1
-17458.484247374563,-1.103377938212821,-1.0752702035520225,-0.028107734660798522,0.0020805526035235535,0.8362154980722319,NM_58.0_-40.0,1
-17428.06651108518,-1.068217880592464,-1.0758455875614208,0.00762770696895676,0.002080638967252769,0.8362190354928515,NM_58.0_-40.0,1
-17397.6487747958,-1.0929108587909804,-1.0764227569796732,-0.01648810181130722,0.0020780097177014265,0.8357386471448989,NM_58.0_-40.0,1
-17367.23103850642,-1.1039407224564304,-1.0770007228670335,-0.026939999589396857,0.0020713033574640397,0.8350379145158957,NM_58.0_-40.0,1
-17336.813302217037,-1.1157810502691305,-1.077578305607053,-0.038202744662077626,0.002064055081367797,0.8351336398333944,NM_58.0_-40.0,1
-17306.395565927654,-1.150619826616103,-1.078154160492029,-0.0724656661240739,0.002073482758284004,0.8348357681979653,NM_58.0_-40.0,1
-17275.977829638276,-1.1516256634320774,-1.0787269295629769,-0.07289873386910051,0.002081870350106075,0.8358388867308465,NM_58.0_-40.0,1
-17245.560093348893,-1.1523126672112018,-1.0792953976892288,-0.07301726952197307,0.002093401508458137,0.8371516139690393,NM_58.0_-40.0,1
-17215.14235705951,-1.143172780344036,-1.079858554547321,-0.06331422579671497,0.0021031593772281223,0.8384499169253615,NM_58.0_-40.0,1
-17184.72462077013,-1.1133000024993411,-1.0804155403052593,-0.03288446219408181,0.0021034591869115602,0.8384991348959153,NM_58.0_-40.0,1
-17154.30688448075,-1.0805534822750027,-1.0809656548256592,0.0004121725506565088,0.0020940804441846234,0.8372119940535072,NM_58.0_-40.0,1
-17123.889148191367,-1.0842366816219378,-1.0815083126250742,-0.0027283689968635727,0.002077953277838712,0.8361735723796202,NM_58.0_-40.0,1
-17093.471411901985,-1.0716242329581815,-1.0820429534647464,0.010418720506564894,0.0020661772597244245,0.8360131262408355,NM_58.0_-40.0,1
-17063.053675612602,-1.0567564359468513,-1.0825689412414488,0.025812505294597443,0.002063888911076356,0.8360056033368581,NM_58.0_-40.0,1
-17032.635939323223,-1.0681295704257143,-1.0830855199405505,0.014955949514836142,0.002063492693762011,0.8359762259918864,NM_58.0_-40.0,1
-17002.21820303384,-1.088104210994842,-1.083591791770944,-0.004512419223898112,0.002063055552431237,0.8363675574328251,NM_58.0_-40.0,1
-16971.80046674446,-1.120816430184062,-1.0840866921998191,-0.03672973798424284,0.002065452505351079,0.8358906914594353,NM_58.0_-40.0,1
-16941.382730455076,-1.1519126138545313,-1.0845690799439154,-0.06734353391061587,0.0020758320218584193,0.8363754175862741,NM_58.0_-40.0,1
-16910.964994165697,-1.1442257242857687,-1.0850378811422499,-0.05918784314351888,0.0020833550261577937,0.8371196916483635,NM_58.0_-40.0,1
-16880.547257876315,-1.1153138852314295,-1.0854922008048826,-0.02982168442654687,0.0020853501907813227,0.83703121414804,NM_58.0_-40.0,1
-16850.129521586932,-1.0987845098204545,-1.0859313855843595,-0.01285312423609497,0.002085691366584206,0.8371363561710464,NM_58.0_-40.0,1
-16819.71178529755,-1.083374431012158,-1.0863550401385274,0.002980609126369327,0.0020842931893237746,0.8385935238596911,NM_58.0_-40.0,1
-16789.294049008167,-1.0685235414386272,-1.086762983185855,0.018239441747227803,0.002066393723553449,0.8377239534184543,NM_58.0_-40.0,1
-16758.87631271879,-1.0812662756514992,-1.087155144838737,0.005888869187237855,0.0020567633813714137,0.8371217239084497,NM_58.0_-40.0,1
-16728.458576429406,-1.0562875571686683,-1.0875314976122266,0.03124394044355827,0.0020527222371308678,0.8371011105861054,NM_58.0_-40.0,1
-16698.040840140024,-1.0469647172394325,-1.087891967142637,0.04092724990320451,0.0020556533212703204,0.8373587247323124,NM_58.0_-40.0,1
-16667.62310385064,-1.0516361303948516,-1.0882364143832606,0.03660028398840898,0.002058702171090277,0.8379842011677413,NM_58.0_-40.0,1
-16637.205367561262,-1.0881337834380973,-1.0885646789814412,0.0004308955433438566,0.002057891987172339,0.8373578607205369,NM_58.0_-40.0,1
-16606.78763127188,-1.1094045975608828,-1.0888766808618484,-0.02052791669903442,0.002056172103945915,0.8369429671168087,NM_58.0_-40.0,1
-16576.369894982497,-1.1434419286619988,-1.0891724784261425,-0.054269450235856276,0.0020605582967421284,0.8364879326471489,NM_58.0_-40.0,1
-16545.952158693115,-1.1363485243158804,-1.08945228253427,-0.04689624178161034,0.0020591274590397377,0.8397156557359112,NM_58.0_-40.0,1
-16515.534422403736,-1.1294738697394013,-1.0897164825304277,-0.039757387208973594,0.0020617504070108727,0.8400345490762527,NM_58.0_-40.0,1
-16485.116686114354,-1.1301578431324575,-1.0899656497305288,-0.0401921934019287,0.0020651796807913793,0.8403306733109742,NM_58.0_-40.0,1
-16454.69894982497,-1.1046843516166673,-1.0902004597757071,-0.014483891840960217,0.0020655962712934667,0.8401123541664036,NM_58.0_-40.0,1
-16424.28121353559,-1.0974237945797412,-1.090421682754683,-0.007002111825058055,0.002065600687694491,0.8402132195704857,NM_58.0_-40.0,1
-16393.86347724621,-1.0562920881330229,-1.0906300724501523,0.03433798431712942,0.002068273484238829,0.8393517454925931,NM_58.0_-40.0,1
-16363.445740956828,-1.0453976241803753,-1.0908263534072113,0.04542872922683605,0.0020728301684166464,0.8403837246500709,NM_58.0_-40.0,1
-16333.028004667445,-1.023875015199308,-1.0910112392722107,0.06713622407290276,0.0020759970664695937,0.8408523273754663,NM_58.0_-40.0,1
-16302.610268378063,-1.0434359711860581,-1.0911854209787681,0.04774944979271001,0.002054681988068254,0.8403227245873259,NM_58.0_-40.0,1
-16272.192532088684,-1.0891307702224526,-1.0913495795498167,0.0022188093273640686,0.0020419291944222978,0.8407215311369978,NM_58.0_-40.0,1
-16241.774795799302,-1.1120701830240511,-1.091504419318085,-0.02056576370596619,0.002042365371727788,0.8404299949841278,NM_58.0_-40.0,1
-16211.357059509919,-1.1600383010968485,-1.0916507210447797,-0.0683875800520688,0.0020519853928630755,0.8395632317336256,NM_58.0_-40.0,1
-16180.939323220537,-1.1459154411901982,-1.0917893396477734,-0.05412610154242481,0.0020582973623696705,0.8404729232673059,NM_58.0_-40.0,1
-16150.521586931158,-1.1567008406651098,-1.0919211908936042,-0.06477964977150563,0.0020679870599398867,0.8411167388609555,NM_58.0_-40.0,1
-16120.103850641775,-1.1345539713817907,-1.0920472312288467,-0.04250674015294398,0.002072217207333406,0.8418090451845491,NM_58.0_-40.0,1
-16089.686114352393,-1.1082661020928224,-1.092168407105285,-0.016097694987537325,0.002070962604088217,0.8424235100016754,NM_58.0_-40.0,1
-16059.26837806301,-1.0929808081341514,-1.0922856132395062,-0.0006951948946452013,0.002056454481338949,0.841204302618584,NM_58.0_-40.0,1
-16028.850641773632,-1.0904740058265294,-1.0923996749180718,0.001925669091542348,0.002042256497455186,0.8401764890048786,NM_58.0_-40.0,1
-15998.43290548425,-1.059561388131894,-1.0925113644455213,0.032949976313627394,0.002032479570466425,0.8389102121167757,NM_58.0_-40.0,1
-15968.015169194867,-1.0426487342680775,-1.0926214071320828,0.04997267286400531,0.00202906394718429,0.8404295530906063,NM_58.0_-40.0,1
-15937.597432905484,-1.0330912484849626,-1.092730438197345,0.05963918971238247,0.0020373388572292586,0.8413977843023911,NM_58.0_-40.0,1
-15907.179696616106,-1.0482974673429428,-1.0928389364017834,0.0445414690588406,0.0020410319995107277,0.8417092945490009,NM_58.0_-40.0,1
-15876.761960326723,-1.080960789298752,-1.09294727840772,0.011986489108968046,0.0020406043952819045,0.8413143691427208,NM_58.0_-40.0,1
-15846.34422403734,-1.1127853298327488,-1.093055814097514,-0.019729515735234848,0.0020386324634059263,0.8406393780416931,NM_58.0_-40.0,1
-15815.926487747958,-1.121132433820153,-1.0931648885660297,-0.02796754525412326,0.0020387125766218664,0.8406020236357065,NM_58.0_-40.0,1
-15785.50875145858,-1.109707240085571,-1.093274894421799,-0.016432345663772052,0.00203811673469561,0.8408292829172955,NM_58.0_-40.0,1
-15755.091015169197,-1.1000069993789294,-1.0933863277858422,-0.006620671593087213,0.0020317631299223513,0.8418406315926293,NM_58.0_-40.0,1
-15724.673278879814,-1.061477810114051,-1.0934998177854613,0.03202200767141039,0.0020340979833641465,0.8412568639615515,NM_58.0_-40.0,1
-15694.255542590432,-1.0712400716565667,-1.093616124143993,0.022376052487426357,0.0020348562467899485,0.8416661214011174,NM_58.0_-40.0,1
-15663.83780630105,-1.0434864524387397,-1.0937360802972533,0.05024962785851361,0.0020404117622925735,0.8417126267649733,NM_58.0_-40.0,1
-15633.42007001167,-1.0423775959423367,-1.093860474388138,0.05148287844580124,0.0020463733811535625,0.8423939467978304,NM_58.0_-40.0,1
-15603.002333722288,-1.010728628185344,-1.0939899943262608,0.08326136614091673,0.002062086962779596,0.8430108239243725,NM_58.0_-40.0,1
-15572.584597432906,-1.0477874165581358,-1.0941251847505717,0.04633776819243596,0.002062992575556878,0.8427316633952745,NM_58.0_-40.0,1
-15542.166861143523,-1.0674348211578275,-1.0942663919294997,0.026831570771672197,0.0020609230564174606,0.8424764284903293,NM_58.0_-40.0,1
-15511.749124854145,-1.1009745986261126,-1.0944137306545456,-0.006560867971566964,0.0020543104670041976,0.8414524962712875,NM_58.0_-40.0,1
-15481.331388564762,-1.111087786425515,-1.0945671325208268,-0.016520653904688265,0.00204961832516111,0.840974711895431,NM_58.0_-40.0,1
-15450.91365227538,-1.123938988478187,-1.09472645646684,-0.029212532011346992,0.0020450095219594314,0.8424639074787242,NM_58.0_-40.0,1
-15420.495915985997,-1.115756933838973,-1.0948915637480474,-0.020865370090925595,0.002046130835814587,0.8428484774291618,NM_58.0_-40.0,1
-15390.078179696618,-1.0925821714344883,-1.095062366025818,0.002480194591329754,0.0020445000976181526,0.8424803361039288,NM_58.0_-40.0,1
-15359.660443407236,-1.0818031793917255,-1.0952388776182644,0.013435698226538895,0.0020410416614275403,0.842949259680046,NM_58.0_-40.0,1
-15329.242707117854,-1.1012912520721199,-1.0954211774554432,-0.005870074616676657,0.0020223536643246055,0.841649737646697,NM_58.0_-40.0,1
-15298.824970828471,-1.0874290842473744,-1.0956093403628728,0.008180256115498441,0.0020095425176599726,0.8406473023446596,NM_58.0_-40.0,1
-15268.407234539092,-1.0666831659728229,-1.09580343693673,0.029120270963907124,0.0020009943688272225,0.8399012801096829,NM_58.0_-40.0,1
-15237.98949824971,-1.0733931271178527,-1.0960034862454282,0.022610359127575475,0.001995580989231789,0.8402263962151397,NM_58.0_-40.0,1
-15207.571761960327,-1.0794530216471558,-1.096209407149788,0.016756385502632254,0.001995004695592877,0.8406657399800309,NM_58.0_-40.0,1
-15177.154025670945,-1.0987107848571538,-1.0964209749538412,-0.002289809903312623,0.001994971003616683,0.8406542275261024,NM_58.0_-40.0,1
-15146.736289381566,-1.127749584089281,-1.0966378376349246,-0.031111746454356437,0.0019958712242814855,0.8404994983466559,NM_58.0_-40.0,1
-15116.318553092184,-1.146430565134188,-1.096859569509197,-0.04957099562499101,0.0020016735330567843,0.8410231028257352,NM_58.0_-40.0,1
-15085.900816802801,-1.1406925044980616,-1.0970857300947812,-0.043606774403280424,0.0020045847666831963,0.8413651735335137,NM_58.0_-40.0,1
-15055.483080513419,-1.1605746984830805,-1.0973158852921923,-0.06325881319088822,0.0020132455546707467,0.8418550845775375,NM_58.0_-40.0,1
-15025.06534422404,-1.1152182733692215,-1.0975496047770066,-0.017668668592214942,0.0020099012794330927,0.8407486109608692,NM_58.0_-40.0,1
-14994.647607934658,-1.1176408766213732,-1.0977865233258277,-0.019854353295545524,0.002002036920485411,0.8401215764295408,NM_58.0_-40.0,1
-14964.229871645275,-1.1059745313659806,-1.0980262748388334,-0.007948256527147146,0.0019936414819685063,0.8394274651802756,NM_58.0_-40.0,1
-14933.812135355893,-1.0982489505250876,-1.0982684646630665,1.9514137978848822e-05,0.001985894297689313,0.8388248442228524,NM_58.0_-40.0,1
-14903.394399066514,-1.0790399540369673,-1.0985126677752166,0.019472713738249325,0.001980268373661979,0.8386442105535917,NM_58.0_-40.0,1
-14872.976662777131,-1.0360343282380406,-1.0987583773657221,0.06272404912768148,0.0019877761174899693,0.8390900221066887,NM_58.0_-40.0,1
-14842.558926487749,-1.0213431058907663,-1.0990050096236106,0.07766190373284432,0.0020014037126879747,0.8399724372633796,NM_58.0_-40.0,1
-14812.141190198367,-1.033253415839199,-1.0992519357650377,0.0659985199258386,0.002008783334442175,0.8406356226558821,NM_58.0_-40.0,1
-14781.723453908988,-1.052132800700115,-1.0994984791206672,0.04736567842055228,0.002011082719714693,0.8408026132625749,NM_58.0_-40.0,1
-14751.305717619605,-1.1055928329054807,-1.099744015271229,-0.005848817634251713,0.0020080152137777517,0.839570339803318,NM_58.0_-40.0,1
-14720.887981330223,-1.1295602137990732,-1.0999880192673812,-0.02957219453169202,0.0020097137003826,0.8406161901714133,NM_58.0_-40.0,1
-14690.47024504084,-1.151696195511474,-1.1002301255855924,-0.05146606992588154,0.002012584299292479,0.8413731044239758,NM_58.0_-40.0,1
-14660.052508751462,-1.1007668221440183,-1.1004701264625676,-0.00029669568145074265,0.0019939111323124576,0.838716124923235,NM_58.0_-40.0,1
-14629.63477246208,-1.1169455103097832,-1.1007079392632775,-0.016237571046505694,0.0019786449461694066,0.837907924557261,NM_58.0_-40.0,1
-14599.217036172697,-1.1128705112583293,-1.1009435732538526,-0.01192693800447664,0.001970636748567561,0.8383959756921754,NM_58.0_-40.0,1
-14568.799299883314,-1.0832616967405684,-1.1011771100327814,0.017915413292213023,0.0019703637905221978,0.8400606132583325,NM_58.0_-40.0,1
-14538.381563593932,-1.04483315962284,-1.1014087051825685,0.056575545559728546,0.0019740262003538275,0.8395165316874621,NM_58.0_-40.0,1
-14507.963827304553,-1.019192603403345,-1.1016385152306423,0.08244591182729732,0.0019766903786643626,0.8393136167166249,NM_58.0_-40.0,1
-14477.54609101517,-1.0199028003124166,-1.1018666527665009,0.08196385245408422,0.001959483107627929,0.8378679647825574,NM_58.0_-40.0,1
-14447.128354725788,-1.0395509898859485,-1.1020931596745271,0.06254216978857863,0.0019347879816020215,0.8363146871359382,NM_58.0_-40.0,1
-14416.710618436406,-1.0938448580456965,-1.102318032436167,0.008473174390470462,0.0019094413161288466,0.8353754923973236,NM_58.0_-40.0,1
-14386.292882147027,-1.1443850637456205,-1.102541281458843,-0.04184378228677765,0.001907942168028252,0.8339654169065602,NM_58.0_-40.0,1
-14355.875145857644,-1.1467331962246394,-1.102763005145285,-0.043970191079354404,0.0019108066779370688,0.8341887780961014,NM_58.0_-40.0,1
-14325.457409568262,-1.1443166531621936,-1.1029834358608677,-0.041333217301325886,0.0019130078976931808,0.8356317972770192,NM_58.0_-40.0,1
-14295.03967327888,-1.1445891175819627,-1.1032029457319474,-0.04138617185001525,0.0019166555226419173,0.8359667299153172,NM_58.0_-40.0,1
-14264.6219369895,-1.1072832402755342,-1.103422037209236,-0.0038612030662981134,0.0019152821541439753,0.8353573026378034,NM_58.0_-40.0,1
-14234.204200700118,-1.0543611894982503,-1.1036412976897094,0.049280108191459115,0.0019150419407588906,0.833380405330951,NM_58.0_-40.0,1
-14203.786464410736,-1.0419122870011663,-1.1038613637025436,0.06194907670137728,0.0019121474374737388,0.8330294385446646,NM_58.0_-40.0,1
-14173.368728121353,-1.0652977956976701,-1.1040829078092527,0.03878511211158253,0.0019063257266419794,0.8346516975308109,NM_58.0_-40.0,1
-14142.950991831975,-1.065704656966161,-1.1043065727780035,0.03860191581184247,0.001909538074311803,0.8361687687313295,NM_58.0_-40.0,1
-14112.533255542592,-1.0649089146723367,-1.104532901678576,0.03962398700623937,0.0019094675437824752,0.8361320159044365,NM_58.0_-40.0,1
-14082.11551925321,-1.0864550728685958,-1.1047622905442873,0.018307217675691545,0.001905779974275382,0.8358257021241913,NM_58.0_-40.0,1
-14051.697782963827,-1.1161479332404864,-1.104994983208739,-0.011152950031747544,0.0019037892443150536,0.8351136938458215,NM_58.0_-40.0,1
-14021.280046674448,-1.147560925204198,-1.1052311145742963,-0.04232981062990171,0.0019048756866606373,0.8344062551919786,NM_58.0_-40.0,1
-13990.862310385066,-1.164930986980087,-1.1054707940299464,-0.0594601929501406,0.001908966907862732,0.8370126254458746,NM_58.0_-40.0,1
-13960.444574095683,-1.1642199467444574,-1.1057141860388708,-0.05850576070558655,0.0019163031785228658,0.8383166149604104,NM_58.0_-40.0,1
-13930.026837806301,-1.121043060319193,-1.1059615490404286,-0.015081511278764337,0.0019165024754347166,0.8375344112865294,NM_58.0_-40.0,1
-13899.609101516922,-1.1423219127865447,-1.1062132315773445,-0.03610868120920019,0.0019183549115755578,0.8378334349803656,NM_58.0_-40.0,1
-13869.19136522754,-1.0883134430345918,-1.1064696197456485,0.018156176711056737,0.0019190286422078847,0.836211150127218,NM_58.0_-40.0,1
-13838.773628938157,-1.0889974445740955,-1.1067311851380441,0.017733740563948608,0.0019196990945403488,0.8362848839671596,NM_58.0_-40.0,1
-13808.355892648775,-1.093153983776866,-1.1069984982704015,0.01384451449353552,0.0019200167209870373,0.8363160363376624,NM_58.0_-40.0,1
-13777.938156359396,-1.0860839756826133,-1.1072721559359306,0.021188180253317368,0.0019207865421601163,0.8373339111882503,NM_58.0_-40.0,1
-13747.520420070014,-1.0907709176007825,-1.1075526026683309,0.016781685067548402,0.0019142102397663055,0.8371730379725437,NM_58.0_-40.0,1
-13717.102683780631,-1.0971019278616327,-1.1078400756669298,0.010738147805297027,0.0018930968578569538,0.8352626512175274,NM_58.0_-40.0,1
-13686.684947491249,-1.1412275941995706,-1.1081345898173411,-0.03309300438222951,0.001858353186611902,0.8345872611691442,NM_58.0_-40.0,1
-13656.26721120187,-1.1513217387164518,-1.1084359852956986,-0.04288575342075318,0.0018536317564000738,0.8368806350713405,NM_58.0_-40.0,1
-13625.849474912487,-1.1693592075469554,-1.1087440189653281,-0.06061518858162729,0.0018626505009381106,0.8372889315480662,NM_58.0_-40.0,1
-13595.431738623105,-1.1596495613768965,-1.1090584439578417,-0.050591117419054754,0.0018689386962712033,0.8386806570187738,NM_58.0_-40.0,1
-13565.014002333723,-1.1392567562464715,-1.1093791102057349,-0.029877646040736616,0.0018683702990693037,0.8391330579024012,NM_58.0_-40.0,1
-13534.596266044344,-1.1288535664132198,-1.1097059451145201,-0.019147621298699624,0.0018558939909537693,0.8380401207795171,NM_58.0_-40.0,1
-13504.178529754961,-1.1258719317536783,-1.1100389325257807,-0.015832999227897604,0.0018433543901420595,0.837056599229749,NM_58.0_-40.0,1
-13473.760793465579,-1.1405071890315053,-1.1103780738223046,-0.030129115209200696,0.0018344735161396628,0.8368116196595999,NM_58.0_-40.0,1
-13443.343057176196,-1.137643909470396,-1.110723385520143,-0.026920523950253017,0.00183197429820706,0.8368914404572478,NM_58.0_-40.0,1
-13412.925320886814,-1.1013599523064952,-1.1110748135370054,0.009714861230510241,0.001830579194346334,0.8369038854437937,NM_58.0_-40.0,1
-13382.507584597435,-1.0763238237813808,-1.1114322016578255,0.03510837787644472,0.0018331290323526834,0.8366058908549788,NM_58.0_-40.0,1
-13352.089848308053,-1.102800991395339,-1.1118390441542831,0.009038052758944204,0.001832785863328892,0.8387774318680646,NM_58.0_-40.0,1
-13321.67211201867,-1.1410355963563814,-1.1122536244151435,-0.028781971941237883,0.0018286878329177578,0.837599058279468,NM_58.0_-40.0,1
-13291.254375729288,-1.1689930475457022,-1.1126722678370626,-0.05632077970863958,0.0018323251054458874,0.837180056129941,NM_58.0_-40.0,1
-13260.836639439909,-1.176174635574208,-1.1130922126222602,-0.06308242295194777,0.0018371549439880953,0.8375131677589742,NM_58.0_-40.0,1
-13230.418903150527,-1.1778943762193699,-1.1135114541182634,-0.06438292210110652,0.0018425264317131775,0.8382415705557997,NM_58.0_-40.0,1
-13200.001166861144,-1.169894505559529,-1.1139285875708969,-0.05596591798863204,0.0018480180690832147,0.8390554961610893,NM_58.0_-40.0,1
-13169.583430571762,-1.1558554141566604,-1.1143426641818137,-0.04151274997484666,0.0018447460682726286,0.8387448344835673,NM_58.0_-40.0,1
-13139.165694282383,-1.1406671746038348,-1.114753070512492,-0.02591410409134287,0.0018381539534756963,0.8381738010873591,NM_58.0_-40.0,1
-13108.747957993,-1.1049194410035013,-1.1151594343937785,0.010239993390277258,0.0018315411383325417,0.836920219366094,NM_58.0_-40.0,1
-13078.330221703618,-1.0906775362592693,-1.1155615564174324,0.024884020158163045,0.0018280850326509953,0.8374829416413386,NM_58.0_-40.0,1
-13047.912485414236,-1.0766821669778295,-1.1159593647951471,0.039277197817317644,0.001831675841980413,0.8378865311264462,NM_58.0_-40.0,1
-13017.494749124857,-1.0552614810102752,-1.116352879676652,0.061091398666376806,0.0018403294825871355,0.8381335711265565,NM_58.0_-40.0,1
-12987.077012835474,-1.064784489268641,-1.1167421868511003,0.05195769758245916,0.0018466096669737487,0.8392086645550183,NM_58.0_-40.0,1
-12956.659276546092,-1.0901855810968488,-1.1171274189657376,0.026941837868888818,0.0018442934766215952,0.8388639514338129,NM_58.0_-40.0,1
-12926.24154025671,-1.1422422477596266,-1.1175087381035798,-0.024733509656046815,0.0018364796088917832,0.8365630879782715,NM_58.0_-40.0,1
-12895.82380396733,-1.1360830573756922,-1.1178863178715046,-0.018196739504187542,0.0018294944093774277,0.8375145819949201,NM_58.0_-40.0,1
-12865.406067677948,-1.1215694815869321,-1.118260326013325,-0.0033091555736071143,0.001829101976417991,0.8384154244224387,NM_58.0_-40.0,1
-12834.988331388566,-1.1331556715323516,-1.118630921825094,-0.01452474970725759,0.0018276735939609203,0.8382624111917557,NM_58.0_-40.0,1
-12804.570595099183,-1.1078044114239471,-1.1189982580546798,0.01119384663073264,0.0018269593918322385,0.8378877807978035,NM_58.0_-40.0,1
-12774.152858809804,-1.0589138005307321,-1.1193624802295432,0.06044867969881107,0.0018319482980283955,0.836521892502591,NM_58.0_-40.0,1
-12743.735122520422,-1.0731146946363304,-1.1197237327111684,0.04660903807483807,0.0018348857457919643,0.8368540190544398,NM_58.0_-40.0,1
-12713.31738623104,-1.0407045682839613,-1.1200821657227005,0.07937759743873918,0.0018480930489998804,0.837546666967502,NM_58.0_-40.0,1
-12682.899649941657,-1.043735914157915,-1.1204379347108477,0.07670202055293274,0.0018619123639936632,0.8389071448800258,NM_58.0_-40.0,1
-12652.481913652278,-1.0572672313509213,-1.1207912009076086,0.06352396955668738,0.0018706269901969013,0.8397480291781031,NM_58.0_-40.0,1
-12622.064177362896,-1.0870065539993206,-1.1211421303456324,0.03413557634631181,0.0018715998922017138,0.8396558714028556,NM_58.0_-40.0,1
-12591.646441073513,-1.1196323042722163,-1.1214908913890338,0.0018585871168175228,0.001870784644620673,0.8392132094394585,NM_58.0_-40.0,1
-12561.228704784131,-1.144775277720731,-1.1218376497373155,-0.022937627983415476,0.001871994700997657,0.8388811847880427,NM_58.0_-40.0,1
-12530.810968494752,-1.139674371216171,-1.1221825620004566,-0.01749180921571436,0.0018726939858259132,0.8391051116307973,NM_58.0_-40.0,1
-12500.39323220537,-1.1081950166277734,-1.122525771817195,0.014330755189421618,0.0018727519456100468,0.8384850713531226,NM_58.0_-40.0,1
-12469.975495915987,-1.1406569879173396,-1.1228674121420859,-0.017789575775253752,0.001872989073757492,0.8378959405542374,NM_58.0_-40.0,1
-12439.557759626605,-1.1041465422479015,-1.1232076098494939,0.01906106760159232,0.0018720967337345724,0.8370350717055526,NM_58.0_-40.0,1
-12409.140023337226,-1.102912097617344,-1.1235464840410618,0.020634386423717732,0.0018721789347461687,0.8378502066013426,NM_58.0_-40.0,1
-12378.722287047844,-1.1090559158615347,-1.1238841507570008,0.01482823489546603,0.0018720779405944352,0.8383138247951653,NM_58.0_-40.0,1
-12348.304550758461,-1.0800400699966135,-1.124220724380215,0.044180654383601414,0.0018763255700952977,0.8389861345232591,NM_58.0_-40.0,1
-12317.886814469079,-1.057553751057954,-1.1245563177898956,0.0670025667319416,0.0018844601587533676,0.839131517893518,NM_58.0_-40.0,1
-12287.469078179696,-1.065907787736666,-1.124891045975335,0.0589832582386689,0.0018876732755796764,0.8394358574493114,NM_58.0_-40.0,1
-12257.051341890317,-1.0838624943727166,-1.125225028031542,0.04136253365882525,0.0018837155254539737,0.839024132956294,NM_58.0_-40.0,1
-12226.633605600935,-1.124462009048818,-1.125558386288453,0.0010963772396350713,0.0018741298482550664,0.8380316362361859,NM_58.0_-40.0,1
-12196.215869311553,-1.1225675657331777,-1.1258912432109751,0.003323677477797382,0.0018707602234173761,0.8385247381096275,NM_58.0_-40.0,1
-12165.79813302217,-1.1622887779500888,-1.1262237162464714,-0.03606506170361734,0.0018739087675340293,0.8376960966347736,NM_58.0_-40.0,1
-12135.380396732791,-1.1473514242084806,-1.1265559160397196,-0.020795508168760968,0.001874775915484911,0.838386375272852,NM_58.0_-40.0,1
-12104.962660443409,-1.1380261823427564,-1.1268879426031375,-0.011138239739618916,0.0018738246442827821,0.8383186194402442,NM_58.0_-40.0,1
-12074.544924154026,-1.1141838391350176,-1.1272198868357175,0.013036047700699882,0.0018708092947666648,0.837690161481741,NM_58.0_-40.0,1
-12044.127187864644,-1.102575443034592,-1.1275518334696346,0.024976390435042628,0.0018688207386434322,0.8373980541795294,NM_58.0_-40.0,1
-12013.709451575265,-1.12890365345391,-1.1278838651505418,-0.0010197883033682409,0.0018657814643885714,0.8369891951191695,NM_58.0_-40.0,1
-11983.291715285883,-1.1149959978168418,-1.1282160639191865,0.013220066102344719,0.0018650609968735052,0.837265000338863,NM_58.0_-40.0,1
-11952.8739789965,-1.0923755113185534,-1.1285485088393228,0.03617299752076941,0.0018679272623146836,0.8376986476734131,NM_58.0_-40.0,1
-11922.456242707118,-1.0857347088568525,-1.1288812778211947,0.04314656896434221,0.0018682833688823393,0.8378350581178948,NM_58.0_-40.0,1
-11892.038506417739,-1.1185551519479024,-1.1292144509123683,0.010659298964465824,0.001857528844008875,0.8371000119267951,NM_58.0_-40.0,1
-11861.620770128357,-1.1362884855045723,-1.129548110615163,-0.006740374889409262,0.0018533967609298406,0.8365454520251768,NM_58.0_-40.0,1
-11831.203033838974,-1.1645268496616095,-1.129882337804134,-0.03464451185747541,0.0018521388880831573,0.8358689724380957,NM_58.0_-40.0,1
-11800.785297549592,-1.1704704590808146,-1.1302172078828436,-0.04025325119797096,0.0018528237944987443,0.8358449240889418,NM_58.0_-40.0,1
-11770.367561260213,-1.1516619558926506,-1.1305527870440915,-0.02110916884855918,0.0018482617672795838,0.8372332332634754,NM_58.0_-40.0,1
-11739.94982497083,-1.1519426936500168,-1.1308891317874055,-0.021053561862611314,0.001849429892217015,0.8373368444696737,NM_58.0_-40.0,1
-11709.532088681448,-1.148886219516694,-1.1312262912289903,-0.017659928287703686,0.001850267804946078,0.8380475741451272,NM_58.0_-40.0,1
-11679.114352392065,-1.1413156351902736,-1.1315643079945314,-0.009751327195742121,0.0018475949773566257,0.8377757802738615,NM_58.0_-40.0,1
-11648.696616102687,-1.1524129754570216,-1.131903219111965,-0.020509756345056696,0.0018449875905314414,0.8376154064528346,NM_58.0_-40.0,1
-11618.278879813304,-1.1410674471562485,-1.132243056961529,-0.008824390194719589,0.0018434223669596668,0.8378127488793656,NM_58.0_-40.0,1
-11587.861143523922,-1.1074635677557367,-1.1325838486851105,0.025120280929373795,0.001844714842672803,0.8373164451220009,NM_58.0_-40.0,1
-11557.44340723454,-1.1134651233296946,-1.1329256186175163,0.019460495287821677,0.0018452106797485189,0.8377775124423616,NM_58.0_-40.0,1
