tsid,Time,ktau_variance,ktau_ac
7,-19435.275510204083,0.495101389838232,0.8234221918432445
7,-19404.85714285714,0.5019638648860958,0.8208955223880595
7,-19374.438775510203,0.5093421779988945,0.8197899391929242
7,-19344.020408163266,0.5163398692810457,0.8154684095860565
7,-19313.602040816328,0.5234006011163589,0.8080721339630742
7,-19283.183673469382,0.5303078387813392,0.8009097640960541
7,-19252.76530612245,0.5370659993744135,0.8006464393702428
7,-19222.34693877551,0.5436793422404934,0.8022610483042137
7,-19191.92857142857,0.5501519756838905,0.8040526849037486
7,-19161.51020408163,0.5560883028668464,0.806013385276196
7,-19131.091836734693,0.5613119275091105,0.8036048458583669
7,-19100.673469387755,0.5662393162393162,0.7999222999222999
7,-19070.255102040817,0.5710727969348659,0.7984674329501915
7,-19039.83673469388,0.5763816721776098,0.8010392064241851
7,-19009.418367346934,0.58214518684186,0.8037461559966452
7,-18979.0,0.5877918735061592,0.8063982349696635
7,-18948.581632653066,0.5933248684926536,0.8089969163794666
7,-18918.16326530612,0.5987472035794184,0.8115436241610738
7,-18887.744897959183,0.6040618101545253,0.8140397350993378
7,-18857.326530612245,0.6092715231788081,0.816486580690136
7,-18826.908163265307,0.6143790849673204,0.8188854489164088
7,-18796.489795918365,0.6193871487989134,0.8212375859434682
7,-18766.071428571428,0.6242982823627984,0.8235441977377461
7,-18735.65306122449,0.6289495450785774,0.8256410256410256
7,-18705.23469387755,0.6331863465621427,0.8276988404376939
7,-18674.81632653061,0.637345803434653,0.8295573651535919
7,-18644.397959183672,0.6414298224663642,0.8315420746755832
7,-18613.97959183673,0.6452830188679245,0.8334905660377359
7,-18583.5612244898,0.6487577639751553,0.8355590062111801
7,-18553.14285714285,0.6526340004600876,0.8375891419369681
7,-18522.72448979592,0.6568961599636446,0.8395819132015451
7,-18492.30612244898,0.6610803531348197,0.8415382313332336
7,-18461.88775510204,0.6650406504065042,0.8434589800443459
7,-18431.4693877551,0.6687842278203724,0.8451989777290981
7,-18401.05102040816,0.6708751172354087,0.8461871437847198
7,-18370.632653061224,0.672797262617622,0.846307385229541
7,-18340.214285714286,0.6744153282614822,0.8462947309101155
7,-18309.795918367345,0.6758788722589628,0.8475461190393319
7,-18279.377551020407,0.6771929824561403,0.8487788097695218
7,-18248.95918367347,0.6783625730994153,0.8497212022303822
7,-18218.54081632653,0.6793923914504638,0.8503831160102165
7,-18188.12244897959,0.6802870241179988,0.850774034947844
7,-18157.70408163265,0.68183908045977,0.8499835796387519
7,-18127.285714285717,0.6836363636363636,0.8499999999999999
7,-18096.867346938776,0.6854134565998973,0.849768875192604
7,-18066.44897959184,0.6867898178124802,0.8486637465879516
7,-18036.030612244896,0.6870252965915511,0.8472161195154102
7,-18005.61224489796,0.6871508379888268,0.8456859093730602
7,-17975.19387755102,0.687170042971148,0.8439533456108043
7,-17944.775510204083,0.6869649687329246,0.842511080080141
7,-17914.35714285714,0.6866630637122442,0.8412298084429233
7,-17883.938775510203,0.6862675219767167,0.839985744832502
7,-17853.520408163266,0.6857814336075206,0.8390129259694478
7,-17823.102040816328,0.685440278988666,0.8380703283929088
7,-17792.683673469386,0.6850094876660341,0.8371571502501294
7,-17762.26530612245,0.6847195357833655,0.8362726134941404
7,-17731.84693877551,0.6843408758302375,0.8350782393335585
7,-17701.428571428572,0.6840991367307157,0.8339181286549707
7,-17671.01020408163,0.6838798567098374,0.8323505097823092
7,-17640.591836734693,0.6839005235602095,0.8306064572425829
7,-17610.173469387755,0.6836139896373057,0.8297711571675302
7,-17579.755102040817,0.6836707440841834,0.829282623791464
7,-17549.336734693876,0.6837430610626488,0.8291303198519695
7,-17518.918367346938,0.683621140763998,0.8287807430664574
7,-17488.5,0.6833108878068993,0.828239925411789
7,-17458.081632653062,0.682100189714403,0.8280264574680819
7,-17427.66326530612,0.6805238312776002,0.8280290340591849
7,-17397.244897959183,0.678894472361809,0.8280402010050251
7,-17366.826530612245,0.6772139303482586,0.827363184079602
7,-17336.408163265307,0.6754839663070785,0.8259199054233782
7,-17305.989795918365,0.673706286884846,0.8275374335463103
7,-17275.571428571428,0.6719791364821792,0.8292282430213467
7,-17245.15306122449,0.6703012912482065,0.8308943089430892
7,-17214.73469387755,0.668576841108217,0.8324413923750889
7,-17184.31632653061,0.6668073730125229,0.834060316120257
7,-17153.897959183672,0.6647157190635452,0.8355629877369009
7,-17123.479591836734,0.6625874125874127,0.8366764814133236
7,-17093.061224489797,0.6602415128730917,0.8372294372294371
7,-17062.642857142855,0.6578650417512977,0.8380501015572106
7,-17032.224489795917,0.6554591791111509,0.8390414021282304
7,-17001.80612244898,0.6530250686508993,0.8401098414385687
7,-16971.38775510204,0.6508270808652538,0.840551094730376
7,-16940.9693877551,0.6488589437078897,0.8409041512714628
7,-16910.551020408162,0.647114556416882,0.8420327304048234
7,-16880.132653061224,0.6454173067076293,0.8433179723502305
7,-16849.714285714286,0.6437661184627744,0.8446708662748912
7,-16819.295918367345,0.6421599430271041,0.8460893971764903
7,-16788.877551020407,0.6404317144043171,0.8473225404732253
7,-16758.45918367347,0.6385849444672974,0.8484574249280133
7,-16728.04081632653,0.63654151889446,0.8494150258856139
7,-16697.62244897959,0.6344685492667554,0.8502807740475902
7,-16667.20408163265,0.6323670723894939,0.8509769378603459
7,-16636.785714285714,0.6302380952380953,0.8519047619047619
7,-16606.367346938776,0.6280039331366766,0.8528220255653886
7,-16575.948979591838,0.6264473119956336,0.8535729601185137
7,-16545.530612244896,0.6252415178916454,0.8547028363861194
7,-16515.11224489796,0.6240710947674863,0.8552823105799432
7,-16484.69387755102,0.6229352572621986,0.8556293905449021
7,-16454.275510204083,0.6216073781291173,0.8568793525315266
7,-16423.85714285714,0.6191968950589639,0.8568443051201672
7,-16393.438775510203,0.6165458043510434,0.8562231759656653
7,-16363.020408163266,0.6135138109387036,0.8548109020212024
7,-16332.602040816328,0.6104018912529551,0.8527004909983632
7,-16302.183673469386,0.6072124053371799,0.8507753335737467
7,-16271.765306122448,0.6041621969534434,0.848959450761639
7,-16241.34693877551,0.6011771797326525,0.8475339502889763
7,-16210.928571428572,0.5982560388172005,0.8446608769030624
7,-16180.510204081633,0.595397489539749,0.8428172942817295
7,-16150.091836734691,0.5926694329183956,0.8409405255878285
7,-16119.673469387755,0.590000342923768,0.839786015568739
7,-16089.255102040815,0.587184981124375,0.8381797775737169
7,-16058.836734693876,0.5836875126492612,0.8352560210483707
7,-16028.418367346938,0.5800602208096353,0.831515557042489
7,-15998.0,0.5763729882196781,0.8283723245395719
7,-15967.581632653062,0.57275929034594,0.826602152661203
7,-15937.16326530612,0.5692830090113622,0.8246049366592659
7,-15906.744897959185,0.5660707345511076,0.8232283974608109
7,-15876.326530612245,0.5629236947791165,0.822136546184739
7,-15845.908163265309,0.5593944223107569,0.8208764940239044
7,-15815.489795918364,0.5558717510908745,0.8201479795105292
7,-15785.071428571428,0.5524813350900307,0.8194993412384717
7,-15754.65306122449,0.5490958887056113,0.818991005570944
7,-15724.234693877552,0.5461479079820905,0.8191755442334413
7,-15693.81632653061,0.5425857843137255,0.8183823529411766
7,-15663.397959183672,0.5387889105058364,0.8173638132295719
7,-15632.979591836734,0.5352456791240612,0.8161855639007026
7,-15602.561224489797,0.5325491604561372,0.8153901409715364
7,-15572.142857142857,0.53002673002673,0.8150876150876151
7,-15541.724489795915,0.5276746242263484,0.8151488358384911
7,-15511.30612244898,0.5253721739639087,0.8152730250650756
7,-15480.88775510204,0.5231184512234058,0.8155167909906249
7,-15450.4693877551,0.5209125475285171,0.8159926258785574
7,-15420.051020408162,0.5186392224128074,0.816466552315609
7,-15389.632653061224,0.5163569300610016,0.8165980990211378
7,-15359.214285714286,0.5142913463433866,0.8168454844977613
7,-15328.795918367345,0.5122142098496283,0.8168148023925318
7,-15298.377551020409,0.5101814348332686,0.8167341730011651
7,-15267.959183673467,0.5085777227041167,0.817210519069255
7,-15237.540816326533,0.5072844061773951,0.8180675140084733
7,-15207.12244897959,0.5057521163446929,0.8185370088995008
7,-15176.704081632652,0.5032320620555915,0.8176578323637148
7,-15146.285714285714,0.4999598941204781,0.8148177856207054
7,-15115.867346938776,0.49595222295952224,0.8100066357000664
7,-15085.448979591834,0.4914361001317524,0.8058498023715416
7,-15055.030612244896,0.48694605765709204,0.8030659760372523
7,-15024.61224489796,0.48268966054593143,0.7983014310573202
7,-14994.19387755102,0.4782496583378459,0.7934555581341379
7,-14963.775510204085,0.473783922171019,0.7885816692268306
7,-14933.35714285714,0.46934417895271985,0.7836298932384342
7,-14902.938775510203,0.464930213775523,0.7787536912243506
7,-14872.520408163266,0.46054181389870436,0.7738014685612612
7,-14842.102040816328,0.4561787687254268,0.7689742696461453
7,-14811.683673469386,0.4518408697800841,0.7641709908574253
7,-14781.265306122448,0.44762605815237394,0.7595877806404121
7,-14750.84693877551,0.44333715065422385,0.7550254623425355
7,-14720.428571428572,0.43907278358497875,0.750725900116144
7,-14690.010204081633,0.4349769319492503,0.7474529027297193
7,-14659.591836734691,0.43076005249970173,0.7433719126595872
7,-14629.173469387755,0.42656712880673064,0.739258205948572
7,-14598.755102040815,0.4223508920585604,0.7350656686908629
7,-14568.336734693876,0.418065360699425,0.730796203656085
7,-14537.918367346938,0.413433632838801,0.7263123679505932
7,-14507.5,0.40883200737922293,0.7220800184480572
7,-14477.081632653062,0.4042601923957856,0.7174530462666057
7,-14446.66326530612,0.3997178997178998,0.7128492128492129
7,-14416.244897959185,0.3952952342214087,0.7082683659864869
7,-14385.826530612245,0.3909901012322956,0.7037103544252655
7,-14355.408163265309,0.38706800445930883,0.6999777034559643
7,-14324.989795918364,0.3834330011074197,0.6969213732004429
7,-14294.571428571428,0.3799476359156014,0.6945281731975094
7,-14264.15306122449,0.3765654711166481,0.6916923480427514
7,-14233.734693877552,0.3732846968907417,0.6872937293729373
7,-14203.31632653061,0.3703623813632441,0.6834339948231234
7,-14172.897959183672,0.36749169613200466,0.6789885353048323
7,-14142.479591836734,0.36467181878180155,0.6748632134721425
7,-14112.061224489797,0.3616058208892085,0.6705444392740809
7,-14081.642857142857,0.3583827176060186,0.6661202874795109
7,-14051.224489795915,0.3549639837143752,0.661718342206911
7,-14020.80612244898,0.3515195519137019,0.657338450368219
7,-13990.38775510204,0.3481325748206777,0.652980460054415
7,-13959.9693877551,0.3443925616449578,0.6486442205292046
7,-13929.551020408162,0.34022506664496044,0.6445330782849352
7,-13899.132653061224,0.33632595288646244,0.6404812455767869
7,-13868.714285714286,0.3324090817761704,0.6363271046815351
7,-13838.295918367345,0.32855488559677354,0.6321926286786727
7,-13807.877551020409,0.32480209511338615,0.6289903378767137
7,-13777.459183673467,0.32103073677569444,0.6259537469687112
7,-13747.040816326533,0.31696708463949846,0.6220611285266457
7,-13716.62244897959,0.3127725856697819,0.6183800623052959
7,-13686.204081632652,0.30817902130376734,0.6155260153634797
7,-13655.785714285714,0.30319404649731746,0.6114839528488741
7,-13625.367346938776,0.29751939762259677,0.6074609180904331
7,-13594.948979591834,0.2917378917378918,0.6034567901234569
7,-13564.530612244896,0.2859650778669183,0.5995469561113733
7,-13534.11224489796,0.28020112193017016,0.5956173430142023
7,-13503.69387755102,0.2745580666815842,0.5918177071678974
7,-13473.275510204085,0.26892282600637557,0.5880717621765884
7,-13442.85714285714,0.26329556967854845,0.5841576862853459
7,-13412.438775510203,0.2575666025817083,0.5804449327107937
7,-13382.020408163266,0.25177446947912496,0.5764932843155098
7,-13351.602040816328,0.24577589637830602,0.5724881508014038
7,-13321.183673469386,0.2395029760299221,0.5685385984787181
7,-13290.765306122448,0.23328268835463403,0.5661810706944321
7,-13260.34693877551,0.22707889125799574,0.5636105188343995
7,-13229.928571428572,0.22092694644623428,0.5609368376430692
7,-13199.510204081633,0.21482626024967957,0.5583726932734009
7,-13169.091836734691,0.20874133808102494,0.5556021015517272
7,-13138.673469387755,0.20267221933020996,0.552038868644803
7,-13108.255102040815,0.19606693117129553,0.5481110919441091
7,-13077.836734693876,0.1893124796350603,0.5442026375812454
7,-13047.418367346938,0.18261640495797318,0.5405520604231667
7,-13017.0,0.17601193301240764,0.5370194589463693
7,-12986.581632653062,0.16949780923491745,0.5340748230535896
7,-12956.16326530612,0.16307279886068526,0.5312390047750691
7,-12925.744897959185,0.15673568656194298,0.5276773666938748
7,-12895.326530612245,0.15045215144589089,0.5241975554009739
7,-12864.908163265309,0.14422158548233047,0.5206336659750355
7,-12834.489795918364,0.13814162914449446,0.5173475235366353
7,-12804.071428571428,0.1321774521774522,0.5139763939763939
7,-12773.65306122449,0.12632737632737634,0.5104895104895105
7,-12743.234693877552,0.12055755858872007,0.5071465361833635
7,-12712.81632653061,0.11486691954354122,0.5038491701477249
7,-12682.397959183672,0.1092543964351078,0.5006922893291954
7,-12651.979591836734,0.10371894287070738,0.4977369836999525
7,-12621.561224489797,0.09822805526705064,0.49633336480659684
7,-12591.142857142857,0.09278124657684303,0.4950158834483515
7,-12560.724489795915,0.08740915952132708,0.49368979629946624
7,-12530.30612244898,0.08201795109873104,0.49210770659238623
7,-12499.88775510204,0.07657740843336411,0.48993536472760846
7,-12469.4693877551,0.07093555348096907,0.4876111476714467
7,-12439.051020408162,0.06552212227752156,0.48504634491575715
7,-12408.632653061224,0.05990978718251446,0.48251748251748255
7,-12378.214285714286,0.05431281047719403,0.4799939786241155
7,-12347.795918367345,0.04879107717643536,0.4781046485515383
7,-12317.377551020409,0.04325426959098286,0.47567784875150754
7,-12286.959183673467,0.0377324961497453,0.47263357422106395
7,-12256.540816326533,0.03210792977494992,0.46918817014257097
7,-12226.12244897959,0.026528967992382625,0.4657584413681975
7,-12195.704081632652,0.020995119108326656,0.4623734246375756
7,-12165.285714285714,0.015505898037851776,0.4589745819204126
7,-12134.867346938776,0.010089653780737411,0.45567759232033217
7,-12104.448979591834,0.004802798526186003,0.4544307608493067
7,-12074.030612244896,-0.0005561497326203209,0.4523778966131908
7,-12043.61224489796,-0.005872340425531914,0.44992907801418436
7,-12013.19387755102,-0.011146227213725381,0.4470342570122468
7,-11982.77551020408,-0.0163782577575681,0.4454970317039282
7,-11952.35714285714,-0.021568873811617872,0.44384414569111136
7,-11921.938775510203,-0.026718511317872513,0.44193861963616154
7,-11891.520408163266,-0.031827600497306256,0.43970161624533777
7,-11861.102040816328,-0.03689656593972874,0.4368910692446166
7,-11830.683673469386,-0.04192582669200169,0.4337621150192063
7,-11800.265306122448,-0.046915796344647515,0.4305374238468233
7,-11769.84693877551,-0.05186688311688311,0.4276244588744588
7,-11739.428571428572,-0.05675257385101946,0.42501850481125103
7,-11709.010204081633,-0.061573683576334484,0.4223935949445046
7,-11678.591836734691,-0.06633101574362661,0.41996323823223836
7,-11648.173469387755,-0.07102536241486232,0.41738001219092047
7,-11617.755102040815,-0.07560477226286996,0.41504185617296163
7,-11587.336734693876,-0.08012328677290315,0.4123942553610073
7,-11556.918367346938,-0.08463385354141657,0.4097291090349184
7,-11526.5,-0.08918834709456301,0.40681310692215816
7,-11496.081632653062,-0.09381175650017436,0.4038568347089291
7,-11465.66326530612,-0.09840005140397096,0.40075820857161215
7,-11435.244897959185,-0.10295358649789031,0.3975962153177343
7,-11404.826530612245,-0.10747271200671706,0.39447370429738193
7,-11374.408163265309,-0.11193245826107869,0.3916686708099692
7,-11343.989795918364,-0.11633354743643028,0.3886474981423408
7,-11313.571428571428,-0.12075187969924812,0.38553884711779457
7,-11283.15306122449,-0.12503740648379053,0.3824688279301746
7,-11252.734693877552,-0.12926638627312315,0.37953623404176123
7,-11222.31632653061,-0.1334641926842216,0.376541609570016
7,-11191.897959183672,-0.13772940569491196,0.37355968847505105
7,-11161.479591836734,-0.14198753208654202,0.37046815792690385
7,-11131.061224489797,-0.14621419449005657,0.3673660524235237
7,-11100.642857142857,-0.15040970213384003,0.3643020539572263
7,-11070.224489795915,-0.15452618393794862,0.3613238907356554
7,-11039.80612244898,-0.15858861882161182,0.3584064432619014
7,-11009.38775510204,-0.16259765042638205,0.3557159043473076
7,-10978.9693877551,-0.16660138864162363,0.3530116907008486
7,-10948.551020408162,-0.17055252403562232,0.35024685233742003
7,-10918.132653061224,-0.17447518747502294,0.3474223653588472
7,-10887.714285714286,-0.17836965294592413,0.3445391912598987
7,-10857.295918367345,-0.1822361911413771,0.3416914032943368
7,-10826.877551020409,-0.18593605189990728,0.3389017608897127
7,-10796.459183673467,-0.18960985058107357,0.3369765725880834
7,-10766.040816326533,-0.19328078207290628,0.3348249629961103
7,-10735.62244897959,-0.1969487615763209,0.3326329492640257
7,-10705.204081632652,-0.2006591658142971,0.3312649164677805
7,-10674.785714285714,-0.20418504694039136,0.33043773328808956
7,-10644.367346938776,-0.2076865058369263,0.3313595479055735
7,-10613.948979591834,-0.21143266892989587,0.3314958600831344
7,-10583.530612244896,-0.2151523261519247,0.3303670993353852
7,-10553.11224489796,-0.2188457269700333,0.3281687014428413
7,-10522.69387755102,-0.22251311792322562,0.3257995028997514
7,-10492.27551020408,-0.2261327528009588,0.32343789513034493
7,-10461.85714285714,-0.22970518067806253,0.32141215609884216
7,-10431.438775510203,-0.23320915844280332,0.3197394505805721
7,-10401.020408163266,-0.23668889250284597,0.3174391499972895
7,-10370.602040816328,-0.24014460691739062,0.3150812064965198
7,-10340.183673469386,-0.24361948955916474,0.31268797800120307
7,-10309.765306122448,-0.24707039603113504,0.3100889573175947
7,-10279.34693877551,-0.25051883228147853,0.309905173423016
7,-10248.928571428572,-0.25396472270777054,0.30949732507018385
7,-10218.510204081633,-0.25738690287883575,0.30850996520088575
7,-10188.091836734691,-0.2607855898221821,0.30697205718724413
7,-10157.673469387755,-0.2641609980878342,0.30524643950555364
7,-10127.255102040815,-0.26749253700294356,0.30331492287369594
7,-10096.836734693876,-0.27078069993787535,0.3014702837026299
7,-10066.418367346938,-0.2740465883323026,0.2996495567924139
7,-10036.0,-0.2772698823118991,0.2974420537445747
8,-36865.0,,
8,-36834.581280788174,,
8,-36804.16256157636,,
8,-36773.74384236453,,
8,-36743.32512315271,,
8,-36712.90640394088,,
8,-36682.487684729065,,
8,-36652.06896551724,,
8,-36621.65024630542,,
8,-36591.2315270936,,
8,-36560.812807881775,,
8,-36530.39408866995,,
8,-36499.97536945813,,
8,-36469.556650246304,,
8,-36439.137931034486,,
8,-36408.71921182266,,
8,-36378.30049261084,,
8,-36347.88177339901,,
8,-36317.4630541872,,
8,-36287.04433497537,,
8,-36256.62561576354,,
8,-36226.206896551725,,
8,-36195.7881773399,,
8,-36165.36945812808,,
8,-36134.95073891625,,
8,-36104.53201970444,,
8,-36074.11330049261,,
8,-36043.69458128079,,
8,-36013.275862068964,,
8,-35982.857142857145,,
8,-35952.43842364532,,
8,-35922.0197044335,,
8,-35891.600985221674,,
8,-35861.182266009855,,
8,-35830.76354679803,,
8,-35800.34482758621,,
8,-35769.926108374384,,
8,-35739.507389162565,,
8,-35709.08866995074,,
8,-35678.66995073891,,
8,-35648.251231527094,,
8,-35617.83251231527,,
8,-35587.41379310345,,
8,-35556.99507389162,,
8,-35526.576354679804,,
8,-35496.15763546798,,
8,-35465.73891625616,,
8,-35435.32019704433,,
8,-35404.901477832515,,
8,-35374.48275862069,,
8,-35344.06403940887,,
8,-35313.64532019704,,
8,-35283.226600985225,,
8,-35252.8078817734,,
8,-35222.38916256158,,
8,-35191.97044334975,,
8,-35161.55172413793,,
8,-35131.13300492611,,
8,-35100.71428571428,,
8,-35070.295566502464,,
8,-35039.87684729064,,
8,-35009.45812807882,,
8,-34979.03940886699,,
8,-34948.620689655174,,
8,-34918.20197044335,,
8,-34887.78325123153,,
8,-34857.3645320197,,
8,-34826.945812807884,,
8,-34796.52709359606,,
8,-34766.10837438424,,
8,-34735.68965517241,,
8,-34705.270935960594,,
8,-34674.85221674877,,
8,-34644.43349753695,,
8,-34614.01477832512,,
8,-34583.596059113304,,
8,-34553.17733990148,,
8,-34522.75862068965,,
8,-34492.33990147783,,
8,-34461.92118226601,,
8,-34431.50246305419,,
8,-34401.08374384236,,
8,-34370.66502463054,,
8,-34340.24630541872,,
8,-34309.8275862069,,
8,-34279.40886699507,,
8,-34248.99014778325,,
8,-34218.57142857143,,
8,-34188.15270935961,,
8,-34157.73399014778,,
8,-34127.315270935964,,
8,-34096.89655172414,,
8,-34066.47783251232,,
8,-34036.05911330049,,
8,-34005.64039408867,,
8,-33975.22167487685,,
8,-33944.80295566502,,
8,-33914.3842364532,,
8,-33883.96551724138,,
8,-33853.54679802956,,
8,-33823.12807881773,,
8,-33792.70935960591,,
8,-33762.29064039409,,
8,-33731.87192118227,,
8,-33701.45320197044,,
8,-33671.03448275862,,
8,-33640.6157635468,,
8,-33610.19704433498,,
8,-33579.77832512315,,
8,-33549.35960591133,,
8,-33518.94088669951,,
8,-33488.52216748768,,
8,-33458.10344827586,,
8,-33427.68472906404,,
8,-33397.26600985222,,
8,-33366.84729064039,,
8,-33336.42857142857,,
8,-33306.00985221675,,
8,-33275.59113300493,,
8,-33245.1724137931,,
8,-33214.75369458128,,
8,-33184.33497536946,,
8,-33153.91625615764,,
8,-33123.49753694581,,
8,-33093.07881773399,,
8,-33062.66009852217,,
8,-33032.24137931035,,
8,-33001.82266009852,,
8,-32971.4039408867,,
8,-32940.98522167488,,
8,-32910.56650246306,,
8,-32880.14778325123,,
8,-32849.729064039406,,
8,-32819.31034482759,,
8,-32788.89162561576,,
8,-32758.472906403946,,
8,-32728.05418719212,,
8,-32697.635467980297,,
8,-32667.21674876847,,
8,-32636.79802955665,,
8,-32606.379310344822,,
8,-32575.960591133007,,
8,-32545.54187192118,,
8,-32515.12315270936,,
8,-32484.704433497536,,
8,-32454.285714285717,,
8,-32423.86699507389,,
8,-32393.44827586207,,
8,-32363.029556650246,,
8,-32332.610837438424,,
8,-32302.1921182266,,
8,-32271.77339901478,,
8,-32241.35467980296,,
8,-32210.93596059113,,
8,-32180.51724137931,,
8,-32150.09852216749,,
8,-32119.679802955667,,
8,-32089.26108374384,,
8,-32058.84236453202,,
8,-32028.4236453202,,
8,-31998.004926108377,,
8,-31967.58620689655,,
8,-31937.16748768473,,
8,-31906.748768472906,,
8,-31876.330049261083,,
8,-31845.91133004926,,
8,-31815.49261083744,,
8,-31785.073891625616,,
8,-31754.655172413797,,
8,-31724.23645320197,,
8,-31693.81773399015,,
8,-31663.39901477833,,
8,-31632.980295566504,,
8,-31602.56157635468,,
8,-31572.14285714286,,
8,-31541.72413793104,,
8,-31511.30541871921,,
8,-31480.88669950739,,
8,-31450.467980295565,,
8,-31420.049261083743,,
8,-31389.63054187192,,
8,-31359.211822660094,,
8,-31328.793103448275,,
8,-31298.374384236453,,
8,-31267.95566502463,,
8,-31237.536945812808,,
8,-31207.118226600986,,
8,-31176.699507389163,,
8,-31146.28078817734,,
8,-31115.86206896552,,
8,-31085.443349753696,,
8,-31055.024630541877,,
8,-31024.60591133005,,
8,-30994.18719211823,,
8,-30963.76847290641,,
8,-30933.34975369458,,
8,-30902.93103448276,,
8,-30872.51231527093,,
8,-30842.093596059112,,
8,-30811.67487684729,,
8,-30781.256157635467,,
8,-30750.837438423645,,
8,-30720.418719211822,,
8,-30690.0,,
8,-30659.581280788178,,
8,-30629.162561576355,,
8,-30598.743842364533,,
8,-30568.32512315271,,
8,-30537.906403940888,,
8,-30507.487684729065,,
8,-30477.068965517243,,
8,-30446.65024630542,,
8,-30416.231527093594,,
8,-30385.81280788177,,
8,-30355.39408866995,,
8,-30324.97536945813,,
8,-30294.556650246304,,
8,-30264.13793103448,,
8,-30233.71921182266,,
8,-30203.30049261084,,
8,-30172.88177339901,,
8,-30142.463054187192,,
8,-30112.04433497537,,
8,-30081.625615763547,,
8,-30051.206896551725,,
8,-30020.788177339906,,
8,-29990.36945812808,,
8,-29959.950738916257,,
8,-29929.532019704435,,
8,-29899.11330049261,,
8,-29868.69458128079,,
8,-29838.275862068964,,
8,-29807.857142857145,,
8,-29777.43842364532,,
8,-29747.0197044335,,
8,-29716.600985221678,,
8,-29686.18226600985,,
8,-29655.76354679803,,
8,-29625.344827586207,,
8,-29594.926108374384,,
8,-29564.50738916256,,
8,-29534.08866995074,,
8,-29503.66995073892,,
8,-29473.25123152709,,
8,-29442.83251231527,,
8,-29412.41379310345,,
8,-29381.995073891627,,
8,-29351.576354679804,,
8,-29321.157635467986,,
8,-29290.73891625616,,
8,-29260.320197044333,,
8,-29229.901477832515,,
8,-29199.48275862069,,
8,-29169.06403940887,,
8,-29138.645320197043,,
8,-29108.22660098522,,
8,-29077.8078817734,,
8,-29047.389162561576,,
8,-29016.970443349757,,
8,-28986.55172413793,,
8,-28956.13300492611,,
8,-28925.714285714286,,
8,-28895.295566502464,,
8,-28864.87684729064,,
8,-28834.45812807882,,
8,-28804.039408867,,
8,-28773.62068965517,,
8,-28743.20197044335,,
8,-28712.78325123153,,
8,-28682.364532019703,,
8,-28651.945812807884,,
8,-28621.527093596054,,
8,-28591.10837438424,,
8,-28560.689655172413,,
8,-28530.270935960594,,
8,-28499.852216748768,,
8,-28469.433497536946,,
8,-28439.014778325123,,
8,-28408.5960591133,,
8,-28378.17733990148,,
8,-28347.758620689656,,
8,-28317.339901477837,,
8,-28286.92118226601,,
8,-28256.50246305419,,
8,-28226.08374384236,,
8,-28195.665024630543,,
8,-28165.24630541872,,
8,-28134.8275862069,,
8,-28104.408866995072,,
8,-28073.990147783254,,
8,-28043.571428571428,,
8,-28013.15270935961,,
8,-27982.733990147783,,
8,-27952.315270935964,,
8,-27921.896551724138,,
8,-27891.477832512315,,
8,-27861.059113300493,,
8,-27830.64039408867,,
8,-27800.221674876848,,
8,-27769.802955665025,,
8,-27739.384236453203,,
8,-27708.96551724138,,
8,-27678.54679802956,,
8,-27648.12807881773,,
8,-27617.709359605917,,
8,-27587.290640394087,,
8,-27556.871921182268,,
8,-27526.45320197044,,
8,-27496.034482758623,,
8,-27465.6157635468,,
8,-27435.19704433498,,
8,-27404.778325123152,,
8,-27374.35960591133,,
8,-27343.940886699507,,
8,-27313.522167487685,,
8,-27283.103448275862,,
8,-27252.68472906404,,
8,-27222.266009852217,,
8,-27191.847290640395,,
8,-27161.42857142857,,
8,-27131.00985221675,,
8,-27100.591133004928,,
8,-27070.1724137931,,
8,-27039.753694581283,,
8,-27009.334975369457,,
8,-26978.91625615764,,
8,-26948.49753694581,,
8,-26918.078817733996,,
8,-26887.660098522167,,
8,-26857.241379310348,,
8,-26826.82266009852,,
8,-26796.4039408867,,
8,-26765.98522167488,,
8,-26735.56650246305,,
8,-26705.147783251232,,
8,-26674.72906403941,,
8,-26644.310344827587,,
8,-26613.891625615764,,
8,-26583.472906403946,,
8,-26553.05418719212,,
8,-26522.635467980297,,
8,-26492.21674876847,,
8,-26461.79802955665,,
8,-26431.379310344822,,
8,-26400.960591133007,,
8,-26370.54187192118,,
8,-26340.12315270936,,
8,-26309.704433497536,,
8,-26279.28571428572,,
8,-26248.86699507389,,
8,-26218.44827586207,,
8,-26188.029556650246,,
8,-26157.610837438424,,
8,-26127.1921182266,,
8,-26096.77339901478,,
8,-26066.35467980296,,
8,-26035.93596059113,,
8,-26005.51724137931,,
8,-25975.09852216749,,
8,-25944.679802955667,,
8,-25914.26108374384,,
8,-25883.84236453202,,
8,-25853.4236453202,,
8,-25823.004926108377,,
8,-25792.58620689655,,
8,-25762.16748768473,,
8,-25731.748768472906,,
8,-25701.330049261087,,
8,-25670.91133004926,,
8,-25640.49261083744,,
8,-25610.073891625616,,
8,-25579.655172413797,,
8,-25549.23645320197,,
8,-25518.81773399015,,
8,-25488.39901477833,,
8,-25457.980295566504,,
8,-25427.56157635468,,
8,-25397.14285714286,,
8,-25366.72413793104,,
8,-25336.30541871921,,
8,-25305.88669950739,,
8,-25275.467980295565,,
8,-25245.049261083743,,
8,-25214.63054187192,,
