Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-31115.30120481928,0.1424146,0.03199474,0.2374452,0.58814543,4,6
-30811.0843373494,0.1520649,0.030647764,0.23052242,0.58676493,4,6
-30506.86746987952,0.15719837,0.028668895,0.22547428,0.58865845,4,6
-30202.65060240964,0.15562102,0.025889477,0.21913512,0.5993544,4,6
-29898.43373493976,0.18802075,0.024887767,0.21530613,0.57178533,4,6
-29594.21686746988,0.10984399,0.022086421,0.18713412,0.6809355,4,6
-29290.0,0.109388426,0.02210616,0.18011855,0.68838686,4,6
-28985.78313253012,0.123642646,0.020370144,0.17092556,0.68506163,4,6
-28681.56626506024,0.13012348,0.01875432,0.16719368,0.68392855,4,6
-28377.34939759036,0.14650974,0.016882982,0.16282499,0.6737823,4,6
-28073.13253012048,0.16702338,0.01643574,0.16838318,0.6481577,4,6
-27768.9156626506,0.18188354,0.015101798,0.16269381,0.64032084,4,6
-27464.698795180724,0.16439274,0.013989191,0.16958182,0.6520363,4,6
-27160.481927710844,0.18364152,0.01370758,0.18442939,0.61822146,4,6
-26856.265060240963,0.13050081,0.0110688945,0.1648808,0.6935495,4,6
-36591.20481927711,0.15048823,0.2497299,0.3990044,0.20077749,4,7
-36286.98795180723,0.13825487,0.15554416,0.29605538,0.41014558,4,7
-35982.77108433735,0.15790811,0.12334834,0.26819533,0.45054823,4,7
-35678.55421686747,0.17063247,0.100534104,0.25085887,0.47797456,4,7
-35374.33734939759,0.20067784,0.07583516,0.27205476,0.45143223,4,7
-35070.12048192771,0.18586242,0.0614865,0.25499672,0.49765435,4,7
-34765.90361445783,0.19485243,0.049132273,0.27558264,0.48043266,4,7
-34461.68674698795,0.15904924,0.05016449,0.24182943,0.5489568,4,7
-34157.469879518074,0.14973469,0.0471148,0.24208777,0.5610627,4,7
-33853.25301204819,0.15456638,0.044164576,0.22933805,0.571931,4,7
-33549.03614457831,0.15278862,0.040474687,0.23741598,0.5693207,4,7
-33244.81927710844,0.14935625,0.03396075,0.2259688,0.5907142,4,7
-32940.60240963855,0.15709305,0.030222485,0.23744917,0.5752353,4,7
-32636.385542168675,0.141121,0.022665916,0.21716878,0.6190443,4,7
-32332.168674698794,0.12955257,0.021420259,0.23050165,0.6185255,4,7
-32027.95180722892,0.13296714,0.019990906,0.22583744,0.6212045,4,7
-31723.73493975904,0.11284115,0.023129985,0.22372666,0.64030224,4,7
-31419.51807228916,0.10794924,0.02219033,0.21184376,0.6580167,4,7
-31115.30120481928,0.1221409,0.024070807,0.2039297,0.6498586,4,7
-30811.0843373494,0.098648645,0.020424861,0.1836061,0.6973204,4,7
-30506.86746987952,0.09315775,0.020287633,0.17700787,0.70954674,4,7
-30202.65060240964,0.084737934,0.020478897,0.1591731,0.73561007,4,7
-29898.43373493976,0.09787276,0.021379607,0.1533648,0.72738284,4,7
-29594.21686746988,0.082405224,0.018273579,0.14004469,0.7592765,4,7
-29290.0,0.06874683,0.017363831,0.13014948,0.78373986,4,7
-28985.78313253012,0.06387676,0.017713305,0.122608975,0.795801,4,7
-28681.56626506024,0.073176,0.019576054,0.13141921,0.7758287,4,7
-28377.34939759036,0.0912026,0.02315985,0.12667915,0.7589584,4,7
-28073.13253012048,0.07594313,0.018681198,0.12778041,0.7775953,4,7
-27768.9156626506,0.0813341,0.019987028,0.12917167,0.7695072,4,7
-27464.698795180724,0.10408002,0.01942793,0.13812977,0.73836225,4,7
-27160.481927710844,0.091904454,0.02569421,0.14832254,0.73407876,4,7
-26856.265060240963,0.061938584,0.017146,0.1103425,0.8105729,4,7
-36591.20481927711,0.1545145,0.24782781,0.4349884,0.16266927,4,8
-36286.98795180723,0.14928696,0.26009104,0.35877246,0.2318496,4,8
-35982.77108433735,0.14373139,0.19747181,0.3165931,0.34220368,4,8
-35678.55421686747,0.14719686,0.16261272,0.28426576,0.40592465,4,8
-35374.33734939759,0.18292849,0.13939524,0.30100483,0.37667146,4,8
-35070.12048192771,0.1731271,0.12698317,0.2812791,0.41861063,4,8
-34765.90361445783,0.21994273,0.11888075,0.31305963,0.3481169,4,8
-34461.68674698795,0.19382617,0.10678631,0.30818295,0.39120457,4,8
-34157.469879518074,0.19089738,0.09095722,0.31122705,0.40691835,4,8
-33853.25301204819,0.15644135,0.05873503,0.26497874,0.5198449,4,8
-33549.03614457831,0.14931145,0.051800728,0.24493234,0.55395544,4,8
-33244.81927710844,0.14115557,0.046153657,0.2373898,0.575301,4,8
-32940.60240963855,0.17016177,0.03758015,0.23191111,0.56034696,4,8
-32636.385542168675,0.16584238,0.03343714,0.23768763,0.5630328,4,8
-32332.168674698794,0.15725146,0.031262346,0.2548862,0.5566,4,8
-32027.95180722892,0.14586487,0.023955848,0.23322704,0.59695226,4,8
-31723.73493975904,0.15913835,0.023225015,0.24163635,0.57600033,4,8
-31419.51807228916,0.19502805,0.022397263,0.24997154,0.53260314,4,8
-31115.30120481928,0.15343723,0.01783566,0.22635002,0.60237706,4,8
-30811.0843373494,0.1420051,0.015121858,0.2087442,0.63412887,4,8
-30506.86746987952,0.14029321,0.014205578,0.20366082,0.64184034,4,8
-30202.65060240964,0.15925327,0.013800299,0.20596626,0.62098014,4,8
-29898.43373493976,0.14579777,0.0126721915,0.19437276,0.64715725,4,8
-29594.21686746988,0.15295021,0.011466825,0.19134426,0.6442387,4,8
-29290.0,0.1523729,0.010314026,0.17787361,0.65943944,4,8
-28985.78313253012,0.14914182,0.009722426,0.17247723,0.66865855,4,8
-28681.56626506024,0.17157564,0.009847974,0.17747484,0.64110154,4,8
-28377.34939759036,0.16673265,0.010801528,0.18569651,0.63676935,4,8
-28073.13253012048,0.104456246,0.009250758,0.14401689,0.7422761,4,8
-27768.9156626506,0.110503554,0.008668465,0.14298794,0.73784006,4,8
-27464.698795180724,0.11501976,0.009710824,0.1380287,0.7372407,4,8
-27160.481927710844,0.12687714,0.009126743,0.14092723,0.7230689,4,8
-26856.265060240963,0.08069418,0.007260519,0.12220504,0.7898403,4,8
-36591.20481927711,0.11445658,0.31387138,0.26425603,0.30741602,4,9
-36286.98795180723,0.12060009,0.23072934,0.22122316,0.42744738,4,9
-35982.77108433735,0.15526131,0.13960251,0.23876564,0.46637052,4,9
-35678.55421686747,0.14180283,0.086177975,0.20077519,0.571244,4,9
-35374.33734939759,0.20843649,0.07060861,0.26188138,0.45907354,4,9
-35070.12048192771,0.21418567,0.058327533,0.24001808,0.48746872,4,9
-34765.90361445783,0.16988468,0.05168339,0.21364796,0.56478393,4,9
-34461.68674698795,0.17039557,0.046194725,0.22379275,0.5596169,4,9
-34157.469879518074,0.17096712,0.039362196,0.21174595,0.5779247,4,9
-33853.25301204819,0.18226464,0.033006743,0.21066156,0.57406706,4,9
-33549.03614457831,0.17932679,0.030087799,0.2276068,0.5629786,4,9
-33244.81927710844,0.18078151,0.026432183,0.2355907,0.5571956,4,9
-32940.60240963855,0.21287248,0.023535496,0.28008848,0.48350352,4,9
-32636.385542168675,0.19814257,0.02116641,0.27676323,0.5039278,4,9
-32332.168674698794,0.20100942,0.019108217,0.2887782,0.4911042,4,9
-32027.95180722892,0.1809561,0.015807344,0.2632088,0.54002774,4,9
-31723.73493975904,0.18882567,0.017801994,0.28523186,0.5081405,4,9
-31419.51807228916,0.15800208,0.021869529,0.26328456,0.5568439,4,9
-31115.30120481928,0.13076948,0.019173844,0.24705634,0.60300034,4,9
-30811.0843373494,0.12703589,0.020224836,0.23634836,0.6163909,4,9
-30506.86746987952,0.120495304,0.017681122,0.21632075,0.6455028,4,9
-30202.65060240964,0.13042448,0.021016264,0.25224566,0.5963136,4,9
-29898.43373493976,0.23430006,0.06099831,0.4565505,0.24815111,4,9
-29594.21686746988,0.12979451,0.063163005,0.31463137,0.49241114,4,9
-29290.0,0.13806163,0.12819974,0.45386514,0.2798735,4,9
-28985.78313253012,0.1588515,0.08895629,0.39227897,0.3599133,4,9
-28681.56626506024,0.16700108,0.077304445,0.3737895,0.38190502,4,9
-28377.34939759036,0.16724661,0.06358147,0.373309,0.3958629,4,9
-28073.13253012048,0.17968513,0.059395295,0.41729832,0.34362128,4,9
-27768.9156626506,0.17436604,0.050552405,0.4204628,0.35461876,4,9
-27464.698795180724,0.15680845,0.042194284,0.3936575,0.40733975,4,9
-27160.481927710844,0.1465716,0.033009313,0.33606324,0.48435584,4,9
-26856.265060240963,0.12969501,0.031068597,0.3098364,0.5294,4,9
-36591.20481927711,0.13322435,0.2642966,0.35346606,0.24901302,4,10
-36286.98795180723,0.12919411,0.16777441,0.25861683,0.44441468,4,10
-35982.77108433735,0.179813,0.120334685,0.28490552,0.4149468,4,10
-35678.55421686747,0.15644278,0.09050027,0.23582089,0.51723605,4,10
-35374.33734939759,0.14747988,0.07917936,0.22404692,0.5492939,4,10
-35070.12048192771,0.15944293,0.062436443,0.23089413,0.54722655,4,10
-34765.90361445783,0.15515004,0.05748721,0.2243928,0.56297,4,10
-34461.68674698795,0.15839843,0.050311416,0.22034399,0.5709461,4,10
-34157.469879518074,0.15873279,0.04514037,0.22180061,0.5743262,4,10
-33853.25301204819,0.15609226,0.041411914,0.21766731,0.5848285,4,10
-33549.03614457831,0.15880986,0.030700352,0.20629232,0.6041975,4,10
-33244.81927710844,0.15248726,0.021856524,0.20224783,0.6234084,4,10
-32940.60240963855,0.18161915,0.02249211,0.23290782,0.56298095,4,10
-32636.385542168675,0.14741988,0.017425884,0.2077271,0.62742716,4,10
-32332.168674698794,0.14438999,0.015720222,0.21473989,0.6251499,4,10
-32027.95180722892,0.14167206,0.01573219,0.23236892,0.6102268,4,10
-31723.73493975904,0.16820551,0.015303427,0.2209462,0.5955449,4,10
-31419.51807228916,0.16066661,0.016233137,0.24642923,0.576671,4,10
-31115.30120481928,0.14169958,0.014776548,0.22528498,0.61823887,4,10
-30811.0843373494,0.14205138,0.014005204,0.2153238,0.6286196,4,10
-30506.86746987952,0.12776537,0.012715171,0.21521762,0.64430183,4,10
-30202.65060240964,0.123052835,0.011672259,0.20337903,0.6618959,4,10
-29898.43373493976,0.13143845,0.012020628,0.20747498,0.649066,4,10
-29594.21686746988,0.120623946,0.010367053,0.19476251,0.67424643,4,10
-29290.0,0.11788831,0.0096127605,0.19254074,0.6799582,4,10
-28985.78313253012,0.11443945,0.008520942,0.17786759,0.699172,4,10
-28681.56626506024,0.106692,0.009050725,0.17685576,0.7074015,4,10
-28377.34939759036,0.10923529,0.008111203,0.16637745,0.71627605,4,10
-28073.13253012048,0.10141788,0.0073919417,0.16286227,0.7283279,4,10
-27768.9156626506,0.19753812,0.00896064,0.19929093,0.59421027,4,10
-27464.698795180724,0.09678126,0.007098558,0.16363761,0.73248255,4,10
-27160.481927710844,0.08342226,0.006161147,0.16111204,0.7493046,4,10
-26856.265060240963,0.077444285,0.005857614,0.15349829,0.7631998,4,10
-36591.20481927711,0.16051696,0.279811,0.38221198,0.17746004,5,1
-36286.98795180723,0.14187728,0.23693404,0.29379565,0.32739303,5,1
-35982.77108433735,0.15140629,0.16887099,0.27806517,0.40165752,5,1
-35678.55421686747,0.1601224,0.13384993,0.2536082,0.45241946,5,1
-35374.33734939759,0.1573033,0.10819046,0.23573904,0.49876714,5,1
-35070.12048192771,0.2178816,0.09100061,0.26001343,0.43110433,5,1
-34765.90361445783,0.20171733,0.072747946,0.26284522,0.46268955,5,1
-34461.68674698795,0.17876455,0.059278112,0.2527126,0.50924474,5,1
-34157.469879518074,0.15809664,0.050238706,0.24279206,0.5488726,5,1
-33853.25301204819,0.18879417,0.04454463,0.26448393,0.50217724,5,1
-33549.03614457831,0.14976123,0.040519547,0.25106674,0.5586525,5,1
-33244.81927710844,0.16762835,0.036435775,0.2508903,0.54504555,5,1
-32940.60240963855,0.17695083,0.049635377,0.2885513,0.4848625,5,1
-32636.385542168675,0.12615189,0.03947584,0.24312119,0.5912511,5,1
-32332.168674698794,0.20444794,0.035202626,0.27016526,0.49018416,5,1
-32027.95180722892,0.1643413,0.04174566,0.27675542,0.5171576,5,1
-31723.73493975904,0.14366494,0.03779293,0.26130265,0.5572395,5,1
-31419.51807228916,0.14257236,0.033799734,0.2575612,0.56606674,5,1
-31115.30120481928,0.12844633,0.032829814,0.23100707,0.6077168,5,1
-30811.0843373494,0.1940767,0.036841743,0.25057954,0.51850206,5,1
-30506.86746987952,0.13626723,0.030107576,0.22976677,0.6038584,5,1
-30202.65060240964,0.11988523,0.025513917,0.21278211,0.64181876,5,1
-29898.43373493976,0.139752,0.024210684,0.21523264,0.62080467,5,1
-29594.21686746988,0.11480365,0.024105746,0.20186086,0.65922976,5,1
-29290.0,0.11349473,0.023135671,0.19037381,0.6729958,5,1
-28985.78313253012,0.12268047,0.022272488,0.18751569,0.6675314,5,1
-28681.56626506024,0.12267365,0.019788582,0.17952636,0.6780114,5,1
-28377.34939759036,0.14631675,0.020618293,0.17953177,0.65353316,5,1
-28073.13253012048,0.11676955,0.017655553,0.15847695,0.70709795,5,1
-27768.9156626506,0.107962415,0.015219184,0.1492723,0.7275461,5,1
-27464.698795180724,0.10215902,0.014467241,0.13361493,0.74975884,5,1
-27160.481927710844,0.087298766,0.015437484,0.12982081,0.76744294,5,1
-26856.265060240963,0.0757278,0.015035912,0.12457947,0.7846568,5,1
-36591.20481927711,0.14898446,0.20761624,0.40161443,0.24178489,5,2
-36286.98795180723,0.14281264,0.15041618,0.28207684,0.4246944,5,2
-35982.77108433735,0.15603684,0.12230728,0.25858217,0.46307373,5,2
-35678.55421686747,0.16330926,0.10051508,0.2483743,0.48780137,5,2
-35374.33734939759,0.16898851,0.07717349,0.24093151,0.5129065,5,2
-35070.12048192771,0.23346546,0.0601117,0.27485406,0.43156877,5,2
-34765.90361445783,0.28734437,0.05203526,0.29842243,0.36219794,5,2
-34461.68674698795,0.21871467,0.04554286,0.28398475,0.45175773,5,2
-34157.469879518074,0.2653076,0.040987622,0.32210478,0.37159997,5,2
-33853.25301204819,0.30349237,0.042443264,0.41035944,0.24370494,5,2
-33549.03614457831,0.3714623,0.037326347,0.41670513,0.17450623,5,2
-33244.81927710844,0.27085924,0.036070697,0.416854,0.2762161,5,2
-32940.60240963855,0.23960662,0.033007853,0.4026386,0.3247469,5,2
-32636.385542168675,0.23032042,0.029817844,0.38626853,0.3535932,5,2
-32332.168674698794,0.23681764,0.028311992,0.38990244,0.34496793,5,2
-32027.95180722892,0.18172202,0.027224084,0.34428185,0.44677204,5,2
-31723.73493975904,0.2574362,0.027560953,0.3894517,0.32555115,5,2
-31419.51807228916,0.19881164,0.027694995,0.3752107,0.3982827,5,2
-31115.30120481928,0.21590659,0.02700903,0.4089419,0.34814247,5,2
-30811.0843373494,0.16856077,0.022632806,0.34988323,0.4589232,5,2
-30506.86746987952,0.16339281,0.022195684,0.3353874,0.47902408,5,2
-30202.65060240964,0.19200823,0.021092799,0.3449848,0.44191417,5,2
-29898.43373493976,0.17921378,0.018914837,0.34665626,0.45521513,5,2
-29594.21686746988,0.14976838,0.017824035,0.32082567,0.51158196,5,2
-29290.0,0.14160316,0.016392041,0.30814093,0.53386384,5,2
-28985.78313253012,0.1362961,0.015829159,0.2921152,0.55575955,5,2
-28681.56626506024,0.13007277,0.015218375,0.28471652,0.56999236,5,2
-28377.34939759036,0.1275407,0.013461111,0.26977807,0.58922017,5,2
-28073.13253012048,0.12211977,0.0122832935,0.25827888,0.60731804,5,2
-27768.9156626506,0.118224956,0.010996325,0.2474057,0.62337303,5,2
-27464.698795180724,0.12338251,0.010121177,0.23877582,0.6277205,5,2
-27160.481927710844,0.13412306,0.009651731,0.24030897,0.6159162,5,2
-26856.265060240963,0.11456983,0.008633934,0.22331159,0.65348464,5,2
-36591.20481927711,0.13061962,0.20936796,0.31943852,0.34057388,5,3
-36286.98795180723,0.14409015,0.15407053,0.24491012,0.4569292,5,3
-35982.77108433735,0.20357437,0.117725946,0.26779518,0.4109045,5,3
-35678.55421686747,0.14135692,0.09445356,0.2080028,0.5561868,5,3
-35374.33734939759,0.4132169,0.077960394,0.31796107,0.19086167,5,3
-35070.12048192771,0.2410099,0.06483844,0.31906483,0.37508684,5,3
-34765.90361445783,0.21641321,0.060933225,0.30791616,0.4147374,5,3
-34461.68674698795,0.22563258,0.055563975,0.31091696,0.4078865,5,3
-34157.469879518074,0.256438,0.04946665,0.3198085,0.37428683,5,3
-33853.25301204819,0.18115155,0.040373184,0.26777428,0.51070094,5,3
-33549.03614457831,0.2929844,0.037893258,0.32374194,0.3453804,5,3
-33244.81927710844,0.19291972,0.034376375,0.29186693,0.48083696,5,3
-32940.60240963855,0.17563245,0.03257317,0.28357098,0.5082234,5,3
-32636.385542168675,0.1778138,0.031127969,0.27233598,0.51872224,5,3
-32332.168674698794,0.1734418,0.029237349,0.28941998,0.50790083,5,3
-32027.95180722892,0.14319232,0.02642111,0.26529425,0.5650923,5,3
-31723.73493975904,0.13938251,0.025246147,0.27476647,0.5606049,5,3
-31419.51807228916,0.13389388,0.022828218,0.25216693,0.591111,5,3
-31115.30120481928,0.12733929,0.022720113,0.25035253,0.59958804,5,3
-30811.0843373494,0.14526388,0.023674522,0.25258175,0.5784799,5,3
-30506.86746987952,0.1476847,0.026518445,0.25116298,0.5746339,5,3
-30202.65060240964,0.11551933,0.02501126,0.2271084,0.63236105,5,3
-29898.43373493976,0.11153933,0.024658468,0.21787433,0.64592785,5,3
-29594.21686746988,0.10640663,0.023568457,0.19798055,0.6720444,5,3
-29290.0,0.10433761,0.023233987,0.18337758,0.6890508,5,3
-28985.78313253012,0.167299,0.02256047,0.20373407,0.60640645,5,3
-28681.56626506024,0.09022786,0.021473441,0.17063154,0.71766716,5,3
-28377.34939759036,0.102336265,0.024234625,0.18271317,0.6907159,5,3
-28073.13253012048,0.0883882,0.020060707,0.16285416,0.72869694,5,3
-27768.9156626506,0.08738826,0.018605918,0.15808569,0.73592013,5,3
-27464.698795180724,0.08440454,0.017714214,0.15344411,0.7444371,5,3
-27160.481927710844,0.087765604,0.01691378,0.14464447,0.75067616,5,3
-26856.265060240963,0.08033964,0.01592174,0.14067335,0.7630653,5,3
-36591.20481927711,0.13652417,0.21617687,0.38787043,0.25942853,5,4
-36286.98795180723,0.15153724,0.15515903,0.3039102,0.38939354,5,4
-35982.77108433735,0.19975874,0.13063233,0.32084727,0.34876165,5,4
-35678.55421686747,0.16966766,0.11621255,0.26106313,0.45305666,5,4
-35374.33734939759,0.21105738,0.101119176,0.2756701,0.4121534,5,4
-35070.12048192771,0.18005025,0.0856938,0.26302916,0.47122678,5,4
-34765.90361445783,0.18644175,0.07819471,0.26100248,0.47436103,5,4
-34461.68674698795,0.19844756,0.07321588,0.26393273,0.46440387,5,4
-34157.469879518074,0.1689332,0.06386375,0.25270337,0.51449966,5,4
-33853.25301204819,0.15845665,0.05627848,0.23813412,0.54713076,5,4
-33549.03614457831,0.19558354,0.051822048,0.26178995,0.4908045,5,4
-33244.81927710844,0.17008702,0.04736816,0.26073712,0.52180773,5,4
-32940.60240963855,0.15851474,0.038884826,0.25352308,0.5490774,5,4
-32636.385542168675,0.15285562,0.030805558,0.25134188,0.5649969,5,4
-32332.168674698794,0.14284268,0.026464116,0.2531462,0.577547,5,4
-32027.95180722892,0.1607059,0.026725288,0.26343358,0.54913527,5,4
-31723.73493975904,0.14261682,0.022405513,0.24799654,0.5869811,5,4
-31419.51807228916,0.14542794,0.020896692,0.24139857,0.59227675,5,4
-31115.30120481928,0.16030465,0.021279326,0.25413063,0.5642854,5,4
-30811.0843373494,0.13023701,0.019389452,0.23344679,0.6169268,5,4
-30506.86746987952,0.12634495,0.016974092,0.22003846,0.63664246,5,4
-30202.65060240964,0.12122419,0.016914118,0.22008292,0.64177877,5,4
-29898.43373493976,0.114343606,0.016362999,0.21103516,0.65825826,5,4
-29594.21686746988,0.109781004,0.017941603,0.20551741,0.66675997,5,4
-29290.0,0.11979979,0.016558414,0.20181322,0.6618286,5,4
-28985.78313253012,0.112468876,0.017971795,0.20070341,0.6688559,5,4
-28681.56626506024,0.13274655,0.017595137,0.19530632,0.65435207,5,4
-28377.34939759036,0.110264696,0.018418964,0.18429604,0.6870203,5,4
-28073.13253012048,0.1103906,0.017531775,0.17408167,0.69799596,5,4
-27768.9156626506,0.15111935,0.018423552,0.18354882,0.6469083,5,4
-27464.698795180724,0.15844305,0.020518987,0.1990371,0.6220008,5,4
-27160.481927710844,0.122124255,0.015823776,0.17559192,0.68646,5,4
-26856.265060240963,0.09846917,0.01630603,0.15918219,0.7260426,5,4
-36591.20481927711,0.122320496,0.22629818,0.2794282,0.3719531,5,5
-36286.98795180723,0.17028259,0.1735942,0.28334752,0.3727757,5,5
-35982.77108433735,0.14711806,0.13980894,0.21323171,0.4998413,5,5
-35678.55421686747,0.1500337,0.12846002,0.21086998,0.51063627,5,5
-35374.33734939759,0.1816479,0.11357512,0.23332179,0.4714552,5,5
-35070.12048192771,0.17202908,0.103439495,0.21729319,0.5072382,5,5
-34765.90361445783,0.14657304,0.09470917,0.21067119,0.5480466,5,5
-34461.68674698795,0.13941118,0.09385473,0.19576629,0.5709678,5,5
-34157.469879518074,0.1473717,0.08948569,0.20283154,0.5603111,5,5
-33853.25301204819,0.13233444,0.081034556,0.20734493,0.57928604,5,5
-33549.03614457831,0.12429994,0.063542984,0.19575307,0.616404,5,5
-33244.81927710844,0.114561714,0.053978316,0.17872961,0.65273035,5,5
-32940.60240963855,0.1128906,0.054583795,0.172713,0.65981257,5,5
-32636.385542168675,0.36594254,0.10350603,0.20373063,0.32682082,5,5
-32332.168674698794,0.17328379,0.08007045,0.20150653,0.5451392,5,5
-32027.95180722892,0.13973394,0.054278918,0.1837384,0.62224877,5,5
-31723.73493975904,0.12650517,0.049450926,0.17241761,0.6516262,5,5
-31419.51807228916,0.22311631,0.05421734,0.19916436,0.523502,5,5
-31115.30120481928,0.1424821,0.044568773,0.1736793,0.6392698,5,5
-30811.0843373494,0.13255937,0.035942912,0.16642979,0.6650679,5,5
-30506.86746987952,0.1442622,0.034924988,0.16673033,0.6540825,5,5
-30202.65060240964,0.1361747,0.029896986,0.17214002,0.66178834,5,5
-29898.43373493976,0.10191123,0.029969785,0.14546037,0.72265863,5,5
-29594.21686746988,0.15450719,0.029274559,0.1635971,0.65262115,5,5
-29290.0,0.23700675,0.030950915,0.18153128,0.550511,5,5
-28985.78313253012,0.12868397,0.02377621,0.15048233,0.6970575,5,5
-28681.56626506024,0.14669988,0.02220707,0.17811581,0.6529772,5,5
-28377.34939759036,0.28782773,0.020284522,0.20989709,0.48199067,5,5
-28073.13253012048,0.14387819,0.019999113,0.19847998,0.63764274,5,5
-27768.9156626506,0.13065414,0.018811014,0.19055268,0.65998214,5,5
-27464.698795180724,0.17344363,0.018162599,0.20892581,0.59946793,5,5
-27160.481927710844,0.11118511,0.017204707,0.17165816,0.699952,5,5
-26856.265060240963,0.10558776,0.01760204,0.15690875,0.71990144,5,5
-36591.20481927711,0.15401635,0.23682287,0.351092,0.2580688,5,6
-36286.98795180723,0.13485922,0.17104128,0.2511266,0.44297296,5,6
-35982.77108433735,0.12773027,0.12929244,0.20029435,0.54268295,5,6
-35678.55421686747,0.12957157,0.10222034,0.18891393,0.57929415,5,6
-35374.33734939759,0.2902957,0.08290605,0.25512823,0.37167,5,6
-35070.12048192771,0.18467483,0.064864166,0.23411837,0.51634264,5,6
-34765.90361445783,0.22656389,0.052099615,0.23617916,0.48515734,5,6
-34461.68674698795,0.27713597,0.04919856,0.26533422,0.40833125,5,6
-34157.469879518074,0.23917103,0.04640086,0.2783706,0.4360575,5,6
-33853.25301204819,0.19945818,0.042843185,0.27727783,0.48042077,5,6
-33549.03614457831,0.31544527,0.040205084,0.33391744,0.31043217,5,6
-33244.81927710844,0.21954417,0.03419281,0.2933075,0.45295548,5,6
-32940.60240963855,0.199029,0.032224476,0.29389462,0.4748519,5,6
-32636.385542168675,0.19259328,0.03065249,0.30430168,0.47245258,5,6
-32332.168674698794,0.1687704,0.026411101,0.27946544,0.5253531,5,6
-32027.95180722892,0.16743162,0.027566258,0.2909147,0.5140874,5,6
-31723.73493975904,0.15088366,0.023134707,0.2656707,0.56031096,5,6
-31419.51807228916,0.15139982,0.02182223,0.2707184,0.55605954,5,6
-31115.30120481928,0.16107917,0.02398039,0.2832556,0.5316848,5,6
-30811.0843373494,0.14118221,0.020520687,0.2593608,0.5789363,5,6
-30506.86746987952,0.18555734,0.031607766,0.30576944,0.4770654,5,6
-30202.65060240964,0.1446259,0.045326553,0.2805719,0.5294756,5,6
-29898.43373493976,0.13661736,0.036068402,0.2581734,0.56914085,5,6
-29594.21686746988,0.14074506,0.035886,0.24702358,0.5763453,5,6
-29290.0,0.1792384,0.038287748,0.25104338,0.5314305,5,6
-28985.78313253012,0.11604104,0.030757904,0.21599333,0.6372077,5,6
-28681.56626506024,0.105650984,0.028306808,0.20406966,0.6619725,5,6
-28377.34939759036,0.19238302,0.037719287,0.21237583,0.5575219,5,6
-28073.13253012048,0.13211885,0.03018128,0.21602821,0.6216717,5,6
-27768.9156626506,0.12265905,0.029944014,0.21008155,0.6373154,5,6
-27464.698795180724,0.104411185,0.03121005,0.19241945,0.6719593,5,6
-27160.481927710844,0.1128927,0.030305017,0.19454981,0.6622525,5,6
-26856.265060240963,0.09900903,0.028146524,0.17234595,0.70049846,5,6
-36591.20481927711,0.1455085,0.22572422,0.37808758,0.25067967,5,7
-36286.98795180723,0.14107753,0.19402388,0.31210178,0.35279685,5,7
-35982.77108433735,0.18049285,0.13507302,0.30554545,0.3788887,5,7
-35678.55421686747,0.24838367,0.114618994,0.32963774,0.3073596,5,7
-35374.33734939759,0.2234381,0.09235962,0.32880044,0.3554018,5,7
-35070.12048192771,0.21877721,0.08456437,0.33546025,0.36119816,5,7
-34765.90361445783,0.21417496,0.07256134,0.33444402,0.37881964,5,7
-34461.68674698795,0.2208832,0.06527113,0.33685952,0.37698615,5,7
-34157.469879518074,0.25224975,0.05847623,0.3591795,0.33009452,5,7
-33853.25301204819,0.23825984,0.055462666,0.35147092,0.3548066,5,7
-33549.03614457831,0.21116078,0.046345904,0.3450294,0.3974639,5,7
-33244.81927710844,0.19968536,0.040151004,0.32869115,0.43147248,5,7
-32940.60240963855,0.20385158,0.038428627,0.32914948,0.42857033,5,7
-32636.385542168675,0.18335237,0.03282749,0.30284306,0.48097706,5,7
-32332.168674698794,0.1940004,0.030498702,0.3112229,0.46427798,5,7
-32027.95180722892,0.17147419,0.027575757,0.3014581,0.499492,5,7
-31723.73493975904,0.17840976,0.02526933,0.3044837,0.49183726,5,7
-31419.51807228916,0.15309307,0.025975773,0.31117165,0.50975955,5,7
-31115.30120481928,0.1423572,0.022567526,0.29595906,0.5391162,5,7
-30811.0843373494,0.14713958,0.020642508,0.29157326,0.5406447,5,7
-30506.86746987952,0.13304044,0.018202888,0.26514784,0.5836088,5,7
-30202.65060240964,0.13646242,0.016654395,0.2617529,0.58513033,5,7
-29898.43373493976,0.14317213,0.015521084,0.25453493,0.58677185,5,7
-29594.21686746988,0.14941248,0.015339253,0.25778204,0.5774662,5,7
-29290.0,0.12595414,0.0142581295,0.2541613,0.60562646,5,7
-28985.78313253012,0.10753641,0.013747014,0.22621441,0.6525022,5,7
-28681.56626506024,0.10525229,0.013244053,0.21255259,0.6689511,5,7
-28377.34939759036,0.10160128,0.012064429,0.20134775,0.68498653,5,7
-28073.13253012048,0.09471869,0.012337254,0.196363,0.69658107,5,7
-27768.9156626506,0.0980175,0.014467743,0.19636038,0.69115436,5,7
-27464.698795180724,0.08905489,0.012519026,0.18250264,0.7159234,5,7
-27160.481927710844,0.08272703,0.012419691,0.1693289,0.73552436,5,7
-26856.265060240963,0.08367385,0.011667461,0.15649979,0.7481589,5,7
-36591.20481927711,0.116458654,0.31805497,0.2856327,0.27985367,5,8
