Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-33549.20168067227,0.07378495,0.5451922,0.10342592,0.27759692,10
-33245.0,0.063289985,0.5483862,0.083856456,0.30446735,10
-32940.79831932773,0.06245175,0.5005516,0.080028184,0.3569685,10
-32636.596638655465,0.057589937,0.52070725,0.07077786,0.3509249,10
-32332.3949579832,0.050385743,0.51534504,0.0565507,0.3777185,10
-32028.19327731093,0.05064829,0.5102933,0.05418635,0.38487205,10
-31723.99159663865,0.052755952,0.4458247,0.055361412,0.4460579,10
-31419.789915966387,0.053793527,0.4171703,0.054513156,0.474523,10
-31115.58823529412,0.04788573,0.3986171,0.04611007,0.5073871,10
-30811.38655462185,0.043535016,0.3551411,0.04065844,0.5606654,10
-30507.18487394958,0.042018853,0.3468389,0.03772077,0.5734215,10
-30202.983193277312,0.04376661,0.33540964,0.0375616,0.58326215,10
-29898.78151260504,0.041623577,0.31114694,0.032280695,0.61494875,10
-29594.579831932773,0.041173138,0.3081109,0.031760022,0.61895597,10
-29290.378151260506,0.040300597,0.31304803,0.031301472,0.61534995,10
-28986.17647058824,0.044346735,0.2780066,0.034846406,0.6428002,10
-28681.974789915967,0.051410265,0.27050388,0.0375233,0.64056253,10
-28377.77310924369,0.06929237,0.24904403,0.045199577,0.636464,10
-28073.571428571428,0.06498169,0.2411963,0.035376206,0.6584458,10
-27769.36974789916,0.064991735,0.23975952,0.034037046,0.66121167,10
-27465.16806722689,0.07038558,0.23565678,0.034980595,0.65897703,10
-27160.966386554624,0.0831264,0.25286943,0.034802336,0.6292018,10
-26856.76470588236,0.048048694,0.2418417,0.026776126,0.6833335,10
-26552.56302521008,0.052908648,0.32303077,0.026684681,0.5973759,10
-26248.36134453781,0.049992457,0.27843502,0.022719078,0.6488534,10
-36591.220703125,0.13376181,0.3315856,0.3223347,0.21231787,11
-36287.021484375,0.12261621,0.25969222,0.2397558,0.37793577,11
-35982.822265625,0.10103382,0.48683906,0.17153743,0.24058971,11
-35678.623046875,0.08931561,0.54612815,0.14824882,0.21630743,11
-35374.423828125,0.07880429,0.65148664,0.13712917,0.1325799,11
-35070.224609375,0.07462605,0.6567224,0.13134688,0.13730465,11
-34766.025390625,0.07471616,0.6531321,0.13125953,0.14089225,11
-34461.826171875,0.07721972,0.64845484,0.13814792,0.1361775,11
-34157.626953125,0.08517291,0.6174571,0.14949079,0.14787921,11
-33853.427734375,0.09225618,0.58532906,0.15584676,0.16656801,11
-33549.228515625,0.10138349,0.5680605,0.1535132,0.17704278,11
-33245.029296875,0.106130816,0.51338553,0.15754859,0.22293505,11
-32940.830078125,0.09652014,0.60650253,0.12581757,0.17115974,11
-32636.630859375,0.09633933,0.61841977,0.11930487,0.16593602,11
-32332.431640625,0.08657877,0.6719016,0.080033645,0.16148597,11
-32028.232421875,0.09180956,0.641019,0.081889406,0.18528207,11
-31724.033203125,0.109997295,0.60889906,0.088547915,0.1925557,11
-31419.833984375,0.121446095,0.5974755,0.08880633,0.19227204,11
-31115.634765625,0.15509424,0.5614908,0.09972164,0.18369338,11
-30811.435546875,0.15494415,0.61003333,0.09454023,0.1404823,11
-30507.236328125,0.17311846,0.60820735,0.08918545,0.12948874,11
-30203.037109375,0.19537148,0.5584978,0.12114956,0.124981225,11
-29898.837890625,0.21645372,0.5189632,0.14325413,0.12132895,11
-29594.638671875,0.21919563,0.5010484,0.15459071,0.12516531,11
-29290.439453125,0.21177702,0.48814964,0.17127399,0.12879933,11
-28986.240234375,0.20694554,0.47771397,0.17863096,0.13670957,11
-28682.041015625,0.1977621,0.46977863,0.18872829,0.14373097,11
-28377.841796875,0.17922147,0.5296524,0.14098768,0.15013847,11
-28073.642578125,0.18981202,0.49832383,0.16489448,0.14696968,11
-27769.443359375,0.18752529,0.48555547,0.18573543,0.14118382,11
-27465.244140625,0.18960908,0.46167856,0.2051839,0.14352848,11
-27161.044921875,0.1893688,0.45662647,0.19960839,0.15439638,11
-26856.845703125,0.16378002,0.59682703,0.11979637,0.11959658,11
-26552.646484375,0.170454,0.6139314,0.099953,0.115661584,11
-26248.447265625,0.1854169,0.62325704,0.08343048,0.10789559,11
-25944.248046875,0.20029303,0.629982,0.07942384,0.09030111,11
-25640.048828125,0.20379086,0.5980364,0.10396268,0.09421006,11
-25335.849609375,0.2107914,0.56021535,0.12860289,0.10039039,11
-25031.650390625,0.2013888,0.57371575,0.11352335,0.11137211,11
-24727.451171875,0.20445535,0.5433532,0.13250116,0.11969037,11
-24423.251953125,0.21576087,0.55302936,0.10220192,0.12900786,11
-24119.052734375,0.20383957,0.56868273,0.0957918,0.13168594,11
-23814.853515625,0.21255001,0.5505713,0.107177995,0.12970063,11
-23510.654296875,0.23592344,0.50801635,0.12399624,0.13206397,11
-23206.455078125,0.24113345,0.47998124,0.14278251,0.13610281,11
-22902.255859375,0.21800849,0.5084607,0.11198443,0.16154636,11
-22598.056640625,0.23746558,0.48005453,0.11437591,0.16810396,11
-22293.857421875,0.21907368,0.51151836,0.0967227,0.1726853,11
-21989.658203125,0.18223722,0.5507396,0.082029775,0.18499345,11
-21685.458984375,0.19833472,0.56921995,0.07338895,0.1590564,11
-21381.259765625,0.19104096,0.5860457,0.065588385,0.15732494,11
-36560.81352833638,0.14219876,0.32748622,0.34521607,0.18509898,12
-36256.62705667276,0.11916862,0.2619627,0.24242346,0.37644523,12
-35952.44058500914,0.105657294,0.35739988,0.18595676,0.35098606,12
-35648.25411334552,0.080131665,0.6340206,0.14095601,0.14489174,12
-35344.067641681904,0.07192932,0.67610943,0.13067785,0.121283375,12
-35039.881170018285,0.06284428,0.6929139,0.124225795,0.12001599,12
-34735.69469835466,0.065550275,0.68888485,0.13002364,0.11554122,12
-34431.50822669104,0.067983486,0.705162,0.1311443,0.09571021,12
-34127.32175502742,0.07582229,0.6952143,0.14057197,0.088391505,12
-33823.1352833638,0.07453285,0.69934165,0.14168441,0.08444105,12
-33518.94881170018,0.06792028,0.7114006,0.11860639,0.10207274,12
-33214.76234003656,0.07483246,0.68580693,0.13586944,0.10349115,12
-32910.575868372944,0.084981665,0.6674818,0.10857499,0.13896157,12
-32606.389396709325,0.078015156,0.7254302,0.08433001,0.112224594,12
-32302.202925045705,0.08211818,0.7628125,0.064765655,0.0903037,12
-31998.016453382086,0.08653335,0.75649965,0.07328536,0.0836816,12
-31693.829981718463,0.098414704,0.7434633,0.07523538,0.08288662,12
-31389.643510054844,0.12125693,0.7251008,0.082223795,0.07141846,12
-31085.457038391225,0.1396034,0.7131254,0.085074045,0.06219711,12
-30781.27056672761,0.15118535,0.69904596,0.09319063,0.05657808,12
-30477.084095063983,0.15261923,0.7396656,0.07306401,0.034651164,12
-30172.897623400364,0.16471383,0.6986925,0.10173061,0.034863055,12
-29868.711151736745,0.17143667,0.6687842,0.12404771,0.035731435,12
-29564.52468007313,0.17080958,0.6533753,0.14023541,0.035579663,12
-29260.338208409503,0.1657351,0.63855344,0.15831831,0.037393175,12
-28956.151736745887,0.15992384,0.61224,0.18728364,0.04055249,12
-28651.965265082268,0.15202197,0.59785384,0.20613173,0.04399247,12
-28347.77879341865,0.13838966,0.6156687,0.20105314,0.044888485,12
-28043.59232175503,0.13351719,0.6232625,0.19682057,0.0463997,12
-27739.405850091407,0.13949934,0.59136367,0.22104287,0.04809413,12
-27435.219378427788,0.1283867,0.64674217,0.18115933,0.0437118,12
-27131.03290676417,0.12171956,0.6933998,0.15424839,0.030632276,12
-26826.846435100542,0.10777332,0.74780095,0.118971445,0.025454309,12
-26522.659963436927,0.13241783,0.7404583,0.11187512,0.015248763,12
-26218.473491773308,0.14781073,0.7285031,0.10782622,0.01585989,12
-25914.28702010969,0.16048095,0.70056444,0.13276356,0.0061910143,12
-25610.10054844607,0.16013286,0.6753165,0.14975727,0.014793339,12
-25305.91407678245,0.1665367,0.6542293,0.161737,0.017497068,12
-25001.72760511883,0.15964781,0.65189314,0.16807051,0.020388555,12
-24697.54113345521,0.1639522,0.6300239,0.1817425,0.024281386,12
-24393.3546617916,0.14041606,0.661204,0.16485977,0.03352017,12
-24089.16819012797,0.14001541,0.6733044,0.15340906,0.033271167,12
-23784.98171846435,0.14697099,0.6622598,0.15770987,0.033059344,12
-23480.79524680073,0.16394153,0.6266352,0.17335474,0.036068484,12
-23176.60877513711,0.17341444,0.6005435,0.18275559,0.043286484,12
-22872.42230347349,0.16772105,0.60532564,0.1765053,0.05044799,12
-22568.23583180987,0.16662802,0.591742,0.18440107,0.057228934,12
-22264.04936014625,0.15878198,0.6219919,0.15873832,0.06048783,12
-21959.862888482632,0.15952477,0.61895835,0.15953809,0.06197881,12
-21655.676416819013,0.17261703,0.60093504,0.17271851,0.053729422,12
-21351.4899451554,0.17686489,0.6344367,0.14721072,0.0414877,12
-21047.30347349177,0.19237651,0.60865873,0.15296714,0.0459976,12
-20743.117001828155,0.19871345,0.59279335,0.15570404,0.052789204,12
-20438.930530164533,0.20074654,0.5842465,0.14839649,0.06661046,12
-36560.798045602605,0.14256917,0.3504964,0.3852066,0.121727824,13
-36256.59609120521,0.11362822,0.36890224,0.24278216,0.27468738,13
-35952.394136807816,0.097111896,0.48755974,0.18404111,0.23128721,13
-35648.19218241042,0.07310216,0.64469576,0.14184794,0.14035419,13
-35343.990228013026,0.07030769,0.65685695,0.14865182,0.12418351,13
-35039.78827361563,0.07052718,0.65549606,0.15824789,0.11572884,13
-34735.586319218244,0.0770079,0.6444143,0.15919252,0.1193853,13
-34431.38436482085,0.08886479,0.6525576,0.16570242,0.09287517,13
-34127.182410423455,0.10025084,0.63490385,0.17452611,0.0903192,13
-33822.98045602606,0.10357058,0.6145116,0.1842907,0.09762709,13
-33518.778501628665,0.09943658,0.61894655,0.17116214,0.110454716,13
-33214.57654723127,0.11247505,0.59813094,0.18347934,0.105914675,13
-32910.37459283388,0.13810259,0.57681674,0.16267247,0.1224082,13
-32606.17263843648,0.14700693,0.58674514,0.1604948,0.105753124,13
-32301.970684039086,0.16698942,0.64862454,0.117659055,0.06672695,13
-31997.76872964169,0.17885694,0.6402171,0.117227115,0.063698865,13
-31693.5667752443,0.19560052,0.6242579,0.12225212,0.05788942,13
-31389.364820846906,0.22186871,0.6046633,0.1268206,0.046647362,13
-31085.16286644951,0.2376159,0.6067187,0.11529471,0.040370665,13
-30780.96091205212,0.24331114,0.60392785,0.122677185,0.030083865,13
-30476.758957654725,0.27069542,0.58496195,0.12069847,0.023644175,13
-30172.55700325733,0.28634465,0.5418428,0.14824806,0.023564467,13
-29868.355048859936,0.2888586,0.51719964,0.17288046,0.021061318,13
-29564.15309446254,0.2876105,0.50838023,0.18723291,0.016776375,13
-29259.951140065143,0.27816644,0.5068458,0.20122206,0.013765755,13
-28955.74918566775,0.26699156,0.49852467,0.2231086,0.01137521,13
-28651.54723127036,0.25828657,0.4898684,0.24322346,0.008621597,13
-28347.34527687296,0.23161325,0.5248743,0.23247902,0.011033443,13
-28043.14332247557,0.20725563,0.61729413,0.16648842,0.008961842,13
-27738.941368078176,0.21607712,0.5880269,0.19186366,0.0040323054,13
-36591.20481927711,0.13103275,0.3826693,0.3636142,0.12268372,14
-36286.98795180723,0.11028532,0.39046964,0.24513407,0.25411096,14
-35982.77108433735,0.10466325,0.43224984,0.22585146,0.23723547,14
-35678.55421686747,0.078108504,0.62906736,0.15433851,0.13848563,14
-35374.33734939759,0.0702042,0.6594101,0.14417931,0.12620638,14
-35070.12048192771,0.061673768,0.6773327,0.13925977,0.12173381,14
-34765.90361445783,0.068085656,0.66434497,0.14821142,0.119357966,14
-34461.68674698795,0.061766308,0.69812846,0.14240035,0.09770489,14
-34157.469879518074,0.07074045,0.6818958,0.14924444,0.09811933,14
-33853.25301204819,0.0720575,0.65260816,0.17449892,0.100835405,14
-33549.03614457831,0.06998592,0.66369236,0.14996085,0.11636089,14
-33244.81927710844,0.08107479,0.6307697,0.17699775,0.11115774,14
-32940.60240963855,0.08504696,0.601756,0.182899,0.13029811,14
-32636.385542168675,0.08777664,0.62804776,0.16078448,0.12339111,14
-32332.168674698794,0.10552122,0.61633193,0.14943315,0.12871373,14
-32027.95180722892,0.120495394,0.5769256,0.17951284,0.123066224,14
-31723.73493975904,0.13247633,0.5608502,0.17903975,0.12763374,14
-31419.51807228916,0.14021274,0.55592823,0.1736559,0.13020314,14
-31115.30120481928,0.1458801,0.5608589,0.161439,0.13182196,14
-30811.0843373494,0.17235085,0.5030225,0.2043012,0.12032547,14
-30506.86746987952,0.18550281,0.4748179,0.21741962,0.12225964,14
-30202.65060240964,0.19481981,0.4495956,0.24130592,0.11427865,14
-29898.43373493976,0.19040069,0.44808525,0.24825749,0.11325655,14
-29594.21686746988,0.18802276,0.44047135,0.25583708,0.11566877,14
-29290.0,0.19097003,0.42291087,0.2670514,0.119067654,14
-28985.78313253012,0.19987813,0.39880136,0.2816709,0.11964961,14
-28681.56626506024,0.20289376,0.3875453,0.29026932,0.119291626,14
-28377.34939759036,0.20373885,0.37406647,0.30617768,0.11601697,14
-28073.13253012048,0.15450782,0.46474972,0.25849977,0.12224273,14
-27768.9156626506,0.15213038,0.4574059,0.27480072,0.11566303,14
-27464.698795180724,0.14687751,0.44911027,0.27987516,0.12413706,14
-27160.481927710844,0.14549395,0.495665,0.23062587,0.1282151,14
-26856.265060240963,0.14371525,0.6334172,0.12702973,0.09583784,14
-36591.20481927711,0.13891552,0.36434892,0.35294747,0.14378807,15
-36286.98795180723,0.123366535,0.29895037,0.263579,0.3141041,15
-35982.77108433735,0.12412214,0.28672203,0.24488036,0.34427547,15
-35678.55421686747,0.10687319,0.4688595,0.18282561,0.2414417,15
-35374.33734939759,0.11802967,0.3991942,0.19319297,0.28958318,15
-35070.12048192771,0.09638319,0.6014653,0.15035173,0.1517998,15
-34765.90361445783,0.08598487,0.6292707,0.13832691,0.14641753,15
-34461.68674698795,0.06953575,0.68064356,0.11823015,0.13159052,15
-34157.469879518074,0.06877853,0.6610499,0.1117812,0.15839039,15
-33853.25301204819,0.06676906,0.66009074,0.10389111,0.16924912,15
-33549.03614457831,0.06847142,0.6703819,0.09079419,0.17035244,15
-33244.81927710844,0.062152825,0.680187,0.07227446,0.18538573,15
-32940.60240963855,0.057973515,0.6035649,0.06911543,0.26934612,15
-32636.385542168675,0.055447478,0.6069511,0.062719144,0.27488226,15
-32332.168674698794,0.04981958,0.67240465,0.04557029,0.23220547,15
-32027.95180722892,0.050792832,0.63344234,0.047149844,0.26861495,15
-31723.73493975904,0.052075814,0.60403293,0.045881007,0.29801026,15
-31419.51807228916,0.050087303,0.566288,0.047195442,0.33642924,15
-31115.30120481928,0.045146286,0.53183234,0.042222325,0.380799,15
-30811.0843373494,0.044991788,0.52115494,0.04084137,0.39301193,15
-30506.86746987952,0.04281925,0.51809865,0.0360768,0.40300527,15
-30202.65060240964,0.045577418,0.4808755,0.036642946,0.4369042,15
-29898.43373493976,0.04438796,0.46458942,0.032925826,0.4580968,15
-29594.21686746988,0.046971507,0.44826785,0.03283449,0.47192612,15
-29290.0,0.057299614,0.4395845,0.03522884,0.46788707,15
-28985.78313253012,0.07357772,0.43763334,0.041831385,0.4469576,15
-28681.56626506024,0.074175544,0.43826747,0.042941667,0.4446153,15
-28377.34939759036,0.08413951,0.4143575,0.04981699,0.45168597,15
-28073.13253012048,0.07977805,0.40424505,0.046143007,0.4698339,15
-27768.9156626506,0.08313538,0.37688896,0.052049946,0.48792568,15
-27464.698795180724,0.07328497,0.48545474,0.043602515,0.39765775,15
-27160.481927710844,0.046449225,0.4208158,0.0414922,0.49124274,15
-26856.265060240963,0.051439665,0.65647304,0.04159289,0.25049442,15
-36560.81352833638,0.14485969,0.3400511,0.34647173,0.16861746,16
-36256.62705667276,0.11467713,0.2918093,0.22400169,0.3695119,16
-35952.44058500914,0.10922297,0.24066491,0.18288228,0.46722984,16
-35648.25411334552,0.10547197,0.24651411,0.16215518,0.48585874,16
-35344.067641681904,0.109794796,0.23524944,0.15885304,0.49610272,16
-35039.881170018285,0.12550797,0.2602149,0.15822671,0.4560504,16
-34735.69469835466,0.10686978,0.20800237,0.13948253,0.54564536,16
-34431.50822669104,0.11077915,0.2243323,0.14100173,0.5238868,16
-34127.32175502742,0.10853197,0.26230052,0.13864164,0.49052587,16
-33823.1352833638,0.086088866,0.23948279,0.12002202,0.5544063,16
-33518.94881170018,0.0813088,0.19998197,0.11261426,0.60609496,16
-33214.76234003656,0.088681966,0.19861877,0.11048645,0.6022128,16
-32910.575868372944,0.08611603,0.50739187,0.10415833,0.30233377,16
-32606.389396709325,0.070806965,0.3001846,0.0819817,0.54702675,16
-32302.202925045705,0.059735887,0.3018232,0.067252085,0.5711888,16
-31998.016453382086,0.08172548,0.45314598,0.0645844,0.4005441,16
-31693.829981718463,0.085473016,0.3439171,0.062604055,0.5080058,16
-31389.643510054844,0.08737232,0.48621696,0.054961674,0.37144902,16
-31085.457038391225,0.04436864,0.6611758,0.04274191,0.2517137,16
-30781.27056672761,0.043182455,0.70557165,0.038692124,0.21255377,16
-30477.084095063983,0.05251835,0.6186182,0.038080644,0.29078284,16
-30172.897623400364,0.054911815,0.628022,0.034449004,0.28261718,16
-29868.711151736745,0.06297034,0.5955958,0.034803294,0.30663055,16
-29564.52468007313,0.05056574,0.5416585,0.03225211,0.3755237,16
-29260.338208409503,0.039628405,0.48641047,0.030357793,0.44360337,16
-28956.151736745887,0.039465852,0.4498547,0.029495781,0.48118368,16
-28651.965265082268,0.035816886,0.4262816,0.027120218,0.51078135,16
-28347.77879341865,0.029855445,0.39339218,0.021649366,0.555103,16
-28043.59232175503,0.03579682,0.3529683,0.02290975,0.58832514,16
-27739.405850091407,0.030389031,0.32649165,0.020266391,0.6228529,16
-27435.219378427788,0.029007351,0.30529976,0.018839885,0.64685297,16
-27131.03290676417,0.031785898,0.31121895,0.021598637,0.63539654,16
-26826.846435100542,0.027648559,0.47022548,0.016571369,0.4855546,16
-26522.659963436927,0.02923871,0.5442978,0.01718979,0.40927368,16
-26218.473491773308,0.02791281,0.35578763,0.016093409,0.60020614,16
-25914.28702010969,0.024334954,0.294131,0.014118609,0.66741544,16
-25610.10054844607,0.022587616,0.27351937,0.012177042,0.691716,16
-25305.91407678245,0.024989808,0.25980675,0.013417895,0.70178556,16
-25001.72760511883,0.024476578,0.29973057,0.01221704,0.6635758,16
-24697.54113345521,0.023648523,0.27688688,0.012632403,0.68683213,16
-24393.3546617916,0.056624185,0.5084572,0.017958943,0.4169597,16
-24089.16819012797,0.04751677,0.5813323,0.013180511,0.35797042,16
-23784.98171846435,0.041196384,0.57138497,0.015041696,0.37237698,16
-23480.79524680073,0.05434826,0.44653147,0.018866692,0.4802536,16
-23176.60877513711,0.05690689,0.39148232,0.018760258,0.5328505,16
-22872.42230347349,0.058105003,0.33498484,0.017158788,0.58975136,16
-22568.23583180987,0.061491918,0.44637543,0.017034728,0.4750979,16
-22264.04936014625,0.043992747,0.5388266,0.01490141,0.4022793,16
-21959.862888482632,0.03848057,0.5281654,0.013971286,0.41938275,16
-21655.676416819013,0.034217145,0.5401839,0.015172032,0.41042694,16
-21351.4899451554,0.0336251,0.545758,0.0107735675,0.40984336,16
-21047.30347349177,0.04283711,0.6095815,0.0107187135,0.3368627,16
-20743.117001828155,0.077037945,0.58003896,0.012945863,0.3299772,16
-20438.930530164533,0.06824797,0.6775263,0.017775165,0.23645058,16
-36560.81352833638,0.14385244,0.31996322,0.3423136,0.19387075,17
-36256.62705667276,0.11960743,0.2281733,0.24167936,0.41053993,17
-35952.44058500914,0.101206794,0.42674142,0.17502473,0.29702702,17
-35648.25411334552,0.08300282,0.63595855,0.13665313,0.14438553,17
-35344.067641681904,0.07193378,0.6651266,0.12859255,0.13434704,17
-35039.881170018285,0.06922341,0.6696748,0.12600309,0.1350986,17
-34735.69469835466,0.07197118,0.6659815,0.12327738,0.13876995,17
-34431.50822669104,0.06302845,0.7021864,0.11775236,0.11703279,17
-34127.32175502742,0.067097135,0.68100274,0.12410291,0.12779722,17
-33823.1352833638,0.06602868,0.68492913,0.122830346,0.12621185,17
-33518.94881170018,0.06762327,0.6905791,0.120656356,0.12114128,17
-33214.76234003656,0.0704727,0.6853957,0.119403616,0.12472795,17
-32910.575868372944,0.07043005,0.70065385,0.085684806,0.14323129,17
-32606.389396709325,0.06865791,0.718813,0.07932446,0.13320462,17
-32302.202925045705,0.070465386,0.74527156,0.058205925,0.12605709,17
-31998.016453382086,0.072700374,0.7292727,0.055833556,0.14219335,17
-31693.829981718463,0.0779736,0.7203247,0.053682763,0.14801893,17
-31389.643510054844,0.08664143,0.71813977,0.054409526,0.14080928,17
-31085.457038391225,0.094864056,0.70182025,0.056444425,0.1468713,17
-30781.27056672761,0.100953065,0.7529243,0.050152004,0.09597058,17
-30477.084095063983,0.11014996,0.75073975,0.057513338,0.08159691,17
-30172.897623400364,0.117243275,0.73700786,0.07370361,0.07204522,17
-29868.711151736745,0.1208364,0.7270688,0.08764024,0.06445453,17
-29564.52468007313,0.12020941,0.7185713,0.09621128,0.06500807,17
-29260.338208409503,0.11886152,0.70912105,0.10672399,0.065293446,17
-28956.151736745887,0.11987271,0.6892672,0.12498574,0.06587438,17
-28651.965265082268,0.12100552,0.66165084,0.14843246,0.06891117,17
-28347.77879341865,0.091761015,0.7071346,0.12641351,0.07469088,17
-28043.59232175503,0.09538366,0.689657,0.13734588,0.077613465,17
-27739.405850091407,0.096489236,0.6812376,0.13656,0.08571322,17
-27435.219378427788,0.0932784,0.7324313,0.07916073,0.095129535,17
-27131.03290676417,0.08567438,0.757121,0.08423466,0.07296993,17
-26826.846435100542,0.0818833,0.784587,0.061571516,0.07195817,17
-26522.659963436927,0.08836736,0.7714897,0.06251837,0.07762461,17
-26218.473491773308,0.09722239,0.76222575,0.06153673,0.079015106,17
-25914.28702010969,0.1022072,0.75449055,0.07160837,0.07169388,17
-25610.10054844607,0.10578021,0.73203135,0.0867941,0.0753943,17
-25305.91407678245,0.108760715,0.7077946,0.10299516,0.08044951,17
-25001.72760511883,0.11332812,0.720228,0.08311854,0.08332534,17
-24697.54113345521,0.12456523,0.690199,0.100839004,0.084396705,17
-24393.3546617916,0.12189654,0.69822156,0.06651868,0.11336322,17
-24089.16819012797,0.13297936,0.67650175,0.06848817,0.12203072,17
-23784.98171846435,0.14204018,0.6597863,0.07315631,0.12501726,17
-23480.79524680073,0.16821438,0.6258534,0.09761536,0.10831684,17
-23176.60877513711,0.19115117,0.58488315,0.118405774,0.1055599,17
-22872.42230347349,0.19043648,0.5727056,0.11381874,0.1230392,17
-22568.23583180987,0.19684736,0.54214597,0.11582746,0.14517923,17
-22264.04936014625,0.16386256,0.5686208,0.093281314,0.17423531,17
-21959.862888482632,0.15296581,0.5701632,0.08460743,0.19226357,17
-21655.676416819013,0.16502102,0.5552419,0.09326152,0.18647559,17
-21351.4899451554,0.18896504,0.52483034,0.0963967,0.1898079,17
-21047.30347349177,0.21136661,0.50640357,0.09946611,0.18276373,17
-20743.117001828155,0.24321647,0.46576804,0.12119094,0.16982454,17
-20438.930530164533,0.23583117,0.47417983,0.110371634,0.17961738,17
-36560.81352833638,0.14606255,0.33915496,0.38639686,0.12838563,18
-36256.62705667276,0.11531582,0.31608135,0.24430966,0.32429317,18
-35952.44058500914,0.09916593,0.47315723,0.1814206,0.24625626,18
-35648.25411334552,0.076343335,0.62489164,0.14631663,0.15244842,18
-35344.067641681904,0.070952594,0.61064947,0.1506565,0.16774149,18
-35039.881170018285,0.07023606,0.6585509,0.13925701,0.131956,18
-34735.69469835466,0.06995545,0.6579016,0.1397207,0.13242228,18
-34431.50822669104,0.06743204,0.7037199,0.12965652,0.099191554,18
-34127.32175502742,0.07097305,0.6924439,0.13362193,0.1029611,18
-33823.1352833638,0.06657288,0.6973941,0.13300271,0.103030324,18
-33518.94881170018,0.06716758,0.6918638,0.12982486,0.11114377,18
-33214.76234003656,0.06881563,0.6818202,0.13089192,0.11847226,18
-32910.575868372944,0.06896743,0.6873924,0.09683937,0.14680077,18
-32606.389396709325,0.058018304,0.72990155,0.06853067,0.14354949,18
-32302.202925045705,0.058583718,0.7622301,0.050045617,0.12914056,18
-31998.016453382086,0.060291648,0.75140905,0.0445745,0.14372478,18
-31693.829981718463,0.06726377,0.7423845,0.045147963,0.14520377,18
-31389.643510054844,0.07480856,0.73791903,0.043806203,0.1434662,18
-31085.457038391225,0.08692537,0.7135202,0.04373009,0.15582429,18
-30781.27056672761,0.09318389,0.7474196,0.042553745,0.11684276,18
-30477.084095063983,0.11107196,0.73652095,0.051548027,0.100859046,18
-30172.897623400364,0.12604663,0.7123499,0.07087318,0.090730295,18
-29868.711151736745,0.13860351,0.6903544,0.090127625,0.08091446,18
-29564.52468007313,0.14393699,0.67306167,0.105045594,0.07795578,18
-29260.338208409503,0.14910981,0.65750206,0.12117263,0.07221552,18
-28956.151736745887,0.15395528,0.6348823,0.14064234,0.07052012,18
-28651.965265082268,0.15400848,0.6144089,0.16000307,0.071579546,18
-28347.77879341865,0.14387387,0.60853386,0.17386815,0.07372411,18
-28043.59232175503,0.13053365,0.61618483,0.17382888,0.07945259,18
-27739.405850091407,0.11993947,0.62150854,0.17564277,0.08290918,18
-27435.219378427788,0.115009025,0.6927815,0.10070492,0.09150456,18
-27131.03290676417,0.100241944,0.71131855,0.11389335,0.07454614,18
-26826.846435100542,0.113471426,0.736943,0.08665315,0.062932424,18
-26522.659963436927,0.11610323,0.7383125,0.09806909,0.047515176,18
-26218.473491773308,0.11783512,0.72138953,0.09635593,0.06441943,18
-25914.28702010969,0.11910343,0.7118247,0.12158098,0.04749089,18
-25610.10054844607,0.118710674,0.6937996,0.13504684,0.052442838,18
-25305.91407678245,0.11739726,0.6782981,0.15041193,0.053892642,18
-25001.72760511883,0.12518881,0.68237424,0.13741353,0.055023413,18
-24697.54113345521,0.13226864,0.66376245,0.14801754,0.055951405,18
-24393.3546617916,0.14356677,0.6890446,0.1055598,0.061828803,18
-24089.16819012797,0.15604219,0.67298937,0.10341066,0.06755778,18
-23784.98171846435,0.16119196,0.66356575,0.10269587,0.07254643,18
-23480.79524680073,0.16275835,0.64485484,0.13366958,0.058717214,18
-23176.60877513711,0.16794947,0.62606364,0.14575513,0.060231782,18
-22872.42230347349,0.17081064,0.6180094,0.14546108,0.065718904,18
-22568.23583180987,0.17460455,0.6036356,0.14973757,0.07202229,18
-22264.04936014625,0.18029436,0.5930219,0.13127546,0.09540824,18
-21959.862888482632,0.182772,0.59306014,0.11743194,0.10673596,18
-21655.676416819013,0.18324794,0.5921441,0.13274398,0.09186401,18
-21351.4899451554,0.19874755,0.5793625,0.12631534,0.0955746,18
-21047.30347349177,0.22068655,0.5459072,0.12096324,0.11244297,18
-20743.117001828155,0.25715077,0.49803892,0.14659145,0.09821889,18
-20438.930530164533,0.24084552,0.519538,0.11684823,0.122768305,18
-36591.20481927711,0.1315717,0.38261852,0.3454383,0.14037147,19
-36286.98795180723,0.11299868,0.34502974,0.24134257,0.300629,19
-35982.77108433735,0.10115264,0.43415922,0.18793234,0.27675578,19
-35678.55421686747,0.07862415,0.6374386,0.1480833,0.13585396,19
-35374.33734939759,0.064373255,0.6656597,0.14090946,0.12905756,19
-35070.12048192771,0.066308595,0.65566343,0.14253466,0.13549331,19
-34765.90361445783,0.07265283,0.64334947,0.14443026,0.13956745,19
-34461.68674698795,0.061600424,0.68426794,0.14559205,0.10853957,19
-34157.469879518074,0.06305655,0.6725418,0.16333114,0.10107048,19
-33853.25301204819,0.07070096,0.66370237,0.16561468,0.09998203,19
-33549.03614457831,0.07981335,0.638137,0.17908618,0.10296351,19
-33244.81927710844,0.07648176,0.64636683,0.15550677,0.1216446,19
-32940.60240963855,0.07542677,0.653165,0.128248,0.14316025,19
