Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-25640.700137551583,0.024044897,0.68903714,0.0108946245,0.27602336,6
-25336.51856946355,0.027174983,0.6923794,0.011569729,0.26887584,6
-25032.33700137552,0.02061789,0.7130098,0.00946148,0.25691086,6
-24728.155433287484,0.02407758,0.6881423,0.0103541445,0.277426,6
-24423.97386519945,0.02505816,0.6703152,0.01062358,0.29400304,6
-24119.792297111417,0.021617657,0.6268691,0.010282115,0.34123117,6
-23815.610729023385,0.02055099,0.6162311,0.010211613,0.3530063,6
-23511.42916093536,0.024273042,0.6096766,0.011057531,0.35499287,6
-23207.24759284732,0.023014322,0.57108676,0.010374868,0.39552402,6
-22903.06602475929,0.02655657,0.54212606,0.010962943,0.42035446,6
-22598.88445667125,0.023332203,0.52801627,0.010144789,0.43850675,6
-22294.70288858322,0.019776395,0.56699836,0.008327438,0.40489784,6
-21990.521320495187,0.02109052,0.5404745,0.008083744,0.43035132,6
-21686.339752407155,0.02884891,0.55134654,0.009828577,0.40997595,6
-21382.15818431912,0.023722585,0.53819954,0.008927034,0.42915088,6
-21077.976616231088,0.023120083,0.49607143,0.008403367,0.47240514,6
-20773.795048143053,0.02344659,0.47954598,0.008182462,0.488825,6
-20469.61348005502,0.030073527,0.5199594,0.008093318,0.44187373,6
-20165.43191196699,0.031941105,0.5308147,0.008180072,0.42906412,6
-19861.25034387896,0.044249836,0.5280828,0.00915206,0.4185153,6
-19557.06877579092,0.022233825,0.5042759,0.007092911,0.46639737,6
-19252.88720770289,0.013135662,0.8943757,0.004523429,0.087965235,6
-18948.70563961486,0.01807938,0.8883451,0.004955587,0.08861993,6
-18644.524071526823,0.018969648,0.8695995,0.005449145,0.10598167,6
-18340.34250343879,0.01993007,0.8346151,0.0076859696,0.13776885,6
-18036.16093535076,0.020832488,0.84182435,0.008541288,0.12880188,6
-17731.979367262724,0.018192371,0.8212029,0.006997782,0.15360695,6
-17427.797799174692,0.020816248,0.78963655,0.0074212328,0.18212594,6
-17123.61623108666,0.019533714,0.8035777,0.0077216476,0.16916694,6
-16819.434662998625,0.017445516,0.91669005,0.006683047,0.059181422,6
-16515.253094910593,0.017719636,0.93105733,0.006356065,0.044866916,6
-16211.07152682256,0.01434612,0.95847607,0.005900975,0.021276783,6
-15906.889958734526,0.012453919,0.9663536,0.009797933,0.011394576,6
-15602.708390646494,0.010651536,0.94961214,0.028909286,0.01082702,6
-15298.526822558462,0.01228493,0.94047177,0.03775633,0.009487042,6
-14994.345254470429,0.013595097,0.93677795,0.03808941,0.011537511,6
-36591.23005319149,0.13924864,0.26571053,0.3350444,0.2599964,7
-36287.04122340425,0.13390885,0.2616642,0.25285998,0.35156694,7
-35952.4335106383,0.11956409,0.34154302,0.18623617,0.35265675,7
-35648.244680851065,0.10948491,0.45015082,0.15613544,0.2842288,7
-35344.05585106383,0.10106106,0.4832228,0.1374363,0.27827984,7
-35039.867021276594,0.09811802,0.5026339,0.12723508,0.272013,7
-34735.678191489365,0.093483016,0.5589982,0.11517449,0.23234434,7
-34431.48936170213,0.08877145,0.5803546,0.109458014,0.22141597,7
-34127.300531914894,0.079831414,0.6123267,0.09435706,0.21348485,7
-33823.11170212766,0.0718011,0.64065397,0.07981894,0.207726,7
-33518.92287234042,0.06471208,0.6673932,0.06620641,0.20168829,7
-33214.734042553195,0.05610176,0.67091614,0.05412086,0.21886125,7
-32910.54521276596,0.049594995,0.671383,0.043662883,0.23535915,7
-32606.356382978724,0.043165263,0.6883728,0.036086574,0.23237535,7
-32302.167553191488,0.037152655,0.701908,0.03129073,0.22964866,7
-31997.978723404256,0.032604128,0.7072808,0.027411789,0.23270324,7
-31693.78989361702,0.029833902,0.7044046,0.025017384,0.24074414,7
-31389.60106382979,0.027716389,0.72106546,0.022093862,0.22912428,7
-31085.41223404256,0.025366748,0.7302472,0.019342752,0.22504333,7
-30781.22340425532,0.023248713,0.737172,0.01803029,0.22154896,7
-30477.034574468085,0.020996733,0.74349606,0.016535576,0.21897168,7
-30172.845744680853,0.020167757,0.7238317,0.015922856,0.2400777,7
-29868.656914893618,0.019388106,0.6838402,0.014377473,0.28239423,7
-29564.468085106382,0.01925297,0.68167216,0.014235134,0.28483972,7
-29260.27925531915,0.018362338,0.6821601,0.013295251,0.28618234,7
-28956.090425531915,0.018711476,0.69754386,0.012859963,0.2708847,7
-28651.901595744683,0.01870438,0.70601404,0.011884587,0.26339698,7
-28347.712765957447,0.017889822,0.6948485,0.010837296,0.27642438,7
-28043.52393617021,0.018057762,0.64907086,0.0110844355,0.32178694,7
-27739.33510638298,0.016800199,0.63805234,0.010594123,0.33455327,7
-27435.146276595748,0.01689962,0.658103,0.010128727,0.31486866,7
-27130.957446808512,0.018996174,0.69804084,0.010121026,0.27284193,7
-26826.76861702128,0.016543416,0.6890584,0.009470046,0.28492808,7
-26522.57978723404,0.01613233,0.70268434,0.008677997,0.27250534,7
-26218.39095744681,0.01716574,0.6961902,0.009446403,0.27719766,7
-25914.202127659577,0.016834183,0.6614546,0.00996771,0.3117435,7
-25610.01329787234,0.01629905,0.6507882,0.00916951,0.32374325,7
-25305.824468085106,0.017364597,0.63990086,0.009873996,0.33286056,7
-25001.63563829788,0.01563227,0.65877706,0.009229806,0.31636086,7
-24697.44680851064,0.015824134,0.6453937,0.009356949,0.32942522,7
-24393.257978723406,0.016101623,0.6032971,0.008668683,0.37193254,7
-24089.06914893617,0.016488796,0.5828233,0.009101562,0.3915864,7
-23784.88031914893,0.014979462,0.74248105,0.0072865114,0.23525298,7
-23480.691489361703,0.016799694,0.6014541,0.0082239425,0.37352228,7
-23176.50265957447,0.01769541,0.57237935,0.009049211,0.400876,7
-22872.31382978724,0.02095652,0.5495004,0.009998022,0.419545,7
-22568.125,0.03151975,0.54541963,0.012004261,0.41105634,7
-22263.936170212764,0.024277797,0.5954404,0.010981839,0.36929998,7
-21959.74734042553,0.021647861,0.5544202,0.010731699,0.4132003,7
-21655.5585106383,0.014870681,0.5172155,0.00834146,0.45957237,7
-21351.369680851065,0.01534271,0.53375494,0.0080760615,0.44282633,7
-21047.18085106383,0.013757917,0.51007664,0.0070546726,0.4691108,7
-20742.9920212766,0.014581772,0.47810745,0.007863334,0.49944744,7
-20438.80319148936,0.020920087,0.5007607,0.009683009,0.4686362,7
-20134.61436170213,0.014106223,0.47753197,0.007253467,0.50110835,7
-19830.42553191489,0.017815227,0.4859547,0.007379706,0.48885036,7
-19526.23670212766,0.014175097,0.44660258,0.006677583,0.53254473,7
-19222.047872340427,0.014201102,0.8899004,0.0039168596,0.09198163,7
-18917.85904255319,0.025866782,0.8196112,0.0060272245,0.14849485,7
-18613.67021276596,0.026477227,0.8026985,0.0061745485,0.1646497,7
-18309.481382978724,0.02265415,0.77560794,0.0064851316,0.19525275,7
-18005.29255319149,0.019130593,0.73039657,0.0076974593,0.2427754,7
-17701.103723404256,0.010654735,0.95101357,0.0037416238,0.034590073,7
-17396.914893617024,0.015087031,0.8794695,0.005741328,0.09970214,7
-17092.72606382979,0.022072105,0.82738924,0.0076501644,0.14288847,7
-16788.537234042553,0.023412602,0.90650904,0.038999256,0.03107911,7
-16484.34840425532,0.010218089,0.9328126,0.042068228,0.014901051,7
-16180.159574468084,0.012051741,0.9365327,0.04616719,0.0052483506,7
-15875.970744680852,0.008771363,0.94425,0.045876727,0.0011018761,7
-15571.781914893618,0.0068851123,0.9408817,0.051215757,0.0010174409,7
-15267.593085106386,0.014440159,0.9306423,0.053700365,0.0012171355,7
-14963.40425531915,0.02119347,0.9222137,0.055138648,0.0014541885,7
-14659.215425531916,0.021833614,0.91444767,0.061075907,0.0026428406,7
-14355.026595744685,0.01325153,0.9296533,0.056336034,0.0007591525,7
-14050.837765957447,0.02352045,0.91666794,0.05900138,0.0008102438,7
-36591.23848878394,0.13675424,0.26516697,0.32509637,0.27298236,8
-36287.059031877216,0.13140936,0.28523996,0.24386647,0.33948424,8
-35982.87957497049,0.12093867,0.33784965,0.19064173,0.35056996,8
-35678.70011806375,0.11469637,0.3978876,0.16768423,0.3197318,8
-35374.520661157025,0.10781175,0.47886792,0.15071443,0.2626059,8
-35070.3412042503,0.10138571,0.54073215,0.13374501,0.22413714,8
-34766.16174734357,0.094515145,0.584329,0.12452259,0.1966332,8
-34461.982290436834,0.08816507,0.6023568,0.11487234,0.19460575,8
-34157.802833530106,0.07656826,0.63634264,0.09639311,0.19069597,8
-33853.62337662338,0.07061679,0.66724616,0.079654664,0.18248244,8
-33549.44391971665,0.064648956,0.68333757,0.06787951,0.18413395,8
-33245.264462809915,0.056653995,0.6921691,0.053335946,0.19784102,8
-32941.08500590319,0.051140647,0.6844841,0.044571135,0.21980414,8
-32636.90554899646,0.045973446,0.69217765,0.03704885,0.22480004,8
-32332.726092089728,0.038326852,0.7005683,0.03037258,0.23073223,8
-32028.546635183,0.034119986,0.6950557,0.027358511,0.24346578,8
-31724.36717827627,0.030702788,0.7042831,0.024054475,0.24095957,8
-31420.18772136954,0.027365785,0.70940626,0.021816676,0.2414113,8
-31116.00826446281,0.024960455,0.7174924,0.018468197,0.23907897,8
-30811.82880755608,0.022422329,0.72526646,0.016564619,0.23574659,8
-30507.64935064935,0.020161374,0.73390406,0.01513156,0.23080297,8
-30203.469893742626,0.018959796,0.7248703,0.0143953785,0.24177448,8
-29899.29043683589,0.018153694,0.7101367,0.0129196765,0.25878993,8
-29595.110979929163,0.017257685,0.71990526,0.01169283,0.2511442,8
-29290.93152302243,0.016283734,0.7160162,0.010857627,0.2568425,8
-28986.752066115703,0.01675139,0.73224366,0.010972578,0.24003239,8
-28682.57260920897,0.016119013,0.7301172,0.009981247,0.24378256,8
-28378.393152302244,0.015888594,0.72364837,0.009547133,0.2509159,8
-28074.213695395512,0.015733844,0.74103385,0.008215228,0.23501714,8
-27770.034238488784,0.015264509,0.70797485,0.009515234,0.26724538,8
-27465.854781582057,0.01694048,0.72260284,0.009251395,0.25120527,8
-27161.675324675325,0.018815365,0.7344593,0.008894625,0.23783071,8
-26857.4958677686,0.014876673,0.7232181,0.0074344715,0.25447077,8
-26553.316410861866,0.014053805,0.7051809,0.0072081536,0.27355716,8
-26249.13695395513,0.015486388,0.7112818,0.0074806423,0.26575118,8
-25944.957497048406,0.015999386,0.6854419,0.008291268,0.2902674,8
-25640.778040141675,0.015930308,0.6660379,0.008167734,0.30986398,8
-25336.598583234947,0.01596467,0.6525072,0.00823017,0.32329804,8
-25032.41912632822,0.017142387,0.6862749,0.008668168,0.28791457,8
-24728.239669421488,0.020950142,0.65350646,0.009676522,0.31586686,8
-24424.06021251476,0.021164488,0.6077891,0.008230051,0.3628164,8
-24119.88075560803,0.020555334,0.60099137,0.0077088038,0.3707445,8
-23815.7012987013,0.019886026,0.5690337,0.007737665,0.40334263,8
-23511.52184179457,0.024871044,0.5673435,0.008953379,0.39883214,8
-23207.34238488784,0.022116974,0.5428359,0.008519267,0.4265279,8
-22903.16292798111,0.026643295,0.5152649,0.009073901,0.44901785,8
-22598.98347107438,0.031827517,0.5118327,0.009135207,0.44720453,8
-22294.804014167654,0.031857744,0.5528741,0.0073375367,0.4079306,8
-21990.62455726092,0.029780198,0.5102538,0.007248882,0.45271707,8
-21686.44510035419,0.048942406,0.5135121,0.009173281,0.4283722,8
-21382.265643447463,0.05428692,0.51543033,0.00936706,0.4209157,8
-21078.08618654073,0.057409942,0.5260292,0.008797361,0.40776354,8
-20773.906729634004,0.058717836,0.49246797,0.008997681,0.43981653,8
-20469.727272727272,0.075120166,0.49094492,0.009239836,0.4246951,8
-20165.547815820544,0.08239223,0.5030652,0.009210794,0.40533176,8
-19861.368358913813,0.09476589,0.48616472,0.009400082,0.4096693,8
-19557.188902007085,0.059086937,0.8023244,0.01712866,0.121460065,8
-19253.00944510036,0.061811827,0.8004036,0.019210849,0.11857368,8
-18948.829988193625,0.072985165,0.7398852,0.024765147,0.1623645,8
-18644.650531286898,0.06780251,0.72503823,0.026478851,0.18068036,8
-18340.47107438017,0.058085717,0.66664034,0.03392778,0.2413462,8
-18036.29161747344,0.052543115,0.6565454,0.038355794,0.25255567,8
-17732.112160566707,0.053479206,0.6480221,0.037470844,0.2610278,8
-17427.93270365998,0.05263108,0.6262597,0.03698438,0.28412488,8
-17123.753246753247,0.045914005,0.6152325,0.03302203,0.30583146,8
-16819.57378984652,0.032780267,0.8018609,0.035781138,0.12957767,8
-16515.394332939788,0.03441526,0.81935155,0.03844007,0.107793115,8
-16211.21487603306,0.038882595,0.7012812,0.045185197,0.21465102,8
-15907.035419126329,0.040569443,0.7070805,0.046247132,0.20610294,8
-15602.8559622196,0.016094785,0.89366704,0.05126827,0.038969908,8
-15298.67650531287,0.027795862,0.87790203,0.05636596,0.03793613,8
-14994.49704840614,0.025916183,0.8819696,0.05869832,0.033415917,8
-14690.31759149941,0.024890747,0.8808271,0.065127894,0.029154232,8
-14386.138134592682,0.011817904,0.91347647,0.06314915,0.011556512,8
-14081.95867768595,0.019301588,0.8834165,0.08633809,0.010943839,8
-13777.779220779224,0.02773283,0.86961955,0.09135246,0.011295157,8
-13473.599763872491,0.013945766,0.8815212,0.09050971,0.014023298,8
-13169.420306965763,0.020731507,0.89061177,0.083245404,0.005411357,8
-12865.240850059032,0.023292715,0.8637884,0.10852033,0.0043985466,8
-12561.061393152304,0.021325398,0.841081,0.13537027,0.002223306,8
-12256.881936245572,0.026589517,0.824715,0.1468931,0.0018023392,8
-11952.702479338845,0.029273946,0.8082225,0.15915117,0.0033523706,8
-11648.523022432111,0.04042133,0.7751605,0.1818213,0.0025968582,8
-11344.343565525383,0.04712094,0.7779068,0.17263514,0.0023371612,8
-36591.23848878394,0.14145121,0.2523521,0.33611986,0.2700768,9
-36287.059031877216,0.14777477,0.2759499,0.26327983,0.3129955,9
-35982.87957497049,0.120782755,0.3557957,0.18860438,0.3348171,9
-35678.70011806375,0.11552433,0.39432955,0.16926672,0.3208794,9
-35374.520661157025,0.109152794,0.45972556,0.15541956,0.2757021,9
-35070.3412042503,0.102276444,0.50222886,0.13849817,0.25699648,9
-34766.16174734357,0.0959417,0.5603627,0.1305237,0.21317193,9
-34461.982290436834,0.090219855,0.5596477,0.12629387,0.22383857,9
-34157.802833530106,0.07999644,0.6018966,0.1082736,0.20983343,9
-33853.62337662338,0.075227566,0.6296287,0.09024028,0.20490345,9
-33549.44391971665,0.06914254,0.6519108,0.07637051,0.20257616,9
-33245.264462809915,0.061148275,0.64828956,0.06086407,0.22969814,9
-32941.08500590319,0.054519635,0.6668906,0.04974651,0.22884326,9
-32636.90554899646,0.052019686,0.6823357,0.042857755,0.22278687,9
-32332.726092089728,0.04118941,0.6868898,0.033509556,0.23841123,9
-32028.546635183,0.036323987,0.6775715,0.029925514,0.256179,9
-31724.36717827627,0.032032352,0.6957477,0.026068687,0.2461513,9
-31420.18772136954,0.028748542,0.6975368,0.022825282,0.2508893,9
-31116.00826446281,0.025928786,0.70698607,0.01932584,0.24775931,9
-30811.82880755608,0.023560543,0.70437914,0.018000565,0.25405976,9
-30507.64935064935,0.021198293,0.7193357,0.016197344,0.2432687,9
-30203.469893742626,0.019746419,0.71130884,0.015164015,0.25378078,9
-29899.29043683589,0.018436912,0.7031795,0.013405028,0.2649786,9
-29595.110979929163,0.01770361,0.7186532,0.012184793,0.2514584,9
-29290.93152302243,0.016616328,0.7142844,0.011397695,0.25770155,9
-28986.752066115703,0.016758356,0.7328311,0.011258183,0.23915234,9
-28682.57260920897,0.015950222,0.7269599,0.010312391,0.24677753,9
-28378.393152302244,0.015406537,0.7082503,0.009994655,0.26634854,9
-28074.213695395512,0.014916269,0.7069484,0.009072566,0.26906273,9
-27770.034238488784,0.015253374,0.6926081,0.009394376,0.2827441,9
-27465.854781582057,0.017272571,0.73306286,0.0086912885,0.24097323,9
-27161.675324675325,0.018421263,0.75016665,0.008654115,0.22275797,9
-26857.4958677686,0.016661191,0.72439265,0.008195356,0.2507508,9
-26553.316410861866,0.015915405,0.6616733,0.008352611,0.31405863,9
-26249.13695395513,0.017414626,0.6677547,0.008273837,0.30655688,9
-25944.957497048406,0.016778242,0.6227083,0.008834893,0.35167852,9
-25640.778040141675,0.018381584,0.62345314,0.0081259385,0.35003933,9
-25336.598583234947,0.020651128,0.6333958,0.00849732,0.3374558,9
-25032.41912632822,0.017271414,0.5984957,0.008266705,0.37596613,9
-24728.239669421488,0.016749013,0.5763879,0.0077705905,0.3990925,9
-24424.06021251476,0.018027944,0.57640976,0.007108856,0.3984534,9
-24119.88075560803,0.019480757,0.6426629,0.0071786596,0.3306777,9
-23815.7012987013,0.02143913,0.5576037,0.0077963853,0.41316074,9
-23511.52184179457,0.023218317,0.5700033,0.008694555,0.39808384,9
-23207.34238488784,0.02286562,0.5580819,0.008760628,0.41029185,9
-22903.16292798111,0.028348744,0.5287826,0.009329206,0.4335394,9
-22598.98347107438,0.034528248,0.5296153,0.009185334,0.42667118,9
-22294.804014167654,0.03290158,0.5749408,0.008237946,0.38391966,9
-21990.62455726092,0.024046846,0.5168785,0.00711421,0.45196047,9
-21686.44510035419,0.036051363,0.53727967,0.009380628,0.41728836,9
-21382.265643447463,0.04046967,0.55030465,0.009912645,0.39931303,9
-21078.08618654073,0.03083409,0.64347225,0.009041889,0.31665176,9
-20773.906729634004,0.05179275,0.54861784,0.013321614,0.3862678,9
-20469.727272727272,0.0548035,0.53721696,0.014218832,0.39376074,9
-20165.547815820544,0.048869155,0.54410285,0.011691429,0.39533654,9
-19861.368358913813,0.051152192,0.53104913,0.013605038,0.40419358,9
-19557.188902007085,0.040811867,0.759914,0.014501656,0.18477252,9
-19253.00944510036,0.058804102,0.67918956,0.013885202,0.24812111,9
-18948.829988193625,0.0631388,0.66217923,0.017324321,0.25735766,9
-18644.650531286898,0.057735097,0.6665581,0.017337125,0.2583697,9
-18340.47107438017,0.053287923,0.61463946,0.02038923,0.3116834,9
-18036.29161747344,0.0470449,0.61345947,0.023516715,0.31597888,9
-17732.112160566707,0.044458438,0.6390771,0.022863403,0.29360104,9
-17427.93270365998,0.05462844,0.60262924,0.019869005,0.32287332,9
-17123.753246753247,0.032586392,0.7375253,0.031265758,0.19862261,9
-16819.57378984652,0.03046211,0.81727445,0.054102182,0.09816118,9
-16515.394332939788,0.014513796,0.870955,0.050692283,0.063838944,9
-16211.21487603306,0.014007201,0.8928278,0.050893314,0.042271715,9
-15907.035419126329,0.01095471,0.91287774,0.052814335,0.023353182,9
-15602.8559622196,0.018489983,0.9048756,0.05568955,0.020944918,9
-15298.67650531287,0.025838947,0.89587384,0.058501076,0.019786198,9
-14994.49704840614,0.036071558,0.8823143,0.058538526,0.023075595,9
-14690.31759149941,0.031471316,0.88478136,0.060187,0.023560321,9
-14386.138134592682,0.014579882,0.9195609,0.05786376,0.007995478,9
-14081.95867768595,0.02646158,0.9007098,0.06473999,0.008088557,9
-13777.779220779224,0.030899972,0.89872855,0.062531844,0.007839607,9
-13473.599763872491,0.01645035,0.8896372,0.08745353,0.0064589963,9
-13169.420306965763,0.019753177,0.8500684,0.12736881,0.0028096251,9
-12865.240850059032,0.024710763,0.84572256,0.12709755,0.0024690977,9
-12561.061393152304,0.018821664,0.82738096,0.15280172,0.0009956772,9
-12256.881936245572,0.023394015,0.82510024,0.15040877,0.0010970064,9
-11952.702479338845,0.034161735,0.8025668,0.16197288,0.0012985751,9
-11648.523022432111,0.049948346,0.7768843,0.17152153,0.001645827,9
-11344.343565525383,0.05234902,0.7653771,0.18017574,0.002098156,9
-36591.220703125,0.13982473,0.29032785,0.33784857,0.23199888,10
-36287.021484375,0.12816413,0.36120844,0.22614631,0.2844811,10
-35982.822265625,0.1088416,0.425847,0.16789596,0.29741544,10
-35678.623046875,0.10324266,0.480611,0.14876975,0.2673766,10
-35374.423828125,0.097327426,0.5424437,0.13210073,0.22812815,10
-35070.224609375,0.092413545,0.5244484,0.11942774,0.2637103,10
-34766.025390625,0.090375185,0.56323165,0.11382445,0.2325687,10
-34461.826171875,0.087389186,0.58331555,0.110134855,0.21916044,10
-34157.626953125,0.07915685,0.6036619,0.09655473,0.22062655,10
-33853.427734375,0.07271545,0.6169908,0.08151288,0.2287809,10
-33549.228515625,0.06732713,0.6349569,0.06808315,0.22963282,10
-33245.029296875,0.060277373,0.63669646,0.05682672,0.24619944,10
-32940.830078125,0.05493156,0.66410434,0.048648752,0.23231539,10
-32636.630859375,0.04857492,0.6857316,0.04003012,0.22566338,10
-32332.431640625,0.04116086,0.69868827,0.033583377,0.2265675,10
-32028.232421875,0.036800753,0.70471835,0.028830374,0.2296505,10
-31724.033203125,0.0315338,0.7244446,0.023452472,0.2205691,10
-31419.833984375,0.029913655,0.71889657,0.022145206,0.22904456,10
-31115.634765625,0.027934406,0.739836,0.019153096,0.21307655,10
-30811.435546875,0.025824461,0.72167706,0.018371452,0.234127,10
-30507.236328125,0.022522895,0.72715485,0.016084472,0.23423782,10
-30203.037109375,0.020632185,0.729764,0.01368847,0.23591535,10
-29898.837890625,0.020088876,0.719547,0.013124903,0.24723926,10
-29594.638671875,0.019064168,0.72748756,0.01228606,0.24116218,10
-29290.439453125,0.01842826,0.73830634,0.011379829,0.23188558,10
-28986.240234375,0.018480226,0.74394596,0.01157929,0.2259945,10
-28682.041015625,0.017602624,0.73242563,0.0105771255,0.23939458,10
-28377.841796875,0.017562369,0.728049,0.00882935,0.24555929,10
-28073.642578125,0.019597339,0.7359455,0.008350161,0.23610699,10
-27769.443359375,0.01879536,0.7079137,0.0097219,0.26356903,10
-27465.244140625,0.022939568,0.666856,0.009712545,0.30049187,10
-27161.044921875,0.025272608,0.685989,0.010014168,0.2787242,10
-26856.845703125,0.020318877,0.6490537,0.0082907975,0.32233664,10
-26552.646484375,0.022128321,0.6365886,0.008833544,0.33244956,10
-26248.447265625,0.026178986,0.6171512,0.010032779,0.346637,10
-25944.248046875,0.020417823,0.60441524,0.009220593,0.36594635,10
-25640.048828125,0.020832384,0.60002,0.009063505,0.37008414,10
-25335.849609375,0.02377126,0.5928272,0.009529051,0.37387246,10
-25031.650390625,0.023713687,0.5757793,0.00951042,0.3909966,10
-24727.451171875,0.030323848,0.5559372,0.009382311,0.40435666,10
-24423.251953125,0.041358072,0.58204556,0.009462871,0.3671335,10
-24119.052734375,0.043159008,0.54239756,0.010371348,0.4040721,10
-23814.853515625,0.027421534,0.46614796,0.009252719,0.49717778,10
-23510.654296875,0.025412217,0.4637676,0.009482009,0.5013382,10
-23206.455078125,0.019527754,0.4662746,0.008026019,0.50617164,10
-22902.255859375,0.021068105,0.44789496,0.008612541,0.52242446,10
-22598.056640625,0.038333513,0.44670218,0.010898596,0.5040657,10
-22293.857421875,0.03601593,0.4723392,0.010446103,0.48119873,10
-21989.658203125,0.024123555,0.43784595,0.008142585,0.5298879,10
-21685.458984375,0.027063776,0.42705837,0.009869817,0.536008,10
-21381.259765625,0.037232764,0.43099612,0.012034588,0.5197365,10
-36591.23228346457,0.13627371,0.23186839,0.32705876,0.30479914,11
-36287.04593175853,0.13010699,0.25134796,0.24212615,0.3764189,11
-35982.85958005249,0.12785906,0.24695471,0.20261963,0.42256665,11
-35678.67322834646,0.121905506,0.2798744,0.18209411,0.41612595,11
-35374.48687664042,0.118360735,0.3142046,0.1714503,0.39598435,11
-35070.300524934384,0.113654934,0.3949827,0.15842015,0.33294225,11
-34766.11417322834,0.10687792,0.46619043,0.15365277,0.2732789,11
-34461.92782152231,0.099764265,0.47173053,0.15233484,0.27617037,11
-34157.74146981628,0.09117221,0.5088235,0.13835108,0.26165318,11
-33853.555118110235,0.08906986,0.49533945,0.119415805,0.29617488,11
-33549.3687664042,0.08454868,0.52843416,0.10185999,0.2851572,11
-33245.18241469816,0.077387825,0.530328,0.08503616,0.30724803,11
-32940.996062992126,0.07128715,0.5631217,0.07325401,0.29233718,11
-32636.80971128609,0.06570862,0.60006785,0.06416339,0.27006012,11
-32332.62335958005,0.054830473,0.5840374,0.053305842,0.30782625,11
-32028.437007874018,0.049451053,0.5623919,0.046706803,0.34145033,11
-31724.25065616798,0.045713432,0.5978422,0.041956995,0.31448737,11
-31420.064304461943,0.042384315,0.5581271,0.037441593,0.36204702,11
-31115.877952755905,0.04028304,0.6031569,0.032550953,0.32400912,11
-30811.691601049868,0.035222232,0.59299856,0.029219676,0.34255952,11
-30507.50524934383,0.03222429,0.6037851,0.027283262,0.33670738,11
-30203.3188976378,0.029895697,0.5391703,0.02545997,0.40547404,11
-29899.13254593176,0.02739657,0.5229937,0.022087146,0.42752266,11
-29594.94619422572,0.024913426,0.5354493,0.019237328,0.42039996,11
-29290.759842519685,0.023899237,0.53921837,0.018186715,0.4186957,11
-28986.573490813647,0.025383476,0.6076721,0.017980305,0.34896415,11
-28682.38713910761,0.022788197,0.6121792,0.016292747,0.34873983,11
-28378.200787401576,0.020741906,0.5751125,0.015056478,0.38908908,11
-28074.01443569553,0.019760124,0.61180663,0.012911546,0.35552174,11
-27769.8280839895,0.019442556,0.64479923,0.012500492,0.3232577,11
-27465.641732283464,0.019297067,0.62225544,0.013296368,0.34515113,11
-27161.455380577427,0.020094309,0.6817388,0.012541516,0.28562537,11
-26857.2690288714,0.01707697,0.67779005,0.010888782,0.2942442,11
-26553.082677165352,0.01591574,0.74615806,0.008217132,0.22970906,11
-26248.89632545932,0.017065778,0.74200326,0.008595849,0.23233512,11
-25944.70997375328,0.016761621,0.7119149,0.009290889,0.26203257,11
-25640.523622047243,0.017578488,0.68627393,0.009767941,0.28637964,11
-25336.33727034121,0.0194883,0.69346005,0.010166543,0.27688512,11
-25032.15091863517,0.016334914,0.67758954,0.008951572,0.297124,11
-24727.96456692913,0.017362569,0.66491383,0.0094013605,0.3083222,11
-24423.778215223098,0.01650002,0.6739067,0.008557838,0.3010355,11
-24119.59186351706,0.015141959,0.62497693,0.0085679805,0.35131317,11
-23815.405511811023,0.016129097,0.6170496,0.008437458,0.35838386,11
-23511.219160104985,0.021154381,0.65988004,0.008689114,0.31027642,11
-23207.03280839895,0.01671069,0.60803145,0.007926198,0.36733168,11
-22902.84645669291,0.0143066,0.5552263,0.007417802,0.42304927,11
-22598.66010498688,0.014130672,0.5562548,0.0067580612,0.42285642,11
-22294.47375328084,0.01800562,0.64671147,0.0073610917,0.32792184,11
-21990.2874015748,0.015850853,0.58589697,0.0068419264,0.39141023,11
-21686.10104986877,0.017326081,0.564541,0.007973935,0.41015893,11
-21381.914698162727,0.017265122,0.55470896,0.007823573,0.42020234,11
-21077.728346456694,0.01563246,0.5332104,0.0066322265,0.4445249,11
-20773.541994750656,0.017505858,0.52762806,0.006593807,0.4482723,11
-20469.35564304462,0.019246683,0.55668783,0.006403147,0.41766232,11
-20165.16929133858,0.018213043,0.54704607,0.006202927,0.42853794,11
-19860.982939632544,0.022621926,0.5319835,0.0073055774,0.43808904,11
-19556.79658792651,0.022867918,0.8370539,0.005482148,0.1345961,11
-19252.61023622048,0.011977123,0.9189361,0.0030169678,0.066069804,11
-18948.423884514435,0.024330385,0.9138444,0.004487377,0.057337802,11
-18644.2375328084,0.030221034,0.8978547,0.006006975,0.06591727,11
-18340.05118110236,0.03346612,0.8802692,0.0070673143,0.07919733,11
-18035.864829396323,0.032115567,0.8814842,0.009828854,0.076571375,11
-17731.67847769029,0.028897116,0.87598145,0.008971167,0.08615032,11
-17427.492125984252,0.03382162,0.85518265,0.010268351,0.100727364,11
-17123.305774278215,0.03131395,0.8510305,0.01321359,0.10444194,11
-16819.119422572177,0.023660738,0.8866786,0.03913563,0.050525032,11
-16514.93307086614,0.0100772595,0.9239975,0.03310158,0.032823626,11
-16210.746719160106,0.013110558,0.9407228,0.030343216,0.015823428,11
-15906.560367454067,0.009034142,0.92848575,0.044795126,0.017684953,11
