Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-27161.675324675325,0.16985138,0.009787084,0.31993157,0.50043,4,9
-26857.4958677686,0.11489926,0.008084805,0.27974647,0.5972694,4,9
-26553.316410861866,0.109910466,0.008076446,0.26967207,0.61234105,4,9
-26249.13695395513,0.12781595,0.00831417,0.274402,0.5894679,4,9
-25944.957497048406,0.09900057,0.007280989,0.25136974,0.64234865,4,9
-25640.778040141675,0.11430961,0.007634648,0.2517329,0.62632287,4,9
-25336.598583234947,0.15215132,0.007940197,0.26592714,0.57398134,4,9
-25032.41912632822,0.23080459,0.009600021,0.3041443,0.4554511,4,9
-24728.239669421488,0.1545831,0.007089147,0.2738536,0.56447417,4,9
-24424.06021251476,0.12627007,0.0064516566,0.25259262,0.61468565,4,9
-24119.88075560803,0.14385778,0.0066455714,0.2712159,0.57828075,4,9
-23815.7012987013,0.13348755,0.0071707754,0.24880433,0.61053735,4,9
-23511.52184179457,0.2070643,0.009236797,0.3025434,0.48115554,4,9
-23207.34238488784,0.26005656,0.01170891,0.31253046,0.41570407,4,9
-22903.16292798111,0.17126364,0.0077532614,0.29435444,0.5266287,4,9
-22598.98347107438,0.15443167,0.007363172,0.2726129,0.5655922,4,9
-22294.804014167654,0.12847003,0.0062847487,0.24694963,0.61829555,4,9
-21990.62455726092,0.104008794,0.004953607,0.22145423,0.6695834,4,9
-21686.44510035419,0.112145446,0.004945379,0.21950707,0.6634021,4,9
-21382.265643447463,0.0948032,0.0043185465,0.21143994,0.6894383,4,9
-21078.08618654073,0.0754831,0.004609772,0.21392241,0.7059847,4,9
-20773.906729634004,0.064535335,0.003373304,0.16942027,0.7626711,4,9
-20469.727272727272,0.08367519,0.0042349594,0.204011,0.70807886,4,9
-20165.547815820544,0.05979929,0.0029760692,0.16160308,0.77562153,4,9
-19861.368358913813,0.055228043,0.0026911714,0.14762317,0.7944576,4,9
-19557.188902007085,0.05750385,0.0028588767,0.14538984,0.79424745,4,9
-19253.00944510036,0.05676467,0.0027214133,0.13961548,0.80089843,4,9
-18948.829988193625,0.05064704,0.0024399075,0.12931356,0.8175995,4,9
-18644.650531286898,0.04942973,0.0022832116,0.11904941,0.82923764,4,9
-18340.47107438017,0.048395135,0.0023314878,0.12140789,0.8278655,4,9
-18036.29161747344,0.04961038,0.002381533,0.1195583,0.82844985,4,9
-17732.112160566707,0.068577826,0.0027110325,0.1333501,0.79536104,4,9
-17427.93270365998,0.047110803,0.0021343336,0.10982422,0.84093064,4,9
-17123.753246753247,0.061573446,0.002924776,0.12515897,0.8103428,4,9
-16819.57378984652,0.07098615,0.003251825,0.13949321,0.78626883,4,9
-16515.394332939788,0.040632904,0.0023629207,0.099116184,0.85788804,4,9
-16211.21487603306,0.040297635,0.0022298128,0.102062464,0.8554101,4,9
-15907.035419126329,0.041535728,0.0021493048,0.0995089,0.8568061,4,9
-15602.8559622196,0.046099655,0.0023622639,0.113662936,0.8378752,4,9
-15298.67650531287,0.0371557,0.0020341643,0.09895217,0.861858,4,9
-14994.49704840614,0.03588597,0.0018567869,0.091119714,0.8711375,4,9
-14690.31759149941,0.034819767,0.0018057984,0.088604994,0.8747695,4,9
-14386.138134592682,0.03557714,0.0019097663,0.08555709,0.876956,4,9
-14081.95867768595,0.036135558,0.001812613,0.08060659,0.8814452,4,9
-13777.779220779224,0.047382075,0.0024997448,0.09623695,0.85388124,4,9
-13473.599763872491,0.032729693,0.0020689897,0.08225715,0.8829441,4,9
-13169.420306965763,0.031113943,0.001923969,0.07528668,0.8916755,4,9
-12865.240850059032,0.03198571,0.0020492142,0.07603626,0.8899288,4,9
-12561.061393152304,0.032166433,0.002136327,0.07229878,0.89339846,4,9
-12256.881936245572,0.033818483,0.0022718604,0.07385782,0.89005184,4,9
-11952.702479338845,0.0311324,0.0035076055,0.08665556,0.8787044,4,9
-11648.523022432111,0.028029416,0.0033325006,0.07092596,0.8977121,4,9
-11344.343565525383,0.039431926,0.003429362,0.092547856,0.8645908,4,9
-36591.23848878394,0.14351249,0.21458963,0.40538,0.23651788,4,10
-36287.059031877216,0.19722554,0.16220066,0.36835527,0.27221853,4,10
-35982.87957497049,0.131798,0.12889715,0.2557368,0.4835681,4,10
-35678.70011806375,0.1867498,0.09866729,0.2744463,0.4401366,4,10
-35374.520661157025,0.17886294,0.083195396,0.26849765,0.46944398,4,10
-35070.3412042503,0.17824185,0.06935825,0.2611187,0.4912812,4,10
-34766.16174734357,0.28310508,0.07965418,0.3685595,0.26868123,4,10
-34461.982290436834,0.35666612,0.063809276,0.3231488,0.25637585,4,10
-34157.802833530106,0.25297672,0.05358094,0.33733317,0.35610917,4,10
-33853.62337662338,0.30464107,0.04783202,0.4053492,0.24217775,4,10
-33549.44391971665,0.23637041,0.047567047,0.41461253,0.30144998,4,10
-33245.264462809915,0.20890722,0.040519234,0.3756171,0.37495643,4,10
-32941.08500590319,0.21360476,0.03441914,0.35845986,0.3935162,4,10
-32636.90554899646,0.2393951,0.03150858,0.36863098,0.36046535,4,10
-32332.726092089728,0.253364,0.03233177,0.36180314,0.3525011,4,10
-32028.546635183,0.1977986,0.02793493,0.35251853,0.42174798,4,10
-31724.36717827627,0.15877157,0.025802344,0.31828162,0.49714446,4,10
-31420.18772136954,0.23616095,0.025658125,0.35245827,0.3857227,4,10
-31116.00826446281,0.18786617,0.023079235,0.34401104,0.44504356,4,10
-30811.82880755608,0.18038276,0.023463832,0.33461928,0.46153417,4,10
-30507.64935064935,0.21172221,0.022925746,0.3628185,0.40253353,4,10
-30203.469893742626,0.33802626,0.025667896,0.4023478,0.23395805,4,10
-29899.29043683589,0.27189142,0.024362702,0.40369043,0.30005544,4,10
-29595.110979929163,0.24697669,0.024794886,0.3987314,0.32949704,4,10
-29290.93152302243,0.19791354,0.025602877,0.3868895,0.38959414,4,10
-28986.752066115703,0.17587058,0.02433012,0.35653454,0.44326478,4,10
-28682.57260920897,0.30768052,0.028807813,0.40913805,0.2543736,4,10
-28378.393152302244,0.2878772,0.027497783,0.40700984,0.27761516,4,10
-28074.213695395512,0.24223538,0.022667168,0.3871091,0.34798837,4,10
-27770.034238488784,0.17910561,0.018775169,0.3530314,0.4490878,4,10
-27465.854781582057,0.16027914,0.016543848,0.33612293,0.48705405,4,10
-27161.675324675325,0.16593026,0.015811376,0.3181094,0.50014895,4,10
-26857.4958677686,0.116762854,0.013866676,0.27653027,0.5928402,4,10
-26553.316410861866,0.14850864,0.020318065,0.29527813,0.53589517,4,10
-26249.13695395513,0.10618216,0.017447889,0.2641051,0.6122648,4,10
-25944.957497048406,0.10327359,0.018404866,0.25648087,0.6218406,4,10
-25640.778040141675,0.096119836,0.015845623,0.23115647,0.65687805,4,10
-25336.598583234947,0.0950012,0.015719136,0.22829242,0.66098726,4,10
-25032.41912632822,0.09238566,0.014954557,0.21290228,0.6797575,4,10
-24728.239669421488,0.07739702,0.014769934,0.19115847,0.71667457,4,10
-24424.06021251476,0.12717205,0.018100325,0.22552899,0.6291987,4,10
-24119.88075560803,0.100124374,0.015697416,0.19818357,0.6859947,4,10
-23815.7012987013,0.07465186,0.012527471,0.17031647,0.74250424,4,10
-23511.52184179457,0.067048416,0.011544732,0.15803275,0.76337415,4,10
-23207.34238488784,0.06307016,0.010279982,0.15061219,0.77603763,4,10
-22903.16292798111,0.062846415,0.009593892,0.14340118,0.7841585,4,10
-22598.98347107438,0.07039733,0.008791348,0.14197887,0.77883244,4,10
-22294.804014167654,0.056807917,0.008679665,0.12519288,0.8093196,4,10
-21990.62455726092,0.061921347,0.007961683,0.12299963,0.80711734,4,10
-21686.44510035419,0.1624179,0.010519123,0.17771551,0.6493475,4,10
-21382.265643447463,0.12080226,0.00794325,0.15604109,0.7152134,4,10
-21078.08618654073,0.065295145,0.00606082,0.123237826,0.8054062,4,10
-20773.906729634004,0.055496413,0.005263089,0.112459585,0.8267809,4,10
-20469.727272727272,0.055827368,0.005113362,0.1075928,0.8314665,4,10
-20165.547815820544,0.09885673,0.006944116,0.14476575,0.7494334,4,10
-19861.368358913813,0.12603849,0.0072392942,0.1545652,0.712157,4,10
-19557.188902007085,0.078365035,0.00600894,0.14305961,0.77256644,4,10
-19253.00944510036,0.057785504,0.0045147617,0.11187017,0.8258295,4,10
-18948.829988193625,0.047463942,0.0041450253,0.10570141,0.84268963,4,10
-18644.650531286898,0.04511698,0.0036077113,0.10062818,0.85064715,4,10
-18340.47107438017,0.04300575,0.0033312098,0.093424834,0.8602382,4,10
-18036.29161747344,0.04775526,0.0032149528,0.09083147,0.85819834,4,10
-17732.112160566707,0.05855449,0.0032848516,0.09752996,0.8406307,4,10
-17427.93270365998,0.07534696,0.0034884103,0.11610025,0.8050644,4,10
-17123.753246753247,0.061348088,0.0030016538,0.09560701,0.84004325,4,10
-16819.57378984652,0.09785902,0.004357671,0.1322951,0.76548827,4,10
-16515.394332939788,0.13598803,0.005176861,0.14658426,0.7122508,4,10
-16211.21487603306,0.072718635,0.004168588,0.14407738,0.77903545,4,10
-15907.035419126329,0.0788541,0.0055132722,0.15682662,0.75880605,4,10
-15602.8559622196,0.05949335,0.0038187555,0.12294583,0.81374204,4,10
-15298.67650531287,0.050000794,0.003551704,0.11100514,0.83544236,4,10
-14994.49704840614,0.10596973,0.0059667146,0.16929911,0.7187644,4,10
-14690.31759149941,0.0886579,0.005135066,0.15004995,0.75615704,4,10
-14386.138134592682,0.052995086,0.0032789882,0.108104125,0.83562183,4,10
-14081.95867768595,0.05103413,0.002965306,0.101759896,0.84424067,4,10
-13777.779220779224,0.04932156,0.0027441564,0.09632094,0.85161334,4,10
-13473.599763872491,0.04734842,0.0025857415,0.09268372,0.8573821,4,10
-13169.420306965763,0.046262346,0.0025324537,0.09158845,0.85961676,4,10
-12865.240850059032,0.0474074,0.002467419,0.08874077,0.8613844,4,10
-12561.061393152304,0.04002964,0.0023918762,0.082070425,0.8755081,4,10
-12256.881936245572,0.04962676,0.0024290152,0.085369095,0.8625752,4,10
-11952.702479338845,0.079359144,0.002653699,0.103280805,0.8147063,4,10
-11648.523022432111,0.0926909,0.0026714555,0.10556827,0.79906934,4,10
-11344.343565525383,0.11396189,0.003064467,0.12471913,0.7582545,4,10
-36591.220703125,0.16258585,0.22188015,0.46029153,0.15524247,5,1
-36287.021484375,0.1555362,0.19961467,0.39792457,0.2469246,5,1
-35982.822265625,0.17149384,0.1424053,0.3822821,0.30381876,5,1
-35678.623046875,0.21656942,0.12775613,0.38337582,0.2722986,5,1
-35374.423828125,0.17604116,0.10838997,0.30957142,0.40599746,5,1
-35070.224609375,0.16257176,0.08833247,0.28287727,0.46621853,5,1
-34766.025390625,0.16274682,0.07641719,0.26818115,0.49265486,5,1
-34461.826171875,0.17944756,0.06311254,0.28776464,0.46967524,5,1
-34157.626953125,0.17473665,0.05240966,0.27206358,0.5007901,5,1
-33853.427734375,0.156105,0.046545092,0.2546054,0.5427445,5,1
-33549.228515625,0.15148178,0.041678723,0.2504427,0.5563968,5,1
-33245.029296875,0.24940431,0.03674619,0.28556025,0.42828923,5,1
-32940.830078125,0.16167538,0.029671233,0.2603059,0.5483475,5,1
-32636.630859375,0.1424421,0.025891934,0.25588015,0.5757858,5,1
-32332.431640625,0.14731404,0.02666395,0.26621294,0.5598091,5,1
-32028.232421875,0.21607025,0.030422267,0.29390123,0.45960626,5,1
-31724.033203125,0.12540422,0.025158307,0.24755386,0.60188365,5,1
-31419.833984375,0.120537415,0.022205252,0.23934773,0.6179096,5,1
-31115.634765625,0.22788517,0.02969833,0.27868837,0.46372813,5,1
-30811.435546875,0.14460932,0.023446096,0.24882105,0.58312356,5,1
-30507.236328125,0.13633111,0.019898282,0.24045818,0.60331243,5,1
-30203.037109375,0.12886657,0.017825348,0.23877946,0.61452866,5,1
-29898.837890625,0.122051954,0.017862765,0.23158419,0.62850106,5,1
-29594.638671875,0.12143789,0.015890079,0.21701756,0.6456545,5,1
-29290.439453125,0.11513199,0.016031723,0.21342954,0.6554067,5,1
-28986.240234375,0.1246198,0.015200103,0.21324535,0.64693475,5,1
-28682.041015625,0.12983805,0.013406296,0.21494153,0.6418141,5,1
-28377.841796875,0.22354257,0.014390972,0.24209651,0.51996994,5,1
-28073.642578125,0.103939414,0.013583744,0.21051042,0.67196643,5,1
-27769.443359375,0.09874199,0.01243553,0.20231645,0.68650603,5,1
-27465.244140625,0.10037047,0.012400446,0.19885685,0.68837225,5,1
-27161.044921875,0.09358956,0.01069198,0.18557963,0.71013886,5,1
-26856.845703125,0.09341486,0.010436598,0.18210979,0.7140387,5,1
-26552.646484375,0.09903473,0.009649924,0.17111757,0.72019774,5,1
-26248.447265625,0.102603555,0.009052638,0.16998962,0.71835417,5,1
-25944.248046875,0.08820064,0.009919861,0.16363072,0.73824877,5,1
-25640.048828125,0.11723866,0.009636903,0.17234005,0.7007844,5,1
-25335.849609375,0.10337986,0.010478968,0.16968854,0.71645266,5,1
-25031.650390625,0.07761075,0.008194672,0.1528548,0.7613398,5,1
-24727.451171875,0.07342514,0.0072064893,0.14443412,0.77493423,5,1
-24423.251953125,0.14267412,0.008468621,0.17404263,0.6748146,5,1
-24119.052734375,0.08413551,0.0068272194,0.14677382,0.7622634,5,1
-23814.853515625,0.06564803,0.0056138188,0.13039532,0.7983428,5,1
-23510.654296875,0.07327408,0.0053446577,0.1278084,0.79357284,5,1
-23206.455078125,0.05466246,0.0046629547,0.10900581,0.83166873,5,1
-22902.255859375,0.0579525,0.0046080933,0.10989169,0.8275477,5,1
-22598.056640625,0.053085428,0.004480838,0.10253918,0.8398946,5,1
-22293.857421875,0.06582653,0.0050554518,0.10852905,0.82058895,5,1
-21989.658203125,0.30177316,0.013050502,0.21279149,0.47238484,5,1
-21685.458984375,0.13264088,0.0077473596,0.17811757,0.6814941,5,1
-21381.259765625,0.07000791,0.0053630555,0.14040464,0.7842244,5,1
-36591.220703125,0.13275795,0.2596693,0.39416364,0.21340911,5,2
-36287.021484375,0.15562782,0.29236937,0.35933828,0.19266453,5,2
-35982.822265625,0.16089791,0.14187452,0.36247343,0.33475414,5,2
-35678.623046875,0.16126487,0.11633706,0.27110228,0.4512958,5,2
-35374.423828125,0.19729903,0.10840656,0.27806544,0.41622895,5,2
-35070.224609375,0.19913924,0.09354378,0.28040054,0.42691642,5,2
-34766.025390625,0.19569921,0.0780077,0.28715196,0.43914112,5,2
-34461.826171875,0.257066,0.06596033,0.3197788,0.35719484,5,2
-34157.626953125,0.3841974,0.057787906,0.3402262,0.21778846,5,2
-33853.427734375,0.22796789,0.051799674,0.32824618,0.39198628,5,2
-33549.228515625,0.18138066,0.03910188,0.3024264,0.47709107,5,2
-33245.029296875,0.18292849,0.032199662,0.28930518,0.49556667,5,2
-32940.830078125,0.16040386,0.027307708,0.2975204,0.514768,5,2
-32636.630859375,0.16631892,0.025708955,0.29798013,0.509992,5,2
-32332.431640625,0.14931917,0.022667922,0.2878768,0.5401361,5,2
-32028.232421875,0.14713001,0.019520309,0.28441897,0.5489307,5,2
-31724.033203125,0.26092255,0.019900847,0.31809315,0.4010834,5,2
-31419.833984375,0.1474516,0.016556464,0.2854183,0.55057365,5,2
-31115.634765625,0.14094374,0.015171504,0.27333465,0.5705501,5,2
-30811.435546875,0.13928561,0.013719687,0.26519862,0.58179605,5,2
-30507.236328125,0.15400124,0.014025964,0.27144486,0.5605279,5,2
-30203.037109375,0.15515482,0.012480361,0.26390418,0.56846064,5,2
-29898.837890625,0.12571366,0.01112505,0.24378124,0.61938006,5,2
-29594.638671875,0.122330144,0.010250772,0.23481317,0.6326059,5,2
-29290.439453125,0.15034294,0.0105022285,0.24804339,0.5911114,5,2
-28986.240234375,0.11325252,0.008592009,0.22210698,0.6560485,5,2
-28682.041015625,0.10865414,0.0076848427,0.22027047,0.6633905,5,2
-28377.841796875,0.10469546,0.0068784123,0.20559075,0.6828354,5,2
-28073.642578125,0.10611667,0.006156186,0.19793038,0.6897968,5,2
-27769.443359375,0.13565975,0.0072026313,0.21101138,0.6461262,5,2
-27465.244140625,0.13421597,0.006098469,0.19968458,0.660001,5,2
-27161.044921875,0.15326948,0.0056994166,0.20538768,0.63564336,5,2
-26856.845703125,0.15259266,0.0053491425,0.19253302,0.64952517,5,2
-26552.646484375,0.10329251,0.005162773,0.17613892,0.71540576,5,2
-26248.447265625,0.0887258,0.0043425546,0.1526076,0.754324,5,2
-25944.248046875,0.11902185,0.0043404778,0.16261962,0.71401805,5,2
-25640.048828125,0.09200877,0.0037180434,0.14538871,0.7588845,5,2
-25335.849609375,0.094388135,0.0040830905,0.14876859,0.75276023,5,2
-25031.650390625,0.10430773,0.0042425417,0.14859056,0.7428592,5,2
-24727.451171875,0.111798145,0.0040843403,0.143112,0.74100554,5,2
-24423.251953125,0.20025735,0.0053090365,0.1837717,0.61066186,5,2
-24119.052734375,0.09088801,0.0040959986,0.13961473,0.76540124,5,2
-23814.853515625,0.07555008,0.002964947,0.11417856,0.8073064,5,2
-23510.654296875,0.07590202,0.0036254593,0.117719665,0.80275285,5,2
-23206.455078125,0.0661373,0.003523379,0.10893937,0.8214,5,2
-22902.255859375,0.06075398,0.0030964003,0.09865231,0.83749735,5,2
-22598.056640625,0.13113385,0.0059983134,0.15326053,0.7096073,5,2
-22293.857421875,0.27891132,0.0105984295,0.22745948,0.48303074,5,2
-21989.658203125,0.11922493,0.0062400852,0.16229329,0.7122417,5,2
-21685.458984375,0.07277639,0.0047407905,0.14071885,0.781764,5,2
-21381.259765625,0.055200618,0.0038202438,0.112968646,0.82801044,5,2
-36591.220703125,0.1491627,0.21909165,0.43126497,0.20048067,5,3
-36287.021484375,0.15923755,0.16881429,0.34034914,0.331599,5,3
-35982.822265625,0.14775191,0.14140317,0.29439515,0.4164498,5,3
-35678.623046875,0.15082082,0.115868926,0.244315,0.48899525,5,3
-35374.423828125,0.1878953,0.10063698,0.2497669,0.46170083,5,3
-35070.224609375,0.33240005,0.08497677,0.3047168,0.27790636,5,3
-34766.025390625,0.20580852,0.069396116,0.2862992,0.43849617,5,3
-34461.826171875,0.22668162,0.060253214,0.31755605,0.39550915,5,3
-34157.626953125,0.19195679,0.048543952,0.29514056,0.46435872,5,3
-33853.427734375,0.22324176,0.04141983,0.30078736,0.43455106,5,3
-33549.228515625,0.1915902,0.036355447,0.29159528,0.48045906,5,3
-33245.029296875,0.17864148,0.03224182,0.28475326,0.5043634,5,3
-32940.830078125,0.23478775,0.032279477,0.32619447,0.40673828,5,3
-32636.630859375,0.20304719,0.029476393,0.30092523,0.4665512,5,3
-32332.431640625,0.19884275,0.027221361,0.30700263,0.46693325,5,3
-32028.232421875,0.16817388,0.022600459,0.28190795,0.52731776,5,3
-31724.033203125,0.15132609,0.018513395,0.26857397,0.56158656,5,3
-31419.833984375,0.14094105,0.017094847,0.25740713,0.58455694,5,3
-31115.634765625,0.12534335,0.014141242,0.23976126,0.6207541,5,3
-30811.435546875,0.15817425,0.013796811,0.24732523,0.5807037,5,3
-30507.236328125,0.11004815,0.014872722,0.23219168,0.6428875,5,3
-30203.037109375,0.13835898,0.014806467,0.25546235,0.5913722,5,3
-29898.837890625,0.113274075,0.012596345,0.23273942,0.64139014,5,3
-29594.638671875,0.11944783,0.011971585,0.23039675,0.63818383,5,3
-29290.439453125,0.10386636,0.01118915,0.22244552,0.662499,5,3
-28986.240234375,0.09597227,0.0101101,0.20620842,0.6877092,5,3
-28682.041015625,0.11651206,0.009875546,0.21035631,0.6632561,5,3
-28377.841796875,0.09207599,0.008979285,0.19228318,0.7066616,5,3
-28073.642578125,0.08423254,0.008576894,0.17765819,0.72953236,5,3
-27769.443359375,0.09342313,0.007903416,0.16702543,0.731648,5,3
-27465.244140625,0.08461256,0.0073262504,0.1505156,0.7575456,5,3
-27161.044921875,0.08786974,0.007369451,0.14458777,0.7601731,5,3
-26856.845703125,0.20544286,0.010987379,0.20399828,0.5795715,5,3
-26552.646484375,0.08289693,0.008659281,0.16092843,0.7475153,5,3
-26248.447265625,0.08353654,0.0070981616,0.15113401,0.7582313,5,3
-25944.248046875,0.13527559,0.007406057,0.1846518,0.67266655,5,3
-25640.048828125,0.09262274,0.006256845,0.16123459,0.73988587,5,3
-25335.849609375,0.07080169,0.005000892,0.14362243,0.780575,5,3
-25031.650390625,0.08417219,0.0060904985,0.15444888,0.7552884,5,3
-24727.451171875,0.06590217,0.0047345483,0.12927184,0.80009145,5,3
-24423.251953125,0.06581004,0.0042227614,0.12576894,0.80419827,5,3
-24119.052734375,0.07527797,0.005360394,0.15877414,0.7605875,5,3
-23814.853515625,0.05750466,0.0043371078,0.11671635,0.8214418,5,3
-23510.654296875,0.06662868,0.0058869803,0.13034797,0.79713637,5,3
-23206.455078125,0.059031587,0.0063271,0.1328243,0.80181706,5,3
-22902.255859375,0.05546422,0.005050845,0.11456891,0.824916,5,3
-22598.056640625,0.07122044,0.008049532,0.16157614,0.7591539,5,3
-22293.857421875,0.06561868,0.0069383383,0.13325931,0.7941837,5,3
-21989.658203125,0.055343844,0.00585504,0.12148491,0.81731623,5,3
-21685.458984375,0.05240689,0.0051587843,0.11385791,0.82857645,5,3
-21381.259765625,0.050014786,0.0045984825,0.10751599,0.8378707,5,3
-36591.220703125,0.12556487,0.2352521,0.33087745,0.3083056,5,4
-36287.021484375,0.13262728,0.18403484,0.28530464,0.39803323,5,4
-35982.822265625,0.1850346,0.13096866,0.28821,0.39578673,5,4
-35678.623046875,0.1589662,0.12363396,0.24091575,0.47648412,5,4
-35374.423828125,0.1671508,0.11422886,0.24314162,0.47547874,5,4
-35070.224609375,0.17586045,0.108710036,0.23936455,0.47606498,5,4
-34766.025390625,0.1635361,0.09723458,0.22940397,0.50982535,5,4
-34461.826171875,0.15168522,0.08675174,0.22072521,0.5408378,5,4
-34157.626953125,0.17524305,0.07748819,0.23240562,0.51486313,5,4
-33853.427734375,0.15233555,0.065518975,0.22438538,0.55776006,5,4
-33549.228515625,0.13600455,0.0538979,0.20506498,0.60503256,5,4
-33245.029296875,0.13028362,0.04131622,0.19441761,0.63398254,5,4
-32940.830078125,0.12798801,0.037939347,0.1895118,0.6445609,5,4
-32636.630859375,0.35284376,0.05400889,0.27777553,0.31537184,5,4
-32332.431640625,0.25146192,0.052494686,0.28651762,0.40952578,5,4
-32028.232421875,0.21198788,0.040355604,0.276444,0.47121254,5,4
-31724.033203125,0.16667594,0.03063396,0.24373695,0.55895317,5,4
-31419.833984375,0.15402101,0.029050767,0.23649506,0.58043313,5,4
-31115.634765625,0.13708457,0.023512637,0.21713367,0.6222691,5,4
-30811.435546875,0.1289131,0.023148086,0.21129122,0.6366476,5,4
-30507.236328125,0.13046649,0.021803048,0.20687374,0.6408567,5,4
-30203.037109375,0.18067051,0.02036846,0.21648021,0.5824808,5,4
-29898.837890625,0.14133452,0.018656537,0.19790548,0.6421035,5,4
-29594.638671875,0.13067041,0.016679864,0.18919834,0.6634514,5,4
-29290.439453125,0.12501618,0.015716728,0.18066385,0.67860323,5,4
-28986.240234375,0.14043109,0.015624943,0.17868719,0.6652568,5,4
-28682.041015625,0.10541803,0.012869729,0.15637057,0.7253417,5,4
-28377.841796875,0.097035125,0.011411699,0.15178113,0.739772,5,4
-28073.642578125,0.10061119,0.010829395,0.14921603,0.7393434,5,4
-27769.443359375,0.17344177,0.011488259,0.17769615,0.6373738,5,4
-27465.244140625,0.09406023,0.009907318,0.1461656,0.74986684,5,4
-27161.044921875,0.102800176,0.0091396095,0.1417255,0.7463347,5,4
-26856.845703125,0.11155466,0.0088124275,0.13880767,0.74082524,5,4
-26552.646484375,0.122239724,0.008210132,0.15095672,0.7185935,5,4
-26248.447265625,0.102070116,0.0075494326,0.13590334,0.75447714,5,4
-25944.248046875,0.09273794,0.0065734074,0.12521666,0.77547204,5,4
-25640.048828125,0.12705763,0.008375858,0.14451405,0.7200524,5,4
-25335.849609375,0.095978506,0.006540845,0.12167068,0.77580994,5,4
-25031.650390625,0.061994158,0.0054970994,0.09834201,0.8341667,5,4
-24727.451171875,0.07127828,0.00562036,0.10099039,0.82211095,5,4
-24423.251953125,0.067374416,0.00455148,0.09667824,0.8313959,5,4
-24119.052734375,0.059482418,0.004269027,0.0857418,0.8505068,5,4
-23814.853515625,0.06309668,0.004519134,0.08916779,0.8432164,5,4
-23510.654296875,0.058441978,0.003989623,0.0855819,0.8519865,5,4
-23206.455078125,0.056378912,0.0035570792,0.077353746,0.8627103,5,4
-22902.255859375,0.08089205,0.0037101456,0.088635094,0.8267628,5,4
-22598.056640625,0.12065072,0.006450109,0.12568271,0.74721646,5,4
-22293.857421875,0.0666179,0.0040284996,0.08433804,0.8450155,5,4
-21989.658203125,0.055129576,0.0032997485,0.07913221,0.8624385,5,4
-21685.458984375,0.067689024,0.0045715747,0.08378403,0.84395534,5,4
-21381.259765625,0.05806911,0.0037009052,0.079213366,0.8590166,5,4
-36591.220703125,0.11279236,0.39678082,0.25954947,0.23087732,5,5
-36287.021484375,0.12369309,0.23723252,0.2389057,0.40016872,5,5
-35982.822265625,0.22706847,0.23416391,0.29759234,0.2411753,5,5
-35678.623046875,0.1706131,0.15982176,0.27532524,0.39423996,5,5
-35374.423828125,0.26065525,0.1301801,0.38336387,0.22580078,5,5
-35070.224609375,0.24055238,0.11921178,0.35832733,0.2819085,5,5
-34766.025390625,0.33573693,0.11194118,0.36343265,0.18888924,5,5
-34461.826171875,0.2325122,0.09405955,0.35751817,0.31591004,5,5
-34157.626953125,0.21061489,0.08651032,0.32930702,0.37356776,5,5
-33853.427734375,0.20736198,0.08742741,0.3236713,0.3815393,5,5
-33549.228515625,0.23294596,0.08472764,0.3337441,0.34858224,5,5
-33245.029296875,0.20288014,0.073060825,0.3291512,0.3949078,5,5
-32940.830078125,0.18679355,0.06896714,0.32816195,0.41607732,5,5
-32636.630859375,0.15221474,0.059504002,0.29602408,0.49225718,5,5
-32332.431640625,0.15088369,0.05412392,0.2855648,0.5094276,5,5
-32028.232421875,0.16855535,0.050154608,0.2905336,0.49075642,5,5
-31724.033203125,0.15419053,0.049699813,0.27077445,0.5253352,5,5
-31419.833984375,0.17103651,0.04679619,0.27815658,0.50401074,5,5
-31115.634765625,0.17285508,0.044020884,0.27451736,0.5086066,5,5
-30811.435546875,0.21800558,0.03660058,0.28217563,0.46321815,5,5
-30507.236328125,0.17962363,0.034661137,0.26792255,0.5177927,5,5
-30203.037109375,0.15646619,0.031141197,0.25050646,0.56188613,5,5
-29898.837890625,0.17290619,0.032931894,0.2532696,0.5408923,5,5
-29594.638671875,0.1685065,0.032161295,0.25186378,0.5474684,5,5
-29290.439453125,0.14946258,0.027179781,0.23303695,0.5903207,5,5
-28986.240234375,0.17184794,0.025314782,0.23652272,0.5663146,5,5
-28682.041015625,0.12978372,0.022399765,0.20866957,0.6391469,5,5
-28377.841796875,0.16685008,0.022344898,0.21647331,0.5943317,5,5
-28073.642578125,0.11274381,0.019992745,0.18476315,0.6825003,5,5
-27769.443359375,0.10939622,0.018812016,0.1778237,0.69396806,5,5
-27465.244140625,0.120977126,0.017739045,0.18362273,0.6776611,5,5
-27161.044921875,0.16998057,0.020182539,0.2031378,0.6066991,5,5
-26856.845703125,0.1458421,0.019554224,0.1971587,0.637445,5,5
-26552.646484375,0.13185117,0.017782224,0.180923,0.6694436,5,5
-26248.447265625,0.110059544,0.016925592,0.1678644,0.7051505,5,5
-25944.248046875,0.0995293,0.013993828,0.15661351,0.72986335,5,5
-25640.048828125,0.08521224,0.012932775,0.15322623,0.74862874,5,5
-25335.849609375,0.0909396,0.011479028,0.14955768,0.7480237,5,5
-25031.650390625,0.07879021,0.010838132,0.13493982,0.7754318,5,5
-24727.451171875,0.08846812,0.009944921,0.13415843,0.7674285,5,5
-24423.251953125,0.076611616,0.009280821,0.117332876,0.7967747,5,5
