Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-414640.0,0.1747317,0.6367203,0.15617992,0.032368112,10
-410990.0,0.18729877,0.5363519,0.18727832,0.089071,10
-407340.0,0.1792352,0.49857372,0.19016948,0.13202155,10
-403690.0,0.15034124,0.5580171,0.16736571,0.12427598,10
-400040.0,0.13139194,0.5847951,0.15210053,0.13171245,10
-396390.0,0.14318337,0.5821117,0.15171055,0.12299436,10
-392740.0,0.11497674,0.557935,0.12852871,0.19855955,10
-389090.0,0.09348954,0.7333004,0.10028557,0.07292451,10
-385440.0,0.09727111,0.7276548,0.09460136,0.08047273,10
-381790.0,0.14077745,0.52785635,0.11065839,0.22070777,10
-378140.0,0.193073,0.5149821,0.13981009,0.15213482,10
-374490.0,0.17527452,0.5425881,0.13037036,0.15176699,10
-370840.0,0.115366146,0.5534772,0.09527786,0.23587875,10
-367190.0,0.13722655,0.5863804,0.09527741,0.18111558,10
-363540.0,0.15791999,0.46422577,0.09864269,0.27921158,10
-359890.0,0.15306206,0.43095002,0.10003277,0.31595513,10
-356240.0,0.18579826,0.37828082,0.10911634,0.32680458,10
-352590.0,0.18066357,0.3611673,0.10446491,0.3537042,10
-348940.0,0.17079194,0.31272024,0.101384625,0.4151032,10
-345290.0,0.21971889,0.2773599,0.11704934,0.3858719,10
-341640.0,0.29831913,0.26683745,0.13650839,0.29833505,10
-337990.0,0.26768258,0.3079407,0.12362468,0.30075204,10
-334340.0,0.30734542,0.24291185,0.1290538,0.3206889,10
-330690.0,0.3472052,0.24377055,0.13276489,0.27625936,10
-327040.0,0.3276557,0.24267752,0.12437801,0.30528876,10
-323390.0,0.3398941,0.36321226,0.10401853,0.19287513,10
-319740.0,0.11956091,0.67178726,0.073107116,0.1355447,10
-316090.0,0.11020945,0.47749615,0.06576174,0.34653264,10
-312440.0,0.10799762,0.402039,0.06611306,0.42385036,10
-308790.0,0.13296767,0.4143393,0.06981991,0.3828731,10
-305140.0,0.1151304,0.4043541,0.06549046,0.41502506,10
-301490.0,0.17880763,0.48313308,0.065407276,0.27265206,10
-297840.0,0.14470194,0.44608337,0.06274308,0.3464716,10
-294190.0,0.1009083,0.57550967,0.058566082,0.265016,10
-290540.0,0.054207373,0.50242245,0.051359456,0.39201075,10
-286890.0,0.033326093,0.37343675,0.04745782,0.54577935,10
-283240.0,0.033121355,0.4511846,0.043958835,0.47173518,10
-279590.0,0.04438167,0.3483185,0.04555794,0.56174195,10
-275940.0,0.045742445,0.35191464,0.043247696,0.5590952,10
-272290.0,0.031960636,0.3326227,0.040071853,0.5953448,10
-268640.0,0.038449205,0.38421705,0.0406159,0.53671783,10
-264990.0,0.033865113,0.3136534,0.036116526,0.6163649,10
-261340.0,0.036396913,0.3553569,0.035454877,0.5727913,10
-257690.0,0.04406722,0.45902807,0.031016469,0.46588826,10
-254040.0,0.030765051,0.42393523,0.031054353,0.5142454,10
-250390.0,0.05700729,0.35695052,0.04103905,0.5450031,10
-398945.0,0.13143215,0.59138143,0.2275695,0.049616873,11
-395295.0,0.05566903,0.8119113,0.119847454,0.012572276,11
-391645.0,0.09032466,0.5916402,0.2258577,0.09217744,11
-387995.0,0.09061868,0.6928654,0.18173441,0.03478153,11
-384345.0,0.120089434,0.7120417,0.1617769,0.0060920035,11
-380695.0,0.14642464,0.6923667,0.15779223,0.0034164567,11
-377045.0,0.116786614,0.71925175,0.16005264,0.0039090137,11
-373395.0,0.1313519,0.6628959,0.20000377,0.0057483767,11
-369745.0,0.12543033,0.7114121,0.16049854,0.0026590896,11
-366095.0,0.11361654,0.7446195,0.14073065,0.0010333009,11
-362445.0,0.14595343,0.6636362,0.18855841,0.0018519498,11
-358795.0,0.1713965,0.5631885,0.26150453,0.0039104726,11
-355145.0,0.17441562,0.51472706,0.30421168,0.006645671,11
-351495.0,0.1585381,0.50259393,0.32495382,0.013914091,11
-347845.0,0.1469881,0.49692148,0.33106756,0.025022816,11
-344195.0,0.14295413,0.49001384,0.3255408,0.04149118,11
-340545.0,0.099405,0.6543523,0.22133687,0.024905821,11
-336895.0,0.13465707,0.57405746,0.24885032,0.0424351,11
-333245.0,0.16077054,0.49738637,0.27171806,0.07012504,11
-329595.0,0.17587557,0.43962628,0.29165417,0.09284402,11
-325945.0,0.19854131,0.4427201,0.2743008,0.08443781,11
-322295.0,0.077549346,0.7766978,0.139376,0.0063768523,11
-318645.0,0.06834191,0.8070277,0.11755731,0.0070730285,11
-314995.0,0.06557621,0.831124,0.0992084,0.00409134,11
-311345.0,0.09343468,0.75568914,0.13170344,0.019172734,11
-307695.0,0.121246934,0.69235027,0.15268083,0.033721983,11
-304045.0,0.14856586,0.60701334,0.18452755,0.059893273,11
-300395.0,0.14392506,0.6306168,0.17033921,0.055118967,11
-296745.0,0.1737804,0.54681855,0.1992388,0.08016224,11
-293095.0,0.16024654,0.6077908,0.16495042,0.067012236,11
-289445.0,0.12902339,0.63733816,0.1479947,0.085643746,11
-285795.0,0.1591284,0.53561294,0.1570419,0.14821675,11
-282145.0,0.20363204,0.40483913,0.17659232,0.21493647,11
-278495.0,0.22339995,0.3251255,0.18064277,0.27083182,11
-274845.0,0.18930602,0.3917192,0.14897387,0.2700009,11
-271195.0,0.2205843,0.35353595,0.16540776,0.26047197,11
-267545.0,0.16309664,0.44818124,0.13195793,0.25676417,11
-263895.0,0.12501453,0.5946802,0.11143525,0.16887005,11
-260245.0,0.12761517,0.5248175,0.075283825,0.2722835,11
-256595.0,0.11652243,0.60409826,0.060981534,0.21839777,11
-252945.0,0.13607326,0.657586,0.05989014,0.14645062,11
-249295.0,0.1906803,0.58189374,0.07286827,0.15455773,11
-245645.0,0.07962587,0.8257927,0.029845336,0.06473614,11
-241995.0,0.05379069,0.8988986,0.017522395,0.02978833,11
-238345.0,0.05007288,0.90264714,0.02620614,0.021073837,11
-234695.0,0.027888115,0.9571496,0.0146586895,0.00030361605,11
-231045.0,0.052016713,0.91668206,0.028572958,0.0027283248,11
-227395.0,0.08229352,0.84269446,0.05419777,0.020814272,11
-223745.0,0.10808636,0.7663809,0.087175235,0.038357504,11
-220095.0,0.097318985,0.78390616,0.07539198,0.04338288,11
-398215.0,0.14134917,0.5634733,0.2370604,0.05811719,12
-394565.0,0.07662993,0.7823132,0.12885812,0.012198711,12
-390915.0,0.048826188,0.8714595,0.07604546,0.0036688163,12
-387265.0,0.037672605,0.91608554,0.043752484,0.002489417,12
-383615.0,0.055201054,0.8812784,0.062752746,0.0007677602,12
-379965.0,0.040717836,0.9129903,0.045765497,0.00052638823,12
-376315.0,0.04575298,0.90451145,0.048464905,0.001270664,12
-372665.0,0.05957206,0.8751198,0.06349047,0.001817671,12
-369015.0,0.06510753,0.86109525,0.07282079,0.0009764171,12
-365365.0,0.0705799,0.83574307,0.09325966,0.0004174009,12
-361715.0,0.08620076,0.76326835,0.14963594,0.00089492474,12
-358065.0,0.097485684,0.714939,0.18657824,0.0009971174,12
-354415.0,0.10012591,0.6815903,0.21666892,0.0016148582,12
-350765.0,0.09600951,0.6653932,0.23242259,0.006174716,12
-347115.0,0.09546477,0.63094366,0.2467918,0.026799783,12
-343465.0,0.101206385,0.59608316,0.2583463,0.04436417,12
-339815.0,0.10510059,0.6076212,0.23910335,0.04817486,12
-336165.0,0.11850212,0.61712176,0.21966684,0.04470931,12
-332515.0,0.14527638,0.5596391,0.24480097,0.050283503,12
-328865.0,0.0623552,0.79365414,0.11494384,0.029046789,12
-325215.0,0.046610683,0.8377851,0.09820911,0.017395059,12
-321565.0,0.03415103,0.8808993,0.08362572,0.0013238753,12
-317915.0,0.032357346,0.8678155,0.09912656,0.00070063566,12
-314265.0,0.04690874,0.8519791,0.100124404,0.0009878136,12
-310615.0,0.082560934,0.782155,0.13233565,0.0029484115,12
-306965.0,0.11207286,0.7296926,0.15331689,0.004917701,12
-303315.0,0.12324498,0.6918627,0.1734871,0.011405251,12
-299665.0,0.12406763,0.6851389,0.18187797,0.008915517,12
-296015.0,0.13211879,0.6418498,0.2042454,0.02178605,12
-292365.0,0.11869671,0.6924635,0.18143249,0.007407242,12
-288715.0,0.11632726,0.7011431,0.17122228,0.011307383,12
-285065.0,0.1363439,0.6458223,0.19203755,0.025796268,12
-281415.0,0.15195388,0.584119,0.21703646,0.04689065,12
-277765.0,0.17469504,0.50541556,0.25381622,0.06607319,12
-274115.0,0.17603466,0.50282496,0.25189263,0.06924776,12
-270465.0,0.18610652,0.46203607,0.27300656,0.078850836,12
-266815.0,0.17214252,0.51373315,0.24743263,0.06669171,12
-263165.0,0.16680895,0.5343174,0.2243865,0.074487135,12
-259515.0,0.14481744,0.5792467,0.19759001,0.07834586,12
-255865.0,0.12995167,0.67457986,0.16060552,0.034862958,12
-252215.0,0.16213046,0.59959567,0.18490696,0.053366877,12
-248565.0,0.1922243,0.55012804,0.19959964,0.05804807,12
-244915.0,0.21065632,0.52702034,0.20477954,0.057543825,12
-241265.0,0.101751134,0.74709547,0.12691513,0.024238272,12
-237615.0,0.054659117,0.8540672,0.089297116,0.001976524,12
-233965.0,0.03894586,0.8863405,0.073904514,0.0008091003,12
-230315.0,0.06619929,0.8363932,0.09573446,0.001673058,12
-226665.0,0.09318578,0.766148,0.13568574,0.0049804593,12
-223015.0,0.11271906,0.72232294,0.1515598,0.013398223,12
-219365.0,0.11928801,0.7140018,0.15217806,0.014532184,12
-398580.0,0.08991258,0.6933689,0.18416625,0.03255225,13
-394930.0,0.08650965,0.7633389,0.13501278,0.015138619,13
-391280.0,0.06609707,0.838085,0.09043419,0.0053837104,13
-387630.0,0.05586801,0.8909826,0.05153336,0.0016160589,13
-383980.0,0.05725511,0.8965893,0.045243364,0.0009122412,13
-380330.0,0.07150615,0.8691065,0.057159048,0.0022282724,13
-376680.0,0.09196154,0.82610786,0.07877381,0.0031567763,13
-373030.0,0.08921075,0.81960934,0.08904823,0.002131619,13
-369380.0,0.08013822,0.8349074,0.08388469,0.00106966,13
-365730.0,0.099909954,0.80193126,0.09735278,0.00080599973,13
-362080.0,0.12534139,0.72303134,0.15049586,0.0011314215,13
-358430.0,0.12596995,0.67560464,0.1968897,0.0015357186,13
-354780.0,0.12102302,0.65995157,0.21746925,0.0015561779,13
-351130.0,0.11591867,0.63704824,0.24516395,0.0018691181,13
-347480.0,0.1193975,0.5829623,0.29385498,0.0037852563,13
-343830.0,0.118787006,0.553016,0.31125677,0.016940204,13
-340180.0,0.10571381,0.62552506,0.2577028,0.011058325,13
-336530.0,0.06716017,0.798655,0.13041756,0.0037672732,13
-332880.0,0.09818627,0.73291683,0.15723865,0.011658253,13
-329230.0,0.05550878,0.86661464,0.07491508,0.00296153,13
-325580.0,0.06746911,0.839986,0.08736415,0.0051806946,13
-321930.0,0.0347347,0.9213203,0.043010943,0.00093399815,13
-318280.0,0.022785539,0.9436762,0.033274386,0.0002638785,13
-314630.0,0.028502535,0.94140655,0.029743662,0.00034723958,13
-310980.0,0.049594462,0.9023288,0.046577513,0.0014992421,13
-307330.0,0.06909738,0.8616966,0.06518701,0.004018953,13
-303680.0,0.0827149,0.8183197,0.089651495,0.0093138665,13
-300030.0,0.08500106,0.81980723,0.0911611,0.0040306407,13
-296380.0,0.1035545,0.7733754,0.11476246,0.008307669,13
-292730.0,0.07198559,0.86267316,0.06398375,0.0013574566,13
-289080.0,0.080240615,0.8423268,0.074687764,0.002744753,13
-285430.0,0.107295014,0.78269595,0.10421525,0.0057937475,13
-281780.0,0.13161969,0.7115023,0.14052644,0.016351573,13
-278130.0,0.1523609,0.6425054,0.170683,0.0344507,13
-274480.0,0.16530088,0.5982497,0.19287293,0.043576516,13
-270830.0,0.17856817,0.562605,0.20799193,0.050834823,13
-267180.0,0.15937299,0.64477175,0.1580344,0.03782084,13
-263530.0,0.13597712,0.7336837,0.106801115,0.023538087,13
-259880.0,0.1357487,0.74013156,0.10652801,0.017591748,13
-256230.0,0.11549227,0.79505867,0.081452,0.007997023,13
-252580.0,0.14352132,0.74492764,0.09822685,0.013324188,13
-248930.0,0.17358784,0.66540366,0.1303313,0.030677218,13
-245280.0,0.19003206,0.6153022,0.145818,0.04884771,13
-241630.0,0.13785134,0.74845713,0.07651112,0.03718037,13
-237980.0,0.080659166,0.8385188,0.05723668,0.023585323,13
-234330.0,0.036582418,0.9203132,0.040398866,0.0027055447,13
-230680.0,0.06014409,0.87926185,0.056771286,0.0038227637,13
-227030.0,0.09167369,0.8162724,0.083964214,0.008089757,13
-223380.0,0.11949921,0.76938355,0.09631391,0.0148033155,13
-219730.0,0.10756304,0.78786856,0.09599303,0.008575363,13
-377045.0,0.09526456,0.6863946,0.1773095,0.041031383,14
-373395.0,0.068898976,0.7811427,0.12011751,0.029840771,14
-369745.0,0.14220574,0.5083156,0.172115,0.17736366,14
-366095.0,0.17016736,0.44388825,0.19766274,0.18828167,14
-362445.0,0.17893307,0.36237139,0.24289715,0.21579841,14
-358795.0,0.19952938,0.3033355,0.2618732,0.23526199,14
-355145.0,0.20696147,0.26406455,0.25584802,0.27312595,14
-351495.0,0.21656367,0.26619166,0.25421917,0.2630255,14
-347845.0,0.25114903,0.26105905,0.259909,0.2278829,14
-344195.0,0.2828891,0.23075923,0.26122737,0.22512428,14
-340545.0,0.337207,0.19857568,0.26918495,0.19503242,14
-336895.0,0.11112966,0.62652826,0.21190798,0.050434083,14
-333245.0,0.17438498,0.45891586,0.2176383,0.14906089,14
-329595.0,0.19993235,0.5174879,0.21613769,0.06644209,14
-325945.0,0.14879702,0.6336362,0.16098437,0.05658242,14
-322295.0,0.04078904,0.90403444,0.053323887,0.0018526779,14
-318645.0,0.030138528,0.90827924,0.060480427,0.0011018009,14
-314995.0,0.0649344,0.83684844,0.09618311,0.002034077,14
-311345.0,0.09089573,0.7764276,0.1301236,0.0025529985,14
-307695.0,0.104850516,0.75062966,0.14231697,0.002202877,14
-304045.0,0.124294266,0.7037812,0.16702096,0.004903565,14
-300395.0,0.13001215,0.6834489,0.17984352,0.006695447,14
-296745.0,0.12942296,0.69392574,0.17244998,0.004201339,14
-293095.0,0.095979825,0.77128977,0.13200499,0.00072539086,14
-289445.0,0.09332527,0.7813938,0.12431624,0.00096470723,14
-285795.0,0.10982835,0.74558437,0.13971087,0.004876384,14
-282145.0,0.123364374,0.7021421,0.1602926,0.014200869,14
-278495.0,0.13698249,0.66479826,0.17355868,0.024660552,14
-274845.0,0.13529387,0.6452157,0.17400107,0.045489375,14
-271195.0,0.120285735,0.6401582,0.16472673,0.07482933,14
-267545.0,0.07341616,0.77833474,0.1252168,0.023032287,14
-263895.0,0.08367601,0.68731105,0.13321646,0.09579652,14
-260245.0,0.08805431,0.62078565,0.13987392,0.15128611,14
-256595.0,0.065677315,0.6864923,0.120318815,0.12751149,14
-252945.0,0.0759666,0.70141155,0.10906734,0.113554515,14
-249295.0,0.09105286,0.6165369,0.11582118,0.17658906,14
-245645.0,0.075165994,0.687017,0.09716689,0.14065012,14
-241995.0,0.059945423,0.8302096,0.087129794,0.022715138,14
-238345.0,0.04948985,0.74758047,0.088389024,0.11454066,14
-234695.0,0.026262889,0.8483041,0.080217876,0.045215137,14
-231045.0,0.04259014,0.8522455,0.08646496,0.018699374,14
-227395.0,0.067543775,0.78636384,0.094679095,0.051413298,14
-223745.0,0.07353102,0.73901135,0.09497908,0.09247857,14
-220095.0,0.075838715,0.7015121,0.10229088,0.12035829,14
-216445.0,0.07353826,0.72937447,0.096789554,0.10029775,14
-212795.0,0.0719122,0.7039711,0.09417574,0.12994094,14
-209145.0,0.07549688,0.6913829,0.097143784,0.13597645,14
-205495.0,0.054338556,0.8145916,0.07602799,0.055041857,14
-201845.0,0.065531425,0.82570094,0.079440944,0.029326692,14
-198195.0,0.07219573,0.80347776,0.084430285,0.039896246,14
-439095.0,0.08105079,0.71858543,0.16598842,0.034375347,15
-435445.0,0.12103592,0.5879823,0.19081254,0.10016922,15
-431795.0,0.12926973,0.60219103,0.1760366,0.092502646,15
-428145.0,0.051155843,0.82754695,0.07059707,0.05070012,15
-424495.0,0.08984728,0.82868356,0.06431855,0.0171506,15
-420845.0,0.033095248,0.92489326,0.03374194,0.008269532,15
-417195.0,0.033796024,0.91244763,0.041726496,0.012029835,15
-413545.0,0.044572886,0.817043,0.046834104,0.09154992,15
-409895.0,0.076281056,0.7563969,0.06762076,0.09970125,15
-406245.0,0.10179225,0.71698296,0.090315394,0.09090939,15
-402595.0,0.111698546,0.74253875,0.09761561,0.0481471,15
-398945.0,0.06910388,0.82030165,0.06772427,0.042870194,15
-395295.0,0.07888097,0.5941964,0.07174666,0.255176,15
-391645.0,0.10009529,0.5677425,0.07837816,0.25378406,15
-387995.0,0.0791107,0.7188814,0.052933287,0.1490746,15
-384345.0,0.11179199,0.7044254,0.06216898,0.121613644,15
-380695.0,0.12124525,0.6242919,0.06708785,0.18737498,15
-377045.0,0.11348573,0.54437435,0.07115936,0.2709806,15
-373395.0,0.094217405,0.47251242,0.061990447,0.37127972,15
-369745.0,0.11284437,0.45273146,0.067992695,0.36643144,15
-366095.0,0.109794244,0.438456,0.062168173,0.3895816,15
-362445.0,0.13091783,0.3830067,0.073514916,0.41256055,15
-358795.0,0.15944272,0.35752708,0.07947485,0.40355533,15
-355145.0,0.18033937,0.3111714,0.089329034,0.4191602,15
-351495.0,0.22067222,0.2663837,0.10787821,0.40506583,15
-347845.0,0.28629744,0.23499766,0.13796572,0.3407392,15
-344195.0,0.3035084,0.21193533,0.15053853,0.33401778,15
-340545.0,0.37022513,0.1770637,0.17956892,0.27314225,15
-399310.0,0.14963189,0.5494266,0.2572153,0.04372625,16
-395660.0,0.104847744,0.70587265,0.15954259,0.029737035,16
-392010.0,0.07884906,0.69056517,0.11173723,0.1188486,16
-388360.0,0.102147005,0.7173413,0.08767273,0.092838965,16
-384710.0,0.11778382,0.8125349,0.06096364,0.008717628,16
-381060.0,0.15324016,0.70576674,0.085480824,0.055512287,16
-377410.0,0.10399233,0.7449559,0.08274719,0.068304546,16
-373760.0,0.079499915,0.7979634,0.08229584,0.04024089,16
-370110.0,0.03639117,0.81069696,0.04153934,0.11137255,16
-366460.0,0.06424473,0.77559835,0.053726863,0.10643007,16
-362810.0,0.092659794,0.8165056,0.062975824,0.027858723,16
-359160.0,0.10526011,0.7145856,0.07791247,0.102241814,16
-355510.0,0.1043538,0.6428454,0.08181976,0.17098108,16
-351860.0,0.14329036,0.61613256,0.09899065,0.14158647,16
-348210.0,0.16387157,0.5927865,0.11126896,0.13207296,16
-344560.0,0.13550565,0.5484051,0.109044805,0.20704444,16
-340910.0,0.14481148,0.5154477,0.10495482,0.23478603,16
-337260.0,0.17235975,0.4798766,0.10481453,0.2429491,16
-333610.0,0.20132475,0.45400137,0.109829485,0.2348444,16
-329960.0,0.26696983,0.4349915,0.12164937,0.17638929,16
-326310.0,0.24108963,0.4069023,0.11082427,0.2411838,16
-322660.0,0.094136395,0.66193175,0.07384463,0.17008722,16
-319010.0,0.075566396,0.7195724,0.06458204,0.14027919,16
-315360.0,0.085587606,0.50247604,0.0648305,0.34710583,16
-311710.0,0.10340755,0.46458226,0.06870986,0.36330032,16
-308060.0,0.17907238,0.49364704,0.077585064,0.24969551,16
-304410.0,0.19347627,0.46418333,0.07965856,0.26268187,16
-300760.0,0.109608606,0.5191329,0.06371839,0.30754006,16
-297110.0,0.18840623,0.5424517,0.06469642,0.20444565,16
-293460.0,0.22232313,0.6401884,0.059391905,0.078096546,16
-289810.0,0.08327181,0.8115598,0.0383913,0.066777095,16
-286160.0,0.09039913,0.6721086,0.046379905,0.19111237,16
-282510.0,0.06478154,0.61344063,0.031677403,0.29010043,16
-278860.0,0.0527245,0.44540542,0.02496044,0.47690964,16
-275210.0,0.060825795,0.3494856,0.029453134,0.56023544,16
-271560.0,0.090352915,0.47368255,0.036041714,0.39992282,16
-267910.0,0.051814057,0.5721144,0.024700861,0.3513707,16
-264260.0,0.03403052,0.3799017,0.020625014,0.56544274,16
-260610.0,0.026814321,0.37033737,0.011674298,0.591174,16
-256960.0,0.019604385,0.5297913,0.007940621,0.44266367,16
-253310.0,0.04272378,0.6680422,0.013843352,0.27539068,16
-249660.0,0.040096603,0.45986396,0.011972724,0.48806673,16
-246010.0,0.040353592,0.72088087,0.012146414,0.2266191,16
-242360.0,0.022871425,0.8585412,0.008613614,0.10997379,16
-238710.0,0.032810092,0.9582966,0.004948032,0.0039452915,16
-235060.0,0.043773837,0.9500942,0.005549921,0.00058202574,16
-231410.0,0.066314355,0.92260677,0.010402873,0.0006760018,16
-227760.0,0.10259155,0.86421645,0.027195066,0.0059969076,16
-224110.0,0.17075278,0.7479851,0.062285263,0.01897686,16
-220460.0,0.107698575,0.84933555,0.0331536,0.0098122815,16
-398945.0,0.10996141,0.6503563,0.19149993,0.048182335,17
-395295.0,0.057984967,0.8010982,0.12748347,0.013433328,17
-391645.0,0.059343,0.7711389,0.08729139,0.0822267,17
-387995.0,0.041699015,0.89098656,0.05149253,0.015821967,17
-384345.0,0.066530734,0.871734,0.056605738,0.005129516,17
-380695.0,0.07830487,0.86434424,0.053317267,0.00403367,17
-377045.0,0.09806836,0.8215679,0.07553109,0.0048326747,17
-373395.0,0.06569298,0.842296,0.085980095,0.0060309395,17
-369745.0,0.038306475,0.917754,0.043102708,0.00083682296,17
-366095.0,0.059134506,0.86383,0.07613618,0.0008993171,17
-362445.0,0.0856938,0.7927522,0.119776025,0.0017779246,17
-358795.0,0.111019574,0.72335887,0.16023317,0.0053883665,17
-355145.0,0.11255552,0.69383883,0.18457916,0.009026458,17
-351495.0,0.11194551,0.6542697,0.21426943,0.01951539,17
-347845.0,0.11439133,0.61331713,0.24390428,0.028387269,17
-344195.0,0.11901752,0.5749212,0.27761596,0.028445348,17
-340545.0,0.068969496,0.68897414,0.2165817,0.025474649,17
-336895.0,0.0971365,0.6354486,0.23736295,0.030051937,17
-333245.0,0.10311471,0.6325115,0.2346671,0.029706717,17
-329595.0,0.059341192,0.7438132,0.18765979,0.0091857985,17
-325945.0,0.04080736,0.75316906,0.1553239,0.050699674,17
-322295.0,0.02341259,0.8777372,0.08672584,0.012124384,17
-318645.0,0.02644122,0.88781106,0.07429127,0.01145638,17
-314995.0,0.04105164,0.8418433,0.099864416,0.01724064,17
-311345.0,0.063443765,0.7642719,0.13683474,0.035449546,17
-307695.0,0.07952648,0.7164842,0.15762262,0.04636667,17
-304045.0,0.09630453,0.6256033,0.18337983,0.09471235,17
-300395.0,0.08827715,0.708827,0.16496184,0.037933968,17
-296745.0,0.11285571,0.6584525,0.18090568,0.047786072,17
-293095.0,0.07985131,0.7497101,0.14263281,0.02780578,17
-289445.0,0.09292618,0.7124072,0.1436683,0.05099838,17
-285795.0,0.12123251,0.63790536,0.1453201,0.09554204,17
-282145.0,0.15382779,0.54532623,0.16174695,0.13909906,17
-278495.0,0.1646901,0.49005896,0.17709996,0.16815099,17
-274845.0,0.16371194,0.47502765,0.17629576,0.18496469,17
-271195.0,0.17758498,0.43953696,0.19167456,0.1912035,17
-267545.0,0.13372794,0.5137197,0.15051678,0.20203562,17
-263895.0,0.11917331,0.5497428,0.12173885,0.20934498,17
-260245.0,0.15303293,0.46125188,0.13854495,0.24717024,17
-256595.0,0.15799989,0.47781166,0.11531569,0.24887279,17
-252945.0,0.18697046,0.44765607,0.119396426,0.24597707,17
-249295.0,0.25953427,0.34388173,0.14679712,0.2497869,17
-245645.0,0.20524962,0.41412497,0.1457706,0.23485479,17
-241995.0,0.10756972,0.6737353,0.11778127,0.100913666,17
-238345.0,0.104132496,0.6201287,0.10137739,0.17436141,17
-234695.0,0.0574721,0.89198893,0.04124666,0.009292324,17
-231045.0,0.087108746,0.84401256,0.05573548,0.013143222,17
-227395.0,0.115245506,0.7877033,0.07291196,0.024139255,17
-223745.0,0.15166472,0.7253157,0.08892609,0.034093477,17
-220095.0,0.1288481,0.7622217,0.06769896,0.04123119,17
-363540.0,0.121053495,0.6093787,0.20965712,0.059910648,18
-359890.0,0.1544114,0.6098743,0.1953043,0.04041003,18
-356240.0,0.13221535,0.70360756,0.13461438,0.029562688,18
-352590.0,0.10139404,0.77126503,0.088562146,0.038778737,18
-348940.0,0.060990255,0.8387049,0.05334427,0.046960596,18
-345290.0,0.067615755,0.77241457,0.04500139,0.114968255,18
-341640.0,0.05532658,0.8578609,0.036836583,0.049975898,18
-337990.0,0.03146364,0.93104374,0.025494928,0.011997658,18
-334340.0,0.023682358,0.9404931,0.020403463,0.015421053,18
-330690.0,0.018491318,0.94264954,0.0136094,0.025249783,18
-327040.0,0.006460406,0.9865556,0.006602733,0.00038131408,18
-323390.0,0.009032231,0.9769794,0.013755825,0.00023260724,18
-319740.0,0.011907467,0.9710908,0.016768254,0.00023346089,18
-316090.0,0.022292253,0.9492854,0.028239673,0.00018263313,18
-312440.0,0.055521388,0.8878046,0.056208503,0.0004654599,18
-308790.0,0.080720775,0.84037447,0.07777324,0.0011314773,18
-305140.0,0.08877974,0.81607735,0.09349288,0.001650082,18
-301490.0,0.08248751,0.825198,0.091995955,0.0003185686,18
-297840.0,0.08776946,0.80008775,0.111270025,0.00087271864,18
-294190.0,0.07429898,0.8042572,0.1209661,0.00047769817,18
-290540.0,0.06989389,0.81087744,0.11873478,0.0004939119,18
-286890.0,0.0777772,0.7859775,0.13494365,0.0013016515,18
-283240.0,0.07360637,0.7884432,0.13709322,0.00085717544,18
-279590.0,0.096691474,0.74751425,0.15343864,0.0023556314,18
-275940.0,0.10687248,0.7268833,0.16320601,0.003038263,18
-272290.0,0.11943652,0.6998614,0.17456934,0.006132738,18
-268640.0,0.10397527,0.7217454,0.16582303,0.008456274,18
-264990.0,0.14381927,0.66085064,0.18077788,0.014552248,18
-261340.0,0.10000469,0.75495636,0.13907371,0.0059652263,18
-257690.0,0.09610086,0.7760418,0.12089203,0.006965308,18
-254040.0,0.10268606,0.7450458,0.13195696,0.020311251,18
-250390.0,0.14834407,0.6475657,0.16849646,0.03559375,18
-246740.0,0.20760238,0.5411149,0.2032269,0.0480558,18
-243090.0,0.14761445,0.63584936,0.16398376,0.052552443,18
-239440.0,0.03770309,0.87518466,0.082136855,0.004975453,18
-235790.0,0.022909513,0.8971833,0.079765536,0.00014163114,18
-232140.0,0.038873732,0.8604786,0.10030218,0.00034550662,18
-228490.0,0.062438507,0.80991554,0.126629,0.0010169457,18
-224840.0,0.09065966,0.74080545,0.16584179,0.0026931015,18
-221190.0,0.10580681,0.6957739,0.19327149,0.005147799,18
-217540.0,0.0775701,0.7634689,0.15804243,0.00091853907,18
-213890.0,0.07586704,0.7717569,0.15150772,0.000868356,18
-210240.0,0.079276815,0.75609773,0.16259715,0.002028307,18
-206590.0,0.0651217,0.77516216,0.15795651,0.001759622,18
-202940.0,0.045003977,0.8255623,0.12876907,0.0006646854,18
-199290.0,0.058161534,0.803273,0.13794574,0.0006196882,18
-195640.0,0.056938343,0.82590485,0.11684255,0.00031428307,18
-191990.0,0.0853226,0.7708993,0.14290589,0.0008722229,18
-188340.0,0.109048344,0.7129842,0.17198709,0.0059803436,18
-184690.0,0.10097542,0.73012066,0.15692507,0.011978865,18
-359525.0,0.10103557,0.67074215,0.1777982,0.050424077,19
-355875.0,0.101804934,0.6845802,0.14452566,0.06908922,19
-352225.0,0.15151657,0.6649128,0.13640037,0.04717025,19
-348575.0,0.12719037,0.73359424,0.09731903,0.04189637,19
-344925.0,0.07224363,0.6809361,0.05131174,0.19550851,19
-341275.0,0.068485625,0.8364539,0.04480108,0.05025939,19
-337625.0,0.038052242,0.9194247,0.028271247,0.014251788,19
-333975.0,0.05188469,0.7522298,0.027128652,0.16875687,19
-330325.0,0.06629413,0.8103487,0.03312672,0.0902305,19
-326675.0,0.015728604,0.94291544,0.014136115,0.027219828,19
