Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-214985.0,0.1086935,0.0033273022,0.6408149,0.2471643,8,1
-211335.0,0.09802346,0.0034838263,0.54488254,0.3536102,8,1
-207685.0,0.09443057,0.0027176416,0.43483478,0.468017,8,1
-204035.0,0.09907237,0.002695669,0.41208524,0.4861467,8,1
-200385.0,0.123944655,0.003666963,0.47868496,0.39370343,8,1
-196735.0,0.12843952,0.0034288305,0.42863506,0.43949658,8,1
-193085.0,0.14305088,0.004142643,0.42090183,0.43190464,8,1
-189435.0,0.13992569,0.003854445,0.3051996,0.55102026,8,1
-368285.0,0.11410086,0.5937091,0.18799879,0.10419122,8,2
-364635.0,0.13898227,0.46368313,0.16294578,0.23438886,8,2
-360985.0,0.21272865,0.33069283,0.18190767,0.27467087,8,2
-357335.0,0.18550508,0.36318117,0.17062184,0.28069192,8,2
-353685.0,0.36937612,0.37746963,0.2054772,0.04767701,8,2
-350035.0,0.2534748,0.25945038,0.22533257,0.26174223,8,2
-346385.0,0.26041186,0.13647914,0.25650033,0.34660867,8,2
-342735.0,0.35668382,0.090250194,0.30801073,0.24505527,8,2
-339085.0,0.39418122,0.06580873,0.37071687,0.16929317,8,2
-335435.0,0.42521152,0.07161059,0.41303858,0.09013929,8,2
-331785.0,0.5416538,0.05677411,0.34832793,0.053244125,8,2
-328135.0,0.59235984,0.03045581,0.28517294,0.092011414,8,2
-324485.0,0.71769655,0.028424487,0.2376041,0.016274871,8,2
-320835.0,0.69804823,0.028897777,0.2593568,0.013697182,8,2
-317185.0,0.77527505,0.022034021,0.20106742,0.0016235305,8,2
-313535.0,0.7186991,0.025812572,0.25347596,0.002012378,8,2
-309885.0,0.6050097,0.026463509,0.36497593,0.003550907,8,2
-306235.0,0.45472375,0.01890537,0.5019425,0.024428416,8,2
-302585.0,0.4332389,0.015638782,0.51774764,0.033374716,8,2
-298935.0,0.42067766,0.014164574,0.52996105,0.035196703,8,2
-295285.0,0.42224017,0.010965394,0.4935627,0.07323173,8,2
-291635.0,0.3839156,0.012096996,0.49028426,0.11370315,8,2
-287985.0,0.37998217,0.017471146,0.48034757,0.122199096,8,2
-284335.0,0.31530786,0.014856374,0.4745241,0.19531164,8,2
-280685.0,0.31491137,0.0255737,0.50287545,0.15663946,8,2
-277035.0,0.3271324,0.023348054,0.45739836,0.19212121,8,2
-273385.0,0.2357618,0.01576457,0.38279957,0.36567408,8,2
-269735.0,0.2870397,0.02522094,0.5035654,0.18417402,8,2
-266085.0,0.3330029,0.021272281,0.47760382,0.16812097,8,2
-262435.0,0.36580053,0.02252084,0.46072668,0.15095194,8,2
-258785.0,0.44674516,0.017759895,0.40927586,0.12621912,8,2
-255135.0,0.5338457,0.014701752,0.35594383,0.09550872,8,2
-251485.0,0.6300502,0.014357974,0.31785816,0.037733715,8,2
-247835.0,0.5459249,0.017768705,0.42188302,0.014423387,8,2
-244185.0,0.48436627,0.015907185,0.47488302,0.024843516,8,2
-240535.0,0.5268003,0.015872302,0.4477182,0.00960923,8,2
-236885.0,0.39687523,0.014809385,0.5780077,0.010307674,8,2
-233235.0,0.27588156,0.011455445,0.6873504,0.025312599,8,2
-229585.0,0.19757041,0.008331129,0.7442409,0.049857598,8,2
-225935.0,0.15629174,0.00704177,0.8083827,0.028283766,8,2
-222285.0,0.14181474,0.005800142,0.81616366,0.036221478,8,2
-218635.0,0.14363867,0.005056919,0.79450643,0.056797992,8,2
-214985.0,0.13965333,0.0043127267,0.76113266,0.094901286,8,2
-211335.0,0.13520375,0.0039253617,0.7293859,0.13148497,8,2
-207685.0,0.13286816,0.003832189,0.7042568,0.15904287,8,2
-204035.0,0.12783284,0.004084088,0.6900098,0.17807329,8,2
-200385.0,0.11918996,0.0036435302,0.61941755,0.25774896,8,2
-196735.0,0.10805414,0.0034018427,0.6033997,0.28514433,8,2
-193085.0,0.11087966,0.003689558,0.60679287,0.2786379,8,2
-189435.0,0.09502048,0.0032592877,0.5044183,0.39730188,8,2
-368285.0,0.14334823,0.5645549,0.2491291,0.04296773,8,3
-364635.0,0.21318808,0.471071,0.28580588,0.029935038,8,3
-360985.0,0.283277,0.35666984,0.3096295,0.050423622,8,3
-357335.0,0.29508084,0.29498145,0.32213444,0.08780326,8,3
-353685.0,0.3137493,0.22692466,0.3805464,0.07877963,8,3
-350035.0,0.34388688,0.16384634,0.45243603,0.03983074,8,3
-346385.0,0.24881549,0.11237558,0.4718551,0.1669538,8,3
-342735.0,0.24421327,0.071235105,0.46226797,0.22228365,8,3
-339085.0,0.23158827,0.04816466,0.42192468,0.29832238,8,3
-335435.0,0.24412379,0.035019882,0.45123512,0.26962122,8,3
-331785.0,0.24218845,0.025619745,0.4604385,0.2717533,8,3
-328135.0,0.26401237,0.024069343,0.52629006,0.18562824,8,3
-324485.0,0.19579159,0.015301888,0.37437847,0.41452804,8,3
-320835.0,0.21709962,0.014728854,0.4123659,0.35580558,8,3
-317185.0,0.20475686,0.014970228,0.40991345,0.37035948,8,3
-313535.0,0.16699332,0.009631935,0.3021209,0.5212538,8,3
-309885.0,0.2458508,0.010238867,0.3720923,0.371818,8,3
-306235.0,0.22119763,0.010418423,0.35858497,0.40979895,8,3
-302585.0,0.12491582,0.006495143,0.26003844,0.60855067,8,3
-298935.0,0.11535219,0.0058716224,0.23928642,0.63948977,8,3
-295285.0,0.13858113,0.0063620075,0.27855602,0.57650083,8,3
-291635.0,0.09710074,0.004629641,0.20527537,0.69299424,8,3
-287985.0,0.1691969,0.010116449,0.37434334,0.44634333,8,3
-284335.0,0.094292834,0.0048405314,0.21704137,0.68382525,8,3
-280685.0,0.11923121,0.00732139,0.2633258,0.6101216,8,3
-277035.0,0.10215744,0.0051404946,0.23310201,0.6596001,8,3
-273385.0,0.088881254,0.0046681482,0.21373491,0.6927157,8,3
-269735.0,0.07118314,0.0033756662,0.17067015,0.75477105,8,3
-266085.0,0.058955453,0.0023690076,0.14035133,0.7983242,8,3
-262435.0,0.07133709,0.0027474929,0.16859837,0.75731707,8,3
-258785.0,0.053550385,0.0018875865,0.12974752,0.81481457,8,3
-255135.0,0.055370785,0.0019312159,0.12829871,0.81439924,8,3
-251485.0,0.044109497,0.0023740337,0.11363163,0.8398849,8,3
-247835.0,0.042317472,0.0030643134,0.10578592,0.8488323,8,3
-244185.0,0.051406354,0.006359032,0.12221696,0.82001764,8,3
-240535.0,0.03891872,0.002522381,0.08635147,0.87220746,8,3
-236885.0,0.036280937,0.0027571893,0.07656084,0.884401,8,3
-233235.0,0.039971307,0.0024302634,0.07662889,0.8809695,8,3
-229585.0,0.043898158,0.0028413208,0.08053747,0.8727231,8,3
-225935.0,0.04967039,0.0032823733,0.07879898,0.8682483,8,3
-222285.0,0.046903677,0.0044122357,0.07850204,0.87018204,8,3
-218635.0,0.061659448,0.0048908303,0.08039187,0.85305786,8,3
-214985.0,0.076753184,0.004481075,0.10036627,0.8183994,8,3
-211335.0,0.1414221,0.0061937524,0.16486292,0.6875212,8,3
-207685.0,0.117269814,0.007985795,0.21987781,0.6548666,8,3
-204035.0,0.05562783,0.0052945763,0.123113535,0.81596404,8,3
-200385.0,0.048971705,0.007877825,0.109795846,0.83335465,8,3
-196735.0,0.06066165,0.0067000203,0.13725469,0.79538363,8,3
-193085.0,0.09677285,0.0071624243,0.19455841,0.7015063,8,3
-189435.0,0.14131062,0.0075793676,0.2617086,0.58940136,8,3
-368285.0,0.068860695,0.73470926,0.14547282,0.05095722,8,4
-364635.0,0.15105127,0.56053466,0.19104363,0.09737043,8,4
-360985.0,0.19491845,0.40164107,0.21344355,0.18999694,8,4
-357335.0,0.29370326,0.3266012,0.23377411,0.14592142,8,4
-353685.0,0.39289263,0.24327035,0.2985898,0.06524725,8,4
-350035.0,0.3114054,0.13816197,0.310131,0.24030164,8,4
-346385.0,0.33956617,0.07944177,0.37343866,0.20755342,8,4
-342735.0,0.30067575,0.060004722,0.3375813,0.3017382,8,4
-339085.0,0.31284437,0.03714605,0.3453763,0.3046333,8,4
-335435.0,0.2112684,0.025514942,0.27720404,0.4860126,8,4
-331785.0,0.20168658,0.024395559,0.26945174,0.5044661,8,4
-328135.0,0.3587889,0.026175866,0.3452045,0.2698307,8,4
-324485.0,0.45206374,0.02814585,0.3716135,0.14817694,8,4
-320835.0,0.5116681,0.027787602,0.34055996,0.119984366,8,4
-317185.0,0.563933,0.01973324,0.3092858,0.1070479,8,4
-313535.0,0.6917774,0.05934597,0.23433404,0.014542584,8,4
-309885.0,0.7742194,0.033662632,0.1886994,0.0034185622,8,4
-306235.0,0.75919896,0.028710833,0.20727722,0.0048129885,8,4
-302585.0,0.7509991,0.030200064,0.21501438,0.0037864293,8,4
-298935.0,0.6059844,0.038064484,0.3497665,0.00618461,8,4
-295285.0,0.53942084,0.04514295,0.4075215,0.007914714,8,4
-291635.0,0.4310511,0.037504204,0.50872105,0.022723597,8,4
-287985.0,0.37731406,0.030050322,0.54048896,0.052146673,8,4
-284335.0,0.331702,0.020539265,0.53475744,0.113001324,8,4
-280685.0,0.3112663,0.015450411,0.5398159,0.13346739,8,4
-277035.0,0.2906956,0.012425026,0.55919117,0.13768817,8,4
-273385.0,0.26402634,0.011517514,0.59564245,0.12881371,8,4
-269735.0,0.23929997,0.009096714,0.5005656,0.25103775,8,4
-266085.0,0.20768961,0.008075147,0.49400726,0.29022795,8,4
-262435.0,0.22459856,0.008437208,0.50067794,0.26628622,8,4
-258785.0,0.17351645,0.006475719,0.3964176,0.42359024,8,4
-255135.0,0.156889,0.0052195583,0.35786572,0.4800257,8,4
-251485.0,0.14378178,0.0048993872,0.3222763,0.52904254,8,4
-247835.0,0.13622755,0.004213444,0.29400054,0.5655585,8,4
-244185.0,0.22971289,0.007674807,0.4100024,0.35260987,8,4
-240535.0,0.13548413,0.0048303823,0.3315548,0.52813065,8,4
-236885.0,0.12306509,0.003959473,0.28738868,0.5855867,8,4
-233235.0,0.09246464,0.0034490179,0.24096891,0.6631174,8,4
-229585.0,0.08397956,0.0028053902,0.21804018,0.6951749,8,4
-225935.0,0.08501909,0.0028714312,0.21036029,0.7017492,8,4
-222285.0,0.079736754,0.0030084462,0.20863077,0.708624,8,4
-218635.0,0.104930975,0.0031862766,0.22041158,0.6714712,8,4
-214985.0,0.100774035,0.0034715119,0.2066179,0.68913656,8,4
-211335.0,0.17722055,0.0067218207,0.31299874,0.50305885,8,4
-207685.0,0.17350644,0.010886242,0.3391108,0.47649652,8,4
-204035.0,0.14010389,0.007036303,0.30639446,0.54646534,8,4
-200385.0,0.13781019,0.007916682,0.3793091,0.47496405,8,4
-196735.0,0.10507586,0.004910788,0.3232899,0.56672347,8,4
-193085.0,0.14780065,0.005056051,0.36783987,0.47930342,8,4
-189435.0,0.12457623,0.006143774,0.4217185,0.4475615,8,4
-368285.0,0.06538015,0.7669064,0.119940236,0.04777326,8,5
-364635.0,0.13982232,0.6358808,0.18940169,0.03489519,8,5
-360985.0,0.18027455,0.40369397,0.19352798,0.22250351,8,5
-357335.0,0.32276708,0.30957,0.2728147,0.094848216,8,5
-353685.0,0.25103322,0.23071608,0.27606338,0.2421873,8,5
-350035.0,0.2615975,0.19414142,0.35046452,0.19379655,8,5
-346385.0,0.31570867,0.12532401,0.36392245,0.19504485,8,5
-342735.0,0.2896243,0.08457633,0.37614283,0.24965656,8,5
-339085.0,0.22795124,0.051816702,0.3131319,0.40710014,8,5
-335435.0,0.27541676,0.034270696,0.35104328,0.3392693,8,5
-331785.0,0.26458424,0.023988325,0.3131276,0.39829978,8,5
-328135.0,0.2082104,0.015523461,0.25285673,0.5234094,8,5
-324485.0,0.24169488,0.01298409,0.27125454,0.47406644,8,5
-320835.0,0.19070375,0.009076087,0.22730789,0.5729123,8,5
-317185.0,0.1365842,0.0063307183,0.17668572,0.6803993,8,5
-313535.0,0.10680902,0.0045818184,0.1443478,0.7442614,8,5
-309885.0,0.10356516,0.0041765077,0.13637584,0.75588244,8,5
-306235.0,0.08736546,0.0029990252,0.11147891,0.7981566,8,5
-302585.0,0.08119358,0.0026810202,0.105273165,0.8108522,8,5
-298935.0,0.16464363,0.004432175,0.18587151,0.6450527,8,5
-295285.0,0.07147835,0.0048928955,0.1087111,0.8149177,8,5
-291635.0,0.061909825,0.0028668721,0.08478131,0.85044205,8,5
-287985.0,0.0784419,0.0041619563,0.10149564,0.8159005,8,5
-284335.0,0.17491445,0.019662736,0.2807046,0.5247182,8,5
-280685.0,0.1648797,0.010114888,0.26244348,0.5625619,8,5
-277035.0,0.122888945,0.004150958,0.20276721,0.67019284,8,5
-273385.0,0.22973812,0.0076445416,0.3700676,0.39254975,8,5
-269735.0,0.15094686,0.00497552,0.27971026,0.5643674,8,5
-266085.0,0.13412839,0.003565086,0.23565502,0.62665147,8,5
-262435.0,0.09255536,0.0022641297,0.1791569,0.7260236,8,5
-258785.0,0.11956779,0.0033310577,0.25590056,0.62120056,8,5
-255135.0,0.114175364,0.0028362456,0.21939,0.6635984,8,5
-251485.0,0.13296255,0.0033961392,0.271581,0.59206027,8,5
-247835.0,0.08670536,0.0023054702,0.18959084,0.72139835,8,5
-244185.0,0.16435516,0.0055232896,0.42473817,0.4053834,8,5
-240535.0,0.18870214,0.0059987484,0.3391495,0.46614963,8,5
-236885.0,0.1896965,0.004589497,0.31235355,0.49336046,8,5
-233235.0,0.15419237,0.0034964844,0.24793406,0.5943771,8,5
-229585.0,0.16862519,0.0038244661,0.23895505,0.5885953,8,5
-225935.0,0.134681,0.002871416,0.20038739,0.6620602,8,5
-222285.0,0.12135537,0.0025353155,0.17696051,0.6991488,8,5
-218635.0,0.12132914,0.0030109244,0.17940876,0.6962512,8,5
-214985.0,0.10263528,0.002498968,0.15932669,0.7355391,8,5
-211335.0,0.12546849,0.0033033292,0.18329598,0.6879322,8,5
-207685.0,0.11708363,0.0027426232,0.14960924,0.7305645,8,5
-204035.0,0.16658229,0.0054397387,0.17936401,0.648614,8,5
-200385.0,0.14437303,0.0040751756,0.1616678,0.689884,8,5
-196735.0,0.28596687,0.011800091,0.3158387,0.38639432,8,5
-193085.0,0.15905079,0.007931684,0.26643458,0.5665829,8,5
-189435.0,0.08880417,0.00346938,0.1663853,0.7413412,8,5
-368285.0,0.1888557,0.48074603,0.28724197,0.04315636,8,6
-364635.0,0.23323584,0.37397596,0.3585507,0.034237526,8,6
-360985.0,0.2553687,0.21516936,0.41924,0.11022194,8,6
-357335.0,0.3094895,0.16295871,0.4526659,0.074885875,8,6
-353685.0,0.34278962,0.1525914,0.46470237,0.039916605,8,6
-350035.0,0.29978743,0.1088344,0.52842927,0.0629489,8,6
-346385.0,0.3025649,0.07939045,0.54200697,0.07603769,8,6
-342735.0,0.3168022,0.05995188,0.54679143,0.07645446,8,6
-339085.0,0.33638042,0.03861374,0.50349534,0.12151048,8,6
-335435.0,0.3623884,0.026857913,0.48984814,0.120905556,8,6
-331785.0,0.35180056,0.027438989,0.50599116,0.11476928,8,6
-328135.0,0.4049642,0.025535505,0.49945563,0.07004467,8,6
-324485.0,0.414961,0.0242246,0.49030685,0.070507534,8,6
-320835.0,0.3669923,0.02278566,0.50633925,0.103882775,8,6
-317185.0,0.3215173,0.026605487,0.5615776,0.09029963,8,6
-313535.0,0.22995897,0.019573485,0.5355162,0.2149513,8,6
-309885.0,0.20839436,0.0120310895,0.4755085,0.30406603,8,6
-306235.0,0.21848762,0.015918745,0.54955196,0.21604168,8,6
-302585.0,0.20428666,0.009725353,0.4230414,0.36294657,8,6
-298935.0,0.15200272,0.0058271387,0.31588915,0.526281,8,6
-295285.0,0.18484381,0.0063924803,0.3735127,0.435251,8,6
-291635.0,0.12061788,0.0045554675,0.2838505,0.5909762,8,6
-287985.0,0.15128091,0.0055945255,0.3425544,0.5005702,8,6
-284335.0,0.18456745,0.009464741,0.42747802,0.3784898,8,6
-280685.0,0.17089799,0.005985428,0.32313776,0.49997884,8,6
-277035.0,0.1916264,0.005325616,0.31873837,0.4843096,8,6
-273385.0,0.1661172,0.004672265,0.32530457,0.50390595,8,6
-269735.0,0.20714569,0.0062384494,0.35276452,0.43385133,8,6
-266085.0,0.13556215,0.004908184,0.29744086,0.56208885,8,6
-262435.0,0.089745626,0.0025838364,0.2063468,0.70132375,8,6
-258785.0,0.08312957,0.0023968637,0.18714885,0.7273247,8,6
-255135.0,0.09920825,0.0034252044,0.23197405,0.6653925,8,6
-251485.0,0.075691506,0.002385747,0.17759342,0.74432933,8,6
-247835.0,0.07251268,0.0021322358,0.16571608,0.759639,8,6
-244185.0,0.0949222,0.0035923724,0.24598989,0.6554955,8,6
-240535.0,0.072233886,0.0024517602,0.15770896,0.7676054,8,6
-236885.0,0.063760236,0.0018904172,0.13185576,0.8024936,8,6
-233235.0,0.13728282,0.0033432774,0.22158489,0.637789,8,6
-229585.0,0.1349654,0.0039092614,0.25611544,0.6050099,8,6
-225935.0,0.077024,0.0023944448,0.18939377,0.73118776,8,6
-222285.0,0.068186864,0.0020922932,0.16746607,0.7622548,8,6
-218635.0,0.074731484,0.0026408024,0.22400582,0.69862187,8,6
-214985.0,0.078542754,0.0024889514,0.22937322,0.6895951,8,6
-211335.0,0.074081406,0.0022299087,0.20575452,0.7179342,8,6
-207685.0,0.054205664,0.0014794345,0.14756148,0.7967534,8,6
-204035.0,0.054846186,0.0013362399,0.14096859,0.802849,8,6
-200385.0,0.054572385,0.0015628764,0.15799049,0.78587425,8,6
-196735.0,0.055375017,0.0017430522,0.15705957,0.7858224,8,6
-193085.0,0.049316775,0.0015244248,0.13324763,0.8159112,8,6
-189435.0,0.0520025,0.001407948,0.12531015,0.8212794,8,6
-368285.0,0.118905425,0.57528377,0.21136537,0.09444544,8,7
-364635.0,0.21331558,0.41758195,0.24794546,0.12115701,8,7
-360985.0,0.20478599,0.31552452,0.22926275,0.25042674,8,7
-357335.0,0.23222797,0.257213,0.25609094,0.2544681,8,7
-353685.0,0.3141275,0.18404973,0.32926375,0.17255901,8,7
-350035.0,0.36602956,0.12418252,0.34719816,0.16258976,8,7
-346385.0,0.2391566,0.08658497,0.2914089,0.3828495,8,7
-342735.0,0.33267468,0.053631265,0.35949773,0.25419635,8,7
-339085.0,0.3965159,0.037464775,0.42558908,0.14043024,8,7
-335435.0,0.4203047,0.036583472,0.4231359,0.11997595,8,7
-331785.0,0.5216642,0.02340683,0.36511168,0.08981731,8,7
-328135.0,0.40755343,0.023758624,0.36107662,0.2076113,8,7
-324485.0,0.48928943,0.02838243,0.40089068,0.08143747,8,7
-320835.0,0.36761886,0.025517816,0.46856302,0.1383003,8,7
-317185.0,0.38516426,0.029751211,0.38720816,0.19787636,8,7
-313535.0,0.53270257,0.030087313,0.37046853,0.06674162,8,7
-309885.0,0.4220932,0.047027443,0.40670815,0.12417116,8,7
-306235.0,0.45450482,0.041327905,0.40822116,0.09594612,8,7
-302585.0,0.34517294,0.052337717,0.43674025,0.1657491,8,7
-298935.0,0.29117674,0.073941454,0.55283874,0.08204307,8,7
-295285.0,0.28024033,0.049195196,0.475475,0.19508946,8,7
-291635.0,0.26144445,0.029150039,0.40712795,0.30227754,8,7
-287985.0,0.19932598,0.022772549,0.35224783,0.42565364,8,7
-284335.0,0.18820253,0.015496192,0.29913634,0.4971649,8,7
-280685.0,0.1187063,0.009657005,0.20944698,0.6621897,8,7
-277035.0,0.11273043,0.009193174,0.18582213,0.69225425,8,7
-273385.0,0.18488273,0.018768815,0.27022487,0.5261236,8,7
-269735.0,0.10590911,0.008211665,0.16227932,0.7235999,8,7
-266085.0,0.2476143,0.015503663,0.27831185,0.45857018,8,7
-262435.0,0.16281492,0.01259522,0.21034181,0.61424804,8,7
-258785.0,0.12315323,0.010483165,0.18708403,0.67927957,8,7
-255135.0,0.061841667,0.0040916726,0.10858796,0.82547873,8,7
-251485.0,0.10220951,0.008983115,0.1881753,0.7006321,8,7
-247835.0,0.10604527,0.007172253,0.19238134,0.69440114,8,7
-244185.0,0.12419691,0.008373039,0.23574564,0.6316844,8,7
-240535.0,0.06551137,0.0041204737,0.12616603,0.8042021,8,7
-236885.0,0.053649317,0.0023544426,0.09842913,0.8455671,8,7
-233235.0,0.057011716,0.002122362,0.10891135,0.8319546,8,7
-229585.0,0.07307771,0.0026790197,0.12158896,0.8026544,8,7
-225935.0,0.08436154,0.0025435614,0.12893948,0.7841554,8,7
-222285.0,0.2220397,0.0055670375,0.24945435,0.5229389,8,7
-218635.0,0.23487362,0.006519398,0.2820227,0.4765843,8,7
-214985.0,0.09821506,0.0028930255,0.16723816,0.7316538,8,7
-211335.0,0.08427395,0.0024316874,0.13698247,0.7763119,8,7
-207685.0,0.17345044,0.0072594867,0.3085522,0.51073784,8,7
-204035.0,0.17736492,0.006613421,0.261918,0.5541037,8,7
-200385.0,0.16443564,0.00486056,0.19391586,0.63678795,8,7
-196735.0,0.21330352,0.0047398247,0.20696023,0.5749964,8,7
-193085.0,0.19027245,0.004229374,0.19979948,0.6056987,8,7
-189435.0,0.22019131,0.0043934556,0.1989975,0.57641774,8,7
-368285.0,0.1453723,0.5120951,0.29639578,0.04613682,8,8
-364635.0,0.20704725,0.41019836,0.33842576,0.044328637,8,8
-360985.0,0.30877486,0.32004333,0.31805742,0.05312439,8,8
-357335.0,0.33621466,0.23760791,0.29193747,0.13423996,8,8
-353685.0,0.43099508,0.18775547,0.3072755,0.07397394,8,8
-350035.0,0.36528856,0.11868666,0.28647137,0.22955342,8,8
-346385.0,0.5058968,0.080877244,0.3429248,0.07030113,8,8
-342735.0,0.42169777,0.057480395,0.42660317,0.09421867,8,8
-339085.0,0.39655334,0.040224083,0.4437693,0.11945329,8,8
-335435.0,0.25752425,0.02858619,0.40086046,0.31302908,8,8
-331785.0,0.29301494,0.033478826,0.51024187,0.16326433,8,8
-328135.0,0.24461225,0.023107616,0.45523065,0.27704948,8,8
-324485.0,0.20611088,0.012951371,0.37589616,0.4050416,8,8
-320835.0,0.16164766,0.012111673,0.34034127,0.48589936,8,8
-317185.0,0.19235243,0.012604369,0.36194745,0.43309575,8,8
-313535.0,0.24341007,0.016973577,0.46064505,0.27897128,8,8
-309885.0,0.258007,0.012498179,0.42438895,0.30510595,8,8
-306235.0,0.23645219,0.007905997,0.32820722,0.4274346,8,8
-302585.0,0.3230105,0.008390115,0.41229138,0.25630802,8,8
-298935.0,0.2833877,0.008432826,0.4490617,0.25911778,8,8
-295285.0,0.33505225,0.026656562,0.5545848,0.083706394,8,8
-291635.0,0.21990812,0.012414397,0.5409643,0.22671318,8,8
-287985.0,0.22035949,0.010426414,0.4808453,0.28836876,8,8
-284335.0,0.17853591,0.0095437,0.4409122,0.3710082,8,8
-280685.0,0.13876766,0.0064910366,0.3846552,0.4700861,8,8
-277035.0,0.13205224,0.0067366315,0.37629023,0.4849209,8,8
-273385.0,0.12549192,0.0061151306,0.4050765,0.46331644,8,8
-269735.0,0.11588522,0.0053506023,0.3751803,0.50358385,8,8
-266085.0,0.12554763,0.00839447,0.495543,0.37051484,8,8
-262435.0,0.12598017,0.007889548,0.48985654,0.37627375,8,8
-258785.0,0.16577332,0.009737892,0.66620547,0.15828335,8,8
-255135.0,0.17922486,0.0117973145,0.6654496,0.1435282,8,8
-251485.0,0.15330842,0.009760322,0.69680834,0.14012289,8,8
-247835.0,0.122635245,0.00797655,0.72249246,0.14689577,8,8
-244185.0,0.10655005,0.004876864,0.64496976,0.24360338,8,8
-240535.0,0.10175761,0.003898045,0.57924753,0.3150968,8,8
-236885.0,0.09774573,0.0035789136,0.55837256,0.3403028,8,8
-233235.0,0.09506624,0.003246056,0.5301501,0.3715376,8,8
-229585.0,0.098216146,0.0032009277,0.5381337,0.36044925,8,8
-225935.0,0.08871234,0.0028262208,0.52298456,0.3854769,8,8
-222285.0,0.09426389,0.0027404646,0.49475485,0.4082408,8,8
-218635.0,0.096704796,0.0027156356,0.48317742,0.41740218,8,8
-214985.0,0.08994567,0.0024884883,0.44375944,0.4638064,8,8
-211335.0,0.09356701,0.003305622,0.5071323,0.39599508,8,8
-207685.0,0.078989565,0.0034234268,0.45284325,0.4647438,8,8
-204035.0,0.08026446,0.0028508399,0.37470657,0.5421781,8,8
-200385.0,0.094618976,0.0035714586,0.4604334,0.44137615,8,8
-196735.0,0.07131916,0.0028523984,0.3590674,0.566761,8,8
-193085.0,0.07580562,0.003198979,0.32428768,0.59670776,8,8
-189435.0,0.065530345,0.0024819695,0.22540419,0.7065835,8,8
-368285.0,0.12959926,0.56399745,0.22449417,0.0819091,8,9
-364635.0,0.23601389,0.3673544,0.26891258,0.12771913,8,9
-360985.0,0.29153273,0.26233232,0.29098737,0.1551476,8,9
-357335.0,0.323777,0.19710124,0.3181853,0.16093644,8,9
-353685.0,0.35038257,0.21277964,0.30292964,0.13390818,8,9
-350035.0,0.46021003,0.14810422,0.34259894,0.049086817,8,9
-346385.0,0.30490237,0.07843484,0.2809498,0.33571297,8,9
-342735.0,0.4742683,0.08163686,0.40515533,0.038939513,8,9
-339085.0,0.40252742,0.050640147,0.32867068,0.21816167,8,9
-335435.0,0.5390614,0.049881212,0.3676253,0.04343208,8,9
-331785.0,0.51730597,0.046806592,0.4069194,0.028968057,8,9
-328135.0,0.37316886,0.044803567,0.55832326,0.02370435,8,9
-324485.0,0.27020815,0.01970453,0.60372,0.106367365,8,9
-320835.0,0.24794276,0.015112544,0.54792804,0.18901664,8,9
-317185.0,0.28137955,0.013273674,0.64837635,0.056970447,8,9
-313535.0,0.22909041,0.00996044,0.60928243,0.15166672,8,9
-309885.0,0.21056536,0.009665847,0.5780605,0.20170827,8,9
-306235.0,0.17613591,0.0071114516,0.5418456,0.27490702,8,9
-302585.0,0.17329587,0.0067378134,0.58911437,0.23085192,8,9
-298935.0,0.1475341,0.0046135765,0.43921906,0.4086333,8,9
-295285.0,0.14678037,0.004325367,0.4502179,0.39867634,8,9
-291635.0,0.12658912,0.0030851066,0.342808,0.52751774,8,9
-287985.0,0.11066643,0.0031435632,0.34050363,0.54568636,8,9
-284335.0,0.11635832,0.0036265035,0.36091653,0.51909864,8,9
-280685.0,0.101691306,0.0025508818,0.26490417,0.63085365,8,9
-277035.0,0.115029216,0.0026032561,0.27355784,0.60880965,8,9
-273385.0,0.121574,0.0031268653,0.30781606,0.56748307,8,9
-269735.0,0.07717678,0.0017892603,0.19541986,0.72561413,8,9
-266085.0,0.07215635,0.0015784942,0.16940396,0.7568612,8,9
-262435.0,0.085500345,0.0017956656,0.20143935,0.7112646,8,9
-258785.0,0.120805345,0.002701379,0.29729733,0.5791959,8,9
-255135.0,0.08248806,0.0022058575,0.2638455,0.6514606,8,9
-251485.0,0.0716408,0.0016910176,0.2214015,0.70526665,8,9
-247835.0,0.07221793,0.0016549869,0.22312388,0.70300317,8,9
-244185.0,0.08665505,0.0022762376,0.25958174,0.651487,8,9
-240535.0,0.08857269,0.0022507822,0.2615428,0.64763373,8,9
-236885.0,0.099944815,0.002312819,0.24993828,0.64780414,8,9
-233235.0,0.15221785,0.0042247074,0.37488317,0.46867427,8,9
-229585.0,0.13752988,0.0051678135,0.48823357,0.36906877,8,9
-225935.0,0.104729116,0.0041756127,0.45704693,0.43404832,8,9
-222285.0,0.08062486,0.0022390124,0.34672353,0.57041264,8,9
-218635.0,0.07706123,0.0021569338,0.35250288,0.5682789,8,9
-214985.0,0.098993175,0.0025772937,0.46091133,0.4375182,8,9
-211335.0,0.1286169,0.0027213597,0.568209,0.30045274,8,9
-207685.0,0.11664691,0.0026225543,0.57514817,0.3055824,8,9
-204035.0,0.116165675,0.0027572745,0.5553988,0.3256782,8,9
-200385.0,0.11546711,0.003422977,0.6794418,0.2016681,8,9
-196735.0,0.08313195,0.0030266396,0.78623414,0.12760726,8,9
-193085.0,0.07344331,0.0033577424,0.80107534,0.12212364,8,9
