Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-13442.69495412844,0.36934304,0.010178518,0.37834722,0.2421312,5
-13138.509174311926,0.384977,0.011072418,0.3864208,0.21752977,5
-12834.323394495415,0.4239339,0.0136073725,0.37050804,0.19195068,5
-12530.1376146789,0.372018,0.011150455,0.3648891,0.2519425,5
-12225.951834862386,0.39284557,0.013547622,0.36269575,0.23091106,5
-11921.766055045871,0.32803768,0.013244892,0.34708846,0.31162897,5
-11617.58027522936,0.35669443,0.016389944,0.3530455,0.27387014,5
-11313.394495412846,0.30699044,0.012204701,0.36028668,0.32051817,5
-11009.20871559633,0.3215481,0.0131484,0.36324647,0.30205703,5
-10705.02293577982,0.34238562,0.014045276,0.33834645,0.30522266,5
-10400.837155963303,0.4080483,0.018035302,0.3423433,0.2315731,5
-36591.23115577889,0.13481978,0.25062785,0.4002018,0.21435055,6
-36287.04355108878,0.117353156,0.27251557,0.26398742,0.34614384,6
-35982.85594639866,0.114823684,0.22977006,0.20278296,0.45262328,6
-35678.668341708544,0.117914006,0.21802726,0.1884992,0.47555953,6
-35374.48073701843,0.11977248,0.2558881,0.16859294,0.45574647,6
-35070.293132328305,0.11689653,0.17050555,0.16022696,0.55237097,6
-34766.10552763819,0.119807005,0.15196624,0.15223299,0.5759938,6
-34461.91792294807,0.12557645,0.11548487,0.16116598,0.5977727,6
-34157.73031825796,0.196837,0.23091874,0.19701338,0.3752309,6
-33853.54271356784,0.117116295,0.1327937,0.16010205,0.58998793,6
-33549.355108877724,0.109011196,0.12684342,0.14834116,0.61580426,6
-33245.16750418761,0.108931944,0.12533936,0.1431869,0.6225418,6
-32940.979899497484,0.10367668,0.10051344,0.12898602,0.66682386,6
-32636.79229480737,0.09466644,0.11047904,0.11858255,0.676272,6
-32332.60469011725,0.08536924,0.08482269,0.1058182,0.72398984,6
-32028.417085427136,0.08879064,0.0803111,0.104660854,0.7262374,6
-31724.22948073702,0.08114477,0.06550513,0.09445755,0.75889254,6
-31420.0418760469,0.1920949,0.084342204,0.10460522,0.61895764,6
-31115.854271356784,0.30949917,0.09147803,0.110977516,0.4880453,6
-30811.666666666664,0.09486026,0.049040686,0.09269872,0.7634003,6
-30507.479061976548,0.13002788,0.04642374,0.11046983,0.71307856,6
-30203.291457286432,0.10150558,0.039850894,0.09966493,0.7589786,6
-29899.10385259632,0.07075278,0.03395844,0.08281135,0.8124774,6
-29594.9162479062,0.06452541,0.03503177,0.07259915,0.82784367,6
-29290.72864321608,0.059678823,0.032258723,0.070083804,0.83797866,6
-28986.541038525964,0.05535,0.031200483,0.061843943,0.8516056,6
-28682.353433835844,0.054282777,0.02669246,0.057053678,0.8619711,6
-28378.165829145728,0.11716692,0.031202788,0.068623126,0.78300714,6
-28073.97822445561,0.29253587,0.042014,0.0879112,0.5775389,6
-27769.790619765496,0.22215256,0.03765979,0.08340343,0.6567842,6
-27465.603015075376,0.23400347,0.03364224,0.087879546,0.64447474,6
-27161.41541038526,0.21636872,0.026243845,0.09968707,0.6577004,6
-26857.22780569514,0.2144924,0.020334,0.097963974,0.6672096,6
-26553.040201005024,0.3864317,0.02705484,0.09894215,0.4875713,6
-26248.852596314908,0.21503401,0.020923402,0.10298182,0.6610608,6
-25944.66499162479,0.15667035,0.015717655,0.11488323,0.71272874,6
-25640.477386934675,0.13141426,0.012327096,0.111536935,0.7447217,6
-25336.28978224456,0.14815259,0.012724942,0.120324634,0.7187978,6
-25032.10217755444,0.15902494,0.012463402,0.12060283,0.7079088,6
-24727.91457286432,0.09776402,0.009191814,0.08563854,0.80740565,6
-24423.726968174204,0.11010611,0.008397147,0.08585717,0.7956396,6
-24119.539363484088,0.11395109,0.008313573,0.08028586,0.79744947,6
-23815.35175879397,0.104346514,0.0077460697,0.068037234,0.8198702,6
-23511.16415410385,0.06000294,0.0054773064,0.05167682,0.8828429,6
-23206.97654941373,0.09865914,0.009755709,0.07516157,0.8164236,6
-22902.788944723616,0.09574925,0.008540955,0.07184163,0.82386816,6
-22598.6013400335,0.04943522,0.0054621343,0.0437073,0.9013953,6
-22294.413735343383,0.06871883,0.0059146946,0.054265816,0.8711007,6
-21990.226130653267,0.08349737,0.0072595654,0.0509725,0.8582705,6
-21686.03852596315,0.05170362,0.0055983914,0.037212476,0.9054855,6
-21381.85092127303,0.042211827,0.005398649,0.035582066,0.9168075,6
-21077.66331658291,0.031133866,0.004595595,0.030088762,0.9341818,6
-20773.4757118928,0.030198459,0.0042881477,0.027991395,0.93752193,6
-20469.28810720268,0.067080684,0.009100543,0.047266953,0.8765518,6
-20165.100502512563,0.29098037,0.035710555,0.058317166,0.6149919,6
-19860.912897822443,0.09887015,0.014704649,0.051220417,0.8352048,6
-19556.725293132327,0.06424203,0.008734299,0.046434708,0.880589,6
-19252.53768844221,0.045207795,0.0077818,0.03710324,0.90990716,6
-18948.35008375209,0.03252671,0.0067287697,0.030721257,0.9300233,6
-36591.233576642335,0.14023449,0.23131339,0.39664698,0.23180513,7
-36287.04866180049,0.13337928,0.19163737,0.30632862,0.36865473,7
-35982.86374695864,0.1370821,0.13604274,0.23530178,0.4915734,7
-35678.67883211679,0.13522474,0.13466133,0.21185152,0.5182624,7
-35374.49391727494,0.14013883,0.1237223,0.19648215,0.5396567,7
-35070.30900243309,0.12869498,0.112354234,0.18850724,0.5704435,7
-34766.12408759124,0.12557092,0.10156475,0.18359306,0.58927125,7
-34461.93917274939,0.12088455,0.10484587,0.19047636,0.5837932,7
-34157.754257907545,0.11994378,0.10572388,0.17835325,0.5959791,7
-33853.56934306569,0.14442337,0.16809663,0.18621548,0.5012645,7
-33549.38442822384,0.11640085,0.11186272,0.17420289,0.5975336,7
-33245.199513381995,0.12254369,0.09177174,0.17636995,0.60931456,7
-32941.01459854015,0.11469511,0.073497266,0.1651268,0.6466808,7
-32636.82968369829,0.112149216,0.065866366,0.16057965,0.6614047,7
-32332.644768856448,0.09860976,0.05738325,0.14655557,0.6974514,7
-32028.4598540146,0.11821203,0.0561662,0.15302989,0.67259187,7
-31724.27493917275,0.10088332,0.04758316,0.13855822,0.7129753,7
-31420.0900243309,0.16059479,0.05232163,0.14669248,0.6403912,7
-31115.905109489053,0.192777,0.052616335,0.14021395,0.6143927,7
-30811.7201946472,0.15314193,0.057538606,0.16682622,0.62249327,7
-30507.53527980536,0.2848429,0.06990005,0.19681266,0.44844437,7
-30203.350364963502,0.11471821,0.04066099,0.15424573,0.69037503,7
-29899.16545012165,0.09371273,0.035875946,0.14078388,0.72962743,7
-29594.980535279807,0.11525835,0.032874078,0.14851028,0.70335734,7
-29290.795620437955,0.08076503,0.03172698,0.12750861,0.7599994,7
-28986.610705596107,0.07669102,0.029637594,0.12115741,0.772514,7
-28682.425790754256,0.07878055,0.026980627,0.11719332,0.77704555,7
-28378.24087591241,0.11780463,0.025326109,0.12628146,0.73058784,7
-28074.05596107056,0.15953581,0.02471396,0.12842569,0.6873245,7
-27769.87104622872,0.17541935,0.027193319,0.13093856,0.6664488,7
-27465.68613138686,0.3190157,0.037334554,0.14522244,0.4984273,7
-27161.50121654501,0.33750954,0.0352779,0.14476457,0.482448,7
-26857.31630170316,0.16926663,0.02132118,0.12566695,0.68374527,7
-26553.131386861314,0.102460444,0.015870413,0.109753385,0.7719158,7
-26248.946472019463,0.08400871,0.013618936,0.100377515,0.8019948,7
-25944.76155717761,0.095475644,0.012884984,0.1025357,0.7891037,7
-25640.576642335764,0.10859759,0.013887626,0.10879973,0.768715,7
-25336.39172749392,0.2054557,0.021803487,0.14441088,0.6283299,7
-25032.206812652068,0.18685122,0.026336193,0.12574212,0.66107047,7
-24728.02189781022,0.13267232,0.021611832,0.1018275,0.7438884,7
-24423.83698296837,0.1184999,0.02619274,0.083622515,0.7716848,7
-24119.65206812652,0.13168411,0.02999479,0.08181658,0.75650454,7
-23815.46715328467,0.15835612,0.029487401,0.08702409,0.7251324,7
-23511.282238442825,0.26106414,0.046314184,0.116209984,0.57641166,7
-23207.09732360097,0.3866117,0.046502296,0.12952006,0.43736595,7
-22902.912408759126,0.42406493,0.03986644,0.1393685,0.39670017,7
-22598.727493917275,0.48927975,0.033299297,0.13789585,0.3395251,7
-22294.542579075423,0.5874774,0.027742278,0.13020054,0.25457978,7
-21990.357664233576,0.5911294,0.028530937,0.12508693,0.2552527,7
-21686.172749391728,0.65900743,0.025711125,0.10609426,0.20918718,7
-21381.98783454988,0.6576959,0.026352588,0.09699445,0.21895707,7
-21077.80291970803,0.6377927,0.03368953,0.09474891,0.23376879,7
-20773.618004866177,0.6104266,0.029045383,0.10133757,0.2591904,7
-20469.43309002433,0.63779706,0.04037948,0.09284236,0.22898114,7
-20165.24817518248,0.59329647,0.040738426,0.09979531,0.26616985,7
-19861.06326034064,0.43811226,0.034798063,0.113972545,0.4131171,7
-19556.878345498782,0.3607739,0.029228995,0.1418275,0.4681696,7
-19252.69343065693,0.3320188,0.029477358,0.16217689,0.47632694,7
-18948.508515815083,0.22933705,0.020050105,0.13916098,0.61145186,7
-18644.323600973235,0.19480763,0.017081229,0.13214043,0.6559707,7
-18340.138686131388,0.15869108,0.014268182,0.117050685,0.70999,7
-18035.953771289536,0.14311159,0.01291568,0.11051279,0.73345995,7
-17731.76885644769,0.13108861,0.012952338,0.10083358,0.7551254,7
-17427.58394160584,0.13642566,0.015563833,0.0992495,0.748761,7
-17123.39902676399,0.15565833,0.015016328,0.12538733,0.703938,7
-16819.21411192214,0.23111573,0.024214987,0.14650522,0.5981641,7
-16515.02919708029,0.10645648,0.013637288,0.077027336,0.802879,7
-16210.844282238442,0.12097146,0.013949622,0.08530025,0.77977866,7
-15906.659367396594,0.20347646,0.018376881,0.10830994,0.6698367,7
-15602.474452554745,0.16314766,0.01547155,0.09850232,0.7228785,7
-15298.289537712895,0.10817716,0.010793349,0.08531602,0.7957135,7
-14994.104622871044,0.08976626,0.008939795,0.082543105,0.81875086,7
-14689.919708029196,0.06991635,0.007737412,0.06457652,0.85776967,7
-14385.734793187348,0.07946868,0.007082872,0.067687705,0.8457607,7
-14081.549878345497,0.100040294,0.0071508377,0.07722417,0.81558466,7
-13777.364963503647,0.13365135,0.007789793,0.09029131,0.7682675,7
-13473.1800486618,0.15055193,0.008551539,0.101335704,0.73956084,7
-13168.99513381995,0.18361233,0.008816634,0.113372765,0.69419825,7
-12864.810218978102,0.19708973,0.008525784,0.11188682,0.6824976,7
-12560.62530413625,0.21549873,0.0090305805,0.114375904,0.6610948,7
-12256.440389294405,0.21488138,0.009007284,0.11440599,0.6617054,7
-11952.255474452557,0.16370621,0.007243211,0.10263528,0.7264153,7
-36591.233576642335,0.13142861,0.260127,0.3291985,0.27924585,8
-36287.04866180049,0.12753466,0.19326508,0.24600884,0.4331914,8
-35982.86374695864,0.2280647,0.16961513,0.366247,0.23607317,8
-35678.67883211679,0.19311199,0.12820964,0.27830833,0.40037003,8
-35374.49391727494,0.14848998,0.09783662,0.23329934,0.52037406,8
-35070.30900243309,0.16779292,0.08878401,0.2522874,0.4911357,8
-34766.12408759124,0.13892789,0.0715854,0.2197338,0.56975293,8
-34461.93917274939,0.14051269,0.06882589,0.21995111,0.5707103,8
-34157.754257907545,0.1369698,0.061481815,0.21363875,0.5879096,8
-33853.56934306569,0.13723736,0.046277422,0.21618004,0.6003052,8
-33549.38442822384,0.1568497,0.04644054,0.22877236,0.56793743,8
-33245.199513381995,0.18259493,0.041037098,0.23739228,0.53897566,8
-32941.01459854015,0.12563649,0.03466841,0.21053977,0.62915534,8
-32636.82968369829,0.11703577,0.034154516,0.19334927,0.6554604,8
-32332.644768856448,0.12731105,0.031421382,0.20305507,0.6382125,8
-32028.4598540146,0.108776905,0.027742997,0.1827746,0.6807055,8
-31724.27493917275,0.10827233,0.026593268,0.17543837,0.689696,8
-31420.0900243309,0.11218164,0.025570005,0.1643745,0.6978739,8
-31115.905109489053,0.16109726,0.02456439,0.1648961,0.64944226,8
-30811.7201946472,0.13909726,0.022496196,0.15490416,0.6835024,8
-30507.53527980536,0.11158371,0.021073632,0.14588845,0.72145426,8
-30203.350364963502,0.12062973,0.020644007,0.14188269,0.71684355,8
-29899.16545012165,0.13142177,0.019922404,0.13943538,0.70922047,8
-29594.980535279807,0.09599049,0.016577147,0.12574726,0.7616851,8
-29290.795620437955,0.14126661,0.017482651,0.13809182,0.703159,8
-28986.610705596107,0.0966625,0.015365263,0.1294845,0.75848776,8
-28682.425790754256,0.08985068,0.0145237,0.124796465,0.77082914,8
-28378.24087591241,0.14169233,0.015132065,0.14468391,0.6984917,8
-28074.05596107056,0.31451264,0.019213026,0.18431176,0.4819626,8
-27769.87104622872,0.14234169,0.0131694805,0.15377414,0.6907147,8
-27465.68613138686,0.19439878,0.013474144,0.15355723,0.6385699,8
-27161.50121654501,0.38669106,0.017851321,0.1725606,0.422897,8
-26857.31630170316,0.41519862,0.017080005,0.18135498,0.3863664,8
-26553.131386861314,0.22794569,0.011732595,0.1833783,0.57694346,8
-26248.946472019463,0.14667547,0.00885783,0.15766671,0.68679994,8
-25944.76155717761,0.11192559,0.00719549,0.14184852,0.7390304,8
-25640.576642335764,0.105826005,0.006493672,0.13400844,0.7536719,8
-25336.39172749392,0.13631709,0.007845452,0.14295974,0.7128777,8
-25032.206812652068,0.16971084,0.008718738,0.15757254,0.6639979,8
-24728.02189781022,0.13819925,0.0071121464,0.13124534,0.72344327,8
-24423.83698296837,0.1560264,0.006811598,0.14074925,0.69641274,8
-24119.65206812652,0.2082891,0.0068372423,0.15384814,0.6310255,8
-23815.46715328467,0.30935317,0.00785946,0.16528597,0.5175014,8
-23511.282238442825,0.19484735,0.006474994,0.14533922,0.65333843,8
-23207.09732360097,0.19770774,0.0081281215,0.15456864,0.6395955,8
-22902.912408759126,0.23462638,0.0092057595,0.16164728,0.5945206,8
-22598.727493917275,0.20715412,0.0077816313,0.13919795,0.6458663,8
-22294.542579075423,0.44129077,0.008569189,0.15705952,0.39308053,8
-21990.357664233576,0.37149006,0.008213235,0.16193101,0.45836568,8
-21686.172749391728,0.27107117,0.0075968415,0.169815,0.551517,8
-21381.98783454988,0.26772103,0.007905946,0.15476981,0.5696032,8
-21077.80291970803,0.35539702,0.008089594,0.1537129,0.48280054,8
-20773.618004866177,0.3784925,0.008858825,0.15664804,0.45600063,8
-20469.43309002433,0.4546241,0.010878396,0.1361872,0.39831033,8
-20165.24817518248,0.49730483,0.012711649,0.12431344,0.36567008,8
-19861.06326034064,0.35549983,0.011340218,0.14924058,0.48391932,8
-19556.878345498782,0.26814076,0.010516016,0.17226599,0.5490772,8
-19252.69343065693,0.21048865,0.00803472,0.16183034,0.61964625,8
-18948.508515815083,0.14747813,0.0062504215,0.1315682,0.71470326,8
-18644.323600973235,0.15418258,0.0062130475,0.1372164,0.7023879,8
-18340.138686131388,0.19471487,0.007251054,0.16406587,0.63396823,8
-18035.953771289536,0.16197625,0.0074567995,0.14733332,0.6832336,8
-17731.76885644769,0.18738207,0.0076546445,0.15361951,0.65134376,8
-17427.58394160584,0.22814384,0.008976966,0.1778484,0.5850308,8
-17123.39902676399,0.23521802,0.00831921,0.1698035,0.58665925,8
-16819.21411192214,0.22755082,0.009269925,0.16764514,0.5955341,8
-16515.02919708029,0.15940875,0.011997594,0.14927422,0.67931944,8
-16210.844282238442,0.17889002,0.009579467,0.15369186,0.65783864,8
-15906.659367396594,0.28456348,0.01665519,0.16186684,0.53691447,8
-15602.474452554745,0.30784142,0.017441425,0.16017634,0.5145408,8
-15298.289537712895,0.27429852,0.014014123,0.16039714,0.55129015,8
-14994.104622871044,0.25091994,0.012461032,0.16057138,0.57604766,8
-14689.919708029196,0.2587015,0.01347913,0.16559294,0.5622264,8
-14385.734793187348,0.27687165,0.012350833,0.16675776,0.54401976,8
-14081.549878345497,0.34213704,0.017039994,0.17517522,0.46564776,8
-13777.364963503647,0.3443919,0.016913166,0.17603883,0.4626561,8
-13473.1800486618,0.32163954,0.014619837,0.17948371,0.48425692,8
-13168.99513381995,0.36006594,0.016244087,0.1877737,0.43591627,8
-12864.810218978102,0.34114596,0.019907873,0.17843086,0.46051532,8
-12560.62530413625,0.3423516,0.026675696,0.17316476,0.45780796,8
-12256.440389294405,0.34560674,0.038346,0.1676518,0.4483955,8
-11952.255474452557,0.31662476,0.044993922,0.16297653,0.4754048,8
-36591.23991726991,0.158178,0.23733544,0.36480436,0.23968223,9
-36287.0620475698,0.1903729,0.3092946,0.29014748,0.21018502,9
-35982.8841778697,0.19998224,0.16506618,0.32964176,0.30530983,9
-35678.7063081696,0.22854945,0.24361126,0.28047904,0.2473602,9
-35374.5284384695,0.21067858,0.16381872,0.28672862,0.33877409,9
-35070.35056876939,0.22487935,0.1505084,0.302965,0.32164723,9
-34766.172699069284,0.15987505,0.105337456,0.26897222,0.46581525,9
-34461.994829369185,0.17689244,0.09176194,0.27735788,0.45398775,9
-34157.81695966908,0.15265843,0.089854375,0.2692941,0.4881931,9
-33853.63908996898,0.14186488,0.065928556,0.24412446,0.5480821,9
-33549.46122026887,0.15649284,0.059295226,0.26583543,0.51837647,9
-33245.28335056877,0.15360957,0.05599581,0.2519555,0.53843915,9
-32941.10548086867,0.15388621,0.050266784,0.24593154,0.54991543,9
-32636.92761116856,0.1296111,0.041732244,0.22143666,0.60722,9
-32332.74974146846,0.12754431,0.035946965,0.21674696,0.61976177,9
-32028.57187176836,0.10730313,0.03830662,0.18913963,0.66525066,9
-31724.394002068253,0.114273526,0.042915273,0.17123841,0.6715728,9
-31420.21613236815,0.15535793,0.08242117,0.17087394,0.591347,9
-31116.038262668044,0.2354484,0.12355107,0.17929193,0.4617086,9
-30811.86039296794,0.19794159,0.1147805,0.17602068,0.51125723,9
-30507.68252326784,0.11256105,0.05603704,0.16843688,0.662965,9
-30203.504653567736,0.09224868,0.047179542,0.14417814,0.71639365,9
-29899.32678386764,0.08355884,0.04329448,0.1320968,0.7410499,9
-29595.148914167527,0.07729931,0.048984993,0.12005736,0.75365835,9
-29290.971044467427,0.09930394,0.04648123,0.117511615,0.7367032,9
-28986.79317476732,0.096517995,0.043593995,0.120538756,0.73934925,9
-28682.61530506722,0.07833059,0.0373896,0.11160214,0.77267766,9
-28378.43743536712,0.08626285,0.03469157,0.11312608,0.7659195,9
-28074.25956566701,0.32615483,0.047198102,0.16731349,0.45933357,9
-27770.08169596691,0.13740546,0.03269092,0.1369162,0.6929874,9
-27465.903826266804,0.20047054,0.030402545,0.13017127,0.63895565,9
-27161.7259565667,0.28112406,0.029045489,0.13550593,0.5543245,9
-26857.5480868666,0.24853289,0.025863905,0.13704383,0.5885594,9
-26553.37021716649,0.101464435,0.01683693,0.101607405,0.78009117,9
-26249.1923474664,0.09856162,0.015156177,0.097018965,0.78926325,9
-25945.014477766286,0.102048144,0.012806594,0.093006015,0.79213923,9
-25640.836608066187,0.09255145,0.010860695,0.08850049,0.80808735,9
-25336.65873836608,0.15571158,0.0146061955,0.1144887,0.7151935,9
-25032.48086866597,0.15241301,0.013326906,0.117770374,0.7164897,9
-24728.302998965875,0.18337533,0.011393001,0.1317587,0.673473,9
-24424.12512926577,0.2804252,0.011401813,0.15615487,0.5520181,9
-24119.94725956567,0.30057544,0.010832524,0.15903868,0.52955335,9
-23815.769389865563,0.40271178,0.010230893,0.16109787,0.42595944,9
-23511.59152016546,0.3499174,0.009346987,0.15906431,0.48167127,9
-23207.41365046536,0.319681,0.00970354,0.18125388,0.48936158,9
-22903.23578076525,0.33981016,0.011737871,0.20115104,0.4473009,9
-22599.057911065152,0.31157655,0.0097664865,0.19859287,0.4800641,9
-22294.88004136505,0.3604312,0.009090605,0.22053559,0.40994263,9
-21990.702171664943,0.39343575,0.009142221,0.21763273,0.3797893,9
-21686.52430196484,0.41210383,0.009432536,0.22379851,0.35466513,9
-21382.346432264738,0.42374554,0.009747804,0.23021552,0.33629113,9
-21078.168562564635,0.42298904,0.009903863,0.25618002,0.3109271,9
-20773.99069286453,0.43045664,0.009812277,0.26192746,0.29780364,9
-20469.812823164422,0.46273637,0.010448996,0.2576227,0.26919195,9
-20165.634953464323,0.45040393,0.0110257985,0.29753578,0.24103451,9
-19861.45708376422,0.43687385,0.011956043,0.3394068,0.21176331,9
-19557.27921406412,0.43080717,0.014131199,0.37785804,0.1772036,9
-19253.10134436401,0.4302349,0.0137309935,0.40837747,0.14765665,9
-18948.92347466391,0.44021702,0.014234853,0.418722,0.12682614,9
-18644.74560496381,0.44962636,0.013502364,0.42187184,0.11499946,9
-18340.567735263703,0.45602003,0.012875681,0.42721063,0.103893675,9
-18036.3898655636,0.47704768,0.01411129,0.41678137,0.09205966,9
-17732.211995863498,0.5026552,0.014558013,0.40508407,0.07770263,9
-17428.03412616339,0.51264536,0.016144598,0.39814657,0.07306345,9
-17123.85625646329,0.51551455,0.016968463,0.40512186,0.062395133,9
-16819.678386763186,0.5207788,0.018562755,0.41566682,0.044991724,9
-16515.500517063083,0.5372416,0.019062912,0.38086882,0.06282666,9
-16211.32264736298,0.5501241,0.020036552,0.38700676,0.042832535,9
-15907.144777662876,0.5547009,0.021840544,0.3641625,0.05929604,9
-15602.966907962773,0.5679357,0.023442648,0.3507244,0.057897247,9
-15298.789038262668,0.5740182,0.023104254,0.3484215,0.054456025,9
-14994.611168562566,0.5587331,0.021992829,0.36794972,0.05132429,9
-14690.433298862465,0.5439431,0.02071395,0.39274228,0.04260066,9
-14386.25542916236,0.56099975,0.02171902,0.3810907,0.036190506,9
-14082.077559462254,0.5546075,0.022595363,0.39092195,0.031875156,9
-13777.899689762153,0.5324497,0.02003418,0.3937347,0.05378141,9
-13473.721820062048,0.4962586,0.019287875,0.43079805,0.053655475,9
-13169.543950361944,0.5002839,0.019838292,0.42579746,0.054080315,9
-12865.366080661845,0.5320224,0.018843295,0.39168808,0.057446204,9
-12561.18821096174,0.5604009,0.016726825,0.36368623,0.059186,9
-12257.010341261634,0.59703696,0.018665744,0.3349424,0.04935492,9
-11952.83247156153,0.5801737,0.018184874,0.35707426,0.044567205,9
-11648.654601861428,0.5347006,0.015856553,0.40534204,0.044100795,9
-11344.476732161324,0.5196794,0.016329309,0.42066973,0.043321487,9
-11040.298862461224,0.5239307,0.015731039,0.41906148,0.04127676,9
-10736.120992761116,0.5530888,0.014155345,0.3859656,0.046790257,9
-10431.943123061012,0.57425135,0.015539879,0.37035364,0.039855134,9
-10127.76525336091,0.5572001,0.01499901,0.4012702,0.026530722,9
-9823.587383660808,0.523454,0.013109021,0.42057982,0.042857144,9
-9519.409513960703,0.50234413,0.013647944,0.4376615,0.04634639,9
-9215.231644260602,0.4999279,0.013519788,0.43893147,0.047620837,9
-8911.053774560496,0.49547404,0.015199954,0.45489478,0.034431227,9
-8606.875904860393,0.50400627,0.015992785,0.43466726,0.045333743,9
-8302.69803516029,0.49458355,0.021769153,0.43479854,0.04884878,9
-7998.520165460188,0.52851284,0.01660062,0.41054112,0.04434544,9
-7694.342295760085,0.51420605,0.016373798,0.43193102,0.037489124,9
-36560.812807881775,0.14572491,0.24745503,0.36067313,0.24614696,10
-36256.62561576354,0.13362157,0.29943985,0.25578985,0.31114876,10
-35952.43842364532,0.11977752,0.37934753,0.20613687,0.29473805,10
-35648.251231527094,0.114876434,0.36324435,0.18621935,0.33565986,10
-35344.06403940887,0.12442501,0.39487672,0.17918196,0.30151632,10
-35039.87684729064,0.12680337,0.24528699,0.1848036,0.44310603,10
-34735.68965517241,0.22006676,0.18910751,0.23542783,0.35539788,10
-34431.50246305419,0.19331619,0.15150037,0.22485152,0.4303319,10
-34127.315270935964,0.1629341,0.12949547,0.21609218,0.49147826,10
-33823.12807881773,0.25733843,0.14251271,0.23503533,0.36511356,10
-33518.94088669951,0.31583017,0.15008979,0.24447553,0.2896045,10
-33214.75369458128,0.24986196,0.122215554,0.23728065,0.39064184,10
-32910.56650246306,0.17318295,0.08389038,0.21313664,0.52979004,10
-32606.379310344822,0.14030531,0.060896225,0.18425576,0.6145427,10
-32302.1921182266,0.13742998,0.057472568,0.16229537,0.64280206,10
-31998.004926108377,0.1378945,0.04914556,0.15788564,0.6550743,10
-31693.81773399015,0.17350695,0.05047842,0.17361413,0.6024005,10
-31389.63054187192,0.19486031,0.075384185,0.19181845,0.53793705,10
-31085.443349753696,0.13100909,0.041438524,0.15998441,0.66756797,10
-30781.256157635467,0.14132306,0.036202062,0.15666512,0.66580975,10
-30477.068965517243,0.12928796,0.033410486,0.15304184,0.6842597,10
-30172.88177339901,0.16772415,0.032642156,0.17733158,0.6223021,10
-29868.69458128079,0.13226768,0.028730532,0.1584912,0.6805106,10
-29564.50738916256,0.18249956,0.029296514,0.17541516,0.6127888,10
-29260.320197044333,0.18796185,0.026679263,0.17212191,0.61323696,10
-28956.13300492611,0.21691819,0.024604287,0.17573464,0.58274287,10
-28651.945812807884,0.25946146,0.025071898,0.17621699,0.5392497,10
-28347.758620689656,0.25661013,0.024666952,0.17182936,0.54689354,10
-28043.571428571428,0.37604082,0.028881948,0.18137345,0.41370377,10
-27739.384236453203,0.25793228,0.023144018,0.17020185,0.54872185,10
-27435.19704433498,0.21409664,0.03469378,0.1361755,0.61503404,10
-27131.00985221675,0.17529503,0.03340265,0.11498581,0.67631644,10
-26826.82266009852,0.17947347,0.039290555,0.10712024,0.6741158,10
-26522.635467980297,0.17456125,0.032938845,0.10519868,0.6873012,10
-26218.44827586207,0.19533065,0.03664828,0.10456096,0.66346014,10
-25914.26108374384,0.2850952,0.04084795,0.11903465,0.5550222,10
-25610.073891625616,0.35907224,0.04503438,0.12518562,0.47070774,10
-25305.88669950739,0.42666954,0.042864274,0.1369107,0.39355546,10
-25001.699507389163,0.46314615,0.04074724,0.13138531,0.3647213,10
-24697.51231527093,0.4761681,0.046478514,0.11832299,0.35903037,10
-24393.32512315271,0.50248563,0.04250428,0.12323221,0.33177793,10
-24089.13793103449,0.54632723,0.036428034,0.12593102,0.2913137,10
-23784.950738916257,0.55245584,0.037296075,0.12658963,0.28365844,10
-23480.76354679803,0.5114697,0.04433345,0.13306035,0.31113654,10
-23176.576354679804,0.5181513,0.03938326,0.14020032,0.30226514,10
-22872.38916256158,0.4990488,0.03808386,0.13796942,0.3248979,10
-22568.20197044335,0.53984106,0.038342636,0.14129427,0.28052205,10
-22264.014778325123,0.5439143,0.033869974,0.13985603,0.28235966,10
-21959.8275862069,0.5668166,0.037152268,0.13672493,0.2593062,10
-21655.64039408867,0.61788106,0.031787913,0.13449211,0.21583891,10
-21351.45320197044,0.62120336,0.033350825,0.13074838,0.2146974,10
-21047.266009852217,0.64365727,0.029359862,0.1261677,0.2008152,10
-20743.078817734,0.66582024,0.03038671,0.12281867,0.18097435,10
-20438.891625615764,0.6619971,0.03631961,0.12133187,0.18035147,10
-20134.704433497536,0.7016095,0.038705695,0.110238895,0.14944586,10
-19830.51724137931,0.71155727,0.039233092,0.10654394,0.14266571,10
-19526.330049261083,0.6420049,0.05850444,0.11943829,0.18005234,10
-19222.14285714286,0.54092914,0.09786266,0.12668087,0.23452735,10
-18917.95566502463,0.52893585,0.06705225,0.140807,0.2632049,10
-18613.76847290641,0.5208672,0.044627525,0.13832304,0.2961822,10
-18309.581280788178,0.5385865,0.04590594,0.13761748,0.27789006,10
-18005.394088669953,0.56793934,0.043877713,0.14544043,0.24274251,10
-17701.206896551725,0.60903054,0.04571051,0.15702611,0.18823282,10
-17397.0197044335,0.58187187,0.049936417,0.15381303,0.21437868,10
-17092.83251231527,0.4833614,0.033663224,0.16818593,0.31478944,10
-16788.645320197047,0.45060912,0.033597127,0.18136735,0.3344264,10
-16484.45812807882,0.4101637,0.032605536,0.16904943,0.38818136,10
-16180.27093596059,0.4328476,0.027871672,0.17704065,0.3622401,10
-15876.083743842366,0.42981228,0.033528432,0.17538139,0.36127785,10
