Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-20165.24817518248,0.08288695,0.0041588275,0.13263036,0.78032386,2,8
-19861.06326034064,0.07907252,0.003740801,0.12913083,0.78805584,2,8
-19556.878345498782,0.119738445,0.0042726602,0.17150399,0.70448494,2,8
-19252.69343065693,0.07960349,0.0033428916,0.12775359,0.7893,2,8
-18948.508515815083,0.09537314,0.00346581,0.13702658,0.76413447,2,8
-18644.323600973235,0.09549176,0.0034614909,0.14238188,0.7586649,2,8
-18340.138686131388,0.09724784,0.0031679955,0.12875533,0.77082884,2,8
-18035.953771289536,0.09127072,0.0030516025,0.13080364,0.77487403,2,8
-17731.76885644769,0.08388921,0.0029734052,0.12176099,0.7913764,2,8
-17427.58394160584,0.07293724,0.0026157652,0.11004239,0.8144046,2,8
-17123.39902676399,0.07124822,0.002612248,0.11173636,0.8144032,2,8
-16819.21411192214,0.08326973,0.0029262968,0.118847966,0.794956,2,8
-16515.02919708029,0.095777385,0.003181887,0.12800476,0.77303594,2,8
-16210.844282238442,0.09930952,0.0031958148,0.12655589,0.77093875,2,8
-15906.659367396594,0.118836895,0.003431527,0.13375123,0.74398035,2,8
-15602.474452554745,0.07745402,0.0029036063,0.11534759,0.80429476,2,8
-15298.289537712895,0.074461244,0.0026969174,0.10778157,0.81506026,2,8
-14994.104622871044,0.103430405,0.0032154408,0.12527813,0.768076,2,8
-14689.919708029196,0.14160188,0.0034780693,0.14401576,0.7109043,2,8
-14385.734793187348,0.19142306,0.003961771,0.17097564,0.6336395,2,8
-14081.549878345497,0.23008326,0.0043335725,0.18820478,0.5773784,2,8
-13777.364963503647,0.19144765,0.003964548,0.17564832,0.6289395,2,8
-13473.1800486618,0.20034346,0.00415245,0.17839655,0.6171075,2,8
-13168.99513381995,0.23433752,0.004525036,0.17994983,0.5811876,2,8
-12864.810218978102,0.23283339,0.0048042685,0.18094675,0.5814156,2,8
-12560.62530413625,0.26836157,0.0058002095,0.20527263,0.5205656,2,8
-12256.440389294405,0.16141726,0.003637169,0.19325297,0.6416926,2,8
-11952.255474452557,0.13809675,0.0031454724,0.17194423,0.68681353,2,8
-36591.233576642335,0.13286395,0.32963365,0.34875506,0.18874735,2,9
-36287.04866180049,0.164599,0.18936908,0.3473148,0.2987171,2,9
-35982.86374695864,0.18559843,0.12307303,0.2903195,0.40100908,2,9
-35678.67883211679,0.35624883,0.08432702,0.33269057,0.2267336,2,9
-35374.49391727494,0.22504134,0.06903963,0.30424267,0.40167636,2,9
-35070.30900243309,0.18167391,0.04853497,0.27883393,0.49095717,2,9
-34766.12408759124,0.18602823,0.039164346,0.27581978,0.49898767,2,9
-34461.93917274939,0.16347077,0.035624854,0.25973767,0.54116666,2,9
-34157.754257907545,0.47314733,0.034994103,0.30712384,0.1847347,2,9
-33853.56934306569,0.4058842,0.031694993,0.33199155,0.23042926,2,9
-33549.38442822384,0.31818566,0.030838843,0.3310546,0.3199209,2,9
-33245.199513381995,0.23781662,0.02847918,0.315514,0.41819018,2,9
-32941.01459854015,0.20471045,0.024286676,0.3233468,0.44765607,2,9
-32636.82968369829,0.22819242,0.023422169,0.35606295,0.39232242,2,9
-32332.644768856448,0.4020501,0.023674216,0.3744095,0.19986619,2,9
-32028.4598540146,0.4726081,0.022388639,0.3626309,0.14237235,2,9
-31724.27493917275,0.2467893,0.019593736,0.42133436,0.3122826,2,9
-31420.0900243309,0.23299757,0.017168287,0.46565986,0.2841743,2,9
-31115.905109489053,0.24667811,0.0142310085,0.46938103,0.26970983,2,9
-30811.7201946472,0.21393397,0.014514556,0.4778143,0.29373717,2,9
-30507.53527980536,0.2976762,0.018136118,0.52060544,0.1635823,2,9
-30203.350364963502,0.20436335,0.015124989,0.4892835,0.29122818,2,9
-29899.16545012165,0.16977268,0.013763373,0.4444367,0.37202725,2,9
-29594.980535279807,0.17637397,0.012576821,0.4446109,0.36643833,2,9
-29290.795620437955,0.1590943,0.010762105,0.4248058,0.4053378,2,9
-28986.610705596107,0.25598925,0.012371498,0.4523074,0.27933183,2,9
-28682.425790754256,0.22708067,0.01058858,0.43676123,0.32556948,2,9
-28378.24087591241,0.15053593,0.008974478,0.39705104,0.44343853,2,9
-28074.05596107056,0.13269249,0.008606271,0.37640196,0.48229927,2,9
-27769.87104622872,0.12556547,0.008306844,0.3569153,0.5092124,2,9
-27465.68613138686,0.18520556,0.010419529,0.40659785,0.39777705,2,9
-27161.50121654501,0.27122563,0.013359892,0.4448902,0.27052426,2,9
-26857.31630170316,0.16403586,0.008856434,0.40309587,0.42401186,2,9
-26553.131386861314,0.12252917,0.0072738184,0.34757936,0.52261764,2,9
-26248.946472019463,0.10774852,0.0065542655,0.30682555,0.57887167,2,9
-25944.76155717761,0.09886586,0.005697162,0.29327095,0.60216606,2,9
-25640.576642335764,0.09868862,0.005264114,0.2804008,0.6156465,2,9
-25336.39172749392,0.087253146,0.004334272,0.268003,0.6404096,2,9
-25032.206812652068,0.08137989,0.0042534694,0.25256324,0.6618034,2,9
-24728.02189781022,0.2011834,0.008745178,0.3821653,0.40790614,2,9
-24423.83698296837,0.13848068,0.0067772977,0.3106561,0.5440859,2,9
-24119.65206812652,0.09153542,0.005277935,0.27139437,0.63179225,2,9
-23815.46715328467,0.077305734,0.0043125404,0.24931696,0.66906476,2,9
-23511.282238442825,0.07694241,0.004414468,0.23368347,0.68495965,2,9
-23207.09732360097,0.07474871,0.0041950988,0.2243354,0.6967208,2,9
-22902.912408759126,0.07291214,0.0037102406,0.20928931,0.7140883,2,9
-22598.727493917275,0.06928344,0.00352697,0.21200433,0.7151853,2,9
-22294.542579075423,0.12858197,0.0054844175,0.26834884,0.5975848,2,9
-21990.357664233576,0.07019577,0.0038387734,0.18867894,0.7372865,2,9
-21686.172749391728,0.067661814,0.0033064708,0.17682251,0.7522092,2,9
-21381.98783454988,0.080122344,0.0032356116,0.18110006,0.735542,2,9
-21077.80291970803,0.0596865,0.0028291536,0.16056739,0.776917,2,9
-20773.618004866177,0.07407741,0.0036129742,0.17911763,0.743192,2,9
-20469.43309002433,0.12216689,0.004880342,0.22146186,0.6514909,2,9
-20165.24817518248,0.12181115,0.0045253313,0.22270481,0.65095866,2,9
-19861.06326034064,0.058075555,0.0029164688,0.15895241,0.7800556,2,9
-19556.878345498782,0.052555673,0.002760835,0.15108757,0.7935959,2,9
-19252.69343065693,0.049367316,0.00239318,0.13812144,0.8101181,2,9
-18948.508515815083,0.05055066,0.002198054,0.13590555,0.81134576,2,9
-18644.323600973235,0.057747535,0.0024985715,0.14291945,0.7968344,2,9
-18340.138686131388,0.08284838,0.0032268227,0.16430143,0.7496234,2,9
-18035.953771289536,0.058740575,0.0024535074,0.14421745,0.79458845,2,9
-17731.76885644769,0.069304556,0.0025318302,0.1614758,0.76668775,2,9
-17427.58394160584,0.055283684,0.0021306023,0.14437672,0.798209,2,9
-17123.39902676399,0.052088033,0.0019576552,0.1342312,0.8117231,2,9
-16819.21411192214,0.06147781,0.0021405234,0.14197907,0.7944026,2,9
-16515.02919708029,0.04298948,0.0017582404,0.11557655,0.8396757,2,9
-16210.844282238442,0.04518041,0.0017142991,0.112011656,0.84109366,2,9
-15906.659367396594,0.04110366,0.001562276,0.10335897,0.8539751,2,9
-15602.474452554745,0.045829438,0.0016963633,0.106447086,0.8460271,2,9
-15298.289537712895,0.060082667,0.0020372276,0.116413735,0.8214663,2,9
-14994.104622871044,0.053457875,0.0018057342,0.112851635,0.83188474,2,9
-14689.919708029196,0.049463667,0.0017724361,0.109471485,0.8392924,2,9
-14385.734793187348,0.058545064,0.0019903502,0.11641835,0.8230462,2,9
-14081.549878345497,0.038253088,0.0015631305,0.089572415,0.87061137,2,9
-13777.364963503647,0.042624228,0.0016654611,0.08928928,0.86642104,2,9
-13473.1800486618,0.040891223,0.0016385575,0.08787848,0.8695917,2,9
-13168.99513381995,0.044980865,0.0018472045,0.10146059,0.8517114,2,9
-12864.810218978102,0.048137832,0.0017040294,0.097410545,0.85274756,2,9
-12560.62530413625,0.032529674,0.0014186444,0.07604439,0.8900073,2,9
-12256.440389294405,0.0346149,0.0016307306,0.07979447,0.8839599,2,9
-11952.255474452557,0.029253472,0.0014328097,0.06899865,0.9003151,2,9
-36591.233576642335,0.17179088,0.241793,0.44262615,0.14378995,2,10
-36287.04866180049,0.17425586,0.1898982,0.42103642,0.2148095,2,10
-35982.86374695864,0.19172385,0.14778076,0.38350898,0.27698642,2,10
-35678.67883211679,0.18413612,0.11693829,0.30820817,0.3907174,2,10
-35374.49391727494,0.23825416,0.0974958,0.32766622,0.33658382,2,10
-35070.30900243309,0.31674415,0.08197284,0.36312526,0.23815778,2,10
-34766.12408759124,0.22871664,0.06922938,0.3573349,0.34471905,2,10
-34461.93917274939,0.20003352,0.06035296,0.33870578,0.4009077,2,10
-34157.754257907545,0.18066962,0.046734843,0.30979225,0.46280327,2,10
-33853.56934306569,0.17503026,0.04389446,0.30480382,0.47627145,2,10
-33549.38442822384,0.17145944,0.039966855,0.305039,0.48353472,2,10
-33245.199513381995,0.23552847,0.037275795,0.34602636,0.3811694,2,10
-32941.01459854015,0.17833431,0.032997858,0.30663997,0.48202786,2,10
-32636.82968369829,0.16380265,0.02992246,0.2867742,0.5195007,2,10
-32332.644768856448,0.14898913,0.028817782,0.2924601,0.529733,2,10
-32028.4598540146,0.13993117,0.024858166,0.29246885,0.5427419,2,10
-31724.27493917275,0.14134707,0.024669502,0.283817,0.5501665,2,10
-31420.0900243309,0.12645003,0.021997781,0.25848183,0.5930704,2,10
-31115.905109489053,0.12570019,0.02363668,0.2583791,0.592284,2,10
-30811.7201946472,0.11763004,0.021885674,0.22994223,0.63054204,2,10
-30507.53527980536,0.13114597,0.025214855,0.24999425,0.593645,2,10
-30203.350364963502,0.11673792,0.024230346,0.23078713,0.6282446,2,10
-29899.16545012165,0.12963238,0.027823353,0.23445925,0.60808504,2,10
-29594.980535279807,0.12390647,0.02987732,0.22962733,0.61658895,2,10
-29290.795620437955,0.17635682,0.033385485,0.25376743,0.53649026,2,10
-28986.610705596107,0.32284883,0.033177134,0.25526664,0.38870746,2,10
-28682.425790754256,0.16876711,0.028391937,0.24090251,0.5619384,2,10
-28378.24087591241,0.121767625,0.025041172,0.21951894,0.63367224,2,10
-28074.05596107056,0.13424507,0.023437588,0.2156286,0.6266888,2,10
-27769.87104622872,0.12248079,0.021939125,0.19924521,0.6563349,2,10
-27465.68613138686,0.09501558,0.021714376,0.18635458,0.6969155,2,10
-27161.50121654501,0.08526049,0.021301005,0.17643884,0.71699965,2,10
-26857.31630170316,0.07926919,0.019428458,0.15981632,0.741486,2,10
-26553.131386861314,0.08089638,0.019658534,0.16186121,0.7375839,2,10
-26248.946472019463,0.077034846,0.017015606,0.15502329,0.75092626,2,10
-25944.76155717761,0.06909045,0.015741322,0.14116746,0.77400076,2,10
-25640.576642335764,0.07238777,0.014513602,0.13241754,0.7806811,2,10
-25336.39172749392,0.071785934,0.014188203,0.13161983,0.78240603,2,10
-25032.206812652068,0.08170225,0.012541527,0.13138111,0.7743751,2,10
-24728.02189781022,0.083564654,0.011526443,0.12912828,0.7757806,2,10
-24423.83698296837,0.07052626,0.011198049,0.11953267,0.798743,2,10
-24119.65206812652,0.0695248,0.009914225,0.11155933,0.8090016,2,10
-23815.46715328467,0.09737925,0.010776875,0.1288358,0.7630081,2,10
-23511.282238442825,0.15911344,0.011300448,0.15254806,0.6770381,2,10
-23207.09732360097,0.06034691,0.0077017024,0.101849295,0.8301021,2,10
-22902.912408759126,0.052482426,0.00679712,0.09829187,0.84242857,2,10
-22598.727493917275,0.053633135,0.0065904455,0.09553098,0.84424543,2,10
-22294.542579075423,0.056059606,0.00600716,0.09694627,0.840987,2,10
-21990.357664233576,0.052669596,0.005726743,0.087885536,0.8537181,2,10
-21686.172749391728,0.05849712,0.005492234,0.08978473,0.8462259,2,10
-21381.98783454988,0.041088536,0.005312206,0.07624145,0.8773578,2,10
-21077.80291970803,0.046051376,0.004923482,0.07516335,0.8738618,2,10
-20773.618004866177,0.052053846,0.0047656535,0.07746948,0.86571103,2,10
-20469.43309002433,0.07126854,0.0051769195,0.0847927,0.8387618,2,10
-20165.24817518248,0.06516692,0.004702675,0.08544121,0.8446892,2,10
-19861.06326034064,0.06517303,0.0043245433,0.07557399,0.8549284,2,10
-19556.878345498782,0.07259296,0.00421265,0.0796131,0.8435813,2,10
-19252.69343065693,0.07358847,0.004272853,0.07664351,0.8454951,2,10
-18948.508515815083,0.15394041,0.0140500385,0.16884588,0.66316366,2,10
-18644.323600973235,0.057877064,0.0062108925,0.08168225,0.8542298,2,10
-18340.138686131388,0.060818564,0.005334574,0.079391256,0.8544556,2,10
-18035.953771289536,0.04350368,0.0043465057,0.06479492,0.88735485,2,10
-17731.76885644769,0.06571583,0.0046683727,0.07472648,0.8548893,2,10
-17427.58394160584,0.039758235,0.0037579804,0.061935805,0.89454794,2,10
-17123.39902676399,0.039714694,0.0032808364,0.059817843,0.89718664,2,10
-16819.21411192214,0.040538363,0.003115498,0.058499016,0.8978472,2,10
-16515.02919708029,0.048431247,0.003183902,0.06445746,0.88392746,2,10
-16210.844282238442,0.048453707,0.0030075223,0.06306792,0.88547087,2,10
-15906.659367396594,0.084843814,0.003675318,0.08292038,0.8285605,2,10
-15602.474452554745,0.05755487,0.002961007,0.06801282,0.8714713,2,10
-15298.289537712895,0.047158156,0.0024159248,0.05926572,0.8911602,2,10
-14994.104622871044,0.064112246,0.002749559,0.0698583,0.86327994,2,10
-14689.919708029196,0.13367102,0.0059363483,0.11610295,0.7442897,2,10
-14385.734793187348,0.13743843,0.0053479644,0.11861219,0.7386014,2,10
-14081.549878345497,0.050655007,0.0027456274,0.075043514,0.8715558,2,10
-13777.364963503647,0.091654375,0.0040659513,0.095520325,0.80875933,2,10
-13473.1800486618,0.052867334,0.0028374144,0.0747405,0.8695547,2,10
-13168.99513381995,0.045724936,0.002442811,0.06785073,0.8839815,2,10
-12864.810218978102,0.059954334,0.0024476089,0.076488286,0.86110973,2,10
-12560.62530413625,0.058039345,0.0023394737,0.06903039,0.8705908,2,10
-12256.440389294405,0.06171192,0.0024601086,0.0732548,0.86257315,2,10
-11952.255474452557,0.07031992,0.0026706466,0.078796916,0.84821254,2,10
-36591.25634824667,0.15718396,0.25388402,0.39450833,0.1944237,3,1
-36287.09673518743,0.17698237,0.18055311,0.36524385,0.27722064,3,1
-35982.937122128176,0.17319599,0.1478874,0.2851712,0.39374542,3,1
-35678.777509068925,0.15773413,0.12749842,0.2637388,0.45102865,3,1
-35374.61789600967,0.15776628,0.10425719,0.24061684,0.4973597,3,1
-35070.45828295042,0.22694615,0.093214825,0.2947513,0.38508776,3,1
-34766.29866989117,0.23121674,0.08897833,0.3105781,0.36922684,3,1
-34462.139056831926,0.17534824,0.07840322,0.2762594,0.46998915,3,1
-34157.979443772674,0.16165456,0.06919257,0.2605873,0.50856555,3,1
-33853.81983071342,0.2126483,0.06308063,0.26895458,0.45531648,3,1
-33549.66021765417,0.19377849,0.06225317,0.26642755,0.4775408,3,1
-33245.50060459492,0.18960635,0.057155132,0.27066338,0.48257512,3,1
-32941.34099153567,0.21195821,0.049815536,0.26706222,0.47116405,3,1
-32637.18137847642,0.1771671,0.0433789,0.26560038,0.5138536,3,1
-32333.02176541717,0.16292502,0.03885622,0.253225,0.54499376,3,1
-32028.86215235792,0.17008157,0.03425391,0.25386423,0.54180026,3,1
-31724.70253929867,0.15433878,0.03372231,0.24769187,0.564247,3,1
-31420.542926239417,0.16290689,0.03280321,0.24725738,0.55703247,3,1
-31116.38331318017,0.18472484,0.030647194,0.25163537,0.5329926,3,1
-30812.22370012092,0.18534167,0.028235858,0.24688704,0.5395354,3,1
-30508.06408706167,0.27589822,0.028547203,0.25250012,0.4430545,3,1
-30203.90447400242,0.12998141,0.024484731,0.21568933,0.62984455,3,1
-29899.744860943167,0.1313813,0.02360486,0.21264751,0.6323663,3,1
-29595.58524788392,0.16179141,0.022483384,0.21038464,0.6053406,3,1
-29291.425634824667,0.15651788,0.019817181,0.20165722,0.6220077,3,1
-28987.26602176542,0.1566235,0.017455205,0.19361863,0.63230264,3,1
-28683.106408706168,0.16612022,0.016758064,0.19932075,0.61780095,3,1
-28378.94679564692,0.15953833,0.015417795,0.18945345,0.63559043,3,1
-28074.787182587665,0.33652434,0.018003492,0.25044516,0.395027,3,1
-27770.627569528417,0.3705627,0.018765427,0.2701022,0.34056967,3,1
-27466.467956469165,0.2527389,0.014933398,0.2676789,0.4646488,3,1
-27162.30834340992,0.20254168,0.012545799,0.25318277,0.53172976,3,1
-26858.148730350666,0.13961604,0.010047591,0.22178587,0.62855047,3,1
-26553.98911729141,0.1603421,0.009928739,0.23975618,0.589973,3,1
-26249.82950423216,0.13716626,0.008010028,0.21778508,0.63703865,3,1
-25945.669891172915,0.15935892,0.00909556,0.2311418,0.60040367,3,1
-25641.510278113663,0.118273236,0.007181539,0.20715633,0.6673889,3,1
-25337.35066505441,0.10887258,0.0073418864,0.21799345,0.6657921,3,1
-25033.191051995163,0.08254907,0.005712181,0.17506675,0.736672,3,1
-24729.031438935912,0.08875009,0.006280615,0.18396337,0.7210059,3,1
-24424.87182587666,0.11673343,0.006385843,0.19912213,0.6777586,3,1
-24120.71221281741,0.08441057,0.004997546,0.17343284,0.7371591,3,1
-23816.552599758164,0.08177941,0.004409807,0.1578249,0.75598586,3,1
-23512.39298669892,0.06814159,0.0040081535,0.14543895,0.7824113,3,1
-23208.23337363966,0.08651063,0.0046898825,0.14960845,0.75919104,3,1
-22904.07376058041,0.066539936,0.004281261,0.13542125,0.79375756,3,1
-22599.91414752116,0.056642644,0.0033104196,0.11805034,0.82199657,3,1
-22295.75453446191,0.0482143,0.0036306612,0.11241802,0.83573705,3,1
-21991.594921402662,0.047934655,0.0033516034,0.10399888,0.8447148,3,1
-21687.43530834341,0.055942643,0.0035409362,0.10352385,0.83699256,3,1
-21383.27569528416,0.044884328,0.0030340557,0.09048005,0.86160153,3,1
-21079.116082224908,0.041495297,0.0029549364,0.08590307,0.86964667,3,1
-20774.95646916566,0.039134674,0.0027903873,0.07915446,0.87892044,3,1
-20470.796856106408,0.044345915,0.0030216412,0.08208903,0.87054336,3,1
-20166.63724304716,0.040177763,0.0028059268,0.07705341,0.8799629,3,1
-19862.47762998791,0.036329616,0.0027035475,0.07271043,0.88825643,3,1
-19558.318016928657,0.034707822,0.002584481,0.06854489,0.89416283,3,1
-19254.15840386941,0.048702948,0.0032311,0.0818944,0.86617154,3,1
-18949.99879081016,0.04087503,0.0034587402,0.07698668,0.8786796,3,1
-18645.839177750902,0.031214565,0.0025460212,0.06196332,0.9042761,3,1
-18341.67956469165,0.04933648,0.003937454,0.086302996,0.8604231,3,1
-18037.519951632406,0.11840202,0.006608156,0.13834965,0.73664016,3,1
-17733.360338573155,0.10497328,0.0067892433,0.13323669,0.75500077,3,1
-17429.200725513907,0.037829563,0.0051904107,0.0877616,0.86921847,3,1
-17125.041112454655,0.039425,0.007009618,0.11338993,0.84017545,3,1
-16820.881499395404,0.092605256,0.026699355,0.26695228,0.61374307,3,1
-16516.721886336156,0.08395347,0.019529825,0.17588398,0.72063273,3,1
-16212.562273276904,0.13793084,0.028972793,0.2403913,0.5927051,3,1
-15908.402660217653,0.08073737,0.016405616,0.19653879,0.70631826,3,1
-15604.243047158405,0.055848885,0.010935167,0.15433833,0.7788776,3,1
-15300.083434099151,0.1136652,0.018268317,0.2879858,0.5800806,3,1
-14995.923821039902,0.10787392,0.01457079,0.26508877,0.6124665,3,1
-14691.764207980654,0.08376394,0.010886619,0.21502599,0.6903234,3,1
-14387.604594921402,0.06370677,0.010160994,0.1906739,0.7354583,3,1
-14083.44498186215,0.07366362,0.008712692,0.19375028,0.72387344,3,1
-13779.285368802904,0.06269528,0.0071626813,0.17516205,0.75497997,3,1
-13475.125755743651,0.056604892,0.006204157,0.16083443,0.7763565,3,1
-13170.9661426844,0.051043153,0.005877399,0.16396803,0.7791114,3,1
-12866.806529625152,0.066361874,0.0070295306,0.19898598,0.7276226,3,1
-12562.6469165659,0.0543515,0.0053232643,0.16643463,0.7738906,3,1
-12258.487303506652,0.052449524,0.004863659,0.15991057,0.78277624,3,1
-11954.3276904474,0.04794126,0.00401489,0.13814162,0.8099022,3,1
-36591.25634824667,0.17225853,0.23840794,0.44211927,0.14721426,3,2
-36287.09673518743,0.16288921,0.17877313,0.340702,0.31763566,3,2
-35982.937122128176,0.20250018,0.12707111,0.31986588,0.35056287,3,2
-35678.777509068925,0.1952032,0.095098354,0.30542547,0.40427297,3,2
-35374.61789600967,0.21962063,0.07383317,0.3041956,0.40235057,3,2
-35070.45828295042,0.17184258,0.056875616,0.2587424,0.51253945,3,2
-34766.29866989117,0.29570222,0.04721873,0.3077226,0.34935647,3,2
-34462.139056831926,0.19342111,0.039772313,0.26268247,0.5041241,3,2
-34157.979443772674,0.18465467,0.034308154,0.25651214,0.52452505,3,2
-33853.81983071342,0.172706,0.036410876,0.26306868,0.5278145,3,2
-33549.66021765417,0.164529,0.032745667,0.25675067,0.5459747,3,2
-33245.50060459492,0.15609099,0.028285388,0.24969947,0.56592417,3,2
-32941.34099153567,0.15183417,0.026848147,0.23674878,0.58456886,3,2
-32637.18137847642,0.1414379,0.021979429,0.23781073,0.5987719,3,2
-32333.02176541717,0.35447502,0.03458759,0.3491342,0.26180318,3,2
-32028.86215235792,0.30452988,0.030158794,0.34993476,0.31537658,3,2
-31724.70253929867,0.25638086,0.024343073,0.33926144,0.38001466,3,2
-31420.542926239417,0.28593105,0.022527192,0.34837574,0.34316605,3,2
-31116.38331318017,0.18256131,0.01580434,0.3086941,0.49294028,3,2
-30812.22370012092,0.14747225,0.013642803,0.27706718,0.56181777,3,2
-30508.06408706167,0.15941931,0.011921161,0.27367622,0.5549833,3,2
-30203.90447400242,0.1408668,0.010706452,0.25818628,0.5902405,3,2
-29899.744860943167,0.12293671,0.009140021,0.25308692,0.61483634,3,2
-29595.58524788392,0.1167383,0.008217822,0.24666135,0.62838256,3,2
-29291.425634824667,0.13016778,0.0081624035,0.23877946,0.62289035,3,2
-28987.26602176542,0.108146906,0.006911809,0.22648641,0.6584549,3,2
-28683.106408706168,0.113991,0.0067960136,0.22209835,0.6571146,3,2
-28378.94679564692,0.1107925,0.0069930977,0.22346711,0.6587473,3,2
-28074.787182587665,0.1029192,0.0060524335,0.20738082,0.6836475,3,2
-27770.627569528417,0.12181562,0.006537129,0.21494326,0.656704,3,2
-27466.467956469165,0.124103226,0.006232994,0.20321807,0.6664457,3,2
-27162.30834340992,0.1838589,0.009030205,0.2481724,0.5589385,3,2
-26858.148730350666,0.09360146,0.0063980306,0.17805496,0.7219455,3,2
-26553.98911729141,0.08064343,0.005484485,0.17832044,0.73555166,3,2
-26249.82950423216,0.0752912,0.0049294555,0.1614921,0.75828725,3,2
-25945.669891172915,0.08038734,0.004815501,0.15500632,0.7597908,3,2
-25641.510278113663,0.06346989,0.0038163704,0.1425911,0.7901226,3,2
-25337.35066505441,0.1613173,0.008981932,0.22982314,0.59987766,3,2
-25033.191051995163,0.05234783,0.0046748333,0.1350939,0.80788344,3,2
-24729.031438935912,0.05989313,0.009087171,0.18408668,0.746933,3,2
-24424.87182587666,0.0654203,0.0076521486,0.16005251,0.7668751,3,2
-24120.71221281741,0.059943724,0.0066389637,0.14871964,0.78469765,3,2
-23816.552599758164,0.08154483,0.007934591,0.17357576,0.7369448,3,2
-23512.39298669892,0.07895474,0.0074806027,0.19097152,0.7225931,3,2
-23208.23337363966,0.061635442,0.006033846,0.16660914,0.76572156,3,2
-22904.07376058041,0.05695011,0.005300235,0.15230393,0.78544575,3,2
-22599.91414752116,0.060750473,0.0052316124,0.14892314,0.7850948,3,2
-22295.75453446191,0.05200885,0.0044511305,0.13297424,0.81056577,3,2
-21991.594921402662,0.051338695,0.004250711,0.13157476,0.8128358,3,2
-21687.43530834341,0.046337467,0.0037832528,0.121596575,0.8282827,3,2
-21383.27569528416,0.0910409,0.006255836,0.17021689,0.73248637,3,2
-21079.116082224908,0.055903383,0.0038939156,0.12662822,0.8135745,3,2
-20774.95646916566,0.06199771,0.0043863705,0.13830909,0.7953068,3,2
-20470.796856106408,0.042198755,0.003644643,0.10630566,0.8478509,3,2
-20166.63724304716,0.039708,0.0034786458,0.1011181,0.85569525,3,2
-19862.47762998791,0.038915575,0.0031127739,0.0946643,0.86330736,3,2
-19558.318016928657,0.037194017,0.0028024944,0.08795577,0.8720477,3,2
-19254.15840386941,0.03558175,0.002508671,0.081101164,0.8808085,3,2
-18949.99879081016,0.038813967,0.002505821,0.08296775,0.8757125,3,2
-18645.839177750902,0.040309794,0.0023538251,0.08034733,0.87698907,3,2
-18341.67956469165,0.037463427,0.0023827762,0.080600336,0.87955344,3,2
-18037.519951632406,0.031819433,0.0022171687,0.07137258,0.89459085,3,2
-17733.360338573155,0.037040696,0.002201706,0.07474445,0.88601315,3,2
-17429.200725513907,0.035269868,0.0026777165,0.08096133,0.8810911,3,2
-17125.041112454655,0.0405279,0.002417106,0.080656946,0.8763981,3,2
-16820.881499395404,0.03282844,0.002332475,0.077683374,0.8871557,3,2
-16516.721886336156,0.030594107,0.0019346864,0.06852191,0.8989493,3,2
-16212.562273276904,0.029058825,0.0020678095,0.06581492,0.9030584,3,2
-15908.402660217653,0.028096566,0.0017906794,0.062512085,0.9076007,3,2
-15604.243047158405,0.02930038,0.0018392317,0.06285113,0.9060093,3,2
-15300.083434099151,0.03682684,0.0022009932,0.069067456,0.8919047,3,2
-14995.923821039902,0.029684389,0.0017879212,0.062462587,0.9060651,3,2
-14691.764207980654,0.03216598,0.0017733736,0.062870055,0.9031906,3,2
-14387.604594921402,0.035771657,0.0017791654,0.06436208,0.89808714,3,2
-14083.44498186215,0.035766028,0.0017827565,0.06605439,0.8963968,3,2
-13779.285368802904,0.03180474,0.0017966576,0.061104797,0.9052938,3,2
-13475.125755743651,0.044204164,0.0022491985,0.08112027,0.8724264,3,2
-13170.9661426844,0.22534923,0.006928635,0.21469948,0.5530226,3,2
-12866.806529625152,0.14530575,0.0051136566,0.17140566,0.678175,3,2
-12562.6469165659,0.0539257,0.0028891698,0.11911789,0.82406723,3,2
-12258.487303506652,0.04136399,0.0023068967,0.100700855,0.8556283,3,2
-11954.3276904474,0.042316753,0.003024765,0.1077107,0.8469478,3,2
-36591.25634824667,0.13710715,0.23538654,0.3665859,0.2609204,3,3
-36287.09673518743,0.18725397,0.16763833,0.32677606,0.31833166,3,3
-35982.937122128176,0.15322113,0.11769726,0.24305002,0.4860316,3,3
-35678.777509068925,0.1650174,0.09440289,0.22215183,0.51842785,3,3
-35374.61789600967,0.20601654,0.07711168,0.2385751,0.47829667,3,3
-35070.45828295042,0.22635028,0.057378195,0.2602607,0.45601082,3,3
-34766.29866989117,0.36145118,0.052587956,0.29380196,0.2921589,3,3
-34462.139056831926,0.265095,0.048507236,0.274469,0.4119288,3,3
-34157.979443772674,0.34204167,0.04860754,0.30540627,0.30394453,3,3
-33853.81983071342,0.22911158,0.03506073,0.29447046,0.44135723,3,3
-33549.66021765417,0.21364708,0.037304766,0.31468105,0.43436712,3,3
-33245.50060459492,0.15539321,0.039042436,0.29403716,0.5115272,3,3
-32941.34099153567,0.18688373,0.032665625,0.298771,0.48167962,3,3
-32637.18137847642,0.17214456,0.03337086,0.32936332,0.46512127,3,3
-32333.02176541717,0.14913544,0.027090391,0.30279675,0.52097744,3,3
-32028.86215235792,0.14450856,0.0239035,0.28918213,0.5424058,3,3
-31724.70253929867,0.13788113,0.022595719,0.26549432,0.57402885,3,3
-31420.542926239417,0.14010766,0.023026625,0.27230072,0.564565,3,3
