fpr,tpr,thresholds,auc,ews
0.4076,0.948,0.327985607,0.9218464000000001,ML bif
0.4084,0.948,0.32796869500000003,0.9218464000000001,ML bif
0.4104,0.948,0.32749501799999997,0.9218464000000001,ML bif
0.4104,0.956,0.327455784,0.9218464000000001,ML bif
0.4108,0.956,0.3272792563,0.9218464000000001,ML bif
0.4116,0.956,0.3272527065,0.9218464000000001,ML bif
0.4136,0.956,0.326214872,0.9218464000000001,ML bif
0.4144,0.956,0.326188918,0.9218464000000001,ML bif
0.416,0.956,0.3252484926,0.9218464000000001,ML bif
0.4168,0.956,0.325238211,0.9218464000000001,ML bif
0.4196,0.956,0.324790255,0.9218464000000001,ML bif
0.4212,0.956,0.324564521,0.9218464000000001,ML bif
0.4212,0.96,0.324514441,0.9218464000000001,ML bif
0.4284,0.96,0.322206557,0.9218464000000001,ML bif
0.4292,0.96,0.3221937,0.9218464000000001,ML bif
0.4324,0.96,0.320924355,0.9218464000000001,ML bif
0.4332,0.96,0.320776672,0.9218464000000001,ML bif
0.4392,0.96,0.3187415286,0.9218464000000001,ML bif
0.44,0.96,0.318730077,0.9218464000000001,ML bif
0.4412,0.96,0.317833751,0.9218464000000001,ML bif
0.442,0.96,0.317583782,0.9218464000000001,ML bif
0.4488,0.96,0.3153047795,0.9218464000000001,ML bif
0.4496,0.96,0.314991657,0.9218464000000001,ML bif
0.4504,0.96,0.314456423,0.9218464000000001,ML bif
0.4512,0.96,0.31432662450000004,0.9218464000000001,ML bif
0.4532,0.96,0.312874568,0.9218464000000001,ML bif
0.454,0.96,0.3124959006,0.9218464000000001,ML bif
0.454,0.964,0.31214071099999996,0.9218464000000001,ML bif
0.4628,0.964,0.30959120500000004,0.9218464000000001,ML bif
0.4628,0.972,0.30955410499999997,0.9218464000000001,ML bif
0.4636,0.972,0.30944265800000004,0.9218464000000001,ML bif
0.4648,0.972,0.3088966955,0.9218464000000001,ML bif
0.4656,0.972,0.30889411,0.9218464000000001,ML bif
0.4748,0.972,0.30559257100000004,0.9218464000000001,ML bif
0.4756,0.972,0.305527664,0.9218464000000001,ML bif
0.4756,0.976,0.305500624,0.9218464000000001,ML bif
0.4776,0.976,0.3050189904,0.9218464000000001,ML bif
0.4784,0.976,0.3044847377,0.9218464000000001,ML bif
0.4812,0.976,0.30343643600000003,0.9218464000000001,ML bif
0.482,0.976,0.30295930400000004,0.9218464000000001,ML bif
0.488,0.976,0.30079132,0.9218464000000001,ML bif
0.4888,0.976,0.300758427,0.9218464000000001,ML bif
0.4912,0.976,0.300558914,0.9218464000000001,ML bif
0.492,0.976,0.300495534,0.9218464000000001,ML bif
0.4976,0.976,0.29882068900000003,0.9218464000000001,ML bif
0.4992,0.976,0.298635561,0.9218464000000001,ML bif
0.5052,0.976,0.296089074,0.9218464000000001,ML bif
0.506,0.976,0.295831958,0.9218464000000001,ML bif
0.5132,0.976,0.292754854,0.9218464000000001,ML bif
0.514,0.976,0.292690692,0.9218464000000001,ML bif
0.5148,0.976,0.2913827352,0.9218464000000001,ML bif
0.5156,0.976,0.291198634,0.9218464000000001,ML bif
0.5228,0.976,0.28880535,0.9218464000000001,ML bif
0.5236,0.976,0.28838181549999997,0.9218464000000001,ML bif
0.538,0.976,0.2827652823,0.9218464000000001,ML bif
0.5388,0.976,0.28223742799999996,0.9218464000000001,ML bif
0.5456,0.976,0.2803832775,0.9218464000000001,ML bif
0.5464,0.976,0.28029776900000003,0.9218464000000001,ML bif
0.5508,0.976,0.27854165,0.9218464000000001,ML bif
0.5508,0.98,0.278290312,0.9218464000000001,ML bif
0.5548,0.98,0.2768838184,0.9218464000000001,ML bif
0.5556,0.98,0.276686812,0.9218464000000001,ML bif
0.5564,0.98,0.276595845,0.9218464000000001,ML bif
0.5572,0.98,0.276350647,0.9218464000000001,ML bif
0.5588,0.98,0.2757924218,0.9218464000000001,ML bif
0.5596,0.98,0.275704558,0.9218464000000001,ML bif
0.5628,0.98,0.2748853167,0.9218464000000001,ML bif
0.5636,0.98,0.2746974726,0.9218464000000001,ML bif
0.5644,0.98,0.274458472,0.9218464000000001,ML bif
0.5652,0.98,0.2743256135,0.9218464000000001,ML bif
0.5684,0.98,0.271351125,0.9218464000000001,ML bif
0.5692,0.98,0.27129887399999997,0.9218464000000001,ML bif
0.5792,0.98,0.2684999264,0.9218464000000001,ML bif
0.58,0.98,0.268471566,0.9218464000000001,ML bif
0.5852,0.98,0.26614095800000004,0.9218464000000001,ML bif
0.586,0.98,0.2659084113,0.9218464000000001,ML bif
0.6088,0.98,0.2581493285,0.9218464000000001,ML bif
0.6096,0.98,0.258051794,0.9218464000000001,ML bif
0.6212,0.98,0.253527385,0.9218464000000001,ML bif
0.622,0.98,0.253357481,0.9218464000000001,ML bif
0.6248,0.98,0.2529111747,0.9218464000000001,ML bif
0.6256,0.98,0.2528979106,0.9218464000000001,ML bif
0.6296,0.98,0.25153875800000003,0.9218464000000001,ML bif
0.6304,0.98,0.2514668168,0.9218464000000001,ML bif
0.6424,0.98,0.24753208699999998,0.9218464000000001,ML bif
0.6432,0.98,0.2473520435,0.9218464000000001,ML bif
0.6468,0.98,0.2459857511,0.9218464000000001,ML bif
0.6468,0.984,0.245979183,0.9218464000000001,ML bif
0.6476,0.984,0.24550551599999998,0.9218464000000001,ML bif
0.6476,0.988,0.24530351399999997,0.9218464000000001,ML bif
0.6748,0.988,0.23642849030000002,0.9218464000000001,ML bif
0.6756,0.988,0.23640127300000002,0.9218464000000001,ML bif
0.6824,0.988,0.234967406,0.9218464000000001,ML bif
0.6832,0.988,0.2346776795,0.9218464000000001,ML bif
0.9192,0.988,0.154951745,0.9218464000000001,ML bif
0.9192,0.992,0.154641598,0.9218464000000001,ML bif
0.9712,0.992,0.13143996730000002,0.9218464000000001,ML bif
0.9712,0.996,0.1314312655,0.9218464000000001,ML bif
0.9852,0.996,0.1236048135,0.9218464000000001,ML bif
0.9852,1.0,0.122583349,0.9218464000000001,ML bif
1.0,1.0,0.0931414862,0.9218464000000001,ML bif
0.0,0.0,inf,0.6990906666666667,Variance
0.0,0.004,0.970429138117562,0.6990906666666667,Variance
0.0,0.064,0.9252794807068156,0.6990906666666667,Variance
0.0013333333333333333,0.064,0.9242164018892228,0.6990906666666667,Variance
0.0013333333333333333,0.068,0.9235264410937164,0.6990906666666667,Variance
0.0026666666666666666,0.068,0.9229157938835356,0.6990906666666667,Variance
0.0026666666666666666,0.104,0.9083181542197936,0.6990906666666667,Variance
0.004,0.104,0.9071357356501925,0.6990906666666667,Variance
0.004,0.148,0.8887708947885941,0.6990906666666667,Variance
0.005333333333333333,0.148,0.8883168316831684,0.6990906666666667,Variance
0.005333333333333333,0.208,0.8621069182389937,0.6990906666666667,Variance
0.006666666666666667,0.208,0.8588331293349655,0.6990906666666667,Variance
0.006666666666666667,0.236,0.8550481776288227,0.6990906666666667,Variance
0.008,0.236,0.8532453462030926,0.6990906666666667,Variance
0.008,0.244,0.8515019379844961,0.6990906666666667,Variance
0.012,0.244,0.8502597402597403,0.6990906666666667,Variance
0.012,0.284,0.8339826191189691,0.6990906666666667,Variance
0.014666666666666666,0.284,0.8301918265221016,0.6990906666666667,Variance
0.014666666666666666,0.288,0.8292417260159195,0.6990906666666667,Variance
0.016,0.288,0.8291234887737479,0.6990906666666667,Variance
0.016,0.352,0.7937159614578968,0.6990906666666667,Variance
0.021333333333333333,0.352,0.7839528892160473,0.6990906666666667,Variance
0.021333333333333333,0.36,0.7772936740678675,0.6990906666666667,Variance
0.024,0.36,0.7759685349065881,0.6990906666666667,Variance
0.024,0.372,0.7666472529605901,0.6990906666666667,Variance
0.025333333333333333,0.372,0.7627335896916952,0.6990906666666667,Variance
0.025333333333333333,0.384,0.7575757575757575,0.6990906666666667,Variance
0.02666666666666667,0.384,0.755223880597015,0.6990906666666667,Variance
0.02666666666666667,0.392,0.7506320386118133,0.6990906666666667,Variance
0.028,0.392,0.7480490523968785,0.6990906666666667,Variance
0.028,0.4,0.745447394296952,0.6990906666666667,Variance
0.030666666666666665,0.4,0.7422814293494199,0.6990906666666667,Variance
0.030666666666666665,0.404,0.7404503753127605,0.6990906666666667,Variance
0.032,0.404,0.7390099009900991,0.6990906666666667,Variance
0.032,0.416,0.7355296270876229,0.6990906666666667,Variance
0.03333333333333333,0.416,0.7336538461538462,0.6990906666666667,Variance
0.03333333333333333,0.428,0.7266835728374191,0.6990906666666667,Variance
0.036,0.428,0.722897937599154,0.6990906666666667,Variance
0.036,0.436,0.7144065556436692,0.6990906666666667,Variance
0.037333333333333336,0.436,0.7087290818634103,0.6990906666666667,Variance
0.037333333333333336,0.44,0.7070333157059757,0.6990906666666667,Variance
0.04133333333333333,0.44,0.7032468710321059,0.6990906666666667,Variance
0.04133333333333333,0.444,0.703030303030303,0.6990906666666667,Variance
0.042666666666666665,0.444,0.7014399059653247,0.6990906666666667,Variance
0.042666666666666665,0.448,0.7013574660633484,0.6990906666666667,Variance
0.04533333333333334,0.448,0.7001659331938533,0.6990906666666667,Variance
0.04533333333333334,0.452,0.6999136442141624,0.6990906666666667,Variance
0.048,0.452,0.6923076923076923,0.6990906666666667,Variance
0.048,0.456,0.6867732558139535,0.6990906666666667,Variance
0.050666666666666665,0.456,0.6820572764465224,0.6990906666666667,Variance
0.050666666666666665,0.46,0.6814414414414415,0.6990906666666667,Variance
0.052,0.46,0.6791862284820029,0.6990906666666667,Variance
0.052,0.476,0.6681749622926093,0.6990906666666667,Variance
0.05333333333333334,0.476,0.6679197994987469,0.6990906666666667,Variance
0.05333333333333334,0.48,0.6677654579962041,0.6990906666666667,Variance
0.05733333333333333,0.48,0.6635745207173779,0.6990906666666667,Variance
0.05733333333333333,0.484,0.6625742574257427,0.6990906666666667,Variance
0.06,0.484,0.6602870813397128,0.6990906666666667,Variance
0.06,0.492,0.6485929993136582,0.6990906666666667,Variance
0.06266666666666666,0.492,0.6440422322775264,0.6990906666666667,Variance
0.06266666666666666,0.496,0.6437662337662338,0.6990906666666667,Variance
0.06533333333333333,0.496,0.6415952607637787,0.6990906666666667,Variance
0.06533333333333333,0.512,0.6353421859039837,0.6990906666666667,Variance
0.072,0.512,0.6187943262411348,0.6990906666666667,Variance
0.072,0.52,0.612759757687294,0.6990906666666667,Variance
0.076,0.52,0.6066087451929926,0.6990906666666667,Variance
0.076,0.524,0.5986590038314176,0.6990906666666667,Variance
0.07733333333333334,0.524,0.5935483870967742,0.6990906666666667,Variance
0.07733333333333334,0.532,0.5915094339622642,0.6990906666666667,Variance
0.08133333333333333,0.532,0.5867293625914316,0.6990906666666667,Variance
0.08133333333333333,0.536,0.5853232382061735,0.6990906666666667,Variance
0.08533333333333333,0.536,0.581267217630854,0.6990906666666667,Variance
0.08533333333333333,0.544,0.5738188976377954,0.6990906666666667,Variance
0.09066666666666667,0.544,0.5664378337147217,0.6990906666666667,Variance
0.09066666666666667,0.548,0.5565554305711785,0.6990906666666667,Variance
0.09866666666666667,0.548,0.5499283325370282,0.6990906666666667,Variance
0.09866666666666667,0.552,0.547660648417783,0.6990906666666667,Variance
0.10133333333333333,0.552,0.5429698506621584,0.6990906666666667,Variance
0.10133333333333333,0.556,0.5413461538461539,0.6990906666666667,Variance
0.11466666666666667,0.556,0.5255593050868641,0.6990906666666667,Variance
0.11466666666666667,0.56,0.5240384615384616,0.6990906666666667,Variance
0.12,0.56,0.5162104445738691,0.6990906666666667,Variance
0.12,0.564,0.5145459888333822,0.6990906666666667,Variance
0.124,0.564,0.5065888240200166,0.6990906666666667,Variance
0.124,0.568,0.5040322580645162,0.6990906666666667,Variance
0.144,0.568,0.4820698625046451,0.6990906666666667,Variance
0.144,0.572,0.4812030075187969,0.6990906666666667,Variance
0.15066666666666667,0.572,0.4745098039215686,0.6990906666666667,Variance
0.15066666666666667,0.576,0.4744386048733874,0.6990906666666667,Variance
0.15333333333333332,0.576,0.4717741935483871,0.6990906666666667,Variance
0.15333333333333332,0.58,0.4710485133020343,0.6990906666666667,Variance
0.16133333333333333,0.58,0.4609756097560975,0.6990906666666667,Variance
0.16133333333333333,0.596,0.4538341158059467,0.6990906666666667,Variance
0.16266666666666665,0.596,0.4524032947554999,0.6990906666666667,Variance
0.16266666666666665,0.6,0.4521259331385914,0.6990906666666667,Variance
0.164,0.6,0.4494159928122193,0.6990906666666667,Variance
0.164,0.608,0.4470588235294117,0.6990906666666667,Variance
0.17333333333333334,0.608,0.4382152687237433,0.6990906666666667,Variance
0.17333333333333334,0.612,0.4358974358974359,0.6990906666666667,Variance
0.17733333333333334,0.612,0.4332171893147503,0.6990906666666667,Variance
0.17733333333333334,0.616,0.43185988323603,0.6990906666666667,Variance
0.23733333333333334,0.616,0.3413793103448276,0.6990906666666667,Variance
0.23733333333333334,0.62,0.3410489000104264,0.6990906666666667,Variance
0.244,0.62,0.3365853658536585,0.6990906666666667,Variance
0.244,0.624,0.3344226579520697,0.6990906666666667,Variance
0.268,0.624,0.3065998329156224,0.6990906666666667,Variance
0.268,0.628,0.3062015503875969,0.6990906666666667,Variance
0.2693333333333333,0.628,0.3037837837837838,0.6990906666666667,Variance
0.2693333333333333,0.632,0.2985586822237474,0.6990906666666667,Variance
0.27066666666666667,0.632,0.2977532397822253,0.6990906666666667,Variance
0.27066666666666667,0.636,0.290498974709501,0.6990906666666667,Variance
0.2813333333333333,0.636,0.2767052767052766,0.6990906666666667,Variance
0.2813333333333333,0.64,0.2742342342342342,0.6990906666666667,Variance
0.2826666666666667,0.64,0.2709832134292566,0.6990906666666667,Variance
0.2826666666666667,0.644,0.2698412698412699,0.6990906666666667,Variance
0.288,0.644,0.2548449612403101,0.6990906666666667,Variance
0.288,0.648,0.2532582629548535,0.6990906666666667,Variance
0.28933333333333333,0.648,0.2528735632183908,0.6990906666666667,Variance
0.28933333333333333,0.652,0.251453488372093,0.6990906666666667,Variance
0.29333333333333333,0.652,0.2459983679618354,0.6990906666666667,Variance
0.29333333333333333,0.656,0.2459016393442623,0.6990906666666667,Variance
0.2986666666666667,0.656,0.2374405076679006,0.6990906666666667,Variance
0.2986666666666667,0.66,0.237178051511758,0.6990906666666667,Variance
0.308,0.66,0.224464003610923,0.6990906666666667,Variance
0.308,0.664,0.2236471692211448,0.6990906666666667,Variance
0.316,0.664,0.205045045045045,0.6990906666666667,Variance
0.316,0.668,0.2034883720930232,0.6990906666666667,Variance
0.31733333333333336,0.668,0.1977424180606555,0.6990906666666667,Variance
0.31733333333333336,0.672,0.1958410482837203,0.6990906666666667,Variance
0.328,0.672,0.188526872737399,0.6990906666666667,Variance
0.328,0.676,0.1877802106141173,0.6990906666666667,Variance
0.332,0.676,0.1833030852994555,0.6990906666666667,Variance
0.332,0.68,0.1830223614869676,0.6990906666666667,Variance
0.336,0.68,0.1784119588429431,0.6990906666666667,Variance
0.336,0.684,0.1768410852713178,0.6990906666666667,Variance
0.3506666666666667,0.684,0.1432694289837147,0.6990906666666667,Variance
0.3506666666666667,0.688,0.1403298350824587,0.6990906666666667,Variance
0.37066666666666664,0.688,0.0999471179270227,0.6990906666666667,Variance
0.37066666666666664,0.692,0.0995584674547785,0.6990906666666667,Variance
0.376,0.692,0.0879220779220779,0.6990906666666667,Variance
0.376,0.696,0.0873258579680598,0.6990906666666667,Variance
0.38266666666666665,0.696,0.0794020578528441,0.6990906666666667,Variance
0.38266666666666665,0.7,0.0793334282865688,0.6990906666666667,Variance
0.4013333333333333,0.7,0.058046981168705,0.6990906666666667,Variance
0.4013333333333333,0.704,0.0570846075433231,0.6990906666666667,Variance
0.416,0.704,0.0238793464599916,0.6990906666666667,Variance
0.416,0.708,0.0232509644458346,0.6990906666666667,Variance
0.43466666666666665,0.708,-0.0101694915254237,0.6990906666666667,Variance
0.43466666666666665,0.712,-0.0105334692490655,0.6990906666666667,Variance
0.43866666666666665,0.712,-0.013033051819414,0.6990906666666667,Variance
0.43866666666666665,0.716,-0.0152740341419586,0.6990906666666667,Variance
0.44,0.716,-0.0183106367316893,0.6990906666666667,Variance
0.44,0.72,-0.0209790209790209,0.6990906666666667,Variance
0.4573333333333333,0.72,-0.0393224440411373,0.6990906666666667,Variance
0.46,0.72,-0.0407191961924907,0.6990906666666667,Variance
0.46,0.724,-0.0409399224806201,0.6990906666666667,Variance
0.4826666666666667,0.724,-0.076241134751773,0.6990906666666667,Variance
0.4826666666666667,0.732,-0.0784913353720693,0.6990906666666667,Variance
0.512,0.732,-0.1324863883847549,0.6990906666666667,Variance
0.512,0.736,-0.1329622758194187,0.6990906666666667,Variance
0.5266666666666666,0.736,-0.1524265208475735,0.6990906666666667,Variance
0.5266666666666666,0.74,-0.1542515311209229,0.6990906666666667,Variance
0.5413333333333333,0.74,-0.1845522898154477,0.6990906666666667,Variance
0.5413333333333333,0.744,-0.1886209029066172,0.6990906666666667,Variance
0.5466666666666666,0.744,-0.1968627450980392,0.6990906666666667,Variance
0.5466666666666666,0.748,-0.1978070175438596,0.6990906666666667,Variance
0.5866666666666667,0.748,-0.2517957678120753,0.6990906666666667,Variance
0.5866666666666667,0.752,-0.254841997961264,0.6990906666666667,Variance
0.6146666666666667,0.752,-0.2982635342185904,0.6990906666666667,Variance
0.6146666666666667,0.756,-0.3024118738404453,0.6990906666666667,Variance
0.6213333333333333,0.756,-0.3151845130066545,0.6990906666666667,Variance
0.6213333333333333,0.76,-0.3166144200626959,0.6990906666666667,Variance
0.6373333333333333,0.76,-0.3371113989637305,0.6990906666666667,Variance
0.64,0.76,-0.3405405405405406,0.6990906666666667,Variance
0.6493333333333333,0.76,-0.3566037735849056,0.6990906666666667,Variance
0.6493333333333333,0.764,-0.3588950731807875,0.6990906666666667,Variance
0.6786666666666666,0.764,-0.3878370625358577,0.6990906666666667,Variance
0.6786666666666666,0.768,-0.3892371995820272,0.6990906666666667,Variance
0.6853333333333333,0.768,-0.3964776632302406,0.6990906666666667,Variance
0.6853333333333333,0.772,-0.3985565356856455,0.6990906666666667,Variance
0.712,0.772,-0.4362690449646971,0.6990906666666667,Variance
0.712,0.776,-0.4367816091954023,0.6990906666666667,Variance
0.7546666666666667,0.776,-0.5021132713440406,0.6990906666666667,Variance
0.7546666666666667,0.78,-0.5057471264367817,0.6990906666666667,Variance
0.7626666666666667,0.78,-0.5137398024903391,0.6990906666666667,Variance
0.764,0.784,-0.5171495171495172,0.6990906666666667,Variance
0.8,0.784,-0.5546200345423143,0.6990906666666667,Variance
0.8,0.788,-0.5550964187327824,0.6990906666666667,Variance
0.8146666666666667,0.788,-0.5713325867861141,0.6990906666666667,Variance
0.8146666666666667,0.792,-0.5721120984278879,0.6990906666666667,Variance
0.824,0.792,-0.5850719952982661,0.6990906666666667,Variance
0.824,0.796,-0.5851619644723093,0.6990906666666667,Variance
0.828,0.796,-0.5927705330587967,0.6990906666666667,Variance
0.828,0.8,-0.5929443690637721,0.6990906666666667,Variance
0.844,0.8,-0.6105610561056105,0.6990906666666667,Variance
0.844,0.804,-0.6123876123876124,0.6990906666666667,Variance
0.8573333333333333,0.804,-0.6215201751642164,0.6990906666666667,Variance
0.8573333333333333,0.812,-0.62406015037594,0.6990906666666667,Variance
0.9,0.812,-0.6663420967218436,0.6990906666666667,Variance
0.9,0.816,-0.666999666999667,0.6990906666666667,Variance
0.9053333333333333,0.816,-0.6766917293233083,0.6990906666666667,Variance
0.9053333333333333,0.82,-0.6789876789876791,0.6990906666666667,Variance
0.9186666666666666,0.82,-0.6967990824731519,0.6990906666666667,Variance
0.9186666666666666,0.824,-0.6981981981981981,0.6990906666666667,Variance
0.924,0.824,-0.7023440317345834,0.6990906666666667,Variance
0.924,0.828,-0.7050043898156276,0.6990906666666667,Variance
0.9253333333333333,0.828,-0.7093465674110836,0.6990906666666667,Variance
0.9253333333333333,0.836,-0.7105606258148632,0.6990906666666667,Variance
0.9266666666666666,0.836,-0.7122388059701492,0.6990906666666667,Variance
0.9266666666666666,0.84,-0.7132486388384753,0.6990906666666667,Variance
0.94,0.84,-0.7369921596578761,0.6990906666666667,Variance
0.94,0.848,-0.739244951712028,0.6990906666666667,Variance
0.9493333333333334,0.848,-0.7533333333333333,0.6990906666666667,Variance
0.9493333333333334,0.852,-0.7537746806039488,0.6990906666666667,Variance
0.964,0.852,-0.7787509123136273,0.6990906666666667,Variance
0.964,0.856,-0.7862137862137862,0.6990906666666667,Variance
0.9693333333333334,0.856,-0.7905678308386792,0.6990906666666667,Variance
0.9693333333333334,0.872,-0.797560975609756,0.6990906666666667,Variance
0.972,0.872,-0.8083620060473361,0.6990906666666667,Variance
0.972,0.88,-0.8089795918367346,0.6990906666666667,Variance
0.976,0.88,-0.8139240506329114,0.6990906666666667,Variance
0.976,0.896,-0.8176280220826195,0.6990906666666667,Variance
0.98,0.896,-0.8200944611421209,0.6990906666666667,Variance
0.98,0.9,-0.8209316394434361,0.6990906666666667,Variance
0.9826666666666667,0.9,-0.8238222350479765,0.6990906666666667,Variance
0.9826666666666667,0.908,-0.8244073748902545,0.6990906666666667,Variance
0.9853333333333333,0.908,-0.8280766852195425,0.6990906666666667,Variance
0.9853333333333333,0.92,-0.835294117647059,0.6990906666666667,Variance
0.9893333333333333,0.92,-0.8406007751937984,0.6990906666666667,Variance
0.9893333333333333,0.928,-0.8410786001147448,0.6990906666666667,Variance
0.9906666666666667,0.928,-0.8478172174622604,0.6990906666666667,Variance
0.9906666666666667,0.932,-0.8498417005879694,0.6990906666666667,Variance
0.992,0.932,-0.8532110091743121,0.6990906666666667,Variance
0.992,0.94,-0.8586479367866549,0.6990906666666667,Variance
0.9946666666666667,0.94,-0.8614125261755188,0.6990906666666667,Variance
0.9946666666666667,0.944,-0.864793678665496,0.6990906666666667,Variance
0.996,0.944,-0.8658310781939896,0.6990906666666667,Variance
0.996,0.948,-0.865945945945946,0.6990906666666667,Variance
0.9986666666666667,0.948,-0.8716216216216215,0.6990906666666667,Variance
0.9986666666666667,0.996,-0.908174692049272,0.6990906666666667,Variance
1.0,0.996,-0.9148936170212768,0.6990906666666667,Variance
1.0,1.0,-0.927844588344126,0.6990906666666667,Variance
0.0,0.0,inf,0.7704853333333334,Lag-1 AC
0.0013333333333333333,0.0,0.8636753971661657,0.7704853333333334,Lag-1 AC
0.004,0.0,0.8563887725178048,0.7704853333333334,Lag-1 AC
0.004,0.008,0.8480861244019141,0.7704853333333334,Lag-1 AC
0.005333333333333333,0.008,0.8443678577906765,0.7704853333333334,Lag-1 AC
0.005333333333333333,0.028,0.839090909090909,0.7704853333333334,Lag-1 AC
0.008,0.028,0.8308910891089111,0.7704853333333334,Lag-1 AC
0.008,0.036,0.8283678756476685,0.7704853333333334,Lag-1 AC
0.010666666666666666,0.036,0.8275621890547262,0.7704853333333334,Lag-1 AC
0.010666666666666666,0.048,0.8261373035566585,0.7704853333333334,Lag-1 AC
0.012,0.048,0.8250170881749828,0.7704853333333334,Lag-1 AC
0.012,0.052,0.8245283018867924,0.7704853333333334,Lag-1 AC
0.013333333333333334,0.052,0.8222475430850307,0.7704853333333334,Lag-1 AC
0.013333333333333334,0.064,0.8103035366193261,0.7704853333333334,Lag-1 AC
0.014666666666666666,0.064,0.8100624188345692,0.7704853333333334,Lag-1 AC
0.014666666666666666,0.084,0.805977197598327,0.7704853333333334,Lag-1 AC
0.017333333333333333,0.084,0.8026116441815165,0.7704853333333334,Lag-1 AC
0.017333333333333333,0.092,0.7966507177033495,0.7704853333333334,Lag-1 AC
0.018666666666666668,0.092,0.7958502763006985,0.7704853333333334,Lag-1 AC
0.018666666666666668,0.096,0.7952755905511809,0.7704853333333334,Lag-1 AC
0.02,0.096,0.7952707856598018,0.7704853333333334,Lag-1 AC
0.02,0.116,0.7917723302338688,0.7704853333333334,Lag-1 AC
0.021333333333333333,0.116,0.7916446324695929,0.7704853333333334,Lag-1 AC
0.021333333333333333,0.148,0.7795542635658915,0.7704853333333334,Lag-1 AC
0.024,0.148,0.7743026204564667,0.7704853333333334,Lag-1 AC
0.024,0.156,0.7724738202094383,0.7704853333333334,Lag-1 AC
0.025333333333333333,0.156,0.7719659124302086,0.7704853333333334,Lag-1 AC
0.025333333333333333,0.164,0.7692307692307694,0.7704853333333334,Lag-1 AC
0.028,0.164,0.7681686046511628,0.7704853333333334,Lag-1 AC
0.028,0.176,0.7644257703081232,0.7704853333333334,Lag-1 AC
0.029333333333333333,0.176,0.7635555555555555,0.7704853333333334,Lag-1 AC
0.029333333333333333,0.188,0.7618015012510424,0.7704853333333334,Lag-1 AC
0.030666666666666665,0.188,0.7611251352326,0.7704853333333334,Lag-1 AC
0.030666666666666665,0.192,0.7600732600732601,0.7704853333333334,Lag-1 AC
0.034666666666666665,0.192,0.7546138072453862,0.7704853333333334,Lag-1 AC
0.034666666666666665,0.2,0.7490232130544702,0.7704853333333334,Lag-1 AC
0.036,0.2,0.7481203007518797,0.7704853333333334,Lag-1 AC
0.036,0.208,0.7468812744807611,0.7704853333333334,Lag-1 AC
0.04,0.208,0.7421030582320904,0.7704853333333334,Lag-1 AC
0.04,0.24,0.7362794012829652,0.7704853333333334,Lag-1 AC
0.042666666666666665,0.24,0.7331334332833582,0.7704853333333334,Lag-1 AC
0.042666666666666665,0.244,0.7313772966813845,0.7704853333333334,Lag-1 AC
0.04533333333333334,0.244,0.7310424382247587,0.7704853333333334,Lag-1 AC
0.04533333333333334,0.248,0.7297025555090071,0.7704853333333334,Lag-1 AC
0.04666666666666667,0.248,0.729383278735223,0.7704853333333334,Lag-1 AC
0.04666666666666667,0.252,0.7277252723468726,0.7704853333333334,Lag-1 AC
0.048,0.252,0.7269004095494954,0.7704853333333334,Lag-1 AC
0.048,0.26,0.7265008490660273,0.7704853333333334,Lag-1 AC
0.050666666666666665,0.26,0.7259450171821308,0.7704853333333334,Lag-1 AC
0.050666666666666665,0.28,0.7108213223518646,0.7704853333333334,Lag-1 AC
0.052,0.28,0.7096774193548389,0.7704853333333334,Lag-1 AC
0.052,0.284,0.7093069306930695,0.7704853333333334,Lag-1 AC
0.056,0.284,0.7032461240310077,0.7704853333333334,Lag-1 AC
0.056,0.292,0.700300558179476,0.7704853333333334,Lag-1 AC
0.058666666666666666,0.292,0.6973944294699014,0.7704853333333334,Lag-1 AC
0.058666666666666666,0.296,0.6915331807780322,0.7704853333333334,Lag-1 AC
0.06,0.296,0.6909141583054627,0.7704853333333334,Lag-1 AC
0.06,0.3,0.6905455251407493,0.7704853333333334,Lag-1 AC
0.06133333333333333,0.3,0.6900076277650649,0.7704853333333334,Lag-1 AC
0.06133333333333333,0.304,0.6894790602655773,0.7704853333333334,Lag-1 AC
0.06266666666666666,0.304,0.6887075998282524,0.7704853333333334,Lag-1 AC
0.06266666666666666,0.308,0.6867404317068746,0.7704853333333334,Lag-1 AC
0.064,0.308,0.6843357118586477,0.7704853333333334,Lag-1 AC
0.064,0.32,0.6747520976353929,0.7704853333333334,Lag-1 AC
0.06666666666666667,0.32,0.6714663532177491,0.7704853333333334,Lag-1 AC
0.06666666666666667,0.324,0.6712206047032474,0.7704853333333334,Lag-1 AC
0.068,0.324,0.6686868686868686,0.7704853333333334,Lag-1 AC
0.068,0.336,0.6655891860123421,0.7704853333333334,Lag-1 AC
0.06933333333333333,0.336,0.6632768361581921,0.7704853333333334,Lag-1 AC
0.06933333333333333,0.36,0.654312015503876,0.7704853333333334,Lag-1 AC
0.07466666666666667,0.36,0.6496836496836497,0.7704853333333334,Lag-1 AC
0.07466666666666667,0.364,0.6492668621700879,0.7704853333333334,Lag-1 AC
0.076,0.364,0.6485929993136582,0.7704853333333334,Lag-1 AC
0.076,0.376,0.6467477525118985,0.7704853333333334,Lag-1 AC
0.07733333333333334,0.376,0.6464912280701753,0.7704853333333334,Lag-1 AC
0.07733333333333334,0.384,0.6459330143540669,0.7704853333333334,Lag-1 AC
