fpr,tpr,thresholds,auc,ews
0.21466666666666667,0.696,0.4442786069651741,0.8271386666666666,Variance
0.22266666666666668,0.696,0.4380363345880586,0.8271386666666666,Variance
0.22266666666666668,0.7,0.4376918354818907,0.8271386666666666,Variance
0.22666666666666666,0.7,0.4369053689808407,0.8271386666666666,Variance
0.22666666666666666,0.708,0.4349958666299255,0.8271386666666666,Variance
0.22933333333333333,0.708,0.4320619473656674,0.8271386666666666,Variance
0.22933333333333333,0.716,0.4311408922588609,0.8271386666666666,Variance
0.232,0.716,0.4164804226047079,0.8271386666666666,Variance
0.232,0.72,0.4162062615101289,0.8271386666666666,Variance
0.23733333333333334,0.72,0.4089769879243563,0.8271386666666666,Variance
0.23733333333333334,0.724,0.408922588608711,0.8271386666666666,Variance
0.23866666666666667,0.724,0.4077814077814077,0.8271386666666666,Variance
0.23866666666666667,0.728,0.4077117572692794,0.8271386666666666,Variance
0.24133333333333334,0.728,0.4043721403152008,0.8271386666666666,Variance
0.24133333333333334,0.732,0.4029874213836478,0.8271386666666666,Variance
0.244,0.732,0.4019486483248812,0.8271386666666666,Variance
0.24533333333333332,0.736,0.399496785015376,0.8271386666666666,Variance
0.24666666666666667,0.736,0.3971385131183969,0.8271386666666666,Variance
0.24666666666666667,0.74,0.3928906034720308,0.8271386666666666,Variance
0.248,0.74,0.3928198238543066,0.8271386666666666,Variance
0.248,0.748,0.3884323640960808,0.8271386666666666,Variance
0.25333333333333335,0.748,0.3835820895522387,0.8271386666666666,Variance
0.25333333333333335,0.756,0.3768145854833161,0.8271386666666666,Variance
0.25466666666666665,0.756,0.3759433962264151,0.8271386666666666,Variance
0.25466666666666665,0.764,0.3734328358208955,0.8271386666666666,Variance
0.26,0.764,0.3680144218387844,0.8271386666666666,Variance
0.26,0.768,0.3668291463567053,0.8271386666666666,Variance
0.2733333333333333,0.768,0.3549872742697854,0.8271386666666666,Variance
0.2733333333333333,0.772,0.3528301886792452,0.8271386666666666,Variance
0.276,0.772,0.3509653115680427,0.8271386666666666,Variance
0.276,0.78,0.3487394957983193,0.8271386666666666,Variance
0.2866666666666667,0.78,0.3408004309667572,0.8271386666666666,Variance
0.2866666666666667,0.788,0.3394160583941605,0.8271386666666666,Variance
0.28933333333333333,0.788,0.3328358208955223,0.8271386666666666,Variance
0.28933333333333333,0.792,0.3304122328534383,0.8271386666666666,Variance
0.2906666666666667,0.792,0.3303445968551354,0.8271386666666666,Variance
0.2906666666666667,0.796,0.3298956414978515,0.8271386666666666,Variance
0.292,0.796,0.3287885879408234,0.8271386666666666,Variance
0.292,0.8,0.3284591194968553,0.8271386666666666,Variance
0.30266666666666664,0.8,0.3076103977450673,0.8271386666666666,Variance
0.30266666666666664,0.808,0.3047169811320754,0.8271386666666666,Variance
0.30533333333333335,0.808,0.3003069367710252,0.8271386666666666,Variance
0.30533333333333335,0.812,0.299661652602829,0.8271386666666666,Variance
0.30666666666666664,0.812,0.298310841004558,0.8271386666666666,Variance
0.30666666666666664,0.82,0.2903418420659799,0.8271386666666666,Variance
0.32133333333333336,0.82,0.2668530757498729,0.8271386666666666,Variance
0.32133333333333336,0.824,0.2667561521252796,0.8271386666666666,Variance
0.328,0.824,0.2567317574511819,0.8271386666666666,Variance
0.328,0.832,0.2544707091469682,0.8271386666666666,Variance
0.332,0.832,0.2532507739938081,0.8271386666666666,Variance
0.332,0.836,0.2499328859060402,0.8271386666666666,Variance
0.3426666666666667,0.836,0.2335688098005902,0.8271386666666666,Variance
0.3426666666666667,0.84,0.2323175845680738,0.8271386666666666,Variance
0.344,0.84,0.2298193760262725,0.8271386666666666,Variance
0.344,0.844,0.2279547790339157,0.8271386666666666,Variance
0.35333333333333333,0.844,0.2202810691650592,0.8271386666666666,Variance
0.35333333333333333,0.848,0.2199383350462487,0.8271386666666666,Variance
0.3586666666666667,0.848,0.2171383647798742,0.8271386666666666,Variance
0.3586666666666667,0.852,0.2137807606263982,0.8271386666666666,Variance
0.372,0.852,0.1900517782870723,0.8271386666666666,Variance
0.372,0.856,0.1897225077081192,0.8271386666666666,Variance
0.38,0.856,0.1769633507853403,0.8271386666666666,Variance
0.38,0.86,0.1745283018867924,0.8271386666666666,Variance
0.388,0.86,0.1679342240493319,0.8271386666666666,Variance
0.388,0.864,0.1657754010695187,0.8271386666666666,Variance
0.41333333333333333,0.864,0.1255751318594994,0.8271386666666666,Variance
0.41333333333333333,0.868,0.1217966638710278,0.8271386666666666,Variance
0.4226666666666667,0.868,0.1075313374080596,0.8271386666666666,Variance
0.4226666666666667,0.872,0.1046085011185682,0.8271386666666666,Variance
0.4613333333333333,0.872,0.0336546424194242,0.8271386666666666,Variance
0.4613333333333333,0.876,0.0324768756423432,0.8271386666666666,Variance
0.468,0.876,0.0288835341365461,0.8271386666666666,Variance
0.468,0.88,0.0274170274170274,0.8271386666666666,Variance
0.6506666666666666,0.88,-0.2881496881496881,0.8271386666666666,Variance
0.6506666666666666,0.884,-0.2883864337101747,0.8271386666666666,Variance
0.6773333333333333,0.884,-0.3312054889699496,0.8271386666666666,Variance
0.6773333333333333,0.888,-0.3313985126065662,0.8271386666666666,Variance
0.7053333333333334,0.888,-0.3759796053252762,0.8271386666666666,Variance
0.7053333333333334,0.892,-0.3763945977686436,0.8271386666666666,Variance
0.7133333333333334,0.892,-0.3871681415929203,0.8271386666666666,Variance
0.7133333333333334,0.896,-0.3874062726759655,0.8271386666666666,Variance
0.7373333333333333,0.896,-0.4184973675635815,0.8271386666666666,Variance
0.7373333333333333,0.9,-0.4200803212851405,0.8271386666666666,Variance
0.7506666666666667,0.9,-0.4363269185079592,0.8271386666666666,Variance
0.7506666666666667,0.904,-0.4373727422003283,0.8271386666666666,Variance
0.7706666666666667,0.904,-0.4789441375076734,0.8271386666666666,Variance
0.7706666666666667,0.908,-0.4789736279401284,0.8271386666666666,Variance
0.7973333333333333,0.908,-0.5161105377823645,0.8271386666666666,Variance
0.7973333333333333,0.912,-0.5176592286094281,0.8271386666666666,Variance
0.8,0.912,-0.5182116733840871,0.8271386666666666,Variance
0.8,0.916,-0.5189982728842832,0.8271386666666666,Variance
0.808,0.916,-0.5265425337714494,0.8271386666666666,Variance
0.808,0.928,-0.535632183908046,0.8271386666666666,Variance
0.8186666666666667,0.928,-0.5490236382322714,0.8271386666666666,Variance
0.8186666666666667,0.932,-0.5498910675381263,0.8271386666666666,Variance
0.824,0.932,-0.5526659786721706,0.8271386666666666,Variance
0.824,0.936,-0.5533956692913387,0.8271386666666666,Variance
0.832,0.936,-0.5656137647663071,0.8271386666666666,Variance
0.832,0.94,-0.5711985277202669,0.8271386666666666,Variance
0.8546666666666667,0.94,-0.5942277118747706,0.8271386666666666,Variance
0.8546666666666667,0.948,-0.5978860833822667,0.8271386666666666,Variance
0.8613333333333333,0.948,-0.6141840366039655,0.8271386666666666,Variance
0.8613333333333333,0.952,-0.614415390868446,0.8271386666666666,Variance
0.8666666666666667,0.952,-0.624310330192683,0.8271386666666666,Variance
0.8666666666666667,0.956,-0.6258224705152079,0.8271386666666666,Variance
0.8693333333333333,0.956,-0.6270114942528736,0.8271386666666666,Variance
0.8693333333333333,0.96,-0.6274889065877802,0.8271386666666666,Variance
0.876,0.96,-0.6390451193600799,0.8271386666666666,Variance
0.876,0.964,-0.642754367934224,0.8271386666666666,Variance
0.8906666666666667,0.964,-0.6565284729860161,0.8271386666666666,Variance
0.8906666666666667,0.968,-0.6581373666217756,0.8271386666666666,Variance
0.8946666666666667,0.968,-0.6626569770156082,0.8271386666666666,Variance
0.8946666666666667,0.972,-0.668782876836568,0.8271386666666666,Variance
0.908,0.972,-0.6849902322552637,0.8271386666666666,Variance
0.908,0.984,-0.6887953367875648,0.8271386666666666,Variance
0.9093333333333333,0.984,-0.6910364145658263,0.8271386666666666,Variance
0.9093333333333333,0.992,-0.6936108068638189,0.8271386666666666,Variance
0.912,0.992,-0.6989898989898992,0.8271386666666666,Variance
0.912,0.996,-0.6991881498362058,0.8271386666666666,Variance
0.9253333333333333,0.996,-0.7083762554725728,0.8271386666666666,Variance
0.9253333333333333,1.0,-0.7087828185803656,0.8271386666666666,Variance
1.0,1.0,-0.8948521358159913,0.8271386666666666,Variance
0.0,0.0,inf,0.824136,Lag-1 AC
0.0013333333333333333,0.0,0.8638805970149253,0.824136,Lag-1 AC
0.0013333333333333333,0.008,0.8600694352423609,0.824136,Lag-1 AC
0.0026666666666666666,0.008,0.8582529622485532,0.824136,Lag-1 AC
0.0026666666666666666,0.024,0.8515043345232024,0.824136,Lag-1 AC
0.004,0.024,0.8484306536707503,0.824136,Lag-1 AC
0.004,0.028,0.8449183267708859,0.824136,Lag-1 AC
0.005333333333333333,0.028,0.843462246777164,0.824136,Lag-1 AC
0.005333333333333333,0.036,0.8389427902308464,0.824136,Lag-1 AC
0.008,0.036,0.833805031446541,0.824136,Lag-1 AC
0.008,0.044,0.8318422016428609,0.824136,Lag-1 AC
0.009333333333333334,0.044,0.8311413230875327,0.824136,Lag-1 AC
0.009333333333333334,0.068,0.8228606259772614,0.824136,Lag-1 AC
0.010666666666666666,0.068,0.822754749568221,0.824136,Lag-1 AC
0.010666666666666666,0.084,0.8213500784929358,0.824136,Lag-1 AC
0.012,0.084,0.8206711409395973,0.824136,Lag-1 AC
0.012,0.092,0.8194492453047587,0.824136,Lag-1 AC
0.013333333333333334,0.092,0.8187869912007841,0.824136,Lag-1 AC
0.013333333333333334,0.124,0.81127082886362,0.824136,Lag-1 AC
0.014666666666666666,0.124,0.8106885165708694,0.824136,Lag-1 AC
0.014666666666666666,0.128,0.8104465651635463,0.824136,Lag-1 AC
0.016,0.128,0.8102419481729826,0.824136,Lag-1 AC
0.016,0.14,0.8062897290063565,0.824136,Lag-1 AC
0.018666666666666668,0.14,0.8052981705868378,0.824136,Lag-1 AC
0.018666666666666668,0.148,0.8050962243918959,0.824136,Lag-1 AC
0.02,0.148,0.8034611613176796,0.824136,Lag-1 AC
0.02,0.152,0.7993164730006834,0.824136,Lag-1 AC
0.021333333333333333,0.152,0.7981500513874615,0.824136,Lag-1 AC
0.021333333333333333,0.16,0.796755625327054,0.824136,Lag-1 AC
0.02266666666666667,0.16,0.7951773876302177,0.824136,Lag-1 AC
0.02266666666666667,0.172,0.7931871586187578,0.824136,Lag-1 AC
0.024,0.172,0.7914737688801502,0.824136,Lag-1 AC
0.024,0.18,0.7883892861471336,0.824136,Lag-1 AC
0.02666666666666667,0.18,0.7879511947127604,0.824136,Lag-1 AC
0.02666666666666667,0.188,0.7878137738682686,0.824136,Lag-1 AC
0.030666666666666665,0.188,0.7848101265822784,0.824136,Lag-1 AC
0.030666666666666665,0.2,0.783933020583152,0.824136,Lag-1 AC
0.032,0.2,0.7837457769546055,0.824136,Lag-1 AC
0.032,0.224,0.7790008791040783,0.824136,Lag-1 AC
0.03866666666666667,0.224,0.7769428939458994,0.824136,Lag-1 AC
0.03866666666666667,0.24,0.7712205403333972,0.824136,Lag-1 AC
0.04533333333333334,0.24,0.7575099529496924,0.824136,Lag-1 AC
0.04533333333333334,0.248,0.755685510071475,0.824136,Lag-1 AC
0.04666666666666667,0.248,0.7532562518479327,0.824136,Lag-1 AC
0.04666666666666667,0.252,0.7518765387617847,0.824136,Lag-1 AC
0.048,0.252,0.7518592417921277,0.824136,Lag-1 AC
0.048,0.272,0.7480083583648949,0.824136,Lag-1 AC
0.052,0.272,0.7458681833389093,0.824136,Lag-1 AC
0.052,0.276,0.7438405026811236,0.824136,Lag-1 AC
0.05466666666666667,0.276,0.7427912341407151,0.824136,Lag-1 AC
0.05466666666666667,0.296,0.7388257169420009,0.824136,Lag-1 AC
0.056,0.296,0.7356227778091315,0.824136,Lag-1 AC
0.056,0.3,0.733532150892063,0.824136,Lag-1 AC
0.05733333333333333,0.3,0.7323741007194244,0.824136,Lag-1 AC
0.05733333333333333,0.304,0.7297304964539005,0.824136,Lag-1 AC
0.06,0.304,0.7270249673861097,0.824136,Lag-1 AC
0.06,0.308,0.7266775777414076,0.824136,Lag-1 AC
0.06133333333333333,0.308,0.7244940851498229,0.824136,Lag-1 AC
0.06133333333333333,0.312,0.7243325374430215,0.824136,Lag-1 AC
0.064,0.312,0.7204009104340534,0.824136,Lag-1 AC
0.064,0.316,0.719563058589871,0.824136,Lag-1 AC
0.06533333333333333,0.316,0.7177190625466486,0.824136,Lag-1 AC
0.06533333333333333,0.32,0.7159083874961312,0.824136,Lag-1 AC
0.068,0.32,0.7089332021818833,0.824136,Lag-1 AC
0.068,0.328,0.703064614550139,0.824136,Lag-1 AC
0.06933333333333333,0.328,0.7018974099992786,0.824136,Lag-1 AC
0.06933333333333333,0.332,0.7,0.824136,Lag-1 AC
0.07066666666666667,0.332,0.6988843217850853,0.824136,Lag-1 AC
0.07066666666666667,0.348,0.6891475522081478,0.824136,Lag-1 AC
0.07333333333333333,0.348,0.6832835820895522,0.824136,Lag-1 AC
0.07333333333333333,0.392,0.6604448258599728,0.824136,Lag-1 AC
0.07466666666666667,0.392,0.6599469568921686,0.824136,Lag-1 AC
0.07466666666666667,0.396,0.6584112149532709,0.824136,Lag-1 AC
0.07866666666666666,0.396,0.6556022219211488,0.824136,Lag-1 AC
0.07866666666666666,0.4,0.6551543694400839,0.824136,Lag-1 AC
0.08133333333333333,0.4,0.6536979969183359,0.824136,Lag-1 AC
0.08133333333333333,0.42,0.644221650182902,0.824136,Lag-1 AC
0.084,0.42,0.6409700582576886,0.824136,Lag-1 AC
0.084,0.424,0.6370349958666299,0.824136,Lag-1 AC
0.09066666666666667,0.424,0.6207006646736134,0.824136,Lag-1 AC
0.09066666666666667,0.436,0.616845189050627,0.824136,Lag-1 AC
0.09466666666666666,0.436,0.6039549574292776,0.824136,Lag-1 AC
0.09466666666666666,0.44,0.6023327194597913,0.824136,Lag-1 AC
0.09733333333333333,0.44,0.6002055498458376,0.824136,Lag-1 AC
0.09733333333333333,0.456,0.5928411633109619,0.824136,Lag-1 AC
0.09866666666666667,0.456,0.5866134590966805,0.824136,Lag-1 AC
0.09866666666666667,0.468,0.5841440518859874,0.824136,Lag-1 AC
0.10133333333333333,0.468,0.5811626703467311,0.824136,Lag-1 AC
0.10133333333333333,0.472,0.5807167131316009,0.824136,Lag-1 AC
0.10266666666666667,0.472,0.5787631509330294,0.824136,Lag-1 AC
0.10266666666666667,0.48,0.5705642324468834,0.824136,Lag-1 AC
0.10533333333333333,0.48,0.5686182669789226,0.824136,Lag-1 AC
0.10533333333333333,0.484,0.5670633132801528,0.824136,Lag-1 AC
0.108,0.484,0.5634292703436151,0.824136,Lag-1 AC
0.108,0.488,0.5606547187402879,0.824136,Lag-1 AC
0.11066666666666666,0.488,0.5579858737753475,0.824136,Lag-1 AC
0.11066666666666666,0.492,0.5543804939778094,0.824136,Lag-1 AC
0.11333333333333333,0.492,0.5523611523611522,0.824136,Lag-1 AC
0.11333333333333333,0.508,0.5460691823899372,0.824136,Lag-1 AC
0.116,0.508,0.5380503144654089,0.824136,Lag-1 AC
0.116,0.512,0.5375190645653279,0.824136,Lag-1 AC
0.12266666666666666,0.512,0.5315649439651697,0.824136,Lag-1 AC
0.12266666666666666,0.52,0.5302396736359,0.824136,Lag-1 AC
0.12533333333333332,0.52,0.5245541038348396,0.824136,Lag-1 AC
0.12533333333333332,0.532,0.5188757233397631,0.824136,Lag-1 AC
0.12933333333333333,0.532,0.5124419684308263,0.824136,Lag-1 AC
0.12933333333333333,0.544,0.5094110286888909,0.824136,Lag-1 AC
0.13066666666666665,0.544,0.5091092190790075,0.824136,Lag-1 AC
0.13066666666666665,0.548,0.5088587806149036,0.824136,Lag-1 AC
0.132,0.548,0.5085340349456925,0.824136,Lag-1 AC
0.132,0.556,0.5066803699897225,0.824136,Lag-1 AC
0.13333333333333333,0.556,0.5058612975391499,0.824136,Lag-1 AC
0.13333333333333333,0.56,0.5052794231264487,0.824136,Lag-1 AC
0.13733333333333334,0.56,0.5035174479348052,0.824136,Lag-1 AC
0.13733333333333334,0.564,0.5029095014764634,0.824136,Lag-1 AC
0.13866666666666666,0.564,0.5027860696517412,0.824136,Lag-1 AC
0.13866666666666666,0.572,0.5023949268029413,0.824136,Lag-1 AC
0.14,0.572,0.5017390440226572,0.824136,Lag-1 AC
0.14,0.576,0.5006991349685981,0.824136,Lag-1 AC
0.144,0.576,0.4970195272353546,0.824136,Lag-1 AC
0.144,0.584,0.4926772960103889,0.824136,Lag-1 AC
0.148,0.584,0.4892606222816995,0.824136,Lag-1 AC
0.148,0.588,0.4868825619933714,0.824136,Lag-1 AC
0.14933333333333335,0.588,0.4853646098929117,0.824136,Lag-1 AC
0.14933333333333335,0.592,0.4851867754401029,0.824136,Lag-1 AC
0.15333333333333332,0.592,0.4826989619377163,0.824136,Lag-1 AC
0.15333333333333332,0.6,0.4823818293431553,0.824136,Lag-1 AC
0.15466666666666667,0.6,0.4793718691956999,0.824136,Lag-1 AC
0.15466666666666667,0.604,0.4774760634123372,0.824136,Lag-1 AC
0.16133333333333333,0.604,0.4745484400656814,0.824136,Lag-1 AC
0.16133333333333333,0.608,0.4735849056603773,0.824136,Lag-1 AC
0.164,0.608,0.4729126481124276,0.824136,Lag-1 AC
0.164,0.612,0.4718334567853104,0.824136,Lag-1 AC
0.16533333333333333,0.612,0.4681399631675875,0.824136,Lag-1 AC
0.16533333333333333,0.616,0.4677444671166222,0.824136,Lag-1 AC
0.16666666666666666,0.616,0.4674584898800145,0.824136,Lag-1 AC
0.16666666666666666,0.624,0.4619327182927966,0.824136,Lag-1 AC
0.16933333333333334,0.624,0.4552756480467324,0.824136,Lag-1 AC
0.16933333333333334,0.632,0.4514427860696517,0.824136,Lag-1 AC
0.176,0.632,0.4462487153134635,0.824136,Lag-1 AC
0.176,0.64,0.4454430233897914,0.824136,Lag-1 AC
0.18,0.64,0.4348758333008459,0.824136,Lag-1 AC
0.18,0.644,0.4346651970239735,0.824136,Lag-1 AC
0.18533333333333332,0.644,0.4295900178253119,0.824136,Lag-1 AC
0.18533333333333332,0.648,0.4290240811153358,0.824136,Lag-1 AC
0.188,0.648,0.4285714285714285,0.824136,Lag-1 AC
0.188,0.652,0.4268591052950551,0.824136,Lag-1 AC
0.19733333333333333,0.652,0.417559626685102,0.824136,Lag-1 AC
0.19733333333333333,0.656,0.4149440715883669,0.824136,Lag-1 AC
0.2,0.656,0.4100050373929553,0.824136,Lag-1 AC
0.2,0.66,0.4087181351755342,0.824136,Lag-1 AC
0.204,0.66,0.3953667953667952,0.824136,Lag-1 AC
0.204,0.664,0.395277108433735,0.824136,Lag-1 AC
0.20666666666666667,0.664,0.3926162722700869,0.824136,Lag-1 AC
0.20666666666666667,0.668,0.3925422392985567,0.824136,Lag-1 AC
0.21066666666666667,0.668,0.3918553722859006,0.824136,Lag-1 AC
0.21066666666666667,0.676,0.3895725388601036,0.824136,Lag-1 AC
0.22,0.676,0.3804017989138046,0.824136,Lag-1 AC
0.22,0.68,0.3781818181818182,0.824136,Lag-1 AC
0.22533333333333333,0.68,0.3735133685057678,0.824136,Lag-1 AC
0.22533333333333333,0.684,0.3719518072289157,0.824136,Lag-1 AC
0.22666666666666666,0.684,0.3715073022871314,0.824136,Lag-1 AC
0.22666666666666666,0.692,0.3687341128622267,0.824136,Lag-1 AC
0.236,0.692,0.355820895522388,0.824136,Lag-1 AC
0.236,0.7,0.351667939903234,0.824136,Lag-1 AC
0.23866666666666667,0.7,0.3458612975391498,0.824136,Lag-1 AC
0.23866666666666667,0.704,0.3434677635697041,0.824136,Lag-1 AC
0.244,0.704,0.340299045217078,0.824136,Lag-1 AC
0.244,0.708,0.3395073891625615,0.824136,Lag-1 AC
0.248,0.708,0.3390806386355855,0.824136,Lag-1 AC
0.248,0.712,0.3383350462487153,0.824136,Lag-1 AC
0.24933333333333332,0.712,0.3355715743392252,0.824136,Lag-1 AC
0.24933333333333332,0.716,0.335094186282762,0.824136,Lag-1 AC
0.25066666666666665,0.716,0.3329485607099055,0.824136,Lag-1 AC
0.25066666666666665,0.72,0.3324195759090543,0.824136,Lag-1 AC
0.25333333333333335,0.72,0.3296976556738866,0.824136,Lag-1 AC
0.25333333333333335,0.724,0.3290466871680179,0.824136,Lag-1 AC
0.25466666666666665,0.724,0.3231269475680802,0.824136,Lag-1 AC
0.25466666666666665,0.728,0.3225180744136837,0.824136,Lag-1 AC
0.25733333333333336,0.728,0.3167415600875677,0.824136,Lag-1 AC
0.25733333333333336,0.732,0.3164179104477612,0.824136,Lag-1 AC
0.2613333333333333,0.732,0.3127753303964757,0.824136,Lag-1 AC
0.2613333333333333,0.736,0.3109490095115497,0.824136,Lag-1 AC
0.268,0.736,0.3008192771084338,0.824136,Lag-1 AC
0.268,0.744,0.2945638432364095,0.824136,Lag-1 AC
0.27066666666666667,0.744,0.2933962264150943,0.824136,Lag-1 AC
0.27066666666666667,0.748,0.2921504198612632,0.824136,Lag-1 AC
0.2733333333333333,0.748,0.2909090909090909,0.824136,Lag-1 AC
0.2733333333333333,0.764,0.2775910364145658,0.824136,Lag-1 AC
0.28,0.764,0.2668626490282541,0.824136,Lag-1 AC
0.2813333333333333,0.768,0.2663417072865891,0.824136,Lag-1 AC
0.28933333333333333,0.768,0.260224036453389,0.824136,Lag-1 AC
0.28933333333333333,0.772,0.2577554930496106,0.824136,Lag-1 AC
0.29333333333333333,0.772,0.2548781965822324,0.824136,Lag-1 AC
0.29333333333333333,0.776,0.2531006342665535,0.824136,Lag-1 AC
0.308,0.776,0.2380139826993719,0.824136,Lag-1 AC
0.308,0.78,0.2322825122954124,0.824136,Lag-1 AC
0.31466666666666665,0.78,0.2243994943109987,0.824136,Lag-1 AC
0.31466666666666665,0.788,0.2220689655172413,0.824136,Lag-1 AC
0.32666666666666666,0.788,0.1971216341689879,0.824136,Lag-1 AC
0.32666666666666666,0.792,0.1945317840054682,0.824136,Lag-1 AC
0.3373333333333333,0.792,0.1836441320928004,0.824136,Lag-1 AC
0.3373333333333333,0.8,0.1810718017614569,0.824136,Lag-1 AC
0.33866666666666667,0.8,0.1773737373737374,0.824136,Lag-1 AC
0.33866666666666667,0.804,0.1766967718858982,0.824136,Lag-1 AC
0.3413333333333333,0.804,0.1761456933870726,0.824136,Lag-1 AC
0.3413333333333333,0.808,0.1749215278627043,0.824136,Lag-1 AC
0.3546666666666667,0.808,0.1561320754716981,0.824136,Lag-1 AC
0.3546666666666667,0.812,0.1550249465431219,0.824136,Lag-1 AC
0.35733333333333334,0.812,0.1546812575994441,0.824136,Lag-1 AC
0.35733333333333334,0.82,0.1530348258706467,0.824136,Lag-1 AC
0.3586666666666667,0.82,0.1525813409798375,0.824136,Lag-1 AC
0.3586666666666667,0.824,0.1501904589152911,0.824136,Lag-1 AC
0.364,0.824,0.1430866770887615,0.824136,Lag-1 AC
0.364,0.828,0.1408419167039856,0.824136,Lag-1 AC
0.37733333333333335,0.828,0.1270339559462146,0.824136,Lag-1 AC
0.37733333333333335,0.832,0.1230687701275936,0.824136,Lag-1 AC
0.37866666666666665,0.832,0.1228974831184776,0.824136,Lag-1 AC
0.37866666666666665,0.836,0.1210846189808321,0.824136,Lag-1 AC
0.38,0.836,0.1199431212228936,0.824136,Lag-1 AC
0.38,0.84,0.1194139194139194,0.824136,Lag-1 AC
0.38133333333333336,0.84,0.1190731602660373,0.824136,Lag-1 AC
0.38133333333333336,0.844,0.1171372658652502,0.824136,Lag-1 AC
0.384,0.844,0.1141614006008494,0.824136,Lag-1 AC
0.384,0.848,0.1136811023622047,0.824136,Lag-1 AC
0.38666666666666666,0.848,0.1082994995751109,0.824136,Lag-1 AC
0.38666666666666666,0.852,0.1058693855056489,0.824136,Lag-1 AC
0.388,0.852,0.1038838983236072,0.824136,Lag-1 AC
0.388,0.856,0.1023287057769816,0.824136,Lag-1 AC
0.3893333333333333,0.856,0.1016042780748662,0.824136,Lag-1 AC
0.3893333333333333,0.86,0.1012676256943455,0.824136,Lag-1 AC
0.3973333333333333,0.86,0.0922882427307206,0.824136,Lag-1 AC
0.3973333333333333,0.864,0.0878533231474407,0.824136,Lag-1 AC
0.4,0.864,0.0864779874213836,0.824136,Lag-1 AC
0.4,0.872,0.0804623499046122,0.824136,Lag-1 AC
0.4013333333333333,0.872,0.0786456786456786,0.824136,Lag-1 AC
0.4013333333333333,0.876,0.0701640759930915,0.824136,Lag-1 AC
0.404,0.876,0.0676298589611283,0.824136,Lag-1 AC
0.404,0.88,0.0672449253330948,0.824136,Lag-1 AC
0.412,0.88,0.0614641915094809,0.824136,Lag-1 AC
0.412,0.884,0.061459403905447,0.824136,Lag-1 AC
0.416,0.884,0.0570031915323395,0.824136,Lag-1 AC
0.416,0.888,0.0565656565656565,0.824136,Lag-1 AC
0.424,0.888,0.0452211260153745,0.824136,Lag-1 AC
0.424,0.892,0.0428696412948381,0.824136,Lag-1 AC
0.436,0.892,0.025888578988772,0.824136,Lag-1 AC
0.436,0.896,0.0248004910988336,0.824136,Lag-1 AC
0.43733333333333335,0.896,0.0241579968259566,0.824136,Lag-1 AC
0.43733333333333335,0.9,0.020479302832244,0.824136,Lag-1 AC
0.44,0.9,0.0146542827657378,0.824136,Lag-1 AC
0.44,0.904,0.0143517684501291,0.824136,Lag-1 AC
0.448,0.904,0.0051112087209998,0.824136,Lag-1 AC
0.448,0.912,-0.0040557220948686,0.824136,Lag-1 AC
0.45466666666666666,0.912,-0.0109872861403233,0.824136,Lag-1 AC
0.45466666666666666,0.92,-0.0132743362831858,0.824136,Lag-1 AC
0.456,0.92,-0.0146520146520146,0.824136,Lag-1 AC
0.456,0.924,-0.0168957194226885,0.824136,Lag-1 AC
0.468,0.924,-0.0293040293040293,0.824136,Lag-1 AC
0.468,0.928,-0.0347437220502236,0.824136,Lag-1 AC
0.4826666666666667,0.928,-0.0549953514982478,0.824136,Lag-1 AC
0.4826666666666667,0.932,-0.0559095580678314,0.824136,Lag-1 AC
0.488,0.932,-0.0618608310090824,0.824136,Lag-1 AC
0.488,0.936,-0.0640046975924838,0.824136,Lag-1 AC
0.48933333333333334,0.936,-0.0642045962621836,0.824136,Lag-1 AC
0.48933333333333334,0.94,-0.0643081761006289,0.824136,Lag-1 AC
0.49333333333333335,0.94,-0.0679575584500011,0.824136,Lag-1 AC
0.49333333333333335,0.944,-0.0696059520529071,0.824136,Lag-1 AC
0.496,0.944,-0.0744680851063829,0.824136,Lag-1 AC
0.496,0.948,-0.0781089414182939,0.824136,Lag-1 AC
0.49733333333333335,0.948,-0.0795320207084912,0.824136,Lag-1 AC
0.49733333333333335,0.952,-0.0802684563758389,0.824136,Lag-1 AC
0.508,0.952,-0.0864711731487214,0.824136,Lag-1 AC
0.508,0.956,-0.0865900383141762,0.824136,Lag-1 AC
0.548,0.956,-0.1405768184291674,0.824136,Lag-1 AC
0.548,0.96,-0.1420134228187919,0.824136,Lag-1 AC
0.5613333333333334,0.96,-0.1585258916933286,0.824136,Lag-1 AC
0.5613333333333334,0.964,-0.1588704726826273,0.824136,Lag-1 AC
0.564,0.964,-0.1626382978723404,0.824136,Lag-1 AC
0.564,0.968,-0.1659451659451659,0.824136,Lag-1 AC
0.5706666666666667,0.968,-0.1733230858929849,0.824136,Lag-1 AC
0.5706666666666667,0.972,-0.1754504809646389,0.824136,Lag-1 AC
0.5733333333333334,0.972,-0.1881878209831255,0.824136,Lag-1 AC
0.5733333333333334,0.976,-0.1922955974842767,0.824136,Lag-1 AC
0.5826666666666667,0.976,-0.2104463330894354,0.824136,Lag-1 AC
0.5826666666666667,0.98,-0.2121087031303749,0.824136,Lag-1 AC
0.5893333333333334,0.98,-0.2182970515293469,0.824136,Lag-1 AC
0.5893333333333334,0.984,-0.220151828847481,0.824136,Lag-1 AC
0.6173333333333333,0.984,-0.2639595055702438,0.824136,Lag-1 AC
