fpr,tpr,thresholds,auc,ews
0.39458333333333334,0.44583333333333336,0.38503138400000003,0.6249670138888889,ML bif
0.3954166666666667,0.44583333333333336,0.384916278,0.6249670138888889,ML bif
0.39625,0.44583333333333336,0.3848299256,0.6249670138888889,ML bif
0.39708333333333334,0.44583333333333336,0.384733867,0.6249670138888889,ML bif
0.4,0.44583333333333336,0.38387401099999996,0.6249670138888889,ML bif
0.40166666666666667,0.44583333333333336,0.383339948,0.6249670138888889,ML bif
0.40208333333333335,0.44583333333333336,0.383286668,0.6249670138888889,ML bif
0.40375,0.44583333333333336,0.383027044,0.6249670138888889,ML bif
0.40541666666666665,0.44583333333333336,0.382519933,0.6249670138888889,ML bif
0.40625,0.44583333333333336,0.382171975,0.6249670138888889,ML bif
0.4066666666666667,0.44583333333333336,0.382108314,0.6249670138888889,ML bif
0.41,0.44583333333333336,0.381495304,0.6249670138888889,ML bif
0.41041666666666665,0.44583333333333336,0.3814451667,0.6249670138888889,ML bif
0.41375,0.44583333333333336,0.380692687,0.6249670138888889,ML bif
0.415,0.44583333333333336,0.3799881125,0.6249670138888889,ML bif
0.41833333333333333,0.44583333333333336,0.37929526,0.6249670138888889,ML bif
0.41833333333333333,0.45,0.37908581199999997,0.6249670138888889,ML bif
0.4191666666666667,0.45,0.37896001,0.6249670138888889,ML bif
0.42041666666666666,0.45,0.378645755,0.6249670138888889,ML bif
0.4220833333333333,0.45,0.377415431,0.6249670138888889,ML bif
0.4220833333333333,0.45416666666666666,0.377340733,0.6249670138888889,ML bif
0.42291666666666666,0.45416666666666666,0.37720916000000004,0.6249670138888889,ML bif
0.42541666666666667,0.45416666666666666,0.3756252414,0.6249670138888889,ML bif
0.42625,0.45416666666666666,0.375558407,0.6249670138888889,ML bif
0.4266666666666667,0.45416666666666666,0.37539817870000003,0.6249670138888889,ML bif
0.42833333333333334,0.45416666666666666,0.37467668,0.6249670138888889,ML bif
0.42916666666666664,0.45416666666666666,0.37406957799999996,0.6249670138888889,ML bif
0.43,0.45416666666666666,0.374034353,0.6249670138888889,ML bif
0.43041666666666667,0.45416666666666666,0.373917721,0.6249670138888889,ML bif
0.4320833333333333,0.45416666666666666,0.37353373700000003,0.6249670138888889,ML bif
0.43333333333333335,0.45416666666666666,0.373121564,0.6249670138888889,ML bif
0.43416666666666665,0.45416666666666666,0.37295020700000003,0.6249670138888889,ML bif
0.4354166666666667,0.45416666666666666,0.372141672,0.6249670138888889,ML bif
0.4354166666666667,0.4583333333333333,0.372062634,0.6249670138888889,ML bif
0.4370833333333333,0.4583333333333333,0.37184432700000003,0.6249670138888889,ML bif
0.43833333333333335,0.4583333333333333,0.37101351,0.6249670138888889,ML bif
0.44083333333333335,0.4583333333333333,0.370520207,0.6249670138888889,ML bif
0.4429166666666667,0.4583333333333333,0.3697413945,0.6249670138888889,ML bif
0.44458333333333333,0.4583333333333333,0.36922255000000004,0.6249670138888889,ML bif
0.445,0.4583333333333333,0.369219702,0.6249670138888889,ML bif
0.44583333333333336,0.4583333333333333,0.36905347,0.6249670138888889,ML bif
0.44625,0.4583333333333333,0.368757019,0.6249670138888889,ML bif
0.4479166666666667,0.4583333333333333,0.368652032,0.6249670138888889,ML bif
0.4479166666666667,0.4666666666666667,0.36778752400000003,0.6249670138888889,ML bif
0.4483333333333333,0.4666666666666667,0.367627022,0.6249670138888889,ML bif
0.44916666666666666,0.4666666666666667,0.36759355299999996,0.6249670138888889,ML bif
0.44916666666666666,0.4708333333333333,0.367466059,0.6249670138888889,ML bif
0.45,0.4708333333333333,0.367321449,0.6249670138888889,ML bif
0.45,0.475,0.367277118,0.6249670138888889,ML bif
0.45208333333333334,0.475,0.366425341,0.6249670138888889,ML bif
0.4529166666666667,0.475,0.366304804,0.6249670138888889,ML bif
0.45458333333333334,0.475,0.3653843145,0.6249670138888889,ML bif
0.4554166666666667,0.475,0.365231862,0.6249670138888889,ML bif
0.4558333333333333,0.475,0.36485529,0.6249670138888889,ML bif
0.4558333333333333,0.4791666666666667,0.364701886,0.6249670138888889,ML bif
0.45916666666666667,0.4791666666666667,0.3618285746,0.6249670138888889,ML bif
0.45916666666666667,0.48333333333333334,0.36161851700000003,0.6249670138888889,ML bif
0.45958333333333334,0.48333333333333334,0.3614955133,0.6249670138888889,ML bif
0.45958333333333334,0.4875,0.361423567,0.6249670138888889,ML bif
0.46041666666666664,0.4875,0.361413992,0.6249670138888889,ML bif
0.46125,0.4875,0.360695014,0.6249670138888889,ML bif
0.46291666666666664,0.4875,0.360454126,0.6249670138888889,ML bif
0.46458333333333335,0.4875,0.3583067104,0.6249670138888889,ML bif
0.46541666666666665,0.4875,0.35796913399999997,0.6249670138888889,ML bif
0.46625,0.4875,0.357666017,0.6249670138888889,ML bif
0.46625,0.49166666666666664,0.357607908,0.6249670138888889,ML bif
0.46791666666666665,0.49166666666666664,0.356823212,0.6249670138888889,ML bif
0.46875,0.49166666666666664,0.356230206,0.6249670138888889,ML bif
0.47041666666666665,0.49166666666666664,0.3552584153,0.6249670138888889,ML bif
0.47125,0.49166666666666664,0.355195527,0.6249670138888889,ML bif
0.4716666666666667,0.49166666666666664,0.3550907185,0.6249670138888889,ML bif
0.4725,0.49166666666666664,0.35494387,0.6249670138888889,ML bif
0.47291666666666665,0.49166666666666664,0.35493858429999997,0.6249670138888889,ML bif
0.47375,0.49166666666666664,0.354686054,0.6249670138888889,ML bif
0.47541666666666665,0.49166666666666664,0.3543522086,0.6249670138888889,ML bif
0.47541666666666665,0.49583333333333335,0.354297454,0.6249670138888889,ML bif
0.47583333333333333,0.49583333333333335,0.3539287555,0.6249670138888889,ML bif
0.4766666666666667,0.49583333333333335,0.353544133,0.6249670138888889,ML bif
0.48,0.49583333333333335,0.351623948,0.6249670138888889,ML bif
0.48083333333333333,0.49583333333333335,0.351468812,0.6249670138888889,ML bif
0.4825,0.49583333333333335,0.350506246,0.6249670138888889,ML bif
0.4825,0.5,0.35004812100000005,0.6249670138888889,ML bif
0.48291666666666666,0.5,0.349885506,0.6249670138888889,ML bif
0.4845833333333333,0.5,0.349752602,0.6249670138888889,ML bif
0.48583333333333334,0.5,0.349472754,0.6249670138888889,ML bif
0.4866666666666667,0.5,0.349091561,0.6249670138888889,ML bif
0.4875,0.5,0.348413309,0.6249670138888889,ML bif
0.4875,0.5041666666666667,0.348412787,0.6249670138888889,ML bif
0.48833333333333334,0.5041666666666667,0.348299344,0.6249670138888889,ML bif
0.48833333333333334,0.5083333333333333,0.348200635,0.6249670138888889,ML bif
0.49,0.5083333333333333,0.347560431,0.6249670138888889,ML bif
0.49041666666666667,0.5083333333333333,0.347481193,0.6249670138888889,ML bif
0.49125,0.5083333333333333,0.347357558,0.6249670138888889,ML bif
0.4920833333333333,0.5083333333333333,0.347177517,0.6249670138888889,ML bif
0.49291666666666667,0.5083333333333333,0.347155381,0.6249670138888889,ML bif
0.49333333333333335,0.5083333333333333,0.34712814999999997,0.6249670138888889,ML bif
0.495,0.5083333333333333,0.346280524,0.6249670138888889,ML bif
0.5004166666666666,0.5083333333333333,0.34242712200000003,0.6249670138888889,ML bif
0.50125,0.5083333333333333,0.341591576,0.6249670138888889,ML bif
0.5029166666666667,0.5083333333333333,0.34092644099999997,0.6249670138888889,ML bif
0.5029166666666667,0.5125,0.34085428100000004,0.6249670138888889,ML bif
0.50375,0.5125,0.3406823435,0.6249670138888889,ML bif
0.5066666666666667,0.5125,0.3393832684,0.6249670138888889,ML bif
0.5075,0.5125,0.339152786,0.6249670138888889,ML bif
0.5091666666666667,0.5125,0.33862486199999997,0.6249670138888889,ML bif
0.5091666666666667,0.5166666666666667,0.33841540800000003,0.6249670138888889,ML bif
0.51125,0.5166666666666667,0.3366397942,0.6249670138888889,ML bif
0.5120833333333333,0.5166666666666667,0.336134573,0.6249670138888889,ML bif
0.5129166666666667,0.5166666666666667,0.3359521433,0.6249670138888889,ML bif
0.51375,0.5166666666666667,0.335951687,0.6249670138888889,ML bif
0.5145833333333333,0.5166666666666667,0.3352845862,0.6249670138888889,ML bif
0.5145833333333333,0.5208333333333334,0.33522781599999996,0.6249670138888889,ML bif
0.51625,0.5208333333333334,0.33306117199999996,0.6249670138888889,ML bif
0.51625,0.525,0.332822721,0.6249670138888889,ML bif
0.5166666666666667,0.525,0.332245136,0.6249670138888889,ML bif
0.5175,0.525,0.331839405,0.6249670138888889,ML bif
0.5183333333333333,0.525,0.3315931303,0.6249670138888889,ML bif
0.5183333333333333,0.5291666666666667,0.33117112,0.6249670138888889,ML bif
0.52,0.5291666666666667,0.330664114,0.6249670138888889,ML bif
0.52,0.5333333333333333,0.330582626,0.6249670138888889,ML bif
0.5233333333333333,0.5333333333333333,0.329340886,0.6249670138888889,ML bif
0.5233333333333333,0.5375,0.32919686699999995,0.6249670138888889,ML bif
0.52625,0.5375,0.327239116,0.6249670138888889,ML bif
0.52625,0.5416666666666666,0.327214227,0.6249670138888889,ML bif
0.5270833333333333,0.5416666666666666,0.32652207,0.6249670138888889,ML bif
0.5270833333333333,0.55,0.32590874999999997,0.6249670138888889,ML bif
0.5279166666666667,0.55,0.325338703,0.6249670138888889,ML bif
0.52875,0.55,0.324688474,0.6249670138888889,ML bif
0.5295833333333333,0.55,0.3242640577,0.6249670138888889,ML bif
0.5304166666666666,0.55,0.323907943,0.6249670138888889,ML bif
0.5325,0.55,0.3228505386,0.6249670138888889,ML bif
0.5333333333333333,0.55,0.322469632,0.6249670138888889,ML bif
0.5341666666666667,0.55,0.32219777,0.6249670138888889,ML bif
0.5358333333333334,0.55,0.321975104,0.6249670138888889,ML bif
0.53625,0.55,0.321505645,0.6249670138888889,ML bif
0.53625,0.5541666666666667,0.321133656,0.6249670138888889,ML bif
0.5366666666666666,0.5541666666666667,0.321127214,0.6249670138888889,ML bif
0.5366666666666666,0.5625,0.32082392099999996,0.6249670138888889,ML bif
0.5391666666666667,0.5625,0.3201247517,0.6249670138888889,ML bif
0.5391666666666667,0.5708333333333333,0.319647228,0.6249670138888889,ML bif
0.54125,0.5708333333333333,0.31862044100000003,0.6249670138888889,ML bif
0.54125,0.575,0.318423525,0.6249670138888889,ML bif
0.5466666666666666,0.575,0.315248698,0.6249670138888889,ML bif
0.5466666666666666,0.5791666666666667,0.314702852,0.6249670138888889,ML bif
0.5479166666666667,0.5791666666666667,0.3139096395,0.6249670138888889,ML bif
0.54875,0.5791666666666667,0.313797487,0.6249670138888889,ML bif
0.5516666666666666,0.5791666666666667,0.3126174477,0.6249670138888889,ML bif
0.5525,0.5791666666666667,0.31233990300000003,0.6249670138888889,ML bif
0.5525,0.5833333333333334,0.312317284,0.6249670138888889,ML bif
0.5541666666666667,0.5833333333333334,0.3118162875,0.6249670138888889,ML bif
0.555,0.5833333333333334,0.311706133,0.6249670138888889,ML bif
0.5625,0.5833333333333334,0.3083160385,0.6249670138888889,ML bif
0.5625,0.5875,0.308256171,0.6249670138888889,ML bif
0.5633333333333334,0.5875,0.308205118,0.6249670138888889,ML bif
0.5641666666666667,0.5875,0.30783062000000005,0.6249670138888889,ML bif
0.5641666666666667,0.5916666666666667,0.30724053799999995,0.6249670138888889,ML bif
0.5754166666666667,0.5916666666666667,0.30106997080000003,0.6249670138888889,ML bif
0.5754166666666667,0.5958333333333333,0.300940428,0.6249670138888889,ML bif
0.5758333333333333,0.5958333333333333,0.300767345,0.6249670138888889,ML bif
0.5758333333333333,0.6,0.300691657,0.6249670138888889,ML bif
0.5795833333333333,0.6,0.299551018,0.6249670138888889,ML bif
0.5795833333333333,0.6041666666666666,0.29952739,0.6249670138888889,ML bif
0.58125,0.6041666666666666,0.298831831,0.6249670138888889,ML bif
0.5820833333333333,0.6041666666666666,0.298706132,0.6249670138888889,ML bif
0.5829166666666666,0.6041666666666666,0.298301609,0.6249670138888889,ML bif
0.5829166666666666,0.6083333333333333,0.29827404,0.6249670138888889,ML bif
0.5833333333333334,0.6083333333333333,0.298106926,0.6249670138888889,ML bif
0.5833333333333334,0.6166666666666667,0.29744169200000004,0.6249670138888889,ML bif
0.5845833333333333,0.6166666666666667,0.2972732133,0.6249670138888889,ML bif
0.5845833333333333,0.6208333333333333,0.29704602599999996,0.6249670138888889,ML bif
0.5879166666666666,0.6208333333333333,0.2949986423,0.6249670138888889,ML bif
0.5879166666666666,0.625,0.294873772,0.6249670138888889,ML bif
0.5891666666666666,0.625,0.2944935936,0.6249670138888889,ML bif
0.5891666666666666,0.6291666666666667,0.294290393,0.6249670138888889,ML bif
0.5904166666666667,0.6291666666666667,0.29364710250000003,0.6249670138888889,ML bif
0.59125,0.6291666666666667,0.293494872,0.6249670138888889,ML bif
0.5920833333333333,0.6291666666666667,0.293467631,0.6249670138888889,ML bif
0.5920833333333333,0.6333333333333333,0.29331838800000004,0.6249670138888889,ML bif
0.59375,0.6333333333333333,0.2930146446,0.6249670138888889,ML bif
0.5945833333333334,0.6333333333333333,0.29285259500000005,0.6249670138888889,ML bif
0.5958333333333333,0.6333333333333333,0.2921963823,0.6249670138888889,ML bif
0.5958333333333333,0.6375,0.29175094999999995,0.6249670138888889,ML bif
0.5979166666666667,0.6375,0.2914991587,0.6249670138888889,ML bif
0.5979166666666667,0.6416666666666667,0.29137671600000004,0.6249670138888889,ML bif
0.59875,0.6416666666666667,0.29115146729999997,0.6249670138888889,ML bif
0.5995833333333334,0.6416666666666667,0.29056755300000003,0.6249670138888889,ML bif
0.60125,0.6416666666666667,0.2904089958,0.6249670138888889,ML bif
0.6020833333333333,0.6416666666666667,0.29038085,0.6249670138888889,ML bif
0.60375,0.6416666666666667,0.289189311,0.6249670138888889,ML bif
0.6045833333333334,0.6416666666666667,0.289137756,0.6249670138888889,ML bif
0.6045833333333334,0.6458333333333334,0.28900068700000003,0.6249670138888889,ML bif
0.60625,0.6458333333333334,0.288462456,0.6249670138888889,ML bif
0.60625,0.65,0.287508288,0.6249670138888889,ML bif
0.6075,0.65,0.287435271,0.6249670138888889,ML bif
0.6075,0.6541666666666667,0.287350608,0.6249670138888889,ML bif
0.6091666666666666,0.6541666666666667,0.286760417,0.6249670138888889,ML bif
0.6091666666666666,0.6583333333333333,0.286666811,0.6249670138888889,ML bif
0.61125,0.6583333333333333,0.28586612499999997,0.6249670138888889,ML bif
0.6129166666666667,0.6583333333333333,0.285561003,0.6249670138888889,ML bif
0.6154166666666666,0.6583333333333333,0.284606107,0.6249670138888889,ML bif
0.6154166666666666,0.6666666666666666,0.283899562,0.6249670138888889,ML bif
0.6195833333333334,0.6666666666666666,0.2816788136,0.6249670138888889,ML bif
0.6195833333333334,0.6708333333333333,0.281669977,0.6249670138888889,ML bif
0.6208333333333333,0.6708333333333333,0.28118008440000003,0.6249670138888889,ML bif
0.6208333333333333,0.675,0.281179118,0.6249670138888889,ML bif
0.625,0.675,0.2787870428,0.6249670138888889,ML bif
0.625,0.6791666666666667,0.27874819,0.6249670138888889,ML bif
0.6279166666666667,0.6791666666666667,0.2773075918,0.6249670138888889,ML bif
0.6279166666666667,0.6833333333333333,0.27703493,0.6249670138888889,ML bif
0.6291666666666667,0.6833333333333333,0.27676793699999996,0.6249670138888889,ML bif
0.6291666666666667,0.6875,0.276734036,0.6249670138888889,ML bif
0.6308333333333334,0.6875,0.2761605104,0.6249670138888889,ML bif
0.6308333333333334,0.6916666666666667,0.276158124,0.6249670138888889,ML bif
0.63625,0.6916666666666667,0.27401032200000003,0.6249670138888889,ML bif
0.63625,0.6958333333333333,0.273959001,0.6249670138888889,ML bif
0.6379166666666667,0.6958333333333333,0.2731998498,0.6249670138888889,ML bif
0.6379166666666667,0.7,0.273159527,0.6249670138888889,ML bif
0.64125,0.7,0.27172745750000005,0.6249670138888889,ML bif
0.64125,0.7041666666666667,0.271615432,0.6249670138888889,ML bif
0.6425,0.7041666666666667,0.2710439275,0.6249670138888889,ML bif
0.6425,0.7125,0.270732785,0.6249670138888889,ML bif
0.6445833333333333,0.7125,0.2701263982,0.6249670138888889,ML bif
0.6445833333333333,0.7166666666666667,0.269947468,0.6249670138888889,ML bif
0.64875,0.7166666666666667,0.26842432839999997,0.6249670138888889,ML bif
0.64875,0.725,0.267644318,0.6249670138888889,ML bif
0.6491666666666667,0.725,0.2676237366,0.6249670138888889,ML bif
0.6491666666666667,0.7291666666666666,0.26749744900000005,0.6249670138888889,ML bif
0.6495833333333333,0.7291666666666666,0.2673090144,0.6249670138888889,ML bif
0.6495833333333333,0.7375,0.267035105,0.6249670138888889,ML bif
0.6508333333333334,0.7375,0.266750636,0.6249670138888889,ML bif
0.6508333333333334,0.7416666666666667,0.266434357,0.6249670138888889,ML bif
0.6516666666666666,0.7416666666666667,0.26593349050000004,0.6249670138888889,ML bif
0.6516666666666666,0.7458333333333333,0.26589692800000003,0.6249670138888889,ML bif
0.6533333333333333,0.7458333333333333,0.265701613,0.6249670138888889,ML bif
0.6533333333333333,0.75,0.26569181,0.6249670138888889,ML bif
0.65875,0.75,0.2628081793,0.6249670138888889,ML bif
0.6595833333333333,0.75,0.26270818799999995,0.6249670138888889,ML bif
0.66,0.75,0.2625776944,0.6249670138888889,ML bif
0.66,0.7541666666666667,0.26161436699999996,0.6249670138888889,ML bif
0.6604166666666667,0.7541666666666667,0.2610070163,0.6249670138888889,ML bif
0.6604166666666667,0.7583333333333333,0.26088436400000004,0.6249670138888889,ML bif
0.66125,0.7583333333333333,0.26037764529999996,0.6249670138888889,ML bif
0.66125,0.7625,0.260316657,0.6249670138888889,ML bif
0.6654166666666667,0.7625,0.2584170255,0.6249670138888889,ML bif
0.6654166666666667,0.7708333333333334,0.258222946,0.6249670138888889,ML bif
0.6658333333333334,0.7708333333333334,0.258221392,0.6249670138888889,ML bif
0.6666666666666666,0.7708333333333334,0.25771489,0.6249670138888889,ML bif
0.67125,0.7708333333333334,0.255985595,0.6249670138888889,ML bif
0.6720833333333334,0.7708333333333334,0.255869143,0.6249670138888889,ML bif
0.6779166666666666,0.7708333333333334,0.25397186169999997,0.6249670138888889,ML bif
0.6779166666666666,0.775,0.253942016,0.6249670138888889,ML bif
0.6858333333333333,0.775,0.250719811,0.6249670138888889,ML bif
0.6858333333333333,0.7791666666666667,0.25050206799999997,0.6249670138888889,ML bif
0.6879166666666666,0.7791666666666667,0.24989008499999998,0.6249670138888889,ML bif
0.6879166666666666,0.7833333333333333,0.249871266,0.6249670138888889,ML bif
0.69125,0.7833333333333333,0.2488504447,0.6249670138888889,ML bif
0.69125,0.7875,0.248701426,0.6249670138888889,ML bif
0.6916666666666667,0.7875,0.248627442,0.6249670138888889,ML bif
0.6916666666666667,0.7958333333333333,0.248210265,0.6249670138888889,ML bif
0.695,0.7958333333333333,0.247244815,0.6249670138888889,ML bif
0.695,0.8041666666666667,0.246930125,0.6249670138888889,ML bif
0.69875,0.8041666666666667,0.246085904,0.6249670138888889,ML bif
0.69875,0.8083333333333333,0.24605749899999999,0.6249670138888889,ML bif
0.70125,0.8083333333333333,0.2455207984,0.6249670138888889,ML bif
0.70125,0.8125,0.24529774799999998,0.6249670138888889,ML bif
0.7058333333333333,0.8125,0.24387114029999998,0.6249670138888889,ML bif
0.7058333333333333,0.8208333333333333,0.243571726,0.6249670138888889,ML bif
0.70625,0.8208333333333333,0.24352374000000002,0.6249670138888889,ML bif
0.70625,0.825,0.243502882,0.6249670138888889,ML bif
0.71125,0.825,0.24261091799999998,0.6249670138888889,ML bif
0.71125,0.8333333333333334,0.242137192,0.6249670138888889,ML bif
0.7129166666666666,0.8333333333333334,0.2418214374,0.6249670138888889,ML bif
0.7129166666666666,0.8416666666666667,0.241477557,0.6249670138888889,ML bif
0.71375,0.8416666666666667,0.2413342567,0.6249670138888889,ML bif
0.71375,0.8458333333333333,0.241248177,0.6249670138888889,ML bif
0.7154166666666667,0.8458333333333333,0.2406279846,0.6249670138888889,ML bif
0.7154166666666667,0.85,0.240446073,0.6249670138888889,ML bif
0.7204166666666667,0.85,0.23747909,0.6249670138888889,ML bif
0.7204166666666667,0.8541666666666666,0.237423941,0.6249670138888889,ML bif
0.7208333333333333,0.8541666666666666,0.23730576280000001,0.6249670138888889,ML bif
0.7208333333333333,0.8583333333333333,0.23688028700000002,0.6249670138888889,ML bif
0.7233333333333334,0.8583333333333333,0.235446445,0.6249670138888889,ML bif
0.7233333333333334,0.8666666666666667,0.23532160700000002,0.6249670138888889,ML bif
0.7254166666666667,0.8666666666666667,0.234769622,0.6249670138888889,ML bif
0.7254166666666667,0.8708333333333333,0.234681034,0.6249670138888889,ML bif
0.7308333333333333,0.8708333333333333,0.23314195669999999,0.6249670138888889,ML bif
0.7308333333333333,0.875,0.23299908800000002,0.6249670138888889,ML bif
0.7366666666666667,0.875,0.2316014875,0.6249670138888889,ML bif
0.7366666666666667,0.8791666666666667,0.231491743,0.6249670138888889,ML bif
0.74375,0.8791666666666667,0.22785165200000002,0.6249670138888889,ML bif
0.7445833333333334,0.8791666666666667,0.227780433,0.6249670138888889,ML bif
0.7475,0.8791666666666667,0.2263328705,0.6249670138888889,ML bif
0.7475,0.8833333333333333,0.22566992400000002,0.6249670138888889,ML bif
0.7508333333333334,0.8833333333333333,0.22514014850000003,0.6249670138888889,ML bif
0.7508333333333334,0.8875,0.224922136,0.6249670138888889,ML bif
0.75125,0.8875,0.22488548349999998,0.6249670138888889,ML bif
0.75125,0.8916666666666667,0.224765002,0.6249670138888889,ML bif
0.7529166666666667,0.8916666666666667,0.2243842405,0.6249670138888889,ML bif
0.7529166666666667,0.8958333333333334,0.22399834000000002,0.6249670138888889,ML bif
0.7608333333333334,0.8958333333333334,0.2219590702,0.6249670138888889,ML bif
0.7608333333333334,0.9,0.22192018,0.6249670138888889,ML bif
0.7633333333333333,0.9,0.22051031969999998,0.6249670138888889,ML bif
0.7633333333333333,0.9041666666666667,0.220444802,0.6249670138888889,ML bif
0.7779166666666667,0.9041666666666667,0.215642839,0.6249670138888889,ML bif
0.7779166666666667,0.9083333333333333,0.21562342,0.6249670138888889,ML bif
0.7795833333333333,0.9083333333333333,0.21435937449999998,0.6249670138888889,ML bif
0.7795833333333333,0.9125,0.214328296,0.6249670138888889,ML bif
0.7841666666666667,0.9125,0.2132376703,0.6249670138888889,ML bif
0.7841666666666667,0.9166666666666666,0.213117408,0.6249670138888889,ML bif
0.8041666666666667,0.9166666666666666,0.2070002717,0.6249670138888889,ML bif
0.8041666666666667,0.9208333333333333,0.206806094,0.6249670138888889,ML bif
0.8054166666666667,0.9208333333333333,0.2066174424,0.6249670138888889,ML bif
0.8054166666666667,0.925,0.206467971,0.6249670138888889,ML bif
0.81125,0.925,0.2041283883,0.6249670138888889,ML bif
0.81125,0.9291666666666667,0.20387292399999998,0.6249670138888889,ML bif
0.8125,0.9291666666666667,0.2037845947,0.6249670138888889,ML bif
0.8125,0.9333333333333333,0.20376359900000002,0.6249670138888889,ML bif
0.81375,0.9333333333333333,0.20284116149999998,0.6249670138888889,ML bif
0.81375,0.9416666666666667,0.202414548,0.6249670138888889,ML bif
0.8204166666666667,0.9416666666666667,0.2001709024,0.6249670138888889,ML bif
0.8204166666666667,0.9458333333333333,0.200121984,0.6249670138888889,ML bif
0.8275,0.9458333333333333,0.1976073904,0.6249670138888889,ML bif
0.8275,0.95,0.19724611100000003,0.6249670138888889,ML bif
0.8279166666666666,0.95,0.19714572149999998,0.6249670138888889,ML bif
0.8279166666666666,0.9541666666666667,0.197123723,0.6249670138888889,ML bif
0.8291666666666667,0.9541666666666667,0.1970278764,0.6249670138888889,ML bif
0.8291666666666667,0.9583333333333334,0.19701309,0.6249670138888889,ML bif
0.8383333333333334,0.9583333333333334,0.194830104,0.6249670138888889,ML bif
0.8383333333333334,0.9625,0.194725912,0.6249670138888889,ML bif
0.8670833333333333,0.9625,0.1848182625,0.6249670138888889,ML bif
0.8670833333333333,0.9666666666666667,0.184084635,0.6249670138888889,ML bif
0.8845833333333334,0.9666666666666667,0.1773207419,0.6249670138888889,ML bif
0.8845833333333334,0.9708333333333333,0.177259971,0.6249670138888889,ML bif
0.89,0.9708333333333333,0.1745371765,0.6249670138888889,ML bif
0.89,0.975,0.17449119600000002,0.6249670138888889,ML bif
0.91125,0.975,0.1672338222,0.6249670138888889,ML bif
0.91125,0.9791666666666666,0.16715939,0.6249670138888889,ML bif
0.91875,0.9791666666666666,0.1627784184,0.6249670138888889,ML bif
0.91875,0.9833333333333333,0.162631701,0.6249670138888889,ML bif
0.92375,0.9833333333333333,0.1607782862,0.6249670138888889,ML bif
0.92375,0.9875,0.160346298,0.6249670138888889,ML bif
0.9291666666666667,0.9875,0.15737425030000002,0.6249670138888889,ML bif
0.9291666666666667,0.9916666666666667,0.157315098,0.6249670138888889,ML bif
0.9466666666666667,0.9916666666666667,0.1493967015,0.6249670138888889,ML bif
0.9466666666666667,0.9958333333333333,0.148691226,0.6249670138888889,ML bif
0.9720833333333333,0.9958333333333333,0.13375317199999998,0.6249670138888889,ML bif
0.9720833333333333,1.0,0.133594286,0.6249670138888889,ML bif
1.0,1.0,0.0894879098,0.6249670138888889,ML bif
0.0,0.0,inf,0.08805555555555555,Variance
0.001388888888888889,0.0,0.9481841313902384,0.08805555555555555,Variance
0.22083333333333333,0.0,0.583296014330497,0.08805555555555555,Variance
0.22361111111111112,0.0,0.5806451612903226,0.08805555555555555,Variance
0.4152777777777778,0.0,0.2459677419354839,0.08805555555555555,Variance
0.41805555555555557,0.0,0.2419354838709677,0.08805555555555555,Variance
0.5916666666666667,0.0,-0.136302294197031,0.08805555555555555,Variance
0.5916666666666667,0.004166666666666667,-0.1364694923148579,0.08805555555555555,Variance
0.6013888888888889,0.004166666666666667,-0.1437783199721157,0.08805555555555555,Variance
0.6013888888888889,0.008333333333333333,-0.1452503331429659,0.08805555555555555,Variance
0.6263888888888889,0.008333333333333333,-0.1975806451612903,0.08805555555555555,Variance
0.6263888888888889,0.0125,-0.2015990862364363,0.08805555555555555,Variance
0.6333333333333333,0.0125,-0.2233747652687115,0.08805555555555555,Variance
0.6333333333333333,0.016666666666666666,-0.2239999999999999,0.08805555555555555,Variance
0.6402777777777777,0.016666666666666666,-0.2398560209424083,0.08805555555555555,Variance
0.6402777777777777,0.025,-0.2459677419354839,0.08805555555555555,Variance
0.6541666666666667,0.025,-0.2598515134209023,0.08805555555555555,Variance
0.6541666666666667,0.029166666666666667,-0.2634684055270921,0.08805555555555555,Variance
0.6555555555555556,0.029166666666666667,-0.2685140946010511,0.08805555555555555,Variance
0.6555555555555556,0.0375,-0.279102384291725,0.08805555555555555,Variance
0.6611111111111111,0.0375,-0.2990253062684432,0.08805555555555555,Variance
0.6611111111111111,0.041666666666666664,-0.3012244897959183,0.08805555555555555,Variance
0.6680555555555555,0.041666666666666664,-0.3083551483420593,0.08805555555555555,Variance
0.6680555555555555,0.05,-0.3140961857379768,0.08805555555555555,Variance
0.6819444444444445,0.05,-0.3371231696813092,0.08805555555555555,Variance
0.6819444444444445,0.05416666666666667,-0.3381511592893707,0.08805555555555555,Variance
0.6944444444444444,0.05416666666666667,-0.3601609657947686,0.08805555555555555,Variance
0.6944444444444444,0.058333333333333334,-0.3610322580645161,0.08805555555555555,Variance
0.7166666666666667,0.058333333333333334,-0.4009009009009008,0.08805555555555555,Variance
0.7166666666666667,0.0625,-0.4012066365007541,0.08805555555555555,Variance
0.7194444444444444,0.0625,-0.4027149321266968,0.08805555555555555,Variance
0.7194444444444444,0.06666666666666667,-0.403225806451613,0.08805555555555555,Variance
0.7222222222222222,0.06666666666666667,-0.4042044911610128,0.08805555555555555,Variance
0.7222222222222222,0.075,-0.4099196976854038,0.08805555555555555,Variance
0.7263888888888889,0.075,-0.4115601087712641,0.08805555555555555,Variance
0.7263888888888889,0.07916666666666666,-0.4128274616079494,0.08805555555555555,Variance
0.7277777777777777,0.07916666666666666,-0.4132675646619869,0.08805555555555555,Variance
