Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-24089.065708418893,0.03342315,0.5819751,0.009395513,0.3752062,9
-23784.876796714576,0.031492673,0.57450527,0.009042753,0.38495928,9
-23480.687885010266,0.04303842,0.565505,0.010136877,0.3813197,9
-23176.49897330596,0.06541985,0.554119,0.012202254,0.36825886,9
-22872.31006160164,0.05338812,0.56984186,0.010374069,0.36639595,9
-22568.121149897328,0.03590088,0.5470282,0.0089359,0.408135,9
-22263.93223819301,0.036798008,0.57760507,0.009261685,0.37633526,9
-36591.21681415929,0.13005054,0.28366694,0.34577736,0.24050517,10
-36287.013274336285,0.11698983,0.32624078,0.22830696,0.32846242,10
-35982.80973451328,0.11409013,0.4236873,0.18838604,0.27383655,10
-35678.60619469026,0.10218765,0.4882185,0.16001415,0.2495797,10
-35374.402654867255,0.09766249,0.56222373,0.1471369,0.19297692,10
-35070.19911504425,0.091051444,0.5891286,0.13581938,0.18400057,10
-34765.99557522124,0.08860308,0.6097666,0.12069108,0.18093924,10
-34461.79203539823,0.087553516,0.61993444,0.109052025,0.18345998,10
-34157.58849557522,0.083129585,0.63872844,0.090898804,0.1872432,10
-33853.38495575221,0.07831682,0.66677105,0.073270805,0.18164134,10
-33549.181415929204,0.07081275,0.6934098,0.059797507,0.17598,10
-33244.9778761062,0.059654552,0.6974171,0.04651061,0.19641778,10
-32940.77433628318,0.051267285,0.7048867,0.038285356,0.20556071,10
-32636.57079646017,0.046257276,0.7124229,0.03318282,0.20813704,10
-32332.367256637168,0.04180053,0.7230736,0.029647592,0.20547828,10
-32028.16371681416,0.03749656,0.737557,0.026018072,0.19892839,10
-31723.96017699115,0.033940177,0.7444469,0.022904355,0.19870861,10
-31419.756637168142,0.029080084,0.7581048,0.018701272,0.19411382,10
-31115.55309734513,0.026157524,0.7567166,0.016506927,0.20061898,10
-30811.349557522124,0.024777148,0.75300944,0.015563223,0.20665023,10
-30507.14601769912,0.023894612,0.75969434,0.014280565,0.20213048,10
-30202.942477876102,0.022304187,0.7545534,0.014085178,0.20905729,10
-29898.7389380531,0.021182045,0.75656766,0.012976354,0.2092739,10
-29594.535398230088,0.019124474,0.75685185,0.011318356,0.21270533,10
-29290.33185840708,0.017865907,0.75311005,0.0099074235,0.21911664,10
-28986.12831858408,0.018637704,0.73685056,0.010578202,0.23393354,10
-28681.924778761066,0.019738456,0.72632736,0.011223769,0.24271038,10
-28377.72123893805,0.01982945,0.71501637,0.010899264,0.25425488,10
-28073.517699115044,0.019776218,0.7081874,0.010313685,0.2617227,10
-27769.31415929204,0.018229773,0.69822794,0.010199378,0.2733429,10
-27465.11061946903,0.01765262,0.67362154,0.009582476,0.2991433,10
-27160.90707964602,0.021934276,0.68669945,0.010789323,0.2805769,10
-26856.703539823007,0.024470484,0.6838348,0.010940124,0.28075457,10
-26552.5,0.020631623,0.6604663,0.008764109,0.31013793,10
-26248.296460177,0.020372357,0.66717494,0.00890879,0.30354396,10
-25944.09292035398,0.019764777,0.64729905,0.008956671,0.32397953,10
-25639.88938053097,0.0202063,0.6313859,0.008725249,0.33968252,10
-25335.685840707964,0.026461607,0.6182368,0.009849852,0.34545177,10
-25031.48230088496,0.028401738,0.6213623,0.009588276,0.3406476,10
-24727.27876106195,0.022252847,0.61861765,0.0077385316,0.35139096,10
-24423.07522123893,0.022128794,0.601198,0.008384598,0.36828858,10
-24118.871681415927,0.022016916,0.58493084,0.008431757,0.3846205,10
-23814.66814159292,0.021621145,0.57432604,0.008144015,0.3959088,10
-23510.464601769912,0.05301084,0.57350475,0.012172324,0.3613121,10
-23206.261061946905,0.037369113,0.5530205,0.0092459405,0.40036446,10
-36560.81108829569,0.12730461,0.2750856,0.29698136,0.30062842,11
-36256.62217659137,0.11233755,0.33354264,0.21262877,0.34149104,11
-35952.43326488706,0.11578383,0.4238603,0.18219902,0.27815685,11
-35648.24435318275,0.10668947,0.5050884,0.15446167,0.2337605,11
-35344.05544147844,0.098505296,0.5342016,0.1367515,0.23054156,11
-35039.866529774125,0.09345462,0.5894222,0.12573113,0.19139202,11
-34735.677618069814,0.087551385,0.62519455,0.112892434,0.17436163,11
-34431.488706365504,0.080529615,0.62935144,0.098901026,0.19121793,11
-34127.299794661194,0.076049335,0.6572449,0.08245516,0.18425061,11
-33823.11088295688,0.071777545,0.68677104,0.06744167,0.17400971,11
-33518.92197125257,0.06568342,0.7074521,0.05422119,0.1726433,11
-33214.733059548256,0.055860728,0.7188042,0.04289424,0.18244088,11
-32910.544147843946,0.046313357,0.72315603,0.034449153,0.19608146,11
-32606.35523613963,0.040751085,0.7323805,0.029782167,0.19708624,11
-32302.16632443532,0.03722261,0.7293135,0.026091242,0.20737267,11
-31997.977412731005,0.03339391,0.74250907,0.02294899,0.201148,11
-31693.78850102669,0.029446587,0.7525819,0.020031013,0.1979405,11
-31389.59958932238,0.025288094,0.76593167,0.017118849,0.19166139,11
-31085.41067761807,0.022418361,0.7796872,0.014470855,0.1834236,11
-30781.22176591376,0.02097785,0.78393614,0.013511516,0.18157451,11
-30477.032854209447,0.02025551,0.7658494,0.012313818,0.20158124,11
-30172.843942505133,0.019207641,0.7728425,0.012985237,0.19496457,11
-29868.655030800823,0.018380042,0.77785105,0.012239049,0.19152987,11
-29564.46611909651,0.016922167,0.7746271,0.010883568,0.19756721,11
-29260.277207392195,0.015564414,0.7638266,0.009428495,0.21118048,11
-28956.088295687885,0.015832184,0.7521222,0.009165439,0.22288017,11
-28651.89938398357,0.0195335,0.74650156,0.010388201,0.22357674,11
-28347.71047227926,0.017785605,0.7255206,0.009823402,0.24687037,11
-28043.521560574947,0.016539553,0.7145243,0.008073029,0.2608631,11
-27739.33264887064,0.017168665,0.709497,0.008473048,0.26486132,11
-27435.143737166323,0.016490553,0.69911,0.0075761513,0.2768233,11
-27130.95482546201,0.018574443,0.686339,0.007870723,0.2872158,11
-26826.7659137577,0.023260167,0.6718172,0.008814695,0.29610795,11
-26522.57700205339,0.019971713,0.66380614,0.0071958513,0.30902627,11
-26218.388090349075,0.023782436,0.6730132,0.0076236115,0.29558074,11
-25914.19917864476,0.022763457,0.65342724,0.007899327,0.31591004,11
-25610.01026694045,0.020654928,0.64332324,0.0076846494,0.32833716,11
-25305.82135523614,0.020241804,0.6275605,0.0076523526,0.3445453,11
-25001.632443531827,0.029057499,0.62077504,0.008469371,0.3416981,11
-24697.44353182752,0.03018896,0.63022965,0.007895665,0.33168572,11
-24393.254620123203,0.031921722,0.6243991,0.00777525,0.33590388,11
-24089.065708418893,0.030319106,0.62070155,0.0077698827,0.34120944,11
-23784.876796714576,0.030296635,0.61093897,0.0076521756,0.35111225,11
-23480.687885010266,0.037731335,0.5987388,0.008588551,0.3549413,11
-23176.49897330596,0.051868714,0.58731776,0.009719602,0.35109395,11
-22872.31006160164,0.04834964,0.58815277,0.008047947,0.35544965,11
-22568.121149897328,0.044754364,0.57250345,0.007982368,0.3747598,11
-22263.93223819301,0.04505557,0.573738,0.008245232,0.37296116,11
-36560.81108829569,0.12992455,0.27480456,0.3140623,0.28120857,12
-36256.62217659137,0.11229251,0.3384924,0.21096814,0.33824697,12
-35952.43326488706,0.11303129,0.44057775,0.17945354,0.26693743,12
-35648.24435318275,0.10514144,0.51925164,0.15368347,0.22192344,12
-35344.05544147844,0.09777032,0.54145163,0.13804989,0.22272813,12
-35039.866529774125,0.093424186,0.5952434,0.1263372,0.1849952,12
-34735.677618069814,0.08738699,0.61923593,0.11298517,0.18039188,12
-34431.488706365504,0.08290215,0.62232983,0.10057195,0.19419605,12
-34127.299794661194,0.078907706,0.64902014,0.08479757,0.18727459,12
-33823.11088295688,0.07421391,0.6769508,0.069575794,0.17925945,12
-33518.92197125257,0.067035064,0.6985892,0.05624798,0.17812774,12
-33214.733059548256,0.056144625,0.705522,0.04366153,0.19467184,12
-32910.544147843946,0.046845306,0.7186878,0.03480063,0.19966629,12
-32606.35523613963,0.041887667,0.72975695,0.030413637,0.19794178,12
-32302.16632443532,0.038535647,0.72631747,0.027104845,0.20804207,12
-31997.977412731005,0.035165384,0.7364477,0.02452124,0.20386565,12
-31693.78850102669,0.031587943,0.7462016,0.02217548,0.20003505,12
-31389.59958932238,0.027090574,0.7590736,0.018820146,0.19501564,12
-31085.41067761807,0.02362309,0.77343285,0.015495415,0.18744864,12
-30781.22176591376,0.022319458,0.77586204,0.014719104,0.1870994,12
-30477.032854209447,0.021176971,0.7612222,0.0130854715,0.20451541,12
-30172.843942505133,0.020476568,0.766507,0.013542918,0.1994735,12
-29868.655030800823,0.02019284,0.7614606,0.013241951,0.20510463,12
-29564.46611909651,0.01809472,0.7541088,0.011590515,0.21620598,12
-29260.277207392195,0.01652659,0.7362761,0.009978043,0.23721929,12
-28956.088295687885,0.01665905,0.71930444,0.00964732,0.25438917,12
-28651.89938398357,0.019107277,0.70487195,0.01053834,0.2654825,12
-28347.71047227926,0.018061273,0.6901742,0.009903076,0.28186142,12
-28043.521560574947,0.018066145,0.6892531,0.008587932,0.28409284,12
-27739.33264887064,0.018028732,0.67479074,0.009258194,0.2979223,12
-27435.143737166323,0.01606083,0.66328466,0.008379381,0.3122751,12
-27130.95482546201,0.0159327,0.6595512,0.00796876,0.31654736,12
-26826.7659137577,0.016792687,0.6439004,0.00847792,0.33082896,12
-26522.57700205339,0.018495375,0.6403291,0.008081847,0.33309367,12
-26218.388090349075,0.022749756,0.646026,0.008500947,0.3227233,12
-25914.19917864476,0.018559707,0.62609875,0.008692958,0.3466486,12
-25610.01026694045,0.016348999,0.62659883,0.008112479,0.34893972,12
-25305.82135523614,0.01588356,0.60230213,0.008094688,0.37371963,12
-25001.632443531827,0.023687582,0.5965974,0.009257027,0.370458,12
-24697.44353182752,0.024097279,0.61197054,0.008527958,0.35540423,12
-24393.254620123203,0.02568892,0.6037332,0.008487081,0.36209077,12
-24089.065708418893,0.024946747,0.5963334,0.008657716,0.37006217,12
-23784.876796714576,0.022875294,0.5847081,0.00836836,0.38404825,12
-23480.687885010266,0.03235664,0.5679179,0.009697637,0.39002785,12
-23176.49897330596,0.06187303,0.5752431,0.012537326,0.35034654,12
-22872.31006160164,0.039878875,0.57946664,0.009389797,0.37126473,12
-22568.121149897328,0.030690959,0.57357806,0.008505776,0.3872252,12
-22263.93223819301,0.034586422,0.5785622,0.009099882,0.37775153,12
-36591.21681415929,0.13203156,0.27782542,0.3393147,0.25082833,13
-36287.013274336285,0.11770563,0.32277316,0.22582993,0.33369127,13
-35982.80973451328,0.11729926,0.42778882,0.18881725,0.26609468,13
-35678.60619469026,0.10355215,0.47671515,0.15704158,0.26269117,13
-35374.402654867255,0.09750632,0.5460474,0.14514455,0.21130176,13
-35070.19911504425,0.09218828,0.592461,0.13600478,0.17934598,13
-34765.99557522124,0.088058054,0.6118288,0.12033743,0.17977574,13
-34461.79203539823,0.08674826,0.619847,0.10951644,0.18388829,13
-34157.58849557522,0.08266363,0.6445237,0.090909675,0.18190302,13
-33853.38495575221,0.078390926,0.66742885,0.07363976,0.18054044,13
-33549.181415929204,0.0723934,0.6940363,0.060402058,0.17316826,13
-33244.9778761062,0.060034357,0.70482177,0.04658681,0.18855706,13
-32940.77433628318,0.05062741,0.7094658,0.038519062,0.20138776,13
-32636.57079646017,0.046055477,0.71409196,0.033197783,0.20665476,13
-32332.367256637168,0.041655935,0.7241622,0.02932986,0.20485194,13
-32028.16371681416,0.036879163,0.73301136,0.025633207,0.20447624,13
-31723.96017699115,0.032831136,0.74487096,0.021828149,0.20046973,13
-31419.756637168142,0.027997866,0.75701845,0.018091718,0.19689195,13
-31115.55309734513,0.025005952,0.75781095,0.015439135,0.20174396,13
-30811.349557522124,0.024052562,0.7534282,0.015407696,0.20711152,13
-30507.14601769912,0.023919415,0.7592529,0.014370163,0.20245755,13
-30202.942477876102,0.02259017,0.74691856,0.014367831,0.21612342,13
-29898.7389380531,0.021987354,0.75019735,0.013684983,0.21413028,13
-29594.535398230088,0.019850362,0.7502758,0.011761155,0.21811266,13
-29290.33185840708,0.018595954,0.7421988,0.010423109,0.22878209,13
-28986.12831858408,0.019245656,0.72448426,0.010886113,0.24538393,13
-28681.924778761066,0.020732954,0.7207853,0.011317933,0.24716377,13
-28377.72123893805,0.020460878,0.7053441,0.011339955,0.26285508,13
-28073.517699115044,0.02116259,0.71322256,0.0105315605,0.2550833,13
-27769.31415929204,0.020023903,0.68037003,0.010988622,0.28861743,13
-27465.11061946903,0.018564695,0.6538779,0.009929231,0.31762815,13
-27160.90707964602,0.021887422,0.68125975,0.010310175,0.2865426,13
-26856.703539823007,0.023047667,0.66430503,0.011028601,0.3016187,13
-26552.5,0.02248839,0.6589274,0.008389747,0.3101945,13
-26248.296460177,0.023198392,0.6578797,0.009491172,0.30943075,13
-25944.09292035398,0.02258187,0.6190831,0.009754531,0.34858048,13
-25639.88938053097,0.022393797,0.5890357,0.009510574,0.37905994,13
-25335.685840707964,0.026546678,0.5829574,0.010035992,0.38045996,13
-25031.48230088496,0.03345435,0.59284127,0.010829398,0.36287495,13
-24727.27876106195,0.027054787,0.58592665,0.00863174,0.37838686,13
-24423.07522123893,0.027747791,0.5806651,0.00922744,0.38235965,13
-24118.871681415927,0.02571519,0.56085616,0.0093419785,0.40408668,13
-23814.66814159292,0.025718063,0.5460193,0.0091589345,0.4191037,13
-23510.464601769912,0.042150717,0.53949004,0.011561927,0.40679735,13
-23206.261061946905,0.036071964,0.5272691,0.009416292,0.4272426,13
-36560.81108829569,0.12524763,0.28602922,0.30486348,0.28385967,14
-36256.62217659137,0.11060128,0.34067562,0.21079576,0.33792734,14
-35952.43326488706,0.113997795,0.4165905,0.18348667,0.28592506,14
-35648.24435318275,0.10625104,0.5004919,0.15499905,0.23825797,14
-35344.05544147844,0.09833486,0.51697886,0.14057569,0.24411061,14
-35039.866529774125,0.09345854,0.5807622,0.13075726,0.19502203,14
-34735.677618069814,0.08836741,0.6176176,0.11637714,0.17763785,14
-34431.488706365504,0.08341496,0.62740374,0.103503145,0.18567815,14
-34127.299794661194,0.07903297,0.6470639,0.085748866,0.18815422,14
-33823.11088295688,0.074720934,0.67174065,0.070985086,0.18255338,14
-33518.92197125257,0.067514986,0.6936924,0.05809194,0.18070064,14
-33214.733059548256,0.05717213,0.69996786,0.044936817,0.19792317,14
-32910.544147843946,0.04767269,0.7096497,0.036197376,0.20648022,14
-32606.35523613963,0.042785827,0.7194611,0.03160735,0.20614573,14
-32302.16632443532,0.03945875,0.7200092,0.028530708,0.21200137,14
-31997.977412731005,0.036208633,0.7294426,0.025598222,0.20875053,14
-31693.78850102669,0.033297785,0.7353653,0.023575362,0.20776156,14
-31389.59958932238,0.028214956,0.75394666,0.019407127,0.19843128,14
-31085.41067761807,0.02474953,0.7634515,0.016400712,0.19539823,14
-30781.22176591376,0.023255194,0.7659019,0.015420785,0.1954221,14
-30477.032854209447,0.022327911,0.7534272,0.013857013,0.21038786,14
-30172.843942505133,0.021524426,0.75578123,0.01392748,0.2087669,14
-29868.655030800823,0.021129405,0.74649036,0.013493444,0.21888678,14
-29564.46611909651,0.019272607,0.7386576,0.011936104,0.23013368,14
-29260.277207392195,0.017405624,0.72025514,0.010125471,0.25221378,14
-28956.088295687885,0.017075855,0.7037801,0.009763702,0.26938033,14
-28651.89938398357,0.018832823,0.6876201,0.010684477,0.28286257,14
-28347.71047227926,0.018821087,0.68418634,0.010456101,0.28653643,14
-28043.521560574947,0.018009063,0.6703111,0.009049295,0.30263054,14
-27739.33264887064,0.01753527,0.6645104,0.009234969,0.30871934,14
-27435.143737166323,0.015319584,0.65522784,0.008205554,0.321247,14
-27130.95482546201,0.016733672,0.65039194,0.008556675,0.3243177,14
-26826.7659137577,0.018709471,0.64227116,0.009164006,0.32985535,14
-26522.57700205339,0.017467815,0.639969,0.007635993,0.33492714,14
-26218.388090349075,0.02154845,0.6420543,0.008176168,0.32822102,14
-25914.19917864476,0.018326862,0.6247126,0.008498359,0.3484622,14
-25610.01026694045,0.017170329,0.62617576,0.008132183,0.34852177,14
-25305.82135523614,0.017583497,0.59793866,0.008120729,0.37635714,14
-25001.632443531827,0.025994752,0.59190214,0.0095909415,0.37251216,14
-24697.44353182752,0.025579263,0.60929114,0.008244028,0.3568856,14
-24393.254620123203,0.027873676,0.5945292,0.008674903,0.3689222,14
-24089.065708418893,0.025407359,0.5741899,0.008921446,0.3914813,14
-23784.876796714576,0.022713944,0.5655493,0.008420735,0.40331596,14
-23480.687885010266,0.03355421,0.563554,0.009533306,0.39335847,14
-23176.49897330596,0.03956359,0.5430168,0.0103466865,0.40707293,14
-22872.31006160164,0.050203495,0.565629,0.010839423,0.37332812,14
-22568.121149897328,0.03088057,0.54861635,0.008782373,0.4117207,14
-22263.93223819301,0.034298398,0.5682921,0.0092602875,0.38814923,14
-36560.81108829569,0.1274893,0.28192562,0.31934178,0.27124327,15
-36256.62217659137,0.111174524,0.35404688,0.21274309,0.3220355,15
-35952.43326488706,0.111009076,0.45032677,0.17930041,0.25936374,15
-35648.24435318275,0.104763016,0.5412531,0.15429227,0.19969165,15
-35344.05544147844,0.097794846,0.56771654,0.13997027,0.19451831,15
-35039.866529774125,0.092225,0.60731024,0.13050394,0.1699608,15
-34735.677618069814,0.087984405,0.632675,0.11457846,0.16476217,15
-34431.488706365504,0.083641425,0.64274067,0.10110495,0.17251292,15
-34127.299794661194,0.07888735,0.6594818,0.08343128,0.17819956,15
-33823.11088295688,0.07358934,0.682251,0.06788308,0.1762766,15
-33518.92197125257,0.06611182,0.70516455,0.0553753,0.17334834,15
-33214.733059548256,0.05488386,0.7105524,0.04217687,0.19238688,15
-32910.544147843946,0.046160236,0.72358346,0.033812813,0.19644347,15
-32606.35523613963,0.041526474,0.7347282,0.029424945,0.19432034,15
-32302.16632443532,0.03780243,0.7358749,0.0263172,0.20000549,15
-31997.977412731005,0.034471218,0.74794793,0.023405029,0.19417584,15
-31693.78850102669,0.031529453,0.75546074,0.021473927,0.19153586,15
-31389.59958932238,0.026410261,0.7689338,0.017710568,0.1869454,15
-31085.41067761807,0.023587454,0.7760545,0.015402432,0.18495558,15
-30781.22176591376,0.022433275,0.77215004,0.014588234,0.19082844,15
-30477.032854209447,0.021363216,0.7624512,0.01267809,0.2035075,15
-30172.843942505133,0.020173624,0.762999,0.012761636,0.20406577,15
-29868.655030800823,0.019722693,0.75602657,0.012460246,0.21179052,15
-29564.46611909651,0.018050268,0.753682,0.011187898,0.21707979,15
-29260.277207392195,0.016395073,0.7423574,0.0095056845,0.23174186,15
-28956.088295687885,0.016228985,0.73043144,0.009327185,0.24401245,15
-28651.89938398357,0.017854236,0.708993,0.010010481,0.26314226,15
-28347.71047227926,0.018641258,0.70637757,0.010039283,0.2649419,15
-28043.521560574947,0.01778159,0.67875046,0.00878746,0.29468045,15
-27739.33264887064,0.018291201,0.6797729,0.0091090705,0.29282683,15
-27435.143737166323,0.016474856,0.6723665,0.008227536,0.30293107,15
-27130.95482546201,0.016907025,0.6612733,0.008111235,0.31370848,15
-26826.7659137577,0.022020161,0.6568891,0.009532681,0.31155804,15
-26522.57700205339,0.01838241,0.649547,0.008051337,0.32401925,15
-26218.388090349075,0.022017878,0.666173,0.007949391,0.30385977,15
-25914.19917864476,0.021398377,0.65301883,0.008290368,0.3172924,15
-25610.01026694045,0.021020371,0.65591156,0.008267308,0.3148008,15
-25305.82135523614,0.022953928,0.6302198,0.008207934,0.33861828,15
-25001.632443531827,0.031671245,0.6256169,0.009057605,0.33365428,15
-24697.44353182752,0.03168573,0.64081454,0.0083764475,0.31912327,15
-24393.254620123203,0.030660007,0.6316998,0.008352475,0.3292877,15
-24089.065708418893,0.029562205,0.6211637,0.008688232,0.34058583,15
-23784.876796714576,0.029410088,0.60894316,0.008502388,0.35314435,15
-23480.687885010266,0.04892019,0.6033782,0.0108722355,0.33682936,15
-23176.49897330596,0.06694786,0.58661675,0.01204359,0.3343918,15
-22872.31006160164,0.049447328,0.6045944,0.009761019,0.33619726,15
-22568.121149897328,0.036858983,0.5917497,0.0087995725,0.36259168,15
-22263.93223819301,0.034885038,0.60779375,0.00904007,0.34828112,15
-36560.81108829569,0.13002586,0.27159873,0.31477228,0.28360313,16
-36256.62217659137,0.11189582,0.34113485,0.21006437,0.33690494,16
-35952.43326488706,0.11222236,0.460985,0.1783119,0.24848077,16
-35648.24435318275,0.103838466,0.54537004,0.15308091,0.19771056,16
-35344.05544147844,0.09645383,0.56899315,0.13804491,0.19650812,16
-35039.866529774125,0.091477916,0.6099212,0.1269835,0.17161736,16
-34735.677618069814,0.086740956,0.6353384,0.1123407,0.16557994,16
-34431.488706365504,0.08109499,0.63553774,0.09916727,0.18419999,16
-34127.299794661194,0.07680118,0.66236955,0.08318719,0.1776421,16
-33823.11088295688,0.07213222,0.6878747,0.06783797,0.17215517,16
-33518.92197125257,0.06580906,0.7070756,0.05467108,0.17244425,16
-33214.733059548256,0.055196125,0.71502614,0.042468417,0.1873093,16
-32910.544147843946,0.045581464,0.7241456,0.033893798,0.19637915,16
-32606.35523613963,0.04072677,0.7310509,0.029489968,0.19873233,16
-32302.16632443532,0.037304122,0.7257293,0.026162397,0.21080422,16
-31997.977412731005,0.03320476,0.7424079,0.023046821,0.20134051,16
-31693.78850102669,0.029405762,0.75025743,0.020299722,0.20003708,16
-31389.59958932238,0.025130656,0.7649458,0.017313287,0.19261026,16
-31085.41067761807,0.02233852,0.7770165,0.01451572,0.18612924,16
-30781.22176591376,0.021384353,0.7800279,0.013846959,0.18474077,16
-30477.032854209447,0.02074087,0.76037824,0.012801583,0.20607933,16
-30172.843942505133,0.020134922,0.7640819,0.013129374,0.2026538,16
-29868.655030800823,0.0196375,0.7614153,0.012903815,0.20604339,16
-29564.46611909651,0.017814541,0.7579328,0.0113696465,0.212883,16
-29260.277207392195,0.016360568,0.7428547,0.009839607,0.23094511,16
-28956.088295687885,0.0166401,0.7234393,0.009719348,0.25020128,16
-28651.89938398357,0.019543791,0.712598,0.010746614,0.25711158,16
-28347.71047227926,0.018703002,0.69581485,0.010410983,0.27507114,16
-28043.521560574947,0.018141057,0.6873684,0.008458087,0.28603244,16
-27739.33264887064,0.018427383,0.68031955,0.009191682,0.2920614,16
-27435.143737166323,0.01609333,0.66285044,0.00829083,0.31276542,16
-27130.95482546201,0.019716263,0.6547013,0.009460924,0.31612152,16
-26826.7659137577,0.020826418,0.64104736,0.009766134,0.32836014,16
-26522.57700205339,0.015798131,0.63157976,0.0074070753,0.34521505,16
-26218.388090349075,0.020862738,0.6371004,0.007842119,0.33419472,16
-25914.19917864476,0.017111288,0.6102607,0.008608499,0.36401948,16
-25610.01026694045,0.014537263,0.59666526,0.008324415,0.38047308,16
-25305.82135523614,0.014052838,0.57990336,0.008200102,0.3978437,16
-25001.632443531827,0.018379482,0.570407,0.009145925,0.40206766,16
-24697.44353182752,0.01767787,0.5776005,0.008331088,0.39639053,16
-24393.254620123203,0.021066217,0.5804763,0.008363477,0.390094,16
-24089.065708418893,0.020399451,0.5693781,0.008577758,0.4016447,16
-23784.876796714576,0.01947214,0.5569778,0.0084331045,0.41511697,16
-23480.687885010266,0.02123876,0.53570074,0.008927016,0.43413353,16
-23176.49897330596,0.0299911,0.526571,0.010219457,0.43321848,16
-22872.31006160164,0.031742215,0.5329293,0.009591366,0.42573714,16
-22568.121149897328,0.028512979,0.52329683,0.009609256,0.4385809,16
-22263.93223819301,0.03315258,0.5235968,0.0101594,0.43309122,16
-36560.81108829569,0.12996002,0.27102813,0.3175506,0.2814612,17
-36256.62217659137,0.111853,0.34454268,0.20946749,0.33413684,17
-35952.43326488706,0.11254662,0.44514593,0.17911509,0.26319236,17
-35648.24435318275,0.104729354,0.5321538,0.1529358,0.21018104,17
-35344.05544147844,0.09700088,0.5526475,0.1375105,0.21284118,17
-35039.866529774125,0.09120067,0.60251135,0.12614007,0.1801479,17
-34735.677618069814,0.0864775,0.6288293,0.111440554,0.17325267,17
-34431.488706365504,0.081913956,0.63380784,0.10017351,0.18410468,17
-34127.299794661194,0.07714594,0.6578356,0.083121754,0.18189666,17
-33823.11088295688,0.07237523,0.6827086,0.06819697,0.17671922,17
-33518.92197125257,0.065806024,0.70193404,0.05554249,0.17671742,17
-33214.733059548256,0.055349283,0.7061123,0.042975698,0.19556266,17
-32910.544147843946,0.046780005,0.71854955,0.034682818,0.19998764,17
-32606.35523613963,0.041544247,0.72727597,0.03003696,0.20114283,17
-32302.16632443532,0.037950598,0.72579896,0.026627839,0.20962255,17
-31997.977412731005,0.033987734,0.7397131,0.02380232,0.20249689,17
-31693.78850102669,0.030644432,0.7487252,0.021276345,0.19935408,17
-31389.59958932238,0.02598266,0.7630161,0.0179278,0.19307344,17
-31085.41067761807,0.022731682,0.7736281,0.014620548,0.18901967,17
-30781.22176591376,0.02165715,0.7761164,0.014227726,0.18799876,17
-30477.032854209447,0.021146666,0.75654674,0.01297794,0.20932862,17
-30172.843942505133,0.020693444,0.7578556,0.013490814,0.20796016,17
-29868.655030800823,0.02054349,0.74459803,0.013386577,0.22147194,17
-29564.46611909651,0.018810347,0.73404163,0.011827873,0.23532012,17
-29260.277207392195,0.017329989,0.7092131,0.0104301,0.26302686,17
-28956.088295687885,0.017663106,0.6931886,0.010255098,0.2788932,17
-28651.89938398357,0.020759966,0.6868275,0.011463074,0.28094953,17
-28347.71047227926,0.01830067,0.6672967,0.010274118,0.30412856,17
-28043.521560574947,0.019134123,0.6654488,0.009020158,0.3063969,17
-27739.33264887064,0.018465351,0.65337306,0.009795159,0.3183664,17
-27435.143737166323,0.015170078,0.64084727,0.008690998,0.33529168,17
-27130.95482546201,0.017000394,0.6405331,0.008923686,0.33354276,17
-26826.7659137577,0.017417176,0.62351036,0.009391671,0.34968078,17
-26522.57700205339,0.016146326,0.6185001,0.007848611,0.357505,17
-26218.388090349075,0.021704886,0.62570524,0.008423218,0.3441667,17
-25914.19917864476,0.017140524,0.597474,0.009086071,0.37629947,17
-25610.01026694045,0.015385672,0.5914465,0.008781825,0.384386,17
-25305.82135523614,0.014440638,0.5704883,0.008351492,0.4067196,17
-25001.632443531827,0.017534401,0.5591365,0.009050243,0.4142788,17
-24697.44353182752,0.016885556,0.567711,0.008407869,0.4069956,17
-24393.254620123203,0.01904003,0.5631656,0.009246067,0.4085483,17
-24089.065708418893,0.018859208,0.5578873,0.009130435,0.41412306,17
-23784.876796714576,0.015810981,0.54621756,0.0084680375,0.42950344,17
-23480.687885010266,0.017870393,0.5234741,0.008503293,0.45015225,17
-23176.49897330596,0.026030803,0.51291674,0.00991258,0.45113984,17
-22872.31006160164,0.02698266,0.52845925,0.009845963,0.4347121,17
-22568.121149897328,0.021333428,0.51060736,0.0090236375,0.45903558,17
-22263.93223819301,0.026929673,0.51361406,0.0100989835,0.44935727,17
-36560.81108829569,0.1286748,0.28085765,0.31309798,0.27736953,18
-36256.62217659137,0.11136482,0.34806412,0.20818596,0.3323851,18
-35952.43326488706,0.11259361,0.43962342,0.17902787,0.26875514,18
-35648.24435318275,0.10475264,0.50124174,0.15415983,0.23984583,18
-35344.05544147844,0.097670935,0.5305139,0.13852884,0.23328635,18
-35039.866529774125,0.0926503,0.59141433,0.12863885,0.18729648,18
-34735.677618069814,0.08850075,0.62253934,0.1152491,0.1737108,18
-34431.488706365504,0.08379479,0.6262044,0.10367639,0.18632445,18
-34127.299794661194,0.07962722,0.6430267,0.0867402,0.19060588,18
-33823.11088295688,0.075267054,0.67048585,0.07189734,0.18234977,18
-33518.92197125257,0.068251416,0.6931971,0.058797557,0.17975399,18
-33214.733059548256,0.05757655,0.69965214,0.045622725,0.19714858,18
-32910.544147843946,0.0485852,0.71092844,0.036680624,0.20380576,18
-32606.35523613963,0.043563675,0.7195777,0.032037944,0.20482063,18
