Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-35648.24435318275,0.19391629,0.12731831,0.31489572,0.3638697,2,9
-35344.05544147844,0.18421903,0.10964499,0.3041187,0.4020173,2,9
-35039.866529774125,0.2299351,0.09513755,0.32764512,0.34728223,2,9
-34735.677618069814,0.18837452,0.07260568,0.31090626,0.42811355,2,9
-34431.488706365504,0.25912222,0.06200387,0.3536205,0.3252534,2,9
-34127.299794661194,0.19710281,0.05971532,0.3225035,0.42067838,2,9
-33823.11088295688,0.25638133,0.056248374,0.3627916,0.3245787,2,9
-33518.92197125257,0.19627866,0.046830244,0.33608538,0.42080575,2,9
-33214.733059548256,0.25159985,0.045871902,0.37459257,0.3279357,2,9
-32910.544147843946,0.21411717,0.04241371,0.35383517,0.38963398,2,9
-32606.35523613963,0.31700227,0.04635059,0.41492596,0.22172114,2,9
-32302.16632443532,0.24738625,0.04188606,0.40379852,0.30692917,2,9
-31997.977412731005,0.1947095,0.034487568,0.3923272,0.37847573,2,9
-31693.78850102669,0.22153226,0.033359073,0.398114,0.3469947,2,9
-31389.59958932238,0.18560258,0.030174682,0.3680089,0.4162138,2,9
-31085.41067761807,0.1717596,0.028397584,0.3489058,0.45093697,2,9
-30781.22176591376,0.23511934,0.029363066,0.37661737,0.35890025,2,9
-30477.032854209447,0.16147506,0.023708928,0.3397859,0.4750301,2,9
-30172.843942505133,0.15040083,0.020049088,0.3274565,0.50209355,2,9
-29868.655030800823,0.14084767,0.018415563,0.3102968,0.53044,2,9
-29564.46611909651,0.18005669,0.01993506,0.33222032,0.46778792,2,9
-29260.277207392195,0.16966364,0.017974714,0.32381693,0.48854476,2,9
-28956.088295687885,0.15604517,0.015257952,0.31123894,0.5174579,2,9
-28651.89938398357,0.14116985,0.013145335,0.2985574,0.54712737,2,9
-28347.71047227926,0.14739776,0.012662497,0.28929198,0.55064774,2,9
-28043.521560574947,0.12543578,0.011205637,0.26898682,0.59437174,2,9
-27739.33264887064,0.12236409,0.009689503,0.2618123,0.6061341,2,9
-27435.143737166323,0.099492565,0.00983773,0.24514754,0.6455222,2,9
-27130.95482546201,0.0962779,0.008813882,0.2333071,0.6616011,2,9
-26826.7659137577,0.094868846,0.00817549,0.2246952,0.67226046,2,9
-26522.57700205339,0.094941124,0.008480122,0.22309184,0.67348695,2,9
-26218.388090349075,0.09048965,0.0077744224,0.21466553,0.6870704,2,9
-25914.19917864476,0.10202123,0.0076279216,0.21411149,0.6762394,2,9
-25610.01026694045,0.09275042,0.0071974397,0.2022861,0.697766,2,9
-25305.82135523614,0.14029184,0.009166012,0.25005275,0.6004894,2,9
-25001.632443531827,0.11652259,0.008417297,0.22014089,0.65491927,2,9
-24697.44353182752,0.1009439,0.0071414807,0.19981998,0.6920946,2,9
-24393.254620123203,0.09120753,0.006319345,0.19983143,0.70264167,2,9
-24089.065708418893,0.11781707,0.00694299,0.2152277,0.66001225,2,9
-23784.876796714576,0.08454948,0.0057409382,0.18912837,0.7205812,2,9
-23480.687885010266,0.086911425,0.006130469,0.20056486,0.70639324,2,9
-23176.49897330596,0.11899774,0.007176608,0.22592762,0.647898,2,9
-22872.31006160164,0.16292109,0.008510857,0.2614323,0.5671358,2,9
-22568.121149897328,0.09627183,0.005415362,0.19829562,0.70001715,2,9
-22263.93223819301,0.080876194,0.004723567,0.18510301,0.7292972,2,9
-36560.81108829569,0.13273111,0.27222803,0.31272295,0.2823179,2,10
-36256.62217659137,0.18936566,0.18112056,0.33064985,0.29886395,2,10
-35952.43326488706,0.16037476,0.13024226,0.28248504,0.42689794,2,10
-35648.24435318275,0.15066358,0.10207121,0.23781005,0.50945514,2,10
-35344.05544147844,0.18192923,0.0860041,0.25673088,0.47533578,2,10
-35039.866529774125,0.15904269,0.077365145,0.24169092,0.52190125,2,10
-34735.677618069814,0.15163045,0.066894785,0.2218189,0.55965585,2,10
-34431.488706365504,0.14850011,0.062828764,0.22238049,0.5662906,2,10
-34127.299794661194,0.14609864,0.055285595,0.22192621,0.57668954,2,10
-33823.11088295688,0.18913436,0.05532663,0.25833064,0.49720842,2,10
-33518.92197125257,0.15257356,0.044778913,0.23836653,0.564281,2,10
-33214.733059548256,0.16446882,0.043858238,0.2537429,0.53793,2,10
-32910.544147843946,0.18723693,0.039037414,0.24862781,0.52509785,2,10
-32606.35523613963,0.17187078,0.036568217,0.24155529,0.55000573,2,10
-32302.16632443532,0.146991,0.03173958,0.24220046,0.57906896,2,10
-31997.977412731005,0.14750549,0.030299151,0.23764184,0.58455354,2,10
-31693.78850102669,0.1812233,0.032124173,0.24019876,0.5464538,2,10
-31389.59958932238,0.1484969,0.029755691,0.23344596,0.5883015,2,10
-31085.41067761807,0.15709737,0.028968537,0.23369989,0.58023417,2,10
-30781.22176591376,0.1285628,0.027901024,0.21644688,0.6270893,2,10
-30477.032854209447,0.14089972,0.024920456,0.20905432,0.6251255,2,10
-30172.843942505133,0.13489947,0.02424357,0.20511648,0.63574046,2,10
-29868.655030800823,0.13990444,0.023693722,0.20046592,0.6359359,2,10
-29564.46611909651,0.19586235,0.024208011,0.21731296,0.5626167,2,10
-29260.277207392195,0.17508772,0.021843802,0.20574644,0.5973221,2,10
-28956.088295687885,0.11952151,0.017004581,0.18386772,0.6796062,2,10
-28651.89938398357,0.109683596,0.014798987,0.1694304,0.706087,2,10
-28347.71047227926,0.25194275,0.05717379,0.26586494,0.4250185,2,10
-28043.521560574947,0.14278957,0.063332506,0.25438693,0.539491,2,10
-27739.33264887064,0.17140998,0.06063945,0.29619431,0.47175628,2,10
-27435.143737166323,0.29557708,0.10090889,0.3757156,0.22779842,2,10
-27130.95482546201,0.19119035,0.1684119,0.44598126,0.19441648,2,10
-26826.7659137577,0.17424521,0.1220837,0.4238015,0.27986962,2,10
-26522.57700205339,0.19177757,0.10295157,0.44269094,0.26257992,2,10
-26218.388090349075,0.19401042,0.095479414,0.4305882,0.27992195,2,10
-25914.19917864476,0.20672742,0.09673931,0.45020086,0.24633245,2,10
-25610.01026694045,0.20676073,0.088221505,0.4269616,0.27805611,2,10
-25305.82135523614,0.21436727,0.08133965,0.43226403,0.27202904,2,10
-25001.632443531827,0.22702393,0.08877375,0.4432501,0.24095222,2,10
-24697.44353182752,0.20297901,0.07070749,0.43217462,0.29413885,2,10
-24393.254620123203,0.13701835,0.05042379,0.34643275,0.4661251,2,10
-24089.065708418893,0.15484217,0.04622764,0.3598898,0.43904036,2,10
-23784.876796714576,0.13173273,0.04136125,0.32611224,0.5007938,2,10
-23480.687885010266,0.13415334,0.042874195,0.32962465,0.49334782,2,10
-23176.49897330596,0.117385045,0.038118917,0.2884584,0.5560376,2,10
-22872.31006160164,0.113847926,0.036923654,0.28217316,0.5670553,2,10
-22568.121149897328,0.10668091,0.034193747,0.25140867,0.6077167,2,10
-22263.93223819301,0.11737727,0.0363991,0.25716537,0.5890583,2,10
-36591.21681415929,0.12160524,0.250004,0.33229372,0.29609707,3,1
-36287.013274336285,0.12503456,0.1532557,0.25536454,0.46634522,3,1
-35982.80973451328,0.16980717,0.12682903,0.28550902,0.4178548,3,1
-35678.60619469026,0.14657341,0.10489963,0.21572764,0.53279936,3,1
-35374.402654867255,0.15126522,0.09059098,0.21462817,0.5435156,3,1
-35070.19911504425,0.27181846,0.069867365,0.28896838,0.36934578,3,1
-34765.99557522124,0.18748544,0.053934045,0.25627732,0.5023032,3,1
-34461.79203539823,0.17271218,0.046058714,0.2519181,0.529311,3,1
-34157.58849557522,0.22792158,0.0389455,0.26942366,0.46370926,3,1
-33853.38495575221,0.20962067,0.03672725,0.26286277,0.49078932,3,1
-33549.181415929204,0.1845154,0.032951336,0.27535406,0.50717914,3,1
-33244.9778761062,0.20348923,0.03193918,0.30762523,0.45694637,3,1
-32940.77433628318,0.15420659,0.029951308,0.2855233,0.53031886,3,1
-32636.57079646017,0.13937595,0.025420224,0.25887936,0.57632446,3,1
-32332.367256637168,0.13260013,0.022549005,0.2554651,0.58938575,3,1
-32028.16371681416,0.176469,0.021456752,0.26156172,0.5405125,3,1
-31723.96017699115,0.12175103,0.020439077,0.2441519,0.613658,3,1
-31419.756637168142,0.116882816,0.020083634,0.23605832,0.6269752,3,1
-31115.55309734513,0.13241518,0.019949332,0.23590946,0.61172605,3,1
-30811.349557522124,0.13079405,0.018726308,0.22788043,0.62259924,3,1
-30507.14601769912,0.12771852,0.018547023,0.22240362,0.63133085,3,1
-30202.942477876102,0.33538288,0.028434077,0.26812798,0.36805505,3,1
-29898.7389380531,0.16804564,0.021447502,0.24113786,0.56936896,3,1
-29594.535398230088,0.181649,0.021265829,0.2883818,0.50870335,3,1
-29290.33185840708,0.15092991,0.017947149,0.25497442,0.5761485,3,1
-28986.12831858408,0.13710348,0.015521879,0.24624057,0.60113406,3,1
-28681.924778761066,0.117369376,0.014223501,0.23413995,0.63426715,3,1
-28377.72123893805,0.11087634,0.012541277,0.21792443,0.65865797,3,1
-28073.517699115044,0.09552209,0.012446044,0.20489442,0.6871374,3,1
-27769.31415929204,0.1021214,0.0118077975,0.19477174,0.6912991,3,1
-27465.11061946903,0.10506096,0.010216465,0.18904491,0.69567764,3,1
-27160.90707964602,0.0999859,0.010237871,0.17515181,0.7146244,3,1
-26856.703539823007,0.09386348,0.009263729,0.16613021,0.7307426,3,1
-26552.5,0.080819644,0.008922694,0.15784295,0.7524147,3,1
-26248.296460177,0.08356903,0.008614311,0.15087546,0.7569412,3,1
-25944.09292035398,0.073866144,0.0085211815,0.14569193,0.77192074,3,1
-25639.88938053097,0.06765957,0.007593992,0.12907979,0.79566664,3,1
-25335.685840707964,0.07447224,0.0080758035,0.1255333,0.79191864,3,1
-25031.48230088496,0.072132304,0.007467358,0.12175177,0.79864854,3,1
-24727.27876106195,0.060795926,0.007393898,0.11577928,0.81603086,3,1
-24423.07522123893,0.06498445,0.008668902,0.11958865,0.80675805,3,1
-24118.871681415927,0.112884484,0.0104435515,0.14605016,0.7306218,3,1
-23814.66814159292,0.0949879,0.0094202375,0.13668051,0.7589114,3,1
-23510.464601769912,0.1595714,0.012295186,0.16932453,0.6588088,3,1
-23206.261061946905,0.0835126,0.008298727,0.13248183,0.7757068,3,1
-36591.21681415929,0.16296963,0.25026894,0.41690907,0.16985233,3,2
-36287.013274336285,0.16001451,0.1859491,0.33845425,0.3155822,3,2
-35982.80973451328,0.18279973,0.13112976,0.31832114,0.3677494,3,2
-35678.60619469026,0.1624924,0.106089845,0.26948455,0.46193323,3,2
-35374.402654867255,0.1727419,0.106043026,0.27205136,0.44916373,3,2
-35070.19911504425,0.15023303,0.08672126,0.26228726,0.50075847,3,2
-34765.99557522124,0.1721485,0.063219994,0.2666586,0.4979729,3,2
-34461.79203539823,0.16142364,0.059893418,0.25941092,0.519272,3,2
-34157.58849557522,0.2501855,0.055287413,0.33078495,0.36374217,3,2
-33853.38495575221,0.15616557,0.046719722,0.2545911,0.5425236,3,2
-33549.181415929204,0.16023934,0.041829348,0.25235188,0.54557943,3,2
-33244.9778761062,0.14431866,0.035386138,0.23760036,0.5826949,3,2
-32940.77433628318,0.25137642,0.03665679,0.31212172,0.39984506,3,2
-32636.57079646017,0.21566346,0.032812662,0.3144892,0.43703467,3,2
-32332.367256637168,0.23576072,0.028481174,0.31322917,0.42252892,3,2
-32028.16371681416,0.1672125,0.025394823,0.28660256,0.5207901,3,2
-31723.96017699115,0.13883394,0.021868695,0.2653577,0.5739397,3,2
-31419.756637168142,0.13079484,0.02006906,0.25474322,0.5943929,3,2
-31115.55309734513,0.13042815,0.01866796,0.23936984,0.611534,3,2
-30811.349557522124,0.12820938,0.017919872,0.2296273,0.62424344,3,2
-30507.14601769912,0.14087553,0.017079454,0.23155367,0.61049134,3,2
-30202.942477876102,0.14046489,0.01477732,0.22528479,0.619473,3,2
-29898.7389380531,0.122203305,0.015046124,0.20870543,0.65404516,3,2
-29594.535398230088,0.11330652,0.014816279,0.19759385,0.6742834,3,2
-29290.33185840708,0.119239196,0.0151825715,0.20272401,0.6628542,3,2
-28986.12831858408,0.1140002,0.015641678,0.2039922,0.6663659,3,2
-28681.924778761066,0.11491654,0.014821531,0.18620749,0.6840545,3,2
-28377.72123893805,0.102625474,0.014991531,0.18711445,0.6952685,3,2
-28073.517699115044,0.095615,0.014479594,0.1756234,0.714282,3,2
-27769.31415929204,0.10209431,0.014882179,0.16811287,0.7149106,3,2
-27465.11061946903,0.18015936,0.01679624,0.20613503,0.59690934,3,2
-27160.90707964602,0.10903533,0.012593801,0.17070958,0.7076613,3,2
-26856.703539823007,0.08638252,0.011587644,0.154969,0.74706084,3,2
-26552.5,0.08022016,0.011355109,0.1530574,0.75536734,3,2
-26248.296460177,0.07277166,0.010763762,0.1351224,0.78134215,3,2
-25944.09292035398,0.07026674,0.009646529,0.12818499,0.7919017,3,2
-25639.88938053097,0.081960574,0.008798039,0.12899415,0.7802473,3,2
-25335.685840707964,0.07523982,0.010011661,0.13247398,0.78227454,3,2
-25031.48230088496,0.08259603,0.009527018,0.12869352,0.77918345,3,2
-24727.27876106195,0.08326352,0.008553055,0.13247362,0.7757098,3,2
-24423.07522123893,0.12532608,0.009971173,0.15964642,0.7050563,3,2
-24118.871681415927,0.09866873,0.0081955325,0.1477702,0.7453655,3,2
-23814.66814159292,0.09827641,0.007123761,0.1435287,0.7510711,3,2
-23510.464601769912,0.055995286,0.0064515197,0.1160485,0.8215047,3,2
-23206.261061946905,0.053518105,0.0056993,0.103998445,0.8367842,3,2
-36591.21681415929,0.14776959,0.31027037,0.36839536,0.17356469,3,3
-36287.013274336285,0.15465394,0.24048026,0.3379332,0.26693258,3,3
-35982.80973451328,0.13614953,0.15854542,0.24058457,0.46472055,3,3
-35678.60619469026,0.21463175,0.14340702,0.28209087,0.35987037,3,3
-35374.402654867255,0.14315765,0.11773442,0.23635204,0.50275594,3,3
-35070.19911504425,0.15895973,0.07497533,0.2351937,0.5308712,3,3
-34765.99557522124,0.15497968,0.06913497,0.22838303,0.54750234,3,3
-34461.79203539823,0.15385817,0.057163693,0.2408981,0.54808,3,3
-34157.58849557522,0.40212998,0.061565667,0.33804494,0.19825946,3,3
-33853.38495575221,0.2772988,0.052571278,0.353509,0.3166209,3,3
-33549.181415929204,0.1983199,0.03912615,0.3181092,0.44444475,3,3
-33244.9778761062,0.18469717,0.033937905,0.30985135,0.47151357,3,3
-32940.77433628318,0.18834747,0.028521169,0.31295666,0.4701747,3,3
-32636.57079646017,0.18557677,0.024315696,0.30211812,0.48798937,3,3
-32332.367256637168,0.17133622,0.020327296,0.28705925,0.52127725,3,3
-32028.16371681416,0.20893314,0.01846974,0.29409465,0.47850245,3,3
-31723.96017699115,0.18058816,0.016906973,0.28384623,0.51865864,3,3
-31419.756637168142,0.28636116,0.020202162,0.35611656,0.3373201,3,3
-31115.55309734513,0.36414507,0.021816764,0.3643298,0.24970837,3,3
-30811.349557522124,0.20271492,0.016684547,0.34075338,0.43984714,3,3
-30507.14601769912,0.16955699,0.014330971,0.32625872,0.48985332,3,3
-30202.942477876102,0.14639336,0.012415622,0.29567558,0.5455154,3,3
-29898.7389380531,0.14286026,0.011725742,0.28777078,0.55764323,3,3
-29594.535398230088,0.14798036,0.011416962,0.28861266,0.55199,3,3
-29290.33185840708,0.15036964,0.010522281,0.2809039,0.5582042,3,3
-28986.12831858408,0.21263757,0.010807809,0.30143055,0.47512406,3,3
-28681.924778761066,0.112181984,0.009260332,0.25238308,0.62617457,3,3
-28377.72123893805,0.22970465,0.013734872,0.33513403,0.42142645,3,3
-28073.517699115044,0.1411401,0.010431766,0.28920475,0.5592234,3,3
-27769.31415929204,0.20945609,0.0115308715,0.34832847,0.43068457,3,3
-27465.11061946903,0.12126382,0.009939412,0.28548813,0.58330864,3,3
-27160.90707964602,0.11419727,0.009669404,0.26726764,0.6088656,3,3
-26856.703539823007,0.10946838,0.009510377,0.2593272,0.621694,3,3
-26552.5,0.098812096,0.00947901,0.2428739,0.648835,3,3
-26248.296460177,0.097664885,0.009038282,0.22761734,0.6656795,3,3
-25944.09292035398,0.10115411,0.008594107,0.21378219,0.67646956,3,3
-25639.88938053097,0.1041858,0.008378444,0.213604,0.67383176,3,3
-25335.685840707964,0.10431047,0.007979499,0.19563274,0.6920773,3,3
-25031.48230088496,0.09547419,0.0068591624,0.17889407,0.71877253,3,3
-24727.27876106195,0.09091891,0.0065982095,0.16480951,0.7376734,3,3
-24423.07522123893,0.089924514,0.0057641594,0.15923953,0.74507177,3,3
-24118.871681415927,0.09164078,0.005286566,0.15213592,0.75093675,3,3
-23814.66814159292,0.090384245,0.004990287,0.1418614,0.7627641,3,3
-23510.464601769912,0.11433785,0.005303921,0.1499012,0.730457,3,3
-23206.261061946905,0.09835928,0.0046281004,0.138443,0.7585696,3,3
-36591.21681415929,0.14849919,0.24794635,0.43137288,0.17218156,3,4
-36287.013274336285,0.1481466,0.24330111,0.3820379,0.22651438,3,4
-35982.80973451328,0.1429436,0.21166761,0.34750947,0.29787928,3,4
-35678.60619469026,0.14875948,0.15658712,0.28589094,0.40876245,3,4
-35374.402654867255,0.15895477,0.1350604,0.2722909,0.43369398,3,4
-35070.19911504425,0.25750446,0.1233116,0.3389035,0.28028044,3,4
-34765.99557522124,0.19972298,0.09710381,0.30610973,0.39706343,3,4
-34461.79203539823,0.23230782,0.086828634,0.34157544,0.3392881,3,4
-34157.58849557522,0.17316717,0.07179536,0.307117,0.4479205,3,4
-33853.38495575221,0.19487518,0.06958673,0.31291768,0.4226204,3,4
-33549.181415929204,0.1972341,0.06892652,0.3136171,0.42022222,3,4
-33244.9778761062,0.1877702,0.0601664,0.30613634,0.44592705,3,4
-32940.77433628318,0.15418331,0.04898485,0.28048638,0.51634544,3,4
-32636.57079646017,0.15175992,0.036684375,0.26689866,0.54465705,3,4
-32332.367256637168,0.13959439,0.034887392,0.25554043,0.5699778,3,4
-32028.16371681416,0.14683774,0.033513993,0.25710768,0.56254065,3,4
-31723.96017699115,0.23437639,0.035330962,0.2941477,0.43614492,3,4
-31419.756637168142,0.19133203,0.034062155,0.2773294,0.49727646,3,4
-31115.55309734513,0.13203487,0.027284756,0.24809869,0.5925817,3,4
-30811.349557522124,0.11372191,0.023892524,0.21650198,0.6458836,3,4
-30507.14601769912,0.13512625,0.022657454,0.21666577,0.6255505,3,4
-30202.942477876102,0.16976818,0.021083608,0.21650758,0.5926406,3,4
-29898.7389380531,0.09471095,0.018426511,0.18495406,0.70190847,3,4
-29594.535398230088,0.092164636,0.017481243,0.17799793,0.7123562,3,4
-29290.33185840708,0.08751617,0.017164916,0.17034969,0.7249692,3,4
-28986.12831858408,0.09360968,0.016360391,0.16299751,0.72703236,3,4
-28681.924778761066,0.0893845,0.014589874,0.15599452,0.7400311,3,4
-28377.72123893805,0.10161714,0.01385347,0.15524063,0.72928876,3,4
-28073.517699115044,0.14369856,0.013546482,0.1679922,0.6747628,3,4
-27769.31415929204,0.080214754,0.013160855,0.14072235,0.76590204,3,4
-27465.11061946903,0.09074196,0.012381173,0.14447434,0.75240254,3,4
-27160.90707964602,0.09124966,0.011062869,0.1414369,0.75625056,3,4
-26856.703539823007,0.092332475,0.010628682,0.13715373,0.7598851,3,4
-26552.5,0.10014008,0.010035849,0.13705513,0.75276893,3,4
-26248.296460177,0.12835482,0.010108426,0.14213137,0.71940535,3,4
-25944.09292035398,0.12966654,0.0093689,0.14147757,0.719487,3,4
-25639.88938053097,0.11006284,0.009437026,0.13121991,0.7492802,3,4
-25335.685840707964,0.09224583,0.008314304,0.11652984,0.78291005,3,4
-25031.48230088496,0.13576752,0.008566113,0.13386396,0.7218024,3,4
-24727.27876106195,0.08205257,0.007606285,0.104565226,0.80577594,3,4
-24423.07522123893,0.10130674,0.007559626,0.11071859,0.78041506,3,4
-24118.871681415927,0.10769647,0.008186602,0.11700918,0.7671078,3,4
-23814.66814159292,0.23889394,0.013897275,0.17280073,0.57440805,3,4
-23510.464601769912,0.23112917,0.023644958,0.1796498,0.5655761,3,4
-23206.261061946905,0.093742386,0.010220937,0.14317533,0.7528614,3,4
-36591.21681415929,0.15040225,0.25999424,0.39883468,0.19076884,3,5
-36287.013274336285,0.16181257,0.17387208,0.33299106,0.3313243,3,5
-35982.80973451328,0.21326192,0.13517718,0.34680358,0.30475733,3,5
-35678.60619469026,0.21167052,0.111346856,0.30590993,0.37107268,3,5
-35374.402654867255,0.17379194,0.08214418,0.2913057,0.45275822,3,5
-35070.19911504425,0.19163509,0.069444574,0.29775757,0.44116277,3,5
-34765.99557522124,0.1664078,0.07155739,0.27079156,0.49124327,3,5
-34461.79203539823,0.18630452,0.065501414,0.27162346,0.47657055,3,5
-34157.58849557522,0.1972731,0.061246593,0.26794785,0.47353244,3,5
-33853.38495575221,0.18174727,0.060210675,0.26165205,0.49639,3,5
-33549.181415929204,0.16421446,0.055502363,0.26194537,0.51833785,3,5
-33244.9778761062,0.23653884,0.05178535,0.30430484,0.40737095,3,5
-32940.77433628318,0.16098487,0.041113947,0.2866399,0.5112613,3,5
-32636.57079646017,0.18314067,0.052850347,0.33787283,0.42613617,3,5
-32332.367256637168,0.15912649,0.042478032,0.30064094,0.4977545,3,5
-32028.16371681416,0.17750292,0.039043784,0.30335224,0.48010105,3,5
-31723.96017699115,0.20396951,0.039332543,0.30766708,0.44903094,3,5
-31419.756637168142,0.15197451,0.03192396,0.27357137,0.5425302,3,5
-31115.55309734513,0.22147405,0.030521164,0.36099368,0.3870111,3,5
-30811.349557522124,0.15733045,0.026094904,0.29110032,0.52547437,3,5
-30507.14601769912,0.14404926,0.024621962,0.27954978,0.55177903,3,5
-30202.942477876102,0.15196104,0.023226086,0.27773628,0.5470766,3,5
-29898.7389380531,0.14998162,0.023192175,0.2697479,0.5570783,3,5
-29594.535398230088,0.1292271,0.022485768,0.26911706,0.57917005,3,5
-29290.33185840708,0.11905712,0.01920517,0.25101346,0.6107243,3,5
-28986.12831858408,0.12028968,0.018432276,0.24515732,0.6161207,3,5
-28681.924778761066,0.118089475,0.016559536,0.23501232,0.63033867,3,5
-28377.72123893805,0.11485364,0.014769815,0.21888697,0.65148956,3,5
-28073.517699115044,0.23110148,0.016121952,0.2503589,0.5024177,3,5
-27769.31415929204,0.12338462,0.013202423,0.21375188,0.64966106,3,5
-27465.11061946903,0.114947036,0.012329031,0.20451255,0.6682114,3,5
-27160.90707964602,0.12185953,0.010878215,0.19487575,0.6723865,3,5
-26856.703539823007,0.1560198,0.011493697,0.2094446,0.62304187,3,5
-26552.5,0.13022165,0.009936117,0.196183,0.6636592,3,5
-26248.296460177,0.16098645,0.009589071,0.20419326,0.6252312,3,5
-25944.09292035398,0.14706726,0.009110099,0.19149093,0.6523317,3,5
-25639.88938053097,0.14227101,0.008692354,0.19050069,0.65853596,3,5
-25335.685840707964,0.09602812,0.0077560237,0.17932692,0.7168889,3,5
-25031.48230088496,0.08924699,0.0072403452,0.14928234,0.7542304,3,5
-24727.27876106195,0.10109991,0.007916478,0.15917131,0.73181236,3,5
-24423.07522123893,0.09046553,0.0067661544,0.14776553,0.7550028,3,5
-24118.871681415927,0.10065019,0.0066091428,0.15203509,0.74070555,3,5
-23814.66814159292,0.18466231,0.009013286,0.20168081,0.6046436,3,5
-23510.464601769912,0.122381076,0.0073980885,0.17830434,0.6919165,3,5
-23206.261061946905,0.091971636,0.005941424,0.15294614,0.7491408,3,5
-36591.21681415929,0.15712386,0.28372237,0.36484182,0.19431193,3,6
-36287.013274336285,0.14491329,0.2537903,0.2555567,0.34573975,3,6
-35982.80973451328,0.114231646,0.20632401,0.18775184,0.49169248,3,6
-35678.60619469026,0.18424264,0.20597002,0.22459531,0.38519204,3,6
-35374.402654867255,0.16038367,0.120254375,0.2186602,0.5007018,3,6
-35070.19911504425,0.32550108,0.090548046,0.29934028,0.28461063,3,6
-34765.99557522124,0.306438,0.07615871,0.3161429,0.3012604,3,6
-34461.79203539823,0.21922374,0.061029036,0.29774487,0.42200238,3,6
-34157.58849557522,0.1996485,0.046312954,0.27298856,0.48104995,3,6
-33853.38495575221,0.2296755,0.042052276,0.2943469,0.43392533,3,6
-33549.181415929204,0.21056621,0.03492735,0.27550933,0.47899714,3,6
-33244.9778761062,0.28976637,0.03356666,0.31094578,0.36572117,3,6
-32940.77433628318,0.20114383,0.030213708,0.28035927,0.48828322,3,6
-32636.57079646017,0.20184419,0.0286193,0.29701588,0.4725206,3,6
-32332.367256637168,0.23721007,0.02945287,0.3174884,0.41584867,3,6
-32028.16371681416,0.20809595,0.025444305,0.31990832,0.44655138,3,6
-31723.96017699115,0.17178747,0.02229007,0.2818742,0.52404827,3,6
-31419.756637168142,0.17955202,0.019854145,0.2807381,0.51985574,3,6
-31115.55309734513,0.30978674,0.026640277,0.3432336,0.3203394,3,6
-30811.349557522124,0.165458,0.022139791,0.2980162,0.51438606,3,6
-30507.14601769912,0.14701281,0.017879628,0.2717039,0.5634037,3,6
-30202.942477876102,0.13930635,0.017310655,0.26290375,0.58047926,3,6
-29898.7389380531,0.1775413,0.016650401,0.25699243,0.54881585,3,6
-29594.535398230088,0.1463669,0.01593907,0.24561675,0.5920773,3,6
-29290.33185840708,0.2077314,0.020962942,0.30194962,0.46935606,3,6
-28986.12831858408,0.16217022,0.018446831,0.28613997,0.533243,3,6
-28681.924778761066,0.20834222,0.018668186,0.3245868,0.4484028,3,6
-28377.72123893805,0.25584003,0.019543627,0.3545969,0.3700194,3,6
-28073.517699115044,0.17911637,0.017390758,0.33304125,0.4704516,3,6
-27769.31415929204,0.19816013,0.019893132,0.3455054,0.43644136,3,6
-27465.11061946903,0.18822269,0.018347263,0.329531,0.46389905,3,6
-27160.90707964602,0.15222625,0.014953504,0.29010716,0.54271305,3,6
-26856.703539823007,0.15705156,0.013812686,0.29066566,0.5384701,3,6
-26552.5,0.17296317,0.0148038175,0.30033925,0.5118938,3,6
-26248.296460177,0.1345394,0.012443172,0.26788208,0.58513534,3,6
-25944.09292035398,0.11468911,0.012962039,0.2625088,0.60984004,3,6
-25639.88938053097,0.12646748,0.0125102075,0.25534314,0.60567915,3,6
-25335.685840707964,0.1149743,0.011361851,0.24068777,0.6329761,3,6
-25031.48230088496,0.120893374,0.012477131,0.24038604,0.6262435,3,6
-24727.27876106195,0.098123156,0.013550152,0.22673886,0.66158783,3,6
-24423.07522123893,0.13254905,0.014532663,0.24845617,0.6044621,3,6
-24118.871681415927,0.105167784,0.011113719,0.21869716,0.6650213,3,6
-23814.66814159292,0.09497209,0.0094961105,0.20291539,0.6926164,3,6
-23510.464601769912,0.16285306,0.011122102,0.24925807,0.5767668,3,6
-23206.261061946905,0.09502268,0.009295085,0.20210579,0.69357646,3,6
-36591.21681415929,0.17176345,0.2413305,0.38112658,0.20577948,3,7
-36287.013274336285,0.16986713,0.18135431,0.34639168,0.30238688,3,7
-35982.80973451328,0.1378229,0.12413106,0.25567704,0.482369,3,7
-35678.60619469026,0.2814885,0.10298215,0.37603447,0.23949485,3,7
-35374.402654867255,0.24597451,0.08628975,0.35749722,0.3102385,3,7
-35070.19911504425,0.21238394,0.072136424,0.31539866,0.40008098,3,7
-34765.99557522124,0.25988382,0.060203392,0.3313827,0.3485301,3,7
-34461.79203539823,0.19923766,0.0525227,0.2875174,0.4607222,3,7
-34157.58849557522,0.27050215,0.045797028,0.31472704,0.3689738,3,7
-33853.38495575221,0.23829667,0.04371608,0.29593393,0.42205334,3,7
-33549.181415929204,0.2116321,0.038635276,0.30256566,0.44716698,3,7
-33244.9778761062,0.18512493,0.034792706,0.29465,0.48543233,3,7
-32940.77433628318,0.19218287,0.033252776,0.31511596,0.4594484,3,7
-32636.57079646017,0.16599332,0.029562484,0.2971359,0.5073083,3,7
-32332.367256637168,0.15466753,0.026405325,0.29085454,0.5280726,3,7
