Age,Proxy,Record,Transition,Climate proxy,tsid
17033,0.079159416,NM_58.0_-32.0,17640,CHL,3
17002,0.11636762,NM_58.0_-32.0,17640,CHL,3
16971,0.3912837,NM_58.0_-32.0,17640,CHL,3
16941,0.6964146,NM_58.0_-32.0,17640,CHL,3
16910,0.49818462,NM_58.0_-32.0,17640,CHL,3
16880,0.5120694,NM_58.0_-32.0,17640,CHL,3
16849,0.43697864,NM_58.0_-32.0,17640,CHL,3
16821,0.31266987,NM_58.0_-32.0,17640,CHL,3
16790,0.21241754,NM_58.0_-32.0,17640,CHL,3
16759,0.25830686,NM_58.0_-32.0,17640,CHL,3
16729,0.2211542,NM_58.0_-32.0,17640,CHL,3
16698,0.07829655,NM_58.0_-32.0,17640,CHL,3
16668,0.05113433,NM_58.0_-32.0,17640,CHL,3
16637,0.08457393,NM_58.0_-32.0,17640,CHL,3
16606,0.21625425,NM_58.0_-32.0,17640,CHL,3
16576,0.67386913,NM_58.0_-32.0,17640,CHL,3
16545,0.5835539,NM_58.0_-32.0,17640,CHL,3
16515,0.4041295,NM_58.0_-32.0,17640,CHL,3
16484,0.4892016,NM_58.0_-32.0,17640,CHL,3
16456,0.39908946,NM_58.0_-32.0,17640,CHL,3
16425,0.3254224,NM_58.0_-32.0,17640,CHL,3
16394,0.2656114,NM_58.0_-32.0,17640,CHL,3
16364,0.28705257,NM_58.0_-32.0,17640,CHL,3
16333,0.13907358,NM_58.0_-32.0,17640,CHL,3
16303,0.10021059,NM_58.0_-32.0,17640,CHL,3
16272,0.24835077,NM_58.0_-32.0,17640,CHL,3
16241,0.5838946,NM_58.0_-32.0,17640,CHL,3
16211,1.6635443,NM_58.0_-32.0,17640,CHL,3
16180,0.98623085,NM_58.0_-32.0,17640,CHL,3
16150,0.5418405,NM_58.0_-32.0,17640,CHL,3
16119,0.57506317,NM_58.0_-32.0,17640,CHL,3
16091,0.37776893,NM_58.0_-32.0,17640,CHL,3
16060,0.27673182,NM_58.0_-32.0,17640,CHL,3
16029,0.21726134,NM_58.0_-32.0,17640,CHL,3
15999,0.18957384,NM_58.0_-32.0,17640,CHL,3
15968,0.050401416,NM_58.0_-32.0,17640,CHL,3
15938,0.03678484,NM_58.0_-32.0,17640,CHL,3
15907,0.048113525,NM_58.0_-32.0,17640,CHL,3
15876,0.090809256,NM_58.0_-32.0,17640,CHL,3
15846,0.1947971,NM_58.0_-32.0,17640,CHL,3
15815,0.4771426,NM_58.0_-32.0,17640,CHL,3
15785,0.5042468,NM_58.0_-32.0,17640,CHL,3
15754,0.47524118,NM_58.0_-32.0,17640,CHL,3
15726,0.4030759,NM_58.0_-32.0,17640,CHL,3
15695,0.20651849,NM_58.0_-32.0,17640,CHL,3
15664,0.13412789,NM_58.0_-32.0,17640,CHL,3
15634,0.055020727,NM_58.0_-32.0,17640,CHL,3
15603,0.029479168,NM_58.0_-32.0,17640,CHL,3
15573,0.038084835,NM_58.0_-32.0,17640,CHL,3
15542,0.049009547,NM_58.0_-32.0,17640,CHL,3
15511,0.14733872,NM_58.0_-32.0,17640,CHL,3
15481,0.4030614,NM_58.0_-32.0,17640,CHL,3
15450,0.39193183,NM_58.0_-32.0,17640,CHL,3
15420,0.4416547,NM_58.0_-32.0,17640,CHL,3
15389,0.48686472,NM_58.0_-32.0,17640,CHL,3
15361,0.34326392,NM_58.0_-32.0,17640,CHL,3
15330,0.3032836,NM_58.0_-32.0,17640,CHL,3
15299,0.37429065,NM_58.0_-32.0,17640,CHL,3
15269,0.19908653,NM_58.0_-32.0,17640,CHL,3
15238,0.042689472,NM_58.0_-32.0,17640,CHL,3
15208,0.047739517,NM_58.0_-32.0,17640,CHL,3
15177,0.06900518,NM_58.0_-32.0,17640,CHL,3
15146,0.21503527,NM_58.0_-32.0,17640,CHL,3
15116,0.444607,NM_58.0_-32.0,17640,CHL,3
15085,0.61680293,NM_58.0_-32.0,17640,CHL,3
15055,0.62058043,NM_58.0_-32.0,17640,CHL,3
15024,0.31206205,NM_58.0_-32.0,17640,CHL,3
14996,0.2318847,NM_58.0_-32.0,17640,CHL,3
14965,0.28404835,NM_58.0_-32.0,17640,CHL,3
14934,0.3235492,NM_58.0_-32.0,17640,CHL,3
14904,0.17490292,NM_58.0_-32.0,17640,CHL,3
14873,0.046581004,NM_58.0_-32.0,17640,CHL,3
14843,0.047033012,NM_58.0_-32.0,17640,CHL,3
14812,0.09096942,NM_58.0_-32.0,17640,CHL,3
14781,0.34795398,NM_58.0_-32.0,17640,CHL,3
14751,0.78857416,NM_58.0_-32.0,17640,CHL,3
14720,0.6330105,NM_58.0_-32.0,17640,CHL,3
14690,0.4793914,NM_58.0_-32.0,17640,CHL,3
14659,0.45931712,NM_58.0_-32.0,17640,CHL,3
14631,0.2700941,NM_58.0_-32.0,17640,CHL,3
14600,0.15831527,NM_58.0_-32.0,17640,CHL,3
14569,0.10443126,NM_58.0_-32.0,17640,CHL,3
14539,0.060732786,NM_58.0_-32.0,17640,CHL,3
14508,0.047539353,NM_58.0_-32.0,17640,CHL,3
14478,0.052530564,NM_58.0_-32.0,17640,CHL,3
14447,0.06569913,NM_58.0_-32.0,17640,CHL,3
14416,0.23342864,NM_58.0_-32.0,17640,CHL,3
14386,0.63533163,NM_58.0_-32.0,17640,CHL,3
14355,0.4952466,NM_58.0_-32.0,17640,CHL,3
14325,0.5214021,NM_58.0_-32.0,17640,CHL,3
14294,0.462922,NM_58.0_-32.0,17640,CHL,3
14266,0.1836748,NM_58.0_-32.0,17640,CHL,3
14235,0.11779897,NM_58.0_-32.0,17640,CHL,3
14204,0.112650394,NM_58.0_-32.0,17640,CHL,3
14174,0.08552864,NM_58.0_-32.0,17640,CHL,3
14143,0.038656607,NM_58.0_-32.0,17640,CHL,3
14113,0.037184373,NM_58.0_-32.0,17640,CHL,3
14082,0.06483605,NM_58.0_-32.0,17640,CHL,3
14051,0.16536681,NM_58.0_-32.0,17640,CHL,3
14021,0.66412497,NM_58.0_-32.0,17640,CHL,3
13990,0.647413,NM_58.0_-32.0,17640,CHL,3
13960,0.48955607,NM_58.0_-32.0,17640,CHL,3
13929,0.41494903,NM_58.0_-32.0,17640,CHL,3
13901,0.31874028,NM_58.0_-32.0,17640,CHL,3
13870,0.25963217,NM_58.0_-32.0,17640,CHL,3
13839,0.23224607,NM_58.0_-32.0,17640,CHL,3
13809,0.12674168,NM_58.0_-32.0,17640,CHL,3
13778,0.106790766,NM_58.0_-32.0,17640,CHL,3
13748,0.09031466,NM_58.0_-32.0,17640,CHL,3
13717,0.33621755,NM_58.0_-32.0,17640,CHL,3
13686,0.6602979,NM_58.0_-32.0,17640,CHL,3
13656,1.3527358,NM_58.0_-32.0,17640,CHL,3
13625,0.82804656,NM_58.0_-32.0,17640,CHL,3
13595,0.5707028,NM_58.0_-32.0,17640,CHL,3
13564,0.21723963,NM_58.0_-32.0,17640,CHL,3
13536,0.26040614,NM_58.0_-32.0,17640,CHL,3
13505,0.3279495,NM_58.0_-32.0,17640,CHL,3
13474,0.47422513,NM_58.0_-32.0,17640,CHL,3
13444,0.23612408,NM_58.0_-32.0,17640,CHL,3
13413,0.071169876,NM_58.0_-32.0,17640,CHL,3
13383,0.050395224,NM_58.0_-32.0,17640,CHL,3
13352,0.093605444,NM_58.0_-32.0,17640,CHL,3
13321,0.20937206,NM_58.0_-32.0,17640,CHL,3
13291,0.9717897,NM_58.0_-32.0,17640,CHL,3
13260,0.579653,NM_58.0_-32.0,17640,CHL,3
13230,0.48174796,NM_58.0_-32.0,17640,CHL,3
13199,0.445935,NM_58.0_-32.0,17640,CHL,3
13171,0.28467456,NM_58.0_-32.0,17640,CHL,3
13140,0.26327842,NM_58.0_-32.0,17640,CHL,3
13109,0.38493642,NM_58.0_-32.0,17640,CHL,3
13079,0.39610052,NM_58.0_-32.0,17640,CHL,3
13048,0.07106596,NM_58.0_-32.0,17640,CHL,3
13018,0.07667643,NM_58.0_-32.0,17640,CHL,3
12987,0.14021483,NM_58.0_-32.0,17640,CHL,3
12956,0.40353566,NM_58.0_-32.0,17640,CHL,3
12926,1.3955265,NM_58.0_-32.0,17640,CHL,3
12895,0.6230745,NM_58.0_-32.0,17640,CHL,3
12865,0.4674895,NM_58.0_-32.0,17640,CHL,3
12834,0.39924458,NM_58.0_-32.0,17640,CHL,3
12806,0.20699906,NM_58.0_-32.0,17640,CHL,3
12775,0.2873912,NM_58.0_-32.0,17640,CHL,3
12744,0.23871136,NM_58.0_-32.0,17640,CHL,3
12714,0.12070656,NM_58.0_-32.0,17640,CHL,3
12683,0.0466917,NM_58.0_-32.0,17640,CHL,3
12653,0.049018614,NM_58.0_-32.0,17640,CHL,3
12622,0.079607226,NM_58.0_-32.0,17640,CHL,3
12591,0.20628583,NM_58.0_-32.0,17640,CHL,3
12561,0.7637091,NM_58.0_-32.0,17640,CHL,3
12530,0.6929847,NM_58.0_-32.0,17640,CHL,3
12500,0.46324813,NM_58.0_-32.0,17640,CHL,3
12469,0.5205656,NM_58.0_-32.0,17640,CHL,3
12441,0.34566808,NM_58.0_-32.0,17640,CHL,3
12410,0.29433355,NM_58.0_-32.0,17640,CHL,3
12379,0.3435074,NM_58.0_-32.0,17640,CHL,3
12349,0.1944381,NM_58.0_-32.0,17640,CHL,3
12318,0.05083525,NM_58.0_-32.0,17640,CHL,3
12288,0.049950156,NM_58.0_-32.0,17640,CHL,3
12257,0.06346116,NM_58.0_-32.0,17640,CHL,3
12226,0.12358542,NM_58.0_-32.0,17640,CHL,3
12196,0.5668693,NM_58.0_-32.0,17640,CHL,3
12165,0.6643494,NM_58.0_-32.0,17640,CHL,3
12135,0.4990092,NM_58.0_-32.0,17640,CHL,3
12104,0.52336395,NM_58.0_-32.0,17640,CHL,3
12076,0.2575863,NM_58.0_-32.0,17640,CHL,3
12045,0.36517808,NM_58.0_-32.0,17640,CHL,3
12014,0.40445894,NM_58.0_-32.0,17640,CHL,3
11984,0.21660814,NM_58.0_-32.0,17640,CHL,3
11953,0.089357935,NM_58.0_-32.0,17640,CHL,3
11923,0.101376124,NM_58.0_-32.0,17640,CHL,3
11892,0.39123258,NM_58.0_-32.0,17640,CHL,3
11861,0.7605452,NM_58.0_-32.0,17640,CHL,3
11831,0.6815261,NM_58.0_-32.0,17640,CHL,3
11800,0.5483194,NM_58.0_-32.0,17640,CHL,3
11770,0.5218506,NM_58.0_-32.0,17640,CHL,3
11739,0.48214385,NM_58.0_-32.0,17640,CHL,3
11711,0.3144675,NM_58.0_-32.0,17640,CHL,3
11680,0.314142,NM_58.0_-32.0,17640,CHL,3
11649,0.46514237,NM_58.0_-32.0,17640,CHL,3
11619,0.4422755,NM_58.0_-32.0,17640,CHL,3
11588,0.18384051,NM_58.0_-32.0,17640,CHL,3
11558,0.05322101,NM_58.0_-32.0,17640,CHL,3
11527,0.094681114,NM_58.0_-32.0,17640,CHL,3
11496,0.1914787,NM_58.0_-32.0,17640,CHL,3
11466,0.77020085,NM_58.0_-32.0,17640,CHL,3
11435,0.8295506,NM_58.0_-32.0,17640,CHL,3
11405,0.5192612,NM_58.0_-32.0,17640,CHL,3
11374,0.48119116,NM_58.0_-32.0,17640,CHL,3
11346,0.32375968,NM_58.0_-32.0,17640,CHL,3
11315,0.36469483,NM_58.0_-32.0,17640,CHL,3
11284,0.21639213,NM_58.0_-32.0,17640,CHL,3
11254,0.11669901,NM_58.0_-32.0,17640,CHL,3
11223,0.112853006,NM_58.0_-32.0,17640,CHL,3
11193,0.05397839,NM_58.0_-32.0,17640,CHL,3
11162,0.12941039,NM_58.0_-32.0,17640,CHL,3
11131,0.4935282,NM_58.0_-32.0,17640,CHL,3
11101,1.3509237,NM_58.0_-32.0,17640,CHL,3
11070,0.5584957,NM_58.0_-32.0,17640,CHL,3
11040,0.5703456,NM_58.0_-32.0,17640,CHL,3
11009,0.28517577,NM_58.0_-32.0,17640,CHL,3
10981,0.29005635,NM_58.0_-32.0,17640,CHL,3
10950,0.31897596,NM_58.0_-32.0,17640,CHL,3
10919,0.25342524,NM_58.0_-32.0,17640,CHL,3
10889,0.11494813,NM_58.0_-32.0,17640,CHL,3
10858,0.118166775,NM_58.0_-32.0,17640,CHL,3
10828,0.12291123,NM_58.0_-32.0,17640,CHL,3
10797,0.12239154,NM_58.0_-32.0,17640,CHL,3
10766,0.34402996,NM_58.0_-32.0,17640,CHL,3
10736,0.5899857,NM_58.0_-32.0,17640,CHL,3
10705,0.6191138,NM_58.0_-32.0,17640,CHL,3
10675,0.5574386,NM_58.0_-32.0,17640,CHL,3
10644,0.58015585,NM_58.0_-32.0,17640,CHL,3
10616,0.28861636,NM_58.0_-32.0,17640,CHL,3
10585,0.26970768,NM_58.0_-32.0,17640,CHL,3
10554,0.31147695,NM_58.0_-32.0,17640,CHL,3
10524,0.18410026,NM_58.0_-32.0,17640,CHL,3
10493,0.040411398,NM_58.0_-32.0,17640,CHL,3
10463,0.039581377,NM_58.0_-32.0,17640,CHL,3
10432,0.06893074,NM_58.0_-32.0,17640,CHL,3
10401,0.17479008,NM_58.0_-32.0,17640,CHL,3
10371,0.8766225,NM_58.0_-32.0,17640,CHL,3
10340,0.6962187,NM_58.0_-32.0,17640,CHL,3
10310,0.46021354,NM_58.0_-32.0,17640,CHL,3
10279,0.65842396,NM_58.0_-32.0,17640,CHL,3
10251,0.43570158,NM_58.0_-32.0,17640,CHL,3
10220,0.35587734,NM_58.0_-32.0,17640,CHL,3
10189,0.42194802,NM_58.0_-32.0,17640,CHL,3
10159,0.2992097,NM_58.0_-32.0,17640,CHL,3
10128,0.086269565,NM_58.0_-32.0,17640,CHL,3
10098,0.0716343,NM_58.0_-32.0,17640,CHL,3
10067,0.13380921,NM_58.0_-32.0,17640,CHL,3
10036,0.33236432,NM_58.0_-32.0,17640,CHL,3
10006,0.9233646,NM_58.0_-32.0,17640,CHL,3
9975,0.53941756,NM_58.0_-32.0,17640,CHL,3
9945,0.48650116,NM_58.0_-32.0,17640,CHL,3
9914,0.45625407,NM_58.0_-32.0,17640,CHL,3
9886,0.2766827,NM_58.0_-32.0,17640,CHL,3
9855,0.29317036,NM_58.0_-32.0,17640,CHL,3
9824,0.20719098,NM_58.0_-32.0,17640,CHL,3
9794,0.20985302,NM_58.0_-32.0,17640,CHL,3
9763,0.14543489,NM_58.0_-32.0,17640,CHL,3
9733,0.068062305,NM_58.0_-32.0,17640,CHL,3
9702,0.18304396,NM_58.0_-32.0,17640,CHL,3
9671,0.46162444,NM_58.0_-32.0,17640,CHL,3
9641,1.0159707,NM_58.0_-32.0,17640,CHL,3
9610,0.528426,NM_58.0_-32.0,17640,CHL,3
9580,0.6599407,NM_58.0_-32.0,17640,CHL,3
9549,0.37337974,NM_58.0_-32.0,17640,CHL,3
9521,0.34620956,NM_58.0_-32.0,17640,CHL,3
9490,0.37186006,NM_58.0_-32.0,17640,CHL,3
9459,0.27864665,NM_58.0_-32.0,17640,CHL,3
9429,0.15448104,NM_58.0_-32.0,17640,CHL,3
9398,0.05414128,NM_58.0_-32.0,17640,CHL,3
9368,0.048067734,NM_58.0_-32.0,17640,CHL,3
9337,0.09656226,NM_58.0_-32.0,17640,CHL,3
9306,0.34754437,NM_58.0_-32.0,17640,CHL,3
9276,0.6965144,NM_58.0_-32.0,17640,CHL,3
9245,0.7058686,NM_58.0_-32.0,17640,CHL,3
9215,0.49193847,NM_58.0_-32.0,17640,CHL,3
9184,0.4474835,NM_58.0_-32.0,17640,CHL,3
9156,0.36093467,NM_58.0_-32.0,17640,CHL,3
9125,0.3259165,NM_58.0_-32.0,17640,CHL,3
9094,0.35983348,NM_58.0_-32.0,17640,CHL,3
9064,0.2871043,NM_58.0_-32.0,17640,CHL,3
9033,0.26890618,NM_58.0_-32.0,17640,CHL,3
9003,0.19556707,NM_58.0_-32.0,17640,CHL,3
8972,0.18995042,NM_58.0_-32.0,17640,CHL,3
8941,0.4186525,NM_58.0_-32.0,17640,CHL,3
8911,0.8815806,NM_58.0_-32.0,17640,CHL,3
8880,0.50383854,NM_58.0_-32.0,17640,CHL,3
8850,0.62037766,NM_58.0_-32.0,17640,CHL,3
8819,0.59417176,NM_58.0_-32.0,17640,CHL,3
8791,0.3418247,NM_58.0_-32.0,17640,CHL,3
8760,0.31417477,NM_58.0_-32.0,17640,CHL,3
8729,0.32605934,NM_58.0_-32.0,17640,CHL,3
8699,0.19594541,NM_58.0_-32.0,17640,CHL,3
8668,0.113402605,NM_58.0_-32.0,17640,CHL,3
8638,0.086457655,NM_58.0_-32.0,17640,CHL,3
8607,0.14864187,NM_58.0_-32.0,17640,CHL,3
8576,0.45915735,NM_58.0_-32.0,17640,CHL,3
8546,0.59515584,NM_58.0_-32.0,17640,CHL,3
8515,0.8166782,NM_58.0_-32.0,17640,CHL,3
8485,0.5491352,NM_58.0_-32.0,17640,CHL,3
8454,0.40781373,NM_58.0_-32.0,17640,CHL,3
8426,0.29762653,NM_58.0_-32.0,17640,CHL,3
8395,0.32972893,NM_58.0_-32.0,17640,CHL,3
8364,0.3870075,NM_58.0_-32.0,17640,CHL,3
8334,0.2185548,NM_58.0_-32.0,17640,CHL,3
8303,0.0941907,NM_58.0_-32.0,17640,CHL,3
8273,0.077064656,NM_58.0_-32.0,17640,CHL,3
8242,0.1653322,NM_58.0_-32.0,17640,CHL,3
8211,1.052736,NM_58.0_-32.0,17640,CHL,3
8181,0.8494243,NM_58.0_-32.0,17640,CHL,3
8150,0.48167872,NM_58.0_-32.0,17640,CHL,3
8120,0.4658141,NM_58.0_-32.0,17640,CHL,3
8089,0.44742107,NM_58.0_-32.0,17640,CHL,3
8061,0.42379686,NM_58.0_-32.0,17640,CHL,3
8030,0.4255756,NM_58.0_-32.0,17640,CHL,3
7999,0.4049544,NM_58.0_-32.0,17640,CHL,3
7969,0.33667952,NM_58.0_-32.0,17640,CHL,3
7938,0.1490294,NM_58.0_-32.0,17640,CHL,3
7908,0.07622296,NM_58.0_-32.0,17640,CHL,3
7877,0.17255414,NM_58.0_-32.0,17640,CHL,3
7846,0.5017382,NM_58.0_-32.0,17640,CHL,3
7816,1.2526565,NM_58.0_-32.0,17640,CHL,3
7785,0.60395885,NM_58.0_-32.0,17640,CHL,3
7755,0.5356119,NM_58.0_-32.0,17640,CHL,3
7724,0.27056774,NM_58.0_-32.0,17640,CHL,3
7696,0.21220715,NM_58.0_-32.0,17640,CHL,3
7665,0.2675387,NM_58.0_-32.0,17640,CHL,3
7634,0.25140858,NM_58.0_-32.0,17640,CHL,3
7604,0.21289228,NM_58.0_-32.0,17640,CHL,3
7573,0.14278843,NM_58.0_-32.0,17640,CHL,3
7543,0.07624516,NM_58.0_-32.0,17640,CHL,3
7512,0.12913038,NM_58.0_-32.0,17640,CHL,3
7481,0.38807657,NM_58.0_-32.0,17640,CHL,3
7451,0.7449018,NM_58.0_-32.0,17640,CHL,3
7420,0.5799998,NM_58.0_-32.0,17640,CHL,3
7390,0.62254936,NM_58.0_-32.0,17640,CHL,3
7359,0.5913507,NM_58.0_-32.0,17640,CHL,3
7331,0.4179325,NM_58.0_-32.0,17640,CHL,3
7300,0.3293201,NM_58.0_-32.0,17640,CHL,3
7269,0.33057955,NM_58.0_-32.0,17640,CHL,3
7239,0.23289776,NM_58.0_-32.0,17640,CHL,3
7208,0.08929419,NM_58.0_-32.0,17640,CHL,3
7178,0.10017401,NM_58.0_-32.0,17640,CHL,3
7147,0.2155186,NM_58.0_-32.0,17640,CHL,3
7116,0.5747134,NM_58.0_-32.0,17640,CHL,3
7086,0.9250028,NM_58.0_-32.0,17640,CHL,3
7055,0.6383224,NM_58.0_-32.0,17640,CHL,3
7025,0.61657363,NM_58.0_-32.0,17640,CHL,3
6994,0.46468145,NM_58.0_-32.0,17640,CHL,3
6966,0.32032079,NM_58.0_-32.0,17640,CHL,3
6935,0.24899104,NM_58.0_-32.0,17640,CHL,3
6904,0.31035244,NM_58.0_-32.0,17640,CHL,3
6874,0.120496765,NM_58.0_-32.0,17640,CHL,3
6843,0.07478298,NM_58.0_-32.0,17640,CHL,3
6813,0.065959334,NM_58.0_-32.0,17640,CHL,3
6782,0.19287205,NM_58.0_-32.0,17640,CHL,3
6751,0.57177126,NM_58.0_-32.0,17640,CHL,3
6721,1.1154994,NM_58.0_-32.0,17640,CHL,3
6690,0.84448695,NM_58.0_-32.0,17640,CHL,3
6660,0.33199346,NM_58.0_-32.0,17640,CHL,3
6629,0.35909966,NM_58.0_-32.0,17640,CHL,3
6601,0.31664324,NM_58.0_-32.0,17640,CHL,3
6570,0.41614476,NM_58.0_-32.0,17640,CHL,3
6539,0.41429907,NM_58.0_-32.0,17640,CHL,3
6509,0.43706888,NM_58.0_-32.0,17640,CHL,3
6478,0.27728704,NM_58.0_-32.0,17640,CHL,3
6448,0.13587889,NM_58.0_-32.0,17640,CHL,3
6417,0.29612502,NM_58.0_-32.0,17640,CHL,3
6386,0.713438,NM_58.0_-32.0,17640,CHL,3
6356,1.5079954,NM_58.0_-32.0,17640,CHL,3
6325,0.57787603,NM_58.0_-32.0,17640,CHL,3
6295,0.25751176,NM_58.0_-32.0,17640,CHL,3
6264,0.33072072,NM_58.0_-32.0,17640,CHL,3
6236,0.31968388,NM_58.0_-32.0,17640,CHL,3
6205,0.3178137,NM_58.0_-32.0,17640,CHL,3
6174,0.3664552,NM_58.0_-32.0,17640,CHL,3
6144,0.2835654,NM_58.0_-32.0,17640,CHL,3
6113,0.24841043,NM_58.0_-32.0,17640,CHL,3
6083,0.13920364,NM_58.0_-32.0,17640,CHL,3
6052,0.27177137,NM_58.0_-32.0,17640,CHL,3
6021,1.242347,NM_58.0_-32.0,17640,CHL,3
5991,1.4578207,NM_58.0_-32.0,17640,CHL,3
5960,0.46442515,NM_58.0_-32.0,17640,CHL,3
5930,0.41724783,NM_58.0_-32.0,17640,CHL,3
5899,0.4465873,NM_58.0_-32.0,17640,CHL,3
5871,0.35040992,NM_58.0_-32.0,17640,CHL,3
5840,0.37217253,NM_58.0_-32.0,17640,CHL,3
5809,0.42488503,NM_58.0_-32.0,17640,CHL,3
5779,0.35675192,NM_58.0_-32.0,17640,CHL,3
5748,0.18277198,NM_58.0_-32.0,17640,CHL,3
5718,0.081177406,NM_58.0_-32.0,17640,CHL,3
5687,0.1715357,NM_58.0_-32.0,17640,CHL,3
5656,0.5169222,NM_58.0_-32.0,17640,CHL,3
5626,1.0606956,NM_58.0_-32.0,17640,CHL,3
5595,0.45336962,NM_58.0_-32.0,17640,CHL,3
5565,0.4372056,NM_58.0_-32.0,17640,CHL,3
5534,0.56896245,NM_58.0_-32.0,17640,CHL,3
5506,0.39941055,NM_58.0_-32.0,17640,CHL,3
5475,0.3440556,NM_58.0_-32.0,17640,CHL,3
5444,0.31636497,NM_58.0_-32.0,17640,CHL,3
5414,0.25605476,NM_58.0_-32.0,17640,CHL,3
5383,0.10412498,NM_58.0_-32.0,17640,CHL,3
5353,0.06717126,NM_58.0_-32.0,17640,CHL,3
5322,0.104272805,NM_58.0_-32.0,17640,CHL,3
5291,0.19749275,NM_58.0_-32.0,17640,CHL,3
5261,0.39718044,NM_58.0_-32.0,17640,CHL,3
5230,0.6741822,NM_58.0_-32.0,17640,CHL,3
5200,0.5237073,NM_58.0_-32.0,17640,CHL,3
5169,0.5159016,NM_58.0_-32.0,17640,CHL,3
5141,0.354539,NM_58.0_-32.0,17640,CHL,3
5110,0.34328464,NM_58.0_-32.0,17640,CHL,3
5079,0.3072044,NM_58.0_-32.0,17640,CHL,3
5049,0.13889147,NM_58.0_-32.0,17640,CHL,3
5018,0.04222728,NM_58.0_-32.0,17640,CHL,3
4988,0.05242068,NM_58.0_-32.0,17640,CHL,3
4957,0.07289851,NM_58.0_-32.0,17640,CHL,3
4926,0.19694574,NM_58.0_-32.0,17640,CHL,3
4896,0.6297473,NM_58.0_-32.0,17640,CHL,3
4865,0.58875465,NM_58.0_-32.0,17640,CHL,3
4835,0.5022741,NM_58.0_-32.0,17640,CHL,3
4804,0.51833564,NM_58.0_-32.0,17640,CHL,3
4776,0.32772908,NM_58.0_-32.0,17640,CHL,3
4745,0.29859936,NM_58.0_-32.0,17640,CHL,3
4714,0.48350886,NM_58.0_-32.0,17640,CHL,3
4684,0.43931556,NM_58.0_-32.0,17640,CHL,3
4653,0.14199029,NM_58.0_-32.0,17640,CHL,3
4623,0.09459076,NM_58.0_-32.0,17640,CHL,3
4592,0.16703238,NM_58.0_-32.0,17640,CHL,3
4561,0.356979,NM_58.0_-32.0,17640,CHL,3
4531,1.0647601,NM_58.0_-32.0,17640,CHL,3
4500,0.52986264,NM_58.0_-32.0,17640,CHL,3
4470,0.4838912,NM_58.0_-32.0,17640,CHL,3
4439,0.4049587,NM_58.0_-32.0,17640,CHL,3
4411,0.31140566,NM_58.0_-32.0,17640,CHL,3
4380,0.33065024,NM_58.0_-32.0,17640,CHL,3
4349,0.24403423,NM_58.0_-32.0,17640,CHL,3
4319,0.096750915,NM_58.0_-32.0,17640,CHL,3
4288,0.0929493,NM_58.0_-32.0,17640,CHL,3
4258,0.09125939,NM_58.0_-32.0,17640,CHL,3
4227,0.16384585,NM_58.0_-32.0,17640,CHL,3
4196,0.6230471,NM_58.0_-32.0,17640,CHL,3
4166,0.90704215,NM_58.0_-32.0,17640,CHL,3
4135,0.6438943,NM_58.0_-32.0,17640,CHL,3
4105,0.6109388,NM_58.0_-32.0,17640,CHL,3
4074,0.33037907,NM_58.0_-32.0,17640,CHL,3
4046,0.34032232,NM_58.0_-32.0,17640,CHL,3
4015,0.2984882,NM_58.0_-32.0,17640,CHL,3
3984,0.4009958,NM_58.0_-32.0,17640,CHL,3
3954,0.31946203,NM_58.0_-32.0,17640,CHL,3
3923,0.11115451,NM_58.0_-32.0,17640,CHL,3
3893,0.068487205,NM_58.0_-32.0,17640,CHL,3
3862,0.19859639,NM_58.0_-32.0,17640,CHL,3
3831,0.43220893,NM_58.0_-32.0,17640,CHL,3
3801,1.3056144,NM_58.0_-32.0,17640,CHL,3
3770,0.7965694,NM_58.0_-32.0,17640,CHL,3
3740,0.47126934,NM_58.0_-32.0,17640,CHL,3
3709,0.29551673,NM_58.0_-32.0,17640,CHL,3
3681,0.15543257,NM_58.0_-32.0,17640,CHL,3
3650,0.29553357,NM_58.0_-32.0,17640,CHL,3
3619,0.4250307,NM_58.0_-32.0,17640,CHL,3
3589,0.43847108,NM_58.0_-32.0,17640,CHL,3
3558,0.27600574,NM_58.0_-32.0,17640,CHL,3
3528,0.19845246,NM_58.0_-32.0,17640,CHL,3
3497,0.52432984,NM_58.0_-32.0,17640,CHL,3
3466,0.6815411,NM_58.0_-32.0,17640,CHL,3
3436,0.8980783,NM_58.0_-32.0,17640,CHL,3
3405,0.5696324,NM_58.0_-32.0,17640,CHL,3
3375,0.4211924,NM_58.0_-32.0,17640,CHL,3
3344,0.4650064,NM_58.0_-32.0,17640,CHL,3
3316,0.18215726,NM_58.0_-32.0,17640,CHL,3
3285,0.23281111,NM_58.0_-32.0,17640,CHL,3
3254,0.41456363,NM_58.0_-32.0,17640,CHL,3
3224,0.43839228,NM_58.0_-32.0,17640,CHL,3
3193,0.13652436,NM_58.0_-32.0,17640,CHL,3
3163,0.07637792,NM_58.0_-32.0,17640,CHL,3
3132,0.2624525,NM_58.0_-32.0,17640,CHL,3
3101,0.39941162,NM_58.0_-32.0,17640,CHL,3
3071,1.2065209,NM_58.0_-32.0,17640,CHL,3
3040,0.807415,NM_58.0_-32.0,17640,CHL,3
3010,0.24938445,NM_58.0_-32.0,17640,CHL,3
2979,0.232947,NM_58.0_-32.0,17640,CHL,3
2951,0.26057824,NM_58.0_-32.0,17640,CHL,3
2920,0.30973378,NM_58.0_-32.0,17640,CHL,3
2889,0.38982013,NM_58.0_-32.0,17640,CHL,3
