Age,Proxy,Record,Transition,Climate proxy,tsid
33519,0.005641762,NM_57.25_-13.0,17336,CHL,8
33488,0.005653209,NM_57.25_-13.0,17336,CHL,8
33458,0.006257992,NM_57.25_-13.0,17336,CHL,8
33427,0.0073487256,NM_57.25_-13.0,17336,CHL,8
33396,0.010976689,NM_57.25_-13.0,17336,CHL,8
33366,0.01930294,NM_57.25_-13.0,17336,CHL,8
33335,0.033858657,NM_57.25_-13.0,17336,CHL,8
33305,0.02701107,NM_57.25_-13.0,17336,CHL,8
33274,0.010569144,NM_57.25_-13.0,17336,CHL,8
33246,0.006111351,NM_57.25_-13.0,17336,CHL,8
33215,0.007389087,NM_57.25_-13.0,17336,CHL,8
33184,0.005840109,NM_57.25_-13.0,17336,CHL,8
33154,0.005985805,NM_57.25_-13.0,17336,CHL,8
33123,0.006328228,NM_57.25_-13.0,17336,CHL,8
33093,0.006680606,NM_57.25_-13.0,17336,CHL,8
33062,0.008650342,NM_57.25_-13.0,17336,CHL,8
33031,0.014023929,NM_57.25_-13.0,17336,CHL,8
33001,0.032067776,NM_57.25_-13.0,17336,CHL,8
32970,0.06990392,NM_57.25_-13.0,17336,CHL,8
32940,0.05039153,NM_57.25_-13.0,17336,CHL,8
32909,0.020173587,NM_57.25_-13.0,17336,CHL,8
32881,0.009797937,NM_57.25_-13.0,17336,CHL,8
32850,0.0061206324,NM_57.25_-13.0,17336,CHL,8
32819,0.007955975,NM_57.25_-13.0,17336,CHL,8
32789,0.010164665,NM_57.25_-13.0,17336,CHL,8
32758,0.012192078,NM_57.25_-13.0,17336,CHL,8
32728,0.014396239,NM_57.25_-13.0,17336,CHL,8
32697,0.01610198,NM_57.25_-13.0,17336,CHL,8
32666,0.028153444,NM_57.25_-13.0,17336,CHL,8
32636,0.05763872,NM_57.25_-13.0,17336,CHL,8
32605,0.13354452,NM_57.25_-13.0,17336,CHL,8
32575,0.26793313,NM_57.25_-13.0,17336,CHL,8
32544,0.08868176,NM_57.25_-13.0,17336,CHL,8
32516,0.0150551405,NM_57.25_-13.0,17336,CHL,8
32485,0.008389743,NM_57.25_-13.0,17336,CHL,8
32454,0.007189209,NM_57.25_-13.0,17336,CHL,8
32424,0.010857937,NM_57.25_-13.0,17336,CHL,8
32393,0.01162399,NM_57.25_-13.0,17336,CHL,8
32363,0.011613839,NM_57.25_-13.0,17336,CHL,8
32332,0.018674765,NM_57.25_-13.0,17336,CHL,8
32301,0.027468052,NM_57.25_-13.0,17336,CHL,8
32271,0.045853272,NM_57.25_-13.0,17336,CHL,8
32240,0.07489805,NM_57.25_-13.0,17336,CHL,8
32210,0.16619977,NM_57.25_-13.0,17336,CHL,8
32179,0.12132552,NM_57.25_-13.0,17336,CHL,8
32151,0.053975575,NM_57.25_-13.0,17336,CHL,8
32120,0.03559746,NM_57.25_-13.0,17336,CHL,8
32089,0.009757166,NM_57.25_-13.0,17336,CHL,8
32059,0.0119656455,NM_57.25_-13.0,17336,CHL,8
32028,0.0123539185,NM_57.25_-13.0,17336,CHL,8
31998,0.014311333,NM_57.25_-13.0,17336,CHL,8
31967,0.0181757,NM_57.25_-13.0,17336,CHL,8
31936,0.026441906,NM_57.25_-13.0,17336,CHL,8
31906,0.04929197,NM_57.25_-13.0,17336,CHL,8
31875,0.11551001,NM_57.25_-13.0,17336,CHL,8
31845,0.21634248,NM_57.25_-13.0,17336,CHL,8
31814,0.18291463,NM_57.25_-13.0,17336,CHL,8
31786,0.06060256,NM_57.25_-13.0,17336,CHL,8
31755,0.016366001,NM_57.25_-13.0,17336,CHL,8
31724,0.0042319,NM_57.25_-13.0,17336,CHL,8
31694,0.0045590163,NM_57.25_-13.0,17336,CHL,8
31663,0.0048059947,NM_57.25_-13.0,17336,CHL,8
31633,0.0052081766,NM_57.25_-13.0,17336,CHL,8
31602,0.006375679,NM_57.25_-13.0,17336,CHL,8
31571,0.008794302,NM_57.25_-13.0,17336,CHL,8
31541,0.014335565,NM_57.25_-13.0,17336,CHL,8
31510,0.024740804,NM_57.25_-13.0,17336,CHL,8
31480,0.032614,NM_57.25_-13.0,17336,CHL,8
31449,0.02507105,NM_57.25_-13.0,17336,CHL,8
31421,0.01410186,NM_57.25_-13.0,17336,CHL,8
31390,0.016667966,NM_57.25_-13.0,17336,CHL,8
31359,0.009657604,NM_57.25_-13.0,17336,CHL,8
31329,0.010952987,NM_57.25_-13.0,17336,CHL,8
31298,0.014241836,NM_57.25_-13.0,17336,CHL,8
31268,0.017148148,NM_57.25_-13.0,17336,CHL,8
31237,0.023853628,NM_57.25_-13.0,17336,CHL,8
31206,0.03227705,NM_57.25_-13.0,17336,CHL,8
31176,0.081728205,NM_57.25_-13.0,17336,CHL,8
31145,0.17515422,NM_57.25_-13.0,17336,CHL,8
31115,0.29700893,NM_57.25_-13.0,17336,CHL,8
31084,0.1662342,NM_57.25_-13.0,17336,CHL,8
31056,0.04306993,NM_57.25_-13.0,17336,CHL,8
31025,0.029616937,NM_57.25_-13.0,17336,CHL,8
30994,0.01835032,NM_57.25_-13.0,17336,CHL,8
30964,0.017492073,NM_57.25_-13.0,17336,CHL,8
30933,0.019951582,NM_57.25_-13.0,17336,CHL,8
30903,0.020891685,NM_57.25_-13.0,17336,CHL,8
30872,0.031671174,NM_57.25_-13.0,17336,CHL,8
30841,0.0682578,NM_57.25_-13.0,17336,CHL,8
30811,0.19080716,NM_57.25_-13.0,17336,CHL,8
30780,0.21515451,NM_57.25_-13.0,17336,CHL,8
30750,0.361921,NM_57.25_-13.0,17336,CHL,8
30719,0.13384107,NM_57.25_-13.0,17336,CHL,8
30691,0.047502615,NM_57.25_-13.0,17336,CHL,8
30660,0.022547368,NM_57.25_-13.0,17336,CHL,8
30629,0.011543786,NM_57.25_-13.0,17336,CHL,8
30599,0.007400982,NM_57.25_-13.0,17336,CHL,8
30568,0.007163414,NM_57.25_-13.0,17336,CHL,8
30538,0.007876215,NM_57.25_-13.0,17336,CHL,8
30507,0.010054415,NM_57.25_-13.0,17336,CHL,8
30476,0.015424113,NM_57.25_-13.0,17336,CHL,8
30446,0.031200923,NM_57.25_-13.0,17336,CHL,8
30415,0.07133291,NM_57.25_-13.0,17336,CHL,8
30385,0.08156707,NM_57.25_-13.0,17336,CHL,8
30354,0.029277006,NM_57.25_-13.0,17336,CHL,8
30326,0.0135055715,NM_57.25_-13.0,17336,CHL,8
30295,0.0059653353,NM_57.25_-13.0,17336,CHL,8
30264,0.005903553,NM_57.25_-13.0,17336,CHL,8
30234,0.00777765,NM_57.25_-13.0,17336,CHL,8
30203,0.008018092,NM_57.25_-13.0,17336,CHL,8
30173,0.008875415,NM_57.25_-13.0,17336,CHL,8
30142,0.010731694,NM_57.25_-13.0,17336,CHL,8
30111,0.018766578,NM_57.25_-13.0,17336,CHL,8
30081,0.03796931,NM_57.25_-13.0,17336,CHL,8
30050,0.090102926,NM_57.25_-13.0,17336,CHL,8
30020,0.13857223,NM_57.25_-13.0,17336,CHL,8
29989,0.075542845,NM_57.25_-13.0,17336,CHL,8
29961,0.01979298,NM_57.25_-13.0,17336,CHL,8
29930,0.010390283,NM_57.25_-13.0,17336,CHL,8
29899,0.008195513,NM_57.25_-13.0,17336,CHL,8
29869,0.008228339,NM_57.25_-13.0,17336,CHL,8
29838,0.008484184,NM_57.25_-13.0,17336,CHL,8
29808,0.00940608,NM_57.25_-13.0,17336,CHL,8
29777,0.011471648,NM_57.25_-13.0,17336,CHL,8
29746,0.019749654,NM_57.25_-13.0,17336,CHL,8
29716,0.05944665,NM_57.25_-13.0,17336,CHL,8
29685,0.16101728,NM_57.25_-13.0,17336,CHL,8
29655,0.16999692,NM_57.25_-13.0,17336,CHL,8
29624,0.07620973,NM_57.25_-13.0,17336,CHL,8
29596,0.02840075,NM_57.25_-13.0,17336,CHL,8
29565,0.012472553,NM_57.25_-13.0,17336,CHL,8
29534,0.015765803,NM_57.25_-13.0,17336,CHL,8
29504,0.017670903,NM_57.25_-13.0,17336,CHL,8
29473,0.018367808,NM_57.25_-13.0,17336,CHL,8
29443,0.018494753,NM_57.25_-13.0,17336,CHL,8
29412,0.020308968,NM_57.25_-13.0,17336,CHL,8
29381,0.026426375,NM_57.25_-13.0,17336,CHL,8
29351,0.083803125,NM_57.25_-13.0,17336,CHL,8
29320,0.15334265,NM_57.25_-13.0,17336,CHL,8
29290,0.17098607,NM_57.25_-13.0,17336,CHL,8
29259,0.038283624,NM_57.25_-13.0,17336,CHL,8
29231,0.010749653,NM_57.25_-13.0,17336,CHL,8
29200,0.005620165,NM_57.25_-13.0,17336,CHL,8
29169,0.006429251,NM_57.25_-13.0,17336,CHL,8
29139,0.007824918,NM_57.25_-13.0,17336,CHL,8
29108,0.008414899,NM_57.25_-13.0,17336,CHL,8
29078,0.009707599,NM_57.25_-13.0,17336,CHL,8
29047,0.0117177125,NM_57.25_-13.0,17336,CHL,8
29016,0.017481126,NM_57.25_-13.0,17336,CHL,8
28986,0.045261536,NM_57.25_-13.0,17336,CHL,8
28955,0.112350516,NM_57.25_-13.0,17336,CHL,8
28925,0.10271529,NM_57.25_-13.0,17336,CHL,8
28894,0.089143306,NM_57.25_-13.0,17336,CHL,8
28866,0.026117673,NM_57.25_-13.0,17336,CHL,8
28835,0.011479577,NM_57.25_-13.0,17336,CHL,8
28804,0.011760134,NM_57.25_-13.0,17336,CHL,8
28774,0.012653748,NM_57.25_-13.0,17336,CHL,8
28743,0.015394716,NM_57.25_-13.0,17336,CHL,8
28713,0.015708132,NM_57.25_-13.0,17336,CHL,8
28682,0.015361799,NM_57.25_-13.0,17336,CHL,8
28651,0.027906124,NM_57.25_-13.0,17336,CHL,8
28621,0.042803206,NM_57.25_-13.0,17336,CHL,8
28590,0.094950825,NM_57.25_-13.0,17336,CHL,8
28560,0.16905917,NM_57.25_-13.0,17336,CHL,8
28529,0.19776873,NM_57.25_-13.0,17336,CHL,8
28501,0.05591676,NM_57.25_-13.0,17336,CHL,8
28470,0.0252712,NM_57.25_-13.0,17336,CHL,8
28439,0.01777104,NM_57.25_-13.0,17336,CHL,8
28409,0.015995082,NM_57.25_-13.0,17336,CHL,8
28378,0.017759971,NM_57.25_-13.0,17336,CHL,8
28348,0.021047235,NM_57.25_-13.0,17336,CHL,8
28317,0.028447397,NM_57.25_-13.0,17336,CHL,8
28286,0.06463957,NM_57.25_-13.0,17336,CHL,8
28256,0.23316847,NM_57.25_-13.0,17336,CHL,8
28225,0.32001317,NM_57.25_-13.0,17336,CHL,8
28195,0.50705296,NM_57.25_-13.0,17336,CHL,8
28164,0.2176266,NM_57.25_-13.0,17336,CHL,8
28136,0.07552566,NM_57.25_-13.0,17336,CHL,8
28105,0.04070926,NM_57.25_-13.0,17336,CHL,8
28074,0.014160635,NM_57.25_-13.0,17336,CHL,8
28044,0.010776336,NM_57.25_-13.0,17336,CHL,8
28013,0.010052411,NM_57.25_-13.0,17336,CHL,8
27983,0.009446515,NM_57.25_-13.0,17336,CHL,8
27952,0.010910596,NM_57.25_-13.0,17336,CHL,8
27921,0.019885562,NM_57.25_-13.0,17336,CHL,8
27891,0.04906759,NM_57.25_-13.0,17336,CHL,8
27860,0.051603977,NM_57.25_-13.0,17336,CHL,8
27830,0.03870422,NM_57.25_-13.0,17336,CHL,8
27799,0.01424224,NM_57.25_-13.0,17336,CHL,8
27771,0.0073980847,NM_57.25_-13.0,17336,CHL,8
27740,0.005346094,NM_57.25_-13.0,17336,CHL,8
27709,0.005685403,NM_57.25_-13.0,17336,CHL,8
27679,0.0068096123,NM_57.25_-13.0,17336,CHL,8
27648,0.0075132805,NM_57.25_-13.0,17336,CHL,8
27618,0.0076452745,NM_57.25_-13.0,17336,CHL,8
27587,0.009189897,NM_57.25_-13.0,17336,CHL,8
27556,0.014620569,NM_57.25_-13.0,17336,CHL,8
27526,0.027691476,NM_57.25_-13.0,17336,CHL,8
27495,0.06205764,NM_57.25_-13.0,17336,CHL,8
27465,0.09703699,NM_57.25_-13.0,17336,CHL,8
27434,0.03475126,NM_57.25_-13.0,17336,CHL,8
27406,0.011879399,NM_57.25_-13.0,17336,CHL,8
27375,0.0053871856,NM_57.25_-13.0,17336,CHL,8
27344,0.007106259,NM_57.25_-13.0,17336,CHL,8
27314,0.008694432,NM_57.25_-13.0,17336,CHL,8
27283,0.008454903,NM_57.25_-13.0,17336,CHL,8
27253,0.008745506,NM_57.25_-13.0,17336,CHL,8
27222,0.009694586,NM_57.25_-13.0,17336,CHL,8
27191,0.014985692,NM_57.25_-13.0,17336,CHL,8
27161,0.031185156,NM_57.25_-13.0,17336,CHL,8
27130,0.048476417,NM_57.25_-13.0,17336,CHL,8
27100,0.07131221,NM_57.25_-13.0,17336,CHL,8
27069,0.1691346,NM_57.25_-13.0,17336,CHL,8
27041,0.10122247,NM_57.25_-13.0,17336,CHL,8
27010,0.044994134,NM_57.25_-13.0,17336,CHL,8
26979,0.020823289,NM_57.25_-13.0,17336,CHL,8
26949,0.018343706,NM_57.25_-13.0,17336,CHL,8
26918,0.022087252,NM_57.25_-13.0,17336,CHL,8
26888,0.02516633,NM_57.25_-13.0,17336,CHL,8
26857,0.03475573,NM_57.25_-13.0,17336,CHL,8
26826,0.08822627,NM_57.25_-13.0,17336,CHL,8
26796,0.20029896,NM_57.25_-13.0,17336,CHL,8
26765,0.33110473,NM_57.25_-13.0,17336,CHL,8
26735,0.30401814,NM_57.25_-13.0,17336,CHL,8
26704,0.07799672,NM_57.25_-13.0,17336,CHL,8
26676,0.021574372,NM_57.25_-13.0,17336,CHL,8
26645,0.0141103435,NM_57.25_-13.0,17336,CHL,8
26614,0.008494699,NM_57.25_-13.0,17336,CHL,8
26584,0.010235189,NM_57.25_-13.0,17336,CHL,8
26553,0.008550337,NM_57.25_-13.0,17336,CHL,8
26523,0.010438283,NM_57.25_-13.0,17336,CHL,8
26492,0.012580176,NM_57.25_-13.0,17336,CHL,8
26461,0.020924289,NM_57.25_-13.0,17336,CHL,8
26431,0.055858932,NM_57.25_-13.0,17336,CHL,8
26400,0.09813915,NM_57.25_-13.0,17336,CHL,8
26370,0.08543945,NM_57.25_-13.0,17336,CHL,8
26339,0.027926762,NM_57.25_-13.0,17336,CHL,8
26311,0.013600968,NM_57.25_-13.0,17336,CHL,8
26280,0.0085813925,NM_57.25_-13.0,17336,CHL,8
26249,0.0039439257,NM_57.25_-13.0,17336,CHL,8
26219,0.0056007537,NM_57.25_-13.0,17336,CHL,8
26188,0.0067017516,NM_57.25_-13.0,17336,CHL,8
26158,0.007140425,NM_57.25_-13.0,17336,CHL,8
26127,0.008822256,NM_57.25_-13.0,17336,CHL,8
26096,0.014870503,NM_57.25_-13.0,17336,CHL,8
26066,0.033660855,NM_57.25_-13.0,17336,CHL,8
26035,0.052550245,NM_57.25_-13.0,17336,CHL,8
26005,0.03973548,NM_57.25_-13.0,17336,CHL,8
25974,0.015518369,NM_57.25_-13.0,17336,CHL,8
25946,0.004247024,NM_57.25_-13.0,17336,CHL,8
25915,0.004870188,NM_57.25_-13.0,17336,CHL,8
25884,0.0069284467,NM_57.25_-13.0,17336,CHL,8
25854,0.008906476,NM_57.25_-13.0,17336,CHL,8
25823,0.010893616,NM_57.25_-13.0,17336,CHL,8
25793,0.012083004,NM_57.25_-13.0,17336,CHL,8
25762,0.016508512,NM_57.25_-13.0,17336,CHL,8
25731,0.034271847,NM_57.25_-13.0,17336,CHL,8
25701,0.08467109,NM_57.25_-13.0,17336,CHL,8
25670,0.1391247,NM_57.25_-13.0,17336,CHL,8
25640,0.08715346,NM_57.25_-13.0,17336,CHL,8
25609,0.028127171,NM_57.25_-13.0,17336,CHL,8
25581,0.0135428235,NM_57.25_-13.0,17336,CHL,8
25550,0.00569501,NM_57.25_-13.0,17336,CHL,8
25519,0.006265786,NM_57.25_-13.0,17336,CHL,8
25489,0.006828616,NM_57.25_-13.0,17336,CHL,8
25458,0.007925905,NM_57.25_-13.0,17336,CHL,8
25428,0.008695431,NM_57.25_-13.0,17336,CHL,8
25397,0.012096034,NM_57.25_-13.0,17336,CHL,8
25366,0.02283941,NM_57.25_-13.0,17336,CHL,8
25336,0.056453962,NM_57.25_-13.0,17336,CHL,8
25305,0.09871454,NM_57.25_-13.0,17336,CHL,8
25275,0.115503386,NM_57.25_-13.0,17336,CHL,8
25244,0.0652638,NM_57.25_-13.0,17336,CHL,8
25216,0.04365852,NM_57.25_-13.0,17336,CHL,8
25185,0.03209459,NM_57.25_-13.0,17336,CHL,8
25154,0.011666453,NM_57.25_-13.0,17336,CHL,8
25124,0.011734612,NM_57.25_-13.0,17336,CHL,8
25093,0.012078331,NM_57.25_-13.0,17336,CHL,8
25063,0.011100013,NM_57.25_-13.0,17336,CHL,8
25032,0.012702574,NM_57.25_-13.0,17336,CHL,8
25001,0.01800311,NM_57.25_-13.0,17336,CHL,8
24971,0.040124737,NM_57.25_-13.0,17336,CHL,8
24940,0.099684894,NM_57.25_-13.0,17336,CHL,8
24910,0.12520401,NM_57.25_-13.0,17336,CHL,8
24879,0.07197842,NM_57.25_-13.0,17336,CHL,8
24851,0.03341503,NM_57.25_-13.0,17336,CHL,8
24820,0.023047468,NM_57.25_-13.0,17336,CHL,8
24789,0.017238608,NM_57.25_-13.0,17336,CHL,8
24759,0.012923606,NM_57.25_-13.0,17336,CHL,8
24728,0.013871973,NM_57.25_-13.0,17336,CHL,8
24698,0.016075298,NM_57.25_-13.0,17336,CHL,8
24667,0.022145329,NM_57.25_-13.0,17336,CHL,8
24636,0.030517071,NM_57.25_-13.0,17336,CHL,8
24606,0.051786404,NM_57.25_-13.0,17336,CHL,8
24575,0.08423081,NM_57.25_-13.0,17336,CHL,8
24545,0.3018303,NM_57.25_-13.0,17336,CHL,8
24514,0.5879406,NM_57.25_-13.0,17336,CHL,8
24486,0.22886805,NM_57.25_-13.0,17336,CHL,8
24455,0.14176323,NM_57.25_-13.0,17336,CHL,8
24424,0.07383685,NM_57.25_-13.0,17336,CHL,8
24394,0.03905587,NM_57.25_-13.0,17336,CHL,8
24363,0.024312189,NM_57.25_-13.0,17336,CHL,8
24333,0.028703423,NM_57.25_-13.0,17336,CHL,8
24302,0.03741961,NM_57.25_-13.0,17336,CHL,8
24271,0.0688802,NM_57.25_-13.0,17336,CHL,8
24241,0.35761112,NM_57.25_-13.0,17336,CHL,8
24210,0.47916758,NM_57.25_-13.0,17336,CHL,8
24180,0.4358253,NM_57.25_-13.0,17336,CHL,8
24149,0.5680975,NM_57.25_-13.0,17336,CHL,8
24121,0.34171316,NM_57.25_-13.0,17336,CHL,8
24090,0.18806475,NM_57.25_-13.0,17336,CHL,8
24059,0.113081045,NM_57.25_-13.0,17336,CHL,8
24029,0.043161612,NM_57.25_-13.0,17336,CHL,8
23998,0.027688248,NM_57.25_-13.0,17336,CHL,8
23968,0.034517057,NM_57.25_-13.0,17336,CHL,8
23937,0.04419099,NM_57.25_-13.0,17336,CHL,8
23906,0.09890272,NM_57.25_-13.0,17336,CHL,8
23876,0.44658208,NM_57.25_-13.0,17336,CHL,8
23845,0.5166876,NM_57.25_-13.0,17336,CHL,8
23815,0.40559167,NM_57.25_-13.0,17336,CHL,8
23784,0.3266405,NM_57.25_-13.0,17336,CHL,8
23756,0.09242022,NM_57.25_-13.0,17336,CHL,8
23725,0.034520224,NM_57.25_-13.0,17336,CHL,8
23694,0.023086213,NM_57.25_-13.0,17336,CHL,8
23664,0.020187784,NM_57.25_-13.0,17336,CHL,8
23633,0.022139268,NM_57.25_-13.0,17336,CHL,8
23603,0.024084894,NM_57.25_-13.0,17336,CHL,8
23572,0.033122618,NM_57.25_-13.0,17336,CHL,8
23541,0.048339404,NM_57.25_-13.0,17336,CHL,8
23511,0.066019654,NM_57.25_-13.0,17336,CHL,8
23480,0.17187873,NM_57.25_-13.0,17336,CHL,8
23450,0.24075018,NM_57.25_-13.0,17336,CHL,8
23419,0.15490885,NM_57.25_-13.0,17336,CHL,8
23391,0.070957705,NM_57.25_-13.0,17336,CHL,8
23360,0.035665646,NM_57.25_-13.0,17336,CHL,8
23329,0.016561983,NM_57.25_-13.0,17336,CHL,8
23299,0.012507124,NM_57.25_-13.0,17336,CHL,8
23268,0.013465436,NM_57.25_-13.0,17336,CHL,8
23238,0.014136455,NM_57.25_-13.0,17336,CHL,8
23207,0.019506637,NM_57.25_-13.0,17336,CHL,8
23176,0.032435566,NM_57.25_-13.0,17336,CHL,8
23146,0.069762245,NM_57.25_-13.0,17336,CHL,8
23115,0.13002016,NM_57.25_-13.0,17336,CHL,8
23085,0.1753263,NM_57.25_-13.0,17336,CHL,8
23054,0.12576494,NM_57.25_-13.0,17336,CHL,8
23026,0.044090915,NM_57.25_-13.0,17336,CHL,8
22995,0.02629154,NM_57.25_-13.0,17336,CHL,8
22964,0.014425154,NM_57.25_-13.0,17336,CHL,8
22934,0.012918308,NM_57.25_-13.0,17336,CHL,8
22903,0.015597155,NM_57.25_-13.0,17336,CHL,8
22873,0.015395798,NM_57.25_-13.0,17336,CHL,8
22842,0.017674308,NM_57.25_-13.0,17336,CHL,8
22811,0.023886949,NM_57.25_-13.0,17336,CHL,8
22781,0.05150723,NM_57.25_-13.0,17336,CHL,8
22750,0.11594191,NM_57.25_-13.0,17336,CHL,8
22720,0.1602864,NM_57.25_-13.0,17336,CHL,8
22689,0.12731396,NM_57.25_-13.0,17336,CHL,8
22661,0.08029219,NM_57.25_-13.0,17336,CHL,8
22630,0.03821262,NM_57.25_-13.0,17336,CHL,8
22599,0.01730619,NM_57.25_-13.0,17336,CHL,8
22569,0.015711822,NM_57.25_-13.0,17336,CHL,8
22538,0.015565282,NM_57.25_-13.0,17336,CHL,8
22508,0.014444346,NM_57.25_-13.0,17336,CHL,8
22477,0.017711561,NM_57.25_-13.0,17336,CHL,8
22446,0.02018991,NM_57.25_-13.0,17336,CHL,8
22416,0.046244815,NM_57.25_-13.0,17336,CHL,8
22385,0.12862824,NM_57.25_-13.0,17336,CHL,8
22355,0.28111362,NM_57.25_-13.0,17336,CHL,8
22324,0.18504031,NM_57.25_-13.0,17336,CHL,8
22296,0.042808164,NM_57.25_-13.0,17336,CHL,8
22265,0.029764002,NM_57.25_-13.0,17336,CHL,8
22234,0.020094542,NM_57.25_-13.0,17336,CHL,8
22204,0.0215923,NM_57.25_-13.0,17336,CHL,8
22173,0.019685537,NM_57.25_-13.0,17336,CHL,8
22143,0.014325089,NM_57.25_-13.0,17336,CHL,8
22112,0.017706254,NM_57.25_-13.0,17336,CHL,8
22081,0.024986597,NM_57.25_-13.0,17336,CHL,8
22051,0.069262385,NM_57.25_-13.0,17336,CHL,8
22020,0.11296715,NM_57.25_-13.0,17336,CHL,8
21990,0.17297283,NM_57.25_-13.0,17336,CHL,8
21959,0.10795275,NM_57.25_-13.0,17336,CHL,8
21931,0.059124183,NM_57.25_-13.0,17336,CHL,8
21900,0.023552017,NM_57.25_-13.0,17336,CHL,8
21869,0.015825562,NM_57.25_-13.0,17336,CHL,8
21839,0.015226172,NM_57.25_-13.0,17336,CHL,8
21808,0.015039564,NM_57.25_-13.0,17336,CHL,8
21778,0.01570867,NM_57.25_-13.0,17336,CHL,8
21747,0.022343298,NM_57.25_-13.0,17336,CHL,8
21716,0.03255785,NM_57.25_-13.0,17336,CHL,8
21686,0.08633972,NM_57.25_-13.0,17336,CHL,8
21655,0.10690806,NM_57.25_-13.0,17336,CHL,8
21625,0.18318579,NM_57.25_-13.0,17336,CHL,8
21594,0.315616,NM_57.25_-13.0,17336,CHL,8
21566,0.13192955,NM_57.25_-13.0,17336,CHL,8
21535,0.037171863,NM_57.25_-13.0,17336,CHL,8
21504,0.023258008,NM_57.25_-13.0,17336,CHL,8
21474,0.0204058,NM_57.25_-13.0,17336,CHL,8
21443,0.021188688,NM_57.25_-13.0,17336,CHL,8
21413,0.020311475,NM_57.25_-13.0,17336,CHL,8
21382,0.037785564,NM_57.25_-13.0,17336,CHL,8
21351,0.054318447,NM_57.25_-13.0,17336,CHL,8
21321,0.5902358,NM_57.25_-13.0,17336,CHL,8
21290,0.62797606,NM_57.25_-13.0,17336,CHL,8
21260,0.5156312,NM_57.25_-13.0,17336,CHL,8
21229,0.5419013,NM_57.25_-13.0,17336,CHL,8
21201,0.43117633,NM_57.25_-13.0,17336,CHL,8
21170,0.29575723,NM_57.25_-13.0,17336,CHL,8
21139,0.17778328,NM_57.25_-13.0,17336,CHL,8
21109,0.05189123,NM_57.25_-13.0,17336,CHL,8
21078,0.029935544,NM_57.25_-13.0,17336,CHL,8
21048,0.03252385,NM_57.25_-13.0,17336,CHL,8
21017,0.04337694,NM_57.25_-13.0,17336,CHL,8
20986,0.11365671,NM_57.25_-13.0,17336,CHL,8
20956,0.29428357,NM_57.25_-13.0,17336,CHL,8
20925,0.32803833,NM_57.25_-13.0,17336,CHL,8
20895,0.31262156,NM_57.25_-13.0,17336,CHL,8
20864,0.34782493,NM_57.25_-13.0,17336,CHL,8
20836,0.07346013,NM_57.25_-13.0,17336,CHL,8
20805,0.032366853,NM_57.25_-13.0,17336,CHL,8
20774,0.02547976,NM_57.25_-13.0,17336,CHL,8
20744,0.023950627,NM_57.25_-13.0,17336,CHL,8
20713,0.023493506,NM_57.25_-13.0,17336,CHL,8
20683,0.02910467,NM_57.25_-13.0,17336,CHL,8
20652,0.041299947,NM_57.25_-13.0,17336,CHL,8
20621,0.055277362,NM_57.25_-13.0,17336,CHL,8
20591,0.12949537,NM_57.25_-13.0,17336,CHL,8
20560,0.16980582,NM_57.25_-13.0,17336,CHL,8
20530,0.27005732,NM_57.25_-13.0,17336,CHL,8
20499,0.28032944,NM_57.25_-13.0,17336,CHL,8
20471,0.0921133,NM_57.25_-13.0,17336,CHL,8
20440,0.05597462,NM_57.25_-13.0,17336,CHL,8
20409,0.02806092,NM_57.25_-13.0,17336,CHL,8
20379,0.028036129,NM_57.25_-13.0,17336,CHL,8
20348,0.029030986,NM_57.25_-13.0,17336,CHL,8
20318,0.030440534,NM_57.25_-13.0,17336,CHL,8
20287,0.042870067,NM_57.25_-13.0,17336,CHL,8
20256,0.07650398,NM_57.25_-13.0,17336,CHL,8
20226,0.3608294,NM_57.25_-13.0,17336,CHL,8
20195,0.46091452,NM_57.25_-13.0,17336,CHL,8
20165,0.45036083,NM_57.25_-13.0,17336,CHL,8
20134,0.40789014,NM_57.25_-13.0,17336,CHL,8
20106,0.22545026,NM_57.25_-13.0,17336,CHL,8
20075,0.1971806,NM_57.25_-13.0,17336,CHL,8
20044,0.24126486,NM_57.25_-13.0,17336,CHL,8
20014,0.10648204,NM_57.25_-13.0,17336,CHL,8
19983,0.058338065,NM_57.25_-13.0,17336,CHL,8
19953,0.04354439,NM_57.25_-13.0,17336,CHL,8
19922,0.08431969,NM_57.25_-13.0,17336,CHL,8
19891,0.2721382,NM_57.25_-13.0,17336,CHL,8
19861,1.0575148,NM_57.25_-13.0,17336,CHL,8
19830,0.75881094,NM_57.25_-13.0,17336,CHL,8
19800,0.44767663,NM_57.25_-13.0,17336,CHL,8
19769,0.4994105,NM_57.25_-13.0,17336,CHL,8
19741,0.1487315,NM_57.25_-13.0,17336,CHL,8
19710,0.30623662,NM_57.25_-13.0,17336,CHL,8
19679,0.44403163,NM_57.25_-13.0,17336,CHL,8
19649,0.169141,NM_57.25_-13.0,17336,CHL,8
19618,0.04638873,NM_57.25_-13.0,17336,CHL,8
19588,0.054558102,NM_57.25_-13.0,17336,CHL,8
19557,0.07273136,NM_57.25_-13.0,17336,CHL,8
19526,0.38355333,NM_57.25_-13.0,17336,CHL,8
19496,0.89616215,NM_57.25_-13.0,17336,CHL,8
19465,0.63573974,NM_57.25_-13.0,17336,CHL,8
19435,0.47084403,NM_57.25_-13.0,17336,CHL,8
19404,0.6650774,NM_57.25_-13.0,17336,CHL,8
