Time,state,smoothing,residuals,variance,ac1,Record,tsid
-23450.27260638298,80.59876584973318,40.320422774640754,40.27834307509243,593.5464510142756,0.8022488219240477,NM_56.0_-13.0,3
-23419.853723404256,73.56548260724108,40.34589171692486,33.21959089031622,594.8250708506208,0.8036280966759873,NM_56.0_-13.0,3
-23389.434840425532,61.93663302011865,40.371538536753384,21.565094483365264,595.8032565522866,0.8048524463237849,NM_56.0_-13.0,3
-23359.01595744681,47.90374669955398,40.3972184931882,7.506528206365779,595.3594215769922,0.8054563425277323,NM_56.0_-13.0,3
-23328.597074468085,39.79180395957453,40.42269241736891,-0.6308884577943772,590.6911390646859,0.8040017364844004,NM_56.0_-13.0,3
-23298.17819148936,31.846550141129057,40.4476839347563,-8.601133793627241,587.2731376448459,0.803062234781356,NM_56.0_-13.0,3
-23267.75930851064,20.892925812987574,40.47190585447727,-19.578980041489697,586.1482988421641,0.8021995107613162,NM_56.0_-13.0,3
-23237.340425531915,15.280835829787206,40.49507160537781,-25.214235775590602,583.7291824221611,0.8037077856509142,NM_56.0_-13.0,3
-23206.921542553195,11.46693039241581,40.51691910437129,-29.04998871195548,585.7364633416777,0.8051896191854317,NM_56.0_-13.0,3
-23176.50265957447,12.522434231640249,40.537250767204334,-28.014816535564087,587.7093909413841,0.8060324948538871,NM_56.0_-13.0,3
-23146.083776595748,26.33873105358907,40.5560621136985,-14.217331060109434,587.1720321236056,0.8056407544672215,NM_56.0_-13.0,3
-23115.664893617024,41.15880040785726,40.57346274591769,0.5853376619395689,585.4236134273248,0.8046436169224769,NM_56.0_-13.0,3
-23085.2460106383,74.81597595478428,40.58957742160878,34.2263985331755,586.5645013880825,0.8020123814728652,NM_56.0_-13.0,3
-23054.827127659577,67.15789574725528,40.60449528231907,26.55340046493621,586.7384352017237,0.8021598690016876,NM_56.0_-13.0,3
-23024.408244680853,54.68183763023322,40.61818964526156,14.06364798497166,585.7146556390602,0.8048973384819753,NM_56.0_-13.0,3
-22993.98936170213,56.043576695951415,40.630474083263266,15.41310261268815,585.8184781261916,0.8050023719954903,NM_56.0_-13.0,3
-22963.570478723406,44.45294709618812,40.641067193073454,3.811879903114665,584.3180222546073,0.8042412307582782,NM_56.0_-13.0,3
-22933.151595744683,41.27773875780831,40.649674458007034,0.6280642998012738,582.4310784576777,0.8037631138336444,NM_56.0_-13.0,3
-22902.73271276596,22.111518900200114,40.65602360309624,-18.544504702896123,582.2103201971537,0.80280767145126,NM_56.0_-13.0,3
-22872.313829787236,10.864763784231243,40.65990866519717,-29.79514488096593,583.9255843791597,0.80293638860497,NM_56.0_-13.0,3
-22841.894946808512,11.937022135852734,40.66121950636991,-28.724197370517174,585.747655764687,0.80418550634208,NM_56.0_-13.0,3
-22811.47606382979,12.920396916008881,40.65998010862819,-27.739583192619307,587.8599417720021,0.8051456980904487,NM_56.0_-13.0,3
-22781.057180851065,15.243685679166584,40.65639553857855,-25.41270985941197,589.1336639357894,0.805706587639659,NM_56.0_-13.0,3
-22750.63829787234,56.95476539464526,40.65082983989664,16.30393555474862,588.116984824993,0.8016071667044962,NM_56.0_-13.0,3
-22720.219414893618,71.41739351063794,40.64372321447596,30.773670296161974,588.8282819462092,0.8010719056152651,NM_56.0_-13.0,3
-22689.800531914894,79.49550754461205,40.63548478567737,38.86002275893468,590.9125488595466,0.8016396975249985,NM_56.0_-13.0,3
-22659.38164893617,69.78185926908904,40.6264284813933,29.155430787695742,592.0802535175593,0.8037430613905308,NM_56.0_-13.0,3
-22628.962765957447,59.268075703328876,40.61674764380147,18.65132805952741,592.7896616654125,0.8040344829626357,NM_56.0_-13.0,3
-22598.543882978724,47.8187627620568,40.60651320448336,7.212249557573436,592.2205505961056,0.8039542143241475,NM_56.0_-13.0,3
-22568.125,34.603645209677424,40.59576489664972,-5.992119686972295,589.480958205221,0.803009285712122,NM_56.0_-13.0,3
-22537.706117021276,22.639368010505265,40.584540313002236,-17.94517230249697,588.8066283516962,0.8023601701790909,NM_56.0_-13.0,3
-22507.287234042553,12.92976903912148,40.572887327636835,-27.643118288515353,589.4990801500411,0.8034204532135079,NM_56.0_-13.0,3
-22476.86835106383,12.528720446036374,40.56088444600163,-28.032163999965256,591.6657837758671,0.8046678392719744,NM_56.0_-13.0,3
-22446.449468085106,12.350675780199037,40.54868265014258,-28.198006869943544,593.3188554542013,0.8051915067801405,NM_56.0_-13.0,3
-22416.030585106382,19.037173450133153,40.53654251085334,-21.499369060720184,593.8899758642416,0.8054395179721118,NM_56.0_-13.0,3
-22385.61170212766,28.097842415237064,40.524835950226375,-12.426993534989311,592.6444077392064,0.8049694104171949,NM_56.0_-13.0,3
-22355.192819148935,78.23936533377841,40.513970415720706,37.7253949180577,594.5243860371711,0.7993935325521098,NM_56.0_-13.0,3
-22324.77393617021,98.09122947717994,40.504296351524154,57.58693312565578,601.194118425777,0.80045526163892,NM_56.0_-13.0,3
-22294.355053191488,85.74285938036144,40.4960177708891,45.24684160947234,605.7621779238376,0.8035338565525644,NM_56.0_-13.0,3
-22263.936170212764,72.12204408030085,40.48915691636416,31.632887163936694,608.0598770374921,0.8052213180471339,NM_56.0_-13.0,3
-22233.51728723404,50.05975461210028,40.48359620561465,9.576158406485625,605.2707211802513,0.8036561585471068,NM_56.0_-13.0,3
-22203.098404255317,35.91755404100793,40.479169259646284,-4.561615218638352,602.5582924498567,0.8024895310466134,NM_56.0_-13.0,3
-22172.679521276597,19.70283401644545,40.475690822933025,-20.772856806487574,601.6505875809651,0.8019499963116399,NM_56.0_-13.0,3
-22142.260638297874,12.09374089927938,40.47300040730723,-28.37925950802785,603.1534080196735,0.8025835569346477,NM_56.0_-13.0,3
-22111.84175531915,11.304888929049394,40.47099924521074,-29.166110316161348,605.4577474305989,0.8035095270822716,NM_56.0_-13.0,3
-22081.422872340427,11.80831751733011,40.469625653357184,-28.661308136027074,607.6860769616295,0.8045959003100043,NM_56.0_-13.0,3
-22051.003989361703,39.36411910811078,40.468869161610996,-1.1047500535002186,606.6747357356825,0.8029328623901669,NM_56.0_-13.0,3
-22020.58510638298,63.831352194577214,40.46882814323771,23.362524051339506,606.2161612437413,0.8012438998335533,NM_56.0_-13.0,3
-21990.166223404256,64.15593366356383,40.46965327524076,23.68628038832307,605.73930922169,0.8010812146394036,NM_56.0_-13.0,3
-21959.747340425532,71.36392866077544,40.471474153777926,30.892454506997517,606.2460907408048,0.8011716120972499,NM_56.0_-13.0,3
-21929.32845744681,69.0022479932654,40.474297853456285,28.527950139809114,607.1093254767579,0.8017544247819921,NM_56.0_-13.0,3
-21898.909574468085,59.36362618754296,40.47796188582998,18.885664301712985,607.502497439181,0.8039134774438366,NM_56.0_-13.0,3
-21868.49069148936,50.744092246719916,40.48225238133487,10.261839865385049,606.8431903391255,0.803716369076539,NM_56.0_-13.0,3
-21838.07180851064,28.44547101278309,40.486943498746356,-12.041472485963265,606.7402455472907,0.8026348663583789,NM_56.0_-13.0,3
-21807.65292553192,18.862131529655024,40.49181735022671,-21.629685820571687,607.8181829559987,0.8026320098234788,NM_56.0_-13.0,3
-21777.234042553195,12.151626181194276,40.49669935222995,-28.34507317103568,609.7572674062541,0.8030098551385276,NM_56.0_-13.0,3
-21746.81515957447,11.766418947537758,40.50146466856449,-28.73504572102673,611.6852942598601,0.8040265556613589,NM_56.0_-13.0,3
-21716.396276595748,11.668163011753613,40.50607679048121,-28.837913778727597,614.020832233507,0.8051323983617921,NM_56.0_-13.0,3
-21685.977393617024,25.022009873024224,40.5106537164208,-15.488643843396574,614.1643604127252,0.8051637780623893,NM_56.0_-13.0,3
-21655.5585106383,52.7880522546304,40.515432978756834,12.272619275873566,612.5982235113219,0.8030321523303203,NM_56.0_-13.0,3
-21625.139627659577,83.32628649268368,40.52066325866644,42.80562323401724,615.2462141463759,0.8011826105632088,NM_56.0_-13.0,3
-21594.720744680853,73.89615995624645,40.52647590625184,33.36968404999461,616.0243145593746,0.8017195592325268,NM_56.0_-13.0,3
-21564.30186170213,60.71834243651352,40.53282041966484,20.18552201684868,615.6981207856468,0.8033822616428207,NM_56.0_-13.0,3
-21533.882978723406,58.34161912663098,40.539496742891494,17.802122383739487,616.3370070257209,0.8037780274694262,NM_56.0_-13.0,3
-21503.464095744683,44.58560290691532,40.546205309684694,4.039397597230625,615.573803366263,0.8032081498012288,NM_56.0_-13.0,3
-21473.04521276596,37.32698161007288,40.55261275328888,-3.225631143215999,614.4646809747918,0.802756947593159,NM_56.0_-13.0,3
-21442.626329787236,22.923523137855213,40.55839824035504,-17.634875102499826,612.6389984315518,0.8026036360688802,NM_56.0_-13.0,3
-21412.207446808512,11.300835941146207,40.563302124557374,-29.262466183411167,614.5075480592357,0.8030011884272127,NM_56.0_-13.0,3
-21381.78856382979,10.947485251072363,40.56712099549607,-29.619635744423704,616.9441431206155,0.804001781713546,NM_56.0_-13.0,3
-21351.369680851065,12.050700617621786,40.569740386422026,-28.51903976880024,619.1304319797605,0.8051784885091288,NM_56.0_-13.0,3
-21320.95079787234,19.062280247939874,40.57118594828141,-21.508905700341536,618.8899752437438,0.8051108134910404,NM_56.0_-13.0,3
-21290.531914893618,55.133835562799355,40.571615245954746,14.56222031684461,617.5059505761792,0.8019755495820344,NM_56.0_-13.0,3
-21260.113031914894,60.53742624778359,40.57123664316973,19.96618960461386,616.4170538369315,0.8015489944003353,NM_56.0_-13.0,3
-21229.69414893617,79.84633215271076,40.57025462739405,39.27607752531671,618.5525459208379,0.8014385528216981,NM_56.0_-13.0,3
-21199.275265957447,55.614867707189255,40.56881205535115,15.046055651838103,618.5104018142756,0.8021835132104141,NM_56.0_-13.0,3
-21168.856382978724,71.29854897735086,40.566949613961604,30.731599363389257,620.4581535669971,0.805388553234014,NM_56.0_-13.0,3
-21138.4375,45.4129400625,40.56463222945076,4.84830783304924,611.2625308071208,0.8020788190044353,NM_56.0_-13.0,3
-21108.018617021276,37.38547466231975,40.561800051449964,-3.176325389130213,605.094081817797,0.8001722839923235,NM_56.0_-13.0,3
-21077.599734042553,21.16568613754425,40.55839599631415,-19.392709858769898,601.2229516899617,0.7994783847287082,NM_56.0_-13.0,3
-21047.18085106383,13.83153835552501,40.554372312022274,-26.72283395649726,601.6556644843685,0.8005328364879591,NM_56.0_-13.0,3
-21016.761968085106,11.138186864104384,40.5496945492482,-29.411507685143818,604.0258183617082,0.8015116891935278,NM_56.0_-13.0,3
-20986.343085106382,14.101951620453061,40.54439917464158,-26.442447554188522,605.8261910000518,0.8023460670429204,NM_56.0_-13.0,3
-20955.92420212766,17.91876114962423,40.53869251557657,-22.61993136595234,606.2081993029863,0.802480264642661,NM_56.0_-13.0,3
-20925.505319148935,74.19573566918527,40.53291342198863,33.66282224719664,607.4060949701056,0.7956260857430957,NM_56.0_-13.0,3
-20895.08643617021,61.34590333732213,40.52743944731385,20.818463890008275,606.4121131288814,0.7952685184451141,NM_56.0_-13.0,3
-20864.667553191488,56.412546184110965,40.52258305952819,15.889963124582778,605.1578014502238,0.7955481366816382,NM_56.0_-13.0,3
-20834.248670212764,66.61009790429782,40.518520990551664,26.091576913746152,606.4311318190336,0.7957497157996924,NM_56.0_-13.0,3
-20803.82978723404,58.39639617021175,40.51528288909337,17.88111328111838,607.1196753252901,0.7965097532251171,NM_56.0_-13.0,3
-20773.410904255317,40.53128325496425,40.512781484500906,0.018501770463345224,606.7857798679161,0.7973154498468232,NM_56.0_-13.0,3
-20742.992021276597,35.43860275926653,40.51089416358187,-5.072291404315337,601.8699575709344,0.796001957195099,NM_56.0_-13.0,3
-20712.573138297874,18.451110911968172,40.50948621015334,-22.05837529818517,599.9204824658383,0.7951190697040295,NM_56.0_-13.0,3
-20682.15425531915,16.659266647392034,40.508409571489594,-23.84914292409756,600.0597025231907,0.7958365612906206,NM_56.0_-13.0,3
-20651.735372340427,13.674448826913068,40.50754509087365,-26.83309626396058,601.8722211317344,0.7965205235586105,NM_56.0_-13.0,3
-20621.316489361703,16.573461593942937,40.50684752436344,-23.9333859304205,603.4652866503538,0.7977468884729815,NM_56.0_-13.0,3
-20590.89760638298,31.45377441244765,40.50638208106133,-9.052607668613682,602.8860459706423,0.7973014887590827,NM_56.0_-13.0,3
-20560.478723404256,62.69015505868151,40.506303019283614,22.183852039397898,602.1512922926781,0.794701200905571,NM_56.0_-13.0,3
-20530.059840425532,75.50864262765936,40.50681121922039,35.00183140843897,603.103008509633,0.7944535532620882,NM_56.0_-13.0,3
-20499.64095744681,73.86658815030887,40.508110604806426,33.358477545502446,604.2079092218634,0.7950182699046509,NM_56.0_-13.0,3
-20469.222074468085,62.153726842827794,40.51032503707903,21.643401805748766,604.1935739981295,0.7957908295067476,NM_56.0_-13.0,3
-20438.80319148936,53.70416754289638,40.513437233011636,13.190730309884742,604.5397043976124,0.799844443544852,NM_56.0_-13.0,3
-20408.38430851064,46.242860100398886,40.517356635310755,5.725503465088131,599.8042894245697,0.7980177161285222,NM_56.0_-13.0,3
-20377.965425531915,26.24234654761497,40.5219475927281,-14.279601045113125,593.9107534494751,0.7963206953665931,NM_56.0_-13.0,3
-20347.54654255319,27.178554656959047,40.527070763326414,-13.348516106367367,591.6795768801887,0.7958248719909391,NM_56.0_-13.0,3
-20317.127659574468,14.079971015785807,40.53261746597251,-26.4526464501867,591.862620913678,0.7960484772045043,NM_56.0_-13.0,3
-20286.708776595744,11.073593608270427,40.53851166887008,-29.46491806059965,593.9696872546477,0.7972603305279091,NM_56.0_-13.0,3
-20256.28989361702,11.452086937886078,40.54474940442269,-29.09266246653661,596.2293160148357,0.7983422273348082,NM_56.0_-13.0,3
-20225.8710106383,23.004210523933544,40.55145452646042,-17.547244002526874,596.0868115940716,0.7981997958161515,NM_56.0_-13.0,3
-20195.452127659577,53.35379928723157,40.558898437884956,12.794900849346611,594.8587091851483,0.7957656020104488,NM_56.0_-13.0,3
-20165.033244680853,74.75343000332285,40.567421398147836,34.18600860517501,595.9710326356587,0.7947098943341228,NM_56.0_-13.0,3
-20134.61436170213,64.42175416266375,40.57735417144223,23.844399991221515,595.6288877319006,0.794906927016069,NM_56.0_-13.0,3
-20104.195478723406,52.61119580516517,40.58893135368451,12.022264451480659,595.0985104944349,0.7954305446830991,NM_56.0_-13.0,3
-20073.776595744683,46.10175259780383,40.60221946689246,5.499533130911374,595.1544901755417,0.7954580055729596,NM_56.0_-13.0,3
-20043.35771276596,44.07067134042562,40.617111136095104,3.4535602043305147,595.1027362947538,0.7956057840783376,NM_56.0_-13.0,3
-20012.938829787236,42.160985503603854,40.63343795588417,1.527547547719685,594.4038686605852,0.7957352355577229,NM_56.0_-13.0,3
-19982.519946808512,31.07570096649013,40.6510247590046,-9.575323792514471,591.349387870739,0.7947700552156479,NM_56.0_-13.0,3
-19952.10106382979,14.738943480096225,40.66970961531776,-25.930766135221532,591.3229849394191,0.7941550893881754,NM_56.0_-13.0,3
-19921.682180851065,11.427656785904178,40.68936330319782,-29.261706517293646,592.6592114342072,0.7958776157756627,NM_56.0_-13.0,3
-19891.26329787234,13.614926566489293,40.70987939523264,-27.094952828743345,594.6495972938546,0.7971420895703117,NM_56.0_-13.0,3
-19860.844414893618,16.687523766986583,40.73119394953042,-24.04367018254384,595.0118058052171,0.7972659091973748,NM_56.0_-13.0,3
-19830.425531914894,31.47137564584733,40.75328958174099,-9.281913935893655,593.4822388376177,0.7964514325501079,NM_56.0_-13.0,3
-19800.00664893617,86.38357289184313,40.77614017513324,45.60743271670989,596.8863817227854,0.7900136034684264,NM_56.0_-13.0,3
-19769.587765957447,76.79730462422796,40.79966034209341,35.99764428213455,598.2963305112478,0.7908390085321327,NM_56.0_-13.0,3
-19739.168882978724,89.42941832146548,40.823636678320256,48.60578164314522,603.1210127480042,0.7977809019953802,NM_56.0_-13.0,3
-19708.75,63.893579314516124,40.84777059756153,23.045808716954596,601.7396562896823,0.7965472814096757,NM_56.0_-13.0,3
-19678.331117021276,47.92176442282799,40.87171577570917,7.050048647118821,597.6835207283403,0.7955154226190337,NM_56.0_-13.0,3
-19647.912234042553,41.911606415322396,40.89508622433284,1.016520190989553,595.7182839911238,0.7951345160169352,NM_56.0_-13.0,3
-19617.49335106383,23.847550597340305,40.91749958439591,-17.069948987055607,595.6645160599589,0.7949030322343845,NM_56.0_-13.0,3
-19587.074468085106,15.98431083665056,40.93861211892367,-24.954301282273114,597.3840563905566,0.7952743693107001,NM_56.0_-13.0,3
-19556.655585106382,11.470700541223522,40.95814458288361,-29.48744404166009,599.4947940614628,0.7964206535371575,NM_56.0_-13.0,3
-19526.23670212766,16.049016199468223,40.97589114452604,-24.926874945057815,601.1484209001532,0.7973679435066584,NM_56.0_-13.0,3
-19495.81781914894,27.085652875339925,40.99169234094916,-13.906039465609233,600.6506932623274,0.7970870763280227,NM_56.0_-13.0,3
-19465.398936170215,65.77059647734767,41.005499863838,24.76509661350967,600.3403411021288,0.7934571955686376,NM_56.0_-13.0,3
-19434.98005319149,82.04835070384418,41.01736295139803,41.03098775244615,602.5482033195236,0.7931717629880078,NM_56.0_-13.0,3
-19404.561170212768,73.15257406520307,41.027327808466254,32.125246256736816,603.0629830432412,0.7941409956945595,NM_56.0_-13.0,3
-19374.142287234044,52.680499074768925,41.0353560447898,11.645143029979124,602.8189202947502,0.7959804970564254,NM_56.0_-13.0,3
-19343.72340425532,43.92269926630103,41.04131464694522,2.8813846193558135,601.8020821540471,0.7955465228178171,NM_56.0_-13.0,3
-19313.304521276597,36.961268878457645,41.045049748382866,-4.083780869925221,599.2850979157627,0.7944856396293765,NM_56.0_-13.0,3
-19282.885638297874,32.97606297675074,41.0464349034194,-8.070371926668663,594.5815950947856,0.7929921975141359,NM_56.0_-13.0,3
-19252.46675531915,21.276400292819574,41.045363040972724,-19.76896274815315,591.6925342487375,0.7921032361652807,NM_56.0_-13.0,3
-19222.047872340427,11.818131642759095,41.04174563667645,-29.223613993917358,591.94024472619,0.7923752785547425,NM_56.0_-13.0,3
-19191.628989361703,11.793552888297855,41.035565108916,-29.24201222061815,593.6146944473322,0.7941264251641892,NM_56.0_-13.0,3
-19161.21010638298,12.309830020247068,41.02697850425006,-28.71714848400299,595.7591946632572,0.7951081115525619,NM_56.0_-13.0,3
-19130.791223404256,21.170689954486072,41.01632156557556,-19.845631611089487,595.8836443810442,0.7951445012623163,NM_56.0_-13.0,3
-19100.372340425532,59.932297972888804,41.00403893340209,18.92825903948671,594.9404797663983,0.7914620607569768,NM_56.0_-13.0,3
-19069.95345744681,81.37762097932415,40.99054011382652,40.38708086549763,597.2092348384326,0.790682172246411,NM_56.0_-13.0,3
-19039.534574468085,66.02586818033642,40.97611637481687,25.04975180551955,596.9514246092236,0.790554561251973,NM_56.0_-13.0,3
-19009.11569148936,77.79755244080305,40.960960548024296,36.83659189277875,598.7484128097083,0.7916236725151167,NM_56.0_-13.0,3
-18978.69680851064,70.46056885380915,40.94516460149577,29.51540425231338,600.8325940041509,0.794168301578485,NM_56.0_-13.0,3
-18948.277925531915,53.69362910585092,40.928752796668476,12.76487630918244,599.7385758953865,0.7939060138649521,NM_56.0_-13.0,3
-18917.85904255319,34.63301665219608,40.91168042147006,-6.278663769273976,599.4309040916448,0.7930557847451571,NM_56.0_-13.0,3
-18887.440159574468,18.23308455155129,40.89387366461295,-22.660789113061657,599.7257010910613,0.7922966720402309,NM_56.0_-13.0,3
-18857.021276595744,11.362577671242269,40.875249418550595,-29.512671747308325,600.6440473610598,0.793215009603896,NM_56.0_-13.0,3
-18826.60239361702,10.94657506526687,40.855776312183735,-29.909201246916865,602.9839134787429,0.7944403358143447,NM_56.0_-13.0,3
-18796.1835106383,12.883151546799764,40.83550785514394,-27.95235630834417,605.0057603732602,0.7953873042171865,NM_56.0_-13.0,3
-18765.764627659577,28.65135169997893,40.814709525687434,-12.163357825708502,604.3643590790788,0.7948653481511914,NM_56.0_-13.0,3
-18735.345744680853,76.63711801132098,40.793796631133254,35.843321380187724,606.0284694222596,0.7898211972498738,NM_56.0_-13.0,3
-18704.92686170213,117.08757766729923,40.773202699111934,76.3143749681873,619.2441268798042,0.7889211589725096,NM_56.0_-13.0,3
-18674.507978723406,69.25290292896678,40.75327733461703,28.499625594349745,619.6627535961317,0.7862952789215966,NM_56.0_-13.0,3
-18644.089095744683,65.6130500782868,40.734240131461966,24.878809946824838,619.5722505309334,0.787349798568676,NM_56.0_-13.0,3
-18613.67021276596,50.566298164036255,40.71618764576633,9.850110518269922,619.6890308713782,0.7881307542765403,NM_56.0_-13.0,3
-18583.251329787236,40.5334083838657,40.69920685456759,-0.16579847070189402,618.8974995668124,0.7881862450324512,NM_56.0_-13.0,3
-18552.832446808512,31.6029244584769,40.68334191695949,-9.080417458482593,614.9566739180109,0.7877290348574756,NM_56.0_-13.0,3
-18522.41356382979,19.07210549906938,40.66856717572258,-21.5964616766532,614.9327172092123,0.7877308894872863,NM_56.0_-13.0,3
-18491.994680851065,13.602579672014468,40.65483590630322,-27.052256234288752,616.7274300228424,0.7883495355826227,NM_56.0_-13.0,3
-18461.57579787234,12.120145885016244,40.642101211219725,-28.521955326203482,618.9969878136799,0.7892249556120277,NM_56.0_-13.0,3
-18431.156914893618,13.960571221216494,40.630346787850534,-26.66977556663404,620.8831027436978,0.7901394980383539,NM_56.0_-13.0,3
-18400.738031914894,31.280622321894032,40.619649846651534,-9.339027524757501,620.0997504826421,0.7894742189342635,NM_56.0_-13.0,3
-18370.31914893617,44.67913939464633,40.61010923962491,4.069030155021416,618.3263663533651,0.7884974643291194,NM_56.0_-13.0,3
-18339.900265957447,60.31354733137428,40.60179867712989,19.71174865424439,617.2870585593138,0.7874576483372818,NM_56.0_-13.0,3
-18309.481382978724,71.75114840056617,40.594736031577,31.156412368989166,617.7199295296224,0.7873324911693219,NM_56.0_-13.0,3
-18279.0625,88.21931062499999,40.5888341849014,47.63047644009859,622.3747229244874,0.7890648515671478,NM_56.0_-13.0,3
-18248.643617021276,70.19790566746731,40.583895728401075,29.614009939066236,624.5130213720034,0.792628506314433,NM_56.0_-13.0,3
-18218.224734042553,51.1010238319591,40.57969081325464,10.521333018704453,619.5443605157368,0.7906772780697678,NM_56.0_-13.0,3
-18187.80585106383,38.55489860423785,40.57599580568809,-2.021097201450239,615.2283236979796,0.7892182967280185,NM_56.0_-13.0,3
-18157.386968085106,18.30648632158678,40.57259583341191,-22.266109511825128,613.6232276298691,0.7888282265293121,NM_56.0_-13.0,3
-18126.968085106382,13.63421436376124,40.569283196522036,-26.9350688327608,615.1594623485524,0.7894963375497748,NM_56.0_-13.0,3
-18096.549202127662,16.98577240687233,40.56586972513423,-23.5800973182619,616.6921997349415,0.7904812805431758,NM_56.0_-13.0,3
-18066.13031914894,13.277148313057964,40.562210904880864,-27.2850625918229,618.5036278791878,0.7910472731631367,NM_56.0_-13.0,3
-18035.711436170215,28.495648464086244,40.558282338052884,-12.06263387396664,617.9009622311602,0.7905766762195119,NM_56.0_-13.0,3
-18005.29255319149,149.0400954280968,40.55422901911405,108.48586640898276,647.0326627340099,0.7647412234800037,NM_56.0_-13.0,3
-17974.873670212768,104.76640157944574,40.550292949186876,64.21610863025887,655.6696186848603,0.7672735751066145,NM_56.0_-13.0,3
-17944.454787234044,80.37240031400292,40.54669858871451,39.825701725288404,657.5798756548138,0.7695182833841648,NM_56.0_-13.0,3
-17914.03590425532,83.83081967999388,40.54356031745981,43.28725936253407,662.2147390895282,0.7721839085786875,NM_56.0_-13.0,3
-17883.617021276597,70.99324789293173,40.540863888510565,30.45238400442117,662.8555236361736,0.7724326558467742,NM_56.0_-13.0,3
-17853.198138297874,51.464107623670884,40.53849958902457,10.925608034646316,659.6971754925053,0.7708503704851009,NM_56.0_-13.0,3
-17822.77925531915,37.66668035260861,40.53630815002691,-2.8696277974183033,655.9030996682446,0.7699059150714824,NM_56.0_-13.0,3
-17792.360372340427,25.80760514024853,40.534092209819654,-14.726487069571125,654.9432371513051,0.7697076512109446,NM_56.0_-13.0,3
-17761.941489361703,17.943612701269938,40.53161735611805,-22.58800465484811,656.0470275788397,0.770136511551114,NM_56.0_-13.0,3
-17731.52260638298,11.914217734256939,40.52862295385842,-28.61440521960148,658.4037374167117,0.7708581763383467,NM_56.0_-13.0,3
-17701.103723404256,15.368070926818728,40.524858959607556,-25.15678803278883,660.1245300135331,0.7717405503928095,NM_56.0_-13.0,3
-17670.684840425532,17.183041180550465,40.520161342309756,-23.33712016175929,660.5833062412406,0.7718778590039578,NM_56.0_-13.0,3
-17640.26595744681,35.41848740459826,40.51448092536186,-5.095993520763599,658.7203315827777,0.7708535597668124,NM_56.0_-13.0,3
-17609.847074468085,57.112039558596464,40.50780599993709,16.604233558659374,657.571461231215,0.7694250460561127,NM_56.0_-13.0,3
-17579.42819148936,52.140120235930006,40.50008485992454,11.640035376005464,656.1555801064125,0.7690196972229125,NM_56.0_-13.0,3
-17549.00930851064,56.2818108392673,40.49118523607181,15.790625603195494,655.3827344077165,0.7721431645961493,NM_56.0_-13.0,3
-17518.590425531915,47.174810372340396,40.48085259974611,6.693957772594288,654.5360798816415,0.7718714820708216,NM_56.0_-13.0,3
-17488.17154255319,43.30404513484025,40.46870729014357,2.8353378446966815,654.0079284274565,0.7716450112229465,NM_56.0_-13.0,3
-17457.752659574468,29.074465841197433,40.45436218186082,-11.37989634066339,653.3974425812411,0.7711200936542602,NM_56.0_-13.0,3
-17427.333776595744,16.18688065438822,40.437470548931984,-24.250589894543765,654.6285330784707,0.7711911346790001,NM_56.0_-13.0,3
-17396.914893617024,12.784220562800378,40.41777934145414,-27.633558778653764,656.7440760050745,0.7720217309114529,NM_56.0_-13.0,3
-17366.4960106383,11.711924784231108,40.39513245009702,-28.683207665865915,659.056544656033,0.7727926162539203,NM_56.0_-13.0,3
-17336.077127659577,13.899884386581839,40.369501969357735,-26.469617582775896,660.991146550558,0.7738848912042781,NM_56.0_-13.0,3
-17305.658244680853,21.61063014563304,40.34109093388777,-18.73046078825473,660.6887222264124,0.7737898827250326,NM_56.0_-13.0,3
-17275.23936170213,23.09849719371987,40.310277959591275,-17.211780765871406,659.9640279168854,0.7735132386781157,NM_56.0_-13.0,3
-17244.820478723406,60.60600212418399,40.27751932888468,20.32848279529931,658.9730419250122,0.7703462564202206,NM_56.0_-13.0,3
-17214.401595744683,75.44681483330383,40.243246563314365,35.20356826998947,660.2792536300875,0.770171966618728,NM_56.0_-13.0,3
-17183.98271276596,64.16835317746273,40.20775134046239,23.960601837000347,660.531079193842,0.7723247167964736,NM_56.0_-13.0,3
-17153.563829787236,55.512420908030705,40.17118197645733,15.341238931573372,660.7834121398437,0.7727002756012604,NM_56.0_-13.0,3
-17123.144946808512,45.700380261081825,40.13366469139577,5.566715569686053,658.8800242060213,0.7728336289512623,NM_56.0_-13.0,3
-17092.72606382979,39.49492510483937,40.09536402619356,-0.6004389213541899,658.6366817362072,0.7728106683085346,NM_56.0_-13.0,3
-17062.307180851065,23.474353702039437,40.056472019514885,-16.582118317475448,658.1694304708918,0.7721475718423582,NM_56.0_-13.0,3
-17031.88829787234,11.791661430336312,40.017173610729266,-28.225512180392954,659.7092300642631,0.7724372048507373,NM_56.0_-13.0,3
-17001.469414893618,11.685301956760417,39.97765138160222,-28.292349424841802,661.8428014238046,0.7735660162438032,NM_56.0_-13.0,3
-16971.050531914894,13.640510004118012,39.9381437005344,-26.297633696416383,663.715115995378,0.7744155689650816,NM_56.0_-13.0,3
-16940.63164893617,53.99294022477561,39.8989331700854,14.09400705469021,663.256878642194,0.7712018019951667,NM_56.0_-13.0,3
-16910.212765957447,139.86835138640956,39.86028096795931,100.00807041845025,688.0666168273906,0.7608069432994017,NM_56.0_-13.0,3
-16879.793882978724,129.64566381648976,39.822343823005134,89.82331999348463,706.8493676900517,0.7679500142072323,NM_56.0_-13.0,3
