tsid,Time,ktau_variance,ktau_ac
8,-11648.523022432111,0.9034969287842851,-0.702754971720489
8,-11618.105076741442,0.9038985245881797,-0.7009719078684595
8,-11587.68713105077,0.9043455219925808,-0.6992099050922579
8,-11557.269185360095,0.9048132700512969,-0.6973728366652285
8,-11526.851239669424,0.9052775955632418,-0.6954857176933629
8,-11496.43329397875,0.9057385318378731,-0.6935968191798706
8,-11466.015348288078,0.9061724895471619,-0.6917298561405996
8,-11435.597402597405,0.9066268600578293,-0.6901196549049109
8,-11405.179456906732,0.9070779380285643,-0.6895111766150823
8,-11374.761511216057,0.9075024736627669,-0.6892846749316105
8,-11344.343565525383,0.9079008341056533,-0.6890407784986098
8,-11313.92561983471,0.9082964397712598,-0.6888028039107176
8,-11283.50767414404,0.9086893164893922,-0.6885706745608299
8,-11253.089728453368,0.9090794897854312,-0.6883443148987678
8,-11222.671782762693,0.9094669848846462,-0.6880781907034891
8,-11192.25383707202,0.9098970704671416,-0.6877502544960977
8,-11161.835891381346,0.9103240985691932,-0.6874064234332609
8,-11131.417945690677,0.9107480981031448,-0.6870469339966162
8,-11101.0,0.9111690976403943,-0.6866720192693698
9,-36865.0,,
9,-36834.58205430933,,
9,-36804.16410861866,,
9,-36773.74616292798,,
9,-36743.32821723731,,
9,-36712.91027154664,,
9,-36682.492325855965,,
9,-36652.074380165286,,
9,-36621.656434474615,,
9,-36591.23848878394,,
9,-36560.82054309327,,
9,-36530.4025974026,,
9,-36499.98465171192,,
9,-36469.56670602125,,
9,-36439.14876033058,,
9,-36408.73081463991,,
9,-36378.31286894923,,
9,-36347.89492325856,,
9,-36317.47697756789,,
9,-36287.059031877216,,
9,-36256.641086186544,,
9,-36226.223140495866,,
9,-36195.8051948052,,
9,-36165.38724911452,,
9,-36134.96930342385,,
9,-36104.55135773317,,
9,-36074.1334120425,,
9,-36043.71546635183,,
9,-36013.29752066116,,
9,-35982.87957497049,,
9,-35952.46162927981,,
9,-35922.04368358914,,
9,-35891.62573789847,,
9,-35861.207792207795,,
9,-35830.78984651712,,
9,-35800.371900826445,,
9,-35769.953955135774,,
9,-35739.5360094451,,
9,-35709.118063754424,,
9,-35678.70011806375,,
9,-35648.28217237308,,
9,-35617.86422668241,,
9,-35587.44628099174,,
9,-35557.02833530106,,
9,-35526.61038961039,,
9,-35496.19244391972,,
9,-35465.774498229046,,
9,-35435.35655253837,,
9,-35404.938606847696,,
9,-35374.520661157025,,
9,-35344.10271546635,,
9,-35313.68476977568,,
9,-35283.266824085,,
9,-35252.84887839433,,
9,-35222.43093270366,,
9,-35192.01298701299,,
9,-35161.59504132231,,
9,-35131.17709563164,,
9,-35100.75914994097,,
9,-35070.3412042503,,
9,-35039.923258559626,,
9,-35009.50531286895,,
9,-34979.08736717828,,
9,-34948.669421487604,,
9,-34918.25147579693,,
9,-34887.833530106254,,
9,-34857.41558441558,,
9,-34826.99763872491,,
9,-34796.57969303424,,
9,-34766.16174734357,,
9,-34735.74380165289,,
9,-34705.32585596222,,
9,-34674.90791027155,,
9,-34644.48996458088,,
9,-34614.0720188902,,
9,-34583.65407319953,,
9,-34553.236127508855,,
9,-34522.818181818184,,
9,-34492.400236127505,,
9,-34461.982290436834,,
9,-34431.56434474616,,
9,-34401.14639905549,,
9,-34370.72845336482,,
9,-34340.31050767414,,
9,-34309.89256198347,,
9,-34279.4746162928,,
9,-34249.05667060213,,
9,-34218.63872491145,,
9,-34188.22077922078,,
9,-34157.802833530106,,
9,-34127.384887839435,,
9,-34096.96694214876,,
9,-34066.548996458085,,
9,-34036.13105076741,,
9,-34005.71310507674,,
9,-33975.29515938607,,
9,-33944.87721369539,,
9,-33914.45926800472,,
9,-33884.04132231405,,
9,-33853.62337662338,,
9,-33823.20543093271,,
9,-33792.78748524203,,
9,-33762.36953955136,,
9,-33731.951593860686,,
9,-33701.533648170014,,
9,-33671.115702479336,,
9,-33640.697756788664,,
9,-33610.27981109799,,
9,-33579.86186540732,,
9,-33549.44391971665,,
9,-33519.02597402597,,
9,-33488.6080283353,,
9,-33458.19008264463,,
9,-33427.77213695396,,
9,-33397.35419126328,,
9,-33366.93624557261,,
9,-33336.51829988194,,
9,-33306.100354191265,,
9,-33275.682408500594,,
9,-33245.264462809915,,
9,-33214.846517119244,,
9,-33184.42857142857,,
9,-33154.0106257379,,
9,-33123.59268004722,,
9,-33093.17473435655,,
9,-33062.75678866588,,
9,-33032.33884297521,,
9,-33001.92089728454,,
9,-32971.50295159386,,
9,-32941.08500590319,,
9,-32910.66706021252,,
9,-32880.249114521845,,
9,-32849.831168831166,,
9,-32819.413223140495,,
9,-32788.99527744982,,
9,-32758.577331759152,,
9,-32728.15938606848,,
9,-32697.7414403778,,
9,-32667.32349468713,,
9,-32636.90554899646,,
9,-32606.487603305784,,
9,-32576.069657615117,,
9,-32545.65171192444,,
9,-32515.233766233767,,
9,-32484.815820543092,,
9,-32454.39787485242,,
9,-32423.979929161746,,
9,-32393.561983471074,,
9,-32363.144037780403,,
9,-32332.726092089728,,
9,-32302.308146399057,,
9,-32271.89020070838,,
9,-32241.47225501771,,
9,-32211.05430932704,,
9,-32180.636363636364,,
9,-32150.21841794569,,
9,-32119.800472255018,,
9,-32089.382526564343,,
9,-32058.96458087367,,
9,-32028.546635183,,
9,-31998.128689492325,,
9,-31967.710743801654,,
9,-31937.292798110982,,
9,-31906.874852420307,,
9,-31876.456906729632,,
9,-31846.03896103896,,
9,-31815.62101534829,,
9,-31785.20306965761,,
9,-31754.785123966944,,
9,-31724.36717827627,,
9,-31693.9492325856,,
9,-31663.53128689492,,
9,-31633.11334120425,,
9,-31602.695395513576,,
9,-31572.277449822905,,
9,-31541.859504132237,,
9,-31511.44155844156,,
9,-31481.023612750887,,
9,-31450.60566706021,,
9,-31420.18772136954,,
9,-31389.769775678866,,
9,-31359.351829988194,,
9,-31328.93388429752,,
9,-31298.515938606848,,
9,-31268.097992916177,,
9,-31237.6800472255,,
9,-31207.26210153483,,
9,-31176.844155844155,,
9,-31146.426210153484,,
9,-31116.00826446281,,
9,-31085.590318772134,,
9,-31055.172373081463,,
9,-31024.75442739079,,
9,-30994.33648170012,,
9,-30963.918536009445,,
9,-30933.50059031877,,
9,-30903.0826446281,,
9,-30872.664698937428,,
9,-30842.246753246756,,
9,-30811.82880755608,,
9,-30781.410861865406,,
9,-30750.99291617473,,
9,-30720.574970484064,,
9,-30690.15702479339,,
9,-30659.739079102717,,
9,-30629.32113341204,,
9,-30598.90318772137,,
9,-30568.485242030696,,
9,-30538.067296340025,,
9,-30507.64935064935,,
9,-30477.23140495868,,
9,-30446.813459268007,,
9,-30416.39551357733,,
9,-30385.977567886657,,
9,-30355.559622195982,,
9,-30325.141676505315,,
9,-30294.72373081464,,
9,-30264.30578512397,,
9,-30233.887839433293,,
9,-30203.469893742626,,
9,-30173.05194805195,,
9,-30142.63400236128,,
9,-30112.2160566706,,
9,-30081.79811097993,,
9,-30051.380165289254,,
9,-30020.962219598583,,
9,-29990.54427390791,,
9,-29960.12632821724,,
9,-29929.708382526565,,
9,-29899.29043683589,,
9,-29868.87249114522,,
9,-29838.454545454544,,
9,-29808.036599763876,,
9,-29777.6186540732,,
9,-29747.200708382526,,
9,-29716.78276269185,,
9,-29686.36481700118,,
9,-29655.94687131051,,
9,-29625.528925619838,,
9,-29595.110979929163,,
9,-29564.693034238488,,
9,-29534.275088547816,,
9,-29503.857142857145,,
9,-29473.43919716647,,
9,-29443.0212514758,,
9,-29412.603305785124,,
9,-29382.18536009445,,
9,-29351.767414403777,,
9,-29321.349468713102,,
9,-29290.93152302243,,
9,-29260.51357733176,,
9,-29230.09563164109,,
9,-29199.677685950413,,
9,-29169.25974025974,,
9,-29138.841794569067,,
9,-29108.4238488784,,
9,-29078.00590318772,,
9,-29047.58795749705,,
9,-29017.17001180637,,
9,-28986.752066115703,,
9,-28956.334120425032,,
9,-28925.91617473436,,
9,-28895.49822904368,,
9,-28865.08028335301,,
9,-28834.66233766234,,
9,-28804.244391971664,,
9,-28773.826446280997,,
9,-28743.40850059032,,
9,-28712.990554899647,,
9,-28682.57260920897,,
9,-28652.1546635183,,
9,-28621.736717827625,,
9,-28591.318772136958,,
9,-28560.900826446283,,
9,-28530.482880755608,,
9,-28500.064935064933,,
9,-28469.64698937426,,
9,-28439.22904368359,,
9,-28408.81109799292,,
9,-28378.393152302244,,
9,-28347.97520661157,,
9,-28317.557260920898,,
9,-28287.139315230223,,
9,-28256.72136953955,,
9,-28226.30342384888,,
9,-28195.885478158205,,
9,-28165.467532467534,,
9,-28135.049586776862,,
9,-28104.631641086187,,
9,-28074.213695395512,,
9,-28043.79574970484,,
9,-28013.37780401417,,
9,-27982.95985832349,,
9,-27952.54191263282,,
9,-27922.12396694215,,
9,-27891.70602125148,,
9,-27861.28807556081,,
9,-27830.87012987013,,
9,-27800.452184179456,,
9,-27770.034238488784,,
9,-27739.616292798117,,
9,-27709.19834710744,,
9,-27678.780401416763,,
9,-27648.36245572609,,
9,-27617.94451003542,,
9,-27587.52656434475,,
9,-27557.108618654074,,
9,-27526.6906729634,,
9,-27496.272727272728,,
9,-27465.854781582057,,
9,-27435.43683589138,,
9,-27405.018890200707,,
9,-27374.600944510035,,
9,-27344.182998819364,,
9,-27313.765053128693,,
9,-27283.347107438018,,
9,-27252.929161747343,,
9,-27222.51121605667,,
9,-27192.093270366,,
9,-27161.675324675325,,
9,-27131.25737898465,,
9,-27100.83943329398,,
9,-27070.421487603307,,
9,-27040.003541912632,,
9,-27009.58559622196,,
9,-26979.167650531286,,
9,-26948.74970484061,,
9,-26918.331759149944,,
9,-26887.91381345927,,
9,-26857.495867768597,,
9,-26827.07792207792,,
9,-26796.65997638725,,
9,-26766.242030696576,,
9,-26735.8240850059,,
9,-26705.40613931523,,
9,-26674.98819362456,,
9,-26644.570247933887,,
9,-26614.15230224321,,
9,-26583.734356552537,,
9,-26553.316410861866,,
9,-26522.898465171194,,
9,-26492.48051948052,,
9,-26462.062573789844,,
9,-26431.644628099173,,
9,-26401.2266824085,,
9,-26370.80873671783,,
9,-26340.39079102716,,
9,-26309.97284533648,,
9,-26279.55489964581,,
9,-26249.136953955134,,
9,-26218.719008264463,,
9,-26188.301062573788,,
9,-26157.88311688312,,
9,-26127.465171192445,,
9,-26097.04722550177,,
9,-26066.6292798111,,
9,-26036.211334120424,,
9,-26005.793388429756,,
9,-25975.37544273908,,
9,-25944.957497048406,,
9,-25914.53955135773,,
9,-25884.12160566706,,
9,-25853.70365997639,,
9,-25823.28571428572,,
9,-25792.86776859504,,
9,-25762.449822904367,,
9,-25732.031877213696,,
9,-25701.613931523025,,
9,-25671.19598583235,,
9,-25640.778040141675,,
9,-25610.360094451004,,
9,-25579.94214876033,,
9,-25549.52420306966,,
9,-25519.106257378982,,
9,-25488.68831168831,,
9,-25458.27036599764,,
9,-25427.85242030697,,
9,-25397.434474616293,,
9,-25367.01652892562,,
9,-25336.598583234947,,
9,-25306.18063754428,,
9,-25275.7626918536,,
9,-25245.34474616293,,
9,-25214.92680047225,,
9,-25184.508854781583,,
9,-25154.09090909091,,
9,-25123.67296340024,,
9,-25093.25501770956,,
9,-25062.83707201889,,
9,-25032.41912632822,,
9,-25002.001180637544,,
9,-24971.58323494687,,
9,-24941.1652892562,,
9,-24910.747343565527,,
9,-24880.32939787485,,
9,-24849.91145218418,,
9,-24819.493506493505,,
9,-24789.075560802838,,
9,-24758.657615112163,,
9,-24728.239669421488,,
9,-24697.821723730813,,
9,-24667.40377804014,,
9,-24636.98583234947,,
9,-24606.5678866588,,
9,-24576.149940968124,,
9,-24545.73199527745,,
9,-24515.314049586777,,
9,-24484.896103896102,,
9,-24454.47815820543,,
9,-24424.06021251476,,
9,-24393.642266824085,,
9,-24363.224321133413,,
9,-24332.806375442746,,
9,-24302.388429752067,,
9,-24271.970484061392,,
9,-24241.55253837072,,
9,-24211.13459268005,,
9,-24180.71664698937,,
9,-24150.2987012987,,
9,-24119.88075560803,,
9,-24089.46280991736,,
9,-24059.04486422669,,
9,-24028.62691853601,,
9,-23998.208972845336,,
9,-23967.791027154664,,
9,-23937.373081463997,1.0,1.0
9,-23906.95513577332,1.0,1.0
9,-23876.537190082643,1.0,1.0
9,-23846.11924439197,0.6,0.39999999999999997
9,-23815.7012987013,0.4666666666666666,-0.06666666666666665
9,-23785.28335301063,0.6190476190476191,-0.23809523809523814
9,-23754.865407319958,0.7142857142857142,-0.07142857142857142
9,-23724.44746162928,0.7777777777777778,0.16666666666666666
9,-23694.029515938608,0.7777777777777777,0.28888888888888886
9,-23663.611570247936,0.7090909090909091,0.23636363636363636
9,-23633.19362455726,0.6666666666666666,0.1818181818181818
9,-23602.775678866587,0.7179487179487178,0.2051282051282051
9,-23572.357733175915,0.7582417582417583,0.2967032967032967
9,-23541.939787485244,0.7904761904761906,0.3904761904761905
9,-23511.52184179457,0.8166666666666667,0.4666666666666666
9,-23481.103896103898,0.8088235294117646,0.49999999999999994
9,-23450.685950413223,0.8300653594771243,0.33333333333333337
9,-23420.26800472255,0.847953216374269,0.20467836257309938
9,-23389.85005903188,0.8631578947368421,0.12631578947368421
9,-23359.432113341205,0.8761904761904763,0.09523809523809525
9,-23329.01416765053,0.8528138528138528,0.05627705627705628
9,-23298.59622195986,0.8181818181818182,-0.011857707509881422
9,-23268.178276269187,0.7681159420289855,-0.06521739130434782
9,-23237.760330578512,0.7466666666666665,-0.09333333333333331
9,-23207.34238488784,0.7353846153846154,-0.09538461538461539
9,-23176.92443919717,0.7435897435897437,-0.059829059829059845
9,-23146.50649350649,0.7460317460317459,-0.031746031746031744
9,-23116.088547815823,0.7389162561576353,-0.039408866995073885
9,-23085.67060212515,0.7333333333333334,-0.08505747126436781
9,-23055.252656434477,0.7204301075268817,-0.13118279569892474
9,-23024.8347107438,0.6935483870967744,-0.16935483870967744
9,-22994.41676505313,0.6742424242424242,-0.09848484848484848
9,-22963.998819362456,0.625668449197861,-0.03743315508021391
9,-22933.58087367178,0.5596638655462185,-0.001680672268907563
9,-22903.16292798111,0.4952380952380953,0.01904761904761905
9,-22872.74498229044,0.43843843843843844,0.05105105105105105
9,-22842.327036599767,0.3911806543385491,0.09246088193456616
9,-22811.90909090909,0.36572199730094473,0.13630229419703105
9,-22781.491145218417,0.3435897435897436,0.17692307692307693
9,-22751.073199527746,0.3146341463414634,0.19512195121951217
9,-22720.655253837074,0.289198606271777,0.18234610917537747
9,-22690.2373081464,0.27353266888150607,0.17386489479512734
9,-22659.819362455724,0.2621564482029598,0.19661733615221985
9,-22629.401416765053,0.25656565656565655,0.2323232323232323
9,-22598.98347107438,0.2309178743961353,0.2599033816425121
9,-22568.56552538371,0.19518963922294175,0.27474560592044406
9,-22538.147579693035,0.15780141843971635,0.2872340425531915
9,-22507.72963400236,0.1258503401360544,0.3061224489795918
9,-22477.31168831169,0.10040816326530612,0.3273469387755102
9,-22446.893742621018,0.09176470588235296,0.3505882352941177
9,-22416.475796930343,0.08597285067873303,0.3740573152337858
9,-22386.057851239668,0.07692307692307693,0.3918722786647315
9,-22355.639905549,0.07337526205450734,0.35709294199860236
9,-22325.221959858325,0.09764309764309766,0.3212121212121212
9,-22294.804014167654,0.12987012987012989,0.31038961038961044
9,-22264.38606847698,0.16040100250626568,0.33458646616541354
9,-22233.968122786304,0.18693284936479126,0.3539019963702359
9,-22203.550177095636,0.20631209818819402,0.3652834599649328
9,-22173.13223140496,0.22146892655367229,0.3694915254237288
9,-22142.714285714286,0.23715846994535517,0.3770491803278689
9,-22112.29634002361,0.2585933368588049,0.38974087784241146
9,-22081.87839433294,0.2800819252432155,0.408090117767537
9,-22051.46044864227,0.2996031746031746,0.4236111111111111
9,-22021.0425029516,0.3163461538461539,0.42211538461538467
9,-21990.62455726092,0.3324009324009324,0.4172494172494173
9,-21960.206611570247,0.34871099050203536,0.4246947082767979
9,-21929.788665879576,0.36698858647936783,0.4416154521510096
9,-21899.370720188905,0.3836317135549872,0.4569479965899403
9,-21868.95277449823,0.3780538302277433,0.46832298136645967
9,-21838.534828807555,0.3682092555331993,0.46800804828973847
9,-21808.116883116883,0.35289514866979654,0.4655712050078247
9,-21777.69893742621,0.3401826484018265,0.4680365296803653
9,-21747.280991735537,0.33283968900407257,0.47723065531284714
9,-21716.863046044866,0.32900900900900903,0.48900900900900907
9,-21686.44510035419,0.32280701754385965,0.49824561403508777
9,-21656.02715466352,0.3137388926862611,0.5010252904989747
9,-21625.609208972848,0.3020313020313021,0.4965034965034965
9,-21595.191263282173,0.2865952612788056,0.48847776695877965
9,-21564.7733175915,0.2670886075949367,0.49683544303797467
9,-21534.355371900827,0.24814814814814815,0.504320987654321
9,-21503.93742621016,0.22673893405600726,0.5097862089732008
9,-21473.51948051948,0.204231560387893,0.509256538348516
9,-21443.10153482881,0.1812966150315548,0.5043029259896731
9,-21412.68358913813,0.16134453781512603,0.5047619047619047
9,-21382.265643447463,0.14528043775649793,0.5124487004103967
9,-21351.84769775679,0.13980219192729218,0.5220529270248596
9,-21321.42975206612,0.13322884012539185,0.5308254963427377
9,-21291.01180637544,0.1527068437180797,0.4964249233912155
9,-21260.59386068477,0.17153558052434456,0.4636704119850187
9,-21230.1759149941,0.1897435897435897,0.43199023199023195
9,-21199.757969303424,0.20735785953177258,0.4018155757286192
9,-21169.34002361275,0.2244039270687237,0.3735390369331463
9,-21138.92207792208,0.24044840997483413,0.34568748570121255
9,-21108.504132231406,0.25464725643896974,0.3182530795072788
9,-21078.08618654073,0.2675438596491228,0.29166666666666663
9,-21047.66824085006,0.28092783505154645,0.2667525773195877
9,-21017.250295159385,0.29518199032190195,0.24426677887649909
9,-20986.832349468717,0.30942073799216663,0.22325293753865183
9,-20956.41440377804,0.3232323232323233,0.20323232323232326
9,-20925.996458087368,0.3366336633663367,0.17940594059405945
9,-20895.578512396693,0.3488642981945253,0.1562803339157445
9,-20865.16056670602,0.3599847706072721,0.1342090234151913
9,-20834.74262101535,0.371545929798357,0.11389096340552653
9,-20804.32467532468,0.3835164835164835,0.09633699633699633
9,-20773.906729634004,0.3919137466307278,0.07780772686433066
9,-20743.48878394333,0.39728442955387056,0.059072473990477874
9,-20713.070838252657,0.4022152994115611,0.040844582900657664
9,-20682.652892561982,0.4070676180767924,0.02344546381243629
9,-20652.23494687131,0.4121768140116763,0.007506255212677229
9,-20621.81700118064,0.4171990171990172,-0.006715806715806715
9,-20591.399055489965,0.42181467181467175,-0.020592020592020588
9,-20560.981109799293,0.42604298356510745,-0.03792667509481669
9,-20530.563164108626,0.43021269989132127,-0.05480515447911815
9,-20500.145218417947,0.4343249427917621,-0.07093821510297484
9,-20469.727272727272,0.4374812593703148,-0.08605697151424288
9,-20439.3093270366,0.4406130268199233,-0.09814323607427054
9,-20408.89138134593,0.44256120527306975,-0.11024192380124585
9,-20378.47343565525,0.4439538527275318,-0.12320182310212222
9,-20348.055489964583,0.4450980392156862,-0.1361344537815126
9,-20317.637544273908,0.44683195592286495,-0.14765840220385673
9,-20287.21959858324,0.4507519306327056,-0.1575667253759653
9,-20256.80165289256,0.4556843929095028,-0.16593362654938024
9,-20226.38370720189,0.4613165486493574,-0.17309205350118015
9,-20195.965761511216,0.4650322580645161,-0.18529032258064515
9,-20165.547815820544,0.4732698412698413,-0.19822222222222222
9,-20135.12987012987,0.48156480439945004,-0.21059867516560427
9,-20104.7119244392,0.48917322834645677,-0.2224409448818898
9,-20074.293978748527,0.49685077519379844,-0.2337693798449612
9,-20043.87603305785,0.5036374478234943,-0.24484197972570065
9,-20013.45808736718,0.5088667058132708,-0.25590135055783914
9,-19983.040141676505,0.5135322692574601,-0.2669442516770761
9,-19952.622195985838,0.519708361813625,-0.2775119617224881
9,-19922.20425029516,0.5268768937268544,-0.286499831668724
9,-19891.786304604488,0.533886124930901,-0.29485903814262027
9,-19861.368358913813,0.5405228758169933,-0.3030501089324618
9,-19830.95041322314,0.5468012022327179,-0.3132245598969514
9,-19800.53246753247,0.5533693007510843,-0.32317782714482174
9,-19770.114521841795,0.5597956417474715,-0.33270774684600146
9,-19739.696576151124,0.5660842754367934,-0.3317574511819116
9,-19709.27863046045,0.5722391084093211,-0.3306990881458966
9,-19678.860684769777,0.5778643492158625,-0.3297372889821196
9,-19648.442739079102,0.5831773859942874,-0.329656259233724
9,-19618.02479338843,0.5881895881895882,-0.33003108003108006
9,-19587.60684769776,0.593103448275862,-0.32969348659003833
9,-19557.188902007085,0.5981105337742088,-0.3286726499763816
9,-19526.770956316414,0.6030192899077439,-0.32755567980616906
9,-19496.35301062574,0.6078323221180364,-0.3263467549181835
9,-19465.935064935067,0.6121893705786322,-0.32631960819880285
9,-19435.517119244392,0.6162863534675614,-0.3274272930648769
9,-19405.09917355372,0.620485651214128,-0.32785871964679913
9,-19374.68122786305,0.624607877309167,-0.3272917392819798
9,-19344.26328217237,0.628654970760234,-0.32559339525283804
9,-19313.8453364817,0.6312706900942193,-0.3246753246753246
9,-19283.42739079103,0.6335148722245495,-0.32517804775869286
9,-19253.009445100357,0.6355665839536807,-0.32638544251447477
9,-19222.59149940968,0.6375959496978605,-0.32745386248570957
9,-19192.17355371901,0.6397645730871564,-0.3274207852938805
9,-19161.755608028336,0.6420667144335642,-0.3256906297269326
9,-19131.337662337664,0.644182389937107,-0.3240566037735849
9,-19100.91971664699,0.6459627329192547,-0.32701863354037264
9,-19070.50177095632,0.6486465761828082,-0.3299593589448662
9,-19040.083825265643,0.6518972960690752,-0.3316670453684768
9,-19009.66587957497,0.6556935508005388,-0.3318868771509801
9,-18979.247933884297,0.6594235033259424,-0.32993348115299337
9,-18948.829988193625,0.662212486308872,-0.328368017524644
9,-18918.412042502958,0.6638049202799221,-0.328186999494986
9,-18887.99409681228,0.6649558026803537,-0.3291987453664101
9,-18857.576151121608,0.6666666666666667,-0.3288250211327135
9,-18827.158205430933,0.6696136442742778,-0.32697528715628266
9,-18796.74025974026,0.6730650154798762,-0.32466460268317854
9,-18766.322314049587,0.6761865905072759,-0.32258941928464574
9,-18735.904368358915,0.6788546847694583,-0.32235515526280417
9,-18705.48642266824,0.6821473656235466,-0.3253604411666999
9,-18675.06847697757,0.6855172413793102,-0.3270279146141215
9,-18644.650531286898,0.6889610389610389,-0.32805194805194804
9,-18614.232585596223,0.6923472008217771,-0.32819722650231126
9,-18583.81463990555,0.695296134069701,-0.32825493556782837
9,-18553.39669421488,0.6978218567572657,-0.32986002134203757
9,-18522.978748524205,0.7000620732464307,-0.3317194289261328
9,-18492.56080283353,0.7025168815224064,-0.3334561080417434
9,-18462.14285714286,0.7053002246372413,-0.3325238297613988
9,-18431.724911452184,0.7084008887287576,-0.33045096979523214
9,-18401.306965761512,0.7113328581610836,-0.3287004038964125
9,-18370.88902007084,0.7133960047003525,-0.32855464159811987
9,-18340.47107438017,0.7153153153153151,-0.33170589944783485
9,-18310.05312868949,0.7172100511758955,-0.33471335748375597
9,-18279.63518299882,0.7191944476049608,-0.3323472522471271
9,-18249.21723730815,0.7210401891252954,-0.3295057975909039
9,-18218.799291617477,0.7213032581453633,-0.32765246449456975
9,-18188.3813459268,0.7206944061724994,-0.3276384678974924
9,-18157.963400236127,0.7192408376963351,-0.32820680628272253
9,-18127.545454545456,0.7183721934369603,-0.3270725388601037
9,-18097.12750885478,0.7186047753859303,-0.3247155600662357
9,-18066.70956316411,0.7194818926777692,-0.32149088025376693
9,-18036.29161747344,0.7202511773940347,-0.31847200418628996
9,-18005.873671782763,0.7201906143167927,-0.31834662799129804
9,-17975.455726092092,0.7230169717479362,-0.325129467261447
9,-17945.037780401417,0.7258007207755952,-0.33181056799147257
9,-17914.619834710746,0.7285427135678392,-0.3381909547738693
9,-17884.20188902007,0.7312437810945273,-0.3442786069651741
9,-17853.7839433294,0.7337076991281218,-0.3502783114132309
9,-17823.365997638724,0.7359410817929083,-0.3564844169145978
9,-17792.948051948053,0.7379503525548151,-0.3626002124987927
9,-17762.53010625738,0.7399330463892873,-0.3685318029650884
9,-17732.112160566707,0.7420790906938195,-0.37381008761543927
9,-17701.694214876035,0.7443834716945735,-0.37892218939074157
9,-17671.27626918536,0.7467484206614642,-0.38377926421404684
9,-17640.85832349469,0.7486198012513804,-0.389124033860876
9,-17610.440377804014,0.7502848029163818,-0.39485076327181584
9,-17580.022432113343,0.7521101331527872,-0.4004965019183029
9,-17549.604486422668,0.7536439238129304,-0.40579450952338375
9,-17519.186540731997,0.7555142173797503,-0.40986801311010723
9,-17488.76859504132,0.7564828221666448,-0.4141547101926199
9,-17458.35064935065,0.7572701586611608,-0.4187350575961748
9,-17427.93270365998,0.7581395348837208,-0.42325581395348827
9,-17397.514757969304,0.7592592592592593,-0.4271206690561529
9,-17367.096812278633,0.7610451105568005,-0.4306007694584198
9,-17336.678866587958,0.763143563319509,-0.433706170667337
9,-17306.260920897286,0.7651307596513075,-0.4368617683686177
9,-17275.84297520661,0.7668449197860964,-0.43998354586589883
9,-17245.42502951594,0.7689454160042394,-0.44502873914638613
9,-17215.007083825265,0.7710176544257261,-0.4500060598715307
9,-17184.589138134594,0.7730621396540679,-0.4548366431774504
9,-17154.171192443922,0.7750793650793651,-0.45952380952380956
9,-17123.753246753247,0.776912487708948,-0.46414945919370704
9,-17093.335301062576,0.778488168102608,-0.468792639663171
9,-17062.9173553719,0.7799675399953627,-0.473297781899683
9,-17032.49940968123,0.7815827779054623,-0.4775913583084348
9,-17002.081463990555,0.7831782798557052,-0.4816783747864059
9,-16971.663518299883,0.7849049501223415,-0.48563899868247695
9,-16941.24557260921,0.7867592177937005,-0.49007314524555895
9,-16910.827626918537,0.7885896107740122,-0.4944501997928076
9,-16880.409681227866,0.790396537177653,-0.49869777337588495
9,-16849.99173553719,0.7921803964357155,-0.5020185488270594
9,-16819.57378984652,0.7939415795167687,-0.5026325279480706
9,-16789.155844155845,0.7956804691410999,-0.49624544089251227
9,-16758.737898465173,0.7973265255469275,-0.4994149558557599
9,-16728.3199527745,0.798881895854576,-0.5025491368095355
9,-16697.902007083827,0.8003486750348675,-0.5056485355648536
9,-16667.484061393152,0.8018672199170126,-0.5085753803596128
9,-16637.06611570248,0.8033675114022152,-0.5114022152875416
9,-16606.648170011806,0.8049178655239262,-0.5140631908308675
9,-16576.230224321134,0.8063819739593874,-0.5166970248937461
9,-16545.812278630463,0.8079625292740046,-0.520508531281365
9,-16515.394332939788,0.8095238095238095,-0.5243404678944749
9,-16484.976387249117,0.8110002962377802,-0.5281261314637439
9,-16454.55844155844,0.8123938879456706,-0.531800966435941
9,-16424.14049586777,0.8137712138878092,-0.5353672755538281
9,-16393.722550177095,0.8150040160642572,-0.5389558232931728
9,-16363.304604486424,0.8161593625498008,-0.5425657370517928
9,-16332.88665879575,0.8172389805855941,-0.5461329286030481
9,-16302.468713105078,0.8183700357613402,-0.5495325930108539
9,-16272.050767414406,0.8194889670411751,-0.5527683545485668
9,-16241.632821723731,0.8208429828624363,-0.5557202408522464
9,-16211.21487603306,0.821936274509804,-0.5587622549019609
9,-16180.796930342383,0.8233219844357975,-0.562135214007782
9,-16150.378984651714,0.8246915814556751,-0.5654691883087503
9,-16119.96103896104,0.8260453144174076,-0.5675675675675677
9,-16089.543093270368,0.8273834273834273,-0.5707157707157706
9,-16059.125147579693,0.8287061597406425,-0.5737695254936634
9,-16028.70720188902,0.8298967564563775,-0.5768477084612911
9,-15998.28925619835,0.8310161669520797,-0.5798914463181727
9,-15967.871310507677,0.8321235165341629,-0.5829012559050583
9,-15937.453364817004,0.8333333333333334,-0.5857632933104632
9,-15907.035419126329,0.8345864661654137,-0.5883671442757838
9,-15876.617473435655,0.835825518853313,-0.5908873306862662
9,-15846.199527744982,0.8370507015484377,-0.5933255072949858
9,-15815.781582054313,0.8380957665205572,-0.5960716861787716
