tsid,Time,ktau_variance,ktau_ac
7,-20925.50531914893,0.9439506620714673,0.4541991656085615
7,-20895.08643617021,0.9446979865771812,0.4612975391498881
7,-20864.667553191488,0.945430463576159,0.46843267108167774
7,-20834.248670212764,0.9461484837922622,0.4733356570233532
7,-20803.82978723404,0.9468524251805986,0.47815617475060207
7,-20773.41090425532,0.9470333587980646,0.48272642390289444
7,-20742.9920212766,0.9470465018852114,0.4873900293255131
7,-20712.573138297877,0.9470636889991729,0.4924731182795699
7,-20682.15425531915,0.9470847623713865,0.4974685611628286
7,-20651.735372340427,0.9469483189550916,0.5023784568249617
7,-20621.316489361703,0.9466602977469947,0.5068863943953508
7,-20590.89760638298,0.9466981132075472,0.510377358490566
7,-20560.478723404256,0.9467391304347826,0.5139751552795031
7,-20530.05984042553,0.9469365846177441,0.5178283873936048
7,-20499.64095744681,0.9475876694690599,0.5232901613269711
7,-20469.222074468085,0.9480772108334581,0.5255124943887476
7,-20438.80319148936,0.9487065779748707,0.528159645232816
7,-20408.38430851064,0.9488864549105512,0.5299014238773275
7,-20377.965425531915,0.9483442753048122,0.5332227112040979
7,-20347.54654255319,0.9478186484174509,0.5373538637011691
7,-20317.127659574468,0.9474499859115245,0.5414201183431954
7,-20286.708776595744,0.9469544030630005,0.5454229028889663
7,-20256.28989361702,0.9461988304093568,0.5489508083935329
7,-20225.8710106383,0.946280429756562,0.54984360125119
7,-20195.452127659577,0.9464981852399517,0.5512837747009007
7,-20165.033244680853,0.9471131486279981,0.5553783801740748
7,-20134.61436170213,0.9477175697865352,0.5601970443349753
7,-20104.195478723406,0.9481818181818181,0.5628571428571428
7,-20073.776595744683,0.9485105290190035,0.5653569594247561
7,-20043.35771276596,0.9487081825683997,0.5677013902113883
7,-20012.93882978724,0.9490301927060448,0.569769631535999
7,-19982.519946808512,0.9494723774053383,0.571818746120422
7,-19952.10106382979,0.9500306936771026,0.5739717618170658
7,-19921.682180851065,0.950458381397608,0.5759820290207031
7,-19891.26329787234,0.9503993274485079,0.5768930523028885
7,-19860.844414893618,0.9509384651936329,0.5761463530529818
7,-19830.42553191489,0.9514688601645124,0.5766157461809637
7,-19800.00664893617,0.951990700377797,0.5809357744841614
7,-19769.587765957447,0.9525041688229544,0.5854177448105342
7,-19739.168882978724,0.9530094436227102,0.5898281943338264
7,-19708.75,0.9535066981875492,0.5941686367218282
7,-19678.33111702128,0.9539961013645224,0.5984405458089669
7,-19647.912234042557,0.9543675943786166,0.6024249104436484
7,-19617.49335106383,0.9548429319371728,0.606239092495637
7,-19587.074468085106,0.9552029360967186,0.6099956822107081
7,-19556.655585106382,0.9552374338977617,0.6133753538806688
7,-19526.23670212766,0.9556965371398364,0.6059212265397834
7,-19495.81781914894,0.9561486132914707,0.6090005232862378
7,-19465.39893617021,0.956593805034704,0.6119341137470217
7,-19434.98005319149,0.9570322514484951,0.6150335845767319
7,-19404.561170212768,0.9574640881173546,0.6183950053296787
7,-19374.142287234044,0.9578894472361807,0.6214070351758794
7,-19343.72340425532,0.9581094527363183,0.6240796019900496
7,-19313.3045212766,0.9582286586867643,0.6269149302990001
7,-19282.885638297877,0.9583475588938204,0.629712724967078
7,-19252.46675531915,0.9584661450787214,0.6326668598473872
7,-19222.047872340427,0.9585844093735054,0.6355810616929698
7,-19191.628989361703,0.9587023443049966,0.638550793274923
7,-19161.21010638298,0.9586323343182778,0.6411988180666949
7,-19130.791223404256,0.9587513935340023,0.6431623931623932
7,-19100.37234042553,0.9588700772911302,0.6450128818549872
7,-19069.95345744681,0.9590795169742538,0.6471177944862154
7,-19039.534574468085,0.9594673888512751,0.6502821033626721
7,-19009.11569148936,0.9598497719753198,0.6532236430295986
7,-18978.69680851064,0.9602267694215608,0.6548852865621402
7,-18948.277925531915,0.9605984818568734,0.6566188407704796
7,-18917.85904255319,0.9609650076070421,0.658335144533797
7,-18887.440159574468,0.9613264427217915,0.6602067183462531
7,-18857.021276595744,0.9616828810377198,0.6620583717357911
7,-18826.60239361702,0.9619498583689174,0.6639749714623939
7,-18796.1835106383,0.9619622135645763,0.6652004524318211
7,-18765.764627659577,0.96230801162308,0.6659194686591946
7,-18735.345744680853,0.9626491155902921,0.6667215137803374
7,-18704.92686170213,0.9629856100444335,0.6676857853328441
7,-18674.507978723406,0.9633175776673533,0.6687270229871126
7,-18644.089095744683,0.9636450992953235,0.6691223574631646
7,-18613.67021276596,0.9639682539682541,0.6695238095238096
7,-18583.25132978724,0.9642871189773845,0.6701671583087513
7,-18552.832446808512,0.9646017699115043,0.6710459631203461
7,-18522.41356382979,0.9649122807017544,0.6720766674395239
7,-18491.994680851065,0.9652187236650578,0.6732551903776909
7,-18461.57579787234,0.9655211695462312,0.6745016138219099
7,-18431.156914893618,0.9658196875588182,0.6758893280632412
7,-18400.73803191489,0.9659650694133453,0.6770413494551425
7,-18370.31914893617,0.9659612253958858,0.6777416013023533
7,-18339.900265957447,0.9660320604526612,0.6777080811415575
7,-18309.481382978724,0.9661029278050554,0.6779050736497545
7,-18279.0625,0.9661738189686259,0.6774612333213126
7,-18248.64361702128,0.9664592719731101,0.6771079167560609
7,-18218.224734042557,0.9667411268304789,0.6769847179378079
7,-18187.80585106383,0.9670194437607679,0.6772968601666608
7,-18157.386968085106,0.9672942817294283,0.6776150627615063
7,-18126.968085106382,0.9675656984785616,0.6779391424619641
7,-18096.549202127662,0.9678337505572511,0.6783375055725112
7,-18066.13031914894,0.9678944325408971,0.6784681835186885
7,-18035.71143617021,0.9681575929299062,0.6773257775079269
7,-18005.29255319149,0.9684175309468049,0.6758113081298092
7,-17974.873670212768,0.9686742989878877,0.6738675958188153
7,-17944.454787234044,0.9689279483887958,0.6725585069615879
7,-17914.03590425532,0.9691785294501764,0.6713464803447825
7,-17883.617021276597,0.9693613162326725,0.6698406529343178
7,-17853.198138297874,0.9694779116465866,0.668562248995984
7,-17822.77925531915,0.969593625498008,0.6673784860557769
7,-17792.360372340427,0.9697084677164356,0.6662239929172199
7,-17761.941489361703,0.9699479264696655,0.6651609260304913
7,-17731.52260638298,0.9701845569699044,0.664124988329028
7,-17701.103723404256,0.9703566465956461,0.66311563995677
7,-17670.684840425532,0.9702205882352941,0.6618872549019609
7,-17640.26595744681,0.9699659533073929,0.6603842412451361
7,-17609.847074468085,0.9701987753747775,0.658673423219618
7,-17579.42819148936,0.9704289006614589,0.6572386339828201
7,-17549.00930851064,0.9705969705969705,0.6553608553608553
7,-17518.590425531915,0.9708222811671088,0.6534630120837017
7,-17488.17154255319,0.9710450118452224,0.6517212131847563
7,-17457.752659574468,0.9712652018692132,0.650248164165675
7,-17427.333776595744,0.9714828897338403,0.6488074662979606
7,-17396.914893617024,0.9716981132075472,0.6475128644939966
7,-17366.4960106383,0.9719109093488438,0.6463044403461484
7,-17336.077127659577,0.9720086733688152,0.6447861226098955
7,-17305.658244680853,0.972217563866063,0.6426295488847895
7,-17275.23936170213,0.9724241247295123,0.6403484436553294
7,-17244.820478723406,0.9726283904722566,0.6398182569186287
7,-17214.401595744683,0.9728303949706164,0.6395790624572912
7,-17183.98271276596,0.9730301714781854,0.6394074234859995
7,-17153.563829787236,0.9731738849385909,0.6391941391941393
7,-17123.144946808512,0.9732627469853748,0.6387797117724126
7,-17092.72606382979,0.9732448573324486,0.6393364299933643
7,-17062.307180851065,0.9732279314888012,0.6403162055335969
7,-17031.88829787234,0.9732119499816879,0.641500549364307
7,-17001.469414893618,0.9731449497441759,0.6423655299587046
7,-16971.050531914894,0.9733374590650062,0.6401330548464456
7,-16940.63164893617,0.9735279057859704,0.6393241167434717
7,-16910.212765957447,0.9737163192679207,0.6383833248601931
7,-16879.793882978724,0.9739027283511268,0.6376668938189344
7,-16849.375,0.9740871613663135,0.6371701375836404
7,-16818.956117021276,0.9742696461454237,0.6367889314686707
7,-16788.537234042553,0.9744502100321226,0.6381517173214727
7,-16758.11835106383,0.9744325849589007,0.6405839774260826
7,-16727.699468085106,0.9743670963183159,0.6430398869423259
7,-16697.280585106382,0.9743031358885017,0.6453735965931088
7,-16666.861702127662,0.9742887351018839,0.6476835832372164
7,-16636.44281914894,0.9741319651592889,0.6496838086147237
7,-16606.023936170215,0.9743097523403247,0.6488683493304893
7,-16575.60505319149,0.9744857129407333,0.6440709880901945
7,-16545.186170212768,0.9746598718967695,0.634905792697181
7,-16514.767287234044,0.9748322537206009,0.626012862482877
7,-16484.34840425532,0.9750028825089359,0.6174334140435837
7,-16453.929521276597,0.975171781951443,0.6089784699954192
7,-16423.510638297874,0.9753389753389754,0.6006006006006006
7,-16393.09175531915,0.9755044855715997,0.5922988271981561
7,-16362.672872340429,0.9756683351664385,0.5840272945612893
7,-16332.253989361703,0.9758305462653288,0.5758751393534003
7,-16301.83510638298,0.9759911406423034,0.5679291251384274
7,-16271.416223404256,0.9761501397108974,0.5600976876196343
7,-16240.997340425532,0.976176425589579,0.5521168010840819
7,-16210.578457446809,0.9763331596317526,0.5439030745179781
7,-16180.159574468084,0.9764883520276101,0.5358067299396031
7,-16149.740691489362,0.9766420229293903,0.527611700417872
7,-16119.321808510638,0.9767516126971962,0.5194907496114625
7,-16088.902925531916,0.9769025762511104,0.5114852574135962
7,-16058.484042553191,0.9770520741394528,0.5036355230529989
7,-16028.065159574468,0.9771583672617182,0.4958555172773776
7,-15997.646276595744,0.9773052587905818,0.48818587283476816
7,-15967.227393617024,0.9774507379008988,0.48058372495671536
7,-15936.8085106383,0.977594822642746,0.4731711313180961
7,-15906.389627659575,0.9777375307787795,0.4658635355405873
7,-15875.970744680852,0.9778384389849357,0.45865938732180767
7,-15845.55186170213,0.9779787020293349,0.4508338356439622
7,-15815.132978723406,0.9781176376632192,0.44335742522860677
7,-15784.714095744685,0.9782552625835763,0.4359859532170704
7,-15754.29521276596,0.9783915932256856,0.4287178880542576
7,-15723.876329787236,0.9784874608150471,0.42151253918495296
7,-15693.457446808512,0.9786214953271027,0.4143302180685358
7,-15663.038563829788,0.9787542810704127,0.40736440858342526
7,-15632.619680851063,0.9788858335096052,0.40049612522354483
7,-15602.20079787234,0.979016167870657,0.39372396131942056
7,-15571.781914893618,0.9791452991452992,0.3870465337132004
7,-15541.363031914894,0.979273242095328,0.3804624823029731
7,-15510.94414893617,0.9794000112568245,0.3739704695971933
7,-15480.525265957447,0.9795256209442829,0.36756918027895874
7,-15450.106382978724,0.9796130180146788,0.3611831862999481
7,-15419.6875,0.9796260477111542,0.3548494059132357
7,-15389.268617021276,0.9796026732582622,0.34856724343129175
7,-15358.849734042553,0.9796163505987698,0.3425181086885306
7,-15328.43085106383,0.9795578711241363,0.3365534208907703
7,-15298.011968085106,0.9795364226501949,0.33067198935462405
7,-15267.593085106386,0.9796585932612387,0.32487264277415323
7,-15237.174202127662,0.9797796730632551,0.3191542288557214
7,-15206.75531914894,0.9798996750035327,0.3135156139607178
7,-15176.336436170215,0.9800186118378313,0.30795568275595664
7,-15145.917553191492,0.9800666771395157,0.30240351887731054
7,-15115.498670212768,0.9801839319798716,0.29595696685753947
7,-15085.079787234044,0.9803001552527171,0.29004657581507676
7,-15054.66090425532,0.9804153590231689,0.28449177685170896
7,-15024.242021276596,0.9805295551804682,0.27918435544643927
7,-14993.823138297874,0.9806088548376163,0.2737812733066649
7,-14963.40425531915,0.9807212672733401,0.26835187057633975
7,-14932.985372340429,0.9808327050347657,0.2629974030325878
7,-14902.566489361703,0.980943179357332,0.25758358181606167
7,-14872.14760638298,0.9810527013150486,0.252343568849581
7,-14841.728723404256,0.9811612818232718,0.2472417086585647
7,-14811.309840425532,0.9812034383954154,0.2420794105607859
7,-14780.890957446809,0.9813105413105413,0.23656491656491654
7,-14750.472074468084,0.9814167314167314,0.22953897953897956
7,-14720.053191489362,0.9815220190574299,0.22257275302601082
7,-14689.634308510638,0.9816264144299867,0.21569757206190682
7,-14659.215425531916,0.981666268799236,0.20884857165592421
7,-14628.796542553191,0.9816743155562588,0.20205728754549768
7,-14598.377659574468,0.9816510874012527,0.19532307304944452
7,-14567.958776595744,0.9815971081169899,0.18864529051844206
7,-14537.539893617024,0.9816062619629323,0.1820233111840774
7,-14507.1210106383,0.9816774992262456,0.17551841535128443
7,-14476.702127659575,0.9817790089258233,0.1690981840566328
7,-14446.283244680852,0.9818796773847968,0.16276151267963454
7,-14415.86436170213,0.9819490738626849,0.15647687320213688
7,-14385.445478723406,0.9820482547755276,0.15012260466805924
7,-14355.026595744685,0.9821466205027848,0.14385066987806713
7,-14324.60771276596,0.9822441799535894,0.13766000449135415
7,-14294.188829787236,0.9823409419156951,0.13175801432378909
7,-14263.769946808512,0.9824072977135412,0.12563677289420688
7,-14233.351063829788,0.9824731942971602,0.11956521739130434
7,-14202.932180851063,0.9825386361971726,0.1136307038746063
7,-14172.51329787234,0.9826327675384279,0.1076564435055001
7,-14142.094414893618,0.9827261397559631,0.10175926731008895
7,-14111.675531914894,0.9828187609905158,0.09605350399262015
7,-14081.25664893617,0.9829106392739888,0.09042164270046306
7,-14050.837765957447,0.9829732620320857,0.08486274509803922
7,-14020.418882978724,0.9829787234042552,0.07912056737588652
7,-13990.0,0.983069021953835,0.07339578983012587
8,-36865.0,,
8,-36834.58099688473,,
8,-36804.16199376947,,
8,-36773.7429906542,,
8,-36743.32398753894,,
8,-36712.90498442367,,
8,-36682.48598130841,,
8,-36652.06697819314,,
8,-36621.64797507788,,
8,-36591.22897196261,,
8,-36560.80996884735,,
8,-36530.39096573208,,
8,-36499.97196261682,,
8,-36469.552959501554,,
8,-36439.13395638629,,
8,-36408.71495327103,,
8,-36378.29595015576,,
8,-36347.876947040495,,
8,-36317.457943925234,,
8,-36287.038940809965,,
8,-36256.619937694704,,
8,-36226.20093457944,,
8,-36195.781931464175,,
8,-36165.362928348906,,
8,-36134.943925233645,,
8,-36104.52492211838,,
8,-36074.10591900312,,
8,-36043.68691588785,,
8,-36013.267912772586,,
8,-35982.84890965732,,
8,-35952.42990654206,,
8,-35922.01090342679,,
8,-35891.59190031153,,
8,-35861.17289719626,,
8,-35830.753894081,,
8,-35800.33489096573,,
8,-35769.91588785047,,
8,-35739.4968847352,,
8,-35709.07788161994,,
8,-35678.65887850467,,
8,-35648.23987538941,,
8,-35617.82087227414,,
8,-35587.40186915888,,
8,-35556.98286604361,,
8,-35526.56386292835,,
8,-35496.14485981308,,
8,-35465.72585669782,,
8,-35435.30685358255,,
8,-35404.88785046729,,
8,-35374.46884735202,,
8,-35344.04984423676,,
8,-35313.63084112149,,
8,-35283.21183800623,,
8,-35252.79283489096,,
8,-35222.3738317757,,
8,-35191.95482866043,,
8,-35161.53582554517,,
8,-35131.1168224299,,
8,-35100.69781931464,,
8,-35070.278816199374,,
8,-35039.85981308411,,
8,-35009.440809968844,,
8,-34979.02180685358,,
8,-34948.602803738315,,
8,-34918.183800623054,,
8,-34887.764797507785,,
8,-34857.345794392524,,
8,-34826.926791277256,,
8,-34796.507788161995,,
8,-34766.088785046726,,
8,-34735.669781931465,,
8,-34705.2507788162,,
8,-34674.831775700935,,
8,-34644.41277258567,,
8,-34613.993769470406,,
8,-34583.57476635514,,
8,-34553.15576323988,,
8,-34522.73676012461,,
8,-34492.31775700935,,
8,-34461.89875389408,,
8,-34431.47975077882,,
8,-34401.06074766355,,
8,-34370.64174454829,,
8,-34340.22274143302,,
8,-34309.80373831776,,
8,-34279.38473520249,,
8,-34248.96573208723,,
8,-34218.54672897196,,
8,-34188.1277258567,,
8,-34157.70872274143,,
8,-34127.28971962617,,
8,-34096.8707165109,,
8,-34066.45171339564,,
8,-34036.03271028037,,
8,-34005.61370716511,,
8,-33975.19470404984,,
8,-33944.77570093458,,
8,-33914.35669781931,,
8,-33883.93769470405,,
8,-33853.51869158878,,
8,-33823.09968847352,,
8,-33792.68068535825,,
8,-33762.26168224299,,
8,-33731.84267912772,,
8,-33701.42367601246,,
8,-33671.004672897194,,
8,-33640.58566978193,,
8,-33610.166666666664,,
8,-33579.7476635514,,
8,-33549.328660436135,,
8,-33518.90965732087,,
8,-33488.490654205605,,
8,-33458.071651090344,,
8,-33427.65264797508,,
8,-33397.233644859814,,
8,-33366.814641744546,,
8,-33336.395638629285,,
8,-33305.97663551402,,
8,-33275.557632398755,,
8,-33245.13862928349,,
8,-33214.719626168226,,
8,-33184.30062305296,,
8,-33153.881619937696,,
8,-33123.46261682243,,
8,-33093.04361370717,,
8,-33062.6246105919,,
8,-33032.20560747664,,
8,-33001.78660436137,,
8,-32971.36760124611,,
8,-32940.94859813084,,
8,-32910.52959501558,,
8,-32880.11059190031,,
8,-32849.69158878505,,
8,-32819.27258566978,,
8,-32788.85358255452,,
8,-32758.43457943925,,
8,-32728.01557632399,,
8,-32697.59657320872,,
8,-32667.17757009346,,
8,-32636.75856697819,,
8,-32606.33956386293,,
8,-32575.92056074766,,
8,-32545.5015576324,,
8,-32515.08255451713,,
8,-32484.66355140187,,
8,-32454.2445482866,,
8,-32423.82554517134,,
8,-32393.406542056076,,
8,-32362.98753894081,,
8,-32332.568535825543,,
8,-32302.14953271028,,
8,-32271.730529595014,,
8,-32241.311526479756,,
8,-32210.892523364484,,
8,-32180.473520249223,,
8,-32150.054517133955,,
8,-32119.635514018693,,
8,-32089.216510903425,,
8,-32058.797507788164,,
8,-32028.37850467289,,
8,-31997.959501557634,,
8,-31967.54049844237,,
8,-31937.121495327105,,
8,-31906.70249221184,,
8,-31876.28348909657,,
8,-31845.864485981307,,
8,-31815.445482866045,,
8,-31785.026479750777,,
8,-31754.60747663552,,
8,-31724.188473520247,,
8,-31693.769470404983,,
8,-31663.35046728972,,
8,-31632.931464174457,,
8,-31602.51246105919,,
8,-31572.093457943927,,
8,-31541.67445482866,,
8,-31511.2554517134,,
8,-31480.83644859813,,
8,-31450.417445482868,,
8,-31419.9984423676,,
8,-31389.57943925234,,
8,-31359.16043613707,,
8,-31328.74143302181,,
8,-31298.32242990654,,
8,-31267.90342679128,,
8,-31237.48442367601,,
8,-31207.06542056075,,
8,-31176.64641744548,,
8,-31146.22741433022,,
8,-31115.80841121495,,
8,-31085.38940809969,,
8,-31054.970404984422,,
8,-31024.55140186916,,
8,-30994.132398753893,,
8,-30963.71339563863,,
8,-30933.294392523363,,
8,-30902.875389408106,,
8,-30872.456386292837,,
8,-30842.03738317757,,
8,-30811.618380062304,,
8,-30781.199376947043,,
8,-30750.78037383177,,
8,-30720.361370716517,,
8,-30689.942367601245,,
8,-30659.523364485984,,
8,-30629.104361370715,,
8,-30598.68535825545,,
8,-30568.266355140186,,
8,-30537.847352024924,,
8,-30507.428348909656,,
8,-30477.009345794395,,
8,-30446.590342679126,,
8,-30416.171339563865,,
8,-30385.7523364486,,
8,-30355.33333333333,,
8,-30324.914330218067,,
8,-30294.495327102803,,
8,-30264.076323987538,,
8,-30233.657320872277,,
8,-30203.23831775701,,
8,-30172.819314641743,,
8,-30142.40031152648,,
8,-30111.98130841121,,
8,-30081.56230529595,,
8,-30051.143302180684,,
8,-30020.72429906542,,
8,-29990.305295950155,,
8,-29959.88629283489,,
8,-29929.467289719625,,
8,-29899.04828660436,,
8,-29868.629283489096,,
8,-29838.21028037383,,
8,-29807.79127725857,,
8,-29777.3722741433,,
8,-29746.95327102804,,
8,-29716.53426791277,,
8,-29686.115264797507,,
8,-29655.69626168224,,
8,-29625.277258566977,,
8,-29594.858255451712,,
8,-29564.439252336448,,
8,-29534.020249221183,,
8,-29503.60124610592,,
8,-29473.182242990653,,
8,-29442.76323987539,,
8,-29412.344236760124,,
8,-29381.92523364486,,
8,-29351.506230529598,,
8,-29321.08722741433,,
8,-29290.668224299065,,
8,-29260.2492211838,,
8,-29229.83021806853,,
8,-29199.41121495327,,
8,-29168.992211838005,,
8,-29138.57320872274,,
8,-29108.15420560748,,
8,-29077.73520249221,,
8,-29047.316199376943,,
8,-29016.89719626168,,
8,-28986.478193146417,,
8,-28956.059190031152,,
8,-28925.640186915887,,
8,-28895.221183800622,,
8,-28864.80218068536,,
8,-28834.383177570093,,
8,-28803.964174454828,,
8,-28773.545171339563,,
8,-28743.1261682243,,
8,-28712.707165109037,,
8,-28682.28816199377,,
8,-28651.869158878504,,
8,-28621.45015576324,,
8,-28591.03115264797,,
8,-28560.61214953271,,
8,-28530.193146417445,,
8,-28499.77414330218,,
8,-28469.355140186915,,
8,-28438.93613707165,,
8,-28408.517133956386,,
8,-28378.09813084112,,
8,-28347.679127725856,,
8,-28317.26012461059,,
8,-28286.841121495327,,
8,-28256.422118380066,,
8,-28226.0031152648,,
8,-28195.58411214953,,
8,-28165.165109034268,,
8,-28134.746105919003,,
8,-28104.327102803734,,
8,-28073.908099688477,,
8,-28043.48909657321,,
8,-28013.070093457944,,
8,-27982.65109034268,,
8,-27952.23208722741,,
8,-27921.81308411215,,
8,-27891.394080996884,,
8,-27860.97507788162,,
8,-27830.556074766355,,
8,-27800.13707165109,,
8,-27769.718068535825,,
8,-27739.29906542056,,
8,-27708.880062305296,,
8,-27678.46105919003,,
8,-27648.04205607477,,
8,-27617.6230529595,,
8,-27587.20404984424,,
8,-27556.78504672897,,
8,-27526.366043613707,,
8,-27495.94704049844,,
8,-27465.528037383177,,
8,-27435.109034267916,,
8,-27404.690031152648,,
8,-27374.271028037383,,
8,-27343.85202492212,,
8,-27313.433021806854,,
8,-27283.01401869159,,
8,-27252.595015576324,,
8,-27222.17601246106,,
8,-27191.757009345794,,
8,-27161.33800623053,,
8,-27130.919003115265,,
8,-27100.5,,
8,-27070.08099688473,1.0,-1.0
8,-27039.66199376947,1.0,-1.0
8,-27009.24299065421,0.6666666666666669,-1.0
8,-26978.82398753894,0.39999999999999997,-0.9999999999999999
8,-26948.40498442368,0.06666666666666665,-0.9999999999999999
8,-26917.98598130841,-0.14285714285714288,-0.8095238095238096
8,-26887.566978193143,-0.14285714285714285,-0.5714285714285714
8,-26857.14797507788,-0.2777777777777778,-0.4444444444444444
8,-26826.728971962617,-0.37777777777777777,-0.37777777777777777
8,-26796.309968847352,-0.1272727272727273,-0.4909090909090909
8,-26765.890965732087,0.0606060606060606,-0.2424242424242424
8,-26735.471962616823,0.2051282051282051,-0.05128205128205127
8,-26705.05295950156,0.3186813186813187,0.07692307692307693
8,-26674.633956386293,0.37142857142857144,0.1619047619047619
8,-26644.21495327103,0.39999999999999997,0.21666666666666667
8,-26613.795950155763,0.4264705882352941,0.2647058823529411
8,-26583.3769470405,0.46405228758169936,0.30718954248366015
8,-26552.957943925237,0.52046783625731,0.3567251461988304
8,-26522.53894080997,0.5684210526315789,0.39999999999999997
8,-26492.119937694704,0.6095238095238096,0.4476190476190477
8,-26461.70093457944,0.567099567099567,0.45454545454545453
8,-26431.28193146417,0.525691699604743,0.4940711462450593
8,-26400.86292834891,0.49275362318840576,0.5217391304347826
8,-26370.443925233645,0.46666666666666656,0.5466666666666665
8,-26340.02492211838,0.4338461538461538,0.556923076923077
8,-26309.60591900312,0.4017094017094018,0.5612535612535613
8,-26279.18691588785,0.38095238095238093,0.566137566137566
8,-26248.767912772582,0.36945812807881767,0.5714285714285713
8,-26218.34890965732,0.36551724137931035,0.5816091954022989
8,-26187.929906542056,0.3634408602150538,0.5913978494623657
8,-26157.51090342679,0.3629032258064517,0.6048387096774195
8,-26127.091900311527,0.36363636363636365,0.625
8,-26096.672897196266,0.35115864527629237,0.6434937611408201
8,-26066.253894081,0.3411764705882353,0.6605042016806723
8,-26035.83489096573,0.3174603174603175,0.6730158730158731
8,-26005.415887850468,0.2852852852852853,0.6786786786786787
8,-25974.996884735203,0.2546230440967283,0.6813655761024183
8,-25944.577881619934,0.23076923076923075,0.6842105263157895
8,-25914.158878504677,0.2205128205128205,0.6871794871794872
8,-25883.73987538941,0.2219512195121951,0.6902439024390243
8,-25853.320872274144,0.22880371660859466,0.6957026713124274
8,-25822.90186915888,0.23809523809523808,0.707641196013289
8,-25792.48286604361,0.24947145877378435,0.7188160676532769
8,-25762.06386292835,0.21818181818181817,0.7272727272727272
8,-25731.644859813085,0.1884057971014493,0.7352657004830918
8,-25701.22585669782,0.16003700277520816,0.7428307123034228
8,-25670.806853582555,0.1365248226950355,0.74822695035461
8,-25640.38785046729,0.11564625850340135,0.7482993197278911
8,-25609.968847352025,0.09387755102040816,0.7355102040816327
8,-25579.54984423676,0.07294117647058825,0.7207843137254903
8,-25549.130841121496,0.055806938159879346,0.7073906485671192
8,-25518.71183800623,0.040638606676342524,0.6966618287373004
8,-25488.292834890966,0.03004891684136967,0.6897274633123689
8,-25457.8738317757,0.020875420875420877,0.688888888888889
8,-25427.45482866044,0.01298701298701299,0.6935064935064935
8,-25397.03582554517,0.006265664160401004,0.6979949874686718
8,-25366.616822429907,-0.0030248033877797935,0.7059891107078039
8,-25336.19781931464,-0.011104617182933957,0.7124488603156048
8,-25305.778816199378,-0.01694915254237288,0.7175141242937854
8,-25275.359813084116,-0.017486338797814208,0.7224043715846994
8,-25244.940809968848,-0.02062400846113168,0.7207826546800635
8,-25214.521806853583,-0.02406554019457245,0.7153097798259087
8,-25184.10280373832,-0.02876984126984127,0.7093253968253967
8,-25153.683800623054,-0.030769230769230774,0.7028846153846154
8,-25123.26479750779,-0.0303030303030303,0.6988344988344989
8,-25092.845794392524,-0.025780189959294438,0.7069199457259159
8,-25062.42679127726,-0.023705004389815626,0.7129060579455663
8,-25032.007788161995,-0.040068201193520885,0.7058823529411764
8,-25001.58878504673,-0.05755693581780539,0.7018633540372671
8,-24971.169781931465,-0.07444668008048291,0.7046277665995977
8,-24940.7507788162,-0.08998435054773082,0.6971830985915493
8,-24910.33177570093,-0.10350076103500762,0.6948249619482496
8,-24879.91277258567,-0.11662347278785636,0.6845612736023695
8,-24849.49376947041,-0.12936936936936938,0.6670270270270271
8,-24819.07476635514,-0.1417543859649123,0.6477192982456141
8,-24788.65576323988,-0.1524265208475735,0.6302118933697881
8,-24758.23676012461,-0.1615051615051615,0.6157176157176157
8,-24727.817757009347,-0.16910094125283998,0.6085686465433301
8,-24697.39875389408,-0.17594936708860756,0.6145569620253164
8,-24666.979750778817,-0.18703703703703703,0.6209876543209876
8,-24636.560747663552,-0.19783197831978322,0.6296296296296298
8,-24606.141744548288,-0.20834557743167792,0.6373787834263884
8,-24575.722741433023,-0.21858864027538727,0.6425702811244981
8,-24545.30373831776,-0.18991596638655464,0.6095238095238096
8,-24514.884735202493,-0.1622435020519836,0.5874145006839945
8,-24484.46573208723,-0.1355252606255012,0.5509222133119486
8,-24454.046728971964,-0.109717868338558,0.51619644723093
8,-24423.6277258567,-0.08529111338100102,0.48212461695607767
8,-24393.208722741438,-0.062172284644194754,0.4491885143570537
8,-24362.78971962617,-0.03931623931623931,0.4178266178266178
8,-24332.370716510904,-0.017200191113234592,0.38843764930721447
8,-24301.95171339564,0.004675081813931743,0.3604488078541374
8,-24271.53271028037,0.024479524136353237,0.33379089453214367
8,-24241.11370716511,0.04501679731243,0.3057110862262038
8,-24210.694704049845,0.06491228070175437,0.2824561403508771
8,-24180.27570093458,0.08419243986254298,0.2968213058419244
8,-24149.85669781932,0.10288239006942984,0.3111718914369872
8,-24119.43769470405,0.1210059781488353,0.3250876108018965
8,-24089.018691588783,0.13858585858585862,0.33818181818181825
8,-24058.59968847352,0.15524752475247527,0.3504950495049506
8,-24028.180685358257,0.1710347505338769,0.3620656183265385
8,-23997.76168224299,0.18636969350847135,0.37331048924424143
8,-23967.342679127727,0.20201643017176998,0.3842419716206124
8,-23936.923676012462,0.21538461538461534,0.3948717948717948
8,-23906.5046728972,0.2280323450134771,0.40449236298292907
8,-23876.085669781933,0.24246164697584202,0.4124493034738142
8,-23845.666666666664,0.2564901349948079,0.42125302872966425
8,-23815.247663551403,0.2701325178389399,0.43187223921168877
8,-23784.82866043613,0.28340283569641367,0.44220183486238523
8,-23754.409657320877,0.2959868959868959,0.4515970515970516
