Time,state,smoothing,residuals,variance,ac1,Record,tsid
-26400.90425531915,0.07859227177762347,0.02387228400323886,0.05471998777438461,,,NM_56.0_-13.0,3
-26370.485372340427,0.05080604463696923,0.023948048242955274,0.026857996394013955,,,NM_56.0_-13.0,3
-26340.066489361703,0.019785623059626972,0.0240286934416861,-0.004243070382059129,,,NM_56.0_-13.0,3
-26309.64760638298,0.012090513990219827,0.024113982254369566,-0.01202346826414974,,,NM_56.0_-13.0,3
-26279.228723404256,0.005203513514498997,0.024203809351707777,-0.019000295837208782,,,NM_56.0_-13.0,3
-26248.809840425532,0.004069235520833298,0.02429816010506911,-0.02022892458423581,,,NM_56.0_-13.0,3
-26218.39095744681,0.005981591289121471,0.024396991371723478,-0.018415400082602007,,,NM_56.0_-13.0,3
-26187.972074468085,0.0069097602085106315,0.024500239498330297,-0.017590479289819667,,,NM_56.0_-13.0,3
-26157.55319148936,0.007711353610844196,0.024607938991222027,-0.016896585380377832,,,NM_56.0_-13.0,3
-26127.13430851064,0.009585647429478386,0.024720205887430572,-0.015134558457952186,,,NM_56.0_-13.0,3
-26096.715425531915,0.015047304424416652,0.02483710262690449,-0.009789798202487838,,,NM_56.0_-13.0,3
-26066.296542553195,0.03359697668421784,0.024958599652815928,0.008638377031401915,,,NM_56.0_-13.0,3
-26035.87765957447,0.05464944699587981,0.025084572117748477,0.02956487487813133,,,NM_56.0_-13.0,3
-26005.458776595748,0.0355194299129009,0.025214850091733566,0.010304579821167333,,,NM_56.0_-13.0,3
-25975.039893617024,0.01620433735303883,0.02534936862985902,-0.00914503127682019,,,NM_56.0_-13.0,3
-25944.6210106383,0.009326115965061197,0.0254881418304136,-0.016162025865352404,,,NM_56.0_-13.0,3
-25914.202127659577,0.006153497543754218,0.025631221496477365,-0.019477723952723146,,,NM_56.0_-13.0,3
-25883.783244680853,0.007047112592109821,0.025778560391666067,-0.018731447799556246,,,NM_56.0_-13.0,3
-25853.36436170213,0.00845777257995875,0.025930024036353652,-0.017472251456394902,,,NM_56.0_-13.0,3
-25822.945478723406,0.009444342994193153,0.02608553852726536,-0.01664119553307221,,,NM_56.0_-13.0,3
-25792.526595744683,0.011130024384351175,0.026245072619268926,-0.015115048234917751,,,NM_56.0_-13.0,3
-25762.10771276596,0.014945097887268147,0.026408631045637884,-0.011463533158369737,,,NM_56.0_-13.0,3
-25731.688829787236,0.028750136646704855,0.026576308499752982,0.0021738281469518735,,,NM_56.0_-13.0,3
-25701.269946808512,0.07596479004029036,0.026748176856771222,0.04921661318351914,,,NM_56.0_-13.0,3
-25670.85106382979,0.11759196248455563,0.026924228916138694,0.09066773356841692,,,NM_56.0_-13.0,3
-25640.432180851065,0.10713409831117064,0.0271044085360166,0.08002968977515404,,,NM_56.0_-13.0,3
-25610.01329787234,0.03162545127531119,0.027288704627081935,0.004336746648229254,,,NM_56.0_-13.0,3
-25579.594414893618,0.013264601292810749,0.027477054262119553,-0.014212452969308804,,,NM_56.0_-13.0,3
-25549.175531914894,0.00644131792553191,0.027669256907549834,-0.021227938982017924,,,NM_56.0_-13.0,3
-25518.75664893617,0.006715405813749957,0.027865018132650982,-0.021149612318901025,,,NM_56.0_-13.0,3
-25488.337765957447,0.009465120093428288,0.028064013714568986,-0.0185988936211407,,,NM_56.0_-13.0,3
-25457.918882978724,0.008358279094503542,0.02826588156746977,-0.019907602472966225,0.0018060818783258521,0.7163343179797409,NM_56.0_-13.0,3
-25427.5,0.009127383306451612,0.02847016173789098,-0.01934277843143937,0.0018071284920059385,0.7164870198297694,NM_56.0_-13.0,3
-25397.081117021276,0.011710695168368234,0.028676307911163167,-0.016965612742794935,0.0018075302033605854,0.7165797809264945,NM_56.0_-13.0,3
-25366.662234042553,0.021525202423301405,0.028883836951459123,-0.007358634528157718,0.001806933958238148,0.716505554007925,NM_56.0_-13.0,3
-25336.24335106383,0.050471809309175976,0.029092481237802583,0.021379328071373393,0.001806072574368837,0.7157933142300733,NM_56.0_-13.0,3
-25305.824468085106,0.09227450981383065,0.02930211960621935,0.06297239020761129,0.0018126197758865316,0.7150065088906843,NM_56.0_-13.0,3
-25275.405585106382,0.11686213678634813,0.029512784840017438,0.0873493519463307,0.0018279186984518103,0.7163680740724117,NM_56.0_-13.0,3
-25244.98670212766,0.0489454153607563,0.029724471832576503,0.019220943528179796,0.0018276791283030084,0.7143292815599137,NM_56.0_-13.0,3
-25214.567819148935,0.025550605431923234,0.029937015851548007,-0.004386410419624773,0.0018281934605615916,0.7145763233771426,NM_56.0_-13.0,3
-25184.14893617021,0.0187124044502398,0.030150055334178465,-0.011437650883938666,0.0018263774231667773,0.7141609708046636,NM_56.0_-13.0,3
-25153.730053191488,0.008505567936524905,0.03036311015648913,-0.021857542219964225,0.0018205518093541235,0.7145347313243438,NM_56.0_-13.0,3
-25123.311170212764,0.010228131288520927,0.030575635168098175,-0.020347503879577247,0.0018216899895330894,0.7155864076306521,NM_56.0_-13.0,3
-25092.89228723404,0.010089325279388262,0.030787044789754168,-0.020697719510365906,0.0018236493326064124,0.7158864378213601,NM_56.0_-13.0,3
-25062.473404255317,0.009531888691317995,0.030996707845541628,-0.021464819154223633,0.0018249140944678443,0.7160705131117022,NM_56.0_-13.0,3
-25032.054521276594,0.013091937148121374,0.031203995987429938,-0.018112058839308564,0.0018256179509130346,0.716217200507319,NM_56.0_-13.0,3
-25001.635638297874,0.018362789164378605,0.031408472496277075,-0.01304568333189847,0.0018257231599147685,0.7162631493001119,NM_56.0_-13.0,3
-24971.21675531915,0.046177274881293105,0.03161007341118776,0.014567201470105345,0.0018245844224830375,0.715626887035884,NM_56.0_-13.0,3
-24940.797872340427,0.06540272333905212,0.03180905030473747,0.033593673034314646,0.0018250094132372962,0.7153202501522431,NM_56.0_-13.0,3
-24910.378989361703,0.08060122124999951,0.03200575215952095,0.04859546909047856,0.0018280628126978978,0.7154641632906142,NM_56.0_-13.0,3
-24879.96010638298,0.04798065012740313,0.03220032391098062,0.01578032621642251,0.0018273581160575783,0.7149940619339243,NM_56.0_-13.0,3
-24849.541223404256,0.019302600117750646,0.03239265116608808,-0.013090051048337437,0.0018285259924875807,0.7146482270950638,NM_56.0_-13.0,3
-24819.122340425532,0.013578330537920416,0.03258243149425021,-0.019004100956329796,0.001830498271283217,0.7148655523772409,NM_56.0_-13.0,3
-24788.70345744681,0.011795367601108156,0.032769279953642885,-0.020973912352534728,0.0018326610367315375,0.7153101066268861,NM_56.0_-13.0,3
-24758.284574468085,0.01189296759617364,0.03295279096416658,-0.02105982336799294,0.0018350531893404098,0.7157265435831545,NM_56.0_-13.0,3
-24727.86569148936,0.012367558841090422,0.03313256867168952,-0.020765009830599097,0.0018369308806660105,0.7160124531570832,NM_56.0_-13.0,3
-24697.44680851064,0.013545464814687727,0.033308228738593695,-0.019762763923905968,0.0018378228790104775,0.7161633957973447,NM_56.0_-13.0,3
-24667.027925531915,0.018855863879547057,0.03347942444807435,-0.014623560568527292,0.0018380146188832758,0.716245871027713,NM_56.0_-13.0,3
-24636.609042553195,0.03133742698455598,0.03364597759210247,-0.0023085506075464918,0.001837251094059455,0.7161125402882133,NM_56.0_-13.0,3
-24606.19015957447,0.05944823371138895,0.03380801642601993,0.02564021728536902,0.0018369606050375094,0.7154693268356694,NM_56.0_-13.0,3
-24575.771276595748,0.11802678488537524,0.03396582161469948,0.08406096327067576,0.0018508419350050502,0.7140670939695688,NM_56.0_-13.0,3
-24545.352393617024,0.23820398618837538,0.034119809601343365,0.204084176587032,0.00195064267201452,0.7128771070610016,NM_56.0_-13.0,3
-24514.9335106383,0.2732460084257005,0.03427026236779452,0.238975746057906,0.0020896014611487255,0.7295107507160735,NM_56.0_-13.0,3
-24484.514627659577,0.19084249811685858,0.03441730637166077,0.1564251917451978,0.0021462198926847894,0.7375852788439395,NM_56.0_-13.0,3
-24454.095744680853,0.08444506926904764,0.03456096490692931,0.049884104362118334,0.002148743268119892,0.7340948438262099,NM_56.0_-13.0,3
-24423.67686170213,0.06262840534361966,0.03470110112665127,0.027927304216968388,0.0021424936347876106,0.735447005192513,NM_56.0_-13.0,3
-24393.257978723406,0.02644350660904269,0.03483742988724164,-0.008393923278198948,0.002143466033390539,0.7348687644541317,NM_56.0_-13.0,3
-24362.839095744683,0.024415443749423532,0.034969681611111456,-0.010554237861687923,0.0021435876015923555,0.7348562172613298,NM_56.0_-13.0,3
-24332.42021276596,0.028221484857583624,0.03509759316336505,-0.006876108305781423,0.0021431312740234723,0.7348128809920629,NM_56.0_-13.0,3
-24302.001329787236,0.036325575722803295,0.03522096544482789,0.0011046102779754055,0.0021420560269614012,0.7346820579622152,NM_56.0_-13.0,3
-24271.582446808512,0.047909817345572564,0.035339833244220735,0.012569984101351829,0.002140820026017226,0.7344556891712335,NM_56.0_-13.0,3
-24241.16356382979,0.3013604156662129,0.03545446906409781,0.2659059466021151,0.0023122963374339104,0.7067936223212629,NM_56.0_-13.0,3
-24210.744680851065,0.503009094715161,0.035565211298916044,0.46744388341624493,0.0028632545981645964,0.7307251959275749,NM_56.0_-13.0,3
-24180.32579787234,0.46418401375000135,0.035672424080011644,0.4285115896699897,0.0033211862933264637,0.7726492552040328,NM_56.0_-13.0,3
-24149.906914893618,0.40182367534574626,0.0357763006575402,0.36604737468820603,0.0036496756370245275,0.7958955663340948,NM_56.0_-13.0,3
-24119.488031914894,0.21951771196551328,0.03587680986697332,0.18364090209853995,0.003725227119683084,0.7949392628207175,NM_56.0_-13.0,3
-24089.06914893617,0.12484919763812734,0.03597381446196544,0.08887538317616189,0.0037332941251327044,0.7937679538294848,NM_56.0_-13.0,3
-24058.650265957447,0.05658858185899855,0.03606723138406557,0.020521350474932983,0.0037250132748126836,0.7920212587035894,NM_56.0_-13.0,3
-24028.231382978724,0.025725462638984214,0.03615702246356383,-0.010431559824579616,0.00370813920005676,0.7932838992819969,NM_56.0_-13.0,3
-23997.8125,0.02607266144375,0.03624313145893173,-0.010170470015181732,0.003709692593993195,0.7936379314119053,NM_56.0_-13.0,3
-23967.393617021276,0.032114809341111925,0.03632549310254358,-0.004210683761431654,0.0037094988344700598,0.7936290068894014,NM_56.0_-13.0,3
-23936.974734042553,0.04267616385462519,0.03640408726660181,0.006272076588023381,0.0037072914376155863,0.7934910405015074,NM_56.0_-13.0,3
-23906.55585106383,0.13604331119826843,0.03647909653722116,0.09956421466104727,0.003723873147697736,0.7907778331895072,NM_56.0_-13.0,3
-23876.136968085106,0.453541705097081,0.03655093031379484,0.41699077478328617,0.004150044001636314,0.7696802772219472,NM_56.0_-13.0,3
-23845.718085106382,0.4598637886032946,0.0366201263021354,0.4232436623011592,0.0045870589924383925,0.792411802333679,NM_56.0_-13.0,3
-23815.29920212766,0.37424361122340155,0.03668729154610505,0.3375563196772965,0.004856269249235697,0.8052386897872434,NM_56.0_-13.0,3
-23784.880319148935,0.4605596650669215,0.036752886377797216,0.42380677868912425,0.005290345781641823,0.8173207503683292,NM_56.0_-13.0,3
-23754.46143617021,0.09575169490197973,0.03681716338337622,0.058934531518603506,0.005293137491908156,0.7905955790293713,NM_56.0_-13.0,3
-23724.042553191488,0.04539218387783006,0.0368802568395369,0.008511927038293163,0.005293457034969973,0.7900571802077608,NM_56.0_-13.0,3
-23693.623670212764,0.021532872971852485,0.03694227807375414,-0.015409405101901651,0.005296286630306607,0.7899889409660018,NM_56.0_-13.0,3
-23663.20478723404,0.014905535149022093,0.03700332125276279,-0.022097786103740698,0.005298794938281631,0.7900434131621413,NM_56.0_-13.0,3
-23632.785904255317,0.017237351313564103,0.03706343077699608,-0.019826079463431977,0.005300385107345018,0.7901119822753117,NM_56.0_-13.0,3
-23602.367021276594,0.021754978888298384,0.03712261264477142,-0.015367633756473039,0.005300914151143082,0.7901448642370673,NM_56.0_-13.0,3
-23571.948138297874,0.02949928930881021,0.03718089559500124,-0.00768160628619103,0.005300115936858594,0.7901261719870099,NM_56.0_-13.0,3
-23541.52925531915,0.044010431976749545,0.03723842353651276,0.0067720084402367875,0.005297859213735,0.7900211908536778,NM_56.0_-13.0,3
-23511.110372340427,0.07767093540026465,0.037295318889165596,0.040375616511099055,0.005296501745041901,0.7896746680181121,NM_56.0_-13.0,3
-23480.691489361703,0.17001122866849383,0.03735150062863165,0.13265972803986217,0.00532784751483951,0.7881548423086733,NM_56.0_-13.0,3
-23450.27260638298,0.26750079389627385,0.03740662063563728,0.23009417326063658,0.005442634155723907,0.7887974676406538,NM_56.0_-13.0,3
-23419.853723404256,0.16495747283802573,0.037460096579712054,0.12749737625831367,0.005471875713668332,0.7892483761619953,NM_56.0_-13.0,3
-23389.434840425532,0.08193673282987357,0.03751125489838691,0.044425477931486664,0.005472640814652781,0.7884471717662693,NM_56.0_-13.0,3
-23359.01595744681,0.0518130202204877,0.03755963364152583,0.014253386578961871,0.0054631839775049675,0.7878679037234739,NM_56.0_-13.0,3
-23328.597074468085,0.02097709528816496,0.03760498791770905,-0.01662789262954409,0.00545635894952848,0.7882388613962316,NM_56.0_-13.0,3
-23298.17819148936,0.012417005555679482,0.037647318065709805,-0.02523031251003032,0.00546185023642975,0.7885744412727856,NM_56.0_-13.0,3
-23267.75930851064,0.011119701943528371,0.03768676080605095,-0.02656705886252258,0.005466779912262767,0.7887568486248527,NM_56.0_-13.0,3
-23237.340425531915,0.012441359553191509,0.03772354441917329,-0.025282184865981782,0.005470099832086338,0.7888803445463144,NM_56.0_-13.0,3
-23206.921542553195,0.015103083239403785,0.03775800893835988,-0.022654925698956094,0.005471874727271297,0.7889622360036339,NM_56.0_-13.0,3
-23176.50265957447,0.022718612500085018,0.037790429021547285,-0.015071816521462267,0.005472185782536126,0.7889930435643158,NM_56.0_-13.0,3
-23146.083776595748,0.046396120545476406,0.037820965543729594,0.008575155001746812,0.005469570281592398,0.7888175743411516,NM_56.0_-13.0,3
-23115.664893617024,0.12120765967998627,0.037849641510896134,0.08335801816909014,0.005477112230864059,0.7875684984915637,NM_56.0_-13.0,3
-23085.2460106383,0.15852708285349862,0.03787634011944347,0.12065074273405516,0.0055010614284565044,0.7878872097322511,NM_56.0_-13.0,3
-23054.827127659577,0.11321939013598521,0.03790087688335564,0.07531851325262957,0.00550737288885564,0.7881370333715699,NM_56.0_-13.0,3
-23024.408244680853,0.051070507313187505,0.03792293036641436,0.013147576946773147,0.005507560261539995,0.7881462586814162,NM_56.0_-13.0,3
-22993.98936170213,0.035637112489706274,0.037942195934928584,-0.00230508344522231,0.005498080565372279,0.7877498325717683,NM_56.0_-13.0,3
-22963.570478723406,0.01613006110640542,0.03795862755479342,-0.021828566448388,0.005494129104185177,0.7880651215247456,NM_56.0_-13.0,3
-22933.151595744683,0.012054143334806184,0.037972509421824896,-0.02591836608701871,0.005499460297211407,0.7886037634836123,NM_56.0_-13.0,3
-22902.73271276596,0.010820879560239298,0.037984370368112766,-0.027163490807873468,0.005503873018606726,0.7887593338326332,NM_56.0_-13.0,3
-22872.313829787236,0.012061081011152802,0.03799487692870193,-0.02593379591754913,0.005506492794356819,0.7888648104431999,NM_56.0_-13.0,3
-22841.894946808512,0.016983252668754018,0.03800483106426,-0.021021578395505985,0.005507901474219585,0.7889382924880184,NM_56.0_-13.0,3
-22811.47606382979,0.022893883020075258,0.038015196873230545,-0.015121313853155287,0.005508232195483407,0.7889650804073407,NM_56.0_-13.0,3
-22781.057180851065,0.05127959934875784,0.03802696693713678,0.013252632411621057,0.005505227560422529,0.7887194841966039,NM_56.0_-13.0,3
-22750.63829787234,0.10611786417295646,0.03804100716890137,0.0680768570040551,0.005508046033718163,0.7880037571123856,NM_56.0_-13.0,3
-22720.219414893618,0.12631523715425483,0.03805802569958376,0.08825721145467107,0.005517416436955582,0.788176578600792,NM_56.0_-13.0,3
-22689.800531914894,0.07135296757549874,0.03807866621740929,0.033274301358089446,0.005516055149576689,0.7876910574134411,NM_56.0_-13.0,3
-22659.38164893617,0.022499587274837047,0.03810340434819787,-0.01560381707336082,0.005519388092841133,0.7873125479941208,NM_56.0_-13.0,3
-22628.962765957447,0.018954688227350774,0.038132615868620656,-0.019177927641269882,0.005523302700115676,0.7874447787540492,NM_56.0_-13.0,3
-22598.543882978724,0.01364291097189717,0.03816672913748301,-0.02452381816558584,0.005528038514178636,0.7879118839774311,NM_56.0_-13.0,3
-22568.125,0.012328145870967741,0.038206279670029986,-0.025878133799062245,0.005532955838240439,0.7881128838491144,NM_56.0_-13.0,3
-22537.706117021276,0.013463596902836878,0.038251796579204675,-0.0247881996763678,0.005535264000279525,0.7882002896203855,NM_56.0_-13.0,3
-22507.287234042553,0.013418057734385773,0.038303688600048076,-0.024885630865662305,0.005537232681387605,0.7882764557595067,NM_56.0_-13.0,3
-22476.86835106383,0.018153955062843247,0.03836229301262841,-0.020208337949785164,0.00553817106616348,0.788331242137322,NM_56.0_-13.0,3
-22446.449468085106,0.02313887109857594,0.03842797172646627,-0.015289100627890326,0.00553826014911505,0.7883499007168508,NM_56.0_-13.0,3
-22416.030585106382,0.04433934115771331,0.0385009329156407,0.005838408242072615,0.005535545962516088,0.7881978040237485,NM_56.0_-13.0,3
-22385.61170212766,0.12632255060569914,0.03858118242004861,0.08774136818565052,0.005544246252085613,0.786713900651217,NM_56.0_-13.0,3
-22355.192819148935,0.1980751038497366,0.03866856269579552,0.15940654115394107,0.005592165559751357,0.7866161095766581,NM_56.0_-13.0,3
-22324.77393617021,0.11845868412748471,0.0387629013042128,0.07969578282327192,0.005599103269361631,0.7862422827887775,NM_56.0_-13.0,3
-22294.355053191488,0.030905517780970625,0.03886398649424072,-0.007958468713270096,0.005601170114543957,0.785079524323178,NM_56.0_-13.0,3
-22263.936170212764,0.019102043864103937,0.038971587909952955,-0.01986954404584902,0.005602249201982985,0.7851035867835481,NM_56.0_-13.0,3
-22233.51728723404,0.01162540145651603,0.03908549376570394,-0.027460092309187906,0.00560682769151265,0.7856917527489442,NM_56.0_-13.0,3
-22203.098404255317,0.01286871870238497,0.03920537280628964,-0.02633665410390467,0.00561214050240607,0.7859218117771807,NM_56.0_-13.0,3
-22172.679521276597,0.011800984210859776,0.039330779291193156,-0.02752979508033338,0.0056155706454914,0.7860351720348888,NM_56.0_-13.0,3
-22142.260638297874,0.014642793294955278,0.03946132793933338,-0.024818534644378103,0.005617444051501489,0.786121550106171,NM_56.0_-13.0,3
-22111.84175531915,0.016941641236830438,0.03959686630431614,-0.022655225067485706,0.005618967642537624,0.7861911504812205,NM_56.0_-13.0,3
-22081.422872340427,0.025633033400737488,0.039737358929148696,-0.014104325528411208,0.005618814866352432,0.7862029350967422,NM_56.0_-13.0,3
-22051.003989361703,0.06876797927632834,0.03988275792289463,0.028885221353433715,0.005615495969577135,0.7857032355287316,NM_56.0_-13.0,3
-22020.58510638298,0.0922300976527104,0.04003297083026919,0.05219712682244121,0.005614716205345144,0.7855056476476749,NM_56.0_-13.0,3
-21990.166223404256,0.1687243150487571,0.040187846667068636,0.12853646838168847,0.005642047706219308,0.7846620649701386,NM_56.0_-13.0,3
-21959.747340425532,0.07367083083819663,0.04034724985859495,0.03332358097960168,0.005639942886351068,0.7830293222486799,NM_56.0_-13.0,3
-21929.32845744681,0.0301219808384096,0.04051123132105561,-0.01038925048264601,0.005641300468104431,0.7826731643247371,NM_56.0_-13.0,3
-21898.909574468085,0.015135254574897072,0.040679859001570805,-0.025544604426673733,0.005647202615531479,0.7827947044467486,NM_56.0_-13.0,3
-21868.49069148936,0.012424529548470743,0.04085323968232545,-0.028428710133854708,0.005653937793181572,0.7831583163608632,NM_56.0_-13.0,3
-21838.07180851064,0.013375527522220319,0.04103135609092086,-0.02765582856870054,0.005658537993645544,0.7833286956377284,NM_56.0_-13.0,3
-21807.65292553192,0.014367886379122376,0.04121410483107606,-0.02684621845195368,0.005661600428016341,0.7834395092928564,NM_56.0_-13.0,3
-21777.234042553195,0.01414009465408345,0.04140149524882136,-0.027261400594737913,0.005664047752724776,0.7835321330100989,NM_56.0_-13.0,3
-21746.81515957447,0.01684035027033201,0.041593648070272625,-0.024753297799940614,0.005665898477955185,0.783622108966883,NM_56.0_-13.0,3
-21716.396276595748,0.025319778751371865,0.041790750947118475,-0.01647097219574661,0.005666269206051795,0.7836553073495415,NM_56.0_-13.0,3
-21685.977393617024,0.07085929267179725,0.04199297659975071,0.02886631607204654,0.005662870373518795,0.7831136305011932,NM_56.0_-13.0,3
-21655.5585106383,0.10021689516729328,0.04220045605457902,0.05801643911271426,0.005662795852243173,0.7828526062836529,NM_56.0_-13.0,3
-21625.139627659577,0.13858729976063516,0.042413262979037324,0.09617403678159783,0.005674061131585842,0.7827443342742282,NM_56.0_-13.0,3
-21594.720744680853,0.11065454123198569,0.04263151345421695,0.06802302777776874,0.005676762253298025,0.7828881627891412,NM_56.0_-13.0,3
-21564.30186170213,0.03971991046379652,0.04285561036108269,-0.0031356998972861677,0.005677212008497529,0.7819060357722534,NM_56.0_-13.0,3
-21533.882978723406,0.02531582145298593,0.043085917189870135,-0.017770095736884206,0.005681499314580502,0.7819862511588254,NM_56.0_-13.0,3
-21503.464095744683,0.02017741129782813,0.04332251678733506,-0.023145105489506927,0.00568688292938998,0.7822354913040116,NM_56.0_-13.0,3
-21473.04521276596,0.01827975676938924,0.04356519344230729,-0.02528543667291805,0.005692516263431521,0.7825233602494092,NM_56.0_-13.0,3
-21442.626329787236,0.016830873900132902,0.04381349559109331,-0.026982621690960405,0.005695391961408702,0.7826216281636088,NM_56.0_-13.0,3
-21412.207446808512,0.018628092796842348,0.04406690798640906,-0.025438815189566713,0.005697708438633768,0.7827248872197576,NM_56.0_-13.0,3
-21381.78856382979,0.029119168976792453,0.04432498636492808,-0.015205817388135624,0.005698065405609352,0.7827675818407587,NM_56.0_-13.0,3
-21351.369680851065,0.044207889694663154,0.04458758796167557,-0.0003796982670124169,0.0056964912733597954,0.7827016840925325,NM_56.0_-13.0,3
-21320.95079787234,0.10193538917510137,0.04485459001530469,0.05708079915979668,0.005696848171822795,0.7819187590058443,NM_56.0_-13.0,3
-21290.531914893618,0.15420116297185865,0.0451257902286584,0.10907537274320026,0.005714424340746826,0.7816494048934175,NM_56.0_-13.0,3
-21260.113031914894,0.3027077077127629,0.045400954092206375,0.25730675362055655,0.005858678046548598,0.7797749624838375,NM_56.0_-13.0,3
-21229.69414893617,0.5976188496225074,0.04568004987206708,0.5519387997504404,0.006600798982756834,0.7784986485876128,NM_56.0_-13.0,3
-21199.275265957447,0.5403090181258597,0.045963046013604424,0.49434597211225534,0.007187388963524986,0.798987625360756,NM_56.0_-13.0,3
-21168.856382978724,0.3534930553706256,0.04624976178267772,0.3072432935879479,0.007390654159246024,0.8028256148965743,NM_56.0_-13.0,3
-21138.4375,0.15030531011875,0.04653972725831284,0.10376558286043716,0.007382160862326216,0.7984208694609257,NM_56.0_-13.0,3
-21108.018617021276,0.03962607469809536,0.04683215908506951,-0.007206084386974156,0.007380468889900792,0.7972220213423142,NM_56.0_-13.0,3
-21077.599734042553,0.030774418113209245,0.04712601528431018,-0.016351597171100934,0.00738339662182041,0.7972585570702168,NM_56.0_-13.0,3
-21047.18085106383,0.03354267555868243,0.047420181728667146,-0.013877506169984719,0.007383752812078302,0.7972766884298413,NM_56.0_-13.0,3
-21016.761968085106,0.047310173421844376,0.04771362034682179,-0.00040344692497741586,0.007381841898042425,0.7972285756759496,NM_56.0_-13.0,3
-20986.343085106382,0.12286584115734578,0.048005608175971735,0.07486023298137404,0.0073845545926420125,0.7962246095864636,NM_56.0_-13.0,3
-20955.92420212766,0.40750077634265486,0.04829567455554177,0.35920510178711307,0.007675319766703769,0.786087645072668,NM_56.0_-13.0,3
-20925.505319148935,0.36642062438229095,0.04858338072228736,0.3178372436600036,0.007896225195674254,0.7927581176239601,NM_56.0_-13.0,3
-20895.08643617021,0.29871423781692985,0.048868385449575495,0.24984585236735435,0.008023654159199029,0.7964734111552187,NM_56.0_-13.0,3
-20864.667553191488,0.5330950503406079,0.04915059855952934,0.48394445178107853,0.008571987106546256,0.7965148007540684,NM_56.0_-13.0,3
-20834.248670212764,0.08991947217406977,0.049429713784832845,0.04048975838923693,0.008571966779444228,0.7720107834032974,NM_56.0_-13.0,3
-20803.82978723404,0.020539838137954663,0.04970516736301437,-0.029165329225059707,0.008581066769464617,0.7720973065117067,NM_56.0_-13.0,3
-20773.410904255317,0.019918198187810397,0.04997621874947442,-0.030058020561664026,0.008568311909520546,0.7722715431719642,NM_56.0_-13.0,3
-20742.992021276597,0.021706579058767987,0.050242023654457464,-0.028535444595689477,0.008571260470944904,0.773009838188601,NM_56.0_-13.0,3
-20712.573138297874,0.02227598434242009,0.05050175671630759,-0.0282257723738875,0.008579657681544143,0.7732463495086628,NM_56.0_-13.0,3
-20682.15425531915,0.02496681490940246,0.05075462204766057,-0.02578780713825811,0.008585656678947432,0.7734076676755678,NM_56.0_-13.0,3
-20651.735372340427,0.03480910756198452,0.05099990569878783,-0.01619079813680331,0.008586813830055627,0.7734634739653186,NM_56.0_-13.0,3
-20621.316489361703,0.05359046676003713,0.05123722906540252,0.002353237694634608,0.008584766436759964,0.7734017339760326,NM_56.0_-13.0,3
-20590.89760638298,0.12228011469457664,0.05146675069331133,0.07081336400126531,0.008585202636147366,0.7726557027597224,NM_56.0_-13.0,3
-20560.478723404256,0.1672264281811932,0.05168877022659348,0.11553765795459972,0.008600892409142687,0.7725712674023504,NM_56.0_-13.0,3
-20530.059840425532,0.2578225622074452,0.0519035201589619,0.2059190420484833,0.008679712528315973,0.7726089537905063,NM_56.0_-13.0,3
-20499.64095744681,0.2807205574828412,0.05211107694192885,0.22860948054091235,0.008781965326631875,0.7750785100071617,NM_56.0_-13.0,3
-20469.222074468085,0.09779863812843215,0.052311279469865433,0.045487358658566714,0.008782515746332344,0.771717633497678,NM_56.0_-13.0,3
-20438.80319148936,0.04222655801304054,0.052503821741273334,-0.010277263728232795,0.008776949239992893,0.7713884722020427,NM_56.0_-13.0,3
-20408.38430851064,0.02488517411609043,0.05268835563813518,-0.027803181522044754,0.00873657786216238,0.7712821051896869,NM_56.0_-13.0,3
-20377.965425531915,0.025466474343514078,0.05286459932514379,-0.027398124981629714,0.008730962980268474,0.7722729744506254,NM_56.0_-13.0,3
-20347.54654255319,0.02635171152003545,0.053032397199503284,-0.026680685679467835,0.008739415958690662,0.7725994054556038,NM_56.0_-13.0,3
-20317.127659574468,0.02575852068496928,0.05319173729435582,-0.02743321660938654,0.008744627300009206,0.7727186992822925,NM_56.0_-13.0,3
-20286.708776595744,0.03505260338752619,0.05334297335693093,-0.018290369969404738,0.008744777094895052,0.7727447019434891,NM_56.0_-13.0,3
-20256.28989361702,0.05489571407086535,0.05348663775527454,0.0014090763155908057,0.008741023321488855,0.7726418359352635,NM_56.0_-13.0,3
-20225.8710106383,0.14286998950925392,0.05362331131448754,0.08924667819476638,0.00874460498385242,0.7714699016555556,NM_56.0_-13.0,3
-20195.452127659577,0.27797386862730544,0.05375352549353136,0.2242203431337741,0.008839079719951303,0.7700126699786516,NM_56.0_-13.0,3
-20165.033244680853,0.3773909758710031,0.053877659633518114,0.323513316237485,0.009061304189878702,0.7726898985436897,NM_56.0_-13.0,3
-20134.61436170213,0.24097076048731242,0.05399603627567574,0.1869747242116367,0.009120041102233032,0.7734017900175418,NM_56.0_-13.0,3
-20104.195478723406,0.09043415832815951,0.05410912627622724,0.03632503205193227,0.009115614269763813,0.7707662247568231,NM_56.0_-13.0,3
-20073.776595744683,0.056228272878174924,0.05421719004277578,0.002011082835399143,0.009114631144424862,0.7705554038727284,NM_56.0_-13.0,3
-20043.35771276596,0.04653810592473437,0.054320319110975186,-0.0077822131862408175,0.009116473382653808,0.7705578213454993,NM_56.0_-13.0,3
