Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-29930.0,0.105439976,0.2384036,0.20179847,0.45435795,8,1
-26280.0,0.103624776,0.1441975,0.17423578,0.577942,8,1
-22630.0,0.10220613,0.11211622,0.15457526,0.6311024,8,1
-18980.0,0.108328,0.095568344,0.15095338,0.6451503,8,1
-15330.0,0.1077099,0.08380352,0.13755052,0.67093605,8,1
-33580.0,0.12566556,0.31289706,0.30795044,0.25348693,8,2
-29930.0,0.12289052,0.18293256,0.2385352,0.45564175,8,2
-26280.0,0.11497096,0.13019644,0.19094463,0.56388795,8,2
-22630.0,0.11377102,0.108960226,0.17271586,0.60455287,8,2
-18980.0,0.11502554,0.09696551,0.15982959,0.6281794,8,2
-15330.0,0.11721478,0.08023818,0.15070845,0.6518386,8,2
-33580.0,0.1133857,0.32572982,0.28455502,0.27632946,8,3
-29930.0,0.11179008,0.2271548,0.22596642,0.4350887,8,3
-26280.0,0.10591191,0.14262465,0.18635458,0.5651089,8,3
-22630.0,0.1029322,0.11642569,0.15684353,0.6237986,8,3
-18980.0,0.111201,0.10313779,0.16156426,0.624097,8,3
-15330.0,0.11122267,0.09523939,0.14863029,0.6449076,8,3
-33580.0,0.10954791,0.42858887,0.24396603,0.2178972,8,4
-29930.0,0.10578076,0.33940974,0.18758193,0.3672276,8,4
-26280.0,0.104894936,0.19999477,0.16434398,0.5307663,8,4
-22630.0,0.108431734,0.12784389,0.15733865,0.60638577,8,4
-18980.0,0.10249557,0.09277169,0.13582195,0.6689108,8,4
-15330.0,0.11501075,0.07390608,0.13017558,0.6809076,8,4
-33580.0,0.113807246,0.39277497,0.2665606,0.22685716,8,5
-29930.0,0.10058608,0.426333,0.18443806,0.28864282,8,5
-26280.0,0.099008664,0.35128286,0.16098788,0.3887206,8,5
-22630.0,0.101564124,0.20865324,0.15546425,0.5343184,8,5
-18980.0,0.11763243,0.14715436,0.16613117,0.569082,8,5
-15330.0,0.10384874,0.1703114,0.13248491,0.59335494,8,5
-33580.0,0.107540846,0.24210656,0.2652129,0.3851397,8,6
-29930.0,0.101609066,0.19127014,0.20174047,0.5053803,8,6
-26280.0,0.10678383,0.13365743,0.18161252,0.57794625,8,6
-22630.0,0.099704266,0.11690239,0.15496126,0.6284321,8,6
-18980.0,0.09802204,0.09876819,0.12727717,0.6759326,8,6
-15330.0,0.10219471,0.08467344,0.11275309,0.7003788,8,6
-33580.0,0.12236259,0.27584344,0.29485255,0.30694145,8,7
-29930.0,0.10470712,0.302552,0.20187525,0.39086562,8,7
-26280.0,0.10439427,0.18052186,0.18042679,0.5346571,8,7
-22630.0,0.0986653,0.19216529,0.14018744,0.56898195,8,7
-18980.0,0.09970303,0.109910585,0.13907997,0.6513064,8,7
-15330.0,0.10880123,0.086203635,0.13352911,0.671466,8,7
-33580.0,0.10753,0.3241001,0.24268267,0.32568723,8,8
-29930.0,0.10012591,0.3435931,0.18055898,0.37572202,8,8
-26280.0,0.09767003,0.24361686,0.15425587,0.50445724,8,8
-22630.0,0.09447993,0.21515599,0.12999639,0.5603677,8,8
-18980.0,0.10274403,0.31600755,0.115001366,0.46624702,8,8
-15330.0,0.10479687,0.28407204,0.10839842,0.50273263,8,8
-33580.0,0.10395268,0.40011835,0.23895259,0.25697637,8,9
-29930.0,0.10156636,0.2900427,0.19735363,0.41103727,8,9
-26280.0,0.099178955,0.22727692,0.16820358,0.5053405,8,9
-22630.0,0.09823046,0.14684625,0.15310082,0.6018225,8,9
-18980.0,0.10059689,0.122071706,0.14597525,0.6313561,8,9
-15330.0,0.119023465,0.10027577,0.146781,0.6339198,8,9
-33580.0,0.1163829,0.31418735,0.27777648,0.29165334,8,10
-29930.0,0.111335956,0.252124,0.19905125,0.4374888,8,10
-26280.0,0.10854602,0.21006528,0.17711717,0.5042715,8,10
-22630.0,0.10166949,0.12066649,0.15193053,0.6257335,8,10
-18980.0,0.10218161,0.106368266,0.13798064,0.65346944,8,10
-15330.0,0.11017978,0.08579347,0.13161087,0.67241585,8,10
-33580.0,0.11283143,0.35666957,0.2599404,0.27055863,9,1
-29930.0,0.103801206,0.2821787,0.18657193,0.42744818,9,1
-26280.0,0.0962574,0.2396044,0.14600684,0.5181314,9,1
-22630.0,0.09410411,0.190851,0.1287799,0.58626497,9,1
-18980.0,0.09864338,0.1430586,0.117960155,0.6403378,9,1
-15330.0,0.10734014,0.095465675,0.12570421,0.67148995,9,1
-33580.0,0.108496234,0.35291862,0.23708215,0.30150297,9,2
-29930.0,0.10428591,0.29391283,0.1873302,0.41447106,9,2
-26280.0,0.10395847,0.20985071,0.16445959,0.52173126,9,2
-22630.0,0.10306853,0.14995697,0.14333925,0.60363525,9,2
-18980.0,0.11161858,0.36795726,0.12795869,0.39246547,9,2
-15330.0,0.10916935,0.21282521,0.12354766,0.5544578,9,2
-33580.0,0.10678387,0.4311015,0.23718385,0.2249308,9,3
-29930.0,0.10504309,0.33293,0.18841116,0.3736158,9,3
-26280.0,0.09920693,0.25501853,0.15824588,0.48752865,9,3
-22630.0,0.10259477,0.23332214,0.1483384,0.5157447,9,3
-18980.0,0.11029805,0.17258039,0.13895969,0.57816184,9,3
-15330.0,0.115253314,0.18161187,0.12832281,0.57481205,9,3
-33580.0,0.124888,0.2733971,0.2989348,0.30278012,9,4
-29930.0,0.13009301,0.20754382,0.24294451,0.41941866,9,4
-26280.0,0.11174548,0.14156342,0.18789692,0.5587942,9,4
-22630.0,0.111639366,0.11577867,0.1733007,0.59928125,9,4
-18980.0,0.10899023,0.10417,0.15608497,0.6307548,9,4
-15330.0,0.11530875,0.08892459,0.14294256,0.6528241,9,4
-33580.0,0.113474265,0.3252501,0.31198457,0.24929109,9,5
-29930.0,0.117179915,0.2790951,0.24361904,0.36010593,9,5
-26280.0,0.115807995,0.18717034,0.21901366,0.47800797,9,5
-22630.0,0.11136379,0.1340208,0.1718947,0.5827207,9,5
-18980.0,0.111261114,0.104406,0.15203707,0.6322958,9,5
-15330.0,0.11086291,0.09195985,0.14420679,0.65297043,9,5
-33580.0,0.114331365,0.30527008,0.27014023,0.31025833,9,6
-29930.0,0.11009765,0.18583468,0.21441248,0.4896552,9,6
-26280.0,0.10412612,0.15859388,0.16550899,0.571771,9,6
-22630.0,0.10050879,0.12215438,0.14455308,0.6327838,9,6
-18980.0,0.11130496,0.09409004,0.13865595,0.65594906,9,6
-15330.0,0.115960754,0.07292906,0.13014,0.6809702,9,6
-33580.0,0.10923606,0.4015304,0.24021094,0.24902257,9,7
-29930.0,0.10860989,0.35532147,0.18749869,0.34856993,9,7
-26280.0,0.10741909,0.29695693,0.16413751,0.43148652,9,7
-22630.0,0.10003952,0.24487844,0.13041082,0.52467126,9,7
-18980.0,0.10403067,0.19413355,0.11705164,0.58478415,9,7
-15330.0,0.09426292,0.11843494,0.09972529,0.6875769,9,7
-33580.0,0.10881238,0.3880653,0.24542825,0.25769404,9,8
-29930.0,0.108894706,0.21568242,0.19773513,0.47768778,9,8
-26280.0,0.10574405,0.26189986,0.17133036,0.4610257,9,8
-22630.0,0.10008131,0.23653427,0.14331213,0.52007234,9,8
-18980.0,0.09295171,0.13824573,0.116142526,0.65266,9,8
-15330.0,0.088995054,0.12049828,0.0981542,0.6923524,9,8
-33580.0,0.1066108,0.420792,0.22768053,0.24491665,9,9
-29930.0,0.1056359,0.37227204,0.18425377,0.33783832,9,9
-26280.0,0.10576453,0.31757396,0.15901595,0.41764554,9,9
-22630.0,0.09886111,0.22753105,0.12855205,0.54505575,9,9
-18980.0,0.101396754,0.16498773,0.11295571,0.62065977,9,9
-15330.0,0.10535238,0.120288,0.10214452,0.6722151,9,9
-33580.0,0.11381141,0.35573938,0.2506197,0.27982953,9,10
-29930.0,0.1014822,0.3925964,0.18141857,0.32450286,9,10
-26280.0,0.09139407,0.27573624,0.15102366,0.48184603,9,10
-22630.0,0.09328112,0.16781634,0.13926245,0.5996401,9,10
-18980.0,0.09529187,0.13990293,0.12545905,0.6393462,9,10
-15330.0,0.09060381,0.108290896,0.11094145,0.69016385,9,10
-33580.0,0.11317482,0.30213177,0.2564452,0.32824823,10,1
-29930.0,0.120940074,0.17866026,0.21959624,0.4808034,10,1
-26280.0,0.1149533,0.1300324,0.19085129,0.564163,10,1
-22630.0,0.11347206,0.13102923,0.17667201,0.5788267,10,1
-18980.0,0.10801848,0.11084453,0.16484024,0.61629677,10,1
-15330.0,0.10997294,0.100718975,0.1494393,0.6398688,10,1
-33580.0,0.12664862,0.2733905,0.3399096,0.26005128,10,2
-29930.0,0.11748751,0.16411625,0.23823115,0.48016506,10,2
-26280.0,0.11775111,0.13116887,0.19863376,0.55244625,10,2
-22630.0,0.11398667,0.11301931,0.17930761,0.5936864,10,2
-18980.0,0.10825207,0.096735835,0.16012932,0.6348828,10,2
-15330.0,0.11571197,0.080500215,0.16606191,0.6377259,10,2
-33580.0,0.118847534,0.31025183,0.2962133,0.27468732,10,3
-29930.0,0.117119,0.2067426,0.23172343,0.44441494,10,3
-26280.0,0.108685,0.13922079,0.1865646,0.56552964,10,3
-22630.0,0.10162934,0.11161462,0.15249586,0.6342602,10,3
-18980.0,0.10657568,0.08663552,0.14094213,0.6658467,10,3
-15330.0,0.107089594,0.07354974,0.1317588,0.68760186,10,3
-33580.0,0.12740996,0.38978025,0.3205711,0.16223869,10,4
-29930.0,0.10878451,0.33196336,0.21793029,0.34132186,10,4
-26280.0,0.11032494,0.1688385,0.19419606,0.52664053,10,4
-22630.0,0.106324814,0.12571725,0.16589043,0.60206753,10,4
-18980.0,0.11121489,0.10976316,0.15437041,0.62465155,10,4
-15330.0,0.11526865,0.09226646,0.15307787,0.639387,10,4
-33580.0,0.118728064,0.30275542,0.2974554,0.28106108,10,5
-29930.0,0.10708384,0.2267476,0.20459147,0.4615771,10,5
-26280.0,0.10203983,0.14215219,0.16778113,0.5880269,10,5
-22630.0,0.096436754,0.12293063,0.14532833,0.6353043,10,5
-18980.0,0.10342231,0.11235565,0.14071915,0.6435029,10,5
-15330.0,0.09564246,0.10457212,0.1194793,0.6803061,10,5
-33580.0,0.103681006,0.4258493,0.23714404,0.23332565,10,6
-29930.0,0.103799425,0.3776731,0.19440058,0.3241269,10,6
-26280.0,0.10250135,0.22123344,0.1746565,0.5016087,10,6
-22630.0,0.10122323,0.13071108,0.14820002,0.61986566,10,6
-18980.0,0.10612593,0.10152762,0.14629069,0.6460558,10,6
-15330.0,0.112444244,0.08286816,0.14281793,0.66186965,10,6
-33580.0,0.105460964,0.45187894,0.24319336,0.19946672,10,7
-29930.0,0.10552434,0.3839782,0.20016572,0.31033173,10,7
-26280.0,0.107289374,0.30074912,0.18025772,0.41170382,10,7
-22630.0,0.10303055,0.16102949,0.15610811,0.5798319,10,7
-18980.0,0.103151225,0.12217666,0.14298518,0.6316869,10,7
-15330.0,0.112171665,0.10225435,0.14159356,0.6439804,10,7
-33580.0,0.12155484,0.3487112,0.272288,0.257446,10,8
-29930.0,0.102327034,0.27965754,0.1809369,0.43707854,10,8
-26280.0,0.10405277,0.22735949,0.16047028,0.5081175,10,8
-22630.0,0.09928496,0.15568106,0.15033199,0.594702,10,8
-18980.0,0.09779646,0.11510543,0.13459617,0.65250194,10,8
-15330.0,0.10388963,0.104056835,0.13049975,0.6615538,10,8
-33580.0,0.11880008,0.29824668,0.29234728,0.29060596,10,9
-29930.0,0.11040507,0.27987924,0.21965079,0.3900649,10,9
-26280.0,0.100606814,0.28667957,0.17084445,0.4418692,10,9
-22630.0,0.09434766,0.19070283,0.15004154,0.5649079,10,9
-18980.0,0.092810914,0.13655588,0.13694069,0.63369256,10,9
-15330.0,0.09860836,0.11381058,0.12735221,0.66022885,10,9
-33580.0,0.10948797,0.42075458,0.23574439,0.23401305,10,10
-29930.0,0.097447135,0.3568026,0.18274668,0.36300355,10,10
-26280.0,0.10747377,0.17523117,0.17985697,0.5374381,10,10
-22630.0,0.1145465,0.116958454,0.16866833,0.5998267,10,10
-18980.0,0.11805598,0.09513812,0.17260933,0.6141966,10,10
-15330.0,0.119281456,0.07254506,0.15397589,0.6541976,10,10
-33580.0,0.1286648,0.30262104,0.3156442,0.25306997,11,1
-29930.0,0.106254175,0.19316916,0.20958176,0.49099493,11,1
-26280.0,0.09971183,0.15336543,0.17378367,0.5731391,11,1
-22630.0,0.09665022,0.13552934,0.156275,0.61154544,11,1
-18980.0,0.10350708,0.101509824,0.15233956,0.6426436,11,1
-15330.0,0.10756061,0.08874799,0.14061862,0.66307276,11,1
-33580.0,0.11605257,0.27089563,0.27293587,0.34011593,11,2
-29930.0,0.113997996,0.16869189,0.20839512,0.508915,11,2
-26280.0,0.109293744,0.12786433,0.17471439,0.5881275,11,2
-22630.0,0.115988895,0.105228364,0.1730422,0.60574055,11,2
-18980.0,0.1157885,0.09622353,0.1573709,0.630617,11,2
-15330.0,0.114371285,0.083421186,0.14360265,0.65860486,11,2
-33580.0,0.11565854,0.31039166,0.26185042,0.31209937,11,3
-29930.0,0.115946725,0.24615392,0.21859467,0.4193047,11,3
-26280.0,0.099103875,0.15761268,0.16234772,0.5809357,11,3
-22630.0,0.102032185,0.13578194,0.14572874,0.6164571,11,3
-18980.0,0.10356244,0.10506407,0.13165885,0.65971464,11,3
-15330.0,0.09911524,0.09894234,0.120248154,0.68169427,11,3
-33580.0,0.12872297,0.23050427,0.30255073,0.338222,11,4
-29930.0,0.12304884,0.16030076,0.22756119,0.4890892,11,4
-26280.0,0.12280126,0.121629834,0.19133934,0.5642296,11,4
-22630.0,0.13162555,0.09537007,0.17990622,0.59309816,11,4
-18980.0,0.12959479,0.077464506,0.16696846,0.6259723,11,4
-15330.0,0.1357347,0.06328056,0.16572413,0.63526064,11,4
-33580.0,0.11416477,0.24984255,0.29684442,0.33914825,11,5
-29930.0,0.10898058,0.1693289,0.22168472,0.50000584,11,5
-26280.0,0.10338354,0.14608543,0.18991984,0.5606112,11,5
-22630.0,0.10474591,0.112359606,0.17065097,0.61224353,11,5
-18980.0,0.10373441,0.10181993,0.16154203,0.63290364,11,5
-15330.0,0.11103461,0.08563126,0.1556407,0.64769346,11,5
-33580.0,0.117180325,0.2433712,0.28750783,0.3519407,11,6
-29930.0,0.10585551,0.18187201,0.21724907,0.4950234,11,6
-26280.0,0.1046584,0.13407657,0.18382551,0.5774395,11,6
-22630.0,0.10166488,0.11025004,0.15948561,0.62859946,11,6
-18980.0,0.10508283,0.09654417,0.14635974,0.65201324,11,6
-15330.0,0.11245985,0.07548298,0.14080419,0.671253,11,6
-33580.0,0.10441323,0.25326145,0.24424748,0.39807782,11,7
-29930.0,0.108759806,0.17592308,0.20341675,0.51190037,11,7
-26280.0,0.10137495,0.13690224,0.16934966,0.5923732,11,7
-22630.0,0.09891434,0.116978094,0.14688008,0.6372275,11,7
-18980.0,0.09985319,0.09918123,0.1334764,0.6674892,11,7
-15330.0,0.104115985,0.08545498,0.12902434,0.6814047,11,7
-33580.0,0.116742074,0.23146501,0.28478777,0.36700517,11,8
-29930.0,0.11506526,0.16105771,0.21152362,0.51235336,11,8
-26280.0,0.1116166,0.13241968,0.18159339,0.5743703,11,8
-22630.0,0.11112766,0.11482725,0.16454844,0.60949665,11,8
-18980.0,0.110298775,0.10244373,0.15595938,0.6312981,11,8
-15330.0,0.11311416,0.078630924,0.1430866,0.66516834,11,8
-33580.0,0.1085937,0.2743413,0.27553385,0.34153113,11,9
-29930.0,0.10438106,0.20533124,0.20533076,0.48495692,11,9
-26280.0,0.10174117,0.1710146,0.1888794,0.53836477,11,9
-22630.0,0.101631,0.1337491,0.16078797,0.60383195,11,9
-18980.0,0.10116831,0.11675997,0.14802846,0.6340433,11,9
-15330.0,0.11038707,0.11147239,0.15326601,0.6248745,11,9
-33580.0,0.11594977,0.34216997,0.24729891,0.29458135,11,10
-29930.0,0.11593387,0.22477417,0.2062886,0.45300335,11,10
-26280.0,0.116450824,0.14479037,0.17181519,0.5669436,11,10
-22630.0,0.11634042,0.099155225,0.15594468,0.6285597,11,10
-18980.0,0.1186835,0.07880519,0.14586753,0.65664375,11,10
-15330.0,0.11665193,0.07448995,0.13061215,0.67824596,11,10
-33580.0,0.1137681,0.39860007,0.26130348,0.22632837,12,1
-29930.0,0.104054645,0.26801878,0.1910924,0.4368342,12,1
-26280.0,0.106285825,0.20951994,0.17604518,0.508149,12,1
-22630.0,0.100489914,0.120547175,0.14705998,0.631903,12,1
-18980.0,0.09758328,0.100299716,0.130153,0.67196405,12,1
-15330.0,0.10903569,0.09053026,0.13210776,0.66832626,12,1
-33580.0,0.11314698,0.37134844,0.26425523,0.25124937,12,2
-29930.0,0.10222918,0.35785645,0.19297236,0.346942,12,2
-26280.0,0.10290525,0.3100404,0.17123297,0.4158214,12,2
-22630.0,0.09885188,0.19814107,0.14286008,0.5601469,12,2
-18980.0,0.103931665,0.13882378,0.13057405,0.6266705,12,2
-15330.0,0.10789508,0.11360772,0.118584916,0.6599123,12,2
-33580.0,0.11060786,0.40785876,0.26802105,0.21351235,12,3
-29930.0,0.104140416,0.3274466,0.19147989,0.3769331,12,3
-26280.0,0.09788637,0.22910826,0.165019,0.50798637,12,3
-22630.0,0.09489134,0.14879838,0.14377543,0.6125349,12,3
-18980.0,0.08930884,0.11616286,0.119014785,0.6755135,12,3
-15330.0,0.090506494,0.10671463,0.1051503,0.6976286,12,3
-33580.0,0.11937436,0.27878302,0.27490205,0.3269406,12,4
-29930.0,0.11294913,0.18066427,0.20835623,0.49803036,12,4
-26280.0,0.10748647,0.12663142,0.17615281,0.58972925,12,4
-22630.0,0.103383735,0.102504596,0.15521985,0.6388918,12,4
-18980.0,0.106555834,0.08583869,0.14885834,0.6587471,12,4
-15330.0,0.11055937,0.06829015,0.14514586,0.6760046,12,4
-33580.0,0.117207274,0.2974469,0.27599224,0.30935356,12,5
-29930.0,0.11280787,0.2717054,0.21020404,0.40528268,12,5
-26280.0,0.109843925,0.1697407,0.17968681,0.54072857,12,5
-22630.0,0.11287688,0.204337,0.15354244,0.52924365,12,5
-18980.0,0.11650191,0.37707958,0.12662616,0.37979233,12,5
-15330.0,0.12585904,0.2800849,0.121886574,0.4721695,12,5
-33580.0,0.11436486,0.27546796,0.2643047,0.34586248,12,6
-29930.0,0.11060293,0.20485556,0.2103297,0.47421184,12,6
-26280.0,0.1027799,0.15437992,0.16381261,0.57902753,12,6
-22630.0,0.101048864,0.12464397,0.14182036,0.6324868,12,6
-18980.0,0.10162757,0.09727351,0.13314065,0.66795826,12,6
-15330.0,0.10685016,0.08050342,0.12108638,0.6915601,12,6
-33580.0,0.116595544,0.24982071,0.2777628,0.35582095,12,7
-29930.0,0.12082951,0.1635051,0.22928531,0.48638004,12,7
-26280.0,0.114985205,0.13354124,0.19959043,0.5518831,12,7
-22630.0,0.11343099,0.104847476,0.17243241,0.6092891,12,7
-18980.0,0.11054607,0.08743851,0.15608294,0.6459325,12,7
-15330.0,0.109469,0.07812227,0.14215843,0.6702503,12,7
-33580.0,0.11720501,0.37790316,0.25635082,0.248541,12,8
-29930.0,0.10296874,0.40327206,0.17161097,0.32214823,12,8
-26280.0,0.10031998,0.24743018,0.15443283,0.49781698,12,8
-22630.0,0.10157089,0.15341642,0.14041117,0.6046015,12,8
-18980.0,0.103153884,0.1198862,0.12837064,0.64858925,12,8
-15330.0,0.11591264,0.10353462,0.12774912,0.6528036,12,8
-33580.0,0.10733102,0.2991372,0.26348522,0.33004656,12,9
-29930.0,0.111790776,0.27480513,0.20761473,0.40578938,12,9
-26280.0,0.09948828,0.16220853,0.17120919,0.56709397,12,9
-22630.0,0.0928565,0.13545036,0.1467048,0.6249884,12,9
-18980.0,0.09072641,0.116266705,0.13424689,0.65875995,12,9
-15330.0,0.09876427,0.104927555,0.12619846,0.6701097,12,9
-33580.0,0.12904409,0.2863575,0.3275645,0.2570339,12,10
-29930.0,0.11174692,0.18741871,0.22866097,0.4721734,12,10
-26280.0,0.11066173,0.17055602,0.2212222,0.49756002,12,10
-22630.0,0.100365594,0.15069786,0.20590222,0.5430344,12,10
-18980.0,0.093964115,0.1380474,0.20712952,0.5608589,12,10
-15330.0,0.09127558,0.12108866,0.18241346,0.60522234,12,10
-33580.0,0.10565158,0.3320958,0.2708115,0.29144105,13,1
-29930.0,0.098954625,0.24692118,0.20147392,0.45265025,13,1
-26280.0,0.09523032,0.23967218,0.1529839,0.51211363,13,1
-22630.0,0.096431375,0.1987901,0.13146406,0.5733145,13,1
-18980.0,0.09976782,0.17968826,0.11734637,0.6031976,13,1
-15330.0,0.094975635,0.17146344,0.103219606,0.63034135,13,1
-33580.0,0.12388595,0.36649832,0.326992,0.18262373,13,2
-29930.0,0.1001758,0.2889194,0.2107044,0.40020043,13,2
-26280.0,0.096468456,0.21294382,0.17335695,0.51723075,13,2
-22630.0,0.08859285,0.18048692,0.14646846,0.5844518,13,2
-18980.0,0.090720184,0.21489581,0.13362288,0.5607611,13,2
-15330.0,0.09158255,0.17648056,0.119188175,0.61274874,13,2
-33580.0,0.11640048,0.2657681,0.31121576,0.30661565,13,3
-29930.0,0.10929878,0.17773847,0.22623906,0.48672372,13,3
-26280.0,0.108492516,0.16494603,0.18635133,0.5402101,13,3
-22630.0,0.10916066,0.12257483,0.17513646,0.593128,13,3
-18980.0,0.10173025,0.106403075,0.15094942,0.64091724,13,3
-15330.0,0.10619149,0.104788266,0.14604202,0.64297825,13,3
-33580.0,0.10985178,0.4134788,0.25628844,0.22038099,13,4
-29930.0,0.104949534,0.380664,0.19807522,0.31631127,13,4
-26280.0,0.09672005,0.26480824,0.15380326,0.4846685,13,4
-22630.0,0.096000195,0.1797656,0.13652994,0.5877043,13,4
-18980.0,0.10439555,0.12932238,0.12289776,0.64338434,13,4
-15330.0,0.1076476,0.13036701,0.10969309,0.6522923,13,4
-33580.0,0.111671016,0.31920072,0.25497338,0.3141549,13,5
-29930.0,0.10611057,0.2836572,0.18766475,0.42256752,13,5
-26280.0,0.102351025,0.20358226,0.16548502,0.52858174,13,5
-22630.0,0.10431123,0.194972,0.14606223,0.55465454,13,5
-18980.0,0.1027292,0.409586,0.123309575,0.36437526,13,5
-15330.0,0.105010346,0.24835972,0.11386458,0.5327654,13,5
-33580.0,0.112988435,0.34295157,0.28508082,0.2589792,13,6
-29930.0,0.10622521,0.24486837,0.21121028,0.43769616,13,6
-26280.0,0.103922546,0.15512963,0.17417298,0.56677485,13,6
-22630.0,0.107356206,0.11239874,0.14993188,0.63031316,13,6
-18980.0,0.105351545,0.098010585,0.13941534,0.6572225,13,6
-15330.0,0.100060716,0.09350659,0.12685676,0.679576,13,6
-33580.0,0.11722343,0.34419852,0.31226406,0.22631395,13,7
-29930.0,0.108875655,0.24181676,0.2091541,0.44015345,13,7
-26280.0,0.10250749,0.15085039,0.1738786,0.57276356,13,7
-22630.0,0.09962957,0.13018385,0.15385434,0.61633223,13,7
-18980.0,0.09942174,0.10631116,0.13506721,0.65919983,13,7
-15330.0,0.09586869,0.0987346,0.11361363,0.6917831,13,7
-33580.0,0.102121636,0.41624624,0.22272953,0.25890258,13,8
-29930.0,0.09857748,0.32517084,0.19487238,0.3813793,13,8
-26280.0,0.10285926,0.34750584,0.16938533,0.38024956,13,8
-22630.0,0.10770007,0.49043185,0.15004474,0.25182337,13,8
-18980.0,0.09593311,0.2845053,0.13030903,0.48925257,13,8
-15330.0,0.09752542,0.18350896,0.11544299,0.60352266,13,8
-33580.0,0.11435746,0.3594816,0.31581613,0.21034479,13,9
-29930.0,0.1058743,0.2973431,0.2056175,0.39116508,13,9
-26280.0,0.102667,0.20587003,0.17904529,0.5124177,13,9
-22630.0,0.09548457,0.16056582,0.14640152,0.59754807,13,9
-18980.0,0.0927541,0.13841367,0.13028319,0.63854903,13,9
-15330.0,0.09529071,0.10978533,0.120154664,0.6747693,13,9
-33580.0,0.116655685,0.3146088,0.28085527,0.28788024,13,10
-29930.0,0.1084462,0.40173927,0.1896142,0.30020034,13,10
-26280.0,0.10316956,0.43291998,0.14669396,0.3172165,13,10
-22630.0,0.10232594,0.5330282,0.12392771,0.24071816,13,10
-18980.0,0.09677853,0.5637014,0.10210159,0.23741849,13,10
-15330.0,0.10087625,0.4360376,0.10667266,0.35641348,13,10
-33580.0,0.1164673,0.3567462,0.27137145,0.25541505,14,1
-29930.0,0.105678976,0.28594652,0.19844547,0.4099291,14,1
-26280.0,0.10186984,0.20358965,0.1629323,0.53160816,14,1
-22630.0,0.10150125,0.14626311,0.14760622,0.6046294,14,1
-18980.0,0.10442865,0.111553445,0.1286393,0.65537864,14,1
-15330.0,0.139457,0.13750087,0.13933377,0.5837084,14,1
-33580.0,0.11305455,0.2940793,0.26735085,0.32551527,14,2
-29930.0,0.10707114,0.189615,0.20657456,0.4967393,14,2
-26280.0,0.112274036,0.13160564,0.1843501,0.57177025,14,2
-22630.0,0.114124775,0.104157224,0.1691826,0.61253536,14,2
-18980.0,0.11552789,0.08310245,0.1592249,0.6421448,14,2
-15330.0,0.117224514,0.07430856,0.15135445,0.6571125,14,2
-33580.0,0.10961826,0.3652691,0.27740502,0.24770764,14,3
-29930.0,0.103084885,0.2752232,0.21897772,0.40271416,14,3
-26280.0,0.10454339,0.261518,0.20457423,0.42936438,14,3
-22630.0,0.09601713,0.15448669,0.16053252,0.5889636,14,3
-18980.0,0.09833298,0.11576353,0.14241818,0.6434853,14,3
-15330.0,0.10218352,0.106584266,0.1338652,0.657367,14,3
-33580.0,0.12286027,0.24398398,0.29945478,0.33370095,14,4
-29930.0,0.1030274,0.21512465,0.1992806,0.4825673,14,4
-26280.0,0.099825084,0.14564854,0.17250293,0.5820235,14,4
-22630.0,0.099915,0.11341157,0.14909872,0.63757473,14,4
-18980.0,0.11830161,0.13066423,0.15041265,0.6006215,14,4
-15330.0,0.10918771,0.1408703,0.12621963,0.6237224,14,4
-33580.0,0.11375652,0.2177283,0.27625096,0.3922642,14,5
-29930.0,0.112022564,0.18202543,0.21805994,0.48789206,14,5
-26280.0,0.10233883,0.139662,0.16738388,0.59061533,14,5
-22630.0,0.10598202,0.108747244,0.15172516,0.6335456,14,5
-18980.0,0.11318189,0.07719965,0.14606641,0.66355205,14,5
-15330.0,0.11709889,0.06644192,0.13573587,0.6807233,14,5
-33580.0,0.112639144,0.31754717,0.25202626,0.31778744,14,6
-29930.0,0.110336326,0.25968924,0.1929593,0.43701515,14,6
-26280.0,0.1069568,0.21385661,0.1665494,0.5126372,14,6
-22630.0,0.11390837,0.18355529,0.14869696,0.5538394,14,6
-18980.0,0.112529136,0.14212117,0.13864312,0.60670656,14,6
-15330.0,0.11789857,0.11150696,0.123824194,0.6467703,14,6
-33580.0,0.12840444,0.27550754,0.31043822,0.28564978,14,7
-29930.0,0.111306965,0.17772779,0.21343441,0.49753085,14,7
-26280.0,0.10934281,0.1344972,0.18612227,0.5700377,14,7
-22630.0,0.11550623,0.11097399,0.17626044,0.59725934,14,7
-18980.0,0.114536725,0.085854895,0.15465946,0.6449489,14,7
-15330.0,0.11756605,0.07002151,0.14376697,0.6686455,14,7
-33580.0,0.10814142,0.42157364,0.23837845,0.2319065,14,8
-29930.0,0.10305301,0.37872022,0.18725441,0.3309723,14,8
-26280.0,0.107131645,0.3299917,0.16745566,0.39542097,14,8
-22630.0,0.10883091,0.16139758,0.15084003,0.57893145,14,8
-18980.0,0.105507694,0.11410798,0.13190258,0.6484817,14,8
-15330.0,0.105530486,0.097496204,0.12288626,0.67408705,14,8
-33580.0,0.11552467,0.30655763,0.2653647,0.312553,14,9
-29930.0,0.1104277,0.20482762,0.20095475,0.48378992,14,9
-26280.0,0.10979201,0.12982284,0.17548934,0.58489585,14,9
-22630.0,0.10773438,0.10126784,0.15349638,0.63750136,14,9
-18980.0,0.11320348,0.080848254,0.14800838,0.6579399,14,9
