Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-263895.0,0.074123025,0.40779862,0.018797679,0.4992807,7
-260245.0,0.07797358,0.37567204,0.025151182,0.5212032,7
-256595.0,0.07783376,0.37444216,0.024219682,0.5235044,7
-252945.0,0.089771345,0.380489,0.020115785,0.5096239,7
-249295.0,0.0880504,0.41437644,0.018912727,0.47866043,7
-245645.0,0.08992617,0.374578,0.02126688,0.51422894,7
-241995.0,0.08098377,0.32777944,0.02456623,0.56667054,7
-238345.0,0.07058022,0.2915303,0.020852335,0.6170372,7
-234695.0,0.06289682,0.653864,0.016552968,0.26668626,7
-231045.0,0.054709602,0.5085161,0.017154599,0.41961974,7
-227395.0,0.058425456,0.46391836,0.015672548,0.46198362,7
-223745.0,0.0600397,0.4236567,0.012760555,0.503543,7
-220095.0,0.05860111,0.41699976,0.012995561,0.51140356,7
-216445.0,0.05761104,0.40789905,0.01163554,0.5228544,7
-212795.0,0.05683571,0.5181112,0.009095715,0.4159573,7
-209145.0,0.05895362,0.4862829,0.008237892,0.44652557,7
-205495.0,0.060598873,0.46592388,0.0069914176,0.46648583,7
-201845.0,0.057360567,0.7940406,0.01003567,0.13856311,7
-198195.0,0.04512339,0.6914718,0.00960591,0.2537989,7
-194545.0,0.051505458,0.5980092,0.008328362,0.34215698,7
-190895.0,0.055013143,0.8285552,0.009020566,0.107411124,7
-187245.0,0.06851366,0.7435234,0.008806365,0.17915656,7
-183595.0,0.054359455,0.85900116,0.00885288,0.077786505,7
-179945.0,0.06487901,0.82615614,0.008944368,0.10002043,7
-176295.0,0.055595946,0.8473114,0.010337244,0.08675541,7
-172645.0,0.03849516,0.88822114,0.009386868,0.06389683,7
-168995.0,0.046993066,0.84973764,0.011095314,0.09217395,7
-439095.0,0.13404354,0.3715748,0.3506716,0.1437101,8
-435445.0,0.11359559,0.30358958,0.2343674,0.3484474,8
-431795.0,0.11339195,0.2706868,0.20738094,0.4085403,8
-428145.0,0.106595695,0.26771596,0.19517186,0.43051654,8
-424495.0,0.11335661,0.2719585,0.18619499,0.42848986,8
-420845.0,0.1060565,0.3000119,0.15617648,0.43775517,8
-417195.0,0.102811694,0.28841835,0.14030594,0.468464,8
-413545.0,0.10461239,0.27236888,0.13815822,0.4848605,8
-409895.0,0.09460968,0.2869856,0.13360052,0.48480415,8
-406245.0,0.08434771,0.30582565,0.12621132,0.4836153,8
-402595.0,0.08466862,0.3601096,0.12074419,0.43447757,8
-398945.0,0.076065816,0.33427918,0.10646506,0.48318997,8
-395295.0,0.067803726,0.5637317,0.09220691,0.2762577,8
-391645.0,0.06530935,0.3520622,0.091532156,0.49109632,8
-387995.0,0.061790716,0.3051241,0.08028637,0.5527988,8
-384345.0,0.06727569,0.30476522,0.07808795,0.54987115,8
-380695.0,0.07625039,0.2930189,0.07650852,0.5542222,8
-377045.0,0.06208577,0.2734763,0.06744983,0.5969881,8
-373395.0,0.056567468,0.59011185,0.06287373,0.29044703,8
-369745.0,0.045395315,0.45757347,0.049301088,0.44773012,8
-366095.0,0.04390513,0.38825363,0.045661163,0.52218014,8
-362445.0,0.040839385,0.38352272,0.039316513,0.5363214,8
-358795.0,0.044310972,0.3901163,0.03577543,0.52979726,8
-355145.0,0.03719061,0.3802581,0.029784286,0.552767,8
-351495.0,0.036136135,0.35670453,0.028906008,0.5782533,8
-347845.0,0.041104592,0.36920398,0.032872364,0.5568191,8
-344195.0,0.03961934,0.36764732,0.031211445,0.5615219,8
-340545.0,0.037036814,0.3512042,0.024571322,0.58718765,8
-336895.0,0.04099832,0.33155084,0.023469757,0.60398114,8
-333245.0,0.040284667,0.3297077,0.023615297,0.6063923,8
-329595.0,0.04611358,0.34490976,0.027853329,0.58112335,8
-325945.0,0.050678026,0.37214413,0.03279573,0.5443821,8
-322295.0,0.04751908,0.3411925,0.02742962,0.5838588,8
-318645.0,0.05258582,0.28749985,0.024997879,0.6349164,8
-314995.0,0.05320065,0.34210896,0.01921822,0.58547217,8
-311345.0,0.051551413,0.2887671,0.017356467,0.64232504,8
-307695.0,0.05354076,0.2508964,0.017476138,0.6780867,8
-304045.0,0.055883575,0.29298955,0.019931167,0.63119566,8
-300395.0,0.052520417,0.2729203,0.016016383,0.6585429,8
-296745.0,0.05693362,0.28747964,0.014621722,0.640965,8
-293095.0,0.05918178,0.6779822,0.02615745,0.23667857,8
-289445.0,0.045816626,0.75392574,0.019320818,0.1809368,8
-285795.0,0.04022935,0.7470783,0.021051427,0.19164094,8
-282145.0,0.035895977,0.6201284,0.019512873,0.32446277,8
-278495.0,0.03515144,0.5351784,0.016065422,0.41360474,8
-274845.0,0.035071086,0.5127498,0.013073439,0.43910566,8
-271195.0,0.04076598,0.45518145,0.011980117,0.49207243,8
-267545.0,0.040361144,0.47327805,0.011337689,0.4750231,8
-263895.0,0.032842375,0.4169104,0.011350699,0.53889656,8
-260245.0,0.031424083,0.39256823,0.010263746,0.5657439,8
-256595.0,0.032661635,0.37473163,0.008818156,0.5837886,8
-252945.0,0.046014447,0.3851882,0.009666923,0.55913043,8
-249295.0,0.060388464,0.40954208,0.01012337,0.51994604,8
-245645.0,0.037713945,0.35655034,0.008484161,0.59725153,8
-241995.0,0.03379946,0.3474624,0.008072494,0.6106657,8
-238345.0,0.03573381,0.3034374,0.0072615184,0.65356725,8
-234695.0,0.029377779,0.7303817,0.011104772,0.22913572,8
-231045.0,0.028048202,0.84788465,0.0233571,0.10071001,8
-227395.0,0.02839297,0.80124056,0.023962114,0.14640442,8
-223745.0,0.031799152,0.7376057,0.026132297,0.20446289,8
-220095.0,0.03652985,0.7113211,0.02861414,0.2235349,8
-216445.0,0.0357011,0.6851362,0.03005448,0.24910817,8
-212795.0,0.049997468,0.763142,0.028749961,0.1581106,8
-209145.0,0.0569821,0.69128597,0.025296813,0.2264351,8
-205495.0,0.048702292,0.8018416,0.019365506,0.13009056,8
-201845.0,0.030396545,0.8694205,0.031876273,0.068306595,8
-198195.0,0.02549907,0.87409514,0.043382395,0.057023387,8
-194545.0,0.028925326,0.8392229,0.04913697,0.08271478,8
-190895.0,0.02538086,0.886368,0.03997534,0.04827576,8
-187245.0,0.03751447,0.8614457,0.039983436,0.061056353,8
-183595.0,0.023093833,0.8986888,0.03267269,0.045544695,8
-179945.0,0.0309471,0.8840725,0.030977909,0.054002523,8
-176295.0,0.025790427,0.89619714,0.02785727,0.05015514,8
-172645.0,0.023503857,0.8935963,0.036289126,0.046610747,8
-168995.0,0.029501617,0.8770439,0.04126237,0.05219208,8
-439095.0,0.14270057,0.2507666,0.3388221,0.26771075,9
-435445.0,0.12546214,0.27147222,0.23570848,0.36735716,9
-431795.0,0.11830914,0.29268056,0.19273567,0.39627463,9
-428145.0,0.10551568,0.40374574,0.15634851,0.33439007,9
-424495.0,0.09993052,0.5688494,0.14411661,0.18710347,9
-420845.0,0.09089652,0.617751,0.12459461,0.1667579,9
-417195.0,0.08013039,0.56565815,0.11190492,0.24230652,9
-413545.0,0.07971282,0.500885,0.11482024,0.30458194,9
-409895.0,0.07393307,0.5273742,0.103269026,0.29542366,9
-406245.0,0.07272871,0.5250567,0.0916531,0.31056145,9
-402595.0,0.07036309,0.49752936,0.08490082,0.3472067,9
-398945.0,0.06821069,0.5126411,0.0775937,0.34155458,9
-395295.0,0.06025046,0.6247548,0.067743346,0.24725139,9
-391645.0,0.06535924,0.47079653,0.07533239,0.3885118,9
-387995.0,0.066469386,0.44691053,0.07551554,0.41110453,9
-384345.0,0.070379235,0.40715185,0.07284791,0.44962102,9
-380695.0,0.06966424,0.4440086,0.065704904,0.42062226,9
-377045.0,0.053907536,0.39428693,0.053819835,0.4979857,9
-373395.0,0.044625062,0.6460928,0.04871065,0.26057154,9
-369745.0,0.035312526,0.706596,0.03330809,0.22478338,9
-366095.0,0.03206964,0.63616806,0.031597197,0.30016512,9
-362445.0,0.030564874,0.61680555,0.03012833,0.32250124,9
-358795.0,0.031591263,0.5739158,0.028504696,0.36598828,9
-355145.0,0.030040756,0.5722514,0.025393644,0.3723142,9
-351495.0,0.028380454,0.48661366,0.024712507,0.46029338,9
-347845.0,0.031990476,0.4594842,0.025620554,0.48290476,9
-344195.0,0.033742428,0.46598762,0.025773998,0.47449595,9
-340545.0,0.030157695,0.47303623,0.021502348,0.4753037,9
-336895.0,0.028682318,0.44323468,0.019061644,0.5090214,9
-333245.0,0.0300372,0.421094,0.019552164,0.52931666,9
-329595.0,0.036070485,0.4316234,0.024033252,0.5082729,9
-325945.0,0.03436166,0.43097997,0.022733357,0.51192504,9
-322295.0,0.034728833,0.39141366,0.022245042,0.5516125,9
-318645.0,0.031617217,0.32894498,0.017257608,0.62218016,9
-314995.0,0.03526112,0.29607314,0.01775368,0.6509121,9
-311345.0,0.038256735,0.29905066,0.019972404,0.64272016,9
-307695.0,0.046154596,0.33060762,0.024084147,0.59915364,9
-304045.0,0.050542664,0.37076265,0.02698448,0.5517102,9
-300395.0,0.047031946,0.3401726,0.023327703,0.58946776,9
-296745.0,0.047113307,0.27701434,0.017462367,0.65840995,9
-293095.0,0.047156524,0.26006085,0.01570556,0.67707705,9
-289445.0,0.04594476,0.24803177,0.015371139,0.6906523,9
-285795.0,0.051499892,0.2705905,0.017756108,0.6601535,9
-282145.0,0.054392774,0.29210758,0.019928886,0.6335708,9
-278495.0,0.05479238,0.26450202,0.01686251,0.6638431,9
-274845.0,0.056888293,0.23513946,0.0144068245,0.69356537,9
-271195.0,0.06001135,0.22941847,0.013985166,0.69658506,9
-439095.0,0.13474,0.35064417,0.3995083,0.11510749,10
-435445.0,0.10832151,0.3728115,0.2913424,0.22752456,10
-431795.0,0.112360224,0.31969804,0.29529572,0.272646,10
-428145.0,0.105500974,0.32799393,0.2826584,0.28384668,10
-424495.0,0.11210434,0.3722381,0.25701112,0.25864643,10
-420845.0,0.09382387,0.40594473,0.21381298,0.28641838,10
-417195.0,0.08910963,0.41774577,0.2094583,0.2836863,10
-413545.0,0.083852306,0.42498606,0.191431,0.29973063,10
-409895.0,0.0809192,0.42460617,0.17586501,0.31860963,10
-406245.0,0.07805823,0.43104926,0.1619133,0.3289792,10
-402595.0,0.07904338,0.42771378,0.15241009,0.34083277,10
-398945.0,0.074645154,0.45104998,0.13787392,0.3364309,10
-395295.0,0.06916702,0.4672594,0.11957713,0.34399644,10
-391645.0,0.06385671,0.43553382,0.11284997,0.3877595,10
-387995.0,0.05312168,0.4682146,0.07971873,0.39894497,10
-384345.0,0.04994963,0.44483715,0.071407884,0.43380532,10
-380695.0,0.048395015,0.41943774,0.06438362,0.4677836,10
-377045.0,0.042351305,0.45483446,0.051253237,0.45156103,10
-373395.0,0.04176531,0.3586189,0.046595104,0.5530207,10
-369745.0,0.041048758,0.32086894,0.043558404,0.5945239,10
-366095.0,0.03574995,0.3228367,0.035061173,0.6063522,10
-362445.0,0.033649933,0.3028106,0.03118976,0.63234967,10
-358795.0,0.033189554,0.3018821,0.029458884,0.63546944,10
-355145.0,0.03218188,0.2945723,0.02738509,0.6458608,10
-351495.0,0.03062874,0.28770554,0.024895508,0.6567702,10
-347845.0,0.033587247,0.28906435,0.0264596,0.6508888,10
-344195.0,0.032671217,0.2850594,0.023650734,0.6586186,10
-340545.0,0.031202158,0.26838568,0.021097701,0.6793145,10
-336895.0,0.027345072,0.2634363,0.017890535,0.6913281,10
-333245.0,0.024976145,0.26186198,0.016821168,0.6963407,10
-329595.0,0.023617232,0.23255213,0.016233254,0.72759736,10
-325945.0,0.02075208,0.21981421,0.014035029,0.74539864,10
-322295.0,0.02644026,0.44240212,0.025343198,0.50581443,10
-318645.0,0.020227471,0.32897878,0.017356236,0.6334375,10
-314995.0,0.021267567,0.29417345,0.014421085,0.6701379,10
-311345.0,0.022800606,0.29991692,0.012619826,0.66466266,10
-307695.0,0.016915934,0.25555998,0.009416899,0.71810716,10
-304045.0,0.017067151,0.25208005,0.008505688,0.72234714,10
-300395.0,0.016846761,0.23424526,0.007577494,0.7413305,10
-296745.0,0.018146064,0.22228849,0.007589714,0.7519757,10
-293095.0,0.019135326,0.2173923,0.008024734,0.7554477,10
-289445.0,0.017922802,0.18372217,0.0076563666,0.79069865,10
-285795.0,0.019258548,0.19920343,0.008297068,0.7732409,10
-282145.0,0.019406889,0.18110922,0.008450339,0.79103357,10
-278495.0,0.019932836,0.1723911,0.008106904,0.79956913,10
-274845.0,0.021429967,0.17387858,0.007936463,0.796755,10
-271195.0,0.041208692,0.18116559,0.01283132,0.7647944,10
-267545.0,0.03918503,0.48243397,0.01623705,0.46214396,10
-263895.0,0.026114393,0.23805428,0.011181528,0.7246498,10
-260245.0,0.023071257,0.21170518,0.009982807,0.75524074,10
-256595.0,0.023231512,0.20398727,0.00928538,0.7634958,10
-252945.0,0.06413318,0.2472682,0.016227577,0.67237103,10
-249295.0,0.06665138,0.2114356,0.013556404,0.7083566,10
-245645.0,0.04494999,0.59592235,0.017077524,0.3420501,10
-241995.0,0.04013113,0.64406985,0.024315007,0.291484,10
-238345.0,0.04460179,0.7888256,0.032939002,0.13363364,10
-234695.0,0.053277276,0.7575847,0.03294668,0.15619138,10
-231045.0,0.06547232,0.7090071,0.033310592,0.19221,10
-227395.0,0.07549878,0.68759334,0.037120327,0.1997876,10
-439095.0,0.13350084,0.367107,0.36034483,0.13904728,11
-435445.0,0.11286585,0.2788965,0.2607169,0.3475207,11
-431795.0,0.11168893,0.22224227,0.23066273,0.43540612,11
-428145.0,0.11102023,0.21080224,0.22615127,0.45202622,11
-424495.0,0.135063,0.26089492,0.2197744,0.38426766,11
-420845.0,0.109362446,0.23495007,0.18913007,0.4665574,11
-417195.0,0.11529402,0.27006653,0.17851159,0.43612784,11
-413545.0,0.104879595,0.2390439,0.17116207,0.48491445,11
-409895.0,0.10181288,0.2476435,0.16242474,0.4881189,11
-406245.0,0.09127111,0.22905147,0.14981252,0.5298649,11
-402595.0,0.08920622,0.22685532,0.14256683,0.54137164,11
-398945.0,0.08246295,0.24839088,0.12401514,0.545131,11
-395295.0,0.0809832,0.55394334,0.10673757,0.25833592,11
-391645.0,0.06101091,0.46358666,0.07757961,0.3978228,11
-387995.0,0.049295153,0.47478175,0.05893572,0.41698736,11
-384345.0,0.049619965,0.5717476,0.05583824,0.3227942,11
-380695.0,0.052369773,0.4782118,0.050840836,0.4185776,11
-377045.0,0.038967095,0.65889466,0.03625872,0.26587954,11
-373395.0,0.039967038,0.5844146,0.036652543,0.3389658,11
-369745.0,0.042039305,0.50524473,0.035895307,0.41682068,11
-366095.0,0.04063875,0.48701555,0.033452384,0.43889332,11
-362445.0,0.038796254,0.47757906,0.02999821,0.45362645,11
-358795.0,0.03642017,0.44654304,0.026684871,0.49035192,11
-355145.0,0.038360916,0.38018852,0.026192155,0.5552584,11
-351495.0,0.04224458,0.36394504,0.02907074,0.56473964,11
-347845.0,0.048032135,0.3600963,0.033447236,0.55842435,11
-344195.0,0.049480505,0.36857474,0.03449173,0.54745305,11
-340545.0,0.039337367,0.35028508,0.02637653,0.584001,11
-336895.0,0.03692448,0.32990906,0.021412134,0.6117543,11
-333245.0,0.03207734,0.35498333,0.016308108,0.5966312,11
-329595.0,0.030650804,0.33543032,0.0166771,0.61724174,11
-325945.0,0.02901416,0.28639185,0.01884924,0.6657448,11
-322295.0,0.027800143,0.28572366,0.018231677,0.6682445,11
-318645.0,0.026978869,0.31556895,0.013042502,0.6444097,11
-314995.0,0.029119695,0.2607502,0.012688409,0.6974417,11
-311345.0,0.028445521,0.259543,0.012026692,0.6999847,11
-307695.0,0.03222507,0.23988247,0.014369214,0.71352327,11
-304045.0,0.03800709,0.2624954,0.01943691,0.68006057,11
-300395.0,0.03688376,0.24766879,0.016417438,0.69903004,11
-296745.0,0.045352478,0.23720324,0.016865363,0.7005789,11
-293095.0,0.04876721,0.23968816,0.013996253,0.6975484,11
-289445.0,0.04464941,0.32534364,0.012526113,0.6174809,11
-285795.0,0.034747604,0.27777073,0.011241645,0.67624,11
-282145.0,0.03422185,0.23010202,0.012382931,0.7232932,11
-278495.0,0.04086048,0.22342601,0.013683414,0.7220301,11
-274845.0,0.04257109,0.20808117,0.012408658,0.7369391,11
-271195.0,0.047310177,0.1993722,0.012744094,0.7405735,11
-267545.0,0.047016285,0.269037,0.012195928,0.6717508,11
-263895.0,0.045040175,0.21186931,0.012499649,0.7305909,11
-260245.0,0.04694904,0.20333478,0.013402817,0.73631334,11
-256595.0,0.044628687,0.26634803,0.013324936,0.67569834,11
-252945.0,0.057309747,0.23763709,0.014605035,0.69044816,11
-249295.0,0.0670276,0.24368906,0.015448135,0.6738352,11
-245645.0,0.049899116,0.4078083,0.014081009,0.5282116,11
-241995.0,0.056002684,0.5717981,0.018627105,0.35357213,11
-238345.0,0.0493667,0.56914073,0.021905098,0.3595875,11
-234695.0,0.0407446,0.6956748,0.0204638,0.24311678,11
-231045.0,0.04050841,0.58972836,0.02399435,0.34576887,11
-227395.0,0.04385608,0.5378848,0.022090852,0.39616832,11
-223745.0,0.046633158,0.5157584,0.01999768,0.4176108,11
-220095.0,0.048092745,0.48258346,0.020291977,0.44903183,11
-216445.0,0.04859312,0.4525578,0.020785209,0.47806388,11
-212795.0,0.053932466,0.53596157,0.016746573,0.3933594,11
-209145.0,0.05524502,0.44526297,0.01952634,0.4799657,11
-205495.0,0.064538054,0.5106568,0.016710714,0.4080944,11
-201845.0,0.065465264,0.7076828,0.017294247,0.20955765,11
-198195.0,0.05822587,0.5866373,0.02157193,0.33356494,11
-194545.0,0.059557844,0.4912994,0.022144215,0.42699853,11
-190895.0,0.07022272,0.64058506,0.018268,0.27092418,11
-187245.0,0.08278205,0.5632698,0.022738688,0.33120948,11
-183595.0,0.0858771,0.67799497,0.018279996,0.21784791,11
-179945.0,0.08918679,0.5854346,0.022036988,0.3033416,11
-176295.0,0.07229417,0.69788367,0.027690297,0.20213187,11
-172645.0,0.059627928,0.782942,0.034573037,0.122857034,11
-168995.0,0.059623767,0.7127919,0.038325604,0.18925874,11
-439095.0,0.13224569,0.354572,0.3224256,0.19075668,12
-435445.0,0.11939794,0.31487265,0.23220095,0.33352846,12
-431795.0,0.106322095,0.32793307,0.18216099,0.38358387,12
-428145.0,0.10351912,0.3212675,0.16420375,0.41100964,12
-424495.0,0.11029877,0.37359688,0.1584135,0.35769087,12
-420845.0,0.10146191,0.36640376,0.13872567,0.3934087,12
-417195.0,0.101690665,0.4724316,0.12883422,0.2970435,12
-413545.0,0.101628914,0.35138077,0.1345613,0.41242903,12
-409895.0,0.095490806,0.32829785,0.12787202,0.4483393,12
-406245.0,0.088993035,0.34226578,0.11821846,0.45052272,12
-402595.0,0.08124347,0.3238892,0.111507215,0.4833601,12
-398945.0,0.0749845,0.37625352,0.099842675,0.44891936,12
-395295.0,0.07105746,0.5997462,0.086606815,0.24258944,12
-391645.0,0.053241115,0.59315693,0.06350754,0.29009447,12
-387995.0,0.045294322,0.5432209,0.04882003,0.36266476,12
-384345.0,0.04216514,0.5133616,0.042316385,0.4021569,12
-380695.0,0.043668896,0.51300275,0.03763844,0.40568987,12
-377045.0,0.03821946,0.48583728,0.03278001,0.44316325,12
-373395.0,0.03777824,0.5614865,0.031655204,0.3690801,12
-369745.0,0.03440445,0.42698637,0.027574548,0.51103467,12
-366095.0,0.03204758,0.40164796,0.024817232,0.5414872,12
-362445.0,0.029540014,0.40136838,0.022148356,0.54694325,12
-358795.0,0.030106265,0.39280385,0.020998847,0.556091,12
-355145.0,0.030515771,0.39725846,0.019638475,0.5525873,12
-351495.0,0.034459826,0.4030396,0.020529749,0.54197085,12
-347845.0,0.03805313,0.43151298,0.021575445,0.50885844,12
-344195.0,0.037403844,0.44402838,0.02038119,0.49818653,12
-340545.0,0.03546588,0.44200626,0.017858852,0.504669,12
-336895.0,0.0400034,0.44054046,0.018522443,0.5009337,12
-333245.0,0.039200045,0.47550145,0.016590398,0.46870813,12
-329595.0,0.04179027,0.47041997,0.016780946,0.47100878,12
-325945.0,0.044027857,0.47842187,0.017358784,0.4601915,12
-322295.0,0.04508655,0.4823254,0.016938977,0.45564908,12
-318645.0,0.050812364,0.4645327,0.016782103,0.46787286,12
-314995.0,0.055717707,0.45503697,0.015569421,0.47367588,12
-311345.0,0.05602792,0.42562667,0.015930066,0.50241536,12
-307695.0,0.055988062,0.42067185,0.015475804,0.5078643,12
-304045.0,0.059784956,0.45478544,0.017027834,0.46840176,12
-300395.0,0.05765192,0.42721385,0.014994808,0.5001394,12
-296745.0,0.067531765,0.40437073,0.015870076,0.5122274,12
-293095.0,0.078839675,0.42299908,0.01743125,0.48073,12
-289445.0,0.06271637,0.700471,0.015878836,0.2209338,12
-285795.0,0.0475565,0.69851017,0.0128852185,0.2410481,12
-282145.0,0.034566976,0.5589201,0.011144089,0.39536887,12
-278495.0,0.030346256,0.48238152,0.010372569,0.47689968,12
-274845.0,0.027719,0.4450265,0.008483342,0.5187712,12
-271195.0,0.028621648,0.42813247,0.007865636,0.53538024,12
-267545.0,0.030746838,0.4526508,0.007562495,0.5090399,12
-263895.0,0.031898323,0.45458645,0.008552717,0.50496256,12
-260245.0,0.028769573,0.44225287,0.00831106,0.5206665,12
-256595.0,0.031049734,0.52151144,0.008333613,0.4391052,12
-252945.0,0.06274746,0.5459669,0.011236074,0.38004956,12
-249295.0,0.058119904,0.6308558,0.011207297,0.299817,12
-245645.0,0.043827694,0.50920415,0.011159496,0.43580866,12
-241995.0,0.02816082,0.44366974,0.008295227,0.5198742,12
-238345.0,0.026617538,0.4203443,0.007234873,0.5458033,12
-234695.0,0.026906257,0.8306996,0.008142411,0.13425174,12
-231045.0,0.034791358,0.71839166,0.011862619,0.23495436,12
-227395.0,0.027951697,0.5909352,0.011972343,0.36914077,12
-223745.0,0.029720258,0.55224836,0.010387166,0.40764418,12
-220095.0,0.028829852,0.5254667,0.009520413,0.43618304,12
-216445.0,0.030233374,0.5092884,0.01048193,0.44999638,12
-212795.0,0.034180194,0.70619553,0.009397502,0.25022674,12
-209145.0,0.038518574,0.58882093,0.011345954,0.3613145,12
-205495.0,0.049095422,0.63637036,0.008909613,0.30562466,12
-201845.0,0.022404855,0.90841997,0.0043621105,0.06481303,12
-198195.0,0.02093806,0.82859534,0.006396536,0.14407009,12
-194545.0,0.024717037,0.6970578,0.008618767,0.2696064,12
-190895.0,0.019770343,0.92219925,0.004223485,0.0538069,12
-187245.0,0.033527926,0.85836095,0.007387051,0.100724064,12
-183595.0,0.012354662,0.9619007,0.0022278791,0.02351676,12
-179945.0,0.016016934,0.9617449,0.0023604785,0.01987775,12
-176295.0,0.014752157,0.9607803,0.0026440613,0.021823475,12
-172645.0,0.013391321,0.9698987,0.0027215632,0.013988425,12
-439095.0,0.1308311,0.38314465,0.335664,0.15036026,13
-435445.0,0.10980266,0.34264293,0.2158585,0.33169588,13
-431795.0,0.10801381,0.30868703,0.19108073,0.3922184,13
-428145.0,0.1120614,0.29419172,0.18471323,0.4090337,13
-424495.0,0.119498804,0.32255396,0.17404683,0.3839004,13
-420845.0,0.106746174,0.3809348,0.14544733,0.36687168,13
-417195.0,0.100829065,0.2673817,0.13858661,0.49320263,13
-413545.0,0.10773394,0.25290954,0.1377277,0.5016288,13
-409895.0,0.09303214,0.26556647,0.12453772,0.5168637,13
-406245.0,0.083287336,0.28802717,0.11662284,0.51206267,13
-402595.0,0.08057826,0.3396049,0.10457748,0.47523934,13
-398945.0,0.07128291,0.39271122,0.09193701,0.44406885,13
-395295.0,0.06371272,0.6067805,0.07379819,0.25570855,13
-391645.0,0.05117343,0.5794687,0.06284328,0.30651456,13
-387995.0,0.044846535,0.5658799,0.05119876,0.33807486,13
-384345.0,0.041127767,0.59302384,0.043171093,0.3226773,13
-380695.0,0.039509647,0.5623271,0.037676506,0.36048678,13
-377045.0,0.03489682,0.5023087,0.033834156,0.42896023,13
-373395.0,0.030824319,0.64876765,0.027344108,0.29306394,13
-369745.0,0.02723917,0.53570735,0.023341965,0.41371155,13
-366095.0,0.02645738,0.44920254,0.022550806,0.50178933,13
-362445.0,0.024028802,0.47238582,0.020092748,0.4834926,13
-358795.0,0.024157364,0.41452736,0.019264301,0.54205096,13
-355145.0,0.022805613,0.4455884,0.017417176,0.5141888,13
-351495.0,0.021299511,0.37298915,0.017315416,0.58839595,13
-347845.0,0.022655938,0.34465796,0.01826129,0.6144248,13
-344195.0,0.02380748,0.35838476,0.018176107,0.59963167,13
-340545.0,0.025314545,0.3553651,0.018023074,0.60129726,13
-336895.0,0.027572831,0.3479592,0.017814338,0.60665363,13
-333245.0,0.025892254,0.3500963,0.016418315,0.6075932,13
-329595.0,0.029017579,0.34447092,0.018433165,0.6080783,13
-325945.0,0.030506536,0.33566934,0.01862064,0.6152035,13
-322295.0,0.028467149,0.29624945,0.016672235,0.6586112,13
-318645.0,0.03521242,0.27652425,0.018481579,0.6697818,13
-314995.0,0.036655027,0.25385684,0.015528694,0.6939594,13
-311345.0,0.040101517,0.24875443,0.016336652,0.6948074,13
-307695.0,0.04920082,0.2874236,0.02006337,0.6433122,13
-304045.0,0.059749078,0.3285562,0.022909466,0.5887853,13
-300395.0,0.045135714,0.25888962,0.015152939,0.6808218,13
-296745.0,0.046105973,0.22008955,0.01413821,0.71966624,13
-293095.0,0.045465738,0.6194646,0.0219424,0.31312725,13
-289445.0,0.039711405,0.6736987,0.017259542,0.26933032,13
-285795.0,0.037519768,0.66925704,0.019451687,0.27377152,13
-282145.0,0.040173464,0.57768536,0.019340284,0.3628009,13
-278495.0,0.04519927,0.49747825,0.017103955,0.4402185,13
-274845.0,0.048375856,0.5122418,0.014557177,0.42482513,13
-271195.0,0.05644523,0.4465003,0.013694952,0.4833595,13
-267545.0,0.047317952,0.413201,0.012740892,0.5267402,13
-263895.0,0.031185057,0.33260337,0.011547966,0.62466365,13
-260245.0,0.030942861,0.3218504,0.011472928,0.63573384,13
-256595.0,0.032552868,0.30941668,0.011230674,0.64679974,13
-252945.0,0.06094541,0.39902228,0.012305832,0.52772653,13
-249295.0,0.06321187,0.4369448,0.012309782,0.4875335,13
-245645.0,0.042094037,0.42731008,0.011164983,0.51943094,13
-241995.0,0.030368466,0.58360225,0.011470532,0.37455875,13
-238345.0,0.029041607,0.45830593,0.010550674,0.5021018,13
-234695.0,0.028311461,0.7608838,0.01263791,0.1981668,13
-231045.0,0.034978937,0.79432386,0.014088308,0.15660885,13
-227395.0,0.046535343,0.7516016,0.020527966,0.18133515,13
-223745.0,0.057415117,0.691136,0.021760028,0.22968885,13
-220095.0,0.064535946,0.69481,0.023237016,0.21741708,13
-216445.0,0.068908855,0.65454584,0.02622655,0.25031874,13
-212795.0,0.07556934,0.6779745,0.020922095,0.22553405,13
-209145.0,0.09400544,0.62596756,0.024200644,0.25582638,13
-205495.0,0.06207496,0.7799615,0.018829849,0.13913366,13
-201845.0,0.041144714,0.8287986,0.02151756,0.108539164,13
-198195.0,0.03785324,0.83615285,0.035353724,0.09064022,13
-194545.0,0.047045946,0.80144083,0.042054467,0.10945872,13
-190895.0,0.052208334,0.82620305,0.030596215,0.0909924,13
-187245.0,0.07121811,0.7899501,0.032326944,0.10650484,13
-183595.0,0.07338243,0.79700166,0.022200584,0.10741532,13
-179945.0,0.061990954,0.827103,0.020633344,0.09027269,13
-176295.0,0.046891425,0.8344048,0.027386632,0.09131704,13
-172645.0,0.04927198,0.8061988,0.031238213,0.11329095,13
-439095.0,0.13828239,0.27928504,0.32914022,0.25329238,14
-435445.0,0.12352439,0.317445,0.22412296,0.33490765,14
-431795.0,0.11059834,0.40014553,0.17259368,0.3166625,14
-428145.0,0.10340835,0.45062646,0.15105468,0.2949105,14
-424495.0,0.09926956,0.5802022,0.13418485,0.18634333,14
-420845.0,0.09102808,0.5708058,0.119278505,0.21888761,14
