Age,Proxy,Record,Transition,Climate proxy,tsid
30326,-0.8982822,NM_58.0_-38.0,13686,ZOS,2
30295,-0.88354903,NM_58.0_-38.0,13686,ZOS,2
30264,-0.876754,NM_58.0_-38.0,13686,ZOS,2
30234,-0.8559538,NM_58.0_-38.0,13686,ZOS,2
30203,-0.8244731,NM_58.0_-38.0,13686,ZOS,2
30173,-0.81050515,NM_58.0_-38.0,13686,ZOS,2
30142,-0.8174956,NM_58.0_-38.0,13686,ZOS,2
30111,-0.8496904,NM_58.0_-38.0,13686,ZOS,2
30081,-0.8609758,NM_58.0_-38.0,13686,ZOS,2
30050,-0.86051863,NM_58.0_-38.0,13686,ZOS,2
30020,-0.8926737,NM_58.0_-38.0,13686,ZOS,2
29989,-0.873437,NM_58.0_-38.0,13686,ZOS,2
29961,-0.8517412,NM_58.0_-38.0,13686,ZOS,2
29930,-0.8756709,NM_58.0_-38.0,13686,ZOS,2
29899,-0.8801843,NM_58.0_-38.0,13686,ZOS,2
29869,-0.88210356,NM_58.0_-38.0,13686,ZOS,2
29838,-0.82082343,NM_58.0_-38.0,13686,ZOS,2
29808,-0.83799785,NM_58.0_-38.0,13686,ZOS,2
29777,-0.8511621,NM_58.0_-38.0,13686,ZOS,2
29746,-0.89234626,NM_58.0_-38.0,13686,ZOS,2
29716,-0.9034787,NM_58.0_-38.0,13686,ZOS,2
29685,-0.9180831,NM_58.0_-38.0,13686,ZOS,2
29655,-0.9189569,NM_58.0_-38.0,13686,ZOS,2
29624,-0.9166098,NM_58.0_-38.0,13686,ZOS,2
29596,-0.9309082,NM_58.0_-38.0,13686,ZOS,2
29565,-0.88500196,NM_58.0_-38.0,13686,ZOS,2
29534,-0.8881507,NM_58.0_-38.0,13686,ZOS,2
29504,-0.8525592,NM_58.0_-38.0,13686,ZOS,2
29473,-0.83228016,NM_58.0_-38.0,13686,ZOS,2
29443,-0.861868,NM_58.0_-38.0,13686,ZOS,2
29412,-0.8772444,NM_58.0_-38.0,13686,ZOS,2
29381,-0.89836866,NM_58.0_-38.0,13686,ZOS,2
29351,-0.9349085,NM_58.0_-38.0,13686,ZOS,2
29320,-0.9354623,NM_58.0_-38.0,13686,ZOS,2
29290,-0.92757434,NM_58.0_-38.0,13686,ZOS,2
29259,-0.93555564,NM_58.0_-38.0,13686,ZOS,2
29231,-0.8969941,NM_58.0_-38.0,13686,ZOS,2
29200,-0.8814468,NM_58.0_-38.0,13686,ZOS,2
29169,-0.9159167,NM_58.0_-38.0,13686,ZOS,2
29139,-0.883342,NM_58.0_-38.0,13686,ZOS,2
29108,-0.85453904,NM_58.0_-38.0,13686,ZOS,2
29078,-0.86305976,NM_58.0_-38.0,13686,ZOS,2
29047,-0.8813176,NM_58.0_-38.0,13686,ZOS,2
29016,-0.8925873,NM_58.0_-38.0,13686,ZOS,2
28986,-0.9466863,NM_58.0_-38.0,13686,ZOS,2
28955,-0.9622824,NM_58.0_-38.0,13686,ZOS,2
28925,-0.96464336,NM_58.0_-38.0,13686,ZOS,2
28894,-0.9564133,NM_58.0_-38.0,13686,ZOS,2
28866,-0.95697886,NM_58.0_-38.0,13686,ZOS,2
28835,-0.93639195,NM_58.0_-38.0,13686,ZOS,2
28804,-0.9458802,NM_58.0_-38.0,13686,ZOS,2
28774,-0.93159,NM_58.0_-38.0,13686,ZOS,2
28743,-0.9071958,NM_58.0_-38.0,13686,ZOS,2
28713,-0.91735774,NM_58.0_-38.0,13686,ZOS,2
28682,-0.93037885,NM_58.0_-38.0,13686,ZOS,2
28651,-0.9712076,NM_58.0_-38.0,13686,ZOS,2
28621,-0.99918276,NM_58.0_-38.0,13686,ZOS,2
28590,-0.9982168,NM_58.0_-38.0,13686,ZOS,2
28560,-1.0152937,NM_58.0_-38.0,13686,ZOS,2
28529,-1.0096352,NM_58.0_-38.0,13686,ZOS,2
28501,-1.0164744,NM_58.0_-38.0,13686,ZOS,2
28470,-0.9733336,NM_58.0_-38.0,13686,ZOS,2
28439,-0.94096863,NM_58.0_-38.0,13686,ZOS,2
28409,-0.91049117,NM_58.0_-38.0,13686,ZOS,2
28378,-0.8822149,NM_58.0_-38.0,13686,ZOS,2
28348,-0.8961973,NM_58.0_-38.0,13686,ZOS,2
28317,-0.9003582,NM_58.0_-38.0,13686,ZOS,2
28286,-0.908656,NM_58.0_-38.0,13686,ZOS,2
28256,-0.9326736,NM_58.0_-38.0,13686,ZOS,2
28225,-0.924095,NM_58.0_-38.0,13686,ZOS,2
28195,-0.9075732,NM_58.0_-38.0,13686,ZOS,2
28164,-0.86763895,NM_58.0_-38.0,13686,ZOS,2
28136,-0.84052205,NM_58.0_-38.0,13686,ZOS,2
28105,-0.86606854,NM_58.0_-38.0,13686,ZOS,2
28074,-0.8265965,NM_58.0_-38.0,13686,ZOS,2
28044,-0.78556967,NM_58.0_-38.0,13686,ZOS,2
28013,-0.7905572,NM_58.0_-38.0,13686,ZOS,2
27983,-0.8033833,NM_58.0_-38.0,13686,ZOS,2
27952,-0.85520554,NM_58.0_-38.0,13686,ZOS,2
27921,-0.92172456,NM_58.0_-38.0,13686,ZOS,2
27891,-0.93322676,NM_58.0_-38.0,13686,ZOS,2
27860,-0.9428121,NM_58.0_-38.0,13686,ZOS,2
27830,-0.9449934,NM_58.0_-38.0,13686,ZOS,2
27799,-0.9387859,NM_58.0_-38.0,13686,ZOS,2
27771,-0.9358752,NM_58.0_-38.0,13686,ZOS,2
27740,-0.912446,NM_58.0_-38.0,13686,ZOS,2
27709,-0.8997762,NM_58.0_-38.0,13686,ZOS,2
27679,-0.910264,NM_58.0_-38.0,13686,ZOS,2
27648,-0.91311276,NM_58.0_-38.0,13686,ZOS,2
27618,-0.9228452,NM_58.0_-38.0,13686,ZOS,2
27587,-0.93735784,NM_58.0_-38.0,13686,ZOS,2
27556,-0.95202196,NM_58.0_-38.0,13686,ZOS,2
27526,-0.99438256,NM_58.0_-38.0,13686,ZOS,2
27495,-1.0289925,NM_58.0_-38.0,13686,ZOS,2
27465,-1.0412809,NM_58.0_-38.0,13686,ZOS,2
27434,-1.0142695,NM_58.0_-38.0,13686,ZOS,2
27406,-1.00405,NM_58.0_-38.0,13686,ZOS,2
27375,-1.011588,NM_58.0_-38.0,13686,ZOS,2
27344,-1.0014764,NM_58.0_-38.0,13686,ZOS,2
27314,-1.0033101,NM_58.0_-38.0,13686,ZOS,2
27283,-0.9706342,NM_58.0_-38.0,13686,ZOS,2
27253,-0.9631552,NM_58.0_-38.0,13686,ZOS,2
27222,-0.9632507,NM_58.0_-38.0,13686,ZOS,2
27191,-0.99431205,NM_58.0_-38.0,13686,ZOS,2
27161,-1.0325826,NM_58.0_-38.0,13686,ZOS,2
27130,-1.0387728,NM_58.0_-38.0,13686,ZOS,2
27100,-1.0359093,NM_58.0_-38.0,13686,ZOS,2
27069,-1.026969,NM_58.0_-38.0,13686,ZOS,2
27041,-1.05576,NM_58.0_-38.0,13686,ZOS,2
27010,-1.002842,NM_58.0_-38.0,13686,ZOS,2
26979,-0.98359317,NM_58.0_-38.0,13686,ZOS,2
26949,-0.9569571,NM_58.0_-38.0,13686,ZOS,2
26918,-0.9507938,NM_58.0_-38.0,13686,ZOS,2
26888,-0.96238667,NM_58.0_-38.0,13686,ZOS,2
26857,-0.96656287,NM_58.0_-38.0,13686,ZOS,2
26826,-0.97819954,NM_58.0_-38.0,13686,ZOS,2
26796,-1.0171936,NM_58.0_-38.0,13686,ZOS,2
26765,-1.0308193,NM_58.0_-38.0,13686,ZOS,2
26735,-1.0079696,NM_58.0_-38.0,13686,ZOS,2
26704,-0.977153,NM_58.0_-38.0,13686,ZOS,2
26676,-0.9135842,NM_58.0_-38.0,13686,ZOS,2
26645,-0.90833193,NM_58.0_-38.0,13686,ZOS,2
26614,-0.8786208,NM_58.0_-38.0,13686,ZOS,2
26584,-0.84178907,NM_58.0_-38.0,13686,ZOS,2
26553,-0.82959086,NM_58.0_-38.0,13686,ZOS,2
26523,-0.82743734,NM_58.0_-38.0,13686,ZOS,2
26492,-0.8730364,NM_58.0_-38.0,13686,ZOS,2
26461,-0.9114472,NM_58.0_-38.0,13686,ZOS,2
26431,-0.97074354,NM_58.0_-38.0,13686,ZOS,2
26400,-1.001399,NM_58.0_-38.0,13686,ZOS,2
26370,-0.96748704,NM_58.0_-38.0,13686,ZOS,2
26339,-0.98143965,NM_58.0_-38.0,13686,ZOS,2
26311,-0.9626504,NM_58.0_-38.0,13686,ZOS,2
26280,-0.9428944,NM_58.0_-38.0,13686,ZOS,2
26249,-0.9356381,NM_58.0_-38.0,13686,ZOS,2
26219,-0.88459885,NM_58.0_-38.0,13686,ZOS,2
26188,-0.87786114,NM_58.0_-38.0,13686,ZOS,2
26158,-0.8864697,NM_58.0_-38.0,13686,ZOS,2
26127,-0.8937386,NM_58.0_-38.0,13686,ZOS,2
26096,-0.9248324,NM_58.0_-38.0,13686,ZOS,2
26066,-0.9652587,NM_58.0_-38.0,13686,ZOS,2
26035,-0.98070896,NM_58.0_-38.0,13686,ZOS,2
26005,-0.9622916,NM_58.0_-38.0,13686,ZOS,2
25974,-0.9230349,NM_58.0_-38.0,13686,ZOS,2
25946,-0.9294098,NM_58.0_-38.0,13686,ZOS,2
25915,-0.92029816,NM_58.0_-38.0,13686,ZOS,2
25884,-0.9260475,NM_58.0_-38.0,13686,ZOS,2
25854,-0.92293787,NM_58.0_-38.0,13686,ZOS,2
25823,-0.91583616,NM_58.0_-38.0,13686,ZOS,2
25793,-0.93334913,NM_58.0_-38.0,13686,ZOS,2
25762,-0.93363106,NM_58.0_-38.0,13686,ZOS,2
25731,-0.9577612,NM_58.0_-38.0,13686,ZOS,2
25701,-0.975691,NM_58.0_-38.0,13686,ZOS,2
25670,-0.99542916,NM_58.0_-38.0,13686,ZOS,2
25640,-1.0094663,NM_58.0_-38.0,13686,ZOS,2
25609,-1.0046192,NM_58.0_-38.0,13686,ZOS,2
25581,-1.0071197,NM_58.0_-38.0,13686,ZOS,2
25550,-0.9896279,NM_58.0_-38.0,13686,ZOS,2
25519,-0.9781891,NM_58.0_-38.0,13686,ZOS,2
25489,-0.96690196,NM_58.0_-38.0,13686,ZOS,2
25458,-0.9397179,NM_58.0_-38.0,13686,ZOS,2
25428,-0.9368244,NM_58.0_-38.0,13686,ZOS,2
25397,-0.9342115,NM_58.0_-38.0,13686,ZOS,2
25366,-0.9738643,NM_58.0_-38.0,13686,ZOS,2
25336,-0.9739835,NM_58.0_-38.0,13686,ZOS,2
25305,-0.9713666,NM_58.0_-38.0,13686,ZOS,2
25275,-0.98397505,NM_58.0_-38.0,13686,ZOS,2
25244,-0.97399724,NM_58.0_-38.0,13686,ZOS,2
25216,-0.9521971,NM_58.0_-38.0,13686,ZOS,2
25185,-0.95165074,NM_58.0_-38.0,13686,ZOS,2
25154,-0.9193025,NM_58.0_-38.0,13686,ZOS,2
25124,-0.9242959,NM_58.0_-38.0,13686,ZOS,2
25093,-0.9482167,NM_58.0_-38.0,13686,ZOS,2
25063,-0.9520249,NM_58.0_-38.0,13686,ZOS,2
25032,-0.9666628,NM_58.0_-38.0,13686,ZOS,2
25001,-0.9905142,NM_58.0_-38.0,13686,ZOS,2
24971,-1.0306289,NM_58.0_-38.0,13686,ZOS,2
24940,-1.0668505,NM_58.0_-38.0,13686,ZOS,2
24910,-1.0509806,NM_58.0_-38.0,13686,ZOS,2
24879,-1.0496061,NM_58.0_-38.0,13686,ZOS,2
24851,-1.0554463,NM_58.0_-38.0,13686,ZOS,2
24820,-1.0685711,NM_58.0_-38.0,13686,ZOS,2
24789,-1.0237266,NM_58.0_-38.0,13686,ZOS,2
24759,-0.98910415,NM_58.0_-38.0,13686,ZOS,2
24728,-0.96131873,NM_58.0_-38.0,13686,ZOS,2
24698,-0.96572703,NM_58.0_-38.0,13686,ZOS,2
24667,-0.98010105,NM_58.0_-38.0,13686,ZOS,2
24636,-1.0036166,NM_58.0_-38.0,13686,ZOS,2
24606,-1.0236185,NM_58.0_-38.0,13686,ZOS,2
24575,-1.0441475,NM_58.0_-38.0,13686,ZOS,2
24545,-1.0516174,NM_58.0_-38.0,13686,ZOS,2
24514,-1.0362039,NM_58.0_-38.0,13686,ZOS,2
24486,-1.0298758,NM_58.0_-38.0,13686,ZOS,2
24455,-1.0455793,NM_58.0_-38.0,13686,ZOS,2
24424,-1.0463012,NM_58.0_-38.0,13686,ZOS,2
24394,-1.0009149,NM_58.0_-38.0,13686,ZOS,2
24363,-1.0009332,NM_58.0_-38.0,13686,ZOS,2
24333,-0.98261905,NM_58.0_-38.0,13686,ZOS,2
24302,-0.96438676,NM_58.0_-38.0,13686,ZOS,2
24271,-1.0050241,NM_58.0_-38.0,13686,ZOS,2
24241,-1.0542381,NM_58.0_-38.0,13686,ZOS,2
24210,-1.0995194,NM_58.0_-38.0,13686,ZOS,2
24180,-1.0515167,NM_58.0_-38.0,13686,ZOS,2
24149,-1.0453496,NM_58.0_-38.0,13686,ZOS,2
24121,-1.0102204,NM_58.0_-38.0,13686,ZOS,2
24090,-1.0193934,NM_58.0_-38.0,13686,ZOS,2
24059,-1.000523,NM_58.0_-38.0,13686,ZOS,2
24029,-1.0127467,NM_58.0_-38.0,13686,ZOS,2
23998,-0.9822568,NM_58.0_-38.0,13686,ZOS,2
23968,-0.97815543,NM_58.0_-38.0,13686,ZOS,2
23937,-0.9666812,NM_58.0_-38.0,13686,ZOS,2
23906,-0.9802241,NM_58.0_-38.0,13686,ZOS,2
23876,-1.0052454,NM_58.0_-38.0,13686,ZOS,2
23845,-1.0387952,NM_58.0_-38.0,13686,ZOS,2
23815,-1.0246311,NM_58.0_-38.0,13686,ZOS,2
23784,-1.0302957,NM_58.0_-38.0,13686,ZOS,2
23756,-1.010056,NM_58.0_-38.0,13686,ZOS,2
23725,-0.99443734,NM_58.0_-38.0,13686,ZOS,2
23694,-0.984318,NM_58.0_-38.0,13686,ZOS,2
23664,-0.923776,NM_58.0_-38.0,13686,ZOS,2
23633,-0.9149141,NM_58.0_-38.0,13686,ZOS,2
23603,-0.92019296,NM_58.0_-38.0,13686,ZOS,2
23572,-0.8958237,NM_58.0_-38.0,13686,ZOS,2
23541,-0.9077276,NM_58.0_-38.0,13686,ZOS,2
23511,-0.93198586,NM_58.0_-38.0,13686,ZOS,2
23480,-0.9278688,NM_58.0_-38.0,13686,ZOS,2
23450,-0.94693863,NM_58.0_-38.0,13686,ZOS,2
23419,-0.93354535,NM_58.0_-38.0,13686,ZOS,2
23391,-0.9384894,NM_58.0_-38.0,13686,ZOS,2
23360,-0.9429784,NM_58.0_-38.0,13686,ZOS,2
23329,-0.90341014,NM_58.0_-38.0,13686,ZOS,2
23299,-0.8717525,NM_58.0_-38.0,13686,ZOS,2
23268,-0.9325653,NM_58.0_-38.0,13686,ZOS,2
23238,-0.9167375,NM_58.0_-38.0,13686,ZOS,2
23207,-0.93942946,NM_58.0_-38.0,13686,ZOS,2
23176,-0.98382586,NM_58.0_-38.0,13686,ZOS,2
23146,-1.0265286,NM_58.0_-38.0,13686,ZOS,2
23115,-1.0420142,NM_58.0_-38.0,13686,ZOS,2
23085,-1.0327125,NM_58.0_-38.0,13686,ZOS,2
23054,-1.0361149,NM_58.0_-38.0,13686,ZOS,2
23026,-1.0104111,NM_58.0_-38.0,13686,ZOS,2
22995,-1.0086977,NM_58.0_-38.0,13686,ZOS,2
22964,-1.0046206,NM_58.0_-38.0,13686,ZOS,2
22934,-0.97555536,NM_58.0_-38.0,13686,ZOS,2
22903,-0.9430092,NM_58.0_-38.0,13686,ZOS,2
22873,-0.9556683,NM_58.0_-38.0,13686,ZOS,2
22842,-0.9619138,NM_58.0_-38.0,13686,ZOS,2
22811,-1.0115845,NM_58.0_-38.0,13686,ZOS,2
22781,-1.0626292,NM_58.0_-38.0,13686,ZOS,2
22750,-1.0688493,NM_58.0_-38.0,13686,ZOS,2
22720,-1.064678,NM_58.0_-38.0,13686,ZOS,2
22689,-1.0579349,NM_58.0_-38.0,13686,ZOS,2
22661,-1.0300598,NM_58.0_-38.0,13686,ZOS,2
22630,-1.058422,NM_58.0_-38.0,13686,ZOS,2
22599,-1.0641314,NM_58.0_-38.0,13686,ZOS,2
22569,-1.037438,NM_58.0_-38.0,13686,ZOS,2
22538,-1.00083,NM_58.0_-38.0,13686,ZOS,2
22508,-0.951192,NM_58.0_-38.0,13686,ZOS,2
22477,-0.9561483,NM_58.0_-38.0,13686,ZOS,2
22446,-0.9795066,NM_58.0_-38.0,13686,ZOS,2
22416,-1.0584426,NM_58.0_-38.0,13686,ZOS,2
22385,-1.054648,NM_58.0_-38.0,13686,ZOS,2
22355,-1.0384556,NM_58.0_-38.0,13686,ZOS,2
22324,-1.010064,NM_58.0_-38.0,13686,ZOS,2
22296,-0.9970771,NM_58.0_-38.0,13686,ZOS,2
22265,-1.0252938,NM_58.0_-38.0,13686,ZOS,2
22234,-1.0095152,NM_58.0_-38.0,13686,ZOS,2
22204,-1.0185561,NM_58.0_-38.0,13686,ZOS,2
22173,-1.0027771,NM_58.0_-38.0,13686,ZOS,2
22143,-1.0123775,NM_58.0_-38.0,13686,ZOS,2
22112,-1.0208087,NM_58.0_-38.0,13686,ZOS,2
22081,-1.0489092,NM_58.0_-38.0,13686,ZOS,2
22051,-1.0690457,NM_58.0_-38.0,13686,ZOS,2
22020,-1.07016,NM_58.0_-38.0,13686,ZOS,2
21990,-1.0400212,NM_58.0_-38.0,13686,ZOS,2
21959,-1.0188862,NM_58.0_-38.0,13686,ZOS,2
21931,-1.0261893,NM_58.0_-38.0,13686,ZOS,2
21900,-1.0482386,NM_58.0_-38.0,13686,ZOS,2
21869,-1.035031,NM_58.0_-38.0,13686,ZOS,2
21839,-1.0282651,NM_58.0_-38.0,13686,ZOS,2
21808,-1.0292656,NM_58.0_-38.0,13686,ZOS,2
21778,-1.0480947,NM_58.0_-38.0,13686,ZOS,2
21747,-1.0521326,NM_58.0_-38.0,13686,ZOS,2
21716,-1.0933741,NM_58.0_-38.0,13686,ZOS,2
21686,-1.0906832,NM_58.0_-38.0,13686,ZOS,2
21655,-1.0840739,NM_58.0_-38.0,13686,ZOS,2
21625,-1.0731493,NM_58.0_-38.0,13686,ZOS,2
21594,-1.092448,NM_58.0_-38.0,13686,ZOS,2
21566,-1.0704877,NM_58.0_-38.0,13686,ZOS,2
21535,-1.0812217,NM_58.0_-38.0,13686,ZOS,2
21504,-1.060455,NM_58.0_-38.0,13686,ZOS,2
21474,-1.0506861,NM_58.0_-38.0,13686,ZOS,2
21443,-1.015506,NM_58.0_-38.0,13686,ZOS,2
21413,-0.9863947,NM_58.0_-38.0,13686,ZOS,2
21382,-0.940747,NM_58.0_-38.0,13686,ZOS,2
21351,-0.9687988,NM_58.0_-38.0,13686,ZOS,2
21321,-0.98969376,NM_58.0_-38.0,13686,ZOS,2
21290,-1.005424,NM_58.0_-38.0,13686,ZOS,2
21260,-1.0750303,NM_58.0_-38.0,13686,ZOS,2
21229,-1.1022736,NM_58.0_-38.0,13686,ZOS,2
21201,-1.0929106,NM_58.0_-38.0,13686,ZOS,2
21170,-1.0758343,NM_58.0_-38.0,13686,ZOS,2
21139,-1.0340121,NM_58.0_-38.0,13686,ZOS,2
21109,-0.9851727,NM_58.0_-38.0,13686,ZOS,2
21078,-0.9475882,NM_58.0_-38.0,13686,ZOS,2
21048,-0.9597708,NM_58.0_-38.0,13686,ZOS,2
21017,-1.0265448,NM_58.0_-38.0,13686,ZOS,2
20986,-1.0494375,NM_58.0_-38.0,13686,ZOS,2
20956,-1.0738357,NM_58.0_-38.0,13686,ZOS,2
20925,-1.0654985,NM_58.0_-38.0,13686,ZOS,2
20895,-1.043688,NM_58.0_-38.0,13686,ZOS,2
20864,-0.99015355,NM_58.0_-38.0,13686,ZOS,2
20836,-0.9770203,NM_58.0_-38.0,13686,ZOS,2
20805,-0.979107,NM_58.0_-38.0,13686,ZOS,2
20774,-1.0360582,NM_58.0_-38.0,13686,ZOS,2
20744,-1.0268312,NM_58.0_-38.0,13686,ZOS,2
20713,-1.0140771,NM_58.0_-38.0,13686,ZOS,2
20683,-1.047762,NM_58.0_-38.0,13686,ZOS,2
20652,-1.0457014,NM_58.0_-38.0,13686,ZOS,2
20621,-1.078714,NM_58.0_-38.0,13686,ZOS,2
20591,-1.0787374,NM_58.0_-38.0,13686,ZOS,2
20560,-1.0495262,NM_58.0_-38.0,13686,ZOS,2
20530,-1.0671226,NM_58.0_-38.0,13686,ZOS,2
20499,-1.0489373,NM_58.0_-38.0,13686,ZOS,2
20471,-1.0097371,NM_58.0_-38.0,13686,ZOS,2
20440,-0.99595886,NM_58.0_-38.0,13686,ZOS,2
20409,-0.9741791,NM_58.0_-38.0,13686,ZOS,2
20379,-0.9675203,NM_58.0_-38.0,13686,ZOS,2
20348,-1.0057441,NM_58.0_-38.0,13686,ZOS,2
20318,-1.0153311,NM_58.0_-38.0,13686,ZOS,2
20287,-1.0323092,NM_58.0_-38.0,13686,ZOS,2
20256,-1.0370685,NM_58.0_-38.0,13686,ZOS,2
20226,-1.0412676,NM_58.0_-38.0,13686,ZOS,2
20195,-1.0584991,NM_58.0_-38.0,13686,ZOS,2
20165,-1.0241867,NM_58.0_-38.0,13686,ZOS,2
20134,-1.0070384,NM_58.0_-38.0,13686,ZOS,2
20106,-1.0532075,NM_58.0_-38.0,13686,ZOS,2
20075,-1.0837567,NM_58.0_-38.0,13686,ZOS,2
20044,-1.052122,NM_58.0_-38.0,13686,ZOS,2
20014,-1.0277734,NM_58.0_-38.0,13686,ZOS,2
19983,-1.0629911,NM_58.0_-38.0,13686,ZOS,2
19953,-1.0566776,NM_58.0_-38.0,13686,ZOS,2
19922,-1.0564171,NM_58.0_-38.0,13686,ZOS,2
19891,-1.0762213,NM_58.0_-38.0,13686,ZOS,2
19861,-1.0906739,NM_58.0_-38.0,13686,ZOS,2
19830,-1.0963084,NM_58.0_-38.0,13686,ZOS,2
19800,-1.0768389,NM_58.0_-38.0,13686,ZOS,2
19769,-1.0529858,NM_58.0_-38.0,13686,ZOS,2
19741,-1.0230007,NM_58.0_-38.0,13686,ZOS,2
19710,-1.0083877,NM_58.0_-38.0,13686,ZOS,2
19679,-0.99736965,NM_58.0_-38.0,13686,ZOS,2
19649,-0.9943479,NM_58.0_-38.0,13686,ZOS,2
19618,-0.9798237,NM_58.0_-38.0,13686,ZOS,2
19588,-0.9792569,NM_58.0_-38.0,13686,ZOS,2
19557,-0.9695722,NM_58.0_-38.0,13686,ZOS,2
19526,-1.027382,NM_58.0_-38.0,13686,ZOS,2
19496,-1.0768356,NM_58.0_-38.0,13686,ZOS,2
19465,-1.1022061,NM_58.0_-38.0,13686,ZOS,2
19435,-1.1098087,NM_58.0_-38.0,13686,ZOS,2
19404,-1.046178,NM_58.0_-38.0,13686,ZOS,2
19376,-1.0007246,NM_58.0_-38.0,13686,ZOS,2
19345,-0.9126637,NM_58.0_-38.0,13686,ZOS,2
19314,-0.86940295,NM_58.0_-38.0,13686,ZOS,2
19284,-0.8490604,NM_58.0_-38.0,13686,ZOS,2
19253,-0.84130865,NM_58.0_-38.0,13686,ZOS,2
19223,-0.8673664,NM_58.0_-38.0,13686,ZOS,2
19192,-0.8893017,NM_58.0_-38.0,13686,ZOS,2
19161,-0.92226076,NM_58.0_-38.0,13686,ZOS,2
19131,-0.9671968,NM_58.0_-38.0,13686,ZOS,2
19100,-0.9755459,NM_58.0_-38.0,13686,ZOS,2
19070,-0.98823315,NM_58.0_-38.0,13686,ZOS,2
19039,-0.97475725,NM_58.0_-38.0,13686,ZOS,2
19011,-0.9966727,NM_58.0_-38.0,13686,ZOS,2
18980,-0.9781118,NM_58.0_-38.0,13686,ZOS,2
18949,-0.9590002,NM_58.0_-38.0,13686,ZOS,2
18919,-0.95464015,NM_58.0_-38.0,13686,ZOS,2
18888,-0.92781943,NM_58.0_-38.0,13686,ZOS,2
18858,-0.9332506,NM_58.0_-38.0,13686,ZOS,2
18827,-0.9530003,NM_58.0_-38.0,13686,ZOS,2
18796,-0.98546886,NM_58.0_-38.0,13686,ZOS,2
18766,-1.010203,NM_58.0_-38.0,13686,ZOS,2
18735,-1.0090586,NM_58.0_-38.0,13686,ZOS,2
18705,-0.9770292,NM_58.0_-38.0,13686,ZOS,2
18674,-0.92673767,NM_58.0_-38.0,13686,ZOS,2
18646,-0.8988554,NM_58.0_-38.0,13686,ZOS,2
18615,-0.92736876,NM_58.0_-38.0,13686,ZOS,2
18584,-0.9386368,NM_58.0_-38.0,13686,ZOS,2
18554,-0.9313459,NM_58.0_-38.0,13686,ZOS,2
18523,-0.939263,NM_58.0_-38.0,13686,ZOS,2
18493,-0.9429603,NM_58.0_-38.0,13686,ZOS,2
18462,-0.94613975,NM_58.0_-38.0,13686,ZOS,2
18431,-0.9893479,NM_58.0_-38.0,13686,ZOS,2
18401,-1.0185363,NM_58.0_-38.0,13686,ZOS,2
18370,-1.0561311,NM_58.0_-38.0,13686,ZOS,2
18340,-1.0792589,NM_58.0_-38.0,13686,ZOS,2
18309,-1.064868,NM_58.0_-38.0,13686,ZOS,2
18281,-1.031809,NM_58.0_-38.0,13686,ZOS,2
18250,-1.0186764,NM_58.0_-38.0,13686,ZOS,2
18219,-1.0248024,NM_58.0_-38.0,13686,ZOS,2
18189,-1.0161824,NM_58.0_-38.0,13686,ZOS,2
18158,-0.977752,NM_58.0_-38.0,13686,ZOS,2
18128,-0.9858523,NM_58.0_-38.0,13686,ZOS,2
18097,-0.9976606,NM_58.0_-38.0,13686,ZOS,2
18066,-1.0366038,NM_58.0_-38.0,13686,ZOS,2
18036,-1.0704283,NM_58.0_-38.0,13686,ZOS,2
18005,-1.0862838,NM_58.0_-38.0,13686,ZOS,2
17975,-1.0869144,NM_58.0_-38.0,13686,ZOS,2
17944,-1.0725411,NM_58.0_-38.0,13686,ZOS,2
17916,-1.0730578,NM_58.0_-38.0,13686,ZOS,2
17885,-1.0481566,NM_58.0_-38.0,13686,ZOS,2
17854,-1.0205338,NM_58.0_-38.0,13686,ZOS,2
17824,-0.97817856,NM_58.0_-38.0,13686,ZOS,2
17793,-0.94991285,NM_58.0_-38.0,13686,ZOS,2
17763,-0.940477,NM_58.0_-38.0,13686,ZOS,2
17732,-0.9869271,NM_58.0_-38.0,13686,ZOS,2
17701,-1.0342184,NM_58.0_-38.0,13686,ZOS,2
17671,-1.0525204,NM_58.0_-38.0,13686,ZOS,2
17640,-1.0650786,NM_58.0_-38.0,13686,ZOS,2
17610,-1.0657785,NM_58.0_-38.0,13686,ZOS,2
17579,-1.0670176,NM_58.0_-38.0,13686,ZOS,2
17551,-1.0599798,NM_58.0_-38.0,13686,ZOS,2
17520,-1.0581595,NM_58.0_-38.0,13686,ZOS,2
17489,-1.0639149,NM_58.0_-38.0,13686,ZOS,2
17459,-1.0518119,NM_58.0_-38.0,13686,ZOS,2
17428,-1.0242288,NM_58.0_-38.0,13686,ZOS,2
17398,-1.0522372,NM_58.0_-38.0,13686,ZOS,2
17367,-1.0778376,NM_58.0_-38.0,13686,ZOS,2
17336,-1.1072713,NM_58.0_-38.0,13686,ZOS,2
17306,-1.1402864,NM_58.0_-38.0,13686,ZOS,2
17275,-1.1368177,NM_58.0_-38.0,13686,ZOS,2
17245,-1.1347584,NM_58.0_-38.0,13686,ZOS,2
17214,-1.1104044,NM_58.0_-38.0,13686,ZOS,2
17186,-1.0847188,NM_58.0_-38.0,13686,ZOS,2
17155,-1.0542016,NM_58.0_-38.0,13686,ZOS,2
17124,-1.054997,NM_58.0_-38.0,13686,ZOS,2
17094,-1.0289804,NM_58.0_-38.0,13686,ZOS,2
17063,-1.0156474,NM_58.0_-38.0,13686,ZOS,2
17033,-0.9995949,NM_58.0_-38.0,13686,ZOS,2
