Time,state,smoothing,residuals,variance,ac1,Record,tsid
-23510.464601769912,6.991645526976931,8.581479587214774,-1.5898340602378438,12.78380247360261,0.8385692700810997,NM_57.0_-52.0,3
-23480.044247787613,5.182698196117763,8.58959738631278,-3.406899190195017,12.79371832466346,0.8378748267099771,NM_57.0_-52.0,3
-23449.62389380531,4.78209059120753,8.597715623166442,-3.815625031958912,12.821302362199287,0.8387167529468661,NM_57.0_-52.0,3
-23419.203539823007,5.172193556523,8.605821756038079,-3.433628199515079,12.867285802169874,0.8397507181758256,NM_57.0_-52.0,3
-23388.783185840708,5.614776778204394,8.613913055062241,-2.999136276857847,12.910623388773535,0.8416256515073323,NM_57.0_-52.0,3
-23358.36283185841,6.418846867199424,8.621995777129792,-2.203148909930368,12.900105077470851,0.8418555059528238,NM_57.0_-52.0,3
-23327.942477876106,8.607164152507403,8.63008382201725,-0.022919669509846585,12.79217300042735,0.839739080014956,NM_57.0_-52.0,3
-23297.522123893803,11.070188773622728,8.63819602720811,2.4319927464146183,12.635767869484614,0.8376692044219713,NM_57.0_-52.0,3
-23267.101769911504,12.591628778908587,8.646350394545001,3.9452783843635864,12.612049811073662,0.8390592431281119,NM_57.0_-52.0,3
-23236.681415929204,13.751789409934394,8.654557647743353,5.097231762191042,12.717178562023996,0.8416903705783729,NM_57.0_-52.0,3
-23206.261061946905,11.79724215001453,8.66281711166646,3.13442503834807,12.741482405797733,0.8419389044826768,NM_57.0_-52.0,3
-23175.840707964602,8.623316422123935,8.671115277062157,-0.04779885493822178,12.685987449038034,0.8396402419190175,NM_57.0_-52.0,3
-23145.4203539823,5.713825753097288,8.679430196965471,-2.965604443868184,12.655462899924094,0.837503997427147,NM_57.0_-52.0,3
-23115.0,4.6175127,8.687740431928837,-4.070227731928838,12.66586511528296,0.8374665151533864,NM_57.0_-52.0,3
-36865.0,8.006437,10.86960333842694,-2.8631663384269395,,,NM_57.0_-49.5,4
-36834.579804560264,10.294315366606856,10.831083627416547,-0.5367682608096906,,,NM_57.0_-49.5,4
-36804.15960912052,12.541297670032582,10.793207019292128,1.7480906507404548,,,NM_57.0_-49.5,4
-36773.739413680785,14.64836309036437,10.756050023168385,3.8923130671959854,,,NM_57.0_-49.5,4
-36743.31921824104,16.61592936568948,10.719665285845275,5.896264079844206,,,NM_57.0_-49.5,4
-36712.899022801306,15.033268738468182,10.684053454207682,4.3492152842605005,,,NM_57.0_-49.5,4
-36682.47882736156,11.400887983293012,10.64914772115284,0.7517402621401725,,,NM_57.0_-49.5,4
-36652.05863192183,8.922751452768985,10.614824995800001,-1.6920735430310163,,,NM_57.0_-49.5,4
-36621.638436482084,7.524885104654807,10.580941443982402,-3.0560563393275952,,,NM_57.0_-49.5,4
-36591.21824104235,7.674646694375655,10.54736416837159,-2.8727174739959356,,,NM_57.0_-49.5,4
-36560.798045602605,6.255943852831745,10.513987958023295,-4.25804410519155,,,NM_57.0_-49.5,4
-36530.37785016287,6.801674425680283,10.480740419451129,-3.6790659937708456,,,NM_57.0_-49.5,4
-36499.957654723126,7.601832192392615,10.447592509965421,-2.8457603175728066,,,NM_57.0_-49.5,4
-36469.53745928339,9.910140173478819,10.414559743558689,-0.5044195700798699,,,NM_57.0_-49.5,4
-36439.11726384365,11.8368005648209,10.381695690091401,1.4551048747294981,,,NM_57.0_-49.5,4
-36408.69706840391,14.554210745402717,10.349072217956282,4.205138527446435,,,NM_57.0_-49.5,4
-36378.27687296417,16.039330700325777,10.316755360485358,5.72257533984042,,,NM_57.0_-49.5,4
-36347.85667752443,13.898991408637363,10.284776724344473,3.6142146842928895,,,NM_57.0_-49.5,4
-36317.43648208469,10.262078508143194,10.25311512892342,0.008963379219773415,,,NM_57.0_-49.5,4
-36287.016286644954,7.971080183583245,10.22170186234842,-2.2506216787651745,,,NM_57.0_-49.5,4
-36256.59609120521,7.227866010822711,10.19045020231776,-2.962584191495048,,,NM_57.0_-49.5,4
-36226.175895765475,6.881605773800242,10.159285095207958,-3.2776793214077156,,,NM_57.0_-49.5,4
-36195.75570032573,6.728351311053897,10.128164034144394,-3.3998127230904966,,,NM_57.0_-49.5,4
-36165.335504885996,7.434509375002552,10.09710003370355,-2.6625906587009975,,,NM_57.0_-49.5,4
-36134.91530944625,8.438744389303423,10.066194902725002,-1.6274505134215786,,,NM_57.0_-49.5,4
-36104.49511400652,9.956471724072603,10.035687206045646,-0.0792154819730424,,,NM_57.0_-49.5,4
-36074.074918566774,12.376504200760166,10.00603538004305,2.3704688207171163,,,NM_57.0_-49.5,4
-36043.65472312704,15.143286881264919,9.978068672439301,5.1652182088256176,,,NM_57.0_-49.5,4
-36013.234527687295,16.3648672736157,9.95325328110896,6.411613992506741,,,NM_57.0_-49.5,4
-35982.81433224756,14.901312956919291,9.934088139447415,4.967224817471877,,,NM_57.0_-49.5,4
-35952.394136807816,10.669549396553284,9.924279758756237,0.7452696377970476,,,NM_57.0_-49.5,4
-35921.97394136808,8.070431542920886,9.935242213291627,-1.8648106703707406,,,NM_57.0_-49.5,4
-35891.55374592834,5.796798147640922,9.947129022278698,-4.150330874637777,,,NM_57.0_-49.5,4
-35861.1335504886,5.626613377524433,9.9573519041596,-4.330738526635167,,,NM_57.0_-49.5,4
-35830.71335504886,5.402970629294931,9.964082926868956,-4.5611122975740255,,,NM_57.0_-49.5,4
-35800.29315960912,6.226107433224688,9.96664322087682,-3.7405357876521323,,,NM_57.0_-49.5,4
-35769.87296416938,7.543273945676285,9.965725491867488,-2.422451546191203,,,NM_57.0_-49.5,4
-35739.45276872964,9.338743552590017,9.963077813135504,-0.6243342605454867,,,NM_57.0_-49.5,4
-35709.0325732899,12.124567977198906,9.960671030297176,2.1638969469017297,,,NM_57.0_-49.5,4
-35678.612377850164,14.728245570137535,9.960012586574056,4.768232983563479,,,NM_57.0_-49.5,4
-35648.19218241042,15.757552567426789,9.96195823330435,5.795594334122439,,,NM_57.0_-49.5,4
-35617.771986970685,15.254970201429042,9.966645685693988,5.288324515735054,,,NM_57.0_-49.5,4
-35587.35179153094,10.391321469790494,9.973342818191494,0.4179786515990003,,,NM_57.0_-49.5,4
-35556.931596091206,7.248979165472422,9.980500487999272,-2.7315213225268504,,,NM_57.0_-49.5,4
-35526.51140065146,8.689669897762036,9.986071415258147,-1.2964015174961112,,,NM_57.0_-49.5,4
-35496.09120521173,7.336251623507106,9.988086400476762,-2.6518347769696557,,,NM_57.0_-49.5,4
-35465.671009771984,5.602420685982822,9.985301746428174,-4.382881060445352,,,NM_57.0_-49.5,4
-35435.25081433225,6.227489398297738,9.977757702749265,-3.7502683044515273,,,NM_57.0_-49.5,4
-35404.830618892505,7.814912122727959,9.966948222396892,-2.1520360996689334,,,NM_57.0_-49.5,4
-35374.41042345277,10.042644856467321,9.955471445682099,0.08717341078522267,,,NM_57.0_-49.5,4
-35343.990228013026,13.41956984953261,9.946108068698372,3.4734617808342385,,,NM_57.0_-49.5,4
-35313.57003257329,15.420760443942378,9.940965797575275,5.479794646367102,,,NM_57.0_-49.5,4
-35283.14983713355,16.78441318566789,9.941079457366069,6.843333728301822,,,NM_57.0_-49.5,4
-35252.72964169381,15.189469247872255,9.9463766211976,5.243092626674654,,,NM_57.0_-49.5,4
-35222.30944625407,11.532907206892538,9.95577470592343,1.5771325009691086,,,NM_57.0_-49.5,4
-35191.88925081433,9.568219435179177,9.967372489075698,-0.3991530538965211,,,NM_57.0_-49.5,4
-35161.46905537459,7.586462978249232,9.978781412078241,-2.3923184338290095,,,NM_57.0_-49.5,4
-35131.048859934854,6.934272731596097,9.987698914833667,-3.05342618323757,,,NM_57.0_-49.5,4
-35100.62866449511,5.410734770095443,9.992535259867362,-4.5818004897719184,,,NM_57.0_-49.5,4
-35070.208469055375,6.153932316276132,9.99283889414668,-3.8389065778705476,,,NM_57.0_-49.5,4
-35039.78827361563,7.417417689955082,9.989475791835847,-2.5720581018807653,,,NM_57.0_-49.5,4
-35009.368078175896,9.679796180540084,9.98435315092091,-0.3045569703808262,,,NM_57.0_-49.5,4
-34978.94788273616,13.045078291478255,9.979622033417158,3.065456258061097,,,NM_57.0_-49.5,4
-34948.52768729642,14.316519798781133,9.976992171506257,4.339527627274876,,,NM_57.0_-49.5,4
-34918.10749185668,16.341990824104002,9.977314604446752,6.36467621965725,,,NM_57.0_-49.5,4
-34887.68729641694,13.952276633918235,9.980506440681044,3.971770193237191,,,NM_57.0_-49.5,4
-34857.2671009772,10.212764478932854,9.98556686440842,0.22719761452443343,,,NM_57.0_-49.5,4
-34826.84690553746,6.94300757817586,9.990749663390513,-3.0477420852146535,,,NM_57.0_-49.5,4
-34796.42671009772,6.993015083009336,9.993970564232214,-3.000955481222878,,,NM_57.0_-49.5,4
-34766.00651465798,6.269254680130282,9.993430405000417,-3.7241757248701353,,,NM_57.0_-49.5,4
-34735.586319218244,5.764498444677995,9.988130373799295,-4.2236319291213,,,NM_57.0_-49.5,4
-34705.1661237785,6.136497946726934,9.978214146820706,-3.8417162000937726,,,NM_57.0_-49.5,4
-34674.745928338765,7.418096818850302,9.965080309421943,-2.546983490571641,,,NM_57.0_-49.5,4
-34644.32573289902,9.20278197583276,9.95111145335124,-0.7483294775184799,,,NM_57.0_-49.5,4
-34613.905537459286,12.675432748659954,9.938785093505642,2.7366476551543126,,,NM_57.0_-49.5,4
-34583.48534201954,16.232544705159285,9.929984800555006,6.302559904604278,,,NM_57.0_-49.5,4
-34553.06514657981,18.77401755591725,9.925927229133357,8.848090326783893,,,NM_57.0_-49.5,4
-34522.644951140064,15.526265600924562,9.927075699642602,5.59918990128196,,,NM_57.0_-49.5,4
-34492.22475570033,11.489105806767192,9.932877181037714,1.556228625729478,,,NM_57.0_-49.5,4
-34461.804560260585,8.101209807166008,9.941791196636984,-1.8405813894709766,,,NM_57.0_-49.5,4
-34431.38436482085,5.98319918472225,9.951674612638465,-3.968475427916215,,,NM_57.0_-49.5,4
-34400.964169381106,5.835184652356133,9.96035347731682,-4.125168824960688,,,NM_57.0_-49.5,4
-34370.54397394137,6.709422796154178,9.966285733726892,-3.2568629375727136,,,NM_57.0_-49.5,4
-34340.12377850163,7.634299345276908,9.969013700239334,-2.3347143549624256,,,NM_57.0_-49.5,4
-34309.70358306189,8.470475749500704,9.969299484483845,-1.4988237349831408,,,NM_57.0_-49.5,4
-34279.28338762215,10.997829744982779,9.968881300093905,1.028948444888874,,,NM_57.0_-49.5,4
-34248.86319218241,13.663489472943052,9.969736613436055,3.693752859506997,,,NM_57.0_-49.5,4
-34218.44299674267,15.100244135231762,9.97339165172215,5.126852483509612,,,NM_57.0_-49.5,4
-34188.022801302934,15.82248556199778,9.980608866080669,5.841876695917112,,,NM_57.0_-49.5,4
-34157.60260586319,13.474644782494357,9.991304979210863,3.483339803283494,,,NM_57.0_-49.5,4
-34127.182410423455,10.079598736997172,10.004432195971079,0.07516654102609266,,,NM_57.0_-49.5,4
-34096.76221498371,7.720219961042212,10.01807355917374,-2.2978535981315273,,,NM_57.0_-49.5,4
-34066.342019543976,6.252749644993257,10.029744029544622,-3.776994384551365,,,NM_57.0_-49.5,4
-34035.92182410423,5.681417329120488,10.036961253426178,-4.35554392430569,,,NM_57.0_-49.5,4
-34005.5016286645,5.823914431165274,10.03803407466823,-4.214119643502956,,,NM_57.0_-49.5,4
-33975.081433224754,6.600524242566035,10.032575289782555,-3.43205104721652,,,NM_57.0_-49.5,4
-33944.66123778502,8.143391827991843,10.021689838003137,-1.878298010011294,,,NM_57.0_-49.5,4
-33914.241042345275,11.414271333928985,10.007712468226869,1.4065588657021166,,,NM_57.0_-49.5,4
-33883.82084690554,13.781344069034287,9.993395369716584,3.7879486993177025,,,NM_57.0_-49.5,4
-33853.400651465796,15.271180991068723,9.98099421068261,5.290186780386113,,,NM_57.0_-49.5,4
-33822.98045602606,15.741059364085428,9.971879997877695,5.769179366207734,,,NM_57.0_-49.5,4
-33792.56026058632,13.33683356288728,9.96646804179345,3.370365521093831,,,NM_57.0_-49.5,4
-33762.14006514658,9.82086266722721,9.964258018409451,-0.14339535118224056,,,NM_57.0_-49.5,4
-33731.71986970684,7.892266075005278,9.963892500976142,-2.071626425970864,,,NM_57.0_-49.5,4
-33701.2996742671,6.531339031144317,9.963374224404348,-3.43203519326003,,,NM_57.0_-49.5,4
-33670.87947882736,7.071267688273669,9.960511750822176,-2.8892440625485074,,,NM_57.0_-49.5,4
-33640.45928338762,6.446591601691732,9.9536546881672,-3.507063086475468,,,NM_57.0_-49.5,4
-33610.03908794788,6.921836181780128,9.942313646658809,-3.020477464878681,,,NM_57.0_-49.5,4
-33579.618892508144,8.675384901439475,9.927376900881121,-1.2519919994416462,,,NM_57.0_-49.5,4
-33549.1986970684,10.537110675318024,9.91087395853456,0.6262367167834633,,,NM_57.0_-49.5,4
-33518.778501628665,12.428892069349516,9.895221536524014,2.533670532825502,,,NM_57.0_-49.5,4
-33488.35830618892,15.204782005464175,9.882395678192758,5.322386327271417,,,NM_57.0_-49.5,4
-33457.938110749186,17.00648528717037,9.873433735806781,7.1330515513635895,,,NM_57.0_-49.5,4
-33427.51791530944,14.82523264946915,9.868314920617667,4.956917728851483,,,NM_57.0_-49.5,4
-33397.09771986971,10.988882054428982,9.8659776073171,1.1229044471118819,,,NM_57.0_-49.5,4
-33366.677524429964,7.297677298370951,9.864499446317037,-2.5668221479460858,,,NM_57.0_-49.5,4
-33336.25732899023,6.275413507828111,9.861446189706143,-3.5860326818780326,,,NM_57.0_-49.5,4
-33305.83713355049,6.092565425494048,9.854547527423204,-3.7619821019291564,,,NM_57.0_-49.5,4
-33275.41693811075,6.221516391194703,9.842383683838252,-3.620867292643549,,,NM_57.0_-49.5,4
-33244.996742671006,7.002510180161931,9.824804648007637,-2.8222944678457065,,,NM_57.0_-49.5,4
-33214.57654723127,8.033372543448557,9.803105489933245,-1.7697329464846874,,,NM_57.0_-49.5,4
-33184.156351791535,9.624920860880334,9.779644317898384,-0.15472345701805068,,,NM_57.0_-49.5,4
-33153.73615635179,11.976761449091097,9.756985038713207,2.2197764103778894,,,NM_57.0_-49.5,4
-33123.31596091205,14.718097968372714,9.73723362015485,4.980864348217864,,,NM_57.0_-49.5,4
-33092.89576547231,14.724988345381947,9.72174296544381,5.003245379938138,,,NM_57.0_-49.5,4
-33062.47557003258,13.626881111694988,9.710904476084233,3.9159766356107557,,,NM_57.0_-49.5,4
-33032.055374592834,11.189595653304599,9.704014091299216,1.4855815620053825,,,NM_57.0_-49.5,4
-33001.6351791531,8.526196966612675,9.6993410186023,-1.1731440519896257,,,NM_57.0_-49.5,4
-32971.214983713355,6.255680217862749,9.694519930146841,-3.438839712284092,,,NM_57.0_-49.5,4
-32940.79478827362,5.847446729272566,9.687377788360662,-3.839931059088096,,,NM_57.0_-49.5,4
-32910.374592833876,6.851353221645492,9.67662234218188,-2.8252691205363876,,,NM_57.0_-49.5,4
-32879.95439739414,7.1027821749080085,9.66224993092636,-2.5594677560183507,,,NM_57.0_-49.5,4
-32849.5342019544,7.605651848838947,9.645618350717761,-2.0399665018788147,,,NM_57.0_-49.5,4
-32819.11400651466,9.091614023011305,9.62905790476443,-0.5374438817531253,,,NM_57.0_-49.5,4
-32788.69381107492,11.32976204181996,9.615046092223821,1.7147159495961386,,,NM_57.0_-49.5,4
-32758.27361563518,13.986413643480152,9.605522826288011,4.380890817192141,,,NM_57.0_-49.5,4
-32727.85342019544,15.356999294315386,9.601544131939525,5.755455162375862,,,NM_57.0_-49.5,4
-32697.4332247557,13.456470107912104,9.603134477127664,3.8533356307844393,,,NM_57.0_-49.5,4
-32667.01302931596,10.382917373541991,9.609185164113704,0.773732209428287,,,NM_57.0_-49.5,4
-32636.59283387622,7.801372892508063,9.617587035119026,-1.8162141426109635,,,NM_57.0_-49.5,4
-32606.17263843648,6.1394853102867994,9.625692613937353,-3.486207303650554,,,NM_57.0_-49.5,4
-32575.75244299674,6.312140810097729,9.630972955276572,-3.3188321451788436,,,NM_57.0_-49.5,4
-32545.332247557002,5.883151297026357,9.631670005883544,-3.748518708857187,,,NM_57.0_-49.5,4
-32514.912052117263,6.600825875801242,9.627265049846535,-3.0264391740452936,,,NM_57.0_-49.5,4
-32484.491856677523,7.718792855889541,9.618741965451896,-1.899949109562355,,,NM_57.0_-49.5,4
-32454.071661237787,9.650011603656466,9.608383300582556,0.04162830307391019,,,NM_57.0_-49.5,4
-32423.651465798044,12.038866306924534,9.598984362823153,2.4398819441013817,,,NM_57.0_-49.5,4
-32393.23127035831,13.910271590732238,9.592826007626297,4.3174455831059415,,,NM_57.0_-49.5,4
-32362.811074918565,15.88078074340643,9.591185162960864,6.289595580445566,,,NM_57.0_-49.5,4
-32332.39087947883,13.729227048124555,9.594204123504392,4.135022924620163,,,NM_57.0_-49.5,4
-32301.970684039086,9.937418837238424,9.60093606154446,0.33648277569396434,,,NM_57.0_-49.5,4
-32271.55048859935,7.4686041982629146,9.609571608626121,-2.1409674103632064,,,NM_57.0_-49.5,4
-32241.130293159607,7.237917145108742,9.617775159413073,-2.3798580143043306,,,NM_57.0_-49.5,4
-32210.71009771987,6.8611791669924225,9.623217758381488,-2.7620385913890653,12.593685498238779,0.829086616399047,NM_57.0_-49.5,4
-32180.28990228013,6.082296110223762,9.624282741134392,-3.54198663091063,12.623212781878523,0.8309091759201476,NM_57.0_-49.5,4
-32149.869706840393,6.400728506619671,9.620625647008305,-3.2198971403886345,12.693094544772086,0.8331939866434237,NM_57.0_-49.5,4
-32119.44951140065,7.532182417568739,9.613246853204425,-2.0810644356356853,12.70608081335374,0.8340015105823138,NM_57.0_-49.5,4
-32089.029315960914,10.284917187821648,9.604158584714938,0.6807586031067103,12.613032272260378,0.8311707566650031,NM_57.0_-49.5,4
-32058.60912052117,12.469311771882074,9.595614948226018,2.873696823656056,12.441748565431912,0.8284710326412454,NM_57.0_-49.5,4
-32028.188925081435,15.05798699359029,9.589458407457473,5.468528586132818,12.51293388883658,0.8309951613704225,NM_57.0_-49.5,4
-31997.768729641695,16.22529352148797,9.58675606986852,6.638537451619451,12.792169272952805,0.8353060237664249,NM_57.0_-49.5,4
-31967.348534201956,13.940727030997266,9.58758650341699,4.353140527580276,12.889000874624179,0.8363932036699445,NM_57.0_-49.5,4
-31936.928338762216,10.631539012714235,9.591133417241966,1.0404055954722686,12.827638688888031,0.8335080587193624,NM_57.0_-49.5,4
-31906.508143322477,7.95017355504897,9.595757442269134,-1.6455838872201642,12.788907350689039,0.8310780139175982,NM_57.0_-49.5,4
-31876.087947882737,7.156513216580885,9.599265624131057,-2.442752407550172,12.705483360785268,0.8299194233314702,NM_57.0_-49.5,4
-31845.667752442998,6.023263238002214,9.59939999250912,-3.576136754506906,12.700371768495305,0.8296286812273167,NM_57.0_-49.5,4
-31815.24755700326,5.394011552274899,9.594491360088139,-4.20047980781324,12.765726593831744,0.8320082795451261,NM_57.0_-49.5,4
-31784.82736156352,5.6932817559314515,9.584089969797413,-3.890808213865961,12.869736927081805,0.8344132213234483,NM_57.0_-49.5,4
-31754.40716612378,6.907292979405206,9.569164378868743,-2.6618713994635375,12.909079435703935,0.8362159391281169,NM_57.0_-49.5,4
-31723.98697068404,9.084295256025973,9.551845291506165,-0.46755003548019225,12.800986486452464,0.8338604192706541,NM_57.0_-49.5,4
-31693.5667752443,11.940028440685042,9.534630344622977,2.405398096062065,12.627938140023094,0.8311018345859498,NM_57.0_-49.5,4
-31663.14657980456,13.646252553903498,9.519451518783614,4.126801035119884,12.653443024611901,0.8341500398697914,NM_57.0_-49.5,4
-31632.72638436482,16.10489586970687,9.507313530249018,6.597582339457851,12.930435315618194,0.8362912694563513,NM_57.0_-49.5,4
-31602.306188925082,15.00465824104237,9.49831566808435,5.506342572958019,13.08193941258934,0.8383834012705847,NM_57.0_-49.5,4
-31571.885993485343,12.089316355259069,9.491722556694665,2.5975937985644038,13.055814300202297,0.8367252580037746,NM_57.0_-49.5,4
-31541.465798045603,8.282036798371404,9.48611600275705,-1.2040792043856463,12.989605121629246,0.832313776310595,NM_57.0_-49.5,4
-31511.045602605864,6.3713578114111895,9.47964947506635,-3.1082916636551596,12.976406783152205,0.8311699196816917,NM_57.0_-49.5,4
-31480.625407166124,5.266100397003273,9.470514428023584,-4.2044140310203115,13.04974629061181,0.8319600227636413,NM_57.0_-49.5,4
-31450.205211726385,5.193377765903121,9.457576351500014,-4.264198585596893,13.15789124870104,0.8340887741661837,NM_57.0_-49.5,4
-31419.785016286645,6.1372494548492105,9.440919144034702,-3.303669689185491,13.236466729162155,0.8364744004990515,NM_57.0_-49.5,4
-31389.364820846906,6.847026176021841,9.422023001762486,-2.5749968257406453,13.252531068191983,0.8378905224826886,NM_57.0_-49.5,4
-31358.944625407166,8.594696868295312,9.403518167470548,-0.8088212991752357,13.091082009385925,0.8351626123592167,NM_57.0_-49.5,4
-31328.524429967427,11.609811054008603,9.388352028828445,2.221459025180158,12.858911306976884,0.8307538862937439,NM_57.0_-49.5,4
-31298.104234527687,14.88831523473783,9.378871889711386,5.509443345026444,12.895572373762235,0.8330083947303085,NM_57.0_-49.5,4
-31267.684039087948,16.23072205096144,9.376484485025978,6.8542375659354615,13.192015087467693,0.8373582629916279,NM_57.0_-49.5,4
-31237.26384364821,14.36292695744457,9.381541314102625,4.981385643341945,13.319873158814547,0.8396354956460217,NM_57.0_-49.5,4
-31206.84364820847,9.812912119680556,9.393232403211277,0.41967971646927893,13.198485234461469,0.833753961349072,NM_57.0_-49.5,4
-31176.42345276873,7.555356284690542,9.409673924764464,-1.8543176400739219,13.092239920146826,0.8308118654385617,NM_57.0_-49.5,4
-31146.00325732899,7.439050620174425,9.428338741132618,-1.9892881209581939,12.975209333516949,0.8297049155047256,NM_57.0_-49.5,4
-31115.58306188925,6.073450755439727,9.446698855799767,-3.3732481003600396,12.957097687735248,0.8294427497191903,NM_57.0_-49.5,4
-31085.16286644951,6.487033231291378,9.462845471144332,-2.975812239852954,12.978175988731886,0.8308954800214775,NM_57.0_-49.5,4
-31054.74267100977,5.85303112409374,9.476014570838666,-3.622983446744926,13.069389369120595,0.8336514945450001,NM_57.0_-49.5,4
-31024.322475570032,6.872081906745849,9.486781493561837,-2.6146995868159886,13.094592914352177,0.8350188929544718,NM_57.0_-49.5,4
-30993.902280130293,8.519437280130333,9.496799960497578,-0.9773626803672446,12.963043161858955,0.8327363263225216,NM_57.0_-49.5,4
-30963.482084690553,10.915401542502948,9.508078290612865,1.4073232518900838,12.762820343894063,0.8288356147743438,NM_57.0_-49.5,4
-30933.061889250814,14.054747067248147,9.522230324402855,4.532516742845292,12.715237902606273,0.8321862636824657,NM_57.0_-49.5,4
-30902.641693811074,14.679176108647669,9.540186106394161,5.138990002253507,12.880090937410076,0.8362865274958804,NM_57.0_-49.5,4
-30872.221498371335,14.032926532835962,9.562029022547206,4.470897510288756,12.948235749543624,0.8380429875158841,NM_57.0_-49.5,4
-30841.801302931595,11.015297967636778,9.58690696621052,1.4283910014262577,12.944241912974357,0.8365374644325574,NM_57.0_-49.5,4
-30811.381107491856,6.374336274429832,9.613103638716343,-3.2387673642865105,12.96825908706032,0.8310851283867199,NM_57.0_-49.5,4
-30780.960912052116,5.045303059903292,9.638290638115471,-4.592987578212179,12.981086327439007,0.8306409847339264,NM_57.0_-49.5,4
-30750.540716612377,4.784604863908788,9.660049772860415,-4.875444908951627,13.047140789500656,0.832466364573292,NM_57.0_-49.5,4
-30720.120521172637,5.869020463150191,9.676551606335199,-3.807531143185008,13.115284369001325,0.834956402516031,NM_57.0_-49.5,4
-30689.700325732898,7.143580127014859,9.687107194143087,-2.5435270671282275,13.162856177293255,0.8379405286228709,NM_57.0_-49.5,4
-30659.280130293162,8.33070177335284,9.692454710432775,-1.3617529370799346,13.104397674681685,0.8373897805442014,NM_57.0_-49.5,4
-30628.85993485342,9.642983318241134,9.694546786163162,-0.05156346792202804,12.915187928973817,0.8344352629448037,NM_57.0_-49.5,4
-30598.439739413683,11.92940061048616,9.695963583894788,2.233437026591373,12.645583586976523,0.8306813351114651,NM_57.0_-49.5,4
-30568.01954397394,16.31257395544834,9.699066052925222,6.613507902523118,12.750817945603472,0.8300675226649765,NM_57.0_-49.5,4
-30537.599348534204,17.715414078386157,9.70545496506081,8.009959113325348,13.147244443304906,0.8351436973535866,NM_57.0_-49.5,4
-30507.17915309446,16.160666347063074,9.715752219344484,6.44491412771859,13.406744876534361,0.8393675338546268,NM_57.0_-49.5,4
-30476.758957654725,12.487572620153665,9.729548494828325,2.75802412532534,13.408199909613442,0.8372149533298342,NM_57.0_-49.5,4
-30446.338762214982,8.429557550705542,9.745532327943309,-1.3159747772377663,13.354411499870016,0.8326968810945052,NM_57.0_-49.5,4
-30415.918566775246,7.039507013554781,9.761744000612467,-2.722236987057686,13.260891231325408,0.8311382330964054,NM_57.0_-49.5,4
-30385.498371335503,6.741978074918552,9.775999999385784,-3.0340219244672317,13.222589271291177,0.831298707760353,NM_57.0_-49.5,4
-30355.078175895767,6.530880390207011,9.786551495894983,-3.2556711056879717,13.25045379683052,0.833183808977562,NM_57.0_-49.5,4
-30324.657980456024,6.832703539245659,9.792656315740995,-2.959952776495336,13.313827186875956,0.8365537682502757,NM_57.0_-49.5,4
-30294.23778501629,8.477774475254716,9.794838666321878,-1.3170641910671623,13.273521717383714,0.8357275964752415,NM_57.0_-49.5,4
-30263.817589576545,10.077894537676572,9.794651520508959,0.2832430171676137,13.15855926579426,0.8339095071348239,NM_57.0_-49.5,4
-30233.39739413681,12.190803882630966,9.793779625390444,2.3970242572405223,12.937425415037927,0.8320729242533678,NM_57.0_-49.5,4
-30202.97719869707,14.313248328555847,9.793354800041607,4.51989352851424,12.967086763144046,0.8349344213193736,NM_57.0_-49.5,4
-30172.55700325733,15.614907306819463,9.793875242016579,5.821032064802884,13.179001009301992,0.8390271801092559,NM_57.0_-49.5,4
-30142.13680781759,13.876226317011746,9.795167141228283,4.081059175783462,13.211553742663705,0.8393040489599689,NM_57.0_-49.5,4
-30111.71661237785,10.977342833876355,9.796381543081155,1.1809612907951994,13.150653469279128,0.8369084798961074,NM_57.0_-49.5,4
-30081.296416938112,7.801411933604918,9.795991266977254,-1.9945793333723358,13.080958077665523,0.833187967486439,NM_57.0_-49.5,4
-30050.876221498373,6.572280489429493,9.792030504508107,-3.2197500150786142,13.029073607626684,0.832002708074858,NM_57.0_-49.5,4
-30020.456026058633,6.150359039087964,9.782472267850139,-3.632113228762175,13.018188015068278,0.8324933226526042,NM_57.0_-49.5,4
-29990.035830618894,5.838881907975214,9.765839104528654,-3.92695719655344,13.080769064026605,0.8342993949662247,NM_57.0_-49.5,4
-29959.615635179154,6.6678579338026385,9.741898918051074,-3.0740409842484357,13.145567228976143,0.8380458205298184,NM_57.0_-49.5,4
-29929.195439739415,7.510799550908862,9.711875859497033,-2.2010763085881706,13.140975655656334,0.8400191945154402,NM_57.0_-49.5,4
-29898.775244299675,8.619865960911987,9.678208992632685,-1.0583430317206979,12.903753434178432,0.8371047531815689,NM_57.0_-49.5,4
-29868.355048859936,10.644771837553769,9.643875104579054,1.0008967329747147,12.409621038976343,0.833978642538068,NM_57.0_-49.5,4
-29837.934853420196,13.374748006514576,9.611463777421905,3.7632842290926707,12.299098685507014,0.8354434501980098,NM_57.0_-49.5,4
-29807.514657980457,16.147953924766263,9.582717878085772,6.565236046680491,12.559339712301316,0.8387221452815987,NM_57.0_-49.5,4
-29777.094462540717,14.110668296522064,9.558297101531378,4.552371194990686,12.662351561576072,0.8405211850385849,NM_57.0_-49.5,4
-29746.674267100978,11.524571032258123,9.53778538581726,1.9867856464408629,12.572504147020595,0.8382169163200693,NM_57.0_-49.5,4
-29716.25407166124,8.520423676873026,9.51990776046844,-0.999484083595414,12.459933502879817,0.8349020330996172,NM_57.0_-49.5,4
