tsid,Time,ktau_variance,ktau_ac
5,-27993.0,0.0736842105263158,0.2631578947368421
5,-27962.0,0.08571428571428572,0.2761904761904762
5,-27931.0,0.047619047619047616,0.25541125541125537
5,-27900.0,-0.019762845849802372,0.20948616600790515
5,-27869.0,-0.10144927536231883,0.16666666666666669
5,-27838.0,-0.17333333333333328,0.11333333333333331
5,-27807.0,-0.19384615384615383,0.10153846153846155
5,-27776.0,-0.13390313390313394,0.11111111111111113
5,-27745.0,-0.08994708994708994,0.07936507936507936
5,-27714.0,-0.1379310344827586,0.004926108374384236
5,-27683.0,-0.19540229885057472,-0.043678160919540236
5,-27652.0,-0.24301075268817204,-0.05806451612903227
5,-27621.0,-0.26612903225806456,-0.060483870967741944
5,-27590.0,-0.2916666666666667,-0.07575757575757576
5,-27559.0,-0.322638146167558,-0.10516934046345813
5,-27528.0,-0.35798319327731093,-0.13949579831932774
5,-27497.0,-0.3936507936507937,-0.1777777777777778
5,-27466.0,-0.4264264264264264,-0.21921921921921922
5,-27435.0,-0.43954480796586065,-0.2574679943100996
5,-27404.0,-0.4116059379217274,-0.25775978407557354
5,-27373.0,-0.37948717948717947,-0.24871794871794875
5,-27342.0,-0.39999999999999997,-0.28536585365853656
5,-27311.0,-0.4262485481997677,-0.3170731707317073
5,-27280.0,-0.441860465116279,-0.33554817275747506
5,-27249.0,-0.4228329809725158,-0.346723044397463
5,-27218.0,-0.40404040404040403,-0.3535353535353535
5,-27187.0,-0.3835748792270532,-0.35652173913043483
5,-27156.0,-0.3820536540240519,-0.3709528214616097
5,-27125.0,-0.40070921985815605,-0.39361702127659576
5,-27094.0,-0.4183673469387754,-0.4149659863945578
5,-27063.0,-0.41551020408163264,-0.4253061224489796
5,-27032.0,-0.38509803921568636,-0.38980392156862753
5,-27001.0,-0.3755656108597285,-0.37858220211161386
5,-26970.0,-0.3991291727140784,-0.4005805515239478
5,-26939.0,-0.4213836477987421,-0.4213836477987421
5,-26908.0,-0.4410774410774411,-0.43703703703703706
5,-26877.0,-0.4571428571428572,-0.4402597402597403
5,-26846.0,-0.4711779448621554,-0.4385964912280702
5,-26815.0,-0.4845735027223229,-0.43617664851784627
5,-26784.0,-0.499707773232028,-0.4412624196376388
5,-26753.0,-0.5152542372881356,-0.45310734463276836
5,-26722.0,-0.5278688524590164,-0.4655737704918032
5,-26691.0,-0.5314648334214701,-0.4754098360655738
5,-26660.0,-0.49513568868407576,-0.45826932923707114
5,-26629.0,-0.45436507936507936,-0.42857142857142855
5,-26598.0,-0.4432692307692308,-0.42211538461538467
5,-26567.0,-0.4433566433566433,-0.41258741258741255
5,-26536.0,-0.435549525101764,-0.39665309814563554
5,-26505.0,-0.4205443371378402,-0.37489025460930636
5,-26474.0,-0.4049445865302642,-0.3529411764705882
5,-26443.0,-0.40372670807453415,-0.34161490683229817
5,-26412.0,-0.4108651911468813,-0.3432595573440644
5,-26381.0,-0.42175273865414703,-0.3536776212832551
5,-26350.0,-0.4315068493150685,-0.36301369863013705
5,-26319.0,-0.43502406516105147,-0.35209181784524257
5,-26288.0,-0.4277477477477478,-0.3203603603603604
5,-26257.0,-0.4350877192982457,-0.30947368421052635
5,-26226.0,-0.44976076555023925,-0.3246753246753246
5,-26195.0,-0.46386946386946387,-0.3306693306693307
5,-26164.0,-0.4767932489451477,-0.31191171697500814
5,-26133.0,-0.4879746835443038,-0.2848101265822785
5,-26102.0,-0.4981481481481481,-0.25555555555555554
5,-26071.0,-0.5085817524841916,-0.2273411623005119
5,-26040.0,-0.5186600058771672,-0.20540699382897443
5,-26009.0,-0.5295467584624212,-0.1870338496844521
5,-25978.0,-0.538935574229692,-0.17198879551820728
5,-25947.0,-0.5447332421340629,-0.14801641586867306
5,-25916.0,-0.549318364073777,-0.12162523389468055
5,-25885.0,-0.5543364681295716,-0.10031347962382445
5,-25854.0,-0.5628192032686415,-0.09295199182839634
5,-25823.0,-0.5720349563046192,-0.08764044943820225
5,-25792.0,-0.578021978021978,-0.073992673992674
5,-25761.0,-0.5828953655040611,-0.05542283803153368
5,-25730.0,-0.5876577840112202,-0.04020570359981299
5,-25699.0,-0.5932280942576069,-0.02722489132921528
5,-25668.0,-0.6013437849944008,-0.01814109742441209
5,-25637.0,-0.6096491228070174,-0.012280701754385963
5,-25606.0,-0.6168384879725086,-0.007731958762886599
5,-25575.0,-0.6179255207237535,-0.0014727540500736377
5,-25544.0,-0.6161616161616162,0.017522160379303237
5,-25513.0,-0.6153535353535354,0.0294949494949495
5,-25482.0,-0.6182178217821783,0.017821782178217824
5,-25451.0,-0.6225975538730344,0.0071830712483013
5,-25420.0,-0.6242147344374643,0.011231677136874167
5,-25389.0,-0.6235997012696042,0.016803584764749812
5,-25358.0,-0.6223443223443222,0.021611721611721608
5,-25327.0,-0.6237196765498653,0.02282120395327943
5,-25296.0,-0.6282842532181274,0.019925938987832834
5,-25265.0,-0.6344755970924194,0.008999653859466942
5,-25234.0,-0.6391437308868503,-0.0054366292898402994
5,-25203.0,-0.6353628023352793,-0.01818181818181818
5,-25172.0,-0.6278460278460278,-0.00475020475020475
5,-25141.0,-0.6216216216216215,0.0038610038610038607
5,-25110.0,-0.6191529709228824,-0.008849557522123892
5,-25079.0,-0.6205558143145474,-0.015370284117373078
5,-25048.0,-0.6183066361556064,-0.008390541571319606
5,-25017.0,-0.6152923538230883,0.0029985007496251873
5,-24986.0,-0.6124373710580606,0.013852048334806955
5,-24955.0,-0.6100246269737796,0.02332319281471824
5,-24924.0,-0.610311921378721,0.029482979632530982
5,-24893.0,-0.6123249299719887,0.026890756302521007
5,-24862.0,-0.6129476584022038,0.019559228650137737
5,-24831.0,-0.6079122070180192,0.020186966535699766
5,-24800.0,-0.5998933759829401,0.03611888577902172
5,-24769.0,-0.5934959349593495,0.05035405192761605
5,-24738.0,-0.5899354838709677,0.04980645161290322
5,-24707.0,-0.5875555555555556,0.04965079365079365
5,-24676.0,-0.5840519935008123,0.05586801649793775
5,-24645.0,-0.578740157480315,0.06545275590551182
5,-24614.0,-0.5726744186046512,0.07921511627906977
5,-24583.0,-0.5666070363744782,0.09314251639833035
5,-24552.0,-0.5607751027598357,0.10581327069876689
5,-24521.0,-0.5563266250289151,0.11681702521397178
5,-24490.0,-0.5516062884483938,0.11847801321485533
5,-24459.0,-0.5439344630232296,0.11996408932779709
5,-24428.0,-0.5327805417357656,0.13278054173576562
5,-24397.0,-0.5226579520697167,0.14509803921568626
5,-24366.0,-0.517604121940747,0.13975955345641905
5,-24335.0,-0.513805141225008,0.13720512006770338
5,-24304.0,-0.5084975497862579,0.14440621415910748
5,-24273.0,-0.5023638232271326,0.15539568345323743
5,-24242.0,-0.4954407294832826,0.16656534954407293
5,-24211.0,-0.48936170212765956,0.1765058435720707
5,-24180.0,-0.48527528809218945,0.18368954988673297
5,-24149.0,-0.4825174825174825,0.18298368298368298
5,-24118.0,-0.4795019157088123,0.18160919540229883
5,-24087.0,-0.4734057628719886,0.18545111006140763
5,-24056.0,-0.4608144627714099,0.19634703196347034
5,-24025.0,-0.4451185879757308,0.20720720720720723
5,-23994.0,-0.4355160529657174,0.21730455287502265
5,-23963.0,-0.4278299776286353,0.2275615212527964
5,-23932.0,-0.41951434878587196,0.2376158940397351
5,-23901.0,-0.4093760892296968,0.24747298710352042
5,-23870.0,-0.39938080495356043,0.25713794289645686
5,-23839.0,-0.3919022154316272,0.26576691282573633
5,-23808.0,-0.386342689568496,0.27289484708839545
5,-23777.0,-0.38312655086848635,0.2752688172043011
5,-23746.0,-0.3790625510370733,0.2773150416462518
5,-23715.0,-0.37224864952027736,0.28533419334032095
5,-23684.0,-0.3607196879229361,0.29432370034232946
5,-23653.0,-0.35455974842767296,0.3007861635220126
5,-23622.0,-0.3543478260869565,0.29751552795031055
5,-23591.0,-0.3555708918027759,0.2972931523656162
5,-23560.0,-0.35529803832462314,0.30197682344921606
5,-23529.0,-0.3532844530899297,0.3091426006284603
5,-23498.0,-0.3509238728750924,0.3163340724316334
5,-23467.0,-0.349689667761957,0.3225264695144214
5,-23436.0,-0.34954188009523124,0.3276098405598442
5,-23405.0,-0.3512974051896208,0.326489877388081
5,-23374.0,-0.3523527754296985,0.3160045083122006
5,-23343.0,-0.3495301079011487,0.31541942220675256
5,-23312.0,-0.33732370141038875,0.321499828001376
5,-23281.0,-0.3236774105807154,0.32911736706106354
5,-23250.0,-0.3173813684635032,0.3171125151230004
5,-23219.0,-0.31512856288618696,0.3034349877084579
5,-23188.0,-0.3111330049261084,0.2958949096880131
5,-23157.0,-0.30584415584415586,0.29571428571428565
5,-23126.0,-0.30033384694401644,0.29596815613764765
5,-23095.0,-0.2954992699803212,0.2948644702596331
5,-23064.0,-0.29295085054296655,0.289686774213797
5,-23033.0,-0.2927374301675978,0.2811918063314711
5,-23002.0,-0.2929404542664211,0.27255985267034993
5,-22971.0,-0.2909962965211584,0.2678040191852347
5,-22940.0,-0.2849336455893833,0.2720831081486819
5,-22909.0,-0.281064385839867,0.2703730102162034
5,-22878.0,-0.2834312573443008,0.2619271445358402
5,-22847.0,-0.2869514675966288,0.2594013368206916
5,-22816.0,-0.28928756253234433,0.25961704329825774
5,-22785.0,-0.2901353965183752,0.2624871999089771
5,-22754.0,-0.28942924687605537,0.26758977822807606
5,-22723.0,-0.28866610971874124,0.2730715678084099
5,-22692.0,-0.28861945439515013,0.2769357949848443
5,-22661.0,-0.2902486910994765,0.2737783595113438
5,-22630.0,-0.29274611398963735,0.2692141623488774
5,-22599.0,-0.2927728219646386,0.2693766358634688
5,-22568.0,-0.288395453343907,0.2763415278879197
5,-22537.0,-0.2851909994767138,0.28184196755625335
5,-22506.0,-0.2869574225629338,0.27400808038951624
5,-22475.0,-0.290468133107727,0.26759985643234374
5,-22444.0,-0.29343688137657986,0.27374244962184663
5,-22413.0,-0.29567839195979895,0.27989949748743714
5,-22382.0,-0.29850746268656714,0.28497512437810946
5,-22351.0,-0.30249741392049656,0.2877198167577952
5,-22320.0,-0.3083938935765497,0.28800663317563285
5,-22289.0,-0.3146913937988989,0.28716314111851643
5,-22258.0,-0.32070779531324717,0.2835963653754184
5,-22227.0,-0.32398768647880655,0.2861946483542505
5,-22196.0,-0.32507856104310306,0.2929975141878899
5,-22165.0,-0.3300817539947975,0.2907840951319212
5,-22134.0,-0.3364924549135076,0.2787081339712919
5,-22103.0,-0.34281157439052173,0.2673501936659831
5,-22072.0,-0.34895057549085984,0.26120514556533514
5,-22041.0,-0.35491370830725216,0.26048466422248057
5,-22010.0,-0.36061652936486854,0.2615820710426079
5,-21979.0,-0.36615330612961255,0.26365670659470847
5,-21948.0,-0.37178874157791786,0.26337752662464686
5,-21917.0,-0.377433247200689,0.2614125753660637
5,-21886.0,-0.38291517323775387,0.2558457074586107
5,-21855.0,-0.3878154990910245,0.25328710945757416
5,-21824.0,-0.39248460475053415,0.25792802982698676
5,-21793.0,-0.397011207970112,0.26268161062681605
5,-21762.0,-0.40172768408062526,0.2551213492389963
5,-21731.0,-0.40679140679140674,0.2474012474012474
5,-21700.0,-0.41146527693612894,0.24695996444875365
5,-21669.0,-0.4158392056374119,0.2474375400384369
5,-21638.0,-0.4200793650793651,0.2476190476190476
5,-21607.0,-0.42458210422812204,0.24625368731563424
5,-21576.0,-0.4294959260847529,0.2416669915402908
5,-21545.0,-0.4344230620604374,0.23456217636602514
5,-21514.0,-0.43920937715467706,0.2266911821037309
5,-21483.0,-0.44355420543003604,0.2206569204480729
5,-21452.0,-0.4468661773009599,0.22514586862412952
5,-21421.0,-0.4500671742051052,0.23018360949395428
5,-21390.0,-0.4544176409649253,0.22384194169009922
5,-21359.0,-0.45900737317046325,0.21448222735776382
5,-21328.0,-0.46324786324786327,0.20923804328059642
5,-21297.0,-0.46657050126217087,0.21045798773891092
5,-21266.0,-0.46949867696488584,0.21254380318958732
5,-21235.0,-0.4726092968833102,0.21405524235010456
5,-21204.0,-0.4761787560212369,0.21388136844696037
5,-21173.0,-0.47998605299860536,0.21338912133891216
5,-21142.0,-0.48354080221300144,0.2125172890733057
5,-21111.0,-0.4858201021912828,0.21202976578306643
5,-21080.0,-0.4878753868652858,0.2160663877835595
5,-21049.0,-0.49004924779059567,0.2164878904405316
5,-21018.0,-0.4935429909668785,0.2077617932418869
5,-20987.0,-0.4975277916044466,0.2009955201592832
5,-20956.0,-0.5010697475395808,0.20344952437378627
5,-20925.0,-0.504309781898916,0.20549823690740499
5,-20894.0,-0.5077730275942479,0.20689208446689986
5,-20863.0,-0.5112610441767069,0.2088674698795181
5,-20832.0,-0.5147729083665338,0.2098804780876494
5,-20801.0,-0.5184974388161638,0.20976411813065196
5,-20770.0,-0.5221155655938264,0.20402785620176928
5,-20739.0,-0.5246335314805016,0.1996514269708381
5,-20708.0,-0.5258298595028562,0.20574339972209352
5,-20677.0,-0.5271446078431373,0.21133578431372552
5,-20646.0,-0.5302772373540855,0.20829280155642022
5,-20615.0,-0.5336771936174705,0.20610502820257592
5,-20584.0,-0.5366795366795367,0.21008051240609382
5,-20553.0,-0.5389367389367389,0.21443421443421443
5,-20522.0,-0.5405246094901267,0.21898025346301206
5,-20491.0,-0.5426281770056447,0.2226024392383961
5,-20460.0,-0.54558383885293,0.2247990015383276
5,-20429.0,-0.5488535545569766,0.22502592464569654
5,-20398.0,-0.5520297312750143,0.22315608919382507
5,-20367.0,-0.5541495247552845,0.2232657114484324
5,-20336.0,-0.5547858410070119,0.22857706062910083
5,-20305.0,-0.5560959248700319,0.23120353289731124
5,-20274.0,-0.5593408422571159,0.22843033901126342
5,-20243.0,-0.5626049841663224,0.23051080820597547
5,-20212.0,-0.5657783244499112,0.23487768211015442
5,-20181.0,-0.5687540698936401,0.2393640112871717
5,-20150.0,-0.571482439129498,0.24342814048696404
5,-20119.0,-0.5743429320071657,0.24718590412021071
5,-20088.0,-0.5774386197743862,0.24809555408095552
5,-20057.0,-0.5805006587615283,0.2460606060606061
5,-20026.0,-0.5834772144613614,0.24412703395594623
5,-19995.0,-0.5856946211983481,0.24587694465366333
5,-19964.0,-0.5858796833500941,0.2509218431706248
5,-19933.0,-0.586226318484383,0.25560675883256534
5,-19902.0,-0.5889171326893747,0.24936451448906966
5,-19871.0,-0.5918326140178188,0.24656116705787332
5,-19840.0,-0.5946670676390247,0.2505826629576724
5,-19809.0,-0.5973722191808092,0.25526302692479963
5,-19778.0,-0.6001976772918212,0.25806770447244876
5,-19747.0,-0.6029934977303398,0.25942829100723835
5,-19716.0,-0.6057600935649716,0.2566457932311591
5,-19685.0,-0.6084978706929927,0.251984126984127
5,-19654.0,-0.611159169550173,0.2494232987312572
5,-19623.0,-0.6136976494451737,0.25187925068607564
6,-37572.0,,
6,-37541.0,,
6,-37510.0,,
6,-37479.0,,
6,-37448.0,,
6,-37417.0,,
6,-37386.0,,
6,-37355.0,,
6,-37324.0,,
6,-37293.0,,
6,-37262.0,,
6,-37231.0,,
6,-37200.0,,
6,-37169.0,,
6,-37138.0,,
6,-37107.0,,
6,-37076.0,,
6,-37045.0,,
6,-37014.0,,
6,-36983.0,,
6,-36952.0,,
6,-36921.0,,
6,-36890.0,,
6,-36859.0,,
6,-36828.0,,
6,-36797.0,,
6,-36766.0,,
6,-36735.0,,
6,-36704.0,,
6,-36673.0,,
6,-36642.0,,
6,-36611.0,,
6,-36580.0,,
6,-36549.0,,
6,-36518.0,,
6,-36487.0,,
6,-36456.0,,
6,-36425.0,,
6,-36394.0,,
6,-36363.0,,
6,-36332.0,,
6,-36301.0,,
6,-36270.0,,
6,-36239.0,,
6,-36208.0,,
6,-36177.0,,
6,-36146.0,,
6,-36115.0,,
6,-36084.0,,
6,-36053.0,,
6,-36022.0,,
6,-35991.0,,
6,-35960.0,,
6,-35929.0,,
6,-35898.0,,
6,-35867.0,,
6,-35836.0,,
6,-35805.0,,
6,-35774.0,,
6,-35743.0,,
6,-35712.0,,
6,-35681.0,,
6,-35650.0,,
6,-35619.0,,
6,-35588.0,,
6,-35557.0,,
6,-35526.0,,
6,-35495.0,,
6,-35464.0,,
6,-35433.0,,
6,-35402.0,,
6,-35371.0,,
6,-35340.0,,
6,-35309.0,,
6,-35278.0,,
6,-35247.0,,
6,-35216.0,,
6,-35185.0,,
6,-35154.0,,
6,-35123.0,,
6,-35092.0,,
6,-35061.0,,
6,-35030.0,,
6,-34999.0,,
6,-34968.0,,
6,-34937.0,,
6,-34906.0,,
6,-34875.0,,
6,-34844.0,,
6,-34813.0,,
6,-34782.0,,
6,-34751.0,,
6,-34720.0,,
6,-34689.0,,
6,-34658.0,,
6,-34627.0,,
6,-34596.0,,
6,-34565.0,,
6,-34534.0,,
6,-34503.0,,
6,-34472.0,,
6,-34441.0,,
6,-34410.0,,
6,-34379.0,,
6,-34348.0,,
6,-34317.0,,
6,-34286.0,,
6,-34255.0,,
6,-34224.0,,
6,-34193.0,,
6,-34162.0,,
6,-34131.0,,
6,-34100.0,,
6,-34069.0,,
6,-34038.0,,
6,-34007.0,,
6,-33976.0,,
6,-33945.0,,
6,-33914.0,,
6,-33883.0,,
6,-33852.0,,
6,-33821.0,,
6,-33790.0,,
6,-33759.0,,
6,-33728.0,,
6,-33697.0,,
6,-33666.0,,
6,-33635.0,,
6,-33604.0,,
6,-33573.0,,
6,-33542.0,,
6,-33511.0,,
6,-33480.0,,
6,-33449.0,,
6,-33418.0,,
6,-33387.0,,
6,-33356.0,,
6,-33325.0,,
6,-33294.0,,
6,-33263.0,,
6,-33232.0,,
6,-33201.0,,
6,-33170.0,,
6,-33139.0,,
6,-33108.0,,
6,-33077.0,,
6,-33046.0,,
6,-33015.0,,
6,-32984.0,,
6,-32953.0,,
6,-32922.0,,
6,-32891.0,,
6,-32860.0,,
6,-32829.0,,
6,-32798.0,,
6,-32767.0,,
6,-32736.0,,
6,-32705.0,,
6,-32674.0,,
6,-32643.0,,
6,-32612.0,,
6,-32581.0,,
6,-32550.0,,
6,-32519.0,,
6,-32488.0,,
6,-32457.0,,
6,-32426.0,,
6,-32395.0,,
6,-32364.0,,
6,-32333.0,,
6,-32302.0,,
6,-32271.0,,
6,-32240.0,,
6,-32209.0,,
6,-32178.0,,
6,-32147.0,,
6,-32116.0,,
6,-32085.0,,
6,-32054.0,,
6,-32023.0,,
6,-31992.0,,
6,-31961.0,,
6,-31930.0,,
6,-31899.0,,
6,-31868.0,,
6,-31837.0,,
6,-31806.0,,
6,-31775.0,,
6,-31744.0,,
6,-31713.0,,
6,-31682.0,,
6,-31651.0,,
6,-31620.0,,
6,-31589.0,,
6,-31558.0,,
6,-31527.0,,
6,-31496.0,,
6,-31465.0,,
6,-31434.0,,
6,-31403.0,,
6,-31372.0,,
6,-31341.0,,
6,-31310.0,,
6,-31279.0,,
6,-31248.0,,
6,-31217.0,,
6,-31186.0,,
6,-31155.0,,
6,-31124.0,,
6,-31093.0,,
6,-31062.0,,
6,-31031.0,,
6,-31000.0,,
6,-30969.0,,
6,-30938.0,,
6,-30907.0,,
6,-30876.0,,
6,-30845.0,,
6,-30814.0,,
6,-30783.0,,
6,-30752.0,,
6,-30721.0,,
6,-30690.0,,
6,-30659.0,,
6,-30628.0,,
6,-30597.0,,
6,-30566.0,,
6,-30535.0,,
6,-30504.0,,
6,-30473.0,,
6,-30442.0,,
6,-30411.0,,
6,-30380.0,,
6,-30349.0,,
6,-30318.0,,
6,-30287.0,,
6,-30256.0,,
6,-30225.0,1.0,1.0
6,-30194.0,1.0,1.0
6,-30163.0,0.3333333333333334,0.6666666666666669
6,-30132.0,-0.19999999999999998,0.19999999999999998
6,-30101.0,-0.4666666666666666,0.3333333333333333
6,-30070.0,-0.5238095238095238,0.5238095238095238
6,-30039.0,-0.42857142857142855,0.4999999999999999
6,-30008.0,-0.16666666666666666,0.5555555555555556
6,-29977.0,-0.022222222222222223,0.3333333333333333
6,-29946.0,-0.05454545454545454,0.0909090909090909
6,-29915.0,-0.0909090909090909,-0.0909090909090909
6,-29884.0,-0.07692307692307691,-0.17948717948717946
6,-29853.0,-0.01098901098901099,-0.2087912087912088
6,-29822.0,0.08571428571428572,-0.20000000000000004
6,-29791.0,0.08333333333333334,-0.21666666666666667
6,-29760.0,-0.014705882352941175,-0.2647058823529411
6,-29729.0,-0.12418300653594773,-0.18954248366013074
6,-29698.0,-0.19298245614035084,-0.12280701754385964
6,-29667.0,-0.2105263157894737,-0.11578947368421053
6,-29636.0,-0.18095238095238098,-0.10476190476190478
6,-29605.0,-0.1774891774891775,-0.11688311688311688
6,-29574.0,-0.2173913043478261,-0.1857707509881423
6,-29543.0,-0.2681159420289855,-0.2536231884057971
6,-29512.0,-0.2866666666666666,-0.29999999999999993
6,-29481.0,-0.2553846153846154,-0.29846153846153844
6,-29450.0,-0.21367521367521372,-0.2763532763532764
6,-29419.0,-0.24338624338624337,-0.2962962962962963
6,-29388.0,-0.29556650246305416,-0.3399014778325123
6,-29357.0,-0.3425287356321839,-0.32873563218390806
6,-29326.0,-0.3806451612903226,-0.2903225806451613
6,-29295.0,-0.4112903225806452,-0.2862903225806452
6,-29264.0,-0.4318181818181819,-0.2689393939393939
6,-29233.0,-0.447415329768271,-0.251336898395722
6,-29202.0,-0.4689075630252101,-0.29075630252100837
6,-29171.0,-0.48888888888888893,-0.3301587301587302
6,-29140.0,-0.5045045045045046,-0.3603603603603604
6,-29109.0,-0.5049786628733998,-0.3712660028449502
6,-29078.0,-0.5033738191632929,-0.3684210526315789
6,-29047.0,-0.5025641025641026,-0.3666666666666667
6,-29016.0,-0.5170731707317073,-0.38292682926829263
6,-28985.0,-0.5400696864111498,-0.34494773519163763
6,-28954.0,-0.5592469545957918,-0.29346622369878184
6,-28923.0,-0.5708245243128963,-0.25581395348837205
6,-28892.0,-0.5717171717171716,-0.21010101010101007
6,-28861.0,-0.578743961352657,-0.1806763285024155
6,-28830.0,-0.5892691951896393,-0.20074005550416282
6,-28799.0,-0.5957446808510638,-0.23226950354609932
6,-28768.0,-0.5935374149659862,-0.24149659863945577
6,-28737.0,-0.5804081632653061,-0.2179591836734694
6,-28706.0,-0.5654901960784315,-0.17960784313725495
6,-28675.0,-0.5716440422322775,-0.1764705882352941
6,-28644.0,-0.5878084179970973,-0.18432510885341075
6,-28613.0,-0.6030747728860936,-0.17959468902865128
6,-28582.0,-0.6161616161616162,-0.1676767676767677
6,-28551.0,-0.625974025974026,-0.14155844155844158
6,-28520.0,-0.6328320802005013,-0.10526315789473686
6,-28489.0,-0.6394434361766484,-0.07441016333938293
6,-28458.0,-0.6481589713617767,-0.06721215663354763
6,-28427.0,-0.656497175141243,-0.08813559322033898
6,-28396.0,-0.6633879781420765,-0.0994535519125683
6,-28365.0,-0.6668429402432576,-0.09254362771020626
6,-28334.0,-0.6651305683563747,-0.06912442396313363
6,-28303.0,-0.6666666666666666,-0.04464285714285714
6,-28272.0,-0.6759615384615385,-0.024038461538461543
6,-28241.0,-0.6857808857808858,0.006993006993006993
6,-28210.0,-0.6933514246947083,0.035730438715513346
6,-28179.0,-0.6979806848112378,0.06233538191395961
6,-28148.0,-0.7007672634271099,0.08866155157715261
6,-28117.0,-0.7035196687370601,0.1113871635610766
6,-28086.0,-0.710261569416499,0.10905432595573442
6,-28055.0,-0.7183098591549295,0.0923317683881064
6,-28024.0,-0.7245053272450533,0.08295281582952815
6,-27993.0,-0.7275083302480564,0.09737134394668641
6,-27962.0,-0.7282882882882884,0.11855855855855857
6,-27931.0,-0.7354385964912281,0.12561403508771932
6,-27900.0,-0.7423103212576897,0.11073137388926861
6,-27869.0,-0.748917748917749,0.10356310356310355
6,-27838.0,-0.7546251217137294,0.11132749107432653
6,-27807.0,-0.7594936708860759,0.1221518987341772
6,-27776.0,-0.762962962962963,0.14074074074074072
6,-27745.0,-0.7657332128876845,0.1592893706714845
6,-27714.0,-0.7690273288275051,0.15310020570085217
6,-27683.0,-0.7722317842799771,0.14113597246127368
6,-27652.0,-0.7747899159663866,0.13837535014005603
6,-27621.0,-0.7761969904240765,0.14856361149110806
6,-27590.0,-0.7781341887195936,0.15744453354717988
6,-27559.0,-0.7810867293625915,0.1536050156739812
6,-27528.0,-0.7849846782431052,0.14759959141981616
6,-27497.0,-0.7892634207240948,0.15805243445692885
6,-27466.0,-0.7929181929181929,0.16923076923076924
6,-27435.0,-0.7955088389870998,0.16674629718107978
6,-27404.0,-0.7961664329125759,0.17110799438990182
6,-27373.0,-0.7963852665293983,0.1773049645390071
6,-27342.0,-0.7988801791713326,0.15296752519596862
6,-27311.0,-0.7999999999999998,0.1289473684210526
6,-27280.0,-0.795962199312715,0.10781786941580758
6,-27249.0,-0.791289711760993,0.09320429202608879
6,-27218.0,-0.7864357864357865,0.0806019377447949
6,-27187.0,-0.7822222222222224,0.06585858585858587
6,-27156.0,-0.7813861386138615,0.04950495049504952
6,-27125.0,-0.7817899437002523,0.0545525140749369
6,-27094.0,-0.7818389491719018,0.05882352941176471
6,-27063.0,-0.7808065720687081,0.0537714712471994
6,-27032.0,-0.7787545787545787,0.04725274725274725
6,-27001.0,-0.7771787960467207,0.0404312668463612
6,-26970.0,-0.7781696349850115,0.021336624933874095
6,-26939.0,-0.778816199376947,0.002769124264451367
6,-26908.0,-0.7770981991165479,-0.013931362555215768
6,-26877.0,-0.7731442869057547,-0.02385321100917431
6,-26846.0,-0.7696969696969697,-0.03292383292383292
6,-26815.0,-0.7712355212355212,-0.04633204633204632
6,-26784.0,-0.775284450063211,-0.0632111251580278
6,-26753.0,-0.7792268281322777,-0.0793355069088651
6,-26722.0,-0.7827612509534707,-0.09016018306636157
6,-26691.0,-0.7859070464767616,-0.1007496251874063
6,-26660.0,-0.7883878573533746,-0.1049218980253463
6,-26629.0,-0.7905258583224686,-0.10415761263218892
6,-26598.0,-0.792906993305797,-0.11551061102407065
6,-26567.0,-0.7952380952380952,-0.1291316526610644
6,-26536.0,-0.7969696969696969,-0.1415977961432507
6,-26505.0,-0.7981303346430022,-0.1502506435442352
6,-26474.0,-0.7990137278421963,-0.15740370518459282
6,-26443.0,-0.8012063991607657,-0.16732231838447414
6,-26412.0,-0.8036129032258063,-0.17858064516129032
6,-26381.0,-0.8062222222222223,-0.18603174603174605
6,-26350.0,-0.8082739657542807,-0.19185101862267212
6,-26319.0,-0.8097933070866143,-0.19709645669291342
6,-26288.0,-0.8105620155038759,-0.2025193798449612
6,-26257.0,-0.8113297555158019,-0.21049493142516398
6,-26226.0,-0.8125660598943044,-0.22231356429829716
6,-26195.0,-0.8140180430256766,-0.23409669211195927
6,-26164.0,-0.8145363408521304,-0.24493050808840286
6,-26133.0,-0.8139378296487487,-0.2546291100886544
6,-26102.0,-0.8120508568269762,-0.2612493090105031
6,-26071.0,-0.8108932461873637,-0.26949891067538123
6,-26040.0,-0.8119364534134821,-0.27758694718763416
6,-26009.0,-0.8138157198772877,-0.28149793716280547
6,-25978.0,-0.8150349285788759,-0.28578876029611094
6,-25947.0,-0.8147995889003082,-0.2916752312435766
6,-25916.0,-0.8127659574468085,-0.29422492401215805
6,-25885.0,-0.8102087703526121,-0.2961742083707921
6,-25854.0,-0.8091204570077809,-0.30404806461144485
6,-25823.0,-0.8082750582750582,-0.3129370629370629
6,-25792.0,-0.8059386973180076,-0.32049808429118776
6,-25761.0,-0.8017949929145016,-0.3233821445441663
6,-25730.0,-0.7974093747087877,-0.3245736650824714
6,-25699.0,-0.7940797940797941,-0.32800147085861375
6,-25668.0,-0.7943043714855794,-0.3337565753673136
6,-25637.0,-0.7957941834451902,-0.33136465324384784
6,-25606.0,-0.7969094922737308,-0.3269757174392936
6,-25575.0,-0.7969675845242246,-0.325374695015685
6,-25544.0,-0.7944616443068456,-0.32180942552459585
6,-25513.0,-0.7916984975808504,-0.31822425940072996
6,-25482.0,-0.7908671973188101,-0.32366987850858814
